,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
959,0.09234456863926323,0.09365095687051501,0.14163604493835505,0.12202510406086765,0.26361569233625115,0.11382622644125479,0.11165592479391297,0.22403199487823042,0.23904596467302694,0.12503341037019614,0.1616989172477049,0.14965268472177398,0.14074038818907278,0.20457668115119973,0.21280284983925388,0.1546707325439632,0.15156312875147573,0.18391596460237572,0.20248715510503312,0.154292557175827,0.21494255652146418,0.10721854136874899,0.18304630176571915,0.22693843364960545,0.19735152527995428,0.22582562031461434,0.21837092331394006,0.23583898288320268,0.20704686931097885,0.22488731572026052,0.24472517671126662,0.20317269775285238,0.11913627731239061,0.10271563301925951,0.17151754935676924,0.219646789723644,0.2420852437441314,0.12625141698778594,0.10111900488845281,0.12838546537750384,0.08846621622944073,0.09085524667252824,0.21984670523444308,0.2726002679873945,0.22518978392577413,0.23816733442303537,0.15826416359060894,0.22370154260432817,0.1755146657727968,0.19218766791045236,0.22771178811014198,0.2500141735312747,0.20821700554711184,0.10504957269345722,0.2376951696655838,0.1957940274799965
960,0.1042606376387128,0.15841772122293452,0.14620772760903614,0.13769073187193304,0.08205904795911584,0.15250552486029273,0.13636008995178067,0.17021352359125766,0.21435953896854523,0.15364393075708288,0.17516872246148354,0.23385193363939907,0.1873635601659102,0.2481736319045274,0.15432387390949998,0.2966840218479496,0.18407870197807413,0.12107964080298757,0.3372060620279734,0.18744064167857705,0.2375518924186413,0.2185475125849592,0.17605538783912225,0.12040353920291756,0.19022911799690614,0.2048326519040143,0.18872326443686166,0.15056504443475124,0.22136466199931334,0.16035769495590182,0.224034846159928,0.30415128325069435,0.14830329601227016,0.09804086764850985,0.27242479686996746,0.2537440076576002,0.2441709399555034,0.16857423805278277,0.23175116329016646,0.2565678824808725,0.2612890971549687,0.1525441300300088,0.16723092865207936,0.18932077562703556,0.1999935911000586,0.2886938649514021,0.1628873970337078,0.19022646717280048,0.21511670948090497,0.2054766173275957,0.25522939294462027,0.21907608855999774,0.1309262916585382,0.11181584036349004,0.13407661704231078,0.12076066337022351
961,0.06125837376357618,0.13922649699862982,0.08883351243852101,0.17802343379808155,0.2290893623625663,0.23513644230510744,0.14369117179228655,0.13741913073569686,0.3031963941335799,0.3066874208627624,0.15893300722993722,0.15391332126599622,0.19258240320259803,0.15020804227980633,0.23632666643617764,0.1304429976860541,0.24481160663265567,0.19701226293761598,0.2631604356856962,0.2565307703057716,0.26592157653551446,0.20369730810890577,0.21521379271079688,0.1979997029189305,0.19694843684557845,0.14297763559680565,0.1284168935939816,0.1161058203917223,0.23081321958242126,0.19307933934106095,0.20134360901240686,0.11568716709382688,0.088137663722459,0.18314451578934715,0.16393054712364824,0.22621842550959384,0.19285503872728896,0.21294563631985328,0.1809744173177209,0.24433690087404708,0.21932152487524387,0.12040839895744157,0.1418379786460144,0.2943559665576628,0.1940961090138083,0.1544781131542385,0.21295053737710287,0.17078790423689275,0.2512111126424959,0.1867994897986453,0.2791229619970051,0.22045806821885455,0.23544527322865835,0.1966504890975155,0.20009355021616154,0.18930509124449305
962,0.09264943768519052,0.13969110499131052,0.18614360068722596,0.1298981968049471,0.20803492312345737,0.13630209179791455,0.2116902816339042,0.1967275758784723,0.20795990926459004,0.19494551983057065,0.1937344414020309,0.10099168653411622,0.21016987182687552,0.0665999736434867,0.10039576270059371,0.13139336591928283,0.2199647679751265,0.26811551743888057,0.2028137947736238,0.24554708103909242,0.18197470226654763,0.1787203961321395,0.219453463137343,0.16607136273654116,0.23166671388951313,0.19687438299801238,0.30298319230819776,0.15806866781281614,0.23035225045504557,0.2141056542973211,0.24012227410067383,0.13302666583331768,0.10443510793728096,0.13492694243867545,0.15723338768716655,0.12984721669471455,0.1982290538891788,0.21491967284751068,0.16977164867445713,0.23523595628360622,0.09067793132641201,0.0941235224827985,0.19197856982391134,0.2439160854556084,0.1664083645515885,0.08960754630556193,0.20536683099523312,0.14207822277080304,0.22490125509578404,0.2368586981700476,0.2572445174271926,0.24994861801608545,0.1983477807315571,0.17534699274479612,0.1643899281103333,0.2420847513673481
963,0.2037424999126149,0.08284626223912715,0.1893804674804093,0.08006052562307941,0.18913164202588273,0.20861748534528904,0.15575997219569795,0.14817589390184796,0.2038857930297452,0.20930831147162435,0.20702498289458654,0.14327643474398935,0.1400312962277288,0.22805404951227295,0.21717789823403438,0.2711685020282145,0.21866089973859462,0.20940685450723423,0.303396740093557,0.17935903508916173,0.29207396946707237,0.25127683955058877,0.17395609801695577,0.19135543190218368,0.25794748933567196,0.10352320541641023,0.14754146787541011,0.20293991685960916,0.16511942343289057,0.12262580549763466,0.1707717210880736,0.2354182335235996,0.12890384766988075,0.17623089869414366,0.23109495569435226,0.10358854434548964,0.2849221672386189,0.09131977152567881,0.18604571141216056,0.11281918170425609,0.08615925914550682,0.13530280079317067,0.20440242447342913,0.29490513515388855,0.0810731439723118,0.27498876599915006,0.15450806856932534,0.06800045741220732,0.24228180898007826,0.23044147023997874,0.22325316378844706,0.18615366536985847,0.12611338566330574,0.19299275092256893,0.2514241843369346,0.2683337474236448
964,0.06894887624510798,0.18145201781664935,0.14117307842325222,0.21774620639137054,0.2398117975553913,0.15888876255268078,0.21908138067517205,0.24766387617333938,0.1724360189036339,0.2101217699246727,0.20909312644471326,0.16041868589196312,0.13001307266623957,0.22441586596727217,0.1636896343176657,0.20483887333868286,0.19792855459340084,0.18210195400037063,0.23265103727118527,0.33837492953656967,0.2633065613221902,0.27668222523510255,0.17715207669078478,0.19681611174443028,0.21081396161781016,0.17813186726740335,0.20600296947532779,0.04819438429069889,0.20015233860160989,0.2351284747365667,0.0672829542980143,0.1276467561801355,0.1460811097051047,0.1502275346159059,0.2333018145744744,0.2860441515675763,0.2133566041520408,0.17823684612176902,0.2062418722028877,0.11497398658533509,0.049427414740027764,0.13812939411194716,0.20634292306508797,0.18582577784092744,0.1753526631230808,0.16590842074310855,0.18805045472561258,0.1716685851736972,0.15572932290739924,0.20444327849389304,0.13006357527055712,0.2658139242776281,0.2032239911834067,0.16522865380715157,0.17723836763333414,0.3833637300880289
965,0.05964672818799839,0.13170852775753122,0.08149375741989717,0.20434489470821693,0.08727571328141287,0.1766131461418636,0.09410167066386976,0.1751606928542916,0.16170310447425515,0.288530504460012,0.18749970464750557,0.08942397368658758,0.21094676353643776,0.0786808109858329,0.15402826199127226,0.19465695426344898,0.22414403890057008,0.18831747498362508,0.22994959921582064,0.29884575304978994,0.26711671784952595,0.23373097692976338,0.21886665202857955,0.18764245674396238,0.2278059088359572,0.1915219507179018,0.2478900992381083,0.15570679595713474,0.17750680849302655,0.14688371081035254,0.1331031892146456,0.16654257029937866,0.12608043271587008,0.13528489505436717,0.24525378203531092,0.21744342842956774,0.13517078031171936,0.22283478934474246,0.12148706886600137,0.15636451381589403,0.25838225129203823,0.17298602706805996,0.14215179023268795,0.27711722359578644,0.22248299057101167,0.2655910576094704,0.23475038946480198,0.20384518493091863,0.18308385644625738,0.23321188030673082,0.15813742206515188,0.1621052268362543,0.24859609855453865,0.23235370045079867,0.16723575101076596,0.3220765000770142
966,0.12161056370902736,0.18493040042058684,0.11724565088714467,0.1291568885921385,0.1448773075015797,0.11245479294971615,0.1723470965598901,0.12581238536797365,0.19529124802221506,0.17238396757571775,0.0962889044681444,0.06286891922873994,0.2241545877216429,0.27586602745207517,0.2409282589439309,0.20678449413230907,0.2675821733156359,0.17499206146897361,0.23649532169427298,0.1712206395984083,0.23139401952478864,0.25651583972564523,0.19755358666214323,0.12411390800382224,0.22670491405573914,0.23104796925084628,0.2550333346389435,0.21505159272288402,0.23024796835615746,0.25831507051248453,0.14969212283645322,0.17527193481296868,0.11859163311505565,0.18383803954015307,0.0877231102049272,0.27499892284335753,0.20207234434593088,0.1148387845453042,0.11910551900771371,0.1945005883421592,0.10956437591618713,0.10008664408421968,0.10671512047811889,0.21148597385794218,0.1827316850479718,0.24096913990070232,0.16983208867675328,0.1805398324662026,0.13457777034901067,0.1405131850972555,0.08924978783886739,0.2490111469274022,0.19722455410500714,0.1530529281394705,0.1886215818709037,0.256557346367058
967,0.1045754004917371,0.12175202846727606,0.14136867296362693,0.10012025578594319,0.18393758469709784,0.12610899774269166,0.24282292916688214,0.19899487659178103,0.1922739412561327,0.2298245730944246,0.20622923345800245,0.1572000661580293,0.13347671106949377,0.14604502569098404,0.14724588285312504,0.2552348565065221,0.1315249084704773,0.11156979450704807,0.21542905432021744,0.18472239710162916,0.23901220482652843,0.1954322981189198,0.17221370381797516,0.25694591327884864,0.1549903308543458,0.2045668599558506,0.2097385086013199,0.12557051238976938,0.29655788397129346,0.137886104331019,0.2713764021136767,0.1479847014322659,0.14224751800538196,0.1813442096201339,0.04937202230179759,0.22386323650492354,0.20680645070648931,0.1866095804751036,0.1417197841849634,0.15571153804048102,0.11929398695976555,0.09284248121936585,0.2196884328375219,0.18425488632365158,0.24587995405581956,0.20222563022572188,0.19647823554825303,0.07016117992803446,0.15594062912975812,0.1831109084732081,0.23178350905035353,0.18190883823500098,0.2992571275798093,0.2727790875975412,0.18337886859135336,0.29965945680197437
968,0.08972881773641604,0.21339129615136965,0.21700410683269525,0.20055131981939975,0.22404147805785748,0.19284007830493188,0.1805647844679197,0.2163828621570904,0.12323648725788834,0.21724790667142455,0.2053907626795736,0.2709387511906074,0.2140454572985916,0.16020953501345964,0.16667946599601458,0.22980329216260897,0.20980121275073546,0.20640394803778062,0.22458667536419857,0.2746831420547808,0.2555930969905657,0.1891311336689506,0.18326073987784472,0.16928196421699468,0.08839412620705028,0.22953801964571585,0.12483827096535388,0.2022414604184731,0.15418132674169602,0.21036562590819055,0.1331175630168047,0.1280671795820049,0.18257385502084245,0.18767561733280483,0.22283939854044715,0.23159296743656543,0.08809474091354541,0.12239001347996058,0.11718494328160238,0.21652037944496785,0.26928851034819745,0.2163775759113716,0.23982607091978922,0.18443077156157206,0.22141278088054775,0.24954570873003715,0.22823846454233124,0.14027998327705485,0.1615766371639407,0.2557026817703768,0.2453287970715919,0.23990679441569207,0.2349239023641654,0.22359862463164212,0.2476436504416676,0.21014298659567804
969,0.08293199824178327,0.19508087096260432,0.291997711244588,0.17200899104266495,0.11407759154109888,0.2341003951153484,0.16525907331720968,0.1970757566231531,0.18433822559391616,0.17132674195817224,0.1301332861336618,0.21432284771743995,0.21495571631605448,0.20149584927774394,0.11566524693130928,0.23361497630319897,0.16282780597447946,0.19119623221318258,0.15982824782374208,0.1521775112741345,0.16966005128653386,0.16752204265200557,0.15769712478575673,0.17789745802067677,0.1734676952082659,0.1261237663919529,0.21923935374695067,0.17036415181850748,0.3203497287231849,0.15613402715393154,0.2681947924045665,0.1776829480585566,0.13322104148204725,0.19374601524259266,0.1959281335999685,0.11296701747944786,0.13353687005752965,0.13100904848934908,0.10832902385059413,0.2689051074794444,0.14838605717818787,0.12179909211677904,0.15503768391243813,0.20419531681720393,0.2333926545355439,0.17107301035223774,0.19152176213256394,0.22567132758748001,0.17458249225286107,0.2070933580521542,0.2587526587202534,0.19023502777312365,0.19028820149560136,0.23910864134599988,0.28493992575859023,0.19968193238301915
970,0.08110671703352007,0.14538610845607386,0.1686849703074126,0.07384709856749695,0.12927503300261992,0.13186506361780317,0.08544986754033645,0.2572975322874879,0.14997666597958678,0.14605854400809662,0.10497377693238687,0.11114153434765998,0.20390713360516208,0.10246022383259333,0.17355605541139338,0.24970330286928497,0.1814672277099004,0.1559901136341267,0.1961177314407954,0.2874550586400074,0.16116463666017125,0.19277377927212339,0.16319690950046145,0.21594374660192917,0.22740388638149142,0.19750289798431644,0.19088380443853611,0.13917420702674224,0.2035795010564399,0.2432626946292241,0.15870228399144218,0.20157602660541982,0.11186586045755657,0.1751173350838535,0.13083757785607172,0.24195338174635952,0.14710563859149736,0.2147943213171723,0.1242692832165699,0.23015811052314186,0.08947954064596515,0.1922484663809009,0.13693699625777592,0.2070266285207345,0.1406372415503299,0.22466005456685928,0.23375927996909254,0.15487995365313087,0.25477115948340595,0.1951837977742031,0.19205777580872355,0.15127669184708117,0.23384112923879935,0.140733614501752,0.15186252517399298,0.23964890764188246
971,0.1218514836825496,0.12368437877754608,0.24122299869592026,0.10013744472927479,0.23164872090054334,0.22616066231529205,0.19773001837511595,0.1742581675131942,0.19029010597142373,0.2535877171471689,0.11349122008095404,0.07352317091296436,0.11059620165171508,0.15449835710333717,0.2814141565039286,0.25984050996173924,0.12635165324228043,0.2733059950021237,0.25104652428343277,0.2599641496051842,0.23781594269905085,0.24544694748269247,0.1702112316967045,0.1608076929665327,0.1375650199459754,0.27805047949778455,0.2007721228913233,0.23225915656392185,0.257215403715702,0.1144047123690488,0.10920947786566992,0.21492768972317283,0.035437347240790826,0.24758710911342488,0.22752946053854395,0.2690002864791555,0.13274951582674954,0.11040226188071607,0.16029083480593834,0.0492939645503108,0.11220621507452283,0.13933896519898192,0.2194088566490374,0.16500330806564584,0.16164934943974196,0.2172853368451881,0.2061892046584216,0.2027855717548029,0.22097325981570065,0.24655885538312686,0.20782640373279104,0.15135422146597913,0.1369462491733424,0.263188019842374,0.24063627359456188,0.2362743210843967
972,0.03882722468680816,0.10943683200760605,0.17574072191285847,0.22171720327593275,0.17915122542282316,0.18883274801545155,0.20954389123916492,0.22865513041471794,0.23812135140381901,0.11806480047416529,0.1509840090042491,0.1282416585743273,0.23401787668464438,0.23729874455440328,0.27096790447979,0.2729089218240808,0.2885793866613808,0.18636264478185763,0.24823263443120755,0.3001352568432269,0.25273819698634137,0.24376794859712317,0.14243842862814887,0.1669867352615419,0.19422071186498674,0.24211643242265946,0.2353450637532357,0.2333692489007218,0.24677153437468446,0.21071878346984693,0.17417456159820152,0.1960752771268808,0.2028618900851158,0.13866288005568242,0.23691580923390135,0.1424972441229192,0.17052847081179717,0.19962031592689486,0.17229047761763377,0.17829313607683475,0.09985803640518576,0.07070846819481619,0.10129313217143253,0.20151988892425426,0.18061137581335365,0.23481618325142775,0.2384384643946039,0.20369860691409045,0.2191859705111163,0.27240815004784413,0.22475025200248885,0.23307875058095998,0.2099696078651528,0.21403846296894039,0.21055176900459904,0.23807651243863617
973,0.10832561409959905,0.23697528514131427,0.1817028428870154,0.17251772973364501,0.09874362430947242,0.18930358113302279,0.16654866070691624,0.19944310635738957,0.20445074063188262,0.2174349684530258,0.169520872269441,0.17409153547907436,0.1474667286731484,0.17409067253958832,0.11923100951471849,0.20970444293025448,0.162534304192051,0.2182963749978075,0.22206826616961103,0.1859786707123752,0.23511729805390666,0.13691234244986042,0.2435529422951292,0.2745073982206774,0.2549645200198649,0.1625474269881251,0.2558613297095507,0.11988862601708927,0.14466188195470925,0.17762049661076781,0.25032821020901147,0.1590951199261259,0.05803674573303773,0.21476989984515324,0.2363422258250776,0.11845932044843657,0.1882544347454267,0.139861793051712,0.16240474504210034,0.20061537292906972,0.16875346962066418,0.10915733734987519,0.21013792740272097,0.17479059934926794,0.1195616441919914,0.2109170998200546,0.2020838472672776,0.19537677797086947,0.21175142995194882,0.16636380604281584,0.2558672399830309,0.2546657298605615,0.2584914092411062,0.12135876275770105,0.10236847438347475,0.27324317734508463
974,0.025451400709483946,0.20769588300819622,0.19195300182440803,0.18262329318080128,0.18158753930984708,0.19579663396364588,0.1961068182572245,0.2087329279047484,0.140522224470347,0.15754924506752954,0.16316109209671872,0.1624154047035975,0.28126687947210766,0.07716809831290368,0.15925576349465423,0.21414056278335036,0.17073370586558956,0.18267157713881407,0.23472014223530188,0.21676911261370124,0.2989707557390594,0.26614985308712186,0.13425138051239013,0.1562453455013391,0.2084485080011402,0.1785700901228676,0.17372802002300944,0.2089795585542607,0.2150529922574064,0.19519820283854103,0.16927995432390167,0.1849199039975482,0.2574253308094866,0.18869991179360393,0.25457086140482366,0.1539186375160631,0.17593500551933852,0.22768604587463095,0.1769995916469082,0.2487096541523189,0.06151896193598039,0.16680397053560833,0.1273468753388701,0.2078352958231388,0.21157357293147985,0.18593759139529017,0.2618565024564203,0.2109531558029302,0.12950748033405904,0.2177912393016613,0.1579438168513805,0.18617841278425393,0.1771046473526321,0.19057788953037377,0.20255951350921997,0.2814108444662996
975,0.06893856926127033,0.14808432180830336,0.20452722749248195,0.2382960554832486,0.10571632238553419,0.25467276102309605,0.2563384498688629,0.26304646763602524,0.11446804900820969,0.17272168300148255,0.10464233250855172,0.15405695575692094,0.19052451485760186,0.17999364745677862,0.18643391946178361,0.21044031713371075,0.21476082081094747,0.12240103091875788,0.2692971584428511,0.337957598873556,0.30971357677151234,0.26737152309456913,0.21169065396712458,0.17976629324926793,0.1486619721791299,0.13154335048160107,0.22242563420076886,0.08023974175029368,0.26471327415469614,0.15198294746165816,0.16265211464463034,0.19748455323369782,0.1833650437155262,0.14406193686496632,0.2009725736976693,0.2669666005906477,0.14515627577621878,0.20818079516145746,0.16914345787313284,0.1961517405882515,0.06459031375816597,0.158321127992314,0.2687443825064455,0.305945041759888,0.20491954788470548,0.28003798663017715,0.18263599101756164,0.0646734962485734,0.2291124200955955,0.20311814220268243,0.2363070652242343,0.256888960640685,0.26297517533309767,0.23305973531601107,0.13755227233426323,0.1858771563228154
976,0.05546867804881669,0.11168519620779105,0.18492654089606284,0.19810533453909204,0.17187598536729456,0.2079057902769377,0.20791391044517568,0.1997086388395659,0.22072480630938116,0.1887157580498097,0.07966224108613412,0.2219689661471272,0.20569086531765216,0.2156217869111898,0.12412148685047633,0.2907344416013392,0.21444748670241423,0.14154798808865107,0.25585690829334984,0.26215463242020637,0.25970339216940447,0.1223485463535765,0.1908829555218793,0.15327138184829586,0.22739392532154046,0.11322268362245927,0.2144172588505914,0.15008314277222687,0.21489780267229275,0.25948252334735755,0.170357649705178,0.2167824959260272,0.2044632145098397,0.16172077195071535,0.26041398101675994,0.2240577999383163,0.19025404706725624,0.13790629018696174,0.22680533655591809,0.2015398348453384,0.12595138364918232,0.229703390280225,0.19044848917373225,0.20367821778502396,0.08078709009595192,0.2245127899985004,0.16850238203834725,0.09596914608910252,0.15325868754186342,0.13956079990522433,0.15552493931251332,0.19167865673139992,0.1997091875566037,0.28668965207892705,0.15583192617467231,0.3465842702199034
977,0.12797045691873474,0.23965968394842316,0.18955553096432146,0.25397512176127174,0.1848139162445268,0.14533232101764468,0.18281001330599317,0.1945160143917404,0.19191977390513973,0.09955520197227262,0.06998337827624938,0.12905483560966707,0.2928581503007313,0.21087761671506902,0.18115890809590166,0.22523392027418354,0.21956200507650256,0.16906485735648114,0.19753449682424576,0.18510877284425106,0.07962666923570917,0.23174855477784967,0.20011035130494917,0.1704971424877908,0.24906359935601738,0.16868764038522774,0.1937346459721597,0.20528927352765236,0.16966443400833262,0.1498516197622351,0.22596281651415753,0.14908814101476817,0.19859025599478095,0.22830048754665336,0.1103157958819005,0.157340927624823,0.27835118517132107,0.1604186256004315,0.24389160340378416,0.13729652319662092,0.05089500318165315,0.12776873607771475,0.1495140647166013,0.19288500329282202,0.18712928673948984,0.2147647204598814,0.13478748410355776,0.206475823170966,0.20339379869626378,0.2136641701244262,0.2905363755679612,0.14737870239224052,0.22515845796267758,0.16811479331506665,0.21879636743693917,0.28066344701270585
978,0.1129418524696576,0.08053106153781624,0.1825142073283554,0.12860477043966,0.14695647685589402,0.17765922496220257,0.20944858823357335,0.2522503744558309,0.19889075656021013,0.18890478357471038,0.23319284022421222,0.19082198345666784,0.30598803745495906,0.1312799783440087,0.17230791658572123,0.2286168274783472,0.1242683846649451,0.13082398801234976,0.2662557805017523,0.2628673999971067,0.16360079544552292,0.04869047087606506,0.2450595194812886,0.2959643786762002,0.21586054786449935,0.1646329105719289,0.19461018527450977,0.1703862537918954,0.12030989658803322,0.18435463625198753,0.2696395648555074,0.15761522494518704,0.09635695539044792,0.07094300862274573,0.17369343681734348,0.2375679854355162,0.10759896548927673,0.2070948497925891,0.13631573717809176,0.17400928751030206,0.125481156217503,0.1172324866250465,0.13543095242151917,0.25507748479311254,0.20186642813072,0.19350410890548245,0.2882085767316881,0.05296462842897087,0.1868387965631837,0.23152380893864594,0.191246129275342,0.2471070121346735,0.1455136424781849,0.21208134877062138,0.144198759621493,0.2027772392155663
979,0.2244713335565501,0.20749607681475174,0.19672481607700967,0.10583406518578498,0.24586377882097885,0.1897846375471522,0.1923765514310102,0.1975558359195288,0.25611799076197106,0.12341064118805495,0.09275097139342788,0.18760107749493057,0.11195107884135631,0.17119292156668917,0.23633649399964868,0.20467029196468287,0.11351908937857232,0.16984641219020202,0.17282530335938445,0.3292287311753559,0.2677106023978863,0.17966388228508884,0.15346487392382305,0.1639327511891375,0.19631629023715477,0.20648359580471592,0.10685697452854884,0.14288508286092924,0.22159169365110273,0.22256934622801214,0.20243396643272404,0.2497364339674249,0.09727246503681601,0.16479167284293583,0.22632404430103928,0.17011811079699352,0.16400813153125596,0.16444707797275274,0.12678248228026692,0.19075623070551198,0.18562017125480199,0.23802421787686343,0.1725962273425479,0.2594539632581655,0.2477477101986678,0.23556835554285044,0.23740405928799083,0.09119939325136288,0.22858967636771368,0.13416248825641852,0.20335583851824293,0.29550879249397033,0.15281754360107166,0.20024291917127215,0.2331424537774906,0.17980081868332873
980,0.08027690244915088,0.09936350930114035,0.15045596101963662,0.11505701415039375,0.17767625675156817,0.20240515762978914,0.1648801658081251,0.20176095699335422,0.15453641328047343,0.13502292897508014,0.07995265091234267,0.18984498972991884,0.14888906001567984,0.12700864314425195,0.21858040441732593,0.1451713397867375,0.16797451740832078,0.160325601607536,0.250716220949772,0.19393056728814603,0.09984716627861563,0.22221839513084882,0.14728445269447182,0.24412238750862483,0.18844138857077022,0.1614721096877251,0.18372734338373542,0.1708748911860129,0.1698179537379577,0.24463014485939563,0.13519896029634246,0.19111798125134807,0.09947813465758722,0.19711910693419307,0.20690152477574583,0.1760601811956218,0.13989424108010814,0.13896223088378917,0.18529041200025442,0.1439605831658007,0.10993952286798213,0.1812347572595782,0.15608958899121464,0.15064577537318766,0.17486490883853992,0.2299570254007485,0.20629197530492935,0.24460013954882973,0.19556859758594955,0.16217880358675088,0.2484726629680913,0.29743376522643755,0.2288611868804731,0.18387133304289663,0.21164601966439675,0.26050349205952494
981,0.08964987772707872,0.14847441667690375,0.17867829626956241,0.24118878432511395,0.1715558178093539,0.12788806945390022,0.24615063703403486,0.11781188224242507,0.16481306632143852,0.18416735762989492,0.1652708621914481,0.14508786346452754,0.20877092507485237,0.1031218216211451,0.21440240807098646,0.15151335041078215,0.22722823245658505,0.23255937489255304,0.2413907296219294,0.17116697046923512,0.26230212038771605,0.15488345230336228,0.17361985524350948,0.2638449836008121,0.1789913441774016,0.23352559461510924,0.18111599816716428,0.09332828421110552,0.17584198631456086,0.2210228269564262,0.17205205942849153,0.08609813147850602,0.10210063500495624,0.20741579572852034,0.2461936733979405,0.2269099627257217,0.1463858071819303,0.15251654011526203,0.200165212466711,0.17125460950533425,0.11524131466056182,0.10437747530826359,0.19777063654162794,0.21545650392836352,0.12794912386202265,0.24733017548548544,0.26896330922410144,0.22448822652150077,0.20313812864795291,0.17035401704028977,0.2602423012464101,0.26273476858163647,0.23926998000399063,0.18185846130418784,0.06330094676724202,0.27286036989490187
982,0.08888916145523164,0.1339970501337621,0.24299504337185426,0.17191878340362554,0.24210152408006366,0.15065124801747506,0.16376593372972567,0.25172955907298966,0.18450701741453937,0.2553957218570151,0.2446662456506601,0.1909364516905501,0.1419334669411734,0.25008226135331113,0.08119626523878626,0.2923184083668434,0.18844544289639045,0.19824737301395226,0.22722516989545902,0.2541546311075481,0.2208221616292529,0.14365061953596264,0.21572828164876906,0.11169786441500597,0.17858566428412265,0.1967035887088119,0.25922795088252554,0.11385555634840726,0.1255727986888545,0.11957873842966071,0.2647045151651798,0.1479829295010879,0.13566170190058494,0.12102310067770683,0.27496165390053,0.24140887581304601,0.23320121635851285,0.13481248948701915,0.1371907872215646,0.13254253837295685,0.24660871748455623,0.16352412943484398,0.15354634470358686,0.3765678071903275,0.19767486606020215,0.24520128085968382,0.19710186415448766,0.18188990533586316,0.2879541838905492,0.209714592585456,0.2505858133166118,0.19056608137796444,0.2786598950756046,0.2497550802693033,0.22919477837020555,0.15326909762923632
983,0.15369366142714985,0.16331691474763183,0.2062203945840663,0.16551798744447363,0.10327488277264085,0.22633733730955966,0.11827366850141043,0.17518026389039001,0.13453087197401534,0.23325957127820948,0.15208189510276426,0.17984173277012314,0.12433842967789345,0.16853446940172936,0.188012627387294,0.2391060382791982,0.2637272415236074,0.15894774950817822,0.29404292512481983,0.1488700499430945,0.15967083837393942,0.27223036813088575,0.1335793381960128,0.1571909447677314,0.1546356487230107,0.15513898277505875,0.24193806535946633,0.2562792375208296,0.209161995787504,0.2157482435771326,0.23921546976558972,0.18515616233110546,0.25973313761023253,0.1354074422523521,0.25861902627386435,0.2901484725844173,0.17954239741368422,0.15205673251319793,0.1720994295905195,0.24200290532877067,0.15824597969136123,0.20433584547729322,0.12812167061691748,0.20771610985743097,0.17051758201521408,0.1587932286381409,0.13505912982839102,0.1041035250794548,0.2988639557566071,0.27276162220640376,0.289773328946777,0.25954313041368493,0.18299124175998563,0.26476515816797236,0.1944675943902856,0.22668991723186946
984,0.10822125067915696,0.16282881259306914,0.17111741823714224,0.13825393988644416,0.11013101887345413,0.17957116478148236,0.24188526089916876,0.1324509792258558,0.16841368546731902,0.14963693515735352,0.11604780125529779,0.14155675750946098,0.1504477650320958,0.15952378544951804,0.15612241139339086,0.29350260657550875,0.12340511472140858,0.13884908812138944,0.2331985993936367,0.27874761536504034,0.2814210583650148,0.18410570819573804,0.19192626247824252,0.22288842318965404,0.19826999423656433,0.2433834253290306,0.22249723420158538,0.1495513456057064,0.1262819095215503,0.20706390366484215,0.2646508236779343,0.2326612130485203,0.08074996344695624,0.17292068530611404,0.11689970629406139,0.18806873998971232,0.13323643741688318,0.16880555762628408,0.10887444187531846,0.15631625865191487,0.19157431180050669,0.19994615150555364,0.19746022523313264,0.14908571182386846,0.2115370404965761,0.22945550594680067,0.1715655335718187,0.24278598448763797,0.1645490649730654,0.19379144788623412,0.2124456786259846,0.2697956511138756,0.19367422964563583,0.20261259526790457,0.18470538856465143,0.23122379724529857
