,0__Deleyre_Sur la question,1__Deleyre_Sur la question,2__Deleyre_Sur la question,3__Deleyre_Sur la question,4__Deleyre_Sur la question
883,0.15745906482367203,0.13214663482865144,0.11633269775365433,-0.032444828665048886,0.1274144275076714
884,-0.04799376017363469,0.11757276758900304,0.06029540125091504,-0.007637759981643066,0.049535791569290444
885,0.125906096427972,0.22298722320254713,0.057724436641693244,-0.060341709831759995,0.10178035526643993
886,0.13192295127596437,0.08990181329718738,0.1012185616516551,0.05192120145941196,0.14589988814839525
887,0.15516001491882642,0.15090736252097245,0.04052206503506287,0.0877374073420278,0.023786740319659588
888,0.036925325482620154,0.26640440210049987,0.14470854991708784,0.10644953280755247,0.031518080958509685
889,0.06385616301982316,0.06191968742379035,0.05647030131374986,0.0045899904920804575,0.038684744370322564
890,0.07004695579704745,0.08320445894129407,0.09137465995295589,0.11143942738616698,0.01567974842681219
891,0.14827474814078304,0.05288492152299623,0.10391492314066168,0.06594666277060407,0.05451225573163032
892,0.007519065563136436,0.14741353253634976,0.0997445494273143,0.10467814586839025,0.07501401445664461
893,0.13226790830717736,0.12420604014094339,0.08575715776311278,0.07537597751535029,0.018182418099870333
894,0.01521695299538724,0.06836000909864344,-0.06027129949295936,0.04638003300267313,0.07777670440946866
895,0.13125755204819287,0.10323203435913127,0.044006842308214035,0.0038866888164977484,0.020059611721520154
896,0.16461098742399566,0.17613261317159154,0.1763814321089285,0.1182933748154228,0.0936724615412838
897,0.09601719665695946,0.1086933076419787,0.045669480532534834,0.03806655959071629,0.07401434865209239
898,0.04279456694762503,0.1359686791181394,0.11574627960367077,0.12890628908151405,0.0701419426958233
899,0.1092120041575649,0.12103334985341228,0.0971628452106259,0.05963414078544453,0.08414343670942952
900,0.061394359951266485,0.1842577219679579,0.11652765929872873,0.14168112093664972,0.07011984701945534
901,0.08250710028742132,0.17403917500552515,0.05352342178685132,0.03651098697627662,0.060052519682748384
902,0.12325599152753153,0.04668534731733994,0.01304763085900144,0.11329145374468404,0.015711205045691568
903,0.08908174648273282,0.06885755770396791,0.026713292402970247,0.1321769236232587,0.08691933247622685
904,0.14491513357593358,0.16739706823989223,0.056016008917639803,0.06274913645540599,0.08544415664111638
905,0.1297436811373376,0.0405857644765662,0.13248868260048433,0.11302894947472093,0.06111439325322332
906,0.13306320146404918,0.08907969247641824,0.07031434900387246,0.1516524105898509,0.06359558098406537
907,0.048196186655143504,0.1609469513736271,0.07560206490696346,0.08232438273256946,0.05480926376067027
908,0.10226913920409743,0.1572267525612575,0.15124908462962824,0.08292508237650109,0.11705745056001272
909,0.0162104419548267,0.1717435896429879,0.04903276803060046,0.08661557242266298,0.17906718738585434
910,0.12097950224872013,0.15768359872904877,0.08932787110359526,0.11375217288489146,0.07175767372427173
911,0.07102969611587766,0.09398713754100979,0.046370594568905354,0.13492197376713322,0.08662102822369666
912,0.044632839918775966,0.002556460935059993,0.07811219060275708,0.07203120735405139,0.15236381961539644
913,0.06511143368539764,0.23700278242693681,0.10496594005516661,0.015713181795587783,0.12248426762194481
914,0.053920996156832934,0.07985620992077887,0.05936308557220713,0.10186016839716501,0.06813332127043865
915,0.12119399494922262,0.05378535529383836,0.11641291104822517,0.07264972582523709,0.04270310420705731
916,0.1337581129457173,0.08074428912853293,0.019743466617723193,0.042194507439967,0.04088052012592349
917,0.08259923226946075,0.09093891553040419,0.02943795999300832,0.06479576200990778,-0.03388819285957256
918,0.09430057595952186,0.1253802217133689,0.05034098664120794,0.02925554121982284,0.07194335873617551
919,0.0934492611128777,0.14727906234753438,-0.03150972652189341,0.09445399102656038,0.16978184087187312
920,0.08635557022776737,-0.0034750552348169674,0.1271103766777569,0.07374960150819278,0.06418524222023071
921,0.05632771233230094,0.12772914074543065,0.06750718945341865,0.08821123406623148,0.048340882079712336
922,0.15068401575903295,0.06832440216296458,-0.007766282221373895,0.08551376923942816,-0.033944429118632456
923,0.22890491363465978,0.13195046438241145,0.05752193870040394,0.05546544795643952,0.035837268729626406
924,0.047944513601411366,0.101627124383871,-0.014186762077483797,0.02920868479869524,0.05958811433513091
925,0.07851684306965828,0.0943082753926731,0.0883292902752439,0.08993196494186291,0.017074914279233487
926,0.11740760548227665,0.13266562307617594,0.07961177818405128,0.12087555430732538,0.06446413384922473
927,0.09671825831727261,0.17582185846804854,0.08189920661164807,0.13846167835130727,0.11031510241594712
928,0.09159326197074374,0.20989294584941703,0.051616628040484766,0.09460090524823674,0.06563902150740647
929,0.14321321993133285,0.09025155429799459,0.06896252609387832,0.030912195959245527,0.08414954020936383
930,0.06777993250111901,0.13938908333092562,0.10400850548780294,0.03896110739130565,0.046258276732769776
931,0.009442661637884708,0.15347442013940335,0.058727648595859994,0.052927622105752546,0.05621932427451226
932,0.05977766401776463,0.11302570044793571,0.15601110552220204,0.07439046911182423,-0.002530820094032845
933,0.0388740429015221,0.19566818062451996,0.02352517834911218,0.10250323921426148,0.07679090130750839
934,0.04730844157530071,0.10772665967541649,-0.012323460430918587,0.16466565116323767,0.04739248172267101
935,0.08582003085225735,0.08978135723299514,0.09503918871693262,0.10867116752372517,0.042115752077610105
936,0.11577799660446635,0.03493923453094224,0.07442099766463257,0.15863713373936308,0.05484763831715552
937,0.08616411123429303,0.10664710303673818,0.11604409742554649,0.02787658634446503,0.016996373986757612
938,0.11525426979666926,0.07899028893624666,0.09101020069087558,0.06689803794075656,0.028876794398738952
939,0.04285589259783085,0.1615473485564144,0.05895545619441309,0.12123874039874866,0.08913747029826345
940,0.0845561382910921,0.07427686906976627,0.06972191175356389,0.027722831381829516,0.07409379428841734
941,0.12183666069384086,0.17103670747495534,-0.0080245042770683,0.004284618320064252,0.03782511267865797
942,0.13775928678470603,0.1263100334173309,0.05591392978656847,0.021373452230195933,0.00656750043735079
943,-0.007952940103256497,0.10026779085791322,0.05777412292361587,0.08827110363471924,0.10703123809233712
944,0.03179565466145179,0.09601616873891512,0.10657956744825102,0.09286118062469928,0.04866029888898421
945,0.0778264490503225,0.15070280919061532,0.01707179618186812,0.12914421096541515,0.033239446071756884
946,0.06162791117500466,0.14213870351862493,-0.04547255596134708,0.06614011893185145,0.023258458616678985
947,0.08651843818033673,0.11488204612848514,0.14312227394353236,0.08039740307478875,0.1152174262879977
948,0.1967480220367736,0.12318755286974496,-0.016323336954848777,0.0793265936316309,0.08245651584825585
949,0.1819633890854605,0.05954794692643327,-0.0061850267886744605,0.06160742337821982,0.06073677586531112
950,0.14899622921304992,0.13881830179194346,0.0752287073305083,0.007219431569359502,0.07687352637612037
951,0.02849527668299795,0.14788948195891938,0.11625959232260373,0.12211868452261222,0.07588812177308608
952,0.14829588150977643,0.1698091730219349,0.09066850300855563,0.11937669558875084,0.13770691212619077
953,0.08952789919792191,0.1230732761193173,0.022907218173190913,0.1233391870354334,0.1288337938489044
954,0.03173213964201682,0.0903048099529814,0.0318943451799758,0.10722343714357992,0.1309752704632803
955,0.03381656457885329,0.05795829953700884,0.10048532977766485,0.08127439480330402,0.046559458012975875
956,0.011030898505260994,0.025859208265650763,0.0915411154397735,0.11200720319155984,0.1273685033542897
957,0.1538498096629159,0.2651798828871909,0.12224787746089559,0.09429419760464273,0.01952016074493264
958,0.1632098004031671,0.04398076263970674,0.08268763595116253,0.07454385082818721,0.12165875640077987
959,0.05864081303068831,0.1117922361600443,0.09151143699347787,0.02967195314380977,0.031044105562538747
960,-0.013463809738737917,0.19588734477805642,0.05629281791089706,0.15052971235541254,0.10384981517015202
961,0.1695882138694867,0.12408049039025126,0.09244326540165615,0.12432187515318012,0.09293425513224818
962,0.09292005616051217,0.12794741171965696,0.019319935466807103,0.09608487729736502,0.0703391664507494
963,0.12819147695196284,0.1672215586816889,0.0672123080341845,0.023682931208663903,0.08514306075794831
964,0.09915993243338457,0.16306014379131986,0.1363210217344226,0.08346841575522557,0.02909948556713885
965,0.20709628275552827,0.12193348515083864,-0.011574837356770378,0.007662539518399625,0.12497084762600064
966,0.11731118995234636,0.10985813557356429,0.08737835367843587,0.08861783496839011,0.04145763949116954
967,0.06452216209613522,0.18741587292288386,0.11163548739654418,0.17702023893033766,-0.04363595010401237
968,0.040146690307112466,0.09135370325204689,0.12656969316521757,0.07637598822221582,0.11166816793138941
969,0.1095038518148187,0.10358821587317235,0.09237073784056467,0.07344859520120899,0.04281212535800529
970,0.08981617956281789,0.11970074443018648,0.11840356816439139,0.05704275559063895,0.08492508407439275
971,0.12383023357257482,0.17232686903790465,0.09558062189306195,0.08047857472204506,0.016442914876872827
972,0.17339587960373395,0.049102417606958805,0.12516200700950295,0.05230168046815751,0.08026198267393847
973,0.10371236338800856,0.144897953248562,0.10638960943896393,0.09144214956312631,0.028165794032691743
974,-0.02008958668042297,0.13444568327529846,0.07938550841318924,0.07127539844365505,0.04248069965565715
975,0.034517303360929806,0.08395288988732484,0.09573076178617919,0.12000158793009873,0.09733538400767867
976,0.04828349476776387,0.07133324465128793,0.06069736335556662,0.05653663682905696,0.04360907302947618
977,0.052641326109420336,0.1235965029961763,0.11480092265804687,0.06816738720022923,0.017769827480221694
978,0.10771447507060829,0.14244418075108176,0.12338940863447974,0.016160470793340043,0.0397317795080005
979,0.12727698129264411,0.0968898294697794,0.07324693477487876,0.20682974724863323,0.09343193032346268
980,0.10126545301461011,0.08663254497487093,0.14540383229107368,0.05633312780077734,0.09177830571641388
981,0.09540376947424456,0.06487110077995267,0.0962598682815839,0.06114663401842798,-0.011915464509187568
982,0.18852614722521552,0.09540747533984018,0.01461626778948144,0.06327107515888435,0.01694586048891561
983,0.07143843187012959,0.036413008208683505,0.04681241435838046,0.15844214889555341,0.03064323982633364
984,0.1029154933028756,0.05692740871200267,0.028740224637782585,0.033612531110860724,0.18190155019150328
985,-0.034083911043338855,0.13332639714978117,0.02545090765640634,0.1340363634563994,0.12373753350532819
986,0.10154828785122579,0.17868966383068918,0.07179019509383283,0.0768999736417152,0.02647921759064853
987,0.17350523176359475,0.12128327225303764,0.054889138189002894,0.06483207448132522,0.09711659847795111
988,0.00020371028081907672,0.07514877559088602,0.04348578572353893,0.09272467805606581,0.013997336537895089
989,0.07169858434353739,0.13197192213792938,-0.019344546511832778,0.16305905790729402,0.03688993063141277
990,0.10527437986529188,0.13138268888802104,0.017761191245184015,0.06799630574816773,0.15802182452429508
991,0.010917884483465515,0.07660616736751515,0.08723123600061379,0.045548774436442806,0.011032355003374721
992,0.08632993435049191,0.10320230816774034,0.1347034094563679,0.09111166843770897,0.11111069537986024
993,0.1649749610546082,0.0988491289300069,0.07100788582954283,0.05659760316361778,0.11373935016099886
994,0.09564370038905425,0.0828822039673675,0.09925746636817356,0.043876009537263706,0.11644909445057906
995,0.09751261899540775,0.2098905966006318,0.03145607031940354,0.05854806252482016,0.049653970498269175
996,0.15014451227336967,0.14472256291109373,0.038053061003877675,0.08703201721262877,0.03946839760671631
997,0.07302339060531209,0.06526908948684103,0.08435233157195939,0.09314068171041917,0.016052447319081453
998,0.12106360773659108,0.14134179196033797,0.13248354577670465,0.040179780746514626,0.09803800978730697
999,0.0885948420572364,0.0955759788412774,0.026809960440260495,0.10476714658912185,0.04272683533914805
