,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
895,0.10787464184655911,0.2571566045839843,0.23021726772372733,0.2574090639820928,0.2736433747982761,0.212048319954949,0.2013957933989293,0.09263607742567076,0.23334629294280776,0.15359464724699828,0.12652121859792081,0.15333740932546278,0.19793104873184697,0.1514805782371925,0.11827388478071099,0.18596667406664852,0.1803915613818224,0.19215240103245804,0.1304409781172082,0.2189858761462683,0.063717249372521,0.0882186599868081,0.1276817452030656,0.283380388957079,0.18074713303812753,0.15066139685280291,0.2280302634709999,0.09725405412570647,0.1778404455344233,0.0913928671024416,0.00217923688804994,0.14352314747494663,0.10836866851045078,0.24277716893220444,0.2517798120626538,0.2032178968770257,0.10325233513383485,0.10862115035612983,0.2933475243586783,0.15621500105089922,0.23102813267032946,0.1720116475136225,0.1465145028012608,0.10267202508716651,0.1776374570370375,0.13577598095690277,0.17609041916912968,0.2100955180774355,0.17387231731901306,0.10131992787272402,0.12627574207380834,0.19085475353837975,0.14684799123851955,0.2699667314233974,0.2687132284491285,0.34322133205543515,0.2605099327109052,0.22344342503745876
896,0.03630690597134928,0.2198753999287723,0.23893293326599283,0.33393149768774616,0.25941021016447124,0.13468851145370347,0.11894683016298259,0.147077320468496,0.0860073590875436,0.16996881466492622,0.11660948167469547,0.1720499395810828,0.29897821903861727,0.1859049155617242,0.14001051545134402,0.18148427209104925,0.1514811139780595,0.19648100901679627,0.19720641209078324,0.177639154505059,0.03507154905248525,0.110146495265844,0.08437780230904701,0.15671662085993351,0.1223152256787301,0.12531755649008217,0.103874644321643,0.1420340828406835,0.166577621891689,0.1744012430927052,0.04188114399985621,0.14650802466493526,0.10920707675629933,0.3958517030960097,0.24717372054330988,0.26850489293484786,0.10944747892248131,0.14600453136946515,0.11010391660022228,0.10162647403849136,0.1463282837083501,0.1840039334996748,0.13120343344854027,0.032074611234807884,0.09663433479007429,0.29651221632164276,0.12688989178161517,0.12903394886455902,0.1023484855431896,0.12900914561618948,0.11053327849621924,0.11029441038407323,0.1907284155162748,0.2298107560385597,0.21881226559605813,0.27464773138646925,0.28614869851889396,0.2852208890107689
897,0.08725947467383155,0.137063891313891,0.4079395174273537,0.30454662843504526,0.22625285783739732,0.1688120037273333,0.17968034601945174,0.18483820252215516,0.12239024427532647,0.28087015573398416,0.22293195907286878,0.2089348017747506,0.19268371968744907,0.11308615606824245,0.23995291641678015,0.16503511344891034,0.1255314329314229,0.14897885398270583,0.1318502958393987,0.12709634892782237,0.11758797548946004,0.15171816901527851,0.27326712628232097,0.1631799524711064,0.16309631191406082,0.12764280703104283,0.12556493082455328,0.2752265496283816,0.08376499212928805,0.05376147065801458,0.10416625368119613,0.10219403135917819,0.1812465805667043,0.2052442245589389,0.20480980929269574,0.17336035073976744,0.1800314150695275,0.16491470310744197,0.1627676115757062,0.25037314468159766,0.26788152477387167,0.25638967214497815,0.0926378552871207,0.1107235297955767,0.14559922206972173,0.2012700764348129,0.1725930926122802,0.0790289051695085,0.10409075021481325,0.19817366858225743,0.09554842093799036,0.14910937119624795,0.1631209559907639,0.22664193643169914,0.22007930158116734,0.1832660340702156,0.3695289124256044,0.18395660636811317
898,0.10255431356765413,0.14919424252768512,0.23530265775844053,0.3542619075553867,0.14603758690723054,0.22118459328523912,0.2640564782119458,0.18364093155808953,0.1639356925783186,0.24486390632737884,0.16999968393056694,0.1408319235845974,0.18678084828335823,0.18592459243840406,0.19316827829084746,0.20275681217644528,0.11571452645453321,0.18836356658716813,0.12514993628701643,0.11357775536029023,0.11206832746431332,0.1607337754298752,0.23554958472053625,0.2088123220397463,0.19810729586911588,0.19751326089257473,0.16271525509685297,0.24189177049725727,0.19642688695706345,0.23173553740324337,0.23478877024235836,0.0794191215054615,0.13987237082689977,0.3186594466749278,0.26360141622438515,0.36006212325119774,0.11928850730886266,0.10905281939433314,0.15622385526918142,0.06679192943185464,0.13353751971002054,0.19042462773410024,0.104696275288305,0.15052152323334558,0.12995366922389362,0.269657400576646,0.12496644152997363,0.11920081323269105,0.1357117065393482,0.1246002783472805,0.1096988092205492,0.10530950936506767,0.24505989197048575,0.22000642722235078,0.25792485525754943,0.28627290423676066,0.15584329659699228,0.11172732645002259
899,0.14471411617966606,0.23489582162888784,0.30310227520803,0.20512787094639565,0.3128297013499381,0.3076669724438221,0.1584355848870743,0.16966839683654647,0.17881160826584613,0.16083597828268403,0.0922731405092686,0.05947557687662265,0.33747244965056566,0.12741896214133272,0.07765106460103165,0.201964170348871,0.040376779510301775,0.18438054909209775,0.15484101600613256,0.09453746432291965,0.06356091491400778,0.11148286485223835,0.1523538474786584,0.21297188691217758,0.18910457372979725,0.10908479310218178,0.15685949198468513,0.15129571516975857,0.12823081826479024,0.20190024176079477,0.09918661794705563,0.12539325924636557,0.22994971974191405,0.3255227855865728,0.1565742447144519,0.3223828483971328,0.09561130583803519,0.13462045319091517,0.1731445011189423,0.185965118893287,0.34064445239626023,0.35540124769429493,0.12017551715123707,0.13413578516257424,0.2361167062697401,0.35574236367569384,0.22855818993541072,0.15861931612938077,0.1483723582866686,0.1086811368658645,0.11238076495353111,0.12110248534041464,0.19146656341912657,0.36656934424376647,0.10121562117436449,0.21355553858264553,0.2752740581502785,0.22502033007265118
900,0.11935567795081992,0.1861677613233381,0.23201223947303362,0.4240606187418954,0.17978434107652366,0.19288515464235917,0.22628914435052705,0.15361235698771156,0.14600028818890406,0.16141436209537616,0.22900600021632025,0.024496721664467813,0.23297569303868293,0.1285216650319825,0.21306359113430884,0.18344710846191906,0.075632301254711,0.14085656349779246,0.1305871279970672,0.17196628836127817,0.1416863196710115,0.10304476165878522,0.17070551309854795,0.20348763146260404,0.23289553462265278,0.13289716138413707,0.16029289396884464,0.2182008307046879,0.1197585814433251,0.11735419084859001,0.2694995087297494,0.16489161341302971,0.1302864402727725,0.2878868568917497,0.17179907240986833,0.18732888573031053,0.12869929643535963,0.18692855629729488,0.20975176523285344,0.2393883562753052,0.18857423163344625,0.19581805913242747,0.1293591697496083,0.13949356534277763,0.22649770393396143,0.20209511875130412,0.10048978946079834,0.09625278391681502,0.05303156695109521,0.08109585424429655,0.11449607960592832,0.09637969797011008,0.14675978164495282,0.31729940694599684,0.1380086771710403,0.30715765400571315,0.30723444427746543,0.08291819702781256
901,0.1055484140151073,0.1871814069887017,0.16983519234279715,0.46972401928794827,0.2903926455413365,0.20424948020792033,0.16176323981861127,0.18311661759902584,0.15282680450591205,0.21657350677342505,0.15303121262013175,0.07002509190562696,0.1688122856057865,0.1431857266162375,0.07543523096314675,0.19752834208617223,0.17319479344502237,0.13362912348792358,0.11569134129490737,0.15913962152355574,0.12485928127802533,0.1246557397793314,0.18502767966919778,0.18589760486928067,0.23848367639706777,0.15705178696272487,0.1682488964079659,0.27633842655076624,0.20649015342489477,0.16739118247864523,0.1609259113129501,0.1514663701579672,0.1640594471685598,0.2369103569066401,0.16649475878983752,0.2212759255602446,0.18204759262185136,0.050123427806255394,0.1964757108844915,0.31241572260003203,0.17951653637892792,0.17293586519459855,0.03608179985363624,0.23150118555186974,0.10116061920311385,0.20828039551669267,0.17268901262035763,0.10280388630061922,0.1242821330691724,0.09031324279333042,0.08943707771813651,0.1284121971715854,0.16989701090317424,0.2289635233110286,0.23436304299927121,0.20587184233266206,0.22239668763829457,0.27189388781323165
902,0.15421096420387165,0.13438241245667468,0.24169625732881286,0.36484053896184404,0.23217101225480027,0.21708481692234904,0.2801976083426644,0.10323747171378041,0.11501137790224529,0.16698833259739487,0.13514888309300047,0.08116258411731365,0.15803327317115728,0.12660830903819717,0.09875743880818769,0.17119022694442237,0.12990838305642108,0.26037152069762454,0.09289367273237158,0.13918375060790344,0.062020645379040604,0.24536669141940098,0.3178911820148816,0.21008046646312675,0.19655772176009792,0.2763419766323967,0.10808168060179646,0.1661229673649782,0.1932957093325426,0.15589042717670565,0.15376167256416987,0.19167648225308642,0.17486425721584542,0.16973488615410368,0.1400768095721351,0.21881119674021773,0.09422391957646008,0.13470139957531346,0.17152680028744682,0.15351968459039186,0.1759386466140263,0.14323783093225143,0.10585924953412679,0.12079229447220262,0.05433312927604646,0.12909798186369167,0.143950933112141,0.16588905651991817,0.1010838984742957,0.11373819314004634,0.15722632357267213,0.0752158189606601,0.11402526309260695,0.3791955437111843,0.2889037139521559,0.308153864042791,0.3436033167038675,0.27909355352233006
903,0.1709554072263343,0.12073630203190407,0.24403709017439937,0.38979748898236116,0.18416885860617024,0.28822545091385127,0.1895832527468667,0.11282293422713979,0.1037771352764326,0.20225079764922702,0.20204919370624114,0.11615682128525431,0.22511577905435523,0.20000505740190758,0.2532215603737368,0.1645726401771974,0.14397895760037677,0.25884405631636814,0.23342418604330062,0.1301119616133424,0.11202229240767453,0.13650083726033882,0.21336080805126387,0.13996696599006936,0.1835407806501976,0.18534871178843393,0.19741027379609277,0.18588045569132358,0.17563448273285118,0.18409076547716813,0.09164256171317503,0.047188502918922993,0.189481221991299,0.2516993258597017,0.2207438584221787,0.27144344832344786,0.13713698990616843,0.15396846252556246,0.19988377286825787,0.23372145954893178,0.2794979276994358,0.20625406374429886,0.09715492898505203,0.1862569014482882,0.10431860145891815,0.2501251995429289,0.17798590530259836,0.10670780052890978,0.11721262481735006,0.09979813818083323,0.08304312544090338,0.16442341692148613,0.17338433224812455,0.37352908530105233,0.22721707197881466,0.2847843454881723,0.2614735662338597,0.22401274731586177
904,0.12291076839706579,0.24031908283280518,0.19323180224837702,0.25446234221083236,0.2355888724553807,0.3496417248839415,0.19371227517479073,0.21526124994287713,0.14230343096360035,0.1470776545752713,0.15767654754019586,0.10537129586766447,0.26378420046778167,0.18316832114542522,0.1518457548604841,0.233211986143262,0.23442422017110262,0.18052312651155492,0.15798562738754418,0.17667773675880058,0.14926408601960445,0.09683181445402211,0.1783548745819674,0.2477435413013484,0.13888561063666013,0.0674159723637977,0.14603224701345666,0.2294901197685808,0.17638357116388756,0.11609786995656358,0.18967308342706576,0.13792361251258842,0.18759996769343648,0.2634840271599101,0.1791440835289995,0.25705341309413937,0.06805758287213994,0.16905387959363055,0.19446743382856804,0.18034917981879062,0.2403742991730434,0.2585230983601236,0.10849234527831564,0.18436735001274182,0.11946705625189795,0.22367843903314558,0.1388961060049136,0.11657765758391962,0.08785164260097983,0.0848363939752943,0.08876280394516116,0.1199856383456403,0.1289348980318627,0.2769284747295151,0.16302803862516527,0.2835719261829101,0.3013944432275579,0.23216561588145063
905,0.1242710202533562,0.2204050159621199,0.11951417612820119,0.2539937588187668,0.18712583816482378,0.2137053519697755,0.17445114744591503,0.2467944169467405,0.13592711444797953,0.2533268242862361,0.1854853603631454,0.12191472532127008,0.20765040536253582,0.18719130278259158,0.13492332250443126,0.1945531907064007,0.08711713485849003,0.21161347224475952,0.1014678041709669,0.1620783609853441,0.12970805236177654,0.18854310796873316,0.14182432675517356,0.21709958513342775,0.23254196959213888,0.1492264139538277,0.14325572788351373,0.12592633098940656,0.21444819844194837,0.19140364370044463,0.201225224012004,0.13255276025288573,0.18848398013590642,0.19025768002100238,0.15525825886113787,0.27842219403357715,0.16578547443338987,0.16268372382832486,0.22778973502632274,0.16571340117312477,0.20174735463146856,0.26536045406073155,0.11833292149093429,0.20296878774437432,0.17401722961431051,0.09812047897677684,0.20390453476057677,0.15362007840625352,0.13370002389220592,0.10748543710619078,0.1562589665233714,0.14016459670915515,0.09465705420917986,0.28188405257659016,0.15276177620875683,0.3137850072963209,0.3307890451944887,0.09609739377166344
906,0.07107710600260525,0.16579265024043247,0.20443964237022624,0.3373386906005624,0.2512391272424043,0.1909059446596362,0.05521496642089925,0.12084430373218503,0.20029060360983716,0.14209245459715364,0.18323978023881263,0.11638597164889002,0.16521078141756465,0.14074340274845934,0.18482758950328326,0.28344709415819375,0.18584489498819537,0.19571112250120423,0.0966222129325107,0.056756885625760936,0.17679555830178165,0.15436159807572133,0.12796360174323243,0.2379109675206872,0.14408777971539863,0.14716491908702803,0.2131614034832801,0.16788912067303738,0.21794348099899807,0.21928746238168634,0.1476441192117061,0.0754786061846794,0.17880694422746993,0.17932760428555677,0.29270365082945154,0.35635589154203084,0.09463227928884195,0.13917207009993612,0.18452583625873156,0.16786841091545718,0.16449129855269914,0.09041181086430468,0.1883562027975019,0.09323450194220538,0.16280494735582432,0.32712466496152237,0.09286264268534834,0.10695262828388818,0.05512544524411024,0.14896287565926777,0.1167543412514754,0.19256186001194037,0.15753849893599794,0.2840294727071718,0.1318176019710745,0.37026741027554694,0.22478889969351845,0.20647626027051155
907,0.009059311009094906,0.23702145039742123,0.1599288781051119,0.20594623482455712,0.27492712857427515,0.10960133125431491,0.14086350417569765,0.1820741608757626,0.11790382944786137,0.247703969706122,0.11874900371576558,0.14640278914364765,0.1677985889029666,0.18825013730912038,0.13869513141366221,0.13769314460197643,0.0977100810602214,0.11310237243372397,0.19235142480901,0.1876216971849693,0.11387744411692406,0.13138684060425374,0.17411311389007691,0.2011900206645691,0.1478144373488118,0.14899891244297978,0.2029607137073952,0.22602093465961984,0.06195585302281652,0.052128541213629455,0.22939120828860707,0.05877147255352947,0.16242109832870966,0.16835114047081684,0.09320812223038348,0.3225699877550638,0.13199683679442717,0.05680820165919964,0.1340154843676321,0.1897766739286987,0.3194401329407592,0.27631268061140307,0.036455064523813904,0.15623936455600174,0.1472568522348283,0.26470181540910476,0.18230868443478776,0.08314402191815473,0.16303441517656617,-0.044954622822817814,0.23534913338734628,0.1039500160214128,0.17463979056773327,0.2667551685191031,0.14529541195474113,0.25794062210110075,0.2891494226915299,0.22374984781251617
908,0.12548944378913066,0.1893542131165216,0.20553472101546963,0.3415874779612995,0.30685658923711684,0.11686114955622275,0.1078113611032838,0.08775316330353675,0.1616117959327953,0.21339928832932095,0.16782688458858955,0.16172716689476327,0.2648120568553129,0.21080924379606017,0.08470001136317723,0.10634639050798939,0.18589159168072075,0.1158156122641681,0.1382933488019962,0.10735254042833413,0.0380232641383364,0.20136765734126225,0.1880220695511882,0.18460158727205875,0.07297384196383516,0.27287594524001046,0.12320627550567624,0.2295822329965643,0.17467432669344626,0.104125973666159,0.1382521062685767,0.024363817173151336,0.10046517172442214,0.24015540228482044,0.10367960260879681,0.27150875968464333,0.11371977006023958,0.2097630913989013,0.18216539242785923,0.2498941755950468,0.26149134357354703,0.20714787534785642,0.07302313826218777,0.12090124321618351,0.12811482114031358,0.15744734869135432,0.059211634083589926,0.13464631164310628,0.06862242853440352,0.14389930493193423,0.14775279454506124,0.16732529558945322,0.1559281804063928,0.31707695679589915,0.28097274519369037,0.19932456649365546,0.38047648217585056,0.15772397468253702
909,0.15585968335606518,0.19234788751122422,0.13178295591702852,0.21738592962917888,0.2917081110335333,0.16274124980194757,0.09007639536279127,0.17997647538524175,0.16198176928065575,0.17273430415102914,0.1659932972498449,0.1593111780919015,0.17035669172841295,0.08671838642345141,0.1502132837211203,0.15785185187136733,0.15998544393579042,0.3112594102222483,0.18165634849885237,0.15825442483874783,0.05263582475775157,0.15007240174727715,0.183412001751295,0.21378409768622417,0.16573809844085022,0.18261863337038467,0.1500574025160158,0.1235033379711109,0.11851764798621417,0.22863793252721423,0.21748900587315267,0.08995421443077634,0.1933410644922163,0.21080580695639098,0.2991017370963679,0.20677266192763513,0.13754444699945859,0.15395365850787085,0.22584400992729003,0.18047233391263076,0.17642793860481365,0.1599199888481236,0.12954753118723725,0.11959674518391329,0.14666012855238694,0.23831608945398458,0.184696626185894,0.14048668691052582,0.1171287588553912,0.14642909060576828,0.027989076497867728,0.16836288863499962,0.059606603996813834,0.3036552654997827,0.17341863831175944,0.18162823558256924,0.24324849463548676,0.23915528946656686
910,0.181500884572609,0.1945801092067456,0.3096177211940994,0.291644373515818,0.1816479427511509,0.1835867822132257,0.08430500738582063,0.16666843433686082,0.13361933744158322,0.20346257036290785,0.18654158552014516,0.125183727176491,0.29206545419599245,0.27226318043955633,0.1434219073773472,0.1598663083716125,0.10926845506393258,0.15896685566029242,0.10154041973656536,0.13477481655804682,0.1189236099042894,0.15505260521021255,0.26568158594266567,0.23715876532980248,0.17492721089203384,0.10215394901481122,0.17865355075926634,0.24970685494004036,0.19954649136036617,0.1462441358230259,0.17090453349937174,0.03693501914799496,0.11241130348918132,0.259296399338882,0.20625476273848328,0.16312164774291354,0.10997663297709148,0.11819658813437568,0.1787143480000604,0.3110170876782239,0.3010253832008241,0.3164845714798415,0.13455625437893795,0.20421290303902717,0.11642185191519418,0.1824629587473841,0.16675380373849924,0.14863426660702125,0.08343701121144888,0.1329137992580852,0.1386202066976561,0.04287259126367622,0.13786360389018767,0.2702456748485116,0.21872698620871142,0.25760210215138557,0.29314477089314267,0.14212415659578606
911,0.1168347562118137,0.2813935138293668,0.26831111630263427,0.2567591737746747,0.32343830365190307,0.1030580336832643,0.21313581678871188,0.15181863867894196,0.21671831259474042,0.19498955675742352,0.13430405555984978,0.09057277646632489,0.17951074512352036,0.14965511576426918,0.21093570369714232,0.200858095896399,0.14611290386801207,0.13122868225761758,0.23663843727702136,0.15017116670719655,0.12544915601621986,0.12271854272650742,0.1533183265671256,0.14528992312792174,0.149585795158043,0.15286030490153657,0.14533843477303762,0.1937464270151413,0.10550185239563609,0.10984336041774213,0.17316117900443403,0.06799387696150856,0.21651636266606727,0.27547531530962543,0.3152342685315836,0.24143357872567758,0.10020314998435297,0.17247018703010128,0.2044183361281711,0.2189208852488336,0.1434582126370293,0.18039493015806993,0.10123056615267696,0.20925944038134373,0.09993271180720803,0.1849497519136241,0.14074102347790787,0.12449324083299505,0.06565696277817283,0.07888640526581063,0.12673380052598757,0.19227502241350625,0.25307854428679327,0.2203736429917447,0.2086986095658423,0.27497854081463746,0.2041833182669352,0.2682188960438472
912,0.023548245444315385,0.208739294821389,0.23986793474080123,0.34525733258566876,0.26163569476476767,0.2610394765779029,0.09586874274948665,0.2593676576091505,0.18618239519071414,0.18761219144396993,0.19406024384580503,0.12882949921498613,0.22675980355369915,0.16364978263178884,0.18700028408712674,0.23024668207805055,0.10296156811973767,0.07423251840508799,0.20487266002909058,0.09006549941584686,0.11043241468415155,0.13675952999394345,0.06357657326851734,0.2025288697625718,0.05863386593470669,0.21486880557552,0.1665899696530448,0.15511618478124467,0.05748399176108776,0.13945776515889177,0.20170667819164503,0.18558751932971598,0.10382247353472764,0.3291269931089168,0.11397154411265292,0.09940546979085568,0.1554883590019931,0.1595156014251621,0.21294910446642432,0.36100632042931446,0.19566736744573274,0.17220149184606642,0.11303144728186687,0.1864399283123863,0.20290490959224516,0.15706812910226034,0.09704809303444346,0.0994872975911667,0.18824575615446398,0.10043793974716199,0.1770935166909291,0.09263043938349064,0.13248997696846299,0.26509812457475107,0.18068397614775863,0.14769198217512305,0.21846569279799602,0.16832955614615805
913,0.10706825956717132,0.0921871051795449,0.2247902066696006,0.34386146493238456,0.18992767845165798,0.15899431738697348,0.06545827542384453,0.1785328200262465,0.1391687132896195,0.1715167962203276,0.05723705438731824,0.13859490289494902,0.21631468025855138,0.11322755314779237,0.1483375688836884,0.17137356689960917,0.13979974202205045,0.16338102215795505,0.21206005770993613,0.18727094964739435,0.1227254516945037,0.20397155943456927,0.17384517940265878,0.14455892609244736,0.15490359653012162,0.22119416772154518,0.15323422875869044,0.15546694405130498,0.0658483966112711,0.153669231253933,0.14685879418957204,0.0879279777059777,0.24629366450721857,0.2910839831544842,0.16492989519037052,0.22730590276344972,0.1932468178854654,0.143077422751431,0.2146736419981963,0.1681047805664758,0.3908847069717151,0.3655134711469093,0.08438795901880469,0.18707458140282215,0.07998316804390361,0.2112018265246101,0.20741561667745023,0.15499323464520579,0.20076719387591305,0.0815767356883506,0.059160165737664236,0.06992653125173404,0.12007078371331675,0.31021724615935115,0.31622176849015476,0.3246026317542315,0.23509392714258107,0.39065308534787063
914,-0.022075693973482486,0.228355730344204,0.23251734056122011,0.21387708134530992,0.15737044468139197,0.1429537361856014,0.009299948682215897,0.12165378786644304,0.13948006233209823,0.1742244575601503,0.1887511607231787,0.11396196117353968,0.23637942498272257,0.12422066959739957,0.14734400585128127,0.1808450906357393,0.09651622024855772,0.21596749984259236,0.1788247368972665,0.1488649164337246,0.17120596948848102,0.08779428762302409,0.17484372571679982,0.21576153510953494,0.15107961859793553,0.09397700144201399,0.14607149640424089,0.19644478203530594,0.08343690247140845,0.15550569820435597,0.13843015775375042,0.20103001114771454,0.10350211032163446,0.19520360348707633,0.19937345541143844,0.27928368758534916,0.13955902473868284,0.2153569786642272,0.14651342385307028,0.14654581108400155,0.15458102492548745,0.26356768675315767,0.2171895963206293,0.07394435548393517,0.10100390796637217,0.18323936121419684,0.1835407250595388,0.17507352015895022,0.152721227410712,0.10312950819253985,0.051067967848814476,0.178928109695957,0.060031184435921967,0.3452205545860251,0.25168453004404356,0.2919242222639981,0.09000011934007691,0.14469158283230402
915,0.060626720034602566,0.11932150509854728,0.0988410356292506,0.1831583848948002,0.22822709731347202,0.21961641745609345,0.02271584393598952,0.12091784684934533,0.19367804272140562,0.22294651737810944,0.2177479606640958,0.18517711764816833,0.24436899468097856,0.19161607664839375,0.18421221689178346,0.12873136759872053,0.10949772057839034,0.11929417454178988,0.25214104594511866,0.19451659808385224,0.09193503573893967,0.11666742470497493,0.1729096529457497,0.17638022462731165,0.14026589675056286,0.21140972682590428,0.1309648992597168,0.1136115849087006,0.18399310788669412,0.1705713557580215,0.17014946031177539,0.028874894508933917,0.12922311218022253,0.39307150140202896,0.22637962398868483,0.14542296157072693,0.11194532864612995,0.11391645221518969,0.15605922704959774,0.13505371845839667,0.16432963432013584,0.13487362752940668,0.053369438961635894,0.17575525816250334,0.12156734279637392,0.2867460048501201,0.12431962498547455,0.11504742040064438,0.1810176558389969,0.13501105090941262,0.1703653799521138,0.15558284071591308,0.22011088568306122,0.21673967021705362,0.10784443346512344,0.14332383939795365,0.22801497464591544,0.2823896129934029
916,0.06524791726755137,0.21247516656894172,0.1269285850775736,0.27194016619643846,0.2273882558713481,0.26117494636233185,0.2329180694827643,0.14418498541207983,0.15299291528543676,0.16620582272746795,0.17643371623856877,0.17487322695907373,0.18551832342129937,0.14562877489280945,0.2547949908243137,0.22015738905750065,0.12282552731501763,0.07492767192444072,0.0840109784470323,0.16327919811726258,0.039488429059738706,0.11431690929569972,0.07126913738415232,0.2002434779593392,0.16716845278788064,0.18504457260379112,0.14291291177811782,0.12611265307636654,0.17569540784629034,0.20180609253534895,0.2618231504537003,0.12449735867076013,0.15648025267945023,0.16626029609363327,0.22250486303023698,0.31882392770004114,0.09652165845058457,0.08803952496672574,0.26343137036645176,0.20763263195346654,0.2668878893871277,0.18915199360362497,0.1752880641588813,0.1387173665506188,0.15904315139363445,0.22425711233170334,0.050487894074186045,0.14410197350982132,0.12991250091595624,0.11286871488855992,0.11668333980551619,0.10153868226492928,0.08327019812015406,0.40722341282806557,0.21548676189030722,0.17782242633872894,0.2106272962590882,0.21650666163831936
917,0.1280638104168632,0.16438763024651343,0.24108517872802443,0.256358539912481,0.11868907743008948,0.1675588921936716,0.2593883085099996,0.1807901508252462,0.135832031186737,0.17086033396452963,0.17050030095355406,0.1476746127069258,0.31772581935854116,0.09627352831958323,0.22458619031880186,0.14706690845253145,0.10861292297407776,0.1445946774455472,0.2508768922208903,0.1044528213335314,0.1376350393576282,0.18498387818588133,0.15003634857371664,0.12584513522555554,0.1887544634799425,0.22069813673047262,0.1417558428121339,0.17983810739972933,0.09724459555557215,0.21011104310702866,0.17633867929356464,0.16604907698277513,0.17045666992550956,0.22693910489527805,0.13245111675605228,0.21329359328373806,0.08283216618011087,0.13197824581420753,0.19557047540796915,0.23162802666054452,0.2805447034324501,0.2808880047946468,0.18138265840088127,0.22346996887272505,0.13313739694339602,0.17008276152974208,0.1727965022840629,0.16451120590844412,0.15198677695460375,0.1965231396799504,0.09502858408044235,0.13606654489418804,0.0874304905028444,0.391413305412206,0.2503609873200939,0.15834030404266908,0.32389622560407205,0.24935156231895853
918,0.10250025968062444,0.07562915443194394,0.17828187262289508,0.3536043232175563,0.3265466651222775,0.22836327251397848,0.24221759867885803,0.1542971204397022,0.1720768679277157,0.1264663256114506,0.10553504192050689,0.14194611415314487,0.19787170283096783,0.18642311078226456,0.20561216509210442,0.12507513390860373,0.049358525721212854,0.11055915676544154,0.21741065719067285,0.1609974704717571,0.06568061263416214,0.16947419340227687,0.13402388390863537,0.1635416322741206,0.09720122077965042,0.22690116257869394,0.12306882363460937,0.1678425143255672,0.10729007372207801,0.16295346841060945,0.10649563517484943,0.043644522965014074,0.1483127561225536,0.37686286839018074,0.19229912644012345,0.2829505690274293,0.17419923611445834,0.1262808506375383,0.13364501512551427,0.2911612081404253,0.14742994075708335,0.25073363954460126,0.16409835414469942,0.11652071503078465,0.07873160500798954,0.2053013456439601,0.19847782113557408,0.159909181614457,0.060284794938988626,0.15634606001771098,0.2072397407325076,0.14612021853211063,0.20564443884505892,0.25966189622524216,0.2099642090778144,0.2922896102169473,0.29139589225102663,0.19774312606344577
919,0.0782292811117396,0.10714087748677452,0.21626522184551178,0.2221402277112308,0.2571556681320043,0.19607035076815763,0.08173315034932888,0.11204630935100078,0.15317854628624752,0.1991185854671312,0.18399611452438844,0.0723130050245041,0.31416647181729074,0.09494585425950486,0.18808196233877503,0.17194538288527297,0.2021381075310997,0.1953890210442296,0.17064977145324792,0.18334270601858962,0.055965586380343046,0.1787431096639562,0.08813237405201192,0.1928557734380579,0.18900988443838065,0.16141572872167304,0.13028247865473028,0.18603532365355416,0.10664412821497106,0.2444210943401536,0.19404146445508672,0.14335350632470054,0.11909069646878186,0.33885633433910434,0.1264504813549426,0.2556246245420209,0.14128439455110683,0.14863068839967483,0.29813767223486987,0.2310516311369559,0.28723612974600254,0.31602090808912225,0.13253589697747112,0.1468169866607301,0.09099669913663183,0.19552382563253715,0.120060242974936,0.17175184455384146,0.1568763488069824,0.14776093178394775,0.03567931566847543,0.1494242973928139,0.20946989907862024,0.33564046598579417,0.1701449491301731,0.19292759160344644,0.3261770522712978,0.20077472025717294
