,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
756,0.08696241666698055,0.04440589209193502,0.0738745056476625,0.1643366298824702,0.09510412181195431,0.18350766038386365,0.11840688051025139,0.015706233242902434,0.1074176266836579,0.0713761528765819,0.0033476399435152793
757,0.06167460007391269,0.027149611086878373,0.06826857525250951,0.17091151047675754,0.07861720884027353,0.1510090334451438,0.09803155943952586,0.13198525243843717,0.058852495528625204,0.12111037896179522,0.13285429069636248
758,0.09720058106963093,0.03951816197153074,0.12382197304063135,0.056770226942491966,0.10912664008375571,0.11726755827009054,0.1543473600981831,0.04387259501062468,0.05145465508559196,0.10971092996413749,0.11193733677212181
759,0.16729541290313113,0.11160046591535377,0.09052554595314448,0.04456360643569849,0.12183432773816803,0.0944185849484153,0.16334153348904004,0.012786153021813037,0.03498553312138469,0.0588396245251099,0.10432913111592189
760,0.13632684117602686,0.07701803243764453,0.04265946837970012,0.08697919200789196,0.1270211241999538,0.16098885168676239,0.10533237549114882,0.026065453307764698,0.10758031644140821,0.12447176580403412,0.1260877060885771
761,0.07299850056761663,0.09928782073335833,0.07502287360765429,0.15607903719031266,0.06118087781941278,0.062279369501338146,0.10492948725672431,0.05173327868087171,0.03344973578497137,0.09349631884723057,0.04622953126310867
762,0.19077778815779237,-0.03566990748853701,0.15834404395939097,0.12861911278254887,0.12426422075599454,0.09809379864309908,0.11053280562401696,0.14265963552282565,0.05188828953377472,0.07437570839489531,0.08117574311513602
763,0.11439700331491824,0.10959587332988087,0.13153899986409953,0.1229127027509556,0.06115671576937387,0.10944909568124299,0.028891531108078777,0.020447023344812115,0.13233677849824968,0.12002231857674722,0.10237376573895145
764,0.12490367728423142,0.03697349746829266,0.0526963303078968,0.12462602328755196,0.08559743566958998,0.0575484846501562,0.0345061680827799,0.16094457058617273,0.05813034882209441,0.07018381049792355,0.08402482477079871
765,0.06933244231874698,0.11489010188660594,0.04691314406105075,0.0866831830661698,0.06293628480867632,0.03808540754990577,0.09532402991088888,0.062237277819268244,0.09697791725472321,0.11380750019619007,0.06093524677566724
766,0.20429221072091344,0.1254175413055569,0.1473298351942872,0.08996794431247523,0.09092944995603687,0.08411689926252043,0.13573603204976645,0.08933034302852921,0.07338942907500005,0.06882655289456462,0.10624673781695544
767,0.16117946721629073,0.08914636346885464,0.0714493073046108,0.07081352203335693,0.09925584989674807,0.07464018301059434,0.11939149075938806,-0.01020564982494356,0.05764326243317878,0.1413197305423625,0.06225236044793927
768,0.14967681371948655,0.007899574142474405,0.1605119248475012,0.044894264103199744,0.053205636083717964,0.06376734305039077,0.0788800661089189,0.09269214484282205,0.10777621961174022,-0.009611500404228646,0.1498832481857855
769,0.12542002038115113,0.034785697527468074,0.11674927347374409,0.1636991363124787,0.12019747093176499,0.10977688107272109,0.12682595196805593,0.013805664540569676,0.04282041588814234,0.14480356706244765,0.09772168650704009
770,0.10427965854702566,0.06637496816054123,0.08201622568217216,0.016760631110857998,0.04832472827972606,0.039562795320069954,0.05285112394309249,-0.002385683112557324,0.08884217195258774,0.09714268344577258,0.05345674864961576
771,0.1371833674366182,0.09668647846255086,0.09030561323877784,0.11687557193365529,0.10524769090309509,0.1342427275160434,0.08084465465014017,0.09071306648721865,0.127317849759494,0.12182193314379904,0.03340621278144277
772,0.12127566553569719,0.1195941236875984,0.16646718117858303,0.1521759521223505,0.024944856570881857,0.09630775172075805,0.08927747504551814,0.04541407743598622,0.022444227539190044,0.03548810607414869,0.09869010675570027
773,0.11482539960407954,0.051569628882791894,0.07462054834791125,0.11014892744761957,0.10479931176373536,0.12820068777302848,-0.009394507340527436,0.04855988484991355,0.08891027717929345,0.09129751059321663,0.07805278544016446
774,0.11849153393683137,0.028892140856373188,0.11415045210680734,0.1910313926137669,0.10883274033362501,0.14044876965192127,0.146202863564621,-0.006379443988937824,0.015578646171779583,0.051738824045080935,0.1069690337822539
775,0.10324365353124308,0.022095296891017024,-0.0019108355485858057,0.1101640989497359,0.02467194380812835,0.03862651767064688,0.06817984692221353,-0.005888087385696017,0.11280126911243343,0.07429129858903201,0.1033189259056228
776,0.12216822567805391,0.10668394101648505,0.02975244699160436,-0.01631984550851079,0.09089501820493213,0.12549905745870402,0.14563084412524177,0.06354489455217721,0.058982254961910785,0.028898180765959736,0.05251399748560204
777,0.15843896629537754,0.04176105917417453,3.0802562864584715e-05,0.06716987820675042,0.060183704442081855,-0.029986703636122956,0.13744723227138353,0.07802522660142543,0.07861277364442303,0.1127246839497188,0.09371096838951692
778,0.20468880383497348,0.0200242886992326,0.08597095362383167,0.03222720479255949,-0.046985259376610744,0.08151585656324435,0.14672595295029467,0.021236902533698032,0.09698229690543415,0.12678778508922348,0.01879850277273648
779,0.08022465942769397,0.006883813350207768,0.14635170787125298,0.11654781492356885,0.10234211137080891,0.15076397027875568,0.16995241170553957,0.01730620836406782,0.05418889788176984,0.026237426409840135,0.0565401723848768
780,0.08258135474510686,0.0593492640642981,0.07370904661592649,0.12037322748299813,0.13529611996814653,0.07907712903954844,0.05873663621364369,0.07027680106234246,0.05061984175027506,0.03704197397925291,0.05551688243341592
781,0.0579647769381489,0.0795870666934933,-0.054170849064705505,0.09895166667926515,0.07158600644340696,0.08493101468807256,0.06920848526740547,0.10261481894113984,0.09739661186854572,0.046948438138469994,0.14344203422425952
782,0.08783708363179053,0.14274963750622283,0.05169109292642573,0.05812922797935475,0.006565628345308957,0.009893255500905232,0.17275530232754047,0.10732165924559807,0.023595726810322404,0.03185845537651403,0.11930442424095299
783,0.07300973151558014,0.004802693340777467,0.05892343527742089,0.03808316029363216,0.08128230949893918,0.09250858632394732,0.2030721577418975,0.06806716255279173,0.06452999555369576,0.08853639332290371,0.05696223220094684
784,0.015669292646504202,0.05036901323178874,0.1279384218599103,0.12155149242794071,0.08219543038836118,0.0756024565781372,0.1538552690505929,0.10717056521092044,0.045610014098091234,0.12831833100990409,0.08574642824441482
785,0.08630635806653637,-0.04400834036957404,0.03507760624775624,0.07500279206330569,0.10561274728306998,0.0667914138810471,0.028519981688485407,0.06801402841150145,0.018793756323791135,0.04730512553900725,0.02745354204426409
786,0.1307265062074553,-0.005758404969124257,0.05685624476594011,0.06673508327514999,0.09734054145874249,0.13728411658755882,0.04476027350061196,-0.03059489380075331,0.12252883153597638,0.055795519286739946,0.05794925036460056
787,0.07729009065617576,0.07955512715330736,0.08485775751870907,0.08449019277283852,0.040998292787332836,0.07880687119233215,0.0959947844358141,0.10147088859406211,0.040350505424882575,0.052608209419512775,0.10705365146916203
788,0.05918394395987199,0.06941301672180766,0.12490187219219347,0.05140631603922833,0.1201518237238961,0.11871283480752987,0.013215806408397368,-0.015940509775604426,0.03496700966944425,0.05573071764724709,0.11800576607702495
789,0.1528502358967912,0.08206393597287735,0.08124795556081303,0.09397867727952096,0.13670148354049663,0.13917672925612457,0.09492573341384336,0.026430205851870947,0.12819064331442617,0.08054424124663989,0.10725646859398187
790,0.11425699943262636,0.18410061088738783,0.16241069519797385,0.05220792770066107,0.0932043380321036,0.03680780464288554,0.19254874779651912,0.062234622325167376,0.08448393964112229,0.02879270809384995,0.08069933001038272
791,0.0923004500544657,0.12696826015706741,0.042939079910308174,0.1297075582132004,0.027305604111422094,0.1845338664624628,0.05831513203819272,0.10540865544224425,0.09193057610702732,0.024739997281728914,0.024906159013946515
792,0.12023479328961122,0.012780974849343096,0.08899452779305649,0.14164868359784158,0.030755468179938406,0.06059924331529052,0.0939056919660277,0.17326840318248857,0.05548775509936684,0.042024166241265815,0.004499159236581951
793,0.15700877211294575,-0.008685598458368082,0.0856159416594194,0.22052510195929675,0.07829733457486976,0.06619186494072953,0.03155665004103355,0.08696872423715218,0.11737667819599118,0.052078402783632814,0.05654220232557868
794,0.09178407097190727,0.07420200494582917,0.05457529072921252,0.22975393138740932,0.07928663658987017,-0.058056287316889575,0.1445079772811888,0.1168259426911404,0.1245963074588063,0.13632161830811182,0.09493768593281789
795,0.03717773618808351,0.029960518784894547,0.03640804765186719,0.08015343660138126,0.059584111683999366,0.07837089949203913,0.03478355914360587,0.08211283512511976,0.020804105808187794,0.06152151845271031,0.03147769818012917
796,0.08030652871268891,0.18601724819584,0.10203654245108656,0.11633001607285072,-0.012029131635229562,0.12482552335919285,0.06348271536458201,0.05251897712027748,-0.012112265894403396,0.012172167337966241,0.07160029587231675
797,0.1353398106939713,0.03182382726256274,0.08345504727598972,0.09725173145538417,0.16446211714165812,0.13375627662755205,0.039878008719184774,0.07719065645320078,0.07016029844135085,-0.008984687233643244,0.10528960486608425
798,0.01137634941201023,0.037143027524221515,0.06076252931882631,0.04654934075477355,0.1188782587995051,0.12185643232298222,0.09058080224756165,0.125045764976889,0.04197080842218074,0.008974412733267378,0.047628719095101656
799,0.15614947728180348,0.1116174911655693,0.07282215169738764,0.10606583548005488,0.10031461131063572,0.16818530395256587,0.0322166764024787,0.09158554083631591,0.09702910174159879,0.019374043990635248,0.07143714827523677
800,0.18600170540567432,0.03307979774673059,0.1264887179962597,0.08212864648770117,0.10009981851973282,0.029011831477582496,0.0494429622527068,0.08295429706563133,0.08032024667414035,0.16138730621483174,0.061163480572462015
801,0.05531698972925808,0.10350272695648549,0.023078016955822046,0.14603723826028794,0.13939795385520973,0.09121220376471013,0.03552348401938747,0.07757821532649734,0.12139748883907785,0.07217955464345271,0.13100765562764605
802,0.009997554477703027,0.0021070077081731253,0.07862144867099607,0.06237578266078919,0.08536625101893071,0.049253820927677494,0.11513127203496175,0.1685368554042337,0.24739704694057493,0.09063878691626741,0.08520234554372386
803,0.20502955604549392,0.08628673781171624,0.06928510978040579,0.16383861142906744,0.12986948871928375,0.024062204083070176,0.09681474453056065,0.0512719096175687,0.13100347582960858,-0.0252996085426692,0.02306070160695186
804,0.026131436537093822,0.10252965392148068,0.13633070776980347,0.13269366936890595,0.08431913004133273,0.06185365095390827,0.11693416918059228,0.11632608178856596,0.01825821884164819,0.08260480748599223,0.04880426288931237
805,0.14964951607365307,0.041902550351292235,0.019735264214671033,0.03862258192336935,0.13286224614876435,0.22919539780421652,0.07193457587400087,0.08076834051935099,0.05189483098579355,0.054551515062186105,0.08822914345417758
806,0.16987522483557735,-0.006281034871985336,0.05313907959785089,0.12128054648877727,0.10511937989658228,0.13934004683861415,0.06056873077348962,0.062021097151657656,0.04803286366511372,0.07288060498254832,0.1434430773646627
807,0.11418799157878746,0.09628096877766608,0.016400998287669926,0.04582103192966108,0.16015800269028632,0.04544597684177174,0.08489883925931298,0.11241562159295306,0.1316071385857099,0.07939399637454515,0.03384087939456345
808,0.185191261653769,0.04855436183577563,0.04756701309875163,0.16915598181976155,-0.021858801439613572,0.12840557304986908,0.09622085798253176,0.06801219862403539,0.05000304082091008,0.07055272835781669,0.037348439386129494
809,0.07910203576170509,0.10758336391464085,0.005567830539688717,0.0256839876708914,0.10207118553594556,0.06672680685996972,0.1485245355565136,0.0776390433254513,0.05486648691700852,0.08060671392667444,0.11565060978818398
810,0.0965904823544682,0.09946298291196677,0.0603066090664804,0.11284596197195501,0.13401545257281153,0.17698899536204823,0.024973273374017908,0.18918053306058646,0.07494127723164633,0.12479797573840967,0.07742585486368796
811,0.10060085805023382,0.012905055911987484,0.0816608605284077,0.1411851724934263,0.0849050571936581,0.040685678159744,0.009496753220428625,0.08428385397204378,0.00944694145683204,0.17422495518284967,0.06378896686437673
812,0.11493890452490267,0.03889171059859853,0.05028862427836759,0.09743071288624867,0.049444103593875265,0.11692838998696685,0.07946056722537446,0.050014288905149584,0.09555900777896627,0.13839181700016318,0.08052689060206564
813,0.08034434473491386,0.06656771376229692,0.1430577124949536,0.12423402747537766,0.052341786541374245,0.07012542146893143,0.17292053256403778,0.08354605249321174,0.08847614691585244,0.053664855829129644,0.08974275655272144
814,0.15532752097800187,0.08703918353284905,0.060379602027596666,0.041164273944548614,0.022285675315163216,0.10769599774287913,0.07879101009746196,0.06212090687590135,0.08235775011680908,0.13654487743372873,0.07209739610361982
815,0.05787516677914546,0.09959846239087135,0.10388885816473607,0.053445030058384635,0.0398275685671239,0.10397141442116677,0.08255553982722814,0.050964902598483054,0.02291406830624182,0.02427989974378031,0.06772207432220602
816,0.060751485017432195,0.04219772289399126,0.11540768228409083,0.021106097555617338,0.07985962602511516,0.12770683957955162,0.05314742894962922,0.10862814026991864,0.08084989090886173,0.05871694861779327,0.10396488189833274
817,0.08865096127588545,0.037315163680527265,0.05344430213353065,0.09553020711983222,0.05125002797446927,0.1423301151082624,0.19657884515996213,0.16535638642595374,0.045336562244436565,0.02403773909125867,0.041032517298644114
818,0.11179573494098642,0.04537937203360942,0.07809695026821356,0.06815293769564823,0.10950080175944378,0.09845343764235402,0.12694138726007634,0.05325343593051329,-0.03438045699637926,0.013988553058399762,0.04966108121695395
819,0.06142950013339832,0.10468623656450203,0.09627068072092049,0.07192338827783816,0.09449033602546113,0.046401613719549005,0.0540325733000799,0.15392531990635241,-0.01241679572886038,0.14055399314442307,0.10341858586516539
820,0.14901199384394462,0.029701962982063252,0.08925787999776807,0.10244846305177806,0.09903238469958897,0.12862838053201006,0.08161643691725584,0.11544965604445563,0.10015700027801394,0.12348285577603468,0.08942465452117888
821,0.06412694668543627,0.07784349680029144,0.15133569512094766,0.05563430077604829,0.04464341516093192,0.1451286122939621,0.053693205069808715,0.06804479074030474,-0.04901852951614677,0.07137129841046096,0.09764909643640096
822,0.11795791290492334,0.062633087472599,0.03452036857046439,0.05809341321459242,0.050883983948079206,0.05891240297966262,0.11069576272483339,0.14363631046304895,0.07549312617557274,0.0965981079666856,0.031171387121722554
823,0.1545590849332301,0.11379216891738629,0.07564379913925924,0.07088893245402339,0.06533434431322417,0.045401642593842995,0.10219840010484173,0.051878674885789164,0.044954475481098675,0.11504336329126502,0.08183233261399685
824,0.11458703153987977,0.09116023044792483,-0.010077060447452288,0.06154274714608674,0.04002464659931493,0.03776101870911258,0.07791749104684043,0.1939348376616051,0.10244322329887545,0.13395420147826895,0.03473899340673816
825,0.18374775576147676,0.06062662032813151,0.1792269328373292,0.04428013964434561,0.13891418839067263,0.06994828982150049,0.0770114012248882,0.05471468903432801,0.05392820047231135,0.05461501153655133,0.08186431201914075
826,0.12728894378911107,0.011702077031357599,0.09373001309875323,0.09468097702941343,0.02780764363284153,0.011461451163128317,0.055867248898585964,0.05313623900887192,-0.002659508017984962,0.07840947150282561,0.05146847011551622
827,0.13579720616481897,0.10895883897373775,0.10584276562314504,0.14662724412195616,0.09859320279790312,0.09735337682590268,0.11644573084149945,0.03686998918794724,0.028299680064610866,0.050514379389285234,0.08984806227961291
828,0.10462892187849365,0.05003968811258164,0.20302964846877763,0.10749570836068335,0.15083605429007976,0.11556214901620572,0.0002428117756281458,0.06845971116306342,0.11507224129834752,0.1127490799638667,-0.008464335579106624
829,0.18394683127792696,0.11424524864100127,0.11289657132775967,0.12813353838501626,0.06171660868225343,0.14203593073887297,0.09189629620260319,0.016476314584890888,0.05227372751873244,0.02879041158029779,0.0755498351197364
830,0.03295391700575399,0.05826934627575431,0.08757758723887328,0.12345426836155678,0.019610545131951984,0.11933674256420422,0.027291182074631402,0.06944755575185159,0.06756980963510532,0.07245786744808203,0.15260900939967723
831,0.1785147295063596,0.0998455404766707,0.00935096607718448,0.02367119513298001,0.02662115796672332,0.051524850885413975,-0.02089844274229317,0.14681171682369182,0.07072007928380862,0.12736732175456825,0.1395377279421919
832,0.11415116057310098,0.04369642048005812,0.10590171724377113,0.024647357896913486,0.08625491067678977,0.058423445957089704,0.13544652228596757,0.11518167037031907,0.09024667977606937,0.1641879524173445,-0.019740002969433307
833,0.10148354781392803,0.09232927127603589,0.10597628045909559,0.1884743250772555,0.15795225906091706,-0.019764953381296652,0.08445530931908946,0.0030128161080378857,0.016898949600600142,0.14768928789363672,0.09400789358521044
834,0.09952732113668329,-0.05422658930613108,0.04486873080566084,0.06846682138933209,0.04750067944108882,0.07524956734166799,0.08057607171153985,0.08540065957129495,0.1413140677996604,0.06611506221875896,0.05666490678165966
835,0.12211154752418572,0.05813374365467239,0.09034467983178453,0.06731591365758856,0.20669527906966056,0.12113646461298821,0.02870406292044273,0.09169180408829532,0.050483611905168015,0.11717696666763522,0.04172182330910024
836,0.10852502065900475,0.0741276692150356,0.045688693108464774,0.12119275591039413,0.0810557977415854,0.09521877886987745,0.08699491900170443,0.09142521441365432,0.08759908296293273,0.07831736657610998,0.12679925550159563
837,0.1322540706626942,0.12835132457914117,0.12438050988505756,0.12045596137022273,0.06871971740821366,0.10324470881614224,0.059548336024477976,0.09329544958562776,0.05082235423067657,0.026355323052454104,0.09489733697499785
838,0.03654744334386702,0.13150667853301976,0.12459531537356618,0.16746093591640823,0.13816784008072655,0.09903627415878709,0.02286291482562671,0.0313378476515524,0.12703244480003043,0.08319693963205393,0.06590219666930593
839,0.0712113839507821,0.0749273010267031,0.10963782608339014,0.08909913522593556,0.12883023526198042,0.02341971805363493,0.028307353907519373,0.1058181024399716,0.0626189337278959,0.07264467287447644,0.07835249776935528
840,0.10236101967970829,0.020768157477788374,0.21571436706074928,0.0303644111495532,0.03389252760815694,0.06629205072168975,0.015080200382866615,0.0636252124792982,0.06634184776130321,0.02776760935114146,0.03965137464427483
841,0.020389941970913393,0.10882366742531602,0.08448596256668829,0.047233361794382256,0.06593297591452087,0.07470754693317537,0.045218957931869364,0.0536454968807071,0.07585782875116348,0.011417726958811047,0.009549292272362897
842,0.07411275131692584,0.11140096681155646,0.02939110223036821,0.19503895145519629,-0.002898644141662706,0.1476766960801982,0.10207779506886046,0.08190757506699646,-0.014310024750790943,0.1476403822463415,0.05863554672276818
843,0.06897446547587888,0.019058576490027384,0.10033386799432155,0.13638031582782675,0.17577305081060174,0.15406501451805701,0.15271561152823562,0.1078737795262158,0.020336538297102004,0.10954166881506515,0.1354464083780735
844,0.006692018843284057,0.1295378536878563,0.031147622470196402,0.07371424621863365,0.09586191255002474,0.03237679903212985,0.05280800675376153,0.11824147599706565,0.10711671831193481,0.12481697426006673,-0.007110981567746126
845,0.08982391400991717,0.19220333503064038,0.11025110099613501,0.08400624178849779,0.09062092857191,0.046752660346865794,0.071816085745725,0.11890974739347594,0.14567489564678057,0.1359849330248095,0.07656552740533112
846,0.07035803107788767,0.07186503597502651,0.0697828501557068,0.10703613791438704,0.048318539498683366,0.03355287816774285,0.09650912886287656,0.007856972823655679,0.06793486862797482,0.08380655375902774,0.08362955072261567
847,0.04900018754091366,0.10571971225609271,0.1405733333134402,0.11786173799453388,0.09350784074101,0.14537010839367046,0.12470620356759156,0.03960613989336422,0.04350398112990097,0.006980788245435558,0.07631748000034093
848,0.056324627878087154,0.05818585104402622,0.07733727014419615,0.10465045849877459,0.11945923935536983,0.08251797667344142,0.0796598726762421,0.11147329265388932,0.06205959543148707,0.10550709583211022,0.012648460045709853
849,0.11465097717463248,0.1487635550427658,0.16354205636595556,0.09369102228028302,0.07981039941839936,0.06299082193524556,0.11834701646125749,0.04067747879932054,0.08293172761175162,0.11946765778885128,0.019237066195065412
850,0.031201425255776405,0.025827739400045124,0.06712240504054362,0.16504214948960624,0.12664209074703767,0.16177434947315708,0.04097193268609295,0.14739962496171485,0.12114599866231618,0.03870366365812378,0.060470908442862834
851,0.08047318055864343,0.03918882482104787,0.05553129374242179,0.037133260946473234,0.08791940726121954,0.09083792693588448,0.06874039031062229,0.13347724459777532,0.09358863284826707,0.07722521340933279,0.06403920927611051
852,0.1296416758134402,0.058648195231696024,0.07298766958003904,-0.04321844095375971,0.046384796709504274,0.07313917568352095,0.07768257829352276,0.12506611152511674,0.10173848688105809,0.045575293695849964,0.1655591641726547
853,0.11389779639144704,0.020745071548181802,0.08968198255297581,0.08422193411814087,0.02127793240438669,0.04704305582638861,0.1065629794818107,0.15471746825769653,0.07171087248560831,0.04737811071192496,0.005306384235487738
854,0.0813499621309286,0.16710354100856148,0.11518610501064787,0.10482014838438065,0.1330948077671479,0.040413444771539464,0.0652780835672757,0.07376134244682188,0.021462206098653958,0.13175039052256482,0.08969857793023474
855,0.1026692804499807,0.04001878053066532,0.059408856879349756,0.083539166669945,0.09392408782629198,0.07745598011809536,0.03366670976759961,0.08442542903537202,0.14831097826117376,0.02861989167514114,0.08256249160746328
856,0.09250886715524646,0.11307613492314657,0.13791191143208978,0.02822295845754963,0.033249374952740475,0.09114775490099701,0.12447622713824884,0.11241944014032651,0.013542349879100617,0.06640397477959781,0.06686391825379671
857,0.09668234368370134,0.08832826959715874,0.1278860381674171,0.13392004801008328,0.0675377419010677,0.06872028512683438,0.09434424861942525,0.06252301786369925,0.12419723012420451,0.05712842584312979,0.10430728211480121
858,0.13306812538637805,0.116994767885147,0.11178773566046118,0.16798061445028986,0.03561283320731597,0.144985367481796,0.09397294591705403,0.09973764129408752,0.06306083785653795,0.08336991141278577,0.029132021255780016
859,0.07944881146708531,0.03015196114637701,0.12642097449203596,0.14397052810656283,0.0939282057251638,0.04176952149698456,0.11420886560145421,0.015152875634286337,0.03936493033637434,0.045687432747822866,0.08373283809644431
860,0.15398369572899337,0.057566483893230914,0.0688858636897383,0.0768275538611557,0.14908955951668765,0.1256277187411632,0.10453460714495137,0.006509104229841134,0.09254149713098216,0.052123888443948996,0.10909937453964824
861,0.09496738673475698,0.08825594834647833,0.09168911995726776,0.1657748138659606,0.020888594767540347,0.053548680952553974,0.05527445780922098,0.0695921154671797,0.09174185667375266,0.07091572446529619,0.10863115570126382
862,0.051109383682388786,0.19364428796903294,0.0696687666807529,0.07753869781455146,0.09378575146918018,0.126282539517546,0.07039314650139687,0.11396049633104804,0.07567842254129038,0.09502276506179624,-0.038841533894363144
863,0.12306628437546334,0.054334246216597215,0.07729271979102072,-0.011256390027146476,-0.00022242463932233524,0.0869810017342139,0.11342179930918506,0.08916985526251701,0.04785420800864073,0.045781108922995396,0.04753643004689297
864,0.17346218815396489,0.07414915484312178,0.008119159975563301,0.03954074597975038,0.07246646418103386,0.0713053182072182,0.08370710322607115,0.05745432667278858,0.021162588797315973,0.12020899831278802,0.09133960697066394
865,0.05809701018866168,0.0666798321119702,0.12949744526447854,0.165499818327697,0.034219135575657644,0.10657382799282634,0.07763318081675814,0.020994797132119953,0.0551269664884653,-0.027728171558567178,0.11495329007451605
866,0.12055647133796084,0.07103098974863498,0.10686524018756473,0.01810749123900261,0.023815726568269042,0.13379676623797812,0.0799224027545174,0.06669419642448014,0.0602423364179767,0.05572888231848466,0.048395706357943845
867,0.07828205022811269,0.05767864194591321,0.0956074412878306,0.04953007531928629,0.10961991258580138,0.07030136170390822,0.04869440472072524,0.08658380564704478,-0.052204818280479605,0.11088048253750125,0.0034079826088748155
868,0.16658624346947917,0.09186739163103559,0.05198762635940239,0.037073850691002386,0.08721043976454028,0.08827884589835167,0.07233689257895796,-0.009150803148100092,0.0695460467141718,0.04108697910091844,0.09302149458302537
869,0.09665993880946085,0.09811501120523297,0.0574116510862693,0.14164970395463636,0.15424904282689542,-0.004572134146362076,0.03335359382058426,0.015102742297805246,0.09151692548108993,0.028299786598050696,0.09555500794309817
870,0.11621952834714046,0.05415558485487113,0.1484230689329242,0.0965735179077792,0.095889429269522,0.1156803938148141,0.15614679745717178,0.07783359760937775,0.12800257859828854,0.10622726768853497,0.09806878271892666
871,0.08463576145246965,0.0565166711531205,0.09612646038807539,0.13405019596117415,0.09171024787388626,0.1588670666598259,0.1687525553405578,0.12295502985735018,0.051418549303178386,0.00964695045510483,0.11605181907247784
872,0.030072445305630746,0.11490830252927758,0.08410156253646421,0.10092935250721145,0.0764700713744823,0.1064295315325634,0.13985626535972814,0.03626893009306764,0.17777108482042003,0.09837929312250222,0.026626842725902045
873,-0.004577390898870029,0.14782763018851922,0.040609814166128445,0.07368367788601266,0.14011208233113545,0.11371960206926691,0.06936959010865677,0.007977667671337913,0.04673788486058404,0.09979745340766331,0.023113569007606118
874,0.09715099360725253,0.09133080454935205,0.09848788403562599,0.061064312535235754,0.03020907166873993,0.08877425480201452,-0.006467113335277644,0.008748555486287151,0.10351711926649372,0.012867775926440506,0.08204663353254397
875,0.03386758951132922,0.05948102246476583,0.0021853099796467212,0.0474280879585552,0.06329637873630178,0.1167754974954069,0.06647666144008513,0.06554312007827169,0.09402915676450618,0.10012758255460537,0.08917391559143929
876,0.13660819016027395,0.11616164201173512,0.1373281641281595,0.09375943786659452,0.09915143803593056,0.07610587959715766,0.03378786217938019,0.11858787175772223,0.08706476576517119,0.04578077632274263,0.1073870930598793
877,0.10048954544544525,0.08993147818709692,-0.004051372120392842,0.12027274899367123,0.04314259309657775,0.10311039998695985,0.0904085346725154,0.02804801559768111,0.035134997115298196,0.0030133750014311924,0.16664978535960576
878,0.20331236270127434,0.015012138739362043,0.15146813355106306,0.0933451255074312,0.16280568806867624,0.11644537934467258,0.09911524041161784,0.06575381893215378,0.0622442797358003,0.03342731396188144,0.03915454591660902
879,0.05952704458398611,0.05095116949151498,0.07804122327849859,0.09347456377042544,0.1422411606867728,0.07261668775499652,0.04706131560073803,0.09886545622609894,0.04445429976075473,0.12079044202180506,0.09651643140172982
880,0.10305974310437387,0.021875938588694188,0.04280048082424879,0.06273316161774882,0.11529245067013107,0.025705824327752667,0.08571815388874789,0.09660928184224209,0.07947906719751381,0.07906172526187148,0.014723036299598185
881,0.07721046349851236,0.05491488971636652,0.10287349038975617,0.09708721955675519,0.10749149136533849,0.05436196364679898,0.10227917908039556,0.15795356251225914,0.024704330897343606,0.09411964828651039,0.08759731599937355
882,0.13863608862466098,0.0567437246054906,0.05929544811416506,0.09615687593437555,0.09477973246441873,0.1521666941540293,0.04220125558611265,0.14668621826129982,0.0196205845952618,0.17069879255058498,0.10743316173404827
883,0.10054846085811923,0.09746038457864091,0.07902305309713507,0.001306869942270342,0.11293852423967443,0.05921711137931075,0.09267479689416676,0.10758770394013462,0.10837527744042397,0.03982173069798308,0.0381068817620425
884,0.0885796789629207,0.052887544801953144,0.10738854107996598,0.13287039717952262,0.05762584924735,0.06400070357996977,0.13757912937174774,0.017843645748086223,0.15902926408027454,0.07128926484346963,-0.001056121435911014
885,0.03218262187828693,0.0693809690880694,0.02842268086927498,0.03440928130312813,0.07950278078355905,0.07762079399637241,0.05654832974559548,0.024852856055299112,0.13853067106065192,0.0783125877130398,0.07987708851642428
886,0.09848564370467892,0.10445599744867984,0.09774314451314774,0.09242073657799528,0.0317796254454031,0.16261103374919728,0.07548432860521365,0.04117269220678808,0.09689416627377896,0.043846099715194084,0.0942707362874774
887,0.10770418130617827,0.12086653346334662,0.05784083624960732,-0.01756854534714286,0.09102262129176779,0.13791229905561425,0.05708928705353988,0.08513610233947205,0.12911161143882832,0.1844372303421712,-0.02685537339760637
888,0.10660529155801535,0.03611488554527731,0.07323637648608422,0.09661031666864968,0.1397724757723512,0.07711575663162912,0.10106582379150025,0.06445848969331731,0.129111010773285,0.089450193413755,0.08839619488201177
889,0.10981423286161958,0.05885215072926665,0.05847983715021047,0.0744789168741705,-0.0018084516835101634,0.14969325676035694,0.1066059932585574,0.17218763071885954,0.12757046623293333,0.09114759178212696,0.061503637096964194
890,0.13921411265908584,0.04482160580097514,0.12545884345332003,0.07223325032474297,0.06932627963241139,0.1289560679256193,0.03817775611461829,0.04135995263438145,0.11348000540724458,0.034224605537248785,0.1302473817483296
891,0.13884318571373253,0.04991621898599017,0.04160835263075439,0.13601989080276022,0.04177734086182705,0.10276980245191213,0.11976533062483495,0.0917495882930257,-0.012652209966588538,0.1087509998249056,0.06730708054087686
