,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
10,0.16867907642481672,0.14359789979133183,0.10453165223893691,0.19439215631322682,0.1396708711640454,0.2120900084797498,0.26757663396716824,0.12884839663127015,0.20544411371434168,0.1600820380946967,0.18240111118939034,0.19091115754486634,0.1805019403740658,0.0963960963174793,0.15293328133363912,0.21411859621259102,0.14548581654599307,0.29158505726588957,0.11105080106448208,0.14382245698470678,0.10859593236476849,0.1607078251960964,0.18740708813136275,0.17030438579300655,0.22398628678793694,0.19720638157108245,0.19286188824218994,0.047778172747014645,0.07716547447942124,0.1241317054954122,0.23937246607003435,0.09157633924000114,0.21000349071745877,0.18790830485356133,0.17236507905525306,0.23595485983511075,0.17311974988917964,0.13243823069901547,0.24080890679191136,0.19989849050109165,0.07571683851485488,0.10220809479069826,0.036444482487598316,0.12260010711027554,0.06000609320226796,0.14399950718341284,0.20972220907795522,0.21873446572693678,0.17172956273252218,0.20635536807085889,0.07813732356994198,0.1151471174146133,0.1282042432566159,0.24830690211628603,0.2795851888560036,0.09511959170173268,0.14946461972719774,0.21709753011978825,0.10519990729598709,0.08306674585950768,0.1796362902294475,0.16894470315786492,0.2010787525287727,0.20809862306058166,0.11024848105300794,0.24975516843667636,0.10228534409706759,0.17537559562600755,0.14008768216686687,0.20757296804114922,0.22802996350724927,0.16530765290971536,0.11658378886457048,0.14234752853238078,0.18588866722495034,0.19015832380016667,0.1578919106067245,0.10280648936396204,0.15517602206061645,0.10297853090943389,0.0784384789361174,0.14238947341848865,0.0867740371692061,0.04706056215680573,0.12009587899454072,0.1677278842320331,0.18231576595279791,0.16128601654453958,0.1433840804898426,0.17798831874735271
11,0.1723740821705336,0.0989777158900302,0.12610667094073585,0.1977790731366297,0.08645590346305583,0.16066299731288872,0.24756746850696743,0.17366355834639585,0.2129374722920553,0.14460420220855622,0.11576860481294955,0.12030974417983918,0.15589723929131463,0.1152773874913424,0.13291640812243902,0.2637366161413515,0.14769739390652284,0.10635244676251351,0.022223638051616573,0.1315637901350646,0.1598689069249624,0.22399830215774633,0.09792947995073881,0.12094476414434935,0.10848020940147252,0.25334013226564156,0.16339493828085325,0.01905515200320699,0.04631610372767336,0.1516193012217649,0.19183803544070832,0.25381696417577415,0.10655475550932836,0.11704311401834674,0.17500610348998466,0.1207233484561005,0.19335228641662783,0.26778280226411344,0.1430328914634941,0.10730086676681254,0.1927576139344396,0.1408658960212271,0.1503615908424962,0.17990389547095148,0.11059618571973427,0.14984294774300613,0.23041055567197963,0.27392989680513385,0.15392402015883985,0.14270567031235837,0.1028678369203535,0.00834804250471105,0.10468400322108581,0.19690102510892235,0.24515225673557897,0.1349022508261111,0.15930396363799595,0.21454111253088007,0.12805396719019968,0.10447563947981355,0.162086140331679,0.15737629062237618,0.13370124781287537,0.1333242937351032,0.1274801789483046,0.023650144322218496,0.13887319966410303,0.14648398145118782,0.1320324657135342,0.09133744824171788,0.20636121913248898,0.21257033402185246,0.19031866553720392,0.06042076413641266,0.10188384993726451,0.05470324883942247,0.22561878871318078,0.09463034801505521,0.22191283567935624,0.13387150311686344,0.1168156357466436,0.12175384834012688,0.06703489084816887,0.16608983117109177,0.08467765827247509,0.138944226112064,0.20032127373225186,0.07712681685369682,0.18489008536893545,0.12482904437017966
12,0.1958655436273981,0.1492588402614414,0.10825747210075903,0.10266623953973857,0.1329194757161307,0.12485102654614944,0.2828634556066172,0.16945269600819632,0.14774300134272,0.2966789417469257,0.23917046387085591,0.20804043623434695,0.11829387393158769,0.07163400898765832,0.15380905267115594,0.22171214616510518,0.18929524283917784,0.20595272740610704,0.2351410622226661,0.07749674772923339,0.12508033795396514,0.26665698658936976,0.08376182807566178,0.06247207226711404,0.314516438263899,0.11172782317107022,0.14746240336251368,0.17346097739444513,0.13766385305156362,0.08450660400503929,0.15181106342840775,0.1680647497061,0.18189368552061783,0.13865617883354547,0.21515290280073698,0.242469262279906,0.1141895016068625,0.2979547903642575,0.07624601296236706,0.21401050168122487,0.17682057620880662,0.08763898836119832,0.19591491300664338,0.1782915625970087,0.12784399026918156,0.1114280917419783,0.13031772012109066,0.17746037430045372,0.09542903055957098,0.1471826060048779,0.18717437810465318,0.12056472938227479,0.14474691828497482,0.0689996168737071,0.1013504291258515,0.1182249308141494,0.1898885795003548,0.09953031767785266,0.21326517336244674,0.23485735555406648,0.2041902065095154,0.22337528730499887,0.1511168212076754,0.15083476180381145,0.14271777460379395,0.2303278481491328,0.16745205743555489,0.14715179690187363,0.058480561944264486,0.28040078715570604,0.13384461004326528,0.20229671278260022,0.13028284045715208,0.2535520060228757,0.20274248275969153,0.16746097516542346,0.13381706297267482,0.07000972026593531,0.2024570852795594,0.08903681106710681,0.10873513769659304,0.1156476569083928,0.21413675989418993,0.09322941747500287,0.22682700063637093,0.12033307648428547,0.18396581537156095,0.15908791716532317,0.08800063036456122,0.16836278265247548
13,0.06247142678929477,0.12495679980574093,0.06290387248216138,0.1267119618020821,0.15447269749071654,0.07164071306157578,0.324716816699454,0.1911211874714931,0.15058202188569134,0.13107158415284528,0.13619009283869418,0.19287224823991286,0.19806528195577025,0.14017345188280125,0.15653260099176966,0.14815251684041905,0.0933657863913935,0.18551402680707726,0.16304978868152456,0.11565777326839627,0.09499722488133204,0.25062584826277806,0.13865050367501053,0.19605173835889353,0.13607496043244413,0.14237924557198348,0.04617118069104874,0.03180218543245217,0.1573284730363414,0.16451801391497084,0.29243387642429525,0.2572118225158461,0.18733614365001988,0.11047921907982801,0.13049925736296406,0.10583151785855664,0.13039542668303894,0.15480294046629464,0.1416533800809043,0.17385853783323188,0.1841859946820166,0.1916552175956235,0.1895709129843733,0.24491138134407928,0.14605357921931403,0.15370078453146377,0.18287348704288536,0.20207925647014005,0.19467780573209467,0.16966317717137028,0.07271750675191607,0.003712915331447168,0.07074093143303774,0.2500042164037082,0.2142212439081115,0.11110722981389028,0.11621710164752064,0.074942404341356,0.2062034753002323,0.12906821672445942,0.16313164764153,0.1667084031536459,0.1858461930052299,0.039298471603318785,0.09671386659873486,0.11453514333022481,0.043942303747033916,0.1784986479614005,0.1448156590636789,0.19798853687245296,0.13589733036192508,0.15534860281383775,0.1377206796988655,0.22914111860283384,0.09815893343993763,0.11998939848334418,0.0653992104939547,0.05719385813204296,0.252030321095024,0.13742261659924984,0.07404503122119742,0.18004147887199456,0.13744741540331648,0.16382984971200634,0.1568486435860142,0.134461304765129,0.08946628642841,0.07563615122799548,0.08213886821882549,0.0865832837599792
14,0.11017732358557807,0.1522771308947606,0.1615421904476988,0.17386002621522156,0.127872295094367,0.11115476782802654,0.19591386047861484,0.19262760073483068,0.16441620178622351,0.06524883602675569,0.2561384178622563,0.19411125775828608,0.1773066010126951,0.055341036314483935,0.16611656710831024,0.10938299233628741,0.11240930092498747,0.17446748019146557,0.15666413648703445,0.12267357694292876,0.11676975730846072,0.2221675976298414,0.2406587123287318,0.11664113837638967,0.1961539221644765,0.23675220760944177,0.09347301828151515,0.04718796473118364,0.10755784190205969,0.20322660413091367,0.17968761323582697,0.21525310229636524,0.14532318964457386,0.1377338747398958,0.2045626350700355,0.17112246569440945,0.17842590114292722,0.18837309759246787,0.10196068865147542,0.17077953374173357,0.22039681558751784,0.16357549372603772,0.09021314635514176,0.20920300704848932,0.05210890188755313,0.12271695404466758,0.10276383005060191,0.17700984859839733,0.1311654901731274,0.1272514360905983,0.21506308483174216,0.12364429909303719,0.16164092423198226,0.23612619308469773,0.2698759143638675,0.11687151112196402,0.18307548714587926,0.15955739954283532,0.17734120774852719,0.13932621558736266,0.16726896146559914,0.16328967377643183,0.14416228134741368,0.1227637757644636,0.2045139317754263,0.1987777144802356,0.19075514629468818,0.12427038490357815,0.212834211488181,0.16504905408930834,0.09767183066394856,0.19053356998619395,0.1543586267518339,0.1693611011371095,0.14542876216052567,0.11510463431501672,0.11761629683260333,0.11509466902516031,0.0984621625096858,0.13658206285023441,0.1103712392094055,0.17693868002217786,0.11487690551063234,0.08719259088087396,0.10309590807317043,0.06600429296903321,0.11865978130793316,0.11089565941958894,0.11615656298478011,0.19161567887755362
15,0.09497981273818436,0.19115393496477412,0.19134012070228176,0.13837497521432052,0.07605932831901967,0.061018026567612814,0.15173331334636356,0.11761189155167484,0.19317147843314367,0.1295151189224515,0.18357648530880116,0.10119440532674596,0.14414704612453078,0.16790771289907894,0.16626915679711554,0.12929218229293782,0.14468579057736278,0.1306698770699593,0.1283590423872476,0.22798290749730335,0.11690053932918872,0.18282629307201942,0.22865103694439667,0.1060138234401563,0.17369283606515432,0.16197168094651568,0.042557657705905604,0.07294965590248587,0.12140928514866774,0.15186011690770138,0.1239359033402954,0.1407998496030834,0.15025121259774687,0.18065768538116145,0.08308793130804176,0.16232301890015746,0.1572749706421953,0.12552825425896058,0.16146464878512287,0.13464529369962236,0.1666408631793189,0.1161040120039683,0.09034662261106369,0.18429893957795052,0.1280985198796306,0.10424196880977922,0.18270500946108867,0.30306592452748193,0.18218103894704987,0.13021985838704245,0.1712671513873039,0.06355926465930985,0.11429785428949059,0.19455506371308975,0.13031526020081133,0.1374319440923352,0.19078176861174936,0.22362649880224952,0.04987524897199199,0.07003826535884376,0.13286025896395745,0.19370406126400772,0.18321207415632954,0.2351308404055135,0.08694313626157368,0.09534322495758664,0.1448898928312335,0.1364591600701591,0.12531834111346282,0.053032930506352605,0.1557555018225012,0.11449108802097045,0.10659424143562257,0.16022678114447086,0.19780906967977926,0.12461925671894196,0.14830279629768023,0.11482662327448395,0.2134385571875347,0.03916179789715013,0.07883095043560395,0.0832832867534387,0.04252244859371235,0.13174469747303,0.09138284633920564,0.11735581225255988,0.1729047318030074,0.092171302736544,0.01217368129464887,0.05192823477080275
16,0.13353916782920802,0.21242425547958435,0.18536675074708053,0.17056995492315188,0.06651546104100119,0.12052124912134177,0.17739716075955533,0.12278186270883762,0.12281284742839388,0.13485623983037495,0.19188083057372826,0.09653070057200049,0.20774991052255973,0.12512426004976798,0.114728888910763,0.17997250682931315,0.12215457532042473,0.18445363103837095,0.1650503306483134,0.21076859813416274,0.1164995885989469,0.19007650431782372,0.131711974065015,0.11542662611302767,0.12878428758070626,0.17937805091507583,0.0969252454946488,0.12834907415238028,0.07690586971419862,0.15440783606409939,0.28736954954601973,0.17424310723969047,0.20667278825199853,0.08942061059748085,0.12461676886714279,0.2242328785866986,0.1813604643139811,0.17304901090127264,0.26577206849789814,0.1521059564600847,0.17293936944138896,0.10621002996750377,0.08742228686961988,0.0922179442699367,0.14957023800904157,0.1028614341214693,0.17993663484349512,0.17314012840643977,0.19048983922297066,0.037227456757583266,0.12114274008312627,0.17371958808234897,0.1268285817115071,0.23589331832411808,0.1094825627413408,0.04151690077595349,0.20855662700966815,0.19550128046711335,0.05065428729139686,0.09700729181586328,0.2639169832735601,0.07208046662760442,0.20019077745209815,0.10797636498420794,0.09710682944613398,0.18515779247461417,0.15925386635557243,0.09863361488538634,0.1628953182573339,0.13093733911318647,0.0816173972876168,0.22057490842030988,0.26781992145314504,0.08887030047650042,0.15199212031586737,0.18525279666506758,0.05009134120668157,0.11758737894488692,0.1384084491128514,0.08189215028186919,0.15680958378184148,0.14229899489213924,0.14199341861806594,0.207944893620724,0.20586194285144727,0.15134790086177166,0.23268916938952594,0.18676693455416735,0.051962192537146644,0.24168997893722796
17,0.19017261252278453,0.13485877582824746,0.12525202855773263,0.17199479221873762,0.21711132045319767,0.1624370486361792,0.183530942517814,0.10536089214474466,0.16909159173385988,0.24178718742418678,0.19158068000656372,0.2403213469747208,0.21047804279116805,0.11616572121995868,0.19696536192670852,0.15874642774690886,0.18632387899275174,0.24754087332651165,0.11601289887760635,0.20726343410333556,0.1563890343225822,0.2423935875121327,0.21305457442459685,0.3244535569510935,0.23425223589728825,0.17558135380492543,0.16046162678518575,0.15642490166084153,0.11465367026911845,0.28685233170765745,0.22621791205729605,0.14275817268488258,0.13367047835702597,0.21243851230301816,0.2401319816663947,0.2319548326833394,0.13686070141822668,0.1930957942474741,0.16363512248776063,0.1622900813112907,0.10301723783122896,0.23150664495311363,0.1621869743349629,0.15356313093765006,0.08370743661767664,0.17888340541217754,0.19019572887558786,0.20148956701278112,0.15190836262496152,0.2234864273384576,0.19824014028581885,0.05358965696280371,0.1206847831738009,0.08965475992565042,0.2115180342190994,0.14159283047836543,0.18126326476154142,0.1259675294011099,0.1808818644724773,0.18169572952365953,0.15693705364581814,0.19622206617717688,0.14728997517277637,0.12713541941837256,0.16181736748513886,0.16250758038764676,0.18361808439488736,0.10502008805365963,0.16316884984508392,0.1935124256119752,0.14256034124155867,0.25081962132485913,0.2757393027292809,0.10113195599813402,0.19636924928373076,0.17417292070779677,0.11892646607413339,0.11811228147317987,0.2514764135660509,0.13082804480482102,0.11185641469770297,0.13567751916965368,0.20484590991133544,0.1284428647670338,0.12446090876458278,0.1965101268954138,0.11330613653145666,0.21495770687961815,0.02779524589743454,0.16493817299087346
18,0.22685722892358903,0.11743472239314816,0.11051291733136824,0.16359912264920295,0.16247136703702025,0.1402546718052914,0.094838100179979,0.17149259473763395,0.26785057016842884,0.2210584907941671,0.12321017314054795,0.18091126031852633,0.17378119672292094,0.11976580398792397,0.2351639929863989,0.2185813996532007,0.16753934109123006,0.26163911659466277,0.10578829877303664,0.26679523997514726,0.22304226290079998,0.17026702537918906,0.1838425432700365,0.1460499515638253,0.1583812715887329,0.12079467068433127,0.10865864100196881,0.11883795393884948,0.17374443400754172,0.18926772354328159,0.0785724467153165,0.2156705105887333,0.16239984338901156,0.14237552314765992,0.1381322775759147,0.1404547760770615,0.18856940814006062,0.2542293572045748,0.12092937817448683,0.08438760290910138,0.21074683393252142,0.08413657974330628,0.0912729732506532,0.13348937698346114,0.1347575262707519,0.23537477419752742,0.15441487282234126,0.22234660862604672,0.08738600373514883,0.2217291033290004,0.0807801519300387,0.11276873575998757,0.10352093678459962,0.1925263329689598,0.1807196710977593,0.09164986994714293,0.23090390365542957,0.20968910689292372,0.08505093960973194,0.15960018475407112,0.3019333322172834,0.1805713462799479,0.12628318516953127,0.14341000627372746,0.10306652998459,0.12396983313119582,0.18164796625399693,0.11764027278214255,0.14270075456231326,0.18557946262100536,0.14880467416067825,0.18545465734421215,0.10687906761968646,0.18980869407113163,0.13369113171532163,0.1487359288280909,0.0452567208259095,0.09129277410694643,0.34005420849604673,0.091444065958671,0.12881923877470852,0.15923621920943173,0.09424551035154823,0.16881554839845073,0.17326373014455365,0.14333953778553357,0.13264774161524814,0.184258918385983,0.15093952039224368,0.13923104647760307
19,0.058442824609140076,0.20626588573797996,0.049923792517914345,0.14551471767119314,0.12052352009289515,0.1598212193196196,0.09178585948580686,0.1688827636595506,0.14555685959516773,0.20936565878375527,0.16863978561042078,0.12953084521526703,0.20320006514329764,0.245859422467559,0.0891383084730164,0.1870312155545342,0.12639345779596964,0.21014076928190736,0.2402914264596134,0.035864512916864176,0.17905021827569548,0.2526805856213406,0.21953798188677895,0.19231910490131268,0.12113220765684114,0.12524608099862283,0.1679054549241814,0.07782826420842852,0.0817043285333775,0.14616587529314917,0.23560534384804635,0.14267765659894374,0.08148066018099459,0.13897906061247003,0.1892403109790275,0.2141877823873551,0.10903814952550957,0.13427803629639334,0.11862348256017168,0.14037295103464373,0.23129248726962334,0.16757804041588698,0.10576308456984586,0.16060462241432916,0.03323162849438669,0.07228186707411281,0.1585114736623138,0.11655521275552318,0.17631833396090998,0.1368168974736805,0.20863308992653865,0.027090873869929588,0.08016000993433925,0.12791214282190463,0.16846312235946975,0.11118160455016114,0.18540665018501232,0.2642670064828945,0.2538385625774199,0.10748685797662895,0.011888229144074855,0.2137995924740221,0.19245568051066156,0.23253464518758357,0.08048682483373719,0.3074834582205107,0.10594265398545148,0.22663426871273715,0.11253027202550869,0.1844585100753596,0.15716171901372095,0.16855599285764686,0.191919013925593,0.09900851910914028,0.15326698615898246,0.21409317711582834,0.16713591715120218,0.09242363547231099,0.1745152890008544,0.13713726609308569,0.052293315711984444,0.09411946547325574,0.10444202675636031,0.08538297559467267,0.1366306419851111,0.07978384515298602,0.126775360706976,0.2038417162419019,0.20329901999315028,0.09289892668402228
20,0.18499508501307343,0.1655759876667444,0.09325203564755617,0.11368577181766854,0.17812390497854255,0.20183317995127056,0.18813773069771875,0.19228383382647696,0.14498238952064887,0.10385834416330185,0.20420356372414347,0.08700474459883743,0.08144360832184432,0.12349321159037453,0.12161341949266542,0.15940491566670945,0.08069855357846833,0.2504887316943669,0.13861211792894731,0.23143388660333244,0.12248710118608612,0.3494103554190334,0.1862551459035243,0.05503812465703663,0.09284462164498695,0.14685710349249728,0.14931244585804826,0.07406422111148264,0.17348994704413617,0.12126794726072283,0.048337778063197515,0.14084256609621076,0.040955349906525204,0.1648085228540001,0.19827484192934683,0.16544153379505955,0.20065404879667484,0.1190957365810658,0.1880739933365332,0.15625611411321996,0.11979098053765612,0.17655850732692543,0.14246083460443057,0.15696463417897216,0.07233640155661054,0.12254208937421612,0.15829826235284614,0.26263877019825754,0.06547824102383899,0.14038692662376834,0.08768994581598567,0.11655404418598113,0.12888573110061324,0.09859734715833929,0.22750031723389,0.15710646933724307,0.1536814820481571,0.11654686430748691,0.071517027340526,0.06507694315972674,0.18255612149398678,0.09328838804769919,0.13433665783631146,0.14542881468455282,0.14196643697238878,0.21593577394829308,0.17729187130742266,0.0719663669093308,0.1472617663463536,0.08936393695449403,0.16552341113264288,0.1721360510047092,0.2280829213518351,0.1556354834143298,0.12029905225045412,0.17064131802753071,0.156808030534591,0.09508657869322708,0.14960922723448655,0.12606490570792528,0.15898561948765333,0.1839552671974471,0.10820604478447265,0.14509675326870108,0.16342992672436865,0.17280801886342634,0.11963680840460834,0.05534281238657668,0.09767742386084048,0.10789699358181727
21,0.16902837990167593,0.19735955156327364,0.10755804711936882,0.0842880308329339,0.10265172592068458,0.1578725593709747,0.14679371845590075,0.12468045148918264,0.13751981293499554,0.07238086010306007,0.12909959763842696,0.12754378421127513,0.1229153739485836,0.09352146929987444,0.016374790119131753,0.18501983099258046,0.1283123513277092,0.26175634433242445,0.1248610154244157,0.24221585650837282,0.18804505865402413,0.20225689632887817,0.1963696720945972,0.2013763524830615,0.2749755865362734,0.13731725722436924,0.07496835568843883,0.14886472216237898,0.051185038843242506,0.15362051993801495,0.18495519050363599,0.1809916580907399,0.09428751331120167,0.11307246972910695,0.222769883487102,0.16088976602470959,0.13710317608274666,0.2655696180048307,0.31547304295419715,0.23313647212663977,0.05278448025095698,0.1606408266801826,0.09846158504414389,0.17946372658173113,0.19546955128269164,0.22639199156464065,0.0751961509524992,0.14377520352632403,0.20851540965832552,0.1607913242316335,0.1264869572005849,0.062234585870008095,0.008216764987219849,0.2550527734396832,0.18729157680365496,0.06122764763430818,0.19463494682267357,0.15886243425386393,0.21388249443885468,0.07033257707170743,0.14540174690166371,0.1447632964013628,0.13020539548979101,0.19232636232631603,0.15967144066434114,0.09207288835121503,0.12490414531556539,0.15918275572488258,0.13748922901707178,0.2652107510513505,0.10811861277403463,0.15823197994909832,0.11041143913948705,0.051427798979538177,0.1740126553763193,0.14099739994627197,0.12928363823706507,0.05280774004724109,0.14629925437123065,0.1727559253616938,0.0634528139701193,0.22484651804257547,0.1165270470546635,0.03343697411710783,0.1192370734653167,0.20303309165244446,0.14093328081430467,0.09676562927759932,0.07603449981581427,0.09587950951697098
22,0.051529267090373955,0.21052497136069606,0.08573265189933903,0.1610653961762867,0.13753033479237006,0.12556525327967094,0.1874917549557984,0.1851898064364261,0.13112334716884594,0.13834209834714964,0.1401835750889963,0.1519933779225864,0.1628569085776962,0.18392493740289587,0.05322783746269184,0.1416062249388908,0.10808193987795325,0.3167082354659593,0.23411333427142247,0.3105682292335251,0.2287088386453412,0.17954385471957565,0.29350665374848145,0.21616993088255812,0.12971603800667172,0.25194532532317093,0.10989929128347427,0.11012072364378256,0.08031655126106337,0.0802323883665233,0.22201835254602897,0.15200300916089607,0.15492762700225668,0.13636214704611385,0.1496211581340096,0.16036443468989423,0.1607878858546448,0.20959221970774009,0.1983747011691955,0.15525753407827064,0.11397326705738349,0.20743029222354922,0.13792986361303688,0.2338274173202999,0.18961804872095075,0.22896599737100473,0.1379624929791284,0.2060943510436004,0.09858800055895696,0.13938956336897998,0.1756411996646684,0.08607338913049606,0.12243230603726686,0.13748253728583812,0.2844533282097063,0.10986870650401881,0.1275533309599514,0.16924383329429174,0.17374671871284686,0.2183652995977974,0.020538322610820003,0.14191576395731514,0.1848935981424926,0.08769637546020093,0.06462926281791526,0.1876786238915017,0.0927269426769658,0.10816133399304029,0.13478958736682717,0.22666797490180624,0.16383558818720897,0.1527782363741653,0.21739455834970725,0.18824803194952472,0.186482791333008,0.02298408408433402,0.1057583427288573,0.0605113105507216,0.19651010808827182,0.08976122925025883,0.18153658586749635,0.17259004286899643,0.19420591618637476,0.19588441717396127,0.05978586856065626,0.028785557650778504,0.12533669899147803,0.20788066034782576,0.14131038064078771,0.2011335826980087
23,0.06555789618524797,0.15008893181108016,0.18264325762337077,0.06615115700757297,0.13714484748840816,0.11003620090822636,0.23173727848490702,0.07933619679378623,0.1474575976277219,0.13470202032845158,0.10819438522210278,0.1346157442561978,0.1843011891054622,0.10603718861355116,0.15452061071342282,0.20646697255627003,0.07989869801006265,0.2549635120471751,0.14092819515673607,0.17272767773414796,0.16312994388499844,0.25915291699349885,0.20927208461379695,0.1849922755100526,0.17958599906738623,0.09423271074733035,0.07820616319628874,0.020196550385592555,0.15888837830055091,0.1571744045672492,0.15936126768844258,0.06370464316170259,0.13713377258163087,0.18425788737021084,0.26767775601374794,0.17995891980164883,0.16802959730737063,0.15666774361651223,0.14772957908216122,0.12836562993988618,0.1978402082063664,0.12130551105828526,0.12623729687303112,0.210848166157734,0.11606378837932223,0.14928383709422757,0.22439526965447432,0.22017595912945423,0.18313705400248476,0.18494695820511084,0.15453508644661815,0.1037150739128096,0.16525949655962024,0.21478786976406986,0.22295005084096886,0.08957544913261684,0.13548278616567364,0.16068026237187902,0.026695305366483218,0.061118324298390425,0.15089348915500914,0.23824363820470126,0.12166242463776938,0.17431374468507174,0.12100440231281558,0.17784081115591296,0.12164131842884561,0.20105395381637883,0.11008205551737621,0.112977535065704,0.16696607427346746,0.18475122091185364,0.15585603854978866,0.127768095494954,0.15390952886192696,0.18469478928237823,0.13496808583827566,0.10519638855935069,0.21322917137352518,0.07689135604688302,0.13293669428870988,0.25323632081733316,0.1768421923533986,0.1871149900314705,0.13316352155838795,0.06841400326204851,0.13534144801441594,0.10280854851756356,0.10086895870334096,0.14894880031364374
