,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats,3__Baudeau_Resultats,4__Baudeau_Resultats,5__Baudeau_Resultats
745,0.08369934699152,0.11264302960124384,0.14568945007025835,0.11873589674306655,0.0966697944147142,0.11691254954242947
746,0.12202928616292054,0.12971453313582046,0.12464859992730848,0.14065550752417297,0.19069142117112542,0.03233439990196951
747,0.10096190113393333,0.08456035554025647,0.047739095084678274,0.19337625630980637,0.12655706039202316,0.11720266543766038
748,0.06938729525698173,0.08062867768809251,0.20842566419984077,0.14810572731404256,0.02795183874985785,0.15425934855838597
749,0.10469569687346891,0.1525978950758005,0.1924136482877308,0.22301200339995442,0.06162975156094626,0.13245271917295204
750,0.11838044221388183,0.04820969530009016,0.041538347597450266,0.19436862904808286,0.135967388456913,0.19758301572454784
751,0.1494864459912158,0.22120584445384509,0.21047145131895184,0.10078091938361367,0.17061146361126106,0.06798536156576852
752,0.10753894255965352,0.1790075145945297,0.17727455560205768,0.08993965271893274,0.3121371408535345,0.17555661903290923
753,0.14642009368508999,0.06796148429173954,0.1885257478865577,0.13904823596980534,0.11563186538173335,0.14137956773277663
754,0.15876438653317682,0.052853934302524,0.11668898030568597,0.14935638331247952,0.05426371431786605,0.1246825928687686
755,0.17384995912302711,0.10489196527295448,0.11885795491968791,0.17487879318923275,0.12388643951171234,0.08019156016310851
756,0.04670752682184853,0.05893393813677532,0.13035954675712866,0.15611468691942484,0.14176969608823306,0.08430062082970995
757,0.169368940815786,0.12656783143671607,0.06686228005605645,0.08122738050194371,0.08155488332568188,0.1674793926462959
758,0.13211026395085998,0.04656082598137808,0.16021805141591974,0.12345678724225854,0.1800184938462792,0.11161473304426599
759,0.19081390554975458,0.17362988079705224,0.1454333003574971,0.18213292484167293,0.1775146343215923,0.14587145529871512
760,0.15208838773317948,0.12354238712989692,0.1060495430967879,0.20041531439843183,0.13872976602591056,0.15841723339626715
761,0.1292749619766882,0.10584936940772621,0.18979224289457944,0.09920295658839519,0.06294875774349322,0.10292026983186083
762,0.1476287761310056,0.1474468216116079,0.141120848862335,0.11255483196410794,0.1631256775099947,0.16740985447786993
763,0.19222125783393484,0.19439014271466507,0.12768490299250695,0.15286728122300533,0.16887669463491853,0.09835614662503099
764,0.06267687027264542,0.13398551592223137,0.09232614905989871,0.17464607266360682,0.11188716827735389,0.1499860619823681
765,0.19769940888996532,0.2177249071190431,0.13499833311425935,0.08463308195022261,0.21810355127560976,0.1333731832363486
766,0.1214484321138923,0.15405385630976415,0.18953983126292914,0.11004018694169461,0.1407007112928472,0.1057176283835991
767,0.08286667945528343,0.07685935326102722,0.13062258202883903,0.07416521998326792,0.11865526293703431,0.18051404429179355
768,0.15237190097813158,0.09059955821227224,0.1961050312490464,0.15833750061923726,0.13824197327273405,0.15548724529121605
769,0.05229401185719425,0.151684188408769,0.13574230649773814,0.2151463349478756,0.07675917095341729,0.14698278720425348
770,0.11027606537913968,0.0897141746507027,0.08898736313602722,0.12736359012973558,0.1610946638632601,0.14282806113441415
771,0.05725890679641825,0.12853351785353487,0.11711573683429986,0.12073780942366508,0.1555421957323388,0.0789649154793927
772,0.04960175324703005,0.1706615044510844,0.11371626652606698,0.2624919959167281,0.10907730121537541,0.133077019985828
773,0.08605500366556045,0.043561497115893,0.17789141845672388,0.10295662133497518,0.04112787207004592,0.12052806130994222
774,0.08084443258691722,0.08675025289236904,0.1752677697589724,0.2374757613869859,0.1448279981195686,0.13036483806020338
775,0.1333385262728817,0.1316917008203555,0.22247985062432657,0.10586877598864432,0.07150061950759261,0.10197291661361024
776,0.08607998917177562,0.19386309640730767,0.1594407526175651,0.11016405097342323,0.11057111342536106,0.13672100055106168
777,0.09602953046726491,0.083613481235404,0.11442342296666524,0.1746490265065938,0.18182787634337996,0.09110448927308827
778,0.12470984606927643,0.13872425749003015,0.1364185541637927,0.1549369586272548,0.13418888966688902,0.15947063741135337
779,0.09284586314481429,0.09639455435901946,0.11187098992670587,0.14615470922686136,0.05270220601948518,0.05093542254562703
780,0.15119433335957613,0.08967420604760928,0.13516610684143734,0.11067336579958616,0.17640427115145427,0.1582264617718769
781,0.06007256504841384,0.09778952317082422,0.22061638551410911,0.13984657497903275,0.20561338485879924,0.0861418381566497
782,0.16175479487801706,0.21706879355317046,0.18146901778256952,0.2081826310580786,0.18895313217327012,0.051132215853510965
783,0.0992671110600505,0.18425832910178538,0.24571885152908904,0.1166019938698863,0.20613452082299558,0.06918425575641396
784,0.16612110165054728,0.11043045710512722,0.04774233538424231,0.10748456775479043,0.13867594360635518,0.10605631800599802
785,0.10355549125352004,0.18429837298495963,0.0299897026278456,0.1708645861297679,0.17073767176057866,0.16717956525309158
786,0.1275030449087057,0.08110552173165707,0.1435651030952864,0.10572440930558073,0.15142623996863,0.20479990607303336
787,0.11031716006619759,0.19904748510756667,0.19595523454784064,0.08109407928770407,0.14729838020671399,0.1232768423306801
788,0.18319002385367708,0.09192219712117762,0.2485523992219667,0.12483976031604084,0.20139863613717351,0.12072483724368216
789,0.09751029940287703,0.11894824874196747,0.1271544966784358,0.12806310119650607,0.1426807108834168,0.1245692733577336
790,0.15481075256300017,0.20767589033089404,0.15427463818933954,0.21637523195842337,0.26265831313117366,0.15264412386647275
791,0.1676184418728681,0.23694217394224446,0.18271428355370237,0.17196147356419833,0.1034054209229267,0.18525109377919993
792,0.08378770203319146,0.10454026443709075,0.2649174718159481,0.1273350372383825,0.18242630398805476,0.08427527586366851
793,0.24559872392491927,0.046481930798762526,0.10920375686878463,0.14149197449917408,0.08189664533119995,0.06476872266300976
794,0.09988907460453468,0.09137965944473954,0.1551243716186111,0.18866096766176232,0.06992045676884427,0.12696754130619414
795,0.19157803915770485,0.17830912798826892,0.2974552807738311,0.06220994410382878,0.15455543151774592,0.12193863960499929
796,0.11446822993102301,-0.006551656253016827,0.2173377963517986,0.15309572111522673,0.16764500749034086,0.22557592852750621
797,0.11138388422498668,0.11478057001041302,0.10742693573787793,0.06621414615275623,0.1787722157777017,0.09536308552786997
798,0.06278373345335227,0.11494029507963226,0.12682199258206256,0.1064184468764001,0.1501024413952338,0.07736078151097013
799,0.06792385539567325,0.10406338098867011,0.15681334847956446,0.10097578760957322,0.11486970922910618,0.13768660514598835
800,0.13447345060976948,0.12324763739538307,0.1279848806833331,0.14736047853066517,0.19023984832193266,0.11752309883069394
801,0.0846551310041389,0.17345789897353478,0.10454803403516152,0.07752459169493409,0.12936517707432874,0.17725791201567476
802,0.15742015735447057,0.04122301514367138,0.08372801476932523,0.1882686154966919,0.18310792115486837,0.15312374391462055
803,0.15200881773954825,0.18185928506923235,0.18486426276074577,0.188100507397204,0.13708642764731674,0.14088974513812483
804,0.23155555104404885,0.0523487931534667,0.0994086903149014,0.134529149832211,0.13265536696528815,0.15007077077314634
805,0.014023675961805131,0.19989953087737725,0.10148768205300145,0.13283288166018373,0.11372057424280556,0.05811742434928596
806,0.16572047978301307,0.12621480541520905,0.27743174518911984,0.19595348748018443,0.11056090512394919,0.158068214704381
807,0.0956537252599109,0.13629833420182388,0.15287658039928465,0.1639233021292706,0.14372232692918582,0.08993886458249707
808,0.11614731283140058,0.19230439971927107,0.1883922614471227,0.19484279141494756,0.17054815835919682,0.09481548777319991
809,0.1544679167219346,0.11848242410408671,0.17173337337214425,0.13974317648061027,0.12763238872540275,0.17459479869547442
810,0.2209512713333507,0.14615356795223108,0.2670513890938371,0.06559737563480587,0.18018586810137596,0.0976981569171107
811,0.0804122014284717,0.12919209620032168,0.15972118877062189,0.17406344418014205,0.1344089684744261,0.03721722778115516
812,0.033985278131574315,0.12580387337669377,0.16947729518787782,0.14237162084608818,0.15904902153533515,0.12297690417674656
813,0.1969602419910623,0.14110385360090436,0.25570427547108204,0.08981725673843505,0.1490101716913085,0.07864241589565307
814,0.17554923992932758,0.11629979385984734,0.10528050875830199,0.11750399512625938,0.16119511619988122,0.17706966173161778
815,0.11345176633555805,0.07887203103630608,0.19597763427385032,0.16101874703373772,0.13019149997842247,0.12690158841350171
816,0.08692071117020252,0.11265636851028597,0.1729221425782894,0.09930624287058924,0.20617784762786273,0.019937364049925427
817,0.024864444923664446,0.11988432455864657,0.13698031304742897,0.18510255174063361,0.1618111994014063,0.04621690397450338
818,0.23545821730349023,0.166199051321571,0.23603627766609933,0.17886775400542923,0.13596424501357604,0.010145968460668916
819,0.13523730135345724,0.19730831016292624,0.1904715229130774,0.03439552368770945,0.12099334342362833,0.014216855757278973
820,0.09491297739501008,0.10442414393255468,0.16720679380906298,0.20754212565494118,0.09590496066063382,0.11526797281199092
821,0.18970313628796975,0.10641942615351568,0.17446604628017012,0.1522809460314173,0.14424869220084924,0.14499669995301726
822,0.05668504745800803,0.08761484574604349,0.18069534361800782,0.23150148974800258,0.12074214811498361,0.11002701047356127
823,0.13897703967422778,0.129463211338472,0.17551324060932091,0.16008153347431694,0.1440264431918511,0.13171113301053194
824,0.10675254808073721,0.2564100520079463,0.17468000078721788,0.016373127146642946,0.039941382771176925,0.07018358635885917
825,0.11308853168703893,0.17633938224076792,0.1254855931997039,0.11796427177288567,0.12207472990124696,0.08932305784928452
826,0.10883115561880297,0.12827651861442343,0.17650690936366312,0.1810004525087279,0.267728033538025,0.04845185200531489
827,0.15135450291415578,0.13736303734399524,0.2029288145003066,0.12152395143948932,0.14177098090362752,0.08693273074810415
828,0.17658514126328825,0.123128078869503,0.13788998715094677,0.15285766929054148,0.12546307482932775,0.13331722214079753
829,0.202646284738897,0.16497867875525588,0.07384847810124734,0.0748184123208649,0.1159875588487758,0.12876072928570584
830,0.1693263481045957,0.11876280837519115,0.15726722556292236,0.24219811847743963,0.14715443248887486,0.14500581584101452
831,0.07291145543398703,0.07066603264126342,0.13333881039259332,0.1450644672761626,0.17862869269015053,0.10801268180423125
832,0.15224734499157702,0.10981295078579857,0.2327331496734897,0.09089613347494059,0.1937712945401808,0.1671991816942722
833,0.155068978949466,0.09152656854480651,0.15261976177240827,0.1965705504228015,0.057449282284575756,0.14621866148935658
834,0.1295772630367724,0.15141042711253855,0.07622861631199519,0.11612029252028899,0.136807921270897,0.13162787914736443
835,0.12356357726258231,0.2286186061395397,0.21816585373385414,0.19848353211695532,0.20703762888642052,0.15835367966824773
836,0.09781384116871618,0.06821313491216086,0.08012622881814074,0.2034546969663628,0.2079655690965627,0.06837644896204431
837,0.014283676710053705,0.1307244285305378,0.11556568146300025,0.14543325497543888,0.17924303885227427,0.15818232073758565
838,0.16589773436690133,0.08446112281123468,0.22073772639242442,0.10202227714117679,0.1025196729019006,0.15499747798035274
839,0.07900063432288924,0.07006703354338463,0.20959134935650017,0.1564636553462282,0.1499031507847867,0.07932667063881095
840,0.19232713270539176,0.12573389769393103,0.18669915905466405,0.21532823810683963,0.20092429524705635,0.13564625910382713
841,0.14060993359131524,0.1352219052397953,0.19702415863199593,0.09349194691537595,0.1097342414173703,0.13752861650867232
842,0.06878795659837622,0.024886759572716893,0.17685563182403116,0.17145135788861496,0.11220840174039899,0.11130387195564966
843,0.17321189888605107,0.09880452097109378,0.14391071125290952,0.12264636346302886,0.11478640397211555,0.12749769653261048
844,0.15284603575841085,0.14316537559178352,0.21868366725269098,0.06492948833300151,0.16587571247634975,0.04412940578709611
845,0.1810389370692406,0.1279889374907959,0.11603641937824154,0.10417471734969509,0.1145637014822211,0.1720538472411882
846,0.1345065290023776,0.1362441331132889,0.179401262952922,0.1104475340961794,0.09224525630824944,0.1316842318789759
847,0.13414106037747975,0.18819674944339262,0.1365207717520184,0.15893164274895644,0.15759071227245003,0.09920214295668688
848,0.15806803861827556,0.1399891361031097,0.03891983266216864,0.11807582802471858,0.05370467443110731,0.11623360984408466
849,0.13909189756621748,0.06992922720720053,0.2350788001064112,0.1880950713189055,0.21879860806671672,0.1436974830359947
850,0.1284589439661298,0.16511189429145476,0.20622084356703144,0.13640553326164717,0.10317444453481216,0.021796082646589353
851,0.12074322436723411,0.01481396345459333,0.1776984382281312,0.1728238101314795,0.11737736554158358,0.04395875280969722
852,0.06444042434474902,0.23932753157546066,0.11523665635046687,0.175837838322891,0.1771893152391277,0.08977190463780475
853,0.12210397775715708,0.15613716237358158,0.1310889088255658,0.15136474523828353,0.1614200593687025,0.14158504761565865
854,0.16594056744943791,0.04212784696928061,0.08679938410278788,0.20572667261883695,0.08870531857896562,0.12016301341426498
855,0.10267205215803261,0.13638238947426506,0.21350841007021423,0.16463711107171042,0.14564733194076382,0.09560177833345586
856,0.22178084405101064,0.13026142555726497,0.16564163000137536,0.12105872385257568,0.05996185886161458,0.10498518589940203
857,0.07882930136299539,0.03787224310064563,0.030915947057170025,0.19289067309639998,0.16427039273227526,0.10684216803108164
858,0.09819662254786247,0.04890905988798435,0.12985087410831395,0.180190112810928,0.13062174595797796,0.1293497078607581
859,0.11970959202512899,0.052149397669984277,0.12964531090622858,0.15958395740016004,0.22771578833733988,0.14075225965095725
860,0.1768222118293571,0.10262600080367357,0.20451951559834944,0.10693246395465665,0.19876031354376625,0.14562719502505056
861,0.11412265746432722,0.09708927056422538,0.12392984399383662,0.13944309823643156,0.041355184117372566,0.1435839759816289
862,0.1904927829221811,0.20019109746723474,0.14869650023207592,0.15106515175734983,0.14544960776099045,0.10910838820112594
863,0.11696609493962055,0.195187797206668,0.25551018139936954,0.16871980422600022,0.09010844729591332,0.26648778790380917
864,0.09621552449592162,0.13129722336788488,0.15027471240042772,0.12938400916098228,0.14319723075134894,0.07427084050015782
865,0.12629832853614867,0.21653069877053915,0.10525347500261,0.21962524574753017,0.2843186004447941,0.14847240210528503
866,0.09280657184716105,0.07375625368702599,0.09697609827804449,0.11881859057493907,0.13064070562511557,0.1964701837140418
867,0.15762191055199715,0.1239368346277565,0.13992015887203657,0.05320835883317969,0.12993400452493462,0.18108767059902645
868,0.14947630481066873,0.1315048316227552,0.1002695153383625,0.17896749664009803,0.28170903164292516,0.12680950310090278
869,0.14591792524999542,0.11917455496044581,0.1518647290176269,0.22501262388779686,0.2345977276385916,0.19807212746062544
870,0.11395913612970406,0.1592335230204443,0.12372058419545143,0.08594077773044184,0.15974166647565868,0.02710871689549486
871,0.1271871610901889,0.04724551873635048,0.04401316426260946,0.09837090282536158,0.1461804249744724,0.12132390538928005
872,0.0657120978667528,0.10477047993772863,0.18434744210042514,0.12231936166318673,0.20854188315777647,0.095921275790403
873,0.14246952098641572,0.10455873432601717,0.27470956107377936,0.07978242215750946,0.12334811973634592,0.0612874924027176
874,0.08910743526368542,0.16847961066388836,0.0383898972042432,0.14728139168853818,0.20736364400710303,0.15617424223748633
875,0.09953358092058066,0.12148388700245545,0.16656571198451753,0.15434646523012935,0.10605669904702597,0.10347187767608727
876,0.2574565510141711,0.1096310278370014,0.06961536433984172,0.16661840516307516,0.12251101989361747,0.10848138932669006
877,0.1400643002570927,0.1386560107390822,0.12679155184924074,0.1026746827374892,0.17765007863028828,0.25806507247700233
878,0.09420981605464036,0.17317506204725192,0.13581632048119402,0.11769508529079421,0.1734541567849078,0.12376897417216344
879,0.05560979058824593,0.16276326153128598,0.29517826751126364,0.12966742230933329,0.14110043663866845,0.13717894969091474
880,0.1295806448162386,0.1423552233041334,0.250836246753963,0.11419129784111688,0.07582930201190653,0.1334104132127254
881,0.10536332856532356,0.11073611703193383,0.1982409386838476,0.1463802865908943,0.1833744137213388,0.07808121470218932
882,0.09908640054617439,0.15860133882463073,0.2313584557525996,0.20231785448660417,0.1269193699037892,0.13001184526092371
883,0.1216576698357354,0.11198351127220046,0.15204061520981618,0.06125184072756014,0.0925910863703003,0.10316258577710179
884,0.2233953746431979,0.07337005651717186,0.25650965014088994,0.17666096726772806,0.18990958714553977,0.10187486749427022
885,0.121905837842335,0.11978655565544627,0.07421721978049671,0.1518525200126407,0.09443153310733333,0.07369541582922746
886,0.17672510290729004,0.09893950812524811,0.18898734631817024,0.17363266287024684,0.06137614637046218,0.2137035577430231
887,0.15903136237519652,0.05998470028371997,0.16096497285515113,0.20810716350427325,0.20945274746538298,0.1300615677880562
888,0.16219445548960373,0.08056303579504909,0.17663809928768248,0.07390263412168935,0.16869542889959788,0.1550800008967632
889,0.08868201760898137,0.14941730947765558,0.16119846984266922,0.15314513007361882,0.08541766404484451,0.13438133046206358
890,0.16009149911780693,0.19821277961187597,0.04638340773223045,0.1846723921880663,0.17404952890939113,0.09019448078244387
891,0.09940973224228798,0.1919295985857369,0.1518646281048089,0.16626336143026116,0.24640122206875145,0.15148939157667465
892,0.15870928877872956,0.22317300974104146,0.1785931265844415,0.17662118929082612,0.0777818073329503,0.03704620404125818
893,0.146975431736055,0.10884684576236853,0.174547612505326,0.10606143440550397,0.11499331528635716,0.18191229976571763
894,0.23652684583002084,0.06671646115769862,0.08633467441634553,0.11694157069218307,0.1470017389631461,0.16239090214039012
895,0.15715289450349657,0.15852467171730822,0.20372245662031016,0.1209292243550763,0.10762304843510316,0.13139599550059328
896,0.0629306552578404,0.12181552945826091,0.07272748364625149,0.11766373988882883,0.16125046485947162,0.13294401336257777
897,0.09663465755690713,0.15734088047445116,0.22658293945688465,0.14019574418889955,0.1538501200814131,0.11321388749625216
898,0.15194789292282276,0.1208501973136465,0.14674208990447662,0.11654819416789648,0.11886969059221125,0.0668103736345943
899,0.13943054267767818,0.1306625801138639,0.1746674651447813,0.09291047254826072,0.1021054469698897,0.08126725108140503
900,0.16683994650750353,0.13671029788475075,0.14236367082851656,0.14821164761419525,0.15590962206256484,0.1822406684427462
901,0.10726217151149474,0.1238047777355195,0.20180324631433857,0.10589167683629563,0.11819527661664832,0.14399398579610037
902,0.014733841397827685,0.039639832750251555,0.15591759820838863,0.0739022567008411,0.14761690160661575,0.07218521400520651
903,0.12081064290064965,0.16336663879933375,0.12578956938956354,0.1772534537397075,0.17659461693299483,0.13669245839184388
904,0.16676044350539407,0.02800790863024886,0.13463550946994704,0.1474124817155445,0.12709982817313437,0.14746311923552177
905,0.20980439795711356,0.16876904022093556,0.15629244215033108,0.17360723345785653,0.17262572777677443,0.1803601837450944
906,0.19410561669456114,0.01572540220305498,0.1620226494621197,0.16410921117985097,0.0995511240287079,0.261888462251719
907,0.1336928510246728,0.12522014881562812,0.11906626446783562,0.08224451489015484,0.18433049728513426,0.050628444791027793
908,0.09854079832495377,0.09742823735496335,0.23477446055988416,0.2039267064871969,0.1646585629217823,0.09162639968865988
909,0.12975729372130843,0.20063279457387193,0.2115637893653181,0.06912305026934774,0.0864960201912272,0.09396066710193322
910,0.1294937390151444,0.09918770947240123,0.10835465853016767,0.2163890127793787,0.2273527602771561,0.17380670604749363
911,0.22137188297714763,0.20177904748770578,0.14012799262712172,0.1888033269338374,0.1635036854428721,0.1122884148841785
912,0.20172923148585079,0.10126382694784565,0.173458893735966,0.180528356851934,0.18656994579486427,0.09704931961548662
913,0.11163754665845017,0.13536021724755445,0.19606713286075786,0.18587604183995252,0.1367663436647837,0.10375872948162734
914,0.09019099614385917,0.08055402534243629,0.19751046413010462,0.16584956771860024,0.2269927199114673,0.1305656555817101
915,0.18771888468732137,0.15850382533421584,0.18720204497302484,0.17953861318137457,0.11542819124594683,0.08716675442717596
916,0.07476515506503499,0.17854922983841262,0.2102394071819728,0.1692057082047527,0.1053993502563411,0.07224017532248372
917,0.19561158314336835,0.18763181214571592,0.15826965431942366,0.1460641840587806,0.11097895839190527,0.16650174969372475
918,0.13845987776150967,0.2500548504608076,0.132075818694569,0.1445484888011609,0.16316871363827865,0.10017507685576198
919,0.05878166737762749,0.2171707088570742,0.08105275516629507,0.18388201666791948,0.17413951160241695,0.08004377985999199
920,0.16707397111209443,0.140404996382585,0.19805326389924002,0.10411068747565666,0.10024554618566016,0.10395569888065491
921,0.1543771539638683,0.15656573996826115,0.09265253857417377,0.1921317567751715,0.12256553500882826,0.04639529225059691
922,0.14924811372396649,0.09728305150070465,0.16583221554319055,0.17696017761946978,0.15695228086173596,0.13694589099877197
923,0.16532217434896074,0.1515564505451424,0.11728098148238529,0.11710141447318517,0.14935367630271254,0.1916791227063798
924,0.1733355415983063,0.18814412544094672,0.04016923379471071,0.14198342849886236,0.12704313997717853,0.14568659470402143
925,0.052531485889880145,0.1481877396592575,0.12520815196489715,0.18372775410679715,0.15434953494883852,0.19329884250503146
926,0.044701408084293126,0.14442026739077032,0.2197716158669458,0.13149208967499,0.17961863150059396,0.10516152213586465
927,0.1100790247646062,0.16692513187765112,0.18673796812887913,0.16308546129439094,0.1491016223322593,0.07620042931765542
928,0.14964308730786965,0.0657193234781726,0.14555946679659962,0.12119421155775612,0.10239869400839459,0.1421839511566098
929,0.17585870515063318,0.05714383797093768,0.11890541473383574,0.23912493769685234,0.10427033784119343,0.10533942420226583
930,0.19561986617231522,0.11006872266938493,0.26473132385752784,0.2251095039133271,0.19363929217824857,-0.029307629648719746
931,0.13933107545127002,0.1272002564418169,0.16852881427199654,0.14641223693836194,0.09840176901452334,0.04005305314908009
932,0.12493106998177383,0.19545816715855507,0.19590132202986732,0.10675991820870472,0.09787959096321226,0.13925274450531064
933,0.11605895851557109,0.13468645661066803,0.13665628750022354,0.16511829128751054,0.05684748376077098,0.15093202586189453
934,0.0213883537590346,0.012495669755066552,0.1532476341156315,0.2141923920099035,0.15063423011335528,0.029622254180132535
935,0.1206573290865341,0.10043311505601737,0.15281094955966454,0.16792978719976598,0.07543297084183402,0.14508761902361553
936,0.05616973942800776,0.009334064675728393,0.17768684810895505,0.21726484326160098,0.13571646494317877,0.043244389608279386
937,0.15559129978570582,-0.005831304339130816,0.06564536569625275,0.1074453216521586,0.10838033709298707,0.09917966699826342
938,0.0442148618349274,0.07955720688258762,0.22305763271054693,0.1603361411104023,0.1296816824167481,0.09896005225884014
939,0.12758024708739577,0.07246809351627741,0.2191858287307154,0.1752318571656695,0.111168779756593,0.1527288070145975
940,0.18967345507336048,0.08813138207726501,0.2312335064690556,0.09158442138111145,0.146158181761215,0.06378373985291386
941,0.1280826813504424,0.0844583623083825,0.1308561742720605,0.18241519564430644,0.12693410128055116,0.18738791819283
942,0.20799877300131928,0.17618959574559726,0.14896501624507155,0.14422644034706766,0.1289820112118753,0.09836711256239088
943,0.12756294355659414,0.08619544527053019,0.16771675086175133,0.12138124095241419,0.13851379974838063,0.10631259667967917
944,0.1884506636612925,0.0656343114877787,0.08416045419224231,0.19065127121937828,0.1999623254544322,0.1253467228450119
945,0.08079649537654253,0.1464754572840695,0.23239532400129717,0.175325957338407,0.23596782394391527,0.22264659580809554
946,0.12952005363586044,0.04880544009064769,0.2572824436212021,0.10198083160564515,0.18515991189298672,0.11059087451501026
947,0.11585040807298545,0.2130855078337018,0.09587450789984421,0.12444690056528247,0.08929341125738166,0.1847400191569216
948,0.10395938606802359,0.16933395512973684,0.14139885582753065,0.1837627108457924,0.14553225982657894,0.049452339414258695
949,0.10999060291309952,0.22161253792632693,0.16108507096828184,0.11647930408561942,0.10511681185454032,0.16882358960098262
950,0.13904385271257533,0.07146063408339831,0.18021673626500068,0.13444657945580282,0.14505384980677116,0.06075320374317761
951,0.09223289037401171,0.2279197665524138,0.1075278342630861,0.13609166723512864,0.13379806467514174,0.06137178172655883
952,0.20256584462854327,0.036714291023423704,0.22028774346306082,0.15684830308203931,0.12647380466543298,0.14004141725756983
953,0.06869622907669566,0.06758463630862212,0.17199208687788511,0.12553026740716783,0.2489582895847953,0.15377279186504442
954,0.1973822193485663,0.09496606674262457,0.19310541174348816,0.1353892727353191,0.12336003184344485,0.11201715749167224
955,0.18724204549678544,0.1450367668977968,0.23256116531306,0.11582507426223494,0.09046373540558061,0.15476626205046606
956,0.16624957564282428,0.02209525257052562,0.14610454419918312,0.15451405058482756,0.19095433511106064,0.07251644052484925
957,0.16938840140714892,0.218070560178805,0.1657696649696978,0.1600316908885935,0.12950421121044833,0.1946468636925475
958,0.08837601252987885,0.11304333662101536,0.1635704947437976,0.17946432013256197,0.10140918551073425,0.0799432530643512
959,0.05826865681662037,0.022395069995762146,0.1576915168489277,0.13228356322419232,0.15142407360277646,0.06397136787544794
960,0.159986464948003,0.12523133906660733,0.23848415990405372,0.17028185380887514,0.07324946632896513,0.05397294928102503
961,0.19638345684186273,0.1381185866978889,0.1992063172836377,0.15434976700228054,0.1573699159199883,0.16086273089456635
962,0.057089241439793825,0.1941512124543943,0.09531662012330654,0.11701158974929855,0.1522851054715447,0.1441087331827109
963,0.17970156465317497,0.1915093907198653,0.22733741656167616,0.10493553419861128,0.13352334414851783,0.11019529779352889
964,0.12878265819563361,0.12716948325490704,0.08166171711190272,0.11489685336534565,0.1391306937978016,0.09417339673241269
965,0.15359458720122635,0.21393743270251517,0.10109262921269713,0.13503000786023828,0.11100753590988442,0.08870498855487298
966,0.218365307122696,0.10830702348530417,0.18321747159075663,0.1499857737123571,0.10221128908968256,0.17790383515555616
967,0.12898854898276804,0.056049653711502244,0.1600914498153608,0.11356065041163482,0.20254733584326942,0.1111639266917583
968,0.19530327978117218,0.16493813717658803,0.15483296823010131,0.1852953188413509,0.10253362448715397,0.12498556868495968
969,0.14173495677914172,0.2198195782383775,0.17530725267664196,0.10376874833159022,0.18299088868530589,-0.01013472267672838
970,0.122265169755849,0.19582662194028008,0.1539256472481246,0.16931561693161937,0.11681562968381226,0.13233387926587398
971,0.057515722827433,0.11982841938916848,0.11197440308079877,0.18458151170177448,0.05890591628460932,0.16937208998082107
972,0.20315353910764644,0.046568521497686546,0.18135469075392327,0.069190486735851,0.20079666119313247,0.16215347077757583
973,0.07226303344823697,0.1148854502366583,0.21220194544108315,0.12564269468159264,0.15784736502164276,0.15308277392939426
974,0.1429906046130662,0.1290518455318998,0.09725324422331418,0.08689862433513589,0.18058975686143489,0.14514346139819947
975,0.11200761521286097,0.16076075748052507,0.1554739124920379,0.22953836898683158,0.128109910786808,0.15415049697464048
976,0.0831224441415875,0.13580551129896842,0.11997310179756535,0.13522229474992248,0.1107731324193282,0.07036763161447651
977,0.12201001756423296,0.0880745755580743,0.08988629747865427,0.22226343318558506,0.18343289339647348,0.10756975327896971
978,0.21318360725772176,0.13478396087967914,0.153996086564459,0.17429491693365012,0.18834283747451286,0.09760535540676991
979,0.09793178622111968,0.1277126741917937,0.14032151714272226,0.1628195653549251,0.12020693891315277,0.16377576254857237
980,0.13470469410617247,0.17335258161851236,0.21874741629726827,0.12442281228267901,0.06625470028295061,0.10242277955062529
981,0.21460369890893635,0.14025475793507783,0.24707838320019496,0.20462687192780094,0.11516294165690773,0.10552914007954421
982,0.1136188022345946,0.10987443205078566,0.3029115366642653,0.2092835289610128,0.16668287463279433,0.12757217200800355
983,0.19225133408608483,0.11811732661524446,0.19098098912338465,0.16944199135781635,0.11420185253865842,0.10001760348432383
984,0.11136214134415624,0.18210709125746385,0.07226251023410124,0.11903908257606874,0.15155341310873574,0.13956242240091923
985,0.1477643448473979,0.07205255915753879,0.09113699989117725,0.1464184784846986,0.1358059956950679,0.1277882344694922
986,0.06594010912065455,0.1515857426889129,0.06104639789346933,0.15518255629971808,0.12310356427305523,0.15551457989434736
987,0.19626849445033176,0.06453630364604662,0.24795811881873187,0.260010125695126,0.19567478375677752,0.2083264566338693
988,0.11235402628463169,0.07603955535893243,0.1320747169422458,0.16280768560156436,0.11662456311938768,0.08270133364773981
989,0.122626224442552,0.18607908959513994,0.07792382148289928,0.1847630651640055,0.13543347692985064,0.12933876207627226
990,0.22089030770340326,0.15522437872976988,0.1457288566190368,0.16004937385727372,0.17365506335987266,0.08508851095250021
991,0.19700346809387473,0.1218086341922636,0.18737353740623433,0.16056338422079766,0.1324226672274906,0.183177428453103
992,0.19295723290428293,0.09543443262624922,0.11219274937600182,0.1566330548207703,0.06925245933576572,0.12696694367346156
993,0.15504518094920783,0.13320365018344937,0.13449636776252402,0.15474202945039975,0.12105086112386143,0.08834885624523543
