,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
886,0.1296460045017312,0.22912327107190225,0.17557819978496667,0.22896419159074738,0.20537547177364632,0.2331968987277232,0.17571141833658468,0.23841550509204712,0.18144337613854528,0.12972104246223223,0.19469384708083906,0.2611481319966999,0.1742644755503722,0.22101060317883353,0.19941271848690625,0.14231970587514411,0.28365676512219734,0.26207933790919646,0.17986810168579773,0.15105361508236714,0.2655996127295851,0.24286690408339764,0.1032319265975148,0.25232617501061017,0.2313254697131519,0.2206415989402007,0.20462319662621073,0.2088648138162836,0.1390785671334033,0.15016449519230793,0.0009988425179633022,0.15427402617618383,0.20873217591022467,0.1617343682098805,0.09709888744466492,0.22310940967327922,0.20060191754009818,0.14868476186864632,0.2537234106302353,0.15292237314072135,0.13893210234542067,0.15542631040184388,0.17458378998765933,0.22031860791575275,0.20339838359466855,0.2192794448402776,0.22824859973267095,0.21746082001095188,0.1254204825669453,0.1507587144904407,0.19596908815156536,0.2011700623540121,0.20723778537857715,0.2154440842162255,0.19443742148278045,0.1509450065178769
887,0.2325146169331709,0.17696893116754173,0.30326980134856546,0.1495226407159282,0.19684167373003322,0.2815464236280514,0.24547845775664692,0.1517800545619197,0.18732929491311964,0.23823277311897165,0.1329412089301262,0.22745550453125882,0.18708861980734684,0.15579972571408082,0.20465185538674482,0.12886809591926754,0.22570495946130223,0.21884076051200604,0.05371874537717465,0.1605758624373054,0.17251166799936749,0.14626531338268892,0.16648230730608174,0.20076073359645116,0.3156755216043352,0.2278792343774333,0.11907930047219155,0.24299737594626528,0.22897147787306604,0.11662991436177371,0.11898526815227806,0.1719699009207074,0.19202112461830476,0.17767960781279715,0.2269704312238283,0.355051419639052,0.24870429484899315,0.27051426715767907,0.21961882144216388,0.23547049321715507,0.15313047171306612,0.10835912003971891,0.1706398893782665,0.19136262476447294,0.10962610023216268,0.1147939808296593,0.14362524327990853,0.17522764440012153,0.13128550831344463,0.1818102632378196,0.20712576739276226,0.2016073362530974,0.20648916889411384,0.2026990942881855,0.1578038785462125,0.15172243066959332
888,0.17259027061786666,0.3077499703747133,0.19483127401564085,0.1637725492891051,0.23762399912209364,0.2771560417741477,0.20077357790938646,0.1912580891897015,0.23641031605293333,0.2363669257426201,0.17313088753922257,0.2459455086548278,0.21795768780451166,0.18507395033361684,0.22623239065229125,0.2424122367233552,0.26267383402721667,0.36222245130557984,0.20645959671834843,0.1412320845894415,0.26319733077541224,0.30306534655985157,0.11539140956669737,0.14279120820161115,0.336022670557818,0.26472625402418604,0.17407312056122715,0.18724255300436146,0.16550074064659234,0.1317167215705757,0.2330365411726176,0.18658997361343607,0.18709745895400526,0.2129540841469539,0.1615810205989778,0.20994599583261087,0.08585859690947935,0.1648783845772014,0.160764854386525,0.09203814577976609,0.26392700527296153,0.2479698004961746,0.21073830034725252,0.20654054576941053,0.10115908940214924,0.23124184258710398,0.20302055083632656,0.22516677128128137,0.19017177211583855,0.1875518939590323,0.3558588659403159,0.18716061140843485,0.06727758682316876,0.16072647719549818,0.28138714372570683,0.16863010879184573
889,0.16360764301692207,0.20179973970607643,0.17135500671939613,0.21266239574789395,0.23509389204404657,0.2885822922751982,0.23123411728472806,0.22319684531238795,0.12319011791357566,0.20830942866948504,0.14606545617904734,0.17222678976845598,0.16444918850915663,0.23207144072985128,0.26522538505178245,0.1515090805933957,0.2779631244066885,0.3348430176516092,0.14795442303879758,0.22327456316086455,0.10338672003543398,0.19841873399799206,0.18049058762446366,0.19547522846211587,0.18886981987279255,0.10165423458983885,0.23308170664851527,0.17592264388256906,0.10581711830610381,0.13370479344692668,0.12055800026252446,0.24603801943517234,0.16446241353755062,0.21231450490841497,0.18965250206506037,0.26724076077835557,0.20238084812426305,0.20161788849972662,0.22415565451363753,0.17177766827742036,0.2939422747404033,0.1887343742153333,0.29321842577650237,0.21311096053580186,0.13141817520360813,0.13258130424790848,0.1928612869471625,0.2418136183681228,0.14345240014407382,0.23573705081472202,0.19097608119865153,0.11958533919982833,0.2994094130564443,0.11686372682398795,0.2151344417130207,0.1890940660956001
890,0.3000407907913225,0.13219050120263715,0.15736591401810293,0.18080168570543065,0.14944742440727912,0.15996705657208987,0.24977166981466292,0.3173225700372099,0.21167066648729974,0.13590813119722112,0.2349832719771269,0.25083152735887143,0.20186120694344253,0.1913670522882602,0.23091182616528458,0.21953055807177033,0.26365960503129493,0.2015305152445114,0.13774089111835058,0.1488952626250688,0.23342932711411038,0.19920391012496053,0.08578647282351198,0.2981712751935479,0.1578636313033467,0.0934225819787583,0.1257438908353051,0.15615730098368602,0.2748642009360575,0.159935971275472,0.1616805816335371,0.18186315839782488,0.22726672898355632,0.2058397811764768,0.15247607453370837,0.2455230753828803,0.12007902061737842,0.20865792662656238,0.2381537417696458,0.22218436823224105,0.24052877680020515,0.1458761584691741,0.2124381244638065,0.25692314708153163,0.12563575448383776,0.1765202947836232,0.0890612618499187,0.1439273576124758,0.13488700450757235,0.23508224320862772,0.25819415595237777,0.15250877963033596,0.142912565360729,0.20754386130013308,0.14208672049481505,0.23213493502295426
891,0.15722839200118896,0.2726691781735447,0.2556595905011618,0.16707860345403971,0.167979169395603,0.1754660996244708,0.22479587583315394,0.20635764369213655,0.1701498921940642,0.29125751145350287,0.17488614424277088,0.24840277199738667,0.24058850651898048,0.24967093355143546,0.16204741301993278,0.1137536819087021,0.19910705737989706,0.17373417520654302,0.1329926249604772,0.21525937368670292,0.13853351726181584,0.16913876159806387,0.13023603658924518,0.20819897497440584,0.33647784868287406,0.23919030233403052,0.09876544565757205,0.20600410860271803,0.1805434810023356,0.23229710485359056,0.15789460154600704,0.2729739477537568,0.10803609206800296,0.24952408988195396,0.1529669478663883,0.2694772600472642,0.24101208900962187,0.20806194593124214,0.1659005986324247,0.17033948077604233,0.15935947122560176,0.21506727494724392,0.14228751362317815,0.17047471023807778,0.17757293709860125,0.22436763079058633,0.21870132614948418,0.22073581424796077,0.13865407949319883,0.25859388346294193,0.242912315029113,0.2892186713632681,0.15564713045639197,0.21236319816077373,0.17414829661479572,0.18055946877297196
892,0.16943663745746854,0.2415166965859891,0.224037413768605,0.2502655645508558,0.22321421441148623,0.31245414428787743,0.31209940946675113,0.2493778264437775,0.26521723406766773,0.1728771842143595,0.17977269121249997,0.299018368641256,0.1994864649627793,0.2309060442284568,0.19866272074939398,0.1989303793006403,0.2648502389813641,0.1890244113795324,0.21808831430486625,0.1834123611477125,0.1905914260047282,0.15698178197058765,0.16499523191579582,0.26027672349514247,0.19922084699112805,0.17896972691455884,0.14932787510875103,0.1839518677580265,0.149972990105984,0.24729494027490226,0.12528502944256106,0.1597155940634203,0.1580344637475448,0.15177657230850045,0.19510292889147188,0.1695402563846686,0.13200944252051164,0.18694723542684596,0.19269174794471605,0.07748258392812347,0.23298499603646025,0.0840710946607141,0.2658620046142451,0.2601478996628531,0.17318848826413433,0.18901482219518295,0.31387806104118454,0.1955990828572594,0.20267404901701794,0.135396421997196,0.19519257089510716,0.18598150817849424,0.2245471685605534,0.07750260005329036,0.18431541151874858,0.12224325939794534
893,0.19735005506078707,0.1733409502188417,0.10816994349644345,0.17396229988337603,0.15349365240109772,0.2167290837025114,0.22695038104186452,0.22519238075878137,0.059584060627364224,0.2506819550140918,0.1716589656444548,0.24491516879862849,0.26788421496614584,0.17995909592370543,0.2669066812993393,0.19475626313246588,0.2724385187664049,0.21699696743694283,0.148488530755953,0.20360986958003705,0.21671244094044256,0.14160503095060875,0.18228948132086895,0.2012601523214291,0.1704572785808561,0.12480186313992146,0.12365215719284413,0.24196359231434592,0.18022359845633826,0.22156104884516414,0.14287620423712716,0.2436315721146902,0.28173087879613484,0.26489673931484586,0.18329184838176396,0.23750176220862584,0.15399059789536507,0.17606577403780754,0.1556924599746887,0.1646342642873527,0.19863314629268802,0.12599012772880627,0.33069358656064085,0.11813497586832326,0.07286839491778459,0.19082761950170204,0.16795458533665086,0.23012594981979076,0.08800086723039391,0.14975827400671027,0.283723283166818,0.14787144697494004,0.14976531195756718,0.2588939645293404,0.08885257176215558,0.1696849986137373
894,0.2014416949347121,0.18842607923769078,0.1553732702051258,0.2108059524024233,0.165233418067384,0.18978231471344711,0.2923822648373673,0.2963519045605516,0.18761875401713543,0.13055968054099326,0.21799881858484096,0.2458471573331442,0.2363941637219616,0.2206606170938056,0.18464069070228734,0.2572927318336454,0.3486597572495834,0.19922749252134705,0.16847847753414136,0.1605366458394076,0.16927310778261354,0.16512044579498428,0.1245596845743168,0.20109392243237548,0.24505181039015186,0.1612810533779239,0.16084862360217284,0.24178772151888614,0.2337433395886846,0.2018273866119298,0.17563382878293726,0.2604299605198515,0.21716808488029476,0.14514572217140062,0.24202247470069013,0.22950691438639353,0.16766726978644622,0.11910867902597498,0.24617576923721227,0.19074978409777898,0.13538730265624294,0.2264392554460016,0.3160737309683872,0.14324570469083941,0.141895149032484,0.17778349299492757,0.19686306926567326,0.2172671384935565,0.1293976493850505,0.16587385331516238,0.25431538139422366,0.20803054573824611,0.2270926152471243,0.1402922858587391,0.13712876336110877,0.17949200400199108
895,0.1066534646681863,0.1325023525129699,0.15371664742364052,0.20825346921526966,0.13802566369734828,0.28927589313265445,0.15101027074084644,0.21835727520090853,0.27046306148559485,0.1705802786702513,0.19498694177519588,0.21085980775010238,0.15988782054600661,0.15999178288207003,0.1899483806287959,0.13152247287745783,0.2818382087306018,0.24946554660180587,0.12507908405051957,0.2326562329734859,0.15547557760087363,0.19766707105897238,0.17932848489616618,0.21025091075428667,0.23153305186011366,0.2958842110644764,0.11231276569200545,0.1284650653702046,0.2797135453470417,0.12017828050564354,0.17500996793279766,0.2756967788475063,0.20863977270922154,0.21444384594551844,0.07939053492625563,0.22616535829904114,0.09284746203200456,0.2341426267744031,0.19928148974868795,0.14076325445014554,0.19036919264424118,0.19590887956921058,0.27651281511839443,0.1270559025987447,0.16630785220568198,0.17018801069720493,0.10256716791546817,0.17909166907442403,0.24109454931126126,0.07149637492082071,0.21925535370860047,0.10285776621217073,0.03383067388660882,0.18063544443712515,0.21030752893176088,0.11227666360523832
896,0.15568754109006147,0.18105440159912947,0.174900291016037,0.17355857453499984,0.15672651235806753,0.20726542769388437,0.2669091397782921,0.18990708492230546,0.12654784966505572,0.2562523229958498,0.26870904648674065,0.16153293933166546,0.2133211923633785,0.224974617779274,0.2177547592923327,0.2896032204983866,0.2603600230809314,0.08702150564277544,0.134227125726843,0.25723078285491785,0.15238076341505696,0.1621332281809332,0.1051976052031504,0.177810771369011,0.19410263130731872,0.16297722333245454,0.09923978782445625,0.17680903714125884,0.2303657734803373,0.0002313791052751162,0.063756142420673,0.1963558808501352,0.13008996279315233,0.1830589731495347,0.21359407211154743,0.25128547060266593,0.10489174283478525,0.1614091034991184,0.13681625869976008,0.21180630948766052,0.16344272403972845,0.11752782864689688,0.24245699830255737,0.12976521633025273,0.0909377830672999,0.18786118122231388,0.16409470605600737,0.15586381955665327,0.18848772271596995,0.126803310878051,0.2038035756874613,0.1983975959511796,0.15107497868472305,0.1654227531171158,0.1599327949783085,0.07824484401848453
897,0.13229618904186302,0.14937158330453312,0.192761602029734,0.19769993989103304,0.24488154455792552,0.2406780013283432,0.2445203757868093,0.24187919923843393,0.16209463874513516,0.2241475377749065,0.30471412871081405,0.19409357705375532,0.2723959441379062,0.1580573985051176,0.19648278904642855,0.1077767231001264,0.1799293445112529,0.2911342286543018,0.1847070196732037,0.15808106942194602,0.21365438319345126,0.257636481182734,0.08996457362544025,0.15423477404485866,0.20121541128653894,0.11671959306724088,0.22105850289413076,0.23428629569925738,0.27992988465698143,0.17806644349903974,0.12324421363460987,0.2649314258475368,0.28635634664752935,0.16834115585960668,0.1707683048435928,0.30882792627040867,0.27307219469248445,0.1963620035450498,0.140147680215667,0.1577306577799347,0.2017186066940026,0.1734872650321855,0.1585320369424214,0.2667599473847429,0.09892192931511991,0.1476473507990783,0.11969597473447614,0.2660137684454751,0.21146574948708333,0.24119912142776814,0.21859914870487115,0.2515020396066049,0.17497283696302995,0.14847806091299476,0.19375982385174015,0.1638709382691824
898,0.11164758794849686,0.17125335733671018,0.2154094421391348,0.19565460062081977,0.1658428357590747,0.24552899390330127,0.16394340719515618,0.21651531742977423,0.1983859709541606,0.1599744749203702,0.17887747321142666,0.22461529028863766,0.26772814662080235,0.20774897390036415,0.18314055967482745,0.17804792578342116,0.2568707763723112,0.1901787605288782,0.1976593926622328,0.06171008146661432,0.1916780416954508,0.1759567992162686,0.10670501209752543,0.11979279357403824,0.25532989986911686,0.18893303455882843,0.2493091422966747,0.1705263687915083,0.22661000045087892,0.1812784868861916,0.23518375361346153,0.29590530561562484,0.17324494197304768,0.20381376900333512,0.1321924851635731,0.23791629778328968,0.12076602021033542,0.2607212628706031,0.26254082755256475,0.21100076449952695,0.18933526056635247,0.21313681115904137,0.18614641360891637,0.13143622168106434,0.10929593351400795,0.20403379034084726,0.10279070789057142,0.24593221202642526,0.1680348940761296,0.1583220703530208,0.2059835265586637,0.22322266469687432,0.030038522576006588,0.14381804127683437,0.15171222570974338,0.2417309096222919
899,0.2658667192897876,0.12664527624716412,0.1594297303880465,0.20547410864679033,0.16090249413206692,0.21881090991457072,0.27050234198860407,0.20188506645702586,0.1815536487273884,0.2202150793475904,0.2664785932650226,0.23265432720160042,0.24519965580367328,0.23865363502304515,0.23845862012333188,0.11826188786741589,0.19288664558166474,0.16099640093837533,0.25792431143883854,0.13839154620439145,0.23289699104016687,0.23504312795552618,0.14140777358914108,0.17892239571472934,0.23095650296492695,0.11698015388961384,0.21255576536307497,0.2199780077743604,0.2552668368765065,0.1718858557917867,0.23329098839202342,0.25556807923762653,0.237682273228284,0.14712118219711606,0.1480694088300332,0.2196900170243529,0.08099627757506163,0.22410121849890838,0.1852188733607067,0.18387845286509977,0.23003080832851303,0.07926079592156887,0.16473174118141504,0.14300927273566816,0.08383545299056137,0.16839810129485958,0.17645660460892623,0.17212060462051157,0.14243165786231424,0.2101800923932688,0.2379146998131851,0.26622481152369465,0.09680004516601314,0.1239817243210483,0.1551270819877908,0.21616545977318535
900,0.1046832888962948,0.2229651331046341,0.08583238060012133,0.13191914136828017,0.1636128002024295,0.1876089713921362,0.23142638744305974,0.21970202878677572,0.21729479929424741,0.14827572583248802,0.21908682906621094,0.23677333287811445,0.19346720634437067,0.2950151710897041,0.23618277091922643,0.10111517902074145,0.2364483307709105,0.3223197467860459,0.12583929152677967,0.19881391091533737,0.21274325112171846,0.30521761982095863,0.11889495648746358,0.15298346960977371,0.24518104244612235,0.11914366864917941,0.21804467438770908,0.2652780346157631,0.1338169336307337,0.2383630121104738,0.13024739863475485,0.20634219593377254,0.18574252706774988,0.14780208617988294,0.12647288078589078,0.19742290443942553,0.2591336955938447,0.14410347485904854,0.2590816939424212,0.08723934613211475,0.23515446052607414,0.12067712507096374,0.2731714613934921,0.17174875711086487,0.07642249756460649,0.18877839243958802,0.0937643573839394,0.2599013008336088,0.10848372289981402,0.22410630478862686,0.17519505036192629,0.1528113812135774,0.13341056727948106,0.15515698169379963,0.19326245170179035,0.20712218602338567
901,0.0497849520941549,0.1641005531677519,0.21747172817906987,0.187496697599029,0.22536122217173202,0.2597288824893665,0.23622762962814217,0.18599372844544185,0.21820095449733076,0.15310759767510165,0.11883166476151637,0.21985581511630595,0.21906284268515466,0.17405134061284636,0.138903355189684,0.21686771346394332,0.26234499367736414,0.18939930403152386,0.1547595335625112,0.19528606511810567,0.26225814946054693,0.24093930840606512,0.16779172138484402,0.22539378501637894,0.18565489336177743,0.11898236630635738,0.23345147103851335,0.24839137689573784,0.21738926659286303,0.1406837436004319,0.10498694417296277,0.25516281728245915,0.1541359034865276,0.03934807046315053,0.1589107181571954,0.14995164229345817,0.12316112196833325,0.11310692305437686,0.15549380881633182,0.1815399385733152,0.1752985670127613,0.10889233118784909,0.2544069149627916,0.13967511139899824,0.26561514633262473,0.13356885713583697,0.12314450714104551,0.1601040374373344,0.23846597594865995,0.20894425725440194,0.291368136034769,0.1650313290862863,0.2713169316941059,0.12578385025740113,0.17713974569711602,0.16375897665105968
902,0.06282837672537371,0.15337695097710677,0.2108062604453627,-0.012859007221683167,0.18185425995258095,0.3319078753886737,0.27501579632621387,0.18273490998653996,0.1811224127434205,0.2307682035691559,0.13727117812637635,0.2212579692175122,0.24397034313678487,0.23348914799698384,0.2571098910924312,0.2178326471116991,0.2213896762449405,0.12141982957373311,0.3366114767832612,0.13932859364905306,0.12310138741952978,0.231394648338109,0.24119430496619315,0.25261684108489274,0.24110502653747487,0.15125316643855788,0.25463719447248206,0.2604150043157398,0.1940429684093107,0.20308624436175868,0.20015400883501852,0.27481448806654,0.14016156643968705,0.11260266747382465,0.10191382361024844,0.23166631258896292,0.11297484314616264,0.17483786856338027,0.1498146017253085,0.23246887451612167,0.10985467832827478,0.1856204635830507,0.25138887199674076,0.24876606975542848,0.14468433974284992,0.24073747617242328,0.16305782576247246,0.1537173550442202,0.05990497805962976,0.21445655715628562,0.22970322934212062,0.2190163020346597,0.20256877570143753,0.13880683910747835,0.2853604317411027,0.18086408584830546
903,0.20100266780624876,0.1033188130294348,0.20918628838092654,0.169088955164146,0.23918650580435927,0.25667250477137066,0.22032651283621404,0.14482413506205988,0.16025007898093585,0.08981837155483792,0.21383478431345546,0.23401064640602137,0.27589966051957854,0.17559520443142185,0.278948561437662,0.1342542464339676,0.3452992376937861,0.11348267969560344,0.14959001068624808,0.12628398781334707,0.1640537123717241,0.1640599823325835,0.14491266397874192,0.13823784590275484,0.2722178981168939,0.1460185566838627,0.21652858767664443,0.29780942774964375,0.19994217303155856,0.17223783079756508,0.10468900065077126,0.16655652427236342,0.12262250263580371,0.1851175777650412,0.17765669239802143,0.19819472187952009,0.2071393950744523,0.22122281716307837,0.25529618166095636,0.25693057996693563,0.15903931236342445,0.10931733779221962,0.23588340618240547,0.20686959836725205,0.09927428384602553,0.15349884096131566,0.15492613691916415,0.2666682292724519,0.14061067878630587,0.16481701494775028,0.19575646563717544,0.259343201493565,0.10309587552031672,0.16671949024507884,0.2520608499662287,0.18906100794724875
904,0.19387131367095572,0.017759207864524375,0.16139777854939152,0.20730502534643572,0.19315670568745538,0.20826231041639034,0.23229025892163002,0.160686552098014,0.17990508729574886,0.12800425291983622,0.07612696472988668,0.219290626000234,0.2618215553611539,0.1815631955352495,0.19995439709107088,0.22110861033481752,0.20549747705660829,0.2044855957356792,0.1769361814475602,0.23678861877692506,0.19035237766981108,0.2066368854740057,0.1634276912668675,0.24212070378724035,0.18764397783503714,0.12787539047988494,0.1654375588680432,0.2179830298210817,0.1981109600139536,0.09536682486851779,0.038859129672884594,0.2464489903921683,0.05311071557396785,0.24527693618030497,0.1343522967783625,0.25017721941944265,0.14136952198704197,0.13482899191030454,0.19307817195232693,0.20627900325377332,0.2343455876110663,0.20382322503124609,0.16980817864304923,0.1774490769245033,0.07653154724675203,0.3487960480997616,0.2469182801058745,0.2327760975190157,0.20104252452068708,0.1446837193611256,0.24876592114270432,0.17846426591260364,0.17133791509125917,0.16861801370244525,0.19277229194563628,0.25864047642139304
905,0.17853354098161625,0.18068774540450253,0.17860654268048146,0.21443002514831846,0.1934041096053294,0.2261816339794506,0.18545027535245576,0.25917566920568297,0.15216472196374878,0.227935894061009,0.20642156289266486,0.23941413162133396,0.18979750679846039,0.24500652194655145,0.17029650488233017,0.08855474463375035,0.18856889142376596,0.2122839192810569,0.08131737514055554,0.07824643999460122,0.1912034578815758,0.15078240682204594,0.07162089020686908,0.17254682087653642,0.27657908682614857,0.06080175425709827,0.1390454114309649,0.15333765244478714,0.23242791969115803,0.16729425732970113,0.12019298822562241,0.26456508249182703,0.12097826679033591,0.16026103558286753,0.21000554211251163,0.135831811423446,0.2089994528391913,0.2319996172139377,0.289714015503251,0.23424721218898212,0.19521798168647467,0.18871158836905874,0.2303375448125112,0.11102262345240803,0.1908770394929011,0.20270510344663278,0.14821653034828572,0.11217277096093994,0.1622115669433882,0.2487016247042003,0.3128291145208016,0.130353106968019,0.1751382875859228,0.1833587261955085,0.23400148859114345,0.1861775700011152
906,0.17261693156564584,0.10652477441704451,0.19203872805286384,0.15117993093168083,0.21345819677079098,0.19775951932167848,0.21922727508098525,0.3078796226415732,0.1702773986486592,0.12145021253119265,0.2263249064124663,0.20808019129480715,0.19396357450465404,0.17702529510118095,0.15838402675681507,0.23881430897940897,0.27671983155507934,0.2197811836236916,0.1538225472973758,0.18783422733658653,0.08261869372979341,0.26924458458406386,0.19302745975781854,0.2456844620719014,0.24922881212339001,0.09230166087467288,0.2540434113522543,0.22965519959094166,0.18190053995560748,0.2806094282083222,0.20936479899186547,0.2545905352483349,0.2158937436647037,0.16342742151557196,0.22308280547081769,0.16136794709696162,0.16876839686173245,0.23334979097145228,0.23623790822005153,0.2102319465688474,0.17309550021726114,0.24314260624939502,0.29616626973875526,0.15726722036130006,0.17898108153702844,0.16579898941491142,0.19000723112164403,0.18476972342428444,0.13728751306381218,0.1769964908118013,0.24574761413798446,0.26010027403520836,0.17182810467412643,0.20506220271923198,0.28234205625969594,0.08084991645888095
907,0.05978709368974938,0.23624157803969903,0.17544952388068513,0.18485758532053256,0.23778726140865933,0.17289095723132036,0.2174289792379234,0.2501478327464407,0.2831439996435568,0.1791159537346748,0.14181674906269062,0.24490399095249327,0.3287613524638731,0.2535452776359873,0.1173641447121307,0.15407303173881984,0.21315244579685705,0.1814276982467789,0.11653940300718059,0.1823952496533303,0.18650837645374654,0.24247970868534968,0.07754461279329485,0.2513314290246755,0.15572614739245197,0.10188002772395204,0.18261930746664415,0.14464672071580334,0.17903568333165756,0.1738631226388297,0.16637937765871513,0.2427310408076885,0.11768474161512954,0.10651619856463512,0.17422855920897876,0.15970055518291112,0.1553502442285259,0.2235593150868911,0.28013728418699024,0.1323015347054762,0.1777015515981347,0.11457637811601525,0.1514136592975768,0.14521914265911576,0.10086978365176714,0.21894402487355766,0.1746292531529066,0.21801876428723133,0.17152984330857704,0.1954586491504771,0.17345610896163408,0.20726665084745574,0.10399429482552715,0.18565267403846158,0.16227795637297857,0.12492569943380155
908,0.18098349056850074,0.15315656567934818,0.19770784232256727,0.26964814116404273,0.22045569744169854,0.21922498726346168,0.1953433185132215,0.26934085266034946,0.10578448348304281,0.14435699420968587,0.16941888616133957,0.18308760657540724,0.18794888686674938,0.18585883214981558,0.13363505531977335,0.17957802128213177,0.27382772313303644,0.2354835282113796,0.3000840077639638,0.19115020570866917,0.14914173161124003,0.16914545265579703,0.11016957009179823,0.15915469568308763,0.2682489238647504,0.2032024578870094,0.16429695478297046,0.1728617315178725,0.08166405747877671,0.17281097701453804,0.15976860407206878,0.10561642272900829,0.17435629027877525,0.21777588683981808,0.087772133902207,0.2077271289466486,0.11533453018012862,0.29093047732542715,0.26974571407807496,0.23175721961177498,0.2922416783328319,0.1538055380317329,0.2844661647682016,0.2083506934318136,0.1483649247293666,0.22324838844276074,0.170575063446115,0.1431303387278505,0.2045394331140626,0.11855911473679906,0.2985374816560133,0.15941568232719572,0.19401877577384255,0.20618518944203645,0.20662233572698654,0.11262459739084159
909,0.26907266581192013,0.13149857475344867,0.14481866776462532,0.17222381658041866,0.2879979793273711,0.2051228415953715,0.24460987315788485,0.2511361858709871,0.20011993433193237,0.21108621221181542,0.19544117445175216,0.18174817886676028,0.22701049006711038,0.16951322363530286,0.2497714814042011,0.19269611737841513,0.29455889467565355,0.2643312570524099,0.1931436869857778,0.2022535117168176,0.18074248300536702,0.11897538493963682,0.07518886030985565,0.10307122475789235,0.22533550263939023,0.042354031193783594,0.11986797511001498,0.18135090592884948,0.21452908721621275,0.2096090154669256,0.17764055247154004,0.17354576028655624,0.2094505632506884,0.1980043159514195,0.20170108175903673,0.1483984174366861,0.17511170618606778,0.33974589076709616,0.17474474479364416,0.14782814106025685,0.14651907594787725,0.15095928401471628,0.24885401402709992,0.26150140705269387,0.08472612633861559,0.13460181474655084,0.3011159667264285,0.17085178608489313,0.1279551512057629,0.13375890507759114,0.31006709374667524,0.21504946359081697,0.21335564930523962,0.13701982565483992,0.17445816812444312,0.13902187562346568
910,0.1276039603075965,0.17953983283640398,0.12525014743647184,0.17977304385386533,0.18943365781609703,0.26907467932229273,0.2712180674895045,0.2069927711472483,0.3191667867975676,0.2285324375628557,0.21334601591313893,0.13323290180266836,0.17069478302216715,0.2275659316004712,0.25046228804489234,0.21875741563170367,0.1666854638752397,0.24218961720721563,0.13050508976857347,0.06451824085371956,0.21511298744297508,0.21850478049934355,0.15357051972704236,0.1834233681744866,0.18480977036473692,0.13381968287363935,0.15129428912541834,0.18002964724121773,0.19449090912482006,0.12592754344546564,0.1641054760657187,0.18664863375831978,0.16178221431233766,0.23556423785540484,0.2623679281460459,0.3050907789987789,0.23858120689386883,0.1238186330019907,0.25890763750039436,0.13394749916889817,0.10014753268891402,0.17971554321737188,0.14827829542530813,0.14847952940056744,0.07002111070124545,0.1506348273600344,0.21523280694093833,0.25409737593752363,0.12320412544501283,0.24279853805864146,0.18970964157511902,0.13579546103366005,0.18001891520458876,0.2518908936155533,0.24907844193610792,0.15333676937799648
911,0.19674796031210687,0.14447006953564395,0.18762309325287754,0.2125938323105134,0.15921299708619144,0.174817572635149,0.286232390810105,0.26867803181168143,0.18390522016553912,0.22479347338668446,0.2315156452129626,0.1740006801134494,0.22363925521856612,0.22990428096838425,0.27717040197886855,0.1314789897930964,0.23431442675780897,0.16105506419174032,0.04160406034693016,0.2485985851169211,0.25813719820944303,0.1796534999058488,0.0672405239228418,0.11385934835252207,0.24331780786661947,0.13016622885188298,0.20550943121319837,0.12835549745197805,0.2137754026491054,0.22437798654577001,0.07794998586114495,0.19977916387808883,0.20203737248989576,0.18190157221513506,0.25605882401060087,0.1924070722399205,0.1870419055561184,0.18676576979243203,0.26542643112125186,0.18036742371624495,0.2452375873417301,0.16327863913366,0.34124514315738724,0.1548315331506008,0.13854385513928705,0.19516563793824518,0.1407275771042952,0.2547921672800335,0.2353595619603956,0.13868436971331516,0.2581664968430447,0.21553957288796347,0.1599008382833277,0.2293760672321774,0.21147696815387637,0.1415352992104595
