,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
860,0.05109573998864819,0.04760668853992284,0.1228724987045366,0.07510424428257283,0.14970119844984822,0.12887437554166375,0.12174342899562196,0.10346241157195087,0.13365739950882086,0.14051824531308102,0.08224560283273176,0.06390183976106802,0.12034811285492614,0.13923281877098273,0.13274212500959692,0.17321196444229725
861,0.14108729833116382,0.018936630035766087,0.13316325589693204,0.051137736770923946,0.06852176169587178,0.09877714216841386,0.11749824753746863,0.08155737003864484,0.10280515885244033,0.09275555475180246,0.0969591361326212,0.10014846269534582,0.02194961517534059,0.1270654504782592,0.0413807191743906,0.19060670068936003
862,0.07171072642679611,0.09223672173859725,0.15034466480778477,0.0845196281775487,0.06506744632946042,0.15972258298555375,0.14412213475386168,0.11963612016783047,0.04153314395046115,0.11830839523515262,0.09618168575003377,0.11230936270410831,0.07836451303239321,0.0913937749018033,0.05339203309781143,0.16359290059323195
863,0.04658261272830957,0.05864074580657711,0.18311939158363175,0.04302706983787282,0.10795597502043534,0.12222988506198414,0.08826771124145845,0.050554912992516146,0.11718917846683173,0.02870982344417709,0.10165755268753263,0.09105103716309809,0.0985581393646725,0.14359206765084934,0.12909099240232402,0.11098949637791339
864,0.11443295562224588,0.08903953639208016,0.1809988634727813,0.13533808896107039,0.02978295584879746,0.14327112023230748,-0.007939009372816755,0.13049048869343183,0.09025663964791164,0.0659753542315822,0.03882037319162812,0.03585754985744276,0.10434242564923886,0.10196798968642017,0.082286993894232,0.06484368553444782
865,0.14713234065099567,0.10429302098381898,0.009185033671890682,0.047018010006581436,0.17055907391155414,0.1676765206096483,0.19364322147019927,0.18327689818899945,0.008229163084463493,0.12055749122326108,0.10718861589010405,0.014620847794661477,0.08580645195078533,0.04449639899158434,0.032737564793388164,0.15381145293538967
866,0.046937193008526966,0.06877876683420242,0.06984190372020889,0.10382968243739767,0.11675617198901216,0.1337482055703658,0.14740476870745337,0.15115076953478893,0.08548207128292101,0.16740443219576095,0.07967444169857622,0.11663498089737179,0.07538243683671664,0.17638247580549188,0.13243985707426248,0.11496743905681106
867,0.150203297642326,0.1199714339075328,0.13429875678934802,0.14286869918299888,0.018733651513163162,0.17195692789787906,0.0007441054696908003,0.09941456455130533,0.0863044688852907,0.07939440531666471,0.0951260517913304,0.0697222373334651,0.11549772852735228,0.03545757554435484,0.07353799512154247,0.11413211111809528
868,0.06546335151934775,0.1544184985198603,0.116051915100368,0.1837743834363289,0.018399928013788314,0.11048425444921567,0.08154800972197086,0.10627237191926454,0.09603807192364015,0.12711597937346072,0.08200337228565535,0.06320463953912421,0.009616696731341245,0.08829290874179498,0.10575680498010426,0.1266298699336646
869,0.16953561268525522,0.09420461148617128,0.18327347048974998,0.11893425090337263,0.049332554881653314,0.10938024699581785,0.023678948666043663,0.04264285388069009,0.12472454654600414,0.07279606186049299,0.11768606129145641,0.002958009072035195,0.08336126838039042,0.0898854031678148,0.09074034900763976,0.07976500958685202
870,0.08640499171170618,0.03600113704999177,0.10250356681330747,0.08597797338623502,0.09002855095577857,0.1638577162058071,0.06503219016193874,0.014742397830756038,0.09699263888921855,0.05526229621426837,0.15200765796715207,0.04084437926102008,0.06717039775446866,0.1875341484152735,0.09235053360454847,0.20557447214145283
871,0.17569779067285918,0.07529121578011107,0.10930207615648097,0.09439662111875347,0.04029804513282339,0.1863941432135708,0.06969208660532544,0.03325093883217776,0.10524694057534449,0.0030646309727046517,0.08068535302359396,0.09070515258759737,0.08692849648818361,0.2637044350473849,0.15688457516229856,0.06765637339257102
872,0.09990938580912402,-0.025992244878433844,0.0623865188134214,0.04437097780634112,0.08949726884693067,0.1713457221016275,0.026183311025331873,0.011916985402962488,0.10586107281517732,0.04492969881897738,0.05976096974419777,0.07381588879511287,0.02457810932141239,0.04615866323262443,0.08631913378543965,0.17253261383645604
873,0.06659743451521373,0.090055484811234,0.0639895634592566,0.136721149216247,0.046367954018041356,0.11808049661381258,0.027911075934248207,0.06746814365735283,0.017366473618057432,0.15342039045446462,0.044798345181173094,-0.02034139477061216,0.1185423779671142,0.09686526743720893,0.02906992207338525,0.10694432177768247
874,0.1334020611750861,0.13329025732473365,0.14937331816935062,0.10465193969001141,-0.027784717991857222,0.10574512557550081,0.11254810943839759,0.0313953207650954,0.10224398200798353,0.10350546571478803,0.12504822339750923,-0.0067794949784517975,0.080538488392482,0.11171607472867057,0.042630654502096896,0.04557710593383198
875,0.08307735261704079,-0.0619102152399432,0.08200131132102582,0.09823835578173273,0.08041698369659588,0.04650299304675108,0.029381287250223764,0.10871441331510918,0.1375619206046121,-0.0013950098970084332,0.08695325907314307,0.0675975613178914,0.08260570950383077,0.19039088631667905,0.11976365269678964,0.09966446391816132
876,0.11031376685286502,0.10168029337282512,0.2525838106807263,0.09540891058683004,0.19256403616652545,0.11589408183704875,0.02444414072403167,0.0468717613609157,0.10256865357601758,0.0470910735476045,0.14895672168022844,0.07198860829123288,0.10184746735607152,0.16553231096205465,0.08650426881610547,0.11680629692734985
877,0.14107412989662246,0.11798524936521133,0.14990215055217668,0.15304865401434006,0.05430934651694926,0.18061445294828496,0.10466621383161401,0.1299598948696429,0.12507718210792748,0.07964104673687328,-0.007169097351968597,0.013999062337964404,-0.015552196109317573,0.09811019052770643,0.06883871914820272,0.0944265855203692
878,0.09440078361595379,-0.03947896482184012,0.09759842943325989,0.1495636019554173,0.08936793866238575,0.18155018549753746,0.07212024406239358,0.12286274563539072,0.16368167645944007,0.031080284404712222,-0.0480818363840819,0.0715717836644521,0.023231550686143482,0.0332654342110292,0.07206661309552818,0.09523097229822164
879,0.03619536379470021,0.05059625319381247,0.08126351203025407,0.09287368292801577,0.10283994898400341,0.09187772243460215,0.044294955090782906,0.11444957049779182,0.05408913475959696,0.12340966291673645,0.05181305800923168,0.016896054949558998,0.12111733430592504,0.0003307743253702644,0.08889147044617639,0.08688106445849623
880,0.11128186920485018,0.09796810779235911,0.06655045179337238,0.08399176012466696,0.020762565021953488,0.035678792276688964,0.09114967831298666,0.08197693681065864,0.15556819763937477,0.09370363769750527,0.14657859900161177,0.05980765925948508,0.08634107846358041,0.1099358636583337,0.04887545351504465,0.060068412487163894
881,0.05985333310724652,0.09382392234429278,0.06492418094577929,0.12308959612256166,0.14249342104989765,0.08871532538320144,0.10629859462958076,0.1457832783208925,0.1137378392825009,0.03329005627479507,0.07974513582464345,0.10292679893573349,0.10405338484838722,0.17159960473257313,0.07202258113349518,0.10469960574392125
882,-0.011224572539511628,0.06848573040239175,0.12230531658464078,0.11284229579540243,0.06341363442381347,0.057259220029100444,0.07163163475305405,0.16086517857110152,0.1248469947799969,0.020792916486943886,-0.05516170964911985,0.01418162173292355,-0.010603226769010746,0.18643285802638712,0.12883599603819507,0.03417100872913805
883,0.052568675915076545,0.09210942920447385,0.10770939540617915,0.06475426342052021,0.10653519121231854,0.01575792781111407,0.09958776901763972,0.08029392443310555,0.05401848501722698,0.16211569794651257,0.09648428357141166,0.08231120880230815,0.10564034258650039,0.14810162787332504,0.10014095136649259,0.04125625790417531
884,0.14305333448369575,-0.025587704223080248,0.09980482895517445,0.10361206177380022,0.08104924266167442,0.15443219796310068,0.15684938551610136,0.11268663774529664,0.05271876935236016,0.1254807776067181,0.0256075696545159,0.028467743800993373,-0.00439852258328427,0.0708028723039641,0.09185517406271132,0.07307760255009475
885,0.0686390725545602,0.06945492794187967,0.12476691912280326,-0.003569908716918053,0.041267103487508436,0.1310723746933011,0.01551802696601971,-0.01675428867048804,0.0774530098447123,0.13266310962282402,0.1110029107876777,0.1314992811892679,-0.003681642255541906,0.2209638272342778,0.10216815465115871,0.05516957037006871
886,0.014500576784104918,0.05071517586632085,0.19231823509780516,0.12721766625971,0.12970432325964185,0.09816682093146352,0.11869146541329138,0.14097293963742008,0.11961610909739805,0.07521871213965958,0.06897141229087345,0.06396740156092283,0.027617074297300793,0.1481014313179506,0.17261849712798502,0.2276448686128412
887,0.05215015820249276,0.06150851993078036,0.09059021053213094,0.02944190669412533,0.07747100169865112,0.04382734775081511,0.06896634820570317,0.11639948307109586,0.226673108113875,0.09920044329579471,0.15425017141664535,0.0508432498688622,0.0317598258363874,0.21853454071302797,0.07132224701346403,0.05585605903834606
888,0.13876278748409912,0.015964842471641632,0.07830982051773241,0.09978260731223532,0.027740276703286087,0.09627542887292968,0.060428569317799774,0.10898036787512082,0.11634674330924001,0.10358505467619585,0.09895237751695864,0.08281002924031948,0.017279373299589434,0.05869763947254072,0.07594414215979457,0.15615475350137112
889,0.03148284236723525,0.1866749673999893,0.14999910623535045,0.11505830541212136,0.09966619234858322,0.07648752320920421,0.10367589998821075,0.13530776644384865,0.07404959025709236,0.09921298777060732,0.09063566515342092,0.08529230887046613,0.13539823116272462,0.24685666601413275,0.12219844527941105,0.07497831977809177
890,0.009241981802091792,0.1199701582786249,0.09334925788883891,0.11114616394970299,0.17956495799494473,0.11258477338241407,0.09512900253918688,0.03574578322843095,0.08909260346379388,0.11600298398489224,0.07891467201767695,0.08660861442534017,0.08300292161735778,0.13987589463169692,0.22572298426254772,0.11499277112648987
891,0.10465230977144424,0.08139291242563305,0.1207182645124167,0.07660140160862171,0.1706856161833261,0.062087427847014744,0.07281512713128017,0.10148090136335954,0.05152588072226453,0.0895612084747734,0.11940547574847804,0.10324834762249253,0.0864048829012908,0.1032976576159232,0.07968829565523843,0.07576746183421719
892,0.08683404332381896,0.02299701452271352,0.18110536975407884,0.17041348557408667,0.14704848412417756,0.13891961982079432,0.05487927033237596,0.01754546188778115,0.17179548327640573,0.14416014262654997,0.14941431283797565,0.14062388932227007,0.09447552484402823,0.09707285832930278,0.048410526976268554,0.04157239493985573
893,0.01793941938652514,0.006370632412531644,0.09184845810734184,0.07057042485983028,0.1009623806666315,0.12185449798542418,0.15886929463660293,0.07178802014558006,0.15155111474493885,0.11750752011923697,0.1591384158692624,0.0956329462280553,0.15070827220237762,0.1454380188705724,0.05474006243379773,0.16929612123576832
894,0.08500000493774805,0.130824010616627,0.1834260138457213,0.13265287277193208,0.11105637652656881,0.16664065147511595,0.09842950680529093,0.11616414484749353,0.07295661049927064,-0.007884522110357542,0.1365795190484652,0.10790574738867675,0.0885714701461278,0.090955517608805,0.09179236749602236,0.026882559909220803
895,0.0889818988577558,0.08764037738269288,0.03331301604533743,0.1283041882616886,0.09927189526744518,0.15904661496667347,0.04387132857158871,0.081974942465731,0.10778994111951314,0.0721480759013698,0.09579813341718178,0.08600842381313907,0.049118088832558415,0.13718147188425328,0.18386689788644292,0.11154513961936767
896,0.10672010595059615,0.07836459040337972,0.12367039191180701,0.06866012825046615,0.10405679302849967,0.17496529206883366,0.11436644197782397,0.02428380862721443,0.1736853482863083,0.07085444541620943,0.09280905441813568,0.05247892654898264,0.05889069432979155,0.1430910981293172,0.12250847738417663,0.08679643986463399
897,0.11073569863956999,0.03722773013660415,0.1801301598151981,0.04609997417752606,0.06425808236167062,0.09997715120503016,0.03709361957001071,0.14083157593319254,0.005642564509061143,0.0933009455347003,0.09207860381153841,0.07877688705851622,-0.015893243845229776,0.20612136977806525,0.04999783949895422,0.06183974011448936
898,0.13450698443285206,0.027716297362837115,0.13994322612582927,0.11726311701364371,0.10110994782704584,0.14870902394939473,0.07462687928798235,0.11043312519306803,0.07450963086091789,0.12003677644945533,0.14122037522879174,0.12480918084010278,0.044504987618637935,0.09371790547448612,0.08262409149425577,0.07712806433681425
899,0.055981338751440145,0.14646789800107524,0.09752103867658102,0.05837423599243411,0.11022619197240319,0.1483635632326714,0.11454396509105219,0.09232244010209582,0.08280548483550243,0.051414163484374276,0.07365494037842085,0.056820437216124065,0.04045497589499497,0.11263220124281687,0.1074632281663064,0.06737380397897924
900,0.159880897898772,0.10980398672342156,0.13595098108838038,0.10590503418695163,0.11307160194541375,0.17891217436079337,0.078029704593215,0.10005902888605102,0.06981794664051745,-0.02305273901985705,0.1280027917086788,0.011205913517151962,0.1008080636992409,0.15589697380284123,0.07599496639525764,0.12444812239056229
901,0.07525998897120854,0.061821918747778024,0.14024528442683062,0.0743488919669341,0.15858425727306177,0.02816343479423037,0.15005074560833728,0.06681861484437895,0.1736169585134287,0.13176057984850578,0.062173745353099816,0.13050745273082942,0.09658743987191439,0.1368217241398322,0.10114878711592855,0.1768126897179886
902,0.11650829401649825,0.03311694501805479,0.13230501541355447,-0.03588500176849563,0.10014073249868864,0.04950180524655101,0.05184010013042498,0.09260893460836184,0.15420455074926218,-0.0008048249203434499,0.06926504258934128,0.10735324097954503,-0.012787591228764772,0.11161982763167762,0.026122809725042145,0.08720649849713542
903,0.02501933502818441,0.11544112426100768,0.20490062168322132,0.14991692989608046,0.0553082460782179,0.04453724487038953,0.078036156023827,0.10447774189278868,0.11352462234747118,0.02902148714345828,0.12581128302957834,0.08622582528128253,0.15881396637376316,0.2665025477788179,0.10728007563375368,0.11259364188989023
904,0.11284036427719824,0.12450527931129551,0.096057549938595,0.18451434215143922,0.12895310856222494,0.09391746603185158,0.14697030059470695,0.08698226092267779,0.03525944072988309,0.07778925862407325,0.06163438015626643,0.06560063813709027,0.0331645001265331,0.1038676278957076,0.032370189121484295,-0.03295003606223462
905,0.07688613104993158,0.14898731853166047,0.15462565182968657,0.11907195337809899,0.08952062650383076,0.1786341900181815,0.05952891037643524,0.03827745895826414,0.1679145582490891,0.08926184777791857,0.043465243687820634,0.10035230247397094,0.036623349305892616,-0.021033861785568764,0.13194267379831626,0.20614631581890222
906,0.08866722399888377,0.05923099599034387,0.1087824961804954,0.19175085754166502,0.04698386611288189,0.07836329584691498,0.08426953728128234,0.09188144408076433,0.06834449759932365,0.13676323693379444,0.16346746028184583,0.027231722431009797,0.1089518571138116,0.14043922894210226,0.04366400418985191,0.06500693693478134
907,0.18306215507983764,0.1130094486268652,0.10903783433958475,0.13440732834215513,0.16054546554182325,0.16902082316131564,0.08154293553493575,0.005111712755583568,0.13800265036898446,0.07556335003167365,0.10422023585455707,0.12297615132937428,0.05958783954867124,0.06309566390072278,0.08011574714727411,0.10329649953102525
908,0.0311272344461637,0.13596010443270737,0.09229215910094274,0.07382204602735624,0.08626036053583797,0.04480707533040033,0.03837538229009083,0.09815566844498073,0.07158724393742112,0.08992439925024305,0.10794395789310744,0.13160953796805902,0.06897584378879856,0.13738874020811756,0.09926591710364778,0.14530999679965484
909,0.08312374915301314,0.06208091473101853,0.1082445672111092,0.08915116866710902,0.12547128869198987,0.11253757743836912,0.0071887692274984665,0.09957855032629616,0.10210333108951934,0.008412770093284208,0.06942164373960531,0.1272295369813912,0.07925771366846357,0.22186139358938542,0.10534679786152927,0.1073593655759073
910,0.07341303678389403,0.06845941555686957,0.13357441184684637,0.04126159726957912,0.1929846486064287,0.08993501822258776,0.09552512021684263,0.03812299507682996,0.08588724866837484,0.09433298871756994,0.032901518527822915,0.12789730614441797,0.07242748198509912,0.14988299126475235,0.01740020867681502,0.08878159836964193
911,0.0004123578804299255,0.005137180608241532,0.15685167715996637,0.08763207381221232,0.16549592245326256,0.09775564086914167,0.14201064630662566,0.07889093427571753,0.1280438454399648,0.07650205178645952,0.042484366621490355,0.09895420109630947,0.07052401976515467,0.05172313458434408,0.03732057944141909,0.16334154675612486
912,0.09413269884346794,0.017550892956528247,0.14613097013758505,0.16909113568031606,0.10803289775858109,-2.9699556989021964e-05,0.06648610486223384,0.09476491913110675,0.12182630205590077,0.1354199140990769,0.007169437840332896,0.039825686872646926,0.057047598518899935,0.1012937453692695,0.03408018010061412,0.024138836273157067
913,0.05369617194059104,0.035790896711666485,0.040795657387708226,0.11128793931245375,0.09553674082289214,0.10994779636643383,0.057367125453259005,0.06762853696289874,0.10008827122375345,0.07242222980219881,0.09485564280156555,0.0935435462352441,0.06057010846895513,0.017460685967729928,0.08895091956921332,0.09761496313914188
914,0.08687287719373683,0.22438669666218675,0.09501189524903725,0.041772201726272475,0.07649385614342853,0.09517998089104,0.062278006817493105,0.09163491839257276,0.0466545962802423,-0.03497452311952979,0.08211237594036115,0.08192774500831089,0.06009178249381327,0.09815058401999964,0.0619691832394512,0.14310120862841957
915,0.09915834832646919,0.12769110733594594,0.10725257011932948,0.10139343677503711,0.04430431960883222,0.043335127049746014,0.018680442319010025,0.07954279923662967,0.11372546920733932,-0.017438730196953377,0.08251082159004057,0.06624144796790625,0.13296371142685873,0.19167040364831703,0.042014453309371744,0.051728286376778045
916,0.14256229939316598,0.13255872326582743,0.034380120343337726,0.09222530115392347,0.036798197490392835,0.1412580232812504,0.0507978131069276,0.13057670443782315,0.09334994208436677,0.15004279777254662,0.1367043840537033,0.11421873152947759,0.05661612338941906,0.06545100765870472,0.03341420292242262,0.13043934513601754
917,0.10461051635620054,0.0901113341486479,0.14036504289090482,0.14393128861997181,0.09515702328547225,0.0742144989492366,0.19518630533708045,0.02920572140164403,0.10045115268631673,0.11083789794831102,0.13989700542544092,0.0647343016633997,0.044258571709932616,0.14805602548369182,0.1197450208635935,0.14052118970366914
918,0.06408165476489773,0.05416972366957425,0.05482277364215982,0.11818536085594329,0.12093426896671829,0.1042512349928389,0.14032347787647234,0.03129115663512594,0.12194451120782103,0.06077675431279592,0.07914251056783227,0.008920892943674505,0.05051501341528123,0.1796887608451135,0.17575695429664184,0.10619680066643111
919,0.07918377748691263,0.06182728664993573,0.10479393047928566,0.17485810229877138,0.11656320681789428,0.14702535262257366,0.017678152711872307,0.10193192869196725,0.026809466180640767,0.06673532061311387,0.24533432084580373,0.04400472358225368,0.11607635234410507,0.08636311621688901,0.06318654482678392,0.06272172628660973
920,0.12877880159677865,0.05067952389884345,0.10441900729900817,0.12199181314728706,0.0776386690294803,0.09788313040511003,0.04383877361910401,0.08343301321091462,0.06287638700931604,0.10959779827083611,0.05860021730826207,0.07267654116492062,-0.04702191497809105,0.1648782321614463,0.0749390336504994,0.08858873573474918
921,0.08134203638152497,0.0950585802646869,0.05961864033924581,0.11991902679015994,0.04108213838467785,0.12969412433815908,0.07193981193292054,0.06307643453028493,0.14152020460914047,0.15577839973591392,0.1397439304967322,0.10196937975834523,0.16363891350297885,0.11155019273392443,-0.048259971191410844,0.13555921018344988
922,0.10769689026852636,0.05984593390101352,0.08667184488946474,0.11430096522397348,0.11630709864876182,0.17121113620959164,0.13003235187240733,0.03143985253345181,0.11459173362754911,0.07341660520744608,0.10144425352105656,0.07849363731867652,0.06433522140760184,0.14157056449463068,0.08669567936009114,0.12320642457190545
923,0.07715806251488055,0.13480951430861546,0.10471449189844957,0.11271158509417861,0.10040526369945874,0.16626113326560746,0.051357854141335556,0.04307528784135778,0.1637806248979948,0.08389454459116295,0.06501453057468103,0.0764472534692544,0.14667772700958162,0.1641967621637736,0.053351794262455454,0.15219865866085905
924,0.03621270735037718,0.12122542422415371,0.08556967923440163,0.15725679267762935,0.08966811296164211,0.07074349440896248,0.011534209296517531,0.02083411735799327,0.04427856253345965,0.09720650210864128,0.07099833925709537,0.019846318098235095,0.06446982545830839,0.1630926453240272,0.002754068480790498,0.13462938697316823
925,0.061825738918878256,0.14564515644356177,0.1658034732062407,0.09904102944401773,0.10501303154459367,0.17103019249012533,0.11249321280976017,0.06806387162270527,0.0839572929979237,0.09963942143271787,0.08295229150527246,0.041704655412852044,0.0501758461954411,0.16617791389227995,0.10697526848185997,0.08441378608395093
926,0.06774079485063839,0.07421822937220272,0.0830408360538903,0.11036328796733619,0.0582096010196649,0.17901313110599928,0.10251693082735898,-0.06991931723342709,0.15469704169021167,0.05457792496757311,0.09726575923621568,0.03426834424375813,0.08759087430206479,0.02702885086331184,0.09905074527054368,0.08356016342362504
927,0.13629149348667707,0.08947145610270953,0.12577026221774215,0.11850004214716889,0.09625179997928097,0.1431287862445276,0.05567982996526116,0.09747082065010698,0.02121928361385509,0.08345447524958009,0.11058542520208492,0.038003083821683346,0.08173452713499685,0.11017441848559519,0.125130055594264,0.09004001529961105
928,0.09484391894280653,0.08121978753547228,0.10134382903896189,0.094057286128596,0.07099819931196454,0.046033971582786624,0.06428396535402597,0.05763489508984456,0.031670006423230035,0.14439784040925993,0.011154388616500532,0.09711319578989715,0.07102917471735015,0.19592046270153157,0.0816713191297207,0.11114872542068248
929,0.08590404886301344,0.12235380173704107,0.1492538650128012,0.15094418703959614,0.10654761938574626,0.1372690992978027,0.07032891570939685,0.04308517720039229,0.059905532523812824,0.0533943519228085,0.14882355814630677,0.05933684291348048,0.01585241278582139,0.08004770894462915,0.09827274088845449,0.1975603436474511
930,0.08918329698261386,0.10911225752299845,0.07868626979478993,0.01782008078273099,0.09286503838815312,0.07956159869578332,0.038758222301763436,0.0050546955428903044,0.18903302093160332,0.08646959651663903,0.10930170976901314,0.08870354699688311,0.0014106259267530619,0.19283264598759184,0.13671718817853187,0.14847570627565607
931,0.09854106860915123,0.06612310229412421,0.1205350234288929,0.0840342471875501,0.08751774403022484,0.12920219075809605,0.031604457149513064,0.09987555752096117,0.1231120874197118,0.04225022986164858,0.08580989317546199,0.04802387298417682,0.005576992207016055,0.133427280181685,0.1170764177894833,0.0639434034625791
932,0.00446907087353184,0.14577061626631108,0.09689606743214371,0.0928105498136933,0.06942030642191112,0.1008918138448925,0.06330274182512448,0.05818261354053418,0.1635603264503854,0.0480067343183452,0.10779154258044543,0.10692910021608444,0.11950018342765989,0.1423135427952625,0.037046297488012934,0.10361102535600013
933,0.2198951254311033,0.1407955736234395,0.03780710914950578,0.11780268807206938,0.14224121222026406,0.0938316930544089,0.06790582497446612,0.1582163889032044,0.1567873479658393,0.03871611915784667,0.12942724423745508,0.12930967685530007,0.08131363585431105,0.10517189405548986,0.048287504624611156,0.10576309567077667
934,0.10061845564053705,0.013054657278832593,0.1980978662778574,0.07286063462450393,0.0818120450369587,0.12998967855391094,0.05101350049934202,0.062162490728548514,0.11936413879072395,0.01988535086323593,0.0693743844253869,0.07373696244745702,0.1969400405902703,0.1769710523178902,0.12452992221952713,0.09846584971898913
935,0.04447160342333308,0.17251627528468844,0.1237715222824914,0.11352910974539598,0.15950576879338565,0.10225969715936357,0.09223796792027279,0.1305168001705352,0.13158468633347817,0.030321718947625163,0.043581295838634605,0.03336887780525984,0.12195816821743811,0.14269511398788268,0.10612109928273278,0.031188036132400176
936,0.03390719393661492,0.14806817014490323,0.19792771876009066,0.09308449109903315,0.14029756146704556,0.15710369533522794,0.07256180535673036,0.10214115358042969,0.04835859283754136,0.07105506223644757,0.0746461356673954,0.09160105763170427,0.16326810101864517,0.04492918316120351,0.1079355457064582,0.1956600932727535
937,0.04277932657044894,0.14071973941591479,0.09372780174542576,0.10634186297618715,0.08752369589967908,0.10140628537200004,0.10230698994041754,0.0643342102505618,0.06214102356687597,0.0721333056686992,0.0992294490365473,0.06554838575753934,0.09693312232479127,0.14722636848745035,0.10879667551664705,0.17308204387567075
938,-0.0010565109833169202,0.07013791856013407,0.07571608201514651,0.08377215736650336,0.062214551442902485,0.08992425637401574,0.04910251906395034,0.1325458772019016,0.05403058977971953,0.032504259727029104,0.11652458048727816,0.09922645700160397,0.06742665578933517,0.03626010138744262,0.06012592660078927,0.10219387947340242
939,0.18043083790056272,0.13624997455454316,0.08204219282609763,0.11638592558268655,0.10109611239634679,0.12291709739644445,0.10865684105144814,0.060803227511278014,0.059335847240782044,0.12438596397359414,0.10637091310158851,0.0677488249724822,0.058283470103336864,0.0478527821351042,0.08166542899998346,0.09958072074100184
940,0.08968653604801698,0.10780794505735426,0.14526009525184683,0.1360274281117355,0.1713735459237352,0.11546342213120003,0.07662959451730285,0.043663047939234076,0.15025025817330007,0.10031261921930967,0.10675684637216691,0.10260748980145255,0.02573029192814154,0.08553615039910449,0.026449099570677297,0.06920601160890072
941,0.05098287046778455,0.13442653752256398,0.11402674012757323,0.06785755570780716,0.12074426950876203,0.14022288053886914,0.1857216908739257,0.07881871187520384,0.04214899916637149,0.060923192521009584,0.12640424447702014,0.12203350616318458,0.03652268248341367,0.07165229038718944,0.14432925404048583,0.11391977556911248
942,0.004981093229000237,0.1483858622616687,0.05321705070305345,0.04381432670877596,0.032039820140708865,0.17040362957488095,0.17103902413787178,0.13244047971951206,0.18152603547937582,0.19705421650256286,0.14608096479784527,0.009012166699314242,0.018741065969313853,0.17996984758979007,0.10032640160571675,0.14181289703178418
943,0.11060457356917432,-0.0012581408241062277,0.18923038615518165,0.04390335387031785,0.1960419947238874,0.0657502360773299,0.10532301074242335,0.0890529382888308,0.14357845146879966,0.06628680217380704,0.06720869355597581,-0.01101585633956581,0.10989373999233393,0.08684944463823972,0.07851791167646298,0.02054579154331195
944,0.04082326399762903,0.13109512454854136,0.1329397577464262,0.11640992114246657,0.11509377879536996,0.18955193823113467,0.10249549546352882,0.054458042889198144,0.20138986285971935,0.1083382394748273,0.11916832275857163,0.09018850935470603,0.08062016809766155,0.1805877098056211,0.1290281957760298,0.095328655662772
945,0.0364913474312184,0.11352175613705152,0.05248201415102673,0.17335816024721343,-0.003041857644410728,0.07104229684749976,0.09563277082025484,0.1508969119237434,0.17458304249708054,0.07997717958091362,0.04954616669577834,0.0981341849411889,0.04212117148901379,0.1013747107616127,0.03611629597805205,0.09372390413187055
946,0.12592979043544303,0.12260787022670122,0.08922387227580386,0.1500802368073428,0.09661065865083783,0.10690600549268164,0.1344601103260981,0.1576189708947421,0.027601492317849176,0.13263471368510413,0.13381837838542274,0.02688936424348709,0.02511099517373877,0.13616909570802077,0.043276234668473225,0.18985063111965358
947,0.06235259492212784,0.10283149833456766,0.12554404669261976,0.12182686154600132,0.06781853863974659,0.10535805861798915,-0.020650290392026482,0.12971745233338525,0.1637030328663835,0.09555724656017828,0.036608125368019974,0.03885231601311737,0.1262112420952403,0.1303729030346439,0.12561634178989803,0.09256570523195053
948,0.06422420411709967,0.06618705640611483,0.12602633806965216,0.140059006963187,0.06692045004381508,0.11471052273362115,0.07001055182808032,0.05751593282567169,0.04469865771927445,0.08751343587961975,0.1033701229195985,0.10551959742661267,0.07361720502080189,0.09024218245784528,0.21387611606612297,0.09768281505595817
949,0.11830478156168094,0.09132152215530874,0.10598468092763662,0.059670772757659196,0.09428074507193174,0.10957997866834523,0.15585358530769547,0.026085748154666043,0.1279672099330673,0.013404135957055602,0.13134923880640517,0.08526405729982178,0.023800277060311216,0.07561441417054666,0.08881079129736029,0.1142186447024932
950,0.06003736121202202,0.12898677004420558,0.18997957067155094,0.11770906458125197,0.06652894133387398,0.068307140024457,0.12249629732332291,0.11356590419282325,0.08652455162659138,0.13071150144306512,0.08763010266128808,0.07890125713371705,0.047178868571818,0.11877451907730026,0.06592548661754172,0.09961740434269235
951,0.17408928216899183,0.10067302768840687,0.18862832918747865,0.08535313835604084,0.1320501947054834,0.20074118123491627,0.054389292120768894,0.09607822526559849,0.058585958330106346,0.09234920531048907,-0.01672133084566243,0.019968731682016516,0.08491401502712032,0.19717707101844464,0.04698636523699192,0.14896495293266493
952,0.1302188691583234,0.0720259428860524,0.2386748312489342,0.08137365271111723,0.1498142023228646,0.21594045721920832,0.1073339617815871,0.0002319833528967221,0.1538051347608564,0.05052403160251399,0.13934762061627906,0.0161881325910481,-0.022681601197288976,0.06609378312021286,0.1498643060162698,0.1273434890237783
