,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
10,0.1188466086877729,0.18711594821483202,0.20759122534004254,0.2328572400748338,0.1599773565821164,0.053225386209892145,0.2267703017349172,0.11277230745305339,0.15012345687023854,-0.045522838780559294,0.09431564720512937,0.15684216477078997,0.14130432506128074,0.056158985205538116,0.24668762375417594,0.17280244425938318,0.14503319637349668,0.1706841135639561,0.108075412062762,0.12015658627009658,0.15267109848720342,0.08732425561672513,0.12674441706982678,0.09103995829296968,0.15774676456416967,0.18498943013201585,0.07927626172139414,0.14465098078539265,0.2075098417203676,0.14885870707931695,0.13436960029741232,0.17661950681028252,0.1754065017571197,0.1706323953177805,0.05803026801659746,0.07508244453317274,0.1717302328245546,0.06362089222397739,0.16260659795209104,0.011651949950297575,0.08552991925701543,0.16189145090847337,0.11674369170533534,0.17627558537359192,0.1422468483631477,0.119426612355312,0.0729776765738855,0.041232545331294355,0.10035364781052976,0.1282277013573461,0.13500068295510118,0.19769265292890129,0.1866852123597129,0.20363450706782732,0.1539697721658733,0.10146416151215813,0.07421596331587323,0.170037885006185,0.2104059082828325,0.07038019753221013,0.15016223883982716,0.17308874558173926,0.1352883665780864,0.002954680557656483,0.1619080868043719,0.12838981765079624,0.14554843748143445,0.1148613128029201,0.09688462172821233,0.14663869682971112,0.11720166209682563,0.1826721338651953,0.18740591694569012,0.07087127797016946,0.2201912326855648,0.02413942653198975,0.09533057735007004,0.21592294027834324
11,0.07092171543384308,0.1270420468540195,0.07811208037988819,0.21122733269487218,0.12840069736242546,0.14098840543941532,0.09378383023360437,0.07754871372707638,0.17310657509193458,0.07188485787260486,0.06937700010523984,0.1372586238001822,0.18329003004297745,0.18233167487931498,0.2949531928593135,0.08778000205720422,0.1830068715086537,0.11808665570915235,0.1639882480992129,0.09855004194966954,0.1624466923615229,0.02839230773614565,0.22713522762958513,0.09828634234326668,0.08741528305406521,0.12329992173149878,0.07033445835000736,0.13455369800912764,0.11214588078291099,0.14965565186507512,0.15156012498841212,0.1411773711807387,0.09025774855954516,0.1761040493887557,0.08149238137325125,0.16688575374313377,0.16080940798639556,0.15930329829826287,0.23753395737734861,0.06341452714564018,0.11485926922149821,0.10841964401388117,0.19114204972565818,0.13417313200903666,0.05463507359430795,0.05266340048577979,0.11517998477698271,0.08302670141588403,0.04743331741662341,0.19854266288243846,0.2259931203755289,0.17546071850857847,0.11580315694783849,0.1941321233031054,0.16817524192804953,0.13422445726011015,0.11148899578053595,0.143019234164213,0.1469136081286805,0.13717707674110902,0.09507058711229871,0.1727235787692295,0.10113848270029113,0.1086541794817028,0.12505431377083567,0.18769432864638125,0.16479934130082874,0.063131572323879,0.09556501919852677,0.16075611038770518,0.1522964176165318,0.1862172650356313,0.18200656187604927,0.09831294307550642,0.16741548962906055,0.08809224327427317,0.16279356225259276,0.18004463563810788
12,0.12593276398119552,0.11359558086672893,0.11723677419802436,0.15120504527398723,0.08287717221419122,0.1952195147084538,0.10634192718292379,0.12248641439581809,0.10262900154759141,0.13788129284433415,0.20063122407140618,0.2476128991578776,0.09961893534530412,0.19731452995051932,0.23283510504365215,0.20964789261149547,0.12405783629915292,0.176760253089195,0.20803055577198779,0.24787560492477465,0.1325788078723146,0.12190676265728288,0.15485181474291054,0.12962978586886323,0.06537017237884163,0.13273990520234838,0.1231931143932567,0.14852267430931612,0.06708113990047788,0.1065242118025924,0.10849017609320788,0.18753770045158435,0.1746943752243992,0.12198615107497461,0.071849570150245,0.1479625776920537,0.0636546759933369,0.14524271461245106,0.24515692286949556,0.13631065401420725,0.09875834083187972,0.1601815572945521,0.10394614881413218,0.07841715298508196,0.0603794845874596,0.11907029272596899,0.09516546376734457,0.0310662491800067,0.08147236247807632,0.07434455328601876,0.02563245532385557,0.10967109066728985,0.10474580737792849,0.10014480359131685,0.13538183711239496,0.03613093668833641,0.11934111235522153,0.23679241572284873,0.20705944189993242,0.137060778550835,0.10463146751116267,0.14324905217628583,0.06382839727719285,0.0710314388605691,0.16088015613260928,0.22607327231577448,0.15475807886699824,0.2432853502266419,0.14023056098835243,0.04692438449998282,0.09993718339680494,0.12354504876537613,0.20164528876333213,0.16348136471512473,0.18604192382727605,-0.027764483001779083,0.13126554048907055,0.19636678417268252
13,0.07951309338503292,0.06991321321017141,0.13665449567922625,0.02817310185241454,0.0894382875339077,0.16629383352956453,0.20774210492244186,0.172607659806576,0.11344429569178086,0.07381938694954784,0.07547181497463618,0.1926185523267863,0.07329553954932422,0.2086394786351599,0.19716747512966667,0.11667723400991109,0.07323184319115429,0.10749456660649788,0.16368127983031858,0.16265693462603878,0.16408133452122722,0.057000461853643124,0.1632624814210766,0.09410866154469516,0.006012773998241775,0.10534893490993266,0.13703164193611037,0.14781390146146797,0.14681138973344962,0.13640594774515005,0.16459260318415725,0.08713162784627666,0.1081694756601365,0.07728730634474872,0.08733631430416426,0.22016727942772477,0.025222411893251768,0.13523684934337607,0.13593100306905437,0.009267910611064559,0.08636368581487237,0.0988687015128813,0.17306131689954832,0.12522069889685902,0.10649989340667976,0.13939664736249333,0.07558492717563585,0.07837154440720566,0.048759619567854295,0.17777735871803432,0.04316233938785173,0.16932248075688605,0.052438342511249694,0.22459044290561048,0.06437802311500408,0.16191546740173074,0.10646757337262212,0.20699187081003775,0.10014631757045672,0.0916679645574986,0.05083728191840836,0.16996687578806383,0.054619214393042216,0.015977411277346497,0.19586796193335257,0.19222687430499494,0.21835280991818856,0.1523091189248991,0.1306381556465843,0.1169992627053966,0.10624423093324098,0.0926888948838338,0.17095730683232915,0.1200170385854724,0.20915712531902533,0.0282462740908482,0.09815460542328835,0.11843165480344563
14,0.13581031096254603,0.11141911898711482,0.18822650098111965,0.16504266688962593,0.0674412925407819,0.15166969224014945,0.12034822057019416,-0.009719721948994786,0.1681273262145134,0.1473222284321152,0.1261000366920252,0.09585287148502639,0.09979820825659265,0.06258732973789743,0.17627521922251502,0.08809738794169937,0.14371821776185187,0.08606874592305673,0.07844290921216983,0.205522896007484,0.15879174166943738,0.11247871745252698,0.12231318505378168,-0.026982544502856975,0.14772494530500538,0.11573592390796585,0.15436264058197108,0.17715183103978835,0.1424395295534123,0.0872903628052184,0.1560099017406697,0.16084370164540515,0.061747121245751636,0.08650119581930583,0.1531147929687485,0.1496604971637979,0.11409864606080977,0.11837573743477713,0.14372339526605032,0.1067577729098509,0.15201896034939846,0.15630732644356637,0.15348502797343444,0.05906315515748365,0.10754691164589612,0.09073743438121616,0.07561394115330079,0.08119775432369475,0.1262533043674093,0.10811036551689807,0.1347082913576221,0.15060163222499456,0.15053960685804826,0.1542084279435996,0.17357160305546568,0.08168416225504105,0.07363158675906319,0.1056736153872694,0.13578565699789702,0.10587007811393002,-0.0002526944008808263,0.057745836194048036,0.14911255891597666,0.06571924003378903,0.14973436633469372,0.1620172964835937,0.1031868364424743,0.0987483159500988,0.08671922010904598,0.19759057547848832,0.1608275260380717,0.061248673562393316,0.18264807510004671,0.13454984878871737,0.13039878141075875,0.010680827661946316,0.15636007588584425,0.21429614086828078
15,0.10655533851847528,0.08561383698879939,0.11979809488165279,0.2329066920758129,0.09494062466725782,0.0736482637612107,0.13059514126290145,0.15853109915917785,0.1758437860422004,0.09249460588455727,0.07901098250360854,0.1579280639214002,0.14741139199910222,0.05161329091681245,0.14628774908962452,0.12414492317848082,0.12546604796516825,0.08577108125932457,0.15304265969710248,0.15911110962960737,0.2111809198271842,0.11941329210207265,0.14191262053234768,0.03711331394264783,0.11311802878128573,0.13729656169066315,0.14066416887759922,0.12310244893031436,0.14920925612896477,0.13433667554934878,0.15710353074279657,0.11273741325378502,0.03718945136343035,0.03882980415645695,0.2178628699608793,0.12602405995723298,0.12421965241388425,0.13325671837600303,0.18143107592069882,0.08104037515600086,0.1109923523372795,0.09888832893173483,0.1572750149910346,0.15842039930805882,0.1410932300907449,0.10804396155014145,0.1284211724348552,0.10118132049268365,0.1378998861490152,0.033459814710433355,0.07614236278904873,0.061089910710816334,0.021368010377853762,0.19462462723264343,0.16614537137826443,0.16467917168205173,0.1176141432508611,0.05818964196323134,0.12271036964560691,0.08943394933505984,0.10627654420307485,0.07457366250315056,0.10562335725390413,0.07002927718912672,0.145691908191749,0.0988389154983203,0.10707762164308172,0.1291189459589722,0.13142898050542842,0.11739478817080733,0.16533739975886838,0.06969341491477277,0.1232509958698667,0.16464680149261834,0.1844827138433514,0.13360472145099803,0.03943591957033743,0.15114542104867004
16,0.18758541354711503,0.14706185937829666,0.1136742074113672,0.1594555171303569,0.07486409565600001,0.15590992575979967,0.10471846145373426,0.125460774670112,0.10206941163933554,0.06124024699600009,0.06944734397154269,0.09141646784851087,0.10342145373872098,0.09549902523353782,0.28145969686045,0.09150417054151681,0.17274267193512544,0.12098206151693569,0.03942227257929911,0.11242098453058236,0.19516588601654072,0.10155244212913139,0.14549352976300448,0.07842919861919088,0.15376959951158678,0.11871449324768406,0.10349586760649897,0.17357109325185996,0.1926494761783394,0.0936701772577017,0.08222784296343799,0.08035251289896718,0.16813349631265065,0.11903913037336762,0.07779570822699189,0.08554544365408338,0.0733485565040831,0.14848498172703453,0.04743940647724071,0.05719070072710628,0.08922057045906227,0.07796061404821968,0.12123042780359734,0.10789660988012799,0.10302431866499584,0.07961592598244187,0.11182520765329729,0.0658473929931825,0.08679247367055709,0.0596613367313444,0.17697465248611385,0.16478014071153246,0.06569138203017398,0.13270510068132488,0.10462851425192284,0.1076446942019371,0.07384682866193176,0.18096125978551506,0.15425625731772175,0.09389781833665135,0.22905574215405908,0.13864077701838384,0.013766926951499522,0.14522090197261442,0.2354452452610206,0.12960901054218385,0.1229563189706433,0.15754933112397937,0.10558894180483414,0.17977505693585907,0.1743027620920614,0.15045073393296327,0.1616775138495328,0.13722356279393358,0.13575215795412912,0.07655054911416226,0.10268042088761896,0.1406524479536284
17,0.09660955928855315,0.14833989944156703,0.18089329981125699,0.09358970524155723,0.10235412880607934,0.13287571602500517,0.25371536350991436,0.15741228567412424,0.1476119758987023,0.12590019401831795,0.12419679245149091,0.0828614183711035,0.18635908235006854,0.2193101735233332,0.22788244605331268,0.13282875646559658,0.16089651401871466,0.10488352718154248,0.1634387157668177,0.15994716050110944,0.22161147245659035,0.11681198177339158,0.1358607343607606,0.1061744841489659,0.1545702562072599,0.14867757650403807,0.1542878514350799,0.12689468519799466,0.1804494955707475,0.09024374299370891,0.12884928809396992,0.1426513527794924,0.07191752353581404,0.1335460608430006,0.16072754301401984,0.2398049050946405,0.1530016804061227,0.1719410789031802,0.10522483996211139,0.09017801053085257,0.157678911567751,0.22243118743322154,0.09218947056388758,0.15368609446361073,0.08021974109417462,0.08503450965980959,0.10209269552685803,0.08185386545418406,0.14159098204422177,0.14147381587010557,0.16676774460160212,0.26553072737272443,0.1612568714716625,0.18521931992490745,0.14958640892369965,0.07989265261394042,0.12553053364392344,0.26495761714652816,0.12298733430729941,0.07946263043432049,0.09756813079442311,0.18195447930722397,0.0403726524393195,0.13519538086890134,0.19275869069179166,0.1247675772269099,0.0739432393145517,0.047228173734631285,0.11580071096773792,0.03401632887195351,0.09951915209050398,0.0860005121955436,0.1540404264168679,0.12515573933669233,0.1256940516458229,0.11429082941443207,0.04150286792897454,0.19596578176244292
18,0.14489434137752702,0.11488403326212536,0.1795771077517391,0.15473350645384323,0.04595121455260857,0.06686205406679809,0.0615818054957622,0.18971803072946686,0.11065512430559266,0.05946993372030259,0.10476311815480388,0.14104746427125636,0.16956401028028775,0.07372715835666353,0.23199491036243547,0.1735266879969036,0.13546360984437872,0.09406333273894978,0.13417532620060485,0.08244710418693708,0.16464693843457176,0.15052681820519523,0.18899840076362118,0.07918441462408284,0.07073655244617467,0.1487610620039614,0.08686523888249775,0.014484346130430925,0.16906531723822718,0.1728854997788974,-0.04222638891964621,0.07265701943228799,0.12989457909669364,0.1428104846531302,0.12682557876101605,0.11249060399222116,0.0755824560634082,0.1579659482845043,0.16822250444689027,0.05571886421000392,0.09978285767825451,0.10745728554870763,0.2043121711057253,0.12133075120973405,0.16323692904607875,0.08498960394330723,0.17322634429883932,0.06585248494647555,0.013988784379516728,0.06961290682418848,0.16936126840010443,0.12222091678442742,0.16109793579098103,0.18640668352278628,0.042653504208671644,0.11422020231677187,0.03559171615755956,0.2787021312997854,0.17077739148210924,0.09975817660674313,0.1419661017631795,0.12201390736860444,0.10406622492255026,0.11740693474543795,0.08185575746727729,0.14048509117082542,0.08060968265552167,0.13996530569670862,0.1741560682909807,0.11382785615083245,0.08883551642979476,0.09576281728138088,0.18738345410151214,0.009186588955469921,0.13407480959819937,0.10917993351158424,0.0447067264859361,0.11707979797564128
19,0.12824820081052488,0.10126320701646811,0.1815209397785176,0.08551825674745332,0.07102771327391337,0.262846009203241,0.11481303268479233,0.14448933895126018,0.2290974273604379,0.1882178116099875,0.08167058316221937,0.10686277388276107,0.21130084239063315,0.14120694098410383,0.17156997238974578,0.11151366179821694,0.20270925822350574,0.06980690596662337,0.07459353454263683,0.17267537889499193,0.18183163665764462,0.15940795277547964,0.16786753270871171,0.09987210528616769,0.05455422945693607,0.1368064421951146,0.10220132962364856,0.04518456537778642,0.07281564321588731,0.16506250348197035,0.093374279237328,0.1130185374774088,0.1248048514470959,0.09237138477483464,0.058542099524835356,0.08452950467353053,0.17660780369684945,0.1321358728471996,0.2934563593827634,0.01681019998585881,0.24513962266852143,0.12200884063812985,0.1774369286448728,0.15958120132711331,0.10767338938587499,0.08894554884454013,0.14995650560230123,-0.01213473748885093,0.12817648046054936,0.1662862349737074,0.219260311712979,0.20821743384145538,0.1721867031324926,0.1475285390419996,0.10555334004942962,0.14191166979885053,0.04830637700173311,0.20522023406006998,0.12208288717972457,0.183801256148686,0.17359516207834672,0.042733059082620796,0.12644170549486677,0.07005734175087007,0.19604451114421043,0.1807594582946707,0.14317048429532006,0.13215573911398273,0.173042854656974,0.162405102578115,0.0511732879790302,0.17187751606749624,0.07754144359622529,0.14972755044854716,0.12336594927486748,0.11632112240223992,0.06187575520707017,0.22595017553742164
20,0.09612538112926951,0.13901342090093508,0.159278809029104,0.17110666749365708,0.10604245476257369,0.1340678223515606,0.1923155132418286,0.19873065472021337,0.19386991517867716,0.09694633148656862,0.14227499792943157,0.0253339303914763,0.1354333674768467,0.15342547195982434,0.0378922772382508,0.1749570005009645,0.031948812754850286,0.08201700868108713,0.1451795261697294,0.18275605904577594,0.09976951862702248,0.10516586203613387,0.17499891407391385,-0.02093587176739431,0.13674792292693388,0.08242429207056355,0.16256781809224735,0.12896373581428985,0.2347428028614089,0.1502741741110952,0.14686548403421743,0.18174781807189747,0.11300988766904292,0.2588659236851793,0.03555917314525618,0.17195538533013188,0.11901720877925002,0.15507388697053723,0.11456626276201669,0.09724292131875846,0.13410386441215327,0.16901984446057386,0.11400268977266181,0.13272949521709312,0.11150290541657719,0.12028726504734083,0.1250737355056745,0.06542636206619547,-0.001213843505402712,0.09556067062850848,0.26406258074326733,0.13010589959938854,0.17224259935451494,0.10893020656350623,0.12732761921340705,0.18002803955555802,0.03206350455830318,0.14854647737655996,0.1329462935242039,0.17442238474769103,0.15497979017841607,0.12124740513263439,0.07334707875699,0.05715191098350862,0.14821290564003078,0.08525206385515921,0.08717453684040555,0.24140110068176932,0.08426103337488162,0.14799892309937226,0.1657060591525449,0.1281906808439716,0.03511212136929751,0.11289543774518011,0.08916987224964301,0.12424393905017013,0.07924908574555711,0.24402459348294742
21,0.036080312535922233,0.11908065070959739,0.12267882766000571,0.02810204581907146,0.1303675634284388,0.1501328579906753,0.16442509281074466,0.10238738159838584,0.19261802171589065,0.09219746215087073,0.1586916323232884,0.054864131045995454,0.2209484421060235,0.05570197203673718,0.2555375307002924,0.07480213774873114,0.15260632947775093,0.09201323176931457,0.14902253583277436,0.2168584494357361,0.17480178603948757,0.10909498042841659,0.17963491603676648,0.027066224699374586,0.15718966113369595,0.18505109460668417,0.04368780670250054,0.08232354111669603,0.09590502146981049,0.27336251634099196,0.13145352789075407,0.09340684978787088,0.15792720248592415,0.16023012769312941,0.19179135230155644,0.18180720453788857,0.09194474237688642,0.10313219633303532,0.03784343592710963,0.1152207880637774,0.23788180670214362,0.0990210076436928,0.12185970216104913,0.16461567258123597,0.0838138981799851,0.07891412914868261,0.04843585012572653,0.12681269921856983,0.036704746206553396,0.09033886120845568,0.10619833192766975,0.1065746404786091,0.1889660257654425,0.02979888170374536,0.10178550483716327,0.11772011128663463,0.23763724863995642,0.28052332528369256,0.06341169842883876,0.1884832903834591,0.1440151982711811,0.04993434961690045,0.0386339403175698,0.17680695472840402,0.17717380313652917,0.06536837484063585,0.11748662682866932,0.1517910412512878,0.13281302963702749,0.15311064394538748,0.046512396909986195,0.10700439721870662,0.13031497956957855,0.129918615085887,0.11298717700077267,0.12376214693079707,0.14899381510639062,0.19925331355122786
22,0.14413694600414031,0.09669075130868927,0.03558220782900312,0.18348833299015815,0.13908341771797664,0.15668763175384934,0.2607288763457432,0.09903660670834102,0.18464846549324324,0.11202295537868497,0.1589874108633613,0.14689402115941935,0.13908619623636903,0.13642301078582708,0.16512758165488298,0.07344169944120388,0.08078647696245406,0.07985960989758722,0.14389583589155258,0.13405991727469585,0.13521870667731584,0.15518549700245932,0.19433372033524318,0.05065963395832619,0.054559052473594535,0.12324909667347057,0.16970941071040332,0.08802103501295894,0.17946554505617454,0.1073908897503767,0.113232108687976,0.07444112844772938,0.21457961002725123,0.07495341005951595,0.05520968779234092,0.04864183772914119,0.14514656248197919,0.13147745229098134,0.0919485595638437,0.09235818400453294,0.10243033934385694,0.19065770501878135,0.1533570185108799,0.132719999287173,0.14359077412287344,0.07226337104259421,0.12028689912380168,0.07927012431668856,-0.009688317701446089,0.12506362401217297,0.02722013858851533,0.1888732550183145,0.14169646284456433,0.16310808475734204,0.132765203890442,0.028366769043386253,0.1641156972631902,0.13493255912715685,0.2806588899587273,0.18119361002873266,0.1266546270758774,0.11168377269271183,0.0726846372140903,0.06720493839297194,0.2237031443946715,0.1553162903842128,0.08716557500187631,0.17863620688885998,0.11638239762911085,0.06774660258737453,0.18912794487960757,0.0731105103404508,0.11245881116682084,0.195589602017724,0.10520901767826217,0.07554049908488746,0.023151263326208392,0.0956513312161476
23,0.20676174480907797,0.08983836716029835,0.0918157700161563,0.24245985299900386,0.13754765235022068,0.17905220582515527,0.13427837020968972,0.16951222494817583,0.20530093533086588,0.052882584105524225,0.17574757168914107,0.1840864832505292,0.19270346575216826,0.16355940359017818,0.16540379554150467,0.02672606272315999,0.20195876329260432,0.07788692318753275,0.13905242537636633,0.10730552004944478,0.11628677560291134,0.10142160946659258,0.19849587027147728,0.10715390108025029,0.22426706963123488,0.21602862720925167,0.17827549222569525,0.16858731736962554,0.20002213382334036,0.15649173469345565,0.15660936992728897,0.20984942790918656,0.06901298563170598,0.12378879722639524,0.17309814310615498,0.13884085770523683,0.13176566731403258,0.1276574244436245,0.001330392844388776,0.1482895081091539,0.1933278749245204,0.17380982209173826,0.10056401305502827,0.08639238835035924,0.10688598248452712,0.0796331278212224,0.18793787845111068,0.03342417137842879,0.051039037987816095,0.15152811802435914,-0.04360968537364792,0.14783738194831347,0.23828616182439238,0.20070707406357988,0.12599441572762887,0.11362112908688234,0.062272229773561324,0.1690585332236564,0.13178058508910107,0.1566011681048404,0.07446438555104773,0.06678355367850035,0.042589014990604725,0.15886814642370137,0.1426700981476083,0.11140696934282747,0.13509180261569653,0.0942394834753374,0.10056825735651044,0.04293344535498998,0.14181898040497606,0.07964316207400807,0.1941424140636905,0.13480995903473839,0.16657629060416537,0.06561439845990324,0.03809938620977268,0.24201082035786747
24,0.18579465399346612,0.11217942844546296,0.19474841575466295,0.17602916696655888,0.16532585141578313,0.2321003348595497,0.13925051414502407,0.1766376456218446,0.14202417353634225,0.10017660931040155,0.09451094995018523,0.13146980932640173,0.14114376068881648,0.09331088511039799,0.15252346591485846,0.18306160386338607,0.05633522622429371,0.23441690918702743,0.0785021279900789,0.11031891972186549,0.1223111777149641,0.14433141990557122,0.20061511681669988,0.15416622618871403,0.1450548322724765,0.08226752575488629,0.054169812726734066,0.13243184241712747,0.22883093337086322,0.22355178593125521,0.1263034558559212,0.13925787081453936,0.11886031153005361,0.14204620051974864,0.14045972479640154,0.08381142785629898,0.08225568773385276,0.11069216421921714,0.12201105391782226,0.09331754293454665,0.13280985900419945,0.20332501778637113,0.06459986715331328,0.11333025463279049,0.13865544241602182,0.1263615199034018,0.082299566529439,0.10984725527870927,0.020989523666258725,0.17411735212724702,0.21558191593574175,0.23860551476241681,0.134955003567261,0.1623111952362397,0.02992964644650542,0.06353754674991287,0.05755670228827973,0.12566418176013774,0.06492409090831551,-0.011790769657129534,0.1634001074049223,0.21165874685241573,0.086764849858368,0.0028507569102644292,0.14836632646791492,0.05248646188182837,0.08088356116011981,0.06360957869153529,0.11515864823525353,0.12295737829036861,0.16987517301995955,0.09022318072682335,0.15577176097499054,0.1500430647698815,0.1309963309649962,0.07478992263801397,0.11245613558118976,0.17643467363301713
25,0.05285579040140095,0.09427336560123101,0.047735242578821134,0.2503614859492963,0.1337487026277015,0.028750446418952153,0.14723028557966447,0.10350846472171803,0.1128915322618017,0.14732630172391495,0.15837509695628196,0.142720516721371,0.14551606598100716,0.21926832435330293,0.23333746786318868,0.0642117823351827,0.16917202372839238,0.1341979635327773,0.18269979771873615,0.16781936476470397,0.1746118409691656,0.0561205027477647,0.19938674662256395,0.10242235193423677,0.12451862043095822,0.16217996474338459,0.15526349524634475,0.07879859334322374,0.17001982458215062,0.23412397546228425,0.09203721869924368,0.18250947843053833,0.13935942997928621,0.11060551136124176,0.11117128320385276,0.11969604063422924,0.12774643413224876,0.11109059338340987,0.1570401829032659,0.05788815786951155,0.16639672754962484,0.19831072058833146,0.18796190280938327,0.11810053389678173,0.0965954644393001,0.13766106957261423,0.12154060915149252,0.09609969034511712,0.12578038740738132,0.10938749164582512,0.10619536423761929,0.08198248021960165,0.17565334286748432,0.10440232500342644,0.06607011056931407,0.18145546233011095,0.058289361558230744,0.1688705612808026,0.21519761698329873,0.17473101757718446,0.1743793471737873,0.09255941412110469,0.073106922217129,0.041916518837695114,0.10795921929126263,0.06967878350647438,0.12463248172313439,0.0895523268574268,0.11425577789915954,0.18781330399250495,0.1250006831900525,0.14803991082858242,0.07225749876638483,0.08249794153460775,-0.012812471459009397,0.11820351526172534,0.09565508540247396,0.1997515637776626
26,0.3048652055436011,0.1077706753766305,0.2569229405904432,0.1210139028105357,0.1799538329225274,-0.03148850357979819,0.15693510481522466,0.06761916124126315,0.16373540707422232,0.16382171351835367,0.17600874622642057,0.15605479328676283,0.1486457095171177,0.13439225003570232,0.16188009909162507,0.16137935467102799,0.15720988632640953,0.0909053202920831,0.18461502919878062,0.05664425815288676,0.08956249078029414,0.11070452981074613,0.18698881113168633,0.08723343129061802,0.11347403991936494,0.11613746586919109,0.15586099421835403,0.1284628429207639,0.07352660416714986,0.04211181746542435,0.23904087640252758,0.15005194559386634,0.04792999749029966,0.06504324370438476,0.018253659336962696,0.005702176951178213,0.11174090259868474,0.11001235304719258,0.14545917936957733,0.022033636286119762,0.13494070637151287,0.1369778050295309,0.1965438625855839,0.10223434358587254,0.12552229863690093,0.09696184089523614,0.1772868545643473,0.06592826939694968,0.04934979771532344,0.1027690349757124,0.1743087173182036,0.3026360952172533,0.09989667178328815,0.20230374169804274,0.06873194072829024,0.1439682270103378,0.057465623754291414,0.2724186800684721,0.11624422169171093,0.1789641781145774,0.19586054568226,0.10927886931783098,0.0976711355553123,-0.03251008970528726,0.07919483885293409,0.19192508377652892,0.1614951012287568,0.07229713388522331,0.09351610254301095,0.07218171854427335,0.26267446389511834,0.05320523420475506,0.24745297423156756,0.13425980884072322,0.17854643148089958,0.057540871048924934,0.12252577085352034,0.10693887055366978
