,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
707,0.18924839610021024,0.23915821976275844,0.1652273868479133,0.1484084448291306,0.11043780445347706,-0.0032673819196364735,0.09034527908791405,0.07579471732389868,0.12151311520290418,0.1630928903722329,0.37709619326457444,0.4170251786856752,0.02740737739157898,0.42778745566332715,0.13327454510723943,0.11814267360538151,0.15249141221987164,0.10631131853978548,0.11688479215714828,0.07992534089671109,0.07697354133812495,0.10448991235365492
708,0.0783687214339444,0.09239391401373287,0.12333020947250485,0.12730614927656905,0.1816806682295466,0.07383470948405524,0.0892077957274237,0.051934837816881095,0.1353716523599344,0.10013314940600422,0.32000152058436676,0.4098421769409541,0.1897557169063055,0.5481337708879953,0.18904766540773751,0.09014233314474128,0.1067224370922749,0.030240657391269205,0.14094388605155844,0.08161918081548131,0.14408613233979103,0.09237280772016354
709,0.18292329770531043,0.17653728386909603,0.11087773578605768,0.10533605027711322,0.10711662947020634,0.08072375768982758,0.05143979323288041,0.13480826757605582,0.14944206007657493,0.13779946807288357,0.332503888967318,0.49619511876325273,0.14749480651819727,0.45966154153862043,0.11989888277146697,0.02196827924118568,0.07242191992372492,0.10384497736404434,0.18145292319119655,0.10404406886970725,0.09055809803919433,0.061776599432171383
710,0.1377824372667583,0.15501140305868935,0.11193169431565315,0.04018510782602238,0.19748820728217029,0.1623423561872874,0.10306217670645501,0.14364557713235196,0.16086659463710767,0.14757123215064508,0.3409800001723791,0.48686834460949974,0.16217114159491705,0.47884987276898394,0.25284151985156905,0.12092802340827045,0.09457471184078377,0.06470497233295798,0.1589265180616753,0.1946593746052501,0.09852596130446205,0.1748760589236189
711,0.18947773990472772,0.0934545452698004,0.14518337087960206,0.13766072689868558,0.11263586526982894,0.12333304240710774,0.05460284738648025,0.15099457199815317,0.12923972383430937,0.08113816362223918,0.3142875912362473,0.4873855260651782,0.1468570107826047,0.4150954554035135,-0.01898062848521072,0.1761518804150424,0.06903936356217187,0.2526298536436153,0.15751861373076478,0.15973286264814857,0.1481897681531614,0.06614588655699087
712,0.14021605747090068,0.102167166002934,0.16229983938860712,0.12656893628294588,0.14301027477596026,0.16542202617077634,0.13249267180703508,0.16886495246313948,0.0939883442869397,0.15656873111865083,0.35173552168981725,0.4090732567292106,0.15474724151307437,0.434550943692694,0.16273268325376433,0.11392750184505133,0.01102068925499485,0.06046619508246938,0.20569021666769519,0.12169147030270068,0.08927408454795221,0.07003351873951998
713,0.15509960655993293,0.16927516816361265,0.1621551509806379,0.09638834237670864,0.09031967109272666,0.18404919454009971,0.08858791565734368,0.07495562037031793,0.11965114792560821,0.007132132440480203,0.3168306429872921,0.3675412457942167,0.15540504273099734,0.5187796490755083,0.10520232475842993,0.05739418264241908,0.10427951808116113,0.09972054171880633,0.07994971882129877,0.19228939214993343,0.0892738766694955,0.054256689611612174
714,0.17568787733131144,0.09617400717536306,0.014595579066634518,0.07439146956869724,0.10473526852462312,0.18012066622778608,0.023472209209933724,0.21570000086413688,0.13032428560249432,0.09905983712874007,0.33195995979537624,0.29803272332634234,0.10680455290207123,0.48524015805099774,0.18383145704113849,0.11706446959607274,0.07666268307376599,0.09664643511758841,0.139703552220749,0.13938074002046688,0.16797228426431252,0.10105453531222573
715,0.15110565137725554,0.19332237817581716,0.09598997065784043,0.1387478231590261,0.12144674848750557,0.14419006860166322,0.03045358470138552,0.00280101626916914,0.2503646044355862,0.11022896405691973,0.41910288092760084,0.43451590788873956,0.16813723756199958,0.4796864717552934,0.15381178702883572,0.1128551323397831,0.11550094319521276,0.1978069639575707,0.1408185424857343,0.10975478956098078,0.08001731604921998,0.11372694105737112
716,0.12748914872233025,0.10573974234905759,0.14771973779555064,0.18843763380538114,0.12770279037324697,0.157033598381425,0.09526208991468658,0.13676666485361746,0.06574360787941429,0.06257472960709215,0.4362272932696451,0.4694029733330645,0.11177826180059118,0.3983485014909773,0.10036060421895439,0.21198543765698788,0.05518192818745336,0.16975842038178712,0.2017234665370222,0.10993401864315028,0.04920444946005762,0.10117508455573937
717,0.15060564200004992,0.16523191149537325,0.131485153371789,0.1009618444947152,0.06977683755418677,0.19789619535777492,0.1097643433166276,0.08705787974300049,0.13264270624095598,0.013570701006241173,0.42098018094525463,0.5320059006728772,0.1746255874532822,0.5136710883313705,0.15336260721294925,0.06474622269703932,0.15060009320611695,0.13162350443926782,0.2163270331831054,0.15423927909461901,0.17709644471587518,0.11577171072970001
718,0.08645707602565333,0.15774073481388862,0.10659555172805818,0.1900787752902948,0.13724277529407553,0.13533126418814614,0.11894941302426089,0.15593080880733504,0.12243143467802625,0.11414928791257106,0.3077763642588336,0.41811751121495055,0.11601048148236319,0.5564266561666502,0.2237879807382395,0.15697390192423535,0.09097385446415336,-0.004412376130629503,0.16293003933545547,0.1160381450939852,0.12699076875755472,0.13465408119963304
719,0.14552333235318932,0.08822918244035494,0.16335440286749428,0.14659300522599525,0.12046922613722767,0.15519446284438518,0.1321508285457018,0.2922378639935885,0.22888807653706922,0.04478986925189302,0.46611345584098585,0.5063918271387091,0.10125462666772828,0.4516930411411568,0.1781695426394738,0.17836157053973242,0.08695049295840972,0.10111605636219782,0.1703945201037784,0.04798717180922117,0.09487570778302178,0.1340333683108495
720,0.18699815190810007,0.21558901886459772,0.18874356381290913,0.038823308457736364,0.20692669431251506,0.06101071908357166,0.11082907903212859,0.05342716182236219,0.21879349344744883,0.12342889496345837,0.40428507925851154,0.5151486365968276,0.10374097913747005,0.3877993022381656,0.1785710905061167,0.0987435206029295,0.02661678645487479,0.13901437690058357,0.2462818267703175,0.10588506390781116,0.15022739574763566,0.1335973031452224
721,0.06861348045566952,0.059017827046277185,0.10457090218781141,0.17079427822612034,0.08335808035682203,0.07500905045556246,0.12478478654678217,0.2063601405141293,0.29187031558979437,0.10537556881050437,0.29731121083758544,0.4503910668294653,0.12021827732078107,0.46351785359648157,0.13667649271545249,0.15786523084195955,0.09818801359765328,0.1079379251853529,0.18312619341483552,0.019335122246855112,0.1201713774742074,0.12701786782264815
722,0.05175623698767268,0.16622706954602498,0.10366308301358762,0.15528199062405698,0.052745847409817914,0.0825191717559642,0.14518334933391472,0.11284753746022698,0.1592721662805023,0.1653039079663963,0.3560720123815078,0.439981766581074,0.0877662344935627,0.39893788017978343,0.24987023380247533,0.30718530851175846,0.12694653657085406,0.15216356480838802,0.14727429013411494,0.17294519634451708,0.19277933309277154,0.13886585461858367
723,0.11135816019286386,0.15615921315387363,0.13673276030821369,0.1742980565978191,0.09224560988609357,0.04824236462821837,0.1846537723594561,-0.04804048185536186,0.19131967967202543,0.17988733057789635,0.36764174588416726,0.47910160477242797,0.15225083108762985,0.49892804331598894,0.12204915430977738,0.09856850860675759,0.08881902999382248,0.20894680660882,0.17608668645241246,0.10457775447925981,0.10886321420205565,0.1618210575532388
724,0.11916860561400189,0.11791466284662948,0.24717292227470813,0.12097086147868295,0.08911375838552049,0.07728980184892971,0.0846410767681496,0.15848520818224954,0.1932996905348532,0.11743714605909623,0.4290704902943256,0.3692419286285527,0.11832917597791445,0.42803322921487397,0.10599484941227015,0.23334705344877785,0.08654485626263207,0.07949153645764796,0.07896860182095762,0.10149702741575532,0.1569908086902744,0.08890630541553517
725,0.2219089099435181,0.19826019418149668,0.12051030562917882,0.1450421883235329,0.16890025249522364,-0.021047613770265962,0.0156495375128348,0.16750358499907056,0.1395329336605883,0.1512263196944749,0.40545346276538674,0.4759767035573618,0.16776896741078515,0.4964987622868511,0.06951945308012963,0.17346512163283068,0.03656194859797126,0.1779481778417847,0.19510673406733683,0.08127865749850777,0.1970058772691995,0.14635580237703485
726,0.06712974531034871,0.1672181794105399,0.07013801457896851,0.07589293912445698,0.05127816105998245,0.04402167436993428,0.14267999697018355,0.09441684397214456,0.19609812749368796,0.11932503351515489,0.3725509016136165,0.3277945435661906,0.12168188913338858,0.5102531300602183,0.1221634103012309,0.12019937847094801,0.13720581205435367,0.2143489190510692,0.07785657702482722,0.16935618805218625,0.02156892069421997,0.1086048377416176
727,0.07090864819733293,0.17117322302552873,0.18793392987180746,0.05385497874227827,0.05366599803375175,0.18150202828665024,0.1287430457786043,0.11676660416579981,0.12980518306748232,0.17103820644622458,0.37405792251092446,0.42117170117546143,0.28719603165377294,0.46624002662666225,0.21049732839234936,0.15637696615457852,0.1703644928768087,0.1335706205820545,0.21124608974215847,0.14825640161221418,0.09838755117024628,0.18263004366521846
728,0.11274074582961531,0.03698811152638078,0.05881803316270673,0.09035143118994628,0.04301802061337504,0.12758175223624643,0.08204820646177235,0.0017432793617985585,0.16485823347661913,0.1752018271993007,0.44548483208954515,0.45440276957555176,0.20893508530708513,0.5316668256393289,0.2173973935491331,0.14624051444312655,0.1311860244274942,0.16147327910505,0.1872803477355885,0.04724420896951357,0.14540699200164267,0.061826460675054415
729,0.105211970006078,0.13362720963496072,0.15890831526490926,0.17354119448559083,0.13677486093388935,0.11812649784492567,0.1406178780712429,0.11385868462295652,0.12470059702124651,0.1252295853665246,0.3777357936932979,0.46056893792515013,0.14769178567019403,0.5256407103599885,0.06295367476630585,0.021032517955605328,0.1140067603642726,0.2555718324652659,0.2156331417627498,0.15179064007354617,0.15010977743056042,0.1293672260746985
730,0.02965660785368148,0.18717991316163143,0.12108043948987379,0.10592996921564575,-0.014306786134723543,0.06066332702390372,0.01599376001622197,0.07872250580715921,0.22134814883242354,0.2016262278003079,0.3366387655320632,0.46346914398935585,0.15468521470252347,0.449958641398937,0.0971783186313207,0.07068119802863981,0.04275363170547908,0.1022354621234789,0.15796581054500855,0.08762968387308852,0.1324686974196993,0.16528502432394812
731,0.0892870569601363,0.15089736469907858,0.06907183229157016,0.186487952651694,0.12589637639366438,0.02596839200579454,0.190014831581554,0.0627085425128611,0.12798430598908975,0.16763417750784557,0.40393699055591364,0.39544825853632976,0.1284645415717117,0.28958836233247,0.13085066347459737,0.2134018602969156,0.12416933508559928,0.10552930637879006,0.17680147372688762,0.05546365615209331,0.16991787572975256,0.0959127616305957
732,0.12653141847585508,0.11188411943724992,0.1514658805341361,0.18319464595298554,0.024478224775114077,0.05978907991567164,0.10182173671481475,0.0994649613458723,0.1856412516680202,0.14904659411066307,0.3345432565850442,0.3450438790775201,0.1507035879700053,0.46540205503272275,0.21802810581547014,0.13801100974563643,0.1074545249506932,0.16583843087643704,0.18420841602707283,0.15485694655339502,0.12187341180502943,0.10453543545982052
733,0.07082864111520859,0.14141690286534536,0.14133760109160529,0.060498535900188076,0.11730275315891027,0.020159684779971397,0.07846178037445378,0.0008454470711490858,0.13518870725523544,0.12090241525699204,0.350537411643491,0.515427683401056,0.24635380488397868,0.42505346255884086,0.1706350746287576,0.12046635484244116,0.10705724442538585,0.19907011258010485,0.11530596226063876,0.22313193580437574,0.15430518031865378,0.10526861191922489
734,0.10357143840275566,0.0707983861710977,0.10627593878064612,0.17471210412177796,0.14415161951917643,0.1712579496076643,0.13187191070044904,0.13726188611059148,0.22148358086992787,0.26356257449783926,0.36114876853174976,0.377333299054531,0.25550902317992513,0.4742422052283935,0.26209156682150414,0.1664984448791515,0.06379069473885858,0.08897616248522887,0.18388376048785815,0.06483884987070088,0.16447427989071092,0.09056881528939674
735,0.0806457106951625,0.13479059380924333,0.22179848596933907,0.04295146339400015,0.1130015209346555,-0.0021355191528819786,0.11858310079562095,0.10271048748688767,0.22481284521526632,0.12309328795921609,0.4671721031245485,0.48310364479791507,0.20339446115393572,0.38526939590263404,0.21029583090923845,0.14621007215056417,0.07470344847925521,0.11143240819582982,0.23913740583729248,0.19355144005053046,0.20699583361071658,0.05200870177915183
736,0.14633223666555198,0.08732511602381082,0.17829221374425488,0.20861796581345105,0.16329578833708328,0.14967654057344335,0.09119047885147859,0.02404435115783384,0.24604288432889096,0.14606075282114436,0.3890287917838631,0.26086815445505074,0.17285276114855752,0.5229484123789049,0.14209974976414183,0.1549916907581977,0.03458271621876006,0.15071809207646863,0.14534677629074114,0.11564576043071466,0.17480622257473116,0.0598537859163802
737,0.1355091921147519,0.17004605048087088,0.14974078067214594,0.19531793864155375,0.09784158937531362,0.09967123490586736,0.08439742103702481,0.17966914600161457,0.20003829364537534,0.11807536729394512,0.3784458779205807,0.31748881218461006,0.23381424892326777,0.4743612766255079,0.21222853877395134,0.12587381215483048,0.03661267420601365,0.15822731946625782,0.18892098436677937,0.11331796220229702,0.06433297519653908,0.10994216913825178
738,0.11763431352050989,0.14696158049232047,0.16061625486100825,0.1194007772471885,0.10822731344216423,0.1490674013500225,0.09890064012428336,0.12890826425826354,0.21348957055254236,0.11460135783445101,0.3241294293519844,0.40667868425211356,0.14105529803666184,0.4261479831790374,0.1911025519670157,0.10389277523060166,0.15879174435735688,0.17251819075167174,0.18699677224517702,0.14812030052628228,0.13680148430065872,0.07937009208130182
739,0.07863794263246011,0.17737632250946958,0.10863860195972136,0.1703975331638006,0.06982837616635108,0.13525161296452806,0.15265309525370188,0.1191286452056078,0.18663460186201153,0.14508378950171105,0.38658654964171346,0.5151388786375091,0.2604745484155966,0.48741204435125396,0.23519216457057815,0.06556050311714845,0.1358204469585643,0.1982240046923899,0.12622307500489213,0.11883081052964493,0.16121494105462889,0.1905867193098806
740,0.1470480713749399,0.17024707216293797,0.09255316833901357,0.05638569246670951,0.0918009189911203,0.18265172149870787,0.1788318777210891,0.10654394432492392,0.06184004290417677,0.17148079414038545,0.4234014557865638,0.4348973965928804,0.09442712322809482,0.49037761267929386,0.16426929492988843,0.20422620991364604,0.06723159545487283,0.15148324850680472,0.10331776186118811,0.1956159137171409,0.17319594586908174,0.1410153258800373
741,0.014541095804137963,0.16646672477299654,0.06837016389961592,0.2061101413548308,0.11482337800986821,0.08349587866224877,0.16714493443966186,0.19240733523567402,0.1233042024569156,0.11361320479212977,0.33224732240699045,0.3547526957676254,0.12841777754758746,0.3689339768964279,0.20127962261296845,0.13403807810432902,0.13704833654130968,0.1907144983316249,0.13752295874713227,0.1597985075102487,0.1471080885805743,0.06774394609733297
742,0.18518881910320345,0.16549099138608173,0.11383772727242465,0.12174027199265902,0.05740608428805072,0.05363401150765407,0.08945699007151174,0.1531876091237795,0.22802744051448423,0.17441856721790458,0.34364010803569467,0.35962039402945084,0.16897422584016783,0.34903381688699614,0.0009159846552509272,0.021414739842655017,0.09138394665578668,0.03172627211190876,0.1848209753891614,0.15995593107124187,0.1441887373379028,0.15228478143629598
743,0.15827640624455927,0.19207339688193964,0.12436233174054563,0.13948196236735852,0.057247980716149116,0.15253412068635055,0.07404004171038392,0.049743901758048825,0.1700920658377119,0.22154798492373962,0.38891512734153655,0.5704108743035846,0.1059652716687537,0.4233381198456272,0.17412659127757946,0.1636189526811588,0.013479650447163111,0.14858515304290018,0.23083927233987633,0.10822078345377861,0.1104510517709037,0.03531276698784421
744,0.1954337838749799,0.17665859122111202,0.13792840112474614,0.05883791763249685,0.1068236139946676,0.13582897481279302,0.17533249372788018,0.17109010497879454,0.18717312596854338,0.13942330232674569,0.38621857185151814,0.506298793708933,0.14444129677520495,0.5324163537808119,0.12892892768465777,0.16114623544625115,0.10101408621144962,0.16457658172301295,0.1714968233144444,0.22001933119492487,0.0693910764331611,0.09544702845984547
745,0.07893898490721137,0.1888100264016189,0.07812755253009147,0.07231406286146468,0.11574258303263245,0.12163051625044032,0.10401232304417661,0.09772244814962043,0.19098599365206495,0.01246225711032108,0.3966861621992822,0.4265357031558031,0.13500360602997716,0.38775113159568975,0.049641958627421635,0.1776293542046974,0.13684516157659873,0.09019144636204389,0.17886171166102174,0.1889771651344051,0.08006498830129527,0.14493626936799245
746,0.1759867175637869,0.10895780541813181,0.04823620331966679,0.08616608631535616,0.08658542872229287,0.06355944338554302,0.0573179741234154,0.11831701847590403,0.11258619455378195,0.08797770274704286,0.33943980337750573,0.42057303886403935,0.16933848732913118,0.5560454917796981,0.13805035969043813,0.17856573848269866,0.03881347674778944,0.13019737602533107,0.20975071628816158,0.1601778398039456,0.14787087352886827,0.08058758016852885
747,0.09060667244094615,0.19463157758985336,0.1131281514384422,0.13701075311685249,0.11262335275967032,0.033033305440385394,0.11744409015541268,0.07941822302862427,0.24635208492370456,0.2259379808725013,0.3593573568748391,0.4984792691501823,0.2328993144737934,0.4549503160893098,0.14934540109863584,0.16956442596511098,0.07602551861517672,0.13590780738185174,0.20854980909800938,0.17592599543777002,0.08644430025653038,-0.05540145471306427
748,0.12160248801438506,0.14176263828797,0.13492588720336088,0.09825085623445386,0.19853101868850925,0.17591350127201985,0.13837593636160667,0.14111887698206815,0.1822193220208011,0.2357089264626007,0.2840624466981055,0.47958033718706927,0.18658190839945368,0.4865136178818591,0.17630890416065625,0.08937867862406113,0.12087921020992193,0.10644859489595936,0.10019583468770786,0.12725122241819267,0.2423766854674171,0.04326336057732133
749,0.15048401186306112,0.20441764319013186,0.037053069930233426,0.13920646691243446,0.2319258133517129,-0.001460862755795581,0.17385560061060282,0.1647449054116471,0.234819006781481,0.1337354896536245,0.436581072022002,0.553194030797055,0.08068534693202219,0.41639950818619065,0.2539690791899086,0.07236197727381517,0.11042193536682832,0.2016624954537968,0.08156195104036779,0.10068550567442465,0.15650624263046176,0.05239174447648944
750,0.10900007987571254,0.15157285314305222,0.03513215618865614,0.09288803943960648,0.03916778219316367,0.17888780449448294,0.1393966482260048,0.22543196700054266,0.14827832317337306,0.15009523609162673,0.3838131696791452,0.3618372024614673,0.11455055251779833,0.4599600998869448,0.13981449939280663,0.10768863404287035,0.1015936760014126,0.12489410909670641,0.22313959858823698,0.1042274322957603,0.1797246030479369,0.09813520416394235
751,0.11742143150914316,0.14484052458415622,0.11177181727784685,0.1185424136222534,0.047365749467394504,0.04050761856824266,0.10080115449768717,0.0607793664339395,0.19476726023538374,0.08513393204269287,0.4214605496056544,0.42541181762673363,0.17854372543064703,0.4925895631056067,0.09148645490198898,0.06824670425064631,0.1139216316886757,0.16638573076251115,0.0658830988054419,0.1823166722009286,0.1424504959442499,0.20663440340483585
752,0.1124098177943915,0.09068048559224302,0.19454730231586256,0.08275895810620547,0.1353929903632051,0.1563753210673321,0.041095621212426436,0.16763698136371577,0.17060687023399138,0.04074319609260192,0.4352820670454539,0.4641628694405644,0.12116290173788857,0.5445945402634801,0.27041572121228397,0.16526864894513515,0.10301752084752532,0.15972328465774097,0.15373764734715523,0.02874034745240626,0.16943874898676323,0.20484267023724204
753,0.0752624397483611,0.11318424412317261,0.07353258934681828,0.20132332388482538,0.0996679742255195,0.09214231622507492,0.18292942392335157,0.13588352542116536,0.2511300979579172,0.1249472729265826,0.43843903432616643,0.36158455624417235,0.040599519446608556,0.4638258141846995,0.10909984058582041,0.046713528917475156,0.07141121253397009,0.12535025909809802,0.14543090915624787,0.12706877017319895,0.18384371678619094,0.11683733461708067
754,0.11999619212867153,0.0643638898358972,0.06597130178770898,-0.004524767126327173,0.07097776318482944,0.12098176807235636,0.05167845987881721,0.175463194317151,0.22009506733325335,0.11063420353606962,0.35697718679854856,0.4731337751369816,0.22498940820823685,0.2984586477653295,0.13956836768445666,0.17419021452791358,0.051263135042859787,0.12925313746604153,0.2415710044744688,0.13790446106275112,0.051967774577559744,0.14560790683191605
755,0.16551886553833023,0.10698291261371536,0.13138838480486645,0.05295032022614621,0.09776398265022755,0.10264775989311038,0.06854640668820554,0.11672014814186288,0.0628930704738183,0.31109557648862596,0.440754441898702,0.4374741666916958,0.20008428806436668,0.41675131233539703,0.1392259196509568,0.07644132471355457,0.16359282712176595,0.18904168496058388,0.10464229149729216,0.16006812703220838,0.12997511956243005,0.09733051871651248
756,0.08467193628449314,0.14154226225583982,0.0826429099927209,0.07418251798325709,0.08927854226917718,0.12268239250249702,0.059585751532986696,0.22211388978317098,0.23978294099843925,0.18841894751655833,0.2772377968389759,0.47865683452123997,0.14064815150027674,0.45575927724769966,0.02807540037095283,0.08019698153263205,0.11615013014630289,0.02552203313892234,0.18829876973939805,0.16727626501473172,0.21819002479549574,0.0661406672252046
757,0.14407319882495997,0.003884484287566714,0.07349743344796593,0.18018632962703826,0.05082863978627972,0.12215902115320304,0.0186226456674554,-0.0003673580258282496,0.23333195771237447,0.14593050896675888,0.25469902653362547,0.37590502459459246,0.13570197259367967,0.3850000507801886,0.1325415368041181,0.2033937837874997,0.10948885573062868,0.174174541044781,0.1713578267866276,0.1212476771535272,0.15182559414509772,0.14795367926629474
758,0.05613663807931081,0.21958972132968604,0.10334750194132451,0.07339986819381777,0.19853109157245116,0.06772396337741164,-0.0067712205371531775,0.1769198159598196,0.1108541961137317,0.1518979925791539,0.24832422876962565,0.3671177299828188,0.07180790870955907,0.4613428309997968,0.17749410839625757,0.22973007000346227,0.1236922960453107,0.1585712785326777,0.1662146074929959,0.14943783372458214,0.20945333514148126,0.14943399246112957
759,0.158748025898467,0.0787666160793461,0.0711691980080477,0.17930515302804495,0.08588992006649125,0.05644790030622345,0.04416467778082576,0.11080753714229814,0.07574206613130353,0.18162023218465415,0.4053307355299868,0.4653576343765484,0.1694026753946969,0.409252689436368,0.19492043840011467,0.15047421694012558,0.11013774981911728,0.24582470507794565,0.16056732631188922,0.03896442789679779,0.02012690103507586,0.11911828709360928
760,0.18494178297890104,0.17991829759381603,0.10300793333621756,0.0725491222690468,0.1524474001314867,0.06790609283058298,0.09860170228303596,0.08611340625279601,0.18991299854110213,0.19638346305301177,0.34775156865199613,0.6031977855335707,0.19453085200887427,0.4590304724091701,0.28775259783905993,0.1550709393816059,0.047071646961320046,0.07857362817505585,0.2320660653269036,-0.013501107189724545,0.1290105591005228,0.10995923456794161
761,0.19339684376418856,0.17435860118985913,0.12584887512507845,0.06253616300211051,0.09009744775903655,0.1509460728179913,0.1138490930622129,0.13851381794707227,0.14753347466683467,0.15717184422639266,0.35539745411976315,0.545303954857251,0.14075556520822766,0.4860685678530034,0.14324450937431052,0.11965909868523478,0.07695176262790433,0.15058171142393229,0.1947599649039214,0.15398530528286117,0.10571620072850936,0.1518742384841464
762,0.12403281213372712,0.10295671317004818,0.11874719076007642,0.14562322544098458,0.07249245672075207,0.006870708690422167,0.036335303760044554,0.1527692526277834,0.20627366308066256,0.22176422052935366,0.3550676414972264,0.4547189462149464,0.15991980018329024,0.4923143612840231,0.11705465057155673,0.18987377656507673,0.04036891060066596,0.16076714345923654,0.14097483432417549,0.06773794843719268,0.16708160486985327,0.1608412808266129
763,0.21704850529340397,0.09975906914725934,0.13836870344264376,0.11352738306140353,0.04982471602693017,0.09208731024844118,0.02839236091216829,0.07454480190556467,0.18811654495661886,0.10954533639271517,0.36725626772590414,0.4492896340316257,0.1378187996982549,0.4071025008919943,0.24785909709760534,0.0837874687435607,0.09530038907471983,0.1422973290566609,0.24393239313331608,0.2129672767198827,0.13762527116350798,0.16206419187344556
764,0.09253923252571135,0.13740284689934124,0.11785377828142107,0.03824830318733201,0.11134197186946904,0.05293523838577663,0.03668128262410816,0.14260916352674521,0.2899119118026666,0.08910535298066903,0.313470045725466,0.41689850125199107,0.10469405891731094,0.4013930968649888,0.18396848052738626,0.10018830393990613,0.06475608043909746,0.09488221820802246,0.1934835618027475,0.14565125386124672,0.13343105257393773,0.12162921002966277
765,0.15298252514401284,0.11095246735709818,0.11177672621205413,0.17924898592595614,0.09692400263927037,0.08510146843813775,0.17394074705339183,0.059593074523344704,0.18918323077612498,0.07165661787726645,0.33568316372507806,0.4040013980507164,0.0656663627461813,0.5061893424532908,0.2525008979578267,0.09443355433229027,0.126378146929058,0.13544224651008394,0.16594791516360316,0.10003867825423385,0.1670747251570915,0.11314705559816146
766,0.12856217975008918,0.09662932656262195,0.14778005717662926,0.10392555918606981,0.10420731761002489,0.04575153985386567,0.08793184885951072,0.10705285165717388,0.16295223360684016,0.11716431432546136,0.4769826485777507,0.4312275752366264,0.20421740996320642,0.37977790155962987,0.19227290458634894,0.11114351036205593,0.06729658795236225,0.15119202141293878,0.148643639053932,0.11030239848234319,0.06938815383456798,0.012238985689481268
767,0.05670535093704835,0.1570940982223924,0.12905910502601117,0.15133821465648786,0.05838983952301002,0.06678838010138481,0.12247745711741802,0.10210161536174762,0.12329109714303345,0.050112690967370435,0.4169131699766386,0.40924724131718615,0.17814588989081406,0.39385024019369674,0.21433348014777728,0.14429937711198473,0.05580478764394399,0.06433838407211355,0.1717111465165692,0.17589433545020086,0.09431921885386323,0.047442767409170764
768,0.08071673919197071,0.16463069569335537,0.08946132978745082,0.12294297972950123,0.07924244161986932,0.077736890317592,0.16573783313254134,0.2010136893607588,0.23730183306297306,0.18972360940676625,0.3893971765592601,0.49129774436223184,0.1883835744652277,0.41707774423281496,0.18348739925246582,0.061288750770463654,0.02260245234102387,0.16249798253997758,0.2200345157079431,0.07295450096886917,0.07282372316816288,0.08461040073854326
769,0.0732600965435881,0.11466990700896984,0.04103335313668107,0.11419351890312762,0.05107540642339362,0.11717930931553361,0.0923376529961557,0.0533068610159643,0.07126048477085073,0.12615283171339073,0.17154520372417956,0.4106442690358887,0.2151057505400437,0.4466453452936886,0.22561018037420627,0.09266237146392342,0.09748269015750588,0.22853619937095473,0.22215925029001699,0.07016199409653599,0.17283071903550348,0.15272237858385598
770,0.11449447303468034,0.21425088789810978,0.13960320337796175,0.1345857475153321,-0.0047380189928604155,-0.02842585341022469,0.060079535048984146,0.11596076145286804,0.18211741827903707,0.1308851831719822,0.3455302759047322,0.37134035139754973,0.193873802844851,0.4615376516262295,0.2340511354917787,0.15546380296932197,0.0579063284501421,0.09080814137982668,0.23480453316535563,0.07491966578271364,0.10346453175641451,0.14010721511140206
771,0.14621960677242937,0.13884324624313948,0.17694992695653322,0.2272884530431886,0.07597722860655294,0.14526987325103377,0.11150783300395263,0.11471695801833003,0.13001851279496648,0.25947839019376967,0.4605028878424738,0.5510268751937626,0.10794619959614539,0.5758815622716277,0.1432496567394359,0.19673330451537685,0.09412289313242878,0.17913245850186202,0.13403032104457394,0.10273726752725587,0.1515625059974043,0.14433082830851726
772,0.15512972077570697,0.07044297806010008,0.10749450248594104,0.11432336748359335,0.10330048014069985,0.13255525294138512,0.03497694425292173,0.169503000620248,0.2522717955286516,0.2384373522379627,0.332840423505709,0.4824903391163518,0.18909928183113803,0.4906261422690849,0.24049564345748534,0.14166791191177333,0.09849503634015794,0.12401140376080595,0.20077504682370664,0.18913136147724122,0.14663722575183077,0.20487370300205116
773,0.12089243990692156,0.13331720740474298,0.1709150290349147,0.18114291385653994,0.12312977573301175,0.08728163466966228,0.11436567504305839,0.14977643090277273,0.10695070123912748,0.16039658806274737,0.3041521166564458,0.5534279509482811,0.19443942061757236,0.48737831473960885,0.1839362457854079,0.11005312783783168,0.08622997852157195,0.27569352803547,0.08459004793245405,0.1672120411795344,0.1155169660680524,0.0651091222735679
774,0.03484810360564827,0.14695039933167453,0.1573796146066611,0.13763287205229438,0.08228740653426365,0.07432807110348709,0.08826905454501771,0.12058194049439513,0.22164999208914682,0.11946758856343791,0.38380998790463045,0.4732031479634008,0.23847658319679152,0.4104201693183091,0.09915726893877147,0.19860960131323577,0.10318642627580898,0.10615187227604538,0.11588426233272532,0.15181735885356165,0.06581462774071167,0.06702226569582541
