,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
889,0.09261340415393098,0.1012609903548068,0.03825130885757135,0.08339516988996172,0.2165529265724302,0.12820109557328493,0.07234298281015318,0.1348183267101332,0.0879363133959589,0.1390539922636839,0.06107181005060384,0.1300376148289181,0.08263609594910187,0.13570954793981574,0.1277606448593944,0.20030269926015412,0.12177712567127273,0.11444715962006673,0.09470000214108754,0.042578175620579306,0.10978977969847538,0.1050722675857551,0.14910898696240876,0.10743667588517992
890,0.12082638816631182,0.024477246279735392,0.09353113872365837,0.13538368151987204,0.08064719511104147,0.060815760934092064,0.11969420005904004,0.048254721278660186,0.20950448787478235,0.15905806483280818,0.12064976589192172,0.07018528993082201,0.15135178260934679,0.09621039781511258,0.0525606158277247,0.0445221506726192,0.07363173084627044,0.046797705283331194,0.1323459091200875,0.04531395551600089,0.053268587910724266,0.044328327265323875,0.06385384215318905,0.07007375851450005
891,0.07000760145830383,0.14865530138729513,0.0016051320418326211,0.13305070968336868,0.12326782536100178,0.09060064497061925,0.08683213871492738,0.03218498624525473,0.06515524819913565,0.14917189938197709,0.16651677483558347,0.11385796507948072,0.031006847187921203,0.12098456861251256,0.12723211778226065,0.14424911356867623,0.15852205510358772,0.07460790091192654,0.17144837018219533,0.10793930837161576,0.024752865311300516,0.0501665026085117,0.07428574502807843,0.1334625780491462
892,0.07362879115261141,0.0943241377331821,0.14780396587262776,0.14175928187027728,0.07468937465211319,0.15061584838687314,0.08652008638730309,0.08805390705012461,0.18885315716146897,0.11882416277117658,0.07081158733392622,0.1364161484261296,0.07066076092051693,0.08418747636809755,0.09307564178694022,0.09237797089170897,0.08688432825683369,0.1262459917370649,0.19843737927741378,0.08872529183372017,0.06866441385898009,0.07450266134698268,0.10162560967714424,0.09800622500595661
893,0.05626599100861492,0.08369934780829687,0.1587851987210705,0.10704154253532949,0.14082890382864213,0.12096929886739687,0.07898092390692875,0.013134853222930398,0.11691247068880639,0.1441826483103336,0.10414996316122636,0.11644620051875687,0.11259007574645113,0.024787686231217944,0.08529609352503338,0.05518118303880587,0.17024949445329457,0.10762925854178983,0.033054034450836156,0.1333743195756162,0.04915021796806929,0.06549904874944963,0.10775465480833607,0.07920098014703135
894,0.047494435036066075,0.1523761697801803,0.1093352251709473,0.0617046812832243,0.09780151486764858,0.005238647744599997,0.11523545739419337,0.06984294029662513,0.14599552553722084,0.06077635266835685,0.009425180238939696,0.10618750320339398,0.17753916835840963,0.11325878969959598,0.1351527943915448,0.1486402773964356,0.18658695739978895,0.02058532464866917,0.10111467373326631,0.03259604235251444,0.13281974291085633,0.12459850046310073,0.0448360440403888,0.014842933953490752
895,0.12727453177028045,0.09261447081956102,0.1692650409891011,0.07940276976972986,0.004148198470920572,0.09166018275675854,0.11621262648804377,0.06523188126856304,0.08792754638460824,0.08942010442117666,0.05611186128881267,0.08594136399508238,0.08479838019767143,0.06261097848873405,0.03723107551986815,0.030499263267511623,0.06658690058586016,0.05388738929387179,0.05294356527623323,0.15237455148851217,0.054320381591847676,0.19962346759807384,0.09493980118475476,0.11638123322364047
896,0.12194500086166121,0.04796335934681275,0.06753550779437535,0.060607259450517294,0.13149461270424423,0.19623227217467692,0.04390467468357917,-0.022646405368240197,0.1005185173239556,0.11496547293332944,0.11313915016610679,0.06819468791872761,0.11216114977303286,0.12456026401291133,0.07946652981121617,0.11181133146230587,0.11524568719859118,0.04266369448879037,0.10616336462381526,0.1196245292414743,0.053973441602533104,0.19781609865354574,0.046761998103104184,0.11134795227586923
897,0.06120522191916315,0.15613155090464978,0.09433043082296011,0.08496490743038156,0.08297199943280137,0.10723744483758735,0.056287175031159174,0.11377187818709551,0.13356672439772987,0.07528166465840858,0.0489803094234158,0.14668786423439847,0.13740201085253234,0.05899022421083659,0.12567447028646733,0.10405063065971558,0.15413346677849954,0.0851241134414051,0.21074290051352665,0.20012321154093166,0.08762597520495657,0.11529122780435304,0.04255683515594527,0.02365794138712255
898,0.08525908357007568,0.06323944903127386,0.15166074715164188,0.039145457021539966,0.11595817180334518,0.14476409976628835,0.17172622569194093,0.08778829276191495,0.1366320950102044,0.08694047737920674,0.10567698062335822,0.03253455749560474,0.1684148999367178,0.07866741731230269,0.12050476290825422,0.14918082673696084,0.016557032453954602,0.13519368969540999,0.0028802441090572395,0.10979094425941642,0.09406963025032124,0.06381533425009421,0.06268578354856687,0.11486381926182183
899,0.08574507032456735,0.1173474077233268,0.08833485232154177,0.09386477834057215,0.13480089503726053,0.13758482183380286,0.09645729854327877,0.0230982355932019,0.03424697018656386,0.0809622285422175,0.13446350079960143,0.0871361539177477,0.08050708175951604,0.10355708879625082,0.05407006283803735,0.1420959759982293,0.14299181677484252,0.12055265823420742,0.10269797322042672,0.24344308171926804,0.12004546496787187,0.12216867902627837,0.08345231641540152,-0.04263960906690969
900,0.08039394597282151,0.10494789629056671,0.1328604265882288,0.11858917958911093,0.12754725841306447,0.12671113225710107,0.14285702107174744,0.11731069171721682,0.1786708170175335,0.0900072894806292,0.19799503321307613,0.044451906628627136,0.1556709648692489,0.058698717641917544,0.047479439755758246,0.12145013652934102,0.16123252224498233,0.05211554793205705,0.12344585141954492,0.14378085227404944,0.15482377608984374,0.04068322034266082,0.05586588936051664,0.11789243791991229
901,0.06503304539641815,0.10755095706648693,0.0575941255525565,0.10240453516638874,0.15443938921043496,0.23213176708817107,0.08255538123792146,0.10375347847455248,0.06319017814925469,-0.011309131477499495,-0.004147926113025557,0.005976570778564542,0.18256079167244224,0.13959481879384536,0.10574347593900833,0.0915547284815416,0.13084990551202122,0.1120063769271799,0.08983463099630806,0.10675694430662754,0.0899251460269518,0.0962912008549411,0.14681589201380088,0.05268405465779062
902,0.07629413135610041,0.13763039954420522,0.15981725018574355,0.11724773048651878,0.09864194285103828,0.07461608905454716,0.1888156352050198,0.08792225806646155,0.125886025491674,0.2056124332481651,0.10520144017692568,0.10438647588994188,0.05289615322323432,0.1450527709661064,-0.0008371906689855386,0.1643312048237631,0.10882450425686314,0.06761909851683318,0.09701737121070382,0.12767372813642283,0.07179009368411114,0.12485224823411928,0.08860403243587779,0.08351506621094691
903,0.09344576701515801,0.11658952063392151,0.15484631346650238,0.062208099544532124,0.017545150403938746,0.07654836951576592,0.12408323409051358,0.04674439918584985,0.0824153642850674,0.09088354434379865,0.14357682168860486,0.05751571377508201,0.17112023450759453,0.03378299578236547,0.0905272389976987,0.05607446620742821,0.0907080969127008,0.06318956297167912,0.19391376377289218,0.14807571707628672,0.059343184223058384,0.027660166117359775,0.14295396865751245,0.08502972691674993
904,0.10333757355068614,0.08644886281455716,0.12484813904404328,0.11852443563268245,0.0806045769658877,0.018591285317229388,0.09541814658436065,0.20523882114019418,0.09142431553252932,0.10449304256050078,0.09701023730956577,0.11813468841701646,-0.030089402491641753,0.10802084577380555,0.12164328931103241,0.0330572369665311,0.13996016054925334,0.11886822388776998,0.08799317606613705,0.11741421374357264,0.16158829193393393,0.23157261344755353,0.1732577481440316,0.03828227546486571
905,0.07128556597732981,0.11362356742457365,0.10204246377734834,0.11278590462510125,0.10219621452798139,0.1205238205610383,0.0993795527472582,0.03313592063189804,0.06442212708478177,0.05523319414084109,0.056573377079569,0.06151774488654419,0.10849887791553098,0.13262823750391448,0.08180152608995368,0.06320672771126258,0.0866676024010698,0.12763771344097127,0.17623059716135292,0.18285638975459664,0.07080089969320898,0.08132002510326099,0.1026782734122979,0.10922688927144876
906,0.09849997755756658,0.05707408121847597,0.09383786445032935,0.11760532701890447,0.14723177568267498,0.057199261514752485,0.05445646206181517,0.1454124370238567,0.10942561677726122,0.0998992100807188,0.08188296345870714,0.10406601274846165,0.09673175804061518,0.10787973393450283,0.04483275387757912,0.07079520851666839,0.12369675767679235,0.08357057644840053,0.09252506568458348,0.27442215875783066,0.0596885789050274,0.12283774340896629,0.16155029686009093,0.05683860851878949
907,0.043985003167346395,0.11840902173786062,0.08336313191615924,0.05629915021086718,0.05564679556089267,0.13964888311977522,0.09561899516355106,0.11061314614946166,0.04040690626813318,0.12260818788954948,0.10797332598519588,0.046593368109329625,0.0773414737698599,0.17065753101450307,0.030463299669964028,0.11096191535077508,0.11291777741258474,0.029961628294419545,0.09627639194002656,0.07242572446200563,0.15922327492225138,0.04725341707179331,0.08623857140892638,0.10081418617415705
908,0.022794877226410847,0.16901792485863243,0.09640190320264165,0.12052796169796005,0.1216985427860634,0.11416194714793454,0.1678110250393637,0.14542214855920216,0.09978032816649884,0.04192843121917228,0.14057462206659585,0.08177288589980053,0.037305622182422796,0.079798734478418,0.07219363619147749,0.09906337011572575,0.047376480077810736,0.017807905641537763,0.12893678844976414,0.188194148521289,0.07652166838695935,0.13949180559654348,0.12894628595213278,0.11960897287685061
909,0.13232185928670312,0.04222180559424878,0.13804762916912272,0.11704846449942204,0.07505108100461504,0.0850766942199832,0.059156157683769986,0.10155223881233987,0.06066501867022326,0.03831869544531421,0.09070464435164227,0.048309919942995896,0.05238771150122884,0.1026086068282649,0.03554238021672355,0.06816684746668816,0.09436268752178478,0.053505987521939004,0.07851246177435066,0.16676319917637092,0.12217356418886123,0.1545083273740767,0.1576193543686142,0.12860315957986584
910,-0.0022474701815417926,0.16755347931733233,0.1583987686858133,0.14071302387116139,0.012902123679817893,0.1431644706173577,0.08823402113128738,0.045305241853528556,0.12848989583921744,0.1466439707997735,0.043331904753495395,0.09310473545835753,0.169636008150103,0.066618642325958,0.14267711902594146,0.077775863550276,0.1619784999604362,0.054152068138673605,0.11066178914363813,0.1366095308157779,0.08466815130844683,0.11378360951862443,0.16084074782785565,0.11749443040264936
911,0.05796277561323333,0.13560599163010337,0.05709878141191267,0.11072413652934476,0.12980386736260902,0.12702853540534434,0.08149176972658238,0.054849359053179725,0.029256346637103414,0.08012497754367086,0.11192810687087011,0.16557635577615926,0.09537967109149499,0.15039740974943885,0.09764915347901389,0.1717798676582776,0.07820022001382095,0.014340569039432927,0.14790613963044844,0.12996812391966917,0.05667679734114178,0.032145282074424554,0.18394592436205356,0.03679953705853752
912,0.18985216028392882,0.07121496378908103,0.10630066771810522,0.0999501655605813,0.13130314055121692,0.07462824611265413,0.09177927198202436,0.07959320202844923,0.11573154122616484,0.10205405079706083,0.02344832980751508,0.08077341385247815,0.06825359318859954,0.12021455770507737,0.09665848598595661,0.02071050140274226,0.10346553622710099,0.18556939867214303,0.17518641822524378,0.05680869116825469,0.08534467401184394,0.2726261677446099,0.1211820888534035,0.036901064762561865
913,0.07977007595210191,0.1869376334008798,0.09862984855780503,0.12750775303195158,0.0991182158774959,0.11504083480276775,0.11038579200771514,0.11271770360233425,0.09332472119863867,0.1020317329007379,0.014451598681335664,0.08372312880113625,0.16475885193667716,0.14313602327447997,0.07892506009491962,0.07043514530854889,0.14761301139030847,0.047474353321468876,0.1422621710241282,0.08602885317124725,0.06493964284676003,0.08135666167307577,0.17030267337924843,0.12703315208553773
914,-0.011699506932240719,0.03911854794159018,0.050371305745735395,0.15106349917108014,0.1265584990228201,0.07379813238187734,0.0642735194194519,0.08412901953974877,0.12029424655529974,0.12708611360697655,0.07316861978678722,0.074960398196819,0.16189657509376676,0.07633923151491896,0.11311609966077475,0.11357189725825405,0.11919499881914153,0.046980785498359566,0.1293408314079587,0.058649886713077935,0.1364992629825191,0.15766197463166148,0.10397507695037071,0.028564204627565908
915,0.15779349645926694,0.14085497162409197,0.12609224304750205,0.17796923121600616,0.15081657499083578,0.09349672404017462,0.0831850219273289,0.07878876869730521,0.09658858797387541,0.05336368073699819,0.126222719378746,0.1020900511091153,0.05769407968128637,0.14496015293860745,0.12939716511039634,0.07248144720958034,0.134933347902973,0.07747572400789739,0.19860726382910251,0.04633147629380707,0.11046489347005144,0.11745686041649721,0.14547423097112736,0.018030190252851887
916,0.12112864781651277,0.13719366021416912,0.13183659702781536,0.10424829340880198,0.058272402570715184,0.050059666660213775,0.08845724316563308,0.0783114273623423,0.11893575040060657,0.03477922295135518,0.05367611666590094,0.13286814453484594,0.07915251735519285,0.13974422067133763,0.03320018658270818,0.08109577015258307,0.07929098925777543,0.10822635611314475,0.19647654630310082,0.16928838307553934,0.10537325512939401,0.24271081592358199,0.14268054381487158,0.1430761778099844
917,0.052816573713674674,0.11722513768563607,0.12428811344486819,0.12295772533274048,0.06800659860591464,0.12956304092453533,0.06939993062300553,0.03155909433542849,0.13588579542413695,0.024325859877931087,0.10091871732953477,0.07220043911294156,0.11175239981454037,0.12680484848559334,0.10040004035222587,0.12031210476884063,0.112710732717073,0.056227531609225334,0.15397435835315468,0.046107983237757076,0.05229220154860326,0.07854971367425634,0.051349100579680194,0.16281839045023844
918,0.08453574520336067,0.10204971285932057,0.05901137050625103,0.07125398136682626,0.11680605527364468,0.09250257986895848,0.06861253793164973,0.06386193211452335,0.15253563199423528,0.008440984889700761,0.029102227323240453,0.09095015016228915,0.07110118861569942,-0.02538542141305078,0.04467555291820611,0.14091085100479867,0.1444212592077971,0.15942834912483153,0.10347816973793643,0.07261098143158469,0.10962127316494415,0.16843396007085,0.1102518522945707,0.05168756435239634
919,0.08679679710426864,0.1562336442451962,0.17833676037824467,0.0773606560704576,0.16407581458370435,0.14162644650891784,0.12187024232717664,0.048551423490950096,0.10929167030306756,0.044826823042788434,0.18192343490601745,0.05787124095090035,0.01767058735396787,0.07347784270649954,0.09832689620021902,0.027803227838002542,0.23447243853593003,0.09611889161065797,0.1014874864461167,0.09190747885044366,0.08136053280125001,0.10967326462672479,0.1839606722297994,0.09836168381325423
920,0.08182003205853305,0.12292758814780165,0.13604689510464077,0.1769942028077625,0.10022728164525159,0.16511960726701286,0.08506108168612463,0.10960169380531586,0.11949506296127106,0.10911057105862336,0.06842183970119364,0.19282246323362573,0.08551482831652042,0.08145065743609924,0.071185093405294,0.05896017447908083,0.07676877255227915,0.08458031213347904,0.1308466045827904,0.17883124858194366,0.09876468276187074,0.09659957620750491,0.15314501695072605,0.011243125989098343
921,0.049641686861173186,0.118017797953417,0.117513364266574,0.06812825432492471,0.09901884884741824,0.08273160959181085,0.15964895588311195,0.08736040074769913,0.15172810520681632,0.06536211473735894,0.1491053707126544,0.12690035169191236,0.09920185170173372,0.07846013785760554,0.08584953017536412,0.11277287694437992,0.05688779685641378,0.09918230489501619,0.14904920432915406,0.08585804257809138,0.13002885119528004,0.15150820872767154,0.11252344148523429,0.15053738537650613
922,0.03576120527516161,0.17804271789396833,0.12101322205427491,0.0848966673828536,0.16238556111125477,0.061119140754887016,0.10495652311997372,0.10381303034376894,0.101781326857854,0.06959151234762435,0.07997269486492421,0.16600994488582896,0.10019027254324467,0.040516675948055844,0.056538359816354355,0.08192888787433265,0.04130300379931523,0.09857506788228697,0.131588757764899,0.14975083526119795,0.08012426017436562,0.06779213943556078,0.15082296681605303,0.11285676310377563
923,0.05969730735038501,0.13762469504937436,0.16835204401008033,0.13310948783040127,0.10731377304231303,0.05979732046679581,0.15520699557755427,0.045111960599519406,0.12048650848813829,0.05460629690119241,0.17978194482159043,0.07699943745434912,0.06942551093777294,0.14721781049540475,0.0506172405917407,0.06934430587994418,0.1013405254384817,0.11209521218767006,0.18636852393906084,0.0648608388583876,0.11112120680747255,0.16277999361233716,0.040763170493209634,0.11392168106910179
924,0.11868915807665842,0.13271059428120233,0.16268396098466545,0.07425214734234968,0.03126761655986974,0.1396848586071809,0.12240636455765502,0.16345112557394312,0.12297817710666002,0.041308987200086154,0.05616037866178404,0.10176877829200738,0.04706784301705409,0.07916051265650988,0.0971281441718862,0.11196635341436723,0.10514666117784738,0.110135927489201,0.09572007230927564,0.11716838840487036,0.06054095003263556,0.11620723967276018,0.07815072944469847,0.1921042441022566
925,0.063309540037245,0.035506313695371494,0.08125329661321905,0.07982601786173797,0.11938190822299706,0.03440957366887402,0.18807185495144987,0.04694568173929433,0.0953753304721597,0.09187007108687185,0.11491596323950659,0.12532946282199411,0.15302359865133433,0.1400083256859816,0.07712068713484814,0.09531703076772391,0.02393660047480095,0.05714503496653567,0.09913550808768627,0.09595033926535236,0.10057262390661093,0.1998347610762527,0.1393331005928424,0.07400486477150037
926,0.09410688098625537,0.09280721225036613,0.13864280746415644,0.01978584857639245,0.07337179454355656,0.13608151962698803,0.17669601793821224,0.12862387841955727,0.10247721141469514,0.019233889503306234,0.23324127126074506,0.1323536089288738,0.12963750741887206,0.03778882462246935,0.0633219873571234,0.07726034601374625,0.07449967646734201,0.057214316088783634,0.05323077021102594,0.14783446629885907,0.09669813495772257,0.10903167957592695,0.15772164237855,0.07256295984102833
927,0.14820689926297761,0.12176731304098203,0.06116158810587442,0.12117711824826584,0.11502595259405636,0.050268215182460704,0.14252245615466066,0.057207871679939494,0.038210676895657915,0.09210870689934131,0.094546672558196,0.07751973781173745,0.08417355248393653,0.09915576460668467,0.0867752789581903,0.016739143349176457,0.07831115728113407,-0.06049204405346085,0.19413017226000626,0.1125677932517835,0.1529209133203006,0.1702018631920553,0.09180326280652273,0.020515228138655955
928,0.04206029876513728,0.04816265490976953,0.10498964200807488,0.171955192961642,0.0522137945445722,0.1215040402799048,0.08948687537111459,0.08850724248994472,0.12920057339854865,0.18684706001772364,0.08142050854155387,0.07143395682771407,0.026649366864639458,0.18874917536339103,0.05138427620544754,0.08576646964620079,0.09516655740054279,0.06914693091725464,0.13501311357702223,0.05261717473610692,0.14282754233054903,0.1225777708114254,0.001984324198964788,0.030819643416599228
929,0.023702864777352246,0.08885893411397931,0.13709060949883067,0.08595890002432233,0.023523714926381684,0.10283316176651884,0.11329311086046505,0.22685084654649706,0.07508996072200358,0.01241781525809697,0.10837289881215839,0.09294905640839622,0.06933388072076997,0.14299069129722972,0.11039738271133594,0.04233215692463166,-0.0007737456739494259,0.06902426070602384,0.1646490719066483,0.2257763211361968,0.10095609150975583,0.1121564840764816,0.11490089987525488,0.039819717174024105
930,0.052582229419392355,0.1463295394713975,0.1585931694911829,0.053870910340898415,0.06924955463391279,0.12508414059266118,0.15493732259221696,0.07352032060829561,0.1396440957427111,0.04251097919481056,0.08886397107694344,0.029212123781240756,0.13706199419494444,0.10955059682314888,0.11966263604921178,0.12308979174325992,0.12490837959740225,0.0962745659618645,0.060618928744876066,0.13738104827340133,0.1015617621136109,0.0937105491136882,0.0759100235124686,0.13044503885333955
931,0.11010910519278229,0.06069814626871003,0.13805462789959153,0.10398928662337574,0.08604560397415283,0.15549035504747263,0.08007077131602731,0.08675700518708183,0.15180690308467576,0.07740465361255568,0.13357280115016615,0.11237913501816903,0.04565056806588461,0.016936397538016994,0.000508391762957824,0.1816999787425818,0.07946807445284428,0.076415632008468,0.176487845372262,0.17966582528382888,0.215655969323474,0.10164054869195106,0.040535727794890765,0.008572043315045425
932,0.13586770182993738,0.06900061478365245,0.05237613892335704,0.08073376828803035,0.21094887035604457,0.16190217030570517,-0.004515562788615387,0.07063565471044995,0.16400600521223474,0.039583725973170204,0.12384461178553087,0.10053551182917324,0.03135259605583374,0.055670858846687744,0.014328066827621961,0.1323797614050826,0.03500278658504086,0.05384294421128614,-0.03975551218874516,0.12047525333772112,0.12618153230161705,0.12274134655747197,0.14946850300475498,0.17275788120163207
933,0.04767251081917826,0.2091018322537837,0.011818594259489019,0.08632784120537186,0.07040577834871091,0.16526466573636125,0.12950728014309718,0.07293014196003135,0.10633346838966073,0.10423140810204014,0.041312946480343705,0.16762350677541749,0.1796991041763046,0.09827932741744037,0.0737301590076615,0.0841003849667844,0.1481011609975578,0.15746538226680792,0.1343575614971272,0.003157581082444627,0.10411318055226039,0.11152539973082527,0.11915762349546351,0.022645462631902556
934,0.040898766872160985,0.13455226535026532,0.06797061753355443,0.11531636071117364,0.03309218527322777,0.14597749813708824,0.04830018845858687,0.04851982901340831,0.04226452771101239,0.09206844249482658,0.05517475715972031,0.09420804856901262,0.0745249356247072,0.03885379197472575,0.08841421459060701,0.12284418971363485,0.09612100507413235,0.06999502197431855,0.18124818419384475,0.146799045760129,0.10600541146424107,0.09223694868125686,0.16551978690249727,0.055236637693860224
935,0.052978086935132784,0.10782319644409956,0.1372859303561234,0.08171000242602937,0.07677433992729678,0.013426360347899402,0.09190001424160542,0.09496318949248365,0.05786998514525897,0.10181973310099317,0.05210763451079502,0.12565548478481223,0.0512661530258622,0.16434591634331516,0.11920084874444592,0.07888908471742845,0.10848876114455885,0.03286236007820801,0.16903854482132355,0.13181620555977439,0.023208797437895258,0.18112380183914698,0.1686567875140356,0.09042102303947659
936,0.13306508671101827,0.0949902857242842,0.22423253984987504,0.15357922693093393,0.12867120040756294,0.08784693805636841,0.1392180425287452,0.048683443283067396,0.0027025473717952418,0.021265504975629995,0.0726946914210987,0.17238784460402728,0.08923316331336968,0.11097095070625403,0.045283357077814425,0.15252113637957346,0.06820928793994656,0.09533145172103975,0.07564597015269382,0.13573973691901325,0.03891608653215567,0.1862950204149304,0.1524328153278185,0.03339609838979004
937,0.15903203836297558,0.08660666098345454,0.10058902867578061,0.12990010540040584,0.07770545609270674,0.15025385995359303,0.11340669501196422,0.10969478982161801,0.11789537968059212,0.059392807992259655,0.05197811902211885,0.15175161828848702,0.13411092708472797,0.13299759399342895,0.09544648995790238,0.043962457345836994,0.10325005213040044,0.11213370135480814,0.014586589354506813,0.056300423040270275,0.05526775599074868,0.13873591606850375,0.07745600764356543,0.12782158143154046
938,0.033020692996396726,0.16377797132927252,0.22712769599933835,0.11865509437420542,0.1333581932203086,0.08862717578517715,0.14925734267668883,0.03921064911277259,0.08999879466693124,0.037654451960706305,0.06652541241017669,0.0752161908693456,0.12492868149670094,0.14708849627796985,0.06683921212199856,0.06229601778744871,0.14526177448893676,0.10504909515924345,0.11044072581168335,0.18258027260456414,0.048845699848862,0.13841628754605065,0.06957264075369607,0.10582911540804067
939,0.11418703585275253,0.09436105979570025,0.17204322548904324,0.07582219516649684,0.09035713717059446,0.14246890681173546,0.10561134875498573,0.1860953429201634,0.048373718716226345,0.175153714906062,0.045753379621950974,0.09300310908151303,0.16777278873553728,0.0827974071250777,0.016597437079401124,0.10300602795396985,0.06037268695315436,0.031954603043979735,0.13685758039436466,0.029216591664550262,0.08807017324572765,0.06032638610651538,0.14944849359374324,0.14364642993289695
940,0.0606627877818116,0.058321942794844886,0.2155514913608089,0.08469347233138903,0.12066910682317343,0.10598009934291273,0.16279444171993154,0.1074843713017747,0.07690113847976325,0.0810682257216987,0.05942834975097189,0.07513550441159468,0.1500296650679586,0.18357491241124563,0.07394879263058281,0.15199384627369983,0.16010963120299138,0.13057443903294527,0.07357922821694836,0.09704752324046133,0.024886850772028273,0.08195274852742251,0.2235811407561602,0.07566079647145539
941,0.0717919949528809,0.0794679756344061,0.09954290500798964,0.026954857866751336,0.07353101961151327,0.13165066134504508,0.06865301398421425,0.09840513904737509,0.021267060057197047,0.06390556464735225,0.12547979487829294,0.09461133744308008,0.12067373592543974,0.16593375405549277,0.09733921606206769,0.17908332861017365,0.09408833400544309,0.04589159265623745,0.13174067869526354,0.1908832094469022,0.09745090262315405,0.14163939044855747,0.07446717855859152,0.07370415792964163
942,0.03742296298161801,0.12565589949245368,0.13997128883430868,0.10256424588515434,0.06163791001704909,0.11258015734146755,0.059065866594400815,0.12446569975117296,0.0861495863678358,-0.0008589650515448688,0.06466235587153664,0.125800057365778,0.06443926595104825,0.08808649544011489,0.1337309905305465,0.12819083833479195,0.050169983458548194,0.06152223237481341,0.19077153132549615,0.08752961353778267,0.06708211235713644,0.18286182072053242,0.13162931719158824,0.13772204221101067
943,0.12482300090465596,0.1528705536702811,0.05926443440376006,0.06056896641879642,0.10488822121371806,0.08512987058492587,0.10466996966672809,0.1131783150100457,0.0674048841224476,0.1959911483919858,0.014872704472197518,0.052648646502667575,0.09313971690311906,0.16812620271367898,0.11964040433189804,0.10097236847494485,0.11988418073106673,0.04122672249857908,0.2130726616947017,0.04703629708089825,0.17081485856749096,0.0635059482777417,0.13705641044649305,0.1634470890143047
944,0.09038052838946865,0.07685765305554253,0.11446237589342001,0.1979961478185472,0.06519516661349549,0.0762443665349329,0.1268949829580088,0.15736071613136704,0.05130346405177331,0.16248170242486262,-0.04691234015055432,0.043513144002139605,0.026637102643121656,0.08632234090829392,0.02448543006458483,0.04385088937640632,0.10957674862298032,0.0783890785760442,0.1646801526647999,0.08536501886677854,0.1049118841530623,0.05057734979492138,0.10294662216634189,0.0640357338765093
945,0.03602154239357166,0.09029298049702394,0.10375399490852784,0.11254018912968944,0.06755783208879895,0.1226158273055414,0.06897244617134819,0.12411219109790748,0.19098436785528236,0.15299093686080498,0.049601752597278635,0.1010298463627834,0.13057070310036628,0.07248099761718792,0.06864400207670433,0.05740506559128107,0.09153907842756041,0.08405220462797026,0.1622935251563263,0.06622867508275988,0.11296799937487528,0.15686246015884894,0.10975173797845202,0.0683803088944182
946,0.013197798984595055,0.1108233162015404,0.23103436811611622,0.12696976674845914,0.17653989285654223,0.11910844803589682,0.1614895705400049,0.10655284754843124,0.05011702885850542,0.10156183950597619,0.10070818878425918,0.03315832925431857,0.048835251580942964,0.13137602607774715,0.12511587210384287,0.11324730302013812,-0.017964465039908117,0.09787589810571118,0.10037362777556601,0.07141581789738306,0.05133774954437481,0.1228776929350733,0.17392354441336685,0.0766895990123756
947,0.08943570319391381,0.14986859476847939,0.1113239251250428,0.09279637560142127,0.09766612867035473,0.11143375931342125,0.09750842795087988,0.01656042214678057,0.07700215471053862,0.13150349612867626,0.004867567994225644,0.01022312287010137,0.1316810991297383,0.06793915653769494,0.03528538334411909,0.11118318873337467,0.1148454378001344,0.10296139025196276,0.08173353511222214,0.1327804432206431,0.06859949206711095,0.1106040874776388,0.1833526079251365,0.020757102455329766
948,0.049105014159195326,0.10755281816937844,0.10071377941955595,0.114193605146663,0.009425018443682969,0.060517356847151725,0.21698980476671567,0.15222246702917644,0.18714494114458033,0.0718152724980788,0.052050343856803814,0.0635485360491909,0.09238882311715828,0.08768650709790288,0.13832228885511946,0.06970782282133357,0.09340614502271587,0.08493543362793947,0.1704350413696876,0.07733623130333074,0.1099812582923307,-0.05834612648850753,0.17640023672131724,0.13804856732337986
949,0.06220451088501244,0.02728583214430049,0.12391711510929342,-0.001332624519195913,0.14155460658502278,0.10669715443409583,0.07654294673126784,0.07014200201573613,0.08482348582107756,0.13810892442992026,0.09847671626775396,0.10632142629510753,0.18239129056430317,0.05650046963532428,0.09068391434758323,0.06710971014472743,0.11297350085793512,0.009910707904102978,0.2530154259815377,0.17475375478878555,0.16635484040974105,0.0848807196310331,0.034902811633041285,0.10969197022525841
950,0.05126621438601525,0.20665754569012632,0.12827404657009758,0.1294943730956104,0.14311844658848494,0.031077781684663984,0.15599393329763647,0.046688656307218634,0.11567802462719935,0.0839537346212067,0.011632993870865508,0.11693130408380324,0.10523608047569787,0.14213097217590662,0.06671138524850267,0.11727775858985322,0.09036034747141734,0.08643465309615549,0.19787540748539492,0.16266180228205424,0.09493146942345275,0.08570108149253869,0.1451426908297667,0.12911973979319138
