,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
728,-0.01439141987705811,-0.06858684931280017,0.010848837104191137,0.01294141144049014,-0.06786085499595056,-0.02105775541379869,-0.007436772718893758,-0.1022316082715128,0.021673054781720623,-0.03406363319353051,-0.08724127171425626,-0.08965597913303963,0.07014356174537263,0.04423844637969435,0.11868996802053726,0.012603971608747433,-0.04833491185982547,0.04431784993387605,-0.07774182144424575
729,0.03272908587811668,-0.13122808027583507,0.04349854114936943,0.023669095813977192,0.0344348832936763,-0.012155382142627309,0.003459545503358308,0.03728345492489658,-0.055946056039096526,0.008416567723864751,0.12767367330536147,-0.08171010126302954,0.027571972807172402,-0.037945689258464387,0.040431172776576596,-0.09905948779144613,-0.03574039570671015,-0.0854196594266039,-0.03281673720983428
730,0.1031796081899712,-0.06931018885835992,-0.1240853417070108,-0.03163884421732486,0.10541340470121818,-0.004628153823275602,-0.09631109498963641,-0.0016945248294677286,-0.02892149379030921,0.06360791809824773,-0.030036826895326017,-0.01826070032086295,0.16620005692901288,0.03362945509447479,0.06298594897817333,-0.04297098172311877,-0.013220263692572287,-0.0505261842481492,0.026011975243028933
731,-0.005257050111205733,-0.051876325585454484,-0.09481546936087758,0.07639208367449106,-0.08298258790236046,-0.03883273172019808,0.03704861226676781,-0.028003274216100753,0.042495743935210606,-0.012107260149150164,-0.03274581160319423,0.07966880513584905,0.030971347210690614,0.09077080275312654,-0.055658054749125774,0.011634594586020933,-0.0357803890440467,0.0928802013172255,-0.018749497230518553
732,0.046624013615232884,-0.05559807019139025,-0.015709525750106628,-0.0706621989678352,-0.09159611056114343,-0.02614341249929516,-0.06028082522100268,0.048073759096841105,0.06735705529138165,0.03901760431756542,0.05078488886690254,-0.05685103747505014,0.04892812477381425,0.017804467806559587,-0.06752361744546764,-0.014391755106114346,0.017366388361509704,-0.02854437578059136,-0.07067822505937554
733,-0.057202362302080235,-0.02754236945353291,-0.010557211444430115,-0.008057107414060868,0.04048518948918173,0.008285120772346,0.09146573474957857,-0.0073227620066240355,0.05296925183976381,0.05842824963421861,-0.04941677176492036,-0.054714665641216666,-0.061783412029444186,-0.017572142456927897,-0.015570725173948457,0.0063102797924432154,-0.1601469778289256,-0.0687449965094475,-0.039946207251292255
734,0.1737162298313936,-0.012185973778404507,-0.017886038455169596,0.0521426008303851,0.03258367443888973,0.008291964208333058,-0.06688376259250488,-0.1305601817418337,-0.04889241282146417,0.03835042026743585,-0.023540036956704664,0.0850505726872386,0.006019033238669647,-0.0395860309273199,-0.03608432327212541,-0.042275454043681826,0.04398365202889357,-0.1077455254083128,-0.03114028673825394
735,-0.03561893810023431,-0.00037719965910506213,-0.05597693889783939,-0.03483157771851397,-0.08465687238565418,-0.07872584993244419,-0.06190778580176911,0.03395657380025272,0.03455042274435727,-0.0039015490260735364,-0.03445599241036914,0.0758117524336538,-0.03224929985985505,-0.05161927976644846,-0.027110669971581108,-0.04112550139661516,-0.05666741729630422,-0.025657003479245193,0.028482930457822686
736,-0.05536741658438593,-0.019834610856350594,0.058452732812824815,-0.019732042957389284,-0.01653720606222357,-0.06399844526057945,-0.026285982430970634,-0.05402128014270744,-0.016770161338892385,0.05659424153451512,-0.0648138903436356,-0.10340262460099088,0.0438815796700431,0.019197046205057355,0.015206403181034592,0.0013661911105264566,0.03614612538416843,-0.07330318730017864,-0.023674861036196888
737,-0.020961584493813044,-0.009082679326222679,-0.012049860906587145,-0.027215636032782653,-0.03727056944722903,0.00018809809116593357,-0.004955948648588356,0.09756084607762912,-0.017939330801575986,-0.09145150564097858,-0.04560296977824263,-0.07091743285348551,0.11167588529363308,0.0447023361739062,0.007846482462342302,-0.01170535659103474,0.02831425515612801,-0.04183442859565364,-0.0018037871975538078
738,0.09627356022769619,-0.08667545445482104,0.030058949126909207,0.08817632719036805,-0.03599734941630731,-0.15813392535249807,0.02678276563589077,-0.0949970690507963,0.061588171837419825,0.028623230155107298,-0.07338474583725789,-0.05533252916052681,0.05884716535188987,0.051931462638595306,-0.041054328811153784,-0.08040595329233673,-0.056556268495824645,0.004678833866528379,-0.005726864571547733
739,-0.00027971489180002784,-0.021509393733737354,-0.08287101124348935,0.011259157613972781,-0.011848394506533449,-0.050684818849361324,0.10734150420343835,0.027338262440008643,-0.009104497584574212,-0.10254090165059178,-0.0865085812077409,-0.07043879358202608,0.05618752918424014,-0.010716182545937647,-0.11207346663651878,0.03358474305641035,0.041972933397677346,0.028953681024563194,-0.029770742571431048
740,0.0285869921145611,0.038539825872679755,-0.0737963355747392,0.005938776546407251,0.024715307687192007,-0.008953877206693864,-0.06106284274800985,-0.024288835085522226,-0.032732022450780586,-0.02453266283850249,-0.05851870216647609,-0.008920805905255791,0.17044578037711267,-0.13353108743674247,-0.03366836792400396,-0.016372561956241982,0.08662894577627044,-0.11295091762781685,-0.005635141385831913
741,-0.02210139449596969,-0.030904044833255352,-0.013498997460096954,0.02138059000880819,0.061281955552583624,0.025119510461113954,-0.05894360874500176,-0.15922247537693396,0.05914729294945542,0.00330020163894897,-0.05442653328240804,-0.11548535181402615,-0.007580878255594947,0.01028635480260883,-0.02824770073396902,0.021346177849913772,-0.05414877075524138,0.042849195766611316,-0.041769817469975636
742,-0.004482138963803265,-0.03304997763321873,-0.03357719943277241,0.06173154878933055,-0.026153657897850402,0.011604408709407063,-0.015397706732574384,0.054768004103854406,0.009706056203099426,0.018162579507077652,-0.05511502460943296,-0.0321068335407367,0.13384627445104175,0.021787807868433894,-0.002194720533159204,-0.07587281507223775,-0.008162647621474468,-0.04638550157211176,-0.07331673479106034
743,0.003391211113308275,-0.03716724401506829,-0.00042905937615345113,0.05551737191526231,-0.03334870799522124,-0.06156364095934119,-0.04223230792841672,-0.10144958457130886,0.041918949473948586,0.05019012157622327,-0.009103181724912165,-0.019340555452977765,0.014517854560628613,0.103081300881046,0.0019482088852822432,-0.0608419888151804,-0.04867071351617084,0.04244425496184967,-0.05470424297353602
744,-0.029313913335354158,-0.0924139119594604,-0.12579674546360844,-0.009716286996445795,-0.08380080240391385,0.0633321131013071,-0.09186971359347319,0.14800242942822242,0.015601578620687746,0.009399439538094117,-0.0856075163815259,-0.06178323633447591,0.09419491587533778,0.1232377443721273,0.03491175152543783,-0.0074391004877702085,-0.06955716737020884,0.011518931571205576,0.007202157128504287
745,-0.0516242068152983,-0.07534017689552837,0.01116011342949615,-0.06359998353028867,-0.04416863390423048,-0.03328193251054046,-0.06626739475556971,0.03504067772139922,0.004049462544703286,0.05655973697426392,-0.04880517779549894,-0.04537810471919209,0.0031497555596318727,-0.006371078959574283,-0.045366115441232494,-0.0007320768988634358,-0.01624978407683268,-0.005921757637958139,-0.05787704593514562
746,-0.032838071315213414,-0.04054747599790548,0.018080868002972112,-0.02279977866761603,-0.02867128873835373,-0.020817036299512093,0.021018108216234288,-0.02724391305702371,-0.055179620425311104,0.013781698802359854,-0.00967375703178593,-0.14871573797304877,-0.011526456038273866,0.05997083863842887,0.01826703894097072,-0.06137493423363172,0.009677112437436852,0.003283329780430222,-0.022146717507332252
747,0.04726527412562864,-0.02614266876489148,0.0552692298207846,-0.03624823517414588,0.05176850966183424,-0.052164897279419,0.05006428446155257,-0.04146927746126885,-0.07618110092393217,-0.02976127939319288,-0.05388210406878372,-0.1322458605201586,0.002183583909229866,0.1055728473611252,-0.004205561385902927,-0.050502135539985706,-0.04100654339512296,-0.018001073927561673,-0.03639651756948714
748,-0.08092709322889476,-0.051393363225066026,-0.047224993661003634,-0.04257360652324749,-0.07549476540974388,0.005096548024337752,-0.1517651001532037,0.07990103153463556,0.06822145369245491,0.02073836150677716,-0.02707957489078335,-0.06268735283674348,0.07467613714367764,0.027259090874885945,-0.18526096463852143,-0.003951109256684089,-0.02887500992217688,0.019238567431568303,-0.017767152322244385
749,-0.007046269079218218,-0.08228169620037928,-0.085929240096962,-0.06733362413471271,-0.09796752137629443,-0.014649837257366183,0.006059605067306388,-0.020129111062360632,0.06375793741632142,-0.02508722927041666,-0.014399829625728314,-0.10706005458848279,0.06306525951059051,-0.19434671019914546,-0.06376616280718417,-0.058602246601199316,0.044541253551284986,0.05418065678279791,-0.04493565147806897
750,0.10942081659246757,-0.054875061536105676,-0.041437821792388196,0.007134785859119068,-0.0003555850751945453,0.0020089931391493177,0.02934361869360998,-0.05843104686050923,0.10201620408310162,0.12001179726324152,0.06424691243803941,-0.10300733614806488,-0.05983821685543004,0.023950007974496385,0.07024845628907904,0.05412896486082025,-0.048639046812976205,-0.018997242764574686,-0.02286184692104413
751,-0.028193398651694346,0.07871864594598822,-0.03623024113604858,0.03126146011175849,0.053032249813270226,0.0276514978752877,-0.011594055585721352,-0.046917676067910016,-0.011031058095155848,0.02726292188901495,-0.020912234863826373,0.014825837626310123,0.09133942052292864,0.0385996635580352,0.03435699805519513,0.06377081848881257,-0.005183279071711492,0.0013716138961550883,-0.16164905567863097
752,-0.012686994520590134,-0.07615170567373775,0.049708314732390846,0.12003536803324756,0.021616201561409865,-0.08018897318739894,0.10800874508072329,0.08644513252909158,0.027691141607684582,0.036162290353282146,-0.02130035318561772,0.038390536815869424,0.04579776644546427,0.016696761274145894,-0.03263767893140087,-0.007387512874213667,-0.016239139748180142,-0.055553114024733306,0.017448755813998778
753,0.07593393292605406,-0.21082827497570067,0.007282660661670751,0.07265114158314467,0.0027073241744434515,-0.0814931794411405,-0.045939804059773014,-0.027078551946485806,0.018805417845198902,0.02881293026492922,-0.08792001242240559,-0.10278950231972679,0.05535565916280938,0.04021208481466108,-0.06979033427761243,0.10338846795234109,-0.06363353305170744,-0.040225779830437146,-0.04823362928838515
754,0.007777412853376631,-0.02792172941897499,0.0028262755387638006,0.039971913182931605,0.04607666358390072,0.07881564275429803,0.04189620140790967,-0.000597020941252302,0.053329362321396845,-0.10789119882166813,-0.020009437450024703,-0.043050485610586366,0.05454200161778392,0.06936856665668119,0.0457189870915104,-0.02215892064037578,-0.06145852415357208,-0.0267027486952092,-0.06393660159527925
755,0.057261871589426784,-0.1013932970860764,0.019542669622516662,0.002206228425230031,0.03237984092490533,-0.012432692224466524,-0.0796492581924686,-0.018358840465786876,-0.0031380043049755906,0.02109342219633468,0.05277719058795025,-0.05898570543441047,0.08086613114395529,0.0578237161552421,0.036523799522697874,-0.042508068951107834,-0.05200620502834178,-0.03955750601099382,0.05018783869663427
756,0.07002985100041614,-0.08539911438877738,-0.1013279868840405,-0.06563683906917189,0.06230735086024852,-0.1403892693829505,-0.03809605441135996,0.09691289213506804,-0.007682348308519919,0.059697685066522364,-0.017795839788940837,0.02217806498590726,-0.0557796547671204,-0.07966398206607904,0.01534539509855859,-0.09328499796081983,-0.04435510995421029,0.08676395062149544,-0.057443975870048826
757,0.1263055635732691,-0.018691754037478563,0.009818677520831412,0.035125933637292626,-0.03879180529156775,-0.044745022076118024,0.006555899198295634,-0.01084560945702486,0.0018234457620410391,0.006106907582755765,-0.05850520630490376,-0.029138486752142718,0.019436420100147938,0.0005493264889872933,-0.09774156007016938,-0.05885464669320314,-0.01701668855501992,0.022538830352262118,8.283405932692396e-06
758,-0.017290558925023108,-0.08376764777572916,-0.03824845368453852,-0.11029799502139571,0.02850297588184055,-0.05863160119789098,-0.034757627582410855,-0.034217406172170395,-0.11980366706157486,0.03003315964798292,-0.003843201229343081,-0.10040372729224488,0.08748342401596376,0.14159727351759574,0.06065661409625008,0.03128316548960578,0.0370262438892747,-0.0605756608028706,-0.0769687398630249
759,0.02637540957485516,-0.03923128860364692,-0.008619248830614712,-0.05962111228777643,-0.12749667364064562,-0.08642512100866877,-0.05488621890913229,-0.10493278485261857,0.08508672026985996,-0.024334347669687933,-0.08003593129509516,-0.12145670992988578,0.13667492453216035,0.028748008651958736,0.045086544852341294,-0.025077380415089612,-0.02020892564352713,0.06546749202204771,-0.02534413930838414
760,-0.02288617052640496,-0.13089904598554503,0.0011806327668433259,0.04466126051106204,-0.0038880093910268663,0.05793253872515194,-0.05413991954354114,0.05343867755612269,0.03728843024757278,-0.01654053906567073,-0.023524954872010374,0.04971776482994885,0.045578894074513765,0.0625014185943041,0.03296602278963051,-0.06417089700382522,-0.015186992670765767,0.004701589291795538,-0.11357089502317681
761,-0.023410016161481213,-0.11291445513335917,-0.03754743041797548,0.004779453850955351,-0.047347263196151824,-0.0763141511369867,0.046479841555477776,0.007494706105853011,-0.0825244759093176,0.021866771172494564,-0.01915492784673717,-0.09287442822394211,0.06258022715760625,0.06396892049583354,-0.05632530984272314,-0.04866151260067405,-0.02873218063372877,0.011093000328904942,-0.06231547279641294
762,-0.005419955824988702,-0.03457474011038281,0.0289298994721555,0.04416486715334476,-0.04603944903862082,0.02404263944250292,-0.023252039278867265,-0.057536757604628876,-0.012849876071270158,-0.15609584338660684,-0.07443594621366638,0.018165330760347875,-0.004311570401879553,-0.008296902711059687,-0.02837705562492674,-0.010483618600249673,-0.07566476117046912,-0.02753706956376552,-0.0605509992262581
763,0.016676781713715262,-0.09315303171015392,0.006310154583639352,0.041073707779880585,0.05190230824903034,-0.08690748572072471,-0.002801891821130923,-0.013981248440812463,-0.05821277172973964,0.003301047697246355,-0.09855481196962267,-0.09388392212265852,0.09805423037452043,0.03711067492903449,0.024503122893655027,-0.055598100047696206,0.04043195587684265,-0.03502278471806045,-0.05073619487139858
764,0.07468610703627225,-0.08673217307538149,0.06893794296601712,-0.023576883373393382,-0.004753251271070402,0.004022839034238723,-0.02207723865741958,-0.0013231752797795053,0.015981164613447046,0.011136283146935006,0.07251350902963809,-0.025214661800413096,0.11876894426182144,-0.007851205199962075,0.10993326778646896,0.07647499672692798,-0.005990465354968462,0.014791458418696632,-0.031105948181194814
765,-0.0024791966344169802,-0.07610393350910037,-0.006732554411158017,-0.03663703768157508,-0.04834699794216465,0.0755944063638494,-0.048999146793674286,0.013382372751050994,-0.05301272184408443,-0.0012050980077191742,-0.06631192240534606,-0.054775442553556694,0.175768156590261,-0.01398732620105984,-0.04660622518851768,0.0758513735580192,-0.06290017092615062,0.05927548995550005,-0.07109038362770777
766,0.006698286173114095,0.007520552777703601,-0.037366702007635845,-0.041089912329343926,-0.04494460009314764,-0.0636192678055477,-0.0060234328090841656,0.06049078876129199,-0.04785963581526861,0.0475075436000881,-0.022419840718049533,0.05905263047213114,-0.008419102347350382,0.048856499745447514,-0.04308631471017602,-0.007550317911806863,-0.06107219885236211,-0.0023751272725370254,-0.05170779904809971
767,0.03528607244987978,-0.03593438754118964,0.03134101917065507,0.08769848016745814,0.11969129021083015,-0.012260176212455842,-0.08401892210271043,0.06828649682470227,-0.07852441942464856,0.016901149648990994,0.005842468786211068,-0.10064127063253475,0.08780979510853881,0.05019291321249623,0.07570813860277315,-0.05637795175610014,0.007629893866132035,0.006761563452833094,0.021900953156159697
768,0.062476761913274226,0.052182675053334106,0.03221489442634171,0.07184463373222864,0.11137822710744283,-0.02421638015056114,-0.04254785936108085,-0.006618556613830947,0.0872808917050676,-0.0073209955938028926,-0.03758182529383042,-0.10586415171024209,0.12356264598426225,-0.024025638034934516,-0.010028653948081428,-0.09751868639367944,-0.07312711422254815,0.030333729430313112,-0.11795140980200454
769,-0.048932949506933554,-0.028592600601544043,-0.023589111487377006,-0.01142919575850691,0.04945260068516133,-0.0420033937426223,0.09622487029213926,-0.14232525588088354,-0.10626628425047575,0.04568816162435554,-0.11970370982053637,-0.058747180653302124,0.09542275991974865,-0.04030989394191098,-0.07881172386796918,-0.02235162368856904,-0.010988337635809586,0.06926457553134763,-0.05328908290569501
770,-0.030464753886603135,-0.058749803943005954,0.019549189010505248,-0.0381612479582118,-0.052234280959473765,-0.058428687920027034,0.04629278080815469,-0.035244503472012266,0.16438359181798945,0.0065545738344245565,-0.0542155923657869,0.006202754210151447,0.04252953084046792,0.0032829758204012127,-0.05387626708821166,-0.033214816667557524,-0.00015268138811517606,0.05162865412526291,-0.055026671847808295
771,-0.044696235748840074,-0.024825001329482878,-0.008454900977504157,-0.005316409235823456,-0.07374117259526032,-0.03312298569608282,-0.033435261324117525,-0.11946548802500467,-0.11088621155162098,-0.06164746331976436,0.006699751670155019,-0.06710809320499415,0.07855099535812564,0.10585498207147459,0.13470871753086358,0.021410622892682012,-0.05625029639849758,0.03740457493994007,-0.016686801950984154
772,0.01664294063177772,-0.015464694102497123,-0.02753146764262846,0.047176744268316195,-0.06242209721205209,-0.006562445977830863,-0.01786333593482457,-0.10346253584358833,-0.0003452395557824173,0.04710320411039698,-0.0692656407857161,-0.03563684713711281,0.009288532522546614,0.054800917216385026,-0.049886968082808014,0.009905096394149973,-0.055532487344882545,0.042122190868789246,0.007017179929316442
773,0.023668982046230875,-0.10754478922397971,0.06508638995032962,0.030331502078080035,0.04650365136076192,-0.022618494637854442,-0.06443322824600528,-0.018409506258222203,0.027061096991488714,0.07043641785354926,-0.08232314813307122,-0.08177024387336403,-0.0797633903360818,0.1549728753792242,-0.12463197831694146,0.06534763523869747,0.019379340545950825,0.03218422677877025,-0.012227971151529923
774,-0.049096429722429634,-0.01872273201777273,0.021994267919143756,0.032802208994014204,-0.0052671314528558635,0.00359933931327681,-0.001983467486927959,-0.11733552438103534,-0.1474237038388019,0.0365456157230846,-0.06925370955655386,-0.05038812481526861,0.030826135260522247,-0.004371069738305386,-0.011853226689499414,-0.024953772425912235,-0.10656142480376175,0.013763767033792895,-0.022731816725314657
775,-0.029046381873749232,-0.10060854843522288,-0.08620386555021804,0.05198177605702181,-0.002183084410678271,-0.08300436323570153,-0.008644751989368168,0.0383101806683717,0.011840162256311479,0.11043938827247084,-0.031000972237309094,-0.053067156392084536,0.050454934395344375,-0.010535408962149568,-0.05526940485052486,-0.10275942071318782,0.01945582904637183,-0.09968210623071733,-0.08996777926964998
776,0.05516263724139623,-0.028697856989874405,0.012894146628592285,-0.0757194218274732,-0.0053983456266486485,-0.018936233747295195,-0.001033884711551266,-0.11682086220383163,-0.04447388209698209,0.07348960659915187,-0.09392943684672884,0.016784604121236578,0.023702222793017702,-0.01543128457451213,-0.031107222981063276,-0.131204198329369,-0.03559237281123869,0.019752596197956367,-0.020721378010237306
777,-0.009855994179336155,-0.06705398316462752,0.023737881547904422,-0.006120517725136646,-0.01471082537147341,0.009229150474936183,-0.022690818093049146,0.0461600484945085,-0.08981752883250349,-0.030566201854175985,-0.05999699342553307,-0.07735899103069106,0.08211888779893328,-0.04312874930296767,0.016746934652213736,-0.04830927397769199,0.008378521468540456,0.013424509762112697,-0.01340178787236997
778,0.11552601610324904,-0.10631021380861362,-0.1689579139359986,0.10785919021514984,0.011419613470771289,-0.014987655215677334,0.015036220457466961,0.0013134441922481956,0.15449872988719146,-0.038052569231671295,-0.031847790439213916,0.027669821285553398,0.0760480874343205,-0.008910165486630003,-0.017556672570903504,-0.0253139347533959,0.022105264112258882,-0.02257923377540823,0.0460999347710214
779,0.04146061415197103,-0.08166146712074607,-0.03061325289735739,-0.12226452129867525,0.06259314841466639,0.036779907213981035,0.05781899605228238,0.017524610986896155,-0.009506847467897631,0.007281381953101795,-0.009759296681891388,0.015594926232104771,0.10810937221155274,0.08505266257531291,0.011659790985668845,-0.0799136341706505,0.0559332761283301,0.17401009021501918,0.049704567527153465
780,-0.026274615048464033,-0.02225180358224303,0.045940528727522155,-0.007922469224546497,-0.08727229621865,-0.045660825100254175,-0.14865985656831662,-0.029320023276058538,-0.028263568517788516,0.05317215920070547,-0.0416563558228182,-0.03464331762378311,-0.05828139332209559,-0.018699537430316826,-0.011496329334375185,-0.011446430623716327,-0.019410602480105878,-0.03393637797024621,-0.10690163414495633
781,0.031100374305800003,-0.07381425204211427,0.0758197316804549,-0.10190782948037047,0.0006338664979510522,-0.06525984533346589,-0.009630476760293901,0.10951300829459736,-0.04486189649049891,-0.041277237032100254,0.07636785889526217,0.016981132053786967,0.033788645144783226,0.01245739703659147,-0.08161705626623529,0.03664407835585672,0.057494458326540744,-0.02580363537996259,-0.062372462957848596
782,0.05847575519451176,-0.04211326122800511,-0.05831146744742203,0.10750595802712944,-0.0641734234884439,-0.16564840268219513,-0.021516418562537092,-0.05261218231466214,0.024790111506636642,0.014175651204625864,-0.09646131191600094,-0.0788901702496646,0.11217041234272596,0.014859333722583468,-0.032542894009918964,-0.07092355631728615,0.038147292763534346,0.06761291419204425,-0.07134616438419679
783,-0.07177337992001465,-0.12101656236688842,-0.030592855306697458,0.05051988118272738,-0.06514924668771295,-0.16432560225372142,-0.12073187007546399,-0.07400185802225996,0.021485578810628587,-0.013823332949841208,-0.12857613119575736,-0.0870823583927662,-0.02600833882945338,0.014805703726938754,-0.033687550136925835,0.014324098175977351,-0.094599521568352,-0.08902454564562362,0.00842687704448484
784,0.060581294612522006,0.0011873975350969643,0.0153703043226631,0.012415084948505888,-0.04465104589932797,-0.055872258270983154,-0.053225318465836204,0.1231909291554777,-0.119896874887149,-0.0606136621031119,-0.03039264719898586,-0.05398646072980547,0.07177489063432618,0.008847826007273185,-0.02229477013549998,0.010934019381544535,-0.012830607000426006,0.08677473582572935,0.06988730506475867
785,0.0595925177466858,0.012387042610253715,-0.026291111659970817,-0.01423736953032136,-0.023483002232106105,-0.13002730652672564,0.01636267355120859,-0.06177565343466268,0.01098875421675144,0.03281235974095137,-0.01512078353454375,-0.10575365871126985,0.04480861918229238,-0.028888498318454674,0.0449899827380987,0.0262817107782166,-0.06082800808128486,-0.017904725753626467,0.0076705287014476875
786,0.008436412841259863,0.019827445198332388,-0.14625902132944987,0.031159549139660587,0.01926007187842112,-0.04176828204996615,-0.06273634949682806,-0.04035824607594496,0.015550361629307823,0.07490087550597309,-0.09149865945798182,0.0038882825673381602,-0.12037902515953823,0.02970876428824402,-0.010412013832753253,0.043810725296293075,-0.03778765452778934,0.003816318795861547,-0.03350570308052673
787,-0.026537470400139578,-0.07032686047509874,-0.03538651907672994,-0.024782794661750318,-0.00022212130495021442,-0.04375349421581298,0.0006423400488773288,-0.038893263290949255,0.01090464643738261,0.02679542534600517,0.004010369039616435,-0.035088006551018514,0.003690415041496438,0.01957545226061776,-0.0035735442976798093,-0.0393854775773738,0.021392083204469465,0.04160107152015561,0.0023591269160003945
788,0.07806218189932489,-0.06624032834251452,-0.017785099162625495,-0.024726318377249718,-0.08863519376388788,-0.11925289707623825,-0.02260006515571707,-0.05457409346603555,0.03423288324097906,-0.0664485767098788,0.035990507961753515,-0.02256727985722199,-0.03952310270164513,0.1057088017028746,-0.060398268283101464,0.01778688170319494,-0.034451736402944855,-0.04057040368094751,-0.09484362293496422
789,0.06481662264097776,0.060828004451353314,0.04683254806694328,0.06215903779956039,-0.012930819727380749,-0.04463527702017419,-0.028982724070932036,-0.004056678885252444,-0.018971779617512875,-0.008506488956306606,-0.05601718971071231,-0.025048621347811197,0.01866563518749274,0.05230938022606735,-0.036957245763508784,0.053681134896939896,0.004929323200784079,-0.036446578761960315,0.018325017861519688
790,-0.0835103447746715,0.09914830207645858,-0.08600603657816853,-0.0191511596870369,-0.05563861800223606,-0.06749581886851835,-0.03033476106547709,-0.0003420815939633912,0.010107936836475151,0.12707941073366616,-0.0010035219802314956,-0.012131750067509106,-0.09135991653722265,-0.026420633651773624,-0.07542038134645705,-0.018758532307251663,0.018588551946331244,-0.10052313199558886,-0.05462936810417368
791,0.031237672063906763,0.06313688682779699,0.003892261250537913,-0.029024304079046694,0.061307116158222784,-0.05178734953263784,-0.0010099672709648435,0.034369891927265285,-0.05933947891865754,-0.01669229390103081,-0.04470850393375656,-0.04897182091533373,0.12067972973480133,-0.0031384479012664572,-0.09803196910711008,-0.0157928953265693,0.0016966971820309151,0.030449890548795544,0.0003305805495888622
792,0.03490171217345076,-0.03770042641621811,0.03461861484941061,-0.06803227701409552,0.006911995730383183,-0.11696505266906669,0.04625454242823603,-0.03149256406445426,0.08980609146672115,-0.024150202313415768,-0.15232516129971907,-0.10013922026898255,0.16671914588230552,0.14969390813237327,0.013783252439814264,-0.009624558062479971,-0.11574285499465571,0.011522874116991785,-0.07558350212309539
793,-0.015813555570439952,-0.047236636082295,0.003049383816380961,0.09466704832183731,0.06656447906631224,0.022572578333326876,-0.017982591224571187,0.05654644242541177,0.04834355489850654,0.017906676410480233,0.031406126832929704,-0.04098490937838639,0.005357530384647369,0.013196021013224443,0.04311251045958616,0.05332663965535165,-0.024968229549346927,-0.0809510986193407,-0.015724992651159397
794,0.05257279048357436,-0.12311511130169826,-0.08007607221220125,0.013443667391255337,-0.1541289762641764,-0.0650769926663855,0.006317695405469874,-0.10693982774925925,-0.013930052681526842,-0.006865977306621825,0.009545112627969124,-0.09967950779301682,-0.050011902420744846,0.04080702346122748,-0.0316975626376881,0.032152314073471,-0.031119220507214124,-0.0040361066218015385,0.06269824968935105
795,-0.012856068157573433,-0.0075671281319996675,0.0622160055790707,0.02372507275419596,-0.03856953818126252,-0.05407326218496775,0.009808474673959233,-0.06608749341748528,0.005763290918343822,0.010661373361654791,-0.044783292744271785,-0.007757585003279573,0.11150744753937014,0.09638267503613458,-0.020484460387460584,-0.08389746541671446,-0.10936984226690759,0.08712399206363952,-0.06756594146736677
796,-0.012950182367864365,-0.0706373184469042,0.038025469615493745,-0.023886191060699908,0.0766618358739631,0.03877575334238196,-0.028405486718006728,0.008424642703781942,-0.056638534483409456,0.09082299787322405,-0.04799694916426996,0.05203595533833496,0.13090926096698874,-0.020653344588365097,-0.016975193700543807,-0.018540931526932203,0.043659016888295654,0.034348227631185835,-0.013531472862833887
797,0.04660856915006284,-0.0018799427862625784,0.012816526536871448,-0.04245856742752818,0.057228369704900195,-0.04953180754942473,-0.043348161827788556,0.08777447187869686,0.036728274957615124,-0.00939134457386881,-0.09049715159190692,-0.07599329481799107,0.07010079717047119,-0.06503662552426952,0.0053925948952913885,-0.05713858046395474,-0.10239731567780568,-0.090081461186302,-0.015793069509396757
798,0.0914053392671144,-0.09659447806618697,0.0620765619258997,-0.0010389411630425394,-0.03129566110740806,-0.005544622041903739,0.08849154890242156,-0.06660854186119365,-0.08057666047622818,0.005792711338739246,0.011210344495885169,0.08997055833025847,-0.013473124982715912,-0.021583749201243747,-0.06542895199798855,0.0017931047739198995,0.05805148140680096,0.06342124589270172,0.09663013481721527
799,0.07238368589636639,-0.04480427533218084,-0.06464909391103563,0.007891140718510787,0.009492954860677952,-0.047033236308413585,-0.05740060073582516,-0.026297490182604504,-0.038874238487281054,0.10835769975202414,-0.01613084138946045,0.028185488465820658,0.0865157342819526,-0.010029416252514578,-0.039421599435211264,-0.037067682652820455,0.004269053167068234,-0.04488943191301272,-0.0798687152212318
800,0.028112754963653896,-0.008325455047809701,0.1013508029622223,-0.08377576726395462,0.010694515478444966,-0.04594784955555348,-0.03439530484356068,0.003597144238743281,0.03542824508352268,0.017159398627826266,-0.021795127515247,-0.047687276888224515,0.06997553697344687,0.05959803391297186,0.09929819255550465,0.026906214241147326,-0.06405528394453193,0.1072603226835175,-0.025028243843183196
801,0.06957306410544857,-0.021651562447614736,-0.07105382480998561,0.02018044359140262,0.07080192165418493,-0.05794488190997826,0.006177970308024416,0.10171529999662492,-0.03983912524194233,-0.05977768550368608,0.021830691391866313,-0.10754176567665714,0.007306016131558864,0.05776702131328467,0.030841618781910163,-0.05115870634480102,0.028925911971056317,0.04286434610415779,-0.06936514020881444
