,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
10,0.05449282694653061,0.14653168525956092,0.010719607639444795,0.03390226183350407,0.08522479195975513,0.10855129828986271,0.17825971580686548,0.20877014270035846,0.1471229161493705,0.03629363699393059,0.13438393483476715,0.14237594326603834,0.06335275771565724,0.13775013071518166,0.10587568517890224,0.17094691942382753,0.10196227362756843,0.08583517498901676,0.11327406400224417,0.11991990451503476,0.07576792897778324,0.19972131366298881,0.20596639765169353,0.2033923105290659,0.12360182389191032,0.21978477926924403,0.14955167218566484,0.08463006310627928,0.10649991843377347,0.08587569331164903,0.19706242859273956,0.14392645603605259,0.08270682006945305,0.11283946360811807,0.07909027296907677,0.10608515518309254,0.10108490133040672,0.09822107196665054,0.16188394510841364,0.05948997196569531,0.08865268906692342,0.016055269729668385,0.09773938801310034,0.14017793904085535,0.19007461413218169,0.07135930318231704,0.2230699255960569,0.14285810419439876,0.15635277599063266,0.14413310331143708,0.10320119817356739,0.14137110731061753,0.14452483398221924,0.103266639506978,0.13523946025652564,0.03570768017559204,0.07758816954821333,0.06428270096889717,0.12011966670660545,0.11561593507144124,0.14356836918158467,0.029865406858990418,0.11733454929597723,0.046745176579658945,0.28060447603270133,0.12208988874120487,0.1676444638530629,0.09939503139809765,0.19994147349911776,0.18906795383581218,0.15428952183863492
11,0.10674063909047875,0.12509775662630648,0.1794168645629445,0.13718092559933523,0.08109789701650268,0.0703405882966809,0.18317289559519778,0.08949107291275966,0.054862593277549075,0.11173911795985447,0.17529270147951106,0.10807586602512541,0.17914968209989068,0.06997739277957449,0.1324093061970316,0.10734918870591381,0.1474179617333984,0.15380121474883326,0.13719822484840946,-0.10160901176997568,0.07781818007590847,0.14672402895162498,0.29096793517085856,0.12237381033522543,0.2811825761437025,0.1931818564179225,0.1291554740624185,0.05601874118883252,0.03210280709365315,0.13541807165698858,0.17322915104590322,0.19845815935024816,0.09111770609363186,0.04398984486975275,0.16798904702121634,0.08086195178860689,0.14905899706971562,0.08846032228408875,0.16285714359249157,0.1527963291099261,0.19455601967765537,0.11955291490310954,0.130386076650501,0.1283084790300286,0.14552332166243526,0.1132567827324945,0.2758492016351416,0.11408629391690854,0.2173244254185052,0.18124100014492717,0.25207137591773826,0.12068807594581699,0.15843306175064556,0.15345593397685772,0.0807226185132968,0.04082740729560669,0.17410196439380285,0.11083674710720137,0.10668259306046801,0.1385662743347242,0.10667396488453863,0.09867337857590963,0.1550557286679215,0.13841369577940907,0.19800294299863005,0.08667027912286303,0.14852824450134053,0.12467861585141686,0.17896456276824096,0.07209116040168295,0.07610944490257837
12,0.1862907631747113,0.08550558277073446,0.09630544034142331,0.05040170651018663,0.06200512192978184,0.1942327815897655,0.15965951318162772,0.09290395106030952,0.055505547010095455,0.12948679661045184,0.05252217922478426,0.12778645763450636,0.11283402497047047,0.09984577082140099,0.1662126905579693,0.10910012513538182,0.002313497704687806,0.2026073073040522,0.02469018053708899,-0.006675785964566527,0.1972285764613681,0.10877906344348333,0.19754186088303669,0.14357206662907102,0.10491557087998092,0.08313208284282923,0.15604008130247968,0.10935593309115,0.06246115419473271,0.16610446592707603,0.12961821673177323,0.1411181041670784,0.08089832073751664,0.09927861073996924,0.16209169590011765,0.12357319117296894,0.05125227047907562,0.008562395272208942,0.1639852089352735,0.17590303850911113,0.09393341284132668,0.15262356116312892,0.06934139792111137,0.15104575531115086,0.1851934178778378,0.08827613957816496,0.28252648132115993,0.1206852213584069,0.12425163529214904,0.11102948075716541,0.14490267455939682,0.03622817132955751,0.09983424662900413,0.14312110733439046,0.18785017390720507,0.11762948944494035,0.11963315268909736,0.08309900652774027,0.09645341755708398,0.11503485512486372,0.14044298058495033,0.047768784389839135,0.03098988286732714,0.14092073635514038,0.12482726288761697,0.10498630895549345,0.07462836215793774,0.15784918612573615,0.11005205717366111,0.18724028131031367,0.08398339117515635
13,0.11114605829839942,0.13017865621649052,0.10438620997059528,0.1295498712579792,0.01296754248038658,0.07703919287195621,0.15338801527071974,0.11370810281844627,0.10397830686778059,0.07370189732870804,0.0637355882678986,0.28202457095727795,0.16383095598104613,0.1385958601253762,0.16116292714595082,0.062459527486631305,0.056784636302450786,0.1652682811715098,0.08417150655561627,0.07770462493173946,0.18777034973851567,0.08585368669693694,0.11584294051012858,0.1782779812315803,0.2187747023031619,0.10066873967714214,0.13739022124457764,0.14288581195924535,0.10784022905630676,0.1308771889364576,0.020718672466312593,0.10833915284205219,0.20086311068966017,0.2311045826322972,0.20485607638413633,0.15853108462158347,0.13708578500495017,0.09736113321439847,0.1960102290974737,0.10087023146465914,0.0366054506762167,0.09778259083952502,0.0386072340668092,0.1621595096915485,0.18926786735235424,0.17396408254546755,0.25850525630698823,0.07763309488090096,0.13645044071414866,0.14500507964494078,0.15381803701146998,0.17484792983258357,0.04528072769270641,0.21836692913572475,0.20958104115079548,0.0655330625278303,0.17216531865861842,0.15200491145150327,0.09977033210204772,0.1568550949677453,0.16787392367796913,0.008449163566839705,0.07410958944894704,0.06364084342339686,0.11700334668639772,0.14606836596692624,0.14640835822793954,0.14220268151356147,0.1464367415173655,0.22012752115027143,0.1380104696774074
14,0.11178301500212044,0.1700127336053495,0.09782540874764567,0.12309840991795441,0.1548262123264701,0.0527603010363792,0.13344313801233956,0.1507970097132362,0.15072122183208084,0.11976350638342105,0.15421472484061913,0.133564413973881,0.23910282916154446,0.11628293302814256,0.15783317979670733,0.10722626130873786,0.16043218843735818,0.23178021360499482,0.13241598229815507,0.1356850797120218,0.12308511272157874,0.1276912218864549,0.13216490942485037,0.170351036855136,0.13071161121498534,0.10984910970583352,0.18183861279199645,0.14895354822519313,0.027754693323821,0.10421170155251015,0.13218080992376827,0.11046235590872978,0.08597297911756942,0.08939541102288866,0.14544075267015708,0.13355446958580441,0.08743392855925904,0.15824670128106322,0.09523422525429585,0.19853066720113258,0.24934286190093533,0.05670158751721972,0.07844598298930101,0.047602232794772194,0.2046591656749748,0.19218156318287133,0.19182280306308122,0.136683298440841,0.13571101861897106,0.20952733456177028,0.1851688120166233,0.1910748338204648,0.14992184782355483,0.16591756670269178,0.005256208454142763,0.059608608139435505,0.09209764278189948,0.13692877921709287,0.08521862346988063,0.18302504695159405,0.1101050013174571,0.16426042372178276,0.10269133577194672,0.0949928813426709,0.09289178685480565,0.1492362002488983,0.15761957297998538,0.13126407660169984,0.15431550788376058,0.15515808876754691,0.16870979824273205
15,0.08161656442806903,0.10581463543607054,0.08952264628489624,0.15117036941375214,0.12507694380697068,0.05713053420729142,0.05020852072860486,0.11828077761663214,0.09839588227433453,0.05174381052306208,0.13140131926516735,0.10754308674520198,0.16327372783028163,0.04996888443416518,0.14582645642639422,0.047656259282493896,0.047386752659837404,0.07873843832106432,0.1148646900617204,0.11644007542229835,0.12317477273653597,0.1449894883382578,0.14526176323477594,0.21487073522912145,0.154173856306616,0.1198027316987,0.1278322133383751,0.17132581413690812,0.038965579558914554,0.11229470533957382,0.1138255436936285,0.10687432382079494,0.03832356173611745,0.20971148212589522,0.15500609006700783,0.13717447312872091,0.2098324249759631,0.06248305071288268,0.1514062756967807,0.03160504814500392,0.05035782051604626,0.07084661710189331,0.11246392199207,0.15446792892947486,0.07720375282815671,0.09593627343173554,0.19565182604909812,0.16926510883625334,0.11444950499300725,0.10946933309170843,0.09431844216301259,0.12220934274691124,0.17774806032423726,0.056185499931769856,0.10957345722399853,-0.015580248487004825,0.0961131104144331,0.03260140886010896,0.04611583845038526,0.1163244808762303,0.06209037021321282,0.0665779871885694,0.11804512985246284,0.10520190251016158,0.14955405689540638,0.2478072337746268,0.09468244354031236,0.24224223241353007,0.12112311171024626,0.1039983534345126,0.1601487185248257
16,0.10131511601740617,0.10702585995767372,0.155926890694052,0.05349052264630827,0.04062913085531198,-0.008585374267073712,0.06552262338362506,0.04549065900933613,0.12101323391733686,0.10988585858378518,0.2229821280970936,0.0972499171939902,0.2046446147828998,0.2092383343875353,0.17231967530912462,0.12381001310648058,0.1624341770517896,0.11378064735512054,0.19616422248628199,0.1379140182170929,0.14425496206040606,0.1448607338159175,0.1799860848143112,0.12385657734435418,0.06490469925093091,0.16077489426273242,0.11128392746240394,0.0966123276167608,0.10413562053219148,0.10678253419566062,0.06365532457725696,0.10102165663579206,0.16268437517389603,0.13027422743790748,0.13108645761426904,0.06186922959435624,0.1894608143310699,0.07393794306351681,0.1949731064961099,0.13597365403677306,0.18443340636081954,0.12280758609355513,0.07458211113908493,0.20846064478861434,0.07276438637154385,0.181577591473452,0.21446072117819706,0.12729273006388822,0.05508741970324876,0.21765831087324863,0.09244913427905799,0.10046544435287452,0.13502547676080975,0.19621855925332574,0.11502879986695669,0.11110895180649104,0.07586570057272761,0.20776371684810047,-0.013652368509100437,0.19987189301446204,0.20161171596006822,0.07513350012089748,0.10023399945832893,0.0725999420662013,0.1063806106070942,0.23070786273748203,0.04367331000144929,0.15011363532457841,0.1282911333371393,0.11801368445944634,0.15516606724146634
17,0.16669235673349794,0.17888363941072896,0.14264541423104124,0.17317439672226045,0.24023645924493023,0.09468978745481803,0.1139538207857183,0.18283202622611375,0.0520325708699555,0.10869648354486161,0.11270847769848584,0.12885246728782535,0.08528581554890939,0.16696100562465502,0.10906370419978854,0.05466364480103651,0.10932448965949183,0.2075322132028279,0.19192142416305608,0.1363012272235631,0.18633638549758236,0.1885864040821066,0.15339566369838062,0.2002718293750092,0.2148317330753031,0.09236189995107878,0.07185446722366397,0.1355175134318001,0.07313502086042555,0.1283962604835095,0.18160524826181848,0.06683391912094412,0.06813110075455937,0.16531760357631367,0.07313229331973292,0.06883214690884011,0.06562693597978576,0.09242498640566216,0.1264181964682356,0.1169260780051763,0.11305841900463043,0.0816982378905995,0.13070791433505183,0.21053631939265363,0.19387839858411768,0.10096794811527499,0.16658067994258868,0.03495542998215129,0.12206309052743854,0.18463461797454916,0.16579534599922807,0.133420840342868,0.03628110402315739,0.09271324812017438,0.25169620886106003,0.0357776110919911,0.1043256923153919,0.09070155522561436,0.004322965657439948,0.1374006040582649,0.08238034809185464,0.045280206291816685,0.09677152292065515,0.07413347751518688,0.24289452383082497,0.12179010856086116,0.17058343402489948,0.1584029711539322,0.16432866132107127,0.1440035230636678,0.17006391424985257
18,0.15059887677878622,0.20787348306832512,0.1468150714309755,0.036442667107297155,0.11267539649197128,0.12334260922811531,0.06067811378936079,0.07262564782826786,0.15772488674471824,0.037790526402603296,0.1915114894799255,0.12212060002618261,0.14164320660557544,0.08945439915747798,0.18882128868815565,0.08978725002873211,0.21945258422245736,0.25935070042055364,0.1838399498285025,0.05566687875171741,0.13683060944489084,0.14661236742298792,0.18973868734126373,0.21619836363900627,0.14057459269660744,0.12136064050313124,0.10464632177410897,0.21192730784219097,0.10800599763255692,0.10408668291897538,0.1334709785515555,0.1874889092127349,0.07000584962006984,0.1859325142706787,0.1829496953293169,0.19915045349769017,0.15719279080696838,0.11421679473252368,0.13785882477526587,0.16312742444882072,0.2853289211755881,0.1882236750190053,0.1099997642122108,0.14242923743146718,0.14263278441956598,0.06483853051650158,0.21232620546897915,0.149586566634088,0.15445646918650327,0.08845421646244818,0.11857985589588349,0.1800458079094323,0.02726089094312023,0.09089051144576982,0.19130834813587327,0.06570586448668263,0.01622159682999173,0.059563046429885705,0.035522116671861594,0.10267291918185395,0.14808102968730458,0.0725991691257931,0.18111894045150093,0.0662456722714016,0.16121704885872443,0.102176198673951,0.12929400540103947,0.17530187002957218,0.07095652873493126,0.10602100502047701,0.1473950179431073
19,0.15205821322180088,0.09045040203795518,0.13806794811661288,0.006767237747151526,0.12974939954754752,0.13525149180550952,0.10152991881384255,0.11322659439395892,0.12777738607047817,0.12305914163070236,0.11323527152147973,0.1697380764549654,0.14240951345329256,0.10187345607275111,0.18671231722933587,0.10417305632055102,0.12810069156596454,0.1489534747487993,0.0865604600283303,0.09713277198945881,0.18524944961773068,0.11805285452014663,0.10483535708104688,0.2155005260972905,0.2714150818594188,0.1113708457827018,0.14574975801575318,0.21194071455804797,0.13883110268210785,0.09094459244909242,0.1378334368937224,0.05450348141147815,0.09080787871872968,0.0807936952516672,0.14693105588673025,0.1961089112083864,0.16367549670500212,0.10488797119454733,0.1630674290752823,0.20117139025855466,0.048665260069633474,0.0168919653723967,0.04175044253175253,0.14975605028508543,0.20909226237520104,0.10151129411670416,0.2989565921445984,0.12786054317735365,0.08257879965498745,0.1450258634183649,0.054390304739053416,0.09077534038059547,0.16981009700809488,0.09741859583608949,0.13982163559104308,0.03253920087394241,0.061514963663142186,0.02536879138520426,0.13571381849530564,0.10176102678622982,0.20098317832741855,0.07096599328328135,0.11855547050227393,0.20433582902427935,0.1149972578780557,0.11777199504875839,0.1794630942372956,0.1309825622312666,0.10366473125556804,0.11748056614515627,0.1367439231875611
20,0.11131606841396809,0.13426096123464432,0.07411844118686135,0.16598445512359064,0.08593540494956835,0.13041855399933502,0.1288667951803558,0.10171855703082394,0.08701284430525082,0.05888258015047228,0.1329971776708964,0.1529875125460983,0.1138076451894781,0.18068472205788524,0.173256051448326,0.0927467763408275,0.005436000290949798,0.11542505104924795,0.1047547780958566,0.1161623406279798,0.18107397706970024,0.1518503464485976,0.1484912192936353,0.1758827851642256,0.15364865042118137,0.12125839481615652,0.06324905453800583,0.17646391844139486,0.09597216983335592,0.0769980824896127,0.05929586005856894,0.17780882340511278,0.059138744241195806,0.04728592409840354,0.26314094465455884,0.14732722207073617,0.14470452744807916,0.11924798349255915,0.16029231963114615,0.1411332817992658,0.1857387517151213,0.1276647224275071,0.03995530680764427,0.11142447219385139,0.1408692310483845,0.05566381974764608,0.1874872671842203,0.04513525960469096,0.13440101816998165,0.11368797036858506,0.11295734989833191,0.09667142004383368,0.23392560818354835,0.132630324597501,0.18020576430392624,0.04443198450778746,0.15742361204592203,0.061624596719999335,0.0007344444832940349,0.22981654915894725,0.08323660151756862,0.021013706417668015,0.055283546093020594,0.0873115588045117,0.04671154476893284,0.191892184941765,0.14873633660078547,0.13426688175751192,0.15581446720600048,0.24768530774965258,0.13679585884228362
21,0.11420063145030414,0.11695101344845425,0.07926770345957246,0.08084457389769532,0.14501897565515173,0.05659703462237216,0.17741195016241482,0.1074304323187436,0.03893988856947321,0.11502961702697474,0.11450838028284337,0.14423030069102497,0.2068597175146155,0.1780635612197921,0.12342774925897589,0.09884933202854986,0.07006702572124923,0.20756264283770684,0.17865442254224187,0.13040835839108325,0.22294080232074756,0.14667608316479105,0.2188401903859677,0.1811813011630608,0.12600798501988683,0.14373571035048852,0.1786221586066731,0.09090339098362561,0.12755312625924722,0.11918906854296298,0.07052687831207137,0.15342095603198638,0.07830003648257787,0.06628500852112096,0.14628438848229788,0.1269787794950144,0.10789772897443521,0.1454631062761911,0.12994972168023514,0.15064655630678467,0.1038794626542217,0.0655914771421775,0.04476290310407105,0.13239548066136633,0.06149947342132271,0.11672492568535697,0.23795658419927623,0.09872608597714816,0.18978368883134455,0.16997093804776037,0.0981123922349143,0.12291420839922185,0.08417250363798522,0.07437621920056187,0.07268191703134556,0.012922512557250854,0.15857604838488415,0.13828364779236169,0.12830404546928378,0.16728851895682742,0.13863114917421426,0.10401809002575964,0.11873468657004839,0.027954715620159425,0.16278556036346334,0.13248558123236598,0.17199906233671286,0.12718392214477447,0.15255675474084177,0.14579306163404218,0.12163397537701219
22,0.11724303691703675,0.10139804109590826,0.19986111016677602,0.08670038169726983,0.12062138216208607,0.1784787441443664,0.06035167357122177,0.13273786222733056,0.15862784842545433,0.09600169718895572,0.04281637373153241,0.13875697844196658,0.09242120589634488,0.21689764272798354,0.1505890440758341,0.13176637034472874,0.08513606944538371,0.21198174659725322,0.07121889024256291,0.09310978515892267,0.0640424858543943,0.20878228472529595,0.17703408973484966,0.16442739648745128,0.1256237469135547,0.18022028675425095,0.10514024976058517,0.13683669645834043,0.04531138777207829,0.10094499663960321,0.09950013081220765,0.14277354844505302,0.11159369765510674,0.019432484785609976,0.14489573952920443,0.13598292307990842,0.1325403457862988,0.12776439987556246,0.11925409137218303,0.0700082487738748,0.14022166925231722,0.11161562939604618,0.1416844628735027,0.1574419102132049,0.20461163361910326,0.12759911588426748,0.24000016770002816,0.14455211809816096,0.01613258110360464,0.14973842183062366,0.2528069884174373,0.12212548101306701,0.16489788671253597,0.02177667561224933,0.11177310025351589,0.14679102018423526,0.11910103764692559,0.04186678101059842,0.11000650454246579,0.12100020306032193,0.14429962033299804,0.12028973850093409,0.10822942712483284,0.1103065495905547,0.2146914848467237,0.1358820078484344,0.10058977784526037,0.12223012976312445,0.14921267831203336,0.2248043417885206,0.11683670390392949
23,0.14059875723775392,0.3015056404399474,0.00866052646059253,0.1104924517815724,0.07734287111961002,0.1309592442708056,0.12896868300057152,0.06449123270352312,-0.03662584830017871,0.09036294363819569,0.16563031592489816,0.094942418862719,0.1942700040889913,0.05848670458139795,0.10427253957138065,0.09115158459347188,0.10801688114478235,0.19474337030063932,0.13322219150406214,0.10795106975035089,0.11649081197772566,0.12101708600476863,0.14433664081464076,0.204364405305038,0.10291052189072407,0.15945080841012307,0.11633067381362176,0.11780591019356954,0.11340622873125465,0.08936945528249206,0.06584860191130039,0.11565929160453803,0.05227399215563002,0.0819061789889074,0.17699792356996133,0.12155175923580598,0.1511564713223748,0.13700341172339514,0.12422635194451898,0.03666068693642972,0.10566570719059325,0.1320557206792331,0.05931816260941204,0.14426374654653248,0.09590529560524626,0.13878585372406074,0.15063314969661756,0.08091998649263794,0.015746169152716444,0.16407076129020223,0.2130050128006549,0.12849355668755424,0.053452405668368584,0.09388280988163135,0.16682931604917,0.0878513480781964,0.1139651319665639,0.046712781209383304,0.13976727652795184,0.19244885819733035,0.0939883961451858,0.07032741508118338,0.05929005878987235,0.11793719995982921,0.10153722940557325,0.0777766733941126,0.17579752544432908,0.13959263792146853,0.0774281210738594,0.0233448530578975,0.09089802635895779
24,0.133743241384897,0.19064487995206236,0.07328547727382774,0.05198364870728559,0.13040515102256686,0.1589726090113843,0.11975823459042072,0.10988786877769625,0.05555378710709752,0.0631383227608925,0.09207534210510876,0.20496893375906491,0.16967614318325872,0.2687577223588679,0.0976523451915927,0.049072254258944535,0.04431346920913304,0.19314318581893924,0.16046291768081858,0.08425857946736581,0.034883136300905414,0.10735150858136529,0.25223912683511307,0.18415375984180313,0.08772069799244524,0.030262391636411513,0.1057675631018435,0.13155936903713839,0.11712541113260423,0.043355479281213506,0.13540399598011987,0.1617030677304548,0.06265570896824095,0.15461532332729505,0.13117186648319773,0.14965344705596798,0.12162186060634701,0.11097787396191093,0.1251186245974383,0.1310918503873294,0.10928519227658667,0.1526523274873621,0.10094220543155313,0.10520281328074706,0.1332890401412213,0.11568478709280185,0.1980209377021182,0.1701151025082856,0.17046583578160834,0.2412896710793577,0.14999275445956953,-0.004802200927128278,0.19302476908296587,0.034545238376538334,0.07959655634315684,0.044240862390628265,0.09259968068633839,0.09805642916115143,0.1561795941178379,0.0858102056450361,0.15708485095360297,0.176659745867328,0.06422067572878985,0.09746381956155155,0.20715542152501357,0.16659806826461113,0.14690688916419584,0.19078883014612313,0.10618793374386047,0.15529418092850555,0.12460601035712099
25,0.11212181945814242,0.15913603776135304,0.24217930627248574,0.05320274804359948,0.08308765222164,0.032025873161206975,0.14199825820373965,0.18943946472242187,0.09352032708158108,0.16257577342728158,0.16992240906010395,0.17958627627876597,0.14315668082896546,0.0556288860163372,0.15646036322884724,0.05330531528117903,0.08318330449454726,0.11133939641407511,0.1196236264634628,0.12654394604965333,0.10243063562405032,0.13906678325804905,0.13911831651698056,0.06178895930106405,0.11919854729451686,0.1432943690623117,0.11917304904708088,0.19571870581080894,0.11970474488225846,0.10981708732511204,0.1429552840503953,0.14132183382593888,0.07059434316108555,0.04703060205520523,0.23593657556885647,0.1535983865358446,0.2826816040864819,0.13586949867585188,0.19363063422579038,0.10715328343134667,-0.009210169873122249,-0.005232741828184801,0.10157504350300846,0.09528952938249612,0.14774638852917552,0.12649738224047294,0.12827329258463674,0.17372203876313533,0.09847387227189212,0.1586143241576239,0.25269356209070076,0.02188921604815547,0.07157205515706758,0.11082662685929644,0.14806642388125865,0.05240678815111436,0.20639983470150133,0.08389013042015186,0.05467575807023772,0.0975002637247505,0.08962430646718116,0.05502756967922007,0.10343102004046145,0.10602787781747236,0.21113067132639243,0.10813394290821195,0.1856492767333765,0.09913179938289013,0.12818874919290463,0.07971485078254559,0.07449916094072961
26,0.1476553944901555,0.21582103132670838,0.06641033083149639,0.15335942263993418,0.1437548704089208,0.07321412823495621,0.2096123493477682,0.20091644443088094,0.16530540196779853,0.05753279594323144,0.12109509860054797,0.22669230604795404,0.1904268885266496,0.18868449234972365,0.09119792419921481,0.12395841234314037,0.07503907691172564,0.16522848288908254,0.10453461518109129,0.16187876639266302,0.11953345892955793,0.16743342948306397,0.2380052967436953,0.22028236856380376,0.06257639736741566,0.25159574713525346,0.1778752470342484,0.11208199616315606,0.121209952283798,0.10695162645297336,0.06415594402850955,0.1990509614416799,0.0965869784638226,0.14547953025425486,0.20207640227836607,0.21815778353321255,0.11812045925303262,0.1669537495236051,0.140313441676633,0.08136632734131861,0.102648707776541,0.10260938099692374,0.042114184190233286,0.17851945486414694,0.08413056275360732,0.23326848177021453,0.12069838852543927,0.06578954036045769,0.10409599338517028,0.13549788424246173,0.18875451655292058,0.12210859684874625,0.1554352222812612,0.15534962230948565,0.1012421603987,0.10092255529462507,0.07120112810626485,0.18948966163523087,0.07156774000882234,0.06369212887750786,0.08900700654520638,0.04963210301626345,0.09525038264523324,0.16430267089840364,0.29733636716921386,0.14263526920572336,0.10559805784075972,0.2067130772478374,0.17350584012475082,0.13581401318468153,0.13011617073958637
27,0.23673403514225844,0.12561603022249881,0.017066826262041736,0.14429823170219142,0.1962665895918608,0.10558264244325744,0.11427368801790459,0.21565065937143132,0.14977563810146005,0.08475407422901328,0.17944253727590295,0.13771699116017544,0.18431640503618082,0.14145525331920053,0.13975445714789073,0.10519310199245624,0.1579347125197479,0.2208062614032116,0.07303467095953135,0.07180471110408469,0.18062578816426114,0.11517027658546646,0.07580802126936287,0.18734156998305232,0.23530873029240937,0.09767682168529755,0.13218939180706274,0.1934845835610871,0.11528730282695408,0.09934559827514733,0.10350829701331642,0.10547972682832134,0.13493884988195307,0.13475839840842216,0.1632813940150138,0.09622666537877411,0.22585257399524092,0.10761969058061976,0.1920058326594902,0.14720544302190205,0.12362356653819095,0.08833208801786228,0.08485852760705503,0.1575354671206016,0.1495199863991981,0.08894873748339677,0.11916540213953102,0.18245131102740222,0.15237379537747217,0.19464936285991163,0.15764076799169255,0.07358146090178476,0.19831793399900444,0.09842563616443256,0.17550462964144858,0.054522334980903156,0.07949203861897665,0.1797131260238595,0.047608072062303906,0.2057943277796444,0.1263030432448861,0.14165751948395366,0.16647459272139858,0.10782746016970661,0.12959098457689225,0.18414798280738867,0.1244395478375195,0.27227424696712343,0.12399116136782641,0.06371846666961296,0.03414194939390495
28,0.1291865783408486,0.09385867460608704,0.14120110697974037,0.20768305622026947,0.11472528512019335,0.053728980716991205,0.12157182132080983,0.17105827166198498,0.06846333628575167,0.06889254388935746,0.13819178113013467,0.15419806987009524,0.08085541767543909,0.18212980537749424,0.1332218499912976,0.06229904551714284,0.1307895861091567,0.14353884423080043,0.06464758236797782,0.08798222856338454,0.2288681634779856,0.22379312099258789,0.09562510342201908,0.1895981665332049,0.20834715259178585,0.11543575724581101,0.1617407789054591,0.1545100167644747,0.03922084140553678,0.07763007668149015,0.1216048649595759,0.12279873565395956,0.20532055740026559,0.08554650630921345,0.2711434631713187,0.03783424864597823,0.1399996716720109,0.12084111785871081,0.11081588476380287,0.10626276482524998,0.1365432036982909,0.17079233210338948,0.15363909078674232,0.21447040496918396,0.13297221030888443,0.2091414392875307,0.1536714255698653,0.11990946675494119,0.14754192122139934,0.19330002182376907,0.19779531772240663,0.06453615874144414,0.27752558119554793,0.07566099243312945,0.09509915961074052,0.03628426029507366,0.1712990984443649,0.16780816622272965,0.057055912662272355,0.13162826336995634,0.13659996669355765,0.06739537879848904,0.12443516482962362,0.12020468392454416,0.042448341833228063,0.13948049806551874,0.16732818337772384,0.17154646318209146,0.1524319139932209,0.2067448562980911,0.09251457492697533
