,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
822,0.12802477526181213,0.21811147054357802,0.24105751787197946,0.17490944415868456,0.22500781322540575,0.137644836220781,0.2480203941597696,0.15182594929008272,0.15813110097671343,0.17885278482716108,0.25189535158535636,0.2235731631247422,0.16060847404238995,0.24910066383772922,0.26102393072738733,0.20527388651028008,0.26545094963879023,0.14119514584620202,0.20892589404409612,0.12097754159777475,0.18349323584659807,0.20252302235368436,0.25870406924201983,0.12255548823123404,0.10396065889026718,0.1703406737954969,0.14770100389896054,0.14680707089305065,0.06252190626575128,0.10827198612818012,0.13470234386930408,0.30024219579240724,0.06384823893890026,0.21352042844884525,0.17414770357637882,0.21507095230377035,0.10680186816031019,0.166922943202533,0.3178516460440297
823,0.24862941587441437,0.30443740166003996,0.18653598368544627,0.1282905873635061,0.2064258171031871,0.08791333752590293,0.21038366428567415,0.1982771904079379,0.11516916659608196,0.1434693145490025,0.1720888063924518,0.2659937318750036,0.17755233911035087,0.21419739982153277,0.17774259670888778,0.269094534414735,0.1296184042224839,0.1908156821779855,0.1502892756305484,0.16752028013652345,0.23213411345333781,0.2253384521644655,0.10654292127170488,0.19677242543545845,0.17716393240595643,0.22210452390874857,0.18807276116287605,0.27698752345563105,0.10998322500406112,0.23491690456329042,0.08177463223256735,0.2574664507863578,0.2470500864952514,0.2970298082499556,0.103788686298126,0.1403717891986106,0.19816412233907577,0.1427348993137492,0.23378845706772397
824,0.289764764891024,0.17788526318945377,0.29814858859508936,0.2215928541074193,0.1940978655022533,0.1749989525252296,0.283958656759085,0.028389360704257238,0.158006443261658,0.1272175361398811,0.24270466487730658,0.16766463376161825,0.21028985228163213,0.14251653045491103,0.24274520971959504,0.36624948847283234,0.21941951484617944,0.19121786499299884,0.08236982652132223,0.1584522460848438,0.2841287590089367,0.20006851593390676,0.1639043564999454,0.17572624600087144,0.2257238221157554,0.16201355349709234,0.16206181207596718,0.25245713580009327,0.16507243971768812,0.1264408060110561,0.19059508652832632,0.08955352672372356,0.20560037786324953,0.2640042142944703,0.19606670978655236,0.20627040002403485,0.1936454924055733,0.24099441339014419,0.12800875021142755
825,0.13562105796437582,0.23302275232450406,0.3031650609430585,0.1546950043539279,0.16280502227055776,0.13936024998763177,0.25456735973671685,0.28500987004749745,0.310370033804559,-0.0070074362568861015,0.1607660124181265,0.18816052123065627,0.21377603540077775,0.17187659490557886,0.20689505881314751,0.2118301817126199,0.2538617057613845,0.07729603695448937,0.1530472451228311,0.15936125526929604,0.26065461698177284,0.2274774056228374,0.142453284883256,0.14256485007900263,0.12299594608037996,0.20934188596984785,0.13508999048838025,0.16182296015825554,0.08043202943966565,0.16809889641854533,0.14908780841805266,0.08016215237275641,0.14265808333628005,0.2821752433276255,0.27015274363751757,0.2242128204560614,0.24057680589711025,0.21762997682611276,0.26376944688028714
826,0.18501998843945533,0.28411613290264276,0.26978081387058855,0.24056278292000033,0.29615927246958124,0.17593718383446988,0.20941663832253868,0.182266706620098,0.1611226853088062,0.11046845315056476,0.16645799952987525,0.25521761705453366,0.22143603556827132,0.1811879682973457,0.2569244359342726,0.28267859597818557,0.27749054047391336,0.22523764388848708,0.19394410296858813,0.11750683694951763,0.21232136322548636,0.19834635449035945,0.20827766789918756,0.21097873286037672,0.21222725251479238,0.19977973634851579,0.14348969814811272,0.2390401880803627,0.2016749425226881,0.1550430172730026,0.212664837551286,0.1734130246014867,0.12420304851882616,0.2591087757623981,0.23218868318441396,0.2854379493618795,0.20647838277723818,0.1176791730985403,0.1299011714449734
827,0.21830931503334666,0.15005097986138483,0.25428405701309703,0.08238082367280207,0.25377770313962256,0.13601943690525523,0.1804136675599667,0.18845803064082609,0.15303300514156623,0.24913055237568063,0.11452363084681322,0.19774094750980525,0.2526090430807327,0.10254524672101133,0.1578327593796603,0.260649001284448,0.2712823639808454,0.16244422479491624,0.2474651556730529,0.18814523189151683,0.3206738917599997,0.2721684212497576,0.1864039636888427,0.2203800384719652,0.23154637414762835,0.22468762697783387,0.16718574773334685,0.17017130587218518,0.14775151535163258,0.06787424642080818,0.1647349509302048,0.22935718821751905,0.277436583262878,0.3339722413267995,0.20538433359029618,0.237690943823627,0.18729462154387055,0.22384071945416015,0.22926580259744206
828,0.17690579644756724,0.1219487630780671,0.20107092931667742,0.15594527416962695,0.210397610722757,0.146112714229123,0.2091054199475678,0.18615335773205952,0.18061988615199578,0.19914459933281328,0.09619009072877867,0.1697987439978332,0.23303790700103763,0.17169702286957497,0.13130844374294579,0.11078304393296481,0.2326269573467039,0.20766550403290573,0.15097950723298945,0.12670304592211648,0.17363970263386366,0.2638492770046319,0.16051674368738283,0.14639150423957048,0.24936918332322824,0.12211577965002134,0.05241075335884034,0.218400068075093,0.20415681176987469,0.0653122049524671,0.254134066048355,0.24608087625497205,0.09949271808995025,0.182864481422994,0.1330678515511516,0.2921254810086683,0.2322566378626711,0.15550386738650265,0.12176003802093133
829,0.2994181927955049,0.23357483364926376,0.33721042813006397,0.17556820930798886,0.21078271024839643,0.12057305439444546,0.21808611114810159,0.35911274171540364,0.21835310735721547,0.1521131692825836,0.15315380898150796,0.18309616296982859,0.19866561341674532,0.15736328326867718,0.2796489204343594,0.2692689390260239,0.21783853182651644,0.25417910565586516,0.17554782657921267,0.1384880729910963,0.2013572295778812,0.26568359017279547,0.20776799095621465,0.16735073726015723,0.15072386628779644,0.16040057488780043,0.13108804481134947,0.17662351001781754,0.20769320421941626,0.11867204191515626,0.1790241510181915,0.1720435886171473,0.24188865893014064,0.1893666506031992,0.18038600440881322,0.21324832778787473,0.18270380896198393,0.11909434398620528,0.24103771952937067
830,0.13804810475450954,0.11186243025756792,0.35025712054979957,0.14139609196344707,0.18887671834141176,0.18997042662258423,0.19649553374341636,0.17883203225458033,0.21399871554099328,0.15796160734890305,0.1178816093800879,0.189502978016903,0.2609246423585861,0.11616862926009015,0.21887977704609474,0.24229825851186418,0.19730939905283273,0.24279475924240887,0.11266065096891242,0.11507937419000043,0.1839364559593297,0.2573127358078216,0.22675089476569912,0.17822155995747188,0.19868653485488144,0.1732310451901616,0.1853254406765748,0.20409918370636232,0.14524970203348883,0.16430260455980683,0.21357302579932075,0.12912400731241913,0.2228014200110364,0.24034298270590906,0.10081448155554487,0.2661761189705936,0.18338343904677964,0.198305538040056,0.20196682045330466
831,0.23345889154339575,0.22515185443455113,0.30255052614226935,0.22260342233657018,0.2265862055606215,0.1952696373703005,0.20373788955127373,0.20713735462730826,0.25186399032368834,0.18957803008070648,0.14976649857000474,0.14030174300473333,0.19724306502632408,0.20840090349274645,0.24374195443889593,0.20644141262877888,0.11774354643773713,0.13890236819158186,0.1300291491497069,0.20102078291890793,0.2297247459089782,0.24903072353302688,0.2405507680208577,0.1774091865388843,0.2087383928983469,0.14340439479272257,0.12915548633510074,0.26716076648645914,0.21556514212421882,0.0741428019053985,0.2643870547742221,0.32936555855763566,0.19666176719202066,0.2848746705624447,0.2155824981264298,0.19787813123306155,0.14192263004681754,0.1409234307080003,0.2681302317132981
832,0.2625550841268328,0.22846580671964936,0.2279470690055099,0.15691613765659757,0.26343684001878653,0.10487864028127619,0.13525726535352775,0.24051940570674613,0.18635730592648483,0.13484587863919442,0.23426104459096384,0.24690349652967403,0.29946257727659525,0.11002195517019915,0.2804312387408054,0.2513610314664169,0.2572809120671635,0.1378026734894325,0.18460530588531346,0.07258762807320791,0.18412175022521027,0.16527845895918436,0.18050488628936934,0.24124179615793903,0.13837773672542894,0.16586107069113235,0.27394328949164637,0.20456321908937092,0.0854860541740693,0.09840274397396737,0.17872861560623074,0.20158495675525198,0.26524518358459215,0.30720371609026215,0.134382164660267,0.3044059502369078,0.2724539640527087,0.2177110797114475,0.28104935296775396
833,0.14888038254599725,0.23543072222505437,0.24520628005329884,0.2175343404657153,0.13497088434687918,0.11161157739363842,0.2649105447818067,0.2338870465731861,0.11647894098732288,0.15127562396182584,0.09359741446349377,0.1994701628599382,0.27658209324273914,0.1213335723851987,0.24893163018605657,0.2524035424425526,0.3057343376284605,0.23883629701970485,0.13869113804399372,0.24144617856799386,0.1598549748872874,0.19096489991337945,0.2859586514006822,0.05863233798444473,0.23946060284403115,0.2345317480257242,0.13442821227892535,0.22652654611466577,0.14834777264802387,0.1802746425839327,0.1691631918919593,0.22392742318741213,0.14209260902016818,0.28141103087421,0.13942340342633464,0.18265883397979876,0.1649716543079543,0.23595091863659903,0.18573946010359355
834,0.16301692668002746,0.20065863521966132,0.1575624537680905,0.12410714149922708,0.18932377601105552,0.19862491149688177,0.14920068746711534,0.24534341571169924,0.15888398789811983,0.02562177504146166,0.17464841489367702,0.20987681879536613,0.1663627708070711,0.16424745155067255,0.31867187383385653,0.28824607734189417,0.2765857157163866,0.2233989947655077,0.16653675533613452,0.13987144417251807,0.218574292484267,0.19797704937292257,0.09988370790898467,0.19250331006436036,0.1309931218551344,0.16973644962900508,0.14365917088743832,0.15979181125773706,0.13876587238740482,0.06502022013713034,0.2077076699938017,0.2276194352859498,0.25409797898426156,0.2137684222467722,0.11379537237311177,0.3047213722807363,0.1694988392616074,0.19242797186695784,0.14503386349747976
835,0.1509322314484601,0.23619534421557997,0.20242365163714407,0.13595395466992835,0.13063162828411104,0.14765639787718035,0.13747725458373986,0.24274801977642954,0.16842496360462805,0.05762509011714838,0.12167803568486657,0.20976782954080564,0.1554497108116023,0.21138302419046454,0.22705186123229357,0.24415044799540944,0.26336230790571225,0.26342886395659465,0.14223396878103875,0.19409471338761408,0.22521281341302404,0.16561916702420784,0.02602554942114902,0.18178336125240904,0.20012213965235595,0.1203684798273192,0.15777238171199368,0.14993882737996303,0.1900250812755734,0.0798443465299824,0.22064348789951194,0.25572690521494884,0.24866639710288355,0.2895630284352803,0.18568807102421508,0.3237228208026282,0.3201674231520607,0.2263641825757976,0.28568296126721643
836,0.20799181135681846,0.2389179920505993,0.2730873199410962,0.14449464439427526,0.19254022916544125,0.17993220417511566,0.19129474291228293,0.16453948598141266,0.20534676087884118,0.10236732893369788,0.23375015716710013,0.17095032313644168,0.23699917176491572,0.23066514647032238,0.07415474060014983,0.2831597642506308,0.15205728073796407,0.18806405046166766,0.12547916940999987,0.10453868750469249,0.21962933198063067,0.1982479091186472,0.12604459010872723,0.18794969985058374,0.08499160796741607,0.18170762230447388,0.09418747092105254,0.2188035626639991,0.21313783567655756,0.16650936757836568,0.13387004957978596,0.21235609731709162,0.13702212758289453,0.2513513434421789,0.19528280591011257,0.20609781038482916,0.22987552695897548,0.249028024130283,0.13998370521357814
837,0.22007095236348692,0.21890974704733263,0.3978028150103114,0.23159268790604146,0.1347714107448758,0.1599503409227238,0.27116988121136093,0.24314361148476438,0.2226685930310283,0.044691579138663826,0.14941667670557832,0.15266925213664911,0.20205465482797533,0.23996049088281832,0.23529973676169183,0.21913601119570306,0.22330226619520588,0.299893754369734,0.16600405178638597,0.16846182156168746,0.2883197120072284,0.21252413037552592,0.21328842392593247,0.16499807308975523,-0.003737761681573193,0.09003579759373294,0.17046255595775806,0.1581377047216034,0.13006268985687128,0.14858882437336896,0.14503794316313942,0.22294104123504402,0.06566016727143602,0.14579605267233342,0.24062555640954555,0.24725109623196032,0.18242818424984017,0.24815129160018898,0.2498152942707619
838,0.15006395570002554,0.18961570706032807,0.22118254461612039,0.18986291069885325,0.18314427075296388,0.21182269157396552,0.1730332811798356,0.23540144996358162,0.17915369982423532,0.07095102057698606,0.2495337102270684,0.15396305635994464,0.2676786504641002,0.09735564245262014,0.21749170061109438,0.16063984963565672,0.20241254844152315,0.28560732075037926,0.10804893264569554,0.14896722653995903,0.20673506877226602,0.17325830691659075,0.138462403999312,0.25138283837189285,0.1333133705425177,0.17592672063274953,0.15239397768274554,0.1021165821253395,0.32716177436598304,0.16672492864375657,0.21960780608640426,0.1326771914766416,0.18496469836711094,0.34270284141770546,0.05680626472636241,0.3377831703887954,0.10580982131279887,0.22966837110908292,0.22120153679266089
839,0.22557772549043129,0.18977365046732997,0.35242949972643556,0.0968809029216701,0.2568084798476756,0.20149412461605684,0.17077590168597637,0.13529600231160274,0.13005067189529687,0.13382466622028413,0.21292830710612595,0.20520127125191454,0.11873719788539398,0.11473756462120306,0.2079235068255558,0.2627232411365262,0.20575983587841057,0.15356837004666396,0.15420378694992787,0.1338543469957493,0.18604521562336632,0.26021382465571996,0.23236979383434833,0.1623069253964085,0.34276498615459167,0.1649368205247622,0.15342485611707704,0.17276295144198103,0.19292410838575355,0.12448945666972072,0.1782722970888773,0.1389695925311728,0.1957430265838245,0.24051138431365912,0.18666375036483082,0.23489919915341798,0.2187117875681971,0.13144004393166223,0.20098903268858737
840,0.19444439978998707,0.15259803912001715,0.19007194538448474,0.18021182932553614,0.19303873548376072,0.18691547416388643,0.1909616726477665,0.24771163523787978,0.2556765824818326,0.11747327173560135,0.11021803714427147,0.18215315762974357,0.14201164702101463,0.2864748076472789,0.2125621946076893,0.2800972159418649,0.25369430545835814,0.1924531976222051,0.10100991242342644,0.15935102338608992,0.08720220087693,0.17184608421830921,0.19159846512551143,0.04482752361296046,0.07072802735928745,0.14184574979922132,0.15828658712030652,0.11623600693616461,0.24726869917269098,0.17045848110220968,0.2747269067501747,0.23336967132218198,0.3126945885120121,0.20365214019806885,0.14538177766591007,0.2833956518730136,0.24857703795891992,0.22250617676526688,0.2570096843152007
841,0.19778649860648248,0.24632264664951076,0.2715090838739268,0.08620828278612208,0.21902164495976803,0.13175530233273516,0.10889318082318633,0.21519797783534791,0.23896597307274264,0.15967492724364962,0.18055088332841643,0.1703850263791171,0.22132573989312065,0.10864486891917496,0.19741452643712135,0.17009016952772352,0.25893823148021894,0.23943540625721835,0.18386210895698338,0.07124764765265469,0.16779088479520854,0.20269381988961066,0.2904067020024345,0.12082469138360666,0.21277583678119602,0.09846836964284765,0.11772656898256674,0.17242821677896583,0.18150286487842548,0.13160539718053074,0.20407931001009041,0.14192656148320384,0.24536659286595283,0.31274617761754986,0.21713516859880636,0.24438581864060835,0.20952376194450542,0.1362566137791556,0.13049448124419846
842,0.275521147396588,0.28755720143638613,0.18531195564946332,0.23113064345239206,0.14581037697600188,0.16844134785289075,0.15422699980465243,0.18601585637798312,0.24024356146968903,0.11356954012573711,0.19935388951961655,0.08256592491879011,0.17283232781266583,0.26446509770317306,0.08640563890231323,0.21472519015072902,0.22284658932932017,0.0709178258147512,0.22263386965563545,0.160025014305997,0.22412747242915856,0.1879875782049724,0.17433803780372628,0.2181763159399858,0.2370361623887458,0.18164748317058393,0.10455138252845908,0.11515502189641663,0.220666467023097,0.13393871523873271,0.19774444765283056,0.14212035915960444,0.14498205396865124,0.25593679618890114,0.1730088360464532,0.22932218532397075,0.230893423094418,0.12626879763723634,0.2651431960010754
843,0.23890847877352114,0.17740256585528774,0.2401487065623141,0.2720542392366996,0.1276138987835071,0.15741428677329483,0.060320334628507125,0.195286311731295,0.1717067932404376,0.1688685630188034,0.17263186129008476,0.2147910108109561,0.20620954484326237,0.18343987471192041,0.20529540692960863,0.2580281150212687,0.25286083793359165,0.2582159146541919,0.22243120647560363,0.24817469153512753,0.21390495043426302,0.20248688202765872,0.17897973711141899,0.2726215446034469,0.24428802371245456,0.1414842428246523,0.2591391680411581,0.10870768577345746,0.22799785532668015,0.05394469319185241,0.12049518751404194,0.18932385775792318,0.22829228804188137,0.26741306800886144,0.22213634820047953,0.26009618395897305,0.2380763497692523,0.27399118697993213,0.28177122966553714
844,0.20169311873799456,0.2811301530580476,0.27731351325666714,0.1947364648383165,0.1697144445625824,0.09559909110989712,0.15713205302303143,0.1917418667077788,0.2676063251606485,0.08894893119721195,0.20935548051287867,0.16820992005446195,0.1563322393716952,0.17196925261841212,0.2717513408429321,0.2601991687782376,0.17464187870120865,0.11024301218025336,0.1717312374493539,0.1408991498076125,0.2525808711325545,0.22420102826683838,0.25235561735092965,0.1496100640235789,0.30991462886694954,0.17152298941543836,0.16040726188001328,0.16885313124762658,0.1504805541103282,0.18665652314808234,0.19823151470643735,0.17214751325789343,0.21451713753515508,0.27522051866638164,0.1696229381420938,0.23749998259193061,0.23333645504687467,0.1772219954448943,0.212104078793141
845,0.19587259840304796,0.24020013874114496,0.2761781058299562,0.14542948789391955,0.2363848428381841,0.16572686746318244,0.25321130622844173,0.16009111156116898,0.16160556102244025,0.15988106227344884,0.20292908454998188,0.23481260033437693,0.1734846269068657,0.15702955922447173,0.1967489578008477,0.2750215010797895,0.21315769057656325,0.14225904500509146,0.11463865697775122,0.10089824280713895,0.19789772336873274,0.2652670059416041,0.26858306919053154,0.15565860039511584,0.10830933975918836,0.19879213471725446,0.06618026927355647,0.18246401246368624,0.02363548967384771,0.14638779327331164,0.10888984965783464,0.24261193405817288,0.1851607975655251,0.3082373957839094,0.19459725672806186,0.264104516915769,0.2285924594725268,0.2537496390969914,0.23276328419147105
846,0.2833901482193403,0.303709245682889,0.16711984640373137,0.18029196980030826,0.21530814928626535,0.10124913294579742,0.20250912915924718,0.2556207722952207,0.19787384128647276,0.1516258211263365,0.16087762168003372,0.23040528493270604,0.16538153869002908,0.14906503999882,0.15510211979595243,0.14385748014198177,0.20861350271783807,0.2934518161822907,0.19895479243808695,0.1633476334835248,0.22535804131766393,0.155594465673645,0.1270663306781123,0.1472847436231619,0.23101982299829418,0.16393067657034152,0.16893136877031475,0.19856819097892314,0.10057486683420475,0.20435709014179887,0.14727955914481236,0.17205531795133855,0.2172368664551086,0.24022551201186712,0.24230433812984073,0.2097862447514077,0.08347076498015205,0.18099684755247775,0.22781980737867757
847,0.17509269569665675,0.1406979730557518,0.2395016101386851,0.11268539868008555,0.15933470123895524,0.15114379122584773,0.1392763833031657,0.21152013269608355,0.213023613505374,0.14254864278181759,0.1675507405800936,0.16258995065587378,0.12066977738026614,0.232964755125006,0.1505217523737084,0.1942406197694467,0.24664077586158037,0.3032525289698437,0.1524306013665268,0.14680404803433073,0.2179479164482471,0.25320776559703606,0.21855008200952838,0.1358865040725191,0.19458870852017232,0.14025067129215044,0.19399359151133405,0.18080585035503619,0.14727825058378488,0.1435952725353247,0.24164505969743644,0.09585100731490052,0.13952723441050033,0.18441213663498965,0.19311165591734256,0.21898141066218993,0.19186511113109947,0.22293929984097882,0.17075718583838878
848,0.2359095454014382,0.1836903711259125,0.22545126490850884,0.19328958487032719,0.08940068164051367,0.12566337526718346,0.23671863782102046,0.12914018316228207,0.2247761824232841,0.19677350717887634,0.13420397943467888,0.18709984169395927,0.20549568256430256,0.18049388689264004,0.2057880630201928,0.14761879563881472,0.27788397665012426,0.18267664131134895,0.1247801915112485,0.13860764394397743,0.16321016303049027,0.23596926950816663,0.11192385394768128,0.08874371048129442,0.1812075332392608,0.16843510887205992,0.11852054115014071,0.17329666616795153,0.17727047115476,0.08191194870042527,0.22662047337977442,0.17266462952112124,0.12997863419284789,0.3620893677954444,0.21126227927304073,0.33292546377849613,0.19689914852560508,0.19953921139688338,0.25127829506905464
849,0.14517840200480572,0.056815091009046526,0.36647470060941906,0.04672881744353358,0.1664342703338354,0.18640873869146518,0.1324352850891563,0.2079505025898127,0.2476358641284049,0.22924195916837495,0.16634542941227745,0.14530827447677638,0.1433065160044721,0.05827783448576347,0.19806089161164228,0.1667249864713201,0.19564878206791306,0.22240899697526323,0.14679640444391034,0.1396923626491519,0.26585021293936545,0.26035024354090236,0.11676377077115567,0.16701393864624578,0.14665535963305162,0.1352212058394278,0.14576271761470241,0.1703881951351543,0.15298962475373912,0.19088284929236024,0.21177005530348017,0.17108376594094932,0.11463446507587412,0.26610610052492384,0.17055003740987154,0.18048681642186123,0.18893433590929537,0.1619819421913419,0.29298626344660667
850,0.1722907096615601,0.22444799630168105,0.3535194744755033,0.2174850428280257,0.19561806513938523,0.22002514079287758,0.14615408228295784,0.20423312949466882,0.25510341913153856,0.07230578623522747,0.08677907893512618,0.27709074819721285,0.1474902173160581,0.11086495087964832,0.25042343152757296,0.13003832017483596,0.2871387506633436,0.21857570904134438,0.11843813304696378,0.07619894527252573,0.2491174179204578,0.19327768516324415,0.2016311298483048,0.21541719390037836,0.12453149616403011,0.21793224305657174,0.13083034096114568,0.12872433738118735,0.24186879199070047,0.15804616554328027,0.22983396449874535,0.28628254520105567,0.18901856941668677,0.11836896916379769,0.20220541121576885,0.2980016563708643,0.18059593700526963,0.17017532848826986,0.2004340361717233
851,0.28434765927839767,0.231804509949236,0.3006750853207638,0.10697218643896193,0.15481680699839237,0.12667829849071507,0.2480045575167882,0.16873096026866072,0.2327908301048702,0.14324929961259694,0.15563877332944956,0.10058924407103624,0.17888170858704308,0.11183837393985385,0.14663704351043086,0.23291417454276836,0.1309841303445221,0.24163537103014318,0.07773716825212679,0.07340255903650154,0.2614058984973795,0.2371181754945095,0.15846264170626959,0.16049729035878427,0.22903909756579152,0.13518764120540142,0.1514097446570796,0.11340137568570902,0.21979886185271028,0.12695124050925985,0.2451674533843238,0.18046208233585925,0.20744480247239602,0.3884362009926509,0.18601186369104952,0.30127625892748156,0.11645248564309128,0.21732879758013157,0.21513732418479592
852,0.2114729010730621,0.21515540795028554,0.2030584005432838,0.14567346157837163,0.1613592262269523,0.23246328832374366,0.2055725374119849,0.3033194019873785,0.1843275158292401,0.14798552141888452,0.23316821653785844,0.18156764798061234,0.146554262516285,0.19994582167185523,0.18633520578704374,0.19465527963971146,0.14484727792662477,0.2634880880585058,0.10461847894115571,0.20660566654168872,0.16425759861403147,0.23757799604898158,0.2605053080278658,0.12083025298719134,0.15092839892000084,0.11189079043211449,0.23597040682848075,0.19392699302194225,0.20430928252555605,0.07141555346301627,0.19456233550141774,0.2753793154269302,0.16015376561490519,0.3460958367618494,0.18115526907075083,0.2643630902810363,0.10847280339706473,0.28374955204861374,0.24501535724249518
853,0.17389454827082837,0.1723012593384079,0.3020576296368906,0.21087113367256324,0.08796745175382083,0.1726504658994715,0.23618020133032816,0.2096592772252188,0.1298202962274476,0.1307326119315054,0.155082465312794,0.2352994621285143,0.20110803127075058,0.1347950053704423,0.1776348312194463,0.22602148662321825,0.19685524601339452,0.15651610738059843,0.11366956247606007,0.1391105797234521,0.19374551263534834,0.22196605318849968,0.18495300790066013,0.05633422985571085,0.16521219773497683,0.13316747525306993,0.2012210988538543,0.25533543055930086,0.22198741765007798,0.07125945398871895,0.14993668956958334,0.2106570100094096,0.23396199142098442,0.30221263090254996,0.25440503159662475,0.28444524407197475,0.18580963777228865,0.16280019950290994,0.21165064080507115
854,0.19150818927402008,0.24810235096441402,0.32730888817341197,0.16476795422880772,0.257672740665608,0.17050650823727245,0.14235936411099837,0.2755048330259712,0.15286813197693885,0.0489506645612172,0.1765586655270199,0.1369388917738327,0.22677303668969243,0.09780321170334157,0.11658327327740348,0.26133957331580476,0.23052262001951745,0.2422178829833184,0.14942917344040893,0.11213986775550246,0.18733236636939418,0.19199337278504333,0.1273713920010108,0.2279453608280171,0.16476028886158703,0.05202902664701024,0.03442142243479045,0.20108763273035174,0.20838114713097058,0.09686069754443426,0.22372289744421653,0.26884241994655367,0.27699866822791896,0.1946066316353818,0.19489163721932576,0.38966109158201356,0.19647768779449687,0.1976931795218207,0.24619147185981433
855,0.2293400790376667,0.15952089510246587,0.3050034755227007,0.1782691079687482,0.12220441045776415,0.06941981277000188,0.1553252347089217,0.25761411429398046,0.19755754339183493,0.015599909023614892,0.20235554675944278,0.200827174769284,0.15302567254004193,0.17679687072844352,0.24126153190766675,0.2548547566662748,0.23709992764522025,0.22198408451809193,0.24995877615361778,0.11823639348481264,0.1569232739146499,0.2765802142572344,0.2852541478270782,0.2257902356676402,0.14109814690879532,0.10586276361541595,0.17251501680356293,0.20719895954558903,0.13299192854065492,0.08658327012758693,0.3345817856291862,0.23398369990092358,0.15999483449618782,0.26884740865102574,0.12586809668210377,0.2442383586436781,0.14763504660619575,0.1854146600433879,0.27301294020473627
856,0.14557488645459113,0.21645949108303617,0.3069449846509659,0.17212628913706723,0.23187278314177256,0.15900610809497925,0.21464007105295996,0.23389790564518645,0.16949808940905722,0.1491893195217462,0.17806126143935735,0.16253202264835964,0.1235857051393263,0.15181582805627702,0.2675900053737108,0.1380912126950865,0.20058934986107904,0.10278920494060141,0.04691911155232832,0.1417504087209939,0.21111229907703818,0.23929874926185793,0.12901318902456302,0.1834900918612867,0.11231401586887078,0.16990148222185855,0.13647530541247768,0.16103560114715118,0.25028400499369813,0.2126343618532557,0.1917011507632154,0.13586337335120688,0.17460211185453678,0.3046125659976226,0.18294463817039827,0.1789851108438212,0.24137047197133024,0.17871903629607225,0.2128181477012265
857,0.1935631600126058,0.24649127455536785,0.1623108075879878,0.23690661707150037,0.12479948626685361,0.20433401002721546,0.10638408467867987,0.1256552423676742,0.1024870859140084,0.1131506654390549,0.13408971727096858,0.2202137863645626,0.3061139287129962,0.17074218867443125,0.17225975615153954,0.2082039834364182,0.2376629783083866,0.212678148894647,0.16493824873089571,0.12712219880453132,0.10163982896696906,0.23660506459073086,0.1793514061398566,0.16445504022057855,0.20430059848807713,0.22934001423416894,0.20669925523075675,0.14450891142477218,0.24069159866197112,0.1726636656948154,0.21776601681410745,0.16327868834717807,0.14893399462504933,0.23006518386071823,0.1207198970414668,0.23080775345961926,0.12272872128744727,0.2326121350635947,0.1377999735608466
858,0.17095380376202038,0.21798604757563314,0.2677308197919196,0.09227993689745197,0.18278964765263797,0.29983013405515146,0.11526263119874187,0.20736296034634605,0.24350356795198694,0.138167998325741,0.22686112140228462,0.2366688350507106,0.14330494510766018,0.20335327607780082,0.18814908389550186,0.15761096326834903,0.1679538512472402,0.1979458147008097,0.09997360171967166,0.06274367948360049,0.1449331500715627,0.20785569123142283,0.22248067697974208,0.2985332112389582,0.12895021521374747,0.22903927764510482,0.1104986066597683,0.16329286013750785,0.0984650523047344,0.17271566720954384,0.08848271289050534,0.333209160231262,0.24855254735229015,0.18502664260650412,0.2562519882277964,0.2343783578519401,0.12171518442111741,0.24647949455742704,0.18536056503151047
