,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,10__Jaucourt_Ency 12,11__Jaucourt_Ency 12,12__Jaucourt_Ency 12,13__Jaucourt_Ency 12,14__Jaucourt_Ency 12,15__Jaucourt_Ency 12,16__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12,8__Jaucourt_Ency 12,9__Jaucourt_Ency 12
838,0.13971763948783886,0.06745093957309485,0.15760183161304422,0.07258274968279693,-0.06214915054352249,0.0003464661667941984,0.10313010081973047,0.07126161183684389,0.04709636243870302,0.16164851927363352,0.08088023194977005,0.18540795061895624,0.1937468517395857,0.18274762361413174,0.0675704223056257,0.1588088888578403,0.15130988544325485
839,0.08094115805576729,0.13398487141637547,0.12630711325225982,0.15057738154624403,0.1405622014150926,0.17696396719055815,0.10844136393112407,0.1453562673855216,0.0850203193090297,0.09107802246068804,0.031143565830345,0.15832574464203136,0.18360538837517576,0.3044799644619448,0.04541761362564004,0.07291236752826842,0.23667565315965175
840,0.09444779827346916,0.12299575011807917,0.1273150414489106,0.17332823325967764,0.1234239567147663,0.09433723015479785,0.18087936242246935,0.12148299186048933,0.06675813508285022,0.1418700433724449,0.06115993952450316,0.1328576709613839,0.157929166397635,0.10919357453856378,0.10909510576290486,0.18408311695236024,0.16154348780485428
841,0.06576371640013577,0.04648233513673877,0.10550492625154467,0.15375168739904058,0.04917583837880107,0.1276449720641006,0.18189814039688068,0.03786368739634307,0.11609105283425591,0.11163006234788793,0.047006973570380785,0.13708501829808684,0.21367955669567398,0.1015949031693268,0.03718568088493516,0.11405890060922906,0.12374067605260892
842,0.10550458897534044,0.2408082790769554,0.1438104007373646,0.11978741461722335,0.11409728122906719,0.053053077415779824,0.14325552843906306,0.1349560248923149,0.20455639655885535,0.06187215145244144,0.14054465520565562,0.18056272832322312,0.20114835703818598,0.1992361705772611,0.10608175146617778,0.1378516972069148,0.20543063159460298
843,0.05706790687175889,0.11716230457678513,0.09642820100150763,0.1191879536192902,0.15120253633286854,-0.028078265086875352,0.03694193006807796,0.1484479123140712,0.20850839104726834,0.08614297173814763,0.046610317163015225,0.11427138577455576,0.15785389548201376,0.2140224944634113,0.12103782293916547,0.17138107388090565,0.1563810880159513
844,0.10791533235539967,0.23575450778031912,0.14919780704823263,0.02211677842901083,0.10495849407317108,0.10558913395094015,0.09127066058137755,0.12609654821090835,0.10969086064116203,0.10195966257735455,0.1061602450512531,0.09475722688818111,0.2770085368221336,0.15268833213884542,0.0770947294321463,0.04192062077396843,0.17348106562400198
845,0.11227787611132674,0.15985589932533842,0.17567990299393674,0.08590377217420819,0.08464045232241012,0.10369831241167086,0.1173044462182495,0.021674415321999353,0.11542528004560891,0.047688709996237956,0.08841382166137945,0.12064951226040488,0.14018561945269736,0.14176276039703206,0.10240759290993595,0.16601450638388768,0.12043478407893961
846,0.06627529758593582,0.087048684512957,0.11454436609427851,0.16848547962956184,0.0937303903558424,0.07979945188844219,0.17469299754818884,0.11018766232979592,0.189915757731521,0.12085378425570918,0.07059552970739398,0.17172063855852643,0.12522534291341478,0.13854257102178183,0.02813052596925769,0.1586008330318039,0.08607087926978439
847,0.1375068186964112,0.13522135790337683,0.13616333335090855,0.12985828141262734,0.14869176453612967,0.06408667306930389,0.18726437382442268,0.0109912743631889,0.21362294734223072,0.0936059236566366,0.010197526949866734,0.12557684550781947,0.2079867237551194,0.1602223451977941,0.11598054517816392,0.1147513397379563,0.28657525169761855
848,-0.010313039532824253,0.09530499997989468,0.07407258039574101,0.04714627523196289,0.14679540599358,0.0675525234979586,0.17348284224801924,0.035056100854546746,0.1426307090757428,0.08138188142807455,0.11290227351204694,0.15734618564357936,0.1783178727242833,0.19900678766129717,0.14593987047340565,0.05364354419903261,0.13060683064187292
849,0.1724642501563146,0.07385990493945065,0.20039482006906176,0.08435639149842318,0.07735835962276334,0.10957732864332365,0.1109911223896276,0.03710065863008657,0.1425951110686888,0.09498530367267799,0.014735622748244434,0.09015344385317806,0.18983749228522936,0.09252441700744714,-0.0026369712762626864,0.10035819410582943,0.1408963371576594
850,0.13938090813720858,0.11774415343685568,0.11448930194695482,0.14332401051059585,0.08550134399592617,0.04056662244821878,0.20839561938093662,0.03358197084657606,0.14655098227470972,0.10878452463743742,0.10764983169252368,0.18439895360123307,0.2075099701363066,0.1399356900355008,0.04960379574917303,0.02630929862101448,0.1347490938466302
851,0.028792845515273096,0.06492941591737732,0.10268318014433843,0.11889671660855246,0.02117896258073837,0.06449085951696483,0.13148930762267402,0.07626050528227157,0.0899842218592805,0.07681093302831932,0.11592703358501594,0.1757804209535735,0.15750863211526075,0.07721152456966723,0.10243290508951608,0.06069278876186155,0.1577466142564155
852,0.15617408155348653,0.06757698921305251,0.13480823601974282,0.13377924176836534,0.08703018468464531,0.08095946791605575,0.09702485899611556,0.04692407826515105,0.108583800784309,0.08916817628180618,0.05652296024131783,0.16980922005671173,0.15722021654060842,0.18298515310437044,0.050599837246634305,0.03746657115415127,0.13572988628132462
853,0.137379140399209,0.12229494889768251,0.05608440323675372,0.09365595870089904,0.10070485502296428,0.04057983025952792,0.06862170894725123,0.11006942222798644,0.15234109584066693,0.039162580098930436,0.0007329697421490922,0.09975167143819014,0.25530652900075756,0.07688236276671723,-0.01479074001396467,0.13898304018850502,0.10812315667501997
854,0.11725317798722516,0.128971576716743,0.08666370611092222,0.09244145409273809,0.09520586066013297,0.1292737431603534,0.08122132040817653,0.10402868301209034,0.1507774104072611,0.10824740318080846,0.18051981505101775,0.1127556115690402,0.05683970624179252,0.15421580465773174,0.15104067338521956,0.10981166028030098,0.07944483549893792
855,0.06064323223009845,0.12068198778525645,0.07978995153403338,0.17162611065610564,0.06589186168446644,0.11601265041033794,0.13501190790423043,0.14522188298274627,0.09520342890269129,0.03191770245175372,0.1079939520119919,0.19331870660579367,0.1680921297644529,0.2425185725237949,0.156621429758623,0.04874935247885237,0.22455044474271005
856,0.05979473520608022,0.11751059192729023,0.10183282823388111,0.09505610666554827,0.06756644388416093,0.09180393675035585,0.10619123892670479,0.057991132927098975,0.21423074805971645,0.09332890078372587,0.05235784689127306,0.13711580908970636,0.07885447491894045,0.06804662558294121,0.09152894506351517,0.12352193693682224,0.1734290775345257
857,0.047265723536837626,0.1049221542777631,0.050668837050484694,0.09224847626165843,0.12220503105286311,0.11834647575784267,0.06810531127631353,0.16289314820493153,0.21833379770009628,0.2049985156587784,0.0691357859617409,0.15557635258804528,0.12302335201079548,0.1741480327725085,0.0701895936089797,0.057879326625951945,0.1067262767269514
858,0.15735999593812391,0.13250709820463852,0.14684014584238056,0.1283503411864871,0.07691659167939247,0.03293565050868232,0.13766531379085592,0.06777111850461935,0.16875317724087327,0.018295786867976616,0.08764926613222568,0.18424755402251955,0.16567936892737165,0.1790272034590369,0.09630003643953267,0.045595445067207474,0.05432185339864638
859,0.12346960723571312,0.02255713622237606,0.15433228284660652,0.1173431841836215,0.07807896798299464,0.08107951856120475,0.13958330528807972,0.07888356748067994,-0.013128960542522994,0.08045535861323654,0.023098620921243075,0.08075668525603541,0.20547143906973117,0.1482863584477532,0.13036868479481767,0.12705546546555657,0.13669208859426052
860,0.03146095241979474,0.12020543782116026,0.14541472318747029,0.06869486372550093,0.10344659922882728,0.05216907179433424,0.1400037517728745,0.04588428700563881,0.10615496220399745,0.14667935060823806,0.03953341365263006,0.07556629051872808,0.163973530042336,0.24490359833915146,0.12303385864668472,0.11835981461393931,0.16028400803092105
861,0.1752371154755934,0.15243698421988552,0.14363336854513675,0.04860502015172293,0.06330541427606928,0.16608981739834158,0.028987099924879394,0.08875148759886724,0.14613893669279718,0.03853986244043711,0.064313798227748,0.13757855272276182,0.13313255869580692,0.17672489861425125,0.03086662392789604,0.06307664123301848,0.05403578861054935
862,0.06678176580762026,0.09473547711116638,0.09285344998056405,0.03055529219555877,0.12442642229841235,0.11244421167167111,0.10708010491661286,0.07081935042394961,0.1332693675758555,0.05449059410823185,0.12098108299729293,0.04008530246629893,0.060602708381444735,0.15326534712262282,0.04658812778157617,0.11442222075155346,0.19839856851496449
863,0.06650807519993618,0.1707093188132698,0.15671948798447954,0.16366845097377944,0.13591093380659042,0.05118650563416233,0.17860237293511985,0.07555884786017882,0.13673682275744256,0.09605556680935867,0.08759430714029376,0.1767526418590167,0.16998323980307986,0.11495669167838403,-0.0031965760947206454,0.101614857128788,0.12150586970105365
864,0.15096849962084694,0.10912203117039702,0.1050762416330621,0.06292930264711612,0.1647646673237935,0.11291021660205396,0.13534320565024266,0.041863788427481084,0.10237142543162385,0.12690197429231007,0.1261504473552553,0.1491985519177593,0.13077999684559485,0.13031512942381057,-0.021064552290065985,0.1918387523772392,0.14727841115438847
865,0.11745810763238572,0.08675882120912744,0.06640833749428388,0.14566809297105032,0.1918683080427421,0.11871450674778282,0.1657893111387255,0.05268075242446626,0.12844652420123273,0.09428388501360972,0.20636886529160584,0.11489443630905745,0.1512545882755486,0.23255310326514977,0.09187318140330654,0.14599162827895332,0.22125025365380446
866,0.13675657983358694,0.16073013312401577,0.10490970929845311,0.05367830085670407,0.060000210128071885,0.12490233507467453,0.0764776585806975,0.177857524628822,0.24787433761583247,0.06430385911760633,0.13206355192666996,0.09233486226227179,0.2055017007852077,0.05685178241989355,0.19435487145680092,0.18647112788282286,0.10432473596060031
867,0.15687570963285388,0.14491304819642317,0.13947716151385303,0.12073273155493586,0.05207774064239292,0.20285591947477008,0.17780777039589005,0.08441104141298417,0.1868992451916014,0.08797585141018545,0.1409280076783915,0.21081166845879276,0.24706208330761217,0.16635257716143023,0.10999024595127586,0.18056779782952717,0.1593218445169132
868,0.128637608927221,0.12732866794407008,0.04579041679546926,0.12041132428506347,0.075884788914846,0.1607744646612417,0.041630510145389654,0.0893246082449125,0.1558587075166686,0.06944640053596257,0.13505748429697856,0.1544488214358089,0.16800515706970762,0.17695673039949975,0.10100667414336102,0.1098492887468806,0.16569522760131197
869,0.12973928482059185,0.060602238359148575,0.15652477499279324,0.03806299984007646,0.08146676942211821,0.08936049283800274,0.10489375385963778,0.11464075876944722,0.1351828041908022,0.04542353668406842,0.12670213110007786,0.22247634196322635,0.15530619233979426,0.17616297816881626,0.029057736440239384,0.17701782003455002,0.162804829918437
870,0.17546342016739613,0.1428571153622765,0.10903023973728053,0.09674572646658086,0.13680560176711068,0.10195118029076244,0.08596483102947387,0.04413252131158283,0.1125009788199904,0.12632149197984968,0.08138396996256224,0.22279299714916026,0.12830219500886317,0.11647736406497873,0.11159829225423658,0.12566720262900624,0.16295208878835446
871,-0.003620346826344786,0.09371094058091768,0.08240175661151238,0.11586013210699625,0.055105883464371695,0.07265880460032444,0.07762468559997336,0.09438147385989737,0.11964818295932632,0.07453852202503759,0.026141205829690338,0.1980679436676749,0.0595409481905534,0.2094555395227847,-0.003649301549226675,0.09163857841665878,0.09716395136556892
872,0.14966248386419556,0.19702180870742061,0.16953795571544525,0.09899194755235863,0.16617819024517763,0.0876930890786936,0.04831734403163952,0.10213436514968838,0.1374451724040512,0.05041645343818028,0.05967425186751833,0.1298746442225829,0.13725975642451912,0.19524451737303805,0.07404742004146321,0.1017358098044363,0.13387276598342998
873,0.14542964752770055,0.11972060834469955,0.1437535807405133,0.09859914560291044,0.07544939873889615,0.05595466140410893,0.17258000593232217,0.09684291090097075,0.1458826623324665,0.13717467059998126,0.08631252536232374,0.12176120055646227,0.18008893799781445,0.16561476301422087,0.034467810083178875,0.06629112178814074,0.17424256502153732
874,0.1014246026388526,0.15438056683369955,0.11174527218525798,0.10210849226287207,0.14383405716343217,0.05909708269748711,0.15249795067888658,0.11540120400563718,0.22511276008931339,0.10401499046906236,0.07456892688500298,0.06502198412883177,0.1336110996374416,0.14412215913032808,0.11085873443192557,0.1572499934235778,0.18564895629059083
875,0.10678027765489347,0.19219487392201204,0.08841844788327043,0.015682087118104926,0.0948646346411572,0.13341343694224628,0.19688486746596567,0.023416210523234483,0.10002323377084377,0.14447670469211263,0.03272641912097705,0.12313166292277782,0.23057713099150376,0.1610710901101641,0.07896990268794146,0.0865128870161168,0.16962886031630517
876,0.15850173467405593,0.15886811310614826,0.14446629102650801,0.15010632694352125,-0.04772049366967335,0.0822037053868843,0.07454352201710111,0.07099707439481612,0.3091951705637526,0.0700466571118498,0.1217969509002973,0.1097395543660573,0.1919413423466447,0.15857041958939702,0.09100275627799981,0.11424420994504177,0.18664997307331782
877,0.15709551249660306,0.16313802388391108,0.13426605007653789,0.06813155309853236,0.06183381883566095,0.16145536168659616,0.18139921214908447,0.07193354315671598,0.20495996653919332,0.04091324408210464,0.06275028244108705,0.1978757447642224,0.2802898137800301,0.15232776580158097,0.07931901583926078,0.056693167237228226,0.10765153399920788
878,0.05385618088463927,0.15021313611210105,0.11975008881105555,0.07355904053107287,0.13239580139963672,0.08131442764662038,0.17710775307556084,0.08697486378052416,0.07714982556404067,0.07891306053395518,0.06517706065820277,0.12190219511535394,0.13906433080292538,0.16794565098003222,0.08630122118179485,0.05123156012268939,0.14328815881227167
879,0.05203164801002765,0.1044786625613936,0.19601734181998384,0.10748083379991906,0.1024886626419519,0.1503477082985074,0.2024103702469823,0.1352526531615381,0.13338261615166824,0.14933261749858776,0.055703518154237165,0.20043278929300826,0.1657439539703058,0.20549144464147576,0.12128775683724458,0.12850531238524945,0.10294325724859994
880,0.0961999914757412,0.15870202933171418,0.09460537093609946,0.14211255415729138,0.07747789009193051,0.18066033348275778,0.0927161290027894,0.05234162068612517,0.103811708963459,0.08897279576160184,0.11325735389690246,0.14584589586361502,0.18922542286349955,0.19982740010334868,0.1160416788797478,0.1739687767841315,0.11809448714457452
881,0.07365028915972582,0.16337926935489935,0.09458551026762864,0.15516815483264418,0.13008832024794287,0.16147067902722984,0.16933549674105172,0.138114389168953,0.13029821812694184,0.05333680207077931,0.1304990934644286,0.04569441382686083,0.16788509245011532,0.17257944637615882,0.11054947357497243,0.04878480592604632,0.1630174610333162
882,0.11801044436808412,0.09114092670516166,0.14270067438184397,0.13367948078550515,0.02710213143693389,0.10903034440757549,0.09723996841404085,0.058405024683598185,0.19971840359443407,0.1094076374987295,0.07917131824044732,0.17176896430396654,0.2009873782252394,0.19985001625775403,0.09389287818313126,0.17892118621378322,0.08296827877281332
883,0.05472028188504672,0.015290677731375213,0.10463742177711173,0.08883154966887379,0.06555519698220504,0.0938669399847704,0.15301604192020965,0.06803379235915151,0.1307446282853825,0.08479748115561876,0.10066628379515374,0.17008166196989363,0.08801200164428241,0.18716398122306993,0.047842648324629866,0.059166082571652845,0.10409185643866144
884,0.09913927656426787,0.07332511445266816,0.1384562079966767,0.14089470746160718,0.12939465696752725,0.11510656604124246,0.05224804303170073,0.10168335726586669,0.2099649514268503,0.12694447707564666,0.14287191449742423,0.11323239066840989,0.3025493128571564,0.19204073144194944,0.10689410303926798,0.14970336057016753,0.15706604281455042
885,0.20282124412359867,0.07650842978483646,0.1056521808024804,0.09136703350154012,0.06306102150399573,0.08626332443705326,0.10021740295696126,0.09475203677061876,0.23503129046928334,0.12897715247686153,0.11163436448018055,0.07806466390694972,0.1713959411575298,0.0466666358229767,0.15878534694475277,0.11207655409052958,0.06165212454713762
886,0.13589381063111014,0.19326255428839245,0.14783055128579345,0.09375416480803567,0.10551375564318743,0.12457252674023532,0.12155961910221295,0.08478921004788087,0.11092614884619363,0.13503884370847222,0.06372758476881256,0.16412787801686252,0.15878960677114212,0.11576231461706739,0.03358881352614791,0.05875569133270653,0.122879350698771
887,0.14543018345412795,0.03708569113774561,0.1531312055074843,0.13519139652569498,0.08490518276344124,0.13679109732854527,0.07945545487484561,0.10533286374755461,0.10192267173395898,0.14990350875842837,0.0765170336148649,0.12943978292455227,0.06743502135196174,0.22424205208882295,0.20396442615780963,0.0580582995228527,0.1769845283273349
888,0.10121324443709856,0.11290887178534859,0.07307435030334487,0.10131571051371224,0.1404978152562458,0.07350162455221547,0.015997995109206263,0.13341286848533931,0.158897019836791,0.0886572145207694,0.09582706236104094,0.19114630653320433,0.2133482886442742,0.16884815012289908,0.20887037132548422,0.10829503330327546,0.07570978536304009
889,0.10229127840545338,0.19180924913044695,0.23543863105072318,0.19110001778735256,0.07935284109444203,0.046974960761938044,0.08213234854376977,0.15117726309422147,0.0518869675799017,0.0954733444752834,0.04213731730368481,0.07838275627653575,0.06602110099570037,0.22922845776971937,0.07593953770587937,0.09454217913715131,0.12459783993170655
890,0.17572112640994456,0.08913405283135595,0.09790408823501018,0.1474113749216252,-0.0001170903930662881,0.1166426495270031,0.10832454338159937,0.07964404425509157,0.20581616857020457,-0.004568756674541874,0.12035013919581083,0.09902793732306876,0.22172704484529623,0.20486897008259655,0.08506978243210428,0.12199014583920069,0.14325013162490752
891,0.12626490947563027,0.15036142574647812,0.09160324589717535,0.060537432410409854,0.04987914544591704,0.13218407605988114,0.2038968775954164,0.14495626365854683,0.16827078372812979,0.09685428269391394,0.07131236301638139,0.2160991627023313,0.20892048118954412,0.13931236611648692,0.013556468195590643,0.09735509944224584,0.17859586036881092
892,0.060335252783790226,0.0839875720472219,0.07579046530660803,0.15713668860730248,0.12152519738529423,0.17664013636228437,0.11121524302719953,0.09707817378148148,0.13211735184883175,0.10695499933811337,0.04691182111592033,0.06840607836413846,0.1665744760438703,0.2535497492877831,0.09636115212833725,0.05104028131915691,0.17997657891340232
893,0.060188897501464,0.13171891766155652,0.03218389309639976,0.09082008694009273,0.07553539914492609,0.19233832190755853,0.12388354199619406,0.12034184887997913,0.06196102646076711,0.08079012404406084,0.07290218293463163,0.15996850793012654,0.1821968302978332,0.27849039341510806,0.12234844315020077,0.07891352641288112,0.14944469371612287
894,0.10796829296482459,0.11361001351824639,0.027719328913566044,0.04464402139892053,0.11810855613473166,0.12335793792197136,0.1695938426765597,0.11440977750098587,0.20002135137518431,0.011379873210329405,0.03790393084033983,0.14819849889303913,0.22545595081297498,0.21585758045403694,0.1409791318110132,0.035549114930870984,0.13630222460872235
895,0.1734356518186017,0.1139384501332204,0.11723618533000357,0.024191508110005495,0.15151378652656985,0.06739242411814093,0.07879623913648644,0.14024692787272416,0.18388507841058557,0.08140163866332663,0.04038770779308402,0.12224825951231522,0.1559367249805462,0.20834175475456898,0.05731563411710198,0.07906228190610835,0.03536963213622779
896,0.04198616322857529,0.11557348966525827,0.19551939596239504,0.09631038015247582,0.048400557981028255,0.14152089002633272,0.14814792775738184,0.07467675000890121,0.18989104255471842,0.10504961979806503,0.08117570605536857,0.14957029166471703,0.13707486907167485,0.11584063403069329,0.06272836468793154,0.15585051091311403,0.17617053996056142
897,0.11360426370810785,0.18538019126891267,0.14537401313853318,0.10311473414746151,0.10128973689807297,0.04180923339463007,0.06300185951306984,-0.009113354090318233,0.14795580953672086,0.026097262757640682,0.012333486854556819,0.1267504888499311,0.16316470892473264,0.08340939627953059,0.10781355529543797,0.12144652535061777,0.15922076462975798
898,0.06439012861459509,0.20911358261636057,0.07262529111256877,0.10440386678680029,0.12477081000241685,0.03607340430773587,0.09288076504846249,0.10390556550672475,0.22838404361199816,0.03956443238811176,0.1318783824512742,0.1635939984184478,0.21405393597366643,0.08288754476439504,0.12412781346812563,0.17601423811884173,0.09079679018477044
899,0.15953503255122656,0.22449830899624593,0.13777117693223523,0.14758832782827572,0.09920890279688509,0.1370885146036689,0.08652030478466,0.0635381884048997,0.14893018154513873,0.08598055218042687,0.08762638202264557,0.09925646145231669,0.14708572842318055,0.17978074929741167,0.07964031243669101,0.15665926250998483,0.1325281815055733
900,0.09624045213057976,0.07681770262528663,0.09332604706042097,0.10035261468153527,0.08180038531753875,0.07989292435018701,0.1375810849599361,0.07419021611031464,0.13582513292219842,0.1501320556630922,0.09610291668819808,0.21333186108802116,0.1574584355350681,0.1395491633408393,0.09941552364996735,0.024886518083725533,0.20195039132995704
901,0.13324447790366503,0.126231600990008,0.09225832834389369,0.13471270034636143,0.1461717315612704,0.04994166371961147,0.11220501488840003,0.07448134433309567,0.26242477487418014,0.06460747555056029,0.144251995367241,0.08785664194822795,0.05179452976057869,0.1946144819680353,0.16035010065523725,0.11167077677013548,0.20751420096401937
902,0.10364382679889723,0.14084139498886084,0.08182184272547773,0.10561511097169379,0.05261641604807554,0.07502978750175167,0.2032762964042338,0.07308893026095221,0.24915429739680248,0.10028101032901075,0.15924884302459863,0.14479971224253424,0.24645035117260775,0.14762164590391133,0.14852064780203017,0.11066555105320751,0.13371572812514543
903,0.11050831689270159,0.1641705464526412,0.08045197298429001,0.09914893826815928,0.08024817025697772,0.13028811234689494,0.21217618792568116,0.011344756397273151,0.1343201852827422,0.0017474995239454838,0.06308542406672209,0.2136019067284146,0.17828601721838888,0.11302074121288909,0.13073946831061448,0.16611710732961948,0.23493949851251447
904,0.05491833758854201,0.06618920600471612,0.09276690351678976,0.10966343370561178,0.12375524231188562,0.10177021758649452,0.09029494375632179,0.07571268812403499,0.08794542182895988,0.09175108348759793,0.04438188470290695,0.13327562513569696,0.18039300972733038,0.07116994894149259,0.10153893796077997,0.028784640143074434,0.16836178834851798
905,0.16575449599764486,0.2267552705301014,0.14143452864494374,0.10831399031746188,0.10101134206230412,0.1051467484955334,0.2175031210985858,0.10526856917332232,0.10018102981947968,0.23999869304407637,0.11521719286999631,0.15403329746049627,0.11370517402890913,0.20093886068677008,0.1630456893954143,0.12470452588326486,0.14026360679999653
906,0.10465287897313795,0.06526543197361258,0.028934142344797447,0.10682977667005428,0.09800878417522813,0.1685626095269482,0.11873378194788362,0.17093883714405156,0.16976619591006575,0.1871146235636972,0.019699851649202925,0.08235109098463121,0.1711352663001335,0.2014824503565342,0.11497317808062107,0.08030549333797304,0.1933390214296091
907,0.13857474819867052,0.08463291664426553,0.21781515833803605,0.04903095465321311,0.09636493445225598,0.09222577485007459,0.23457561011779396,0.05844665500727534,0.1120809113993194,0.07300595814946133,0.05847455934121154,0.1391767212147197,0.12354685357667795,0.09133852347003918,0.13352746947288477,0.1179389298629316,0.15616171231357975
908,0.1173218116571274,0.11845661983990667,0.10191617890311104,0.13027588388624878,0.011973727313373799,0.08669752335411933,0.1794305766683926,0.09899009965602147,0.1446866211355341,0.09363487993559695,0.07435928532930507,0.06019098534487714,0.11756132302740702,0.11862774613174874,0.11469052656014117,0.1338960736102612,0.11845507351268576
909,0.11466511529756032,0.07619413144899147,0.06456638737043811,0.10473104410549772,0.09838843124556855,0.05332469891644871,0.04804527974110243,0.1626100311290171,0.10385323416126424,0.07907836132955846,0.0685776699310736,0.0618775660250522,0.22422854339679907,0.16827515320656292,0.08941446400470583,0.1317553219884107,0.13604175973208876
910,0.16129804953227497,0.15773395627021364,0.14458032492855824,0.1262032142139973,0.14513344381835733,0.0872726214331881,0.11227767124140668,0.11817521886685826,0.13145726006224703,0.03524261492118012,0.07081507859218576,0.08982088124044023,0.07969817270674046,0.20766195129555395,0.14518319967196597,0.08455716764528676,0.19468386617727376
911,0.16091955415598586,0.0669549228318664,0.061691920773888444,0.12397557150434418,0.06610777293645487,0.11076545232514085,0.12375521735922695,0.14547656028695516,0.20185223205108635,-0.018405206467727996,0.043544762486858256,0.23732521359955427,0.2584479621954778,0.14935384758189865,0.06434940666868964,0.10969388075607707,0.178313484424542
912,0.10529942777755552,0.17435980497008838,0.0032229556212196586,0.054439503671007326,0.10055101639810761,0.10130345891376152,0.12274551367199686,0.13951186082526937,0.15681433656519225,0.13477032766476119,0.05416336511240971,0.03274310932290007,0.18824417294981774,0.16314629489386892,0.10442300944768346,0.1387119008659894,0.07587597983855023
913,0.11395569119410269,0.14014103596550784,0.15844636763140021,0.08021896263029359,0.06180293543904271,0.10722932999771584,0.16820782728602907,0.1480636850319221,0.14846906728646164,0.09386251244937065,0.008323148638930872,0.08575943119736464,0.1408819260740203,0.09643283290807599,0.04021473656661889,0.11908043168334,0.17520260500722043
914,0.1529493662482994,0.07852217725252386,0.08705065372194536,0.1455867018804011,0.12935243317587278,0.10785723083616654,0.1037066323994535,0.0988630028869671,0.16923157225111038,0.07855509374400438,0.08135709224007696,0.03357806251579547,0.2011740884465532,0.25625210470593557,0.10065606657984111,0.10807735672336093,0.12367250142301034
915,0.1313373929390698,0.07210201596917999,0.15618742265293922,0.04574857406585312,0.08289598630069077,0.0774688096285382,0.1495919419105934,0.1346621721231043,0.06782142622707571,0.07579317654927831,0.15206025445636606,0.12656362546431887,0.09755831797034666,0.1042923230514615,0.11201215133501556,0.16172037866530511,0.13991373091561912
916,0.12366703512459802,0.12293181122132557,0.05770570990567796,0.15352331884681317,0.23439033288522979,0.19581972179152832,0.21112711388481561,0.1237672858138662,0.12161840810667894,0.0922630211647511,0.18708039026252074,0.13816238497243385,0.11980540249299906,0.057159081652246854,0.0901629037129813,0.06400183924055325,0.12707341499715274
917,0.1825581178694979,0.18845437658725425,0.13778221417257105,0.10581444180582167,0.10102947680668373,0.11916818989388177,0.12498568901145866,0.08733915546722215,0.1775426685741382,0.1296723859037883,0.11841695948781639,0.11325414660978629,0.19150330838326424,0.2107868524317269,0.12030940015081083,0.08042427469695261,0.21037570284456544
918,0.11718693764514687,0.09701671244873138,0.03253168952686725,0.09133457200830918,0.11829249150951054,0.12725974385036598,0.15201446565597568,0.16417412867010536,0.11467511344260295,0.0788198291561724,0.06340416385813498,0.1223258906101235,0.11528994398733898,0.11849271121175899,0.13244517344224524,0.1365183367428173,0.12991400898676037
919,0.16593767179062932,0.09681907981010847,0.08469585230454742,0.15523366173134925,0.027931400454650923,0.11523010854205266,0.17980887930778222,0.08874512518909122,0.054435870094597535,0.020052874003967953,0.10168869146312022,0.15710714491514247,0.17665401929932667,0.10888192041947875,0.029578821148533347,0.10608882864783484,0.1647373825881638
920,0.09064285826605034,0.11383338071048325,0.12153264105466888,0.04811399973404962,0.09918374270342245,0.19853409109744066,0.2507767387013072,0.04626498111470689,0.1721590804360329,0.08203864741713433,0.0664762461853406,0.053460659335514846,0.20513718751108614,0.21134588295421705,0.06819757202760769,0.10666165758701278,0.14722580050730288
921,0.11392410947730615,0.13535705721198696,0.12692743840925674,0.12168258999592495,0.1605616497334699,0.09968905329092242,0.0878786631501959,0.11143895644601692,0.10999332942269685,-0.008597076776761248,0.023120970602541462,0.12683374170214537,0.15801926211141606,0.08763415300818218,0.0791506007021922,0.12507674304836716,0.1327121310032389
922,0.06273212022284501,0.21371881675158244,0.08315925982831701,0.20032903874297361,0.0549125357121657,0.002873612082161414,0.07531285313534757,0.18467432425119873,0.1695311178828409,0.09766508640282372,0.06699292451096488,0.15944828259268531,0.2280118823751347,0.19370545202884648,0.03229961690763111,0.1143815869788517,0.1055070256635036
923,0.1849499079664123,0.0716341039025345,0.08609012714993915,0.014610442202125928,0.10314883749776373,0.12265184627212426,0.05192845736705237,0.09394928044951185,0.1865332869727354,0.1370258201725186,0.06592421238908534,0.061413005075390645,0.2381592075594923,0.20538849492357078,0.008271785302803295,0.1573346139475262,0.1558042828462646
924,0.041661572606818964,0.07156040849508531,0.17131942809268233,0.11869950174523931,0.07958801351217686,0.12800978167702606,0.2032756219014086,0.10618270915929852,0.10388921791803324,0.10307583983737288,0.1196891266986451,0.11538851613500593,0.16865579666827243,0.164342358386515,0.10174587546639031,0.14350578073377476,0.07558677803346407
925,0.12344070798042765,0.06749966154879071,0.0794003423235455,0.07198307997350954,0.10394290095174674,0.12732744241231037,0.12409724275755672,0.03987094944396511,0.21915693826869623,0.07509957877350071,0.16819475370533357,0.14164684623685062,0.16281751053155788,0.10063004800229323,0.1113245757319185,0.1385785752370439,0.17209353955279583
