,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
911,0.12217138541653824,0.25045987533060404,0.23836764976573335,0.15072706218559556,0.23792964760516097,0.13956264502222562,0.15686449054668591,0.1878583472259664,0.1697017574837106,0.2213965903398812,0.28870269346066685,0.20137285879248257,0.13086128258304197,0.16112307100312803,0.13507632770318942,0.1680298654393278,0.1788999067313414,0.15945711088601958,0.1308419823481334,0.17394354068204806,0.16078677933024704,0.20656796943221814,0.1147235919609171,0.28707206960127396,0.10346381762912747,0.21160609748283082,0.13753647883646763,0.1939777495252137,0.18895692458134428,0.2891557239493964,0.13473867171098527,0.13686947370767716,0.1559991232782132,0.20648433376945574,0.2797558944963385,0.14102433171451578,0.20053607393711412,0.14658269804048002,0.19722370703969652,0.07065185464620705,0.21118134515409373,0.20758884354280038,0.198118956275221,0.2676189156056719,0.027589599433862244,0.2430930233612775,0.18369901530904487,0.23034430124099148,0.19501502051334146,0.11042951406474673,0.22248110665220788,0.3082758931362362,0.14447119118727328,0.20987469763741354,0.1285638956144228,0.21880702748935224,0.19694859084685498,0.25637517189535053
912,0.20071000317290982,0.1968404981537689,0.20738438095038883,0.274120642661469,0.1907358613648596,0.1472623074565755,0.12400311985518742,0.208830686568066,0.1912698000093308,0.1696162592039097,0.24421091649192259,0.24846470976443727,0.051391838515538316,0.14425431631920324,0.12119037859568786,0.1634347076517962,0.17720894237763965,0.24534761559025214,0.23063811099394094,0.15263836862392585,0.12113287751831237,0.2101646893507805,0.17148165036418886,0.21444953733481223,0.18939888098716906,0.16754182771833123,0.24449394048474857,0.18976222790977418,0.16667177261217656,0.18793755578798746,0.16481580660118464,0.1459870873837378,0.06690593099895016,0.12934629024595765,0.22195552492847684,0.18107298272207975,0.1574967899262937,0.19073208391045723,0.13874363364201295,0.12813190639290925,0.3019739440789108,0.15508683026675313,0.2369689903732187,0.20716131037859975,0.1757023168819083,0.23876371102561791,0.20086264634514792,0.07822073525301715,0.10704297566486552,0.12145725368867459,0.2082443397701586,0.18494680671934322,0.16277067302096435,0.1838970276191967,0.1484548273466122,0.23352525231195018,0.2197814693988334,0.22832107836794566
913,0.3051481599482227,0.2253032831981093,0.30517538968379254,0.20140652744425272,0.2506057355755183,0.10810061910499734,0.18709760611893142,0.24121658093942114,0.17374017432567462,0.18033374555083156,0.1833336063965237,0.07877239365402708,0.23735210733488335,0.3162438612682215,0.25277817369248334,0.19535264962624824,0.18162106154930682,0.17089076196745323,0.19277683352501632,0.3118867515642666,0.15811818188892043,0.12879954444208822,0.20066086659537205,0.26743796941121534,0.07827897519466052,0.20059013996562639,0.2292972066187733,0.06738599914697006,0.24718474746570396,0.12639010579004825,0.07647692052569059,0.17126810892984978,0.2072412480364952,0.14036597116281846,0.24128145862635506,0.2305832080685928,0.15020279758375418,0.20816110739352925,0.21457904235180333,0.11974271494329278,0.2894518241613662,0.12828299684696057,0.20333298768065802,0.18548723158458852,0.168274136512605,0.17593322310256965,0.2615246399852543,0.12147291393529584,0.1628660017234818,0.1359531956739204,0.1858471816878335,0.2962654115707474,0.2315113276123175,0.19508528155684415,0.18376290589067804,0.13312628839162163,0.29294679266662044,0.2512293611541042
914,0.13745140282462787,0.22808048054111424,0.2163239671202213,0.2309868518463293,0.2185875577049164,0.07168422087721527,0.25529252687957626,0.3015766893691755,0.2342179757357127,0.18926563587977793,0.17448526786174665,0.18364030206783236,0.29622260624115565,0.27941304854892673,0.17871093035055555,0.1995236552470299,0.24483135371694656,0.2490389179997493,0.14878973460433492,0.11605293089060857,0.14519095864217055,0.18864730248736616,0.0697428107668238,0.19655820835261548,0.23696187355534812,0.027223185453584042,0.2219966988674535,0.1755693875123497,0.20768693395464027,0.3399720778253774,0.1880103628017117,0.24450506793829865,0.1895531440040939,0.23036216011133404,0.22306817699083295,0.11639076314017291,0.15957311461682783,0.18309072243083027,0.10169584795684783,0.21139353871147423,0.16498193002145725,0.10689657205080742,0.2719293720734388,0.16017817798469272,0.2760813638764529,0.1673643919934746,0.19444292596422755,0.10578807290808802,0.1730528675632946,0.10342014200306726,0.2796368818815785,0.2587009579172467,0.2041861080398276,0.22252457373163223,0.28006086385728074,0.13273830239398562,0.2370963512284099,0.19802796437166714
915,0.2036526188864923,0.1952073801352436,0.2010246733860883,0.14202744007606172,0.22447661185229986,0.18865457464744345,0.23354037272036562,0.26248084193842514,0.20983148634619525,0.2156479421097019,0.3486443640383246,0.23519808701544737,0.22367331902411405,0.29803623703682736,0.21033040051791638,0.31503130277189845,0.34439756320824133,0.239843008616071,0.12367740179645842,0.22971343143555104,0.10793957190616871,0.14087160178293423,0.10319214948688744,0.15997340298101262,0.1072183413727798,0.1653993703878428,0.12671841136701817,0.25029799584193163,0.17532500344179297,0.24364899426330214,0.08869984720322806,0.2466459474893127,0.07697458290044014,0.14749371812103762,0.23883850775693696,0.1952827918928804,0.18989405393881106,0.09401572030743743,0.18945815473744773,0.16038985160835326,0.2400727681931031,0.15828898978892994,0.21742597588652127,0.1378655287812253,0.12727912275709483,0.22905935839691435,0.15340591176424256,0.11694846093775187,0.1354030280187363,0.16763438645809278,0.13381717258983286,0.22664890687787762,0.13271779403356723,0.22992070255517882,0.19729752200336056,0.2450711582456481,0.24173991096869663,0.2265315014317504
916,0.2838802864523507,0.13499330476401458,0.23035127765556115,0.12144622733899345,0.158087624944958,0.1505098622279456,0.27258358291333556,0.1664762667627421,0.16464733632543324,0.23355274111194782,0.15261981729094584,0.19502670475425524,0.20873335725634204,0.2385246157267154,0.22009139222387597,0.16487312622219827,0.13125344075764164,0.13949053143186638,0.1727517294004902,0.07581775270256808,0.1742687361441647,0.2146217988022284,0.1092714907476973,0.21309003183032096,0.15474822640039027,0.12984074945414376,0.21406310095521622,0.17061710169103347,0.21969266752269412,0.2622998460698403,0.06092664363950233,0.13309451809458922,0.17097442746820293,0.12635692422049946,0.2558914864198448,0.15171412379055396,0.18366020900490734,0.1809157065656354,0.19188697135895197,0.191076202897379,0.2314928954550224,0.124564651058588,0.19489028223209884,0.11672278280769426,0.2550738472329666,0.2172186325535472,0.21119622352349546,0.1639968523235347,0.21625124601209747,0.06210436236332632,0.16079979540454384,0.21597096415851505,0.13849940779961448,0.20854256283756867,0.26268706428229893,0.23903615427997862,0.2550457116387395,0.14644940775438842
917,0.22764076391657026,0.1917989793039451,0.13681107164280723,0.049664975886921224,0.21449980758683201,0.08674949338747422,0.1302301336526702,0.17913958039300962,0.12672780997641533,0.18578251032780482,0.23279488195536135,0.24135772089531904,0.17439931115887183,0.18577655504458918,0.21349794762181193,0.2693437958723078,0.22160990135250924,0.2553600954954395,0.19210505066111128,0.2079085205851445,0.15400395818610987,0.20284476596152964,0.15323941984894762,0.20547088309458422,0.13648481654207212,0.1611592642092777,0.20745854759439272,0.27920256391716797,0.14890145751409464,0.19861682989910392,0.19418715478986778,0.20448009231774436,0.15236198276603552,0.07182881124634279,0.2483789834015656,0.1601460708728539,0.1897869450713255,0.18419019395738837,0.06502861085290158,0.13954036664751293,0.2862549491272807,0.11924147075282013,0.1806416784854555,0.18949633140678623,0.16159629750775562,0.1752508049810017,0.1954007571970472,0.1601423733429391,0.11677497885055098,0.12965675676183494,0.18052657863757457,0.3172072256971927,0.21855497983681724,0.20318590688897126,0.21954569960769368,0.2122976380007582,0.23875026794124815,0.3128042513895804
918,0.21175672813288562,0.19116302694242268,0.3088807066986216,0.17746464678136137,0.2710807770056866,0.09849156346510644,0.159108063898573,0.15894831368426304,0.17443241939036755,0.18396598517051174,0.31808799018082257,0.15145312356356216,0.22014521357239406,0.17986604690319483,0.16260017760365886,0.2839086621525595,0.22333587831087112,0.1942690684601899,0.17657571291563257,0.11931399013491685,0.1579777883620954,0.23053209106212694,0.1158709533166758,0.21037194943743917,0.2043431574545692,0.131776696807371,0.2982882549746524,0.08766629006953497,0.2381244362226102,0.2081871449369697,0.16323730557414132,0.22568490697826843,0.12427049278947357,0.1315962799081775,0.25907646742262885,0.20111945116903782,0.23037578818662238,0.1736634983092118,0.14830435028421604,0.16728796695529521,0.2166748309043672,0.1460033401910748,0.16826558500137792,0.16055798482343117,0.11465477049920582,0.2024856012285317,0.2698008475917939,0.1853534231413119,0.10796585780857965,0.21122153077205172,0.2142103767624095,0.335924816781253,0.16908989745102102,0.17981624714247071,0.25512822066562885,0.24066547240736116,0.1753795623003042,0.15378870005223225
919,0.12779794350017268,0.17799790922965222,0.2183115582019269,0.14891578701454009,0.21603763577376656,0.18602841550562374,0.18653639613970938,0.2548347926393512,0.18376054965082492,0.14558762360122626,0.2232504887917154,0.1318182856044446,0.21606059814182696,0.20464088761549262,0.16584659624584194,0.13500822202488028,0.1335754141137789,0.2311499579138063,0.15415043645044904,0.1683063395634572,0.10801552759793966,0.2429136613227342,0.13811487826753255,0.1962993393986772,0.1412963504341724,0.1942711521008734,0.24625238153153314,0.23085730045728906,0.19846091109228167,0.18874749551677175,0.12609657143245448,0.15103823329757532,0.27883081592182085,0.15186651100983192,0.27058883659601707,0.10860384150348688,0.17983659159331414,0.18667280007897702,0.15542561944724717,0.1101590107818543,0.12982989361390787,0.23417145184990582,0.20993602854021304,0.19858221348846486,0.2498242175720998,0.17104264820837392,0.11005770946436871,0.13457632109764758,0.1542357723004676,0.18500194585117072,0.11479567956960218,0.26282332098682604,0.09644032406073111,0.13588305865921588,0.2084277729905471,0.212266664523291,0.30177316427361944,0.24212957729859624
920,0.19983241089378645,0.1946147673748646,0.18888747385025514,0.15915399608337147,0.17852046824030984,0.12223289844290532,0.13909223484359234,0.1588672600633411,0.2854082630285699,0.16094279526595653,0.23537027607639252,0.24114256098184966,0.20207833227711272,0.1766232793120658,0.11734180908989617,0.2751072619076821,0.21912115341628882,0.19167701277785829,0.1403055124112027,0.18240961257922184,0.12318438179904272,0.16022085803581748,0.21605948728434984,0.23338359894074376,0.13829349089277404,0.15955258387915242,0.18386829588662687,0.21209779318523916,0.20331724074447485,0.27392806764696936,0.1319919681476113,0.24910143547025518,0.14160700027681708,0.16004133322397598,0.2872910612811544,0.1652880537729942,0.20163858696097722,0.1391713239302575,0.07043418368941758,0.16586313282007759,0.24277403519314453,0.15849322121101742,0.23540404753532893,0.0908467995249841,0.18145533400277644,0.2405913918797046,0.19809303841453854,0.21568114763222426,0.09885599932804194,0.11133420302383878,0.1478060344797395,0.30733307191834974,0.20667073782735004,0.19691198096744908,0.1842002862461973,0.24531465492397367,0.23217915107889728,0.15952162417417418
921,0.1877984781187542,0.07794238286972682,0.27952477279717874,0.13442337028682616,0.24762759335697662,0.18823481132258552,0.1740693330161094,0.2561951838315817,0.20242945371614984,0.22397861675290498,0.2609657308031317,0.16170797950258273,0.18362545370856054,0.27741105024513874,0.22766891042850354,0.1207270475573412,0.1261699650333736,0.19670740154596258,0.1710601692547186,0.1396519823686081,0.1670526080875991,0.1381677668369295,0.16783935316100665,0.20004890102836814,0.16965167714957627,0.10120331801213577,0.2744980709588479,0.11691229322537297,0.20284172130004163,0.11662442824018267,0.14666790271799524,0.33363775520533634,0.20836056010097956,0.2608334436890966,0.24662825513931613,0.20260618714837175,0.14466512866491696,0.17336459997299952,0.13494001984496906,0.24063930281856247,0.2100934014204421,0.08779730601806701,0.2199828834369543,0.09925290530542412,0.11472418524804795,0.16787148328401988,0.19711859742137053,0.2737404393668608,0.10624107568553104,0.16866599214489078,0.19078681120766378,0.2527426430571484,0.26719412004783627,0.17136314588886276,0.24425859952609236,0.28475123940994645,0.3453546533823014,0.24429134552102613
922,0.188960535418142,0.125754778549108,0.18621359234854917,0.16494750531911073,0.10676467725961968,0.1102745885662371,0.17456603231637882,0.10029577538974552,0.2336485026618736,0.151343628391515,0.21952925520511574,0.20234851265464923,0.18987829621037966,0.18786924948900172,0.13038519893484476,0.2111743110338384,0.18522315470684889,0.08578659388338628,0.16469253255174013,0.15172240789887215,0.13488167718945468,0.14831349265700886,0.1924818313979483,0.17697457479996925,0.17938298661815563,0.06638514716334332,0.11277187504169679,0.126445011671062,0.2542017155431757,0.27549405252994397,0.1655512761849731,0.20884365420355003,0.1241657338222628,0.15277765986792888,0.16024297144527191,0.21357766037436995,0.2078218046805137,0.20104604220484604,0.16050768964888565,0.11505095978464981,0.2129888752936791,0.1620375497191295,0.23288263172703208,0.19959981281379238,0.15666637696977528,0.12281470727378306,0.26072983732219285,0.13857469932206443,0.12142805671988796,0.1718181477418548,0.24972253193449742,0.16626915185610133,0.2013160199394107,0.15132629115853635,0.13578212407663112,0.12648896356777553,0.2806363107041634,0.2710376353361561
923,0.2181829729623981,0.20481761894398814,0.2443037262232959,0.19121970739266528,0.23005438956190566,0.16400481120336827,0.24375782433559712,0.23124201917410753,0.14999357728797644,0.23061942865412063,0.2241106210347382,0.22389904073585656,0.17985933788573996,0.2086542288029323,0.09895760134492916,0.24559988047755119,0.10200630897623267,0.22191866614875635,0.20421779906972862,0.19554740047125535,0.09226925873240009,0.20321840822270917,0.151744275048765,0.17437024768581755,0.1294246495500618,0.23642872852108374,0.08211752740365577,0.28039714242746216,0.25059000373952817,0.13849980775964732,0.15353805578530186,0.24933870771106134,0.19297786324297242,0.13088300709891174,0.25209204273885333,0.21835459360008366,0.12584075509599504,0.18224303158814115,0.18935014231990485,0.08250125279014094,0.27703028365354704,0.21123350694134752,0.21837506601181567,0.13379838501232263,0.1707074233427485,0.12608944263344846,0.2023498633966195,0.2135756189141638,0.08569318982721992,0.28255603894773623,0.15283989960838334,0.1615548690435533,0.06623141715498015,0.17228558185533108,0.27001969730699865,0.2767096285885637,0.2420742563378214,0.17471736214541952
924,0.22075725144504338,0.22274254848790392,0.16878033996576466,0.11725104269072435,0.2503541744687005,0.10494488172124271,0.15046266483261425,0.15985217323331938,0.23471399903562842,0.24779248990721622,0.27464485991400844,0.20938444494322353,0.18261188429220063,0.22699565158678722,0.2177673766861294,0.22123363200358337,0.29789087437951106,0.150829354814642,0.24482335052064327,0.1590398495697925,0.1569162582736077,0.15891011094732457,0.0701488725212019,0.2388454584429021,0.08953368773902708,0.09945958261108025,0.2081670118343121,0.23795960863683405,0.22860139498253904,0.29380059980344336,0.09458527880942551,0.17491611032236837,0.17283182934290894,0.07634977768694629,0.1600587977081068,0.2554673531770627,0.13584591746930655,0.23158827053471012,0.2039390401311124,0.1013567264770205,0.15280263046766165,0.20116128634599276,0.20384469777678063,0.10831683789099805,0.21687248230281628,0.18169588643221965,0.21281568150595215,0.12075497610826075,0.04161867603129236,0.18835830669549117,0.08697240969400837,0.2612818860137997,0.23888933117459024,0.29688260650032583,0.28017129299705534,0.18936015914834992,0.2239992125737775,0.2029899785032942
925,0.269298901978662,0.17036636185918505,0.21191236577465775,0.15184290991899238,0.16596394167245307,0.1764065020833072,0.014209402549913264,0.1325276820741766,0.1802463890087951,0.20490787222672147,0.21673943014448285,0.15176478316047068,0.18026316232441705,0.15456410036858073,0.2516925507204035,0.18023488037365618,0.2881101605134525,0.22275634122784796,0.20005062490209222,0.18276994133588995,0.09086225361369278,0.20168664579222814,0.14888730875524472,0.22338940284813166,0.19915895517402554,0.20160910079222155,0.2026904730906025,0.2011309444088103,0.23607736342097851,0.274536555667602,0.11905865988253532,0.23405088350162867,0.27391497003625437,0.1891637369380982,0.24765754139399712,0.2455354230008073,0.19578007591004778,0.19595458358059034,0.18562939972793135,0.1601382616851779,0.20109245744870377,0.1306671174023701,0.19627172941095636,0.23660918127277714,0.08748828993317859,0.22247199857358788,0.18227938715412345,0.13230450774091368,0.13165709856593416,0.10552862888193519,0.33927468338305466,0.23582517260418343,0.2034845771292421,0.21508165462168222,0.1774014167319823,0.2356909831501011,0.33543733973857087,0.17376215000477022
926,0.1651123084307933,0.2196927915715022,0.2659028014670305,0.15524486298874543,0.17591851497916508,0.12284689017565169,0.08184918375071504,0.2803054414577719,0.30004939589091023,0.16701267694450797,0.3362451994376235,0.1252232560412964,0.1463303141405539,0.1766247198392926,0.217045338727647,0.23027652689826392,0.2760334536996119,0.21340540291120405,0.14832729744818335,0.24036999822289332,0.20860793721808568,0.19629301827194026,0.08490698234542908,0.2995073604622215,0.166220510943037,0.19392147521692846,0.20942297534046217,0.15576368408260968,0.14334992495176996,0.29659516811856335,0.16371550024179599,0.2793926533301419,0.17764856407587498,0.18387794351032916,0.22864797242112,0.18087454230849115,0.18262971332907882,0.20488515025929624,0.12478776457339287,0.23124658270999413,0.20580267006692882,0.14288468536275586,0.2075541131575727,0.1455360260862836,0.11338779030865,0.12819699798864628,0.12190397245444899,0.13321551364464607,0.14182006623000068,0.10800724170131164,0.17410944396923586,0.20353987172281024,0.22018757160402685,0.18612153541934143,0.1975549889597972,0.2741659772534024,0.19022782536567998,0.2101989579515773
927,0.16222927974534376,0.1922906938318191,0.20664039763805417,0.16650325699033983,0.19744620472799954,0.13631594510871156,0.1098837494049154,0.23073275045382285,0.24412869790326996,0.18978011664504388,0.18666002852026545,0.16056987481331966,0.22125601200751735,0.1919580581179825,0.1758124316883102,0.17711323193307074,0.09537276552846109,0.1573288587272437,0.247636482737182,0.09791005213839155,0.1642957657192421,0.06823545473579107,0.1630157123550224,0.19897465725099578,0.11796762146478769,0.08485981212127384,0.2457815176022732,0.20213937224597944,0.2731791465843825,0.22167191019470786,0.11542620844582081,0.20100290605398452,0.13330162611723112,0.12322102915070578,0.18393088676937688,0.16841599156553996,0.29847972870806266,0.1577758341869253,0.1503591816617514,0.11520901658202627,0.21028094207458234,0.1918936987642675,0.23905006097038115,0.16295986336371732,0.22665849489516032,0.1911340061107801,0.17022676682782914,0.19728632725365755,0.16448070705802573,0.13702401100019934,0.19882147256893745,0.24688125014343762,0.19485632495041383,0.1731114821527636,0.16659645502692044,0.25281088878522845,0.33200422247497724,0.23013820890209571
928,0.20971215016499287,0.21808374808818015,0.19606987166512058,0.12854940539753668,0.1704928628990726,0.11554911863197521,0.19353152649666525,0.06740898393363687,0.1496049326678161,0.2732548456168742,0.18443189372001187,0.2095973770248423,0.18790938296353424,0.13585551808194382,0.16854639588902784,0.16979998533307553,0.3359042183866879,0.11586321860241337,0.15562569917880015,0.23998846810224253,0.21766589028706818,0.25336262264241055,0.17032616542622805,0.22552238041825381,0.10645989615496486,0.03294969891901889,0.2048823358714906,0.09925304953709907,0.17286881134502216,0.19093604946286855,0.1294015027413844,0.09686040853615334,0.18726474084616412,0.11957476687124825,0.23116828941505385,0.21784324473190106,0.22216401037200126,0.2614087304278282,0.09936066807255088,0.162740645035624,0.17061299823012907,-0.0153242771210201,0.18582525165806923,0.14390751881415165,0.2067734700078661,0.1826935993707626,0.15543794077799514,0.10445039832580721,0.13385701943218117,0.09543904930788205,0.14884350844605496,0.23877947775276737,0.18774153995386633,0.10577315546168582,0.25060606141981717,0.26465927895515945,0.1909587591078357,0.20327256160155033
929,0.12796938914905168,0.2629466426632673,0.24285915983023737,0.18363705336410865,0.07282500773204219,0.0784821178722017,0.15521355607251408,0.16410772211755348,0.24972840842485497,0.19495534699848366,0.1941336599773784,0.15196718716989174,0.21855602206205574,0.2031216822598246,0.213541005510932,0.20052342062648001,0.1398723664600083,0.24941948222252414,0.11413699708691269,0.16560154948274666,0.209429397676807,0.2040984867877456,0.04071158761893599,0.16118084343539144,0.15994710934620615,0.15541690319699888,0.1607154991663931,0.24514771074634692,0.11287282008016689,0.18649236617425194,0.13269853969715864,0.15648413714304618,0.16297651071079786,0.1734862841236009,0.2305991500068607,0.19261396848190057,0.2209498660111309,0.241142538976029,0.11198470391112125,0.18382101639904078,0.2756550514829141,0.14752364869927573,0.22691883513273653,0.12020386879181992,0.1766644632517357,0.25826072820419693,0.2524776794533019,0.20834801743789086,0.1554898083031526,0.16975171412909976,0.23391267129532017,0.21244316050202075,0.11066110843084086,0.21482970145950392,0.30264477874400775,0.24850963836189033,0.3463218039913231,0.13186406658622063
930,0.15149570054965097,0.21906294327172754,0.2252113846483749,0.13077262113052313,0.19208318342802436,0.04452208233381647,0.12661483775418944,0.19452106506571415,0.253178376943897,0.2548183593264446,0.17299342998565714,0.10091533997514175,0.19674833842454473,0.2911482621821215,0.1387906140337148,0.20684835483336692,0.13769716023362535,0.17704413996019067,0.2977269619716954,0.13898610404595232,0.10998850464682404,0.158651982429484,0.1428517041563224,0.26704774592516733,0.06599745238477824,0.1052726995960341,0.2878347747566894,0.1692792035782384,0.2093291049827453,0.19817384283375247,0.1815368571910207,0.23972882961975536,0.19601050529282343,0.11737750538440855,0.2679018670146657,0.22784087007719225,0.14999292463892086,0.21825388321944209,0.12412362343898434,0.08506125118671166,0.12512151013391423,0.16232159726195958,0.19977118440830965,0.12793688541244122,0.1882039515355948,0.24326520064246804,0.3189349130550119,0.054378599459038425,0.1689788032826119,0.19566948365871364,0.20446120715433563,0.27751170717689344,0.22219264502575212,0.23660877114502277,0.20607886867903122,0.15434125821018177,0.22990451599501568,0.20539705351526508
931,0.20244803053594498,0.21464940783351483,0.2453717092066627,0.10183325505298836,0.19261986177785093,0.19771617666368002,0.2739273697797265,0.19969851207742392,0.16120089595565673,0.2379497070282599,0.22292134477246964,0.1366200802303916,0.28033893586727143,0.17189384142647587,0.19593678538763132,0.15457129228314342,0.23904709275194194,0.19203743970076456,0.14919766220562744,0.1972918024879176,0.13483434970493988,0.12522021891049662,0.1781998827985317,0.20533227151761468,0.16074096290754628,0.1335361948967356,0.22736391699992084,0.24777677856760727,0.21687462326018295,0.11710467519767737,0.1300667725446601,0.15086037486066425,0.2368401526211291,0.20034921493480193,0.11068917686631419,0.2674420778040355,0.09744915714695117,0.16402910957630099,0.1450691395028746,0.1705757180255516,0.14433575703278304,0.040570714075214606,0.22823488832910513,0.11926559752626831,0.15441915639970896,0.14919034757970215,0.2326724373023357,0.186787646418506,0.1841847164154223,0.05662249364538753,0.11119082794301971,0.3542424890026101,0.11634591055736392,0.21831712098627462,0.14756023791773212,0.18220772964329277,0.2762109970309022,0.29580217196095515
932,0.24827766148737987,0.1948221280791501,0.2070350862266687,0.11107136394327553,0.20106598654232982,0.10268448281407923,0.1922942377317605,0.14664965140491604,0.12550799815745858,0.24080728824477926,0.09218492121814942,0.1952494744826778,0.21230281678256446,0.18796804629916525,0.23797221743969516,0.16692602836204026,0.20750464249660505,0.24517787644945446,0.16000778433527182,0.1651656851700039,0.03572569802925503,0.20609228934483045,0.1327534067510692,0.23433474119209377,0.13810237429292432,0.18537577123096727,0.37189487691923084,0.2699635460341815,0.22036281801759663,0.19483218840179825,0.14064839783363323,0.19445660022888867,0.16413268469951944,0.17339439548594154,0.37571220527213034,0.12502550703681783,0.10040869923549456,0.13807765914397313,0.17520157557884533,0.09848393610481598,0.22359984353611578,0.11786494942903575,0.3357114060739003,0.11383822001366839,0.17774275449336327,0.21438360749406823,0.17905419996216326,0.17743126213383223,0.11041034661475242,0.1184530969779584,0.21931634823621624,0.20499452037038737,0.1382184330343111,0.2603818829152062,0.09763724590581492,0.3310043237600115,0.24635542473208152,0.15461855938391741
933,0.17471120392476522,0.24361463856309687,0.20802320031000696,0.1567931503293471,0.20439885914132488,0.12856959802505033,0.11000555286079639,0.22457571453619599,0.2518688421289282,0.23294381673659384,0.20109068610076702,0.0840267068857326,0.1588481122360528,0.19372584530633194,0.18219640024114925,0.14220272645859877,0.2376579059971017,0.21124649645916407,0.1893858398527657,0.2334018870483684,0.15080165779546797,0.1153486816326938,0.0843037137550119,0.1680539776737723,0.14255669591463113,0.19215975519823297,0.23860585686072833,0.2274579389208933,0.10821360484783879,0.2790395745329899,0.11192385333538062,0.28151446507878974,0.1830194354632216,0.19727998535014832,0.2372018639235466,0.1671919618050153,0.17877770529424136,0.17392926387568478,0.07443455185420138,0.20218462819214925,0.16785775500632608,0.17808342969221835,0.154630552290455,0.2534924779751246,0.15882164209386726,0.26737897883044764,0.23689803410641816,0.19771168166145686,0.17832169428168657,0.16766392602566568,0.22552353983800216,0.2309235676515219,0.20485518291855,0.20405100093021192,0.2998046853425238,0.25949584467381814,0.2545449620945575,0.22514701267138396
934,0.25145744650967367,0.16894248752342572,0.20216437219938904,0.13863542877036486,0.21232425111486758,0.07078310500599032,0.2036395686689149,0.21749638935115242,0.22664859812307434,0.1559286808500063,0.30352975207834937,0.23531270272827173,0.21178147611810608,0.19603396978510232,0.1626414244345376,0.10307314125837237,0.20612798662526388,0.2748172951179459,0.194744823112487,0.1856519998339254,0.09136520387577203,0.09834640012796918,0.2035874573421002,0.24932607829744474,0.04778646731497481,0.15358044650674427,0.23073398355840297,0.24847629234976107,0.14147078504015548,0.1407457688299594,0.12144871457636097,0.20595324687490194,0.22579207509631133,0.16646273132041667,0.24353447130431657,0.058645528183303486,0.16750751175145348,0.2884885483036273,0.25113939303574634,0.14195492242567165,0.1495394455222492,0.045903575157246614,0.2108208998588377,0.19717652021127172,0.15643426885422437,0.14019574184883254,0.19276034173886117,0.1938231559429401,0.04705825074372372,0.13488526880101634,0.15697531095631564,0.24839303389132258,0.21789551207376476,0.15461357989164173,0.20921500420826775,0.295009541469098,0.19663438856497412,0.26433082356575854
935,0.204183756512922,0.23238617971505765,0.13702291197655694,0.13072178593924932,0.11207259987154733,0.22868467286891073,0.2903311288522901,0.20437674029954853,0.09777113833705894,0.12581722884379093,0.1445995886929225,0.15682543551138156,0.16598189231437135,0.1399438377075233,0.08204632327112887,0.16654053617817957,0.14231216839793684,0.183136126601848,0.2343250813350346,0.12578832837940937,0.2361752960137492,0.18428245672546043,0.25591356141386984,0.23999164778279122,0.15386450196823168,0.0943031053483978,0.21339598318694322,0.24947966657371604,0.22431593070510827,0.2325773562810587,0.1254849726646773,0.24605345762310385,0.1486011485997726,0.2058755554801078,0.22543989436460043,0.1102272277974023,0.2344941244218787,0.17288487243111234,0.21028743916306478,0.17980885081105816,0.12283683088202901,0.09669511833857075,0.1940482685380088,0.13024511181581264,0.1645089481181977,0.2501950463886191,0.17446471387506327,0.19533280341299808,0.13222354583395038,0.1254397175753768,0.21701945341903423,0.31079090693809375,0.24500616936147032,0.14446235182517975,0.1597599686078613,0.21519399299576378,0.37123896580186244,0.1388884322178556
