,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
858,0.12225801016021998,0.11013409231636513,0.17643691623633564,0.06730885297967132,0.10769658608004978,0.08792499554930289,0.07737884646659365,0.07897878726584757,0.1315477091527808,0.02679052102399656,0.00203773750022788,0.08905123334408521,0.03443592237286415,0.1035871405620052,0.04372376193449928,0.0662835992013444,0.14559434405795063,0.07367254248669709,0.05531885830746447,0.12376124394530287,0.19354808900813616,0.07724606755882374,0.06505230061969836,0.20412395077922393,0.13582923068413436,0.17373108677914278,0.07446179933481145,0.12295960421043282,0.020692512024241105,0.037705965767324455,0.04204316979902328,0.11934580167577254,0.10663540056622135,0.10261499815426732,0.018222135916539907,0.02383246027421552,0.0020021113337480396,0.14795333735739466,0.0855941346588515,0.11172820992279499,0.06893813416806237,0.11103570198509556,0.0889137853816116,0.05448911073985633,0.07432421114313363,0.01862748969127966,0.0770735351752002
859,0.09804790100026421,0.06297793340673129,0.14917781749889267,0.09512365167463784,0.14148929226783444,0.11730243213930856,-0.0007886892211445375,0.010236279568004918,0.08832531701737668,0.060059761890469764,0.1040222230595141,0.06315909872098036,0.2066476194550356,0.09322535015779106,-0.0012584132989635899,0.1549954191833773,0.07953159282898777,0.0859942630614916,0.12123752974372404,0.03239430699668847,0.056511098495590495,0.18470676592159438,0.10124598020834959,0.11924372822681968,0.1466153508225052,0.083528601636832,0.0975581682377442,0.1026037877271459,0.12475579354057448,0.07276249074414588,0.1605491434600335,0.06150957348237316,0.04942235424064645,0.03772562364941965,-0.05827316308303402,0.055916444824667774,0.09775132096104201,0.037848517149083015,0.04266001653424996,0.11786241440514016,0.12225741762293559,0.1572689070121687,0.09009952027503752,0.02838898192001458,0.07273218650876952,0.11306180033602574,0.15785346336208236
860,0.14149212864706828,0.0996420528824475,0.09789646561902594,0.0932652909739896,0.1567757773525464,-0.0019660514731062086,0.0336180557334968,0.15262198754420522,0.030687947698776568,0.10749349873573089,0.09867301274325563,0.1275006633717105,0.023765410670519776,0.1364789585689197,0.046269331386041536,0.09566457989771465,0.11550849366182496,-0.01851079097512759,0.0502056329291798,0.08039953152841924,0.10513497984918678,0.1599635451870856,0.09843683396499982,0.16835578675018728,0.09728496397348507,0.1917973817103529,0.14208587685615107,0.0951004477821306,0.06738669814752685,0.03459799376967554,0.12508447718478333,0.13846513495514148,-0.01604853139990936,0.07633934090666912,0.047767303351446855,0.06129126383764229,0.06385580915549005,0.05879735631680048,0.1374698526986516,0.18498277832412954,0.1517795938447262,0.09864560239865094,0.1398753986801585,0.05575673990109731,0.08654078015788302,0.134853165512083,0.080461311890837
861,0.14520950717671094,0.15387659680785964,0.005667979432269394,0.0926294120290811,0.09241804629375812,0.0040110921722265784,0.10365470174069058,0.03306712446187943,0.12054753931063754,0.10292872321533507,0.25002009431408495,0.17265584999066702,0.10758696762773172,0.13112342821893275,0.08052279020805457,0.07684263845727836,0.15938448741377878,0.09380987108610785,0.11780665896085708,0.09041844770785872,0.12461760020319469,0.1626089195339863,0.11518635781914834,0.15264096944293928,0.030619942157986545,0.10241310104758106,0.15852504917992938,0.15041230387709226,0.16403078458383993,0.0009838628740758508,0.11224216038352636,0.10527106365933615,0.13013062636585362,0.06748289294055111,0.09910370968347715,0.12821753591252347,0.1130691589869559,0.004690884646765333,0.16599544812834846,0.19546759936178376,0.06482378239810704,0.11904316841656992,0.11384806118107843,0.09424198607875713,0.17679723546469792,-0.02480466122106506,0.0849742631566452
862,0.008401903253305068,0.08870431342307768,0.07809901085932835,0.08673558574883133,0.049707414062733234,0.1098962738256525,0.07059553294506477,0.08492592568754992,0.13719059246780999,0.1178100238656918,0.10700277574519745,0.1275774457419455,0.05789795180734146,0.061178569421792284,0.07173527993335743,0.14531074336829816,0.03146109548158168,0.15237654305486192,0.06082231197546047,0.05802464896380327,0.08230000670087866,0.02922151534968905,0.1071094718732018,0.019619181822463826,0.18804019279042347,0.0710027032706455,0.007331388280793327,0.14046765716033785,0.0057704951504532285,0.08796483094636491,0.09339189753575429,0.002956476666114982,0.20078582390181135,0.08288932446635262,0.06038985417498337,0.08729056994846164,0.08672351121034688,0.12438265978953787,0.048653974734337656,0.1693914143257765,0.004432266119322866,0.11196553067383275,0.03249873362734339,0.021365417135871183,0.13003794718462544,0.10841505555854612,0.166204890130322
863,0.22754811195632615,0.0398247030035313,0.12090006000375424,0.05204520653533832,0.10648310954427055,0.017354498644424843,0.11549467618980447,0.010809560290924058,0.0797123379718091,0.11923535801816702,0.03063853102957037,0.03853854508530193,0.08751683434029207,0.002170619928946312,0.09499014180444502,0.16766200932857808,0.11975870292423307,0.043609998782476254,0.15333275742293695,0.08628469964420045,0.06072334978764733,0.0610998933336934,0.01313213966868195,0.10195293424837765,0.13223328314322122,0.14028419093657676,0.07864665742089653,0.12790056366411204,0.13658400322069417,0.0010472205167431272,0.0657694762009648,0.1288096998779924,0.19645408287614566,0.07324919829801209,0.021601567354601038,0.03300603481136133,0.11232024179793065,0.13625711229922982,0.10424813726222319,0.10131832543920798,0.06341986951795382,0.0420943634010465,0.08108664673145631,0.10811972480837702,0.09563645280535706,0.07504105838583297,0.07862725050984093
864,0.026122665705294906,0.07979228121199511,0.07601683074349481,0.14255175321439226,0.019039501866126185,0.029981203184039608,0.05783378258929219,0.10780881562349083,0.18370259066953257,0.09930238639166716,0.14431988026196327,0.09274273769099194,0.05956937803820328,0.14437244203456276,0.1448524058397487,0.18341496342398914,0.11027051031129802,0.08443842016376847,-0.015412443227072248,0.07247897100042122,0.053922072842186655,0.11785798560091094,0.057546346142520875,0.1218817807593302,0.11211985296969405,0.16890682898261164,0.23725559820236092,0.13090699861335253,0.18973110155965697,0.0997085544663616,0.0343954425253703,0.1012927529395362,0.04969383283573955,0.15192746116153125,0.04066192686397548,0.10338145152614679,0.058596053678415284,0.10136381749766137,0.13466858754913388,0.09859347926750202,0.07175684806093453,0.0416127305913919,0.0579485870481509,0.04078643007607206,0.06628410276381497,0.05392070964118534,0.08838382313467875
865,0.14564962425297223,0.17908227104870708,0.05360946542793924,0.023456155739460437,0.1333492254938981,0.11882258615189585,0.15598560250356266,0.09822105905512414,0.16040254116687147,0.11106091324459581,0.02851331187197768,0.12111681481140335,0.12197453077571087,0.11680656041106317,0.05614175219144922,0.10546604378580497,0.19551121506004399,-0.02081196408362207,0.05325281900279568,0.06831503315544797,0.1502706793470653,0.08121952316126708,0.05835340817619047,0.1671711729714888,0.11000100629599818,0.17191291190540472,0.12365235321471602,0.02065430274435065,0.03709037195703093,0.13703774370780938,0.11641745846946301,0.023900199203781003,0.1140903676424775,0.02116325823729772,0.0699440663003938,0.1338706692667013,0.061817148734697805,0.02398727835850154,0.08106697420542043,0.15742980118772446,0.09914635572953408,0.09917756657552113,0.08669960926158167,0.2007025634296449,0.1248864606481539,0.1098112329820334,0.10189680497963165
866,0.08585018329863504,0.08954540902693453,0.06822746979454908,0.024743204427967257,0.08177584749651501,0.01976206423075496,0.12808709202185994,0.041118021122748316,0.00034894145099523266,0.08253658822171663,0.09575935343232478,0.05338686085260771,0.1641466824034444,0.07549817492432266,0.14778939116133552,0.12394394470710313,0.2009020549574873,0.07077450538755346,-0.018342719786393884,0.025051467857507892,0.03991125493255212,0.1699603626600143,0.07931621438288676,0.16104002625560723,0.03825543076670632,0.09692760739408486,0.10217154910430866,0.12192097392470398,0.08584124517733314,0.009633815487611072,0.04253145889466329,0.0820112718906943,0.10715373558858199,0.10841057983816825,0.1130547346327939,0.0820379940900362,0.06869671620156231,0.104273184131703,0.10236879426279082,0.1248765967334081,0.06559644971185585,0.12860551825782682,0.036419035272798474,0.06736017544866053,0.06745560753724915,0.07510037555211439,0.11644689398877256
867,0.07944686784053297,0.15534260438622718,0.17558366262062894,0.03764600273753623,0.0034178642698528367,0.0123775325252569,0.04460763884805591,0.10337944049993492,0.1338110084975402,0.11554162855119927,0.07606276963903734,0.1263833301349963,0.1716771102788753,0.028780922884747297,0.02370364850307477,0.11637859508327436,0.11049237771041227,0.056464959969421635,0.06551014399899124,0.10029051225043494,0.06478036781475642,0.18948220688755765,0.0639730760805876,0.1003480478638764,0.04813591624826371,0.09061461929766679,0.09235548555984681,0.1343558774518451,0.08397781805920533,0.05180526699408091,0.12101244007210937,0.07153648959353713,0.06357629146626172,0.08649408140708346,0.0664744574438157,0.04384876828562301,0.07371773284074863,0.09489240219007772,0.10506896779590362,0.22272944290876742,0.05323805013594244,-0.05618393587055807,0.15563156742650958,0.15894404364904785,0.08634640941913085,0.03808398134950421,0.09548659190125114
868,0.05347836878821314,0.1123856113642845,0.1429612431430156,0.08083139488191216,0.0898892569871456,0.12175919419023977,0.09234147218186221,0.18188310848730108,0.0803714829338325,0.11077403759894953,0.023970425331142277,0.10266183948937434,0.12468209921685286,0.10519525082570691,0.03562200311799135,0.15276654077843674,0.10496673519923005,0.007583149333468042,0.10315148601674679,0.09694586021077885,0.02614485652047077,0.22203703149156717,0.05344935159655795,0.03456292174684613,0.10426365179755931,0.1579977341251029,0.0831522822799207,0.154934846683844,-0.005519607306612514,0.03431330369450453,0.09681244705676915,0.13356480413426067,0.08582909709481545,-0.026262250738671094,0.08944245678094316,0.039761943829564925,0.08725299559849663,0.1102805688957032,0.1191080427984327,0.07729605923545113,0.04505569485135195,0.19651845506915902,0.05760307581966536,0.049772472236542666,0.014949416361835425,0.12168302719763018,0.11895418281370433
869,0.06883979128233912,0.10593169016584282,0.10577461589005976,0.11859747046226717,0.031666052902764995,-0.009198364298919643,0.05806468432264261,0.03584441274206964,0.12189210547488825,0.1885954748359264,0.10156524258228165,0.10126432160932214,0.04140388163896693,0.1359721395328293,0.0792893487069426,0.08047157836962575,0.023015987586790725,0.20143654567937846,0.11281076753178883,0.1443788598966335,0.13981308542248413,0.23480573390179663,0.06183423543265176,0.11048681372028439,0.10170872160059502,0.13047691686458857,0.0955037510072811,0.11576769309667671,0.10285658364682781,0.06718048035256914,0.18101194325912992,0.13789541457662496,0.03694287967300569,0.09158792149837636,0.09711082811787287,0.09465668175646437,0.12196086447623795,0.12178722081305554,0.09390519961492207,0.10446466293078198,0.14676142248472837,0.048015884722415136,0.14606911143750534,0.12771361255705213,0.12762411840271862,0.06495000372822281,0.11806842956672342
870,0.07349449593859535,0.06752171302872023,0.040773248547039606,0.12689645047587153,0.05664525855705645,-0.011109353590298151,0.10130947004166495,0.05232052890051172,0.014513240106632647,0.09656264824735557,0.09121418293115081,0.03454646307552038,0.09672264274183788,0.06752565229602607,0.06549121485517555,-0.014101078874463213,0.12567429012061251,-0.004144727860570352,0.07740149699465813,0.037849983409385765,0.18929007750529528,0.24818337054989517,0.09454474369168603,0.09850864486336701,0.1341646639039237,0.12909165185022112,0.10792374301216341,0.17627048834052364,0.09843745176443196,-0.010718880308600168,0.08976051043065296,0.0319554035371961,0.039371780475373555,0.12444094510241525,0.12367284519868695,0.018785177890310756,0.09682189828930532,0.05813455057058166,0.11454411490611642,0.1916686760283713,0.06287395924074053,0.05446052183846898,0.07846402409339964,0.11553731046603333,-0.0303059019423208,0.012800043686031862,-0.026086718415902786
871,0.07913668760836111,0.1161685734054085,0.15705630835405462,0.03438642138934558,0.05021132870234063,-0.007239025261612464,0.061890662089962745,0.08832978054657176,0.12896705773005518,0.09952889797842039,0.15151975789586802,0.1368529983952321,0.14833420283198875,-0.020487836956973166,0.09496858039835841,0.07004498587929629,0.09910848103677938,0.04710310244941688,0.08825154467842879,0.04517814431796652,0.15225908660616924,0.17704724058765928,0.10525456450967069,0.16028994331835086,0.06509729265462538,0.06654094390511635,0.11893883732843029,0.08390257512420433,0.008477132780688143,0.04584887508078206,0.1536511364844817,3.295659065592326e-05,0.1620147471390989,0.05417847042745413,0.07529576217843897,0.10729407071203588,0.07136886907487368,0.017927789752315865,0.1009131467703061,0.1663899400533442,0.1275069146963472,0.09565505558190579,0.042978306806453925,0.08509029223374374,0.018572352451408314,0.025509516363644603,0.1464201329738688
872,0.06824947723429368,0.06314531611682038,0.17314107842996332,0.11816538961698797,0.08504141495351136,0.06409347797358911,0.09172344419603883,0.09131940108028709,0.02899774128282434,0.12166983022529954,0.02806761290148213,0.10514825608123424,0.17987737570234408,0.029062960057661867,0.0749252576600255,0.08040596703306335,-0.007805365622614265,0.14200065545785154,0.11560769151106158,0.07793489163871864,0.11780927664306383,0.1791072470074507,0.1082523474346541,0.06198632033905024,0.0571042495648692,0.1929717956957151,0.1085556074706272,0.16983851027730504,0.16058669080948101,0.07546220588147688,0.134555103012669,0.11077340969953166,0.0837087098899975,0.1250799570495119,0.11688677704332871,0.06894044322839621,0.029102930583596587,0.0829042046832157,0.1394991678636396,0.1849942988980454,0.14946901826138634,0.10708816612624278,0.24278696338582892,0.07291286758590805,0.12710964608024447,0.029999242381902345,0.047122591770891696
873,0.1280763328885924,0.05252674296263865,0.05964151037257461,0.051165119944358205,0.12918551177230694,0.129757684360716,0.10856025526952746,0.036807848916428965,0.07350305872822978,0.026369712052990567,0.10450900597362302,0.11222549233355968,0.09068163046865967,0.10361971470550262,0.07237003875500521,0.037492337073517956,0.05797248631288352,0.02543503706228578,0.113120867396452,-0.023748426121314115,0.14869458180887238,0.11285254218182589,0.10392359748256876,0.12676045445843045,0.07379733285820017,0.06612353603942749,0.10388856127702213,0.18108505877630007,0.13878988475756224,0.10064908148402824,0.16547083157116999,0.21286750395283133,0.14206795388809088,0.12135408577780434,0.0700744475847711,0.12002268563475078,0.10827533990219947,0.10224395919744049,0.07422245038000691,0.12451348267489896,0.11481552876923624,0.1114823822542092,0.08812033326956124,0.03451143212195316,0.09804981847387369,0.11299297039390993,0.11064332267352246
874,0.15990516893756904,0.13397543240740578,0.11738354031843796,0.09009106542294172,0.09281825179179869,0.056742867375037365,0.10088771828144412,0.06890970849133986,0.13499916358807654,0.016257710651406743,0.13332641877487456,0.04824698608205682,0.14297972489908706,0.08851298978481542,0.12489030007425918,0.10303898533511237,0.05866289711855588,0.0796265169457253,0.1311899093262801,0.06984540114170307,0.13343823677836503,0.1496353158165862,0.020188610173398718,0.13533076208213965,0.07013889819677648,0.11456320063608282,0.09511725538684841,0.05255400874517775,0.1226355490770437,0.16874441528735737,0.13550192129979696,0.06456219898376186,0.08305852983056942,0.03929129924727095,0.05668526887781866,0.045602043232420786,0.01755392142883542,-0.008527082609879536,0.06963761022587467,0.09671379158660255,0.11098111953890068,0.06658321476112357,0.0947428498528426,0.10389619680833917,0.05990622409298697,0.08142156772985622,0.09385626386901694
875,0.10629375086675968,-0.028165306585876626,0.07861940890394466,0.15757003958557264,0.07099143132401207,0.07787177005917521,0.1311697785328514,0.08127705407213665,0.08419303755787304,0.06251572846856675,0.051592605744750955,0.07300442692048544,0.060090344284524755,0.057032149499090745,0.04238727079489708,0.15505361063837586,0.06453377663294872,0.07462426659831756,0.07473628757767148,0.0563170653060883,0.1328984666623375,0.13458040432185123,0.11559641363191482,-0.014900876867760093,0.06732061916708104,0.15867491800971845,0.09411262089133221,0.06726362124665941,0.02198384128449682,0.028823868663583684,0.09593730693274223,0.06251485951969311,0.06724621927074663,0.06616739438395393,0.05237268745288178,0.05229196096447225,0.10405499654199508,0.10430324377979332,0.05258791599034731,0.1379145460928737,0.10254315017037807,0.11190294426123744,0.07810595093397506,0.08434447209725694,0.09233619722211867,0.04485509710066833,0.10470134326654212
876,0.12568324650326068,0.11198361415396002,0.0644159491992925,0.06423314723113543,0.03774741107677073,0.13085410065661499,0.21354557221143528,0.08399709080276062,0.054401869422251246,0.08457247946262676,0.06809566464158524,0.18248214922415706,0.1444175516151232,0.09364794247214416,0.07335016997864985,0.13366354107830244,0.061940918588356986,0.10315044558188823,0.1102172304218723,0.12078657930191146,0.026581457430910095,0.17246661688687379,0.10526187264449349,0.0380480319294319,0.1169631860792743,0.11236747075092006,0.14666041299331484,0.1402773016970749,0.04904743690300093,0.09168050876385692,0.11385192259869494,0.1478385571160556,0.1261040246404628,0.07010488063798027,-0.0345896869373406,0.15327546078153995,0.059225094395242116,0.10020610645490764,0.14061135627095683,0.03105530804265707,0.09214154309458272,0.0968724126998874,0.12132637068017922,0.16198912278517313,0.1784247724447463,0.07730105807969029,0.043743906609620076
877,0.080403126511161,0.12598071580066814,0.15386608310728314,0.03926586305893829,0.14634175607320188,0.050528578257267885,0.13491976899519315,0.050467276842134166,0.11334120661301017,0.06500185238155164,0.04820482463787592,0.12651858896107487,0.19659315777727437,0.011117213165726206,0.060828038738032275,0.09618222154348127,0.10565611523943731,0.0899581645731969,0.10831896925555247,0.08357630614116986,0.11123403364028332,0.21447293378430143,0.0820749087051701,0.10608007140906169,-0.01669122214184323,0.08318960146464381,0.07480073608923342,0.135498612822086,0.0759362615837148,0.07852539809624508,0.15714080275849268,0.14615002538067365,0.017253813291374133,0.10246577517061628,0.04934756033606772,0.0823839861572939,0.03869835342530551,0.19596592473152274,0.07817149471902816,0.06908171466223663,0.047390658363547944,0.10488823742688062,0.11109326649966927,0.07442216878812428,0.14761730723879574,0.02773265823889263,0.15309988083140533
878,0.1474249803484037,0.22840937383104598,0.11370627804575352,0.1473875871333391,0.08619069513036533,0.13583091449312573,0.07351263892414224,0.06218348288735822,0.051184543614062425,0.05338870760266162,0.03370554938216637,0.10287022768835381,0.14018525863761302,0.13116582731003268,0.07938321183613184,0.06696300137560295,0.07352234509761744,0.05633929841595202,0.05815895245271804,0.0043381145107952625,0.18887281628073632,0.17186320196931687,0.0283595316103051,-0.0027870087798200216,0.17914472664010458,0.07061154198965143,0.1333759909843502,0.15410348377401195,0.007891362057773965,0.029955738863803743,0.16472837198791193,0.12852034134028145,0.10060542897507185,0.041360423095341305,0.014330808113215668,0.007512400740250428,0.04385883904745173,0.03552248360192175,0.058525019757913146,0.1483911214563363,0.14648266892669,0.06394857214110472,0.1244734560589898,0.06003381387049428,0.05950118441022523,-0.025042916896648726,0.172560415976082
879,-0.025825213003816128,0.1515059325965586,0.12441560811901341,0.11869731866646678,0.109015977920789,0.14797421548515396,0.05573622064530429,0.08124036226160052,0.15675051895018968,0.09791947861211908,0.11073097601131748,0.10437331390290916,0.09887634859809948,0.1461675041078894,0.03867562050978213,0.0984182040006724,0.10890194906880013,0.0654934616351759,0.09656813915382793,0.11175621341759572,0.15457878679590906,0.14719395814947883,0.0862985084916212,0.11768501438786949,0.049102922195454556,0.06710059074027336,0.1489080148598635,0.145731724411716,0.11053179479627019,0.0159753112352638,0.10577064407580238,0.025285198838213636,0.12752520305484208,0.10748078343437602,0.04371663713437597,0.0897889616908432,0.11710624190897033,0.09653496379065636,0.11806508918642332,0.12422817831806131,0.15552600742168018,0.050303469596423254,0.11826183570682532,0.056267417109379644,0.11024997478609698,0.03496915512543151,0.14922313272147059
880,0.1524481699076589,0.14843853525710038,0.03256382761971673,0.060279531917079285,0.13474825168954802,0.05824780409019947,0.03850674378332477,0.032964676343999556,0.09022143220580442,0.14271954686555474,0.08898902068783077,0.06886631678776317,0.16731434890904812,0.0920807519529323,0.008235233483325092,0.1181100434596453,0.13830020739997534,0.04570317603118298,0.0829741551896348,0.11701922793932384,0.11428189247675281,0.1271737898165244,0.10836219044366718,0.04227372995278646,0.16572518690293772,0.135561389356582,0.1312470896086156,0.09647326823351944,0.048241591416146076,0.14386363165308402,0.05640790513520658,-0.004417014921300977,0.08283277848215181,0.055481404212441146,0.09154214782663812,0.0889935935103522,0.04519262757026369,0.2614392965848245,0.10083348464158838,0.1449163360900845,0.13307382299186277,0.15845855249243632,0.11488554390870327,0.06992370415678002,-0.005210157346812053,0.11640150329354153,0.11219169166264571
881,0.03817784036172713,0.1237548143386218,0.07959665882490086,0.10406382308262792,0.1384497037092692,0.061960218376952904,0.08741706220566597,0.05859328386894301,0.04618199166915447,0.10562561248393974,0.10538399201418676,0.06097434628943462,0.08474272337695356,0.169721915393995,0.11247007858907482,0.08895751886807679,0.10069839827835907,0.07602740781849847,0.05552373843703973,0.03778007554646643,0.15883104829605924,0.0949178363974486,0.1126009248962716,0.10689825402992825,0.06950923953101174,0.10561381323574309,0.18497266457890688,0.15501478465166302,0.07544347302112563,0.059937700544846505,0.0659880600894182,0.1467100867106527,0.04738463138994884,0.09795589629659744,0.13179430251890387,0.05308634522785669,0.07646464817455718,0.13035846543452398,0.13257130234232228,0.10344413749646142,0.09715182775522313,0.11588284179194369,0.04790858285763446,0.07582272464873678,0.09720200646157484,0.11257802793979549,0.07607890582500228
882,-0.008416127238601485,0.10886429101845412,0.03529519401640554,0.13680049605178898,0.06207003116287,0.014983580860759202,0.12348335990539033,0.07373111926752107,0.08683260360302832,0.05117802649805536,0.09187441814822979,0.058749558724054275,0.04817952719587874,0.10860753745259294,0.0953704270467328,0.18078659297077468,0.08459200995674793,0.09795630905399315,0.18741308389786426,0.12808961417128253,0.11190143731852104,0.10687790628912654,0.09855953032108156,0.10991022922270116,0.03674110754479163,0.1175116015357942,0.11517017981237761,0.009219956117284009,0.0780462639526293,0.016403312741949616,0.06223526226029992,0.171245407827727,0.07919378359537681,0.13136247352286176,0.0453704905124069,0.151273978665741,0.12903769957303113,0.02579668880792217,0.0928024828457356,0.08579547474726597,0.04024494520909028,0.06011467824127405,0.1644111931486056,0.1460772374028693,0.025279971427438597,0.028265425088767615,0.16197094078413904
883,0.030460434953167102,0.033129943624170044,0.07517712016139695,0.010984719739169405,0.06771361759917532,0.1700823723368524,0.04575436599820929,0.13243201005534092,0.11908605371673218,0.1041250982446912,0.0849671166209942,0.04640029235312985,0.06736808738355461,0.08397703698009147,-0.0194285588683466,0.10915877993318011,0.10754007386910096,0.05058802242783258,0.10356719742028725,0.134083663110709,0.13611863983653463,0.13988740021171217,0.06621033291383266,0.0697798949586418,0.15965182735114827,0.0591926990764177,0.09256818218239767,0.041547557386926094,0.03359064097625939,0.13198727928362988,0.13648607662767887,0.1053738558540258,0.10705016381380082,0.07085944701378044,0.0423126592878423,0.09998274985468016,0.07395745518279345,0.06974219978120927,0.04648758854496815,0.15782697144288257,0.08855291103651998,0.10975892397415415,0.06292860184804627,0.10713178046310516,0.12545224556715792,0.046159807252058795,0.11698356994870099
884,0.10763771343508693,0.12084827839317029,0.059673856571939375,0.006516517513274311,0.10940093063746743,0.12683198886941907,0.1089050302376764,0.1332268782316401,0.0077610600698414895,0.14875472837372503,0.050384452952134486,0.1188218064401589,0.12958023652912534,0.08124870525146523,-0.008174897570184525,0.07498700447237894,0.1892578689850299,0.09572766048193541,0.09181781821788897,0.015086962303913523,0.11067413446472378,0.1854091171521012,0.12060887723942869,0.020806924619230338,0.07221159597555293,0.1377504005765012,0.06492263927031379,0.13433921707815613,0.06318583303734525,0.020731487183413944,0.10897088309825192,0.08408394433809045,0.06284350180617419,0.11656848956147244,-0.0696576574172888,0.04927569392250939,0.17394578184648682,0.10159662609038828,0.06102068030339136,0.04836044788726505,0.10659135132410723,0.019033046250850356,0.06725594007059284,0.046313883762226914,0.04606714749934532,0.07633728348544803,0.05140626266920245
885,0.1382268717641647,0.14369357849431738,0.08276537514204159,0.0900632605497101,0.049429823623214256,0.03827502954678126,0.03719279885292879,0.16796319558183767,0.0156374425398005,0.058850700454723216,0.08474325600842202,0.09131659086611889,0.009390297464668906,0.059291571018589576,0.12293121485121417,0.21027256510138873,0.16012646320379123,0.09397827508077904,0.07342626061212294,0.08749137201617212,0.1762957977747772,0.19255517614674114,0.13689493951044432,0.07047081751066638,0.11695848687736558,0.15288263460458693,0.07871737037857024,0.01977053461714521,-0.04166411324551835,0.035071997209033236,0.15408424184563327,0.08676441057180871,0.05577371374096115,-0.0016794916702396554,0.07405851451693429,0.02670727731280061,0.07793302987001664,0.010635877778165843,0.11093491661653195,0.14996024820585932,0.1928376912972861,0.16013775367528374,0.06604334287961848,-0.029659534528244973,0.10230360485976596,0.057324215987902716,0.23166185011400295
886,0.07313840310255404,0.07134000928561036,0.024942061549064608,0.06686795389663558,0.10167695407320515,0.13246747777908047,0.10990166104950545,-0.017608663917253038,0.09644137380876673,0.09379528326997133,0.030650250615337216,0.045411842724544904,0.1516334781568428,0.04871573567770774,0.07703064653447689,0.22260732993207547,0.1725961129549267,0.14947836461718308,0.1413132087395111,0.09959516825058283,0.06956739346956031,0.15235868826140844,0.10165619569046407,0.14724284802899343,0.10047970812472967,0.1109812084265358,0.0643218209829723,0.1620255672680523,0.14735346668728924,0.07797838421356584,0.07841715335972686,0.0652967559021037,0.15004642981353514,0.11982645573621037,0.04947465417649427,0.15762488712722753,0.051227015457515956,0.09267650118348876,0.037875476900036086,0.16372531059379755,0.16843872279015623,0.12521845785180394,0.1107652086146812,0.0536822896029883,0.0924915984195851,0.038520148894042115,0.11221719798332451
887,0.15601678594967353,0.09694603747181829,0.17309296481199546,0.04247525056561041,0.12328587353884775,0.10436808975194352,0.11377973564071318,0.02174037151262148,0.09264458891131609,0.04203729354224863,0.20102265556986912,0.14947321078910805,0.14639948649926707,0.02913917422797892,0.060975356602226014,0.1021431783585142,0.10292641463472596,0.02914138467566622,0.05978812330391192,0.10900171665327385,0.05465650169749309,0.18384209073705757,0.11622331563172283,0.00987262168732326,0.1596956596190512,0.05959692062284664,0.12331301937753913,-0.07894416124922154,0.16005794941017662,0.0335372355507401,0.12708690162883354,0.10538245159989595,0.1603510698198218,0.09259979569877376,0.0772132179997589,-0.016352986964576766,0.09835782261644273,0.11349288181195799,0.11059172310764294,0.05600978375031157,0.0862697882927676,0.10216139253195698,0.13579475864168175,0.061023751142182225,0.11057105705324811,0.03961057945548661,0.11638054563965451
