,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
830,0.2792461930178533,0.0827100895609655,-0.006587197406667855,0.10835465349435895,0.17569374515181543,0.20277512086744207,0.15935617679830813,0.14359436672699039,0.04391205720619936,0.09235189278057583,0.16942575860426792,0.10833601044202262,0.1085904268591607,0.09014912177444745,0.10766336811308204,0.06686946778454389,0.16048054102066667,0.15882819274672497,0.1286620294140924,0.23203800650832485,0.0897936210714365,0.1208559831587068
831,0.24635590180946326,0.12966366487043082,0.1495602442563024,0.08288698065025975,0.16828299098618124,0.1630663871342897,0.21254917774234675,0.1377649873698845,0.1738712801402798,0.20944187561323682,0.07418888721299303,0.12852602848156888,0.07628672989536513,0.07792786441216111,0.13265917792857956,0.08242096678821283,0.13129027244118374,0.17776218525293747,0.1815976567643931,0.11333191376379755,0.06000557030568273,0.15476782215117751
832,0.26034733002358135,0.15143399574684155,0.09768131206301356,0.13624599663761097,0.13005534988581532,0.1882827797270702,0.20861416115379194,0.12431624508915166,0.2262626453150325,0.09231022056404807,0.058772750370976165,0.10209437715400553,0.11726329676784958,0.07270780599999203,0.08761399761684348,0.11414907294101291,0.10708307281060654,0.09687928004526741,0.11327401352157118,0.09738506148891252,-0.007588930460169063,0.06911255982500748
833,0.15943986454907147,0.0940254436633413,0.1044921739333981,0.22047931966249792,0.22139353690441102,0.08351299254580485,0.10972796810628045,0.2060374779682502,0.15996790911240025,0.12750890510076315,0.13908749996400863,0.15919806211195642,0.18701223728924574,0.13288792384863235,0.09027491201806497,0.09235422449991183,0.07269531723315387,0.1778889691957989,0.1698167691321207,0.09288924530316772,0.05068211549145306,0.15324672056835484
834,0.17789500035600278,0.18316072720416426,0.0892399266235822,0.10588310390906552,0.12164777449805331,0.20152261406132468,0.12919156010394187,0.24937358022750286,0.08998289634780421,0.11787881019022096,0.1429922555184431,0.07786295020867551,0.1694219357788602,0.10891285723702854,0.06038657225414593,0.06744958916279488,0.030669327840250653,0.19058177564356368,0.1332523992707145,0.1825316001276759,0.13923115509246306,0.08570306352639308
835,0.14149281308629422,0.015581507203973352,0.093674651198697,0.12576591922149516,0.11368869513533632,0.21446736061296962,0.11835328025709706,0.1140401988173837,0.11711436566130858,0.09147144002284492,0.14910864098377793,0.11922595385734587,0.11612666242998546,0.11926997369424334,0.13082480581992656,0.11396142640249107,0.07204583626757223,0.07495096577969629,0.11693219875625777,0.14730477655358246,-0.023193033633435944,0.1401689664159882
836,0.14942539673211883,0.04475528403775786,0.05268109489988041,0.04920857675010433,0.2178189861956327,0.18049990111214967,0.1988130183979569,0.21220249558363705,0.10783164470399988,0.08989077007515718,0.0842842770870426,0.03628734566482681,0.14140531203031703,0.1395083237937824,-0.0028569182683223695,0.06240828279936145,0.02270188096987128,0.15227855545761504,0.17853779303981931,0.1423217516042055,0.08915165795591436,0.10373567806351226
837,0.24970984915175995,0.08009037834438644,0.06354843425768154,0.0334119862889634,0.08841434504089767,0.1629642555149158,0.16098637690734588,0.14899209613452905,0.11588611425300147,0.14474068633554144,0.1458762459262451,0.14713457933965532,0.05036054178275112,0.13336504296930132,0.1049395881404027,0.09215352120032332,0.1181545676735896,0.09891585458226093,0.09902541106097601,0.08980460437515558,0.03131697011890381,0.014861202766775033
838,0.1965578853530289,0.024533649114895417,0.07944919828308883,0.14766128095360914,0.19369635202672383,0.20238585346161764,0.09897802521628256,0.13104510801462324,0.2480063183204366,0.10725252572072247,0.09470893723796002,0.15457058794270445,0.06791918697950185,0.09588586591574046,0.1444504023249005,0.08620695200900019,0.14240422511883347,0.26016731559369244,0.14678836745822568,0.09465048924384635,0.10268571999890352,0.07623332182245109
839,0.2109914010030724,0.0479096031295731,0.08755642747371928,0.13365358897794813,0.1652223528612177,0.2027065544248541,0.20145825568378659,0.24401227402740425,0.14807347477854169,0.18563880320082962,0.20215687362880339,0.19833566397651242,0.17914300972271477,0.13159150404447922,0.16295988713741805,0.05853166944961916,0.08007868906796915,0.1575103259378968,0.23541959966718998,0.11980106320399149,0.07382223135203642,0.11675802283474662
840,0.21746037093925194,0.14503657966186168,0.10839520074174273,0.16131318257436558,0.14746640287669158,0.20133438290159966,0.13006863189523227,0.13984686794874365,0.08441063148981581,0.08669493622950984,0.22909093011960416,0.1884646433859161,0.08464832875569882,0.16217000871668488,0.002080037984919311,0.10333355014227164,0.10746980829801334,0.13940036994337487,0.20451804724586237,0.08450458344581736,0.09853772923180872,0.09550970387627082
841,0.15474766723462344,0.07893366332579055,0.23532992774619538,0.04602519262681128,0.1597048448516216,0.10363374084290806,0.1528696417833826,0.09842497534553611,0.1485527586025894,0.07533192024008135,0.1590320199388274,0.18043612355548191,0.16831034540336084,0.12523744860848754,0.17160153487057367,0.10147161935532345,0.11388755790291027,0.03640534927062915,0.16719130951206068,0.10278233391284232,0.12223970671256619,0.11999893351970754
842,0.060468667633241414,0.09612398912464308,0.1340405141544569,0.020232687193777448,0.10697231785217017,0.17959622508192324,0.12996718377460345,0.24366374947468414,0.1406991594796753,0.19542045144951342,0.20007258318508536,0.08457570703588045,0.10675760136074756,0.14214003804621644,0.11627173720208887,0.07543793251819268,0.12317836505663689,0.0837691440398945,0.17268120122895803,0.17209548727829524,0.11526192607633097,0.1770253354949386
843,0.146150482054941,0.06802461119864663,0.11958574759284202,0.07864571185206616,0.22977276787232023,0.19310679192423724,0.14217888694441244,0.16905730041569833,0.14175578048067317,0.03327949141794976,0.0877409859095525,0.09531629927478863,0.12795222986071167,0.08401916430248635,0.14042111567180984,0.0032459609298625125,0.16604521489719248,0.04114991622492965,0.21056203850008412,0.07813772908904788,0.1332306538637118,0.10934575181678448
844,0.2551851365542103,0.08659294575571481,0.016653784386236326,0.1590789646330714,0.16949512751606907,0.25322217128024305,0.20939882358432288,0.2007661709505212,0.09829660285191265,0.15984039063140332,0.1479864242301974,0.13337120458692456,0.17843968842895588,0.15974833109704634,0.20378992692239412,0.0980516670961023,0.10338885514099469,0.1033342262767117,0.08825435493044496,0.15675150295845788,0.11689854371758662,0.08071507920756095
845,0.20921296597899255,0.05507305140940982,0.094892048823085,0.140935957611714,0.10789725233121937,0.15902020234063072,0.13114521336539922,0.1257264176197605,0.1143184002792435,0.07557307764186556,0.10377032267135015,0.16716159505002093,0.13518965673600014,0.08338344890905082,0.07378567822616516,-0.06371648719904628,0.18373740066880437,0.12472547933418186,0.1810583330449377,0.1618516859908217,0.07636564103338066,0.15346335750198742
846,0.20906859812753084,0.17654617434945552,0.09070828114227643,0.23474171403981467,0.09227683562506782,0.21161988315121086,0.1615598264241401,0.23942853372863546,0.09315263999430318,0.07748864073746016,0.15936821272374116,0.13841075562700403,0.20689547359391164,0.11388447014598119,0.06621480269004143,0.09018455858413156,0.06413450835969736,0.1116051049703139,0.05765198433532248,0.10810017763018137,0.09343630631171392,0.15244316922886567
847,0.14669244596619904,0.02052669188328885,0.15318504542093345,0.12201467206298668,0.19486103444628086,0.15081741967286083,0.04532360491027859,0.21666831513536067,0.11272653644282227,0.016739471019518115,0.16762848468942806,0.0852365741043835,0.26019901898244885,0.10965916052992362,0.11335069218633251,0.12739613725432752,0.058714154399651,0.07992586229881606,0.26854815365605406,0.1265888611244976,0.02637068657335116,0.11145169253762144
848,0.12230563888029937,0.05470477375017526,0.1162666726410731,0.09710035695418391,0.21595308578812442,0.16541691517870225,0.12018440123731128,0.14738369366173465,0.11663652518346557,0.2450994795122738,0.15153013302036403,0.11502239412228371,0.13675771055878602,0.010788861273703728,0.12328796341106389,0.06987911010339297,0.030830281330358995,0.1348121194273042,0.15424684899489818,0.10874494530510553,0.10345013186361796,0.16107445403494103
849,0.13873947228226544,0.11945621668164581,0.07773565627434033,0.2001184350812194,0.15698387799327476,0.14769764934079194,0.23357755081141326,0.15740292458849245,0.22550167427975418,0.11097930552582091,0.1864043580254346,0.03708788825332323,0.13449480723386018,0.15169245079769392,0.13972514175965112,0.018103653810529474,0.05956945474672922,0.09609597734216915,0.20742504495367156,0.13098923061183715,0.14894376764280629,0.12009501330192411
850,0.16506944735345175,0.08431525687108983,0.10509004402980722,0.06645975535216973,0.1860272687003637,0.2528130497692468,0.14946283289031118,0.19346402522506287,0.1322705189925327,0.09371345076240621,0.09161835985487421,0.11883926636236368,0.05201205010935528,0.05971242536022746,0.08081036604637686,0.10420992102431233,0.18458826645380713,0.12417604101613906,0.06994311604734654,0.2515112706673742,0.10783892242309644,0.11823504917424243
851,0.09997877414529219,0.17795139968388543,0.15098437791124916,0.04145114108091846,0.16842949736944338,0.16648950327374482,0.16583829578359618,0.17395145829993566,0.15530502556935896,0.09369317126236042,0.08899613784070566,0.17882397443519793,0.17307301598424454,0.08536256217452443,0.09813355629043473,0.08891664680048332,0.005047605752899809,0.15373219767517354,0.09936515619262433,0.12732517656629685,0.10320287280193063,0.18424535890617275
852,0.11406396842063456,0.12085291924135062,0.09848340174057374,0.09514726441019804,0.09180338184624788,0.1701058025019473,0.1802973261400981,0.1495932885671015,0.1453339397651322,0.047440489386779736,0.1051668008877487,0.08788413684435743,0.22346951161247022,0.09105725018922702,0.05488354701101339,-0.0007697508724491629,0.11532347850179699,0.11594031104691294,0.06733230037234032,0.1642287890124919,0.11704968643784591,0.06517283723369327
853,0.17755984593700982,-0.013339406696893338,0.09914694133827467,0.06655656514779242,0.1110943191783116,0.08992637847204239,0.16384512718601327,0.2204587399343336,0.15777872684992375,0.15070123669699756,0.13275730859102183,0.03586151090547124,0.2039070418579042,0.10604438609742402,0.059915540533288014,0.16077825444467023,0.06997826110015014,0.08274239606517436,0.18353325762086828,0.13839268199473567,0.19339780307640092,0.11859985379377225
854,0.2617865543554148,0.027232605919085384,0.0849210949954849,0.16397224184935386,0.20310346127949983,0.16098561997267066,0.2542516284112974,0.1342488156733925,0.19551376835710746,0.10575679622380689,0.09509129036889818,0.1461810494268581,0.12422962207149424,0.0901262028910809,0.14458749653927216,0.08431019278383389,0.15726256529833935,0.1356174708276833,0.08779111678713813,0.14029419088024786,0.06926380599575656,0.11207621919313815
855,0.17476840317126377,0.16408519147526232,0.04801488069034628,0.128222071988503,0.19666427041991855,0.17220434530858034,0.16828360476554302,0.22499715183337912,0.1446737873998856,0.0791418610866988,0.1356850345508903,0.07116425714530746,0.10840749680553334,0.10248436657509709,0.04388713153782381,0.04263608813587627,0.09507576921579348,0.11969101897575106,0.11339396451112566,0.12864898790576781,0.12243763282076532,0.12104193585386175
856,0.2115468682353797,0.06951351316837838,0.09586173009801148,0.09025508314486515,0.17369261913844436,0.1840889962302693,0.15456745676680297,0.19229125447437218,0.19540765774933674,0.10500964014482976,0.05096709605495908,0.0057311298164987225,0.1753756746152144,0.18598658141111613,0.13736250770446848,0.045972729156078695,0.13418272750724883,0.21332444724427974,0.17329132242738102,0.17504988290893128,0.06657338255457883,0.0415031980300988
857,0.36430613083850827,0.07449706569601706,0.14906041263291506,0.1863679734201514,-0.020897082176718908,0.14819230373190698,0.18578837922885375,0.1686532531364459,0.19842670602896478,0.12450546916078094,0.058619706621898617,0.08948305020414032,0.16324610736086717,0.13382892384328823,0.145782184522625,0.17875198366594577,0.12182573850887986,0.09806357960702176,0.10880699618103663,0.11869803676106098,0.035688609116159155,0.06644250053262496
858,0.17394868779395933,0.07384293294803344,0.15288790462056337,0.14699168218315228,0.14109721030942196,0.2588364874414319,0.21486047960129154,0.14437044565879623,0.12430556818901296,0.0871119021489748,0.08613467258767572,0.05767410391560727,0.16296410337761089,0.08096518731897927,0.08819651642225423,0.09161182829684962,0.14171356525221218,0.17304825709972582,0.13735824439726071,0.09054775262285543,0.07883253605720981,0.19582130741727966
859,0.12743102076485413,0.11101572631227123,0.09359072384659177,0.11782769554231533,0.10087534830009272,0.17588574892248846,0.15862111939209148,0.12997773542616184,0.14235215000594556,0.04007702170049552,0.20185076613888236,0.04825017748372264,0.12155387145055808,0.06253584186501476,0.1376336122350824,0.09979386025663438,0.05309876181702746,0.23214306601312304,0.13247030953987868,0.16035142029639765,0.06880742936733175,0.15391142343886238
860,0.34028078869765765,0.12781936332874946,0.09662445537527814,0.1272343059561943,0.29619075269633677,0.13038655583853423,0.13878097761645977,0.10353815540797451,0.14454072635365217,0.07165743969188036,0.03982261002958012,0.169954298425214,0.10347807134226446,0.055855115338705574,0.036357622041756577,0.12738614000983248,0.1552856539582751,0.08617236156522316,0.09869341357838352,0.173477912377338,0.10405232086706813,0.14837787413094264
861,0.1891736951358092,0.06611730664801539,0.06422367546629464,0.13967379242138844,0.10655156874626714,0.2837374166105028,0.09776655426435105,0.24650238376357228,0.08939500711189578,0.09279190082873955,0.1559488226294856,0.029552108668807496,0.09159946208761212,0.10774604244192133,0.09533569695139703,0.02939974642532206,0.11323247658822368,0.09114696422239967,0.17710054302012315,0.0907742576431599,0.13909662098587405,0.16574744931680374
862,0.1718462825890553,0.06650806514932456,0.12397331559659243,0.13410019219582814,0.18023705717306837,0.2125040517893564,0.1655354845056425,0.2299228407994758,0.16741625573998195,0.19212063866722592,0.14599413318087975,0.10657407251933015,0.11838297395967945,0.10264713429473503,0.09991988441824144,0.0949769139922383,0.15720233637170725,0.11916471266629347,0.10585749035328228,0.18067591271087882,0.11926357849124612,0.17014620137537834
863,0.2232879628445953,0.14367429231269047,0.05085107129985528,0.173538606755225,0.11027959403025994,0.16556187112842724,0.12735225608720382,0.1774907879151808,0.18836100925025917,0.11054653316247287,0.1919027943872421,0.15601574832762843,0.12820226378909944,0.13450013691216112,0.1387010820515854,0.08827895133379642,0.07999861737225562,0.050526998503150934,0.14929651957744092,0.19389718980032908,0.07028862189254492,0.06405589559993029
864,0.2698304442526915,0.02837643905066149,0.10170792530444976,0.11261095714076837,0.20579389564527403,0.21681163107767254,0.2215658691243443,0.08005103852193539,0.1780601950961215,0.052520663372697084,0.07151534909343434,0.10094255770029899,0.1286542968240962,0.1015658831895614,0.11210851853004845,0.08520517090275098,0.08276531900191166,0.06967136398725533,0.24700646193696812,0.17317353291754045,0.026125720386943718,0.04106420040259563
865,0.20330974362462798,0.10697791734530133,0.06663057211757063,0.07716981613923363,0.05780133595893004,0.1169556656727748,0.07473189817931496,0.09601318002268544,0.09214391176156478,0.16682651652227284,0.15401721225948675,0.09011885036400309,0.23407928606377224,0.10264884025742893,0.14837496370568046,0.1206707044513673,0.050654887730521105,0.2185625405434398,0.12482945112584991,0.14014489580061773,0.15308291765620274,0.23810987753532695
866,0.21992581358606803,0.1013029383708562,0.059089610854377916,0.1436914308011664,0.1278759003440442,0.12397563462016797,0.17495335934085104,0.181856962427161,-0.005613764136867964,0.13881425624331933,0.1959681274233392,0.10651527815088668,0.08360708526970019,0.13013820224499792,0.20186302230494818,0.03659776784549699,0.1345296359265767,0.11969847455646354,0.1946374444959179,0.056143383356251644,0.1337989845523537,0.03420271046000545
867,0.25451841337165315,0.09017290103881093,0.14833392248373148,0.13251023984978924,0.13760860632448332,0.09891262765078435,0.2169622530000008,0.18571765818879477,0.1410257165127962,0.11517756904806221,0.1310985903081257,0.05764396969224613,0.16230345391469403,0.10625748689940567,0.09102027670823187,0.16339482568869476,0.04672851125406755,0.12284217269461041,0.1108223630557545,0.14198473664422354,0.058511907843046905,0.1594044578087342
868,0.26804311277041326,0.03120003615087863,0.09462474480706184,0.06369569034209488,0.2950598913293033,0.22358791693024452,0.18168009891066741,0.18776169834435352,0.07569624334161651,0.16484158292098605,0.0677328935887808,0.1080231175329623,0.12035509477026503,0.1443031955030664,0.09329597909171072,0.0964557189853434,0.11812896286752239,0.08249711586880343,0.18820681541786433,0.18179149571763625,0.10243002407052455,0.15766573329420344
869,0.13163796526416413,0.1047190724654266,0.07327556460041729,0.04511977506285898,0.16101454342566304,0.29551346200773015,0.12480518131889011,0.12682495876849006,0.12918311201399782,0.07277533835728199,0.1699837028890924,0.14653175775513566,0.06849352741982533,0.14218598495210458,0.134826881306486,0.022853106028993396,0.025902294804420488,0.07263798572962894,0.18495082882226213,0.13232128434867987,0.15726506842668353,0.14388960098114054
870,0.3209193649300542,0.10494783240764856,0.11269523399395587,0.1281073419756039,0.19763638239574824,0.17011687087031968,0.17984058294485844,0.15917652495794746,0.13775173991988324,0.1696351703560697,0.17502720402660768,0.0551145118354619,0.160293764872718,0.03114532680890484,0.04955825998109786,0.027680042889297558,0.0820947395291783,-0.005267806215992654,0.2238897776185327,0.10698385649575425,0.014359683449965596,0.11581085876333233
871,0.18597529482994166,0.06557044834274857,0.07380998392214726,0.17187873146066698,0.25352522759456325,0.17573655946161976,0.18919802877873437,0.27808659224209525,0.18585831989630439,0.13596473084105046,0.15674424882491975,0.11544986800499292,0.12088046927670303,0.10844478692266747,0.12244122887766369,0.07408741525742012,0.22973479295335844,0.06967742625067079,0.16750358691228998,0.16630813453087726,0.12025663943735095,0.11625683588309348
872,0.23692260565577083,0.09351051300994302,0.08354370316349753,0.16598386987768915,0.20910081417448464,0.02186922555185611,0.1964262841726817,0.19604987457421572,0.23091411989833785,0.10060927537042823,0.16796888783543235,0.029193275450564472,0.08674855447077089,0.17062763827207417,0.08724391625289446,-0.0021617745081480653,0.1411936034682671,0.13970620874523423,0.11335579842629052,0.22511164714803314,0.012019900226566016,0.144925393740893
873,0.23758467725462998,0.03377551656078994,0.07611193335818188,0.14536474826665013,0.24574198186725277,0.15329792610843715,0.1922875463016961,0.13345092985865883,0.17084127833565962,0.1375268284729669,0.11603484442532232,0.09802754694350714,0.19778746359523913,0.1196612003522668,0.11333254596767406,0.021734981971021396,0.07148538536608588,0.08188672582588195,0.1845836640370104,0.14220340915345053,0.021200039098341155,-0.005618668029522711
874,0.2082013381311997,0.029207044610388665,0.03953907534216507,0.14258686401101053,0.09889897863524705,0.1497980322109174,0.10292121361267342,0.14824270807071074,0.2564476465789386,0.04701594169525133,0.13000594087405273,0.17849361788318183,0.09933316557157706,0.08388959503065863,0.11087090591441477,0.09829017572288175,0.07877062274961229,0.16401984383606902,0.07943160879302574,0.1980047107482152,0.1382979908391803,0.10995467903866092
875,0.14191114991193637,0.06751354383054615,0.10205894187429931,0.13618798933356266,0.042685985700183185,0.13967883720696694,0.19233235946113567,0.1422924113886981,0.1795831192942011,0.07755259943098351,0.15602894703035552,0.15783209341402046,0.029743700866387984,0.11144090791257277,0.09737616297403924,0.0684548189982948,0.07682119026271851,0.15839938676394114,0.12438301175040745,0.08187504716282536,0.10921941893302149,0.11949017140782754
876,0.1448462686469676,0.11078956172974516,0.11847879175386195,0.1191593589420837,0.09278484331278418,0.2609728411493747,0.14752576918511412,0.23353362006355396,0.09275689347103239,0.10604522118371311,0.1567098576479591,0.0609230206924964,0.03603985965067822,0.13909223718524225,0.16810079487312596,0.0987617710363829,0.10440675822830132,0.17007274444761922,0.17322676615400978,0.17445149268476737,0.09799789895537504,0.11432384321245864
877,0.28171780333487884,0.1172696502043467,0.1436155512317184,0.15243644625060163,0.0976899900963973,0.1462822145912416,0.09613889762587798,0.13766534668612565,0.09114459077487451,0.2082090033276698,0.12216994752010298,0.17342602364823276,0.131632069243569,0.14294203757764049,0.03678488104399532,0.08472616485816052,0.09379902195866924,0.18196651049228896,0.1214868708841328,0.0725468356491437,0.11241155044209787,0.19498753573927752
878,0.25819850834380115,0.09516913888089418,0.12526713165275113,0.1458809915220442,0.046744926299802404,0.19604447445379067,0.17739920411537688,0.0979958050107861,0.17080229075516307,0.08825190504711487,0.15937776617393376,0.16813130253159392,0.15564298503775878,0.13319084481293855,0.07953746429424247,0.05324086697451945,0.09391755827122535,0.05643985269318323,0.15694338861836352,0.05123034075676861,0.07757756488748453,0.10701637985193323
879,0.17786865320839537,0.06576599201431298,0.0947729245693506,0.10606186482215423,0.3123407464315492,0.1310520268114505,0.12419234244818846,0.28115723610891385,0.10718133257119662,0.09346638893312482,0.2012234304635404,-0.024303181609114287,0.14100866528767417,0.15692135106852018,0.05475969486206689,0.06092032574861165,0.07484280548599899,0.16609444879670904,0.162640507167966,0.0801366805381599,0.1314664562115865,0.24284770745585868
880,0.18474780931146953,0.10527266606026542,0.04243647560033542,0.14498450351204986,0.27213107875898995,0.2004333910501722,0.17064874137141453,0.20090794539020426,0.1091867479535419,0.15614753087453478,0.027076487813504267,0.1067304596573619,0.14216499906151778,0.18847155095086784,0.16163826779835558,0.07918293022325917,0.11534714425769028,0.15197690973999067,0.15127548462530443,0.13570948687066922,-0.019307482248267133,0.12809913873929898
881,0.2487127894009833,0.09976220454044149,0.1058512661004438,0.1410237418516064,0.2856575601192511,0.15958218671381832,0.16545262115815434,0.20505990060010137,0.1447880318251011,0.20610786010376694,0.06703404226409117,0.06495986917165669,0.15193942851311892,0.11148200740555697,0.09869454602193306,0.09823823503641811,0.08608303433778548,0.06101303613066911,0.14299214282315617,0.09183411603407181,0.09084245631032008,0.12212443285732962
882,0.19539274173006593,0.03991254254181771,-0.021488248239232288,0.10367530504206328,0.17835391806540038,0.240206778419093,0.14075874588190437,0.24860946246877635,0.09768272585447783,0.18924112863315323,0.12208086032041356,0.15975236753643376,0.04953875814140729,0.16236323286179058,0.1430388142205235,0.09797750618971712,0.04980451452357574,0.1224616731255485,0.1666851322705611,0.10324179444663394,0.11086002350840916,0.12367259136918657
883,0.22380705322009853,0.14554900075411456,0.09669710800253727,0.12739403877625896,0.0368073184668013,0.17560171131737207,0.12479211901660774,0.1603726845628272,0.09770568760346154,0.1424334542730754,0.10151270697186678,0.10962819284304276,0.09331963964427357,0.052428964841347146,0.07267416967754618,0.09966355312640834,0.11295864849126884,0.11717578854505346,0.1503863205978047,0.1690151775148057,0.07670373294212417,0.16096511697792937
884,0.23467849383450434,0.10881630137173286,0.1384423121132866,0.10122134708435998,0.20665155387389608,0.16195400339357285,0.1095119192909666,0.14861962513426766,0.12280739071358183,0.0385986614013604,0.19180537840995582,0.10587676270551834,0.17455717807660343,0.11918788116874107,0.15516589629707964,0.06027951118100239,0.11796011250524624,0.13574439755418935,0.13636134699939584,0.1361012156221837,0.07854533287203609,0.04669513948414328
885,0.2464300302270978,0.08702147123120568,0.079673192113623,0.12992195271179122,0.13258500647472918,0.15940432259227735,0.15048412881968862,0.15874538102840527,0.1276430070696777,-0.003007365562975095,0.15726444907692788,0.07816447677835105,0.12415143330597554,0.04872987362948137,0.051835474972506144,0.10250031425258271,0.14664650660076245,0.14133077387336973,0.15128415394289074,0.16174790262407976,0.1140988421484264,0.21643543420506903
886,0.2155313616389705,0.03081150668877375,0.08769363590265643,0.10740842396812676,0.18239892904803212,0.2251178984781614,0.09462175483796709,0.18680327079386336,0.15758025964897843,0.19036174627573993,0.09594109246062606,0.1053784105460759,0.08971079095091516,0.16080971486108803,0.14639249823781678,0.10333967717148967,0.16203950809376608,0.11832185142530317,0.16191089390155186,0.16091321368799183,0.04853822822108787,0.0934198272427264
887,0.2507615160812023,0.1010083786241457,0.12347075403285003,0.12588866818534242,0.19587899922840815,0.20895240969792472,0.21850066512964852,0.1581713512711876,0.17104488584674302,0.15597826339752688,0.08254519805382461,0.12809636070065125,0.11501449361588732,0.1512521808289485,0.13054462632515954,0.11859904222592137,0.04169556878594671,0.08767971559775878,0.1363968754816323,0.13655161172728145,0.11367569048457458,0.13524880614814858
888,0.1012187313659001,0.031070533713173254,0.1422516819766443,0.2020223484108221,0.20268280302859332,0.25691655049932083,0.14085333033879516,0.1364313241051651,0.0744096883661212,0.030156539780659665,0.13853577178022453,0.09112131523672706,0.11449298539284296,0.12149047769873918,0.08429762251739832,0.13206560676235066,0.17818893701441396,0.12148990905372549,0.23748646033922313,0.1252338784274923,0.1082209512176654,0.15704420994557455
889,0.23036604417457246,0.14661402623483197,0.1391516969457031,0.12294378614902217,0.11594906285057499,0.18567029061673485,0.15022854121946358,0.1934498265492289,0.1428849247922764,0.13753983281685492,0.1591088995353496,0.1357410619160295,0.14610459884345925,0.0985057472104371,0.08412780223663452,0.14531099204392445,0.06713268300740993,0.1271706191305814,0.1166531575161584,0.13755347436654283,0.14076681003333946,0.05945107115187298
890,0.14634431481992397,0.09905369216037906,0.0911826196756083,0.08195796219156463,0.26123083347271275,0.13832141808525028,0.2382084539831704,0.1666165266315056,0.023720958672948933,0.15732098132179942,0.12201710678445503,0.1073584615198458,0.1257608958600325,0.11166947013415084,0.16202219589130987,0.03085177283715566,0.016065122490276716,0.1609974986486438,0.1431567733153921,0.10414073668088601,0.1378503441815995,0.10615724616447349
891,0.22197659280283757,0.055316341059369445,0.13481876110675148,0.11764665575176647,0.11931509002276464,0.22210172081611868,0.22616740065515845,0.06042001045291795,0.18140706506337276,0.14799713628518538,0.08957029320665318,0.07453677691955074,0.2171116478509967,0.12387832305099528,0.14427642345019315,0.08253326200368921,0.0767603815158436,0.13902941144673556,0.16469060981203706,0.11568277427522237,0.10101287824345062,0.08017830838832322
892,0.08721381109506177,0.08246833235337747,0.12172695988032416,0.12741596797199306,0.11841007375735728,0.2534379507620599,0.13014636312895994,0.14493402143532383,0.14892365793053366,0.07695125117501016,0.04261256598637124,0.07673908290506483,0.09270208807622671,0.07288105912787325,0.09145300953213098,0.16611619178499484,0.11503117604939299,0.1332773872760267,0.1041828005752795,0.11991849673354443,0.11359908456111974,0.17191149861346988
893,0.2170673449094184,0.19618241940440612,0.09470000854727424,0.09186477203680643,0.2786179244717555,0.1313347483860287,0.19676844397111906,0.32554720002859183,0.14852622189719683,0.09532002821946883,0.19883630248038642,0.0806751000382337,0.06415355374384657,0.04767837851222294,0.0759950086881133,0.03777920967075079,0.0180636469808594,0.0832495361852554,0.11934616048108043,0.12341181088877151,0.053484369075391724,0.12153402656153972
894,0.2690931567526272,0.10949424078721642,0.12404789894080348,0.11985315869241449,0.19490158547041533,0.09036490932528428,0.16632570242108272,0.0035859704463357036,0.1809005396566253,0.12456835571745095,0.1606542959980139,0.13840784470019488,0.20507209182872904,0.09193461076257638,0.0392869336786165,0.07174294174354885,0.0012087516280090598,0.14119348195967368,0.08768130652841717,0.13249907390794288,0.15120062802948023,0.13435450961679818
895,0.21114342616762666,0.10874453659072701,0.18767675302706407,0.11535256484399968,0.08134038954415705,0.16886338032508422,0.11625391901935407,0.1809997296325874,0.12113788217656855,0.07398779367828705,0.0757863823666089,0.05583500252756268,0.03773212494355675,0.11056680083504929,0.13512313758267025,0.16985083934367987,0.10287166758169804,0.22359948998253243,0.06088006275746216,0.1709023047479882,0.06904830826319637,0.04604229707126316
896,0.11871186919039627,0.13442225543485328,0.10308734722521234,0.055534428556441987,0.2397707175152326,0.06814486961535204,0.13358044101053987,0.18199096798427908,0.18399909773247738,0.14239814637505413,0.1865570069865802,0.13097780789452645,0.1685072844420318,0.15092678917232272,0.0719483485598526,0.08745300984180493,0.0645260969783219,0.09187047847634987,0.15359712209745205,0.17016930953554063,0.09884442902766925,0.10322248534512779
897,0.23518251349303976,0.09384297243244699,0.09317583111693639,0.0772832209453646,0.22190844220548456,0.14207351493883258,0.12876115995227677,0.16700066897981466,0.16447477420063752,0.07840480599442852,0.12729732154477916,0.06607559298842865,0.19802433521109747,0.09423989596275566,0.22645654472653698,0.06367264315432446,0.16665913982577832,0.08934341876627955,0.09009405464526447,0.1625049217169571,0.039211245484848244,0.1131988602403864
