,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
911,0.04836729812834785,0.07821921964055745,0.4270522522601407,0.11294428232350469,0.044312834443150984,0.14511976536820978,0.08343424986696618,0.09978117534148677,0.1714467554164074,0.15310030567060579,0.2664120944924051,0.11961705383004557,0.12251667119782322,0.09584010195343778,0.08260251848910805,0.13225670090110134,0.15346053689876699,0.10470657467409888,0.20784161182085148,0.04235303231983537,0.12674522573250704,0.15966952390397202,0.1059243291950465,0.09873809129157679,0.08597956060437413,0.11260782148481241,0.464578888918462,0.38666201312470744
912,0.07693818383638774,0.11222327404458794,0.5050339266951742,0.10255204452426091,0.15427109457075908,0.14144772873928368,0.12483109042694661,0.11312645346382601,0.1830910915466227,0.10159787041869128,0.25773841693037053,0.13166605915137383,0.07813094916027959,0.14281021541462866,-0.022053653453559398,0.07094297639075592,0.17264141869673477,0.18693976130391562,0.263655345419498,0.16231065196436484,0.09692667307059699,0.11917845059646459,0.08692388630523262,0.22935263080528626,0.09976463536508302,0.11183520675247312,0.4122479546690634,0.3979112760484496
913,0.02617224597316307,0.16823664738383834,0.4544355786718206,0.06713685342269478,0.12676164188976624,0.16463707865286223,0.15369962835335,0.18378303528838244,0.06778378275715806,0.06318874826609051,0.15885402621235595,0.10958678111050152,0.13632051642329782,0.12611355693589255,0.09377300745791123,0.07085246429417652,0.18820926486922313,0.1698627900172652,0.18886539371202102,0.25855426818506244,0.13553464021252823,0.1040479038853176,0.06665002975896679,0.17255981942698795,0.08545920661187913,0.14409381103747135,0.3859987178196886,0.6524203855098546
914,0.12418847278004884,0.12014440099225399,0.44420426068870217,0.0805782329047537,0.09749350596218324,0.11511846340301396,0.12065272191835692,0.14361561010605595,0.17060204699604697,0.0645843782888857,0.1187738030289887,0.19871342727493702,0.044957656999050355,0.033581561290219906,0.17004795918165355,0.12768221643520028,0.1963606304460038,0.06725730985449768,0.16498135484915943,0.0780218064855106,0.10187663708243226,0.12864031464079714,0.02215844787883664,0.1340690623162581,0.057853362859531535,0.15968482131523157,0.45388750256179883,0.3700813147644629
915,0.10103662172548698,0.07387781912540914,0.4049483146895333,0.0664411971469835,0.057633228003636974,0.08670724378545763,0.13118693498081826,0.23083127092355837,0.11386269971735363,0.08497847412191872,0.10342413340731509,0.11374132858687029,0.08112052678797925,0.20007683205812896,0.18559509938624447,0.12038933181889803,0.20303419141420284,0.16075450116744688,0.204947173373839,0.08476975079359468,0.11181237345066053,0.1329787998274297,0.10719443793215654,0.15208896708296613,0.07990803374126366,0.12667473962923273,0.5615630979920458,0.42385359161420877
916,0.053831120363395005,0.12454292932886336,0.5713607523392686,0.1403295261150255,0.0679969021017352,0.17329930447785505,0.17374202859077031,0.1133791426054333,0.02968894992797455,0.05140225487270862,0.03042109342102961,0.09126047989316642,0.14600036847824835,0.08358056110657014,0.05367590535751576,0.08009351142579997,0.1434411024994777,0.18795795786688793,0.16799069594502364,0.18973435422382118,-0.017095550237525813,0.1627832285562045,0.08157671794475573,0.05886520384106947,0.022561531380883536,0.13413757910561208,0.395375087027749,0.3914039818498938
917,0.16766225494677578,0.06829939283041152,0.4168804658023114,0.16997456581916784,0.0848416226664191,0.10982133910046916,0.027774542411394966,0.21271915766144708,0.08905838631624703,0.1454266295169057,0.12264479024975017,0.033659183444863475,0.17412920236693435,0.11817413878092368,0.12060105452142088,0.05368778165650288,0.13883406501971124,0.12224149864373184,0.08797763445758398,0.03658319699260213,0.08237194455444001,0.07688690337792314,0.11795494146207304,0.14079473149625485,0.0521907811424868,0.07691987241289013,0.257272122155551,0.41430755206771763
918,0.06696560872466083,0.0511878921690207,0.48410040318076647,0.14179283018896047,0.0846077074408252,0.035932378400812204,0.06265687513693056,0.08655705720499,0.134009447137009,0.16784016861579976,0.07894367703957174,0.20211606516813005,0.04927511771140806,0.08116440116070846,0.07943364308496322,0.15817309874869848,0.12240658183138238,0.25979386621713035,0.20922482879508592,0.11995262920961751,0.10888524651396053,0.16750857595670057,0.10149816955649976,0.13860278243964153,0.19894424619777532,0.0969671166861197,0.46542438262691316,0.2882523180126871
919,0.12169483839004747,0.12136104362346765,0.5909782589057754,0.17774163062593903,0.07286172209337806,0.06532595682195676,0.065622591475898,0.14559487572203697,0.05156512117144958,0.09599135061512809,0.15536156715916413,0.24982461177422174,0.10180823519663813,0.012804172332294491,0.029692459912334067,0.08966802051450636,0.13431835790382332,0.024233079009232845,0.18667334978175354,0.2280835720763119,0.0973930674736831,0.2196697697330272,0.11082215021140196,0.08726237515864421,0.061107058174904805,0.11876266249074165,0.32326547352884577,0.4607681223863603
920,0.12218810562161665,0.10208306953342379,0.46067633335846886,0.16615751235207823,0.05504087307477057,0.10305941265888535,0.030573457842719177,0.15515407178284876,0.07829819391531562,0.05520090832326026,0.17066350748551917,0.16327550475451327,0.10708058690445825,0.1420905621447031,0.09240627768402014,0.05392867646895043,0.14388365223247632,0.09065047963101121,0.13122199649970762,0.07187260320359588,0.15364358392355537,0.09847292327986144,0.06621883949009304,0.0868763666523512,0.06374917141471191,0.15477461815751045,0.3999642582557134,0.4949970327586254
921,0.140863940131555,0.13701183589306784,0.414778214515114,0.14340567816654656,0.09812695290567296,0.10463109543333804,0.029540254959597223,0.20360214939606855,0.08725187838702157,0.1524157996304616,0.0868302378880857,0.06469375191164077,0.14479165826071333,0.04872119360770601,0.08844105272894921,0.05522765262649352,0.18060075268440584,0.11770555392473857,0.1809945810102608,0.16378479657955872,0.07853126699275688,0.1700059857919498,0.18192439439772617,0.06615073297529332,0.14060640205720518,0.10900216426446668,0.30680381575709076,0.48726451126527853
922,0.1525672738316712,0.0851948994549515,0.5772388203656366,0.08078064668592011,0.1091993672651197,0.15940948214064452,0.1417879117255564,0.1372816272677681,0.1627793130264825,0.11559212584180406,0.14947098753592644,0.09218285802626641,-0.031463563722878896,0.18953745988495244,0.14776620861248782,0.1358580222411338,0.14294639331828374,0.27270671582402917,0.2029133060720816,0.20564720007438594,0.1592611144760129,0.14538660152614227,0.12945766352911905,0.12537597856110688,0.11054042366381006,0.0843657360832082,0.3495391225353682,0.5268289036996849
923,0.20711524147332502,0.10676559919366173,0.4350989907868557,0.13071780505557457,0.12166580992476855,0.09341108162755979,0.0847131660362041,0.08085413537391097,0.07097130982385062,0.13747990420352574,0.1594706142109241,0.14757306598930656,0.22452584623278013,0.08323244843209891,0.11498662419545382,0.10829438918370556,0.17116304506328664,0.12502148631856877,0.09991824084950533,0.17030875666053916,0.07441175602996968,0.13120675126094017,0.15384284529248704,0.18921550360046926,0.1587321223284347,0.07827217387157347,0.253585516968647,0.40532983031467495
924,0.13229707499250862,0.10511970565498581,0.4761938802706119,0.06541730162693034,0.11337390865143404,0.08612659351244349,0.06787953640089882,0.08042917830174123,0.12020068448847436,0.17402442516185893,0.21793382965031727,0.05258972225698309,0.11438066784210575,-0.00384815089344868,0.22659870385373126,0.06617447014977552,0.11718523188900352,0.09409754714593827,0.2105629229831665,0.08791648321130834,0.07470665106951996,0.0977275173168919,0.1770479833975894,0.1007517865708656,0.09176671312714778,0.14773341382162433,0.35559005124140475,0.5101002618786933
925,0.06039058937975365,0.07166436744790883,0.42987817288787206,0.17847806878625586,0.1603939449686471,0.09605148759258615,0.01459420611864361,0.11188848605007952,0.08674409163956663,0.2052354334911103,0.058890304052067154,0.14493141711983773,0.08995656873253226,0.2556803257234938,0.07429365947108751,0.14481074854224044,0.1865184121826808,-0.022901764336741143,0.11973772431148286,0.1754322255547724,0.10436334388141522,0.1911115643216348,0.08723959288373563,0.1004158372544814,0.09927742552553193,0.07089872479900179,0.36525575886572526,0.3450985447791979
926,0.11736964361858121,0.1580775201957442,0.393845879258972,0.1342336194182453,0.08592967013748554,0.04937581232190574,0.026517129671373763,0.19308412171947364,-0.00863312460732272,0.13018648357128595,0.16680839200968287,0.17820344423793819,0.0300029991641535,0.12129983050638977,0.15678912786800123,0.10987098773095764,0.11434663731794954,0.12906575836234188,0.2623220460649612,0.2029404553865937,0.012881820995310822,0.08632639097745247,0.09691485303975324,0.08423763509141978,0.12403024658247587,0.03047424225595872,0.436361961038219,0.47266216223415225
927,0.09363275341775736,0.0822123501827694,0.5135259618832213,0.14855665717715164,0.17174344272519915,0.12138728792017363,0.028504097169151234,0.15945370309564333,0.10784050923267628,0.038664771205090764,0.1758009453838529,0.1144119503014946,0.0810824724121038,0.17851568893859188,0.1425405808777949,0.10640470086976085,0.1009022250231784,0.16373300288748896,0.21841554049376097,0.18489355872036495,0.0766293982476627,0.10609048594808224,0.13560084858061408,0.10502946428665501,0.16008306960527166,0.030578217459646284,0.4472737331327316,0.3388208460967564
928,0.10220964075148914,0.13379802925085668,0.4027189469793655,0.18065797683919646,1.302062356156597e-06,0.04479405196315911,0.07829318273084597,0.25963377164226575,0.049088473819309676,0.10920429997157921,0.12043254549934433,0.11326191614441715,0.1460041663901752,0.07185833067558794,0.1057107578358678,0.22292348492348824,0.13968736032035023,0.22918173246994408,0.17243604263274562,0.06322154937180043,0.13501318909345847,0.1006649695047026,0.22542561524212587,0.06537286144512887,0.14432559513791546,0.1347067376478378,0.4697607105036389,0.40443841870682445
929,0.1267709479071021,0.11838586034856625,0.44831404851402146,0.14611796884100467,0.08010778607837027,0.006751743413292636,-0.007173935145070346,0.19996131203939188,0.10971554516035105,0.10374353800729508,0.10591336692948046,0.12423972641530374,0.1035389636090711,0.0677136900900847,0.11361414105036605,0.07639434960987472,0.13463493711558774,0.13874407133840572,0.15589939894926488,0.122944101695769,0.06196097367208834,0.10435290647011349,0.08953461139702341,0.10650451919266767,0.07707191051429968,0.12329454739113134,0.2511684698431552,0.32808983575597833
930,0.07369589024541305,0.09831694554867713,0.5091301579483978,0.0953675008472354,0.05259081906215977,0.06629333195547216,0.11001106587224173,0.1119872421785935,0.1463792134033961,0.10909602659141054,0.14004469737714356,0.07270957920010145,0.07724541668332041,0.13253890472839425,0.10674669308802624,0.11381291990746457,0.10027914221194573,0.12026212328062076,0.19793479544865114,0.13930814114562004,0.11438098258899453,0.23627506167527446,0.2298080916773461,0.07859381139971067,0.09650154777960607,0.16337754934493887,0.28630288009339283,0.3186210709602049
931,0.028799223239694898,0.14032762976889643,0.5582116990463761,0.1135162085490291,0.1406533590839145,0.09123658259549217,0.125140896267099,0.1378777901591336,0.09318649332500328,0.0883041016682344,0.15320150072216576,0.04927422536304098,0.18054078872489931,0.13357392867846077,0.15459530019964784,0.17428178192048993,0.18727817704588506,0.11637505358682114,0.18276050282092446,0.09424678731001768,0.12208956484992543,0.10610669534428384,0.10904791583020786,0.170695779491178,0.13887973923166827,0.06354376437719429,0.40683120196363576,0.4626183927323509
932,0.05970429387690986,0.1238129425798596,0.5249302774352403,0.13802491208606346,0.15237875325000827,-0.010604489688607388,0.09602268159214376,0.14074291243255016,0.06947978238240403,0.24704790115486788,0.26606726778541523,0.10602638178025592,0.10294180668422344,0.20981981907602001,0.1477131902774225,0.0843522982835253,0.07970659605740134,0.226808543934241,0.1160079650947533,0.15560667665457656,0.07103719227734091,0.1959966393826268,0.12669508431377757,0.10748724096963098,0.15609007177578163,0.1592039141674259,0.36651080907617023,0.5037392959491193
933,0.08203976028664618,0.08800724242944545,0.5463456250689592,0.15156292560171908,0.04952267523293639,0.043058469604977445,0.003162076499164298,0.08258563190469763,0.17466235427569374,0.209533334304961,0.05269357143606089,0.1559329026881406,0.06266452198222973,0.11013347711761506,0.1394023355579169,0.08033200290514586,0.11233984379590156,0.11258063277339232,0.1965763951045942,0.12141566365446832,0.10745891765400727,0.2275180310543846,0.23044136347373378,0.06588280274891832,0.08899888079367917,0.13256797283102806,0.33775287740469323,0.5626878271830217
934,0.07821166859634571,0.10431312492571461,0.48596166101768856,0.1329249355159646,0.046022748465922955,0.1340556920632468,0.09138997391249819,0.17276626324677957,0.17675268752445625,0.1746202259759023,0.09095044357267819,0.030640172872335468,0.03175422800582296,0.14187266343668128,0.12290688853065446,0.1987400436259412,0.1486466355534222,0.1331377030240522,0.16684331448579828,0.15179741671807997,0.0746836639253967,0.15443287107886075,0.13682665757306303,0.1846490238500975,0.051515822445902006,0.1304745491558799,0.4787729057608989,0.4646986168386809
935,0.24365663088156084,0.09316831463676335,0.4623818885220832,0.16163123651523,0.03306164561455467,0.09247994703101327,0.10918638228726042,0.13604752318363175,0.04203425198348369,0.1280028634939957,0.14645140780732793,0.13072777612111455,0.04956822918389309,0.11179285790432998,0.10757567424976934,0.14801803392674492,0.1382434471735021,0.1802036798782001,0.16115505881030184,0.15581069965766084,0.11139179131802508,0.14266546508907624,0.11293308153515182,0.11254823147983635,0.08198901172453865,0.15868877627836864,0.3589894239218599,0.48845719587899106
936,0.19763269476298295,0.09060364902848313,0.4879952406696487,0.17740971501088484,0.12734034170597994,0.11555150779280939,-0.020032887551959238,0.21083967167319032,0.12312248568452488,0.10296841514973683,0.10812699237657662,0.1217503001677534,0.10882008085338557,0.10828523987591282,0.138807654554843,0.06658954450788755,0.10602440055515738,0.16775181565465355,0.11293862461413007,0.16817510389401816,0.10192276884481812,0.11400938552943111,0.1277875334853465,0.088332597046707,0.13353020670392574,0.1821345542338594,0.37959881335499424,0.3944477786604647
937,0.08873238625137332,0.08477577692415846,0.36971392590299385,0.1317699196031745,0.08907089313753407,0.025994895176414845,0.1550480235370214,0.0570193150531277,0.11616878932665763,0.05806428981199911,0.2732204887792,0.08405317587770698,0.07915679896730116,0.11055896061305708,0.1047064253879111,0.09327005458055733,0.17109689599095948,0.1328214907627503,0.11685924823434539,0.0920613033044162,0.1616755492737383,0.11750429965790571,0.10378150691432071,0.004079509919966048,0.07624146114747864,0.22127203630686518,0.32863439003839817,0.5001245302155324
938,0.0011943884698653777,0.16247672950231898,0.43806868641210395,0.10535179371882619,0.11875004749175254,0.11024972852743846,0.006300813788164957,0.1229441637206613,0.16482647550317256,0.17986900835962125,0.2851400436636597,0.182759341257567,0.10640706729463022,0.08892825171628034,0.0634998297266934,0.07814089426600285,0.13654079110699593,0.17811477865875033,0.14030269257242414,0.12951024633422822,0.1899138738547067,0.09055260652371676,0.12020908642543147,0.07881028064487224,0.13109431496440202,0.07446104342531529,0.40344381014381847,0.43676575728304823
939,0.029597287767618295,0.09570249930929241,0.471012583973354,0.1223988660966055,0.06508200125925583,0.11150135387402106,0.05603851245263577,0.1555612070771879,0.12243727876315107,0.12003882135218688,0.10804176956488298,0.14366242127916326,0.12683743978144002,0.1488959015676097,0.08394028103657063,0.16964043804084092,0.011053075845901447,0.15951519120084812,0.11362985784104213,0.17495396849868008,0.12568427308505814,0.18516809738099888,0.07564296362371319,0.1529449384994553,0.13450614801957791,0.05524694442828117,0.3891534357794378,0.35618154743764496
940,0.10793341323526512,0.10883817948324397,0.6197474686747714,0.18577084624255175,0.08672170483820067,0.07692351550047515,0.06829106344467813,0.1876734194188392,0.21461867880105115,0.18384336409751587,0.2727316524415776,0.20116442399221482,0.16845653369933433,0.13535318041241048,0.13123547727897886,0.1542318785831784,0.07897470001461808,0.14720318684895795,0.19486578366121945,0.16688972790961534,0.1317126168074521,0.1460211259581827,0.11497119162698256,0.14944073135619193,0.15215544159012187,0.07519706132785209,0.3944853699399775,0.47797908533941336
941,0.05988160912154861,0.11767026552611441,0.4076953357518703,0.13028441251835396,0.15659484975415294,0.05669102121739682,0.04969567788562568,0.08350403365783943,0.03730044518293557,0.09571432189252906,0.1268530838716833,0.1588521714331694,0.17670033498033952,0.17560905396765594,0.13453536115773126,0.08346470676734397,0.1420739824949999,0.1788632012952052,0.11493732503799192,0.11815304417527311,0.09990388652506689,0.12220580460858003,0.16546569553130414,0.10150083108700238,0.0766635011525098,0.14951751109941327,0.2692868477656946,0.4238359209349084
942,0.14382235696914467,0.11182787640484619,0.413036344884286,0.21816529376409186,0.07292856922215808,0.07540606632342955,0.1361187223627218,0.10728683100921045,0.09143423077591724,0.1701848453002827,0.2369368980930617,0.005862942217277529,0.0742264186898076,0.11302342729187383,0.07674624580732235,-0.024309778796141917,0.1555780395902295,0.15354765011995927,0.12420929455581654,0.08607256552382947,0.07898538322344965,0.14413765241574564,0.08190022830605563,0.15730590802750585,0.18176175014402332,0.12790379439518926,0.3942612522952657,0.5448262547633846
943,0.09473091751510672,0.12205207743766112,0.5271854414242458,0.16776198998620465,0.15768596454348097,0.12169511595319372,0.06388045658576513,0.10002415148717807,0.051205586895658094,0.04906306929230305,0.2541346524584846,0.18869210741180342,0.07987070193258411,0.14472614185606072,0.09731968903981962,0.11551668658855047,0.2167127645043421,0.15666609879507956,0.19033305537149123,0.10535384332666183,0.00915703219826558,0.19360941971453463,0.13471973949169422,0.10651710980106023,0.037142168014527174,0.0854851761443889,0.3260289414428153,0.3124299957186113
944,0.14389681625801018,0.1162561792801521,0.28718623651618197,0.122169196255907,0.14178883975470044,0.1027487638577762,0.00226284480811062,0.11965644487878774,0.14845814436090263,0.12145659426212585,0.16117106387474373,0.1332351645986712,0.15316164107247515,0.18145450860413934,0.08706481469430012,0.07329995395307072,0.1975157081800991,0.07308996152530989,0.036647118127392866,0.08302282059782051,0.13388982129146867,0.09517923596280405,0.137065576266142,0.1755144246979105,0.0948622976436491,0.1874870597859898,0.34990571935915626,0.45921637064273363
945,0.12375355894089081,0.054564458837165195,0.45636950092303524,0.2803344923992526,0.1802189392938402,0.09087523699557082,0.0725915645365678,0.14766256862855556,0.09494843413905835,0.11224050075679651,0.10781644196724502,0.0923848170754548,0.05364022859906211,0.21232403390736687,0.08726487572683699,0.09105530205238009,0.1625080039061439,0.29281397940671966,0.14425526073164055,0.1056785412022065,0.10802920220869172,0.15566105626386775,0.09603428334450077,0.14115779834684425,0.05810598489640645,0.11252344095369866,0.4748457169672126,0.421067765731125
946,0.09621124428345314,0.13368315869800382,0.5201554618199425,0.12661139782110986,0.10715516586477936,-0.0021829069656179034,0.051973057248745534,0.2471214414722869,0.10965336291455546,0.0952998177034617,0.14307716777266224,0.23873203333579804,0.14802155053528968,0.05403606145834685,0.14150166188277752,0.1361441787205202,0.17101423451190498,0.21117845765470497,0.22337878284656656,0.013729851341854764,0.06928640435120308,0.19699039906112079,0.1285718536701584,0.11039680347797358,0.028310850171309833,0.1612417763076505,0.27609774549196625,0.44890951313612243
947,0.14250182530841096,0.1377162983607549,0.4729462474404243,0.05945072440380128,0.09034192186794449,0.09823774341951616,0.05140140007565032,0.061753608869305796,0.0512148140394393,0.21411557221512123,0.16335444701660443,0.08117276338550676,0.04403508066848214,0.06249765066650671,0.09125118779890072,0.10616243186358153,0.1863500845829741,0.16810903379563816,0.18798904814699197,0.06432169438941543,0.05960643158842357,0.24289994636124343,0.05945093659352163,0.1398973333256382,0.12824116210368433,0.2099170254108403,0.43200500480168974,0.4283243216470983
948,0.1540513010045573,0.008180374470725135,0.33573864964309946,0.17138312034290443,0.1268747465063814,0.16718427969410693,-0.010377625985612668,0.11476645467293926,0.07267651603844862,0.0999527499125538,0.10641076480851867,0.1495880224906042,0.11157676885079429,0.06672964181580125,0.16581585317788072,0.13407048272002148,0.21862153250853725,0.1625198302224337,0.1488899495623012,0.1162711498735205,0.03955129400143823,0.14666527564557533,0.17514668726614754,0.07458784731605211,0.09778621429934546,0.059696705625029337,0.4061598194778938,0.38013241382709134
949,0.03509236212797532,0.09817732530222671,0.38046450896971773,0.11131361182591602,0.08807304914417025,0.027039195795526383,0.0566650551593139,0.07607151997952499,0.1051201015870293,0.14243442621209026,0.052837869952724124,0.04439651571102028,0.15041768193258145,0.1447545668758776,0.08025895085872402,0.09023851185282321,0.21532176049640178,0.15425954175031853,0.10618696226669692,0.09679994488859207,0.22809873802599884,0.11835340032151305,0.07944532291713235,0.136780031012361,0.037217795974367765,0.18865218167251438,0.36077646645274564,0.50512714925285
950,0.05623061873872346,0.052091884025974554,0.4505413482161469,0.16005031906734887,0.10207995043800401,0.07685520735488333,-0.020119439939899415,0.23350111332563636,0.2112837801324054,0.19764869729852108,0.1900077954125599,0.13809434071975232,0.17057856526325535,0.06138179716213109,0.1547203373746178,0.18190788874094177,0.1670262423168175,0.06019517900414305,0.2325971818621608,0.007125086318828577,0.11599305426362698,0.12506910282351516,0.14216603220448334,0.08450942276009425,0.17176695334218758,0.06025942079367058,0.5108419601979484,0.5449770738856748
951,0.08518491352981598,0.14496463935321968,0.460241080820784,0.06948722125995917,0.1286467628907509,0.025215381180831255,0.05703155028949569,0.18569983869936266,0.12789117071978676,0.20741651307594122,0.05149238322780897,0.07363392062552344,0.058755567121039354,0.04725226212232185,0.08718587252335197,0.13453676902790343,0.1678669818717164,0.21992886450343163,0.22371477022831296,0.16485406581818746,0.1154778816593192,0.14322555098001685,0.06195893182159917,0.09314877425866301,0.06388607533730255,0.18956264275074816,0.47491201452650744,0.4225203184139998
952,0.09016062110057438,0.18143369437373377,0.5260601601457359,0.16283354783608467,0.1314007671420576,0.0855126956813974,0.08812081721707345,0.09889296191467807,0.0134109000156159,0.08165354439483159,0.12402681606305627,0.14756916394380873,0.06759775447598654,0.150558040123001,0.13507123629485876,0.0989484865179344,0.17667081472283422,0.1908723622953132,0.18093272834053412,0.10225679674444266,0.11592970501719546,0.06430532571572722,0.08311781829574787,0.0550411691068368,0.07009962513114913,0.14095035564832653,0.42791949939604496,0.45693448480395077
953,0.07862104112763246,0.04935538174826494,0.4051433605617772,0.14756699071961346,0.0336285820583608,0.11477089019698615,0.17236057359474122,0.13223375818086108,0.033806870427843624,0.15728363484336957,0.07172967354376453,0.04400631241532157,0.07507665325855158,0.13878686876133456,0.06776983051704218,0.16652038546411752,0.13640886229925273,0.1521307823734201,0.004739805447091461,0.08324009534131495,0.06919308942153829,0.03126126826207831,0.09645415818067339,0.17292528394980158,0.03447006426637522,0.16499934451273973,0.3582952331061069,0.49530842203720354
954,0.06196454706041843,0.15202793202936118,0.4571680757037963,0.19191639726549478,0.002457882726019914,0.05719338817735185,0.06607164319064678,0.05813837628359795,0.17623068824935015,0.1688953125330807,0.17426735323976802,0.14934833580334456,0.134016656531034,0.07855549336694673,0.06937477993671881,0.14648193760981423,0.15564922270097573,0.21352668387295015,0.1718453738478424,0.1333122166650685,0.11082486636893041,0.2000906304632697,0.16253588592714793,0.11087062184972597,0.04351248428740852,0.13574818485285398,0.28966033563382315,0.3713305846447113
955,0.11882968667743049,0.18245905145350158,0.4813008324949538,0.10650809815439229,0.09053855678971774,0.0954074708501363,0.06927858945304081,0.18462774289493228,0.13518226947687464,0.12299772228503265,0.1475617643061742,0.1629120190092699,0.09479056720786853,0.14600396131732174,0.15018837436151983,0.08165632002824375,0.22440539492162984,0.20374567500556576,0.12699191025555212,0.1358045081523198,0.14378399993880733,0.2369513344547768,0.08951578453071536,0.16962435791933597,0.05224953808002797,0.1154105598955591,0.4300641346640083,0.3734824088547528
956,0.045061466956269725,0.09132258829452382,0.4682774983125389,0.09420059027061019,0.1164038448202555,0.1325936789538725,0.055449430725714774,0.16447767731964152,-0.011437368029102796,0.14465174266754668,0.17105373006058922,0.08711822079034738,0.11492933888772544,0.11120098074736127,0.1515331562733269,0.18100636311317853,0.16443809900473574,0.1409798440143286,0.14117195137121477,0.17081657231902148,0.084153251009311,0.2741308832015853,0.04848703001311981,0.07502163233765284,0.09205073372150407,0.054659157988798265,0.46332524693811356,0.36650415011069537
957,0.12502276937747114,0.18170584753401617,0.4587478225109503,0.16304142924237489,0.026129868080939794,0.1336278513312119,0.10174503394808353,0.16863464340737974,0.12755522739390054,0.09149392348420576,-0.009360612503979533,0.1424781738204042,0.09501331855748361,0.10029571651405013,0.07512679937720419,0.10666311995145357,0.20418630726354803,0.14423847872769593,0.1692552786663267,0.14382621450706476,0.08880415542663467,0.19276952661299965,0.16276749130581342,0.17710841593300322,0.01909054299105247,0.14224281964554342,0.42184239888266784,0.5872318592319118
958,0.12502916605943892,0.17128342717693493,0.5798538388772067,0.1151895626307015,0.10065781711597471,-0.005878307290669275,0.08151155530701341,0.13300317068494416,0.1306695906380807,0.13545064421595146,0.039608196999958455,0.07802221761447152,0.09098198357308464,0.12665069767624004,0.1065925645310767,0.12279227048843887,0.10196884942033402,0.15352077468740552,0.10288821278865146,0.16187705763385288,0.09085285873424159,0.11425681735488431,0.05548525138752329,0.0894415505183969,0.10717188125376316,0.14022141622453924,0.3387718378471128,0.45819346207217054
959,0.09717851989308857,0.08994730697102692,0.5911864621170104,0.1910532424451478,0.06466547395704435,0.11721054542797911,0.07979875532618337,0.13866887118511137,0.18097076234944082,0.08093094776835667,0.07076709619004125,0.023641998507895334,0.11266135357494315,0.15431886015781482,0.11727902262924793,0.0868143053863012,0.19434843301364715,0.2435541751333631,0.17439864331170177,0.060425317562686334,0.036309828472786077,0.10899973470519753,0.13936787858006092,0.04793065916450445,0.2101237029827016,0.03689535320389015,0.3576293023776733,0.4196158137584165
960,0.10369402278393995,0.11653667014834009,0.4186808519943854,0.08560295539171126,0.22116353154483015,0.10740704647046095,0.11594205309602451,0.13623651551906568,0.1180601415354065,0.13269364118534663,0.1348465243385574,0.13619765762835268,0.11476261879395751,0.146081214594079,0.2366958130805122,0.10893357811662818,0.08274868613506485,0.10764017557456311,0.1869573230078564,0.13406568277582945,0.05827626954892238,0.07393808324788043,0.08079312788894123,0.19624763399704007,0.1286785307695937,0.16677603699009405,0.2874121924963236,0.5340698197324851
961,0.15543697561576475,0.205895089302432,0.4512543683369454,0.09514696021290282,0.10480642801089268,0.16013626110480636,0.056303434138935085,0.15992099803005588,0.12698085156466207,0.06886165719220282,0.10616879510585296,0.11022657438147236,0.014230627485431652,0.10490979196418808,0.13925502865803333,0.12991921772026185,0.13582340946893012,0.20964774039738046,0.1550013012148466,0.10334053332027375,0.18053025608270515,0.18674584282205753,0.12879964729200014,0.15088302153490024,0.10313436979281991,0.19180448404177985,0.3736892856021909,0.46642728190382815
962,0.10116040551433157,0.09677841910637021,0.41086157541048557,0.08787510172668311,0.04209307624423947,0.12323658645782737,0.056923564517942005,0.1327368382948517,0.06669682158669647,0.14434935546152977,0.10004820420096276,0.1832490726425387,0.1280965798721925,0.20726589004175397,0.07216399568897519,0.09779239406166039,0.17710465068089645,0.14227535178536593,0.1547237873863804,0.13245942610114056,0.13785708745417788,0.0793887509362684,0.1238575105759911,0.13790960240571937,0.1330738918951783,0.143130619155636,0.30802170925312367,0.38327189405175976
