,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
749,0.1405476787225206,0.04828085125380214,0.14018499196112186,0.13574609335072046,0.048630631188397985,0.12463420076087428,0.17508704567595665,0.09431270782280514,0.0801917558162647
750,0.036720957477374194,0.1080534695595084,0.15458204370592663,0.12511881963153604,0.0983966808271531,0.10692360709629689,0.10672896360796273,0.16360305907850323,0.06101889351628276
751,0.11894405592787959,0.12627175338222,0.06570207000761441,0.14604512638353218,0.16441634112036294,0.0782751540039318,0.00974743627587582,0.07215430747743574,0.057746594967474474
752,0.03970427920007017,0.16654784804074022,-0.016320459185318787,0.1458829040473402,0.1494661490484923,0.14615793301320482,0.057267705443835124,0.13203072474702382,0.126800420876965
753,0.10406915689437202,0.15510905092797903,0.12493230836258377,0.13726429650976835,0.08603210481206491,0.10565186676253258,0.20766006168098033,0.13447574812163146,0.08231574699980533
754,0.024698942878126406,0.058505079985080685,0.13088296020846055,0.17929337847333945,0.2082835107021528,0.08214464428785688,0.10870907855865197,0.17059099682769455,0.13540038742188856
755,0.05529462488900013,0.17803030469453612,0.1084768728443148,0.061972056806441786,0.15366001075455402,0.16486140267679347,0.17026657847928325,0.10301591270534231,-0.008727364524463729
756,0.08133942646212705,0.08354980638606076,0.12958117067241,0.03913244569076522,0.1356186234164323,0.1107621235828355,0.07761136887031796,0.13164608300872013,0.15315999588182402
757,-0.014775238046498199,0.11041544589616864,0.17185434768523167,0.10019521010821009,0.07607566140802118,0.1040232236541942,0.11737607099581608,0.154250107707689,0.08469231414252547
758,0.09354092534538698,0.10519557401682239,0.1556210350619918,0.08715072197487066,0.15342809405588817,0.08390813934074355,0.11491558187205246,0.17526173566754208,0.18462488677435981
759,0.0199369688441919,0.0200099124584196,0.16830705396204823,0.1650435757968097,0.21623473488985936,0.09043486001982284,0.06606208138214563,0.08759954676909847,0.14154027666016986
760,0.10148748407341207,0.10145214118635108,0.11766017352409779,0.12143680707969047,0.12791701849061246,0.1279982881135742,0.22156661623204119,0.03415184813838461,0.12344383789255803
761,0.03668729426124743,0.06340706327917396,0.14249243345295814,0.11620903478503118,0.19787416669910526,0.043235681603503204,0.1957395463524046,0.09061023590732459,0.07252123475427037
762,0.03413971219116948,0.015527264489415271,0.0903035093063828,0.10149432005348236,0.14343206530755948,0.09449769913608391,0.11702843518211485,0.13520033714237298,0.17210407195640248
763,0.11970269419070902,0.15269979668743583,0.01354861444757538,0.13267145583489492,0.12914392972573752,0.0665575029149215,0.1244866014451978,0.08531454364457584,0.13782808838274554
764,0.2362264992075283,0.061212665443068394,0.18338668040199751,0.18726430495282856,0.14704760783769996,0.1282714476743728,0.03202443577710947,0.1355837866820675,0.08052875641160878
765,0.15128224682550087,0.08240904718713905,0.05149417050785665,0.09365364513556694,0.1383374388711733,0.1294259369382668,0.09869479312291475,0.16033152509919302,0.15829199877895606
766,0.059814567281648745,0.09417509363887151,0.14103095408705615,0.09058542762104183,0.11756167485152778,0.18206442866821176,0.17971686985116359,0.07649435677041011,0.08869194662680623
767,0.07772783745852573,0.07376244333874395,0.18708894160676307,0.07745650414123928,0.22272284184465543,0.14007189433919917,0.088441324446351,0.1449221307829362,0.1535677265247977
768,0.1328366566188516,0.05336434496699499,0.08453776374326454,0.11607423702583142,0.04261568796920229,0.08082926841127656,0.13281765784672372,0.14033102559660024,0.15538842279372883
769,0.044166922717573665,0.11305148656057822,0.12908447169276654,0.12780027846708433,0.12162817791026122,0.11180609232150245,0.060427765004027356,0.11614606479872376,0.15320807117707555
770,0.07534312427713856,0.051455497135637684,0.12610369608095437,0.12415134170651447,0.12580018561786185,0.07777854495000774,0.16901744631942808,0.15133795246152293,0.056061015769827305
771,0.004116301041631262,0.22086786230480107,0.12126962616421653,0.14961853470183392,0.09459930246730792,0.05199201015036041,0.12103582919173989,0.07050512340152504,0.05902858185117571
772,0.014085075442843115,0.03035681877983326,0.09005829621991411,0.05753802917395935,0.12665906205499958,0.05584487916782144,0.11942940273980467,0.16049228119112788,0.08278730355984554
773,0.027641405960212327,0.07494034876912314,0.1472318489610946,0.06364860158353007,0.12778716974355805,0.1467525363479249,0.1455799046069177,0.09686018961934438,0.14939495405880424
774,0.08646502267414692,0.1277878561847354,0.12320688367712951,0.15944872058086404,0.06102548256060068,0.16150076776851466,0.15143016093477238,0.07107316261228713,0.13242975520700823
775,0.1629270093770867,0.09330343540368242,0.07791832519958014,0.0966432147639706,0.1220314196708178,0.1441175385027861,0.15558850298173732,0.024436483588598047,0.023025148769047578
776,0.11815949437148648,0.03523831676375392,0.14520452634982964,0.12868285269021162,0.16824450995791015,0.08880527573358653,0.18444813922559147,0.16197719998210983,0.18073622624416297
777,0.11050888984649265,0.13119325193936682,0.0892361419175862,0.08943204535322256,0.16011613195895294,0.14580751299139924,0.1755596619201383,0.11366514146808637,0.13919109100903324
778,0.12872266262853227,0.1502048339793745,0.15017184008203532,0.04260337790863452,0.1301722811973981,0.18210739600925793,0.1318584587510361,0.14303264017998366,0.12295065660687264
779,0.061905043455807884,0.07504707865580018,0.07984131924332764,0.06754257062361618,0.1729361280304522,0.14998692102662065,0.1646907078534426,0.1343761431257201,0.11012835369557865
780,0.14928641685978758,0.07000516309946547,0.2397024577688345,0.11199896305610028,0.14835577795621982,0.2586915963506712,0.18012474820154978,0.17520288067562523,0.14499225795388174
781,0.11247616693014717,0.14339792952679534,0.1027888377653821,0.1737350268122011,0.0784128210369172,0.04852817436633916,0.1532656094430774,0.05022111077980951,0.112546073647122
782,0.09257256904873072,0.15192852300292034,0.1344970449601943,0.07296706132758375,0.14101462654828584,0.14680218475547913,0.20897120487460477,0.13672201624608638,0.11821003571904685
783,0.07391610579341945,0.1824404642334231,0.14377508434520705,0.1623949183910038,0.045951905112248594,0.15913011786779682,0.08696044082220726,0.164376981825797,0.0932073568541157
784,0.09188557390669383,0.16251697903521642,0.16385502796666404,0.11989383971224986,0.1332277514798099,0.039077251955458726,0.15334812160105835,0.16849161758079453,0.14379954549996948
785,0.12257898898465147,0.10775405458046687,0.158896780458793,0.13423336511024783,0.1041678222916997,0.0840416503930943,0.0797990172040967,0.2188955829542875,0.15453582688874176
786,0.07008318521291833,0.15191652149147963,0.13100506507506302,0.16634065589219876,0.16861115892284165,0.1380237376289248,0.16502048347894194,0.10446915765581909,0.0850307117267563
787,0.029272582096566024,0.027710930258388815,0.04626123185598792,0.09848094065076805,0.17668669082941144,0.06282905714671867,0.047856043544395946,0.06383942046532665,0.10838295929243692
788,0.1098570533726911,0.06893407033826064,0.05650916248276936,0.1884911984457067,0.09049502934706986,0.23935743200044604,0.16964253837885943,0.0655994245690061,0.0952943416571066
789,0.028793077938453687,0.06714741007526377,0.05976436030353616,0.14822969306052156,0.11253351214978412,0.10369532341898612,0.13096856099817827,0.04626159818306369,0.11664962979470551
790,0.09973863066339751,0.06092152496729854,0.11654662608387187,0.14204298415084707,0.09825872443635775,0.13900510807595107,0.11888819610408459,0.15376643520793912,0.1552146814479711
791,0.06864507500326372,0.16210862964428532,0.0444711693894194,0.16693399883848217,0.14494818767186826,0.04004843680965586,0.12068321846085082,0.09916153766056368,0.1248495349988419
792,0.10515468630622943,0.09754741395581253,0.08544150660799343,0.08267160899385789,0.1374554896862805,0.04412941833850752,0.07491090267830781,0.0782853966212248,0.20868654012954993
793,0.07853705249300602,0.008978427020972865,-0.006975314226424556,0.09939918691899917,0.16338739310831402,0.09562742515949535,0.12081732167492433,0.13560682321715792,0.10998628693386307
794,0.06317229071918701,0.12515733347372868,0.14555525024115487,0.0575991475180501,0.07160615009321379,0.06232713747803422,0.14233139565740802,0.13830454327681405,0.1765499982815288
795,0.03280377003008311,0.11098167599992781,0.11973182666682602,0.029196692041143814,0.048081402128887486,0.1081167699128001,0.1381878885120361,0.10766667606780313,0.16100585918441201
796,0.08235016910111925,0.04654131213159235,0.07980444743910303,0.11773400905886706,0.0798402825965216,0.05880264595849531,0.10831976528083025,0.11536402030732384,0.09058103161512233
797,0.08447340675896063,0.10077846134765213,0.0511164009978133,0.058093296530529706,0.18205269782183328,0.15840726393458676,0.10227308124249193,0.1531254311681129,0.1928673548117342
798,0.11585758091551372,0.07530692715562591,0.09525486070569443,0.09489046505515754,0.061441416442769445,0.13332421807468603,0.2291084431583599,0.07855659786599557,0.1427283839436619
799,0.12841550251525352,0.11368467212148287,0.10972176359730108,0.19907599279488516,0.08391579233305642,0.03989335014373437,0.11282248670426397,0.12447716625802323,0.13794961302029077
800,0.11013246620715993,0.051422219708784356,0.08298533119509972,0.1616536191081492,0.10802181840971564,0.09015976856645276,0.0763654388122675,0.08362548534022361,0.1935829877568571
801,0.11559686932223683,0.08250892756179641,0.07856235761103299,0.10430475954344763,0.14077503804249755,0.0958018382361907,0.13854933743102837,0.12375859809842528,0.17578053501226673
802,0.12794330751295604,0.18210525431646618,0.08681806900022959,0.05191290177657968,0.17524932317806763,0.015777610135268516,0.1849124540343595,0.13253931520223547,0.14005921848811745
803,0.11699656629264858,0.12634673057461157,0.15899263585273377,-0.00010202034835238294,0.11303992418837157,0.12104081875517451,0.1683578400179173,0.1035446802398583,0.03989042699519191
804,0.08250711997011541,0.020888472537940905,0.1267825081407698,0.11269069662901009,0.09751177782487767,0.14985835525210092,0.1842002587296291,0.1537295981241862,0.20839644710144864
805,0.059913888422368465,0.030359558601840975,0.12912277454357493,0.15651398105499206,0.18765218867810105,0.08621438448929447,0.08102093906387227,0.11833413488990131,0.030763317232996096
806,0.05403220334513344,0.06728234442571157,0.1195003839094057,0.056481556152280954,0.09402657195305315,0.13677880570479972,0.15597035891622282,0.1654569528609069,0.09869805731881126
807,0.1426569543892837,0.08527273065084463,0.164901165565964,0.12680536403391587,0.118671301332972,0.06580119540341421,0.05356309489703864,0.14089192494448213,0.10621496287619453
808,0.10694643946422909,0.1428759920433959,0.10328651201984297,0.1391671486738278,0.13433153637803538,0.07856432051677993,0.08731622254879852,0.05528274984899223,0.10396381962921959
809,0.10608856573610097,0.12149999685334074,0.1487125557593486,0.15928442143283048,0.11626120500037035,0.08949196560815638,0.09418118255466817,0.13278118027789432,0.10947853874434944
810,0.10915920465282768,0.008935512251952141,-0.01042720186390315,0.14094263970016255,0.1208790528485408,0.08432128403129663,0.18865797176862373,0.11163346170282329,0.07983760181631394
811,0.11648561753866281,0.1655695556860461,0.09754879386607272,0.08258415787285932,0.19356065050422347,0.14723728526373317,0.13125461492506385,0.10361857440114323,0.16592112084487878
812,0.08500526147844954,0.11921354307195749,0.12029799610697273,0.15964571555426416,0.0924688790839902,0.12483463844556796,0.0759959418167468,0.05669498082850346,0.0990234217277174
813,0.06830608083105827,0.20217520401302844,0.1993036293747037,0.09839878995479938,0.11199784655099766,0.05974201345844689,0.09182703628186757,0.16810071427228945,0.1090159690769064
814,0.033049182661236166,0.11362766307321737,0.14006553912523373,0.14250580015593683,0.11825850718121485,0.10877330641263651,0.13640817638249272,0.150306192480613,0.09396866895888006
815,0.04410714645801248,0.10500810906454659,0.15155671380781247,0.07909353056190144,0.12458111705914637,0.00972085764832555,0.13215682461705705,0.1738045742065484,0.1299840754134303
816,0.07395080665175395,0.1497402232931617,0.043608564330751845,0.21424588869880332,0.1321305625934008,0.15088064919332378,0.08025572772002965,0.1310820845647117,0.1742312165427349
817,0.08417281294259515,0.13844096980802156,0.0884174366849187,0.06364042206421082,0.14710944675771678,0.14129513622457504,0.07117167179281113,0.11158201447027975,0.09218262565227801
818,0.0859335292627967,0.025237919714516388,0.04352763159358958,0.1426399505702429,0.11552524234822924,0.08602557301828917,0.12306866523210419,0.15646934793997128,0.13267258713240712
819,0.05117283980831083,0.14851842378978033,0.09862400354598155,0.19511524672263722,0.1829780225364678,0.1857081315779919,0.10704860226903191,0.08355227791761706,0.1806636360024141
820,0.17056696447409037,0.08614129981185122,0.016590747120811843,0.13982018714392005,0.12939962440037667,0.10526558145455565,0.17018324342989039,0.06483539349297447,0.12689275092749303
821,-0.010140798169190482,0.15714341700879703,0.14525075051787442,0.16410889566130551,0.11830420805782955,0.16298066318611865,0.17009486714711586,0.12730760729329746,0.16988594303645996
822,0.05193143165839067,0.026577952866299492,0.13023816479874858,0.10730112160109428,0.15613150527523473,0.07036059667336671,0.13781130027052682,0.08072147045588475,0.11688464072792598
823,0.06810194283487035,0.08797602081487947,0.14164103542108653,0.07278307049689427,0.142622123597155,0.1695753073635055,0.16843585582289178,0.11175765655954045,0.1568862036698124
824,0.20736930101305615,0.10539858053116381,0.11205443375202075,0.07720095827071018,0.17418084606234688,0.04865215412945182,0.06403303638220449,0.11378429211679447,0.11314105250253369
825,0.16400684992328565,0.05135481893025355,0.022387397197196974,0.14504247240645488,0.04357092934657414,0.1274052097503416,0.0760021747097358,0.012826196731685871,0.11192138761882268
826,0.13576391588101203,0.09435961522108514,0.06883151142905512,0.11910368295537258,0.17442928195415627,0.07247668296860059,0.10914116245029339,0.1315375147914489,0.028894828186685352
827,0.07112294881489956,0.1424732286561007,0.06310273400403983,0.0690147368068988,0.08667971607632237,0.10425208819737874,0.09066689912552144,0.1761371535181155,0.13138934453795606
828,0.022970282519635732,0.0896824522740538,0.14711259435069868,0.09134501820579816,0.12501242158455142,0.10707109265438797,0.12735750132888993,0.1387854571165906,0.192179038154759
829,0.1957716468828167,0.06827833447452951,0.06297947070918951,0.17622843930314572,0.1157131836525591,0.05740523718769831,0.10984677591837765,0.04463982757034986,0.09745852010977192
830,0.11960149715504827,0.15820323583033857,0.06956686220091017,0.16058477324856812,0.10407837847558003,0.11563765088924599,0.09803451591303118,0.16840823697182591,0.09081216322180581
831,0.09699945582438264,0.02438996209825724,0.048323680081539554,0.10481447232151717,0.15929455326566339,0.10655177828558267,0.0500328247997612,0.0863964982965405,0.12931957363644475
832,0.09021790513673945,0.11643409929877209,0.09828547936823166,0.04833557826186465,0.06413846018253387,0.09698345537386716,0.1072883042536424,0.05280271112201183,0.071648851936456
833,0.05924496590081132,0.04713114048989595,0.1451624821367893,0.07504408116525922,0.18705579426939778,0.1695056491010859,0.12056288803093712,0.1706989481004437,0.21754027288742975
834,0.13972629564612596,0.10606248449132012,0.15182296269981482,0.15532247673347893,0.1168497884350745,0.15679348871904655,0.12567235053101738,0.15236293516575122,0.1684021070717039
835,0.12912284478842675,0.06570920181035929,0.13020793801915548,0.1315103198821652,0.08556825294711094,0.01815057004776819,0.23244566847041248,0.13884213293825526,0.12225554901574197
836,0.1891906063365714,-0.008818599438384181,0.0965664585003928,0.10724308843027264,0.1247607014658641,0.030471519866446545,0.13996170696630503,0.11166236960130516,0.15231483235707544
837,0.11542421892274411,0.10726335780802722,0.11243813633712219,0.09472724282785666,0.11110862694539851,0.12787285399186085,0.10635726669002145,0.18151094768416348,0.1287601918101727
838,0.11689273880207651,0.085511677626451,0.13186307506147385,0.08605592502837826,0.14053677483181382,0.14849268656064238,0.1038132281305159,0.1600425519296881,0.14999563190770543
839,0.03584704980895054,0.08173467474220047,0.04011223148949988,0.1185084536628372,0.11928447814478026,0.1114953075069501,0.1994105579793899,0.08369943587913915,0.12693269780438754
840,0.11653236154599561,0.09962730808593023,0.04673846448278359,0.10641246025574458,0.1088528573742763,0.11492036556326683,0.21375077094256978,0.007680735284991618,0.15087820923202244
841,0.020854236340637655,0.021484056781103787,0.20325184105651165,0.1402472179285232,0.17187472018230418,0.07776503296038038,0.11085051383748275,0.10616886944239873,0.03926161711742471
842,0.12243832746336332,0.10854559684664099,0.1426568429507853,0.12892391065261388,0.1226906523924736,0.068118514499126,0.06353364063986448,0.10575652907688332,0.142174872674341
843,0.08550612579362972,0.007876968561504476,0.10542666882040548,0.08231929690809574,0.09588974821527536,0.05705453812907894,0.17850030586235385,0.12569931314689875,0.04815094232367869
844,0.08869577365776012,0.12538024734055833,0.09306936379969416,0.08468574600733182,0.09306089074298836,0.080445812675847,0.09852720091710347,0.17669452541014413,0.06470046028306407
845,0.07218148453212102,0.04324166238312126,0.1406461549794846,0.10026977374629152,0.13531743427700743,0.0943494007691751,0.10768163711944538,0.11820497948801852,0.07452405517005271
846,0.03953027207987364,0.11983353283537329,0.21293986480302765,0.08274623786163372,0.09483466882998726,0.16066112000335794,0.1129641459358247,0.13467517603260118,0.09692082574909683
847,0.12998876604821116,0.13881799246725032,0.09275705659532195,0.06684267454643894,0.18352197982892546,0.11039583327307305,0.06498795061696357,0.13495228446223173,0.0837813872959884
848,0.133658321081673,0.06608050874454348,0.0676627353186251,0.13058678164390344,0.13519411757908048,0.03389129330761052,0.2097751580459065,0.18673477490453097,0.15294234744714186
849,0.051720202161883,0.10797064871014107,0.12426029207323701,0.1338029671762853,0.1290482172118265,0.12833149821728906,0.1775080080672695,0.06725896111208696,0.16677626121125194
850,0.11601866870608872,0.10904832497584464,0.11008878873888628,0.13687487245371202,0.08866276575287872,0.12066294004641014,0.11689637673854224,0.20368918566419245,0.11290160911804024
851,0.10268126464082405,0.10924430366655569,0.14586144487732158,0.0566543878671351,0.1366985534531733,0.13980317827065153,0.13647017741146827,0.2173737887082875,0.12643291093052275
852,0.16594092845293948,0.05493272795511127,0.08072866379096655,0.15728473531865036,0.17106071913705975,0.03557250346134481,0.10012493103123989,0.0863236209661918,0.21157830225483634
853,0.17367080511730296,0.10748809875086072,0.04136156800258434,0.07137715232464407,0.09357336813056433,0.011892863444065056,0.10605122707240548,0.11098572914671499,0.1498806235444526
854,0.0765578815518917,0.10923948753399931,0.12014092501743567,0.1673467152190375,0.16403599813633693,0.12234883304176809,0.029614257665802057,0.11026511155823678,0.1086349902334602
855,0.05442207553820966,0.11381229708220808,0.07162331949468226,0.16368747395525104,0.15155937380671572,0.12529471306244463,0.14968853622941838,0.11526928069711806,0.1435691409049912
856,0.03703646397496274,0.13816410345319355,0.10695909602250715,0.14357283623535788,0.1739305466118556,0.08618964005452338,0.13432738873193834,0.14391989296217036,0.14693677994506757
857,0.0858279590536235,0.03141969993699402,0.11943795717444611,0.14845452565523465,0.20457363849698193,0.12365519557728856,0.1433944940786223,0.10089765424628361,0.12309700855010154
858,0.04667352277634107,0.1216902481700769,0.01688253366555435,0.13768380857816506,0.18044032851226452,0.06327516395979564,0.0578645247222765,0.055971314786266636,0.0974676569819309
859,0.045428452714588986,0.08890457794668422,0.08181961633846822,0.1334844732184169,0.18568231517653455,0.13964738240565078,0.14812010959994393,0.10068320081975286,0.04259677630231107
860,0.08697929462384883,0.07119692559010053,0.1240460910385885,0.10103226316245312,0.18118003344953595,0.053466232314407544,0.16624753862015088,0.11342502675888304,0.14744428900020148
861,0.038443791664162494,0.10596283011898115,0.0951321091342089,0.057236464350086634,0.08077346735535247,0.13860216952865237,0.09192780423286434,0.13364841415629475,0.06015622703782007
862,0.046410895517152315,0.08800817411240913,0.09827499006376293,0.2016275038939,0.12523721032801746,0.14801726234542004,0.08246528533344571,0.13540227983034067,0.08752491715196616
863,0.08333773197116971,0.09702284867071352,0.13403567214175852,0.09760215487109335,0.08206198484303684,0.12452637437914238,0.12792458348810584,0.122781994013536,0.08324016218702625
864,0.08494048324574592,0.11929213611041271,0.13304488517064014,0.08289186044930195,0.11578986227905437,0.13181664350878133,0.1167234993362905,0.1392013419235277,0.1258271362875018
865,0.12118860367351318,0.049156596342119774,0.08944968014893419,0.05492974642314824,0.1347951145114378,0.07359219949607632,0.15080986465230325,0.07268219666754139,0.08577627756852547
866,0.1149290519670016,0.08327629180992953,0.09768332976796545,0.18812401388779068,0.14507233298454494,0.13656794034987968,0.027661039671981802,0.16138101638221547,0.19625997034863088
867,0.01816336028128135,0.11026784962237102,0.1209958663302435,0.08654429694394965,0.04588993634630086,0.10241811498834003,0.12473683414787586,0.17929519457722456,0.07859529282268701
868,0.06192703726794666,0.19112768630925994,0.12317646489869498,0.13351401284742861,0.08598117417612856,0.05695561853770059,0.07525395144556495,0.10837094868754686,0.0751973002159471
869,0.12808483403458606,0.10549148381910206,0.149677123839122,0.09715951384824222,0.09776456746733342,0.06347026981973647,0.21344579440112638,0.1791936571171311,0.12088833483411543
870,0.11330577771694789,0.04631500043996728,0.1638912830818533,0.03841596069233354,0.2099434705108082,0.15950481360535865,0.13911265044270713,0.1281377820957856,0.07600541376934317
871,0.18384336014816496,0.13916512303138703,-0.007463692828400722,0.07263020284976522,0.03323864029476953,0.07635135914951507,0.17746522575203152,0.07063903601264308,0.12700648686614954
872,0.1579073251483084,0.07736044873851013,0.10339765740857694,0.14035217133624422,0.03199824080738377,0.10347923461301768,0.09463994834253414,0.1779237324434157,0.09435545146231
873,0.14429942584689284,0.09871134823226864,0.14969993791450775,0.004989099446188602,0.11945280985496849,0.11293671005070306,0.2119882807873728,0.16562580455188075,0.17278949360142834
874,0.04662819689654785,0.1387341018148399,0.08574673074545862,0.1214545104268608,0.1779894828790408,0.10963647205266869,0.033097310755525855,0.1404617800141438,0.15523014648601577
875,0.12106683084418919,0.13543325415574,0.1513275915320368,0.13446986229330685,0.09909487596888428,0.09858125118148092,0.15942218202198458,0.16241958070043108,0.05525975728218502
876,0.06229169976937301,0.10753325951069011,0.12893681319496939,0.1476631398648629,0.1395626475274132,0.19880475549391072,-0.015043776495772598,0.09530116208793286,0.14770137309483158
877,0.15150705747346332,0.07680812653726314,0.12626823012961153,0.09113467797504989,0.12666654306027583,0.06908892758349439,0.14588466193202498,0.1465765077004243,0.13905750303833728
878,0.11250893367358902,0.05745933892638161,0.007405677999656708,0.205246469647033,0.1522584186581499,0.09488658558670952,0.20893263205885917,0.17188945733297906,0.17832904904503083
879,0.09573917320761866,0.10073976678537366,0.15432466818333834,0.15681224277330882,0.12858421602839273,0.07622628516180883,0.21476126596175754,0.09382312740092813,0.11780510950420785
880,0.09666708366272314,0.035755253038856016,0.16939073976071398,0.08703819094057676,0.05942148943341963,0.05003328490316463,0.08817154883726865,0.16216393556810677,0.04292825493658583
881,0.09854740880345758,0.1160533721423538,0.11759270128184617,0.058938649114658105,0.1612312966821091,0.10118316482201328,0.11581497036304934,0.17503043341212698,0.08851451096020974
882,0.09747228835783532,0.08973587459653087,0.06140991324555437,0.12350544420632954,0.11989804535789902,0.17668590566478473,0.1484903402286372,0.14982323554156526,0.057971752918974426
883,0.09344935156519339,0.03609250237270367,0.08138178267706069,0.04827303701215395,0.1313363963163767,0.05554653653645649,0.16707753220027086,0.09961535451040654,0.11208186274037847
884,0.13295741294254146,0.18741034009894372,0.14291617235950277,0.17091661706397582,0.15092384869078043,0.08489582386873462,0.15538214019522734,0.1954651970943629,0.13246381843725935
885,0.11214406091098876,0.08057609613159106,0.12918546375760764,0.1986629669565877,0.08532547948335806,0.15703571697399824,0.02469753679878402,0.17024869592571712,0.06905725616080621
886,0.11894559842897161,0.12066810802543482,0.1426513025611437,0.14023983790336192,0.14994173925433243,0.10553455679428615,0.0703972891801925,0.1390883519375373,0.17005288230702462
887,0.08730969611000584,-0.015622185693182486,0.17206379177056044,0.13673480685834583,0.195300879587366,0.11557613269852286,0.13745534369719262,0.14652044296251512,0.0755095410171519
888,0.10422435777056316,0.09032784760857061,0.13105774606302276,0.08171519094316367,0.11986239820487421,0.12618072895001134,0.17051544855215486,0.24217602660855744,0.18829162382623588
889,0.15109629526064952,0.043041661365483694,-0.02168026468005877,0.13523609776667608,0.18158311320442985,0.06846278113039743,0.09475025368829297,0.09555729775296506,0.05210676906552306
890,0.11554200182043929,0.13556339942840961,0.12213285586973778,0.17104192960451817,0.1507498236195144,0.09713981215765306,0.051128234885685395,0.11546332576784113,0.16016426638624262
891,0.11815292845885683,0.11792529361173813,0.1721461067426013,0.13554232264392443,0.06039800502527086,0.011219273688316062,0.12259660167489422,0.18465744011903376,0.16199474844044698
892,0.011643052685340253,0.1039443646484018,0.08706794454093247,0.17260540886832143,0.1836256116997691,0.1361673793593889,0.223603029172851,0.21913835179412958,0.06806364581093742
893,0.10383023569059047,0.1313394157421031,0.16863542409587995,0.09231126568539118,0.14061699133870625,0.027099700457968202,0.08345708300112098,0.15092583746035912,0.08866524984807507
894,0.1079476124557376,0.1336972448252062,0.06627175892510982,0.1066300286741116,0.080860546431482,0.061514416990464026,0.14725389708329414,0.1086797987363677,0.17054089295407662
895,0.0926460637584594,0.14277392746623943,0.048714138256913064,0.1071994271979136,0.18381493372135926,0.025285873786363672,0.008271981524612133,0.09787528408304676,0.22511756031747107
896,0.11287554531462995,0.005408396605973587,0.031173125161189585,0.19258997312899853,0.18788630118139063,0.12847863130881695,0.08136835032384183,0.06942902599522571,0.14776385936773045
897,0.10358399476863346,0.1340711454099442,0.01680089093371545,0.11217541885621098,0.10858069763538597,0.06223937276302834,0.1251039825708609,0.09285989270978234,0.20989036829266242
898,0.12002726522627677,0.07788055212323781,0.0790313283235005,0.12632826839416614,0.18645129721741266,0.15402567975428808,0.1592414148837879,0.15077632649358755,0.11674813178510039
899,0.1286473857034872,0.10165498559239372,0.06930514913805125,0.15498634495263788,0.1817750786606607,0.10664870818770551,0.09288079479461199,0.15144780403858055,0.17882978797852558
900,0.08133227456094862,0.1496088005805515,0.1439947039433807,0.14860383742564406,0.1132657142624599,0.1250912745047177,0.12053810789522451,0.08555227348442244,0.10125545697924578
901,0.16433006352139068,0.12369296600143216,0.1620216027503759,0.14506352795587377,0.13286750135698347,0.06874089459251086,0.07255556914650556,0.20099892309051365,0.08409543375477481
902,0.06923958737396972,0.0134632751956499,0.019015579849161728,0.07997924751756487,0.183815299900104,0.1619884941571804,0.08329354859821538,0.1645299378085496,0.12216849222516495
903,0.10255292493997625,0.06435933560285163,0.05603853574215099,0.10497040184614526,0.15203219221541017,0.07556764883607443,0.046949417073356314,0.10464755817454746,0.11902058482387394
904,0.16560069440172162,0.043625695103195604,0.05932911743869529,0.2044629197853026,0.10369887455535383,0.05960552756991183,0.12265537453312725,0.13688954025850922,0.043058646988698546
905,0.1211825542331133,0.129149074574432,0.09959479292076696,0.1524852075474115,0.09078754690787105,0.1612686545009399,0.05335625924654891,0.14128028521030003,0.08059036996458913
906,0.12943650022370207,0.08395213824348798,0.07525413033301298,0.12671191293493897,0.08069535686294606,0.10821712090641518,0.127994718411699,0.13251177957625443,0.12734864282218505
907,0.11913876468717112,0.12055935583694687,0.12303507581367283,0.1303203488855269,0.1304867168355859,0.17769341418085247,0.14785113127811514,0.15033760627301787,0.1420716028597165
908,0.09603053485819402,0.1352739463884627,0.16440698242508786,0.11791881984085896,0.018461815606520438,0.08200337794371271,0.13951960726621723,0.1271226351221733,0.11623700720520852
909,0.018837870483279912,0.1251653496026647,0.11240977713574714,0.07937310390879386,0.1529051443727029,0.13546742055184188,0.12965032895031234,0.1360121328312841,0.07956857330678956
910,0.05037805018652477,0.06591676332720113,0.08330089323809604,0.1593018657968791,0.10557062852112169,0.07948930501281361,0.13359795448245157,0.15153457805854187,0.11147113158457266
911,0.07133365703871024,0.11122600733945039,0.0483717010183218,0.15095205982242046,0.11095167731043111,0.10744955763308417,0.043342251534578935,0.05515339896935641,0.13372083298698295
912,0.12922453048931165,0.09156134358237807,0.031339311429354165,0.12535870644278638,0.13195472109326853,0.1260299555361615,0.12299298274780567,0.13444025601792545,0.11418399082775416
913,0.06639580776864817,0.12006453403885849,0.16293190993915477,0.15912924539117443,0.10431357617889166,0.13827942465252252,0.09811893011715712,0.10110154682603782,0.1263683436933315
914,0.10997258899002778,0.08267513226019856,0.04626355582594234,0.056895879425008886,0.12070240203561185,0.12406251653480127,0.16632070053403206,0.12408187568474736,0.10919907012162715
915,0.09539409640723022,0.043259465899060656,0.09768796199830417,0.1719125297972296,0.16697062003843197,0.06863982613613473,0.12637753483055847,0.1344213659709667,0.13733909681530254
