,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
540,0.00445985587505556,0.0036442142556153225,0.09192848020987043,0.08648613789519821,-0.009355103369805181,-0.01869799916847888,-0.017193513792332766,-0.03163086750496491
541,0.11416980750782087,-0.035522287638173965,0.08503884205669317,0.030034060111099898,-0.07319549413285947,-0.03284719161835228,0.04491214756739842,0.07258273397659552
542,0.1047756522859594,0.04020249367873339,-0.02576995655064801,0.04030375552429368,0.03687958274354177,0.08207027828766962,0.10379006011582269,-0.040326253012160196
543,0.08050549357722736,0.05712548325959591,0.0013809086751735977,0.06346514469933513,-0.04641455797966818,-0.029498326625254978,0.07948317895030495,-0.018853675450656287
544,-0.0020337747221647606,0.12021101096192756,0.03613180004088871,0.003936454616255544,0.011516843220970555,0.01724639412215369,0.036329120282676854,0.08891425383245284
545,0.14329072168803852,0.01584139770734468,0.005520597465415852,0.010802776091100716,0.017742400895932136,0.02224562926778591,0.01810553366580281,-0.039994184163293256
546,0.10463155451360429,0.04885318195944247,0.10985818595312236,0.11399010545695558,-0.014634061354930505,0.1044308961214492,0.06679969853549717,-0.022935523910797007
547,0.058203663509470184,-0.005745577266260867,0.12116877482476908,0.100802898115352,-0.030731753929060357,0.0027287923094797186,0.13326589829146482,0.07377454201699467
548,0.06484706371681558,0.06267407137366142,0.05435112143840792,-0.01178608130558582,0.0030430712097595514,0.02146118920623404,0.005715604615179023,-0.011559393373946347
549,-0.02399968221699918,0.06782250230754618,0.029133239890624295,0.017315952960508436,-0.0588244673157278,0.01571964488343493,0.024234913846041206,0.028651354917670013
550,0.02215525729131092,0.027626837929862903,-0.057816542972136065,0.04380639994300595,0.06261475981208194,-0.055055814452899164,0.020984190660013297,-0.04400026882262764
551,0.06424284151971323,0.01796512144991408,-0.028148449951071613,-0.04031463905271384,-0.06159677060152755,0.05726810954971399,0.08622798877877146,-0.05073219788667582
552,0.09309903705434903,0.026482883626623526,-0.03675701395054246,-0.020505859594666814,0.023061371192287756,-0.03201160537349046,-0.03389773257339732,0.013339563539182827
553,0.15064276873049762,0.06632446778066643,0.01846825881996113,0.04907421531488465,0.005149532754537667,0.01039431153442133,0.036966769373282915,0.09730601450730059
554,0.11500101667136477,-0.12115302151759082,-0.00015242333510338303,-0.03089404138252842,-0.004011672475563925,0.031110192496610456,0.19313748062414027,0.11441887224952962
555,0.10917943391628497,-0.06888410145223824,-0.012395040147945957,0.03156828932501573,-0.004878375123952838,0.08516762497610453,0.07390462295558885,-0.03290535644167858
556,0.05049682827959623,-0.024601620974672406,0.07181843395762638,-0.036712481252308825,0.06793178303597425,0.0007313900294886877,0.019497342389033518,-0.06288326460852843
557,0.04959505741901723,0.004096550957963721,0.08344483201336522,0.007169894335650073,-0.05732751770763241,-0.01337896257365273,0.12562781140529275,0.039118302649521465
558,0.03733704432963495,-0.04338025977314967,0.028358071618509617,-0.035998580351143505,0.08613582479610855,-0.005134562347055116,0.040627760207841944,-0.0766498889011113
559,0.04326256791211236,0.16790356632594036,0.04088582568350859,0.06567592126570139,-0.033151467948505355,-0.022104855372585847,0.141249558846059,-0.10604046779047675
560,0.015316772509053464,-0.017462278440426676,0.04157896649571859,0.0630560518074853,-0.07620863191137488,0.032069921873710695,0.08142533334075325,-0.0033514788692878454
561,0.08058177179645287,-0.08244192169347796,0.014082122795598154,-0.08955683980257112,0.044457684961961785,0.02001582124279422,-0.023433299698050636,-0.06468762836512572
562,0.0780067976127861,-0.014740508134971853,0.08799508008412404,0.057342572307739925,-0.005764482671480091,0.042297157301088906,0.010837452646956717,-0.11153890774094936
563,0.08760056129163485,-0.07471418707905393,0.0664617229546759,0.011756695379572338,0.03166614253049377,0.04570040244731945,-0.03277668649853501,0.038999751357917424
564,0.12156462403446411,0.06080199125549172,0.07877638912178682,-0.12227884679985508,0.06650664519981377,-0.005700552545135591,0.0737428598635556,0.00273223194112567
565,0.057468303732502724,0.046551446911615245,0.05438450174198978,0.060892442848015406,0.023862169350591562,0.03626347185247586,0.04636796949209119,-0.039697809475129166
566,-0.003014350807765613,0.00031210274019087113,0.062078307763957674,-0.008957267024392776,0.00999882161463598,-0.005906128200895866,0.16146924782225824,-0.032091349577464366
567,0.11890586030063548,0.04499871682065709,-0.004386130534660138,-0.0417356279221775,-0.019289719500960922,-0.006755782265971104,0.0626036485148831,-0.0027498160671353875
568,-0.057822482654102225,-0.12652080583930714,0.02742395304089869,0.019705047516756075,-0.03711669128766484,-0.15562814653006693,0.10762500573055996,0.003712207165328033
569,0.06613646696232739,0.009143226305581249,-0.0037951992977720934,0.02562026937836248,0.059169936668772724,-0.05378488459941098,-0.055766107892257645,0.015102892026561806
570,-0.028730610591952217,-0.006767393172692279,0.18313789388037957,0.006595006835231473,0.004518939678944882,-0.011840179992608649,-0.0161176365217226,-0.07129128752559183
571,0.14400268587098822,0.06945251058291656,-0.03473628346343297,-0.0819342196577197,-0.06859985965943309,0.023356352190895806,0.03624048935368879,-0.0016231342746010347
572,0.16298600788886178,0.00162662071402179,0.057349125642213616,0.01525970710489703,0.05006599245235305,0.1678122118012147,0.02827612462110903,0.010910738668305756
573,0.11125967471664555,-0.014347654547721004,0.008899275982107824,0.016057735342765406,-0.03997577144708445,0.10430181793318045,0.04630262829131837,-0.08136136808317553
574,0.11731576026244517,-0.016699821023311467,0.04577888223939088,0.06922065378386862,0.09559993896145035,0.126384701056822,0.05513022034452986,0.10150957598405001
575,0.09774164568364223,0.04750880149976552,0.11325538712008965,0.04044321952410659,0.07759689097217178,0.018429909896316394,0.15060505194268645,-0.02651736764230287
576,0.03757580562059143,0.05558428129836118,0.04995982683380431,0.009457104246629155,-0.011509727335714056,-0.01262424011028577,0.06653129029963704,0.059489737842282765
577,0.022658505755631407,-0.053189965104106174,0.053041746201188254,0.03242705146704868,-0.07986041129936093,-0.005834642106359755,0.07982747982939968,-0.007940126713996095
578,0.07370549475316845,-0.12546597739198503,0.05091094643331736,-0.06309842010326232,-0.015458113685970018,0.059700193003306944,0.13506789822184423,0.03381023983882281
579,0.0959767058636493,0.028813085665066258,0.02520732098020499,0.04439193995408278,-0.023349827901731752,0.04855899468286836,0.06031896905648778,-0.0048462464375661485
580,0.07528216390603705,0.05208565408937208,0.08170916311411475,-0.015560631192571598,-0.05283229915169794,-0.04541716419860725,0.09081041526918406,-0.036114799617499194
581,0.027968364101911836,-0.01659260477681786,0.054865951590535256,0.06565511751307579,-0.014095487508642294,-0.034780441464475155,0.021560227144520123,-0.031105190805483685
582,0.054580377273891124,-0.013204054668257767,0.03449716695325685,0.04077012277093232,0.059104580945007555,0.011285595418188818,-0.05141268781177233,-0.0017315892962829573
583,0.04863459614493817,-0.023295357850452558,0.02982507636806146,0.10796932853816381,0.04063579758719005,0.023581715031146273,0.06932572866317137,0.01793145610194069
584,0.018683607687426607,0.03949907054418563,0.09349053955823988,0.04857860590047125,0.03924783327782352,0.0028733467541422475,0.1499143871540464,-0.053215074540531336
585,0.07568497944228804,0.026874509812208104,0.0752587097882587,0.14916906774372532,0.024538042471323407,0.03939180557707387,0.07094493892608376,-0.03056120142420815
586,0.19220652437454408,0.07109641481335993,-0.07144926321725113,0.020549209975816052,0.03743838519989725,-0.018232131959483883,0.008408792299259523,-0.06260130538670082
587,0.10010203739087355,0.08735570139836112,-0.06283317141841534,-0.008255924424240058,0.012679609666556957,-0.09930183704859512,0.11751553355970601,0.005979260345172488
588,0.11831193335175967,-0.006520593375848685,-0.021004619127021822,0.05328866631495566,0.022814012510493125,0.05843967509882588,0.05432717130676369,-0.05067829474265193
589,0.14228331079057568,0.06841360499429038,-0.060789043750311335,0.022545399080953803,0.008933534125978453,-0.09403579287305584,0.006152995918175992,-0.10458670371465169
590,0.030645588883386494,0.0496850409476744,0.1218181384080431,-0.024921461391772703,0.04634154902116631,0.0804943305558573,-0.029089258638545095,0.0008712648782684962
591,0.03305828528678436,0.031562591270131224,0.03365341692417486,0.0397465109741289,0.05017073189083673,0.013534273757697743,0.00990156500531214,0.14362229923200825
592,0.13142436695962442,-0.0022554292728857823,-0.04467692208607913,0.03473752904222658,0.07608191651549841,-0.06339113449251692,-0.049629490355373895,-0.003225403527329215
593,0.013238861111016631,0.01698734978486255,0.10166763934497657,-0.009220380202517697,0.04261495167848093,0.044965553943261315,0.038857231099054944,-0.009898505578321892
594,0.14062817743878855,0.03743645005830892,0.046241400391978084,0.0597501734770066,0.09448864819540533,-0.021898836702387424,0.11637428564007853,-0.02727528436862024
595,-0.06621580506584325,0.12300674622460057,0.0949219990574454,-0.020512914543927712,-0.09316910614354079,0.003062673419217972,0.04673853800949046,0.00722760361763114
596,-0.007425210781752012,-0.05744209122893398,0.049881444319302526,-0.010131678824994366,-0.043227191151837686,0.0033727505254401713,0.0869331742056108,0.0007483491163998712
597,0.05849389097107142,0.01344719085568787,0.050640584334628626,-0.017545492407394614,0.029405405695433224,0.04388656856782761,0.011534866809811934,0.07959532971974033
598,0.1169299198904687,0.0304145952084397,0.03492606954375314,-0.011912163938468001,-0.02293883417545295,0.02662894565114523,0.04868483372260894,0.08179864804917815
599,-0.0006797943826225191,0.027607553663180816,0.07531388509744417,0.02167677583013968,-0.07258412453610676,0.09322000895472397,0.07491249022004416,0.022263512039677375
600,0.03116329471499718,0.013106149866893551,0.00883110422149247,0.050309786074876975,0.02416244809864006,-0.003574090754880521,0.09275259208515087,0.21152714346601595
601,0.03577135227223368,0.09615805717490895,0.1122379551708908,-0.032159015776555666,0.03582843622355244,0.016470562075706668,0.0741112616027274,0.032974361958160114
602,0.04384382191466344,0.050330345910277664,0.09250489632837272,0.045271932660091475,-0.01785121719970841,0.08756678760387472,0.05844041235132056,0.08098713924549494
603,0.005142612429165934,0.0037661433943715723,0.09840234570025068,0.0873928182865459,0.01730497789277093,0.008140538480769195,-0.1107937569364515,0.009782446427506308
604,-0.03232229049194948,-0.06215054087627222,0.03975477272380323,0.03518162609333331,0.0732212612911558,0.10598927014793713,0.008680597824473371,0.08959810340257039
605,0.16972332652865965,-0.10107265013211397,0.05098542929129871,0.041677611219733346,0.060125028522996636,0.010354770198812572,0.052796464095841454,-0.04126646516209409
606,0.03793907470826119,-0.027736727127435468,0.06103824644434275,-0.038694992760581214,-0.01918354866822708,-0.06271368800507447,0.06181800439654108,0.06741848681910546
607,0.046280507001698855,0.026009993771749472,-0.009826129680297354,0.07267165193620455,-0.018921123111874678,-0.020376656790509467,0.0951019078122307,0.026030385691707236
608,0.07646007815314836,0.041903335641005714,0.07203852475769572,0.06854272287272557,0.025634163801645626,-0.0029824222409003767,0.03783666241633504,-0.05611852537900771
609,0.04534468716051213,0.07592883926478766,0.022325447431592278,-0.01651390894435924,0.0454114126230161,0.01585268745315066,-0.03734503988793225,-0.042645739077516086
610,0.034929236767514915,0.0878952169129744,0.1337482471341273,0.008078937551410426,0.02842160928007435,0.04636194350571534,0.08503762444258357,0.1050644693613874
611,0.021326085284064673,-0.08268581278452909,-0.04056735914885166,0.016938519537366376,0.012147718107340536,0.03631964745129338,0.13576120844917217,0.06085026911482002
612,0.056235030336022805,0.14854553854628308,0.052449604804525686,-0.0031372503072119766,0.012031736722861916,-0.015485309155647536,0.14316839324005262,-0.06962981013582765
613,0.04386051378915964,0.012066438066263101,0.03474884622110928,0.040871711624180275,0.03194961395862265,-0.05518570505143283,0.028200637914515825,-0.019475645348683533
614,0.10670336114491581,-0.012928175220559612,-0.01081078719219821,0.02686675766891459,-0.07406789667333326,-0.0014718127567336556,0.02671174642662355,0.005718883304712782
615,0.09360188117766866,-0.014983521976125866,-0.023207054857631082,0.07248277197442869,-0.04044007150266223,-0.05922532844120607,0.0662485023181752,-0.08449051308590817
616,0.15485403916141496,0.05046444147683482,0.02131455917787639,-0.01476423147620696,0.0026275939631140535,-0.07544615157502454,0.051496022665262355,0.038079866501010785
617,0.1649218494698804,0.010877247634277184,0.15481414709029137,-0.10403122383238246,0.009800499536857632,0.08384833635222617,0.051890170702450854,0.037906182387416165
618,0.02625024679175521,0.06499962676005443,0.05914415854548436,0.027711791996785917,0.03586441271087446,0.04309091721128796,0.08540838460988616,-0.02499054758253823
619,0.0717337409418563,0.004913911049203838,0.05508178116298231,0.07468196632146927,0.03790024018713974,0.0906183621425012,-0.0016281047227711763,0.008832781992457536
620,0.04410333671198482,-0.024300733317916677,0.006051260058676807,0.1097654860740206,0.024793615758347227,-0.00109826245563153,0.08860832753154739,-0.001155768968878276
621,0.020294861898357514,0.005744300037486623,-0.0006646860985834262,0.01383676015482869,0.0709249399928313,0.020238043713477722,0.11199930321594154,-0.04043554522154994
622,0.09391475355356543,-0.024497515239424245,0.035528500251032546,0.017159417432316804,0.05168176494925186,0.03037525035942799,0.029908129137815154,-0.004281324175796131
623,0.030566260919750732,0.020079779543776672,0.06822205193053547,-0.03711742712545777,0.06916167206235015,0.050051766772487384,0.12019411932120426,-0.02252473896163465
624,0.029210320535729344,0.02201059982794949,0.06546357265310014,0.07469504659772119,-0.08466176550213926,0.07238001743462401,0.10539740803205455,-0.04265198166542986
625,0.07924143360138969,0.0035217299630643613,-0.023799260019200758,-0.0031343949341119766,0.02211578195575322,-0.01729474277666047,0.049336006935628486,-0.0389916338428874
626,-0.07363504161394747,0.094669460828764,0.09856633494425675,0.15843805502436292,-0.06050872125012,-0.005084850152557996,0.050923882372718554,0.03057030082201297
627,0.07509103636072528,-0.04297399664436319,0.06616366148147036,0.06567285726047574,-0.1268683171546381,-0.019801423252570394,0.07858302921975957,0.02138050785333197
628,0.028357791072782967,0.06269746780564829,0.09101318775360828,-0.00539078823867456,0.03182173303324983,0.0018014593116449005,0.0021096969078538232,0.012244428212655626
629,0.09389955592523158,-0.02550623264790199,0.027913454740184085,0.0415933353282076,0.08724287280466625,0.09878536156207367,-0.012970057429172122,0.03256514921525847
630,0.10920879165431624,0.15080640097988823,0.04366876817274976,-0.005970829420259061,0.04272575306322537,-0.05613267503990541,0.058345070674893064,-0.06638846387611275
631,0.04853576488413922,0.012334374870812459,-0.03316834049664721,-0.12894869589354943,0.014049948555615477,-0.02482785288122391,0.0950997554195256,0.008776432306287182
632,0.0032068287622478153,0.04496329299591508,0.05962224251644729,-0.023730783118432054,0.10973926982260333,-0.01956925518344832,0.14484133589281414,-0.017935090855496178
633,0.06971855071361995,0.0425856164711082,0.0008676450364175636,0.07237834739450566,0.00017936860240252983,-0.06326646756818295,0.00044943102651046063,0.06613255833474589
634,0.08067800494231976,0.07919634592574283,0.07288920252554694,0.000360166907705739,-0.00600456608170071,0.01853296488484507,0.03730914505306149,0.06086716237084525
635,-0.003116563631520889,0.07926410328553483,-0.01283463370086968,0.04344747238030503,-0.07283869456103097,-0.07632889079894212,0.16454311623938442,0.11178099476120427
636,0.039315550710238865,0.1290364877375629,0.022684988556783876,-0.04852940775689122,0.006626839831544532,0.06277600035610675,0.0677233246845178,0.037299646216401104
637,0.0845833858442654,0.04317832216016885,-0.06535125279795917,-0.00974968306156071,0.01912068726237156,0.042632762464302386,0.10887961753533228,0.01734117987442002
638,0.06785850920271541,-0.0010259649172357777,0.04750878288487814,-0.0010621919347768571,-0.04875231200437363,-0.045492394220536525,0.13691069330611463,0.03572993634150695
639,0.09811379182391373,-0.013988486189169442,0.037380728278316996,-0.009112738548322452,0.010355860805684422,-0.017146214830168687,-0.0029809507722342032,0.0658190258647462
640,0.11085192806143356,0.029347968456166752,0.05320683421634065,0.01578662263476512,0.04317207848661978,-0.04039030079421039,0.00722702751614764,-0.00796379426368754
641,0.06931983779073865,-0.001338589718170617,0.08246054321015872,0.12435227346305701,-0.00719645419161502,0.06865587768554643,6.80813103057416e-05,0.04053299071421932
642,0.07616473551988577,-0.03911265617368964,0.0808178771690155,0.02904455460366932,0.01973891972002103,-0.012852587090682044,0.0787977409159941,0.04540592473593522
643,0.05801001629831389,0.08173570091550893,0.02214025858361094,0.02539247145421601,-0.02608354417866147,0.02883979403441676,0.00028276678083934603,0.015508476705596796
644,0.020195722340472767,-0.03558052138880807,0.14252844053859534,0.035906390029551725,0.011406727835082675,-0.06745948148170984,0.10107000009054612,-0.0032383155621553876
645,0.12768176804510756,0.029632016476008438,0.008787726816680849,-0.014632934952200732,-0.05023906676961043,0.04549037075926021,0.03649858570757203,0.06337337919546433
646,0.12471497024585688,-0.020263837064140883,0.07289583424583253,0.029980414798190247,0.019203678920111433,0.025737473432310625,0.08776011553354023,0.07613413225802902
647,0.03634725035482154,0.03008071871997988,0.04519435892445254,0.08424994208639582,0.1203294317683103,0.04755286850218495,-0.08876844078826591,-0.015738966247111668
648,0.0880067891979573,0.013461046168420494,0.02512492624090588,-0.0012624340505157745,0.03243483527959662,0.00902817011755012,0.020262954451187032,0.03201868279693506
649,0.04024415187628605,-0.09655131957404332,-0.038477484552358165,0.027256302644537673,0.014063516757759797,0.05393951030331293,0.09149104885915126,-0.06135009659469892
650,0.06416838631322191,0.020102966416173724,0.10995326575604103,-0.02669440044328525,0.0689073501174458,0.07333755391420882,0.05860686688612247,0.10604520609965433
651,0.07042703491453078,0.06665744287287691,0.027010803499929126,0.052997696897825054,0.01030447128582283,0.023003138400191636,0.08071205758185011,-0.13937845799554158
652,0.09985948210344531,0.021273951757933562,0.05283295506551947,0.03782720522575946,-0.05625133748604979,-0.01779605718547337,0.06985360339141324,-0.038889391474635424
653,0.03994645040658614,0.00648200509897584,0.03389055174636572,0.06202885746680822,0.0008225006273839819,-0.046163948748074245,-0.0797579668015198,0.044548362817478725
654,0.09201342539134832,0.044272566841995285,-0.004059252590735621,-0.024830870896288326,-0.10292757404957549,0.0016251456055268827,0.1027491695504807,-0.06221656297937417
655,0.060063495810169586,0.02771449193665082,-0.005129827590294752,0.08586870208864165,0.08678652896511885,0.009194303311182612,-0.054693335891354056,0.11936028256611382
656,0.16839679692143347,-0.0017361088243475487,0.03680730445191096,0.06680780929271152,-0.003053167771486842,-0.08024377074749779,0.09983509209624912,0.008534239312013137
657,-0.04851767334371628,-0.02499235638025802,0.0058405296492049326,0.11768797508728823,0.04670532677484451,0.024547797039013552,0.08553608357232516,0.025935410179135993
658,0.011942510971368947,-0.0253094344136906,0.024144172163551154,0.1218800146213999,0.016974117344404016,0.01636464258606259,0.051244932793772756,-0.028079030481446738
659,0.1858118070359738,0.0012860896726064792,0.02469462936773185,0.009385407958650765,0.019578910545511547,-0.014386691609347893,0.0543539480000691,-0.039108832904224844
660,0.10252114467984737,-0.035712234468626515,0.038179508024777355,0.008859564763025832,-0.013828903405442775,0.05247991338546254,0.015198378570002353,0.03395186403678139
661,0.055972798811700086,0.034455175365380376,0.0943207899286684,0.06494970806409328,0.03744076492896133,-0.018945781896156606,-0.005825204626477769,-0.01155776346155583
662,0.01413178533387153,0.06625213811553639,0.11016662528327413,0.04411696755239095,0.010042141143695171,-0.031210369737541044,0.016570216914298587,0.02924077907246279
663,0.2251402982382852,0.02576472682714141,0.049008233561170365,0.09284536020996063,0.09037324212526744,-0.024533570803649502,0.02777658573276289,0.051263091139555315
664,0.11909972829453164,0.13753951006966322,0.0606647669674071,0.08078357878423713,0.0824176974755938,0.04101973569735373,0.14144864123180542,0.023145912822235992
665,0.028398907087790953,0.016434826398680286,0.07138785011245748,0.012755444362428,0.015534844702976577,0.011117865495581396,-0.07654632686971287,0.1011489530265529
666,0.09080573329775511,0.08817837632839898,-0.008689248647419231,0.039688443016847284,-0.03932388536023912,0.03858667892142283,0.12356546797862726,0.0320039112110078
667,0.0945908824591868,0.014617308985614974,-0.011762414577939898,0.05573672025460954,-0.036410233940932867,-0.02062432213745728,0.10862521937618641,-0.07293418805401901
668,0.07868981009799698,0.09892832107400606,0.05017672969137597,-0.020054148174884306,0.032988002496971126,0.050552731184826026,0.022644591725358893,-0.024569988807655724
669,-0.05747414609985132,0.11762998941398493,0.0294616833528835,-0.022183297208729358,-0.026899572164927405,0.026276994229883183,0.11798663536307115,-0.04056271910279977
670,0.07097655681293392,0.037235173046768245,0.03664825695071933,0.004120343018547393,0.11010337302344998,0.02573686792909387,0.15522071508393473,-0.021020528656076974
671,0.11094480948565333,0.05941407081463503,-0.004401727152995878,-0.03542852773069347,0.0703641572555746,-0.027507640234090507,0.15682819535829037,0.02577313530867657
672,0.10031856035890091,-0.0195152933228245,0.015870746446630928,0.0464698617066245,0.015771354263313015,-0.012922109499930631,-0.10127106209558386,-0.019496376723459313
673,0.12597816994448383,0.05851170852860096,0.028914073215881797,0.010924374917753943,-0.023972613881702687,0.030633042303675716,0.06597477588427018,0.013436473289902532
674,0.04524446442411556,0.05826007017335368,0.09553763403226684,0.083326800575647,-0.055333595535008086,-0.012359180079074364,0.018779045017292235,0.011024761531541472
675,0.07307248895680486,0.09789221182426233,-0.060680447311407225,-0.07722488980055509,-0.07841163047421686,0.036251350348494436,0.05472609215518539,0.02439274275964857
676,0.06918869650691822,0.06440611306304195,0.024256479559047122,0.10965493920698867,-0.0511778162953281,-0.007773082384502842,0.04951268462596842,0.05099034350205223
677,0.1614166764258487,-0.030054258380380207,-0.02042789893119797,0.11180692837547213,0.05491653049731704,0.004111914874396531,-0.03292644761157831,-0.08501339121534612
678,0.11228210201267463,-0.09007051714804319,0.04883264954714591,0.076546351370765,0.048203989295337236,0.010887500292482219,0.01765237063927083,-0.014773350109392422
679,0.11158657344533751,-0.09634641189029618,0.027876396934026104,0.04623854809655509,0.0438896647346371,-0.005838735525600362,0.027231424373646968,0.07109815468364677
680,0.060674263432335084,0.014521558795608866,-0.061137036107606235,-0.019115113575239467,0.12240396519289672,0.006537180786042096,0.03290302203174942,0.0026385579663936545
681,-0.024813364076741378,0.016612612203700083,-0.019356034009103074,-0.06869602748540311,0.05525304602691592,0.1222773184654626,0.03599990423294741,-0.017603395712207887
682,0.03682472089538456,-0.04160279924918588,-0.07644465679813965,0.06735462746527254,-0.02906788544905407,-0.03788199166978976,0.14162438697205576,0.03602065557442167
683,0.0749637123032791,0.003827538739180865,0.007172922076884932,-0.02045173885146273,0.05807532109873322,-0.033640464431107096,-0.0019380054967738278,-0.06246163516406703
684,0.11593785459769064,0.07572977162294892,0.03653612418175898,0.03902227382624105,-0.05678806837647057,-0.0747659958609529,0.0486839046156764,-0.07420418808901104
685,0.05039195403560467,-0.10594625082968268,-0.026424549232002697,-0.0021499524015016385,-0.024443599263306748,0.039252035599108705,0.06003775578446868,0.04481936813683918
686,0.08347141094324362,0.06470668647111992,0.10794006959340961,-0.008371689942103966,0.06181528423491874,-0.015335745374903806,0.09366826356972789,0.05570441217505127
687,0.06833414153619681,0.08044909744485901,-0.02250992853395987,0.04584566591155655,0.049863111972765016,-0.01808047988613017,-0.0387141135403287,0.024170256967292914
688,0.06872624045027675,0.04978453900095745,0.02976385717029987,0.12761749252184587,0.013506760423041886,-0.033188719836251455,0.006054774006268841,-0.045531831699920644
689,0.058333005287596364,0.12188241503764867,-0.013507895274430267,-0.0009268902884666721,-0.010862603704033358,0.053690993167329205,-0.04237128299701853,0.026496139458338452
690,0.09842874341462589,0.13956013002001696,0.07457094126256364,-0.043141240529722014,-0.03150737715441635,-0.046762357611486206,0.15795402689248647,-0.02557587323854915
691,0.05763080579478193,0.0284036200555852,0.02457349230870228,0.055864734490529276,-0.08058575854857598,-0.040425379935937776,0.0006897016620192225,0.03794836252373821
692,0.13113290294610286,0.15300362600328807,0.003954247353373704,0.07188473965207305,0.08991993613183752,0.052086366038311314,0.05881130658081531,-0.00019713312677038797
693,0.19257928750055392,0.10133079002319796,0.04270645062118261,-0.03359998178680138,-0.0887883435989948,0.06938596155679744,0.09969699022510879,0.0502315902101827
694,0.009247540022531956,0.011166079245901184,0.08354854108367372,-0.015457598316229984,-0.0271285182856262,0.04547690892338574,0.12653206717966523,0.037657549266872
695,0.11741522974746542,0.13550103042234735,0.01782939078646001,0.0110211941633848,0.025848861552524766,-0.01752541464164818,0.07744356757342384,0.042813177357571806
696,0.04199568888756707,-0.021378286728878853,0.13593174436623048,-0.037775973310585166,0.007999030159517473,0.02151267572183378,-0.0048556622003128784,0.06331733005193829
697,0.08474071759646284,0.006443447975021258,0.029614032746418273,0.0878353698896011,0.07451203090251758,0.027391678226254046,0.09102781435305063,0.07871320529473037
698,0.11300127346392042,-0.02018201011425606,0.0944411313733632,0.034281422783682756,0.04897605096637445,-0.013212480168870685,0.06525131381196704,-0.023827923418414942
699,0.09844020411501435,0.06070261599104208,-0.06962544249563947,0.07546788168546907,-0.04591555974198105,0.11985676094061835,0.0812098333062331,0.05214122975129357
700,0.1330550461118408,0.02638486299461344,0.028909335627597933,-0.06613129466629226,0.02755305234845995,0.015715283943042075,-0.04927053466682507,-0.08769312141633391
701,0.043750621347999764,0.14189672215135238,0.09384457837954825,-0.018962511829908307,0.04810846135038197,-0.05389186486745464,-0.023534269180415124,0.030941885024759697
702,0.04619301190065663,0.005707094963275261,-0.0139667289726369,0.020939264998823575,0.03798258141038433,0.028925224900388586,0.08614843498413154,-0.06238891889151058
703,0.15453906995922093,-0.010049483054990852,-0.1111755019912992,0.06591013070924885,-0.09585507677635254,0.015893909966240554,-0.019581725460845006,-0.009324845749146863
704,0.07387809259035151,0.10197093956886538,-0.017059449118466668,0.05758096128219122,0.047065574836306225,-0.07361474110419407,-0.029917672169450422,0.0031558624308741976
705,0.05010534223410116,0.03369641073614834,0.06933340771685924,0.09994724388966221,-0.027565400556743152,0.018211729100328273,0.1424663670768066,0.06832139635539691
706,-0.019299766944205026,-0.009791147041840217,-0.04438252668386167,0.06006901700673689,0.006947856330281462,-0.04469494710543803,0.030229707115029814,0.02838795707121224
707,0.08217173799952793,-0.05325085665482121,0.06637595326354717,0.0050437648202961895,-0.015073327429545591,0.13787870179275005,0.055084832291068975,0.05358070240613152
708,0.04365987445649673,-0.04546224334164247,0.07326306378501447,-0.003023434836014545,-0.04383341102684871,0.04073474475967476,0.07804258237959631,-0.028586228429532734
709,0.027841324063037888,-0.08301175133303007,-0.010427255116868723,0.0682584301126037,0.04250540378304198,0.010534932327553204,0.07462995763006235,0.0884636539669562
710,0.11033917167268636,-0.027558882714984818,-0.07576510403189458,-0.004081589157796606,-0.03688005909289066,-0.07880615529674069,0.050676328437541295,0.04502464238739771
711,0.017791517468236463,0.04094220025753603,-0.06091502207006647,0.07515892412703107,-0.04284491974365253,0.055912214494053904,0.014634058033649477,-0.02351747670021498
712,0.1452806582339223,0.0188069827872608,0.04571613021924605,0.034319145729140986,0.040696728752838585,-0.02951975195157125,0.06739213286995478,0.00496361520068056
713,-0.003875736601245331,0.04055421218593225,-0.015505897612343464,-0.052717547736410686,-0.036174517002989716,-0.10916990218474815,0.02553785192584344,0.04470987830721834
714,0.015168642317635761,0.04139596026433723,0.03259179862032465,0.021941597394211882,0.1265762772973463,0.007894326262499307,0.0782978171341226,-0.025135888373006416
715,0.06451286960432766,0.13273226355073578,0.04680769212277432,0.07336485272287574,-0.020199970176830524,0.015642628218772697,0.030715440847783198,-0.031014302923680605
716,0.056009759155499925,-0.061640333789597844,-0.05654465858330099,0.034370312814624125,-0.00736581183542238,-0.08965198188715594,-0.04896424771739468,0.02067981479726973
717,-0.012722838976238382,0.06538379959589403,0.06846071389753867,0.1267042446214511,0.0046018843965571765,-0.008497006828421064,0.08363857880894221,-0.02536024175838375
718,0.06385653972954446,0.06055834660321654,0.12283309120187513,-0.08821108355637493,-0.07239280833806354,-0.0001360283408985974,0.013922291474542084,0.038894487256143286
719,0.1492472591740119,-0.03360220466552196,-0.014565260287454104,0.13786380807571946,0.07654168157771823,0.0008109465508666465,0.05135102934225385,-0.017576777731081444
720,0.11837558769395258,0.00503688498244866,0.09993943466473888,0.023099818169723063,0.02406585978639464,-0.005675845431798369,0.08886592294639557,0.02394687908985238
