,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
932,0.22113089682617373,0.15058941723415417,0.3075752456850151,0.2474828413238654,0.3305780478985393,0.21137966677910033,0.23584426245616127,0.3023857584513777,0.24903658030092143,0.3192174319346947,0.40148082139500557,0.31764191624028765,0.3316859665457433,0.2929473882477399,0.395168231827749,0.24765868813095332,0.29806288227427846,0.36371121676834695,0.38548615357084204,0.1675586017521142,0.1380557946178494,0.05389428609126451,0.18852571986505517,0.212482463596095,0.17021565739506064,0.19293814605164847,0.4106759203663571,0.4016778230042127,0.14644668408152922,0.3757344312654985,0.23117348560206627,0.13852784685410235,0.41126887542523566,0.42517273535958955,0.30812211246197097,0.1971536958949153,0.26936438804615764,0.32792731278131265,0.23772249233463608,0.1654186853865913,0.22731831489313675,0.1983676529930955,0.11351071355443611,0.15631626683910535,0.1640943390125222,0.28969912752599347,0.2537431500146811,0.22342431564541296,0.36874228122895814,0.34449548238309413,0.28811742669884444,0.25479349698747283,0.28571614345519686,0.19448113400000927,0.3286136345307024
933,0.287814104512059,0.2167382786214449,0.1390083440700051,0.18421888712065615,0.26378744554262396,0.16758152407381546,0.14596397766686672,0.22426053013438957,0.26412258367193236,0.26115948790627863,0.2738821197183355,0.19475884977917277,0.16272011861798713,0.22321367064583056,0.19865471089030778,0.31264916218164746,0.19682257473247836,0.22337234935643974,0.3408000004596862,0.1472835810037511,0.20541368104603763,0.1471690527692644,0.18248381014741477,0.2240787089024023,0.296331534406675,0.23158405541868973,0.31520084079178534,0.33608351779812967,0.3417028579013249,0.330436456459821,0.34729043415764527,0.21567485710955858,0.3115962231557339,0.3796749575068599,0.3628314550620944,0.26390014434222675,0.3132958802471203,0.2646294371424535,0.22686053999011083,0.14949506189978165,0.2602048525003182,0.17526597681391495,0.17710159295414038,0.23636331159700466,0.07781265645339368,0.2998164538394988,0.17668027429883013,0.3410145128902842,0.21918865811767693,0.2011489817868844,0.2626287579853916,0.2983455171518265,0.39684944214793805,0.16231779118461162,0.16578974874000627
934,0.32302970165302025,0.22186978230380403,0.20718390137432993,0.30796306436398235,0.26632481658377966,0.14582763499490703,0.2557455454303284,0.24426696533116019,0.1864539298037235,0.3783816523357572,0.4175512312131458,0.19687242876520236,0.18899835286411357,0.39360037456273966,0.3219844949468635,0.2660313579225822,0.19374223333552643,0.2780004643765958,0.10985117634957409,0.17905999505863446,0.17947636666145222,0.1744665197527936,0.13559208982626544,0.17843854614811672,0.2074938599082549,0.26050858532045407,0.23974610691562068,0.17143073993714172,0.21446159639898793,0.38856430991707575,0.2564608312714063,0.21857019533130342,0.37285691896425505,0.38241979580444163,0.2697377974807965,0.24322826781409657,0.3132715719631288,0.17462072498851414,0.23541351366627652,0.1578896243806163,0.2498580468854392,0.18259480224605046,0.1443877922058082,0.2913300723316889,0.20156427764105042,0.32779976540178296,0.23786261953879476,0.20563227419283614,0.27704522789044467,0.2534407505119832,0.35975766581422025,0.2423300706816185,0.3902056097970018,0.1199734888407617,0.12069131943628522
935,0.31646908352636566,0.14146554083303636,0.30342388205308723,0.3283351068481753,0.27961374282680945,0.20886271799859613,0.2308355067778901,0.2465607089645417,0.1967679423105543,0.1798801405433359,0.3852221391418465,0.2385418756756882,0.17881221882903145,0.2685397835213357,0.16103340020279097,0.22895822677352598,0.25680305098910955,0.34025994941735455,0.34059389597949674,0.1613953013369922,0.17948482158738163,0.12923128782430185,0.15216915986994153,0.11986617298848865,0.20596234640875177,0.2717510432710151,0.14264574984415493,0.31648916388868686,0.1866390424444457,0.4208529612097896,0.2861872417506028,0.1427099186550113,0.39649860302393825,0.38286214354274156,0.26309705169306236,0.23693368411229046,0.37423447237218166,0.25207237266690813,0.18015820014745984,0.12510366761937172,0.18036395591120116,0.145701633072478,0.21719462089329578,0.23928473620861715,0.11726153487574482,0.2562086991684964,0.28705534226458124,0.23265177137358098,0.1661000564302562,0.2025614026543299,0.3782506735282817,0.19279682075746304,0.3190098052059356,0.21274872264179856,0.25625899497175486
936,0.31111695416318036,0.0440750438213677,0.2430092808253858,0.20226677297759882,0.24725308975481342,0.2275373575686518,0.15635764054813325,0.23357151475936663,0.3175927678982756,0.29311534082386165,0.271999896687852,0.28533567254788555,0.2804491560999414,0.2901235684768672,0.21044864836592053,0.2511045536026888,0.2453062146732769,0.28635403962000516,0.3008950498154145,0.26444888609720757,0.18021918521435384,0.20220727659063703,0.2011716624926637,0.18011003621963126,0.19705430055073161,0.23748157606565923,0.21948411683157001,0.29389360635771583,0.2956012766077555,0.3579543849619891,0.25846767264357656,0.2979348613006812,0.23897129346796528,0.1842081710451597,0.19740220600585093,0.3547939490258009,0.34464600387575645,0.28501527782283587,0.3018240638788091,0.11268364031500996,0.21378054355668427,0.17497849163309956,0.11928901517443664,0.137794868929658,0.09206466066770143,0.06451103605603883,0.18028215474007656,0.16466156018691308,0.3376431248228433,0.3407271976188097,0.2709012817652281,0.17617769475307085,0.2449566167383665,0.23080391792234178,0.3614069351877505
937,0.38662757724048274,0.20974470783634666,0.12641437750584006,0.25658675702189476,0.3615848636324937,0.18145085745815934,0.1580441282418484,0.1793344889509582,0.06045890923411569,0.3083143939901445,0.41702320163558143,0.33458013650113133,0.17971981465595027,0.22953827826872764,0.24127233074382298,0.19097771751886483,0.22814897691234218,0.24119215099229446,0.31375236543879714,0.2767755918391819,0.17438327173535825,0.19354036114951875,0.12416613307299001,0.23593707615203618,0.29109845661649836,0.23839322919299857,0.2552675786053826,0.31203228330231,0.4302364702822657,0.2972101411324268,0.336633326576464,0.27041928403159077,0.2870602503693878,0.3225739412711069,0.34876314098581995,0.20053375899297352,0.34602798645329896,0.3372791799331846,0.22541758157917885,0.10931050261351921,0.34617139683198006,0.18341211761302864,0.24773904902540192,0.20028702628827275,0.2850323393098889,0.28386548352615276,0.24111336014301799,0.1807598878947625,0.3668862276792376,0.28336570135107386,0.3793909994174215,0.1618846465716565,0.2233915400748397,0.07669419630822524,0.25673341921576065
938,0.30996074607031115,0.1943917698928416,0.25578751056648313,0.19624429924047612,0.17849333585153734,0.30154098815273095,0.27407464313653074,0.2628190418805663,0.2555288113383907,0.27227840739920023,0.33112871344663297,0.3844086825462007,0.3135825096302805,0.22665985148410042,0.2712832452921428,0.2892253539798237,0.30267284301023717,0.29795430681266943,0.3644803553399316,0.11590542107049598,0.21558238523649217,0.17466991965959608,0.18010762316135884,0.22948472478971346,0.2969207019778105,0.2434613899188916,0.2817246590936961,0.18975727464438139,0.23567277182239602,0.2780429600081533,0.246956422507937,0.2724850097372754,0.3073536359512511,0.38900843711142974,0.29835421480197577,0.21238708601085707,0.2662920209995091,0.2687203580159723,0.26645270945225147,0.18649930321397354,0.27378417003393274,0.18134690230468972,0.1624580900935785,0.3336499318985127,0.09578230497566945,0.3007492162828803,0.39281450656804556,0.17509299335048029,0.2663109430945104,0.3001002653773873,0.4206400146926865,0.18218785792058614,0.30101506307613374,0.18198757700856436,0.20859320871361953
939,0.1961152661397701,0.24695601272681902,0.20891235501533667,0.3176480047412122,0.3282205808262257,0.29651236009154636,0.18683301473546432,0.24511389170615555,0.36416120576426575,0.230316470359191,0.31461899314352765,0.28598769207537844,0.19810716683049043,0.246686721378957,0.25112620653930695,0.2219225508153284,0.18502471602212994,0.28854618872130755,0.2551828858574689,0.14332672161749954,0.265800976659309,0.1010639215150031,0.17284012238006136,0.3200135286621062,0.0985391073466855,0.24659485663753053,0.2656487274591302,0.3899569869357963,0.2735089959428854,0.29150399105156727,0.20280797536593856,0.34442024309351815,0.23673217381822972,0.28053884851813515,0.20245599060169187,0.2677132511419374,0.3424336592209415,0.24383012996196343,0.2553131945260917,0.18108155333567305,0.2763491167506087,0.18090849791051464,0.15991199125845856,0.18427441870202121,0.11632413211773888,0.24315583349417233,0.15400521067240566,0.27620003519708225,0.2782668426321961,0.21783753337023906,0.26277817979171564,0.20628762638147266,0.2534650848235513,0.1774133638567917,0.21688192337077072
940,0.3382284312553752,0.1115865902932522,0.2076777395983457,0.2873591272446981,0.1823582418437404,0.16976425808152287,0.25764468662941004,0.2684255810950706,0.2216116088074195,0.1717472306484155,0.3540254301178183,0.2840748553964553,0.24868540431217664,0.2238732175958669,0.25290928911017546,0.2273942317291139,0.26861917944741154,0.20578795103800882,0.4372440596894662,0.22490236519331677,0.14903393055717074,0.15785088791309873,0.17111688215437662,0.17248114441539317,0.09449699624104968,0.2914115107468716,0.21711828222216586,0.3228722895185342,0.2988151537185344,0.263206114230696,0.3653469768172501,0.19055119799519687,0.3395906008769008,0.271749822834332,0.1736075424008449,0.3967898443756296,0.24346195048305966,0.3245312563517654,0.22449212000711374,0.12868909053823918,0.2331907972290573,0.19632617726845733,0.10582922361044783,0.2938009061311669,0.18180893595385625,0.3350168513660542,0.17323830175244984,0.21021660158522748,0.2330024623035972,0.3599283865028121,0.28129660783190724,0.14305138044933935,0.3738595736359967,0.08005165670531933,0.2885534361248198
941,0.32648936696605085,0.20240220756941427,0.22066039228421933,0.2785616374897599,0.2858148677252416,0.24496444839241313,0.19874869868346184,0.3471985505077454,0.19347431689852476,0.18848423131412217,0.3035883215115083,0.1594868305093072,0.2809808675174152,0.24855513985742803,0.1549552260123046,0.2771199432199873,0.31582549278864286,0.21838632599783067,0.22546015685966317,0.13676698989414504,0.15158461017572303,0.13562178242389233,0.13374905348436497,0.1962272001796416,0.167633609078425,0.26655355898201105,0.23676991756286223,0.3146345329788555,0.30186099982944675,0.2146539617082135,0.267601991829065,0.20813504791969747,0.3774742758564452,0.38113870257169014,0.2616020970110486,0.3217229303403841,0.20842743032680033,0.23708841555101914,0.20922877394970527,0.10671236417658132,0.23711131989425172,0.1636176828279465,0.24397124545074908,0.3042441065131161,0.1821965416311573,0.4186820704581197,0.2807468621002691,0.2997077316906436,0.26571859243051155,0.13212879683983134,0.2763855832173827,0.24266842873464742,0.3612976645841688,0.19647830503715213,0.1609292666259717
942,0.30571778132263816,0.2711967641750088,0.19872043452321328,0.2617680631107099,0.33271096181164933,0.23255161134201882,0.13274148928737886,0.32385228602032173,0.31240316465527623,0.3234896036724781,0.3699457265933384,0.36383651459507044,0.23961149479004393,0.2796466036561594,0.15227871140970292,0.2987188021086917,0.3161243188692803,0.25609005062716717,0.30127059132756795,0.14151355631705387,0.23660747099167642,0.15428457424489866,0.19635808109119274,0.13295099406434463,0.16797215790747372,0.3181324907023043,0.2903483885827732,0.2837882339949972,0.09715676777765742,0.30335853557975856,0.17635024227640228,0.13008256465913332,0.28207008259895106,0.3288238192976401,0.3229887687576645,0.2190955969162022,0.25280199971188694,0.33710400239773114,0.2034860665576271,0.20863232513514374,0.18530126349763804,0.15117336018688118,0.18569956562213996,0.21525360690898548,0.17048210265276612,0.244948719978448,0.26201526989770024,0.21485350603682016,0.28037274262076795,0.20104199602018108,0.3232796352340604,0.2015144474882025,0.25903873555467577,0.11471365429238391,0.29538398716881986
943,0.2902554914285671,0.1945452526665232,0.2958879984792277,0.2293948668269747,0.26223354126733456,0.32297708211959664,0.31850557479151914,0.22690929527278467,0.23534586720843287,0.08763908280977283,0.40298744793074187,0.3279426321829468,0.12428317535905967,0.30676562350675546,0.1766772946315072,0.2449784911791757,0.2263060002101938,0.25910169125413934,0.20126896707161174,0.28291029745039953,0.17730296503841939,0.13729390432449823,0.1371376122240127,0.1822764331309317,0.2717863783215269,0.24087582710373864,0.2603178112502937,0.17722290383111136,0.38293420937275513,0.36388987503691733,0.13901498087158973,0.21810845257614006,0.3863632835199564,0.4444243088923098,0.08624464983061057,0.32028545531588265,0.28879257192569785,0.38212101238605,0.2975013422381298,0.21251383628523218,0.15567479401483358,0.1744945839080785,0.20570994530706083,0.24029948442271468,0.14351893932092116,0.29172105019998273,0.21100679304289258,0.11158651589380408,0.23861897608957786,0.3012093955992353,0.17828768899861877,0.17894393950224752,0.3655985751736407,0.06447149767165906,0.17311779508748784
944,0.3478132069565207,0.19665046730484467,0.3688947039667563,0.19525284433869988,0.26503184294038074,0.2655912172806426,0.271922163043589,0.2617291037460132,0.3341828307724505,0.1831503471107914,0.48827468679369,0.1808705899522716,0.4123338987842961,0.2184403510828882,0.30864773346750696,0.2894408275428638,0.26388273417362784,0.33410176356329213,0.2777539749690068,0.2642168061010648,0.17960936883112633,0.06524674913031443,0.22410861312006733,0.2567478277618116,0.20062243715270534,0.24865096418275787,0.3593416583424509,0.26245198020792465,0.3597551992785783,0.31656703678430126,0.3547172249130477,0.2239407416331211,0.41315477445577486,0.41531677197375866,0.2708052501629053,0.35537211361159143,0.18799463870405178,0.3284221512179724,0.23404020907220865,0.07976416740292115,0.21315533383767007,0.18732710138210557,0.12012194079274228,0.26649885276903484,0.16682338770105284,0.2673172888780484,0.26526570392490806,0.2078780069617899,0.2838855830381786,0.25709756359977304,0.29496267561306794,0.17427016413836874,0.4352681519538834,0.18105957237907136,0.2745350854520714
945,0.23783079781526886,0.24982631679992595,0.2651667478577547,0.17839839848213257,0.3431327199500175,0.19786177241030933,0.23136650710368192,0.21799779057844962,0.29761100095662324,0.2566376909558823,0.3062110300419021,0.2561970332654555,0.32244411509849785,0.22677351140044535,0.3375461512344633,0.39269660382901955,0.33724416328531653,0.259544974119093,0.2989581312618047,0.2083039990343904,0.17152496851977292,0.13676125841734046,0.16002071118556377,0.22777555553508705,0.1425990677012954,0.29307020672001216,0.12323199044900707,0.30946354116578,0.26943974611492155,0.2159740941184383,0.22291249381861403,0.15877816009438295,0.4235190541062294,0.3522729413129719,0.214865197125569,0.2516653854105657,0.25251020463524804,0.30342489604701783,0.18650521005451906,0.17015648135789124,0.1873060867810722,0.16279559115072054,0.11688993946105118,0.22456338865699133,0.1526878314646359,0.3392743947079226,0.16307606972891822,0.20680534321076002,0.3255373836109912,0.31174005542961974,0.1945132657514542,0.24524185508784022,0.4782109954580087,0.16460655901708351,0.23920726631185632
946,0.3386498416666374,0.21337775986303917,0.17748944556945329,0.27755827396539434,0.36015665449511225,0.15850925604021446,0.23788336109378655,0.18518423884226592,0.2795230719124436,0.2136530633970416,0.3554623570496784,0.20289444927586753,0.16081104155843176,0.2623582732601121,0.24394788834169356,0.2396372860980874,0.2436429007843264,0.22435159050539513,0.3399162644025162,0.2137741725515173,0.24581784261747253,0.19017053721418267,0.1814071302990301,0.3086052064764307,0.2789748994524889,0.3419133685253686,0.2657960298520439,0.3923029409555285,0.38036307160965704,0.23998251232679038,0.31556666677822176,0.28503846956595674,0.2200699204216265,0.3170670861989167,0.22973070531759318,0.3424812520639776,0.2899633421814877,0.2977187912930639,0.19981761249908234,0.16972079372660698,0.20813316567439624,0.1462853592423998,0.21549170446819085,0.16484394746518202,0.1490827607636951,0.2855396613494616,0.28144221493084576,0.22099390823479215,0.270567589704417,0.4330977560163398,0.25182092890728824,0.2571570276389244,0.4034813604529593,0.21611400794359936,0.2651604384007198
947,0.24329410585349687,0.26525210142899835,0.23447877536693096,0.328504721118863,0.31125501829543967,0.29259821012775755,0.29878913999028245,0.19636796528430242,0.21383547469411585,0.2665668346947261,0.21298714356821896,0.19568414629200898,0.2329623545447644,0.29132736025886014,0.21284360727986043,0.34022318105001476,0.1928675700579476,0.21742353471254505,0.362037139132632,0.12631295935039197,0.2181398459063863,0.08545983224459515,0.12670494099116872,0.20629162407909393,0.11949766102491938,0.28699339149736475,0.16491339648995748,0.28095128262627933,0.28522144504633523,0.40414013968853574,0.30801167991669215,0.214138253895917,0.32174283872328174,0.30775059782239184,0.22140516363666243,0.20196995835343287,0.31475199189431463,0.3294850893316747,0.21906982651150006,0.14906457214254715,0.2189579484284794,0.18123104861001996,0.17027671783466578,0.23091706171891008,0.12364574910321503,0.27833724051417735,0.14814333597651302,0.24311480500700677,0.23785908973414271,0.26037757096354364,0.29474888106481645,0.22736398035736186,0.38801625651847205,0.2537154697363738,0.2393125621654758
948,0.2917425459435451,0.2333677427847644,0.2189356854663256,0.15096948372697588,0.4481198557544726,0.20645807121096155,0.26230770186161806,0.16124936497963313,0.36303996544488687,0.2872329058121868,0.41458304731306195,0.18946855382534147,0.2367948351620515,0.24178483556467462,0.24518658199437515,0.28345216137652685,0.2629010479141826,0.25684774444668695,0.4537373373545563,0.17974380551250538,0.20223802987279077,0.2459773389948862,0.17169038770885584,0.18841258632164593,0.18075626952335858,0.21338982871750864,0.2546683979719129,0.2377397005805115,0.28188002429491726,0.2291779864040889,0.2787286245259432,0.2626991276419926,0.3399377511334044,0.23820477965427753,0.22309116980492602,0.40062911763083825,0.30709708758536836,0.3389192536894796,0.24005850254858593,0.18842376598218885,0.23712284676691492,0.1507952297190905,0.18159125978651405,0.2386779387923537,0.08439098939344188,0.334274045655529,0.24987793386615248,0.07592621322391886,0.3290115114973775,0.42599432626063416,0.21720946031828922,0.2143617746895006,0.22412552214442455,0.1355002764816598,0.24103239289484873
949,0.31517986555998345,0.26198550791252034,0.272459854512504,0.11380023010957352,0.28311867763430226,0.23392463283282958,0.26625223485216076,0.2951036569386872,0.22194179988976667,0.24978018645635652,0.30095722471872616,0.2501260971514374,0.06357969769261168,0.28188986896928364,0.2006130928499986,0.2533533895604547,0.34129668002950053,0.1986964746795413,0.2555258732568186,0.13889136775025485,0.16132007114616803,0.11366548602300686,0.08470688432407801,0.19786791449375987,0.2563906513276651,0.2636182536265433,0.30164079845581593,0.22343986852687084,0.2783080576922584,0.20729041403664838,0.3516868895814688,0.21161349840236743,0.3082849522962618,0.3351641669364209,0.1465355983662485,0.2873917157012765,0.2928366332079616,0.24422767925401398,0.25123459980887725,0.18671557816718617,0.21324793820583707,0.17785961617459148,0.149076221781526,0.23863855967449032,0.19761352394266754,0.2947236420937614,0.19673367655872712,0.17684376028204016,0.24094834578674604,0.24377476327670897,0.33095617582945863,0.3391573829793777,0.24585567560919722,0.1448905774588341,0.2836079519264261
950,0.34149106740873764,0.24786339081741096,0.16231846099968322,0.17571632456557765,0.3168446908619672,0.19221318469104712,0.2656593651141745,0.19815566832690634,0.2782541375014546,0.2345085295381498,0.3936102914096602,0.17704964758203523,0.25846381686974373,0.20106873468428613,0.2238225644896721,0.2677119599906509,0.3138535528956149,0.30838916669986594,0.3944409411327878,0.2005533692532094,0.2146580634716689,0.1884512527470147,0.1270484887966551,0.18918057595599544,0.3728949856486967,0.25352540005501645,0.21574292143135623,0.2678153087390841,0.40514317146176415,0.36075276915532756,0.21447173401358466,0.20140050380514535,0.3326703955825478,0.477846861161403,0.21438713653537808,0.36127034040054773,0.32665754612291686,0.3321458477184365,0.2813095570414383,0.17015639851907685,0.2585928192131012,0.18611887503335653,0.1406583751451622,0.22264070324551913,0.17718739456853763,0.3660522596557857,0.22492386251952096,0.2593105790470261,0.35006309135136043,0.1696623414740777,0.3636574571778796,0.18972367480410346,0.32248416463720014,0.21157375054206076,0.07725083007832681
951,0.2690203220231182,0.15326871105764928,0.14341428611688167,0.19430005175315299,0.35773012198924165,0.23569012175941526,0.21835755111319216,0.22977981102175185,0.22582981597852,0.3132223627338175,0.37202185121756104,0.24883714232880066,0.20763262941434038,0.272895496676841,0.31652191441661387,0.1221375937018202,0.3051301076201562,0.25412863275348047,0.19329253601867877,0.219106832759698,0.13663643078954213,0.16267036544997962,0.19890738382106135,0.2349086928297014,0.2373310420511347,0.32644626223407935,0.2918118710131032,0.25354694535564026,0.39882501677797566,0.17933508722145738,0.3251857852142376,0.22383676444641584,0.27564330375360047,0.39491530820069765,0.14700283919678062,0.37480840846797125,0.38236953290423176,0.29155230968876883,0.22567790717138178,0.1956320213789326,0.09311693789455261,0.15399843982522832,0.16123551070907968,0.28620459383596375,0.1217764673694711,0.3480600528426982,0.300177357797916,0.26189029447465345,0.28268920086773464,0.3580316679079417,0.3476435389249999,0.19540617353866277,0.22030821578311993,0.13718230982577437,0.17070693033050469
952,0.22589998238075235,0.14452014256735218,0.20454062988096203,0.32810777448523354,0.3856112879317601,0.37358494344385446,0.192255075169895,0.29531662690815674,0.2211802583399319,0.24539745563210372,0.42449967985326514,0.3772611093565694,0.1492791465705759,0.2585264236158092,0.09671108158590322,0.23382724638607558,0.273403468023829,0.17104374105029757,0.3381829481177299,0.261426037263928,0.11176129261312383,0.14510094290365202,0.16628426016654713,0.15691804374311968,0.18051675605320822,0.33633439061936565,0.24099477451425766,0.21962455114848112,0.3473683622490744,0.26559956174122096,0.28175007439883326,0.31026351378539985,0.30609312609990147,0.28077784696925423,0.32661948229651666,0.311707046716947,0.39537038960773846,0.4065745595417671,0.15919572622975955,0.12115554819772764,0.16625332843749824,0.17620801142651524,0.15809879870546756,0.09738581456263418,0.0923100460501483,0.2947095348228001,0.25867485877309065,0.2662131394973745,0.2023658099298047,0.2741216216288223,0.2913326759355745,0.3678755030069762,0.31408810046930774,0.21882671253088365,0.22713773644723248
953,0.45254225407828635,0.08853689658846418,0.2291138708934147,0.24707136803735746,0.259350733554329,0.335276478246857,0.11035772563621024,0.2210886622595186,0.19610972442296457,0.2763881473003857,0.3480085616617509,0.2599870868391498,0.30015604233078985,0.2785535188385451,0.30909083504215734,0.2761029848825672,0.21108117935952347,0.392474540965815,0.1976865601092731,0.2835160008739126,0.16333138961535063,0.12807253076112757,0.18836823708072267,0.2062346603744807,0.17189965893561232,0.2811079145354667,0.2497698072373124,0.2917030376940907,0.45983080349018135,0.35962075058286,0.30207529922945764,0.31166769291877333,0.2714601204661091,0.2863917690436751,0.2629518663273708,0.3866882795990726,0.3551486555391448,0.33022518875503437,0.27838379091888654,0.17279947146840383,0.22201476821779242,0.21487479196306722,0.164042484368741,0.2619869347651061,0.15583390168006253,0.3551936614321228,0.2656288521383888,0.20804075912275619,0.3784323844852625,0.2500133439405927,0.3517233302153348,0.23261007384780072,0.2633688933412995,0.1510403209945063,0.14775752689459182
954,0.35021094223508653,0.17615430268160684,0.24956205265806677,0.2632740501306651,0.33645874052002794,0.04833798873196615,0.3017965661719947,0.36504364997728106,0.11842975571575495,0.42402895198395957,0.3238758445133707,0.25933839844527135,0.21344385634720522,0.18401835922626403,0.19022042334373174,0.3433149669240552,0.281590901024648,0.2198249265692417,0.3787693699289912,0.20989836275131374,0.15834115092940268,0.15465762376548106,0.1251666014432865,0.2388973947380747,0.21818133913001417,0.21317158180194293,0.29520635704026305,0.17897619845247312,0.443320606870829,0.2927322741752526,0.18933641383716115,0.37710344288062697,0.32238483940058393,0.13354502281431319,0.21392913810872163,0.1554956136892913,0.3645036962397922,0.32237128204689897,0.2054079493746359,0.09909953612686878,0.29317428301212745,0.16749420174963803,0.18243376519469942,0.19913353198938422,0.12327084707430942,0.34140784327159424,0.26910263584208577,0.2731524654951258,0.3160625506771201,0.2202237167662996,0.2987081019579454,0.1932324724544704,0.35043787649240626,0.12688781043216374,0.2196469683396639
955,0.2596896399921889,0.1734535049346228,0.12909816257300874,0.19617868918433468,0.24928262189031047,0.19874150343744662,0.21403481770230484,0.18976814954994517,0.25079964460897014,0.2552719129516345,0.26046823610350683,0.35903217981409735,0.18158610575590575,0.3391192861166116,0.24767995814398186,0.33521999359720184,0.27354064607256595,0.26097650755129037,0.23262055339937895,0.1820806370171166,0.20166215314596744,0.12318468884733558,0.1514302364092507,0.2957125755868285,0.2155322489924221,0.25337199188565585,0.2674765505065808,0.21106596991503404,0.3784384725720364,0.23770572497532066,0.2310252900093567,0.24406763035004392,0.30007992258669886,0.3253685351378984,0.2916678804865834,0.1443613373296322,0.2720788645326318,0.3063745668454994,0.2841746850432001,0.14090987907544716,0.21602046458226382,0.16247510145555996,0.1868804022626186,0.32918830544338024,0.22412095009183583,0.21832935533079526,0.3037678062074147,0.37283958856228117,0.2361939199789875,0.3279585393784117,0.2727291812826728,0.1322439481885621,0.41204262869921443,0.1163010460813866,0.2530311348302433
956,0.22977002104502633,0.14055453809588317,0.12978823456288643,0.2742763306142649,0.4445837039613671,0.2955595926055265,0.26107081779819924,0.17712541616859792,0.2556676210932089,0.3429983187060543,0.3205400441441932,0.16593105017373252,0.26089558957651515,0.257377914861585,0.24820747823509248,0.28088512295581614,0.390563239112973,0.27867108766335263,0.33955829231558,0.1950610118621718,0.08224629730153839,0.1331326851150567,0.15831714025646076,0.15571096161780473,0.22065395808797353,0.23218884579047427,0.2478880812519636,0.1758137485115366,0.29007176613787095,0.23461173681787229,0.19042836030786806,0.24497972781535743,0.3000959745947228,0.33324119910622757,0.20034306253453196,0.33051126726327223,0.38258177752535677,0.3241279299754478,0.2386909791781862,0.19813795625207137,0.2051247163012467,0.0686682347266739,0.1636811662085364,0.24488214071010636,0.19446769743094966,0.25554266645394724,0.12881139932675992,0.12106989182831965,0.19426014586035498,0.1951539227689156,0.29157934315040374,0.17576169885982726,0.3538224561288588,0.13064075732129304,0.35469284102040943
957,0.27987268637480817,0.22494628465124514,0.1454904458320607,0.3017812864701384,0.3519041508232097,0.15988383796188702,0.1354812496329145,0.2566098115865342,0.1914691031500881,0.2721372214174024,0.27667923602839256,0.1956394185405415,0.3404610143399237,0.303693765709455,0.23808850903365034,0.29981529614292407,0.19854726892023508,0.3480873358000305,0.3331061236121397,0.16257025055304,0.16152423668511287,0.13362415735832148,0.030173373196149062,0.22753222391755143,0.22604483812358034,0.21679043190505526,0.23479051127866177,0.13462932597667066,0.3567515175738555,0.344854732314115,0.312484197835328,0.29035081169009086,0.27994289748674567,0.2948893457270351,0.37401830450333057,0.4284126267489817,0.40729421827090906,0.2390516448929868,0.2411524703848713,0.1688321199996158,0.3368184211577972,0.10577173335108152,0.12177687720898583,0.4231545003048005,0.144151501379513,0.17923472912797694,0.3069358124119473,0.36898258808658685,0.2979627605291216,0.10939359659257786,0.27496894543429085,0.1823933602838031,0.3577779430939786,0.14521505450204553,0.19446168794689336
