,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
10,0.015110488385531492,0.26006019243181205,0.21185832312992606,0.05874961131441418,0.15767610457935427,0.10098693299513428,0.14013920306479824,0.042035291038149604,0.1421245133518119,0.028889090743587937,0.08125305289904745,0.20207028657622184,0.24718190452974004,0.21679902361836886,-0.001538335346191447,0.10503180636855663,0.2398513295004062,0.18879578663227606,0.16714246967881483,0.17194677760436924,0.16689697472539677,0.2781081476136367,0.15212203093767296,0.1573670414773715,-0.020908560709615,0.11583032490831356,0.11504533784444004,0.23020604763658858,0.08763989683535338,0.10362201047817458,0.16037594257973994,0.10784119767667949,0.24453770861008903,0.1358995107757804,0.12289594506666841,0.32185129196296164,0.08281578863780607,0.10307791208950551,0.10999515230555286,0.0991574111135682,0.005259201937337384,0.13213840011358316,0.1545801855367758,0.18355397898484907,0.24022215525953136,0.1649299943139496,0.08277035671569148,0.05673731045934832,0.13501969688787852,0.17324415963538933,0.22950792570727035,0.1159529532264662,0.06802294236871141,0.2831710792632162,0.234173836639202,0.0822606032784881,0.26738401924349275,0.05612108417393456,0.07608360527038756,0.024646339524889073,0.13012139408519094,0.16745677082642238,0.21914752869564252,0.05655455361438568,0.16537681980042687,0.127892576117371,0.11999143154513532,0.12693793817677188,0.08408026476847841,-0.017327501238736866,0.14027160857283544,-0.0037098550281941534,0.056996699998117316,0.04522328620103475,0.12023156683938059,0.12354424241878413,0.12836555080637024,0.06486569484509001,0.15021603576853518,-0.024574758642616452,0.0546090494912322,-0.03462587635831508,0.22893097381383357,0.18586898106985336,0.13337525398565941,0.004283877659651529,0.02392145510347895,0.12169390877789371,0.014996751523602284,0.2468619851420812,0.06109241919831517,0.1304275074650361,-0.021747437627970673
11,0.16152363844412884,0.1776997631784924,0.14897088027916539,0.1700713109657839,0.1918197883959158,0.13404190770427218,0.11369799457916441,0.117210467730812,0.21562038041567475,0.14304147899872435,0.05247939457167224,0.25884598254025,0.26233085654016564,0.2457767551512513,0.09202562967152428,0.03509380209621843,0.03210196492735383,0.21536588816636185,0.20554188163424125,0.10135123245574772,0.10979462293551345,0.2973023375225781,0.15340275370826298,0.29019843831702197,0.2261831206576481,0.2059968219330721,0.1670468323515402,0.27779464449886404,0.19559578248033652,0.0662646096802683,0.1566715193686229,0.20896803009926632,0.2564542050876041,0.19819078205939025,0.2112982965221676,0.09651708981638057,0.14285337019891955,0.16628177898863186,0.005550507407987088,0.14498070124323736,0.07571960236696447,0.14040457857945104,0.19695002791512134,0.16850418669736753,0.2847093064456758,0.15747640249166628,0.08521461809949527,0.048696091254192976,0.16899397987071518,0.15289040771239282,0.24236757000767098,0.11949497809113262,0.11759179369680674,0.1398986283959047,0.07239711274765163,0.11752343253026509,0.1973013524381657,0.14897315591080973,0.1198974883149818,0.16122119971954604,0.09142747706848559,0.28084875423714095,0.19482637153782864,0.11285454500288394,0.27983154685970724,0.14192424592940298,0.06270681810291541,0.165449306490183,0.04994088477756727,0.057515750741449836,0.046465363337004774,0.14392075957796321,0.06780658462223822,0.1326219504125713,0.15228506141765355,0.1449152232435649,0.11464835622183815,0.1315171530605477,0.1349017267018119,0.05122296961435702,0.11966707317480224,0.11600115171596088,0.17150444764878578,0.11872007465215195,-0.017913774772293705,0.06386851701230904,0.06264373729744925,0.10603578586622125,0.01663813031047891,0.1888442810208946,-0.018886252307964035,0.13812652013057983,0.013161306383058976
12,0.07900827355882638,0.14051173790747948,0.30315487454127454,0.10323322361168225,0.11115261353080441,0.12825218418630277,0.05267312885762162,0.059842197363046454,0.3669178907215692,0.15552733990682321,0.2775517431517279,0.14252225473046828,0.28906167224513396,0.22867762546688067,0.07786277917601314,0.13788308868317037,0.1319818410201531,0.10467394878385801,0.19116965427779492,0.18658617010864129,0.19045138943157996,0.04924879504081074,0.1707176246708363,0.07421445986174106,-0.010749569585488505,0.10970309598289864,0.1396035699374335,0.2079815244744467,0.16258985521766325,0.043689997973775985,0.14090582996218015,0.20628185652177825,0.18386775538793573,0.11364043610490658,0.12349210428586767,0.14356632675992154,0.08296134610609508,0.15406705918313265,0.08395957109819648,0.11603777233440087,0.07125606680149614,0.12085879359768432,0.29338775554106156,0.04101340783276704,0.34004870029626494,0.19610116382218626,0.030261913998876584,0.04193586907138095,0.15429479556376013,0.13412155560148079,0.19052624703162882,0.16212564382355063,0.09904214976339304,0.2394314168289357,0.1303909908797897,0.18069476180199037,0.31664975006889146,0.21849189079627107,0.19309429650208296,0.11577617389229423,0.19499096912195343,0.10091420529932459,0.22283634588730059,0.16208262374909277,0.0758678517051337,0.2145963311479769,0.16899783762679935,0.21398613730967508,0.11861930262867586,0.07052834255920994,-0.00259626323420851,0.0499958629385126,0.055215839599387195,-0.03747504900257228,0.12127005113196561,0.21054443987402346,0.0672651184061102,0.05621263539687379,0.17170278552990556,0.019682518556273804,0.20794190500993337,0.2353461944051118,0.04763223790238168,0.025631503545367362,0.05919514369537652,-0.0022559616784055083,-0.0366141010704014,0.10761316677196736,0.020387010739085425,0.1323119495381429,-0.03817215730096111,-0.06059396982681967,0.005450838972385019
13,0.056353265926886234,0.2357397377493806,0.13489677411905515,0.13523080519241823,0.15512329504370417,-0.027405955714260057,0.12563641008112225,0.0579635762965782,0.27346619109429016,0.09041428331866112,0.20021334334951427,0.18445021815481794,0.23304323077179753,0.2061049566361471,0.08772505131513668,-0.007927044382413744,0.09801312420280461,0.3290488156947654,0.18049460800535228,0.20413351398045734,0.21553009842359544,0.24446211658823966,0.16917493652133048,0.2394604637645167,0.08798830470930853,0.09227413253879618,0.211392810720231,0.287842205835508,0.17966731405655154,0.04676171141190736,0.07794860806108694,0.23933080313727276,0.216227096993218,0.1965411703407805,0.18971046251189036,0.13419558325212794,0.2441866102601483,-0.009102941993063773,0.10820325771314489,0.18420112736304026,0.015427533185165172,0.08583102448188,0.2367381724141662,0.10048356391310136,0.14783111412372132,0.1600857266883223,0.14521933287499858,0.14199397014590093,0.11158534682817127,0.20308597034132903,0.27779680792901845,0.19609774446998726,0.10599672000775358,0.17976381341983114,0.20950758443994488,0.040548890576976415,0.2380165232228314,0.12568247753277487,0.09738589500101973,0.148916126096899,0.06443368689641969,0.26544415667224674,0.1688390003387314,0.17756114647619195,0.27308748082954887,0.16833165067021283,0.15662656346322998,0.1678537889709956,0.04281909071331815,0.11283901750742813,0.008318129361262935,0.032930138900984916,0.020082517301260407,0.12012664331941153,0.0706410397879023,-0.03515683252278138,0.21595955680561543,0.06432154313646272,0.03811740813847305,0.1524973030716558,0.08228364124908548,0.10817331775901096,0.14534724840316957,-0.0023659041355659403,0.09206381370931643,0.1188570214410928,0.040345563772894645,0.03538505689291064,0.12367724004747312,0.1877858518244007,0.02157662954480873,0.13674634179213863,0.0642331913811776
14,0.2026943621192676,0.15187964673498777,0.28450221570199424,0.1839726885120971,0.09041269309695958,0.17101893832309537,0.042442861123155894,0.1840265562173215,0.15547159332913402,0.14986169529054566,0.04347957456856555,0.17434410812080003,0.31175429790818204,0.2509473679791608,0.15611217923445866,-0.040222173776502265,0.1266269559313202,0.14194131463693785,0.13355120963123324,0.2665199636563925,0.1543320545695946,0.13841680722764846,0.20924944194590067,0.10898131754899394,0.07636123833500823,0.08275202275048132,0.10912236772406166,0.3123468930296631,0.2623613035140349,0.00698998471740068,0.13191858950508267,0.22741526230647993,0.29441806045069424,0.15221917183207442,0.19144762929625916,0.04708078472819279,0.17028872418955596,0.0908740655354866,0.09687928304083425,0.18939498832317633,0.11555436807112456,0.09768919002739211,0.20014599297817257,0.07322499621041163,0.20239053571005625,0.2468868578879986,0.08459953465903909,0.07761869689151334,0.016699572074199066,-0.03249486163257379,0.12060681648638998,0.028335326495680806,0.15791971113809103,0.15781794184227227,0.019294732393947633,0.24915106696460282,0.21648359187530078,0.09007001506746033,0.19944567124984475,0.07086487097890687,0.12136385909850589,0.12697823980569223,0.18067336637219392,0.12062501483320627,0.07066598529032382,0.11924807273398098,0.05687582467293519,0.19196126105456066,0.02252925668362745,-0.029314485254446226,0.030848183408893042,0.019411265463631512,0.025682745922883,0.027109563274918553,0.12411450824290249,0.15936459997140023,0.11211592895209145,0.07508078645233653,0.1425607634818681,-0.005685388597402122,0.16602361747141195,0.06976289344828664,0.08594575675371212,0.07704314959779486,0.02912886150586158,0.05411410563970146,0.19220770426277348,0.013668222035512101,0.04034740951665754,0.17767051776156936,0.00463727964182592,0.079689879584168,0.1445282306542485
15,0.1499818950715385,0.18137072757879616,0.2685855049737285,0.08221426466424948,0.2653181914907295,0.20704834708105566,0.03401037895931036,0.16187069877788082,0.1864071711782391,0.07287840058685667,0.09909644168674427,0.1438700659002286,0.19493508138897297,0.29399418945524575,0.052262627693005194,0.05956217532459881,0.0848515718164539,0.19102404881170496,0.1952740036887969,0.2678214845575306,0.15655743748317488,0.2472677637368344,0.13842529266499518,0.11674105057591826,0.1790677153910384,0.13324006407377112,0.22542706350088826,0.13666991227436687,0.13891436877319874,0.07011134959102822,0.18214162899806033,0.16595705295097132,0.31972196903814726,0.04041601725886449,0.10689518375199325,0.16387709000362458,0.14464300896480894,0.012482131636223748,0.0007995478363748143,0.12477228884125739,0.13394885416893657,0.13820337193509466,0.1904721177289117,0.0811873696022576,0.22731645361864405,0.07644985699527802,0.10062726278792006,0.23981244194811532,0.09533168411843501,0.12450511449603036,0.13494993358497345,0.23855886426913814,0.06680483736515445,0.12472767235418525,0.14835901097561974,0.06791594252462134,0.14909639738110936,0.23740831631102594,0.2587377050253904,0.11610836424189586,0.2187459635540412,0.13164461261615937,0.2561178924418665,0.12021332741325884,0.27762362636496196,0.1672749057259354,0.15707137105386737,0.3072766886709767,0.07542206407190273,-0.024682962737246905,-0.002816144411535104,-0.006509794575928429,0.1217101482950849,0.11395631855872522,0.02339261302032669,0.12609290262058073,0.17414990635911645,0.07264276156268414,0.13560773965682366,0.026833057941712906,0.18394569734491287,0.14628282414657487,0.08043106486669749,0.027978495866854747,0.09967931020080162,-0.04455791592638301,0.14697127898792264,0.1462463135147242,0.12334389614619974,0.18771829939620524,0.055020020186990114,0.17753196239629518,0.03533429484449161
16,0.04381180504185889,0.1506997195317215,0.1641257220449468,0.12763150211278362,0.17080452030786844,0.1718709659638061,0.11909063238247651,0.17283491129518883,0.24380019315582488,0.08980905558642745,0.11966236683770134,0.2595454959155588,0.31585524558639505,0.09839016086264189,0.0580490838830545,0.1687578307355552,0.05453984517870094,0.20995966086165366,0.15729062188656073,0.2181462669839037,0.228316639802046,0.1827526524598207,0.2014108309564861,0.07231155964088465,0.16190517550706238,0.10752787282825317,0.07375712306774497,0.16577718967621138,0.09539440484881474,0.2610045419303388,0.2542657382762878,0.20762617142240483,0.25889199730941204,0.11798055261827382,0.11579971923406458,0.005722870366106377,0.26894366990078095,0.16081688351322096,0.23257181026082108,0.13473898377986285,0.06607772509599052,0.15400934294756877,0.16932522447324796,0.16775748378322264,0.11624428726784797,0.257229652802028,0.08582270798860629,0.21866806002815178,0.09785053013629884,0.16877623476725892,0.2542725973713881,0.06835750499013965,0.15028300800880345,0.2551353637915372,0.11528178934782929,0.1967732391729621,0.1796294515001251,0.18478784156290035,0.25916830103582206,0.04099363128357895,0.14149469069555082,0.09968652785729819,0.28978445718915313,0.1606462517353707,0.14006270928232734,0.11825808436029349,0.1542297931560381,0.12417014481079212,0.011380660842623569,0.12975078268312606,0.05630727454738308,-0.013385086667007901,0.0018984436000678935,0.030939906814664297,0.11581648237490134,0.11155493355968281,0.0987911474310539,0.006324400183016535,0.1568959792006173,0.15992458865857692,0.140672692861726,0.04956266453604722,0.14720505084992097,0.11381360839395209,0.2023058156814481,0.03991851674685498,0.12017821087246444,0.06727359400519646,0.02782169485921963,0.22291041863275463,0.0011929783182063058,0.17375136719631767,0.00977319262888482
17,0.08252998566798403,0.13311769853686625,0.24743947344753292,0.18310063078183123,0.09784355491961201,0.11759872804451539,0.09963326543449877,0.24288770065394993,0.2924375943557832,0.13051559920071878,0.23811742598594074,0.3007435659141029,0.1954841279283659,0.21481040935455073,0.0857329103832828,0.10708669626781736,0.23397872298119068,0.2330330356669523,0.09522031219086217,0.14418948849033775,0.1566577608566894,0.17496144658647553,0.3034289879057146,0.23286598064004468,0.08740602728020658,0.13778337020180167,0.06662376083347983,0.14461214037828848,0.2014022295199727,0.10062601038994305,0.24997016094922517,0.12250633426103565,0.2782177574589823,0.09520350212362551,0.2827878211386598,-0.03204666728692962,0.14159582119205585,0.12582199522147566,0.019092101942452627,0.22663504818551555,0.044089674201681285,0.1321395108993452,0.20033721781379984,0.07295757714939266,0.20677090624798553,0.1560392655798116,0.067472016019271,0.06937455202778013,0.08977677273375462,0.09396673227710334,0.01645562813169636,0.1158718584006581,0.06815516128283171,0.23580802372170115,0.1792217883052495,0.22698761441758666,0.12552148339113364,0.16642893152623742,0.2185968112962106,0.06469144314063845,0.10781292181331363,0.08996558432190647,0.23414032999500578,0.1174990123963638,0.13334751353310917,0.11580963976288457,0.11919680520179977,0.1470115476899059,0.06753735347441014,0.08679704141485763,0.08366724168718738,0.12349902977931222,0.020473226184484033,0.0915131847265821,0.08864437681971427,0.16348028446317478,0.06446740602101837,0.034102442089550565,0.07818927001878485,0.09818705194799171,0.15093275686936453,0.15945900305324398,0.17932311675309098,0.04289850090636906,0.10516511050219797,0.07648947239485249,0.08277781189387007,0.07248202310691566,0.11347098933178641,0.23795294520551633,-0.004703443029087132,0.10912375947128339,0.08788590154147258
18,0.11489257706531053,0.07300207439151511,0.21917752450152603,0.16531865600493392,0.25637003714920203,0.12521378503389555,0.18037441324774248,0.12879469664806995,0.2707932639752774,0.01638547727542511,0.03487588392703528,0.15242293215564295,0.1352899801658135,0.12388223433032648,-0.0144296847671333,-0.017546129686113653,0.023931971571274135,0.060583439008133386,0.15148602254350868,0.26417430265613007,0.21504906487297012,0.13115618451512293,0.22727844485698817,0.1433892230617498,0.2132631561220899,0.04335788048369031,0.10581630553521527,0.15048121456526822,0.29436159077714613,0.10701708341601447,0.08930950074900866,0.17448397928857817,0.22602533785534656,0.12596680743415722,0.23941575544550867,0.10273637031375549,0.1445158062231929,0.0820102301329854,0.19449022228827337,0.2225301174381901,0.03807432555587346,0.10135796376565646,0.14623421858401944,0.19899743899384142,0.2081127699209455,0.21779178448402575,0.20358005879240507,0.0773477123595867,0.08272447346534602,0.29129655644303587,0.13147836906981478,0.10223230064910628,0.05867602541024462,0.22704146742594375,0.08066034996545769,0.12839022286776897,0.0738855283276079,0.1967494503994219,0.17238360304083325,0.2015688793243995,0.15636247023755412,0.16051097001861256,0.2533413741482448,0.22129086766038084,0.05444482107364117,0.21653057083221852,0.15856091108729292,0.16474488711252264,0.0353622888498492,0.055460881648729844,0.07165886028845259,0.08808634163587326,0.039260629308271844,0.1328476779456558,0.02753897038898795,0.16788705242776555,0.09075444910492457,0.052429513565003916,0.15408961160368376,0.03675676826643798,0.09045654994223311,0.18131527693833496,0.11842014688146991,0.03949141852558158,0.06034801065636841,-0.045696630304190945,0.11833089466369208,0.11562629960937194,0.10911021496931712,0.18230380967729765,0.0033690176949211135,0.08594248900818909,-0.06416744247159288
19,0.17236532440310934,0.2570539395697552,0.15924387490708516,0.1466743120524713,0.13809713325153047,0.11954290944030017,0.13179428666210688,0.09043167398307637,0.25489618775198586,0.08682326421779718,0.16698081822236588,0.2508311180484135,0.17796539612042467,0.1212774320821907,0.009867395597783712,0.053584152814414344,0.19992369954484868,0.2596973371075644,0.029415049849576286,0.20029568962306898,0.15606735977756994,0.20288013214657075,0.08242398259482402,0.08429716753970845,0.13946142369548598,0.19185376021939124,0.19597348111412746,0.16071381150440098,0.15267722046684198,0.0955559359621348,0.324397308794323,0.22636871021605542,0.1984031772530472,0.12178553984913837,0.22739577472413539,0.22913496478578957,0.1462417552902592,0.12661117519488682,0.17290617960447394,0.1749013568684718,0.0570556869185194,0.0766369872621311,0.19756899680263257,0.13172437224119435,0.1455783315569338,0.10476710702852067,0.12168066440307251,0.1830336652745986,0.12722787373203936,0.1679567323586173,0.08828248839695464,0.13854789951900362,0.12527677064128462,0.1271830964715965,0.036163251168435384,0.09058249700226217,0.22702032057343077,0.28128537493685474,0.14116912523976355,0.12093210305147607,0.17082180573862646,0.152384221218392,0.20948266044630304,0.15489130636663032,0.1415680721815589,0.08418850292235121,0.04929844174385926,0.23463035559658946,0.06604440037995042,0.13994760274027382,0.029281782820706332,0.05032558552421873,0.11617693868687722,0.0018298938908390405,0.10341661955264288,0.13835503315161976,0.08753772811663575,0.0788850577257481,0.13392681136381737,0.17313585763978703,0.07703035202616053,0.08530844316291608,0.18221498276652873,0.147220228779587,0.16207206774830682,0.05776379246108326,0.057087234299165325,0.023592718090081677,-0.06298800754272259,0.2913950738066394,-0.007765892994568016,0.07589240181510816,0.04696154451012454
20,0.10638786532052254,0.2629855078136713,0.1743868103666416,0.1280636034960265,0.3102699250728072,0.12745599213240474,0.13117692560140068,0.1593441494875015,0.14355458491217934,-0.0401654159472683,0.056132793994424945,0.25258836536951434,0.12346402121842104,0.13289786354304176,0.1879355915283026,0.16828392956835778,0.05411823322840803,0.20208657771474933,0.2876038362983149,0.09964394778161753,0.042268513369331684,0.22443626396210462,0.2880290524856157,0.302889048142669,0.14037905970030545,0.1532369757436701,0.17006774508863884,0.23222702669261133,0.17942171359350262,0.04281531832419468,0.2987415298119782,0.25885584798908745,0.2547417314882547,0.03688243132109422,0.0755280245101766,0.23573793409294624,0.1021389473538169,0.07007617265453758,0.08158306048182364,0.20057606824907062,0.08389464017681152,0.1468425881496905,0.2741387320382014,0.19737889045834328,0.1367528157810158,0.18629173027377802,0.1697711954819737,0.18391587204667,0.2137106647768702,0.17758415377827966,0.17343591174918455,0.11984350383698128,0.08723021246797273,0.2508208662216222,0.08289215927081363,0.09787504274988613,0.10436633055253752,0.17910355664070712,0.08871066105752094,0.0006528116433621913,0.17548139544241503,0.3339903436794008,0.1765585485376668,0.1565572139744146,0.13331134033637,0.20162320780112938,0.20147560701897568,0.1907218747209575,0.0577803268591864,0.09577849164751251,0.02818061829815081,0.10335703943458598,0.0770830845510666,0.12124255902956398,0.09042370214839411,0.03252752450949655,0.150666795137916,0.09585161362576038,0.15124081992374494,-0.009048446486950412,0.18663796490475135,0.07800110694151037,0.19808446472476565,0.019862218225019584,0.06140810962421293,0.018621963037646776,0.07727408310784484,0.05111275199913279,-0.04564564772112489,0.25762349607864393,0.08663997137276619,0.1399925335460832,-0.022274162262365244
21,0.06761487126186645,0.17177888918129022,0.1894769349790483,0.13928296293673575,0.11656072964789356,0.11205509436328807,0.006905439733655112,0.07841712652136872,0.3061891672723521,0.10632748597283187,0.1368255842456084,0.20655737657932702,0.12021040155732324,0.21618978440166528,0.16134235402548056,0.14340041633155076,0.0857036408120575,0.164674649620786,0.11952152446154057,0.28726179369332105,0.204705987041636,0.20606217699824622,0.20125625870176797,0.06924692141627196,0.11396573753390786,0.18368911742786495,0.1688200472119948,0.141954299800183,0.19286473269170837,0.02436749997369525,0.12344913122000328,0.26018266745238416,0.29161411182916686,0.08122692518273726,0.10583353056340879,0.0617705645816965,0.1634741821776966,0.10382014645485288,0.08790367345432633,0.032959015226514274,0.027254138747793366,0.11840174719832985,0.1677295325662633,0.10875580143863724,0.15683721606152684,0.1292961672733082,0.24030406937864504,0.2689080318759764,0.14767554579988804,0.19423983108750412,0.20668255581824566,0.153607021812699,0.10957853255850926,0.1850420806500462,0.1989412190146217,0.08801606231173909,0.29337991725349133,0.10075844076537115,0.07366482814551158,0.16573366514584936,0.2329942501220306,0.07952616708894898,0.10479596214596058,0.05714438505805682,0.22212369322523104,0.16308942133345788,0.1297711077888793,0.2132503527662305,0.023724149011408145,0.10210143999946893,0.09372090146425822,-0.036882467124052375,0.09085624068022029,0.14955634432517897,-0.00891785617826322,0.2703284022658698,0.06419834159081149,0.04050336507137059,0.13761439516425966,0.12236412145742315,0.04393841697472548,0.270649312533597,0.06291319291878361,0.06251595992674763,0.1734088564514193,0.04184038788923846,0.08123993098447363,0.11953541290809455,0.021506662777076153,0.11106866929509669,0.09159043440162289,0.08430425433762988,-0.008199368930508138
22,0.1477094843082231,0.248914670130517,0.2669929149462104,0.17516033950799262,0.1555873651577451,0.15656124986960437,0.12793034238535644,0.17177198829031912,0.30860529746061827,0.042199245738642775,0.06378623507355334,0.0899869390862249,0.1611836349818748,0.19941801027383116,0.06546037496244948,0.11930730703339076,0.10277366119394861,0.284765800820132,0.043306318072964645,0.21484675844422343,0.13559865338816554,0.14566867280624898,0.10300772270998562,0.12610479151840823,0.12052947828458432,0.15843098014009346,0.11914959322331838,0.0730372435991431,0.15020164889282042,-0.002697951499973983,0.19478307678716625,0.09350760486041768,0.17520840652486322,0.09112254798812958,0.16311666575183595,0.16352905216408595,0.1265837346549725,0.16781134353263924,0.15667748660197794,0.14664598795922604,0.08708320427552829,0.12724880790096973,0.18045780845705645,0.12508958881456425,0.2471130829619861,0.1593094168546919,0.09926429164099344,0.14282104595030978,0.13197390140805562,0.13684852212867515,0.10647062258325747,0.14570996843133052,0.042180672050267064,0.11183168158642424,0.059744648138030564,0.11353225352956181,0.15466662224993885,0.3033286943811566,0.16956816768574332,0.06457674222068042,0.11928250714106521,0.2462595649262349,0.08117482907230078,0.08691048238432893,0.10392444331252552,0.12954301484328476,0.06712695944830906,0.14438576040351744,0.14814922780549156,-0.06575438873978585,0.0739320844375261,-0.05311817256411694,0.09603251686451225,0.08241926308319687,0.011863288551823725,0.04893320414225455,-0.0048497504354730134,-0.006196372601126543,0.11679681962317355,0.08146624020181832,0.14878986574266803,0.14592981933132368,0.14956682993645765,0.07632535220775856,0.13842221022587783,-0.007534628116266928,0.05842569881908618,-0.00035104258776893094,0.1126488396581664,0.27807219382477405,-0.046014312482874666,0.16323374393823611,0.07331432148054291
23,0.03817188853891901,0.10596007376176153,0.27776857102919067,0.06811960701661098,0.03174617159313468,0.15907938762613752,0.06392616921086745,0.09193931950414173,0.2809624211812304,0.05266144025307975,0.286020109209622,0.27778408839268875,0.2552773846506363,0.10744245325377606,0.03410780859922541,0.08757477327525102,0.08589661700604312,0.1973827460924053,0.1453529954816536,0.24709093651700034,0.14777938260153545,0.17492651871080972,0.14220095173405997,0.05100047010541381,0.08980384385107637,0.26693890252586433,0.09828412315386849,0.1512365331198703,0.09100567979152668,0.053130664855333874,0.293716824983652,0.24196039153059332,0.16701791186537998,0.04816845999669894,0.2894057268742468,0.1772770723715275,0.27279282245069575,0.15622965902056493,0.11051851257547707,0.1841483999458949,0.09711806019196852,0.07453218857286242,0.2095195895400511,0.022391146522073746,0.24490937350710243,0.22427676116335185,0.17851050159505585,0.13069467414050814,0.1325206028226478,0.1857407310435958,0.15965461743330797,0.21197890363555613,0.023783960788619274,0.19919301869211492,0.0777158076018042,0.12278183598878563,0.20289640023020217,0.24540732195869283,0.1923774303464463,0.19943464447432327,0.07663590467048846,0.3400364774711252,0.12655734485552314,0.11910721381652464,0.15727187046919852,0.09808706165637675,0.18524685634696256,0.13359463731021293,0.056873737367751885,0.09259073586186951,0.004643995855704408,0.12297925929283675,0.018562020056309914,0.011232246398306944,0.09958555996027617,0.1528266081902244,0.10085241223418084,0.1900324622594795,0.19545111995948197,-0.021626107361085906,0.14026337043531592,0.06938365544886733,0.2059518661519731,0.1816540282264854,0.1338521743474384,0.1147117398436839,0.06124357225142355,0.08622600387196488,0.013466706824884397,0.4083413714798479,0.0055838269358845505,0.03568624027936209,0.045680254535513755
