,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
793,0.10910188030036032,0.0986954226398127,0.09119978542207698,0.15618528857112943,0.15130526945459824,0.04284851497450755,0.10116472900568747,0.06391156346829217,0.11223762562420558,0.022670076586757605,0.0662232982443664,0.09419938146301748,0.09387948505247638,0.09612166644820491,0.1255588634518323,0.1426758190403586,0.07317058602295538,0.10480793209878608,0.17423913944415217,0.10246235336564258,0.1270246433324115,0.12565118528338662,0.26368244743671476,0.07550439721962927,0.1417841838581984,0.11505517662209419,0.09368244107099716,0.10602306433636273,0.09081422501670033,0.06870540948858561,0.15184132064223657,0.23356195475791433,0.14818855760489127,0.15327253378749864,0.10512797562614139,0.14107108977838637,0.10480422888907921,0.07601602202409091,0.03488090451683812,0.03668497328245738
794,0.10169798153303777,0.12091609020518967,0.12684093614431305,0.13204192418454855,0.04082742097550537,0.19021567615276316,0.10124129675174821,0.1070803136512075,0.1053431519087597,0.07251033882505349,0.10237849349012157,0.17613971272503065,0.15933355651956269,0.22291356527312992,0.10997074488236235,0.2457827685385486,0.13914233435596737,0.10974768032662152,0.17734222802455182,0.22241147921652946,0.09137864333844324,0.21493591439985835,0.23304954549920753,0.10857211560756717,0.17785707008442345,0.1084015678615794,0.18557807029344534,0.14933129756789085,0.10991720550725027,0.18984339348295381,0.16160872601460063,0.16807234642928204,0.14519321409672814,0.18120562474935709,0.036157143564380344,0.0840268864422482,-0.0025769864183023405,0.09509723740440353,-0.02587179130970278,0.05230287783289909
795,0.18510880963775775,0.11757703706368615,-0.023628717134184907,0.06577893434255848,0.16490407480026278,0.1170720454979609,0.09170845465974764,0.14367400320326157,0.033932550291433994,0.07818692839853147,0.16619875769350703,0.1459528540177629,0.05245703610409721,0.060528001291670464,0.15077881661504197,0.10989929853869625,0.1067466750294137,0.10768925052737942,0.16435468094028902,0.11015122939249807,0.17507056732771528,0.18812862472977457,0.17635792601660477,0.1479671181576934,0.21453608485994777,0.10484611901335017,0.13367169798212494,0.11003739275213847,0.10010742607380445,0.1014903688080638,0.12602758829865576,0.17240247512880338,0.07705059474557134,0.13209214975455327,0.07312580601806873,0.09080795015036529,0.026557306536818853,0.13968539240644332,0.0153150945031613,0.012192170105999397
796,0.0651032108811152,0.04355498965345502,0.03640814371199245,0.1133556594995991,0.12011725143131602,0.07373172412707987,0.11282695251581176,0.14012369405402517,0.12394875197365461,0.14183462090308796,0.14632717766441675,0.07984697009123654,0.033200622233912645,0.09585013968410037,0.15057564968023393,0.1213136394238406,0.11930657455910315,0.14536578093726021,0.1278801472304466,0.23008041126646347,0.11314460664155956,0.1407611692746778,0.2843173617937938,0.2096832980995604,0.2022095987823785,0.040145724569692856,0.09780297216413929,0.1741568909257383,0.08335006484555457,0.15673129900410743,0.1804530805224763,0.17187507590391607,0.13459751326400332,0.14444768050610682,0.12423969625945895,0.15720608379577053,0.11785068558717793,0.12441546075286665,0.07536973173148291,0.028129546631042314
797,0.1509893114590793,0.13528091968505382,0.01376194029894177,0.06708517553348119,0.07682493775391273,0.16357111354472972,0.20406495362393806,0.124440910260742,0.10998866568095043,0.07139678986144576,0.032836359513015036,0.09655461924141684,0.09004480527849279,0.13825222295576436,0.2078821178474182,0.12630486744994177,0.1290198675733605,0.23094416339244517,0.09511689409087039,0.19045662383152154,0.13414766194645192,0.004810035958763632,0.18911736747062838,0.15127849509794794,0.13482338830611088,0.21380571615372987,0.05669233994506062,0.14358927538331365,0.18143505566954138,0.1582568979925837,0.1187453943896299,0.14565592874261435,0.12206284761856932,0.126237835203966,0.001464464467172133,0.05918933418704022,0.1322967556504072,0.02241862388164243,0.048115866153535344,0.10701557669924273
798,0.10647978629817258,0.18812158282092345,0.04203777454948493,0.020368608256237763,0.153731895749478,0.11092012840045608,0.141051880593317,0.017791870586388352,0.05971690114565783,0.1095464330680308,0.1116911713066473,0.13578648635058027,0.08833876384974672,0.08124394623726926,0.14342866195233175,0.041187598886970364,0.10666980582289017,0.1425410040714444,0.23617686457221287,0.05984910297312773,0.13846885480878393,0.08623212993860951,0.1645294259657246,0.117699188403899,0.1666534605955491,0.11502862754615951,0.11188989626646659,0.11692736268795634,0.11299688583586438,0.034124825481021435,0.10866332135906746,0.09230217878045187,0.16067813417462187,0.10279566923282146,0.08860465954389744,0.07311800015965182,0.06570535969565516,0.08728491831229558,0.06538625307095765,0.001713309197780899
799,0.1758033180570144,0.14177453879211196,0.04327775101947494,0.0912068389149785,0.11249513872920452,0.10598258288139112,0.24893264317764893,0.0260138076079748,0.07207650172007318,0.017788284595870174,0.17784695227546093,0.0876605124294584,0.03228565867066191,0.1627829255007993,0.16162457080681195,0.17222874477044708,0.18340995077156344,0.15027710653280166,0.0049292428919140985,0.14622443652791492,0.10931791052838481,0.2530313403477303,0.24360453215861713,0.11806888582421614,0.1572562978062946,0.17716463492467618,0.06033061859724219,0.12250574259183195,0.1732658984669692,0.031203885938377453,0.17897621409555783,0.23407897357721258,0.1254904813550839,0.13610346802446624,0.06809159068947353,0.10756911138183879,0.19957066033934032,0.07503532760751391,0.07996531459480016,0.051095132988534665
800,0.16159216853509722,0.14674019895112508,0.08553934566059085,0.13223576034543216,0.08863841014889125,0.15013269702482676,0.176279837751716,0.0910197679461674,0.09711349756473041,0.02047132183351197,0.09325124174025858,0.08795575128527289,0.08259814717716735,0.08358590923294623,0.042776175713819864,0.11151564491276063,0.11738880519058294,0.15956002621193952,0.05433082835922888,0.07912623564202857,0.06341189054820649,0.023117791945273563,0.1501875370545891,0.02641138260711969,0.251362211875671,0.13380439674893282,0.19438017564357166,0.22703307710406512,0.1143221286060483,0.21145968691549907,0.09340118407839139,0.19820430019875734,0.16464379536317264,0.2050812872767738,0.03563834519059441,0.0730731780975651,0.14375962137398,0.11160176848949793,0.0692178528132185,0.04619818578602908
801,0.10122621683716256,0.1597402255244708,0.09578606320889199,0.02946750823975902,0.13005601206789755,0.22224263974927347,0.1527625635628668,0.1283150215354282,0.11612815926336723,0.12283569320863007,0.09940893737181176,0.07190853080794851,0.04245582102327287,0.1731977593506351,0.17926141689201383,0.09540260359180112,0.09936667169425051,0.1471655740390956,0.08633792559394478,0.1622016709859902,0.09598851594436725,0.1175565781704822,0.07617844518651777,0.0959023709338138,0.18512985748430272,0.21581205805032086,0.14067127572373295,0.11198895774323352,0.06298099655706219,0.16605746798980406,0.19916413345662135,0.08928004811680813,0.15967930526978444,0.027383293491413125,0.19269085206907122,0.10705786015667047,0.036827090186672296,0.1132808087850667,0.059070052738188196,0.0671651490187433
802,0.13857619596915738,0.0888252665689208,0.10929702842548972,0.09977150230040475,0.14345501401163918,0.0916852933193983,0.1758190284355792,0.10044987413762706,0.09259569021437997,0.11148105115332085,0.0844003218812155,0.10521310955724889,0.14617296604797086,0.11033047193303996,0.19292605411576988,0.17454088755471017,0.007107249102295728,0.18599152016983053,0.19551022460305345,0.21721179021243212,0.15329587353998428,0.09994202503337417,0.20623010344294881,0.18799142478652778,0.17696640772916844,0.14004585498799701,0.1144522706200814,0.08333410581980522,0.14420719547212765,0.14852050723500154,0.24691432167367325,0.1966925177468055,0.08481282222896269,0.05452376213903772,0.17912170167079072,0.20292701611587585,0.10517510735313289,0.22511011035927173,0.0812387009373658,0.14630361944585799
803,0.05600280979838963,0.10457375446657691,0.0756657567968919,-0.013388428814238962,0.1415682756353339,0.08939192274643233,0.11336920987906886,0.08272659891542444,0.03983147370785741,-0.017247246915476,0.13322152482534708,0.2252950067391766,0.07372605171498321,0.16514315276166733,0.216066698450422,0.10167478402002793,0.05323215251029573,0.07555823800202875,0.19752246689960332,0.09955852490660734,0.10078827896364899,0.1318949009863275,0.11734607755103016,0.010394261615617757,0.22018420907561503,0.11578316855795064,0.10557552230361099,0.11061884620764238,0.1668990411937832,0.1280716877305601,0.22534727640614927,0.11155805218356345,0.034917374983463756,0.15923389197029872,0.1478889909279737,0.05039492554191712,0.005876082169142854,0.060191152739191955,0.06438189128964004,0.03512930902166613
804,0.1699829157966536,0.15909374109119337,0.08483368317243183,0.045512207281682926,0.08769164850887956,0.20687021469863917,0.11299268786689573,0.1045335489305637,0.07056710793585262,0.02939804175901034,0.05463976496789154,0.01984404952586727,0.0748591552945815,0.17672044622871727,0.11516402973587518,0.0429852312588905,0.11388796295075428,0.16534352477049472,0.19237329880740717,0.12906074102863355,0.08462750822343451,0.10103980441627165,0.26566224354706885,0.1512684300884383,0.2078259896576706,0.14362621713616494,0.17115485366469965,0.20001995128434447,0.13485272965388315,0.19086114089700126,0.21002883426596294,0.12714771285133541,0.05461366439552555,0.14378999252469726,0.04593712861983634,0.21650545062490603,0.03380067458822006,0.051858233737618054,0.07141763109913145,0.14605606815193609
805,0.0744745146993618,0.08013337843310876,0.009726674541418068,0.003971486957486725,0.0257683608888429,0.07248712463650107,0.05278322595169842,0.09533559999622172,0.03547790456932104,0.034112201913153374,0.14885711811139749,0.12365514014624367,0.09647417642805585,0.09426031424150028,0.12012111400603853,0.17016747246766695,0.1120139492027485,0.07696593441979387,0.16955130644491542,0.12867480138669574,0.17132923760686708,0.17312244443815805,0.22776492607290724,0.016671520418633307,0.14019781847078575,0.1812628052823971,0.1866422449605936,0.12700445905685356,0.12532867081385526,0.21000568352808163,0.167747118099361,0.07334979568467986,0.09996431447774998,0.16024776779699024,0.11212795248218803,0.15818996014174025,0.03451002531943213,0.10194234400593367,0.07512956090690391,0.008945205398681766
806,0.16726768034098696,0.0236928482316253,0.11110620128329861,0.0969914771494353,0.045985355452355346,0.25484811149829667,0.12834708365083694,0.08188922241360187,0.11332400318284046,0.040629171840991594,0.071027204856745,0.2129684448518427,0.15865245897039726,0.028929353186435303,0.12741200249260104,0.1282888384583385,0.15294311934593716,0.1346427128213453,0.1600696743818238,0.1898986173466694,0.16144710183719369,0.19932815364855194,0.11115255213751306,0.15246241602316396,0.11833247790231395,0.1496935033465537,0.16605050354395273,0.12428061339958645,0.11401743657930134,0.11701787632995074,0.17105509833954963,0.11746049742408149,0.10293346427755434,0.056539174091526756,0.08669539050083698,0.03449493610911873,0.09170970487202773,0.02160068371866608,0.16042134831196417,0.10241711898329915
807,0.07247006749733385,0.10447325750447915,0.11762893148617824,0.010524863787181463,0.06403881634042476,0.11561132954174708,0.1778773780386088,0.09972559935472346,0.12033510823752054,0.05183314124765814,0.12689725276657005,0.11678206571838527,0.027639234726748712,0.20506994998229883,0.08046885950689227,0.1546677784290922,0.07148835565826817,0.10515949434833571,0.09704036858216362,0.1296737559198294,0.13019715198433957,0.11097488855672731,0.22837205596064644,0.1615718212125572,0.1768170454949792,0.11646278233519247,0.1657415034177377,0.13126948595325738,0.16457358383892015,0.1386700355375938,0.2045235557370057,0.08861122440226975,0.18458115095272107,0.135641370008447,0.14220669559866025,0.09701272841143393,0.1664302170413067,0.08811111534421769,0.06773377008149727,0.09115344425397519
808,0.12988589930165775,0.1479270320136275,0.0520485887537722,0.0778429479305957,0.06210821347097635,0.1601432122432016,0.16453440741819683,0.09771288417495387,0.12648815271829694,0.04324732000632886,0.11313589625270343,0.2388747478971139,0.14400911973064906,0.15899237405789798,0.0916240987039786,0.1497067675933516,0.018820579417147654,0.08894363776815732,0.2341058849130259,0.14219258915606645,0.1142463880429907,0.09433233731832415,0.1822070407102568,0.12036893949657419,0.16346928050946352,0.09185254112117293,0.10318080922443786,0.18228707997338028,0.1017076993671947,0.2669845738454089,0.23579344718866127,0.030334535854817064,0.13120145931074445,0.2301310757009878,0.06073835225957887,0.17019291687839733,0.07578125581525423,0.1239931544035328,0.16469741414028002,0.08205593415041755
809,0.160750630905395,0.0718705634537613,0.019007776190069527,0.12349999094760256,0.048160574143575274,0.18777904586650057,0.12107452571563197,0.17398972751651812,0.0901255104693648,0.09353721652217001,0.06127223939097659,0.15595419368063868,0.004615830747333276,0.10698661273508757,0.19157904908787443,0.15430741443959958,0.09110161329152863,0.10343039177234337,0.18636814141401423,0.14360314820173697,0.0669858671890644,0.14499474453951006,0.1758519560717273,0.11366054989420395,0.15722688244250785,0.15201307011142048,0.08213956697448052,0.12960421226695187,0.17763088099836444,0.10194301060782741,0.1220639323615137,0.22529101772161486,0.08195619551669305,0.16674664369428718,0.04136588752085002,0.12167592202062551,0.09504163113730975,0.046318262161201385,0.04700719381118046,0.07404054857774985
810,0.07858924223956419,0.20406579355986584,0.039934906085669075,0.18600731855831437,0.07697348955237575,0.16905378165571158,0.1570853788870998,0.0616600920121886,0.05506424524256389,0.018750060555653907,0.11629286982984395,0.10905405857782524,0.032695048382713775,0.12011001985826154,0.16071615955702387,0.1926039005466093,0.13041464521070567,0.1618990135492119,0.07572967469748021,0.16266075607667135,0.024762203589026255,0.1277192855454032,0.17678762092436104,0.12642411390510047,0.27030125403936306,0.10975265374802189,0.1091955470297658,0.12131836402211842,0.16977580470842787,0.12930662281089658,0.2041784332961195,0.23773723601195287,0.08095178437871091,0.1806599049903118,0.08680892698162486,0.15105781243713837,0.10117299801790759,0.04826445897390704,0.04811304029466403,0.0701819274434667
811,0.09290514175801402,0.14762500434571707,0.03473530364610226,-0.00694349436556709,0.12796557651840132,0.05120754218276117,0.18031519320644535,0.11498345669151111,0.036451687326252945,0.1316448597813106,0.0736861164414006,0.1026237551426555,0.051614785058067825,0.1663552345726589,0.05452066793003776,0.04292163418413264,0.13277194580446572,0.15762411375010196,0.20071203225383286,0.09222381259837302,0.12652047795751978,0.23066183354853687,0.223536644355388,0.1278353533522088,0.2000476852895173,0.14449897357721628,0.14592370978041733,0.134265835847394,0.11611983539178515,0.014892910427018475,0.1497786671542185,0.21621961959241418,0.09763793018299298,0.16583803405310982,-0.013592374326181897,0.12130170659908977,0.15226491178241178,0.12581909598535376,0.14175623722475214,0.09715816166413914
812,0.08455702524006263,0.15221465667648246,0.08245511374430047,0.07628839296409783,0.09014665215637542,0.17318104374085982,0.1428121574083661,0.062140861594620844,0.11209198290127836,0.030722122460871693,0.12806150206640338,0.1292827818946485,0.12192998488869915,0.17734035846861215,0.0778964671376655,0.13047891053990987,0.08251367667325786,0.054593093284650396,0.15471357970708238,0.26215006594063134,0.17124544992205695,0.0856412001359992,0.25914913311972015,0.07732506333711937,0.22058571974534738,0.16391841116118502,0.17635462884197833,0.15798655433144795,0.1397931184199778,0.14569054360948983,0.18105926473262393,0.10794936887656544,0.11158086248015708,0.13229835178349267,0.08267728690444863,0.18788476026549564,0.07636602392189007,0.09498747932113512,0.12941839156215487,0.18160329346822884
813,0.12043753148979937,0.04712610037665388,0.04132709656001756,0.1296860110879077,0.03398440467532552,0.10799378945699871,0.1552429705889987,0.17298257886660712,0.06842262895324153,0.1107708110571529,0.12448572904127084,0.08439085410612324,0.09871974332211435,0.14845851630692766,0.15866930240944235,0.14423131765286315,0.18608169753657675,0.05224830375626245,0.14146401828529578,0.19459308679576487,0.10835222578346904,0.11204820720366278,0.2632839967465896,0.06863242194459851,0.1420842583363172,0.14969517780918234,0.13644505779247246,0.11587375507957409,0.16659358396560348,0.0799000078472827,0.14941225987943524,0.13249522653884996,0.2211048776805601,0.19954115240729364,0.05050065526916803,0.06790068100027963,0.10169386177289419,0.06826722755465514,0.061905023704451945,0.045235813525820366
814,0.179646713755474,0.15744469480820283,0.034207090787052176,0.08046687470778434,0.005822539022284949,0.14173107963086956,0.1149834393564599,0.07585145960088159,0.12643398548466211,0.0883659006330314,0.1405098792363121,0.1071866596431697,0.047443457427082815,0.19332996844360675,0.07398036340208029,0.1265401569663011,0.03858892371760273,0.1861689513972893,0.18872669059680186,0.22947413861900726,0.17424878021832005,0.18773931994229456,0.16777777362820423,0.09926220790068573,0.1570454179943203,0.08178164572980302,0.1253546345990726,0.07447114363415164,0.09581231137170482,0.14012399177408943,0.13691188730879425,0.08875107936207698,0.0945705099408219,0.20297974321838524,0.18952672952380803,0.11580432600862166,0.024401132696963958,0.13742344005307924,-0.006624217978244584,0.04589429308347557
815,0.1021717152377251,0.08638040220790082,-0.022680213543840956,0.08554415342411724,0.1806710714426735,0.04084810621260208,0.04122813386526858,0.09021973041060016,0.06028031303464435,-8.795205985055298e-05,0.09998753472015272,0.11054920680720172,0.134486360886705,0.1969360309616152,0.17840647461297915,0.11109215414930718,0.09326492471545893,-0.0036084785287866144,0.0988848460243447,0.16716615233475718,0.1165797565790977,0.0670705896341942,0.18344658929333477,0.15484937216980504,0.12673644166683704,0.12296101429054158,0.06690680430314754,0.13530396604572834,0.11273329214941426,0.07764232337332487,0.14033194245741507,0.23073535849585827,0.2082085852848846,0.12732440925891278,0.041782339797795776,0.2376184082386646,0.14798163702419284,0.07813184472044209,0.015177322108592961,0.11258711806179104
816,0.1462773478959541,0.11369732768545503,0.046554813471780664,0.026005377698223607,0.04663822301064735,0.15598868927272327,0.12489311638914827,0.08884134289049438,0.0985311699605959,0.1216782866862247,0.08821545296831157,0.1150507883135714,0.13165911468412386,0.09597585855345035,0.13956292379435062,0.11419623057357499,0.07833929808838104,0.11011359996098226,0.17997034154577582,0.1561013216387477,0.10854211872640936,0.07862992577516936,0.3255090188979208,0.15911961685664536,0.2196401768415323,0.17832812244746973,0.11150663453184607,0.1077520024578545,0.2376654855169041,0.14239294372130884,0.1345937102119044,0.1936912404362156,0.14544893309792048,0.19127658022761626,0.06576553788501534,0.1391246865877985,0.1509585970763999,0.14237960684343184,0.11931972705060905,0.03221959794027821
817,0.08542280586663707,0.08670057995087249,0.023003381306515525,-0.004945120411800952,0.1345619292427259,0.1779396516923591,0.10349333949514246,0.05908643754667625,0.15488742391998073,0.08557957165024543,0.1369746630893455,0.14289819306402182,0.1338773865382231,0.043271700993865535,0.1267676092831115,0.1197936371114993,0.13269093832583193,0.13853304933136543,0.17316096209142504,0.15008934855439457,0.229271669987296,0.14598478859906105,0.2329389349234344,0.14472161225014182,0.15940183726104273,0.07942712364712767,0.11348504547420245,0.07015207031145723,0.2263833666415815,0.14644725701816944,0.1965068507084802,0.09738217783701365,0.05377346709388468,0.18474804873440992,0.16612555747873362,0.15201376949722395,0.1399363199715187,0.12819806277364473,0.08667284641428463,0.061715400419016575
818,0.06185950120105688,0.09545247399758122,-0.04064950365113159,0.047663012243942426,0.11906842299843363,0.1698231194270717,0.1440705498225172,0.12198939618819711,0.06557839518251683,-0.014382402760861428,0.0776348810836175,0.07830734831053306,0.1437623365857948,0.07816872779770316,0.12118405589095334,0.14203422154546322,0.08365865088552467,0.13717925908059744,0.20256628531330376,0.11336947897843763,0.12248421226770356,0.10715173976925425,0.14861859644988298,0.061577200653577566,0.18573464750393567,0.05961612768393469,0.19399924153495957,0.16590290867667953,0.14754247600373085,0.07279044749262982,0.13698276372313442,0.12382672440505242,0.18660234860508446,0.14998184182278365,0.1746555673107703,0.11535535548512814,0.1532847887093057,0.12901215914925243,-0.014356348086510168,0.11306354817536617
819,0.10854031029654128,0.13308815059670034,0.05770544883402664,0.12432132416484427,0.02806202823170047,0.10313118449788515,0.11080833274550721,0.10228662335037708,0.001651807720555491,0.07716099834899877,0.08790845061538922,0.16775323161987007,0.06326458566803293,0.12330477270842925,0.13971474258319885,0.1531737057015412,0.16262480460787757,0.17715518078568104,0.10239977335250801,0.2169429891814717,0.08737053004816066,0.1929779519534336,0.19538540593916387,0.13048610042422837,0.1651306381334604,0.045418505468171264,0.24570553952239405,0.06358886485646627,0.10608904525964541,0.13964941581909382,0.21396078152887402,0.15509907400380055,0.13435354269468447,0.0914132415670791,0.10025985485074729,0.09486616982025646,0.19245889121595694,0.15397892674530744,0.028592368032916666,0.11235380891348107
820,0.10938302338723917,0.13841397379892245,0.12981725557436366,0.04358210347006843,0.12367751763992024,0.13020784563395044,0.1262148850004596,0.030900948195961193,0.11456885402102772,0.1510762505812384,0.06806895034510423,0.1088019263206818,0.06042019284165238,0.10838555647712413,0.09699740221413926,0.09855276819180049,0.13422215786034378,0.06840014047039146,0.18031595830635183,0.1484466499877655,0.071419670627401,0.08311201872492957,0.21483781130919136,0.08664269103951926,0.13499878515772565,0.16806087719484689,0.18785332249343048,0.06489838726340373,0.18036035756392213,0.09821570053768791,0.1772354386510819,0.15838915705439108,0.12850907454998262,0.0446335265397856,0.08824540381964342,0.16346634343852892,0.08058893232157309,0.1563213940870968,0.14653573954896237,0.06694579944890273
821,0.12048247447520388,0.14932080209861828,0.055358008380215304,0.14103326337893926,0.06749359260439375,0.07367416546250906,0.09511316600395765,0.05689799354999945,0.03836404419100237,0.12085736030422452,0.091625961388426,0.04600409070504896,0.1580670684765473,0.11731350719837363,0.10077746393697257,0.12692888582554948,0.07059552318179096,0.19850136843263322,0.2039057609684265,0.12970881674391024,0.11132867373900536,0.06893476250027847,0.17508680225939535,0.10611619673600292,0.08814007638472053,0.17836158866605575,0.22046270918460373,0.13466044550914746,0.07622844384521783,0.1954248635867061,0.14155904901966068,0.20363205286383682,0.11807471537027571,0.16356383574164182,0.090202103048405,0.17602365494360453,0.13017583865380408,0.09477438208524874,-0.00664388238290714,0.08423455951161102
822,0.07766352359469259,0.07238902884665627,0.07428146134125009,0.1484197562480686,0.08059064120415205,0.15620660983817167,0.14069434553363902,0.07956566711517792,0.12500376600282928,0.08450109021348008,0.09919102922022065,0.13133192665636192,0.0904996191186798,0.09615170017243681,0.09743716312735362,0.17806221873366984,0.10079649589244165,0.17326931839259976,0.2467180132786213,0.09137134658704864,0.1412576824891928,0.20248196182721692,0.13099901268470113,0.11355838822452798,0.1639143108200931,0.20753047893897525,0.12085697368530106,0.1458024875577535,0.1592018652097033,0.17370216732787588,0.16451055300023582,0.20152750279633577,0.12914693649510592,0.14256336408125977,0.12737243525198064,0.09280949096843866,0.07235264978357346,0.16702507442271733,0.09183611311093894,0.16481618213744365
823,0.0820659930730087,0.09507029851097502,0.10837326337352997,0.11939591493803725,0.04592501883266491,0.13826057081272122,0.1672954108145931,0.0847517483545399,0.09123728211379084,0.016467704445207752,0.1531130445790099,0.1286732253966682,0.01484104402011131,0.16865669549841103,0.1776772140862091,0.13335570110075357,0.07207905141557495,0.18757561910129641,0.251180372413272,0.0888388735252979,0.20081725550241977,0.057073156214971145,0.25166297606788,0.26370424510594864,0.09867915481504354,0.09987040277027799,0.1300638312799822,0.12886463115583122,0.14116609496373084,0.04254567166049759,0.18574683249946225,0.06867525099180195,0.13228483539053296,0.02902584101641372,0.09969012151229788,0.06396896210790716,0.08030756454096051,0.06567933257031107,0.14518537234441523,0.06659589535834631
824,0.1349421833669285,0.1919670625079803,0.09452549228188438,0.11815817565167715,0.05277407717180621,0.08437477855513993,0.2312746926115453,0.10887145078798809,0.06130361646576147,0.0340416867354695,0.05317483764561618,0.08006059783808898,0.08911985580236974,0.20579108598374926,0.10041722224149054,0.03597731618837826,0.15971642323428423,0.11234869053336688,0.15516481182104094,0.22836644986510407,0.0882630918079007,0.13537994130745393,0.16557373540969114,0.1518357798732708,0.28345025779820204,0.12123217674040933,0.1252243455043661,0.22643285898853122,0.02517466098375274,0.04791630004134355,0.1605664477132207,0.22745337695066103,0.13481760566915454,0.24002573379451952,0.04830393657948412,0.17210660014578086,0.13487042950640066,0.10217604160437153,0.1427014225845211,-0.02837886635529855
825,0.12001281945072029,0.15805029877471719,0.04598511556135415,0.02749803592277985,0.14585816495041526,0.1322991261896626,0.06492511623910656,0.11503744425237722,0.0869087673695818,0.19491157739445894,0.09986920965632186,0.07187242746955051,0.07977509590653964,0.1203217837268183,0.03795765007175511,0.06831737352352805,0.08653915387106226,0.1729587485082464,0.13998210253756507,0.21601988492844146,0.17238930628799295,0.07728752803796252,0.20973242748080848,0.028632139805659762,0.28189088302121107,0.1864373357697148,0.14448590347519433,0.11557502235869095,0.18267104548796473,0.16371532716115964,0.22094129393100237,0.20842782778693922,0.11529071515882318,0.12285036886849615,0.14947074911870417,0.15092890579764265,0.08000677219109677,0.10091920452376273,0.06705925251238522,0.028040544236973032
826,0.17906768871529413,0.10765051287946907,0.09144376452318087,0.04319630398198282,0.17044497021496505,0.11014439624664873,0.12805953946426188,0.07376658533557483,0.06314087885677068,0.08104312659029807,0.14403137213354114,0.14904736105731373,0.1392004232579287,0.11765397897663477,0.16540587611522484,0.1385727227249818,0.17717440577148877,0.16312041836720162,0.13746106058900462,0.16574831410772342,0.09276768266315959,0.10793845184652719,0.17346329301892485,0.11501791054112,0.17828204672209222,0.11499405101977689,0.1907658576144055,0.17444716942865868,0.16009665518864022,0.16460214252522296,0.1328433189098062,0.1692186221257769,0.1064052615443909,0.10529850012076554,0.10840966815713575,0.06712851795195408,0.11480449654336251,0.12764664002655987,0.058696757399098486,0.004062170881656205
827,0.11545566067602882,0.10273526398644477,0.10794988331038426,0.08033329514512556,0.11165631495684532,0.15771493569592468,0.14255408142113538,0.0737251187984187,0.14885657912569308,0.09310921706688315,0.12159611970437278,0.03184128150738347,0.009863420030901607,0.13039416357126352,0.12563432921629966,0.12536109659166314,0.13674938900817452,0.18693447271183175,0.16712399058048907,0.12830227125878105,0.15741590428426772,0.2282379166326606,0.20259160051041097,0.18388153831223283,0.20904723441562664,0.05902762359531884,0.18471638992114828,0.10260216886704415,0.14913388284086807,0.10479228802307228,0.0829532126581163,0.09267245610028148,0.04865530582268647,0.12246982332329076,0.1595005210107647,0.09233846592202144,0.16212243194849993,0.06892024904117378,0.002098726562454338,-0.027410807889225546
828,0.0978103593675318,0.0846937460051099,0.06878798462349435,0.06123665173252298,0.09311910304648834,0.07418990755868171,0.12428094022628615,-0.026678988868274744,0.039199896401836354,0.12284779670828962,0.17844065517893207,0.06783453030299884,0.06346903264177595,0.15915701364838752,0.2052455409220175,0.07650323168316502,0.15047954406165495,0.19440785121076934,0.12639256152133388,0.12986146179408117,0.14458885348369807,0.06815877730646729,0.1468143657726836,0.07084210215104547,0.20629215013963323,0.11837109393976253,0.1524614030367679,0.08957859159591601,0.21321247259792395,0.15748113970737973,0.14283441290483953,0.16848834796251508,0.10836268519042086,0.17550890138036562,0.06437889687732246,0.11655599128324577,0.03034055565294802,0.11519645093811937,0.1038492343087774,0.02166027611647055
