,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
740,0.07662895898792704,-0.060592892598469415,0.11635242083778526,0.08937231649543555,0.118955722320562,0.15957698586520455,0.06399372617168118,0.0685915973354565,0.03349530431150188,0.10963559596588228,0.12698163817694072,0.032207554685180884
741,0.051341322878928265,0.018324528995906843,0.02474135508489102,0.026056706237573536,0.14093803582416847,0.048357207598073194,0.009227542897191835,0.107202972618354,0.12650839523740387,0.12263512195565039,0.07362446384670163,0.02321148491401946
742,0.1520457095178678,0.11888889175596574,0.06319125686862133,0.10915294662466164,0.01708350979023852,0.06484114845524752,0.051243849921645046,0.1454693831544791,0.2147647186058386,0.12454810860578397,-0.026942274619049078,0.030407744865931473
743,0.10144100813459866,0.11626985527691615,-0.020371733089708615,-0.002693832788093764,0.10983027380755395,0.054091386281619226,0.06969424460164834,0.052526652207150804,0.0766849842336564,0.048413209315337526,0.075969889407977,0.058194871619899426
744,0.0646339343450683,0.019190467652612325,0.04116939291532005,-0.006234060340737183,0.07941653182187687,0.15113535210046783,0.1061678778504857,0.06956525839864398,0.04213834538171949,0.1384728668364669,0.09770441239548167,0.05765676347990063
745,0.121818859878784,0.07707063178930386,0.11440762672667565,-0.07797484422550528,0.14986183572387515,0.09987988583299058,0.08307170858946523,0.13422650772750963,0.13495313999822142,0.22032091291211356,0.15564011699291205,0.11628687302479823
746,0.06755675075085009,0.062397637755287075,0.10880089327199799,0.05450412687716474,0.02294071550624127,0.09628790775118441,0.01433760670469523,0.13700800801875548,0.12146863486396614,0.10677680862331825,0.13571007563035786,-0.020355818354253784
747,0.09184799656540865,0.10199042321007996,0.050741159481631236,0.05536979008065376,0.1714744790255727,0.07912791917109831,0.15705400627452545,0.0728393864850947,0.043472922340959855,0.10444867310024174,0.0576052641407506,0.13206165529352143
748,0.13415715590926683,0.08328113915538198,-0.0017283401020859086,0.03609620017266527,0.05255777317059296,0.1570901689229574,0.03479283862552689,0.1529071513741541,0.028777156571280958,0.08448993579027879,0.06768350680434847,0.025993030732316215
749,0.04293184633470772,0.0876754115658576,0.017773057147439375,0.047704562519272464,0.07508853730677871,0.09555608460564056,0.1605182297747925,0.1985890166415535,0.10891880504956584,0.11066465675982622,0.11792591769021077,0.0402915621999261
750,0.03719271012779105,0.0690987474495045,0.027741083631702267,0.008757145405138278,0.07864369654257132,0.08954016831093854,0.08599129852177913,0.04668522964289993,0.10011920659770623,0.05390926865988945,0.2364156482206562,0.0303988894398319
751,0.1484276533047586,0.11797891546681882,0.0943374837308316,-0.08733679604567478,0.1504144561256293,0.15648005979030408,0.030740738144920433,0.05634490464683604,-0.009648173131296105,0.03525287975973942,-0.00015050061424591154,0.03430061621427255
752,0.11548635804419212,0.10426578320905423,0.04503162334383617,0.11791305732996589,0.053325450950207964,0.06972667923783528,0.04416916107486919,0.08504249823005962,0.08600498825817389,0.10924651796940375,0.04861943171235261,0.07169369926949386
753,0.12241143080236011,-0.007156161177436744,0.05829315362434603,0.06911487371862497,0.06173128153071363,0.043913841693921804,0.2096298776142382,0.10810284404889016,0.0314765809748128,0.1582265708276501,0.0871308575698712,0.028731112414989678
754,0.14131647043990422,0.0909399076402994,-0.03863019121901371,0.047114429273932557,-0.015518338009034516,0.08219295262568442,0.17495549664049145,0.10779782635474422,0.06189217322571362,-0.03364727367835729,0.044485937951665576,0.07674487285637188
755,0.06945951301869463,0.03496845240800226,0.11376975437015675,0.05730133528049434,0.09821685537817278,0.13813915875590518,0.06325957223559468,0.2051549637586819,-0.017008863072803287,0.22371456475344892,0.01777358727461492,-0.027289304913791
756,0.04061433429147807,-0.033890583270037966,-0.016401281750397678,-0.05322159276262162,0.11527169146588978,0.06283153611932561,0.037832083472266353,0.12827209130495387,0.001608351777408183,0.10629637850203033,0.04508281508405963,0.02031517576704382
757,0.0159689490017767,0.05985466114046656,-0.027818145640936837,0.06840313208749256,0.1357025276673976,0.149671936871139,0.16170525970520075,0.13003704479345232,0.05695455092231085,0.11701155968415951,0.0905835548350778,0.06387446872220258
758,0.15635177685121335,0.09732913003633792,0.05280592446144091,-0.07577879041381864,0.13344150873736832,0.08219672896941406,0.04360469174113887,0.19169229833910065,0.06729597726892633,0.1982157648150323,0.06521731227183414,0.08580202129853738
759,0.09930916660090842,0.13729304258258432,0.06799207114671302,0.008333546505932357,0.08299413190572576,0.07379546670160521,0.09202395121717515,0.16793826241437884,0.02395374073790187,0.08193326314966655,0.10006460949944063,0.022021607451126246
760,0.08019876531791009,0.058588513527424266,0.10874376524533941,-0.01678621574682739,0.10892230277669392,0.07864375921719452,0.00708497423774157,0.17358348163943313,-0.003798829382057093,0.06928062602967001,0.028742198057458757,0.0878876993495543
761,0.05920276449586094,0.021226314205563722,0.12320991875348815,0.047301537110323144,0.1224235380636551,0.09645208055292354,0.05495018852442629,0.13902473756479258,0.03449679737495692,0.0376760426447319,0.07037895564214004,0.03265743987416889
762,0.044623039589866076,0.02111197720296178,-0.012233131637826763,0.07049742125070683,0.11696047567729685,0.0772076291191476,0.10461178156139685,0.05438227419420536,0.07182712595299097,0.17871988273020686,0.12987981016897476,0.10536586517013963
763,0.09030792240287666,0.06365918119487103,0.02989656999704826,-0.0033814665759130573,0.1339618413730895,0.15282857306983247,0.005557285585479169,0.009868556935582288,0.015629133089073655,0.06989271685404715,0.031042077744453334,0.03567111196029654
764,0.04392843182308402,0.1801041161773763,0.10917796724811528,-0.059648592296127935,0.06019933106024154,0.06334348313487069,0.1171747544027435,0.08980289050907675,0.044549830720202875,0.07361152228601316,0.1477476032407426,0.09013246525861386
765,0.05609792196795044,0.1056931360599866,-0.0068704746089790865,0.014282819368510075,0.10696734759134992,0.04942351289767773,0.00936474658349969,0.09355675030152656,0.02675010588410115,0.03598514945584247,0.08298682525245005,0.11497420694256533
766,0.1547346621018718,0.08155891061715397,0.00960944011773579,0.05312719509285574,0.17145423667960344,0.10443333903544104,0.13579902221723136,0.11144058781248867,0.09324716498546265,0.05530267085381235,0.10923146619663539,-0.043524270256194986
767,0.057286443896697826,0.18002917205577876,-0.0029731375399374427,0.06873339638364855,0.08530669629314495,0.12136426850965819,0.09352768373903536,0.07461293467088366,0.12381618482225447,0.13260280689348247,0.08268530359394415,0.12925713675614162
768,0.036924007176193076,-0.001862607548866098,0.07982091851594296,-0.0020175149221607533,0.15489615728191247,0.16571800733030093,0.02933152027372023,0.11495551826639067,0.09044592349362233,0.13708714484486986,0.14097578994549845,0.03884221440956409
769,0.17131910113009546,0.08979712565385489,0.006571764946268193,-0.0009292881646071153,0.052428349099693405,0.11431772621288784,0.10923675961304447,0.08515078893207227,0.15838617197371888,0.183475792495899,0.1690515498122984,0.15523433581712962
770,0.049516350681942455,0.007958653653931374,-0.0319622907359331,0.0652069416759048,0.03755424186022357,0.17425197627853534,0.11837613762489178,0.11916454983392961,0.08577022221060242,0.11695969164537472,0.042965632411525026,0.10978044889840549
771,0.022448910205881134,-0.005730383664163879,0.08444498687355195,-0.029385857072201944,0.07764196576917541,0.11489979743414996,0.07196374532964837,0.1347466228356027,0.11466612201068889,0.20181325301258288,0.07902907801954129,0.014316353609585997
772,0.09541653353317918,0.0714654636297265,0.02806772502522703,0.05439174497031257,0.15495580552064034,0.1382234871406711,0.07322285401645577,0.017641507235351184,0.15643284389551124,0.018255447639405193,0.09526311658480717,0.05719474756436965
773,0.07898258934119402,0.02177692675472816,0.020803477795075742,-0.020775630058479305,0.1087686100413337,0.12266902720977457,0.03494008133226092,0.1464549886148861,0.04802408833225066,0.05353459493958081,0.08512247631889976,-0.03386032785908553
774,-0.06838552670242463,0.1505669222956655,-0.025883965193969443,0.06489198735313302,0.20340562177560276,0.11887413751243443,0.11546402558626943,0.14394439540171772,0.2003673765881345,0.21432782606422743,0.10741162138244752,0.032406595447371664
775,0.09781118440977248,0.009375914709778166,0.04239318276233552,0.06556887361639101,0.14387131952283072,0.11323673265728063,0.09084221808048186,0.11210326190725574,0.059628863750405145,0.07630351616332558,0.08962562522028046,-0.025054005912632255
776,0.13214813057017952,0.008958221761748042,0.061517970804674214,-0.003375783208270422,0.07680947122578223,0.11802163749269529,0.06736698465927148,0.11695508946661053,-0.03005800151326262,0.11488108263125563,0.11041516647110111,0.06284971402500668
777,-0.02492252346187309,0.041377672572342594,0.035285079609033744,0.07052345742143173,0.12229506947522989,0.16866338395510072,0.1120299156085504,0.15004497230296002,0.13319312763394797,0.10332995477492961,0.0626944569672117,0.10077165890572226
778,0.10162879253075009,0.04827294540536535,0.08055275790697923,0.07396692545216706,-0.02557306635199269,0.08223472898381358,0.07426092110712025,0.18769501558003873,0.074401228156478,0.12876734457439623,0.08585836350350944,0.03690971415971045
779,0.15972033999281812,0.011348621262401382,0.018643071855435494,0.12309870015807754,0.06310127015697801,0.12109911501791375,0.05043631610844934,0.07434994067793958,0.01982393091352045,0.1328387544004859,0.0736360048103309,-0.06298596111029142
780,0.06147653348605412,0.10904592678226033,0.037804615329515644,0.009533910170376006,0.042980816621488935,-0.03650131518959284,-0.012951060050129415,0.03312295668489523,0.0930488059231107,0.008587041981549822,0.1292645063696233,0.131756306439646
781,0.06070953348781144,0.07349168362800122,0.01563930649928748,0.01619597136714055,0.12352958023472661,0.134664508554536,0.006701280844634949,0.08885494296447105,0.11895640473795771,0.02954709410464836,0.07410061579941751,0.03169894438324642
782,0.07083453970083532,0.049821625092447516,0.06657169996783836,0.026228451704921645,0.12932000942648839,0.07005372327243932,0.10057768614935415,0.07070773630141303,0.12514607373222858,0.0938099155556616,0.05532745105407082,0.1115210316114773
783,0.12294457655641351,-0.015790831118172626,0.11975600560238774,-0.04840070141946001,0.11802117238251836,0.1440510915152792,0.17255707569473253,0.11435846156799802,0.08190923588285742,0.1525552657354934,0.08179699350294363,0.0930001752874206
784,0.11175533042320973,0.03213101891065349,0.12405294721616765,0.08089885012555421,0.10421825174758433,0.08661892474835785,0.06244777835140467,0.0940979024252906,0.08625621041720845,0.08225203278046282,0.06938783642741204,0.09311943947023127
785,0.11229744010741256,0.049335348513086574,0.0016326792690468848,0.09600006993766398,0.23180398077191128,0.09490151838350856,0.09386316288346125,0.07158435632502791,-0.051815366375348525,0.1530986535745684,0.10015813799709637,0.025080770752163507
786,0.11004477801512237,0.0795682797392638,0.15333970180758175,0.023814847225015773,0.0881222957433253,0.17464569648602232,0.12164446594289995,0.06935450398777833,0.17891205439116184,0.05908864425091378,0.14896165221834495,0.10201663747474353
787,0.13909635697473874,0.12838676042272543,0.009395086317643872,0.08303376870543731,0.10011245044511159,0.18793183040798223,0.09041909237488709,0.08985411860073532,0.05623916356042628,0.10505537850916034,0.08136409141456531,0.09369417923296007
788,0.019551968834163415,0.13169996098290201,-0.017341199329586204,0.010733634488179322,0.03617770243423818,0.04857997155621772,0.12203693127530929,0.15292863440072896,0.12655305874104902,0.07527662782626987,0.06972060431110695,0.021764115006255025
789,0.027714608199304845,0.13855607003929726,-0.000885793900771259,0.010509068122866708,0.011126801449674576,0.05306351667124324,0.025998428961835462,0.1505259439861554,-0.021812923766341474,0.14171451967466334,0.06671490307946575,0.01318670986515554
790,0.13695079370081062,0.049519022871335416,-0.018862774541227683,0.023981573913335275,0.10765499528646412,0.11909168716840546,0.07545342747869416,0.11223741839034514,0.15123814248360157,0.0708439906226997,0.030961624822374523,0.06043733400486695
791,0.12851474175552677,0.06913364473660366,0.037628274005687724,0.020452724784560856,0.011173269412384371,0.23521569662662792,0.017885465248168624,0.16623378585686,0.09428853610465542,0.06128597249629218,0.1226049765163716,0.07190622602553476
792,0.06094976637120634,0.03495793944483614,0.027677366907172707,-0.026910009247732937,0.23870421155346797,0.08402763289249249,0.05922553539086247,0.055378633805148215,0.09272734876390716,0.031134855337201877,0.0519483967800061,-0.015679108374855664
793,0.14542494597595576,0.05772594145297958,0.013836746665651305,0.0432135866229739,0.12135642049248747,0.14579374652874622,0.06978270224145795,0.09944361342086772,0.015739843967363294,0.16919765749025786,0.08820322999534065,-0.036733657854192435
794,0.09271337239328155,0.025369364672725492,0.10826899518841941,0.02169382347078654,0.06650353849998925,0.14309180472801283,0.007020191691672303,0.0832594335967063,0.03914811936992394,0.15323574863788078,0.12419831387922908,-0.004680199627862221
795,0.02456149228261565,0.14130151277542377,0.11739810203721207,0.04541420886406008,0.05808053218232314,0.20528267524577523,0.12229733525225295,0.15691639990969683,0.0634292768053656,0.06616401162899464,0.21010839148903557,0.07390235301349675
796,0.13229125686027365,0.03193436945451441,0.0964251047764637,0.0009135273783059117,0.038372864980064036,0.015915731704802906,0.1329051062818518,0.16140243246306268,0.03130400035629077,0.11455978150854558,0.08479498750440227,-0.05986281540754431
797,0.06894214687288129,0.1348600391425209,0.1044943178404651,0.004351208754843905,0.08869128485177685,0.10884416044880517,0.04755414282269371,0.07679185091133578,0.04449246203918067,0.09852507641803475,0.1295960119995394,0.12950423440184994
798,0.048716399018030744,0.02088531820342491,-0.0901312981672564,0.07941695175862191,0.05575586507943253,0.08065578873465606,0.07875104317536134,0.1470794456248992,0.08558348162916607,-0.0009360954143268208,0.05683512036491364,-0.002555809375776097
799,0.06632986306818435,0.0516418946704475,-0.031485197788389686,-0.04586253536512117,0.11230857438491663,0.12242617429136687,0.07604423798759428,0.11936201908626877,0.02495322216665361,0.03837882128461545,0.02180627731451155,0.17377395184136882
800,0.11752455777950362,0.0668365799778567,-0.007482918638028228,0.03729550757948159,0.06835271038034434,0.14361005128098484,0.10567224410668064,0.08620190878019146,0.16033374889918814,0.07269184277660583,0.05082375411461104,0.05682306816855019
801,0.006434868357140725,0.031035522845907364,0.0762337491456182,0.03602258416736117,0.09113731160313986,0.09079357482562182,0.08305626329177239,0.06192391400489884,0.04429361874865132,0.08595545159046274,0.1253334818186189,0.092823711067764
802,0.06528137133549605,0.0972681570453448,-0.017821029438320903,-0.033852488464207575,-0.007389737917855429,0.06729456762188189,-0.014813495212689747,0.05155510154162374,0.07382225690748279,0.023965362119001132,0.09303711584775802,0.02161757862490697
803,0.023142826238891502,0.0619254236935353,0.004485850608709319,0.04953704566380077,0.12312674942664611,0.12291528926005274,0.07830198868410072,0.08626486942279045,0.13168992447739494,0.11043753393232524,0.10801279523860759,0.11815384742005397
804,0.0990879615273456,0.12256434796533418,0.01184690629013548,0.02504212124091852,0.08299280397225418,0.09404095202656611,0.1395946044390798,0.07257874592732753,0.09311285873557185,0.15501249544293602,0.09021256641657165,0.08725753502060052
805,0.02984538750862553,0.09853109601812733,0.021320486620927077,0.01759304886915878,0.12588965669476399,0.25919236444029503,0.11893059305088201,0.0789022764292896,0.11085691131557705,0.14454869121356878,0.13415897569754956,0.0857265061176457
806,0.024705462294701774,-0.04270908840962736,0.02732671092614179,0.008310575882242119,0.1973001109223736,0.15078728939104066,0.0474624301160505,0.07430207360141035,0.06890008394652065,0.10494483318733329,0.04727094956840473,0.10574061635041278
807,0.030462138996114475,0.1507734389345239,0.18250801630177807,0.046910611076802514,0.08159684186370986,0.17134912767354524,0.15879699922912516,0.04913914359679765,0.10405477540898928,0.16444680548076532,0.06045463037927875,0.05609048147574915
808,0.10418323886951884,0.0766157121710192,0.0454713768861438,0.03528665886862936,0.16447858649301536,0.19791646010469796,0.12957417408377406,0.045608339491466664,0.09105715648329311,0.03808663065629525,0.08985263240414848,0.05680032566136143
809,0.06795664251197725,0.0882709956090401,0.06155194881692022,0.10631985508980714,0.13202647002832957,0.1236034778187074,0.053145837207205185,0.09576883910900112,0.1636989266610142,0.10449224422013291,0.042669941341415794,0.0316630036343578
810,0.09562784086053694,0.15116301922416808,0.02177560728670632,0.06753022725089403,0.11838166929468363,0.09917371620521372,0.03304360859400322,0.1198259763511234,0.10569302710234174,0.15112693624997844,0.14652909795536537,0.12458876087383201
811,0.059067651895067796,0.06665436141585551,0.013319883004905442,-0.0011614970554324662,0.049104357001021025,0.09721563884876518,0.13712049707411458,-0.010214898859706834,0.14424474905256168,0.08529089137365414,0.026442785875678592,0.122325993675602
812,0.14284738764165963,0.07515324483404696,0.03518170959168866,-0.006285527440469896,0.07390732660627032,0.14260019940874777,0.009596124669871104,0.030182656252424056,0.1135346855997651,0.07943773134401534,0.06801034455021306,0.1141508798442375
813,0.08579055338227988,0.06763971756145633,-0.0037096223676961935,0.06084038871646508,0.10040624363727131,0.1322708180401351,0.15201734786932433,0.10788228008822076,0.18049343799069553,0.10274000597266786,0.03135905309311242,0.0627514386499008
814,0.031069900855517307,0.08107574236458641,0.11891502054203767,0.05533516587667875,0.08489103902969575,0.10880675164522857,0.15197612796426654,0.1124654705590587,0.059287785036568584,0.050834126660567545,0.04856847670428115,0.04695985928992574
815,0.03828559385236171,0.09647141804859168,-0.009394678676607074,0.06191397882056236,0.11165814775961069,0.20029186358934734,0.056246435714757057,0.12444421829526542,0.07033485643027922,0.11016979019128183,0.05107113843455215,0.01987434571069896
816,0.07457164693025913,0.0947243923211753,0.018900746153602727,0.05592431386660592,0.0431959454205559,0.11140329684356413,0.038936056768923866,0.10302701236040586,0.07564791940384176,0.019800586613602678,0.04626238857591649,-0.05742214386927378
817,0.10478666493439463,0.05002195418496436,0.029459287660862976,0.032954503117628285,0.13942613514347912,0.11693066678440352,0.12289030870255425,0.09041185027170523,0.07960429790112444,0.08275565493225288,0.1386096699898994,0.09115916689444159
818,0.12175289533021759,0.09878030349809878,0.0567451075108348,0.07099795450358964,0.09487958116150373,0.10709341517110578,0.12943947688054122,0.1619763332207035,0.12216016165577669,-0.004651568774554878,0.13717281939164977,-0.003958638093693087
819,0.07986375686999754,0.09734140611778345,0.006222301176431078,0.10330790485137463,0.05820498946654651,0.12734263137410365,0.13668292216738354,0.090392688675256,0.14887138296527117,0.22511495641970689,-0.008259590355554866,0.040966492927454135
820,0.08201669093508086,0.008693679108783473,0.05864430206908461,-0.014601879669940771,0.04753796559103078,0.06154590490047833,0.11586677929090487,0.17492602856317419,0.07531522757484306,0.08372833377957754,0.14528109325116514,-0.027436437867467727
821,0.099450375726092,0.09719032885092477,-0.05352404402980262,0.009857040397844666,0.10609737589335543,0.1274789370272167,0.1183460594059189,0.031134341640075208,0.07198202064819821,0.0989832334404786,0.10904535253642123,0.019497532405450123
822,0.039788720676153744,-0.021855212215045234,0.03963402721559182,0.01761349021985333,0.0997703613375107,0.142777740167362,0.11369430249867185,0.08157785682870798,0.03427975860801894,0.11193871912104335,0.038526619594003754,0.07727378952174702
823,0.1505274911135562,0.09808068186302471,0.007865081762038853,0.08832498910665165,0.14546185245054608,0.11774099859806693,0.05817063153098356,0.10510104145192445,0.03681199856914208,0.10247745798811823,0.10543082141805031,0.13764253527844214
824,0.04068162481626414,0.05855564108000105,0.015556069445032461,0.009349831501175502,0.1337204400460445,0.062375403294372175,0.13774721859561836,0.10843764263596915,0.08855087393129128,0.035235995605592985,0.14064869000874816,0.09824277473053117
825,0.07249353862627761,0.0347495557685383,-0.046214781717181706,0.14659608045736613,0.16219228031443425,0.1697953867486802,0.05377685950855678,0.1251016359720131,0.014028146994387739,0.16192825334723096,0.012671097240365487,0.012112738985903704
826,0.0877535549739842,0.0342893766491145,0.059764659232724525,0.04265157185258489,0.19189122724034247,0.09101294863537777,0.14529236807148554,0.037765784244203474,0.04513547173271515,0.15046283980272873,0.05849104443760731,0.06716866169251906
827,0.06447801569760424,0.09534141785069629,0.049971737761070965,-0.05049955844497239,0.07403415990199576,0.1685012385727878,0.08084451176122927,0.022568366869813894,0.10172886900094767,0.10102292378221343,0.09074448923223895,0.0878505159782144
828,0.0836525020939909,0.10131284542209058,0.06484039720172946,0.05903339962722707,0.07706918204810055,0.05525518950675653,0.14492125716476104,0.057153674948446184,0.08721057465100013,0.05760342418416936,0.13555452428946146,0.01928492450704759
829,0.09275427927568025,-0.028955952881265935,-0.009191105012703574,0.04488222528514135,0.1272534977141124,0.09274325436585124,0.06736339872343629,0.14964403092976333,0.06718532772088105,0.05458105293633068,0.1558505954290537,0.057918997809725946
830,0.129367645113226,0.07758192294627796,0.09379553861161993,0.006077293731758008,0.10533686664134333,0.1630591007013981,0.06933773562645941,0.1374613765036955,0.04316886173120632,0.12196480525755053,0.09843625700858699,0.04670729306775545
831,0.13878643863139764,0.07058257209673423,0.12032225190598893,-0.03285863835090277,0.15405196806595117,0.036601137045533104,0.06520188904491746,0.09917521883690304,0.08255604328539744,0.06446281789926706,0.07985306506461957,-0.01744867454891545
832,0.09719849784339059,-0.005984099600628068,0.07004415033819798,-0.06051997453504506,0.11333871082276993,0.09892317662654952,0.11635937791570006,0.1596715863976901,0.08347574081162733,0.09912104328341809,0.08123177555004159,0.05362028908802863
833,0.05089078920030012,0.06782283163960852,0.05854428395943775,-0.060146864032221324,0.07126447310896149,0.0105673188308536,0.06525204012078918,0.1271478815856576,0.1195414383496823,0.06845251513820817,0.12930047256663899,0.05055062865367179
834,0.09788483042896061,0.05316567426704932,0.02307213634558436,0.06769907912529675,0.128387501349386,0.065955926742066,0.15350517492187885,0.0677884390200807,0.06871889593989844,0.17701808344431735,0.09385759052289865,0.05825116478870477
835,0.1351059216726664,0.06934182905254066,0.05870253482091198,0.02499898126194237,0.10067973167804285,0.14781976504232555,0.1451825005304442,0.1254327781783384,0.04536032483930354,0.08942280510634114,0.050946130056875094,0.012840632996722723
836,0.09127936362642079,0.0345207367931906,-0.0387806737139611,-0.05856468846357051,0.06794862115635876,0.13469650706575562,0.1158133145579382,0.1909258166208567,0.13566677509760786,0.08043184315718126,0.07747388047851034,0.11518078354965894
837,0.09207002177770379,0.1124256425747236,0.043331435437591236,-0.004956127125578469,0.10812036772994815,0.1220898839775343,0.015017993080313393,0.07790760194402772,0.07202078339114872,-0.03231594575673904,0.11688023816732536,0.07355510900353329
838,0.08951494578479491,0.09363654474770988,0.04632924805950933,0.09235357005211549,0.0471900634539005,0.06218055281119759,0.11969485229930488,0.12853882397694016,0.11723292690337112,0.1604131814263606,0.050689977826652674,0.013122328089965107
839,0.08572182590676515,0.02286746009640626,0.07925104578762647,0.03009423061535965,0.03118679748496537,0.10905303706109132,0.13365731842837028,0.17527228982343698,0.10294987434364049,0.18236629994702913,0.16219511656360636,0.007687313393891763
840,0.03308998616902085,0.10980456162116488,0.021067258599286397,0.12008278854187315,0.10273728060382496,0.14160714111477365,0.08988567285056297,0.09957440613399053,0.17055576720821816,0.07842116088764535,0.03766176502492578,0.04405159319061325
841,-0.041616684663280445,0.1367465708518262,0.06705592653605581,-0.00041411409015780975,0.1258187103025771,0.08331190787251579,0.13333019677732036,0.06893228037020122,0.040292622141531766,0.08646079583360128,0.13959635855713662,0.0808879544841411
842,0.015311848668620712,0.07019409282005178,0.16355927793446712,0.048733788817847734,0.08730500153379978,0.07453664304702944,0.12801736292951063,0.16383165589827925,0.027325755893879623,0.10421996453946296,0.03696004736812183,-0.0037452470832592026
843,0.04825415397104408,0.04194969119848228,0.025193664142189598,0.06798930858870338,0.13140061663786443,0.11324987622266863,0.08159379057878069,0.0852064344289127,0.14353786281587003,0.056046746171194525,0.09170871075712501,-0.0072882713510081425
844,0.09122783947416453,0.04980709512839854,0.04134514320613196,0.03172566757850015,0.09047661630299832,0.06888152304822819,0.08191394544206852,0.056568001876486154,0.05912390660885195,0.017136455905831606,0.16600468847533342,0.02136889658476271
845,0.05734602449635782,0.13408794774711588,0.05582030865963664,0.019512547199046805,0.04095389945515904,0.08825933320110087,0.08706043825416031,0.12805882354449089,0.09637510049364824,0.14179430761692097,0.1818501434334683,0.07279097627962723
846,0.14899820506619735,0.06067551466421274,0.04425558061407053,0.008715565958234788,0.1256482845965156,0.12457696807690531,0.0559345003484199,0.044998845821572944,0.10418515888713603,0.05687649978259324,0.12010222290596421,0.1273030815611902
847,0.15559417141172383,0.05843487057661371,0.10821263173345842,0.07674570197803991,0.0962186646469214,0.14714476727268128,0.06299966027051902,0.05577207890730832,0.041745641231426545,0.10116560481974153,0.20864015042885192,0.0297366426579041
848,0.10798051658989112,0.06973330080011712,0.017030419046600593,-0.008352491359964501,0.08107638862610365,0.14251302393877258,0.11118646587767428,0.17037649040459368,0.09749183932610579,0.03399928770220303,-0.043797347374012696,0.08232743751133274
849,0.045709915436501825,0.07022983348215132,-0.0023447973242933058,-0.015859713316806724,0.04045944669320097,0.1822165941121863,0.12900430804880336,0.05938437722660117,0.09604834411086843,-0.008954878340302935,0.13571534578920108,0.04662723045616912
850,0.0955937640150205,0.14891307965040987,0.005178402861623558,-0.02806105525182499,0.12170535011804558,0.15227169568500176,0.1353437076501306,0.0871706807455888,0.05692751816897692,0.14599668776812377,0.07234868166863638,0.14733037759961284
851,0.05746667282167526,0.01899784301822812,0.09553987379605944,0.008508677452282362,0.11780488348437144,0.1177587313316427,0.008596030898709158,0.06635092557556983,0.0885875877644934,0.05868271074785877,0.0648672900866399,0.13184409098161967
852,0.08506616823346401,0.07802478001321796,0.011779545971277044,0.03829931693333553,-0.037852345821094834,0.057948480855229356,0.07352235374378223,-0.11655451344451646,0.054290835227047606,0.13370939873476353,0.03414937031845389,0.05665746545644292
853,0.07273576077651765,-0.0012972092791529999,-0.010655145479779119,-0.0334075831161171,0.1046110925317923,0.0761130894202618,0.09130292420207546,0.05607509836013876,0.06631815886615068,0.09369245575206475,0.12312791074820521,0.07256548072128266
854,0.10862953416149597,0.07090165877571586,0.04146755750224048,0.015216029812479437,0.16825509730893715,0.17775693230461545,0.10620041023815713,0.13894575930147243,0.06584644311633013,0.03510774040005327,0.08115443411013436,0.0770179949047443
855,0.08523274242701563,0.04112036083190451,0.043816354125851074,0.0779466283347789,0.09202980274664428,0.09229534631363424,0.07762495441326626,0.11975291561478964,0.11107185484357875,0.062250450945279076,0.07164375961132914,-0.03580839124570051
856,0.16444788390093013,0.09767872013326327,-0.031207920814313412,-0.012007091728715872,0.030032095370874295,0.14973939895519706,0.05412003699936846,0.08758143932010509,0.07850036996275646,0.08174251465166434,0.09544056867839314,0.12118248783090786
857,0.08624959764637481,0.11365615465590395,0.07168635254721516,0.03592088649043007,0.00837163932076205,0.12601228961484742,0.1310831493311736,0.09129008495145692,0.12693372760697014,0.15110262460933863,0.1309459930502457,0.005291946738727553
858,0.1195739253542452,0.07270951479995837,-0.06226793502041694,0.0766539754335881,0.06521035341226099,0.11153388794786162,0.15434950064162964,0.09020943842172575,0.08984917717686841,0.15151642923599276,0.06694369834083637,0.07397531830031756
859,0.1303656930548547,0.19419539138346217,0.019642956775629404,0.0006639393530108641,0.09904343345399969,0.18366433319479594,0.13436200575097146,0.1576714497650429,0.11348386202152454,0.13018150901004774,0.07915184817632294,0.024731556927427418
860,0.08657198455565916,0.0933465195740643,0.15044857177488788,-0.0008111417893297093,-0.02538876800948157,0.12620162943079877,0.09141687614392309,0.09683811655687019,-0.019750255502659388,0.1448031260614047,0.031374413304768624,0.04134096699622686
861,0.16374651756548944,0.1020651542956849,0.05102493430497129,-0.09432694721231344,0.03203666893186522,0.15886211165147462,0.10087441731925162,0.06502302669350184,0.05122660336228074,0.10053076474645735,0.1263349625167424,0.022826873034082762
862,0.08727860278808201,0.04399408332300606,0.07162651138823713,0.010175613364951134,0.0389950244112738,0.09476698416498702,0.029266379845217867,0.1865599142787843,0.05963633425711634,0.16169029369579374,0.07554835914773994,0.10071124430071325
863,0.1765603285618266,0.11036119982874142,0.09564659588897129,0.09191269180442635,0.1432647057101743,0.06968165165397501,0.030709931081301066,0.13464735667515723,0.04721215081101874,0.11615478456262184,0.11579680625712403,0.05103283906219058
