,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
800,0.17962362996154504,0.3025658491933983,0.10243704831898487,0.045077168127317935,0.10387787420672305,0.12642611819775298,0.029523695051773248,0.20809114444967736,0.0772923769096991,0.20383422826595518,0.20009041899083319,0.10696685955456808,0.21950359351153778,0.25193385409233165,0.17786674307836278,0.17032793049323322,0.1362274402387219,0.15068669663402692,0.21010187058745358,0.12417727660788785,0.056108712246656145,0.12406781464282012,0.07607526898255208,0.2323710412870518,0.1427762843279518,0.09626575125781198,0.19336314820323197,0.1828570721740238,0.07929296712273608,0.18436832069288037,0.1378853081302643,0.192394250889497,0.05918117126488217,0.19686891348726623,0.1136505943409683,0.16766987902223837,0.1914867358543349,0.1847488640295562,0.2413547450897525,0.16111714100128285,0.2241093072707041,0.13136938424956135,0.19167706653735067,0.17708436684558862,0.17651011785040635,0.16998498658157585,0.12157587824290318,0.24821246544533368,0.17047012005308385,0.2308993721114222,0.19508636311871572,0.22856016465532894,0.2386679143269928,0.22127717137189562,0.16777784571065837,0.18177579283630696,0.0880357801625145,0.1466847869338164,0.0916046488112731,0.14484956803013274,0.06573514579226868,0.2592322562136406,0.10281899325089662,0.16397641456007353,0.14391895853524184
801,0.19431104935983257,0.17000907761606168,0.19684684328124472,0.10226372042027455,0.058202211428588946,0.27217347982744056,0.13071673029577485,0.1391588971010497,0.08301125744445664,0.2794647677844986,0.11330078536555414,0.07460527317237986,0.2263646090336592,0.11637793837055492,0.20003915384379156,0.07381524357713315,0.12459104502670817,0.13378670573216075,0.20156805233070627,0.08027772193475287,0.0818679936675714,0.07339818589561949,0.15288384098767882,0.18097446253060245,0.218860734868812,0.12390182067797868,0.13886072708245858,0.20363233174022766,0.11351627711613531,0.13884443114227527,0.1890085357029355,0.11620992830252153,0.01968029193348695,0.1355002481885024,0.126953624589929,0.27553199066596223,0.24844332337952688,0.16197315432117315,0.31562350092780095,0.23996478140343117,0.10513376535919966,0.2129913762962027,0.06935723986077101,0.16432465132497676,0.15289883631055717,0.0812860536845002,0.23687447303144415,0.20306862297255868,0.18289228316568204,0.2114688536395076,0.18735180728284698,0.10872740121768226,0.13737864527955213,0.26087457598765823,0.08111009631183268,0.17954967014537146,0.09439898523989636,0.1998799743460435,0.17358424726462648,0.17154918250893544,0.09558646800165388,0.26270263839569663,0.1910963849390438,0.09142173711279176,0.09778085891185628
802,0.18760354130738974,0.1928521718104863,0.11310981892500259,0.14945524173229316,0.11387593663038473,0.13019620258410677,0.16300298656742948,0.1140839111626692,0.0803381703050124,0.10644295952117248,0.04512110200345163,0.11064642473302651,0.22554948353846996,0.07301660241906083,0.23004150756678182,0.09957873386549028,0.10039306117358228,0.1275072166491276,0.14364836882445467,0.02953590960910254,0.08524774796455374,0.10580425283092838,0.08534449787253799,0.054666560576477397,0.09852155840907623,0.11019098106104475,0.1610168674626933,0.0789120916772093,0.17063505298853032,0.1324311210951351,0.10574966679845754,0.2623861429250911,0.1441938033064639,0.1598003595112782,0.11589294998686273,0.19485705369004083,0.14318397958153392,0.22792903867743045,0.27743207978951717,0.15750991278350476,0.24733633637431465,0.18511939581138195,0.23260309336435078,0.262957472342937,0.10966964643449652,0.14232498718893627,0.21368938539429597,0.16586345550827006,0.24745331636578746,0.10936140206085591,0.2443538982003614,0.206046720191819,0.16775612114462995,0.28831459854003805,0.12105410915130925,0.16825686704344714,0.07839512347413392,0.15916885928281282,0.2155707636019474,0.21046099606543509,0.06323398949417898,0.286636512075825,0.05935207224822436,0.14383149576658583,0.12423216203142089
803,0.14466128228771513,0.15130432391124995,0.20743964634436673,0.05516154172886991,0.18109558945012996,0.1633340438643655,0.19981697316132618,0.2505785701858434,0.19176708722497884,0.16192760587600727,0.1761710922883246,0.13043603066166323,0.2074064513535466,0.06607297003265067,0.178183985890959,0.17926891255997798,0.18759094758836475,0.19413059127068563,0.2500259815642269,0.1307670419610086,0.10860082136349065,0.09765509922654851,0.12593558053623147,0.1278051320408369,0.19383286948915507,0.05594210248993274,0.23473295487150672,0.06855824858987891,0.16205573051790256,0.11447704834264337,0.1225799662406636,0.2358892317283002,0.038739775156271215,0.18739347250676963,0.13549845532488056,0.15546663713949357,0.1267496429704396,0.18164361702443454,0.24256165299725552,0.23772093174533757,0.1253752864950591,0.25295149410144263,0.20018237044678125,0.16509523901459583,0.09597862753209822,0.12829639418402305,0.16620209273035033,0.2573885373524371,0.22270105439991786,0.16552404679039184,0.1531717792096198,0.17758141974920044,0.19492516003331414,0.25399223413036015,0.17003925174638165,0.16427121429639724,0.093522982816454,0.0916071846454005,0.1692209722565038,0.16882573961547293,0.15696115788772033,0.19427076626267434,0.12562340601504976,0.12760120860940863,0.21252178429960156
804,0.20120534947186314,0.26005754355049815,0.14483316963789167,0.0619930169062141,0.1818858716219532,-0.012192822638951772,0.14709412220967058,0.10539161652380381,0.08995138542359987,0.24192268350421228,0.2620969952592878,0.10868622640053456,0.21979477973256936,0.1715261094899149,0.12099342710070542,0.020009419152482222,0.14831078294256778,0.13151576706727744,0.19276744762079723,0.14244927594683354,0.1340945276298167,0.1370783969562783,0.08342011340651899,0.13077299063915998,0.13412333068507964,0.14804796674003953,0.17832745401280486,0.08535853951799888,0.058262545688279974,0.1405419263676248,0.10106374257519239,0.24352156392029306,0.1321391671659488,0.12862487286973995,0.08561520266506169,0.259218722878474,0.2236626223875972,0.26096811240951917,0.25709175418591,0.19196012586808173,0.24982441102835204,0.13540579593737087,0.11438220739694932,0.19987759955666257,0.18352735259760514,0.10026085784810074,0.21110410648267156,0.26670382091982786,0.19392605130926574,0.1648401882786262,0.2603554725151423,0.26679967166180046,0.188987494638964,0.19083352564721653,0.16715879183889695,0.22022507442297393,0.14513121900231352,0.18779992274225552,0.17365140593219378,0.1830005469848558,0.13046100728463447,0.19022715097111273,0.2229854657599389,0.09040138804681429,0.2226005673364129
805,0.18336489368479902,0.20811185590260925,0.13954663861275843,0.2076263336854179,0.0474733035984212,0.15169289620185003,0.09073946853511598,0.08773020495885264,0.14549949196447184,0.16573495680292327,0.155645524763549,0.13262317553098418,0.1940070998717655,0.03757132469970559,0.27590398207466377,0.10738970154109871,0.1718453785221615,0.20382590942871023,0.21668826218955442,0.17082066333381332,0.026111083352496733,0.07676749597648698,0.15630482463673717,0.09508152796609519,0.11777351086407524,0.2024387887486583,0.07178740576848512,0.07210450411378082,0.15149499815797687,0.10898012728983748,0.20797812635940974,0.2882243837143584,0.08731665759004305,0.07897225859749081,0.1687592244622663,0.1488520848996106,0.13324579517200005,0.21384240779871447,0.3300948379065835,0.271626655499382,0.2460813092168019,0.16406914572279138,0.16840987384454895,0.2415030549079034,0.22002941669567097,0.052119671596987126,0.23549069256632743,0.2332838806510316,0.12148229039018554,0.1919052292949706,0.1643028412679778,0.27482626698559826,0.25655872778224104,0.1472335621726076,0.1583901194974141,0.23350805523475168,0.2526455166722411,0.2445522252395281,0.15165935124757,0.08122487796336571,0.2037702307447699,0.19149983579708543,-0.01251261674040675,0.08107154634213488,0.125164274748528
806,0.20380907348934466,0.23727847390440843,0.22008021418177356,0.15650961626790783,0.10978572658493675,0.12385840946143442,0.09721621940055664,0.07415578117347665,0.2346501808633993,0.17494669129825394,0.13839124231511454,0.10485536640764588,0.20383140055336235,0.14241693516856907,0.06439996844681435,0.13713545968693022,0.14883422584771627,0.10122175019410769,0.09869971850052513,0.1280909500065589,0.06106147233176742,0.1145686274522187,0.09797884832168709,0.13754380803472013,0.18697050469110293,0.16040228839949466,0.13873618608110158,0.22899824615769754,0.2016348300345407,0.15687315658118825,0.20302529027993768,0.2066300345170115,0.13946203391817044,0.192872673936412,0.05498412893824128,0.22087414842966105,0.19019082735882908,0.2566848450722629,0.1789974944045846,0.21682338784421987,0.21126590973914272,0.19209789423750437,0.19990852957610375,0.23763559669826614,0.12339960509316783,0.11230546870534025,0.14559752311398738,0.2221959999671972,0.14984193142832306,0.2663600708934139,0.20702944709859486,0.27476628484948357,0.2553987779786616,0.14402339922814256,0.12864193519665376,0.078068342248146,0.050291666007166023,0.14136149034466564,0.2106488465515837,0.16574253426950664,0.14089580480210734,0.25784652429428206,0.08081896497382812,0.0422417706911693,0.16188239296431128
807,0.2742034041536618,0.25779389072067616,0.1469491605622756,0.09468937322226745,0.07726845797413152,0.12769368339314022,0.11237435088419435,0.1717753092329626,0.13771191351884174,0.12648231881663705,0.20677462600674001,0.20064232520015246,0.1675880959121714,0.07849696900659481,0.23706153461119583,0.07062075859613877,0.0867124307205005,0.15654423284292066,0.18825013627557932,0.1602488814903338,0.18298228554963736,0.12914209084140657,0.08533816172139569,0.07467973381369579,0.09045363746065788,0.06150958718709716,0.12401686293183638,0.08557142788297463,0.13629594753407126,0.17895440000062407,0.17588200380119587,0.16533717218020336,0.2607157501327314,0.25880158498488687,0.14337298179435817,0.14253659664333412,0.18481973118633357,0.22847973872794555,0.17756128115563322,0.2073527857062854,0.1550318568464105,0.2006892265283279,0.22685447616961513,0.15768953397065025,0.19993632944210002,0.16905399311884273,0.07819839557300678,0.21418570557747305,0.12509625721604065,0.17384581026349552,0.18188213719164603,0.23549918078590779,0.10351949398566597,0.16673422440841637,0.13171723086738144,0.20520107302321838,0.133286287124398,0.1631261468054164,0.26897971879890864,0.18644135813354334,0.15274001949887625,0.2412901078653929,0.18550138175472428,0.042843598062275,0.18540789248064304
808,0.07933190363640123,0.18607464507225405,0.20538321699368542,0.1231865948533681,0.031515139001551194,0.1115615811089331,0.061422422402083454,0.17477782561335983,0.06457305101735238,0.2422891511963472,0.17337701870504815,0.14711915346982132,0.21076139939552016,0.08656845653513083,0.22746543661531432,0.23403092446125365,0.17253568547536033,0.043309921227815316,0.20735743228830417,0.15754370613377033,0.0020729156525072425,0.12204631725002629,0.14820979246264776,0.17886321185393905,0.15525010191252206,0.10526691105847968,0.05896375086064102,0.04199986379806214,0.22373210759925521,0.18379269680227842,0.12443544713303213,-0.007479760958347514,0.09624523982248019,0.15364566276607863,0.10641030359607333,0.22993271860866374,0.2729264983465063,0.18508031199831257,0.22122357086629973,0.2396182034273846,0.07662558456595259,0.19257128053990075,0.23324836661444742,0.14687040465413945,0.21658238915512895,0.11952451112416754,0.16675991381634517,0.19380129154645614,0.2173090016043761,0.17124268066380915,0.10219763168012969,0.1892696999036029,0.15703762666463827,0.26555824016012763,0.19111120959370748,0.19746974946437904,0.2310189268388831,0.13721051711852256,0.12353938998814953,0.16745937796777574,0.04398312215775968,0.17670794161992223,0.07898363117018174,0.18368715175235156,0.12807206445567185
809,0.2838131484061338,0.36809730260508183,0.04504222121450596,0.1431839896705229,0.18198387765583543,0.03389328060845925,0.08224705606117398,0.1434700273400154,0.1443877772792116,0.262119102190693,0.15302257442609343,0.06326860229150422,0.21247747697256025,0.2021962934603301,0.11198919441381462,0.16499387257068912,0.1338106526252575,0.18700551562750906,0.21067927172549686,0.03979740586392862,0.03044730707618574,0.1464314636891411,0.09780340695880031,0.17356968383522411,0.1628958508625253,0.10277532671091073,0.11164929658763612,0.12271612076704454,0.10549477462662415,0.17326163003759845,0.20870501644056658,0.22299926960185676,0.153242499348193,0.19691101843837674,0.12186916492728639,0.168759946821558,0.20368077192629347,0.19714928169721968,0.14865485599143685,0.24447528306058333,0.19959727370749727,0.1281897781777753,0.18945106598529207,0.14579972649316988,0.15865755988923663,0.10996698703077923,0.1520094943585753,0.29867656052401637,0.10028630205096294,0.21637774292355821,0.28949155799600895,0.27130209843579933,0.16923904414973417,0.24697846293988082,0.18504268579047056,0.1686128617762047,0.11717827974000405,0.21093356005697061,0.20110165449459053,0.14106065687960503,0.13384034275410692,0.08679113461668213,0.06945199871941514,0.18431370757941642,0.0954395580267282
810,0.1711342811533385,0.23164923008936392,0.12018601800216049,0.11062941464907855,0.14692488527406392,0.2812769026001458,0.1807745392737159,0.05588133340264921,0.2259466627384725,0.15382037690734338,0.1873038420410816,0.10255655368056814,0.15531220630885947,0.07902476263789025,0.20192747470613207,0.1271726581018305,0.15360961763388747,0.1570856158089984,0.16237664071744964,0.181267991773813,-0.026368845041477962,0.0823304300180769,0.09701396164240411,0.1596857719428226,0.024063632283282822,0.1419597509320599,0.17628677638968368,0.12730331747257698,0.14618437313056756,0.10924616322580621,0.1477460179156201,0.1611934520344905,0.11320016084371366,0.2593560421875236,0.09345812220277994,0.16301136047733586,0.16881826048612147,0.14131507780305627,0.1933381802019452,0.15827011165214472,0.23108965792560301,0.19151390282116756,0.09002700007013309,0.17640282579983965,0.15382073653224262,0.11416027845856891,0.05617518576010899,0.12945462119273513,0.1876983757621729,0.11612292815764598,0.20210448868344652,0.2533259896564941,0.1327992934825579,0.22058929779221056,0.17565529722494874,0.18572304868743486,0.11707670992498828,0.057370421063927104,0.18129912084645214,0.16761584680228112,0.08367361603798434,0.18773047875203228,0.2103693299672908,0.14161655526002206,0.08838892294807614
811,0.18258144834943763,0.14496454883100265,0.09658552212538257,0.18757887236211826,0.08292619139652059,0.08807662679435313,0.1263617320534227,0.168108595505454,0.0717398792255614,0.13075175674617517,0.19224612881385084,0.028626454074750396,0.19341882653394302,0.015007747234282609,0.12430806248382077,0.15321723235305929,0.1913647174211748,0.13744587798273955,0.09624151288673548,0.1744675220808763,0.012244802752892617,0.16630950055904747,0.12215594113312815,0.12126113391905084,0.16710214175969842,0.06564279980128086,0.18945921609264194,0.09834688884219979,0.10171021387342888,0.19655577777008973,0.10832591964788447,0.16568996559378388,0.12829918722116926,0.07129914836213086,0.1917832909899257,0.1648633374792508,0.08144027982983892,0.1267160833372677,0.21367270604207594,0.10969351692690109,0.22654426883665027,0.20240436047275198,0.1592176426838585,0.2999919338705967,0.1236310118307062,0.15570564408704787,0.20928916097735353,0.1595684568344459,0.13374847030949796,0.14742521306170067,0.2158885621803683,0.23054783642776375,0.12767165861365026,0.20463517501397235,0.1608278064572149,0.12087102463432815,0.1688241495288562,0.15093308406576159,0.14322613675370657,0.3040592848257704,0.21520903606086908,0.16825627842714994,0.11325738049548972,0.13722782096437444,0.08144075338994022
812,0.13557023716423425,0.2530153073146395,0.09692362147898352,0.15399073213085782,0.14315051671574922,0.09265762994430421,0.12861299799407158,0.1784210838084934,0.1397016065406026,0.2763975954353729,0.11633839659238908,0.08630856495016331,0.28764961163759284,0.1071553808863232,0.11468098399385829,0.13845909480350846,0.1776587705572866,0.10468412315471166,0.18603124620409064,0.05689518270847442,0.11109657488235741,0.11596012448931602,0.09055496005446984,0.1058152389223338,0.04717577165751654,0.1060803697495753,0.06114622161126032,0.28151372974413624,0.12063467665838806,0.10919071199916254,0.08316619412528987,0.10490662349524982,0.08568961855022748,0.14146159893290158,0.07542131920616701,0.1440381092147533,0.2073427370827882,0.2165613875533955,0.1380107482800498,0.16162498903819725,0.14364441034245695,0.17242271774822285,0.1489139394799322,0.12956144917345297,0.19497721892818268,0.1735335936205546,0.1939981601053877,0.20934490449045431,0.24085427677919527,0.2507088874707301,0.28389406274382883,0.29381070702102774,0.22980501275205126,0.14411333620504793,0.16041121830206959,0.22104642562827012,0.15336682278158412,0.1311283423348117,0.18537162252011677,0.23864599361242803,0.08109980875234805,0.2535668373460326,0.13592338435162551,0.1096653996823368,0.068128063670943
813,0.3205302932642013,0.1552017295083105,0.07276834435435577,0.09190995273265452,0.17601261815890917,0.25518756164977774,0.09825870098389218,0.20305254591318792,0.11095284456513976,0.09507747305466806,0.16560196439567845,0.19495654645447855,0.1477943984380416,0.15393568864454835,0.15050065306357827,0.1934510266982296,0.10886986947881737,0.13446841684517355,0.20158253201285017,0.14827603748366483,0.0192721394726989,0.1289684008273422,0.12330547619239808,0.11162376285599938,0.08223763812421088,0.1504862264380122,0.13558372078267195,0.17541498298430236,0.13775685211157723,0.18059334445432448,0.14145818558440573,0.23784029516066452,0.1404246147536999,0.1553326520736138,0.1310547310838067,0.23703705985877258,0.17113456736410046,0.20918373213786187,0.2530466558031483,0.23052523364573815,0.1287267030032844,0.23787108802008308,0.10071825409700615,0.23416360291201388,0.17136712403295676,0.042010977086450185,0.1957632011050566,0.17533343956543296,0.2003072884984046,0.1616863985303278,0.146524828251665,0.2122033018032775,0.14976491790076119,0.14720356892341066,0.14518966207814107,0.2788409256695825,-0.03491418711571731,0.2292826937292395,0.182366501098448,0.17845484312629392,0.15516446564774913,0.1000142536450463,0.09064044446668984,0.07179007367473682,0.15590452208089473
814,0.15831582955734816,0.3051291857973368,0.19123957936943548,0.18896599202271644,0.19474216561399327,0.020177301483153092,0.13794506579772234,0.11035368212447016,0.12461512566193511,0.20841377181681697,0.1563903937687392,0.12393603133852604,0.15762385891483902,0.1483805697789551,0.16325986303779072,0.1949179026593625,0.21128158996247504,0.165694763191269,0.2503930566157741,0.13355730831441312,0.11347842580718492,0.11154077565853444,0.07113869513631842,0.145009538052838,0.15893491752532576,0.12389423398801162,0.10689145839778776,0.14857915167473554,0.11661522216824872,0.21097862358999053,0.12165469314448041,0.1308006999951463,0.1412205526768223,0.1389335707750459,0.06473571041428945,0.16080779463162212,0.19651366753720068,0.24287739327392008,0.25236679665297956,0.10327607654021669,0.2853690850732376,0.13374955272870995,0.18248238778338657,0.23097243695069233,0.21066100856051959,0.08001615877748684,0.20248237109118436,0.17761323643207408,0.16841594424919695,0.1980374640377265,0.26655685233476,0.19825769405383034,0.16012831341767628,0.138439880704181,0.1464242205932639,0.18602728319579437,0.1086523578524123,0.20985470691689248,0.16125315403858564,0.03759207381418078,0.18544310244359466,0.29642526856203205,0.13746678001268128,0.10189441092243484,0.05667173774763919
815,0.22827968296719905,0.0686091538147336,0.18406908319306914,0.16176252463097726,0.10180104310283639,0.19583952852620543,0.06701327646507256,0.1550268946265366,0.09211083148232589,0.19454712364837573,0.20985431867835344,0.20714611613058156,0.18672817259406352,0.06166066684531905,0.16813810643387617,0.07480450593436538,0.24426275179169601,0.14893565339323675,0.18410013395673402,0.17767078949505144,0.19008495069453213,0.19731706224400994,0.05719614137406389,0.17716601740436835,0.13979614806623175,0.21049458131421575,0.13205046465358697,0.19525160568669295,0.11481627596455792,0.18875103227359447,0.03248582572417371,0.13056258668291224,0.08428369409135568,0.13247154923886031,0.13298095605634466,0.0916245758122981,0.16198822872414978,0.19078718096962338,0.11263136468829082,0.12249380984961192,0.2243030028129999,0.14714132133824434,0.16848296574367125,0.14403912856838835,0.2222939010922836,0.06533329366229783,0.11740308226791664,0.22497204922345368,0.21901735323373514,0.15750325339521778,0.1694814593043495,0.2520789735046789,0.20253500980914654,0.2228194084061752,0.15134319950324546,0.19139029241158304,0.21215420654486902,0.08463368840759922,0.08930891257096607,0.17674074528219144,0.06418822925210109,0.19071278053590515,0.07313614347750703,0.25905497708853065,0.16866721015877292
816,0.20552400096674225,0.191521891938823,0.19048571944293102,0.1514557316893878,0.12195023312766468,0.11266432817424767,0.15977283973050752,0.253538424477489,0.10215856863856326,0.10216229882354991,0.20423480692723914,0.1390981888002698,0.11853591080185406,0.16894492127773322,0.10954082494556087,0.10396288507307162,0.18917023717401252,0.13860029865332227,0.08552280314130167,0.12122834541733299,0.20667023085993605,0.14077199231641954,0.06454835186288825,0.14704696619709998,0.24181074311259174,0.14533443459970954,0.1490769981869895,0.13159377044897222,0.13089556392875892,0.22561327301287135,0.17734340740385449,0.1931370972789808,0.12733255643027272,0.06916620080126358,0.1570900355804832,0.17330037470180515,0.11230802018284895,0.2524342693671309,0.19146232462763987,0.11599003752601901,0.36786446229338454,0.23412865925909068,0.1166862115462573,0.19212127462717773,0.2094112554925022,0.1063155127583002,0.1781600043535476,0.23752200997282055,0.1590293435057589,0.2252758224796469,0.3190841082658851,0.23120903816524244,0.13828614395953104,0.2695298927312163,0.16699350499336105,0.17686522043924005,0.16394195704218995,0.19381880908289717,0.13335466769179516,0.24125047040513853,0.13125925597216637,0.16246757333652614,0.11776675881887388,0.16027127680971273,0.12089322077877569
817,0.1753745617939574,0.18802710665674963,0.2396411198653395,0.12490242617243591,0.142332321419425,0.1976739148396226,0.1111694777452399,0.04157384216362133,0.16421434515348102,0.14470678899208875,0.2043396881153597,0.13936908017493696,0.1622172615859601,0.18190500178114596,0.11335645059131381,0.15952873421274086,0.23465903346425887,0.09692983825074485,0.2807208332672323,0.0733878757945229,0.04007996051166568,0.17522672521257834,0.14070232429165197,0.07814650597914423,0.24564798714572403,0.16409529790463215,0.15073302038099992,0.14286262545896652,0.008136445937440376,0.1385991296399037,0.05998318739111944,0.19627620091940937,0.10339278709951533,0.1550213494939422,0.17124941844037353,0.2055174742123941,0.18747436931606307,0.18614004537763354,0.15809361298945535,0.257628181754833,0.2360316600593214,0.10220956988378464,0.06618753767172075,0.168217104296817,0.19667715797267296,0.1793915676864489,0.1444619983106558,0.13888040152038905,0.14616903745750992,0.26341181516641937,0.1961625499645815,0.18689449770181252,0.14941477399592692,0.20392336076744444,0.15622394148729662,0.14998786648601195,0.20071698885470907,0.0932773383538363,0.2895749305037313,0.1381086313618798,0.07094142734219545,0.16136638879328558,0.07520469628826014,0.1010214743790699,0.10438131735980542
818,0.1560421296428486,0.2190766336017386,0.1321466059728081,0.14098343437050728,0.06633938188427409,0.15188688638745715,0.0823065999808645,0.10920560283077378,0.15694419678629143,0.17689122902749962,0.22675605898546777,0.044284658141501065,0.18836918053986454,0.09189971611039617,0.19202939818983294,0.20539690885765222,0.17543486065759473,0.22348804598060526,0.16617192126236116,0.12359792766014156,0.09792876487322892,0.11003662374089786,0.19136034703356194,0.14072782797068775,0.17858364322917444,0.09579590795678465,0.21003437490704194,0.1389381008305741,0.1440712739714715,0.11811273976543463,0.21460534609797394,0.16616723294594674,0.1003913372942533,0.1953638850753213,0.06882186679632525,0.23909123072045282,0.15704007026714695,0.2501267661564766,0.2710689152070477,0.23441541532886825,0.22271947366006573,0.15195821352191424,0.1572653055369572,0.06492963963587813,0.19554218899960454,0.03278693136271166,0.18649959251095474,0.170663643770025,0.12516863356847183,0.20842087887497598,0.15493149743216225,0.25021831908642284,0.123265969303588,0.25054358245535363,0.11490825793922532,0.1796462643739855,0.13087054367707845,0.16325444243637593,0.12129339413751306,0.20261756732302225,0.1137248484841669,0.24475201525990747,0.1272068550804959,0.22147916950995464,0.16934395668722824
819,0.1419687078874127,0.14128291823563802,0.24728447901121542,0.11485447793148111,0.2110304401959173,0.17215579228832634,0.1815962896497719,0.020621845875808176,0.06520567046993771,0.2956287681337619,0.18164039768816223,0.11498545878259102,0.2060111280452279,0.14218935018005,0.17234982448750544,0.16249225084170038,0.15449726159161994,0.207440804042302,0.1953737072008574,0.08678104777918023,0.1279882937313756,0.13749357620692335,0.0970125960792671,0.16641793827751544,0.15459761913067727,0.08696700119231421,0.1979910230000658,0.166531985570102,0.16482035684215413,0.21839342187666522,0.0950203614251317,0.1500634411015905,0.057971018999908884,0.18435303486762822,0.0615186826981848,0.249821199950325,0.27356492693401707,0.14816309569968217,0.21529318869445088,0.25018043506950616,0.11887298935753321,0.21041237009829758,0.1476579794956379,0.26792343692767634,0.17480696015002414,0.08230083705412768,0.24486541102627074,0.1795854681127719,0.15365532565048726,0.18583300661009952,0.16554523247847877,0.22391549138472547,0.15456703903363664,0.2306250305318934,0.13574493443973942,0.217853332396609,0.07930011599157383,0.21139662502331216,0.15654209562686053,0.22132875636753438,0.16353632733100879,0.2625644814818878,0.10511275540867476,0.06837498633836812,0.11242059919363386
820,0.18306611795543642,0.2900402392914929,0.26077975818584354,0.14036490604404242,0.12291945510649617,0.05773431950880224,0.20435234545180112,0.20371001653585882,0.08187076612919093,0.12248057716716863,0.174050958481624,0.1402106607585235,0.13456888307850065,0.15151495285352737,0.24283654715458355,0.14440447526761097,0.11391509987310221,0.1086132065067667,0.16653750608454723,0.10681102490386714,0.16324253230535674,0.14067676915516328,0.19298222510831922,0.17116857974843852,0.19809903256286773,0.09058492552084287,0.1760074185691126,0.15590089898062245,0.1498508652569648,0.16058674283707308,0.15363803966944325,0.18345494449313782,0.07003013447212629,0.13564815625284404,0.17439712261041132,0.1977989476083705,0.2184030878769618,0.05516484671602081,0.23117227027086218,0.17400993018127106,0.17763058270887608,0.10280367893129408,0.13668814816881106,0.17330081041715303,0.22840763876109252,0.14163797788683116,0.2653399069881008,0.0954807964357667,0.17551739423442625,0.22664883704233899,0.25562901235781077,0.2406539900734789,0.27128264969265325,0.19319584120866778,0.1910873934018922,0.198699439762952,0.1981171112610195,0.1541817319738577,0.29787649857595616,0.18424293218613522,0.15549554426696724,0.1004497087082747,0.07223214026539293,0.12596364543341368,0.17265537349400858
821,0.1716610739377366,0.2183686167206269,-0.030673691689102684,0.17223827614052659,0.13393985394878236,0.06521186007455985,0.1300430347453753,0.203169916352739,0.09973730576492114,0.09289866845006862,0.12022584882320093,0.1144607241870651,0.21743167042170955,0.16857567680647836,0.14995902662360341,0.13683145583871392,0.18634294729884085,0.20433492267520628,0.2301087572247763,0.08551254036433496,0.10473444707124668,0.19789421353669115,0.060422517275713294,0.17083296587228025,0.16664699047795517,0.026443134842731992,0.18346010392610831,0.23700235466992584,0.1376300516413567,0.09982984552824674,0.18885946364171743,0.25880819534356636,0.10738269767409421,0.14635789792109485,0.15028808356646597,0.18220660705794905,0.1576886201343868,0.13521665751033327,0.2907805173962123,0.22148608667143244,0.25058532695773306,0.1750711822620721,0.14266062263344995,0.14580240774350595,0.22766553351238977,0.14380754834847573,0.1902411960698039,0.17638360779992393,0.05239578409691496,0.19040312952588892,0.25328472791404816,0.2144604385992385,0.1981184702788568,0.22919191590993485,0.1516745796893828,0.1673099493835155,0.1407841944698437,0.163500494441284,0.13746682536701063,0.15630562595106237,0.20838546143036688,0.23827166682731407,0.20658143611636604,0.04539892233606409,0.08482766607524235
