,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,36__Baudeau_Idees sur les besoins 2,37__Baudeau_Idees sur les besoins 2,38__Baudeau_Idees sur les besoins 2,39__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,40__Baudeau_Idees sur les besoins 2,41__Baudeau_Idees sur les besoins 2,42__Baudeau_Idees sur les besoins 2,43__Baudeau_Idees sur les besoins 2,44__Baudeau_Idees sur les besoins 2,45__Baudeau_Idees sur les besoins 2,46__Baudeau_Idees sur les besoins 2,47__Baudeau_Idees sur les besoins 2,48__Baudeau_Idees sur les besoins 2,49__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,50__Baudeau_Idees sur les besoins 2,51__Baudeau_Idees sur les besoins 2,52__Baudeau_Idees sur les besoins 2,53__Baudeau_Idees sur les besoins 2,54__Baudeau_Idees sur les besoins 2,55__Baudeau_Idees sur les besoins 2,56__Baudeau_Idees sur les besoins 2,57__Baudeau_Idees sur les besoins 2,58__Baudeau_Idees sur les besoins 2,59__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,60__Baudeau_Idees sur les besoins 2,61__Baudeau_Idees sur les besoins 2,62__Baudeau_Idees sur les besoins 2,63__Baudeau_Idees sur les besoins 2,64__Baudeau_Idees sur les besoins 2,65__Baudeau_Idees sur les besoins 2,66__Baudeau_Idees sur les besoins 2,67__Baudeau_Idees sur les besoins 2,68__Baudeau_Idees sur les besoins 2,69__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,70__Baudeau_Idees sur les besoins 2,71__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
10,0.5256228128059678,0.6517052626755856,0.5884243884749035,0.622965907003639,0.6483181235674904,0.5996644842154554,0.6089802433278938,0.6565400965540941,0.6176226319702731,0.5061206413708575,0.548621947853316,0.5352530155432457,0.5550434482577388,0.6396640847494334,0.5413615787572064,0.5973826903868862,0.630853751246399,0.5366545370417608,0.5232455064329329,0.6144992731829988,0.4922123802597192,0.46578232200712155,0.4789506802783211,0.6088294301432307,0.4529991773767224,0.45608935895531744,0.6297318472424149,0.5301718121509337,0.4502986354617894,0.5396492727336423,0.5560990860104319,0.31948005031061566,0.49178298229560247,0.4369902066583896,0.6190779118874236,0.4455681989068388,0.47709384226339735,0.45479204762676495,0.4704425067169874,0.5633775886664218,0.4538605039272308,0.3877379890405736,0.3719053236463613,0.4714691683036157,0.5086751928541257,0.5448772852440948,0.3766521660518289,0.43604604884389647,0.49810464659165216,0.3943020105981319,0.5391619428931399,0.45028715503911704,0.5112949742113123,0.406166049717869,0.33644156207473347,0.5778555063838183,0.5043450422026727,0.44477576445030903,0.5182590772593302,0.4752106001795868,0.18683666963109408,0.4282475689258026,0.37561482854204026,0.34447319371778656,0.38417158285454445,0.38458775486112623,0.42608470101231544,0.585124288482485,0.4276975305991129,0.4123590627280009,0.6015915874201402,0.659020186888238
11,0.5355561595889825,0.5598053961650643,0.5162392684800384,0.5748468429854038,0.6751564081873654,0.5225211909429621,0.6067357497792275,0.6389890224841552,0.5091832961474566,0.5585974828282531,0.5575493571940612,0.5591448952247885,0.587973879245131,0.6724610812368966,0.596166664857164,0.5515321337023015,0.562495531965326,0.5303949635149772,0.7144696438243913,0.5328590262219566,0.4308973022352406,0.5488190393748742,0.4632545487100986,0.5772232248629955,0.5225433899871168,0.6557604288257259,0.5709794997280223,0.4601988235149845,0.46689581751965525,0.5076974113055452,0.5033947509914599,0.2189914253919624,0.3818897532515358,0.3760253309395531,0.5232690975013257,0.6012164759302397,0.44037866789977126,0.3878696834797064,0.4075213994281473,0.528442943909411,0.4402623643427361,0.36825608929016307,0.43596026981827024,0.5940878488989877,0.4121602208159328,0.6009682499931335,0.3493136177244732,0.4551394267595668,0.41619456408540695,0.3891368799062526,0.391867067825156,0.5816023641824245,0.5008868299267363,0.3931992170979118,0.42657347314560956,0.4902906212176052,0.6093646439893883,0.45897006550630587,0.40917026090888986,0.3749190828545325,0.2318364385023847,0.3715614013388536,0.41326694975628947,0.43161428790673734,0.34645726220666223,0.3567459136027616,0.3255701264865993,0.5086278575619023,0.44654821672106326,0.31802931879082597,0.5946756564153882,0.6326822491845987
12,0.6226636455003881,0.6572098245267626,0.5708392996661058,0.56724671765218,0.6425427925014513,0.73807480700054,0.5961924908121558,0.6774864329401102,0.5327627544220069,0.5620987146784606,0.5325740142101225,0.5192981864962896,0.4765359116443907,0.6044330582880857,0.6147786531190872,0.4983267155088203,0.5311237381699666,0.5282828328566964,0.7049669615414577,0.5087855214545223,0.5281978451923512,0.5711774332700752,0.5202075942577118,0.5236612777416817,0.48989259642851046,0.6116750903844986,0.5481031813946665,0.43685734308559676,0.46078967950218713,0.5151024036736421,0.350277001532232,0.2460701121826362,0.44944097921387843,0.4279938276387439,0.6009176624767846,0.4992543795331367,0.35062656061479397,0.40298541149279243,0.512047026964298,0.5321476572242119,0.4620647358909637,0.4699913428077633,0.40083223040928495,0.5361986151340397,0.45098153908322003,0.5660276598621147,0.431226424400741,0.4014752288850989,0.3986292298353415,0.35854203195702505,0.40979720107095596,0.5427116086292887,0.5524333751266723,0.4635916975343226,0.43148548702379946,0.5880871838729018,0.5503955846625855,0.4028563867607864,0.35960178952532496,0.3775758862763152,0.2620444808308105,0.332079472832217,0.3255843650439823,0.4360846051581275,0.3199145377742662,0.33964378195695516,0.3682816297431284,0.5334095853636371,0.5003181986727179,0.3616422437086252,0.5848276787214581,0.6502026767787513
13,0.5284907468161771,0.6048909572067539,0.5487277723508908,0.4975774901898694,0.5306991235905892,0.7604081148664128,0.5942730097919408,0.6802791191265578,0.6359191135690202,0.5917572315308801,0.6464986277518907,0.5827580470945121,0.6260346257110172,0.53630998844144,0.6227054749714734,0.4859652739251874,0.6610723396858449,0.5635245545066986,0.6160246129677349,0.5110266816286075,0.45964176934764306,0.4699363985623049,0.5378395122078409,0.558130261799399,0.4652093959440529,0.5517090270113792,0.48081836602938455,0.5662775309263441,0.5369571588021455,0.5646948833249618,0.489973703153396,0.22927158551676877,0.5101383423046933,0.44701580201647506,0.6324152703991099,0.5075971925984767,0.42291361088251755,0.36575246388462207,0.442821419497885,0.5039021360771208,0.4136050554616201,0.4523562580514864,0.4477947048927532,0.5736663627321545,0.4437394523418028,0.5419145313806945,0.3838880203360927,0.5668941750501293,0.6083534900692397,0.40485628855889405,0.4502492750671946,0.57788330948295,0.4242832642604111,0.3813971079360242,0.3208949292925765,0.5082220710145348,0.63702508505363,0.4492259225762746,0.4082530922689045,0.31676599131089483,0.4126507652206912,0.3396435159260859,0.3848222213433406,0.3379748348744592,0.335472174333388,0.45425043749820737,0.47561252368230983,0.5548040938844614,0.41528876159297,0.3664550137935487,0.6265269438603879,0.585625979746025
14,0.6347822239754288,0.6609950482387341,0.5095749779415611,0.48123154999474893,0.554246584785097,0.5977870493371549,0.5599455415723896,0.6542761861197021,0.6123637958129725,0.6681365680841691,0.6300434992702099,0.5506552189763544,0.5981847520972867,0.6640291808490836,0.47486427300775,0.5565089485261753,0.5823485235694268,0.5581734026234431,0.6802900936706894,0.46779913826772823,0.48546717900635267,0.4985580376776562,0.4685966090534353,0.6043150536502039,0.5904901337641131,0.589047213456829,0.4761645967080928,0.4498934003244148,0.4013841427531793,0.5632095430127054,0.5806160345171072,0.33098939021063123,0.4214262391196926,0.44329280429121015,0.5937280066625535,0.5895088613057002,0.4458880969195527,0.3914739291293359,0.5061524267229303,0.4400241257362805,0.35910882251598,0.4399606274013668,0.48208214031917207,0.5616810886320919,0.45998502377332895,0.6119410590143943,0.385738456761014,0.46878907161126226,0.4685056244301512,0.36484538456129373,0.5116459423904429,0.5917091923093867,0.41129770961133166,0.46961863028583983,0.35730448888898314,0.4377787011402388,0.649687739557633,0.4257578559037256,0.43176641413547706,0.4426872802070893,0.24341665801687726,0.37010257030408134,0.4578490647593931,0.3894590637958505,0.4027328475621863,0.2498403366280134,0.31386937183779845,0.5586414393029492,0.407125679742498,0.3621538276739753,0.6099741592692397,0.5171911015086631
15,0.7092571517343274,0.6108676114341566,0.6048416981723806,0.563791756634601,0.6293302801845059,0.6140906098856138,0.47978152460769136,0.5864638304501415,0.6056934353861524,0.5580624434676569,0.5823871823253279,0.5417970667132567,0.47914311627523876,0.6218210242836367,0.5717931734144215,0.509127841798264,0.6446390142019305,0.580244201746696,0.5996998767411377,0.5875089903318826,0.45124116552998367,0.5428279183674781,0.5455903447026302,0.6189271094687927,0.39493879749363886,0.5626544934764954,0.5699827370651199,0.495930559506261,0.43953693283302225,0.5188518848410827,0.45537455972383806,0.2425773637501442,0.39344502339167114,0.40246015604977364,0.6399027306758072,0.5654019582809298,0.5336762428368412,0.4360705328738706,0.41947613987846544,0.3290084107732633,0.4824631997746947,0.45872526003951225,0.37070166853814934,0.59208644596254,0.4958399949472978,0.6657632757467266,0.4522892511957092,0.4388163845318372,0.45703380277699973,0.35880792484831636,0.46601585140962487,0.43627701257340806,0.4745474885578731,0.4866122961423857,0.39388769667309365,0.46952393742701415,0.5237203924251335,0.3541993867834174,0.3680272721893452,0.4636446242964788,0.16096549535227203,0.40559397129159724,0.3011174493052086,0.2895446769616513,0.47710660760199863,0.3886907698771601,0.35062820579464765,0.5677541551103493,0.4456023784047423,0.3532881651003406,0.500741467508264,0.5499911265642877
16,0.5665590163969018,0.6518071855805408,0.6055956316127477,0.5119954588755486,0.5777371388682967,0.547772504251042,0.5925455298686528,0.6853992661355492,0.5540412030932933,0.6096038423797348,0.6802378017862131,0.5158353449800137,0.5566597003622084,0.6972351585933222,0.5299313536865402,0.4968002563526908,0.5974878093474851,0.5767137441938779,0.5441784446921062,0.4925201088327726,0.5362180252997331,0.48004842919597723,0.5654943829192328,0.643054082576569,0.5266906442124906,0.6228861898227951,0.4607853323603717,0.49166111115886113,0.34545914973398156,0.47707469639427286,0.5344056724209127,0.1428623399651736,0.39823399337106624,0.4746815901399889,0.5203594633834931,0.3220733811363915,0.463735164046217,0.40230753296238103,0.4638791085507492,0.43153935019094447,0.5558739220577752,0.3828855135677645,0.39990424246375783,0.45659975953538634,0.48892728949861414,0.6334460960803392,0.4937687670092082,0.5155779173201219,0.5460184981795704,0.4764514032068469,0.6630649896766004,0.5833683523739099,0.3109735947242656,0.4620555151432333,0.2666030560208874,0.5752751959017572,0.5896206391672847,0.5157263860082224,0.36783412004734223,0.34510404281523344,0.3335122537445297,0.3814905696759621,0.4215171497295357,0.23813390696786726,0.37773620034691974,0.4258462798893997,0.3811293614134003,0.5032490865989452,0.4673838180276061,0.38568641024748185,0.5749031559810814,0.6414640325821833
17,0.5482821388912108,0.6148231892046421,0.5865408692186858,0.6103747231993442,0.6238921973770553,0.5495761999569283,0.5863586016277073,0.6363576303913184,0.5717265400933566,0.5815783836695436,0.5971429148109716,0.607179127579527,0.5236767889919106,0.6456427450691665,0.623368750821664,0.5707050787546725,0.549391913886505,0.5205696565742927,0.6750936442220182,0.48782977062649335,0.6048885295151202,0.6362630606789811,0.5648471241877931,0.5410226963405557,0.46225626979006285,0.5425912727987013,0.6018915311671234,0.4104043754249153,0.36713327865157314,0.4722689429824021,0.5369486951085354,0.20635480134716458,0.4690928392833678,0.4667631544600742,0.5303002645400119,0.48663077492496964,0.36894299009083426,0.35624068575389667,0.4480088660070701,0.45085003748500335,0.5805361640708204,0.46225605025175476,0.36122352982114847,0.5056336645381717,0.46682913750572513,0.6038632735475303,0.35884480432527943,0.32387757590135646,0.4239098488111615,0.3618559902065667,0.4424099479680077,0.5712175024317908,0.4881624151650751,0.43621042461293663,0.3331490815784629,0.514241303256461,0.6553032332604724,0.4084635828912594,0.34908710118487246,0.4010633099329255,0.2634168542676589,0.38257084068067404,0.36842705759069166,0.32514995393298635,0.31178974835591217,0.4109540612910071,0.33093925974739985,0.6086875867240495,0.43800923294345423,0.3602477028151841,0.6108097722940178,0.6553491157494734
18,0.614848250560869,0.5647080874869924,0.5483718926553858,0.5897689106097874,0.49602169592685996,0.5509082617389143,0.5655778551215813,0.6309922286224865,0.6299779959672617,0.577485061738518,0.5759865896366446,0.5309815865743837,0.6284039944611263,0.5397980142515402,0.6060669788329736,0.5398569488899521,0.6542977154184377,0.5781407348525367,0.5799133566926868,0.4546721090825386,0.4880574116824458,0.5668279684508747,0.47612963463890623,0.5134210066645134,0.48351233708973324,0.6019833823189243,0.4342536195862792,0.5876970480833243,0.4765529089045392,0.5036265866952632,0.5586224328195826,0.2463731985288695,0.5033644327773465,0.4879740995591304,0.5907492976176849,0.5182023597430504,0.39949615220675444,0.4243261584705808,0.4048254199499119,0.4682392139067184,0.41489440279824163,0.4124610937170128,0.40899737321407986,0.4535129638789654,0.4575612370068777,0.5131347490696269,0.405584723092674,0.4230892726141155,0.4887471256038302,0.35153255269704753,0.31051599737423324,0.496541777572569,0.5600254538489409,0.48213505398151474,0.40635451860806043,0.32712196814750943,0.5796942606540441,0.4082256520531672,0.40664422842454073,0.5079842782866777,0.22492332818258257,0.39970091710147343,0.43391068497073976,0.42226604232135,0.3759916256072211,0.29058439370343403,0.3045574728534519,0.5625887846498739,0.44607405805940475,0.3801760029949655,0.6688697207586638,0.6335568024354478
19,0.49544191785738484,0.6244646776188011,0.5056530089048706,0.5208899183749794,0.6264766112508254,0.5700905708343108,0.5841007826683906,0.6147083206873393,0.5919608342661854,0.5284408273280279,0.5146998027932851,0.5059462144747631,0.5185915658548903,0.47092932120532693,0.562663354891949,0.5304014753811279,0.6525226815014331,0.5941223349529343,0.6676619308765604,0.4786331770357529,0.46699950757357006,0.5594116608074777,0.6084541894079756,0.6344480835028032,0.4310485663914953,0.5849150575200945,0.4921353743984166,0.4804198958776909,0.5447414780897349,0.528430688934203,0.4885245516497072,0.21061148996561793,0.3807677272929901,0.43560970550545447,0.5507770825001702,0.4080653952814651,0.3999839870492927,0.4039633722131946,0.4004144666716322,0.47910824552615583,0.4872244294692424,0.4408855189623793,0.5012290505376724,0.44564096621869226,0.42512826380420893,0.6451195415925536,0.3356611035316079,0.47047022614629297,0.4793281255621216,0.33520341808581133,0.4728211013042855,0.578609149015552,0.37009771974499406,0.4443182224564311,0.3992233351667986,0.46331607447353634,0.49894585862122115,0.38809911357420135,0.3834731353047128,0.3758642521089451,0.22869190482584062,0.2900862238761889,0.36480911707353275,0.3943684313338601,0.4204655549666852,0.29063397482120135,0.36012831158933273,0.563613992598244,0.4492012518051056,0.3901855851121481,0.5168751588299367,0.5256003214535586
20,0.564036984563524,0.5766884891094048,0.5067659305627586,0.6145025199093351,0.600243291123286,0.5331548760948424,0.4954779490994957,0.6160645171819256,0.5606138339717388,0.5638126636282873,0.6242266206775627,0.5579526521353119,0.5234742034462845,0.5475323710590042,0.4715946824323985,0.41137549145774693,0.6065174680367177,0.557658991416921,0.6550387623618532,0.4702583120193491,0.4904019069592908,0.5744243366572085,0.5215740904213544,0.5206954757216559,0.46133440691295646,0.5713385456336957,0.5117356685612228,0.5046450418405147,0.5375125524656622,0.5960846147914277,0.5100477801309875,0.33265421959552854,0.3681726128796024,0.4360471296385794,0.5649050092317484,0.4778786834590987,0.3523058690491372,0.48084212109294033,0.46763263180077147,0.45382974675660226,0.5234033056666287,0.5080147317285318,0.44370527189001574,0.4445826590838014,0.46341064846563246,0.5804511434474457,0.365184799404689,0.37745582746494305,0.47288875847100237,0.38815809686938135,0.5936032070993038,0.5596114566734031,0.4537821442936768,0.396429392833844,0.3634553347740961,0.5390960871413919,0.6299548267446464,0.41152705047950217,0.4180567078709925,0.45890479531688666,0.34606781531991193,0.36891590936686425,0.3943677164531304,0.3186647440273834,0.3858274765238074,0.38871268559886096,0.4323300888905044,0.5368265481413771,0.45362282334653053,0.3939376863064863,0.5011280880822714,0.5778699182077954
21,0.5513828621121918,0.5709548633957227,0.4449944028883277,0.6154510669975276,0.5826824042244281,0.5980804718174076,0.582031756659243,0.6279204854690034,0.6189359702595226,0.5124623441308922,0.7777540736791575,0.5386337998502131,0.5578000839103928,0.4837854868643066,0.5684253520634851,0.5585762998276644,0.5575473984909698,0.6225657634964428,0.5615787493037468,0.48616231093929246,0.4767543751421139,0.5987629806451723,0.6370197291124797,0.547930013360651,0.3809302177607192,0.6117132966410249,0.43616339965560474,0.42227629641809034,0.5122202032554604,0.471207206309156,0.47727146382797364,0.2172723361519673,0.42950825037791707,0.38122566327331103,0.6196198675509038,0.5305548527270705,0.4858150956946042,0.39677710138666283,0.41640067204792636,0.5365909911852955,0.49710091903626114,0.4070701692399239,0.3491636751377412,0.5606045208236722,0.42096577452313066,0.6550484956924316,0.3963724805209757,0.4166671038216554,0.5311352788580214,0.4036969565072378,0.5416616015090908,0.5473009055780262,0.5118764976966165,0.4866395392155787,0.4876933919936946,0.559266041588503,0.49476343973615117,0.39901487518756434,0.4950121291401247,0.4834925483456454,0.3152286909439608,0.4319203837636716,0.44462444971739723,0.34029130530016355,0.3425615215716044,0.3615549977417924,0.3863024931358518,0.5801547080723356,0.4502770684240607,0.3390966427027301,0.5830995541398529,0.46124869400881585
22,0.6030954690863969,0.5965078101511055,0.6152449256910987,0.5872717488154506,0.615738025834801,0.5254669822036542,0.5276076929242332,0.6015602281781879,0.6036206343764028,0.5083530024275319,0.6242827641176087,0.5513563371997094,0.5722779988460617,0.6146637851034803,0.6103229627439203,0.6245106724731235,0.5550787125812647,0.5803623640324764,0.6524044319187237,0.6061518863245653,0.5775480806107033,0.5281086101740657,0.48238253243438567,0.5706691497534072,0.3849974754929191,0.5602141889233635,0.48485690697364664,0.5444653799925613,0.5055472229899468,0.44688876863243227,0.5543180174220603,0.2549545983355078,0.45278455572518506,0.39573038864916743,0.5935168063420748,0.40750082749285627,0.5139628202367763,0.40971508031316717,0.2804491346247424,0.47876590746173325,0.503802955979489,0.488071590275469,0.5193246461440816,0.39348311249469525,0.4459932486391006,0.5852471861325927,0.404640371430751,0.47456105708551666,0.5419992463811294,0.46687598628812227,0.38237942608783204,0.44641123837879443,0.5867222064501255,0.4966601753299176,0.33396667773637206,0.512876531126074,0.5749149011900865,0.27384941513878147,0.4122736454461028,0.49764100430936664,0.31782512879943564,0.3608593720967091,0.4934110718119491,0.38783025479721417,0.4126370889924829,0.3099848719247462,0.4457193037306903,0.4498180252699491,0.4373090586778244,0.2901226700787795,0.5113447891000348,0.6271164551391508
23,0.578101536218313,0.6707696883434218,0.49599153801832113,0.6162970491823299,0.6201314630901379,0.6388964369359189,0.5799887279739343,0.6236704989104305,0.5713590985365395,0.6048499383129429,0.5321029921243958,0.5809178179004194,0.5210543245939916,0.552545576723941,0.5619292106688202,0.4933000532617975,0.5085716936658872,0.5544525285369758,0.6368691220439091,0.4572201248359546,0.5264828357656757,0.5302125059340005,0.5387270510469032,0.6619167615444241,0.5515067324002685,0.5422447258509163,0.3905562885858469,0.48776891151555524,0.5046877464875545,0.5369370931402773,0.6239355956041676,0.18674019348765106,0.4971775679420538,0.4240762141576317,0.5996143256361185,0.46096403532890073,0.3933349636189481,0.5033069815971046,0.42168975006424814,0.4822832609925695,0.4691462667137536,0.5311082973753884,0.4757559172328996,0.5477441738969498,0.5015911432238694,0.6212334580608125,0.4141136027848419,0.49190163681167093,0.4715596979862711,0.3732808349340945,0.4267586678238541,0.672361749992359,0.5222406620831965,0.4999171480031082,0.33391546494438296,0.48904011889837995,0.5651741858041505,0.5299112080117844,0.335750764726121,0.4434934826143269,0.2611107403996407,0.4486736817917363,0.35128915973553665,0.3343351126527319,0.38038428443719985,0.3044065809830029,0.3336436526729219,0.46094619501619327,0.4097804270417947,0.44974144242430497,0.637115721380685,0.6323126178200277
24,0.5191276348081971,0.629888812853595,0.4968082272717457,0.5652798410972916,0.6152394792412316,0.6736453978508484,0.6597429978606836,0.6124156767948502,0.5320626378753237,0.5472021409123756,0.6421911799506606,0.5128139689095143,0.5684238665818342,0.5611474783036223,0.5716336126820576,0.5291305115671651,0.6267438480583698,0.5508742969582504,0.4951140740035375,0.5840702807285635,0.5332645320343722,0.5759227956033,0.49914412905396816,0.5652216365425689,0.5096009991623386,0.5916508097880123,0.49362343798182273,0.482337747147244,0.42826248207016354,0.5928419247092249,0.5392020939438389,0.11936959467144137,0.5496262985423843,0.5067463028167507,0.668209184917986,0.4549045198067166,0.5090563242304633,0.53849606956363,0.45797764035936694,0.46582816612619626,0.468001056733675,0.5219291859687716,0.4447394642614515,0.5277906162829578,0.435887429228521,0.5255954439861263,0.41905193004723074,0.44624366655004283,0.5014267169334471,0.38646914854154024,0.42713421781365024,0.6630955142153536,0.4669816976586264,0.46969710858966773,0.33880492918122435,0.5816838650657806,0.5540849723611141,0.4658371314447416,0.45577167103400973,0.4748057192309925,0.32635933605854417,0.4103166757187078,0.39736884202444867,0.39217865830089504,0.34974395469019304,0.3049260132973363,0.3984379217271612,0.6162617796390455,0.37614032780411555,0.3259293829515849,0.5480943297564272,0.5772299110839852
25,0.665158125559104,0.6514351188759955,0.5943083025174146,0.5358328044426378,0.5779881030311513,0.5143412290270626,0.580494659434517,0.637560114499056,0.5683984208830442,0.5569017774844696,0.540740078067317,0.5727145808865296,0.4939138202827686,0.6080033088016037,0.5092819083019975,0.5364320971090226,0.5840615476945349,0.6460151051958334,0.5787837079045444,0.5488254835524259,0.5964221025020304,0.5326998768136035,0.44192407832988545,0.6051008420111534,0.5123332371788416,0.6001976996305686,0.4515114794722636,0.5141947250797936,0.4199837354319522,0.5214376002547305,0.4916540439138836,0.26270289487256804,0.43998955565283987,0.4284129078365621,0.6553215405668928,0.4839704337973893,0.3633661262444929,0.3712316072811357,0.446620338608442,0.45575539470763293,0.5226890401477395,0.36321294390259196,0.4091144880241381,0.5059988422908448,0.4642254869882245,0.5960676296406705,0.4003591604581656,0.4435643956110241,0.4805872906223188,0.3476532472325678,0.3662389261406323,0.4954400076979037,0.5015537945990354,0.4170087109832884,0.3211687552863349,0.357633252796489,0.6087006520629439,0.374826850932795,0.42315529531321516,0.4791914418888865,0.21471121099208165,0.4969268872357391,0.44111145218224646,0.33510529709828163,0.38971123743091507,0.37466307570736823,0.392251665613588,0.5451143562684106,0.4280985053783817,0.36170854390468477,0.621578602318316,0.6473967572440084
26,0.6842374262645737,0.5533440357775667,0.52607677473119,0.5823505850300179,0.6112624518714791,0.6013104452739664,0.5098795728231271,0.62473660181854,0.6603226376080296,0.6373703747712091,0.6208026322386488,0.5399672259092019,0.4796568272433513,0.6184322884675828,0.5962523088373445,0.4936096909168081,0.5758015623041647,0.6231354977711595,0.5907011925092249,0.5594929073354784,0.5132015960979126,0.5144986754519582,0.547000087772495,0.551674882243992,0.5266818632571887,0.6316191924022218,0.4513061490286397,0.4919721489153069,0.48456352521638024,0.5259913262839915,0.5048533495577409,0.2955804172955312,0.5357962666791888,0.4552208848284248,0.5805606595766443,0.4585024073853167,0.4075208257138269,0.3419120670794227,0.39036566701775194,0.42688687137819636,0.4515062532575314,0.5012996433235386,0.45704255622022083,0.5621078336358022,0.4952265183619149,0.5652431662733344,0.39421475981951665,0.3788043618466536,0.39482369380734583,0.4172193345346852,0.3338181245186007,0.5917257557094697,0.6220185712858518,0.4700972252180147,0.3325257242652899,0.4798500705365426,0.5906523136950891,0.3860928817493544,0.49980436561870556,0.4417473669369018,0.26826679058291153,0.31431656826542126,0.42542254072145386,0.3136011526069069,0.4157115225929751,0.3561792942559547,0.35228333190744876,0.4445755225024766,0.445628105369971,0.3539762961684971,0.6468294789902067,0.5907329410352955
27,0.6269070785284624,0.5613263639742732,0.5141447721772481,0.49432964824688636,0.6358592347621033,0.619431420509884,0.6476886010322846,0.6417823708441037,0.5839777297370408,0.47200244285084886,0.5355716031944138,0.5518973317419223,0.48807413973738906,0.6403000291315478,0.5188520166989068,0.4978774287751487,0.5947979184399451,0.5672145975716704,0.649319719360431,0.6901272808522536,0.50172852299689,0.5295605506111597,0.4931565764545427,0.6138455780686859,0.4005745945867539,0.5752554631300867,0.5957680644653971,0.5815923672799005,0.46479665867767156,0.5324832735836921,0.6233445981466679,0.2470037311738799,0.4074812287571742,0.41279097708011614,0.5301429590342712,0.5731520422909654,0.4880629080268427,0.4766307817913749,0.34738227697630325,0.4609594700268848,0.41984040168883796,0.4507375867472057,0.45527204247024244,0.5248168640913252,0.43745205881362736,0.497715476277534,0.35999629661227905,0.44378647041644703,0.45404414062997717,0.4724831841552047,0.4638731390351427,0.5290880713087104,0.576012292959679,0.4347141913691588,0.44363160567770427,0.5055025454609852,0.5456477107093056,0.47663916271200824,0.24103202241323143,0.49311523348464115,0.25946701360332064,0.33163351258150764,0.3166735891475526,0.4297642733542552,0.3663430839616475,0.32337430965518527,0.40586251060179906,0.6036048273593395,0.35911562978345074,0.3086660357883138,0.5499661506431166,0.5568347200749871
28,0.5636380755263733,0.6523206494935243,0.4351284959762094,0.5239607888870405,0.6390927111446211,0.4943519267450636,0.5477528045342696,0.6514842620930015,0.6213502330978485,0.528477569392534,0.6049960607125449,0.5059104034807399,0.5536049987172925,0.595306682427696,0.5968195595731086,0.6235586239972324,0.5218241095767946,0.552649030825153,0.6053996526470502,0.6366419976715139,0.5001345260044021,0.550118932944079,0.5404303127385844,0.6271534568366431,0.4833543483195862,0.5983940659660805,0.5307884176208716,0.5776838306000481,0.5044555799571866,0.42114304681907944,0.5580027498556493,0.29098921849900333,0.47022544432111313,0.3766595101953169,0.5572231816154248,0.4724332449700944,0.3870229420199076,0.4487932434110903,0.4373663264467349,0.4135200473384438,0.6479676577724259,0.4130363934828463,0.4650952903775252,0.4622319535768609,0.4671055645235588,0.5935480584718341,0.3550660491840569,0.4845660762342808,0.4745156661820197,0.24153603687060318,0.5502540205984002,0.5719497686977977,0.5900712737208968,0.46413048142467,0.32031315696162516,0.514861907785251,0.6486917439139723,0.3697918411091109,0.30632394417914016,0.5237440673173132,0.39945682279684536,0.4052710020430677,0.4367995753530846,0.3387219263076984,0.4421645398616584,0.3478339002565451,0.35687187468762976,0.6030422111182612,0.477051696783638,0.30726161024106163,0.6107988809708085,0.5679939708076698
