,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
10,0.09590344997837681,0.045701728801749275,0.12567895227483866,0.2608386681906955,0.14329042517942517,0.23211536509511657,0.18246080562660696,0.2634689270244113,0.22717196322191327,0.3114839503793593,0.16779756258924172,0.19769060341139463,0.11472609864556156,0.21323388463813167,0.10200448465884325,0.22625258196857126,0.23545913080612985,0.2292765112343388,0.22298131276581584,0.24565704962144227,0.37414468715916716,0.25923143458625464,0.18398498195211588,-0.012995467200537089,0.26729967115826675,0.18665106880104732,0.20863860031844209,0.15064750892149417,0.24460888145745963,0.16585474169142037,0.22346906438103545,0.13773039366341705,0.23518632249765212,0.27748283901832216,0.18412319065046143,0.036313299817857636,0.15394874349794888,0.28701044948233834,0.22567870794997627,0.12301663819835162,0.030128667090448442,0.20656769515156523,0.15044089603494426,0.21593737854003883,0.1443018195010506,0.13165296823236833,0.11800622375958382,0.1346762008094554,0.12234309044091833,0.26786219372414855,0.20802682575293785,0.12602128573450397,0.18599759270621763,0.173967129895216,0.1498017076738408,0.13454030074158493,0.18174374829480525,0.05189913581581995,0.19765549908517246,0.12267363270434363,0.15582341718087567,0.09996619147864187,0.09787262850560276,0.06681271002198153,0.1005863449217127,0.020268643532276493,0.06174577617310674,0.1953186075432933,0.06273480108703942,0.24635847947238973,0.140575625827529,0.08473417231944068,0.07466563410383498,0.02876892612517808,0.11429296461731904,0.030290694823818465,0.20169300171866028,0.1883511803356941
11,-0.002474311452300907,0.051230215363040045,0.19334955364637652,0.3018834261888474,0.2539446950797846,0.1615166078305515,0.1974700992314299,0.2339389662647224,0.09733644260786746,0.29899716410504407,0.2170564221333159,0.16904550844264246,-0.003137728742766392,0.30128890869614283,0.03729035640789439,0.31515018569185654,0.31913479065439515,0.1890740342667692,0.2644874237902208,0.13115164489879835,0.3480649526831869,0.21553788769639468,0.342599824298525,-0.026400149565223446,0.3083210254897506,0.23981021236578792,0.25233563223370026,0.17418615432446619,0.11495114920498102,0.23178646305908235,0.19611146244427635,0.17372715999611923,0.19456728939632026,0.18898424474029193,0.24698052920567912,0.15541644146215192,0.2908406858626993,0.24821279727542497,0.10979010316964759,0.21141490359480777,0.0008736939081767832,0.27355958442936984,0.20632694564829182,0.21159770305276346,0.15367376913486938,0.13351160261139808,0.22202775847000558,0.03106366204588782,0.23910234051035062,0.06945580859378762,0.07457254497247591,0.03274343935498839,0.2836774273852431,0.12265620130526306,0.16188458474358236,0.11240937422015264,0.11427957932227623,0.05226871306839427,0.11275154244470027,0.017364980516861805,0.07880076105553376,0.16395172000456018,0.09958819070029366,0.0988733382894361,0.06269111692879065,0.125151036656757,0.07710924315036906,0.2405035515249865,0.036362287640085734,0.024861174436000978,0.08488228401973963,0.015385367964378654,0.09619871951032093,0.06139491757677455,0.10714608555642485,-0.02193986875621608,0.19518540336081092,0.28826253885240927
12,-0.0685112061718995,-0.028014876153712807,0.2636942463901922,0.2506631211664458,0.25898277054056135,0.14993544184586702,0.2895820337451153,0.2570382582526297,0.19128396389041918,0.1895089890377627,0.14198094545993117,0.15335164287668276,0.07272550795497675,0.2613958588339973,0.20149866315097212,0.24310187747234857,0.10954705671485647,0.2862659912442525,0.30638164006883756,0.137398796745916,0.23988277149720064,0.2735772923357766,0.22594569348197135,0.01707823229320038,0.2566336064849519,0.21100718430034052,0.18539080253907622,0.22499056096090886,0.23459601601290364,0.343985430657061,0.22638149729465462,0.2136285530081638,0.3089342132729703,0.3062520251701287,0.13425699199903582,0.10823762007281616,0.19700615616301584,0.19951596572271982,0.3409788171699763,0.17234137828668208,0.12020666641305551,0.255214651919572,0.21553270111446332,0.09636224943618556,0.19844800232645923,0.23216557619325717,0.13204470607648902,0.06321965876731644,0.08336766901195292,0.12262344859266966,0.06121811497014338,0.1228967173388904,0.1584453506603247,0.17024601246247023,0.027868264611301003,0.18256094974202922,0.18643324322386753,0.1802754126799286,0.15282083241519975,0.06910812995200223,0.026244279755407163,0.07767949208786722,-0.04064745711933034,0.09398874464049851,0.025586766218966328,0.1026436360333285,0.09405143976874408,0.18454092425716398,0.06029371096701012,0.15052131557742815,0.2178681453764912,0.11099708447155794,0.12458303519397144,0.15012045817160932,0.10669860244728142,0.015096846611570736,0.179518214538499,0.2331350195396206
13,0.03790626665314967,0.022047585812329757,0.0289016032501407,0.21442286800598123,0.22835499121009736,0.22399479812031256,0.1500495580805696,0.37241976121682724,0.18500399784212174,0.17083579903537915,0.1359276329793262,0.11671821734136861,0.037353838648016224,0.22714552163547755,0.11220153154118122,0.22031892213044013,0.15715803433293274,0.3591027840715111,0.1857803263311428,0.26131965671163465,0.2259634990713423,0.2896860454223504,0.1846058980774057,0.0882838214528618,0.31943634744600596,0.23608431121909892,0.27837418196325114,0.18652928912213382,0.15173419597758864,0.11319348225899056,0.14430879544485778,0.2267721422594143,0.21041530889560536,0.13945731681359688,0.1975846695898192,0.09529327258623921,0.17235059022453436,0.26947601674377747,0.20948400237235534,0.16682472503867612,0.0647289964507693,0.1496441223398837,0.12045198597890511,0.1734395203513243,0.1831942264426877,0.15671144466779166,0.13540989873260778,0.11653666677068768,0.1176381117658199,0.17661344060348003,0.27805524796655856,0.13941534319901558,0.16055095796172839,0.21381394570166773,0.05268223673079039,0.10533203481531687,0.175469869252356,0.07144394845971681,0.053704203913239656,0.09387315098214673,0.1257229525026817,0.10451368340283607,0.07123327040762757,0.18777142084976942,0.0857525987457502,0.09814189189196167,0.09431264675798041,0.1498754917817059,0.07506570887917445,0.16452619376636404,0.17919535911650766,0.13854255045108357,0.010497594953494727,0.14811283982078624,0.019937618092086683,0.0516837873299123,0.22701685466976582,0.12216079094318569
14,-0.0820874880716387,0.09704291321433378,0.11212783343974353,0.24782488314913298,0.16971287539869132,0.2519129324213694,0.1846244778472312,0.2629458937927984,0.17358826458211574,0.3032544290523773,0.10635776679398867,0.15760492529915388,0.12428297758837414,0.24740021760989858,0.11519658851666685,0.2531814966402469,0.16974735530343246,0.07707615575894126,0.11864307675402115,0.12432255786967301,0.26069430537143135,0.13993684127043862,0.16988891051178676,0.057701322510669985,0.24295254285836515,0.14604176637238253,0.23006004021078838,0.21751248000208148,0.2671245227047448,0.31497274514192736,0.13136284075239887,0.16782640218089925,0.21603652489105504,0.3340954344091825,0.1501603922265079,0.20358404114691772,0.17975691028846183,0.1666666901273126,0.12201131050915122,0.16216718766095362,0.18142957235831914,0.3422628025533325,0.21146709142615047,0.14742965990166215,0.09920951242989341,0.19033657520909378,0.28446148387333164,0.16127217833104657,0.1545832228179288,0.37147758530875435,0.15618807728151274,0.18244556636010892,0.06477265527678437,0.11065619271137733,0.06954527988679558,0.25530944069042744,0.19578401693462513,0.043491798735793466,0.058949075412429,0.067863893699161,0.025030598072450744,0.08626783655653614,0.06876669390504471,0.03705523537183225,0.11764589827346232,0.032514361303154084,0.11564361017590392,0.17822480916683323,0.030962030581454098,0.08043768938170974,0.18042408035324556,0.05389855112686163,0.08383572464353116,0.0834147205265607,0.030622193282312398,0.13015587355715863,0.272349372232817,0.29999848079241936
15,-0.09071555350617273,-0.000998265789362296,0.15461298923900774,0.30889260577322286,0.15767008749842004,0.19874492800905408,0.2134377715666047,0.29200415003210484,0.12485765965969076,0.30152152945690924,0.22338533591020082,0.09250551850392645,0.055530551429913255,0.1800554358678722,0.1988394120347613,0.2433094677738444,0.10075028379384592,0.19996100628855754,0.16151253675955093,0.1373782758530125,0.204950035620673,0.3049288392159531,0.2160012703774751,0.1131409931982759,0.21374927788783768,0.18919703181489111,0.08771556030412007,0.30752516649958594,0.3066085233502994,0.19112711683198796,0.27704796850818453,0.14494310682282233,0.20066792353754617,0.22229351492355756,0.05765026599481281,0.045672389522497955,0.21178786560258284,0.2131736828603788,0.13566726824399103,0.1337590374681141,0.05299479952655545,0.16110812094540272,0.2559129821500434,0.17466570319791622,0.01195567782091648,0.10930824523319066,0.23121376131055255,0.16034758530161078,0.12689670027640318,0.18913665321735532,0.17705044549011517,0.13073793623225968,0.2035477401813998,0.10156013386108205,0.16371310451462243,0.12281313064891884,0.2474998135738394,0.0851312642911991,0.12091105776304888,0.05755853884793499,0.12946617928702533,0.08440188138062348,0.05961530281942121,0.06119675473062349,0.08828041419401599,0.1260691743641058,0.07422413301813795,0.1977734380875359,0.15512249262129327,0.24484934946231643,0.0863739895540374,0.058146660789210956,0.18298968543045044,0.11058178881922685,0.01264915189558043,0.04042369668164488,0.14071863026017414,0.2822563657219771
16,-0.06152086119262338,0.005511474729836485,0.1619438189875542,0.23695799199823578,0.1795111328919011,0.2686639463373102,0.17751205067200235,0.19169110768649147,0.22641433674690054,0.20356710325582839,0.24634441439766488,0.16673869725303328,0.08254922921649872,0.15718665812023522,0.054005477048511,0.2033414171944511,0.2036056817151229,0.23679705826127265,0.3175479666529951,0.22730666224746177,0.2729761338834788,0.2224637138126869,0.21988041117707804,0.06563946066024524,0.279210346443608,0.2576001066027785,0.1296534583805393,0.13840503704857782,0.2598079871370201,0.2539824300369347,0.14670868080483532,0.18111779837638875,0.17053917652979245,0.05026590218251951,0.1749237151760805,0.14066660348969778,0.24259841467519308,0.19576127841206803,0.07271718203371075,0.12961122500715058,0.1807710630574825,0.20316580600853762,0.15861024741930493,0.13756445207373988,0.11238251797582588,0.21863358966115623,0.14797812296709703,0.06642132657750512,0.11795593243988499,0.14866829659337857,0.20113535490300352,0.11794791295989708,0.036338033925475965,0.20453383662585237,0.07619666389983805,0.20503727871314187,0.2622224172411549,0.15109941431715282,0.11346710998898778,0.07448744219729136,0.07784814239401609,0.09943436217510675,0.0636688169717277,0.16082469283476153,0.13685472526597678,0.014207494602730278,0.059169005477887546,0.14100989173911163,0.1151851521513484,0.18606516711780588,0.10577510809799388,0.03611285103169326,0.08601358714858347,0.10130212279277513,0.07689638648461317,0.0512903589443945,0.2809960347083405,0.22056699469940222
17,-0.03198825965703491,0.16295465296260367,0.17084008662697572,0.24021195611894264,0.20967772259444534,0.1479623986896131,0.26326369597252086,0.2539497611092456,0.23037667301027256,0.15246769903622984,0.20268320317393865,0.2100278617704849,-0.0417712532340227,0.24769146248389867,0.13484823730532386,0.19747939986371077,0.0872832355086197,0.2315499746762056,0.13071801698575056,0.21284152542922907,0.24985709836544726,0.3709904439175116,0.16946535405790256,0.06229628762779529,0.20370430996947345,0.18322551295101355,0.32298159431414863,0.1875176558970735,0.2164564587176171,0.23919348732526743,0.06849666405753924,0.09243941714194097,0.2137939046913786,0.25794507310194764,0.23134827983410125,0.14966930141037618,0.15922625346686822,0.16207742785343723,0.0064764358771790724,0.11072687803781874,0.1177704343612506,0.2945413678794722,0.03071633692798235,0.17650795451017068,0.10193605728051552,0.14017593763436362,0.25919528667591574,0.1784009497950612,0.11371890357890295,0.22420930389973773,0.07184211995112251,0.15711640194292498,0.14583675060745951,0.144499366692234,0.06479728630540177,0.10189734722105492,0.17279854034101147,0.005846544946595329,0.09656247682566171,0.04762853552498688,0.18000995081170973,0.16671208223016118,0.04888987757414611,0.10872397433498805,0.15233874028552488,0.1507483490273235,0.09741820112967492,0.17312965449405368,0.02488711661240467,0.1760056026938469,0.11963064249985571,0.09056243494647555,0.03144363064564448,0.10627347963874269,0.08312626047597944,0.12327566195627027,0.21540224095400415,0.23828476568839524
18,0.08075387306335367,-0.09868255664024357,0.22594457266860948,0.25330540305048604,0.18019625285418842,0.10133454717881503,0.19976975822550738,0.2584200569548124,0.07930464026123966,0.27856368036364626,0.16828284798940762,0.22326339979643764,0.13459313208812898,0.1929704694793383,0.05428396613085782,0.2150418220520667,0.1957341921070461,0.20187731622058755,0.21876859461600082,0.1814885771453124,0.21686612091129767,0.22370720116378787,0.19312521421390738,0.08634432023781317,0.2739275248051524,0.25193186270781137,0.22720205541177216,0.14655237714326327,0.20565345575839758,0.2101091098211955,0.20236296938995305,0.185574414873013,0.1856525303228785,0.19404840326247433,0.12868041908400515,0.14707841391111456,0.2765279051198311,0.2305990361894984,0.14975106102491006,0.10575111108828221,0.08908782064997545,0.3730221259209221,0.15044047438103192,0.24622205886741308,0.1680038150578603,0.24650562760154918,0.07892999642400449,0.2143066845528264,-0.08680640176401055,0.15131342227065714,0.274893815431801,0.10215173361819252,0.11019928331381558,0.1532667848377026,0.20942880565574687,0.1853956814284132,0.20419051903967067,0.06298799946784546,0.05100233018349511,0.11738251440839786,0.06209679073731148,0.03170788252581171,0.006238721967333846,0.09975863752936137,0.11436945991776083,0.12312553262055508,0.21318702475223494,0.15280628675784588,0.1251849280113253,0.1312721250760658,0.15929309024743987,0.06968585113034038,0.15585643817884984,0.09409889764007529,-0.008083937709930397,0.07576570468282129,0.29639152381569533,0.21104286010910567
19,0.021689641986813595,0.015577772630076018,0.08868460546043933,0.23876604416606062,0.24169443776432029,0.16622737389830297,0.2604839126144849,0.22223395900647877,0.26162008515236296,0.29551730333728865,0.012211330826234193,0.09803073438472593,0.13552344835953992,0.2627067729238499,0.08048950094765372,0.22760717952016382,0.26517718366051746,0.21220155313394398,0.18754419677371856,0.21405263417993342,0.2581860084102087,0.29662415283162735,0.12570257058588602,-0.014239619576501512,0.21044823614217575,0.23684649394988386,0.1575076578310378,0.11165692613919893,0.2768650645154832,0.16273311101477786,0.10875098736260225,0.2809577357579905,0.1048242800301364,0.11058875239314153,0.1548657107822302,0.16010253347694545,0.24383220924770568,0.15998420899072585,0.16740446502731912,0.11454885705876224,0.056711414574738175,0.23044303953719933,0.1450910630644788,0.14295587111956976,0.09307936512961362,0.1444938580372139,0.2119590375254589,0.03620809252390257,0.07518875221333837,0.1819248749199559,0.16771561240606844,0.20671635151321632,0.19156261368912966,0.19407506512097458,0.12283712080381633,0.11789592720368613,0.2076165117378204,0.130032258425808,0.11062449335996237,0.1368196301871095,0.08697494909849181,0.13877498188594248,-0.06741226109555559,0.13248575939403348,0.05985103461710358,0.13045058590673358,0.13625138359605515,0.15079005603699325,0.07691852019941398,0.1440806262245283,0.10022442780691365,0.06201839735686374,0.02872369071850217,0.12108070442166669,0.11137557156531748,0.03693139166981518,0.2514389198281318,0.2246669165880227
20,0.0008082541995562317,0.06301068269823266,0.14735165896326652,0.18237295072072415,0.16053412584414453,0.15016558210613234,0.2557961879093432,0.2971052966604879,0.3275924907869401,0.22665201317017136,0.12693855649137087,0.1583665496103422,0.07889368086940661,0.22657250982559335,0.06036081662066791,0.27408108456255637,0.23502618367459335,0.11088764191408507,0.2746558647047724,0.1530559307167527,0.1660095470581945,0.2651849577552417,0.2751303914049623,0.16093343424277148,0.20900615589820193,0.11674478009742945,0.3326719855690903,0.20313502323605814,0.27322961724419637,0.18338724668785542,0.22317915098627725,0.12645710719027267,0.11112049882907728,0.10250850248275815,0.1137084571167082,0.2060002789852685,0.34633335472746557,0.29248423536097984,0.05890805928289324,0.22074560255982986,0.16988671164670804,0.1622440472197775,0.2629290661122174,0.2241689493199314,0.2000488302476603,0.18055907812370994,0.22475222258765146,0.08902645145940837,0.05423360855315196,0.15972820420754621,0.3040712910663031,0.11003246385081826,0.13612478043410794,0.1563278448912088,0.0739908428868274,0.14842655368835939,0.15381230814044722,0.10483487440194057,0.05518866746339823,0.016228763517561307,0.21997816371097478,0.20103470508887586,0.005616474919889111,0.09540171846177774,0.029493342389764903,0.25394396585961654,0.04357789978232446,0.04283435090212997,0.027951423095282722,0.05849584036772415,0.18189667219005504,0.015940918043038654,0.04653089165157859,0.21403276625682896,-0.004146444871690469,0.043428936568494024,0.29055302566724994,0.1986286543552619
21,0.022797658668907705,-0.044159881762814046,0.19385336179423263,0.15437801759390207,0.23290627206468387,0.3466207836241955,0.22168799544949766,0.19655212085964727,0.27275746787283095,0.2276559288931421,0.18509623631722058,0.11006207718018324,0.025329865122646268,0.2116614492591479,0.1206879282578106,0.2791618342486891,0.16551206151861717,0.2091534133040111,0.32691113011379014,0.2848845469321608,0.22623846177214715,0.4253035380858423,0.18159942980901866,0.09358833488414842,0.18478761662069368,0.2106227353651749,0.16657636284384877,0.17031930469951342,0.26826522089525767,0.17891212789272715,0.23266699800398474,0.2366544712400589,0.30682750438061857,0.2602301506737631,0.13204005128686533,0.2035201021095973,0.22618226522606502,0.28003368576644166,0.11578955076807525,0.024046353819070332,0.11257378987278871,0.16716938299918338,0.16564865236697307,0.294980856124107,0.2091330857014865,0.21034373589886582,0.1653168999730623,0.185405652892175,0.16412138480825397,0.04871603376786308,0.19490919370796245,0.045835095875742804,0.09663462968402388,0.14256972810346008,0.12165128952393085,0.10263272595788499,0.22866494133311963,0.00736623534974858,0.059214413704263204,0.04353619330032912,0.10362856995028225,0.08687170162824655,0.06934178959354316,0.14680424674794526,0.11162158777419336,0.11955363002276714,-0.004454697331791768,0.15513846375092877,0.07322952742212935,0.1694574621727363,0.08954636015375293,0.20211251994635623,0.1963121315411977,0.1614521404365302,0.0009386807942099451,0.08732898984921678,0.22426773826185853,0.17230780863570658
22,0.017552160709478327,-0.06356607290307154,0.10291351536230649,0.2606650629601708,0.23986509710653747,0.15523970694381786,0.09206883637024331,0.2747765714231091,0.2598187570883102,0.3488347426976089,0.24724059158242873,0.135083908653797,0.022527144143973256,0.24687785112081082,0.18310121537790106,0.24359139111795067,0.1189656626625419,0.22762682469777665,0.3007779141506958,0.17839469527125554,0.17869314326858377,0.15452252832503313,0.21195196400369617,-0.006226386865880025,0.16669896627997352,0.32857414265238916,0.3330228606776395,0.14562106652843143,0.22188381602339657,0.20028330716571607,0.17372109280345396,0.21620953590903344,0.21871064445392713,0.16950787865557473,0.12127499577968616,0.08243788274834422,0.21674905691257232,0.2468615600666242,0.19414189585640776,0.2363168821238926,0.0423907430275118,0.22086004002102919,0.15474027808526666,0.19578025809152835,0.10434801667192257,0.11367124527537582,0.1290281867903641,0.15135236163023988,0.09624946241593464,0.12415444910826216,0.2884272099003592,0.05912679026261599,0.05651470179652339,0.3782219412407106,0.1494700350510583,0.17864038320030193,0.19014228843165354,0.09528031627804733,0.1705234146690525,0.06058839790729707,0.06281968640811926,0.1703776804651819,0.007044915946673299,0.13199538732361127,0.14154365420400652,0.02710202648056261,0.0581128772539571,0.1747602830340951,0.09042544203096119,0.0763505580982684,0.1612025201964244,0.1021631294749988,-0.012352439759766779,0.20094557315561876,0.08778884359095583,0.05656645192290268,0.33403293989239263,0.21320821397323492
23,0.030753661923490917,-0.10412997172037762,0.2419565987113755,0.3174409350392765,0.19815272522559305,0.20309479628236937,0.2232126985752533,0.28321715204611725,0.06968110276977928,0.23177138181827298,0.1726218327240833,0.18626775155266778,0.0778631785943326,0.22246471517706645,0.13135097657023606,0.39908260849146426,0.18529983495012461,0.2029648603390712,0.19753515127028295,0.22919475924397498,0.18049552213596118,0.23710697961039037,0.1666376227256818,0.03955792175947568,0.23059096155748746,0.25817257715905695,0.21206032095043878,0.3416355050260066,0.14719342703842317,0.202782107789228,0.1816070815731775,0.2266464399810721,0.18035844324987957,0.22336007800099342,0.10133237482703089,0.16626612754840067,0.16441431786182462,0.15697113374334806,0.2268424105242536,0.1217502853960316,0.1892463903936428,0.26189460524045105,0.21293593362828458,0.04467253151573165,0.16194638885190207,0.10136639001546316,0.12751436691131574,0.10752520466447707,0.13672131126160036,0.13306969275893912,0.23326690812163198,0.07645349896446806,0.11579431099997844,0.1612188492089004,0.026417471221164834,0.18524368231442714,0.211073397689266,0.012834326810044946,0.09019318390769526,0.022433661365663365,0.10333067270516666,0.057933272937417145,0.041750410630019864,0.11463998585190693,0.08995332325800542,0.03314956589742951,0.06467434620783508,0.2169054545620485,0.06810133524699581,0.07849693947347762,0.15413278974042718,0.03947983599627506,0.05279732993855949,0.09071016491410396,-0.001788029151449692,0.02583493017332143,0.22798181860545255,0.36303272028926453
24,0.024095550463841153,-0.03885993607261934,0.13234008809964035,0.24738330384511648,0.28100643752590576,0.14734740929462353,0.23375621688609918,0.26811767030853045,0.07757746175589746,0.08099212130435744,0.22510202794053877,0.15045719350586348,0.08616062484567788,0.19742486485147068,0.14586849658909087,0.26047646621171056,0.21045727806698916,0.22957024958785968,0.21660689467185198,0.1833202390023153,0.31110120391738594,0.20308827448069092,0.20558623467186038,0.025305023966175327,0.13892138001681173,0.27010405502716267,0.18572218014707512,0.13510271534505436,0.23054204453260807,0.2900663170811181,0.2046294544549084,0.24537444530852143,0.31365619965542274,0.24852799509539505,0.22283305150774838,0.05382259774492648,0.18246628756392683,0.24286368642928827,-0.0032858569197090244,0.23373307109792513,0.1324111701239501,0.16409772380745388,0.3318060690646201,0.20072160889158555,0.17417903789975034,0.05590065473500422,0.24671738305487845,0.10952296148048868,0.08169631933763268,0.158853156100581,0.25001102843662826,0.039680618464441375,0.08243586985375907,0.24470193840812274,0.05102769137270854,0.12457943434968022,0.17992282493089437,0.1641164694742688,0.13626864233812902,0.012947013625703867,0.04054940453997191,0.09270207049444301,0.1327330375024187,0.10927203080127963,0.12047442701870385,0.04781729447909098,0.0840579456741875,0.1879546617191326,0.09041189933371224,0.07971037491350474,0.07335878888700724,0.15800157924643551,0.12864169764213237,0.022075687656825695,0.04066846798928438,0.0483247191398116,0.24695864125557493,0.30250615185066515
25,0.006186928490403068,-0.006547567956806666,0.15316098395022856,0.284841209204674,0.2250826145562159,0.03368571958881298,0.0764102219957904,0.25459202156338184,0.24317709142507335,0.17767829233225643,0.160431149490085,0.12091713623027461,0.07050026222527846,0.29162964254284873,0.11857712604108123,0.2969412517036963,0.22193437398015584,0.23332457991714475,0.13380354270386943,0.27637643632307113,0.24142466815834662,0.2758843458191987,0.16865193635449285,0.11253622541467745,0.3100029613955064,0.3254710487981268,0.1956012503141502,0.1315442009781598,0.15951184727379522,0.11386521935179654,0.2428947072502646,0.2443137386262342,0.13424542241519846,0.2687065440107983,0.08109782158723129,0.1763563662897071,0.34674567889954244,0.2709424536743151,0.23033518245469997,0.14887417456199872,0.1319813429056642,0.2198704701028805,0.20654865468283098,0.30955689916070334,0.13613137588383276,0.10349732284593123,0.26232617119000934,0.18881225023831347,0.15705423712063765,0.11762443148016703,0.040502283807807106,-0.0013105583438903408,0.17527954334935433,0.23748108546590296,0.06816268091465409,0.1385246771212051,0.30003903200485615,0.019747227386480992,0.04396972976465037,0.19467247426533582,0.16487282329642763,0.12144107136442378,0.10978266669650677,0.16411771156425575,-0.030447760832253385,0.08555904084988214,0.08350150260082863,0.257888549955933,0.09813864168731286,9.997192776038205e-05,0.08878320057557347,0.08936703114259592,0.029457313143409842,0.034473010713079476,0.07159080726833006,0.1789239667979291,0.25035795506406444,0.12564972191504606
26,0.04225513598530863,-0.03943098814134897,0.17420334817594277,0.24396563593961063,0.13123091924821897,0.17193359398598693,0.11365726558262428,0.23085962446251948,0.15929929959674538,0.201504798906162,0.3914161242534087,0.161557240521216,-0.0063434662141456846,0.30162331583085056,0.12048390210166271,0.2499348260528156,0.11420281144721091,0.16516949919618149,0.2858909116898971,0.31029249457060104,0.29088956690892415,0.23003305058071152,0.07787632516808374,0.08027848042662017,0.23595793372355575,0.23239428475988186,0.20100969659610413,0.1808795707034173,0.436134700443809,0.28870231401053065,0.2618917618835576,0.2957329656716248,0.2545544775782281,0.1626165104107667,0.13216128050913467,0.08739433022441588,0.16922290030313264,0.25754237784003364,0.06403238378424092,0.1466918329999165,0.08139530966862633,0.17514592180847094,0.18504451281275228,0.22707265335022278,0.14089176300578413,0.12048902571634339,0.21810709032631218,0.19403772579653408,0.030330665639306552,0.13530604884002778,0.14970601864181834,0.12530302958643838,0.06814850784447828,0.2668921808543879,0.053074742562449095,0.13799450199439264,0.3027304859827973,0.06103427713841788,0.08471230197203412,0.08769930471621552,0.12800409293435958,0.07668630406489285,0.0712026812062607,0.10900304396084515,0.017866592326941304,0.12809622562905257,-0.007477140934209185,0.252545872011757,0.04689413436739357,0.23590163764793995,0.13389302970084022,0.0698657823686261,0.043613119746420924,0.0682134760161639,0.0071132704530014745,0.05851975374732982,0.27870454891936947,0.27580872440417625
27,0.0448373713085358,0.04452524564970495,0.09919203073471454,0.2469177751942895,0.12416517309910487,0.17208110393557077,0.13360396599190458,0.11004066399250406,0.1327925760693503,0.21870919899520466,0.14290846784554723,0.12185534714756956,0.08134725455455803,0.17354587383782516,0.11621423200870314,0.202705872209149,0.11595192057522441,0.2068686090987202,0.10565321479417328,0.16353141017411862,0.23037943034701622,0.2200210654237861,0.14796910878120953,0.023988986953602985,0.3184816954488542,0.2844126101676532,0.22467143897997335,0.19558595001150766,0.2802675350580624,0.1831089039954777,0.11558936027163459,0.1972273688921291,0.2699251382781829,0.11373903568270177,0.13910086767543947,0.17919344344550595,0.2363740460090569,0.23063000072543774,0.21534985496226267,0.19994956708999326,0.09128691709657975,0.19680231078022384,0.256453607233799,0.0625571348839305,0.15929651343334092,0.11159008142186044,0.22582758266372002,0.13526389226693405,0.16572885861169862,0.2974517652913988,0.29104865288731663,0.12686248402013742,0.2564221329846167,0.17920431319438776,0.1494180127823122,0.17802205634315685,0.21904273189685466,0.05142485951821185,0.09035562388380297,0.07612742958559905,0.08019168320171093,0.0695802084146551,-0.035843027440560636,0.16420990814910508,0.07854781485457986,0.06185891925276532,0.06142602443096834,0.11289387061424563,-0.044928781903310976,0.0895778831821457,0.14728725840020493,0.06166253607748077,-0.014723744425467885,0.10662459771495232,0.0705569641801717,0.06428129478267085,0.16467588909961198,0.194181079961491
