,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
842,0.24261612173438893,0.19343367692827765,0.21310624640686532,0.09965342018253197,0.12992445190545243,0.1611054810505935,0.36684629868898555,0.274408307941366,0.27520359756848245,0.18380878383411742,0.20775532230662722,0.1436255961180297,0.12812565188347927,0.33123721221367597,0.22130903218972262,0.25508655654933143,0.21002385945432098,0.11742592390142516,0.22439765640854192,0.18275056130730816,0.20661070991470085,0.1967132617166812,0.2039417671870015,0.321904456921286,0.2614772823972696,0.217149566833997,0.11744218078550757,0.1969398106287102,0.1715885814029267,0.11779856630397156,0.25962242174337313,0.13558626512569008,0.22609785189240192,0.1712253410024667,0.20466437968843043,0.2101338824620804,0.22698651197598466,0.21327560374882462,0.15601507700534026
843,0.2548040854711255,0.11340352919584824,0.2579518100638017,0.1825600864939302,0.2051918375102488,0.15165669231919918,0.2247386136308637,0.16007323856203656,0.24389752447187737,0.17246045240289284,0.20698916430504485,0.07988103757358132,0.22651747976749118,0.2454443255312974,0.1475893294032349,0.1766079157780543,0.16230098889694344,0.3161332040095114,0.11096316174436544,0.1979366923801069,0.1770514981002778,0.26692361490854805,0.18596908263078485,0.16906431064988,0.3126186890979883,0.2415618128989104,0.25763920022734976,0.14152266681319678,0.17169835724953517,0.288531018037076,0.24700199692091046,0.10219734238481087,0.15797328647078698,0.15697733235153272,0.17572600411484277,0.1448464472182067,0.07559101734853857,0.16437332991943507,0.23643021414586032
844,0.257854460643487,0.11046722213659706,0.08732365238848094,0.0826558623202958,0.20830987782727292,0.19981723485086172,0.30157965235615347,0.16353578895967477,0.31638063253990417,0.29089062039512525,0.1756226538069496,0.09940367542843827,0.0748568087545453,0.04644609660415028,0.2245307906670467,0.1736116911581154,0.15584798635851962,0.23147512505822657,0.13884433996722137,0.2245444694216829,0.17183687634047032,0.16163885192398655,0.1986523277498822,0.1723647415340054,0.2530396019621238,0.16598505312459427,0.09518027718499732,0.18213032651416378,0.13946674714856255,0.1002234306495104,0.16676748977501069,0.16165601394902754,0.12214575392785192,0.16267846226381438,0.1207191596762755,0.10504551759573409,0.09641495198956686,0.14429101698199467,0.24729638948018154
845,0.21875694265926407,0.16166296822623918,0.10841773355747986,0.09062279681706585,0.16055718380094328,0.23370530011884869,0.26675433351026506,0.21289442186919247,0.26985206440592274,0.30212571193857224,0.2805475354779378,0.2203018664989658,0.11293576878490086,0.22879935502092497,0.13143672106260548,0.13617122241436788,0.12706760079400595,0.22102425260681172,0.1378932360780862,0.3107563400108069,0.2138561315523105,0.2467442327705985,0.23762527418415916,0.30649419663733146,0.17725550190759778,0.1697530368720041,0.15283374576951922,0.19416931840544355,0.1652455355888913,0.019740114125331037,0.26948816734772807,0.24484465595387264,0.08575419277077101,0.1413103759197769,0.16169714758197082,0.13186182697889198,0.15308007966953488,0.22218932748599604,0.1677214990156373
846,0.2566865551180081,0.21091346261713392,0.14695316619090157,0.1851779370042668,0.19819773060930487,0.15106061139416246,0.23976258461519695,0.1757775445003444,0.23218756817234176,0.2638685543406741,0.1825661556579044,0.0952408850112757,0.14883815410011852,0.2192268538519924,0.1876941441543889,0.23887974582202845,0.10954836301644506,0.22642335046189602,0.12491010086921928,0.11451590670890617,0.22733529114492995,0.14086617859226655,0.14826903985226944,0.20146571699093577,0.274102505947405,0.2450781087631255,0.19144481678658984,0.20138505474694987,0.2431446707754916,0.14798924773576747,0.03797728949277897,0.17300950078750124,0.12789588289092657,0.08537726669787994,0.15778378146275704,0.24074906619438344,0.248711532710853,0.1875683393449812,0.12581276219196538
847,0.23587252142746726,0.19502740703556792,0.26338394561233436,0.1392465543030956,0.19174916168307413,0.12162931351407615,0.2472792614667451,0.14643599951674968,0.26491817646803245,0.1784506803641677,0.19934634606594379,0.15980399057601077,0.15446477892724003,0.36727140316026724,0.21687588313038378,0.173268566235226,0.20630332350505742,0.2014383800868814,0.16064752641761149,0.32973873073310117,0.22983162520560654,0.21019510127833105,0.10026404212665929,0.28734003791009893,0.24093788699829913,0.166685145439483,0.20759628553419213,0.17692016770855995,0.20543318650778308,0.1122920153051361,0.19804954056745536,0.20198613416785074,0.16705801088899633,0.15149344855894215,0.15045013627025097,0.14774423967218303,0.15937973029859145,0.08134458366295283,0.19373422630775197
848,0.2562008023550974,0.15046839720729005,0.17711559868202567,0.20821407371615977,0.18738046408354833,0.13038151505056897,0.1654222960601301,0.16166683852883487,0.26462328428977094,0.1285682054847508,0.2696309329385582,0.20065144634329196,0.10632510773718329,0.2006471634467938,0.15895390144619984,0.17926925805475233,0.20668540788923598,0.19828213929938723,0.12569333884869874,0.24494204721323012,0.19649782943780822,0.2512923698560594,0.14335966169331255,0.30915137906734547,0.2134923144819708,0.14571983525160512,0.24158424528830022,0.22649158240163964,0.1348126684551554,0.1381659654981918,0.22611628739322656,0.10861130448543287,0.18105567164013595,0.1354446327307586,0.11384566116137768,0.16861601413388252,0.13411345603072858,0.29597942228158547,0.18393314334255795
849,0.19277083682721163,0.20570663471749603,0.2901614169037828,0.19126879759723522,0.2501566475516607,0.2869806243631389,0.22033388005452453,0.3158033206652247,0.24739651718121167,0.17597757315448467,0.18564998616308284,0.22215502015425595,0.17049098151658845,0.2740874257572961,0.16478567114206968,0.05784278147249652,0.19037599326810628,0.1720618149932012,0.18384236053923567,0.16166384100120926,0.21065175720561916,0.14178327045051833,0.1458460220926327,0.21658263302533357,0.18605595531019786,0.2673204732010457,0.28010969986342943,0.23379301982539355,0.2605226776651606,0.20571369863473998,0.10363266763791995,0.0838662246355925,0.16735547320356928,0.21934727952723387,0.20411076493023658,0.19746851772712767,0.13708879755217368,0.17585734158917105,0.2640694180030416
850,0.27323291162692903,0.19530664713114457,0.1690569751940885,0.10504209452074163,0.17462970343145356,0.20460144439690023,0.3048387158484583,0.28214691484832727,0.18208248375369893,0.18032790783147132,0.18037146124477332,0.2317050158224118,0.135211515315662,0.28820624117227894,0.1737880977167058,0.2149946115835355,0.14910598178576992,0.21334588251188227,0.03869451899193192,0.26329543932072225,0.20844306245544583,0.16006823489094052,0.1621388480954449,0.19377930969065885,0.23807942801780424,0.2053171422983233,0.2741265518245417,0.1290571422414264,0.16375317666314343,0.2021519346981256,0.15799142836324995,0.08472677744121836,0.31099897768313584,0.12516193710072063,0.1818049580258276,0.2228283980756422,0.17076556940264015,0.16954580477651035,0.21198801531530445
851,0.27224275403023684,0.14523465242655545,0.128763852757951,0.12405326352092409,0.14437209585261246,0.22460504942515996,0.21124861324579958,0.2810923178511803,0.2831796478160125,0.19394605194933304,0.20550895442603107,0.24066260544838255,0.053775087082304426,0.1818293630302595,0.1428869215330349,0.2868385435477507,0.12292589417240098,0.24582183036375274,0.2611620649665521,0.17430241545489308,0.19641014183393637,0.22014299635533272,0.21094598005335688,0.1655808239359724,0.2853824688378658,0.19678954817345926,0.25600161606776434,0.19022683200068738,0.20654164317761398,0.18749205884877065,0.1925149440559959,0.1825948147670121,0.10923825670016975,0.10354416167763673,0.17531962198120107,0.27347117677432675,0.2247381770554709,0.09311031003034063,0.22682536636463166
852,0.32922216597127224,0.33244875819766373,0.17761538257058487,0.2100524392506802,0.2927982847761403,0.28184492924136745,0.13765190767415672,0.2560072017839206,0.22034799115963064,0.1267672075344086,0.17406199952943766,0.11105946810005947,0.08773024096497382,0.1889230669440354,0.15955736586488764,0.1892174893876816,0.15643726032340613,0.1663833159602555,0.15493452285512674,0.17757106414840781,0.16857359161820976,0.11796464051280957,0.12233944695420529,0.21037227811022632,0.2151001044053262,0.13594805663001394,0.24183950562231174,0.21941522613628045,0.24376700455172365,0.18350599552373628,0.2077724901746402,0.16598106459806225,0.24524227603416562,0.09337393689860407,0.15780349287267428,0.09277057111079873,0.1365814501031243,0.22159346117265005,0.1790066827037045
853,0.33368051639312507,0.2757839738079608,0.1681735432119538,0.1373424030350743,0.20933257303806693,0.16226951364064418,0.23830546942192654,0.2509210087023554,0.30286949099059773,0.1829921574182486,0.24892658266986936,0.15675654359458063,0.11372033585729828,0.25419323329876,0.18138976278484495,0.12694128560908147,0.17309984595600156,0.23709342325404217,0.14013594857723455,0.2721239685629438,0.17437989237721627,0.19472429388564413,0.24448942844428773,0.23841467846222136,0.18374801351605383,0.3821912992308396,0.13360391576890304,0.22445423360068292,0.23284905135954867,0.0790113671289667,0.13070743635058082,0.12270243369496422,0.2224310516099892,0.16746521032376635,0.15507388935951313,0.16520919783979868,0.10840105687793898,0.1661821429142624,0.20387653811266734
854,0.3042825250041868,0.1835766710081794,0.24372965655233905,0.20152826312513972,0.23956916256863853,0.16044408853256945,0.27295987850880715,0.29720856979233995,0.2333006661506219,0.16624099104311477,0.20318010912042614,0.15465627103716165,0.20324999236500843,0.23934970579907824,0.12864105884640117,0.1675609539601516,0.15536550382801886,0.20018345330341925,0.1943257448982711,0.05130414983446283,0.12764169761721936,0.23468006069755207,0.21326734943640618,0.1558720752188593,0.318250875607194,0.2184781440391624,0.10933423524795159,0.14549985773090646,0.18119875748072148,0.14623621013225999,0.26778341562693925,0.18500524092866308,0.13683985499592097,0.16668650093414372,0.2867394637983366,0.24298097794604542,0.17150583051867593,0.12369591256806824,0.20293615713531787
855,0.21597550079045544,0.17905171694057723,0.28738401056929497,0.24071949181696842,0.2024160203617475,0.2547248647956597,0.2750013789420523,0.25041076122330114,0.15363385479561906,0.14931405915912732,0.21727563405522307,0.18508604456339148,0.059297434622895794,0.22757779101156403,0.1960128692463794,0.26399912551234717,0.23171390656628385,0.23065234050542857,0.18629589945912076,0.1779649794981715,0.15841847261351538,0.18763943573732467,0.23390607098057634,0.2890140408970477,0.1324419031625205,0.26580376169028463,0.24027263174005628,0.15206937600744436,0.19502878561905393,0.21595861847684808,0.19026783581514062,0.2199863969604967,0.1321638915838314,0.2370417024074323,0.19951068777431893,0.1837622529921625,0.09250677030061671,0.14482108218638792,0.14339242393546153
856,0.2977215849395958,0.1057765489915333,0.26705532700519774,0.18994317279213588,0.1694909586668631,0.05938870878901857,0.225960999084823,0.21575238460428905,0.16304568868080407,0.14415552648611515,0.20562912660942134,0.13571267195733502,0.08984285586687872,0.19560803144874214,0.12395198509459315,0.18588736077644621,0.2031328291997986,0.25388292227645926,0.1774051346032212,0.2857442889488397,0.15628509199876578,0.2864558861870341,0.2093938657450639,0.18717102680506623,0.26798221571431596,0.20475583076598555,0.10428100243805964,0.2161961160364652,0.2849686484071638,0.20958095485920433,0.19559123264004688,0.1986003772042604,0.18402493128951464,0.19863925370815466,0.09630491526555214,0.16475683258599497,0.18349858319343057,0.16910916907391993,0.1256571345596989
857,0.2614546286666692,0.13946268599738257,0.18620430261775764,0.26668625160215104,0.20005581704363704,0.1809771264129075,0.23797031719861053,0.22596192444863786,0.10661074012473493,0.25299174633757293,0.14410447187999012,0.18626279784516556,0.09076282245111168,0.24156252887543964,0.1812646534148726,0.1552589530611959,0.10178162601507895,0.19039619249653608,0.07568981104987595,0.22388798337547644,0.18311892712646896,0.1950807119762202,0.15474169228210538,0.24670039460898663,0.23587759151855447,0.23501218636853116,0.10863590995463644,0.20173707550097045,0.21923434670368627,0.11254009375376062,0.17659004952305904,0.1832317215694583,0.0751920471327,0.20052593998833199,0.22677106581423181,0.10125687842927379,0.25903566203639194,0.18945266312294273,0.19246898045212704
858,0.13152988041915134,0.23000954624647033,0.23113140765477522,0.2592905288808199,0.17270347769049013,0.20461670185759048,0.23534757019896047,0.20349156866983847,0.335412175326306,0.19504013077581903,0.2056404661995536,0.1515727951547984,0.1613013062626253,0.2680398428205505,0.18624176254213115,0.23119564305154786,0.14695351138687815,0.1762971108804692,0.13631902918508357,0.22516215184915225,0.2274615661759391,0.18108516760526402,0.13595383847612533,0.20511975969894763,0.28289434030595767,0.26008961323506685,0.20393977950424194,0.18875491276390569,0.24401498142758976,0.16406427149160022,0.1463753978330739,0.17148300232992578,0.12108522371631679,0.13423341227110558,0.11004827137756963,0.1575725453281139,0.2158378650879576,0.13309888683093277,0.17469491746107416
859,0.20082296523155968,0.2590052252251697,0.1522497093556685,0.19035341618429077,0.30355204712211054,0.2550740129256124,0.3327605065969451,0.27537734604306224,0.182891785065687,0.16723035125975538,0.18435967717339857,0.14942995822963037,0.209354466863002,0.22723769545836167,0.19742991423381945,0.17748255980035976,0.11807262800599061,0.17621442787476851,0.18918062072405695,0.2010666406658205,0.1302647257829497,0.1608716315673813,0.2784863388879872,0.22416763331548342,0.2005154425564203,0.2543686259918613,0.21098880865130168,0.10448309833140994,0.19648924489569009,0.08521720923767562,0.15062671590521773,0.21117037917850687,0.06556534091815497,0.07354537258652168,0.14951151072054103,0.20338579280458555,0.22975222586815092,0.19510729745458447,0.21499388194224361
860,0.3013819210746758,0.1384315647947308,0.16231702343254537,0.16902394651393735,0.2082054700348308,0.23125176632998592,0.14607107542315223,0.2683156811533312,0.2583232539466455,0.16899159221292423,0.18071255608921374,0.11370744342566573,0.08991410232328163,0.1769126504598131,0.25390232788682365,0.23377527907485435,0.16696114944840326,0.1583177285210793,0.23470344217606906,0.16891941416059014,0.2095379523738273,0.18291491769817358,0.2386290834413091,0.17252286778042594,0.3089460685595807,0.19561666704683986,0.1962510565237794,0.14973644091384503,0.13566981265083652,0.20903845188241527,0.19421266264403675,0.1510847309746979,0.2320399872693518,0.18340070625890437,0.15914832172873247,0.15739928511460363,0.14446015516119284,0.1481869334360586,0.24256076505773558
861,0.2535245703185872,0.24193522889634178,0.21008334768644019,0.20053536854366774,0.21018672456084897,0.20315085413349754,0.23772319612956103,0.2895088058261432,0.25012600414352204,0.09311148417884453,0.1742310263231496,0.15243819967719346,0.10328027682970765,0.16770062782829367,0.17934052240853834,0.10495901024382918,0.10591639099101212,0.14932466316230275,0.19714185053953587,0.1977999294166544,0.18360653711175998,0.23094796187819447,0.11399290232768192,0.15797600402603915,0.278739129829705,0.24467302082335216,0.28121425228973196,0.23344496860055186,0.12635664883662243,0.24787724407235148,0.21461340962862824,0.182002370400393,0.1480904331850342,0.08770638888303249,0.15403416772916134,0.19851623332090415,0.20045258120553183,0.16176903605010404,0.1902332269334908
862,0.36508627628249407,0.2027176486507575,0.12491360069581037,0.18251601086684166,0.09836779357489198,0.1986140356704865,0.23286610044236392,0.21598833503803774,0.2344504831005506,0.24986017475736882,0.23088800623319394,0.23760654195778794,0.11658976429630363,0.2504344734151968,0.0846920623688957,0.27606865486748217,0.15275987802249177,0.19548147586362416,0.1756037613549448,0.13350391726974678,0.15621209284761836,0.2632279931335679,0.2148550393660705,0.13324584057900718,0.2838149942538344,0.23503154494657305,0.31136505252531704,0.22491606230089664,0.1444497787273714,0.20905161527249197,0.16142017561294386,0.0974684114415504,0.18694793992936812,0.18629391425803657,0.2254238725675377,0.21296853618017164,0.27418279129690104,0.14511905810944678,0.2603210785158822
863,0.2258691287686326,0.12475346495565083,0.2020409572073155,0.13268570674306154,0.14306781873105953,0.20753864370086708,0.18961020843862478,0.22234175431236747,0.1931190749698042,0.20437824075812952,0.25829049406129034,0.20035525171996368,0.0877352040272506,0.20522857161892868,0.14783649354085449,0.23833579488320725,0.20024797557538934,0.1428311940273244,0.18811758451643276,0.24187473923485628,0.16997004868407758,0.24537372286837608,0.1207343074130023,0.21100071368128495,0.19526407552794411,0.26549313931338697,0.1564521999013356,0.23734837195897443,0.11636507567406312,0.2408376566789372,0.1365089397642782,0.10075112428477191,0.13707693692115624,0.1624038423900082,0.12272170741573163,0.20945177242238802,0.07246418927716912,0.1920470180800877,0.20129592300866503
864,0.1916311795226694,0.2185249371467644,0.08607168207429484,0.2197710750294677,0.20051938467829142,0.19015676640393,0.3088794761427877,0.26289227683386246,0.1752526261299041,0.17241476560394317,0.19780047323230304,0.13253829264246336,0.21612961850356507,0.23788131605155938,0.17937157607141757,0.24958629185499562,0.17597502294757114,0.11817635190904265,0.18617391790795185,0.1704789305497153,0.20611438358473758,0.28567103933213356,0.20410673202759436,0.326638865483753,0.268766524832698,0.14861860181716605,0.21678219453685374,0.21423503629567028,0.21583221949562467,0.1234437647485595,0.12992969547987102,0.16286315006175017,0.2140147896523909,0.17513365649979296,0.1696508485399483,0.15109408484279888,0.16875286133714906,0.1757437747373953,0.13960000415367116
865,0.2446855012516164,0.261142701688077,0.274518036139271,0.20487560377818206,0.2041111662228233,0.17830758725900173,0.25816152178381996,0.2597322866034998,0.1742247969605382,0.19515055141526327,0.21022663548951945,0.09577475519815039,0.10715108574693842,0.20159532928237367,0.10821202167229889,0.22857520781320387,0.18289764717572246,0.3313266248844109,0.14681562147642155,0.042092297329827943,0.13720491443896468,0.13991299318109204,0.2679569560045785,0.1545341742251998,0.16529719429542414,0.11303252879770455,0.18329137960380293,0.18472286319252965,0.23307446967595272,0.19929066985370955,0.10908498525342092,0.2703723538431377,0.16952216742251028,0.23073728524033463,0.10941262490302862,0.24739864870782083,0.1070944802156543,0.26468176793304143,0.1998114886333556
866,0.2070048717919,0.09065228479927327,0.2363709042057067,0.1445116791632653,0.1846146645255007,0.15459992567887043,0.21561509875246543,0.1707042184184324,0.2335716181604741,0.2814650944003405,0.12133788496811451,0.18472200344502088,0.028804929400491674,0.30698781618415827,0.12307400722123212,0.23750883881685506,0.16202938949588835,0.21927436525980792,0.2887462624033015,0.22105735538523322,0.17645377379439336,0.2238987796272572,0.09711858398768886,0.14877650660222666,0.22446983566464004,0.12950705528880094,0.15474162325396248,0.10481161327559463,0.16096325997516983,0.24412337873810755,0.19529506016956696,0.24014526335809896,0.14250475361992979,0.26348043758091244,0.2052602487731596,0.22576842590431329,0.16860117658677568,0.20516296312698554,0.2559123147885541
867,0.23923161369273088,0.10058268202908531,0.14002083330242027,0.11401528401648302,0.186359264025987,0.20932877414356146,0.21183249464294263,0.27182113555346316,0.20753102741484547,0.12797631215336772,0.1836626072450591,0.20458449516172775,0.1514702437378036,0.15182049590421762,0.12655128166620644,0.23218879648592097,0.16107923745908465,0.21601959211712907,0.18009978389063028,0.28398871546375637,0.12570993192869914,0.17298726109904655,0.2260671589584944,0.1581716270422006,0.13818392208964106,0.20821179133803175,0.21498895337665488,0.14420975978096243,0.3669059504639857,0.16385838639111372,0.23634545460562853,0.12291801462278971,0.1009534119056201,0.1307112013142148,0.17960671702484657,0.23521644553048102,0.0853274376776458,0.08331883114468473,0.2808406677536175
868,0.22010121486190615,0.25855637243425755,0.3194547768715926,0.16279057233668923,0.29303752856873483,0.18345749502444153,0.17328477547022364,0.14975664012677367,0.24497741120539418,0.20349645929823793,0.2518000765333239,0.21025068181566597,0.25603991278146,0.26729930876824043,0.19497327660701444,0.19319469304156917,0.1843542154025481,0.18060195659059966,0.04522265717612278,0.10976823808213564,0.18387167298951476,0.16253468659405085,0.28140675620410355,0.150433159739757,0.22032377047626583,0.21806176211335834,0.17727433238825663,0.21072506509855796,0.22837925146167173,0.12627566608514648,0.21693312712638965,0.06495871954276201,0.17350888885485743,0.22017502613119197,0.12617124486837458,0.1748392988276086,0.1343359785169928,0.20520746921414304,0.12357452877717988
869,0.24531263233716308,0.06036857296576435,0.19470504343684414,0.12543837724917026,0.1557216654992137,0.2693017826667322,0.20701070819354708,0.24554655432765643,0.27735594131165087,0.2324478362465033,0.14874196006356794,0.16756673731910218,0.1318042154317971,0.21658541726393088,0.12843358832583945,0.21884733699151251,0.12509629144527631,0.21536176522499054,0.17621705598178625,0.19670040399215746,0.2114574509576814,0.1702329416829412,0.14712369283621052,0.21644236026695451,0.22818965301351432,0.3204374260574904,0.10013952026781947,0.13695822793011117,0.2501188343475391,0.12807538827597428,0.16278454215555432,0.2318097691418016,0.22223416521502223,0.06385148254309313,0.2158001928685994,0.2547301914046085,0.23304803156702733,0.32151610655513163,0.16557494947181287
870,0.22363139982805064,0.1524601831810007,0.1915180606142055,0.18763935075825067,0.14773645695013843,0.2188981026981537,0.2515211340553986,0.20480305353154746,0.21337899847192973,0.16892277170435813,0.1879339338123978,0.1803062818130247,0.13451209834565714,0.18635289442507327,0.16158586126933933,0.1845145248694689,0.17163952551785797,0.20499790143729177,0.12556809014717343,0.1252124801376743,0.28691744555423415,0.18456674878899154,0.23271577049156342,0.1629120889529925,0.11113684243255678,0.1943432334674965,0.15902145889281608,0.21067931999547204,0.20664902415143982,0.07485388439567396,0.19208520266681142,0.1282138713553615,0.20487433981752853,0.23262977500648743,0.1358108947839096,0.15408464754924525,0.17740120229429016,0.16989827085041256,0.20791062460207416
871,0.1876055433529523,0.17354079398152858,0.15869864991431934,0.2258218972923193,0.11867054830207384,0.2722566537023159,0.16101409445827525,0.2129998393874496,0.28311729326138735,0.18721906542889657,0.23276450834953552,0.11304306970352161,0.24802603979261953,0.19656019044540812,0.15691418813218475,0.2584757077393848,0.10114385166677886,0.11663118972933251,0.1708453837639935,0.16568253487989895,0.1783882597754097,0.20557452372343588,0.30326796816500523,0.26241598782663733,0.17491245654112494,0.12658222524200877,0.14334561442287747,0.28248130324677834,0.13483875282768684,0.19668090024959492,0.17234445722861544,0.13517798874792047,0.24528907098752314,0.1514617679369051,0.12443359263730197,0.27409455583354475,0.13769359366913542,0.12344373623041742,0.23811272917661505
872,0.16253872910945436,0.14885842084877518,0.25606985205210614,0.22864215163750334,0.16535148630480714,0.2670393840592885,0.23733149556322247,0.18240829004077613,0.2459988893877009,0.2171319137146767,0.07733392175835704,0.18664862606129765,0.215287204779706,0.13827204853459413,0.13875098465342403,0.27299311590729863,0.08719477824586297,0.210285094925625,0.10761167198774742,0.16252287065892715,0.16149608582017255,0.17443958641095322,0.24605929650344607,0.2575594057799164,0.26766247816446165,0.23712639616120887,0.06915619999823813,0.1747797641485392,0.16695096075656132,0.19746153873958572,0.2040266677364628,0.18905464002314867,0.1789443241901388,0.11371638271246097,0.08477804554039813,0.1043803553800181,0.13167857012907275,0.30296197724297896,0.22512621854208945
873,0.18946901910740968,0.12859399751463635,0.1219359156318156,0.22077211553712303,0.12873057827137901,0.17684689223778408,0.19752287056475853,0.24269978541862738,0.25972568047363165,0.23698229284120673,0.21830718620972892,0.12219368253480407,0.2164229919697986,0.18905671866116489,0.1578275510639285,0.26829870955148777,0.20716655610743676,0.19679879713951412,0.2768298115747659,0.1836338761797112,0.1889044982395938,0.2596908534355933,0.22683942131845994,0.17600677088434405,0.17167233958582342,0.20991031033590077,0.257710599366311,0.20697441447314405,0.2183324266159418,0.18108407560009376,0.1153894555186264,0.10129074724707476,0.06756172402997025,0.15129591679063362,0.1774767713430455,0.2656577434247029,0.2713422904744477,0.2526217628855703,0.294655122007255
874,0.1934842317624924,0.1870291859104273,0.18477066875460335,0.11423208008443565,0.19496199254669264,0.17931690703906353,0.2535220233641377,0.25963835963784193,0.2597281013898733,0.12821749602411633,0.18484176825431622,0.1926620552543166,0.25325342123064093,0.16751344266174736,0.21692667466865104,0.16214368971361406,0.16300029177726758,0.22678092876234854,0.12630774473613518,0.23650664892385787,0.24428854645396156,0.1932581882119398,0.1711601717731869,0.2390265288896082,0.2544380392537469,0.15572966215218623,0.2623726454707519,0.23774750161968963,0.1993917080934883,0.1532041516939426,0.1746468671351948,0.1350486166348818,0.08930383427492848,0.24895038991462168,0.24199434681942691,0.11349219070146936,0.19306788354956078,0.29635770164954406,0.2697657732968378
875,0.22635185638605246,0.2191625830081312,0.12084008593634782,0.25782550758265804,0.09320777403940655,0.22919276529223093,0.10962616174681189,0.3123888473813169,0.2073457191716547,0.20603958746853057,0.16663496986726725,0.14729995080322583,0.21697048267345576,0.1833462503989389,0.13771121422953359,0.23754593321334752,0.30151278847656804,0.13922469198813625,0.19314356399120283,0.18651601225486064,0.2587663806881509,0.23847112709297605,0.12896941514097057,0.18752348336063954,0.1797790775966102,0.28893253892598164,0.06302419571121957,0.26733064654997996,0.15005951898027556,0.1811186307895538,0.10142485409938339,0.2237812531687909,0.16573935466593398,0.24872194214772406,0.20778160981133992,0.2681071885404217,0.1255941448071356,0.10914513396021153,0.24837355548639953
876,0.19376022139227672,0.11673224317458307,0.26990078045297505,0.20795303099756465,0.20165350675839644,0.1867698063509544,0.21080077587869492,0.12514809617400605,0.22321136803832162,0.08095753909514398,0.15096264179349705,0.23108660247536467,0.1486723970280198,0.21164530646998453,0.11820117891849252,0.20389640671976017,0.14282220739004448,0.10883045843253508,0.21156392149032452,0.25697518343690584,0.20173019159749594,0.23385952546605834,0.1933958066130956,0.1889445525080927,0.20049362180619804,0.337657027281798,0.2774878750598031,0.24001249391739837,0.21572760381923445,0.15318759241507385,0.12504703938363215,0.11475894298221102,0.12018707168203513,0.1892944993800194,0.17262329680414354,0.207586976691409,0.14051260101290433,0.11804100578988219,0.1432982016872428
877,0.22387711845722727,0.058121358030603754,0.1720556972120543,0.16604797575562374,0.22461395527977362,0.1765102874603772,0.33424222543807314,0.25503966490102625,0.16714039139416997,0.13279861791536982,0.2167659378824944,0.23006722633451904,0.13575256712897804,0.2656842588409454,0.1198028642977283,0.179978141230043,0.20082451453095082,0.15483398079704944,0.1436538384335512,0.1957213276243587,0.21521365704941278,0.13575744984753005,0.30248575655715476,0.22064664908907247,0.2060290564201582,0.12675528304570471,0.1865327531571818,0.17085480420271273,0.1282616097667207,0.07127147059652532,0.20490144777411592,0.22038621034432124,0.11014933278995902,0.23701798999574086,0.1679951997557547,0.14097924699610942,0.1284938820341976,0.20330321387558617,0.22644130943159754
878,0.22958578838771534,0.18942872899241164,0.15780763267831532,0.22546410961519944,0.07773270191068556,0.2209144667714001,0.17268211029577513,0.2004280787766985,0.25362226749374933,0.17458029080780194,0.25260745261886136,0.13458164851751245,0.11667327545934537,0.13660927495426906,0.2463710341938416,0.22636209631337964,0.2668155475028392,0.17984842165175494,0.08711126409740531,0.2637725107811739,0.2986427057175171,0.19263423597437657,0.2667334605706893,0.16481651928026922,0.22935177954300498,0.2500881954212358,0.26720267144955673,0.19668581550979128,0.28389843456248104,0.15504983589879714,0.14856915963719522,0.21799770004046273,0.16263549484006332,0.20113837954257227,0.15749944643208685,0.13756038278486385,0.16607760948162562,0.26242577858321325,0.13883156046291859
879,0.28283217045285425,0.0418602215098236,0.1872644291320961,0.195109481706826,0.21957622095687288,0.2260513903948277,0.24014226101451694,0.1366168303269234,0.18986297964308818,0.21641450871223422,0.25260032022598383,0.24487256468239782,0.11403299630719223,0.1741923104271145,0.014212250995597345,0.11526245361854288,0.18188204576869088,0.21314426795067612,0.23716888903789926,0.2798615993296803,0.22728782501966757,0.24422284079000078,0.2612756303299916,0.28553645185858234,0.19624206098879737,0.19516032109728673,0.13545097412230764,0.2112875244804562,0.05388268472695752,0.11526749027122835,0.16462786396785156,0.20391973272213734,0.20795157208152484,0.028559673238066074,0.133011451054009,0.19755694422876557,0.20921185308348178,0.1935406898201157,0.18348130391642886
