,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
844,0.14442727305621844,0.35864916757620074,0.16831795726463747,0.19458764413613516,0.17127314361947507,0.1490062591501994,0.19832200374368472,0.19125535732439342,0.23348140829169334,0.19999533412884898,0.22247340785109715,0.09853137705361854,0.019696724402311704,0.2662058310182925,0.18519137345775186,0.18072594067373995,0.2831205330588324,0.2593408717877597,0.12728464095637712,0.0722171689950704,0.25182403913997364,0.18822231070075032,0.18364389333089817,0.2346835512077182,0.18592007788889608,0.11851119937622359,0.23632810059037962,0.23796625593769427,0.13786689099386332,0.15064083017044258,0.19524480809277647,0.1635630452568293,0.21007202358883487,0.17531798199867518,0.21698516601341938,0.23499387335573213,0.13842643206837457,0.17610978346833156,0.1327324393216971,0.14550452428323418,0.20998673248351715,0.1994964299940398,0.185487226313931,0.1410104073802889,0.1432698418563927,0.19940055204604903,0.28419591190159094,0.10792683876515063,0.29279182206231336,0.11804313846332248,0.15163340161601446,0.1985320767885381,0.07727211761617118,0.18268465664268288,0.2671145884596566
845,0.18426304344725072,0.10120583283546136,0.1454746245085556,0.30372741926211966,0.17474742865883472,0.16052212948738043,0.2143327149321203,0.22650503164054683,0.17586932401884706,0.22706237233671894,0.16350292895552493,0.10160584151780533,0.1831561494473646,0.29696962786817266,0.25428311475840665,0.2289154721219108,0.24219682633601156,0.1723626621882582,0.20570631123371708,0.08696026769578377,0.18436545140391825,0.22350591415327548,0.16777898604141542,0.17399998770165717,0.09737448050074614,0.1442440053109343,0.23628298716550492,0.2762368562954344,0.15544284573973552,0.01716840867997908,0.07589227398799825,0.3406795549368414,0.13834081533733905,0.11333967030170992,0.25400357906758614,0.20099075452162396,0.17048324151357974,0.21011351451140278,0.2140003458748983,0.2358574111061114,0.1442451173472367,0.1772752414471256,0.11611797568873718,0.11732400784772624,0.07580494613456207,0.17215141498768285,0.23812301891026788,0.12793278690879353,0.2533110385303375,0.19601969392849233,0.17860525977431227,0.15387629505007835,0.10519375540367112,0.242223168230638,0.1869769913561316
846,0.20854648715662358,0.2956623050075886,0.21238428642494944,0.2469232861918134,0.20673984268590956,0.24084009888829014,0.08795526218578997,0.21156773771604695,0.21044489988773696,0.19865706266736488,0.16637206117450146,0.08938337109955886,0.17372805712683378,0.26334756358349337,0.15922540079269368,0.19434373262016677,0.22199052054261706,0.10097035061156028,0.24834175548958637,0.25182241592533533,0.16009157051922798,0.25120351994933454,0.17750451210029053,0.14504316923849875,0.19832108419862965,0.15031266664608392,0.17428647826799606,0.20783402114404384,0.16639944181935287,0.13050331884028815,0.18686994638447582,0.18715062024550275,0.12858943592218433,0.1462067019631316,0.24622384615315493,0.33415635562789225,0.264955234815478,0.2559513983780918,0.1470435899080853,0.2270607980313428,0.15115919095075012,0.17642826453707053,0.18095639598184313,0.11769518502269298,0.14537629776150243,0.2417510857397861,0.11301621356503316,0.16157528355871917,0.23164928142237234,0.16909143305497906,0.16433933838580428,0.21988492190373662,0.19062799720033938,0.18405837777668183,0.22108648913750914
847,0.13060516621509974,0.20824226871863016,0.16949785795552652,0.24287144671655178,0.17180767045679227,0.32882183186306757,0.10166892604775331,0.14387338304043415,0.2057158469950874,0.33378192030309556,0.14707972888692647,0.12474402537593103,0.20173190750724368,0.18701823664992925,0.1593306695630824,0.3062985090608788,0.2202503990216952,0.25964750288473415,0.19620927543505978,0.11419003421541916,0.3730632158479808,0.262410348493492,0.17463344986406135,0.12291164238909653,0.1800786044767144,0.12237414871301411,0.16951498747428617,0.3640611844122812,0.17489305259921636,0.09188733202770859,0.22600081487998697,0.25703310250349376,0.17045911478535888,0.22559674966016577,0.19025632189352534,0.2094230384916474,0.24870884407597357,0.17552177359882645,0.10987830722585772,0.1261506747881511,0.22974082573143897,0.13048673013435785,0.14661300053131918,0.1259345912346668,0.2721743264043743,0.1663280979478521,0.1627408889770188,0.06712019045556732,0.04532383970527025,0.13554970923531248,0.13354836569224385,0.2063472561290167,0.1181683377169282,0.25407720371548265,0.11646837484065758
848,0.23935588641805278,0.22170010452890423,0.22866756676042244,0.2000746323987709,0.19973224067604226,0.19622105904733966,0.05750740481402132,0.2828136075225202,0.133584267584195,0.11020078494122643,0.16925175813256466,0.14406037927895507,0.22039542029413303,0.3396711308606732,0.1390306835685522,0.2801644780815993,0.2771034842607633,0.19691706467420997,0.21348281478354608,0.10062370274350341,0.12686450206363678,0.27588890773668573,0.17251534607445695,0.07074147184939183,0.12183352917661991,0.13130235328497278,0.24718198420577,0.2481476855110322,0.14205304612741876,0.07051407561281836,0.1575044088292978,0.27832024400669897,0.08840095645154679,0.1680537146926939,0.14017968079423998,0.2639946823273213,0.16539426124318804,0.20535993090669638,0.16235818748379696,0.18793515852803427,0.274818378459484,0.12951561623218336,0.1836064391063831,0.11725020695156994,0.11934068100154782,0.1653766915083027,0.2832038926530807,0.1720146570424131,0.23255087047997017,0.16010719336096474,0.20190935990301276,0.12114596229498735,0.23348742688488797,0.2142149807447632,0.14641358426744058
849,0.15921384283403597,0.13714971962104383,0.23488018285777776,0.22274258668580216,0.1633342678922459,0.1894498447494893,0.09416308154006063,0.21421295178126687,0.17439005797096555,0.29869856709995485,0.07651538377168172,0.16426869462943944,0.17514242769669433,0.21730539729421824,0.09005298539297962,0.18362601107819557,0.3441383748867757,0.13329025231449879,0.1524136158693181,0.13558421374951019,0.1513392228244377,0.2647956725913867,0.2851628515858308,0.1828694674304097,0.12187510890530735,0.22960533252480067,0.26825718796390446,0.2182433094020456,0.15205421640972513,0.13921632550182747,0.23068744595702984,0.1576516944437203,0.12015172571021566,0.14971789993476017,0.17614009819138074,0.19812241216831822,0.10969549383273015,0.24115225607423607,0.14627878985003048,0.22053773161945112,0.16263260551015,0.13393712646451564,0.18948017408583345,0.09257281629595372,0.19264557617572153,0.17271676902284747,0.08973511730599985,0.11175342426993663,0.08666130914187925,0.062226581752675814,0.22766455293361246,0.20484403190773212,0.12489863440344237,0.23210473323237535,0.1475547814464183
850,0.1345097624389839,0.10630177027464677,0.12371437414685216,0.15048304808394042,0.11393748676322848,0.2593603274354258,0.2619579544119606,0.25038432560218526,0.10349869381392152,0.18426888185405602,0.14072063982588637,0.11251842426445649,0.21345455799272955,0.3151359119936085,0.14685106396918096,0.21078899078372923,0.2603102370252361,0.21119645081225333,0.26285822565716005,0.16687139543884713,0.26937870389525076,0.15677579899588678,0.2444351091940505,0.13870299955055457,0.05086422945106765,0.13264495264726459,0.1793175551006575,0.26764065323457464,0.1384005606093879,0.04509637939083579,0.2280977008819654,0.2428364665459852,0.13315575353976014,0.10402057033891254,0.21818410979001088,0.2872167308273959,0.21487619928619392,0.21064211723717177,0.14063746927995943,0.24775532405720516,0.20788668012534894,0.16089611623322822,0.21659182465728608,0.10333711114942012,0.14060217807560332,0.16300498559704682,0.19233695330691494,0.15520292960820875,0.13742702879850668,0.2572096404158523,0.13751054238324553,0.2384179904748048,0.18069945724639214,0.26319304595558946,0.16863830496812832
851,0.09804868814508133,0.2688114023531672,0.07841130949306863,0.17236715129418945,0.22289094926434963,0.31812453995137663,0.1478771464336757,0.14199279511364066,0.26098456057643654,0.18444599945022727,0.20952142462144102,0.11802563348744029,0.16191322564404098,0.2488690479476557,0.2152530369898461,0.13600476702504985,0.21142995939472206,0.21330563197920893,0.2327899243562334,0.17795563393346964,0.2755819814426953,0.19751577292951256,0.19248790973929433,0.18121411050472055,0.15098238058500224,0.1597112198335184,0.15616652874757686,0.25987252089634366,0.15307188236277722,-0.01945392982631348,0.14479730168537897,0.3180786259241467,0.12317807247782497,0.17717216890918341,0.16477662812598973,0.21046759717229052,0.18317852432051143,0.2542881590128478,0.12813484514327694,0.31497961472167196,0.20242372118265733,0.19802742848369456,0.18489433972721317,0.155498151438449,0.04049047226864457,0.05162556730760702,0.11391015089900626,0.15678813431916358,0.18879629110517773,0.17962895327143888,0.21843499306098482,0.14384109586089536,0.2344861900613369,0.13093089256214133,0.329292841337761
852,0.037785301541653125,0.23232431517360536,0.16499876886316875,0.32765215367021555,0.11003278791682958,0.21992169380895962,0.12092128586728622,0.09710160982483396,0.24796596341660224,0.18851228937293432,0.3264744795898389,0.12830128960738954,0.16892308297407324,0.34078046005228557,0.18727567628313432,0.22055333748579103,0.17353934550030942,0.313123127218017,0.18125256908524542,0.2311136402560581,0.08727894692601997,0.25391074770793237,0.08484822447490303,0.04843022186038822,0.2143538879304929,0.16774425996987216,0.1874473737409357,0.313544069830505,0.155924209801339,0.05498599886833829,0.16856005055633558,0.2816289874297612,0.19527157532019757,0.11293176465709469,0.2501862664308325,0.1832116229231088,0.24216721728220622,0.28249680290779766,0.1370582156641197,0.16272970316118382,0.20309464353796455,0.19158483140095853,0.2049131246449705,0.1313653848799791,0.21613566457745959,0.22594785839565004,0.13285373935930703,0.2624008083316341,0.10732493062402416,0.17036372781156664,0.24839166657233588,0.20914352649877568,0.1656536780244883,0.16289929883680934,0.11460761566602641
853,0.1941540944519672,0.16058810685252245,0.22079753451833092,0.24567586125978458,0.3028847542274964,0.2810726874202319,0.18007463191342338,0.24236247678050463,0.15343991765169473,0.2006047638640843,0.2782303504218469,0.13524716162584222,0.23341521354123362,0.3015765912729021,0.17321284204059514,0.19562285990905712,0.3541287351158533,0.21661822577540304,0.20876678713968871,0.05316166999892412,0.31763923402784244,0.2400847289943077,0.1956580124785087,0.1435753109667481,0.1488955509293034,0.12769640196004106,0.15604900820311332,0.2628653012316658,0.1864145687408104,0.08541498168566318,0.20909816969245118,0.24886053389602272,0.17510270747812737,0.13227502343702222,0.23933340736724276,0.2147513866885993,0.3105229216735869,0.3052494719977389,0.1005476708769024,0.14402061302750677,0.16242058288334255,0.13599786784013426,0.1759368799991133,0.14256123055663836,0.1441011552577498,0.1948271509522049,0.09876405952074654,0.15195283294317477,0.28973027703371235,0.1728170651454363,0.14782444826495575,0.11458290306078744,0.15428271158949977,0.22580174277840445,0.07489840575992089
854,0.05997430231033468,0.16323589557717655,0.21211768507426007,0.2419485345695609,0.21340479187538222,0.18345232239615925,0.10923449821011284,0.18043304028184104,0.24164083194778546,0.13820504013585982,0.18983392191859563,0.041943300622813304,0.18124741102268616,0.11897768192340073,0.19991517576020165,0.14420251814605947,0.14351678741091337,0.17354625844173813,0.2032318747263315,0.10735544240461066,0.1349450848456252,0.2017885939334497,0.12196034183323806,0.26139048158960143,0.09756686233764296,0.13373988768070494,0.2701771574081342,0.20800790772661265,0.28030766883538344,0.06831633028349404,0.15331904916361097,0.2705136090468951,0.1613826652660199,0.2192292854077339,0.20893036576681093,0.18856134591887075,0.20743069800152178,0.1304459883891973,0.2165032465645029,0.10473519335968258,0.24732290620434919,0.2199847845944349,0.17161138261251233,0.12032422003028727,0.15993133834216375,0.21093644984833904,0.21454028935950228,0.15718274601578938,0.2582809773718991,0.1745383091177675,0.19253517514082027,0.08013156859071875,0.15165355952176088,0.17693708766384708,0.169203846876247
855,0.06868764201444698,0.2595374001933398,0.16032406676011482,0.26813500028491205,0.22441852206175014,0.161771143525354,0.19820374604235433,0.15540669352541267,0.1816734647107506,0.21537857495813914,0.20733488418712012,0.07459952237668056,0.2380657091595144,0.2620870675699488,0.20238642953905472,0.13847772805170336,0.19906675915202307,0.24239631777920387,0.21848535771263086,0.20058205636475382,0.2772026223242031,0.16498649103501936,0.17799851661770358,0.20766717822871308,0.20924391467411238,0.20553317934771959,0.1791041744955123,0.20642391038456318,0.1486059610225702,0.18336623988649817,0.2525692471839688,0.15805725264818243,0.15625034400618593,0.2053062507518408,0.22757778272968296,0.14674129594973848,0.27211150455612965,0.34805685429081445,0.1642033321354325,0.20557013904639024,0.18480718356255185,0.14671293863015278,0.15559732900952342,0.12164126913439627,0.07998137910550278,0.19729767376757115,0.2089221352917056,0.17819928064124732,0.1569796926951213,0.09412068452012595,0.23859948775675222,0.2265765145047394,0.21575703888520972,0.2889147618679132,0.1478543572148571
856,0.1406054167410477,0.16983005266473356,0.16897288500657506,0.26478492680800186,0.1110308080904789,0.17137243050429346,0.019184295369276717,0.1894340521711249,0.3028419084187705,0.20250640732116587,0.22410996456486662,0.10193669481567369,0.14475696865757978,0.19992387857373106,0.15772401208795603,0.09130872207753685,0.191915569181442,0.24104396064391187,0.20668659537234635,0.18713656825411618,0.2213182124379525,0.2619664607948336,0.155569197541872,0.18878622037615805,0.06696431702726885,0.16429073834462943,0.17625221070604008,0.21343273041773764,0.12866234875981644,0.10723286775254334,0.19939601367825768,0.24263873127396826,0.11134536361811144,0.14363818008381715,0.20074696977871556,0.19544881285006632,0.2069295363175192,0.2141821951217582,0.1346983018529974,0.14427656862631766,0.1780789935669528,0.21209564306227133,0.21839519734472745,0.13413085173595543,0.11906711055603815,0.09637296740613326,0.20811372213502655,0.11140535825715876,0.20393381942767783,0.1269840583533005,0.10602046805635505,0.23072320249560904,0.3134115555158502,0.23180250325838878,0.1775924648698843
857,0.08144525081827235,0.25609253432430096,0.23371505326651879,0.24589908788560164,0.13692709503140651,0.2314861288351294,0.1491065932292036,0.15815934899875303,0.24417958142805649,0.14183548268992585,0.16531295671338317,0.138705908445207,0.23505170791717175,0.2081850004397449,0.14151531304938136,0.1231102044832942,0.19915959322772453,0.19158818361199767,0.150629105041677,0.29129167853285004,0.2587931635005594,0.21709348210906856,0.2481689604474649,0.13410141936041076,0.20517729962810066,0.17253646372058573,0.19525909234826083,0.11773226674381457,0.14758747454328888,0.08487665319937963,0.1612115528078604,0.22831934916571064,0.18087401470611522,0.0500511426857162,0.19675734168218464,0.2457818278273374,0.16493194569981187,0.22298125670790114,0.1445056362170809,0.2642046739489189,0.19087235136840205,0.16277343894107169,0.19976320933122335,0.0805805137177548,0.18975666573428676,0.22026723566427306,0.2270988599459207,0.14720058647398865,0.15451597360600014,0.07122035789715588,0.19349924282615696,0.09555373879991856,0.21129535094189825,0.31882439869574875,0.09729238298432301
858,0.11069457418669314,0.297982399941794,0.13282615841970782,0.17575436944295397,0.1428344875364057,0.25578486786131927,0.12286062367201459,0.11733093542590589,0.1903874233112182,0.1919494022633706,0.22638550356094406,0.08158905212977334,0.20399932778390262,0.20311603541635306,0.1565457458887263,0.10140418133331096,0.2140947494593129,0.18044343705148747,0.2279917795641539,0.21068275460485592,0.23106645404519158,0.19799906594243868,0.10150015506076819,0.1943999952706714,0.12371027895345989,0.18521807654844383,0.19008945630606736,0.16069376306767394,0.10956256249143871,0.08807852074792782,0.2752476143696534,0.23176195606391112,0.21576013238116107,0.14559542256080185,0.049186662316056104,0.16201254248876762,0.16392379783205938,0.19027532614249418,0.12031404683005448,0.11410794391006024,0.2357218131483519,0.18424669437363364,0.19856221679734135,0.17063126362760683,0.178212925599715,0.1451706715369899,0.16104170977603885,0.09208696850737925,0.24402077287114474,0.13260893462526183,0.15121754554902841,0.24387413944003786,0.1689931354953403,0.20861984442452297,0.3034339990132285
859,0.19214634539472786,0.2571747647464981,0.11926791130359263,0.22701620350932797,0.18109189055499433,0.2133944400900162,0.17472598093634886,0.23677872051725082,0.10007811576030412,0.15872139755151435,0.1972704006032136,0.160214024554469,0.22973044478088536,0.25602740690526804,0.24731568873759116,0.16433740566707297,0.12730566669208643,0.17052446209630934,0.2483777121359382,0.19598656768766737,0.18543230636888372,0.2469126792719856,0.1637558256537785,0.16722149682334422,0.13969709550238765,0.18927046459996125,0.21849497478869542,0.19141318541381597,0.09232933475498047,0.11064834841561111,0.234499797621712,0.3358469616723576,0.1050047670870034,0.12346443976929469,0.23816835097006597,0.11883605278900299,0.2219574172644835,0.21756110636220846,0.14365689078189073,0.27734953506293586,0.13419858084471942,0.18375625326509168,0.1604063542976721,0.1591600544665965,0.16477674065526815,0.1423557958206786,0.11456849429793096,0.1533501499751981,0.24513423565356876,0.15917778786185122,0.12551030028046262,0.19244998930128093,0.09649404279274487,0.22004804403550945,0.16731008429806327
860,0.10536796371892798,0.13886509177948617,0.12808555279325015,0.19246670908766575,0.22795271831017241,0.22261472676438057,0.19604602498479098,0.23836859691916568,0.2427581171919852,0.2167038486767676,0.2401755504720021,0.15359735900211108,0.1337832894468678,0.3180696810483661,0.24874436509064182,0.12414474984784961,0.27773032416250243,0.22853330218177645,0.21972156585473276,0.16813370474099512,0.27955973199608153,0.1731748116931749,0.14590849090323063,0.1553347146406017,0.18678780527077926,0.16389050252603624,0.15693195890239833,0.2725514508720716,0.13975306059269543,0.10823038214610946,0.2694227587171843,0.1927948765137885,0.14193507540976405,0.16646781575315517,0.19146038348301941,0.25984556221535726,0.17897863663973215,0.2246879726565741,0.09711861884858686,0.262969259550321,0.15442110131386177,0.1991599614410882,0.27666524481727756,0.11609567473558441,0.05448487544274418,0.14354312747847653,0.13805181964076407,0.1345217381465008,0.21409698303068592,0.15190040376907363,0.16796185641877465,0.2460073551856978,0.23699754052898522,0.23986479835414717,0.1757029521174685
861,0.15230906328719385,0.1443196710321266,0.18304773726611087,0.08482130654264386,0.2874047925680258,0.26386336799338034,0.128371281660059,0.09701298616823793,0.2342806216381502,0.15756922479328453,0.14514626229323221,0.17434875903284666,0.12496462036981637,0.3781068890009042,0.1876488555002136,0.14696233425334512,0.23040161763141165,0.17464213010350255,0.06498822568139136,0.23858775101576027,0.2340161089028611,0.24177193999054938,0.16851281672720894,0.20959918478485115,0.1497283487921818,0.12814983742503683,0.174953661455936,0.22880427798179145,0.15757077855958024,0.11550318180316806,0.16375012131019911,0.16970123918772337,0.11029340949467648,0.03430280714777808,0.18413950390595532,0.09323759064413284,0.11549081341707657,0.14985908653985883,0.19208262220236574,0.2593818654063204,0.16049245578313928,0.20171729809805544,0.14140475128204474,0.19526628749297878,0.166819063686118,0.14539255887760247,0.16236815075958969,0.10133541810248681,0.25940973074037077,0.12663328037018465,0.10543787920498969,0.13718461982606275,0.32018018854525604,0.2669452301174261,0.17957935433512678
862,0.19277129058013218,0.23680541328217566,0.032988199130407805,0.23399353169284118,0.27739338029016813,0.08476291227865858,0.1894048217301742,0.2018588133455014,0.1486290975016156,0.19168753590058055,0.22204186385662536,0.14178928105698613,0.15908435728696246,0.23614045194989436,0.14789923127087853,0.2164852185546451,0.2825725307370229,0.14663928772869558,0.24462849023901503,0.22060848430916663,0.2369047340688123,0.3439872515044713,0.19354356218784793,0.1315896977779107,0.14843814961317783,0.13857802629452942,0.29001982086787026,0.15722013593530063,0.16887633456154613,0.11563341269407096,0.25354225041325174,0.15467141648557403,0.16242504764935742,0.15690144755476768,0.19135677869403503,0.1372023141646092,0.2658976765730526,0.1183329522629039,0.20027142183508576,0.04355814129557534,0.18844172552480468,0.1499829258870384,0.18884486317901147,0.1536695826351703,0.09041364748225912,0.13532211520278722,0.14449382509994688,0.26286213749463094,0.20147104433409435,0.25175821503330836,0.22005511507886386,0.2086936716751574,0.13525140459261303,0.17541083026066825,0.08918270088747839
863,0.17983471744489402,0.13981302244114582,0.09524967255318235,0.11373268479200098,0.18113076514166068,0.2177795787325872,0.16689179591003847,0.1744406184198878,0.2306746420971312,0.2393631948279487,0.21902162961916352,0.17290983521009134,0.12872399409512655,0.17335191192498026,0.20665841472207738,0.22466379488131727,0.16157439203627402,0.20705016297876946,0.19906550683349697,0.16261911378305635,0.20358062122942744,0.19106853426804457,0.09224979947569437,0.10646179511589708,0.10091437973785185,0.03948621685244019,0.20299862389976128,0.20094355814029877,0.1877548510146809,0.012191348955134962,0.26239960423529496,0.20590488456459274,0.1989949207568685,0.1530858018894707,0.25019323206363453,0.16545157708075334,0.2927947473219637,0.23303855314863395,0.1629546805909046,0.1410700656067043,0.16888768381696212,0.11629235645461773,0.1713939819631117,0.18493983766058622,0.14495816768115247,0.22990880131443686,0.0664056963313574,0.18955415507809573,0.22929943766882976,0.14556926513696614,0.14631798079213948,0.17466360892633606,0.2940081082026404,0.2515375482763979,0.1803428682501009
864,0.14026906352563007,0.16111101009217904,0.14494037036411309,0.34072399934285375,0.14964437155021218,0.15589284670939146,0.0524659506736202,0.0958643741813587,0.29516070062353017,0.22972941030828697,0.19058598252713443,0.15023505632169387,0.16182620569710104,0.23265999370765045,0.19687038968375484,0.1594979654063076,0.20885111868912556,0.17983733703746071,0.2610120341330714,0.26066719118241877,0.2629711806010922,0.16867444755009767,0.2115533885724516,0.24805360916337704,0.23648858447139642,0.10846362615339544,0.2713995494702937,0.16501901273198358,0.20634806435929173,0.07935124467543618,0.23297675711123017,0.21938518634448065,0.05291990053461036,0.14844374724868256,0.18152434145250312,0.1286420996253756,0.22044584022776462,0.1947221385158586,0.1653987270953596,0.2049963964390382,0.2935334113178742,0.18527099918243187,0.19652176706606714,0.1312870349119744,0.09468368952314554,0.13037269742371974,0.16936246672533825,0.13051627136259417,0.17865475982173742,0.0735270947593763,0.1638417875159144,0.22217478793455256,0.22583432385901858,0.18945807114416288,0.1954217073922855
865,0.057179549040698815,0.15244185549338257,0.12789803325326468,0.15269895913704679,0.18753726606524035,0.26255525383967165,0.18388743247436748,0.11168431173662716,0.29795266173810236,0.2116030422715487,0.18401047605262275,0.12751812953234223,0.14027878142515388,0.24214846228195053,0.17593457516428304,0.09151234079020239,0.18285186730437622,0.278143007112686,0.19692987690685723,0.07228926719408166,0.23072213939972813,0.18710496479903307,0.12933234846954625,0.12095991904132512,0.13951817131112626,0.21619716608770118,0.3125662853901303,0.2792949963044117,0.10179365316167827,0.09898260298228924,0.12462672294502641,0.21220159957506976,0.1634648059188647,0.17508928079745809,0.1761391956204161,0.18791776106577732,0.1921322403443133,0.24650441038435628,0.216562319365091,0.17370266781198856,0.26031147548433675,0.2510697839143154,0.16314606182676636,0.1778121856930356,0.07594662203511558,0.26810118838177777,0.09765785784844196,0.06668636690224129,0.3289193563319119,0.14563811417150332,0.1432272987526663,0.17913763106066896,0.19275739186431798,0.1620210966858621,0.20728065779222157
866,0.10436005854851423,0.12991038523106824,0.16465803102194074,0.07468842053634116,0.1298324430651631,0.139978800364947,0.21279856426936591,0.19660546949172722,0.21838560387305994,0.11624006507947753,0.16830550691283372,0.1672901855054653,0.11659896583418984,0.33552164522969075,0.22458483253393038,0.16467541170729477,0.1429376982822371,0.3420156336084395,0.22569310342391055,0.24661153502493685,0.26556708727618894,0.178813880794939,0.153026163133695,0.11085692272924254,0.21380909297891942,0.1258386816879627,0.21054233591415364,0.16631174621857445,0.1336609083076065,0.08823420697368582,0.16190502169848237,0.14387739910523636,0.21786825128207646,0.16803959789087786,0.17782350281700898,0.29786298656681703,0.20106234627749753,0.14532093588789885,0.12123099582727731,0.25662158262385854,0.17042548289664314,0.14362268109768636,0.19181393344801181,0.1479279332382153,0.09748454163982011,0.17233419243414125,0.18898024220044662,0.1496639152291711,0.2629708027099477,0.1398410345720385,0.13399927862948757,0.19605027754357449,0.2282840392833626,0.24154885233928372,0.17977725247544935
867,0.15938679165125108,0.2571169510157869,0.10968524156027631,0.19396296391118897,0.2164035518567,0.20793170431224325,0.17730467159448635,0.16154579214227047,0.24123203717220779,0.1733378214994406,0.2353413060885147,0.10322011328899679,0.27713626292372295,0.318721988640807,0.19301662400905858,0.15472434932769838,0.2819148042748909,0.20403480544213357,0.2322608117302901,0.06983444867603054,0.29430548966869313,0.2596406344029203,0.1457799438732929,0.1661729374943716,0.16671118384534708,0.19392397541350795,0.2781122735864201,0.21715747655221998,0.1320758831465056,0.057485698003875395,0.2139890404541034,0.24806229691791581,0.12034618753149522,0.19691959044018284,0.19287306618771557,0.2048075164873853,0.19053714943420852,0.24262957102612578,0.10328598586156085,0.12026287964526573,0.19669084436045786,0.11469130836814513,0.21202452296661503,0.13650639561642494,0.08180768256203855,0.16167390504448956,0.1889596674006328,0.08257561777362342,0.3093638031091824,0.07589013370429308,0.1643079205184805,0.10717832349554313,0.17379187398248952,0.21393110664506285,0.1753738794635894
868,0.0876009787883633,0.2390094752360115,0.12511819596243537,0.20422414410852335,0.19852923770429567,0.13563908749115794,0.1807065626633991,0.2820744345868363,0.301172355285514,0.13355081604529015,0.22893761532872695,0.08434864543276388,0.16677696620645602,0.20024592228730254,0.09778666190244623,0.10150037098432682,0.22686623553990626,0.2956936023049706,0.2685814277289721,0.15629365914553783,0.2256942403311594,0.15399535928188485,0.12668761186645036,0.20111020227362272,0.25021443018285044,0.19521983280620947,0.23901768507698531,0.26987837709553086,0.13441103305639931,0.08135381677511655,0.21259727445411747,0.22247570632262967,0.2008400146245876,0.16103382190488905,0.11260939148727338,0.20765973910826607,0.2180336061893007,0.12043988219021622,0.17310249770735475,0.26814185102282956,0.14107359355780721,0.23394100967519305,0.09845404524949353,0.21260684928987755,0.15060086892252617,0.24843966423656796,0.1138127320969946,0.08174444575903995,0.2729092714391825,0.1477361196743029,0.2786265185858198,0.13933822288651262,0.2687422032737805,0.22975434915356965,0.33575223075220456
869,0.19986547656149994,0.09796859422956485,0.20040641179763494,0.26461994477072354,0.22614608660154237,0.13500503237949565,0.22106140553989653,0.14108892395774478,0.23355173631999263,0.14391646253781337,0.1603704830358015,0.0963230099833458,0.15269672983911262,0.26720122998544554,0.2088460048835273,0.09800785270004131,0.22848057818040113,0.10443331828019682,0.03990176443140471,0.1768919763289219,0.2163980676352842,0.2768546110267608,0.16454472639974616,0.1828260531261143,0.09858594729116431,0.19272675653789567,0.19559521951710918,0.29890199490026453,0.11674501777969108,0.05640315720802173,0.18917940864897517,0.18767108377962297,0.10164351760006923,0.11500324714054071,0.16585680072895037,0.14658656278757623,0.1391129751892838,0.09654691046565805,0.26105231889849995,0.22517281335584188,0.18128158364937677,0.22064968832335027,0.15571534641817605,0.18268427661088923,0.13968173203136539,0.09835643233207124,0.16557514003127086,0.1750446592327696,0.3470258455970569,0.06610102271109997,0.18310106686094654,0.33641480178639177,0.20720930005419183,0.2562145967419767,0.24651405859795325
