,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
839,0.12787443227689407,0.1477923340730407,0.03313012195054712,0.041655680843394584,0.08382478377234964,0.06833384652278841,0.11321556776360298,0.17863321870992285,0.07316576345511368,0.16191044790434558,0.08731319785517677,0.16201726710508338,0.1553683511857471,0.1428914387072331,0.13260982869607713,0.07915281555754078,0.03740444942839031
840,0.04703472772078182,-0.055563356191749756,-0.05724119022067938,0.13021747737067743,0.12570615006029437,0.1531980869087687,0.06823432954950925,0.050576207709348495,-0.03932208521999956,0.13319966900387753,0.062154019643056446,0.06683217346064001,0.10996662895164504,0.10773022649261398,0.20042248560778783,0.03143328409494658,0.05692108055815681
841,0.05268317312150195,0.006664188323958617,0.06546159296506632,0.06654465069736305,0.07523432685661902,0.13982025338104412,0.04657033551938512,0.05807506761760396,0.04263076832982079,0.008651274362180623,0.046568578757135506,0.14491650523646304,0.13329558767413638,0.17551249941676908,0.08479914232639019,0.050761076209510037,0.1301628469158822
842,0.010742333094742781,0.08954822760578074,0.11978042329877264,0.1166534141574262,0.15678444573826888,0.11448750587403132,0.14376037995511,0.1113626727112756,0.022007527559071576,0.17847827688703113,0.12139646037532252,0.12022303211159384,0.0787067583964081,0.07164657186230734,0.06805500921278144,0.04020330617082809,0.1244954828441421
843,0.18359554960555308,0.0093991799971145,0.03401065352067486,0.0222231546717247,0.19367542708444532,0.10717222298786395,0.0968442989676201,0.0004965229015271855,0.019616655519801778,0.09229999717447462,0.07036805882687754,0.09984881349505896,0.09328674532943704,0.05704796783779085,0.0867635712771253,0.06018942147949874,0.08533726855749096
844,0.1260005654729599,0.046958932453234035,0.0022173030502015134,0.09551354850838194,0.033767739722748824,0.16046462024121563,0.09070357030274641,0.06192623109634077,0.026734528214728416,0.08288889317259533,0.08952602894903137,0.09326403466614681,0.11903773201055474,0.08631160647560991,0.0635794778633414,0.026500236616872064,0.05600543561016896
845,0.09520754373574196,0.0861186995643355,0.031019088557339036,0.11857838961195154,0.11113841864783543,0.0322317130220857,0.04765352518517174,0.06787896880347234,0.04716014041083668,0.12714397100277997,0.08318010421185877,0.1656314268219861,0.20494898839958514,0.07729297901652471,0.10494203530582775,0.038028484102656544,0.1428161292641588
846,0.07454605403182753,0.12308292960396304,0.07092900718162813,0.09213416198250823,0.06357290103602857,0.009226355458557062,0.15070116025770275,0.0570889931708916,0.09027950072751599,0.1401232318673928,0.0775111119938817,0.06672775079675229,0.036103154281167005,0.09826237078359916,0.0849293751556884,0.038110732262571514,0.03076315199212724
847,0.14441283977087135,0.08292029118498223,0.008303415120693361,0.1023181744058771,0.1557579593415225,0.1277337948359094,0.07974418949547928,0.023590830822094823,-0.06428700217392415,0.19123802711908341,0.043293240708982536,0.10186542691446121,0.13165102850844107,0.14326677157572723,0.10693383150795606,0.1021346735046947,0.058831280440413324
848,0.07191110549188588,0.023963449956496907,0.06729201636231419,-0.03336974974493743,0.06937666812672633,0.08118961491840744,0.12418449421703892,0.08550418440211809,-0.034165406236266516,0.10535115431426943,0.06266144605958494,0.18595509426378884,0.10228232285345962,0.09714824492530355,0.0951654306749066,0.091965058046498,0.08772432233898071
849,0.11871655654082496,0.050231795795418366,0.03103601323657096,0.07450841545795683,0.12415769482440224,-0.0390825714976765,0.05213920099785271,0.049502730581835706,0.008713167160981325,0.15330279320844917,-0.035735114022128756,0.06868253620309217,0.08334786215090657,0.06666169563383013,0.16089932781171773,0.009888517985587838,0.07436981024199746
850,0.0551661662913269,0.040450815110031235,0.061764264851283224,0.15808817771321826,0.13955531423173825,0.14373255509654026,0.11787102737848608,0.05235426545835241,0.02657860323335387,0.13661371818543802,0.06237212390092643,0.1285386989290004,0.11416487385446504,0.09462149948005183,0.11221699499967058,0.019435569873378817,0.004555282054330423
851,0.029338384608718994,0.08848932125408593,0.04112493921113963,0.043686451164132556,0.09606920613858759,0.10046519372355521,0.12923539525683794,0.033875747141707324,0.014524264153193467,0.13868443087297858,0.11377442017306284,0.04655887125072372,0.03277710800204052,0.05812854478313839,0.10687351818425163,0.07731019450040716,0.07693351200532515
852,0.027888193569643817,0.041170526804122275,-0.030447557788550107,0.07964314951331064,0.05271812515315242,0.026240866090107912,0.08886692766672426,0.1066165436011105,-0.03956450597800398,0.11082230774472786,0.04749024447121478,0.0037868732048221094,0.08532406132436547,0.10235515671495986,0.19140767871038583,-0.017261799819578722,0.08321038879349983
853,0.07909681953159321,0.07801150534821544,0.032660213235762535,0.11830090145925597,0.03294934179052437,0.08025585959886627,0.06968527589061839,0.09903943554910281,0.03616650205151184,0.08007126608376147,0.13193615068452932,0.1337781852024925,0.07380076729759129,0.09004633524718975,0.15675628877413397,0.046618958391479816,0.09634357583735355
854,0.06433632017050439,0.14097329329023314,-0.00988900466040756,0.09188593347122698,0.10033151793808769,0.07702702764171378,0.05282309683746931,0.1454074185785259,-0.08091207142655155,0.025984222358812148,0.13300384559564582,0.1508098265177244,0.05236282733386662,0.12102782235820662,0.08233757452492203,-0.012328647842789328,0.12240689055439245
855,0.170977636438052,0.02513352035098032,0.03920324404030495,0.02167363850906486,0.14143613638838112,0.09809734717991614,0.09840600308915122,0.0973608803679865,0.010021720463479341,0.07264794845759875,0.03794122113716932,0.07293458538990555,0.1347785141641946,0.09988240109766067,0.16806690980850422,-0.02767118117978412,0.05341157320477361
856,0.11434105624354222,0.09999227329478987,0.020264369879066324,0.119516425164449,0.08295688694986698,0.07054241582745441,0.05534027546486814,0.12267207987376079,0.018244866793039695,0.21362826043152774,0.09134079361407743,0.09461631241116485,0.21704104747532543,0.10830683919302965,0.04332070725561432,0.07752419881750779,0.029869186645803736
857,0.08261867675119268,0.08783284189395933,-0.020368106772663135,-0.005425637079764382,0.06781987054035458,0.1661899904940129,0.10489894058174916,0.03707163127783597,0.011562706120018104,0.12094360662517466,0.08353887342861754,0.1372179821879292,0.10479685400717126,0.019602078200534688,0.115083187315899,0.07404549711271113,0.11224254525632933
858,0.14002292688651335,0.06284418392976877,0.0002807754193553773,0.03928555434413172,0.1283316731511934,0.11720793076399776,0.13303856226087438,0.09044525730291691,0.003999754393306484,0.10098821901021614,0.12060807510508136,0.1362041129121944,0.08619779984985378,0.08758315309242787,0.11613682793366543,0.08152879384193089,0.1355711565134902
859,0.1578193364721335,0.08265657208988446,0.029838925005689944,0.12749479813142298,0.19201399526635432,0.13974718115998863,0.1346635268538582,0.14812771116335713,0.014045810011800608,0.10318903598743613,0.17886431984489362,0.17233131998235107,0.15171874092126578,0.10580623752807916,0.16476965954508507,0.12235379722207985,0.06488359882067675
860,0.02748638069551531,0.0673790672613428,-0.00991898155698756,0.01437890399680967,0.08290508636829691,0.09927921529508225,0.043393672807732354,0.14099562820436304,0.12051746543070567,0.1666324268893707,0.09569143691053615,0.07263749991339676,0.15616465821180048,0.05129926666714735,0.10648525693818406,0.04262728189719687,0.09280882574257766
861,0.033283011543542705,-0.034032077895152724,0.005870753147381928,0.10617664325827057,0.10612990197263152,0.13095934100348136,0.15259202999871274,0.11747718659003285,0.01878627675381104,0.19897979350042105,0.17526154415236048,0.18945994980499734,0.1471708753823023,0.12888071030861795,0.1301648263960852,0.11173045693760732,0.01517104663451315
862,0.07618454632241956,0.039805865903769076,0.068979555354116,0.1266831822924139,0.18496968605397987,0.048862397674959944,0.032218297018809405,0.06866204871765458,-0.0036271278441017216,0.09280004555517359,0.10786802236035874,0.08291216264719777,0.032260293473797386,0.09891213197657939,0.1093209807836751,0.08550360925334743,0.075445315093822
863,0.08551159816157351,0.00769691173258504,0.022043587526638785,0.05589562752153424,0.12070649538659123,0.04682817104469141,0.14358411004956753,0.09712333118688242,0.0735155685116423,0.02063662667627534,0.1190811451834116,0.06011109709599768,0.18119548176818032,0.0014138618878039941,0.24858416968045258,0.10466733469566235,0.08041219249395382
864,0.11957473412480324,0.04889476054726669,-0.01400759394497549,0.14168805298172646,0.043733411244571904,0.06389469340545828,0.1360773003450593,-0.03373954284481029,-0.02503611408739533,0.15310499152392154,0.055676241112831946,0.07843662301844767,0.11566952835826246,0.06849979057202926,0.15268971968178022,0.057984798379712675,0.01148105297603134
865,-0.014158057959097506,-0.02332942234612027,0.06282566640075382,0.058170759038130425,0.09777771854470778,0.17494454511029858,0.07154570502233261,0.09345354501834972,0.027290617198524752,0.1423481137344834,0.11799975648411516,0.05824410232887376,0.12437349654934876,0.19305378218563018,0.22718866301780574,0.061781883744714515,0.0956659850444791
866,0.10726996087368416,0.04439784886840189,0.05826454219528913,0.15533447067770298,0.1288268872705671,0.04100986367394577,0.013392561655941253,0.08977412745985686,0.018157394473371096,0.07655759039550701,0.08444534582792584,0.06878516675378259,0.055607890094580226,0.05272202110192566,0.1994336843893261,0.07022392017903566,0.07944182175951015
867,0.05544002568757992,0.032597363383586916,0.02144948883486745,0.032888281501849435,0.1863394502038352,0.020843010511354308,0.14182925861025472,0.09807418329878131,0.019425260919312497,0.058464675752273376,0.13276927513794332,0.13570496832116494,0.05589685391927426,0.0638329665321034,0.025311321239647078,0.0784402954360761,0.05101636290849385
868,0.06176280479072917,0.03242690510108196,0.05296283820932329,0.041083079341060404,0.15423854168598464,0.07311338249506245,0.05619031985354952,0.02064376045755867,-0.048145874713823776,0.11501313148601376,0.0982801827355937,0.1605232487425956,0.1200444749681918,0.06732146146636629,0.11908029383575752,0.10915035594816665,0.01696102944503734
869,0.10704368808902216,0.0693340560854195,0.015356006190996066,0.05114814341455106,0.10602170955429731,0.09420686549245333,0.10954897503660917,0.08684596441019173,0.08734236628988702,0.10940288854306106,0.07282862241151516,0.10628020540478178,0.0731639626946166,0.10045237110514978,0.16039197003953257,0.10978330337280089,0.004316650613857775
870,0.027530658858542372,0.08478855842187649,0.030481537814889065,0.11479460653238073,0.15438897554053602,0.12751226934039692,0.11083927157548416,0.09109733090826472,0.01318155533181592,0.2209252713581219,0.15979189646473954,0.05760800560442345,0.10767669227189862,0.07020122166155475,0.11456432011050917,0.05820107717684997,0.1027522323497282
871,0.10375458244606549,0.031065418439371384,0.006315531218463899,0.07989042019176651,-0.06081390936213197,0.0850518106676743,0.086672798229749,0.07859281386411902,0.0023285122009118844,0.12876464393406725,0.1396348695941036,0.04155556791605184,0.08047336390726297,0.10973390307402604,0.08615737415917422,0.016748520165681034,0.03687355915155277
872,0.07491920902685094,0.0690165318054578,-0.04923423780254612,0.11233746537409832,0.055008322356002594,0.12279171932838945,0.06070429850821969,0.06180569807185837,0.05274242068831114,0.12113280301258861,0.1364883355952155,0.16419136768486614,0.1550467414427234,0.1276169161835751,0.1542713254268461,0.05412240362691682,0.10591008796809032
873,0.061183093231786244,0.13517890269989166,-0.01242659555869589,0.1528199926065723,0.09191611950569449,0.1008569293344199,0.08165003755081761,0.10008110570810709,-0.029834247555699484,0.026150389859153262,0.10415810868470234,0.005444977261268894,0.06598295874315585,0.09679373300668709,0.12004584111510892,0.10228405124873223,0.0822171421621742
874,0.06069156060286416,0.05920609005894476,0.08483131590088894,0.033406076416517404,0.054442660378919504,0.011444081012914609,0.06662762472652421,-0.004688184205144756,0.010653210964724769,0.1468050108162003,0.012057918956065783,0.08026183568059314,0.2050523689907621,0.059393459042223117,0.159511137895983,0.04857668968646932,0.013052237720704166
875,0.1554774010151914,0.0452892873255912,0.060030017638960965,0.07810897857701515,0.06793731953333344,0.11833373125450401,0.09154159481509239,0.1318716107163193,0.0758176657321038,0.11944026127326232,0.1125494993825168,0.12826456577954243,0.11653872421203156,0.09688295633307985,0.05817632444674838,0.042740519583668,0.04977209796869383
876,0.1112614741619032,0.017057282060328933,0.0657777381529252,0.005471826253376074,0.17894889626720345,0.07650176686667172,0.037281029433906834,0.09737159133615247,-0.04239237580261771,0.07940815248728106,0.03699087641441059,0.11620468478195968,0.11486757796494275,0.11590112730615032,0.032537841442237224,0.013495457407427044,0.08732782342123997
877,0.028712426531999163,0.04143089209800086,0.001898646363056089,0.0680666062913059,0.09046178299971323,0.1249577693814436,0.05732611643426205,0.18723665270788392,0.004616104308659867,0.14209970442599681,0.07396435959788945,0.061132816607839056,0.11357672907022694,0.04436604993811971,-0.007725942507842198,0.01808718230463622,0.15443900133373864
878,0.1331537314975078,0.02295698645631644,0.07575464067428787,0.07153674279130472,0.14885292028803956,0.14580776035885887,0.1304218544251059,-0.03874817056581498,-0.02934039044098426,0.19697104582863503,0.059377601421439864,0.08960755644199885,0.002941545547653376,0.10249883809415937,0.1273800484988375,0.1381773104728585,0.09751646020482528
879,0.14295434839130622,0.1040043086484506,0.07492697234156602,0.07895836906903769,0.04827589486234346,0.024766480270669355,0.09662423735444499,-0.00872785436615725,0.04579653959614969,0.12666661416374256,0.1277303748529142,0.13418272847104018,0.06155382539784097,0.04761741286002911,0.08049660679907698,0.06127437715854117,0.09074424532287517
880,-0.004288479346071386,0.03895391465240348,0.09473799794022303,0.06359004999699942,0.043011498693972194,0.10048683051982381,0.09402702263662015,0.12468595857181275,0.09028006989052594,0.1674882059276673,0.08801870102526892,0.09617677447559793,0.1717237572177929,0.06728210363446564,0.15806800997023493,0.05066990144368646,0.07196800235230473
881,0.13979643626817326,0.09770536536757284,0.05433047976533247,0.03937453572577463,0.1845519913437128,0.12148863840119155,0.08317618315930099,0.07528313031275678,-0.07309604006641746,0.18738419684461585,0.16062854673635552,0.11526404834626035,0.14137033212001068,0.0885346527925706,-0.03158379153621249,0.035103841341284636,0.02195086166703325
882,0.13545152300774863,0.06721288494085513,0.06861243407621248,0.10807851963174843,0.08359847813139883,0.0219774170915825,0.14003080593632125,0.04972589177479725,0.04249855812417458,0.10746262389173773,0.043659807864032785,-0.0003270985467459329,0.1253286448294279,0.0378236678908106,0.14784066313352276,0.08826767357642128,0.039370352631096596
883,0.13658248649715013,0.14330145337075564,0.08418392440238416,0.10713887173762772,0.11805471171563536,0.10434813137854847,0.0815274373904095,0.03960421897895733,0.010200989815216074,0.10776556129975028,0.08195065090804832,0.10944153947407718,0.0925848980855531,0.032204168810266685,0.13541441407984542,0.06778052355282947,0.03128935901884533
884,0.1627695674635313,0.05551581420367108,0.03141672022455897,0.052830449984702245,0.21367850818222503,0.15239700037698053,0.08369751587379985,0.1156313587498447,-0.02313780932570138,0.14769314610329348,0.062165461260279595,0.04672121678471095,0.0671792930275496,0.04094069122172097,0.10113402396322202,0.12428992593138723,0.055907839300782025
885,0.15861273256479805,0.09685503047902537,0.07884718705512271,0.12074036550829807,0.1256405167803327,0.06617587726572817,0.05003758059623994,0.2121601585168368,0.09098265974906448,0.10308605028031141,0.06351683219156629,0.08691604055378475,0.12958426517232216,0.08909533337360825,0.1173393212074789,-0.0021502910451227835,0.08571727853542209
886,0.09605441019353611,0.006283830281248866,0.053090873492613065,0.07187068875558038,0.04212557006910265,0.010110807660027383,0.10773674836500302,0.13406274994055226,0.03481237318892635,0.014068931096524795,0.06148820414735863,0.18021659271638854,0.12421309877754728,0.11093919733160018,0.16613862369159751,0.10094313135875592,0.0972060995364713
887,0.11785018083094186,-0.0034026081883818766,0.08821211314041721,-0.028614368894742594,0.1143015538781171,0.10293297582314744,0.07573644175201744,0.13057620295327646,0.08576206094627215,0.1649012965984121,0.19052538620908246,0.1162322970398847,0.18384088340636714,0.12358324302790352,0.08496832555067511,0.06594043625826894,0.1669200870995466
888,0.10088064227975602,0.10506752836416199,0.026942497976740604,0.08990284016601192,0.08971716399507353,0.22244464178686757,0.07907126331289481,0.06757744494390566,-0.004699954708799933,0.1539302291326964,0.14342511039409167,0.09898856082313823,0.029080597077673243,0.015728457847630384,0.037583846321097,0.05427270760047319,0.014812565939100335
889,0.10717977382474658,-0.04833356841000123,0.05108395837524354,0.08958532078229166,0.18518740531503933,0.1492165162804021,0.022957683821269746,0.10386409978525231,-0.012117313821008963,0.08512671208178761,0.0793851053289692,0.15976735154328803,0.13113841367893356,0.06063832363971827,0.25394552737623377,0.10311670916101491,0.0351036821296577
890,0.1594320026927847,0.05071643758756865,-0.004953464141461657,0.13168847258745542,0.08639411365657046,0.15190722223367387,0.10254000627790212,0.056794549149039475,-0.055383698741938193,0.10264094580212851,0.14505539171915774,0.11477252147817311,0.13542841303308042,0.13786162576399144,0.15376046989985284,0.15878694232110077,0.04308734492656289
891,0.20105863054764692,0.03827068102884009,-0.003930118124730893,0.09567570777635358,0.09131651251345392,0.037248668471855206,0.11114274295494547,0.006274188174495192,0.05958301457230734,0.11435700706450809,0.04539701999250856,0.18894418894912263,0.09840187472021499,0.09416848648702568,0.12396468894984375,5.312460366385663e-05,0.11250596116981265
892,0.14814982478686728,0.037618711696705574,0.08404727651660844,0.048626018799772,0.12153628401939298,0.1697252846697226,0.10791204652052691,0.13210108654962274,-0.0023109761198065737,0.11889283867392353,0.0010708357921418814,0.08788135877644417,0.09415303319211414,0.09761560593850381,0.1613473353020983,0.09196086449634867,0.1199163800797979
893,0.06476399921470917,0.06169931104465466,0.024832839516804223,0.08682479231132284,0.04415581573767245,0.15480973214530466,0.08111068730269282,0.07643768214913743,-0.043893768112270436,0.1444202722055403,0.1389995314299031,0.07204063175342362,0.03130591287997011,0.12947418890468573,0.1685485328430199,0.077867330620614,0.0528063108942024
894,0.1140491627001931,0.0331971122356002,0.02114262869096036,0.08401048767036612,0.06724812346286556,0.11714709578969178,0.040084757944272874,0.08562149700341641,0.033343988842766126,0.2198536703242251,0.0701585769766898,0.09741951795428062,0.14180379344247107,-0.00692947320794679,0.11767403507137926,0.043776910278730395,0.012803995159838655
895,0.03572180094840658,0.058252142839438914,0.059075148918812145,0.07293819587178611,0.13929245580623265,-0.033719516155172415,0.10601190755175262,0.03196366557051702,-0.05453387576714693,0.1938312226712192,0.09465589596901969,0.08251150214605085,0.04820879151861333,0.050082028534076804,0.17903333364090354,0.08637656448350024,0.06721317069628929
896,0.0984023725817894,0.1497439770251601,0.019878771638760933,0.1013027776632039,-0.02584014923761548,0.1341141483329326,0.07691524402540008,0.0819913717110178,-0.02446051959433515,0.10394508522141215,0.15181220315750557,0.06076233472951712,0.06460956209377279,0.04633451479972659,0.12797998760015736,0.12329170117645427,0.05232950678382128
897,0.07798283999131522,0.14621027692708935,0.05558630964614092,0.09635332221505838,0.1331875294635025,0.05411346637354568,0.08315265549192023,0.09147500999777823,0.10099504142388059,0.09451623770556879,0.05756943573492207,0.10659698743749589,0.14156893263955367,0.06188692480123688,0.12348676334272306,0.016423117804284997,0.04109477570208775
898,0.10786449313628925,0.08503474474019779,0.10218925144955827,0.04823415573129325,0.15580574525253568,0.09087936976859606,0.11748991807943916,0.09189146343276851,-0.0016820293609863075,0.1425286636249638,0.11663680250814135,0.12518226953613523,0.10376176847149447,0.07129669574205431,0.210555449191981,-0.010596970372621712,0.03444791063415109
899,0.09959806840296687,-0.05374476453690924,0.034472019941474176,0.0075639546850406565,0.11900253337947307,0.10376413027256376,0.10186004415706697,0.09018200238650942,-0.05775537865357309,0.09077807923455393,0.07801257484308662,0.10443397295662948,0.10862263377839598,0.017556931079128684,0.14381629391778777,-0.030584676002637718,-0.00574592805966978
900,0.09366561398324867,0.01549789552932801,0.046714872004817186,0.052788428649620044,0.12658031460974484,0.08917932184647498,0.04930252939576626,0.001243766322645797,-0.03629513645389467,0.10338104876723125,0.05392933634402961,0.08725213723818163,0.06802754967750628,0.1113531571855456,0.14829784626069833,0.0648646343571319,0.07188207243189183
901,0.055431089074718054,0.022027553744992955,0.011165541197758774,0.08799156769380305,0.10822027372340047,0.1142610133663677,-0.0010123626450530554,0.10026233780459072,0.07681070543636359,0.13109170242766238,0.11618218489831267,0.11544230814902089,0.04263596525855877,0.019877431629618227,0.09268747679507185,0.09754133482298477,0.013422860182343899
902,0.08218477995226285,0.09023041819476568,0.056201704919027796,0.03453267626788945,0.1056483687798727,0.028400900107497924,0.12247401770635903,0.07279605082968695,-0.01864708151711038,0.1475360697384864,0.07486412504860455,0.024118382370834378,0.06983148766954352,0.08215568990558741,0.08261605930529169,0.1422324351890618,0.0687375080154707
903,0.09905146742968325,0.02741864481547044,-0.024761924403581454,0.1539110173626507,0.06011718330407082,4.500173887685664e-05,0.11821472125369231,0.16380320395208361,-0.0208668372975996,0.11732105757696595,0.05190241265198681,0.1302885193074612,0.24026622238120499,0.024814177134638092,0.08008400013000126,0.07637885260587739,0.09766855831854519
904,0.0855163327019513,0.07610061460023855,-0.04521251124686635,0.08948809658643193,0.0969247530254994,0.1262308631945051,0.11254987590538328,0.08544469938802596,-0.033335191253437056,0.12244155339531265,0.06366995968519323,0.011371862738940381,0.10133230739510023,0.09180649599896,0.04028875130011313,0.09353600519488862,0.11869793754417057
905,0.01695940555509018,0.06426835909285585,0.057220660652808474,0.06235326858208558,0.05416725689980654,0.08109398835583881,0.12172539338850219,0.11352377605509621,-0.0026848269174140813,0.05939289651199113,0.1101222544048458,0.11806139143263474,0.0975060830001971,0.14251465640939684,0.0959065346296864,0.11721517742446318,0.0652989458085204
906,0.11126886290729131,0.08657229013963634,0.05713888563824313,0.16098942253557386,0.12971326895128563,0.0854223866445536,0.13390314223342917,0.13004435600589498,0.008432621724725548,0.17392854478337363,0.06491404345619872,0.11566331167531124,0.08694594518484176,0.07909634336915915,0.14814064735441002,0.04043900423449522,0.043607786528137994
907,0.09646074043016789,0.10674851068800938,0.10038726113000684,-0.036420962354542265,0.1784006728381103,0.09846337309417612,0.06392787636481949,0.21622133464327456,0.11108854480193635,0.10878089697567306,0.2290562954935688,0.1201624519440229,0.06298928470580796,0.08236972781617095,0.12923642927543758,0.08163650137037869,0.05154212397998529
908,0.1071867898387271,0.06762614851747682,0.08882268713615704,0.12820065658589122,0.02438483111459868,0.10845949956967856,0.10966369163011758,0.08379519811654812,0.08065050077677983,0.12241811156028892,0.10783856267942023,0.06390505420154036,0.1048965412690973,0.12641128099539647,0.13511327437718187,0.0670089565948117,0.10370482644324902
909,0.14726036535621984,0.026413970379239243,0.07788366004766704,0.016423938970002015,0.1332541756764212,0.08093971281964589,0.047082348728093006,0.07900564121153593,0.03272163325509286,0.15328996739572717,0.13973655662042994,0.0804333696748334,0.030795768005033662,0.11636445985510414,0.09863091219222658,0.09676385824882378,0.09719737827791924
910,-0.024056567754467108,0.05379076252272952,0.0782010103653159,0.07945073214642996,0.15512675103377152,0.04179729595943042,0.06052685014968388,0.05541901475834301,-0.07031297293953413,0.15877554128043736,0.09777022944060626,0.13781446839080363,-0.02350497944021781,0.1146597748080209,0.05181607933974035,0.06342349099424736,-0.007767790840693567
911,0.008222937242849967,-0.012934997295998008,0.047832037900302604,0.08468074441207485,0.03707102756346302,0.20016362013065855,0.09691192164423157,0.16236614650335907,0.02606065009358362,0.1372406515119071,0.061732517582003654,0.10417754211649372,0.025677865279069435,0.08849254096825594,0.10142120796188013,0.13782552751460606,-0.019634022781999105
912,0.1395458416970876,0.12759685128584689,0.03465397379858335,0.08690509102135464,0.08361744681744054,0.11712915388349761,0.08284142806914713,0.10918734700467957,-0.01305454778354668,0.08850123220466184,0.07479994581244682,0.06478590212024564,0.09128955600965864,-0.1362046939748848,0.052801484403096864,0.056031919907466365,0.04478590681752206
913,0.0792984582459444,0.029564082993404607,0.10454806175298564,0.07815529575294046,0.08329673678846351,0.07461661656397346,0.11339426720234401,0.10920465690125754,0.015125656130716222,0.06464647756984837,0.10329253567135417,0.06133802165327865,0.11713504994217606,0.10261868803768233,0.11570817835423408,-0.00013959603251747122,0.06609374866840122
914,0.022316948021558945,0.005763190810174272,0.027464890416388204,0.11481835499693736,0.12248523380958261,0.1750760664445778,0.054671468337320187,0.047076423208988895,0.04485998485034848,0.12006288684015139,0.12287849038950632,0.011640212134174228,0.023078522472935382,0.054123952432102475,0.13222129024470214,0.053892232837752074,0.0745706427186321
915,0.0876228364003096,0.061551832014435336,0.03453569177339142,0.050309640998726625,0.11168997280895843,0.13912139807032062,0.11996726133703715,0.04542989264724927,-0.00754919794878776,0.13810985131839457,0.12201474080659801,0.047057926816106266,0.07478394726866622,0.02500854387935832,0.1055973660183885,0.04197582562647033,0.09962361060416215
916,0.08642753625116138,0.11724304925456323,0.02883534973943678,0.05364487544161278,0.22261972267741695,0.07164445748989427,0.050938784682049376,0.08742057775628992,-0.001326688970326284,0.1244667247245357,0.09347316320769411,0.15217525768751441,0.022352926624556457,0.10373872094238529,0.10093894996722134,0.021367253519927187,0.09372848156044615
917,0.02443991206948274,0.11701230212029828,0.19113389137323208,0.06822420744712193,0.09998305797609636,0.1526011380151363,0.1156150018147565,0.09551611791399554,-0.0016649949125709569,0.03813729520820967,0.1418033536585161,0.03925993462345214,0.044692214785576403,0.09131737177901185,0.13243509049821925,0.0579557460975069,0.010352179126639088
918,0.03054681499187223,0.08498398045199317,-0.021086281418472113,0.061302402462303875,0.06883879728107466,0.052670687279374996,0.05057722394901054,0.12295483162517895,0.08419861041211603,0.15342597490719448,0.09177008100299609,0.051969166402614675,0.025036940725691775,0.1530380516444698,0.16194093590376607,0.13740639287173648,0.061995100878027475
919,0.06524941342061336,0.006363045240332413,-0.03722719450206683,0.0915429445588833,0.04821847378554778,0.05804833136287557,0.018127690610061586,0.029821858118696365,-0.04019601156502071,0.11763691544322612,0.049318968203881916,0.10257282677524741,0.07655349377708809,0.1013066484218361,0.10791394787076693,0.07249374453716506,-0.0005904146162980144
920,0.060016127145912215,0.03659178802058679,0.020231007939036722,0.05714584757379665,0.12329291308234495,0.12136195673220564,0.13437212178877586,0.1193730629630861,0.0818838690544611,0.09067249700332279,-0.022119078575828195,0.05533717740182159,0.08435653127219116,0.06256924893827849,0.13326834949794028,-0.04413613736166396,0.02179210269681705
921,0.051557627102714575,0.05401375818310152,0.02666205528659134,0.013931913826773093,0.10565680669202139,0.07497472357601553,0.07364316775403157,0.09153221051864364,-0.05918636324817528,0.07291158473587471,0.1227568343772578,0.07761440698932776,0.15175908138744423,0.07034058206656578,0.13623217099627313,0.05118969458059223,0.07620144493691872
922,0.08302880631918626,0.10821306953727568,0.07456583093971177,-0.0026007465371459624,0.11614300751277916,0.14883769882856732,0.012726596986636399,0.13489195419829017,-0.054490662263943224,0.11325902398483652,0.1053502169925885,0.05724881817635659,0.12449774605612629,-0.022458852465158368,0.10513094864749824,-0.01741181420039876,0.08320131889990079
923,0.15710911808352754,0.08083670166745459,0.11992061588707319,-0.00534885532690299,0.15592193565101536,0.047049856467358785,0.10836698638316515,0.16002312154259477,0.044351476546614275,0.08670412731040311,0.06922946052763786,0.04051704184683813,0.21438926070040823,0.13819658150437444,0.1528745716896945,0.10420172570102017,0.0725108952323137
924,0.0589889770376722,0.11606207899073206,0.0042598065029785985,0.07631465324978504,0.09489064659412534,0.05246561842233188,0.007748804500487927,0.14212975439025377,-0.05994003905783466,0.022102896810400563,0.042887050821954396,0.07090580306811074,0.04624084152461133,0.050483534353396385,0.04727066965165845,0.09260917207669915,0.10178595265078146
925,0.06965521295728605,0.06726702048395344,0.050558540818630406,0.07241565434999238,0.12516207272847352,0.14672151975672365,0.04533988030239625,0.03332259304125377,-0.009801063972807906,0.08539483759063647,0.17346380241458753,0.10382985019443632,0.19234336712462938,0.1013911125817228,0.10631351530139181,0.14200770508425298,0.11671657884921106
926,0.11725825181043449,0.07424720520263876,0.0728767387382987,0.11290372831783903,0.15134479499052583,0.1526477031270981,0.06865639489797999,0.10817583678406732,0.17079450023223267,0.1339671930636948,0.08440405515011291,0.21825975497428354,0.14928421504933745,0.09397437172739802,0.13082566518504082,0.10650241757662411,0.011423345661307111
