,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
758,0.07635549356970052,0.127969512476787,0.22647524249723683,0.1843386708052584,0.1026246549288878,0.19529999341406148,0.10460938851580935,0.054123400220778696,0.055076034935818086,0.05157614822722745,0.05554064396878298,0.05379399829455844,0.10802472134416176
759,0.07280536201550614,0.187265411319354,0.10828724658181506,0.1705589468071702,0.19471404197663336,0.12668435943194042,0.14344303197566857,0.07916734426505273,0.11068603397807891,0.1287781587778174,0.007568782973186379,0.04746248509007935,0.19680418806973937
760,0.14190032286727183,0.13270508628769676,0.1449766673117169,0.1635118422137681,0.16070287471968978,0.22379507212824976,0.1326973908748543,0.08097230832217855,0.12351344662494741,0.07373336800841164,0.019521905050873,0.1283381367057019,0.11460787416275749
761,0.15040948046918493,0.12572167675224305,0.1570086616121127,0.14036148451177854,0.027653904964408872,0.13743468256021296,0.15291770537465726,0.11288864537962294,0.08856987678492197,0.06369623928374862,0.11094721690869404,0.07795893215914516,0.19986149266218345
762,0.11307304696685473,0.11478851294872738,0.10732708641693085,0.0758202181135146,0.14695069241737566,0.04256545788571105,0.0997982453196835,0.1308298460154538,0.08976620101751849,0.09102057112611799,0.0064992266528979825,0.12415199221913482,0.14083674488612294
763,0.10027261041474785,0.20133241658986584,0.0707118975309587,0.19943747538778991,0.09144751658779128,0.06019740065548586,0.1388743943322866,0.08110021491296261,0.09141376768711283,0.12464805732402846,0.10923015093153203,0.11376498184703505,0.20378076583794427
764,0.05339097165687906,0.10098503513480334,0.13122532775480375,0.12109386819334005,0.1587404980006974,0.15068631754626524,0.09775096469963748,0.0683054078014486,0.054463721409078104,0.0887461327830773,0.011319959671093302,0.030575771501008965,0.22541309967907383
765,0.09197529776189643,0.22277152029250177,0.10190552247850308,0.12010065059431743,0.10127439565535962,0.13648338303748245,0.10635617502760253,0.11125142688096538,0.0977343869933114,0.14315777633068244,0.055577863870617174,0.21168205047672553,0.06457696867032746
766,0.026594603417125773,0.08494235412183326,0.11185902991756495,0.11434316456479271,0.09534112243005034,0.06649858013617156,0.1248800168246198,0.08490615525637096,-0.004238080274137673,0.11302933938585902,0.05753913831776125,0.04285468769492039,0.1248422425666207
767,0.13010440304631,0.16091554236131178,0.08193923500614257,0.15030614800840147,0.11590387782710236,0.12297882390071808,0.054124975334544245,0.1103355110052497,0.12093110213335427,0.12641186448325525,-0.010562291355089237,0.05813131928984283,0.04078511309652842
768,0.05167861699711522,0.16007656698204045,0.08232144643537453,0.03516213366095885,-0.007625234833163389,0.13899383011421246,0.1312829893255619,0.1255983127007602,0.10050975406138718,0.05734047315556192,0.0657767066041446,0.07516421753268378,0.14465932768060571
769,0.18311840233793714,0.20220586504447435,0.08392538609960935,0.02088866649069332,0.07580439090635398,0.11877499183348478,0.14490875559190006,0.15010966067903372,0.12783156336109916,0.09181470841769274,0.10740153407740265,0.0778158654140545,0.10831706287638122
770,0.07938157698275128,0.1637797362750467,0.06895808238538219,-0.014614537584777912,0.11721749157589499,0.1308435458816902,0.08917053918012895,0.13916067185940056,0.08861743238587409,0.06512209676134677,0.06657198998608414,0.05726355245350427,0.07645629666792743
771,0.0662172250133977,0.1343070304260969,0.08975394637937273,0.08590650018051277,0.06845734918203272,0.16933859151218125,0.15918341617483836,-0.00613639730609609,0.12585871060387707,0.11710095027812793,0.07862192683363767,0.11375270249785839,0.14316871762117775
772,0.08115320336728082,0.2802436609286884,0.12854871088763736,0.11109556289624635,0.07376253687168309,0.0960161769124279,0.1175505094989975,0.15386960871940922,0.18193443531842482,0.07879645760034949,0.07439774319117216,0.06410236515113937,0.13843967068277005
773,0.11819991518507812,0.11636332654703808,0.07789982679426095,0.10873056994560083,0.06350606991068102,0.1717137364103359,0.16861609237250233,0.14768869377709185,0.048789412619930514,0.042165230680656494,0.08521118612927392,0.057195979991376086,0.07473654399882095
774,0.10477400755116568,0.21504993913976858,0.09703703303437855,0.14705247915284442,0.16403246762942167,0.0358823952260772,0.15544944338883743,0.11305273097730938,0.059482036667658444,0.09831581500584734,0.11702359718713569,0.05740753172696803,0.2582402906321145
775,0.12683537340748766,0.1363720912681379,0.17970474057148988,0.10825128550045011,0.18571406905593438,0.14735329606111516,0.09518275218499243,0.16901476316164474,0.13438000354165247,0.06527575883382097,0.13985951312038644,0.05484763860865209,0.16258150937075255
776,0.09412116074694273,0.13618322112126072,0.16772204973736485,0.1614867955559001,0.184493761876571,0.06168054358046959,0.10003990580691759,0.043468754815998135,0.1533959115727975,0.05833936647349367,0.048527729168575805,0.07684784288189193,0.16338907890428872
777,0.10744954096033182,0.031440334492677614,0.09730336960290827,0.1609519502851933,0.17622978152404242,0.09845615684367143,0.07789284356610575,0.16031962885121973,0.0663786058098631,0.1056387663440373,0.050679678722856704,0.04695592761230338,0.1018917595086638
778,0.10634772655609238,0.07775106735004926,0.22115965894591197,0.0728222743595996,0.13351951345614615,0.12128678431503158,0.13848971886300124,0.05574276794517287,0.09686380155027201,0.16655273187983263,0.05578600014697921,0.07077673871902489,0.1325268040827024
779,0.10823071408170916,0.03877458406357799,0.05392472874648988,-0.03292143612981665,0.11871948423456219,0.16537095472246519,0.09257215078827126,0.10517253225538385,0.12541577367079643,0.09678412960210712,0.083485315940567,0.10216116683845451,0.21774651376166124
780,0.11868319425196695,0.08130517539495603,0.07460855475621776,0.14518265910763856,0.05780817607624765,0.15298397788562143,0.09293423658189459,0.11525402168835173,0.047146756948561144,0.03104643165108556,0.0840519644560911,0.08862944036373825,0.19132804423892225
781,0.08015371349940958,0.15095987486690768,0.14733544523002,0.14300298539884942,0.04707247280326302,0.0309360786305077,0.20542307084581413,0.1789836058041537,-0.0019469513560902985,0.0547855831764034,0.109591154200141,0.027403350740598555,0.10672752183632445
782,0.12211299739880199,0.18998910856417847,0.10579255719511771,0.14991856366271097,0.15602136763304822,0.2239179835520282,0.06424092362979988,0.11706434128308012,0.24738305086360723,0.10102886934707933,0.07814428824351599,0.07768194702878833,0.12336531429792097
783,0.07896208114129834,0.0954982372773542,0.16476851754191132,0.11474872019522865,0.11515251280634735,0.1101813833316762,0.13748528311659688,0.06293063363893488,0.13782502887188572,0.1488365132851405,0.033795369452042326,-0.04456736143457485,0.16050045505749286
784,0.18315581829731545,0.14168708507602157,0.11063799162089377,0.16597323569367653,0.1438394182389925,0.11433248216216092,0.12215885381885801,0.048923799718027385,0.1438072454409172,0.07197664346289223,0.038708902123399426,0.07700442654336714,0.07589074770012348
785,0.08896158031608185,0.26426175618982056,0.0646283938666438,0.20554655557065885,0.10076275007126262,0.1592027863674272,0.07459813969779981,0.21548469682420499,0.06574735779979994,-0.0027088909467662403,0.04738049145786938,0.05069096080983322,0.1264860956294471
786,0.1145099607546604,0.1459837714002907,0.09168506900567282,0.09866881109278576,0.05283088506149793,0.1584785104642674,0.22138419842907375,0.12126093241519546,0.056519832676436434,0.12223972002011722,0.04212013412727726,0.08639893907945904,0.12655039611341293
787,0.08719383199122165,0.2094817359575977,0.06501923076623149,0.13660981415818635,0.11271283044643883,0.11768057111720498,0.08023248331112193,0.09288199889901495,0.050192047745595936,-0.07767819500843959,0.14280326916976813,0.07021718085866646,0.07821918650965924
788,0.07366819056382794,0.1354773027792067,0.20373697204041316,0.10751360116057891,0.12004912493637715,0.15721251465256547,0.06851804707221998,0.13544958851179142,0.12099239288151425,0.05659217254062987,0.13775763886770387,0.11161045902789828,0.16364520003373603
789,0.041911558650266224,0.16119692455389514,0.09409755029126811,0.14622295216429373,0.05768749572232883,0.07955615333974797,0.16977630222626675,0.09244839746195922,0.14127557492034126,0.08371204002967318,0.13170297539006587,0.1682189874109606,0.13797370207290158
790,0.1702273344675258,0.14913044184939026,0.11690542962610433,0.1466125560384369,0.09009225636762448,0.13875299365001573,0.11163762111842135,0.09338744718778753,0.01705169287504247,0.06632488356003648,0.10224335675431334,0.07676075422627077,0.09270946495253979
791,0.1102966969425116,0.14490753787604807,0.15793244418849492,0.10288744292073686,0.06682776612894725,0.10806154054901561,0.07021885849599724,0.10049152539838768,0.1273384994705592,0.06976420900906553,0.015132419229398324,0.12927396256199322,0.22249494984977403
792,0.07849066736570982,0.11246475967213322,0.1913336233005685,0.14942025611359644,0.11894726207603523,0.09894706440691076,0.11495369208497686,-0.004544327173612528,0.10916672020531289,0.14320207583008676,0.09743796515612323,0.09017312939908458,0.07424246376508231
793,0.13608942545045047,0.13243285701181717,0.2466212288214031,0.09719461184644962,-0.007579161625467383,0.16802580565519906,0.05261319478952202,0.08695687256521482,0.09645442913062723,0.14670001156598914,0.1445928455649235,0.10098806410663606,0.21256047169096529
794,0.155914580777271,0.13351675151732795,0.08145283788738,0.1359525823044266,0.2563853974390379,0.12100319652244464,0.06444425900409084,0.10424401154631759,0.1566737179580485,0.06761494209063869,0.020432547558686655,0.1487544951922924,0.0675178981065427
795,0.11310971909198889,0.2610646865903458,0.12209135188517306,0.13317550401007708,0.04414060703194378,0.1817333176278724,0.119338004601679,0.10161717507889108,0.12766716029886524,0.10639537781916956,0.06358886072780594,0.09716167968847217,0.15901742301692665
796,0.162542888103788,0.17326333454456472,0.13254602563661752,0.11031261711119915,0.10478048776199468,0.09971690685782243,0.13948866766722648,0.11243371489569882,0.14033090913579882,0.12323089732351582,0.042824719384317735,0.13751888123445596,0.17998393080752897
797,0.0821135347988024,0.13202139649615585,0.1742710644414631,0.13698977919180705,0.16956470220190942,0.11760654383562268,0.15688541855697677,0.05766039434288106,0.15690513262231254,0.09787345999666063,0.0580993396580207,0.11885419449442104,0.11263250641447371
798,0.11274128702484086,0.19676537792548857,0.08421449255826091,0.05578691788124107,0.10165324398129488,0.06131744952288688,0.14733332781502875,0.1319013060905687,0.06576540754375178,0.1407327516627744,0.07783321672950526,0.12640028836272568,0.23384260922999547
799,0.09692063046401034,0.2326431257424782,0.10216305357407772,0.0998368230108304,0.15950116702844308,0.14122620405773853,0.16481844721387343,0.071337282943022,0.027220774584750494,0.07300294032639627,0.05628002193815712,0.14057279045369933,0.08044654894476251
800,0.09844485456409104,0.10046293432664279,0.09058133240760942,0.1124275325772622,0.0012034361234646296,0.16698273863945293,0.1330187661224441,0.0449996504968311,0.11701965740092056,0.07549021488693797,0.011499544378571647,0.08291453292617927,0.16430779309604504
801,0.08482994063005604,0.10312222303643813,0.1740405906047505,0.08313959765881111,0.1167617223291823,0.08361504980611818,0.12565181908947554,0.07718360627229408,0.03769934006318818,0.06716312053847358,0.09957828586715184,0.0839951689943929,0.10523138750326314
802,0.09049375749333788,0.09484114766232393,0.17924376101313896,0.1573053852195592,0.104895322344705,0.08771336250004601,0.11652547708461913,0.13873974293123367,0.13009927251032274,0.17638099108787794,0.09049182325485994,0.1815108515939679,0.12022842673933615
803,0.1515907372866938,0.23209638912914302,0.08871420310751328,0.060718767280899644,0.07676117269736378,0.14377182325957658,0.12237753101093615,0.1815603679642043,0.05592410927499695,0.10962862180516976,0.05848312566780317,0.09770491980394347,0.07129457469473102
804,0.13656722912753005,0.12169081945379069,0.17502140096305366,0.08204980641939558,0.0775013549806242,0.11357604993736196,0.1656114299572966,0.07186396647721909,0.015978612559911398,0.047605693591221056,0.0679243575565459,0.10533555153505836,0.1742177487549123
805,0.024638186577340626,0.1396084177806581,0.08773688737751845,0.12746797800837992,0.053632927758617346,0.12175957595136336,0.1049425141154378,0.04911479728109623,0.0975937555533935,0.12245911786500985,0.0580059432307541,0.08592777954459407,0.13922824332145545
806,0.16039333398077707,0.14001412568646376,0.13451023302982998,0.10110847319223966,0.09029003810917073,0.12198915738680378,0.12313659295051756,0.05088519914857507,0.1709782853454845,0.1459849470136948,-0.006905364334824249,0.12248128719248692,0.08579845844152074
807,0.1432007908120195,0.12392865126801995,0.15978532748408927,0.14213289562125836,0.06194678448391944,0.11427992769182778,0.06026673190917352,0.12936772594502122,0.15961505328434597,0.04793725170686084,0.15092654869031227,0.10645523857810403,0.03169707725789038
808,0.0948032125751475,0.2234656701457619,0.0909101371249595,0.19608096553619042,0.05255006857584571,0.0807265181180885,0.08174551365956023,0.1709162576940693,0.10660225562545249,0.03405983340354372,0.11362678168571182,0.10432453319576218,0.15901560269433446
809,0.07728734641351477,0.15383428005024455,0.17587130817476726,0.16090363657734022,0.17950159297731447,0.03093497039432308,0.1549215659342363,0.09150773097586734,0.11545076884651106,0.06960854773104408,-0.07741546912624024,0.12473835815320682,0.16719018785611475
810,0.1271179430686534,0.20952053324425177,0.12705032083842405,0.20070495606606198,0.1457861110879293,0.0802865044991031,0.16014540734115076,0.14748573628524012,0.1536235374861228,0.08994780585374157,0.027195872092365493,0.16748051847308323,0.17544236111851894
811,0.12106756955552254,0.14408265432429357,0.0784332626579826,0.1343081416459772,0.18549341102040937,0.11961075563607504,0.1562212933260394,0.03365567209637158,0.07163104237759209,0.1022003155556981,0.0925734666813855,0.09270285824520137,0.21791972848811494
812,0.023837437715941746,0.11442370385900641,0.018926749785059982,0.13345665683549718,0.04482319252443358,0.10702848566804712,0.08128513691348706,0.09376520230237849,0.1619458395775758,0.06646651687934557,0.16383125918362193,0.06348359592733305,0.1890064981594203
813,0.08761870866087555,0.1536195385216175,0.11419733903877409,0.15744808896830703,0.15547785622487043,0.17133168198016674,0.18438127095801798,0.09115883974529414,0.08506328078459809,0.08814546113124157,0.08877152022391528,0.14985489184093412,0.1363744449155069
814,0.05727278721515322,0.1626764125505957,0.1641657889087803,0.13959832715737097,0.0828783614529461,0.15486553312234683,0.11519417763944223,0.14469949678183205,0.07675306632866946,0.11385067432093149,0.15869824430250032,0.014685178643687274,0.06509668514359
815,0.08555355736965287,0.16715529501529894,0.08300820406718572,0.08539371951506337,0.10257222877913204,0.1460651167039735,0.15397548392987126,0.06853054689779793,0.12953071986349599,0.05862713649888244,0.0751800184993021,0.12410667797627949,0.20978685099110944
816,0.11642786568106973,0.13187032180609318,0.1634672975476679,0.1192910382549862,0.09437027792417967,0.07368633692494214,0.13264204779617783,0.16567657070535743,0.09875358458091288,0.11082733528866157,-0.05588624586524401,0.11190579231536661,0.1404889894169386
817,0.07661752094282791,0.12032702010137401,0.1132988189450722,0.13948713973614763,0.14960996463381285,0.10638984946973894,0.0948125286521026,0.1178477375772734,0.03597489481494966,0.10191872245474783,0.10603880039550699,0.08469238168387117,0.16961085159405573
818,0.07780033591015646,0.05989207321162576,0.023236579322920226,0.15023672866110427,0.14945984798244177,0.08054651892243132,0.1581295825430995,0.051780133943793084,0.06096820055580621,0.08330544797205884,0.09272075280990939,0.08823051309496348,0.15378538437569192
819,0.06328281653390593,0.0502284240446502,0.05583186940178621,0.16274306790405552,0.08678426648109823,0.10094086261003306,0.09046020973228892,0.01006667107353661,0.07514516810986958,0.12274670429100319,0.07289935994232628,0.12278585454597458,0.17418085830719435
820,0.11298688696618912,0.17405702942890297,0.11035437048017578,0.14443778715026231,0.06398102899964886,0.0853935095608442,0.0845482560186861,0.14835157590337852,0.0895533117104665,0.12190272794930566,0.019421792671696008,0.22300259495636401,0.13071700011647233
821,0.18318426451995706,0.141881160697176,0.11441827474806873,0.12452576199213324,0.09014834603568489,0.12072870763182118,0.07480611421017286,0.11620901714505205,0.0426882413900848,0.15437702905476855,0.06715120905045265,0.11984102834477452,0.16836403887388368
822,0.21012519693594262,0.10935099134230676,0.1040188265034656,0.2116973125367991,0.043364736164558715,0.1361802319204756,0.08327009767738315,0.10018116714031937,0.10411034665228187,0.13372662860697287,0.042428800477059124,0.0995699975362319,0.17765626344250574
823,0.029804767802767806,0.18029329308845568,0.09271861036331953,0.07884457972315756,0.03677996886347438,0.11334886517221998,0.1516808832434544,0.08941673323890065,0.045919117072059465,0.14079966357365048,0.01320069307709748,0.047925167321682005,0.15436139660069645
824,0.07721389463095933,0.2541261690688032,0.020658318806829855,0.17092624586842928,0.12950908272055836,0.15505192396754197,0.15242927609198512,0.08462867905920678,0.06418524978737446,0.08781553154314563,0.08510724003489932,0.11952570668004159,0.11746602178807732
825,0.12105800731683981,0.15628619050189904,0.11986024037336684,0.11593122172657051,0.059632416111248476,0.11631276574233455,0.16527950460876908,0.09722379639660898,0.060567903208495553,0.03321392848992562,0.06832208425576895,0.08677173826578355,0.13522091208927767
826,0.04986139907069261,0.18158605652176846,0.08294413335709733,0.10227253167945138,0.024259261140376742,0.11661142456612576,0.16019189053647762,0.0904642620665796,0.10374724453996902,0.1691782877400462,0.130631093024539,0.05441592706921986,0.17172555689773497
827,0.045633881901686935,0.11966550549986321,0.11679767705361,0.1531843098404116,0.1664763992198263,0.12211100958871068,0.12150741437215883,0.10423371514669266,-0.05850744470517152,0.08935614510671214,0.020770305328772925,0.0896354039176143,0.18670185223286537
828,0.08528921293212093,0.13282802245498979,0.09950467071581719,0.15178286658101323,0.22041004304501535,0.09244548053234287,0.0892305263396541,0.0831588043147848,0.05387631285048059,0.14595664936017794,-0.0074318950960038,0.08669900397181922,0.09188641481485685
829,0.0181470775863406,0.11080531343116805,0.08405966875197562,0.15165890694928608,0.08696725088218793,0.10780431246130855,0.08301228039688814,0.11059092855933883,0.0794788527202851,0.0878990695566717,0.061413148314951,0.07166586578467309,0.22995066822164703
830,0.029975420864347162,0.22519968503805496,0.06768781257973529,0.1221960800292542,0.17038712484347224,0.13222759864275432,0.11657116641103682,0.0939205836284554,0.10135052655683618,0.045993551845586324,0.03458070896437795,0.09534631489506627,0.052570661293094886
831,-0.007386949684338118,0.16293947842047332,0.16251130899938873,0.13231030543393277,0.11207979312813604,0.13083105669653813,0.12168479382010536,0.1722070091636649,0.07114237851947987,0.07744606848579465,0.06358445217590834,0.13413192353041098,0.19667160446242474
832,0.05164026035505074,0.06701971616171969,0.16006276464558844,0.20439751820808794,0.0438873717417703,0.1434627542162644,0.16717737078083442,0.14010674635098705,0.11018933768682752,0.12800314728735038,0.1165846089341697,0.12068679041861992,0.11146858102880541
833,0.06025609103403242,0.1800823937630198,0.14111585213681757,0.0918816039293396,0.057828618896796524,0.11784877935324396,0.08258362787302938,0.12144481354127701,0.10044763932082042,0.051905976224236115,0.04180699689636702,0.10996657853580101,0.08321386146849126
834,0.09107838809465711,0.08876228055073032,0.06806425518588065,0.11168864927447429,0.041309006351452904,0.12273814674101813,0.19933341149595293,0.10568116496184232,0.039903314569643744,0.06832575983103288,0.019527410854719818,0.10453060689990722,0.133158937914536
835,0.0846812435668252,0.17399097297665136,0.03821028696057351,0.1649557605439234,0.14304802707192035,0.1569833622662802,0.12134611749038111,0.20118510174530072,0.03967929874087785,0.11925660842284225,0.09915930966196297,0.0010900128657245212,0.1832854595617399
836,0.06894660184382288,0.1832505980524259,0.1449223828628194,0.13744425182802197,0.11473602862604589,0.06901418053313861,0.18784338043904733,0.17122349460783368,0.04568151267150119,0.09123132703445708,0.004338878338661312,0.1226905970557333,0.1066193462133583
837,0.08261174486136519,0.19090083230492114,0.09360381720410406,0.08487901944541161,0.10302547454381168,0.05371979189185568,0.08297688532462173,0.15041949793433343,0.10391366990989452,0.06378696867426448,0.05376609396858637,0.10100436938348899,0.1885591632653537
838,0.0663075285808206,0.11219836347901203,0.10691508962688215,0.1267928478892619,-0.024307677219088476,0.13579256195775166,0.09917083245571434,0.05454239876135003,0.09138278621644973,0.05215511936573425,0.042227710779212536,0.026818633626210064,0.1573757163118236
839,0.07040972081619228,0.12626491615524305,0.10917146845397854,0.16133870596048108,0.17274864354580696,0.2344371300295948,0.10262699410902776,0.1442110794543149,0.03921280664641469,0.023264703996024205,0.09527421737214868,0.1447284255209563,0.20790479202687426
840,0.15529304730381674,0.19103581748590118,0.07222128352442903,0.11008785633065983,0.11649797155083987,0.133793787103449,0.18645851968073232,0.059919775633424474,0.08071493972847936,0.10961610323692494,0.0676542439237622,0.1598144398785065,0.16366958027748843
841,0.09590977601609281,0.14252306100673165,0.11272259790872781,0.09496144880487427,0.09671630691557649,0.1480408735353101,0.13805196453764773,0.2187400619966503,0.15320634876655068,0.13667978100662553,0.044182460651124286,0.10808363447643164,0.23711925383467225
842,0.15236625367507742,0.12410229888639634,0.09656335193371446,0.10512113050427314,0.07194115733808719,0.16368954036363265,0.1050035942277166,0.08442903128006812,0.11667394479864428,0.15654730002587314,0.040481691735326786,0.054704422903816385,0.14528845914081487
843,0.057913304636543386,0.18251236499085513,0.09800498968926875,0.0883756959641343,0.10050998238496182,0.1002478168650015,0.05592435329574756,0.050055991287484024,0.0704169373892667,0.08487569186819728,0.07105570885863279,0.0644542917548931,0.2334875201461519
844,0.05489799548826838,0.21596930252295835,0.07852779230874206,0.16345647884262174,0.12441286510648353,0.05006481655460249,0.10455545392278663,0.040380576982760284,0.10004064599537325,0.07387854650168336,0.0928775251664985,0.07822931841606762,0.1506758586217966
845,0.13213697405227212,0.13963972889887613,0.1281264053546472,0.1563182147375116,0.1435477563422429,0.19663977073695502,0.17295528004453,0.09330206677229609,0.12818839467538454,0.07746250667884252,0.07409033130219404,0.11512591483500086,0.0970245647938762
846,0.1009998407889972,0.1313523801873197,0.17637501230976163,0.1496525087380348,0.04814916336296834,0.20656804946302829,0.08171755064156781,0.12407139309839703,0.07642181861633295,0.1032919961687846,-0.0030650710716940885,0.09344985371041425,0.21671512625321657
847,0.07539932797121052,0.13032940427718112,0.10264806664494186,0.10301448212453214,0.047451576640722824,0.09376359183973688,0.10488951550005421,0.16849777964353882,0.15537720298281596,0.031115089853303857,0.07081749736230514,0.04201225727922372,0.199065697642748
848,0.12891573648510662,0.10238802644738455,0.12314159223912834,0.1099498009529792,0.04416038345794863,0.16514027601181477,0.13398352252816692,0.039374040380346885,0.09781078449390877,0.1667235985614512,0.102693662238167,0.1173460046028262,0.15088964242203443
849,0.1306636760555654,0.1553420028004631,0.07259338727839502,0.1310375526430295,0.10722831628696182,0.19028827466705917,0.20369838413658073,0.14461777230151732,0.09802692767119685,0.10279785479370289,0.04070031737779086,0.11632306337400494,0.12238306117956475
850,0.06840174097712577,0.027534659075548085,0.1440275516924838,0.12318324640638141,0.03379901586818773,0.17403580501909904,0.14639679879771658,0.07004057812870917,0.11968437055361254,0.17112660900209964,0.07939880149263258,0.1305874992277224,0.11940192376608261
851,0.08727925096307827,0.16678594136629443,0.08453472833751736,0.16882516009180074,0.10017467173410231,0.15565244397663616,0.13193617094348836,0.09610636640540571,0.08418337396115645,0.06659062769709485,0.07720359990977864,0.14176281865314513,0.1587471180929805
852,0.06663927382700598,0.18265859724911435,0.19113382591494968,0.08477366985280389,0.15765402370897688,0.07369883037555265,0.10334556671136523,0.09871547167015066,0.0756719751519056,0.09738292031068747,0.08074936097184249,0.02895506404976319,0.11491460325722437
853,0.08792759552121494,0.14736092721198943,0.14605953470203262,0.08935884300502918,0.054170460136583665,0.11081996134332846,0.22892544781794874,0.08168043002840385,0.025001978200823838,0.11583522181748306,0.09863228672333461,0.05456258105718574,0.06402484341895624
854,0.1369269875275718,0.17365458065755388,0.121844286448568,0.1086054848021578,0.10518522531015,0.15076229306584316,0.18332700770213092,0.07164519500687962,0.1590500071293163,0.11525888638549814,0.03447722498883995,0.08015368079940594,0.1529159868060981
855,0.06781017582208972,0.18582286958133892,0.20430522609612842,0.1162279067571743,0.06201747453720593,0.10095334234069879,0.04011139929726516,0.06147387858479114,0.10301354838172137,0.11073430330059132,0.03996709419402431,0.06626502775378641,0.13898100307816666
856,0.10432065488585225,0.20879967257485169,0.07866659756899398,0.14257313396299537,-0.0003781613089660074,0.11897284709878275,0.16587305426111945,0.11800258212757612,0.06803330566382233,0.035593462757924445,0.01925185500593239,0.08492926422617257,0.07172354414391079
857,0.0895932099162618,0.13434832711987701,0.194611020543929,0.1729547658907408,0.028903870461064612,0.18509772246202108,0.1422950099146023,0.05480833262304826,0.082506096273822,0.10912494006179352,0.06233735060970678,0.050434856231954206,0.11574669891539065
858,0.06962303482793243,0.0976117671910778,0.04348703049361206,0.1546720732408185,0.06886815854658239,0.0987207225327958,0.03214584057867929,0.0725449246511116,0.14048018647890684,0.02547340734906382,-0.009524837344522677,0.015613748772859112,0.1231058648414811
859,0.10302225953417404,0.19472596856109295,0.1819451246181892,0.13392582387468796,0.10084944333626933,0.1230936146650418,0.12658455833632407,0.10719840405749727,0.13580049732306318,0.06454440818957896,0.0877502044004576,0.011652217866666353,0.053978706594132654
860,0.09440940932334231,0.1934272595266874,0.10951377054444993,0.23878098599143738,0.048436292539363913,0.13025474274348448,0.08802339016243878,0.13773203178941418,0.09603378367442268,0.1463733784769857,0.09379515714876226,0.08796242177159908,0.12965102345885057
861,0.035931479098030704,0.14108717148511427,0.13749025478844684,0.11191496536012972,0.09269972930255788,0.054518249726590126,0.10443523768747204,0.0856612204600669,0.03181247313457025,0.08204210885279566,0.136964496897818,0.0712211662404197,0.20396162834848422
862,0.10074943131397139,0.05305477499825463,0.07411759571075828,0.07977126281528517,0.08970538272950042,0.1676554896844357,0.05908760733411765,0.09976080518344184,0.14973355949776052,0.12222867844901464,0.01765720914268463,0.11596288811645396,0.06475923615778552
863,0.04399666355840255,0.20759092056199444,0.08466839049834918,0.17271572222059142,0.09936238166423401,0.10963553475483091,0.2142159138168901,0.11062819357157959,0.10339424543305298,0.07742524452786397,0.12146638474413625,0.054629350663068156,0.14288264372275555
864,0.07361431419437618,0.13486711550425692,0.08922327728875058,0.14751618769480412,0.08724890102121352,0.17364883909533185,0.18844287875829993,0.15620568436661245,0.16562596397012927,0.07785503680189527,0.1057089575693495,0.08833391004885087,0.13232318435890375
865,0.10843884633363589,0.14133985682131947,0.20069461449482864,0.16227104485739616,0.12093019712608138,0.1151146763372373,0.1448570368183699,0.14349134242877862,-0.05955548409606798,0.09982356628257576,0.03789666766792266,0.10938854318851676,0.16334011616952918
866,0.08883230072790992,0.1282779068289106,0.1796291637932077,0.08272283463696005,0.07016989370895321,0.22578060887982218,0.14493545804407834,0.05862265870593031,0.09996101831242736,0.044329126412550414,0.09378404256594856,0.07523063508469695,0.07279116943362322
867,-0.06310061064522787,0.09084282933520564,0.04434200108672472,0.115837453940705,0.0746360915186605,0.15327718286285236,0.12807449618152877,0.16116689458413377,0.060284380643024306,0.05953723826398799,-0.04747211435951395,0.13118314072148954,0.07778662349540559
868,0.06674869432177066,0.20862968699504963,0.12858259521522436,0.1108407144357585,0.022493976894698047,0.20937579424852917,0.10554135451440001,0.13410463657791002,0.12995403243698755,0.06974985612105679,0.09265249709489502,0.09945157915383922,0.12162772016442622
869,0.015932066752222418,0.05601499286417198,0.12380988172257838,0.21894604449693875,0.0956430378936446,0.13959835567586423,0.19946672740335272,0.11517605675602145,0.04789984227939572,0.04590326294387168,0.0946652941099879,0.06583718817593864,0.057798508227977094
870,0.06229675605095501,0.17905354622790087,0.0405445286733533,0.10908147255500909,0.04050412209715849,0.1026910213474987,0.10490055682923737,0.07220313616229135,-0.002140177496249951,0.10464760971449165,0.15386912535203143,0.09475547938550571,0.08284023148266674
871,0.06716189718389666,0.041410938790987874,0.1642204326258202,0.0730066006591138,0.17267928538465735,0.09537502933222891,0.03168386913952892,0.06586549423211481,0.10514284568454475,0.09805107217029684,0.026613947763246326,0.048241638200853865,0.15383737469384204
872,0.16597412841130113,0.14520028370136076,0.06328524026049047,0.15233080575418867,0.07088301493385625,0.09705440228661304,0.15653517559700073,0.10260767710389068,0.04072844941942514,0.057805516828358106,0.003041316322021407,0.05657694748030122,0.09445353960940311
873,0.09770734348681563,0.06664506112670178,0.11648306384118091,0.15455611868937755,0.11045491789698712,0.0648517763278255,0.16049448464058652,0.1433917046760995,0.08107641706172027,0.08221753164780086,0.07435250982754742,0.1256493801982201,0.14136783345459936
