,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
845,0.08528376550291324,0.08349734930137352,0.0707232875752201,-0.07290612175778478,0.14017890005880154,0.14129505220445351,0.08118925084761457,0.07160559683665174,0.06032098562374788,0.18108201903196605,0.07590589454035572,0.17479279468391343,0.12483390704599752,0.12442504875813044,0.1014156905216488,0.15417004567182044,0.1640948541827719,0.08652983664265738,0.12850243728710295,0.15350534614132685,0.14310669345632807,0.07592763606945223,0.17345654332427807,0.19090750497268713,0.08220412350854785,0.01939654782803239,0.018866236923269865,0.13943744099532832,0.1364930945031071,0.12181423310132689,0.0906576321391138,0.14524959594931186,0.012938459592883164,0.09237671907851878,0.0858050828584876,0.13357727173597958,0.14703892497975785,0.1229296600468599,0.0766517685145535,0.12852854776512215,0.11416881210558842,0.11939957466166025,0.17130781970626988,0.057386305760580146,0.1272084577141219,0.09961681008043376,0.11124148174399794,0.09607498549243053,0.08099636856286983,0.1254005895345028,0.13187786545236763,0.13727512939089717,0.15423333299195674,0.05032380867388577,0.0598168474620554,0.012442616764075747,0.08292807296840952,0.04353782366447018,0.09458954648701305,0.06768534889636785,-0.018157594852172904,0.16695837641533257,0.12070071669123728,0.08385809161286573,0.1926901135212058
846,0.04907019558165665,0.05873628943142946,0.07892990948232315,0.13195007649748508,0.026026768309685828,0.20868290373367918,0.09189545386254498,0.1514594977362768,0.08897198014606217,0.10711637384570734,0.1551007249915385,0.2031474610055373,0.18470241135316692,0.09158026818152891,0.07808487059573133,0.15538090360965176,0.12574293542934803,0.04398810937776121,0.11094751549177895,0.13444471172422273,0.10503489595575417,0.1041049232942693,0.06168902748437791,0.16513681141789197,-0.015945402482093345,0.017931228125735978,0.07685701828533358,0.09724066929089549,0.11495152036143046,0.14955897081920935,0.09199899284217772,0.03063110786354454,0.06143699239668872,0.03129589612282816,0.12410664678043516,0.058912954234660656,0.04391710566327676,0.0463412424957552,0.08149912627025951,0.03577835779889708,0.08087585910559177,0.12747690796776906,0.10676555401166497,0.10334677415493083,0.11412762153929774,0.1422812772302461,0.04406296122261925,0.1178274852214687,0.0749245957904141,0.1258801359784122,0.08859659742145047,0.12923976333609044,0.10108371760564959,-0.024910660133097246,0.13509662757430252,0.03966664109610011,0.23686837609285522,0.17953189423399335,0.13405414515533312,0.10528070557478199,0.1005925543825917,0.034674837764792556,0.11810583077514132,0.1014874748772641,0.10443705097447181
847,0.08346669228802024,0.04375582817527923,0.08957569328031423,0.06591076834921239,0.05035456671143872,0.02659740772964775,0.05541873360254497,0.10213032026037942,0.10782883196070181,0.041424627276375546,0.1764318116134589,0.125308487529825,0.07025074050102127,0.08807994690177386,0.14335181515100706,0.18610434010100796,0.1216098295785662,0.09156909035269563,0.12255716142925834,0.13750452764569332,0.10554995726344986,0.19568061625247885,0.09470283151480684,0.1367615454316683,0.07610362800665697,0.08999329746065939,0.09413218298209829,0.08976521899542284,0.058765578912076046,0.06987831244300101,0.04962098240391292,0.15696362354753204,0.05347042786929779,0.055285356881012104,0.0899567740192409,0.16888340342192895,0.08547292810814779,0.10495605031670814,0.13318823300210747,0.060457434841843447,0.08154248884025399,0.07730318189104622,0.13744731000218147,0.1084839843844914,0.07092913383918435,0.030977714444802164,0.08734949965535643,0.04812812287223337,0.10123322791749738,0.087596980616633,0.11598515220144667,0.1261009190144721,0.1820250498721338,0.03462588440034235,0.04448744256922362,0.18169382755050348,0.1631337576975941,0.1043258670193222,0.011360220703545438,0.02122920680908036,0.05088812746279366,0.019941866255679695,0.11984721950705897,0.1509021005569693,0.07669602468529907
848,0.1578271224958797,0.1109613328491768,0.14746667601608743,0.12426212411639803,0.19437493181207163,0.043602551166003235,0.11671690403210168,0.1285708120114646,0.1405474906965525,0.11641925436973789,0.05497859051963906,0.10391650185234637,0.14139291545638347,0.13659751827224106,0.09035639876791919,0.10738235497976832,0.05843289672188564,0.010726167334039416,0.039547409736707284,0.11266081206680141,0.16875219475682782,0.15922961867741095,0.078391311443002,0.07024859009243899,0.08921919095005422,0.10389920808476562,0.10670719436336391,0.06873606885551213,0.126984306962555,0.07294140581151677,0.07340513873177666,0.10883210788246707,0.01019744255266512,0.16835608576018,0.10598339736270042,0.06424528082432739,0.051963690586400456,0.14758434267231582,0.12553549846975595,0.08970872439920848,0.1161410421463941,0.13069560976385355,0.13913732661474412,0.0770162582811089,0.08643263489879245,0.1525039194840613,0.11952925286370956,0.21832155939602962,0.0968058480082376,0.12342924494518392,0.08467234232542553,0.010597806897175802,0.11773131480194131,0.19548196233601892,0.012719558697155575,0.04561906695931869,0.08583089462879685,0.11335791252537976,0.05687483272311824,0.025067239005883445,0.005180761569543613,0.09779819177982725,0.05305126660359072,0.045866798106147424,0.043874115874723355
849,0.10194507577002215,0.08911531863966811,0.154717569707456,0.08170720571436126,0.12453698799365336,0.047490039431520206,0.13788450842050226,0.17035245650140624,0.1527776353890684,0.06653796982864123,0.021151985996542628,0.1337437812723139,0.11357235272265838,0.09303295755745984,0.03581270331394389,0.054232926152819015,0.17319993161640304,-0.025580337850661345,0.15015118211907919,0.061374861180919185,0.08131167183262246,0.13007999332732223,0.1708605881077373,0.12064639567645236,0.05120331890594152,0.08066982390431328,0.06251872207063765,0.06052393781456239,0.07550260883741695,0.11178442007800264,0.07319991921762344,0.13752721369364052,0.09371838469089964,0.08161685678830251,0.06009049713965964,0.03819450614482206,0.12704322809513008,0.06270078614299318,0.09350255536863918,0.14322811523148263,0.0963831304395193,0.09715434171698185,0.14250314347039036,0.10608274341737367,0.07686327674103892,0.0825181689223455,0.1806112471619649,0.06527119453139092,0.02378441437849299,0.09686504375367655,0.016147250884367897,-0.02215550829339012,0.03828949734011515,0.041189481316387645,0.04793836702055143,0.06356865716070899,0.10902514506598537,0.08397641445170166,0.11251411711080413,0.08680453413800644,0.0858415116465352,0.10706322132501254,0.17113869602844076,0.0499412459435993,0.09981245991219034
850,0.07050666130396575,0.13653572159880967,0.13742007717212115,0.08535139564023615,0.13489212753902288,0.08757971395705877,0.1613717567222184,0.14617923925555112,0.12782796235538424,0.17338690734118808,0.13554206220835738,0.06798779045629079,0.15073127706969502,0.213095800811269,0.04589219448886479,0.1486972544928584,0.11095457386995779,0.09498146102083362,0.0955217534343844,0.10035026944495588,0.18565169236560294,0.1496051991390688,0.10984331813590703,0.10355403868333701,0.03848771601832137,0.11242085341640129,0.06040307136165464,0.07061347701706096,0.05750930566212764,0.018409225162537436,0.14440028399037885,0.04664041786723161,0.11731793184888463,0.0805765726286854,0.06422086840947618,0.15526665072491846,0.12117085777122251,0.10435408149007029,0.11964487926562968,0.07591576886842877,0.0027561456973426886,0.12248184111898656,0.08255600631283971,0.09713316223276146,0.08244304514417593,0.07438826943633603,0.15013217739992854,0.07324653404010141,0.16689909923691587,0.11557497202589274,0.11065621233588484,0.14405773296880264,0.15897274073040427,0.04961550724950695,0.11334615787051648,0.10490163145153379,0.057808806827190376,0.18868816664221635,0.10326902043090674,0.1304222899383971,0.02526416932632571,0.031399275956790665,0.08964755753596988,0.09579084602563698,0.09850675726022624
851,0.08877286971590041,0.11105901633254261,0.080886256189182,0.1342592331954059,0.1538809710493291,0.060219758080682584,0.11115827131987116,0.12118835372169097,0.0982833602830927,0.07716899527351405,0.10843190970653493,0.09206772643004117,0.15588849504754984,0.07842280774105419,0.10984496251037841,0.08181977984592352,0.09880414833779265,0.07690730493259407,0.1981363138515943,0.08693102027211325,0.16957502618295464,0.11240943281309068,0.1187484691782343,0.10508908806970663,0.1651936314312907,0.041964978527707066,0.04355329686976537,0.09171422996417729,0.06337318048239525,0.11402094492148064,-0.0013918994864339593,0.1477810096830505,0.09630941852164694,0.022742610051898482,0.1572468925449181,0.07757524221618112,0.01462291098934378,0.20662837717318625,0.18255803734423087,0.02239508396934007,0.11671021582283421,0.07781169988597043,0.14059066460824227,0.08245760365947634,0.06498604845186333,0.11223748171102665,0.1418203371057207,0.17633895795259164,0.18049363402778212,0.05579306908370445,0.05456521619938628,0.08085673583077353,0.10699862003996602,0.09381155184448137,0.04360639807298542,0.04961159171251618,0.08547148731672999,0.07362792561037775,0.13171645582393252,0.06997179210874592,0.13188389097512535,0.08834594480151074,0.16601728992231823,0.07119677850503046,0.10679677935719016
852,0.14991708895761902,0.153318584136087,0.12619970993639693,0.08324894724486871,0.06663072897750745,-0.02334749923572662,0.0778941936151444,0.10032096269529829,0.18076719857319692,0.07825674282307309,0.1017712265685156,0.06681422117650092,0.03908753068252063,0.08622466120533294,0.08183997901779405,0.1707073397462144,0.11402236019934653,0.05866330046799765,0.041210486992890726,0.0964828108403532,0.06033370607107447,0.10943744793446013,0.2069294775506486,0.08105477112068649,0.07106058005422795,0.10144865768323796,0.046526976477337764,0.0543377505515111,0.10213171637332435,0.12473659014506883,0.0431863064227746,0.03892876994179525,0.01830427877501704,0.07577003594175012,0.10472068659968635,0.04969373957039388,0.05453180580776558,0.11962660639283441,0.18274243689748554,0.07377308568805108,0.1584913480023514,0.19786280489387206,0.12680247394823838,0.07646394599729661,0.13227394462136585,0.10154488531199353,0.04262176975093297,0.07921199268675838,0.15338100798830243,0.11386890592954967,0.11228759186626273,0.04305517825452191,0.11173867209562105,0.04804402198645217,0.05855277846412913,0.10979111027468429,0.09983001176805745,0.14581659383821197,0.0169455336741533,0.019812092297487316,0.0701645295333259,0.06365074224467539,0.12398604926182799,0.10028341014329022,0.11985153153937085
853,0.058081486038304354,0.05615993146415373,0.12327168565166598,0.16390534056069908,0.05320163690027072,0.06696885786811807,0.07281881884281081,0.10929353506329807,0.17623620252348063,0.14695499152604063,0.10966266886113081,0.06709947911355585,0.18879746074651108,0.165786809267689,0.1255894050694137,0.10359269885136452,0.06334335473305182,0.12406401608786011,0.09284051622185634,0.0345329695263308,0.047296039791165645,0.11561215549376518,0.1315984804639136,0.07887112039690854,0.008946992997841444,0.06164556413503912,0.1966591868318088,0.0563371813425025,0.07171043895400146,0.04580577549382255,0.09794403142409432,0.029056323355110526,0.0778948299821438,0.07734216616865201,0.07249602334941115,0.07895858696806905,0.12213646900218622,0.06023854345869226,0.06716183526253527,0.17638168302721743,0.08650439733900724,0.10136022194235138,0.13860442960314875,0.11181884725291358,0.08539097038613297,0.15635958852392742,0.10149113279818166,0.06679004173979919,0.09645740540812921,0.07642134018658508,0.13082762070252055,0.09551855143543797,0.2410384732389872,0.08340523966149709,0.08990837154326348,0.10096058559854232,0.09935328801144284,0.2372111943938181,0.10292182341260002,0.14245176516897587,0.06125365936491657,0.06626670813656872,-0.020187332519972588,0.07098014239758017,0.05130663995697983
854,0.0035334227934011495,0.15301723711345708,0.05835455323265796,0.12477606636258141,0.07667371473837048,0.18267164987611806,0.08433491821097339,0.15005641381049567,0.10414951539468192,0.11138549964359447,0.08011601306812022,0.17667122815828443,0.031671657910588645,0.1296504767593433,0.12295558832894311,0.08637931299762684,0.19923757311639737,0.08251490815524103,0.08903162422447873,0.14261423575677531,0.06757358407504661,0.22664040922950962,0.17354086169909608,0.12674536000240255,0.08597442424485302,0.019674536115556106,0.11565877460762904,0.16662784379844447,0.07056885473334278,0.008029330172701427,0.07339987169981421,0.13176891507054087,0.11593132885138922,0.12712988244727572,0.08161664237557899,0.11138342646372103,0.03155860428313545,0.06773631812950358,0.1905398335256433,0.18069973181646276,0.06912226810743703,0.0537901078067062,0.1305206778960217,0.1597181399240071,0.11513333080841336,0.1357257617336878,0.05849658624353088,0.1476089446218608,0.16095135036047004,0.15710954537605226,0.08579356322685565,0.0843621362344152,0.16708460929996927,0.08858336072651761,0.021498245018066818,0.1147695553656713,0.09074722633379735,0.0928790667945442,0.08675383871893938,0.07993665269276329,0.12418278361392411,0.07309075655496067,0.09251554810439344,0.025326527713258253,0.06666039114606274
855,0.1361890134402161,0.07814667734533448,0.04270965644873923,0.10570577385481554,0.16773696286026166,0.048426482473000146,-0.003997491584914766,0.08395918419780585,0.06747793282832336,0.1526029959924856,0.09619788452055598,0.08244656579858219,0.05001984482856172,0.040566151391153625,0.12844610442051665,0.06767515183144042,0.1275923451035486,0.0927618704702957,0.062167776677676964,0.11192697539486322,0.04686314343947225,0.07064753167052716,0.14476705374246301,0.20966214254716165,0.09898350603087015,0.01150083908885376,0.06607851562887901,0.09470901997660593,0.14313706037190663,0.027409834434642844,0.031801066619369954,0.0861769458616946,0.03351479669589834,0.12458893455944076,0.06866060120154406,0.11828450684214713,0.0777734926368266,0.1639448960662173,0.02629370831871079,0.14602965155460693,0.07770916203626756,0.0910785611637155,0.04035968987496504,0.17665846361896817,0.10408129773264159,-0.01200061375135264,0.1268011406844474,0.10228145346265453,0.06119715902333882,0.10352977425285241,0.03429085044100634,0.022335084516717986,0.08405140982689012,0.06745991364193608,0.05649280816539952,0.13743139278868174,0.10271656184332867,0.0701980830239246,0.027739036955632863,0.06745568909704215,0.05449423362478193,0.1314011419689,0.06363110538245949,0.043890022573071064,0.12213846749046305
856,0.07979866824633831,0.0034776480296141825,0.05243001096344167,0.1438185472491799,0.06689954783435965,0.08628259682650023,0.15646943739963529,0.18020410402544407,0.09954747118985059,0.0029076335122351082,0.1131349957678008,0.08618464548139437,-0.005399861150808427,0.11791132031468171,0.16555840882358025,0.12467488412536708,0.10082209594639263,0.09191933625397482,0.05354344294777188,0.12110381789660295,0.0930499330272659,0.15530028189999878,0.04618555245700341,0.09457732384737018,0.1341602960344633,0.005927052739169974,0.02702501608020874,0.006741122474572203,0.038648790963440385,0.06672275595631112,0.09130614752827416,-0.0002394918387282523,0.065484556387097,0.15359021998536404,0.057087315106995995,0.17860470256783112,0.07546745288540398,0.0928209075838791,0.12299671115919604,0.24704210447366687,0.1444960834467487,0.13742771622431224,0.13684210648244777,0.09317008168675282,0.06851193125286915,0.017876126860960018,0.03986821649172728,0.09948755700680034,0.10217787592663446,0.14391163642382473,0.03840223866437805,0.10623618630990057,0.09111345535554911,0.06631633649596824,0.09998848996698705,0.15299663997904864,0.09613491907055711,0.10468148123466653,-0.0202891972088749,0.11745842566729044,0.14551671487718096,0.08476230748502182,0.14192599326187863,0.11002298608318728,0.12450858164150934
857,0.0571541874048368,0.2436575011504534,0.06231072329323008,0.1340981683666265,0.1055158663300602,-0.0007718627027884315,0.1359154109047598,0.15701381020860994,0.117345441460039,0.10053928409631026,0.11790277426740435,0.11585638425413979,0.08386411274370968,0.08302753763553024,0.12170154329039427,0.06971925213972141,0.08396766561696939,0.10329841027624503,0.11567093012999898,-0.008250633065898608,0.08819306271961218,0.19876941928134392,0.1530658366628519,0.16107886571531427,0.0822993411317365,0.20257211417009094,0.09386329721795954,0.049606865412512614,0.13028593755808723,-0.01731949527604415,0.0777302790283489,0.09939612676298852,-0.04216835093339775,0.07377955866972218,0.12356204425707257,0.0802682025315949,0.09325499862177838,-0.0245583064325036,0.06620125512044801,0.08092006973005088,0.019653613749080662,0.19634533538593188,0.07597488545782789,0.08098042881827261,0.21240654398568712,0.08514320686856418,0.09775934471929255,0.04445866450319615,0.12777570421763568,0.07650133631681334,0.09175078121387452,0.09500160839287279,0.1408415747607353,0.11143193218024916,0.07043886438502019,0.07957075335405765,0.16250996016075298,0.21294240223505081,0.09999062923054841,0.07698054684165334,0.06430387304239991,0.06047714495240795,0.10378607093933528,0.08490024819367865,0.14383127339132876
858,0.08285022550876346,0.13473418530502232,0.14875566365373735,0.1453805527371681,0.06698720636023998,0.12970127150960994,0.05058785336981916,0.10130266722746036,0.12176901492143016,0.07958262345394829,0.10569663918321008,0.0966175171270013,0.10529135508144472,0.09015257017864414,0.10530082124851436,0.06872794027986213,0.06451734774341644,0.10805757348349043,0.0676641187350739,0.08331483142621099,0.09739232632940331,0.09148014255555133,0.050198829928961006,0.1761009920704954,0.06934107962896306,0.14984963866724157,0.19164482815479864,0.10870954708490359,0.06366053743836696,0.027591003553271154,0.07820212649373204,0.09928272493109118,0.10174281150988453,0.12198938304227935,0.13480986880569232,0.08747350400204758,-0.046409826102467334,0.13016781967953672,0.16453177689080686,0.11470637644779509,0.003755735695598006,0.10041790154943324,0.06765865321617044,0.1547919339530018,0.1010295628121034,0.029304739329581053,0.08260838950586796,0.15017416134549486,0.09042612592269494,0.09740221729547911,0.02868268857222852,0.09548535909576968,0.07814921305971179,0.036360204499744676,0.09274099243366518,0.05301938951464434,0.04201651009055879,0.09196458863178454,0.0805153791943476,0.033220587573314996,0.14260936403368832,0.10898190015955989,0.02992153063635709,0.10234718296522699,0.11431612296940914
859,0.04532192800373741,0.06885643774054882,0.13490000375003872,0.12138268017812776,0.10727255207801267,0.07718925188010821,0.12416353533807785,0.16336891710308124,0.06010277831505365,0.07421743234312188,0.10388302666880168,0.06271824481019488,0.05243999464025906,0.11644225373419365,0.02029395265763767,0.1269725716356732,0.15017974195982384,0.016318326697380668,0.16656041089559442,0.17209191264396032,0.10945739992598809,0.14221374561631564,0.17568246585554312,0.15107259197089037,0.09569736280208907,0.08418144612119972,-0.010169013754907974,0.12315801265942183,0.023173180515182246,0.045843592757567865,0.06616932074143474,0.053237206900051445,0.07809959999965972,0.14146913355268434,0.07502673739946092,0.06822329431966255,0.059672534800148225,0.08027866909981829,0.1271129439335376,0.11356173855246371,0.050574347995846924,0.0677288910366516,0.10658809547031167,0.04276312215080269,0.10378305359125078,0.11703762198620926,0.06066741272578442,0.14488461540434458,0.09220470098276957,0.10379034027476323,0.11542589183408232,0.14374114271590582,0.14581299699494804,0.030906729778612384,0.12074286408363455,0.0814203586308276,0.10630932997667197,0.13585336737980214,0.09255134358090696,0.0680305169002338,0.01640339190245797,0.08097912297739383,0.12912869265943547,0.12202937902582404,0.04262709654218888
860,0.07857514926104033,0.1329203963419243,0.05779170300225126,0.15624135975923054,0.007099335748821342,0.10590063251829392,0.1038152815424342,0.058809155031001904,0.08971777156823453,0.054578620679881486,0.08974987430986418,0.09962165325260007,0.08297923162797338,0.13522228029234198,0.09496463453731151,0.07810308064227546,0.18295647553069502,0.11677291649477593,0.20955989064476735,0.05732101469549387,0.09851897080582532,0.1408300298012167,0.10657185085543203,0.159403133641369,0.11411170345790196,0.12027827668268747,0.046652560484818306,0.10296534851402701,0.10842864236402089,0.019223570364658587,0.053844461876912976,0.032143614416637045,0.061382657174488466,0.09136716634758775,0.059359217222329064,0.10455247562173092,0.10968497538522308,0.14253676085729025,0.11995057121697829,0.10816558123058022,0.14206185437382365,0.15737380928367764,0.09999537271569042,0.05396689731993646,0.07203814010188832,0.1275142363717553,0.017420339493193437,0.030693584069280726,0.004117478285620406,0.15470566746361566,0.0665329296537539,0.11589199709756252,0.09271326967026762,0.03384291584578134,0.06870250765133777,0.08593735205670013,0.13243398471643436,0.10310704529864063,0.05077122333605825,0.06822747608896514,0.05509404684714216,0.057415446856603415,0.03492933775719553,0.03882280584543768,0.15561019330990836
861,0.041000302774532635,0.1294416597154358,0.14558029925472776,0.06311366093212357,0.08652566105416015,0.14278991026332608,0.04766885802529439,0.13018375245651762,0.054945788625100564,0.05273808656559098,0.10622770935086358,0.07411555486877763,0.09822806166437048,0.21430469423980295,0.055489561222528384,0.05454181805454091,0.09799839057118696,0.13327933684232826,0.08810200553113423,0.06521729120393067,0.11933640423356255,0.08949051237366475,0.14362875005995682,0.09775927018643725,-0.026178850716202982,0.06552102606458539,0.079710229073249,0.10517253026091848,0.12081260842437029,0.03880106917718897,0.0679070648574428,0.07113344450123255,0.0762434334116006,0.12286352982273639,0.1619346986766229,0.0672879089033079,0.10093625052069617,0.07934065063284872,0.09704127189395562,0.07777561639373731,0.08764837723102037,0.05998222654690475,0.006316977317844474,0.05598292823019718,0.07053310608738973,0.08732761461135961,0.004905291879545082,0.13810116898511682,0.09176294866277514,0.11850707351002421,0.08741345478313205,0.12156278098574448,0.10789058070919781,0.020165335934667312,0.030953619207410833,0.012802918401485027,0.05214300556616337,0.06941781186453055,0.05970168205656162,0.08202041302815342,0.14900236699849354,0.12873413816416981,0.06341169294034606,0.14939154644685626,0.042447237462648967
862,-0.011812917885364075,0.008479955062839384,0.13139724117742616,0.09217590566485745,0.14957722436617285,0.11580001039303024,0.07475278505934796,0.14648329634625848,0.044198523789229324,0.04472697775144666,0.0035296075592988196,0.05030145814713549,0.17853237008399417,0.11533407687832635,0.08267254163085265,0.016952055015738765,0.13723887247034888,0.09042822613437239,0.07819579800525824,0.021729231373848412,0.14469666525439276,0.1963460258580041,0.06491599130545832,0.14277569643811558,0.05537299634192022,0.07027971576342755,0.12827010764718977,0.11388644864656385,0.13102905936236953,0.05556052922068161,0.030366336038664753,0.04752747431517309,0.06717570161531337,0.12982326700987376,0.09869354462990983,0.08693823540015293,0.1212244089859863,-0.003234475437699391,0.1069052828118467,0.06094367792291504,0.13970414551723992,0.08802126396277014,0.07722538608893297,-0.008962925142005992,0.15700010644225906,0.036835105467746265,0.11177290320792448,0.09922905848601245,0.06024872736281446,0.10403411817936065,0.06185594865522006,0.09327850066979552,0.13081114659651955,0.12087345782803471,0.014162266057131037,0.06602800586039953,0.17918770542786466,0.09867650025074638,0.10544076235698517,0.14917410844618148,0.15438142003704416,0.09460759576204425,0.09307930297515384,0.06855432664735313,0.07644527855355195
863,0.04733931173378292,0.1062890175691581,0.0772455341157079,0.12110864667407568,0.12211410233272361,0.05424546595116273,0.08439083499790893,0.15329364285144445,0.09035865836605685,0.08775812266149592,0.027842745729995587,0.17078318523152822,0.0946509621639131,0.17980000333953225,0.0854610514673189,0.06896729169694482,0.040547156300043095,-0.014485677070667429,0.12988322203135486,0.09159786419488104,0.05418965759496115,0.06228752106728669,0.1775277626799199,0.13620230629928037,0.17374283164955204,0.05477107534927461,0.07414944905807451,0.03478821026597014,0.15743157104531086,0.12278555023478556,0.13106635820810833,0.05914072162135131,0.08250055546468037,0.10158638576572987,0.15489900195475823,0.09079224125582712,0.11711372946241976,0.012609666108866158,0.09523066826790706,0.07545855334356806,0.10093989901728995,0.09137177465893691,0.050613774199252115,0.09625999904279077,0.08326967965645733,0.0561246249713257,-0.017529516871839994,0.13046718149841965,0.1135139959150339,0.1358116010987135,0.08789591887235043,0.08213600874933945,0.1541865464876457,0.03193448423401333,0.07240953815423284,0.003960781911260683,0.17416282464937524,0.10561418468910878,0.15003560718873574,-0.010719307878727843,0.07118181258182321,0.08996009978174709,0.07937394112520225,0.057251589709911475,0.06346672187016789
864,0.12401295349755487,0.036643765358218026,0.06845964641262847,0.07885599204364109,0.07855014161273914,0.014494021297112488,0.07757767442315883,0.15643416445387281,0.14129494122388642,0.0573278530388636,0.1941705481595471,0.12150330258580244,0.07890097191806082,0.11302706386253392,0.13062927087709222,0.09253031550472218,0.14358366731357952,0.13805176479553205,0.14659542922733473,0.13077948237420312,0.021952726755964234,0.10364533697174134,0.1571863294843441,0.14370735232453255,0.07271706260460291,0.08157777485119393,0.11562752478893985,0.15861867974812735,0.17525226249111148,0.12915887828977954,0.13965679793583632,0.03327131168241535,0.10945983050891848,0.10092593684886818,0.0844374242782467,0.14954589192529458,0.07603178690589951,0.057975212369827334,0.08379849485538841,0.057637026678917805,0.14577911047970823,0.21544602137214394,0.007637032576701749,0.1390331659609915,0.09989705255066927,0.14034490639135813,0.04637292500301145,0.040126223817058326,0.07836662281066505,0.018527409042960942,0.04854517921314903,0.03660383178858978,0.07753966007665586,0.08398837193529013,0.10412514719013576,0.1182951158911294,0.07923258040842485,0.09785749986351444,0.13144388820430833,0.07268884646751805,0.06702226638523386,0.1470210000306248,0.060465713402445664,0.08700271753716804,0.008474998568047712
865,0.07775858056186641,0.0708742204634513,0.11798220411430398,0.0010981162456460787,0.1540631245103075,0.0917421014076641,0.011753487079715758,0.09531911943789644,0.1405248991990488,0.12121603076110281,0.13863065155250567,0.12020981901730955,0.10308719523700978,0.15141378024052207,0.10410053538854765,0.07424052136390184,0.1384707286496306,0.10035743061369899,0.12369330402702859,0.0855658787034755,0.11454854637141167,0.062355320829467376,0.15584969984258343,0.18401227039005222,0.0849364476852103,0.13406962066254244,0.07569467401970648,0.12556650470843622,0.12205633284826717,0.13652620699547566,0.09535755584705037,0.11492706882394772,0.0908658035944721,0.0805273604219071,0.09757858980213548,0.05364993424027521,0.14318695750692997,0.08802425443318658,0.09524403468126093,0.02106206256243372,0.13784284575458017,0.0712538310320035,0.06392163949175485,0.10091266776223984,0.18470162991482092,0.0650794858442334,0.12392623321472364,0.041435224513451,0.06490226055736674,0.0665871353879302,0.08207769758621013,0.027652300718302457,0.09119152561562965,0.12031208215717638,0.12091219149333025,0.16054433145339847,0.05237605442655424,0.15332563105215716,0.076691408575494,0.02417121124704345,0.08730333449062384,0.04822792708011112,0.12302456688245046,0.1066201062032905,0.12670909633761993
