,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
746,0.10800127875969091,0.10626661285253558,0.15267743633052958,0.10838531502214778,0.08266820388820438,0.0824207259742229,0.11330002800711557,0.15435179531507695,0.1734207512030069,0.08923926619382075,0.0724960614614356,0.0989865292524137
747,0.15945499749976885,0.11765440859845178,0.15391401095171095,0.08990847508863072,0.09203105113699046,0.17098822811622352,0.08831684234268566,0.18994788072314836,0.09115844774063664,0.16283865705605957,0.13843621459017805,0.1562480542625872
748,0.08144308196598643,0.054930554806670064,-0.012541579006856374,0.1286248899524302,0.0911072644347124,0.1740724926772673,0.1553844364506778,0.21403449007770728,0.14858961080478209,0.1533293481527135,0.14847991994435716,0.15780162534733896
749,0.1000228094595871,0.13052554370001454,0.05331345115772027,0.10992275064359901,0.08101213444059042,0.13329128731617318,0.08999451772127592,0.08946862131886806,0.07838733075774794,0.13066901049439628,0.15121172231270683,0.1349149875315606
750,0.12491806638362868,0.18490670320056787,0.2033833599647553,0.2039254029236022,0.12863218080094643,0.12397956952162542,0.07261328780004013,0.04515476461216653,0.08414600399079404,0.10890407076126456,0.2214469423040625,0.18959824133569939
751,0.05666365594922479,0.06791044158588037,0.14929582291465263,0.08116751066562551,0.1420234902098677,0.10180692785746019,0.21362441054433928,0.13390675611542788,0.23448908610312416,0.09071593549422745,0.1898506502671189,0.1682740310848473
752,0.20935016415694263,0.3180160662466019,0.1670226269354864,0.24895592844142128,0.07610139270794801,0.04016714587763868,0.12335321387096272,0.14474442885412733,0.1613358183336017,0.09210924442096467,0.14959535280878586,0.1289619153796487
753,0.1245492916152716,0.10493628849041074,0.19092307733094818,0.16117966849767096,0.11488077977442675,-0.046806526692568205,0.18454482602896047,0.12029132829477147,0.21821085872654705,0.13862890568042263,0.12002078780292676,0.15142578717747882
754,0.15372535789626907,0.17454110162312148,0.12845616462100598,0.11439485417340652,0.1450772459552396,0.04988340328281915,0.07705981328758293,0.06974653420734005,0.15335176385039415,0.21759235743721286,0.16575903506737624,0.06773962076743627
755,0.18709937481113417,0.2121930767306288,0.19284679632777924,0.1819326467559869,0.07737519237783591,0.10988396154328839,0.047606721179644616,0.09798694454789475,0.13341724867318133,0.10432002033068989,0.09233476602047314,0.12945644660112746
756,0.11545206022310257,0.13497421890970665,0.1552354524485003,0.11779781148179606,0.11550886432860613,0.13434524000178322,0.0888078676044995,0.060784624671327246,0.11756732270753067,0.11167223566497354,0.15194715908255851,0.10679299545444713
757,0.015786317592957254,0.12982098126347671,0.11922701801106517,0.15396263476228975,0.13708279091061523,0.06854785511453958,0.11315838304513606,0.04594447507987761,0.15080082977384143,0.22668189920870782,0.0543620667958874,0.24849593178985666
758,0.17252909507593928,0.1558334123856868,0.1125599533987554,0.1358259927393178,0.18055743509529398,0.1935310561026368,0.12100301463186264,0.08713102735389593,0.2532470254286092,0.0868340878119252,0.23816058052950187,0.0624268230264325
759,0.07731245722563355,0.21684336382129396,0.16211613502278602,0.18430270986646752,0.09480226192408109,0.057489659720171095,0.17335141998494652,0.05026747812977097,0.20305748489226716,0.18101291666576583,0.2427884580840592,0.15514826466249526
760,0.18239875599046865,0.15566623714296376,0.13235422971421998,0.10891337079177638,0.05732395433185052,0.0725254169901003,0.07595310055536834,0.056367788929857755,0.12285204945851284,0.241509716841057,0.18535725387740987,0.15295092884347383
761,0.08849022886126134,0.19166525126148148,0.12254653088393445,0.11609890072818345,0.17863194634134066,0.10834950313819398,0.08160497838353457,0.2012667057306584,0.17263473754332262,0.09796192615456856,0.18001856116616086,0.15833614307093202
762,0.08648617985334328,0.17011140079325163,0.12560470452076924,0.17855645741172507,0.11165524763821007,0.13032065270002027,0.04788836404777278,0.07033603372656376,0.19720839476907112,0.2378735446213211,0.14999494128276608,0.11721511960968438
763,-0.0206181252825466,0.1847187617056609,0.1318821894659221,0.21617068567409178,0.1470556284928746,0.05895083459549359,0.13696975561497904,0.08454483106306436,0.10064083213432033,0.1821712368731244,0.1597962724308181,0.10050403396863929
764,0.05708906700791786,0.15705291252247247,0.16724982030177607,0.10107979066100538,0.1158965842393479,0.08661348255350924,0.16131573016225942,0.05710310671328843,0.17754601199444392,0.22142208981302244,0.15303754798951438,0.25836740338339387
765,0.08823707135180055,0.16672783474834937,0.05740511359081487,0.113265868496452,0.03406930372750031,0.04263081601608112,0.08528188974971103,-0.004263149720356648,0.14182470338828723,0.1824193335814888,0.10803319436671775,0.05682398580317949
766,0.0723073697851588,0.025627609541174528,0.06043979195548417,0.16965280351728937,0.18070336581931593,0.15629190164004933,-0.02295520473644197,0.05434309161779725,0.10420402060535446,0.11391017341138066,0.13625351906726194,0.1266229838383726
767,0.17495211961000687,0.29113054760516505,0.14888053506919735,0.10683238283960446,0.1832257203422938,0.022192995846462855,0.11255708430431884,0.09552153123191087,0.12963961820250813,0.10539354444209437,0.1738078783318059,0.14519368562514812
768,0.13206605772974575,0.10441927218185505,0.10270577900269744,0.1254333193850925,0.09689151956916059,-0.039985506908463087,0.07521642159051443,0.12300732239003968,0.04841079120607657,0.24389659870451122,0.1689228472753265,0.14930456727168806
769,0.15189217352356518,0.1866905617340445,0.05171192379856939,0.1124365795072156,0.1243388110974591,0.16415539418711647,0.0562713125286237,0.12977163326787336,0.13699524633813062,0.15201557976676192,0.19428476395327968,0.10810676537267185
770,0.08256118883655929,0.159416596942051,0.2518623690187704,0.1872195364154378,0.08648200600304819,0.14369649924868744,0.013836544580185923,0.0838891328562245,0.16167139684040135,0.15077533610228275,0.03053467097273606,0.17970840060807228
771,0.11827150860510266,0.09707775276535331,0.17440112865463678,0.14326234754997902,0.11368835481684487,0.1315861082381299,0.16466428854721013,0.07592314105132264,0.16474555365788016,0.19752549723964047,0.06280880032585189,0.11814839857792153
772,0.16692239216355198,0.11737081828514269,0.19848006888587041,0.1417989529303831,0.1124928266571432,0.11156540438555473,0.09781597866654601,0.13628602178445223,0.11554110100609355,0.13462729537163456,0.09298531792132235,0.10685802652965315
773,0.22163663582190354,0.0664307333597949,0.11741783285076324,0.1665687128766504,-0.0045846025090845455,0.15572083831330455,0.05436701571315826,0.10143948374231049,0.21130982078605845,0.2129443362732364,0.17695184439143136,0.217291424265018
774,0.12021427076890674,0.18324117716662508,0.11500174155940002,0.1357254087996909,0.13253805657110854,0.09928121806770503,0.08339625673561159,0.09895408513014341,0.11853366479099059,0.18894161862690234,0.13760525884857328,0.10948485941805403
775,0.16292139751652127,0.08947626243571427,0.07755999187408841,0.11440851583858824,0.10219493095024103,0.17184126874843444,0.11425295779595,0.1463496476506159,0.14096747559481368,0.19669481451574664,0.17575651068254375,0.1482001508707683
776,0.10808136267276919,0.21887768248091968,0.13925962890429341,0.1544858818089464,0.14181401433152283,0.05296604418897781,0.14907313176581866,0.17146597056608465,0.11605782474738006,0.24580191093719697,0.025435813579514445,0.13264447420169445
777,0.09908243668125032,0.22770157868808938,0.11447375354896684,0.10950296887758536,0.1433866728379474,0.18718926466728658,0.04754137834325741,0.1046625822368018,0.15186694090544264,0.1274221201765793,0.13739175524389488,0.07620590239802721
778,0.024624986852911722,0.15773668014195488,0.041295752165478185,0.1384889983607063,0.18068759505860188,0.17301299938783943,0.00021937346456391005,0.08425925290086045,0.24036588579937593,0.2070291352997627,0.16504581315265915,0.10267913280558523
779,0.08498939536389594,0.0489052207512994,0.12832754838096175,0.1770774659333715,0.15874326660498453,0.09296295111457191,0.0965250973387828,0.09238763022214642,0.16056300508477964,0.1632814360846158,0.17585697683311433,0.1417070916293263
780,0.11984378788795313,0.14892323872717902,0.10361094708734037,0.143646712474494,0.11140431130885509,0.08317162611031965,0.0776285095976559,0.12072426089321596,0.10953826174130887,0.1883134052521488,0.12095480465561192,0.18049941212039572
781,0.14317715026493302,-0.06770189355883605,0.15569710211349647,0.07342089027473143,0.10006195753597596,0.18252555647602695,0.07148995590397711,0.07514775860035981,0.15127674429678442,0.20956185030915805,0.07339629753486161,0.23397557654842427
782,0.13075863851870137,0.16225571548922238,0.17350557001250616,0.1688074073186261,0.03957236205120205,0.07193128252527985,0.05560931217140961,0.10153449993810122,0.23951187606500102,0.16908688140387637,0.2091547986671786,0.08338834476208705
783,0.11121904700286085,0.13105875317313567,0.24082021323763106,0.12216631701075441,0.13717667211368553,0.1139340160526521,0.06408411597522619,0.05588538355250218,0.2183807628263059,0.10348204804999006,0.13716566716838924,0.1376653752268398
784,0.06220656445937239,0.13049974048122492,0.05274921533002012,0.09429257265807679,0.07482035860196119,0.11819821594251538,0.05425255535950516,0.10913316134458056,0.17428450876171517,0.1240421873638684,0.059883937471084114,0.1199615348083301
785,0.09964209454951782,0.13928187691303887,0.08857115868105041,0.1453385397929204,0.109502928467812,0.13582298979788993,0.09348366119712366,0.0493104931203505,0.11275149713559997,0.1307282600163582,0.12128097987503798,0.15190682406379558
786,0.09419038217317165,0.16555498368559105,0.20485314713539607,0.17832989028515378,0.12924764642326814,0.19017477289643753,0.0665023216521385,-0.05512829189442536,0.1953443168182751,0.14107678351720293,0.09680536016842885,0.07145988929848968
787,0.06939846482151306,0.0774249553192866,0.15271249164907202,0.10476158189357394,0.10691051578069695,0.1162056113302083,0.02854809575358243,0.11979611391450613,0.1960599144474514,0.17244889516150894,0.17417261462684072,-0.056472280827853494
788,0.21029798761134796,0.10621370856967481,0.18552474822830697,0.09197104887460082,0.0911807380379676,0.1586479328267442,0.013718448306743661,0.13489154047535615,0.21428772781286845,0.12871538161880106,0.14897128399819906,0.19786512242953072
789,0.16104331740760947,0.15604325808000744,0.13296810450617386,0.1065061396186624,0.10853163833833933,0.20733535584379625,0.10137454870170677,0.16454379973710934,0.21809540220075288,0.10301780167201507,0.1963901386620643,0.18617382135121627
790,0.19068637229244295,0.17683448734199333,0.08089709236229582,0.05947864920800837,0.12153039728604308,0.13413735305561614,0.08183711447483538,0.13689368297585783,0.16419537564073608,0.20482625083080205,0.16415642724891844,0.21936412882895454
791,0.10594656734624965,0.21612167297824755,0.01151914202700908,0.17087643092898344,0.21449449751721056,0.15160111010648628,0.06906541814248972,0.05352727752807246,0.15074315315544026,0.07794468520689005,0.13993865419318757,0.1312264140678733
792,0.18709489631032875,0.16770594340451309,0.06809106054459786,0.08090931335932738,0.1407343033077338,0.11645906166649,0.07335439785069697,0.009485626608725168,0.14428942822050708,0.1972663610897649,0.1471485020862358,0.11495411023774048
793,0.11153894189790813,0.1232217647384217,0.16894504762168452,0.1542331950108153,0.08942615563124347,0.023720412319636362,0.15104087434417965,0.001061486604255757,0.1749412825020437,0.1731573275866557,0.1457543033417232,0.197117207139425
794,0.19704489375960973,0.06480638385235471,0.16346000292067706,0.20085388312687502,0.11709983561578075,0.05984868237712008,0.05398363576593962,0.10181400833663456,0.15823909988201973,0.1629978534466137,0.10406529305595306,0.09197355230089392
795,0.10334027830933583,0.024157634660005183,0.10973665888000665,0.06564987450838518,0.08423799756903165,0.13583381914385037,0.035781791581828204,0.1928186160274958,0.17921651776803504,0.17426323564535454,0.15149262995028007,0.2072330737553072
796,0.13919049674900805,0.1318408583815176,0.08891322275358648,0.15447289317829407,0.18188837164017638,0.13918379884019638,0.07337092767158888,0.043175404203168934,0.1974064106404996,0.2149769591287005,0.17100359740701213,0.05599386827333863
797,0.20740877335809435,0.17664568966340127,0.04084578428547488,0.1621787735492822,0.11091260061957196,-0.02432350309001609,0.07309153213169639,0.09990248695187239,0.2219528161547828,0.1588052834981467,0.20810465205678869,0.16585008679343452
798,0.02734749125373333,0.1464387643292017,0.15227151400110814,0.05435242977647321,0.14601964966797737,0.12009103700503414,0.10635814240782043,0.12952934000713937,0.1872199790154163,0.14246366735385288,0.07240005441969187,0.09696778739062246
799,0.13249590718842644,0.11295276832879449,0.13833649132236553,0.07073548466408519,0.15340687225040148,0.2016405956035189,0.108761832200937,0.1324138347868867,0.13914869226148316,0.22628797255515923,0.15362703267376765,0.21833035979688104
800,0.093246719657242,0.16584533101747959,0.13770607619982586,0.15678204216720135,0.16430270681565742,0.1513233958818807,0.09550179283684233,0.11179665036752529,0.15635559390539694,0.21306408940199248,0.14389521806966962,0.07460839316457228
801,-0.001946283842677421,0.05095892404531369,0.15681588461976717,0.18889806871050396,0.04170876151399263,0.2447073533073655,0.070019803346878,0.1510188127942303,0.17193550845930677,0.13501411180563763,0.19832012825075543,0.0754062744679617
802,0.24579068746406696,0.2710724474503039,0.20566920411332698,0.19122530986377817,0.08572725361125806,0.15540043889257804,0.0750126433223749,0.08054435267712783,0.18044561239470272,0.12137832154893156,0.1334201124324543,0.22771641423904948
803,0.12917386929808702,0.10918765586944328,0.22997848329052176,0.052696544649108036,0.12149991687866409,0.12721270616354952,0.10205321679575406,0.036698574302607645,0.16804204587531305,0.13593029875410437,0.07521524854658516,0.11111610925361066
804,0.07759306864687397,0.12457744529804637,0.03480749998225633,0.10813515828645646,0.20433384849314934,0.12571186860789743,0.039921354249708885,0.10193954491003288,0.18377431938814762,0.15759766345634926,0.11511382393478216,0.012722395172313347
805,0.153894814765376,0.08389775127201811,0.12355361592252179,0.0698322895696432,0.08762456782897576,0.1219800347512814,0.11754150261281217,0.01907438803351541,0.10689103779913152,0.12222296961507319,0.08754935686359266,0.10000498031543614
806,0.1618826580039504,0.1590504747694493,0.03937917840275494,0.1291808606443434,0.12660485104420457,0.12397620928547616,0.1385785518835506,0.12042424200603984,0.06892543359378948,0.1279462444054333,0.11342035415843227,0.12923298378430806
807,0.18134432843028253,0.15660921328765698,0.14518673725103953,0.13199076693613024,0.11100269468504215,0.1049102237281105,0.024275072560119404,0.13172507803060324,0.13541507832308744,0.16141745841200225,0.1546971218924935,0.14878658890031735
808,0.18155958825686638,0.17744008470651318,0.09710443559678798,0.17348769786172744,0.06671266442794153,0.1150928898172165,0.05550469967289421,0.07474428992980742,0.1256676705898983,0.2461019707250496,0.08671968929557812,0.20713504641798944
809,0.16314480099118767,0.13287349631727027,0.12787017711451687,0.11531164883641233,0.1933981746994325,0.1287252388217294,0.1570756857583823,-0.005953927537497794,0.2281433833774966,0.18739666201581254,0.13351209137892356,0.10731657033129731
810,0.13638370010878428,0.0331289970798152,0.06913896764308312,0.06536599725724006,0.029821087054922552,0.16610878746014515,0.039201944983798656,0.10929535000286532,0.163822553867971,0.1030003275540321,0.16123321684092595,0.11492608563834857
811,0.047431838616955324,0.04913295993819988,0.14355804647771783,0.13298539764333092,0.0998926059574755,0.1618245847275492,0.1681545258435574,0.07934391501500355,0.242144664008261,0.15602911902711547,0.0862185649571085,0.16842776735482837
812,0.1186571654569482,0.1458078856231699,0.07818222427622105,0.07652194475240465,0.01835308245686947,0.09679707915271285,0.09542201278060074,0.043115493568408304,0.13396636400491016,0.13024533134839103,0.27728435135322926,0.14184953794303504
813,0.08742696178636394,0.16925727393708337,0.1519975686440046,0.1198355836516956,0.09485286002025832,0.06169011756997535,0.08784157891866479,0.01758692163478324,0.1830891484087587,0.19959382225990555,0.2111163688323802,0.11263269535222635
814,0.11533293925309081,0.1831688016132674,0.050756765679981365,0.068111541081233,0.0809171067191156,0.128082904050251,0.05098802071589409,0.0947044059606517,0.13074847506857237,0.09687822404276325,0.09930767489571661,0.16326094330124494
815,0.11919615527723365,0.13245615087499185,0.15645369555931518,0.19370568196660556,0.11164592409776342,0.09016558505157812,0.037309901459894636,0.05182781857465524,0.2623079444511249,0.17363510761520015,0.18005611277235864,0.10493742925677992
816,0.2096683598112846,0.1050085708630815,0.05431977125275107,0.09606163988061778,0.10718779486041137,0.19582798617361777,0.05496154135141651,0.0677165038303839,0.23296413971894694,0.18222728036714222,0.05004700625906673,0.15991048683944079
817,0.09250012309597692,0.16289563657563347,0.11128037045262318,0.16030784217931351,0.04216682355408966,0.023025491248542175,0.054680708794511645,0.0365239199045627,0.06627190927464804,0.10391516173091064,0.061354494739966126,0.20778650429461384
818,0.11818746791662625,0.14307702809020298,0.10128101256988102,0.18004552780997715,0.15026855353839982,0.12392986552504696,0.1392157795486735,0.03596387398586017,0.24389879920345625,0.10388591873609343,0.15956368120689368,0.17925159247724007
819,0.14861574444718115,0.20116936802870575,0.1303976528682478,0.12302499896093039,0.10343592173129312,0.10692852631821155,0.025829501688803137,0.0894724310460392,0.1940294439620777,0.20438061405154737,0.17154831500156964,0.10277880281520745
820,0.13912457939915407,0.11691351826144565,0.1408314611018798,0.16336806403319953,0.028609725140535263,0.05781317100029297,0.03491403724170591,0.14675056461267108,0.10070928772760958,0.11518388424191424,0.23530408683377382,0.13496160017452496
821,0.09129785639759967,0.21855094499159192,0.10747936092545686,0.1185701866145749,0.05278409660994292,0.06471016455726082,0.14519398938228897,0.04145740159125215,0.2591885955408705,0.20202100134638498,0.12087837254385465,0.15422947546430402
822,0.12521619539094606,0.13304524802068615,0.09234615263280421,0.12391264960933947,0.09985161877395037,0.14153769138489772,0.10877391962675964,0.10743430434259786,0.08293518969584172,0.17242196364931314,0.17364606929603857,0.199317212939
823,0.15424777910417342,0.1330199286848738,0.09066102090312579,0.10878868908418317,0.05767748108524554,0.13161095432398354,0.1394429694092494,0.13215394418619444,0.1548271292346623,0.14568553297689368,0.1754398103877355,0.16139989304415092
824,0.11010286431469013,0.1530076935173035,0.12337498064523528,0.06990916583000613,0.1004303932240546,0.11247459290355166,0.10637435097096208,0.08078144979780162,0.1891208867274531,0.19153060205749498,0.054782312007382684,0.2409072909895722
825,0.19366416700364325,0.1638069328080911,0.11033936158961745,0.1704521388916936,0.20322389627222065,0.08263084241646475,0.09306250884600731,0.07403184970905892,0.07699025600728697,0.1175630628249504,0.12997440052512418,0.1836767180140933
826,0.1600131627646035,0.13779171792945924,0.1303900697765001,0.21537003374922067,0.1186989402312107,0.1698966203733512,0.10680282524038574,0.0917337317082519,0.2234554736547096,0.25698718680530996,0.1424919653729133,0.17877024347772874
827,0.17007460110754932,0.1793346104372379,0.1642169603673659,0.11207746056325604,0.043989866382923945,0.18787962597047392,0.07145326967592107,0.05631301611825584,0.08915790412621398,0.09440449763816715,0.13698291698857054,0.10744363618543129
828,0.1143441806641466,0.15754283740093225,0.05140680207814351,0.08034802687694657,0.06467828367260642,0.17167514373151632,0.02281098169931295,0.04778056114663667,0.1556856229294626,0.1469604912574981,0.21335883869530683,0.10867939046193069
829,0.13492607680581864,0.20112335829390582,0.08115402696417935,0.15928313849804013,0.04068376157791046,0.12503002102182922,0.04115510461056776,0.18846036835441296,0.06300962246337051,0.12822042809301878,0.13202936509445906,0.1379184184062441
830,0.09686588263828073,0.1341025024426684,0.16276707382020644,0.12424155858672183,0.08188195427338037,0.049937867838153904,0.0590246959583815,0.09653829551916983,0.1330108997679457,0.1435417259342495,0.16414564292541925,0.1520977282588731
831,0.14582446479616853,0.1301076889739652,0.09679910493202233,0.10372799045467346,0.06670417361514654,0.15435750154679218,0.1312747215426591,0.054987478608480266,0.09268919000421248,0.21637378537837615,0.12272656234542394,0.1485120220121904
832,0.12369483321595774,0.15460735360863784,0.0925326947240349,0.1343136845120899,0.13794113618557025,0.0718774233898757,0.12408782182225979,0.08477512271796735,0.1026321851400062,0.17977781137037785,0.12544375073739059,0.10175563824150548
833,0.13993341368568232,0.13155459966616223,0.13738291419006823,0.18460851973352127,0.1801465338004041,0.07623259272971139,0.1454757097955998,0.05649934067461383,0.1547313045075405,0.19658045972840546,0.11084741830116564,0.14080649991372132
834,0.16706436946577177,0.08983142047725745,0.09241439933313444,0.15525644238781092,0.05564611036328747,0.12775705467519285,0.16217177040305145,0.04503511829380702,0.25474190701710575,0.1782676074542333,0.18135425702152427,0.16084601151976355
835,0.12332414722765628,0.09049982142411592,0.02676413518510475,0.2098001875644984,0.03145785648740518,0.10966235743989018,0.03948040893048713,0.1299048627178273,0.12639425632434398,0.17398712302597905,0.20779450739573926,0.15961484592672523
836,0.18602847284649157,0.18630543078582115,0.15378512647633272,0.137080834969598,0.12721741071839682,0.14852802327055106,0.04689527874458519,0.052747703762523954,0.16202374061582686,0.1474834270280079,0.09126948263416619,0.16492981331787596
837,0.05767407708950456,0.2473318860578446,0.10047630950028026,0.12429409571935746,0.08064560083529289,0.08585145809672158,0.11868747923136762,0.11681319454428606,0.23199335588511896,0.14095479642669448,0.21069469707711458,0.23332841482158168
838,0.13846564009729015,0.24258710477680115,0.13094820760403106,0.10379521434255523,0.15458759690468074,0.09637099655569163,0.05556905996368331,0.059870496955796326,0.22428559469816522,0.13757126318426802,0.29061129925144263,0.10948747176809102
839,0.09488879221557904,0.08583613463071071,0.12769307343584055,0.06476458299789221,0.057285783007248514,0.06356721703107494,0.12316119422483711,0.06605056873720346,0.18125080170813782,0.07609504842375359,0.19783872309556702,0.20464782105466184
840,0.16197681610578277,0.09301266859388037,0.17936388007486578,0.107936167636755,0.1355197734067384,0.07532072462599144,0.13856908928480766,0.10464165959849409,0.18329749353027633,0.19240479582102507,0.14435316544336263,0.11773857364522639
841,0.0268819186520516,0.10952693164113554,0.133516950374817,0.029875782822456138,0.12652185661743773,0.1281227481660129,0.06692274809210746,-0.014067082676125294,0.1625310993958532,0.06475925871344819,0.13647661721998391,0.08527574664654296
842,0.11863373725553046,0.15264051937521264,0.08905777119928282,0.09858143357877325,-0.004890266975553115,0.23493631870965073,0.16187368662442328,0.16724554892643512,0.19696739179233605,0.14570630052420347,0.14776213170248778,0.19551643905871238
843,0.06802012646352219,0.13434692195026451,0.06400245703107464,0.17067718242733446,0.04123977991876952,0.03912044333300879,0.2502273284665483,0.05891894469936546,0.1337476437356321,0.09589502352204225,0.1291184044304021,0.12969057585511626
844,0.041348132698178774,0.1445155444009931,0.060740767124402226,0.10643194279333741,0.10005113683044344,0.1853712163040175,0.14366684358146,0.05042396814914726,0.17336104734661165,0.20085442065331183,0.200974505777698,0.12186170395662874
845,0.11822552365562694,0.14694652305574737,0.158384798377863,0.17215344941856714,0.0999782206787964,0.16659760277883356,0.07334364585258286,0.09136108211815448,0.26042673692402507,0.19706924099845272,0.18859069915495172,0.08178122495154304
846,0.10117517520633024,0.048887742970028715,0.14435064268662998,0.19663470731471086,0.05263591749172521,0.05830992089286554,0.07977572282170921,0.1202357357843612,0.1364014291302584,0.23829817451467486,0.18344788743644877,0.056414425979958396
847,0.1698213188190386,0.1238095223361736,0.11561880376532918,0.17144577491360238,0.027941294823626284,0.10403366334354508,0.17509875995964652,0.06147388882351571,0.17753861000591778,0.17031284466923025,0.1626270529019572,0.13748620981420287
848,0.03806610061330159,0.13459080440760407,0.16744799070149657,0.07189999957485774,0.10181620376072498,0.06517511941723751,0.1282220799335105,0.08272907743163292,0.17998288430919912,0.1363141208023076,0.0882568564014678,0.151610949594454
849,0.11911715564760465,0.20034502707439109,0.17506873084759758,0.1691577572898279,0.06487606245693488,0.2292918381139428,0.027777325076853786,0.1687785456611496,0.09931769513290149,0.2342114330159276,0.17310664251921432,0.12020612093578638
850,0.15520371238800554,0.20829817983479276,0.08886711599373892,0.06985979758158022,0.041584029885468055,0.06895730516594027,0.13784086335100268,0.16615521457163937,0.0565892911129518,0.16746069476297223,0.17190449955038897,0.09551161323455237
851,0.15295963727546533,0.11191698714158864,0.07590328833986433,0.15268162687394946,0.07068348481210766,0.17987370535805533,0.039442466796357545,0.06677272557994123,0.17257229164114338,0.145576350332954,0.20002130117628905,0.19055831184025213
852,0.09990258477484315,0.2022990143117669,0.15835280518879832,0.09986473220293057,0.12322293566360248,0.1911658269700064,0.047443437660226614,0.12440691008865863,0.0477138880057999,0.08880764103160466,0.2708037559981763,0.14526715217454847
853,0.13631800783273806,0.15556755524025254,0.09220190010004803,0.2149736825787785,0.07474979114671348,0.05780517412271883,0.010146908244202649,0.013354928412022127,0.1821485773554118,0.21175580107855557,0.08056252815152826,0.1672765150575096
854,0.13799343473435433,0.1502677145669635,0.1274522957123492,0.08237210793718663,0.16608175864602456,0.11521701730454946,0.01585430703961151,0.05209808111719523,0.12083881594322939,0.10741056362923425,0.14016836447175066,0.2160467601548207
855,0.20724184969029805,0.23491803202425185,0.08917370520917527,0.19722228840586006,-0.02398418638511718,0.0916522746807021,0.1217590810411664,0.09308604861051852,0.1825935609714717,0.1862245100523369,0.09625134410664847,0.09364678461909777
856,0.11409950574068395,0.149184470686838,0.18461553602249312,0.14972282028077372,0.1722023859727767,0.0042033830065862365,0.13025201516326795,0.08252535247542503,0.14525457355272756,0.16154908345571356,0.16746870734993255,0.09624197797206224
857,0.1409762747027135,0.09102482345599439,0.053875330990566184,0.11604143305152885,0.0843659978860077,0.11239252489296432,0.08636642131943573,0.09116134951143395,0.11866455590119651,0.20440008778598215,0.22086014650318014,0.13508439572879197
858,0.09325675349800389,0.1613441244516771,0.030092777411621363,0.12063184981961,0.13598355681781965,0.08279862244659775,0.0030300249928262666,0.08398963628786578,0.20052669207642446,0.18809786269190135,0.06255620408527784,0.16013677978657678
859,0.11807678428183978,0.09645530236856913,0.1668704767833832,0.10863096533043405,0.13692385812893332,0.2100582329987877,0.166518039167116,0.15566347928057292,0.19279854651414932,0.16872848783034983,0.18084005006854395,0.11296652549844259
860,0.16938681408674036,0.140196365330553,0.14868189290193048,0.04948880384118204,0.1040980966512245,0.16279008543324772,0.11622470589252205,0.24682022655138383,0.12062511083174676,0.12168560501987992,0.1563859112397413,0.17998815283564812
861,0.09502539030822253,0.1584182261822911,0.10810048909946544,0.11556414498403968,0.1493488976365077,0.21723914016503715,0.07320199798065487,0.19968075099480848,0.19945386214756142,0.20008198120770648,0.13801419925742095,0.08028041166862705
862,0.14781549239222275,0.17361106701040302,0.12708688635756907,0.15254416826052333,0.1877618257904818,0.2084095193733904,0.08296026847522375,0.2057386375841645,0.17641250759155558,0.18381352985534802,0.2143142933666861,0.1856107122053647
863,0.16139423936526825,0.19997028444629036,0.031850311801257414,0.14385308699158092,0.0254242494960296,0.15487772653881662,0.11651753201892368,0.10279571297403935,0.23286545082867205,0.13233808355870702,0.10143412194900871,0.14927088705429695
864,0.13403121250054803,0.11668547783895354,0.08664962779879214,0.11010828447197311,0.023100857245574015,0.15320294429286493,0.06965396241918731,-0.03751908940690649,0.3229160210030519,0.08159646413678268,0.1298666346289959,0.11803678480488729
865,0.07694961065308736,0.1246001065952027,0.1324786460234337,0.09980660343054991,0.13691654133542114,0.1342986752215091,0.10631085960423688,-0.0413774695243199,0.05203733939552859,0.1502271071817014,0.1288031453383395,0.1356504846092417
866,0.11132290556297048,0.1682027689605246,0.17113434650656567,0.13181585619419245,0.11305190847231235,0.20323874359677183,0.01644493743474862,0.05222768819812752,0.24742230273675583,0.0970697535983488,0.1302711129416236,0.1535531170595247
867,0.07497378548093121,0.12048949830449404,0.2901946680714272,0.1376496221593879,0.11018551814475397,0.05549558241632816,0.029445463319991892,0.14444434591005897,0.08405401772034621,0.13966054377962547,-0.017649040131460198,0.12620397320011656
868,0.05558271114083661,0.15128124668627593,0.10382437293864301,0.14053907529753765,0.03502416013236877,0.12206729923563432,0.05985371238175036,0.10848210561861825,0.18292400906859005,0.16218889536586772,0.20377285701436143,0.119763186057377
869,0.13078910478699568,0.1065585928051647,0.17105804129160143,0.039831652557955975,0.15638431681831763,0.16577599066403628,0.14660485501165177,0.13808402215331428,0.2528011749133581,0.03468900015014709,0.2444546560428249,0.09683794602756157
870,0.14592952266145875,0.05712297284191514,0.12331510166627623,0.14924866631147168,0.08769034477774829,0.13932161157144182,0.06456717330949298,0.14826711481054883,0.07312304492371254,0.06540482429207245,0.058794354313174924,0.10329161240052086
