,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
899,0.062469769124661755,0.09840929587131735,0.06931905276759211,0.08562152244413627,-0.05933074965183723,-0.033457803579765445,0.07616743745551358,0.07503323960728803,0.020053546693202955,-0.09562435403965323,-0.10917690586572222,-0.11815477467301562,0.016347032678075375,0.004830782937667144,0.13994262339636945,-0.06770797612378686,0.010897907929598513,-0.1366645483950523,-0.010975545202661363,-0.1084542245415599,-0.1973673808810174,-0.10934782576217515,-0.08889012634620523,-0.15635503620276348,-0.0942217893615836,-0.1427973373752265,0.009998726244138964,0.08210520012038519,0.007050315067843205,0.0014680713116349184,-0.01659617667066554,0.02309731838215634,0.0012968650599108527,0.02842022428758904,-0.059933195530142,0.0037886061959131094
900,-0.01704782240929616,0.17716705676823716,-0.033058556395390126,0.002681946197546581,0.052259215764520695,0.06358808729824379,0.04576337409363105,0.08742540564266162,-0.0038786621178402703,-0.018623231707784755,-0.061325874820015426,-0.042141227333844566,-0.045884204212183234,-0.03395588744240252,0.08820287087451147,0.03694418718048964,-0.050993841907997405,-0.10403533595958327,0.03940709747774618,-0.01753903076648733,-0.07499845500721165,-0.0012665892997341483,-0.04912378092094875,-0.12043756834168527,-0.010199118040079483,-0.015002605791021712,-0.04217178146165255,0.058695081186909505,-0.028744549629241594,0.028233160464626095,-0.007805466979675027,0.0077111234747498925,-0.07563087377317267,-0.13875557549278697,0.08721246079387036,0.05802407717020586
901,-0.06372859114289446,0.054068806664293624,-0.036624772165679165,0.09451828944353859,-0.07841976499044347,-0.02627407176633016,0.07595306320871197,-0.07490205311746252,0.07744626578776394,-0.1349048657402042,-0.0813339288533026,-0.007732003110896871,-0.038652537002557684,-0.03693630034046599,0.11566494625281416,0.032180184324317594,0.07994098369359431,-0.035731214692989864,-0.07172390632048149,0.0034692440648706286,-0.1832276720256507,-0.03725877869078662,-0.04065528303654942,-0.09681749259061252,0.04200385980838228,-0.13909793139322532,-0.003919282146717422,-0.024730724126073633,-0.07390419664091964,0.03339067696487136,-0.009043868514322206,0.04882357269716975,-0.07449624105610035,-0.005888854070779936,0.12286296704362613,-0.04953771812564171
902,0.02999598204401747,0.056306166453167474,0.07330401800051993,-0.011097533371526488,-0.057771309088121246,0.11407973600087191,0.09699939313206361,0.04276279387263219,0.11447720398112227,0.017777773363834494,0.008365063404244347,-0.002913996546886917,-0.09041562983682865,0.008784280770133731,0.06881179395095494,0.009229610648680405,-0.09542234077857052,0.0005449916310635667,-0.011322979531365091,-0.025602632362278777,-0.10182631359288587,-0.13563619705458899,0.006121256092727456,-0.11382848812333594,0.007653720143027509,-0.11799513782057307,-0.0036579321325597896,0.03406746174967027,-0.11982869799153863,0.03531173750569794,0.04537223535620819,0.007441566952756921,0.02633634267989295,0.07396152044537203,0.017691737831301662,0.0791990142665664
903,0.008161890647688352,-0.013142899775370087,0.02671876788439705,0.050158958960646614,-0.059426530444042114,-0.018883517958897738,0.04468332663853184,0.02949778130572852,-0.004186096743041564,-0.015526830343950823,-0.056125479763822685,-0.06631045222722388,-0.04794274304809069,-0.06454783915184982,0.009706843937946982,0.06305623568899638,-0.0978230662753334,-0.12981210941197577,0.006760177314346158,-0.08557892156162004,-0.08579628959386548,-0.030430294411331032,-0.03694908679852064,-0.12121445501455957,-0.009072512659993887,-0.19354730697475442,0.04596045939326423,0.061696770037965344,-0.06313384054896538,-0.011024141695586614,0.022044248028133963,0.06884013635175089,-0.03389562857083935,-0.07989952922315868,-0.05883743548390632,-0.06857459292504879
904,0.0513657134153007,0.07635415620861676,0.0006430150827273868,-0.023396976374221706,-0.03851869930035623,0.018291897655800436,0.03833817445052956,0.036419472744439574,0.10228170142021652,0.017587512488539996,-0.07279858265148813,-0.05329868835457215,-0.019079571568879482,-0.07293990862397616,0.02306923252682099,-0.03079837046740856,-0.02815489771330132,-0.01676817696302661,0.002569102314192606,-0.16500190909280707,-0.12012011851608105,-0.0909171353918601,-0.1600851938092597,-0.0740970396781959,0.024062087201709215,-0.08596045453452521,-0.006331030003464319,-0.04299187357580599,-0.013134598415854256,-0.016213618854303613,0.05441953557406052,-0.03911285310740218,0.0950195685187654,-0.04377711363847192,0.08542723412272457,-0.01997426977665906
905,-0.03144398558721543,0.10005615333798866,0.026770560176878327,0.09477427388177839,-0.003049326559561842,0.0395123577618253,0.0915567305352671,0.05325208186064371,0.08918492254840955,0.09310278775554053,-0.045502720204609735,-0.09895488651105461,-0.08769666319437457,-0.05950452825183267,0.025540270161218032,-0.032200959908714154,-0.08503505555011741,-0.039937532931949994,-0.024396573282534712,-0.11538869974062314,-0.12179643006768369,-0.04198644969855281,-0.03604361539565445,-0.16574554518493853,-0.028171962638675496,-0.11260620411260606,-0.11209263372174555,0.016646767879860563,-0.019006807641594292,0.019385289910516506,0.08846157842449281,0.11231805260509481,0.009128688461561563,0.023878903372890226,-0.041156555452093437,-0.0555726424548309
906,-0.00024968242249715866,0.11913873913668849,0.010316508843888832,0.10283476758918562,-0.022912841015713926,-0.050660272969914044,0.03233113997164618,0.13661853541526667,0.02510117052404261,0.029664586607216027,-0.02490097279520172,0.0002658683733887113,-0.0318995563344305,-0.02668453936607316,-0.000417034829622835,-0.026081770373545088,-0.08937438994279412,-0.09602818210482839,0.04442252407947824,-0.04031577122726678,-0.15024761783808663,0.03247509606149782,-0.11279500111300335,-0.08875315523481002,-0.01534327323585912,-0.12167571874873014,-0.02486770424175011,0.005578116298661525,-0.09471482037630626,0.07862426596485166,0.04792143058529186,0.07501937457744456,-0.04644843741551045,-0.05628402959697032,0.09330035367725502,-0.09564114488952775
907,0.02929171539941407,0.036229588008788546,-0.033279451149921015,-0.026346308426895743,0.058864319660103935,0.0009432644291867409,0.12569517581888787,0.034611030392946496,0.00783448561127344,0.06834612767177899,0.00038069054958533854,-0.058365713888846725,-0.10373542354422323,0.0016149917847313082,0.07839289850412956,0.023789231496953406,-0.048301755931192424,0.019037408546409156,-0.006902943508781474,0.004752810733256137,-0.09499210124867845,-0.0996927197125105,0.01872172421326035,-0.023228529576944677,-0.06862164183795057,-0.08454663555829928,-0.017591476652380516,-0.026139555010219622,-0.09346742575162342,0.04909569774471889,0.0164096396295124,0.06971637714330688,0.023729187246363543,-0.05937034490692428,0.09034786616910788,-0.06254897383620857
908,0.055860522589967654,0.11508178788000362,-0.04348306425129789,0.1273051768396057,-0.011534740377959115,0.09755429781605233,0.07850169621033352,-0.011106379613080216,0.035122467408747915,-0.050746261009013395,0.015688165780330016,0.02247108783231322,0.07181665006978723,-0.03886068978942472,0.06173709704323538,0.04940131559779889,-0.017274895775015543,-0.09672675525493667,0.08463766871544731,-0.044035260827865595,-0.11801158868741961,-0.1740004299857185,-0.05212227227125987,-0.12430310082261335,0.04317829008403181,-0.022579532640969013,-0.005913738413437472,0.04001915297028341,0.04233214633654764,0.06525964131401459,-0.07084683455848802,0.04782334038643603,-0.04156508847014658,0.03591771004286015,-0.017523738629204717,-0.03135409714705042
909,0.05736048654541873,0.10478245940291965,-0.028703973910738683,0.04451117775252674,0.09769434745698836,-0.04660957270771423,0.05852148765054068,-0.06097196719063628,0.08468449427975767,0.04069511067286539,-0.04157924877288721,0.025950662217967584,-0.0821053232725658,-0.10967464658583774,-0.0077537685037199116,0.02916519796997084,0.0030625727547658275,-0.01590226395653201,-0.07296016467263378,-0.07819200639445732,-0.13461930650407986,0.005045663999179328,-0.08384387569812703,-0.08802637158312605,0.016833705751261953,-0.03967380568166926,-0.05567408210659097,-0.07757717529862203,-0.04790312242120794,-0.01449007129280481,0.0065850087775718436,0.06554687034989241,-0.009361227135645984,0.061728241593916044,-0.019157951391414445,-0.04242281505606319
910,0.06827510250048074,0.0839480962781461,-0.022467462135277467,0.018994381308897374,0.09280378528887191,-0.02390927116095265,0.08442921442637967,0.09973803650713386,0.08290535972569481,0.0013504347486557409,-0.09016422040580176,-0.03722541785367994,-0.005721837906212779,-0.03343668313919779,0.07852821010706806,-0.048365135489783384,-0.07310538061353943,-0.033709359408926186,-0.023621648288218,0.018466323175797456,-0.17752865016297176,-0.09168742103218612,-0.08395434550106172,-0.1248985853260877,-0.01234823270489475,-0.03944210890478753,-0.11313481999229136,0.06075428472974159,-0.09994279485397624,-0.0406220029600742,-0.039330279112444966,-0.07370022269481574,-0.031692667005577636,0.001942957336746968,-0.014557514454153061,0.029382302981024067
911,-0.08060918196424259,0.07498278483588781,-0.02214598984215869,0.09563270833752548,0.004832624052629797,0.006855146535715359,0.06888429746861481,0.06363725021667273,-0.05403652296227276,0.07304499175858731,0.014540786042491094,-0.09491282064459461,0.03598093793372966,-0.0651118403471352,-0.0009677772169210581,-0.007765042942356137,-0.03949150132193043,-0.10077052213306543,0.03198114467073434,-0.011091342661368539,-0.15116525682512186,-0.0670008360777548,-0.05176879363274478,-0.13848414329257702,-0.03780767046865432,-0.08283381256983273,-0.004582778496442619,0.00715079141403537,0.04206542886398923,-0.022150775750645318,-0.008690801806554627,-0.039457585654451045,-0.0033322665417626074,0.041807204741631264,-0.06755326102699481,-0.020726720892561595
912,-0.04574187528186818,0.15625305625285854,0.045925005066128254,0.055959129771410356,0.012921453470149577,-0.03757900257235486,-0.03630475430082636,-0.02144418498349369,0.05557288857587241,0.023247897426627327,0.0011944479118049522,-0.0011056577770764409,-0.0028444961726741824,-0.18290366065293656,-0.05909904333419195,0.030544763449669943,-0.035487171571086794,-0.0723033037639658,-0.06260356052151063,-0.044417537173078635,-0.06616569442772478,0.030959315319620078,-0.08362892813236611,-0.07320391574841494,0.06709363810997049,-0.10271711892041642,0.03173284357328121,0.024866880009956648,-0.07975541942064081,-0.030378293620704138,-0.005179377449676188,0.1345781350752498,0.02572942663264649,0.01501248009458774,-0.009999726048793919,0.018296385892173972
913,0.04036271941521252,0.08235075344927262,-0.01131865564496326,0.016811396020033842,0.022226591548620594,-0.0575436318884762,0.08005392842436719,0.011421031181907293,-0.026817654139231463,-0.07582341093010987,-0.12684892570026263,-0.01845144300096041,-0.14631519191538564,-0.009296568432947905,0.0605722840325124,0.036697758461203156,-0.10006699056730345,-0.07746179497459683,-0.08112844748123234,-0.16529758476563017,-0.04044222923030041,-0.11711544641737297,-0.05115708258262782,-0.016374806601316922,0.03937100904614479,-0.08556359953515956,-0.0018515961056701318,-0.03338125133171146,-0.06252821895529474,-0.0611947366261165,-0.016313848654315104,0.017746759511769294,0.012303091095314337,0.06970009196284647,0.007474187635343206,0.016953388265467828
914,0.1292948398295807,0.1733476366884988,0.06054612535644384,0.0721499723828528,-0.04238348734111741,0.019736159141319543,0.09887782981618469,0.022997536090975358,0.12330330381803517,-0.0537947627881461,-0.13427548213708565,0.07252492050560255,-0.049735792990198514,-0.0564441913995806,0.0451500627091115,0.08108294496649952,-0.12850674227461814,-0.0429492257640541,0.040654864111627775,-0.19235140169509235,-0.10239967824370744,-0.052585409708009255,-0.09686369662314603,-0.10973120550817944,-0.012111214301513185,-0.1379305189936226,0.02335653811369944,0.15869376189137704,-0.051678794991840915,0.06471514823388906,0.025539358716075967,0.11066554498681173,0.03667793524897774,-0.059314402278023724,-0.04747800594534592,0.003212020638806823
915,0.14065734547090245,0.026442538866912148,-0.0682646327256594,0.0709376060301204,0.026234957739689736,0.02208117782853891,0.05788743653310319,0.05954786235493846,0.0886770891853985,-0.05248075926348204,0.04714055202551084,-0.007201344009611292,0.005764513885503142,-0.06357056461201238,0.09685448276480918,0.030578720189736546,-0.03149265146805491,-0.08227708646344577,0.08848823728309997,-0.030258918283417313,-0.07427114422430788,-0.1099673853924446,-0.0008899927583781997,-0.08939106374391313,0.05057868135036153,-0.10949853042369558,0.04733572848276211,0.04638317675295087,-0.061774825197019656,-0.05348266142639004,0.04448065868274879,0.045962184049618326,-0.06836077220207398,-0.11632720919911965,0.10608845084751656,0.15314032008436484
916,0.10874978725087127,0.19788139222456846,0.020795472771078127,0.13407006847379388,-0.019156042849847472,-0.02445016826394316,-0.02097695177141179,0.11853020745478814,-0.0028114092157018877,-0.06205439748288758,-0.03705726805845651,-0.1361548527874569,-0.13431569954277234,-0.06246895181009595,0.07007861691116102,0.0656450263807441,-0.07343045214823668,-0.008419698189936858,0.015639306973731337,-0.07240627477195105,-0.06690556854229786,-0.0541756672981998,-0.054721148758088756,-0.01353159163967967,0.006902894370393357,-0.009615626566509753,-0.08181149476451634,-0.019815237903164418,-0.06663161797793628,0.005001942100788526,-0.015690733452217127,0.1104373712094272,-0.06425763079609631,0.018886334360548873,0.056362038992131124,-0.07115568250452191
917,-0.005681644610172695,0.11236603493555991,-0.07782919598573008,-0.03682317478917929,-0.06709258790956214,-0.00839935350833935,0.09216190588917901,0.0402372445473938,0.04734465042498839,-0.047119499699289046,-0.01230928973459396,-0.11154305224046833,-0.05040252971263361,-0.06654273086182376,0.13988753922822963,-0.09467482596131747,-0.0521792743524247,-0.0715775491669564,-0.09202844430880298,0.03224129517686066,-0.11011004197978776,-0.06576285120900567,-0.11801320290313415,-0.12841886446022882,0.011469592640299897,-0.08410168896738572,-0.012444772563308596,0.11537056548546688,-0.055408464100563846,0.019838310104012453,0.019676219002030464,0.1647731522343928,-0.050329330480922196,0.0059785114290913,0.004428930212278396,-0.034195294177922275
918,0.005620975853555883,0.11239811671984129,0.04776514509043019,0.017285290193017687,0.014114619960335917,0.011640987510727785,-0.012453444281280812,0.03186007570681032,-0.0045190772354571735,-0.0030357532384227377,0.02064364314564754,-0.06150096758610111,-0.08887741211595233,-0.06790722400996167,0.04639479504604269,0.015255427241043637,-0.05441011530274287,-0.07830316377183415,-0.0016994455775641477,-0.08531279451017494,-0.018071002215321152,-0.13012248984357502,-0.08289490028502633,-0.13069183094012185,-0.02973392115426497,-0.05222565105219353,-0.10199217176836269,0.06325550696167015,-0.02179313481497817,-0.0037994547597950956,0.07758027685454759,-0.040739490531464084,-0.06201580771660712,-0.04124668977221011,-0.0022446780464308778,0.042617076885481255
919,-0.005319373063673027,0.16527318803837723,-0.017321174702717768,-0.016255766121424025,-0.043634591914224564,0.023141476041600363,0.12491609147312764,0.05449282804883312,-0.007107800266058617,-0.0889902515384101,-0.004073604189088716,-0.08677836194144263,-0.04557088060048303,-0.09895698552231645,0.05185894408689359,-0.0034243705133422675,-0.037051625509386066,-0.07812641361920984,-0.04874182146934262,0.03207575499298768,-0.20600605908029215,-0.06836720260025823,-0.0908131156515903,-0.17929638727136976,0.01921250767700163,-0.11236912062530058,-0.019285962819246806,-0.074172092976124,0.009673063245123514,-0.10928942016215815,0.036247225771075496,0.08311647957283501,0.021353451866062335,-0.11829224508335401,-0.003895421080476247,0.018902684916480467
920,0.02888905033360495,0.027863699975497924,-0.10222972940602588,0.028393033842909348,0.01983379861520566,-0.050106164758464335,0.08919924259381241,0.06242844069298283,0.04232229463154232,-0.009593392162738024,-0.018546269155186496,-0.03192027989889359,0.028275857175227626,-0.11582954162675951,0.10406390797065083,-0.018968608349553957,-0.025517460865897606,-0.04455602449356455,-0.002994275768408753,-0.05790643008260874,-0.10838905631402908,-0.04425106873501676,-0.11890277474341633,-0.1948167930862826,-0.08978607063422937,-0.1342745650145629,-0.014128037933153722,0.08526627776932084,0.054073388048996585,0.02512418677910072,0.009352544238474092,0.10324725571962885,-0.006980358641647514,0.034392986248814116,0.0643585260762905,0.008425544435657814
921,-0.050683516947457465,0.017578021058499167,-0.0990161965645332,0.10158187091516817,-0.02940252746188345,0.13809568873922415,-0.009342844124765326,-0.05589746638380342,0.03228343265346271,-0.08570434904281428,-0.07410577524365942,-0.0953759554755289,-0.07420114763944613,-0.032396199286447804,6.597660139401329e-05,-0.041592899743501256,-0.0663671415659669,-0.0609921228472697,-0.07646005077999635,-0.09551921248949118,-0.09077981083775634,-0.04289301812070031,-0.0384017536837065,-0.09496067911410311,0.10391325913869114,-0.11858910998153006,-0.05512008834025239,-0.0410932025959457,-0.04739030869941515,-0.05693111270654929,-0.04301616835272711,-0.0014506958200794697,0.040808978535199825,0.042386674010511015,-0.0029494427007642487,-0.02648924286480932
922,0.015110826014879047,0.03483902877700364,-0.02969864418295824,0.07712053662656337,-0.08073939626226223,0.0768787266927232,0.10687016382097735,0.07895616096799041,-0.039377561183341736,-0.04785421444264517,-0.04229020459204106,-0.06473051863476116,-0.05244696699647237,-0.09687205507024076,0.024409501194607275,0.08888648737150746,0.06510114388503051,-0.10584044357627513,0.006402702466509869,-0.01771783130574282,-0.014746441760041473,0.0022116919608711205,-0.02067918364685199,-0.08090588435140607,-0.058684071873300825,-0.14043039217994113,0.05105030408795238,0.013532423169520006,-0.09322721207335115,0.07699475269535071,-0.004717111645842986,0.05580237268638425,0.058150895853920394,0.056710411274955796,-0.002613112952470168,-0.0057657753414630895
923,0.014178892416280712,0.18406022431801575,0.16199300797756985,0.05277307991981071,0.08292151242371038,0.01328557171822603,0.10155354362609119,0.10091012336681014,0.06170062980817528,0.05092373259051547,-0.019865374796648922,-0.10994826478402742,-0.07785773216752119,0.01029154061956955,0.0201736869941617,-0.10124719371846151,-0.052455527176368956,-0.11408422949223067,-0.08489716631619797,0.021412965107929484,-0.03952899459589998,-0.14324208048404688,-0.19772517280368615,-0.15053744478102596,0.018137376970294883,-0.04877406482275071,-0.019555985819704264,-0.011858578414707796,0.07458338225973761,0.0178372349135054,0.03589587701743826,0.13761392545435236,-0.046458815443423306,-0.0225334476415708,-0.03698826590036582,-0.0074141831617739835
924,0.00838915450848545,0.07793056669960714,-0.0264800004983957,-0.040154728231901526,0.0013527327307420272,0.08079474269323923,0.005666425677331166,-0.01867426645275879,-0.05742052336731648,0.04972065560791048,-0.03258843400257605,-0.03414007565317142,-0.05648291535826794,-0.11069504800159159,-0.03953806941287993,0.036835293253256296,-0.015593443876762111,-0.1044591247481532,-0.011928216327379022,-0.06410159711770987,-0.09920611253975488,-0.04175519654501092,-0.011293349245395082,-0.11803096125803925,-0.07110336462848144,-0.08877443161437008,0.007148381085373634,-0.09020596348849173,0.018057228214095146,0.100149461171115,0.04913385961572322,-0.04446427140581886,0.15130265917879296,0.05359352920178615,0.07226575482818802,-0.028195515035700985
925,0.01080188194928039,0.022584665786053337,0.0004570771094947559,-0.05824011929364394,-0.053442219069933995,0.05347152372442913,0.056021462411340504,-0.018073452134743373,0.0703273560755208,0.021472119007419483,0.011291970779109114,-0.04677278381470693,-0.10708313255031737,-0.08173851574611157,0.025299426121241086,0.10341018394146588,-0.032307519123370876,-0.14231936573839243,-0.09676495213174141,-0.031017049125999285,-0.060849851518518405,-0.08379549912605515,-0.05309691792580281,-0.16992894501868677,-0.03987253964985706,-0.051907509579370535,0.024353437576610164,0.12074346474933872,-0.08400912573010207,-0.08463829696091112,0.06459050633447683,0.09942435604208077,-0.039907907391416086,0.06296875948724472,0.03398702703542972,-0.028202228611693247
926,-0.048645430064785576,0.027566869289771145,0.009369349297434179,0.08833676913030548,0.055000817508985556,0.03850044055155555,0.02318545170333349,0.09285213675696846,0.08367171954373236,-0.06658319278158753,-0.04946146329744744,-0.0008550634627672953,-0.07372980437557693,0.021148921840473827,0.011118063649777077,0.05940394642092254,-0.042027766331635984,-0.037067960688836964,0.01651159918198856,-0.03654739090449457,-0.10288374012187611,-0.06818871992042463,-0.07483094451947492,-0.10721349731964908,0.06731663199918773,-0.08860226523172708,-0.07014653276124644,0.06146582396920408,-0.11619339454351219,-0.02400744529806096,0.01837815862759018,0.09199151441305387,0.02952003507341916,-0.08542754438370481,0.007278604229202752,-0.07659120822950483
927,0.008151941392368153,0.14723179012464482,-0.009443437253541909,0.12971485699697283,-0.10737788418651029,0.10803318217283402,-0.01611654704875611,0.11413588461389094,0.08210401037627417,0.08734588558135943,-0.1414390077505842,0.045304488851649415,0.047386895552816256,0.03988814413664269,0.013757371623017897,0.011909063389175894,-0.015442492011741546,-0.07725525248692301,0.036959341159159644,-0.02127629021237089,-0.10338745071860694,-0.05764769071123236,-0.09736911114597431,-0.04367641515321554,-0.03671319763887165,-0.11118769363504472,0.01179496322763877,0.01280331790535122,0.07457112433845652,0.08465129484853601,0.029631510246224717,0.07657433546386098,0.009176413641098188,-0.04749717251970633,0.03975374944163029,-0.08249580172001043
928,-0.004771642884027427,0.15201607780952428,-0.011292239186658282,-0.09297625340728248,-0.09849762649628065,0.10530020365164143,0.11055725577071278,-0.011728082721820318,0.0984690238958103,0.050337514719937804,-0.012204828691625147,-0.10635617587252692,-0.02935085163074891,-0.07935821566444705,-0.056275132447194474,-0.10611485416911404,-0.13573997716456068,-0.06430318543955725,-0.05405697343126814,-0.049152936268365775,-0.11057750067606427,-0.12983023442317423,0.011456578437022876,-0.06580199071574305,-0.023756817106513155,-0.11946659238359758,0.024265990275260052,0.07548528444878887,-0.04967779988575458,-0.015065289031921485,0.004357908625207722,0.08359765315160111,-0.02604699629341704,-0.006449895756453106,0.07226439565582339,0.03295959902745712
929,0.04238625763485541,0.09218259373457434,0.02650310658510041,-0.054657990783439026,0.045440950733867634,0.07222880811265193,0.08926395136020676,0.02949444654376491,0.12078399464117129,-0.02687818553241844,0.04080217692307545,-0.08138230484767632,-0.051360840551815556,0.015489985636674086,-0.09765554602853053,-0.04694876243496591,-0.13864316668823676,-0.03045632745160267,-0.030967222711955622,-0.055385180593327386,-0.08462477869463096,-0.06990726562838066,-0.06615302989331905,-0.17125512980220178,-0.004924872101653505,-0.1367508604681056,-0.027404475073237216,-0.07910259135707044,-0.10033983582185173,-0.008507810506952115,-0.007695179684430139,0.046357142592112176,-0.024950169626081226,0.001753433808591498,-0.0863795407258686,0.0009804614602566914
930,-0.04958428390539656,0.13204314776950496,0.0739550160877893,-0.05641359624425788,0.03379654177066471,-0.09827231092426425,0.033614377447423203,0.14353013108765833,-0.0031077347386963177,-0.05267787519622854,0.009818049078845167,-0.06579496058611563,0.02096676200510152,-0.017051464025558905,0.007523888753697619,0.01872755885050137,-0.030327319969298643,-0.1003860289642297,-0.08996214089296956,-0.06217775294317557,-0.11362381096129304,0.02976317598540938,0.0008257555621882058,-0.11144614675940473,-0.048494358524281043,-0.1713483206140172,-0.1270168851641267,-0.0077451850721176885,-0.13812082832308548,-0.03805205077727577,-0.04183906083204516,0.03279737034243263,-0.08724808957778803,-0.05637203325890613,0.019254246615807845,0.0242646158351012
931,0.079010098144417,0.06360021783640711,0.035883091926487566,0.07733493834907863,0.03207004102897778,-0.029190822693313967,0.1979234172406574,0.02124338676679218,0.12629480133296514,0.08482197063654145,-0.06863245444653206,-0.20719632290859707,-0.024430825000694528,-0.10436037701509422,0.128519119486699,0.02424188398627273,-0.02517406172138914,-0.14906720477628527,-0.03439804820150366,-0.12923763938541485,-0.10296134527772756,-0.05124366872825773,-0.06401984695078229,-0.12595541873599464,-0.025360047434197324,-0.13197699906832552,-0.018027799733491535,0.05263286826621105,-0.007425868525587372,-0.179837684631338,-0.010059390015335864,0.09712410283619821,0.03232081797024985,-0.07375906458111059,-0.04875059912901436,0.09729263892285833
932,-0.05359390238255709,0.12781111344610643,0.014324186872756717,0.016146775438676875,-0.06920129815714467,-0.020448132980957972,0.03748232379079915,0.03545594825893724,0.0785862984438594,0.033027999848797396,0.019180893423304334,0.011383026807444832,-0.03346905123921747,-0.11101478403155529,0.04159161589417881,-0.061418408420868785,0.03128268388686765,-0.03453492942685643,-0.09922507177334612,-0.007818534871737596,-0.052154707865563664,-0.052248384542468995,-0.10314654155158957,-0.11587719022566732,-0.03967281924430214,-0.10704971842684874,-0.019670804940457677,-0.017482175728752474,-0.10193898174353737,-0.0369928546604588,0.1286390384400626,0.036231715082392923,-0.06803848106266457,0.036116404461425645,0.04123293202301437,0.02332973866922881
933,0.03979555504704592,0.13393330219270852,-0.021018238020357776,0.11363198526394254,0.028078579934805354,-0.046098428011809744,-0.04039262150349524,0.005448364339836309,0.011951060142787313,0.07166062841217208,-0.09797111090769602,-0.034418029960928596,-0.15807281115509234,0.010488744375317865,-0.1150691473622429,-0.057966744151151973,-0.2018519786371997,-0.1022378149316311,0.0036247609649999553,0.03174425781956871,-0.13925421033946997,0.01682412890269532,-0.051714550461887554,-0.06230871755245324,-0.07519885568540356,-0.07742426770791237,-0.020075857248283573,0.0028656845616294073,-0.06958069386574901,0.04230006586326061,0.0206474686482212,0.05887630601076669,-0.004038523982967242,-0.03907253494949564,-0.02559359766688844,0.02223965422296607
934,-0.0046455084666083835,0.08127042759156484,0.008928055208751284,0.042376049787903956,-0.08034485698381787,0.05585180059301712,0.0903418528714855,0.06868513317622209,0.035390661916031886,-0.0633393863300133,-0.003569753202562642,-0.0707125113706132,0.006462490820648685,-0.059163124424712256,0.15222447325260954,-0.08548107622459387,-0.01674947819350492,-0.0407181863807106,0.08342764165806749,-0.1475135663622183,-0.10610022235510137,-0.07940388644583612,-0.054609728704261305,-0.09292411155187293,0.010986567723806333,-0.12030081818638898,-0.003272621117446676,0.01622455054017078,0.00883063708091695,0.07281078382283417,-0.06380833220320394,0.0006619141023497437,-0.02283603975198456,0.01126342623785174,0.004339606261539416,-0.09795473230733631
935,0.030322527045584857,0.1156961942172192,0.02019303289008534,0.01214782442360048,-0.05418049451352721,0.02455410305460809,-0.003366116634103004,0.03004155537169817,0.12802670124536686,0.06038302718148869,-0.016462806289447313,-0.05592459542224174,-0.1211954444809933,-0.10086994801659764,0.0374245136853685,0.06532828555566002,-0.05171645275647171,-0.04819512423187918,-0.08419992138693,-0.10882739175143152,-0.07429628067932992,-0.06599059779117256,-0.04619378324873643,-0.07855384793818508,-0.11871145253775382,-0.11899790306171353,-0.08161062716345317,-0.015121059057340533,-0.02229928097138841,0.04114054066785546,0.06293900462180653,0.16294958021710745,0.02480628441530967,-0.09858414892727096,-0.07068369477411159,-0.07605980055803879
936,0.07016650644100496,0.06561843931712523,-0.06136200907915629,0.06777209377316823,0.13565487749426428,0.05001405037213291,0.031337345523657155,0.06306843094979236,0.03353836438972609,0.06816013744608929,-0.02725036287049032,-0.11946659009975447,-0.07329612427989642,-0.07932603297270335,0.010878533459226828,-0.011645334971055668,-0.03572381140849882,-0.08895002804407974,0.022378675041317925,-0.09253766960251868,-0.1033377862145543,-0.08318096697749461,-0.008755073125682763,-0.1469410732242963,0.045126786446877544,-0.10409690996857168,-0.03726633182205539,0.0526400616390326,0.008200597008427235,-0.04992811122558786,-0.030916038400506295,0.06047580540865074,0.07330491275858358,0.024332788746280105,0.0657836064119607,0.008189020289925205
