,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
712,0.17234273229359928,0.24305319125570654,0.17113159934997893,0.18452832687741952,0.14738712299449525,0.09426517767155607,0.0756182247046807,0.13025703377584316,0.20162518751751266,0.24494690862781435,0.0669508978431589,0.15481797533197855,0.15000121943010744,0.23730112780877635,0.23929293764343176,0.17360048910592,0.15822310821663935,0.1960361531062511,0.16757834927834267,0.20011376632040334,0.08404169340279893,0.18516381103848864,0.11507203275676746,0.19736902714646845,0.1576515265920217,0.18958624116909548,0.06214614080926806,0.16221302488527387,0.18805337570132702,0.17137491521149234,0.14301914920118508,0.05443237244674759,0.10555758176199644,0.11372453763063267,0.25970270180673405,0.275584377816548,0.2411847129026703,0.06220356111102682,0.09003696068700125,0.09529894798265175,0.25116817003547004,0.1708217585543875,0.33996529759953953,0.13501905989957544,0.19133116237975187,0.13509695633830812
713,0.1608752194213985,0.2678812777840952,0.16411364822928745,0.09094948806822468,0.14050163838621485,0.1706599778240692,0.196453566776738,0.1739431236441509,0.16968929435662525,0.20519071452623835,0.1651325774184653,0.15058925620930802,0.20503076222807967,0.1933401370489938,0.23660486569814512,0.1632291223115427,0.12948967739877346,0.1706799585432989,0.10589681092324482,0.2383706312574819,0.09323352450678855,0.2108642998708761,0.13398606651931608,0.316150818582844,0.0205413214128057,0.1547011174594737,0.21847546356921363,0.279564000876631,0.17390773271980423,0.14859271930059822,0.23321621942159956,0.24598264866114575,0.13841216704319861,0.13714749441165183,0.1583662877260917,0.25167381679304357,0.1924657231398403,0.10869978676953865,0.18658088304454434,0.14357005310367935,0.15144401002725064,0.18935694766686553,0.15692845529850533,0.2989502152609244,0.16998869015727877,0.16724654583849616
714,0.21928426504705223,0.21266781788491695,0.2148825875963422,0.08042962706404677,0.14578937508186787,0.27074932658196454,0.1839820096173252,0.17551269365727987,0.22845843160144597,0.2963277824676307,0.2503975036463606,0.1329448725010353,0.19284468727428414,0.1903678416132247,0.2284729096087119,0.23440115550135085,0.1546381390787033,0.12920667231792762,0.14770799890624176,0.15518298903600666,0.14979372036622665,0.058603669895352484,0.05141226374051681,0.16462170656973854,0.12561718475831088,0.23031539311104218,0.18439233768259877,0.2502673308654752,0.19026429943870252,0.18223808546364287,0.15602208688301847,0.1114640462025868,0.11821669987335648,0.15665343352981895,0.22860254625206805,0.1768830883908845,0.17394434229935463,0.11910593511796597,0.22340360134180062,0.10372567501597463,0.12438006796688289,0.1847026739376397,0.2359448623025664,0.18263870910389465,0.20247214172588923,0.11641707597062506
715,0.1698846246689985,0.11393489905468208,0.2667359584874325,0.20660788578304634,0.13185312845306554,0.14361567009814727,0.17385023960340587,0.18793922351988593,0.1565491989252654,0.24810511944464064,0.20650329795806166,0.14303641022226343,0.1956218734117355,0.20207958932410622,0.15652022647143035,0.14297168724469134,0.12107230263259182,0.11760031724896773,0.20366599744153954,0.24306041778689166,0.15011849869589203,0.12492514658716307,0.2097397470987006,0.20333732430023368,0.16839222991000208,0.17074347361190845,0.20065210426157987,0.22351402584949104,0.12375237143908711,0.21050394428680172,0.27378589710138385,0.1038288662243205,0.1002327322567253,0.2033753523629034,0.19117975983867966,0.21345652538083296,0.16819727309040217,0.18685392021052402,0.12681211670614112,0.13662914348364721,0.16660958353667238,0.12032766852575266,0.23026825494486916,0.1388939094319592,0.19906170575762455,0.153211276620517
716,0.12683646997836587,0.17965053740278789,0.29591206221737354,0.203318044819785,0.07731146327576809,0.233073649667858,0.1651554877193827,0.08535517573309787,0.09891933005918532,0.17005512396621938,0.13064065900132535,0.11635945047004081,0.28544106925028995,0.18095978624160497,0.19955001785565288,0.2675723901128081,0.15639807237874348,0.2202523462349124,0.16679694953654634,0.14820961167792554,0.14960016861528783,0.11822837362559623,0.11805573994728581,0.2000398635732694,0.17947689650897652,0.23937116702973824,0.16413906685079982,0.2836534373623223,0.18527273358881916,0.20179565695362803,0.1734621935917813,0.14784839918602424,0.1675474287182094,0.29181921475822065,0.22322191998569282,0.27932652936476815,0.18886494464949122,0.15039004103667844,0.18686235159257825,0.14914839843646024,0.2590508165588022,0.2155953359886538,0.1560384769851831,0.29176614788776095,0.19769552664189688,0.24863162762232535
717,0.2346996365735173,0.1869867908523066,0.31427040825778174,0.18033950536774623,0.134560855016195,0.180977259930337,0.08599155594789876,0.17105956323122115,0.19488859367574002,0.2201387397706399,0.23761967232559048,0.15661249707332356,0.244804703206186,0.23222036236923502,0.1970749170940845,0.1781197972212735,0.21768196428753145,0.22957690209819503,0.10809381238221745,0.13505276247059625,0.12566483648129853,0.07676159062075627,0.0401098315234914,0.17780040832327057,0.19054591080417968,0.18414936214052718,0.23943757493547402,0.2468937328839573,0.24971945121430295,0.13060283574964063,0.10523936826595565,0.034283726685407453,0.15423949334592105,0.24037869366564724,0.23666283699371501,0.15259973511321284,0.18601533915420054,0.13285183850635662,0.17515269672193765,0.14028855056187592,0.24384822724965674,0.19947571954325646,0.20441041437576615,0.13351910847030454,0.21309319471658092,0.22861094404667862
718,0.15707551136436868,0.1920757399478448,0.22397603246979805,0.2110189819598234,0.08683528404315305,0.20687967509470945,0.2012757873384837,0.2421033685553713,0.21747704228193843,0.22973137047726191,0.22628410618071212,0.21444438095823973,0.2807670643352571,0.16612020277172837,0.1736178174291646,0.09206220040634144,0.1986634355807027,0.13515876668638635,0.12374645094897356,0.19952949875887496,0.14790139870142838,0.051055066753558656,0.20626252398820163,0.16534017702646434,0.12378932298320426,0.18715382437960348,0.31510306277246447,0.13684753204435648,0.3178573739036112,0.17252059664430383,0.16054570877572194,0.08523977842566419,0.15466645356220868,0.20638915323391435,0.12972436600450768,0.16808733635577075,0.24599725338139602,0.10057471911015377,0.14726217531955457,0.2112406815993134,0.06810551093330164,0.07720280251142103,0.3027028873518608,0.1818090686165682,0.16719548943544052,0.2324804989638507
719,0.22166340919450642,0.21059317150041948,0.24128176810438698,0.14842212747811145,0.2403813544804877,0.15056881423566484,0.2331616209387499,0.1815669801382768,0.2580090968048351,0.11076018762059597,0.1875461634823038,0.13469117275445108,0.19524195833222438,0.09231156860311455,0.15731156236923002,0.10499105747028596,0.17685289667479848,0.213843041994449,0.13962564555465587,0.2781055994257117,0.1715956381333396,0.19343965240080782,-0.04255835120765872,0.191091283471971,0.1876980412380352,0.1794122223103142,0.2672540908280319,0.21197482425350386,0.29322152082106756,0.1103031826188121,0.270892983930896,0.13080421880181123,0.21056126982915885,0.11610549929745152,0.23973008439630103,0.20550448488865683,0.1435164601003197,0.0813186531474195,0.33695879203406254,0.21180848986484294,0.2723187349208973,0.08893897422004655,0.20272570254736874,0.15415965410116253,0.20637306270643083,0.17618296651985943
720,0.25085443306951244,0.2661418124236164,0.16513823890147794,0.08089026149417972,0.1993349621881308,0.12031629118704294,0.20472971927238273,0.16066000643538572,0.15801690503760435,0.26833942312667763,0.22247103990919762,0.17667844250336323,0.0859764684696919,0.20565798192422707,0.1614301484044726,0.21485881013154703,0.14012396153827206,0.21580968406144393,0.08187785679993399,0.21514221522089724,0.13499487594666454,0.1467892521528749,0.0728695612800186,0.16542947730143237,0.1413523983434217,0.20521514732954407,0.1268955736153321,0.1783415423135217,0.11786878856711133,0.18141158153821055,0.1195988115781782,0.1439135057153898,0.14015259535730593,0.32302056156316533,0.23113429619530204,0.2202097110474818,0.2517803944265005,0.20218623118726958,0.18765097224499014,0.17847627243881106,0.21347821845413095,0.16240882817310312,0.24778843421636534,0.179144188367881,0.2016217235503717,0.15061438506634425
721,0.1935457298772465,0.22387368663965998,0.24567477799998996,0.1753320798293807,0.19652770608537898,0.08959440492389804,0.1491715169710333,0.1285607534294204,0.209049664978898,0.2948110302380801,0.19103770643448315,0.18143296807380568,0.23021686289349136,0.17267196323221493,0.1500784389673406,0.09513036841775431,0.1319060446779801,0.09950836646635067,0.1210155584528344,0.10212771811308344,0.20490917935246872,0.07711031473661105,0.19573305770305913,0.16934710266662586,0.13314957812277398,0.13267933869170914,0.20841880915848918,0.23713542080096336,0.17516549368628562,0.08688765262111048,0.057860137266207035,0.1175645644343038,0.21385103375252654,0.18365723944707715,0.1673443436168063,0.16818322673882008,0.15173909524180348,0.20430021528217832,0.19955947240238017,0.22894683257963047,0.12247331558521962,0.20676089603785358,0.21261688203621126,0.14666858424036622,0.19635319795354358,0.23103255971089773
722,0.15346497132807954,0.27506884005604343,0.1021014046326515,0.1962562588416402,0.12304604323351997,0.14926029688666811,0.25012436244471004,0.15723337838725698,0.1596180258149412,0.10174331724701986,0.14568653093632927,0.08092852802933316,0.23642713892418069,0.10707857594591741,0.24464863011999788,0.28826528526059797,0.1722551002804836,0.19506269580386196,0.16120281911511694,0.23851396442174616,0.15731416431861514,0.09518227568866892,0.044847853401617566,0.2026011290018688,0.16002408454626846,0.20927844365850243,0.25785038639070923,0.22431621570323207,0.15734258305039037,0.04859503478866273,0.2517220856616271,0.0521328965669793,0.1667878043734753,0.22687717605059476,0.2449341087693227,0.25316232485071116,0.1787804742008196,0.2131894181929064,0.15968325408953013,0.08443062388884491,0.1571853471597722,0.19590336737373498,0.2359902900904097,0.21907215957215115,0.24805599394463665,0.1358006398087667
723,0.10701325651348292,0.16503666274208564,0.2789374805113714,0.2547684750075157,0.14549097976471106,0.20973869473131976,0.15927310113026985,0.15941974383120264,0.2408503634540168,0.23080676950256354,0.13870472546622284,0.15878756560273935,0.1485569304170569,0.1896740876649019,0.17769498770969308,0.13438552370718965,0.17641466824558463,0.27600444243983707,0.097939334950061,0.24414181827677514,0.17683086210531973,0.14246307791122784,-0.0020379696916799275,0.23047561579020645,0.13115194724690932,0.2016817978554449,0.15604036944881297,0.1830730566599807,0.18756394726373402,0.19305189970019823,0.3229544827191727,0.10718905768290206,0.0820498698432726,0.14919770420674502,0.26144478836193014,0.2709975157931295,0.07203619777586905,0.22227710230886347,0.1561574777586957,0.1740268522285109,0.20195342556569995,0.23252167696300355,0.22428304425728504,0.22313692788835393,0.20850889019432653,0.20413171351186024
724,0.22133328036540276,0.21831161263297075,0.26117618303696544,0.21315672717999076,0.10381361856107385,0.22936197213978274,0.15499469760461287,0.06660482546081344,0.13025839022524063,0.20631983737149232,0.2504781675783782,0.21199769151231396,0.24472063792439977,0.15105668622889887,0.14369544335820564,0.12081724476333332,0.17264171823893396,0.19101769201418173,0.12038924090074336,0.1834781539952865,0.13937787206509258,0.09586617160116306,0.08613205857990397,0.19536844916336535,0.19901255176461521,0.2902017800450475,0.15022221476028869,0.17388591841644205,0.08369881454952466,0.13602045299050095,0.12708552071937687,0.1136961155113098,0.09246150526223389,0.15822756592017997,0.12571744366648643,0.2862681866788011,0.08004180209298255,0.15992359793759622,0.27243603571470315,0.16839840924747135,0.24863837414420267,0.12516645238926924,0.12875475535819492,0.17945364238008701,0.16056669284574843,0.2672089393244381
725,0.2087776229968656,0.2161164062483447,0.3064160432368032,0.170845665348054,0.1219133787238721,0.19156353478403063,0.23289785320557502,0.151953833773811,0.1733268942079246,0.2521919322448345,0.14885165448223545,0.24116031086673415,0.21903199956293828,0.19240193755537738,0.22548999957377616,0.13940047421259336,0.1626767798789774,0.22127289248846635,0.162202513065868,0.18298095540455314,0.09803349515633825,0.15118057238707025,0.009399627288974496,0.09139047058573124,0.15357796864815315,0.1826213478581688,0.16325962406146252,0.23980017647649401,0.16300612987421073,0.12836126363875275,0.18091109330775154,0.13781134028366918,0.1397028145886999,0.22510904928129677,0.24123986890579363,0.1591268226990416,0.21493295611373456,0.12026585777532268,0.18799669407603578,0.19800233946312729,0.14927493425417374,0.2149613849765557,0.18871710660796556,0.2694311358159114,0.18240085654618496,0.29295900412205483
726,0.1871111574778149,0.23605883375992676,0.1843538460627909,0.20239024401485742,0.17031153827002382,0.0977250609205595,0.09907287968123994,0.1662813845253024,0.19972873390568685,0.25466336119437977,0.2138830925674829,0.21660780717734526,0.18524692586637995,0.14790614289785045,0.16747592192470745,0.17436613702322334,0.20836833003259825,0.22600970986193492,0.1451412879144904,0.20466606811004665,0.14768128897855468,0.17780225511039136,0.050708080538405906,0.21815244635089817,0.037645465263859576,0.21642569265856706,0.22798102249299682,0.19339577136178138,0.12958238320964638,0.10676548400211976,0.11515729794829908,0.09769720855080655,0.11471203943180835,0.24361012515510924,0.10745701134128599,0.1762966684927879,0.2250974508453321,0.029049699360368976,0.20122060795670735,0.11220932431724362,0.1328518948039333,0.15652396391759738,0.16030240912786906,0.15638138970571733,0.24152736518794835,0.22618870070521258
727,0.1481313398581546,0.18052840307824294,0.3822312411581513,0.07273610290946109,0.12928890159555392,0.13812068169480007,0.13902159937729094,0.08196925367207326,0.18920314339255573,0.24552228800330003,0.1632607168011045,0.1344840221373127,0.16721660148798043,0.16966791871828077,0.17903277764851042,0.13064411186293104,0.24675876167671232,0.18096411761608935,0.1886451996862185,0.18869747896360245,0.09613048292393662,0.14677127859590455,0.06954289402505075,0.1949902291278856,0.12927245225657194,0.21145081884771424,0.16863331127729692,0.17445035079538201,0.19359377887361126,0.06376932859684648,0.21424669514139896,0.13350970512335056,0.1891716291114431,0.15183661586404443,0.14900255871054655,0.2377933714591303,0.10509510329288019,0.19141141206557918,0.2370502309081808,0.09849055827024779,0.24338348700807408,0.16620274122772002,0.2435978947611758,0.23395128783191294,0.1454308472426614,0.30195771957629836
728,0.18411858911384046,0.21619502933987406,0.3114966065099815,0.18144717772330934,0.07833468167471669,0.32082386572865984,0.18798622936968537,0.15234266451534137,0.20145735558230615,0.20860424309299222,0.1717660165641981,0.24494843745184638,0.2333839014952593,0.14337029591335645,0.3017672674541585,0.2834911674980276,0.0829428505212746,0.22623611062759189,0.100634144276261,0.2245193875231193,0.018790476083373087,0.10784888610912852,0.13505784257679168,0.07809588320759736,0.08183416050457111,0.16269853307322016,0.2312564057385639,0.22456743696440468,0.20232565589850282,0.11014938852810911,0.08262829835423653,0.1358492374867515,0.16297665609539116,0.22936516992787456,0.1977207556049817,0.26323837660916044,0.1025436061294404,0.1413454343113111,0.2516714739929922,0.11051783413242583,0.2219606753796355,0.19186057818489763,0.2938527827824049,0.16941227942431328,0.17799137625342268,0.1556778901286906
729,0.13155079900325764,0.19070865738484347,0.20664684971063854,0.2097761502599189,0.08166880418611548,0.19295897154822453,0.15350965847650264,0.233732798470905,0.2420859638229815,0.32911074693242864,0.15712869233489057,0.20676343182060267,0.12472313185105921,0.2381514040115326,0.2482508521220955,0.16450310500572496,0.2480508027441075,0.22905977522805546,0.19302766006369523,0.20782139015653803,0.16288416008546922,0.1030649322967009,0.06831818982525849,0.24062107421804804,0.2101108799140761,0.11877543027076744,0.19920450816822952,0.23185222414950749,0.14402218024859556,0.10441483231107067,0.12857792844018637,0.07976684492752274,0.20115394249416965,0.13359196559997552,0.25940154004904376,0.24416623045315677,0.1797482147333375,0.1263379708883162,0.14703888049538816,0.1210153659379583,0.21600672607825966,0.1356797733778534,0.20383235007152659,0.21299232109864485,0.15163725574029038,0.19856250922750002
730,0.19602524920155037,0.08724735662987504,0.1912545296751581,0.2019195567327581,0.1702925511067118,0.15587822938812818,0.19407118865816722,0.12395547654771644,0.3260415816151265,0.2703057377833498,0.17652523175205648,0.20909172729520958,0.267190051248073,0.13552002934436194,0.1940623823638244,0.23290150344024438,0.21820159848457857,0.17487061600238313,0.2285413512221228,0.11579879202401794,0.20353612323709822,0.13135883670704304,0.12273745672742749,0.16183116400654,0.2160115129488702,0.19479284261195876,0.24559064998843474,0.1573238762431479,0.2210034536019295,0.11572711204095894,0.15168336495651877,0.10713505050691548,0.16458581217871435,0.16497111601355463,0.1791840689747663,0.0920342328393436,0.15853088947942576,0.19377539600190977,0.21266425634321057,0.1705492170156031,0.14794356167336606,0.14459258848585185,0.21552520763409547,0.20045162466894414,0.1526137414006258,0.3270756916758707
731,0.2687560252740984,0.20138523768959038,0.1779033995888968,0.21629942767702023,0.09755533580836073,0.23743044730539276,0.14816980044801786,0.17569966025962577,0.1807075139186519,0.13963461532864155,0.2261114154839076,0.09312338916090128,0.1652842257827513,0.07103344506598426,0.17062930607199658,0.201874682738997,0.18105308190788674,0.24389511784736348,0.11575196458156904,0.2989313990230573,0.19408169896307512,0.08679617617884137,0.054332992847294245,0.11797393724772993,0.09057999375902102,0.21142078988061908,0.17985270356174868,0.2098608617821983,0.20651042729777538,0.08002362104637352,0.21326121800972056,0.05995881487957866,0.19599168141736975,0.19442293273300496,0.21821148907840462,0.10673578856447634,0.25493735324196887,0.1272854226825661,0.18084061061917417,0.12331228625533523,0.20146476745981262,0.17837192380763203,0.18294829711482294,0.20699937662101345,0.19567330385249082,0.2550807363043886
732,0.2532276557407248,0.16295079846371316,0.1909434749603552,0.21299112191028294,0.15633740782804303,0.1610527926289212,0.12641882631420504,0.15139934008815617,0.27184846363714493,0.2509358088420441,0.1340851106852978,0.12705044951999142,0.1786236584997217,0.11064912993248825,0.19616054781286818,0.23290010230833486,0.21226468743134938,0.33275311480402703,0.11426508590809381,0.1493894878115169,0.27670675623016217,0.15961636056968828,0.17103383724298854,0.16354172088732358,0.17045357430295094,0.13757661886769695,0.2964578906771979,0.2199633542751587,0.23507621920455393,0.1410200826514191,0.2223204504962765,0.2039645005401479,0.08376135049848847,0.32489430644500933,0.22952594603905005,0.12042776237103127,0.22346786131187749,0.20443221462440322,0.1838432359532612,0.18038174987176017,0.22277876789281054,0.30192124419403116,0.1177656091049449,0.27197206919197336,0.14294075816579663,0.31878251081245357
733,0.16056499973768554,0.22744056068180887,0.3516729386575271,0.20422443209877938,0.1822822456315351,0.21866148399738025,0.11969860127162252,0.10290238486361201,0.19792982321336922,0.1927872019219082,0.25758766301687563,0.1381194210793098,0.274454044636409,0.2224125272990076,0.18147559748019157,0.2462613172513656,0.17369275446046845,0.25217011814817314,0.14383936083929236,0.20040262413170115,0.15677620995651964,0.10343051110276251,0.155411471389703,0.20897489019813506,0.12640786775499993,0.20225486490925207,0.2043689055371205,0.24880861678816904,0.19431168045285008,0.13537030587472537,0.16633296276189766,0.1097136514852378,0.12886214391296333,0.13471614661736028,0.09880649075730101,0.022655241083187155,0.21261608527186573,0.19927784676837593,0.27681757599011375,0.18284172640862068,0.17570214416975885,0.12211209130860828,0.16530794519786882,0.23029687168071697,0.12609934313051788,0.1264117276436827
734,0.11047848962166137,0.23291019630797563,0.15898286441659285,0.20954353334544654,0.1545767744600308,0.1896707370958762,0.1931178227809451,0.25012800146571645,0.2561265740470103,0.16438706699886177,0.1634762242928862,0.08226687122345423,0.21436325173197232,0.15556277929311468,0.2656809088171196,0.17374825317201031,0.17037080690858922,0.13008740973313587,0.1991515536149426,0.16411247712397675,0.16299168956342164,0.12519083766386918,0.20893069437032344,0.22988191493593976,0.07977105429140412,0.13446942225158626,0.25995185559048894,0.22073761255703514,0.15019677989478927,0.08709167665913194,0.1551057029218834,0.053290753412154356,0.15020271456767528,0.1990652838363458,0.16250351991858414,0.1333612854362214,0.15570936853010595,0.05845587392131507,0.18229970652734714,0.14452143448126478,0.1988055183088974,0.12996127254524129,0.24202374951202305,0.21344730917201543,0.12938793617840072,0.2886508586948798
735,0.18545368982918833,0.1487230724887895,0.2951887779602988,0.20777269835900455,0.14619227883378438,0.27434756206226213,0.20747137223568632,0.14461557086372623,0.19555222234755987,0.23476982104112257,0.1711487161875111,0.22205548999893435,0.2378910238668015,0.12852319434179268,0.17405251070498548,0.2508708153666254,0.04205063202912638,0.08847608529603791,0.1290167625332368,0.1773900812038495,0.2275802237540185,0.06781647486232976,0.07337840129372364,0.13862893194486905,0.0785395582299509,0.1887024131208426,0.17335022361394514,0.13593794047046232,0.21843808844314858,0.1271158455863335,0.14741076882446674,0.14704955985910204,0.09674177148707996,0.19526402925099345,0.15555224648084873,0.20095371125916456,0.18490896322473632,0.10736414354621097,0.2425119776622718,0.17905475247435224,0.17078477153319435,0.15650534346625355,0.19727619712853026,0.28491277325854714,0.1636765257661937,0.1861963431622504
736,0.16157876134959048,0.22041438159900603,0.18207511251360212,0.19901072535202555,0.16661561307544556,0.2681637161891965,0.2127663573930961,0.15669667752430952,0.23543335997474893,0.25460246305175116,0.14222400027484813,0.2672161333749176,0.18791139729907325,0.11732707409099537,0.34842427614516486,0.19310466941239737,0.1898417265006786,0.22788373456702432,0.1266383602463872,0.1857290302070585,0.19681106293493636,0.09922441372090081,0.11401041264393692,0.1741295834571892,0.15865028917347104,0.20756771588116021,0.23030260123041899,0.2206274956316687,0.10120884701488812,0.17130061799470078,0.2577575720777213,0.10536425797030675,0.10309027347152433,0.2208251973261231,0.1506549108227687,0.24424513645707244,0.25035009426745647,0.34397226280382437,0.16367000876516027,0.1755706360869908,0.2613759695523618,0.17010028869696106,0.20587800615535348,0.23750986200597407,0.15165265647825987,0.27703272554177255
737,0.20059224400753317,0.07804386901058219,0.22116607239219238,0.19888309147983077,0.18548105639489487,0.1335979668316435,0.14479108658664444,0.1452780685399245,0.20923794643235233,0.2654792418723483,0.22384488946660017,0.12576861625149569,0.1807700533882595,0.15002679402605834,0.21552213928655464,0.18021406767674927,0.22127056558051952,0.14002494425745168,0.16986714041907106,0.195428198690104,0.16807650448577197,0.13325043992750293,0.12482453190595727,0.2510024324200363,0.19258945758098134,0.2148860835441803,0.08774218945698492,0.1415042069281708,0.20400480925167983,0.12071237972962835,0.14703502067526802,0.11896903440036564,0.14301388225700393,0.23630726263360666,0.26252213958662013,0.305292195552972,0.1291535886620724,0.16257043251718664,0.24094497115393868,0.15981449046647547,0.13999492742454878,0.23146728928045648,0.2472331428337825,0.17718168719438324,0.14689034879562143,0.14416005551611258
738,0.15544300927528198,0.17412444062145185,0.20303316616127656,0.1026151242476641,0.13251297077219784,0.20304662454843186,0.23488921840933824,0.07220559185552931,0.17540097642081154,0.13555932417795732,0.2118966388146177,0.13943250138015784,0.21614123245133235,0.17864254306265648,0.25695807724094744,0.06414328681571191,0.1794567876310366,0.21729125173087918,0.21103752023499947,0.22287818179829802,0.1536326897756347,0.1199844622531278,0.14440748077356494,0.2750661841920328,0.12511524427452617,0.19772621498908904,0.19507850188812567,0.24030444966277612,0.15331302911459635,0.14886533441696143,0.1022827975302124,0.15590486730411177,0.12096755667917537,0.2518381976392702,0.2373514790928775,0.19129029923436933,0.10444621524215748,0.09690081310717673,0.15065100123749064,0.07763073865031911,0.2377342539229658,0.14288471365481595,0.2570328607828563,0.1609578368738598,0.2402742446960936,0.2006510145842202
739,0.21207444002650358,0.18212742777513644,0.23208939849766366,0.12060670332740706,0.06874213333686423,0.23116600145324934,0.03662281893548637,0.09512355546193103,0.18642879284940805,0.26907387038917174,0.18863332907343885,0.15088731451265378,0.24854290955066974,0.16440832530190405,0.19351934002319607,0.20827232059577466,0.2705842829801398,0.1731904055428421,0.11511297475268148,0.165415419484862,0.11839360825261505,0.028475535644010508,0.12404512531779989,0.2571578758649227,0.1303183999894484,0.2453897642667309,0.20476381215657524,0.28631921561545465,0.1507822189722566,0.10897861764606391,0.22529077380667753,0.21313459602434306,0.12507749101689808,0.1438304765830047,0.1933661476172916,0.1889747674428225,0.1523027677033639,0.134542881779853,0.19499691054587792,0.19741657639779006,0.22536878903563398,0.21858767939160587,0.15108108073887083,0.2840804514482153,0.17331318462662207,0.2836657683610818
740,0.21332690129776546,0.1739218862879335,0.30523012702214825,0.13227940576831757,0.06818728900022612,0.24311716012232068,0.14680581037100707,0.15902706324055108,0.25231095123508523,0.13709238100879215,0.1728081686849947,0.21137667195961662,0.2967731146226627,0.1587202442403386,0.10791295890897824,0.15557450399943015,0.3090623788778858,0.21459510310364385,0.16322783469590998,0.06086387695009952,0.17615260990107426,0.11334354870072134,0.074820230894815,0.16782276452409917,0.1905850833062343,0.17989217666383864,0.2608431502406341,0.10134936236245967,0.2355218796193376,0.10618219584035199,0.15612829490392915,0.050374682790824174,0.21480799790106542,0.14733951523338543,0.2531625022896129,0.270086038065795,0.20163584325335254,0.19360401341867553,0.21227128388367336,0.17384087609726492,0.16624692623068782,0.07197872527649014,0.23465823874300162,0.2332612291279149,0.16991032301451978,0.29806749393749254
741,0.20622116918854613,0.24014919181112307,0.31393882032048726,0.19570566722663602,0.14183577820254917,0.21717656410532357,0.19492747698706026,0.17941821267472896,0.11228523792080099,0.29005654568118505,0.2637038767176087,0.06582064267367581,0.24728908350580878,0.21512112167474354,0.20249431289221217,0.26392297756266975,0.18133062853977558,0.20832353856267258,0.2031539963514313,0.17893352257205444,0.15653865434634362,0.048510122081996745,-0.004566058893308541,0.23761395363412416,0.10703182297687884,0.23416538746855273,0.23659822061115932,0.23567163445562422,0.13412209033708414,0.15171096620798588,0.2112603339482991,0.16078678531955684,0.14738275580008658,0.11401474812295143,0.1688533829896894,0.242678850081078,0.21437867150636536,0.10767616316722191,0.14769958260733232,0.16134775036468924,0.07466707215044836,0.18575952112955005,0.16657479528263772,0.24420350783268066,0.20395362529607813,0.11727194911075167
742,0.17066697358639746,0.2036760423183164,0.24104838663481884,0.2503159907090385,0.12212729161467321,0.09287381791780659,0.16660522154874455,0.13507326585698018,0.131825788403499,0.2417500832675274,0.21319992196471835,0.1411387365458576,0.10180521318032405,0.19712910097121408,0.22310241323401583,0.17810469230799628,0.1790617176056157,0.18086772146012858,0.17138165931246183,0.16290756354227856,0.136921031274753,0.13632802172880823,0.0935270939227958,0.13190150980078724,0.14730390581393912,0.17805679656063136,0.17169777162482638,0.2428366000937748,0.2222381734072756,0.16871135248613187,0.2162148147696096,0.12650505985530872,0.021431091886708907,0.16755977366648606,0.2543326123060535,0.16998704000980178,0.20765610687573774,0.24547212291591247,0.19282927068073777,0.20575266401232664,0.12277065589129851,0.11282617614912245,0.23699295728637265,0.20037728152398324,0.1919050515358147,0.29259905722121077
743,0.1436490014957796,0.2044000579352713,0.30836852535527043,0.14626685312503482,0.12144721286562091,0.23737691409995698,0.12176202627204727,0.1133581191105638,0.33738990224607457,0.17683291925343333,0.1984927711095482,0.09666935944676724,0.2335524177209366,0.16376980154933793,0.14954788830759655,0.2105360084101669,0.1906204277998976,0.13412000089681317,0.13326610457233135,0.17057833503168998,0.0491761313255474,0.24285265255133578,0.09913890208883736,0.16714257668292484,0.1766423642327737,0.2812257325148186,0.27029761990882034,0.27519046930722235,0.18551458888855346,0.2519383539743934,0.16536311407330032,0.07759360775779763,0.1782490851136798,0.17333730030838823,0.1590200309025831,0.14007247528939043,0.21648514623146697,0.2047197861475015,0.1744452405326713,0.18253003122695957,0.16704408323232692,0.14860303260143434,0.23358444551298113,0.19119113014821779,0.20817389788862736,0.20122774199482474
