,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,35__Condorcet_20,36__Condorcet_20,37__Condorcet_20,38__Condorcet_20,39__Condorcet_20,4__Condorcet_20,40__Condorcet_20,41__Condorcet_20,42__Condorcet_20,43__Condorcet_20,44__Condorcet_20,45__Condorcet_20,46__Condorcet_20,47__Condorcet_20,48__Condorcet_20,49__Condorcet_20,5__Condorcet_20,50__Condorcet_20,51__Condorcet_20,52__Condorcet_20,53__Condorcet_20,54__Condorcet_20,55__Condorcet_20,56__Condorcet_20,57__Condorcet_20,58__Condorcet_20,59__Condorcet_20,6__Condorcet_20,60__Condorcet_20,61__Condorcet_20,62__Condorcet_20,63__Condorcet_20,64__Condorcet_20,65__Condorcet_20,66__Condorcet_20,67__Condorcet_20,68__Condorcet_20,69__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
10,0.17557733799905087,0.24477777754426103,0.1505408642475564,0.13837119637713427,0.16048684755840675,0.09837444348928621,0.2207264481822291,0.2041466285647538,0.18294874034706285,0.07635540976954125,0.159829365700932,0.13505833609092593,0.13032336280910703,0.13520775277671504,0.15540813148485502,0.08981250535331536,0.1737069792356537,0.2027206153834585,0.12239848922941861,0.09848322106773127,0.18367698047159184,0.1960013243770288,0.1708961015230138,0.1472551875110049,0.2726396656382587,0.19182198852272966,0.1063108107515247,0.13126409940571546,0.15627347544598014,0.16699036792085523,0.13023042719094818,0.22052247439477857,0.11864658463466435,0.16425360393824825,0.16022684937832557,0.15357252361197382,0.15220469211576224,0.16320289851642703,0.1787697543341177,0.12840276081267188,0.19420722056627562,0.2792381321228464,0.06027085479872872,0.11817040327498234,0.13244198202152477,0.2126636325689614,0.1489055592326057,0.2004981437246722,0.235563333364875,0.0959020015817874,0.16583768788584877,0.11126300158681579,0.11594847226175597,0.12670774134515939,0.193364976587888,0.3123095827587611,0.22715986878817077,0.20314361875492634,0.25945882331305486,0.15455541212296933,0.1107484799734544,0.17090220910005896,0.22660266795746228,0.11197068233006395,0.20753144747824973,0.11649436766885603,0.15865844332974358,0.13986043450456526,0.10868538608440005,0.25801776674371885
11,0.18700977292761709,0.15481369838375034,0.20027184346337581,0.2522170359486339,0.10174016256597841,0.14323789906170792,0.15437731568137023,0.24773137792834618,0.14995361878738236,0.22416533624811016,0.24441152896655385,0.17577035910636776,0.24614642963840952,0.12556930566303945,0.13627755514669582,0.06590496840693612,0.17303637630580337,0.23523726690537022,0.1694183944380886,0.13838904697050575,0.3069440588701528,0.20986032946009026,0.15263101338665233,0.21290774590024206,0.008853035519503135,0.21447365117451764,0.2707236817492128,0.10032448624997314,0.10688699380205192,0.23291782835968683,0.15463933441245933,0.2100707155748774,0.21182590415745087,0.11901403394773523,0.25794589790696004,0.15078085528061144,0.15989497462709226,0.15086879556287786,0.1856467985173513,0.1325897137614063,0.17862537054476793,0.17971191017386604,0.09610542813331784,0.1734461841598424,0.14412010207702344,0.20675578117730628,0.24639296750138584,0.05046805082407045,0.16741265141871756,0.2131002637606578,0.2733909767534167,0.11172648548401182,0.1315567025447601,0.16524259431126107,0.09642590655888299,0.28118792146967136,0.18631334185301288,0.17351877242711636,0.08414358370671238,0.20842364729772744,0.25072553152957194,0.25486791670392117,0.24385661833459477,0.24127583394035032,0.19908532660577025,0.17037258574757005,0.18586738052871501,0.24009479243107482,0.15077335019080373,0.289303864491781
12,0.21898802041457477,0.1253710670514431,0.08838611379180121,0.07211050667077017,0.150628747614104,0.2152673366880633,0.24232844685138405,0.1668325791118831,0.18917338388554228,0.19724191191670273,0.17751611868145936,0.2301472746369852,0.27100290525469384,0.13232122673126465,0.1393288504003558,0.12674622285019033,0.14133156680036954,0.30216230717402376,0.15419402202246327,0.23511541503770936,0.20839112997628254,0.2027954559012241,0.2505998003453188,0.23208138473073966,0.08200123737005999,0.1509283096394204,0.1440544319041569,0.13401572532315628,0.13586494507544108,0.1915957341799575,0.19169305766181544,0.2318420138349173,0.11133693072084261,0.22780673610469812,0.21439439769351223,0.18202727697905827,0.18983787000505126,0.1344162619950011,0.13398031333134816,0.2640559101365968,0.19688224208336844,0.14292499720856375,0.2165426832619544,0.08788782985497724,0.1393367555809724,0.23846797722051083,0.21115442356729106,0.09249957253303753,0.1967739925439941,0.19358942591929493,0.230257192240139,0.20081681269367638,0.15993392017610025,0.13118034248392213,0.13800420421885803,0.21247101778875244,0.21161837464558525,0.19245769263352572,0.13325348741280504,0.16683159290470376,0.1838410785411107,0.21058908691579256,0.12454582044091383,0.22816511931229852,0.21808947262592074,0.15238341920317586,0.13160215394169547,0.2574235410817545,0.20671124670655786,0.18440448120649675
13,0.29242264177948724,0.18592531262304476,0.14787142014621257,0.20137251896181232,0.16406633135903165,0.16860067971746792,0.23738184592263664,0.1355810995213795,0.1676386674588092,0.1398960113847998,0.12984478318020912,0.22371888763617478,0.17791284439112415,0.14135362650690086,0.1315793826436245,0.168991573987019,0.1816143748222818,0.2068766439366608,0.1943944587350643,0.15523633278482427,0.22410762342271137,0.25613609924032704,0.16990869443640363,0.2185802746109727,0.1318616262048039,0.18800731745806223,0.09820583169531576,0.16905309209329505,0.17483398914927709,0.1895169154831379,0.15723360398561484,0.2348387623560138,0.24151816540271245,0.24635861348594693,0.12959417947391352,0.1903899413214822,0.14824579564833293,0.12406177399673675,0.20093515343900648,0.1441453993859079,0.1623904349368034,0.18828998338652472,0.1869831757372642,0.20041115530019876,0.14850310928358101,0.14831327230688912,0.1685683060769133,0.1857173102937211,0.15518338708706636,0.1797125120356718,0.11575894338025022,0.22886762356092652,0.0644330989714814,0.1624821357918307,0.22977977889946746,0.23743316427744568,0.08534689304613817,0.20755791794570172,0.2567569922514648,0.11365234884704169,0.09435083196463369,0.15808114324360326,0.0689295843074037,0.161753883352848,0.2926012885075599,0.14204615137197898,0.056724826133459194,0.2250411620242176,0.2285015116508523,0.2426547904691945
14,0.21507246089201584,0.1745211774754777,0.19370509564846106,0.208946575102076,0.20993523229404293,0.14739187475748172,0.18610609679408083,0.14779506107494517,0.14934968684865627,0.18174017676179835,0.26542922414032494,0.20508395801305948,0.26450393905867753,0.21435597912709484,0.14515307567106875,0.19575887509481224,0.17268518631731714,0.3074968023102737,0.18127445723733424,0.09422035454609339,0.20548518312351047,0.161233148064501,0.20453831889814786,0.19868497270717025,0.059782201975153826,0.0931241643173471,0.1426447837841461,0.137028047172213,0.19176350708692605,0.17772314665048541,0.1462887521708027,0.164296319645568,0.1316500395240393,0.15506118242645003,0.1895099709579091,0.1905320714803007,0.12453677927420383,0.15831680164977485,0.184380012250176,0.13013460130026097,0.1252929392309974,0.21413239076230078,0.16318903112635277,0.1554643954744335,0.14000295806281646,0.2383817930907378,0.24858517511036507,0.18140055719592416,0.201584049529716,0.17601252060933822,0.17900494374652318,0.15773255935345862,0.15691758666365416,0.16078193407200733,0.13349806740241513,0.18411345677799543,0.20293385550704093,0.21883733694409263,0.26862641539251436,0.1553747781646729,0.25307724807497983,0.149351154052299,0.11341507843377185,0.15305387817036817,0.1692096170387026,0.12959524655004914,0.17267928800653212,0.17220478828814914,0.23578172252321414,0.1583091282315183
15,0.24515005914260138,0.23095064249137068,0.2136557280094434,0.3613740297313673,0.1582269533742466,0.10271204853008975,0.21111750351130676,0.2368441379704426,0.15983335078896052,0.15376546768128171,0.15437127813176185,0.16819379882772978,0.19596922187550606,0.17647625518184681,0.18766561457565392,0.22517801534799559,0.22112794134804808,0.1982245710872783,0.1850129080141903,0.22059483762349588,0.2018744608426146,0.1697608260395069,0.1509682655989135,0.23507697419681728,0.09808342422406217,0.136975517602875,0.15229199264267945,0.20010768747127433,0.1415653531471408,0.21906482029206642,0.14170350959368616,0.21464334284708844,0.18681570763240432,0.18090984546133868,0.20490862887691466,0.13507495405292164,0.19282777178645008,0.1623089333695851,0.17821004839158053,0.19328594372868005,0.1321055541845624,0.263957230526862,0.17066315933116294,0.20734366510330837,0.16321818854860912,0.2458295363103191,0.08934506546592445,0.08724745453131005,0.2321660195345938,0.09403794953322597,0.2919374369246616,0.19652254242587092,0.05609882760078858,0.09912503106003935,0.13824842620902736,0.14002342763319045,0.3214492527031631,0.18630673149564717,0.2426665936818422,0.10594043274732103,0.22019069522615536,0.2746442024311644,0.14422792122445263,0.23600898956071056,0.15194496673304703,0.2066181225346878,0.17290296932615176,0.1971046010505225,0.18693216267943216,0.14090068092071806
16,0.19608594309257793,0.14040398632533865,0.25519526741236603,0.11420894523733459,0.08777022498363471,0.13069153014617269,0.17816970842248583,0.18501057303572827,0.2009533739968447,0.15092175698076232,0.1873423608336663,0.16962502027029633,0.1689969323990942,0.24920685776710927,0.22324343631685395,0.18149103016998178,0.2610594969237623,0.2871793911090739,0.21783268370790823,0.20983171754884958,0.24337013879796962,0.2045569443045344,0.1804145904244777,0.11505672756590157,0.20022122062108755,0.1588301618945391,0.11726772704208893,0.1951727168011431,0.19734862427931085,0.1261593662676034,0.14974697100763043,0.2165027125791317,0.1452047858761579,0.18748858979287328,0.15414225657588512,0.13565997685627876,0.14927872886228497,0.1379620586115373,0.2102069638951323,0.1584773551557568,0.0701600541290187,0.1655658108933181,0.19860528652303588,0.15297084895474214,0.1338338924051035,0.18747419983798497,0.14234622373248518,0.11128797449374504,0.2184000889698598,0.08737674017465734,0.15233343832352814,0.17575071396477224,0.07627474947342783,0.047876641647547055,0.22609193369748448,0.17768124555712075,0.23601330916138297,0.1631691361631363,0.19145916940103172,0.15059797788747384,0.11676211119797557,0.24483014806104333,0.2275304745989364,0.17868065906656122,0.2183150044333873,0.1393649017318002,0.15691663715774437,0.22397265852712364,0.1522775276646084,0.33115437298247663
17,0.31904023881027704,0.2346108463454505,0.17886431865501384,0.21494333617189715,0.12449066770389117,0.15793950367645854,0.061303842166300616,0.25677598580246414,0.20754126617340024,0.1555711609589379,0.1538863270273045,0.2110578884635023,0.26507955325581267,0.20701287587691053,0.13858762361412252,0.2231282770925561,0.20381046366852695,0.1366180971103972,0.1727365267899447,0.18137756777847153,0.15610390208033867,0.17935737545537925,0.144657604588156,0.1907976824714949,0.2002709201628651,0.1266690883993005,0.07948407137753155,0.11398549978823437,0.11500818320014156,0.2014157988112779,0.14342598322104347,0.19568974906239048,0.17215935073759914,0.17402520218580342,0.17785070900899927,0.09670019641421741,0.22206372807801153,0.15986247703942974,0.11797414579651737,0.2107119944959166,0.17613414914638448,0.18746080856725678,0.19676024567060013,0.20023490383948825,0.2164477878077418,0.22422098731551934,0.1871126064937258,0.04429561588119072,0.10354307128758715,0.15495579590240105,0.20946663885857278,0.16704283015551924,0.005896257143067001,0.08267054243384488,0.1609458393691884,0.21490541658549925,0.14117345748460663,0.2584546020166895,0.25591588180338354,0.09691533147651035,0.13403992516620086,0.21435559293644244,0.11180571187137256,0.17738161645071465,0.11145993453312297,0.10792922174162096,0.15016111758588926,0.24849886078447467,0.21351433474583248,0.20341746534019184
18,0.16359060554551055,0.12786577015437975,0.19122078911875842,0.1787358550244886,0.22468066689416374,0.19571983758156536,0.2990594088653718,0.11877659980355054,0.20768742868061646,0.24089995004607614,0.2232444335728395,0.20516732489432107,0.18022632537817065,0.18026644147274354,0.1464035359096811,0.12312619677845975,0.14754221289361877,0.21481850470829114,0.2871352263479428,0.16638779519247116,0.33842485872469075,0.21619459034393687,0.14801592436948938,0.18363013399289452,0.1788439220009641,0.09358837103057867,0.1528170207921621,0.15886581968539637,0.16134025312407008,0.1208570296801092,0.10905856163679332,0.20196935673572908,0.1700886726463789,0.24620574085155353,0.30638270118366734,0.12176629038873849,0.210002703382677,0.15255082099546205,0.1475974457524003,0.09515578035468099,0.27079621184461566,0.17078843242670141,0.15004263085298367,0.1505819307978867,0.26482498430898754,0.12992033905752695,0.21839978009320898,0.0468872870108167,0.1832959165090928,0.21156616193897895,0.1806460911679365,0.1924988411825506,0.20210799237448485,0.05411766563372494,0.12460972949978454,0.24020860550755904,0.28127793279419905,0.22514106183820193,0.21067231862208238,0.11048175079593005,0.29514413141002294,0.17596341489266767,0.12993379788223733,0.14291009364005197,0.1747594021774023,0.1724514509295186,0.1522304186868804,0.24538257678470995,0.21638065767145293,0.23366056909286634
19,0.24656068260628553,0.3144623911321795,0.2616883848861351,0.27952658804235364,0.06793685192015209,0.12914803691546084,0.2599011106787119,0.22266885441402873,0.17551446892078085,0.1608022076017157,0.17575412174971103,0.14388492635214464,0.2606283916185197,0.2517529361503465,0.16685795112593038,0.22926915184838526,0.2805684349036676,0.23452555123399046,0.12931141341069596,0.18239293686980707,0.22290486806538787,0.14139960219336548,0.15210319606661013,0.13682523655519271,0.08956145140648113,0.17319254779754167,0.13948062560524846,0.18104114074258315,0.18505386271656524,0.0769945540868181,0.1268015206165484,0.3437723013243194,0.15107893320216667,0.12616439330274312,0.19410421531395403,0.15655797326947787,0.1241991738739937,0.17162722613199574,0.16420376296623837,0.09843794335958178,0.056603318083390655,0.14773930154438183,0.1808570009837664,0.24344528637544374,0.13894286073639475,0.20200470907523602,0.18976390695964,0.0475919932174827,0.09269653707436183,0.1627345938698919,0.2347359433328565,0.17452096955912372,0.1975775411201,0.1490166686317523,0.12353688892856829,0.13763118971810576,0.24799557668760597,0.20545358111389936,0.1630859635414065,0.06110849414320729,0.21900337561760086,0.19178418114237805,0.19670442781244968,0.11918494002634555,0.1506347038821412,0.17851615009649893,0.1482009221444648,0.18212303983064662,0.3036927869533135,0.19524009320382088
20,0.23437417028094443,0.28704512472373345,0.17768294404512022,0.14246100064473094,0.1481922803239489,0.15363541507603465,0.1638712140049546,0.17565871072144779,0.18741284193216426,0.21269395290420248,0.19207895991175852,0.21710130028983937,0.20907754614471227,0.20027938887300548,0.11795704060139793,0.1814625398683899,0.18365556093060717,0.19926067870153838,0.04152051281099871,0.12203150506215273,0.22738591639748282,0.15124939636997745,0.15877180145479727,0.2697721607568415,0.10500123971801699,0.0726277305795533,0.19983659879583013,0.17856491797049404,0.0870673445583336,0.22952438065315134,0.13592741121256877,0.13489448319216749,0.10495052964470826,0.1786421220131471,0.1916833126034947,0.18086673253608807,0.12679863104361136,0.17397631152393364,0.19223170040475276,0.2055369662566414,0.20730263448090838,0.20154049757589607,0.0599794295615107,0.1157145973112617,0.06716055024263046,0.16052865710796652,0.08447104751683555,0.07164309324610575,0.09813164601941772,0.09070288376630886,0.18602772995751501,0.16457526007156748,0.1808214785820574,0.18384517533540168,0.18460213178652224,0.18188798892044422,0.15945624248159723,0.16098480454608763,0.07677495907002303,0.11880163934839875,0.13747191198309114,0.26566138178827853,0.12020028702170245,0.16822735421086965,0.12898300541609928,0.19061581820329762,0.14202535184961063,0.2619292401363931,0.33846958853195674,0.23711179326991674
21,0.32323426072007777,0.14133648781731953,0.14530120644875366,0.14635536915673275,0.08881396756884186,0.08348466101350437,0.17936226597903007,0.17453361271741863,0.16244319442009073,0.17442710515183893,0.10796974820134031,0.1410666722736911,0.2284330904339463,0.10712368324829889,0.1771265909495598,0.18346918244055668,0.19456297311671844,0.18092333131910837,0.12244600805181002,0.24387156181934738,0.22530452145395027,0.1484573340925524,0.20766411636668844,0.1293132323198272,0.18773645773830824,0.1616008976974957,0.11483523870142415,0.12872400203430853,0.10965810399676512,0.1526201160316236,0.08895089088075879,0.20502707490318975,0.20272976464571105,0.18787784119704073,0.12964382099412294,0.11519993234081571,0.1075677647367349,0.18559134965642657,0.16880781721533558,0.2338674190318993,0.12893265142579222,0.3225131344403822,0.13428465062621328,0.1736443670583824,0.1903996564090507,0.19388604602310214,0.2303066424777962,0.20345012501718512,0.10639783099864053,0.12727338425818088,0.11739990113948894,0.12002497211608966,0.1964847190078514,0.17039242088001513,0.22716431863628103,0.27242380615041634,0.21816161086564698,0.17212899931392137,0.10892864698773341,0.3171085729455821,0.1450668109628304,0.21847273388353453,0.20759440165449716,0.10151633309953763,0.2076851904199186,0.1391227608689316,0.13120532267570204,0.20271948566745487,0.1983374412252605,0.31126413602150205
22,0.08397771020155056,0.110640191435144,0.293960402016332,0.17548972101480675,0.18479405925753956,0.12585679425066534,0.2731739041450206,0.2181961741560215,0.17847211947583522,0.12366475807760412,0.26138770394373284,0.15527690107059375,0.24593998190890057,0.24291662034336473,0.15062689451306704,0.217580049509236,0.19668852730998634,0.16508596270173,0.19678309816212983,0.09734958945599048,0.17640852971491652,0.081276982470835,0.2774735411403886,0.3007385027107649,0.20152909023138912,0.135913600327809,0.16909563496376323,0.143775202988279,0.19416799037638185,0.2022278572721866,0.10269321995035259,0.1899865638952393,0.11675716826074618,0.17414176674896856,0.17934702651506246,0.14411517353008885,0.11854128094790062,0.09940080117126306,0.25535035537856593,0.14352856373542155,0.17129141652095636,0.0905068070991253,0.18870167785114536,0.17697590004502856,0.1149966895784164,0.22013455840471607,0.23020108201669565,0.1974496632899016,0.20801415472545845,0.06908181394706565,0.20784239389746184,0.19484074738809196,0.22130994863142422,0.12435978763267601,0.16982295052142524,0.35036825724141835,0.1704478523457691,0.14840546305785315,0.23639854362326557,0.1699676048114067,0.1901745828434022,0.15332448419856784,0.18458772226615913,0.22816409827709672,0.14190099709585843,0.13273675800819892,0.12676309389382512,0.2879449123800044,0.16531139950019577,0.24398158667340186
23,0.1522091420520488,0.20948668316627925,0.15998975015176126,0.18755556262331094,0.19870419891321475,0.11144833524692223,0.12820493593593352,0.18586559762595858,0.15531291779091685,0.1758935018652813,0.15414237668259595,0.19655239978395855,0.2396951333915904,0.10354495063035234,0.1694947376968948,0.18092616194627884,0.14772278962825375,0.14296456364073948,0.16647558996633907,0.1418325047080769,0.18478455801778965,0.1472711778117878,0.14434147031521263,0.19144899857549022,0.17493659339318507,0.1675042266126359,0.1644421747492715,0.19235445551518152,0.14199839855014246,0.15705511734912547,0.14913653547932773,0.18151732615287938,0.07790373256964629,0.1592103037770339,0.17453340914395435,0.15334236091516448,0.17075704655990906,0.1336050997744059,0.23430443944940796,0.18603612949584478,0.13000430910195956,0.18288509361519206,0.08908668476988524,0.11384896440249613,0.14072189623080075,0.2694503563370593,0.22561326355361458,0.10359912625170002,0.16738697567393832,0.18846679530424287,0.11883621284869184,0.14221160376447775,0.14284299472938847,0.1805372350938911,0.1718435624274922,0.1958478551472158,0.1737070300835162,0.19872858635417823,0.20468359362972116,0.1389773943328132,0.26351823581906564,0.2238423217588564,0.20327067592477868,0.16051973234324637,0.15366999826092817,0.08552937103460172,0.20411058322483622,0.2871578396468301,0.2681156369468324,0.3580228171037601
24,0.14850618741612773,0.23819051584395803,0.21348769280062807,0.0829175452389226,0.11600075235266352,0.11858775005546891,0.18464173685678473,0.1313866322128973,0.19805951477102038,0.14159501262730462,0.17681202092268045,0.2245524536373039,0.22535047290818047,0.09610489207798478,0.12465199430070432,0.1936415365348144,0.3115002848771474,0.20637057719549737,0.13818198846476767,0.11095266155150164,0.19795828152137684,0.22772557243636657,0.1253599491696075,0.15056078499977163,0.14229917921500582,0.21071426042500666,0.18519807589075427,0.12584444584541601,0.13191444789910212,0.1171251516197579,0.04486374056550062,0.18781910789444192,0.1851531887395116,0.145301905335643,0.21729544326988443,0.13805614903590904,0.11356225815051896,0.12564534121802884,0.13094364500845257,0.24566352252287227,0.23341523309639153,0.1188805664458674,0.12290292540772596,0.17649505417530156,0.16084200779449934,0.22985786835949232,0.15551517162200565,0.08724961102058154,0.17332042145150373,0.19389548387713607,0.14677198750559753,0.13539900367110005,0.10081975757800697,0.17695244212701985,0.14968809969684987,0.29152467524554354,0.1876862659902068,0.17590667304959265,0.04961912024080857,0.15782612819649167,0.21985245189778416,0.15329732070470412,0.19829310846345916,0.10451558813395473,0.23382024709220625,0.1487248746663657,0.01506140168887656,0.2248361722395581,0.18985861085170877,0.2568337451429871
25,0.1360287601198507,0.1687224464046335,0.16613395195645891,0.24223822480366805,0.10796954589469594,0.08903172694829525,0.33271044119489734,0.20469601600328138,0.23131327165162074,0.168281946866633,0.20958596869184506,0.05995987351398616,0.207272958433763,0.26505886427077224,0.17101660228928992,0.1831220805024311,0.21033676207764393,0.2103983845262962,0.16833917094469636,0.18782989267671477,0.25459338341107157,0.11792247460332862,0.14656373347651178,0.15781421995651873,0.11577170918755193,0.13859313991704003,0.1725193159141115,0.2039029430710992,0.11314937693122763,0.14326734721358678,0.08859332312851805,0.19560484235924075,0.17804463545909005,0.2619621286705584,0.13948747583428936,0.1298281241550661,0.20013030739576604,0.07129171595693677,0.09965486196941782,0.12473511751526063,0.19689053863190337,0.17994609716469043,0.15317591352473406,0.18882276916906704,0.056147605082965915,0.2256513911789332,0.13133623369234879,0.0964304556728683,0.1599669024503649,0.14402374889464756,0.18072236276212206,0.26334712533744614,0.0420305229431444,0.1338485735971117,0.20582186474905292,0.19665783011719365,0.15257573019029094,0.18128079595767188,0.18273247301523646,0.13401585542615838,0.20120152710684794,0.2395954806402488,0.2051790264860245,0.19759329808746304,0.27808311772144173,0.21947432381704585,0.18130023199391246,0.15142599654137995,0.2428087790183592,0.151962131100573
26,0.25254587916376836,0.2108371376678728,0.20269371652230003,0.20779958719150746,0.13603776632756193,0.11684473509335942,0.1892378599061588,0.23221509966386142,0.15658745086344067,0.032591619107098166,0.16763766816077688,0.1230489470102845,0.16188384919473686,0.16625813684122057,0.17510477221998302,0.16486301366851036,0.18496043594774472,0.1548844580246863,0.21580438456752826,0.15997806051551236,0.23708648382926464,0.18354279381164398,0.1596749997833765,0.1204225807060283,0.11332356595070546,0.1762619943741339,0.12694676839744856,0.16844937992864345,0.11773210281043912,0.1613911031460634,0.14132122170834047,0.3279363686900152,0.19509510545119824,0.1747733083452169,0.1897742871774637,0.1349728374653806,0.1724462320133331,0.1895617589068332,0.16022401598308975,0.09780800903003266,0.18116889957261048,0.10312143103162913,0.181797663147499,0.19533959495230965,0.15498048498159114,0.3318963278897538,0.17001706098496308,0.15480979268179848,0.1992096640314109,0.22520489922939718,0.17640509861196527,0.20461949757640302,0.1223540076017957,0.1979734531722326,0.3338604236264352,0.24319455523524514,0.2526511661298788,0.2147299211137871,0.11710294265520939,0.1628616046328403,0.25099422917067044,0.25015705378190184,0.15639211372126216,0.15389862392877754,0.204781829576719,0.2390688650105037,0.10755962312814911,0.1955160192123058,0.2631861004391728,0.17163887856843824
27,0.23727343174519097,0.2217770072299573,0.08320178192075633,0.19675132253630676,0.06634387651891156,0.11863635181578308,0.25608811512945984,0.25771916067800427,0.2438909806130325,0.20441518088772756,0.09895637379615764,0.13995275574286636,0.288021722025557,0.1356272124003462,0.19311278351329186,0.21103666707227556,0.20813834178924862,0.16902893988912374,0.16810841975918725,0.07196414799354779,0.21416531002303493,0.16305878382737268,0.18436521843837417,0.2192437124691216,0.1553733404323535,0.1663353242909469,0.13531016919596286,0.23814568916107834,0.1922384493054292,0.17099259591309404,0.1599224986091746,0.15441932156072763,0.11642247776835524,0.18647552323191333,0.18335556366448783,0.17320773332418107,0.15150618883661016,0.12575086115672543,0.18565971177531015,0.018211985512983676,0.1627420360287267,0.1538147604056913,0.1755256243813994,0.1470656818866059,-0.020993830185004593,0.13239275598299508,0.1675339191129723,0.13168913344501082,0.19016896094047278,0.20089163588259032,0.23386632803353946,0.19519728718700638,0.11095586578109136,0.17024669103106188,0.10117433622255036,0.1787512281371373,0.2887808513436934,0.13392565057348324,0.20805990904817753,0.18101369831336267,0.17918283897435164,0.2212504872546411,0.19198940143399276,0.16608045791258022,0.09706323507096708,0.16611580308801407,0.15084991442002083,0.18893124143826318,0.1385878685788385,0.24072793402633957
28,0.16558147218459918,0.16220231643171532,0.2147941704500729,0.22779717901635985,0.23295012980066418,0.14102174966750972,0.18257828765813314,0.12547196183648365,0.26481463884155315,0.18365192321934667,0.2732636741536265,0.15591463187798493,0.25576814832855255,0.18182586175746338,0.11160280562450377,0.22701045768183248,0.09680265649483188,0.23922820060374428,0.15613404544628903,0.10702515394778563,0.1350369737920212,0.18110177608645442,0.1943523010560635,0.13063105548914508,0.1723111077535875,0.15267579575970444,0.11136052098863625,0.1639834982895195,0.09193570674814015,0.2308384372687123,0.10774201784815214,0.23033131143402918,0.28183135966600303,0.158783467600665,0.22998503231642614,0.14048630899083836,0.2557794211345708,0.18603845813986503,0.22769063782926283,0.1730303225644421,0.25309441582562464,0.13969050608800807,0.11793288611234468,0.19210957718759872,0.1537828187540546,0.24032612476228685,0.25328044470066235,0.13934675061670088,0.14365048021990734,0.20040242030939606,0.20284878525873132,0.2225854108371199,0.051125435805529265,0.10264275438655063,0.15889159945410075,0.2510575822323887,0.17566382596726604,0.17262193582758242,0.21006832175634435,0.033294922980838526,0.16255275144034365,0.1799018194708862,0.10244229413585781,0.23266919120860383,0.20069474582479752,0.1815773663449319,0.07674205246526461,0.15400593361950068,0.23339942209771222,0.18643071171691142
29,0.17345604206332263,0.17832929999965366,0.18430414656179508,0.19533052079065613,0.19475328437970826,0.15344111096626545,0.24339329211095517,0.20140562382447205,0.17915516277054105,0.24945116475655046,0.18265637452752229,0.15257057642592073,0.16866681464997627,0.2020370820087953,0.24476838859421154,0.11706641520231831,0.2094942864158316,0.2284458814154196,0.21814911487033248,0.11278775025812593,0.24250938822255788,0.20501109623949196,0.07037820398999182,0.19320231723460657,0.19391966082895593,0.2185818224498388,0.11052981683395566,0.18184348193575253,0.1695870743413562,0.22939483857256962,0.2035992260203596,0.11840720871827733,0.19687798211805915,0.19132291463890216,0.25265640817290536,0.12860160762821657,0.037595880235790594,0.1215031832642931,0.11722647137391708,0.11647148447006138,0.1299340019467554,0.1640704714911818,0.11916443485570812,0.20644005673825197,0.15605887460587983,0.2767027996154055,0.18113347713135797,0.16074373744437442,0.1155748267638931,0.16249202331999252,0.27704423669730455,0.1516085164664938,0.1315265131487736,0.21102089633161283,0.25702641272521365,0.2487302550331063,0.1681591074819115,0.18873421252228476,0.22007805213657494,0.13013104337399642,0.18227136831787846,0.21780823987745915,0.17635829332923622,0.208471531735681,0.18097206318137507,0.17425072618733012,0.1899402234128612,0.21805697350102216,0.2183507198098219,0.2878636424944209
30,0.13205613470032698,0.15331201872315794,0.20417055606502618,0.10186747391117712,0.1931786322366825,0.16107883916907023,0.16526419653434568,0.17871147724185807,0.211146827725121,0.11727325492098434,0.20757130655053846,0.24337463793261296,0.16894204924974152,0.0811793928458202,0.16964467635450045,0.13666458583472832,0.153354172318863,0.23001180169638516,0.1783438832685774,0.21263265647930282,0.2464295470553144,0.2128724040534178,0.24925423322462317,0.260345418070488,0.17169954788825248,0.16456598330460825,0.22256418976942705,0.08953915345535662,0.1574867602366366,0.16883530807338598,0.1188179120442695,0.22790880147297082,0.1805388881564818,0.23496537692075162,0.19352911452446944,0.18503935090174684,0.15421774900114252,0.13951475464979934,0.12223448815618436,0.1475125064834439,0.10375751978194649,0.15214066278690236,0.22410482793603564,0.21873869680847183,0.09548277273735505,0.1866523546045302,0.2287692098689491,0.032267163335157376,0.2179671454306632,0.18331096361738664,0.17113163914065285,0.24249062316752765,0.14539615075712234,0.010904415215331809,0.17394621927346177,0.2336113642511202,0.22244824730607424,0.17770853528321837,0.2065750499052778,0.11365417770519803,0.17615615311910712,0.13609877769469939,0.1345018526904055,0.21040158692737104,0.18594815494214506,0.20711043575312352,0.21066048504110782,0.20906001932678506,0.24224823539027615,0.1610786065128254
