,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
856,0.12385908585937301,0.12734729621796595,0.03012841195920548,0.0042235331919451835,0.036576091624493066,0.038944764827908596,0.008691710800547054,0.05082075161903914,0.06702110251233151,0.0928152838759056,0.11538728948203103,0.0004610790876619468,0.02732079659165417,0.06799083541096641,0.09128358166955745,0.004528246483962254,-0.017083441048059034,0.16936975631599968,0.13912128115736014,0.0818539809789867,0.03925412034287884
857,-5.62515507245287e-05,-0.03674816701203918,0.1487817212728312,0.048314919800257414,0.05658307856776009,0.07321076556747175,-0.008600390116566417,-0.021394770737816003,0.14845134309153504,0.11696926900042222,0.052895720558696624,0.1075796618151529,0.021584881709410735,0.02826024581004033,0.10742811049554113,0.09475667647348786,0.16539911666587662,0.11156535114863202,0.08386285414946221,0.11931384366596871,0.07947828387401305
858,0.15650858142068444,0.11091164605087926,0.18248864853848584,0.0810230622465724,0.09826658630902935,0.106278613927418,-0.003909896465953041,0.05195096051718384,0.09331553614527138,0.09015125223445765,0.1662260344025066,0.07755661426026438,0.06395899545911597,0.1008856088481108,0.13552620904563953,0.08058180142009845,0.02300731355010725,0.10683998448004622,0.06230278761627336,0.10173490286709443,0.07926742416524053
859,0.12254358101727429,0.15703692626279955,0.15360136791545984,0.05293235958810379,0.10754115899681072,0.04728492297396466,0.010049373745391315,0.07413100874052514,-0.011455872525529579,0.0625617333846817,0.024006390999076792,0.10979674016039924,0.059460600033867994,0.05195741941622709,0.17011127001548373,0.08938136067872332,0.031567869930953084,0.07507814570310926,0.11188670377695142,0.06669917302094132,0.038537440938716694
860,0.06932125252880615,0.09223019963187505,0.10905038142891134,0.043987181630198505,0.10634709527363528,0.13120097487001012,-0.010875629307484666,0.12402773149804809,0.06321228958833536,0.04637415306926455,0.12571918764823892,0.04548719639928291,0.055186657747908416,0.16112021317443928,0.220029185195583,0.06566349425288874,0.04548876870343956,0.09934407502099303,0.07836707295542016,0.1660102731924823,0.05984914660338939
861,0.042974204512173465,0.06348584828091185,0.07295257536516116,0.16975669617778946,0.0654773834426653,0.1147554620169639,-0.045315458285113186,0.05049975317941056,0.10679759341774146,0.05726231124348484,0.1270054080948133,0.08712591386780492,0.06012354732063172,0.08802797271423946,0.07641980877402725,0.13672447975153665,0.1316053021597491,0.12411547229800417,0.08578896738713442,0.0841964002994195,-0.02248309783804775
862,0.06091226289714191,0.08375972183638468,0.12896050761686503,0.024111063086430906,0.13882789470104506,0.012862142232468454,0.0820300855760061,0.08486410133169627,0.08020596490899007,0.07645735963002226,0.10857228375773958,0.09664531563360775,0.06157581791703566,0.14438114441887437,0.11761628497633027,0.06354028844218503,-0.002648454384967044,0.20937328930857,0.1363935003410872,0.17425432696958068,0.04526243051307397
863,0.13093847394295832,0.11423393011249401,0.07033980742221425,0.16898469237684474,0.055231577175530656,0.12227603431156252,0.062401837595484975,0.10766829212862399,0.10807158491887986,0.10027747084930233,0.0978440493588168,-0.03368306384853709,0.05556085105989095,0.15125563315693266,0.10576578555097205,0.13990880053683516,0.03443992464705183,0.15187234581252276,0.006608241634985506,0.17610825270380306,0.12359286228556991
864,0.04879015596291316,0.08952040393931616,0.1283246346601391,0.09030634081743226,0.0662536384702719,0.11336086184190453,0.006686797585355657,0.09098570575348654,0.11441023376468155,0.1300612900756408,0.08201128200988528,0.07270801937721509,0.05020624400919212,0.0866687531467945,0.1422219541945188,0.12587968170062974,0.1594617815870615,0.12820371433436903,0.1861327661458433,0.15637538445940374,0.15077318372594872
865,0.15020059118957566,0.07837654329222861,0.06333661925480881,0.12614414523376,0.14155614619834384,0.13401133651637454,0.04535467749747696,0.09531406283146397,0.1336704431133894,0.05205490735520901,0.10091483011999257,0.08761425642836092,0.07950630302571852,0.13291796841231418,0.08481312611194998,0.08069942082156316,0.07980486098597406,0.012468021104708663,0.12086464554004028,0.10362367293638493,0.11194066095739784
866,0.0532472471961483,0.09943872744481108,0.1486434106137471,0.14631970433024738,0.01836347322094419,0.05554269066525963,-0.04254558471797006,0.10057137517038799,0.15679098028860353,0.04309817848317823,0.20406644767404938,0.0850104716825852,0.048634711553837785,0.1303599511532956,0.07406770223426236,0.038406544805593544,0.1086561609568956,0.06347995841165115,0.09021997295642407,0.14863651194121943,0.007040211527666948
867,0.0666129668290486,0.11997542036094684,0.07953581554116947,0.08644297151550101,0.1593114103195663,-0.005373605246001093,0.06872649089386691,0.10659286181519562,0.17800249822215652,0.18136354488631318,0.09133294756940587,0.09253236943215566,0.023784930713685593,0.1488102695546014,0.13317147809773291,0.05679194300907031,0.059975486321545646,0.1567278016782764,0.1346160709542126,0.12581608588531168,0.0479422735413475
868,0.06404299692007513,0.10799168493110162,0.12980995619008112,0.11543272993716519,0.06596409856646433,0.10342914342818554,0.020335201493513276,0.14389303299821254,0.11046500695016515,0.1259795268500804,0.1345002731834307,0.10211886471467414,0.04539709038448444,0.11202969348487897,0.09659170789219161,0.020386196497003,0.09846291329453759,0.1025849489224631,0.15775045362543677,0.08907155618288935,-0.019090016584223175
869,0.069853489465322,0.13690642993639432,0.1276078794928703,0.11947277640143615,0.10508327942924252,0.0942124177742727,0.07538934061716074,0.051972174405422844,0.032692452527262904,0.13054720638284154,0.11502007398009632,0.10548259334481601,0.022831252962445776,0.12684937164571233,0.1219050653738508,0.03172146172856766,0.1262613613675129,-0.015284491265750249,0.13539970788894834,0.11882408028517816,0.07923794649431827
870,0.05734224316501731,0.06394660169130845,0.13994323758900107,0.10603988249715028,0.009756752645812217,0.17604195776501383,0.12579788646002266,0.019281749799174092,0.018936057786438403,0.12139934746247259,0.11754937956767819,0.04758863679452626,0.09717620528894365,0.05036555873217814,0.09417600882945103,0.13687502979841118,0.03873649221487443,0.0897171371001247,0.1837453829042629,0.02997100240084668,0.10168516071448212
871,0.07946468850800531,0.033588513740737104,0.06765485059247207,0.17262466794354994,0.06465215539500235,0.12375529191852667,0.0045545784597793935,0.13714463380843292,0.02583300596567345,0.09794860421796625,0.028447295328091943,0.040731970520445096,-0.017643647987486466,0.14058973302650474,0.05311286739130353,0.11633564880101854,0.12946564803670674,0.14093074102645356,0.12128437126743369,0.09106400071615674,0.06650717861249084
872,0.11968797123615231,0.0488529603176587,0.16929124550171679,0.07964804261534264,0.12208688508195364,0.1031437663172426,0.07901267138752421,0.04716782654872801,0.09546550398269639,0.06607012656245305,0.03593430730934929,0.12290171335405813,0.01169174084497319,0.06958505800992064,0.1548774205113363,0.08610667950347582,0.09419425359744356,0.1332975034061294,0.04471121040131654,0.061379469414856544,0.10948045115910728
873,0.06793976813227222,0.11873110632164506,0.033989861432049275,0.03366002907853453,0.09880604818434284,0.07998065616497245,0.016186165036108407,0.09495634791566739,0.10334255322189174,0.04585821078781275,0.06354884719600085,0.039104251512584155,0.10573572737699165,0.04892414647965625,0.10241451920781987,0.07994761215205914,0.11656435805408039,0.03379961048352934,0.06771588780530162,0.05860073906911678,0.0651995723313472
874,0.11778108772483126,0.08154174681384153,0.18006709760601433,0.08832936594561497,0.004034644469860034,0.10351792469083909,-0.024692182451743722,0.05034649301114456,0.010961971094197664,0.0778417520398052,0.040390203826377924,0.14694465922598876,0.05219228051311612,0.10526951865084579,0.11965020430554325,0.034945405766302715,0.11165013436706321,0.07460927637931829,0.1336243818751121,0.029402472574492338,0.10060081850772745
875,0.10935990700719977,0.07315423859193732,0.1384115674665603,0.15734419100944094,0.13094017811668646,0.15671195938654617,0.030274516525327626,0.029762544826730224,0.07815982017153454,0.10116107472723389,0.11462369483964537,0.06839938047772896,0.09842329780760385,0.11918582104995083,0.12147393839520336,0.06946052129705628,0.08058135228022799,0.12289042452646536,0.16676798209115692,0.021972601466298668,0.08849008117980384
876,0.11016562913098944,0.05117725664614344,0.07934267562202445,0.13533422150710953,0.1040461998139441,0.13893090161723354,0.019578227127432696,0.11357502132745623,0.14556696357044083,0.14529512767558625,0.1060384414237265,0.15588758426310298,0.09596215798172915,0.10292631111579532,0.062026383886684335,0.07700688416763606,0.14981912088793528,0.07468073920479303,0.23805018565860733,0.05177954604314353,0.08214070003960028
877,0.05923627563358641,0.09862339101511362,0.08745275316496487,0.11694026785307067,0.09158506180773411,0.0900646565269183,0.09124685732275233,0.021126289758743626,0.10393682475706699,0.10350660013495688,0.07917044687215948,0.14376490858893146,-0.030467120287043254,0.05838549651683972,0.10075053982929234,0.08823623962145642,0.10657155290507701,-0.003929438563286813,0.15085150334053865,0.0957059969279805,0.16503437990734024
878,0.09556849490373588,0.13855147819844915,0.07227852456870619,0.17585237882979124,0.10026293460421265,0.08500427574949791,0.008045640612338718,0.13063753304075,0.1189284413762536,0.13971034142989,0.09659693794874862,0.04875432502037352,0.059165267398533374,0.08393729942618526,0.011825379876115724,0.11471715447293547,0.13537800593700064,0.1422816704440181,0.14245820906721215,0.09234328835929595,0.10596951353606421
879,0.09537116919458266,0.1259401261056811,0.09415108154063531,0.08574180093171783,0.05099008564756976,0.11588339848033692,0.176102747045217,0.07971880382512836,0.08380231346350327,0.04475618057358601,0.13850440048716164,0.06642278335025413,0.04065787871836061,0.1782805197574559,0.1324606298730438,0.03461417299795037,0.07618509019525534,0.13555177192057263,0.15863172065916722,0.11119641280540458,0.10207994173988684
880,0.14426793255914588,0.09706934289040248,0.2020256434457147,0.12281515752736193,0.11441661902128575,0.087838914028416,-0.007828878873324452,0.10440431009271044,0.08414214462933554,0.09266657288178919,0.16746434376404948,0.08643191460039935,0.00734592452934237,0.07377937058314461,0.14832442051433883,0.09115776735218117,0.14954412790184066,0.11656105964136158,0.1816408556208373,0.101067692991912,0.13997278385436154
881,0.12175512590362679,0.07824004132454536,0.12952430596076223,0.0562949110177528,0.04660569985031945,0.12004601849459125,0.02077688984159154,0.036121233795287054,0.07307630715535657,0.13958610200094632,0.09957251206948685,0.11563353862023594,0.07841132731199564,0.05770988310500556,0.05258217388749849,0.13346991275992376,0.1710522420323495,0.09037347813274975,0.16012136007714417,0.06638841173431313,0.056649341563515365
882,0.13381335771847522,0.10109352920451009,0.10811689902805462,0.20972557910530928,0.07580551651519941,0.051752937467744974,-0.022390522556412367,0.115088282200552,0.05826617781058172,0.18981058776322782,0.16485072237004053,0.09914635102062341,0.043589350970609786,0.11054244783660618,0.1329534556867696,-0.01870791533043938,0.03774909506245302,0.06092209747068985,0.08178954339046689,0.10656474749935223,0.10919715153262212
883,0.11418759352887055,0.11293054683175319,0.15989879169348178,0.16666901290041594,0.03269115816740988,0.048833056895117785,-0.08146207413206515,0.04022110564468088,0.14135417097561911,0.06117647874398262,0.06802314801550513,0.047146292853308125,0.03300190271970036,0.0599342990886975,0.15500166828732512,0.07573630294333215,0.0853207886889978,0.10911488679329934,0.06812727075139534,0.15816419819580255,0.10429819648745152
884,0.05948230534240238,0.11323555568652643,0.06568162276911349,0.006858382902919753,0.06225376870512067,0.07941342519341009,0.09896339416136508,0.09431918513171529,0.10447174830298227,0.09585410191663457,0.15183630221598976,0.09671119319450532,0.060539238070114354,0.10493139913019313,0.13254230553750296,0.043478075549131634,0.05702422143836281,0.2043922987126789,0.14642318351232173,0.1838876440859276,0.09603527785203414
885,0.12136805786378115,0.0971296651886307,0.13490714068303292,0.08930570804649744,0.06861829973347029,0.05649784249958043,0.1209492403563653,0.09844231704216388,0.13619754689029312,0.15889154982577183,0.0860747033885826,0.14138169964874459,-0.02280716019109541,0.10164664292544241,0.11518093876704248,0.10666780864313652,0.07361362973685381,0.0641826238094354,0.11202205973976866,0.12135013686094542,0.04582534216662554
886,0.16788411341316647,0.03521103769418347,0.10987284254812595,0.04317436590870162,0.023563438196628466,0.02897978781385252,0.07287244997598628,0.07966007225306741,0.10236435106497917,0.12835863764692604,0.06960188975479069,0.03665906776671679,0.039524420318762986,0.12322111549390576,0.11705338792210956,0.09149802139431817,0.10018645912331085,0.02093542286536887,0.11352604568329176,0.10565082269215081,0.04144675138056925
887,0.07978757022241227,0.11351419233673234,0.11875827520671868,0.15345775671463463,0.04311868078002935,0.03627864156050814,-0.030043870188174487,0.1284106518576708,0.02451677181052725,0.030903989805661853,0.10130860652686173,0.06276677512980662,0.09433773367694032,0.12431120986727486,0.08599874406551831,0.1153767214066971,0.08712327033962079,0.13196976317577072,0.02470831084457627,0.05802547231491648,0.020851722900748826
888,0.07243913700949867,0.1718278252248983,0.1023376819338228,0.10325408672158354,0.08552174604758124,0.20812159682565,0.08570858654967495,0.10147194507721206,0.07448956381657314,0.0676057046535335,0.09549427083257134,0.10342952245244053,-0.01361142344315878,0.11545823814187776,0.09361872167755636,0.09749069798131739,0.0713124856445511,0.05041076192580176,0.110609941211663,0.09092259491732468,0.048095585985333866
889,0.16415174905802557,0.007783666010296175,0.12311608746288581,0.16465273349672443,0.09766237612089756,0.10360381708870792,0.040046009930324554,0.11916568236398355,0.045134510362476676,0.03129857430646168,0.1036061161356428,0.14353038810276944,0.12314709509919115,0.04839573634179843,0.13956784965221994,0.07564753968004599,0.09681486247743952,0.0348368206837847,0.02410101771820069,0.1010775969554103,0.06579521804300324
890,0.10522320368222542,0.06839595503185773,0.07340522966778729,0.17427135984323291,0.047127951724202435,0.06617406249088371,0.03261075316071641,0.08100723575025277,0.05031250820585257,0.14982019022563878,-0.014120561196323211,-0.05090380658789042,0.03721331446540047,0.16681806060352872,0.11318161780958741,0.0734392222757057,0.13485735186558664,0.1004172084232482,0.15065190652289395,0.08197896717650506,0.05596583736969314
891,0.07383412913232072,0.05299226372283483,0.09681937752688717,0.06789019596226901,0.06069011626124238,0.06540479453480813,0.009919353957312286,0.21459281976591046,0.1243070791191312,0.0989297688597734,0.07328976156291121,0.1157152055737602,0.10411803932183988,0.056726267191076096,0.1967935663208505,0.13555418552724793,0.047277963372461596,0.11437873932432059,0.05719252062193073,0.12384550241261198,0.09769017220337899
892,0.027377171283346085,0.03769790688774464,0.09605133724709262,0.07254494222371737,0.05970038734837994,0.12171264556206861,0.08567741416015849,0.11792999720143688,0.10325857189673086,0.059566959524282724,0.0719766925931654,0.15838657325170624,0.013078719959075169,0.1692805854681856,0.11343082784091792,0.15369730583143087,0.15802352133444553,0.11606310059689469,0.06799384763344957,0.03152149351414298,0.09753613320928305
893,0.11978864311992327,0.07108895154439539,0.05642172628054776,0.06292958446414221,0.07095042813992891,0.1809494820365074,0.07262298149463005,0.10948578655206735,0.08423242287684363,0.1047158592459223,0.07513669475291278,0.10469207866413517,0.1024330518451831,0.1252521886021696,0.12892707967699518,0.1911147630307415,0.09095654965163145,0.13593711091021973,0.20197762361635355,0.11563180680715009,0.10598840347713541
894,0.1603664820788783,0.07208352350326253,0.068605091309475,0.1329382277426704,0.012188087529163413,0.06337253402001881,0.0004732900434594919,0.009897173789246502,0.03817479875179525,0.09687068829571287,0.072931963992451,0.06644212638439827,0.0870603927132162,0.07478382509848207,0.006595380662468453,0.06042935936467514,-0.05445912226241991,0.15434259852093904,0.05698963341771982,0.14061648512251362,0.104296066361643
895,0.11166652258576204,0.08336577509457248,0.07430087442200978,0.08033776649896295,0.05767473957779566,0.038809621885833145,-0.016928305431173334,0.05284875596830426,0.10612102146713193,0.14817227963909985,0.07227114203343382,0.08422389789291469,0.03291746749284027,0.1251250804067239,0.02453533174676916,0.13434354017060054,0.10921699775946393,0.09074309259443947,0.044185967988126976,0.03352439029460227,0.09692208753363175
896,0.1282932191528164,0.17602475254582298,0.11439543971396471,0.16658121770032333,0.10218907938899474,0.10424753774334923,0.028820735704682226,0.06376901694338871,0.06312536772422205,0.06305676122039298,0.109176056234996,0.047329545568393735,0.11134799119014516,0.10724588823432117,0.11153938454607898,0.0594573790281134,0.09665384025018182,0.11802366709276,0.0826853767806912,0.1506248221449821,0.11516515059900063
897,0.09784144859015838,0.11590951720811697,0.09945254245588726,0.16952050761538742,0.046008213996937365,0.06466001217949298,0.02941179977780854,0.04828450797645489,0.1886119809848351,0.012617731322994596,0.17023881953789105,0.14856778905158685,-0.0552729047003002,0.13147866758842489,0.13520401523294326,0.11503976452049579,0.07494064661561904,0.1564636761164527,0.10271320024549413,0.1018458287985629,0.05580268304370143
898,0.1359334525436237,0.06327718992084153,0.1444941849198738,0.04113625958242173,0.03629207244310997,0.04824180583532102,0.02882480267205121,0.04757489202931477,0.10270329789753237,0.03425437197299055,0.03578754701852568,0.029475689079985417,0.0339456704392862,0.13504363123005642,0.07618898688587179,0.11416257064086645,0.01768751287818726,0.0886488531233333,0.09763786027748922,0.10416047124864418,0.028337324254293438
899,0.19064485179104432,-0.04486996419760666,0.09419489135540382,0.11225754094432346,0.09291859920169943,0.03931097860746966,-0.035784990256642245,0.01787542623560534,0.157627759224825,0.0872772589723842,0.13179051959518928,0.047261066303528707,0.07020912534072077,0.16450390966774128,0.06650383727321663,0.12707154959216738,0.12112819679968774,0.1438976515685439,0.0761257345844824,0.08476704208405632,0.1582188131953657
900,0.1005404830211074,0.04569883788018373,0.11831751937402195,0.12662674807338237,0.10581510565801416,0.0633824048620721,0.05932926717078799,0.053187986831042776,0.10181172448014852,0.1804499896724611,0.08802041335465294,0.07015742014184273,0.09540349274327624,0.09517106640342828,0.019253596242563252,0.10804204876055377,0.02182275994178042,0.10937012080196712,0.10835894456577405,0.1167432248566304,0.047908741407042155
901,0.04893008365417869,0.038169150706011255,0.15689214092571088,0.08742914609684543,0.07050937206944556,0.010013649543535452,-0.009667097232465042,0.15123122366218858,0.05847114382091325,0.09074613495658823,0.07598987674117656,0.09148449329688606,0.03251903724749298,0.08473846283863302,0.10441289354623795,0.16470282142118567,0.11484625066535269,0.09870024410910803,0.12293270424951104,0.053864843753760695,0.044214082268916585
902,0.15897668329904285,0.034229178032052554,0.11525676707583465,0.1291453863497051,0.10105734473168888,0.062156554405685495,0.05511903496741788,-0.015650402943690262,0.05069464663902706,0.06007945267951616,0.0793192992339878,0.047935378084618195,0.0532830645500603,0.17962970209603285,0.03334723850941921,0.09173680037118814,0.13209529757607127,0.11074543417361177,0.08400281800445732,0.11804550232028467,0.037156562738884326
903,0.04442226650009777,0.04778225456606624,0.13191720082107547,0.052313265260771194,0.02057138974957523,0.11940031636975472,-0.03262130178505621,0.08237166641355702,0.08430097671998628,0.07591935185530581,0.059565963005731984,0.1252076114522711,0.022583189987253355,0.11191381220773645,0.12974087985101113,0.015803482323046552,0.13818749683803247,0.06463959289342174,0.07628629710626268,0.07616891071331144,0.03875444206596973
904,0.06696578474134791,0.13750058783216346,0.09817429933301415,0.11593625260080362,0.05963622942059273,0.10893580167628762,0.008391098766157642,0.09932233884158709,0.009468005686257958,0.11668178899145426,-0.0074209429181829045,0.011603008422962044,0.00319097408257842,0.08580762249727043,0.10084403353808775,0.025036077350657972,0.10498425531816115,0.14197644918930713,0.11246415078331001,0.08794898921979634,0.08295490972601828
905,0.1505026377674735,0.11876447851179561,0.1569918109075499,0.05890374948127475,0.1084997089785739,0.011685310619066561,-0.022014761507753316,0.09928824153518377,0.12010978041671218,0.1134642040524368,0.1092003911071131,0.09775653099697305,-0.0016943434847721912,0.130455540036676,0.08879400779211148,0.10782179263989798,0.10822658980617621,0.1543670951214117,0.1283487879011857,0.07966966045333534,0.010087433001396843
906,0.16700323255667784,0.12789933781844956,0.0919569145543609,0.247969298344633,0.0900071055306817,0.05978645076871773,0.05574753643796685,0.03665518774171598,0.1600252439707526,0.12551561776239276,0.05187220269763807,0.07726428090952536,0.12322116496879648,0.0647586152714284,0.11998489772258149,0.17065032608834127,0.13471449680650763,0.1408811445487503,0.1697380925953419,0.07655115901268096,-0.020507364731626544
907,0.14800147284382703,0.11178780140845039,0.10219262817029129,0.11171949272035435,0.1296973160140699,0.05540659374559115,-0.007662223329179467,0.08372150582192144,0.08669383822497999,0.12832010033119404,0.09668863571203895,0.04783655704448427,0.052274032536004524,0.017016642669575716,0.0515210735175731,0.056156491055345245,0.0333628133902113,0.19451712329072077,0.15528455607689717,0.146382490923994,0.01755742858236292
908,0.1596514259369867,0.07758584640908421,0.09271924457116308,0.13291532007093412,0.041017487784104,0.12135240636869156,0.021120013788495578,0.03613323401970129,0.06399209795954791,0.04099134447457151,0.12707246002959502,0.04450773112275389,0.07696044325072976,0.13274498147118655,0.07076097586179363,0.10243663508313897,0.007963230301294774,0.1435268749180943,0.036630176765743205,0.07796532883741691,0.10612909195769427
909,0.0783258236475115,0.057941485296732265,0.11660392014844283,0.0781494199570848,0.0762214590766826,0.07963556408728727,-0.008105177815655007,0.10930017331867718,0.11350673371716503,0.14544467913513773,0.09668627851847571,0.02724587618967243,0.03244819358232313,0.11355269480059381,0.045544433030347185,0.021015806810449417,0.05761765071299409,0.06445977980742192,0.07404787407434203,0.048397462062303255,0.0755765287934344
910,-0.025436207470165083,0.053498705135021196,0.18158345631284342,0.24549064657934,0.05815266517094327,0.07961387103437072,0.03106951390133781,0.08993284531075711,0.03506917359598845,0.12950813970276093,0.07706400626983691,0.04941566486863467,0.03827021165062009,0.011114831614353319,0.09062127146574928,0.12942224784555528,0.13521847309321677,0.08930552793483264,0.19537472982799184,0.16437621385022919,0.0911459273439047
911,0.1759747926932629,-0.01979320226891884,0.1492398015010945,0.13714011219469624,0.013829728858465562,0.09551148897607915,0.06836344013117857,0.062164378416853315,0.06643678652499296,0.02428625363092981,-0.012463364416713937,0.09290965086132315,0.06140910410424657,0.17714861150006603,0.006799631737107015,0.07635666855208838,0.12330686034420839,0.12060764149860637,0.1719538697380573,0.05740444240277161,0.10145303280296263
912,0.13114982658936347,0.12199756523505935,0.09891156930248919,0.08958024419396997,0.11201453251580763,0.14300557896763613,0.06261165045293667,0.08277134300562168,0.18622875630793173,0.08745684627316051,0.0947034604117593,0.11090575100583132,0.0559392386563197,0.1135121981439693,0.08072706593258934,0.12618629594567904,0.08662908310530305,0.08349594312005613,0.07991539301591527,0.16529903483382605,0.10722378111041021
913,0.06418760136533282,0.07632733953416197,0.09046368928972724,0.04311575374648865,0.05364209901494886,0.17190537784746374,0.09745597833189255,0.04525971096744162,0.02544754069229027,0.09948154174912456,0.1684391563000443,0.027821241532386003,0.026725513575422445,0.0025516411712031752,0.131292008884462,0.11129662977396448,0.05728188298028125,0.061422284252723114,0.12867929289699664,0.09796220835659408,0.09693153895141167
914,0.11100406128328105,0.03018926294234616,0.0326657320398824,0.04756186389473248,0.14731906279898963,0.05243406508557147,0.12121617154060303,0.08521372012117624,0.11390411319585499,0.11553959621154097,0.06863099179674903,0.16071808220147743,0.08516923036554343,0.05724949570651905,0.07731225781362942,0.15211299904780964,0.07610738581634553,0.1869072941951597,0.10589836549742208,0.06301613148785988,0.09284831267942627
915,0.07538206268722959,0.05451519051240179,0.12732306996171905,0.08389068862410963,0.08240279330778356,0.056220518469197366,-0.05326602275088601,0.11871454208344022,0.12461050669586456,0.05862827053532689,0.08083028180057662,0.09205361032521649,0.050713493943293796,0.12645903562242922,0.10041430908965061,0.17737633278985276,0.17484898090499804,0.10244539059049042,0.11003533625147303,0.017428883467182965,0.09701698213807569
916,0.19017387666848404,0.08917044888204233,0.11042480352743671,0.11543870492661736,0.0868886339458886,0.10972780542276987,-0.018338683154535757,0.05503592351750969,0.05738477373151738,0.009270933394590525,-0.016204577835510214,0.06605732856856332,-0.030303994848824067,0.13101172990469687,0.06961018988481504,0.003731236128293347,0.11145853729304515,0.1402150418133831,0.13674613103841757,0.11136290498768893,0.07392682310472144
917,0.10509627835914792,0.126966529157871,0.03678134864446864,0.08685450274769159,0.07437498461794378,0.13683039482592232,-0.0212685790825838,0.054135423885145806,0.05004374965021805,0.018978843831196062,0.16672804449717657,0.12681235394634918,0.08103824285536083,0.09586036670975932,0.0688489157006583,0.07089381705414059,0.08016636965900391,0.15468784945726202,0.16813002821132625,0.09556410165033141,0.05989334918316487
918,0.10145817959863278,0.08081572110242968,0.1624722422830876,0.12345615428159601,0.10431302588253359,0.07034644319470036,-0.014571165440189809,0.16580537657015934,0.024767271752767127,0.12322630301590831,0.12415180801450794,0.07986257668661913,0.12645479389260092,0.11028496148636262,0.06150842687157985,0.030298980103718863,0.12679277543766668,0.10766264080781927,0.09147599818408021,0.12267003166458494,0.10865753431552032
919,0.11898004961871245,0.05959280719352572,0.15699373095102712,0.05511398099613459,0.11326670705785487,0.07875823597287744,-0.028929809773666437,0.08742951344053822,0.04948658262306871,0.09452367972958124,0.16391767574033853,0.12503952928447024,0.012567551236762991,0.09582578463834883,0.1281193035523032,0.11907745514715878,-0.012829596136068117,0.09124116676173695,0.03796956878960115,0.14608218079042815,0.06014409168472486
920,0.08138704518332075,0.036114093669706936,0.09850865766081252,0.049597054112007585,0.06051274536897032,0.09461710862736444,0.055310810849964365,0.032362904349978495,0.06070705633328808,0.08046131144011716,0.08086094256594939,0.11268269598472098,0.03328841566517363,0.07825057512245488,0.13759039270009008,0.06617676857618109,0.04106875468680149,0.12360137561099734,0.16648156749656082,0.1523047687098499,0.10187701612633472
921,0.03557182500949015,0.15372242993815363,0.16114251291236517,0.1232948886098723,0.09085633466055804,0.09315787607864251,0.009279370603417214,0.0792350319692361,0.029569401995360272,0.029939218748063084,0.09978352392604894,0.04829140844719641,0.017811462310718507,0.0930897700351274,0.09838522744929551,0.1122734131152454,0.09795711117068966,0.07902113658766492,0.0802329594482562,0.05143917942474807,0.12063403655232492
922,0.11342526482905091,0.05294743626768852,0.05757832293388652,0.10052592969027414,0.0001888089793507892,0.11784108161184885,-0.014130672718915124,0.04297356539733073,0.1615194396184957,0.123280868412507,0.08284717031221046,0.12528811055938405,0.0760556503854477,0.08003465177227836,0.08277343719128427,0.04213877812848169,0.08781337596823453,0.04581840997690674,0.1500366329148712,0.04482876795782163,0.0920081114041853
923,0.06684762744290589,0.07300667978306297,0.07044356746715619,0.1947156668423552,0.12379218467854097,0.19303368889494865,-0.07634018046767492,0.14822561538111537,0.08830997391358571,0.07393936929528051,0.11155974598116981,0.10116012685061393,0.02242806114945669,0.07970033360178462,0.053969119944437836,0.012914836372940977,0.0801319050441573,0.035095867271586055,0.13209812981565583,0.08994108021406742,0.09308202720543994
924,0.03685425532866262,0.09697168198854704,0.193556864733379,0.13063381901341328,0.11168120824329637,0.031664353357313844,-0.02105618322288209,0.07467504898590947,0.10014840941241682,0.12027371658338214,-0.017554580933610803,0.0574654297069475,0.03947881992183409,0.02370013784123428,0.0712794328227233,0.0275818543851993,0.07455159214873054,0.091015137378333,0.06908424813224012,0.1706204063273879,0.08538573336796311
925,0.14466298519435758,0.09707350532582981,0.03310530535920838,0.13145062385972928,0.05666042107932132,0.08847138834415662,-0.03984925224292226,0.10463173415142106,0.07665760175227411,0.03684124707586578,0.09848731885263147,0.09207339299733004,0.10314175577320361,0.15141098430877956,0.07337996624667147,0.130459454595815,0.1159699785862079,0.1444942073628564,0.00752672536746209,0.12471483253962333,0.06551871848255597
926,0.12803519988675408,0.08921673083869759,0.11728690072114607,0.0631653942449721,0.1840436668724897,0.13264433581566928,0.09195190807111504,0.07060977109085285,0.07156495080150378,0.09703309606946497,0.07432821055778394,0.011831295983560844,0.05364438615985114,0.06395962815674146,0.07152030969422563,0.08418296128659995,0.021045533434840023,0.10342689447995089,0.11054183547819289,0.1503227890229836,0.09971720903332815
