,0__Diderot_eloge de Richardson,1__Diderot_eloge de Richardson,2__Diderot_eloge de Richardson,3__Diderot_eloge de Richardson,4__Diderot_eloge de Richardson,5__Diderot_eloge de Richardson
742,0.06837978833140902,0.021305609493396327,0.055244116404284505,0.11743711390468575,0.08308510205863996,0.10511608795977305
743,0.039163212416245353,0.05706771738424865,0.1618498933022096,0.036997798979202134,0.10875506655606561,0.09714714818757904
744,0.21136370155128015,0.1415659173572487,0.12839425152775127,0.10984548328990203,0.12804439834931566,0.12220694960998892
745,0.07294307662441794,0.10599216202630647,0.11405181082169717,0.09559746059019392,0.06556562098461145,0.08291742330440367
746,0.07950864796418934,0.12694018575330968,0.12311020457531324,0.07535085439377633,0.07121834338470201,0.12832049722905814
747,0.08269042020288438,0.08037916607251695,0.04133876746524782,0.06580930210740515,0.12503170004292577,0.13709856789574856
748,0.11469946926675208,0.0868441635000413,0.0690852801225964,0.10532014894486631,0.03206952498515784,0.05512839604680429
749,0.06255945395029983,0.06908369549801562,0.08736623823603319,0.14736249679171073,0.1686537055571608,0.12974416257328944
750,0.14427212978680024,0.1656005454174976,0.14383352964435478,0.058428355188449764,0.08355847292591127,0.14730228971039314
751,0.0822645992941069,0.11260348859441756,0.08613957443694938,0.07322442281387766,0.05820323132211219,0.1156381723199454
752,0.07296933879027057,0.057835557571745244,0.10370286555283205,0.19713392967235446,0.09522739110278787,0.13911275874738357
753,0.1321692627125537,0.023020487338652158,0.0748710391552035,0.1099922683424679,0.03456372681880241,0.11874423660367046
754,0.1965643104825975,0.12399788187140431,0.10633135685953228,0.1198045449875602,0.04471214891099973,0.0779248640506857
755,0.12823104714296799,0.10548588777429986,0.09410992542260425,0.11433769023638705,0.03940008939999229,0.057398447472440536
756,0.06073785467385603,0.1026353184183706,0.09475956939590084,0.08023703677682943,0.15678110875707782,0.08060685227013474
757,0.1891994311414851,0.07047322189787418,0.10426844442323617,0.010215505469034752,0.08533373068105753,0.07239019990064442
758,0.1013109492261864,0.05344333788823787,0.19397216959837196,0.09556368440504164,0.1583875020781431,0.13712645421053996
759,0.07015611042644543,0.07386325190870154,0.1137315447860559,0.10589901410416196,0.15762319319120924,0.22222295104327358
760,0.04032051412593418,0.14058446454494392,0.09774571997516308,0.1524064076914549,0.0367994156411659,0.12681291053935762
761,0.10392017175730724,0.08168719846364082,0.10893110952334223,0.18346012052614744,0.08138427713987322,0.0873166512667593
762,0.09996470931431845,0.045984641929209445,0.13935915209760755,0.09312021154665744,0.06735065505887738,0.1457357220496717
763,0.11293386718515792,0.02757225834175871,0.006578401451352874,0.06639850713502055,0.045401512762894204,0.1278679700494507
764,0.07463621186605375,0.10948520999019301,0.10363112492617212,0.14122956328261355,0.1066964799162574,0.11074878145566987
765,0.10655896112368379,0.16906932245971248,0.0804649687550637,0.10751297926767911,0.08824032605917893,0.18959306269441667
766,0.07972423005874747,0.06766522741313753,-0.0004051975423277803,0.031024645914925875,0.11033456513810014,0.1610502965236806
767,0.04631797141285995,0.05955390898093375,0.06718054403395658,0.06398242560341376,0.14570373643269727,0.015903996483220235
768,0.10127769301567711,0.09083076101826582,0.10852065460764614,0.12378661121001237,0.03437657911946309,0.08778980882188984
769,0.032302362380998186,0.08414033150045201,0.13311341819315814,0.045299098784570925,0.16229369351216225,0.0516896244046806
770,0.13238066882071844,0.0853666576963642,0.13607441056814906,0.18254987632098038,0.08481086218580365,0.06590437986616789
771,0.12476039041590996,0.21329020021022646,0.12171396086386804,0.09874428039438847,0.067728980014037,0.12097745680499468
772,0.10888189397474718,0.03815993329244701,0.0925964946024568,0.19000406198683842,0.05113794614773383,0.14090079414677056
773,0.03799784069092201,0.08318911156502697,0.09936816008481324,0.1516820609465184,0.016211174244007365,0.1052104798451758
774,-0.03353826788433034,0.07944973791405303,0.07358788904580449,0.15621913643787025,0.09669162043024547,0.08164492580127387
775,0.07117069083378513,0.04471494073885133,0.15387397355561583,0.05727571950523734,0.009024283999082469,0.1920089843369755
776,0.08842722395926739,0.12481877927773649,0.11338037432732369,0.11028877540841138,0.16058562425116887,0.12557551373241468
777,0.13929209449295635,0.06292018457884134,0.10295622045384879,0.045431912551505874,0.11093899449907162,0.1327658394896937
778,0.03057252753196795,0.11616605312945018,0.08424506974749824,0.07958110106977338,0.14655765001785914,0.11808261592261167
779,0.09205470044869564,0.09115417964002608,0.1354492524850627,0.11603110492487745,0.09948601956250948,0.06448620103857705
780,0.08797397073522412,0.07488441746023412,0.05427198576768193,0.08874971135073091,0.16002856638092303,0.1776158607497638
781,0.11601489880480259,-0.01720846148414538,0.08222351442665214,0.1426204082084406,0.09555579939907231,0.13109959240036526
782,0.07889226492687872,0.07368669137637888,0.06410710287732595,0.1530295761170912,0.024101999051940694,0.17610510314583142
783,0.12680694005840956,0.11122086304127105,0.09722545368297673,0.10857138541880805,0.14013268315928665,0.09847168904675001
784,0.08262644920610303,0.08942924904903184,0.11471204958787666,0.18514417889230309,0.029723034868548028,0.02428121692844981
785,0.13406229193788247,0.03167252198914174,0.0746596481757024,0.07314989893383055,0.10674351978791119,0.06369960879981013
786,0.08055743898032237,0.08127556823867821,0.06988472754766249,0.10562006009496204,0.06516257479991767,0.1123815327910845
787,0.0903340287228495,0.09713379773865356,0.1380951813867903,0.036191350984127735,0.10030434978974874,0.15933444106860198
788,0.14168121717164037,0.07988741327849135,0.09770263675350832,0.1049952405378373,0.051957032672775315,0.14694338748980876
789,0.10870117046782457,0.047028113225010326,0.17717874078451282,0.07666957227440413,0.08283917694571015,0.06461422422612988
790,0.14743715209274896,0.09346061451132553,0.08751612586603034,0.05323930515664771,0.1495167511496707,0.12325578986722692
791,0.07545387995637491,0.08385958816604693,0.10849123437183687,0.09233717485097552,0.08420203024638644,0.1008074578221042
792,0.10134588124682921,0.0833387197193494,0.11843479731746125,0.19448992345712618,0.047400978299415183,0.11793494019972285
793,0.03855422943964024,0.16154938645042663,0.1418043132116971,0.08159518313778967,0.05219402572767212,0.2073572038248662
794,0.10267759074474551,0.1494647083811021,0.07418714384329513,0.11669334803448046,0.12828208660111343,0.05226859214064913
795,0.12430438863551241,0.025983259773426304,0.097923500475947,0.08998915520317025,0.06337140288455505,0.18392348856897137
796,0.05924901098136315,0.1169861293330909,0.07600962131900661,0.0827000537143282,0.10164311494463306,0.08341646022744742
797,0.13108265172692082,0.13447961071036263,0.13460987092744098,0.034990217440319646,0.042845017831328255,0.09636351720545261
798,0.08624396686745335,0.1220394080253508,0.01872764866395597,0.12139894949047854,0.2323527145964344,0.1310584050599367
799,0.09275401414227696,0.03044767123458168,0.052379801703490825,0.1058831926567526,0.07399222121029221,0.19499482142032343
800,0.20182939094027177,0.018589882598598416,0.20021867091546966,0.1089537393667729,0.037429803332326886,0.07317465727542698
801,0.10908476370380506,0.07272639707772666,0.06522633737889881,0.044945534146784594,0.09222010637034915,0.08556857077911122
802,0.12396818428128126,0.04776280347302442,0.14953956640222646,0.13170344974509346,0.11000511755938576,0.1636582381088575
803,0.1050942088977563,0.08464338192646433,0.1275821904567462,0.04178161814679097,0.1312640936133486,0.13746008200381193
804,0.1068770531109517,0.19962150181307362,0.10384384204816627,0.10896999655284693,0.12693657356503985,0.09272861770043717
805,0.09883529574097966,0.05901670198291272,0.0716493655915653,0.07204005619821015,0.06933553830228945,0.149100170630236
806,0.10197282497825555,0.1183060305877729,0.07441824920108094,0.06236908580593218,0.08220376504138112,0.037608839535475634
807,0.06564811771830982,0.07503007673902663,0.08570814559573554,0.14507906137929466,0.09871371941438711,0.10412190294042034
808,0.07741404728784256,0.11128421313374427,0.1554488821675868,0.044345818428188265,0.07334753296761265,0.12611774473709847
809,0.09499791783874527,0.1442742151551245,0.18527129036974618,0.07145731034959708,0.01934312699817492,0.13035715466575235
810,0.040495124489382806,0.08991453603125928,0.0168476440905172,0.10625560438800546,0.1013232850483801,0.11402834630230711
811,0.1309312903647146,0.1322349881927963,0.13374188074478258,0.03397805539904527,0.04266049852932462,0.11091968324761577
812,-0.02549253269521584,0.07755526851977591,0.11826760058312391,0.05633544647824492,0.12402785187421524,0.06635319371827512
813,0.06964411340328092,0.09528872549838803,0.19024224621564617,0.03799255817991805,-0.011248093182525693,0.18780136844073775
814,0.042616565098590506,0.025034194872262976,0.09593698274826655,0.051018577311680025,0.09542016052257385,0.12820370240040757
815,0.10122718116674077,0.058223833374879685,0.06478540944538301,0.02149382135863272,0.03897231449804391,0.1853286893635819
816,0.07761458419600552,0.06279764437688085,0.013527047543421062,0.07407023460247862,0.1341113144379322,0.08335700268954561
817,0.13441898733195398,0.036817494756231195,-0.01108100045833397,0.09883788769738816,0.10516915992978547,0.129876818876685
818,0.08678100243913983,0.08290907815524506,0.08813417562965396,0.12600785901513323,0.1151875689460551,0.09862684800177446
819,0.06807056326006994,0.03566929981697592,0.08958048336383345,0.11454926214061202,0.17468101000661543,0.1336993579616618
820,0.08681979406993308,0.08440948458427365,0.04594176486041396,0.21880541789036598,0.11627903105612836,0.1210281198890548
821,0.06201522661637408,0.1202024165023536,0.1385422640234661,0.13408894036245708,-0.06228628714575015,0.12188950796329412
822,0.0788370092350028,0.08233943017697933,0.11488527944019562,0.11877766337303446,0.07894626331452308,0.11559299380465309
823,0.07397976567831731,0.08111837029852598,0.08781775152198201,0.18771522572117935,0.04421293774130521,0.1297157172282868
824,0.06225499164534953,0.05015386639802503,0.02118930611853283,0.13972794394684113,0.09940844138660175,0.13271371383135466
825,0.06214365428717224,0.0666517080812698,0.14844115342957956,0.1611578750837034,0.09882383645710169,0.06954969342272721
826,0.07212265837293409,0.12598871276998647,0.12583346825953765,0.11715708649509819,0.029807466339320098,0.13430667382739972
827,0.06275217996984779,0.08710422557409007,0.08069696144603054,0.14891201063034298,0.013623608102805903,0.06709690446685572
828,0.09879874063600047,0.05373546618175514,0.1369889582746668,0.04141204791848986,0.11493807421326685,0.06861984908099494
829,0.042219984985036596,0.023937115449200574,0.07684338271256026,0.0688819562854101,0.027172657132386573,0.12740554618438021
830,0.06146038596504424,0.09829307276306139,0.05757912371398344,0.17619416810570296,0.10197077966829915,0.049845731754379605
831,0.1081473987890233,-0.0011085572071845389,0.077301055861194,0.04782641880218338,0.02915813712850564,0.1299504354131298
832,0.02447659202279671,0.1246404935747961,0.15484803274231207,0.1254941826089847,0.08594529305545984,0.15480219203230428
833,0.0997753431018202,0.025509056315235958,0.0810214189550899,-0.004155923949341797,0.046456002269128695,0.2247841860265606
834,0.11804126468778696,-0.04730141142825824,0.11457901660515174,0.15099683848987924,0.06623471155882697,0.11597588431693746
835,0.059833864887341895,0.09968412789108351,0.05419415046063915,0.20975796942657918,0.17447703377637616,0.18523190240941256
836,0.16125493909456187,0.10454727615142308,0.09557440685836865,0.06103536193748869,0.10979427387309437,0.16387173589640855
837,0.07181062766617034,0.12282441252138193,0.06330333070577544,0.07401676421478802,0.08296255666704101,0.13217422249203528
838,0.04494912207989882,0.20755109178733214,0.12476800551715538,0.056664035359568474,0.1428273591626858,0.08902013230397732
839,0.1461354837335418,0.02765372121642099,0.11604022380790896,0.13302367128943057,0.046487679099411684,0.09274855816346794
840,0.12870511312172564,0.0692552575388271,0.09013704480976704,0.08778119084511382,0.07285224716980519,0.16494459080788543
841,0.1143276518099186,-0.009561568778024129,0.0692357594401375,0.10775773525326447,0.04832509522630202,-0.004349942446458958
842,0.0830572547614603,0.07433403000523991,0.050511009867460044,0.10468032353470515,0.16308969275601773,0.13285013102774565
843,0.08042270474275304,0.13325123079102905,0.0961907180742525,0.06360426702125206,0.04298601275205986,0.12119582133338497
844,0.07957899062600465,0.04386941723999466,0.00882452081450256,0.05151831639342245,-0.030567467038060552,0.1225644254768808
845,0.08359523272677054,0.14079089958046134,0.08651410326861053,0.15291028674486873,0.15732437500320004,0.17993779821683611
846,0.08347286013569218,0.09156036688709303,0.12630800900163336,0.07178231014985688,0.12889058921929245,0.09820503402593346
847,-0.010291940946336378,0.13030213105381064,0.07092173316629935,0.06341181763070614,0.09379001165677658,0.06941295769967017
848,0.09434316417265688,0.1101568831320886,0.09338040030788286,0.07922130143162505,0.07013721335194108,0.19977276202166847
849,0.0362942697323963,0.07487465761750256,0.1320200095090368,0.05162511148823155,0.08264147947133015,0.11328177888300713
850,0.09975226118184148,0.05892307915562632,0.02875839614701229,0.1654124722463122,0.08803080115534978,0.11457425871361869
851,0.0872330522421622,0.10040983780988176,0.1314020480446575,0.11903305669515028,-0.06317499572740794,0.060946254540858016
852,0.0836111475525027,0.10278550054191238,0.20676977061203994,0.11643885567609098,0.025686909081339988,0.0816895947919087
853,0.06934293741703997,0.11863192276802947,0.03316992424163843,0.12929739655266936,0.13665737372412043,0.1509247375138633
854,0.05630744378859903,0.08297997400169156,0.016605955197625588,0.12179934959121996,0.09501145018315532,0.13069840744143071
855,0.08375420327627547,0.016297664324037748,0.1215635949173947,0.012073905033440451,0.08575261144920089,0.060895769936971836
856,0.12655039410701005,0.0892278753228652,0.0793531326467361,0.19773193981127826,0.11196296282505842,0.1704124419112103
857,0.06031760490996946,0.06519725797811492,0.12171757118870535,-0.023525175545944504,0.05155686452689007,0.14924488938870525
858,0.03870777511174992,0.03833414807026292,0.15659183701757706,0.05700762180708224,0.10343237442026931,0.04567255623593473
859,0.04022142553385388,0.1319054950292254,0.08692562053392965,0.22549024195581144,0.11158599238921792,0.0992712009936254
860,0.0881214657889819,0.025299577625461388,0.05078200853561228,0.08604823087108626,0.048170028313752056,0.08725338650014582
861,0.13572900106902153,0.06956731890460943,0.11088798949363067,0.07507439357572097,0.11684119029918351,0.16194428619722798
862,0.1148527219810999,0.10042298867449455,0.09889035532136026,0.08685087158752168,0.13083164344610856,0.14605975024644366
863,0.14798348104596212,0.12305404588164685,0.1384903545779846,0.1769893025135959,0.0783498533264243,0.13778674169170188
864,0.06166937763448953,0.11465228095966197,0.20390034053445028,0.09840063373176107,0.07249311878845617,0.16708551206138647
865,0.04665885657223582,0.12841484958867963,0.15990424163309794,0.10575450617716024,0.13725447223911263,0.10364551412033339
866,0.15080299021463328,0.11095648323277572,0.08997565953360183,0.11939932608015225,0.11590682710635647,0.17201488586532557
867,0.0717433998650252,0.07499594896241375,0.10983572686343944,0.03878008402659823,0.0644002679759509,0.1261988549405671
868,0.12460173448170975,-0.0061687654945338415,0.1524697140095216,0.14157171622262907,0.06581647053023916,0.16310367507582726
869,0.05842705885164975,0.05850419583622353,0.12978738459757047,0.14694632611334627,0.05817457625515032,0.10095352910783086
870,0.10553057765410145,0.1043349584541477,0.03292188539485704,0.017555154986110898,0.13771231662322755,0.09582370764550337
871,0.030519191951205095,0.06891805301976876,0.0828032495346589,0.068849922985385,0.07216829631728183,0.15347451201718096
872,0.13129589880722167,0.19111616076660815,0.15905505546761342,0.15619421053671068,0.14544570496534606,0.1331338615309781
873,0.09574764067444673,0.049685263001336244,0.1010229061112952,0.18396837496357663,0.1279149597165616,0.10086160707145882
874,0.1100334688389417,0.13082914218915134,0.09901626076954816,0.11069997219193829,0.09532649177252317,0.11659019435199731
875,0.04234964353860419,0.09548314304216989,0.0947841721825266,0.14835777898353328,0.1300460200802602,0.15121178564098284
876,0.00526476741355055,0.009905392637708399,0.1728818190103317,0.13840131997480407,0.13125437946636173,0.10701836243819852
877,0.04330613118645271,0.11489569164682412,0.1002995380209491,0.11003066831788016,0.037210194322268166,0.15164759925367713
878,0.0662867879897047,0.01993939118325157,0.10588537932380108,0.1290711144485144,0.016341580400772028,0.17308279806214066
879,0.05236373791349339,0.006167631281788877,0.15859713518694837,0.14015186768197038,0.10224571991152792,0.09554729026759658
880,0.05926399530528179,0.12172159429345199,0.06521390538455923,0.0835333414436842,0.12767902498620068,0.11909142221068787
881,0.03826124598493824,0.13155473339201632,0.06860731098735863,0.04801991553342666,0.16713576543772835,0.1030394310830962
882,0.06827799540288214,0.04154955742303527,0.1297196380877084,0.17451892270752076,0.1506051078669127,0.0497956893798727
883,0.04705382035596191,0.054576633967387246,0.06350439994927522,0.08806948344377459,0.09089083128818369,0.09824075517761255
884,0.09072621068710092,0.03644168460712146,0.07350498478499423,0.025883392172922015,0.053374795410369026,0.10588488276784051
885,0.0566973370745299,0.060744938803813334,0.13540874037007522,0.0705433999527728,0.07455259144308182,0.20147777132257186
886,0.13314318511218945,0.12632528549403385,0.06377279772865792,0.10836746077065858,0.0401116645771575,0.1315198876866496
887,0.1325164431616486,0.05928903815066836,0.05927217533082803,0.12807369918455244,0.19099443977225605,0.18553480613565004
888,0.12175389788808987,-0.03618174503677202,0.09086688161259408,0.06754408067142531,0.1016640114409672,0.1612770689422179
889,0.059274201292915496,0.1261522309241903,0.07576263718637972,0.08682887321236643,0.13463327482687484,0.13340535048219562
890,0.10408888700668291,0.07321398466030142,0.03919689950106272,0.12044096523844379,0.1539426529586391,0.15676113109313708
891,0.10863427660974952,0.05906341599198113,0.0959580762007728,0.15055428269878482,0.09972108904564014,0.14475971663885934
892,0.08467775164235726,0.06829372618767149,0.11144930784089992,0.06905782598997139,0.14428825066440343,0.08918207403347099
893,0.043037802826603334,0.08000560806542269,0.05794206882449412,0.17003849540860422,0.0531045891188756,0.022894271637184847
894,0.04318081001078041,0.11778532086393367,0.06958222327891116,0.03546785473581684,0.07212585347878835,0.08386051174641014
895,0.13308320201001134,0.039939261317858396,0.09200303522500053,0.08323129318095823,0.14545725380129157,0.10000547839333396
896,0.11938758774652773,0.1455016536620856,0.10597686137274441,0.059368417603002176,0.05948060961469279,0.07461081089076106
897,0.0810118590829631,0.09422508831018757,0.07433348057607343,0.09021236965378014,0.09897625406639464,0.04914300368666752
898,0.07157451681227088,0.09610886030740595,0.2083646902422026,0.0536693136919698,0.08416967275352026,0.08470678399993552
899,0.1237450002846661,0.05268529157834887,0.13317028804409328,0.07695893501127977,0.15662767414424925,0.048713980939091885
900,0.09962785381668741,0.1132041739701855,0.1203771014821985,0.15122584201594566,0.11768275603730326,0.16350427709215923
901,0.10150318105306493,0.14701080636218627,0.09329886824646609,0.03317724685763479,0.0721821619360453,0.15826451065070443
902,0.08891351448423311,0.07478480135093502,0.08353335230401955,0.10264177610986064,0.07157220382836194,0.14040011060405574
903,0.08038941526580799,0.1516890186555326,0.006876019640537097,0.13460760455346488,0.07872631662157237,0.0338009818770707
904,0.10720104599820492,0.16191509401594842,0.12481314197410481,0.12968883789297916,0.0904295753637719,0.19420351789697968
905,0.13252581202926686,0.0604526612138501,0.12018099674971731,0.12879383298838756,0.11317756472457043,0.13533761731280947
906,0.05539408884935711,0.06434642243569072,0.10593951765316058,0.17369246635204647,0.07950474678298564,0.04788353871008216
907,0.1405692063165012,0.04922985943402068,0.08419943044275795,0.15898729876028117,0.026817506540967873,0.06899351138090616
908,0.04210973016594068,0.1206147182370137,0.07726735285271584,0.07085877089484593,0.12158279941812851,0.12881436711254524
909,0.04307192403259189,-0.003916582798204801,0.09613897945769363,0.1487069706625179,0.15167450086374287,0.10995699009692707
910,0.18902737761762564,0.10222492203237495,0.04218800087066055,0.019431980383173696,0.11557171578987979,0.12788855188101853
911,0.02642255489618343,0.006544882648913156,0.0717473249247622,0.16707421129108121,0.002253309306532965,0.06357763018748842
912,0.008649519539209245,0.13351617133117286,0.11590495996685655,0.05278333272731066,0.08201407080678025,0.015206174516634197
913,0.09963313882657444,0.06493518097777866,0.08907313265056711,0.0916077508569481,0.14601362830008527,0.15161409953862587
914,0.13704443271465983,0.1461038578424743,0.17525595954647874,0.1144943034920774,0.13915256195913825,0.18824737875641137
915,0.15593193709937936,0.050296803910239996,0.10140979987179716,0.18210833802312226,0.06844009413075465,0.15829877997340167
916,0.08679971661316466,0.07092269251983818,0.11275674984258023,0.11324134611387664,0.10638707383246264,0.16616099044607835
917,0.08486200610323956,0.14118578828942263,0.16134832436946914,0.12187792915378103,0.09220874057432044,0.1705510774059542
918,0.09936925760494357,0.05778008448161255,0.16424198791776415,0.14090608846717376,0.18014460488982778,0.0563268417692912
919,0.119012748630829,0.049935610490874305,0.15115667151544623,0.10924865771641169,0.058740605368559885,0.15282253878652416
920,0.031227298707557766,0.05716721876100391,0.07950149893570713,0.1073973763603251,0.009979399182016882,0.16237917792839449
921,0.07158153696292158,0.03857417575264795,0.08231455025734423,0.09727490140683426,0.12649406126937068,0.15873496554370772
922,0.13645717001255828,0.10531265482180617,0.14408198086137894,0.0640841064807336,0.08014791743821546,0.09533518123504113
923,0.11406605450522515,0.08180080699177705,0.1535049805999901,0.1128130346835448,0.06608321961777862,0.12479452441893361
924,0.13690450499836773,0.06272477024170046,0.13968094561276448,0.09255659681898554,0.0915105565355917,0.15343412994002623
925,0.08760790330332442,0.04890274913463603,0.03057123051435815,0.12569302673607177,0.06222448719993936,0.11486412703622946
926,0.045580159467966896,0.04264099884877146,0.06138108044549283,0.12116835168138622,0.050355094141499544,0.19841677654407158
927,0.03790144124089817,0.07986566078241464,0.07295609912457418,0.15593714676171214,0.017041403068215978,0.24937000345610758
928,0.18362862048410558,0.060814199217024155,0.14524009534261098,0.11725637442561714,0.019426772275387916,0.10574345249314075
929,0.0730954850989014,0.07668748826609674,0.12592021652664678,0.12677411594154467,0.07784871606074699,0.1404294660251291
930,0.05833937548788114,0.003286080526459104,0.10375936001929752,-0.012927359606718777,0.03625698298046478,0.1307364447243029
931,0.17562980420213511,0.07584785599034118,0.08067516090748666,0.159640638074616,0.17890244168395653,0.0661018518460928
932,0.09814378202426934,0.12407624867652986,0.06044980321469066,0.08196188902795686,0.09773713642357133,0.14399982111457316
933,0.06579052545544976,0.07231102818558983,0.1678774699955595,0.10796470121830574,0.1885141919769487,0.1337431115232489
934,0.038462064171785236,0.11253677482315554,0.06555946208299529,0.048787348993839665,0.05127280435208442,0.077383117249983
935,0.15026343155730568,0.09451688102498197,0.07331905051588411,0.03609005761792398,0.06752736495431365,0.1989959876584247
936,0.11996501785758167,0.16403013906016048,0.17082121547870863,0.12861586561663332,0.10765174187379817,0.0702145803979473
937,0.08926721565758616,0.2060077105140022,0.0470322656193339,0.020706890671112088,0.09136945225627469,0.0522909729310167
938,0.1505903513814987,0.04353062667444287,0.173376210769716,0.17578682297827,0.05799239460024991,0.13891756044857925
939,0.1308712198994129,0.10192630428434374,0.07145200479715637,0.06345326161995356,0.07383955126236781,0.1541182390460837
940,0.07385745057755176,0.11931999427333857,0.11282938906255806,0.0788208391827614,0.0877690145228035,0.06263325995496054
941,0.01488473411969225,0.08490826556374043,0.16582424158404863,0.10309351326548581,0.08150022896376824,0.13217854832077355
942,0.10404759321311075,0.02234071177520654,0.14228841901245895,0.07622565695345833,-0.013306955509463592,0.10721994113758869
943,0.11999259784751946,0.07313329256453106,0.033618974618529286,0.04955590266834681,0.05251994291355148,0.1066872361752063
944,0.113586088915491,0.04939613253757735,0.15029771971925537,0.1613358088059156,0.0362621335855729,0.20275531766306612
945,0.039514143077861066,0.0927687327989833,0.02748183972825526,0.09337151153755209,0.09177347784242489,0.12196356029941291
946,0.028920536940441794,0.055094848818348495,0.1245009314839286,0.1535330093320334,0.05448019061898237,0.15079161577301706
947,0.07246210697999926,0.029745764383437436,0.0841450947913583,0.16276587936284834,0.042320540840139996,0.12947789339257668
948,0.12427879799739004,0.10014082719088811,-0.0001084248973621995,0.09425779546942832,0.12000039430132162,0.13026328536336476
949,0.11719341501830886,0.11199496435390659,0.07984715630293394,0.12845289362899107,0.08009278091229777,0.10997928084094988
950,0.15317426832449277,0.04067721215627538,0.028629040029558572,0.1142800683352755,0.12469513263208344,0.13563517386781732
951,0.02065428928724437,0.035790091939968995,0.08329100039991655,0.10882124303082887,0.025251170503033014,0.03831213302699027
952,0.0823761980927506,0.04586773357245444,0.08415667801877602,0.21005895886066658,0.07493245045339576,0.12542070493867036
953,0.058661608537791454,0.06340855489536329,0.15641380931449952,0.050112278476015126,0.09698278174040496,0.10060554690538333
954,0.016627917045572094,0.025186393923904593,0.034493247875515276,0.027924016070138093,0.07020214630528515,0.11672423983659003
955,0.11972419170721227,0.09983946694131174,0.05350825615252493,0.13588368071240414,0.09905395617275015,0.11691029765811073
956,0.09657946804441957,0.0491190500637001,0.029204743588899334,0.1650976737388566,0.091351148540315,0.02210259318461949
957,0.09053592482245963,0.0894489597384573,0.15600630903679186,0.07905095491001977,0.03686977567274859,0.1408693739260026
958,0.0945583222048088,0.08701224658829161,0.1529736425612787,0.10906030877187099,0.089660089862215,0.1199706351707812
959,0.11680158742233644,0.08497043465023829,0.12411247137722418,0.17276203955521882,0.08952145543275403,0.047270825262550165
960,0.11919025907054727,0.04306688856597466,0.09934759825669263,0.05778264096925954,0.061160736739658675,0.18210228833721245
961,0.09303163181602604,0.047664702989573184,0.07988830398654291,0.1339707254860417,0.009780790507949555,0.1376618841346589
962,0.12496322758068938,0.16379051494135188,0.10500703185973435,0.14238633381627508,0.025774963129504634,0.05866700900264184
963,0.16448505282528994,0.10218966094631578,0.14242678252419172,0.15467293568786453,0.16278275062885156,0.14176793549515063
964,0.1788949478913822,-0.014275503849117207,0.08290708972462092,-0.021397183304716738,0.07530392062955556,0.16351249916401067
965,0.05734557008309593,0.17310058261361141,0.038824389404465975,0.13672605676055136,0.10360357794743051,0.09263331799029205
966,0.07237190468989584,0.15486641756428787,0.16176509837170458,0.019350687484748018,0.12748717716119606,0.07970883189923722
967,0.07419760010678395,0.1187638462782642,0.08862987565303966,0.1551552360112242,-0.0024916538192482074,0.12138172459775716
968,0.11172872271428369,0.038979344953951334,0.0449828266500367,0.11145914273634684,0.04254780296866837,0.09825295200719718
969,0.11785189081444393,0.13602219200236843,0.1437088605070517,0.023647485993514038,0.07432740961607835,0.10190798038288539
970,0.16247477337500807,0.06719894441738976,0.09067973562268823,0.043722189228388574,0.13651420353951865,0.05797442044794415
971,0.06085821191545352,0.016715823201220354,0.10872074683801003,0.14567656988739094,0.1860251471480867,0.07884384836018056
972,0.020657164558308773,0.059135134152083005,0.050177381491350904,0.14817935994506234,0.13538183582416383,0.12270560615087567
973,0.09387126484063572,0.06536084886898781,0.09506440736923356,0.053146920990149595,0.036150113811272234,0.060026346858621425
974,0.09807769157068898,0.03731670676719463,0.11722887187116093,0.05050821037159865,0.10505881481174702,0.12737066170124864
975,0.13157624795514725,0.08550398583467317,0.08815333005798591,0.03218470516949625,0.13102612362903274,0.13279549980973557
976,0.08213419251942987,-0.006294414358874567,0.03635879859425369,0.15887548604651294,-0.026900576717959868,0.11308632365515785
977,0.12840289609822006,0.030456456684150125,0.09878187500616083,0.10546723804252574,0.08214814124932113,0.1649262875847605
978,0.19326231890771897,0.09862592159759172,0.2566873131712979,0.10669872323535069,0.11444035403029224,0.16779895733164293
979,0.09159473311273704,0.14082002872943433,0.11991598546117406,0.11825763045414117,0.08866395798972605,0.120122083251382
980,0.17124663029417336,0.0841518192094109,0.10947639611334771,0.15704728485397404,0.10581139666410949,0.10397625574630855
981,0.12250297817921978,0.0363494393635587,0.01775684658579596,0.06374957740678255,0.07057888381901789,0.09521940741567064
982,0.04912923292819806,0.12888397643058755,0.04137140151264078,0.06357956603236281,0.10238325462232417,0.12069514231448984
983,0.08273178943498037,0.0442756063252154,0.12529808766031508,0.05916166750678081,0.03671684089688206,0.12000664500179506
984,0.10480523529977868,0.009170760269620475,0.16433905962406783,0.052079518247302725,0.028847567052280105,0.1469455948250994
985,0.028516692807097864,0.07940781843050432,0.03843901346556453,0.0690502299005305,0.08856499945233076,0.13314821632805965
986,0.14528768896539387,0.12736222145920661,0.07444457370420808,0.1544719433292356,0.12508878520114616,0.10619596014275177
987,0.10457988828305258,0.06546795696227305,0.08952580883491801,0.04786204223982817,0.13857546329789452,0.0547241080094358
988,0.08806467609125962,0.08347514476641171,0.16936243037300805,0.044489453232150936,0.08043443724764314,0.07837899711110695
