"work","author","chunk_num","tag","de","des","la","en","et","les","vous","le","il","a","l","d","je","que","nous","un","par","n","à","du","qu","ou","est","t","une","ils","elle","dans","qui","bien","on","plus","s","ne","leur","sur","au","ses","se","pour","deux","ce","y","leurs","son","me","si","lui","pas","homme","ont","sont","nature","font","avec","être","sa","ces","elles","nos","où","dit","ni","soit","peut","même","était","comme","mais","fut","point","tout","après","été","aux","fait","cette","hommes","moins","doit","toutes","ceux","grand","rien","sans","autres","faut","tous","faire","celui","autre","cet","dont","avoir","donc","peu","ainsi","toujours","encore","jamais"
"Pensees philosophiques","Diderot II","8","8__Diderot II_Pensees philosophiques",2.7,1.8,1.8,1.6,2,1.6,0.6,1.9,1.4,1.1,2.2,1.2,0.9,3.1,0.4,1.4,0.2,1.1,1.8,0.2,0.9,0.7,1.4,0.1,0.6,0.7,0,0.4,1.6,0.5,1.4,0.9,0.4,1.1,0.4,0.2,0,0.2,0.5,0.7,0.1,0.2,0.7,0.1,0.1,0.1,0.6,0.1,0.7,0.1,0.3,0.4,0,0.1,0.1,0.3,0.3,0.5,0,0.1,0.1,0.2,0.2,0.2,0.4,0.1,0.2,0.1,0.3,0,0.5,0.1,0,0,0.1,0.4,0.2,0,0,0,0,0.5,0,0.3,0.7,0.4,0.3,0.4,0.1,0.1,0.1,0.1,0.3,0,0.4,0,0.1,0.1,0.1,0.1
"Refutation suivie","Diderot II","8","8__Diderot II_Refutation suivie",3.7,0.9,3,1.5,1.5,0.6,0.4,0.8,2,0.6,3.5,1.3,2,1.3,0.7,1.4,0.6,1.1,3.2,0.4,1,1.3,1.5,0.2,1.7,0.8,0.4,0.4,0.9,0.5,0.9,0.6,0.4,1.4,0.1,0,0.3,0.1,0.3,0.3,0.6,0.7,0.1,0,0.3,0.3,1.2,0.2,1.8,0.6,0,0.1,0.2,0.1,0.2,1.2,0.2,0.3,0,0.1,0,0.2,0,0.3,0.6,0.4,0,0.7,0.7,0,0.2,0.1,0.2,0,0,0.2,0.6,0.1,0,0.2,0,0,0.1,0.3,0,0,0.1,0.2,0.1,0,0.1,0.4,0,0.1,0.5,0,0,0,0.1,0.1
"Salon 1761","Diderot II","8","8__Diderot II_Salon 1761",4.5,1.7,3.5,0.8,2.6,1.1,0.3,2.2,3.1,1.3,2,1,0.5,1.7,0.2,1.8,0.4,0.9,1.3,0.8,0.3,0.1,2.7,0,1.1,0,0.7,0.7,2.4,0.5,0.5,0.7,0.5,1,0.2,0.8,0.4,0.7,0.9,0.4,0,1.4,1.1,0,0.5,0.2,0.2,0.1,0.8,0.1,0.4,0.3,0.1,0,0.1,0.4,0.1,0.4,0,0.2,0.4,0,0,0.1,0.2,0.1,0,0.3,0.7,0,0.2,0.1,0.1,0.3,0,0.4,0.4,0,0,0,0,0,0.2,0,0,0.3,0.3,0.3,0.1,0.3,0.3,0,0.1,0.2,0,0,0.1,0.1,0.2,0.2
"Salon 1763","Diderot II","8","8__Diderot II_Salon 1763",5.2,1,2.9,0.9,3.4,1.3,1.9,2.5,1.8,1.1,2.7,0.8,0.8,1.3,0.1,1.4,0.1,0.6,1.6,1.5,0.8,0,2.7,0.1,1.1,0.8,0.2,0.8,1,0.6,0.3,0.8,0.3,1,0.4,0.8,0.4,0.1,0.1,0.3,0.6,0.8,0.8,0.1,0.2,0,0.1,0.1,0.6,0.1,0.3,0.5,0,0,0.4,0.2,0.4,0.5,0.1,0,0.2,0.1,0.5,0,0.3,0,0,0.1,0.6,0,0.3,0.2,0,0,0.1,0.2,0.3,0,0,0,0,0,0.5,0.2,0.2,0.1,0.2,0,0,0.1,0.2,0,0.3,0.1,0,0.3,0,0,0.1,0.1
"Salon 1765","Diderot II","8","8__Diderot II_Salon 1765",3.9,0.7,3.5,1.2,3,1.4,0.7,2.4,1.8,1.2,2.7,0.5,0.5,1.1,0.1,1.1,0.1,1.2,2,0.6,1.1,0.3,2,0.1,0.9,0.3,0.2,1,0.6,0.4,1.3,0.4,0.5,1,0.1,1.1,0.4,0.2,0.1,0.5,0.2,1.1,0.7,0,0.3,0,0.6,0.1,1,0,0.1,0.3,0,0.2,0.2,0,0.5,0.6,0,0.3,0.1,0,0.5,0,0,0.4,0.3,0.3,0.5,0,0.2,0.5,0,0.2,0.2,0.3,0.5,0,0.1,0,0.4,0,0.2,0.4,0.4,0.1,0.1,0.3,0,0.2,0.1,0.2,0.5,0.1,0,0.1,0.1,0.1,0,0
"Salon 1767","Diderot II","8","8__Diderot II_Salon 1767",4.1,0,1.6,1,1.9,1.7,0.6,2.8,3.1,1.3,2.9,1.5,0.5,1,0.1,1.5,0.4,1.1,1.7,0.9,1.5,0.2,1.6,0.1,1.1,0,0.1,0.7,1.7,0.6,0.8,0.3,0.3,0.7,0.2,0.6,0.4,0.2,0.2,0.3,0.2,1,0.3,0,0.5,0.2,0.6,0.7,0.8,0.2,0,0.1,0,0,0.1,0.2,0.3,0,0,0,0.2,0.2,0.1,0,0.3,0.4,0.6,0.2,0.5,0,0.3,0.2,0.2,0.3,0,0.6,0.3,0,0,0,0.1,0,0,0,0,0.4,0.1,0,0,0.3,0.2,0.3,0.2,0.2,0,0.1,0.1,0.1,0.1,0.3
"Salon 1769","Diderot II","8","8__Diderot II_Salon 1769",4.2,1.1,2.3,1.1,3,1.7,1.4,2.1,1.7,0.4,1.8,0.8,0.8,1.6,0.3,1.6,0.1,0.7,1.4,0.7,1.1,0.2,2.7,0,1.1,0.1,0.4,0.6,0.9,1.2,1.4,1.3,0.3,1.1,0.1,0.6,0.4,0.3,0.2,0.6,0.1,0.8,0.7,0,0.3,0.4,0.1,0.4,1.1,0.1,0.1,0.2,0.2,0,0.2,0.3,0.2,0,0,0,0.1,0.1,0,0,0.1,0,0.1,0.8,1,0,0.1,0.6,0.1,0,0.1,0.4,0.3,0,0,0,0,0,0.4,0.1,0.4,0.4,0.3,0.2,0.2,0.3,0,0.2,0.1,0.1,0.1,0.3,0,0.2,0,0.1
"Salon 1771","Diderot II","8","8__Diderot II_Salon 1771",6.7,1.2,2.3,0.9,2.2,1.4,0.2,2.7,1.4,1,3.8,1.7,0.4,0.6,0.1,0.9,0.6,0.5,1.5,1.3,0.8,0.1,1.1,0,0.3,0.1,0.1,1,1.3,0.2,0.4,0.9,0.4,0.4,0,1.1,0.8,0.4,0.6,0.5,0,0.9,0.6,0,0.5,0.1,0.1,0.5,0.5,0.1,0.2,0.2,0,0,0.2,0.4,0,0.2,0,0,0.2,0,0.2,0.1,0.1,0.1,0.4,0,0.6,0,0.2,0.3,0,0,0.4,0.1,0.2,0.1,0.2,0,0.1,0.1,0.3,0,0.2,0.1,0,0,0.1,0,0.1,0,0.1,0.2,0,0.2,0.1,0.2,0.1,0
"Salon 1781","Diderot II","8","8__Diderot II_Salon 1781",7.3,1.8,2.8,1.2,2.4,1.9,0.3,2.8,1.1,1.1,1.8,1.5,0.3,0.7,0.1,1,0.5,0.9,1,1.8,0.3,0.1,1.5,0.1,0.6,0,0.1,0.8,0.5,1.3,0.7,0.4,0.5,1,0.2,1,0.5,0.1,0.4,0.3,0.2,0.7,0.7,0.1,0.2,0.1,0.2,0.1,0.7,0,0.1,1,0,0,0.2,0.5,0.2,0.2,0.1,0,0,0.1,0.6,0,0.1,0.2,0.1,0.2,0.7,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0,0.2,0,0.1,0,0.1,0.1,0.2,0.1,0.1,0,0.3,0.3,0.1,0,0,0.3,0,0.1,0,0,0,0
"Supplement au Voyage","Diderot II","8","8__Diderot II_Supplement au Voyage",3.6,1.2,3.2,0.9,3.4,2.8,0.1,1.3,0.5,0.6,2.9,2.3,0.1,1.3,0.6,1.7,0.2,0.6,1.9,0.9,0.6,0.6,1.5,0,1.8,0.7,0.6,0.7,0.9,0,0.7,0.8,0.5,0.5,0.1,0.3,0.6,0.3,0.6,0.2,0.3,0.4,0.3,0,0.6,0,0.5,0.7,0.1,0.3,0.2,1,0,0.1,0.2,0.5,0.7,0.1,0.2,0.4,1.1,0.2,0,0.1,0.2,0,0.2,0.2,0.3,0,0.4,0,0.1,0.1,0,0.3,0.1,0.1,0.2,0,0.2,0,0.1,0.1,0.6,0.1,0.1,0,0,0.2,0.3,0,0.1,0.1,0.1,0,0.2,0,0,0
"De la Poesie Dramatique","Diderot","8","8__Diderot_De la Poesie Dramatique",2.5,0.7,3.4,0.6,2.9,1,0.3,3.8,2.8,1.4,1.5,1.3,0.4,1.9,0,1.6,0.5,0.1,1.9,0.8,1.6,0.1,2.7,1,0.6,0,1.4,1.4,1.6,0,0.3,0.5,0.6,0.7,0.1,0.5,0.2,0.2,0.5,0.6,0.3,0.9,0.4,0.2,1.6,0.2,0.1,0.6,0.1,0.7,0,0.3,0,0,0.1,0.2,1.1,0.2,0,0,0.5,0.1,0,0.4,0,0.1,0,0.1,0.8,0,0.2,0.2,0.3,0.4,0.2,0.6,0.7,0,0.1,0.1,0.2,0,0,0,0.1,0,0.4,0.2,0.2,0.1,0.1,0.3,0.3,0,0.1,0,0,0,0,0.2
"Essay sur les Règnes","Diderot","8","8__Diderot_Essay sur les Règnes",4.9,1.2,3.4,1,2.5,2,1,1.7,1.4,0.2,1.8,1.3,0.3,1.1,0.1,1.6,0.2,1,2.8,1.3,0.4,0.4,0.7,0,0.8,0.3,0.1,0.6,1.9,0,0.2,0.3,0.7,0.8,0.1,0.4,0.4,0.4,0.6,0.8,0.1,0.3,0.3,0,0.9,0.1,0.3,0.1,0.7,0.4,0.2,0.2,0,0,0.4,0.1,0.1,0,0,0,0.3,0.2,0.1,0.1,0.1,0.5,0.4,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.2,0.3,0.1,0.1,0,0.1,0.1,0.1,0,0.4,0.1,0.1,0.1,0,0.1,0.1,0.2,0.3,0.1,0,0.1,0.1,0.1,0.1,0
"L-Histoire et le secret de","Diderot","8","8__Diderot_L-Histoire et le secret de",4.2,0.4,4.1,1.9,3.2,0.7,0.3,2,1.9,0.9,3,2.1,0.2,1.9,0,1.1,0.6,0.6,2.3,1.1,1.2,0.3,1.4,0,1.1,0.1,0.3,1,1.1,0.2,2.1,1,0.5,1.2,0,0.4,0.6,0.1,0.9,0.6,0.3,0.9,0.5,0,0.3,0.1,0.5,0,1.2,0,0.1,0.4,0,0,0.6,0.2,0,0.2,0.1,0,0,0,0.1,0.6,0,0.3,0,0.4,0.2,0,0,0.2,0,0.1,0,0.1,0.6,0,0.3,0,0.1,0.2,0.1,0,0.3,0.1,0.3,0.2,0.1,0,0.2,0.1,0,0.2,0,0.8,0.2,0.1,0.1,0
"Lettre sur les aveugles","Diderot","8","8__Diderot_Lettre sur les aveugles",4.7,2.1,3.5,1.4,2,3.6,0.2,1.5,2.7,0.8,1.7,1.9,0.5,2,0.4,1.3,0.5,0.1,1.6,0.6,2,0.7,1.4,0,1,0.8,0.2,0.7,1.2,0,0.7,1.3,0.2,0.7,0.3,0.7,0,0.1,0.5,0.5,0.3,0.5,0.7,0,0.3,0,0.4,0.3,0.2,0,0.6,1.3,0.4,0.1,0.4,0.3,0.1,0.3,0.2,0.1,0,0,0.2,0.5,0.4,0.4,0,0.1,0.9,0,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0,0.5,0.1,0.3,0.1,0.1,0,0,0.4,0,0.2,0.2,0.2,0.3,0,0.2,0,0.2,0.1,0,0.1,0.1,0
"Lettre sur les sourds et muets","Diderot","8","8__Diderot_Lettre sur les sourds et muets",2.2,0.5,2.7,1.1,2.5,1.1,1,2.6,1.6,0.7,2.7,1,1.3,2,0.6,1.3,0.7,1.1,1.6,0.1,1.7,0.3,2.1,0,0.9,0.1,0,1.4,1.7,0,0.3,0.3,0.7,1.2,0.5,0.5,0.8,0.1,0.3,0.5,0.5,1.3,0.3,0,0.3,0.5,0.8,0.2,0.7,0.1,0,0,0.1,0,0.1,0.3,0.1,0.8,0.1,0.1,0.3,0.2,0.2,0.3,0.4,0.8,0.1,0,0.9,0,0.2,0.5,0,0.3,0.2,0.2,0.4,0.3,0.2,0.3,0.4,0,0,0.1,0.2,0.1,0.1,0.4,0.2,0.7,0.4,0,0.4,0.2,0.1,0,0.2,0.1,0.2,0
"Miscellanea Philosophiques","Diderot","8","8__Diderot_Miscellanea Philosophiques",4.6,0.8,2,0.9,2.8,2.4,2.9,1.7,1.2,0.4,1.2,0.6,0.4,2.5,0.1,1.4,0.2,0.8,2.6,0.6,1.5,0.5,1.4,0,1.5,0.6,0.1,0.4,2.3,0.3,0.4,1.5,0.3,0.8,0.8,0.1,0.6,0.5,0.8,1,0.2,0.4,0.5,0.5,0.4,0.1,0.2,0.8,0.1,0.2,0.2,0.3,0,0,0.2,0.4,0.3,0.6,0.1,0,0.3,0.6,0.2,0,0.2,0,0,0.3,0.3,0,0.1,0.3,0,0,0.3,0.1,0,0.2,0.3,0,0,0.2,0.1,0.3,0.3,0.1,0.1,0.2,0.2,0.2,0.2,0,0,0.1,0.1,0.2,0.1,0.2,0.1,0.1
"Paradoxe sur le Comedien","Diderot","8","8__Diderot_Paradoxe sur le Comedien",3.1,0.5,1.9,0.4,3.2,0.4,1.9,2.2,2.4,0.2,2.3,0.9,1.7,2.3,0.3,1.9,0.5,0.3,2.9,0.5,1.7,0.2,1.7,0,1,0.1,0,0.8,0.7,0.3,2,0.4,0.4,1.2,0,0.3,0.9,0.3,1.1,0.4,0,0.9,0.1,0,1.1,1.3,0.3,0.7,0.8,0.6,0,0.1,0,0,0.4,0,0.4,0,0,0,0.2,0.4,0.5,0,0,0.2,0.1,0.6,0.8,0,0.1,0.3,0,0.1,0,0.2,0.2,0,0,0,0,0,0,0.2,0.3,0.1,0,0.1,0,0.5,0.4,0,0.2,0,0.1,0.3,0.1,0,0.1,0.1
"Pensees sur l-interpretation","Diderot","8","8__Diderot_Pensees sur l-interpretation",3.4,1.4,2.8,1.6,1.8,3.4,0,3,1.2,0.9,1,2.2,0,1.5,0.3,1.7,0.9,0.7,1.8,1,0.9,1.2,0.7,0,1.3,0.1,0.2,1.6,1.2,0,0.8,0.6,0.2,0.9,0.8,0.2,0.3,0.4,0.7,0.3,0.2,0.8,0.7,0.3,0,0,1,0,0.5,0,0,0.5,0,0,0,0.1,0,0.4,0.4,0,0.1,0,0.3,0.2,0.2,0.5,0.1,0.2,0.4,0,0.4,0.1,0,0.1,0,0,0.3,0,0.1,0,0.7,0,0.1,0,0.6,0.8,0,0.2,0,0,0.3,0,0.3,0,0.2,0,0.2,0.1,0.2,0
"Plan d-une universite","Diderot","8","8__Diderot_Plan d-une universite",5.3,2.3,3.6,0.9,2.1,1.4,0,1.2,0.9,0.4,2.4,2.4,0.5,2,0.2,1.4,0.3,0.6,2.9,0.7,1.5,0.4,2.6,0,1.4,0.2,0.3,0.5,1.2,0.2,0.9,0.8,0.6,1.2,0.1,0.1,0.8,0.2,0.6,0.4,0,1,0.1,0.2,0.3,0.2,0.2,0,0.3,0,0.3,0.1,0.1,0,0.5,0.1,0.5,0.4,0.2,0.1,0.3,0,0.5,0,0.1,0.1,0.2,0.1,0.4,0,0.4,0.6,0.2,0.1,0.1,0.4,0.3,0,0.3,0,0.2,0,0,0.5,0,0.1,0,0.5,0.1,0.2,0.1,0,0,0.1,0,0.1,0,0,0,0
"Principes de la Philosophie morale","Diderot","8","8__Diderot_Principes de la Philosophie morale",3.9,1.3,3.6,1.5,4.7,1.9,0,1.5,2.9,0.1,2.2,1.8,0.3,0.9,0,1.4,1,0.3,2.5,0.1,1.7,0.5,1.7,0.3,1.2,0.2,0.3,0.8,0.6,0,0.6,0.2,0.7,1.2,0,0.3,0.5,1,0.7,0.5,0.1,0.7,0.1,0.2,1.3,0,1.3,0.7,0.5,0.1,0.1,0,0.2,0,0.5,0.8,0.9,0.3,0.1,0,0.1,0,0,0,0.2,0.3,0,0.8,0.6,0,0.6,0,0,0,0.2,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0,0.1,0.1,0.1,0.3,0.4,0.1,0.1,0,0,0,0,0
"Recherches philosophiques","Diderot","8","8__Diderot_Recherches philosophiques",6.1,0.6,1.9,1,2.3,2.5,0,0.7,1.3,0.3,1.3,2.8,0.1,2,2,1.8,0.7,0.9,1.6,0.5,0.9,1.1,0.5,0,1.4,0.2,0.1,1.3,1.2,0,1,0.9,0.2,1,0.2,0.3,0.2,0,0.2,0.4,0,1.2,0.9,0,0.1,0.2,0.3,0,0.5,0.2,0.3,0.5,0.1,0,0,0.6,0,1,0.8,0.9,0.1,0.2,0,0.5,0.6,0.3,0,0.2,0.5,0,0.4,0.9,0,0.1,0.1,0.1,0.2,0.1,0.7,0,0.2,0,0.2,0,0.3,0.3,0.1,0.4,0.2,0.1,0.5,0,0.8,0.1,0.4,0,0.1,0,0,0
"Suite de l-apologie","Diderot","8","8__Diderot_Suite de l-apologie",6.5,0.5,4.6,1.3,2.1,2.1,0,2,2.6,1.1,2.3,2.2,0.3,1.8,0.2,0.9,0.2,0.8,1.8,0.1,1.2,0.5,1.9,0.3,1,0.1,0.3,0.8,1.5,0,0.6,0.4,0.9,1,0.3,0.7,0.1,0.1,0.2,0.2,0,1.3,0.5,0.2,0.3,0.6,0.2,0.3,0.8,0.5,0.2,0.2,0.2,0,0.3,0.1,0.2,0.3,0,0,0.1,0.1,0.1,0,0.1,0.2,0.2,0,0.4,0,0.3,0.2,0.1,0.2,1,0.2,0.2,0.1,0.1,0.2,0.1,0,0,0.3,0.1,0,0,0.1,0.3,0.4,0.3,0,0.4,0.3,0,0.1,0,0,0.1,0.1
"Discurs","Guibert","8","8__Guibert_Discurs",4,1.5,2.9,1,0.2,2,0.2,1.4,1.2,1.7,2.2,1.4,0.7,1.4,0.9,1,1.2,0.4,2.2,0.5,1,1.5,1.2,0.1,0.2,0,0.5,0.2,3.1,0.1,0.5,0.8,0.2,0.7,0.1,0.4,0.1,0.7,0.2,0.2,0,2.2,0.3,0.1,0.7,0.1,0.5,0.5,0.4,0,0.2,0,0,0,0.3,0.2,0.8,0.3,0,0.2,0.1,0,0.1,0.1,0.1,0.7,0,0.3,0.7,0,0,0.5,0.3,0.2,0.6,0.1,0.2,0.3,0.1,0.1,0.2,0.2,0.3,0,0.6,0,0,0.3,0,0.1,0,0.1,0.1,0,0.1,0,0.1,0.6,0.2,0.2
"Eloge du roi","Guibert","8","8__Guibert_Eloge du roi",4.4,2.7,4,1.8,3.4,1.2,0,2.5,1.4,2.2,0,1.6,0.1,1.2,0,1.1,0.7,0.5,0.4,0.5,0.7,0.5,0,0,1.2,0.1,0.2,0.8,1.8,0,0.1,1.2,0.2,0.9,0.1,0,0.5,0.1,0,0.6,0.2,0.5,0.2,0,0,0,0.1,0.9,0.4,0.1,0,0,0,0.1,0.5,0,0,0.3,0,0,0.1,0,0.3,0,0.1,0,0,0.1,0.2,0.2,0,0.7,0,0,0.1,0.6,0.5,0.2,0,0,0.1,0,0.1,0.1,0,0.1,0,0.2,0,0,0,0,0.1,0,0.2,0,0,0.1,0,0
"Essai generale","Guibert","8","8__Guibert_Essai generale",4.2,1.7,2.8,0.9,2.6,4.2,0,1.1,2,0.5,1.4,1.9,0.1,1.5,0,1.2,0.7,0.7,1.2,0.5,0.7,0.3,0.3,0.2,0.8,0.9,0.6,0.7,1.1,0.2,0.4,0.8,1.6,0.9,1.1,1.6,0.4,0.6,1,0.3,0,0.5,0.4,0.4,0.1,0.1,0,0.1,0.7,0.1,0.1,0,0,0.3,0.2,0.2,0.4,1,0.7,0,0.1,0,0.3,0,0.2,0,0,0.2,0.3,0,0.2,0.3,0,0,0.1,0.4,0.3,0.1,0.1,0,0.2,0,0.2,0.2,0.3,0.3,0.2,0.4,0,0,0.1,0.1,0.1,0.1,0,0,0.1,0.2,0,0
"Oeuvres militaires T1","Guibert","8","8__Guibert_Oeuvres militaires T1",4.9,1.1,3.1,1.1,3.2,4.3,0,1.2,0.7,0.3,2.6,0.6,0.2,0.9,0.1,1.2,1.3,0.5,2.6,0.7,1.2,0.4,1,0,0.6,1,1,0.5,1.4,0.3,0.1,0.3,1.1,0.4,0.5,0.4,0.5,0.2,0.7,0.7,0.1,0.6,0.4,0.8,0.5,0.1,0.3,0.1,0.2,0,0.5,0.3,0.1,0.1,0.3,0.3,0.2,0.6,0.1,0.1,0,0,0.2,0,0.1,0.2,0,0.1,0.3,0,0.2,0.1,0,0.2,0.2,0.4,0,0.1,0,0.4,0.5,0,0,0.1,0.3,0.2,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0,0.4,0,0.1,0.2
"Oeuvres militaires T2","Guibert","8","8__Guibert_Oeuvres militaires T2",5.8,1,2.2,2.2,2.9,2.1,0,1.2,1.5,0.5,1.9,3.6,0.5,0.6,0,1.8,0.7,0.3,2,0.3,0.9,0.4,1,0.2,1.9,0.3,0.2,0.7,0.9,0.3,1.6,0.9,0.4,0.6,0.1,0.5,0.3,0.1,0.1,0.6,0.1,0.2,0.3,0.1,0.2,0.2,0.4,0,0.5,0.1,0.1,0.2,0,0.1,0.2,0.6,0.5,0.6,0.5,0,0,0,0.2,0.4,0.5,0.2,0,0.2,0.1,0,0,0.1,0,0,0.2,0.5,0.4,0.1,0.5,0.2,0.3,0,0.3,0.3,0.1,0,0.5,0.1,0.4,0.1,0.1,0.2,0.1,0,0.1,0.2,0.3,0,0.2,0
"Oeuvres militaires T3","Guibert","8","8__Guibert_Oeuvres militaires T3",7.8,0.9,2.9,1.8,2.9,2.7,0,1.7,1.6,0.2,1.2,2,0.3,1.2,0,0.7,1,0.4,2,0.8,1,0.2,1.8,0,0.8,0,0.7,0.7,0.7,0.3,0.5,0.8,0.4,0.5,0.4,0.8,1,0.8,0.4,0.8,0.5,0.9,0.4,0.3,0.2,0,0.3,0.1,0.6,0,0,0.4,0,0.2,0.4,0,0.4,0.5,0.3,0,0,0.3,0,0,0,0.2,0,0.3,0.5,0,0,0.3,0,0,0,0.8,0.7,0.2,0.2,0,0.7,0.2,0,0.1,0.3,0,0,0.1,0.1,0.1,0.1,0.3,0,0,0.3,0.5,0.2,0.3,0.1,0
"Oeuvres militaires T4","Guibert","8","8__Guibert_Oeuvres militaires T4",6.1,0.5,2,0.9,2.6,1,0,2.8,2.2,1.2,1.2,0.7,0.2,2,0,0.6,0.4,0.4,1.6,1.2,1.3,0.6,1.5,0.1,0.8,0,0.4,0.7,1.1,0.3,0.3,0.5,0.3,0.4,0,1.2,1,0.4,0.9,0.3,0.3,0.8,0.2,0.1,0.3,0.2,0.2,1,0.4,0.1,0.1,0.1,0.1,0,0.3,0.1,1.1,0.2,0,0.2,0.1,0,0.2,0.2,0,0.4,0,0.3,0.5,0.2,0.1,0.2,0.1,0.3,0.1,0.6,1.3,0.3,0,0.1,0.1,0.1,0.1,0,0.6,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.2,0.2,0,0.3,0.5,0.1,0
"ed1770-nch1774-nch1780","HDI","8","8__HDI_ed1770-nch1774-nch1780",4.1,2.1,3,1.3,0,3,0,1.9,1.7,0.7,3,1.1,0.1,1.4,0.2,0.8,1,0.9,1.4,0.7,1.1,0.2,2,0.1,1,0.7,0.8,0.6,1.2,0.1,0.4,0.5,0.3,1,0.3,0.3,1,0.3,0.6,1.1,0,1,0.2,0.4,0.5,0,0.6,0.1,0.7,0.4,0.5,0.2,0.2,0,0.3,0.5,0.5,0.1,0.1,0,0.5,0.1,0,0.1,0.3,0.4,0,0.3,0.3,0,0.2,0.5,0,0.2,0.8,0.4,0.4,0,0.2,0.3,0.2,0.1,0.1,0.2,0.2,0.3,0.1,0.3,0,0.1,0,0.2,0.1,0.3,0.7,0.1,0.3,0.1,0.1,0
"Ency 1-7","Jaucourt","8","8__Jaucourt_Ency 1-7",6.4,1,2,1.1,2.6,1.1,0,1.8,1.6,0.9,2.8,1.5,0.1,1.4,0.2,2.2,0.8,0.6,2.1,0.5,1.6,0.5,2.1,0,0.4,0.6,0.1,1,1.3,0.5,0.6,0.3,0.8,0.6,0.2,0.4,1,0.7,0.8,0.2,0,1.1,0.3,0.1,0.5,0,0.1,0.8,0.2,0.4,0.4,0.6,1.5,0,0,0.5,0.6,0.2,0.1,0,0.2,0.1,0.2,0.1,0.4,0.6,0,0.3,0.4,0,0.1,0.4,0.1,0,0.3,0.1,0,0.4,0,0.6,0,0.2,0,0,0.5,0.1,0.1,0.5,0.5,0.1,0.6,0.8,0.2,0.1,0,0,0.2,0,0.1,0.1
"Ency 10","Jaucourt","8","8__Jaucourt_Ency 10",4.5,2,2,1.3,2.9,2.4,0.1,1.8,0.8,0.6,1.3,1.6,0,1,0.2,1.5,1.3,0.3,1.6,1.3,0.3,1.2,1.6,0,1.4,0.5,0.1,1.1,1.3,0,0.5,0.4,0.5,0.2,0.4,0.8,0.1,0.3,0.6,0.3,0.8,0.6,1,0.2,0.1,0,0,0,0.1,0.1,0.3,0.5,0,0,0.4,0.1,0.1,0.6,0.1,0.1,0.8,0.2,0,0.2,0.1,0.2,0,0.2,0.3,0.2,0,0.1,0.1,0,0.3,0.1,0.2,0,0,0.1,0.1,0,0,0.1,0,0.3,0,0.1,0,0.4,0.2,0,0.2,0,0,0.2,0,0,0,0
"Ency 11","Jaucourt","8","8__Jaucourt_Ency 11",7.5,1.1,3.1,2.1,2.9,2.5,0,2.4,1.3,0.2,1.7,3,0,0.7,0.1,0.4,0.9,0.5,1.4,1.4,0.3,0.1,0.9,0,1.1,0.1,0,1,1.6,0.1,0.2,0.3,0.2,0.1,0.4,0.3,0.7,0.2,0.1,0.4,0.1,0.9,0.7,0.1,0.7,0,0.1,0.3,0,0,0,0.1,0.1,0,0.4,0.2,0.2,0.2,0,0,0.1,0,0.2,0,0,0,0,0.1,0.5,0.4,0.3,0,0.1,0.2,0,0,0.2,0,0,0,0.2,0.1,0.4,0,0.2,0.3,0,0.4,0,0.2,0.1,0.2,0.3,0,0,0.1,0.2,0,0.3,0
"Ency 12","Jaucourt","8","8__Jaucourt_Ency 12",3.9,2.3,1.9,1.3,1.5,2.6,0.4,1.6,1.3,0.4,1.6,1.6,0,1.3,0.3,2.8,0.4,0.5,1.5,0.6,1.5,0.6,1,0,0.1,0.2,0.1,1.1,1.5,0.1,2.1,0.6,0.2,0.9,0.8,0.4,0.3,0,0.4,1.2,0,0.9,0.6,0.2,0.3,0,0.3,0.3,0.3,0,0.2,0.2,0,0.1,0.2,0.4,0.5,0.5,0,0.1,0.2,0,0.2,0,0.3,0.3,0,0.3,0.3,0.4,0.3,0.2,0.1,0.1,0.5,0.2,0.2,0,0,0.1,0.1,0.1,0,0,0.1,0.3,0,0.3,0.3,0.4,0.3,0,0.1,0.3,0.1,0.2,0.3,0.1,0.3,0.1
"Ency 8","Jaucourt","8","8__Jaucourt_Ency 8",4.7,1.5,2.8,3.8,3.9,2.5,0,0.8,1,0.9,1.9,1.4,0.3,0.8,0.4,0.7,0.6,0.7,1.4,0.6,1.1,0.3,0.6,0.3,1.1,0.2,0.2,1.4,1.2,0.1,1,0.3,0.2,0.4,0.2,1,0.3,0.3,0.4,0.5,0.3,0.8,0.3,0.2,0.5,0,0.3,0.1,0,0.2,0.3,0.2,0,0,0.4,0,0.2,0.1,0.1,0,0,0,0.4,0,0.2,0.1,0,0.1,0.3,0,0.1,0,0,0.2,0.2,0.3,0.4,0,0,0.1,0,0.1,0.1,0,0.2,0.4,0,0.1,0.2,0,0.1,0.2,0.3,0.1,0,0.1,0,0,0.2,0
