,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,4__Marmontel_Contes T1,5__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
708,0.11130492307928026,0.4200340617842192,0.2937708439933364,0.30817787509406247,0.1880596536402642,0.24145447694496766,0.23869929052185174,0.21540711166502452,0.22815300421543508,0.13598451089449917,0.3604616212296643,0.2645290753379834,0.18853037171910036,0.3153098041229638,0.29042218631530836,0.28078865218504806,0.42218532892929034,0.2493953497940032,0.19163827236367334,0.36554374365067727,0.3403957221733416,0.1509548329377845,0.23888449337595855,0.3587920436568224,0.21258246292989313,0.3180964631790522,0.19999437378859,0.3431141917653876,0.21539376728443152,0.24482354433635414
709,0.0787273809479852,0.3572571272136597,0.08161914129585873,0.220355781296183,0.2613451962223935,0.22170619130008098,0.3909445279504588,0.21222682413381908,0.24690384410225966,0.16601505992630625,0.295320304150442,0.33624716683873207,0.32571311459394997,0.297332282437966,0.33083904634781547,0.28968975897072624,0.21737930543985542,0.2572691575167205,0.2297273735990764,0.34112146665851506,0.18034711678396606,0.32945579090208843,0.2903194466665275,0.32018454827005516,0.14191308744923756,0.16716362885054778,0.3321498243487908,0.32460169796389465,0.15241690438457442,0.34963030327101413
710,0.06612466892099216,0.30338394179720984,0.1964988636083108,0.23974661511006803,0.23500204025943522,0.25376353870310103,0.36334706412357265,0.33099788894102294,0.13794801297754605,0.3332809637280877,0.3319025512215165,0.4020596402684175,0.17790001910552042,0.295740043514129,0.344371161847562,0.37670526629727,0.31081432077995946,0.323306816754331,0.2734176678402435,0.35973414865379344,0.31452749235581434,0.2530904786058032,0.4051938757190994,0.36646084004921636,0.21040157598126416,0.24004493005212435,0.18576821869244745,0.2149495356898039,0.12035837517217486,0.30989360767066704
711,0.08028214161043422,0.3560657718674813,0.27963023398535364,0.290238662467061,0.2387092122710617,0.2579990803869714,0.39524065292400484,0.3133734688855772,0.22485516535752043,0.23082660780230335,0.2183153449742455,0.30811289075520437,0.17722811874754282,0.17781580521348403,0.2525367835234122,0.2705903048386101,0.36648692791672555,0.28420489395570697,0.2769031541394013,0.2102954008144699,0.22772693369474137,0.209637726062013,0.32622686072900975,0.35201752158315486,0.19336428543359893,0.1759884352900792,0.279241587419103,0.24136714699997383,0.16320733800527687,0.24187443145417323
712,0.15738960902799498,0.3023977889682956,0.15908856943896427,0.2842528678251621,0.29931956073296045,0.3795201836405131,0.259595227773247,0.3440074651462865,0.3414691870960012,0.17438220991202,0.2883683168943696,0.3574457265125205,0.13936179463037143,0.24252498524186614,0.2731682418466394,0.40102974611691067,0.325816048791326,0.2501134520274032,0.25254513134443,0.1832924496488273,0.29463885514558474,0.28887563496141455,0.34144619485339606,0.3682864271024598,0.13397864215701522,0.24472581155811804,0.22925380215806868,0.34473955360306807,0.2213807031338418,0.42663977790175467
713,0.09859064048715988,0.40684642567069174,0.25348494176908354,0.29139523042315923,0.3393327639319586,0.25621326159199875,0.3657618690808252,0.31295975084159294,0.24270584241375884,0.21949228262469908,0.3851621820249526,0.18877874797048197,0.22993065392618414,0.29276154246038066,0.32746061966510565,0.3944300799409957,0.2973333805651321,0.40362506713086066,0.2826986048530593,0.25955058825729976,0.20185853746952695,0.19136061722563133,0.3569286120352821,0.3304357165934626,0.18365082988426837,0.34407584138834757,0.22850230383773049,0.19720167680310116,0.23350497810812745,0.28016803132723567
714,0.16443810231544126,0.3051366769241201,0.2979190812671406,0.2567692402358282,0.19384460736512832,0.3191990171261053,0.2225532726458767,0.20828879561306232,0.21938277512556065,0.3005805182913151,0.25451073701276233,0.17577146212037462,0.1701012119597195,0.2944930066404868,0.33274821433834073,0.20752062836938373,0.31297299445415844,0.24749781521347253,0.20557940841476366,0.26862939666124497,0.2777478640960055,0.2808994042494176,0.33783542650957415,0.23803199552791207,0.14562570528806015,0.22299820364576803,0.1805357058161963,0.25410268467232366,0.18997394461488923,0.24069708734370324
715,0.1287878592543733,0.3214644570937688,0.19448058539398205,0.2758755811748542,0.2427335393972597,0.2526737007278204,0.37587247331008794,0.30583035725032803,0.2767388408233173,0.18573406738906048,0.32664018358744185,0.34620401097652687,0.26326788669798346,0.2507801963450577,0.4310230019771964,0.3049261290155424,0.37864457631131165,0.3511732014263684,0.23920320975580114,0.15851601353186395,0.198802484892962,0.20980357775222389,0.2684010159031861,0.30361792340374893,0.1983855592260735,0.302775955657448,0.2861831107150386,0.18040386501396194,0.2518395789910632,0.3370305253922252
716,0.08255659623360828,0.26676438751626824,0.1850267912136664,0.2490056338476145,0.3160347987392833,0.3132554440407598,0.2428125232575869,0.3189179484613452,0.20618500854945715,0.20370612475816605,0.3727824666914277,0.41257391048417846,0.22473176867696987,0.2719346511820831,0.3594729873809497,0.22512515179694995,0.3416253336786777,0.210581054895407,0.3278854003620367,0.24840300233817897,0.16091044226068532,0.22149998648068295,0.403836983366866,0.33045484088992755,0.2635299019045678,0.27132160777098374,0.2273037998108107,0.2164609123880892,0.18180777314510577,0.21063215357531964
717,0.11486946299902069,0.3187450144412223,0.21780972830398496,0.3289754775764483,0.23512016998319754,0.22811862935545987,0.24305842853050533,0.19029247960423865,0.15660287776273674,0.21274193270336408,0.2987707525968112,0.3180586565234837,0.19835013971662382,0.31586906349378785,0.2750305720667993,0.3012335921363327,0.233690814427779,0.3436767997041652,0.2558207441811735,0.2418811043574269,0.3238773337805733,0.28010696539559604,0.25236152291186836,0.310348735787174,0.18578492701861615,0.3881538738790865,0.1872874476992116,0.26448064063975846,0.23288372677422278,0.38856506935027696
718,0.14080171497391306,0.1963152653816256,0.24326366761453758,0.26787040349261454,0.27605514442608675,0.23149816040821017,0.25598197570279296,0.31094758162580866,0.33142163397837104,0.2543631934250095,0.44048777343074874,0.3717807562940797,0.22012162365399743,0.16520315404465444,0.3972501828929333,0.279600418018334,0.4786867505545345,0.3110084235084658,0.22924386105996006,0.23263810540541482,0.30003113142551613,0.24945165054639576,0.24445326262113243,0.35792799039596274,0.1873655591245192,0.3009479060361517,0.3061917768709066,0.35107463859094495,0.23659832012383833,0.3393958520360012
719,0.06785029260364615,0.3581253788847963,0.17281751346175953,0.37565369036677415,0.2974146111321076,0.2712211417221233,0.23712228668849192,0.2825453043364189,0.26068550426205167,0.17606010071270164,0.37635668928984495,0.3697223875999472,0.2112189569425035,0.20346370013218784,0.12193990409825749,0.286538697250108,0.25287917817412514,0.30264711060482435,0.16495548704152038,0.41033960045045365,0.3429436002166608,0.27088258033569007,0.46363493726743,0.2786265136933927,0.3258516062646156,0.2358965221758423,0.2266158604068282,0.2610428046198529,0.21553203513513278,0.373044252359123
720,0.03347499118321219,0.3143189459849539,0.21098737327681708,0.16827097593272453,0.320428471768756,0.1750721392863854,0.39102283122559783,0.40978350078613907,0.17468174103942893,0.23753311529091073,0.4194873406324095,0.27946956439244647,0.14215292076290031,0.21956312481120008,0.44837669720436973,0.3509872339766384,0.3775912175479105,0.2190420698908392,0.17883653038701536,0.2718779714786241,0.2640882102577813,0.2507358314520869,0.2187005142210894,0.35713139235190383,0.18946694608114759,0.2323766156597922,0.25399192876072557,0.3377371866682003,0.23613302360171376,0.34352773848345924
721,0.03572929491581772,0.29232375087803186,0.2649112817478787,0.27501344134579225,0.25436801412296073,0.26154139972538554,0.24665827772219096,0.20973809158074283,0.36416498245177625,0.17408815072841635,0.38142982808966347,0.22214392225575472,0.20421759589065186,0.2628596697787228,0.25639584223197404,0.23962040093794604,0.3047073995668027,0.32561831877072245,0.21477153881699382,0.20557400877697105,0.28786850377763595,0.2911869432611326,0.39865684250494815,0.2401329038479814,0.171213849369067,0.23513579745249547,0.19588713843671993,0.27488064515957583,0.19653195855541591,0.22778986772549206
722,0.13623206571268104,0.2766522394222551,0.11774311293219421,0.17138570689716204,0.2612765042230148,0.29967899505867446,0.22814075747916734,0.3563010737612867,0.31000663790161637,0.19818228858247852,0.26681306333965304,0.2743141273568962,0.1630828243236504,0.25942817339515617,0.3429029305837696,0.31257761773265674,0.3665168757496199,0.30263746315191487,0.20679298020790213,0.3113563747156899,0.28863601322052906,0.2696022631336734,0.2310185233472086,0.29036429752864823,0.1757773878337073,0.36588467179498957,0.19581085970951664,0.24591543503267593,0.17589957740806308,0.3842290513286804
723,0.1496644925164033,0.22676227027912402,0.2476555684572427,0.2711129466696735,0.36352299091024454,0.2870860582479949,0.3965899430641067,0.22057768471957376,0.23974677725508217,0.17513904609422457,0.2832441996935745,0.4754727293504801,0.13149510915574156,0.1650573906245444,0.4135656546235441,0.32780065874032427,0.33588060336105136,0.36001837631993283,0.31334121668484,0.22003616319599545,0.2151595130332977,0.3388955799244742,0.22830974031914522,0.2595442054999566,0.21101934696122543,0.21353701324907243,0.2572624765236668,0.1881680494132059,0.2775045725563279,0.34638140445337606
724,0.13873650515540634,0.24537986281601412,0.186347709602347,0.2705276782311043,0.23740912699646452,0.24379668398555562,0.32459085144686256,0.41928127516591585,0.21995420097886986,0.21022165566525738,0.30777169969365786,0.25856361475289186,0.2313388470691251,0.28549234890414255,0.3155455584043912,0.2935683652586687,0.2960394990892633,0.24907300991140485,0.35722687516108387,0.17921518928347938,0.2492623840901978,0.24913863899907532,0.39618747805352794,0.2792027045246189,0.24006188341487408,0.360123568653204,0.18052168404470906,0.2778349612392172,0.23032912701940936,0.31423639539422665
725,0.10609561397746659,0.367835100096464,0.1356967965428352,0.3110812828129237,0.33927544963577094,0.16024091631825846,0.35177333235289654,0.2794427796549086,0.25230210152836413,0.22207699306732523,0.29378119720435597,0.20392531247452414,0.2791998475196745,0.287952047576345,0.40049451825045806,0.23487658232174335,0.3370088176368614,0.22785430338912152,0.2760277850415122,0.2311477967681522,0.4095412704178102,0.1991882819359803,0.2973333715165657,0.32499740449797937,0.08995542770549786,0.2519415807043102,0.2659915675954104,0.2366932062923948,0.26835317792739427,0.15125505890010651
726,0.11997429346652934,0.38400570567652803,0.2818715212962464,0.3281244709925141,0.3907402904656746,0.23238468959330247,0.3402820629074186,0.4056177128971586,0.24246704540120975,0.26557838272589807,0.3447006445180262,0.35480068587782365,0.1770401836460576,0.2829405722815533,0.32393053392262455,0.21660115808410477,0.33321388411122294,0.31501368941509916,0.27150726431807004,0.3892706274849095,0.2835475133696077,0.20915689192091455,0.335972512566736,0.13997167231547716,0.13966442509323537,0.1588375440676289,0.22864735850593246,0.3004696923617918,0.3217064707793293,0.2754802741232432
727,0.04834019995700055,0.335796747964983,0.1878883970048844,0.24330218771186396,0.23865205282102028,0.1720386180722299,0.27127794459860327,0.3087452602744643,0.20755842014228879,0.23997217438377264,0.30175832411541986,0.3936636907244862,0.2312705937092759,0.25853511843681437,0.3245389083909702,0.33825886953682494,0.3376730519608463,0.27001997829413077,0.20708629874105683,0.29637419727564707,0.22274148153421017,0.2678622550481297,0.34357442373475805,0.3436991412515742,0.1709922993256823,0.21233743347159126,0.2573678269845942,0.23825443707638688,0.2810081524838582,0.2401845596028074
728,0.17099426537136442,0.2492721956313871,0.15727173844129658,0.3296433724331747,0.2596730324001743,0.1850730349551081,0.37322715332777856,0.22407278102786427,0.20899027847206028,0.17597444339174895,0.34968322667991686,0.3665613682285323,0.18612754277534177,0.3106892420629914,0.28466611938566705,0.20768840504767114,0.3183821267799741,0.32708201744682713,0.22090921894305526,0.1495655582125271,0.23851169132200614,0.17268807627185898,0.40766886155082915,0.32245725726065283,0.2471797199058265,0.3471566257129021,0.24293289639156984,0.36777949326631115,0.15570757417484202,0.3431064639630961
729,0.0677876075344321,0.29694231190783915,0.17935176747592516,0.14791348026942217,0.341753682479998,0.32885615493434667,0.36604952971032584,0.2335237840496426,0.22700806630426884,0.19591150580494351,0.31891203542740837,0.3782272452934855,0.22460216063890504,0.27722015538037675,0.30971332861839457,0.2449943050584244,0.2909464997716814,0.2950628428563223,0.21861157156445407,0.33105345383204743,0.26700854255396494,0.20613682071341718,0.46812237559581377,0.3599782473030462,0.14049870757485083,0.17626073665283018,0.2597957028852368,0.3060926957204293,0.25276642976704583,0.3108008130750708
730,0.05507588623004961,0.4087244804783794,0.1512976902623129,0.080677609794337,0.33374715989089027,0.35159865095338805,0.35113331602664094,0.2935423284000111,0.13121368881406292,0.24242562956617367,0.41270153561810063,0.3425499829335295,0.29682378856474645,0.2727523480803682,0.2941688015677397,0.2830751853321068,0.3962921012264831,0.2627693998745421,0.27985224858966307,0.2846274201695883,0.32657271299096247,0.22830499253002376,0.2532969545430103,0.2954834397644799,0.20054356370638124,0.3357688926535871,0.2418204367699645,0.2598107244480788,0.18030646692432692,0.37269769816537496
731,0.09812963502245901,0.3830145764460218,0.18927190094557625,0.20042072381059853,0.29854111746483786,0.32159807744163654,0.33292934899538157,0.2604075782750842,0.21207420486931475,0.24018904459143575,0.26319373642426175,0.3002738381648828,0.23004754872605498,0.3519868327490241,0.39648932661443936,0.291915786208486,0.26597200522411496,0.24917002456811224,0.29157207307635474,0.2520307192503788,0.23848825626919687,0.26987214686761,0.4679114301772417,0.24902804896075514,0.20888523486380164,0.3144056595020741,0.2570336943006976,0.22198552026893956,0.19938579919803115,0.34258691971673727
732,0.10271098304010633,0.25222742687638006,0.26515754933584107,0.3858038960799724,0.21686249203227168,0.3148503325860691,0.3040689821341359,0.26208456840405303,0.2999622441682771,0.2516826323920255,0.37161020107283493,0.35506266704687817,0.22603441431612734,0.22217460220896887,0.32963053272849185,0.25603848604136537,0.36706582714969765,0.1987806864409955,0.3008823964002366,0.33092448615417663,0.28220748014527275,0.23018297950593894,0.3568148817272717,0.25466413889458656,0.15604603113732637,0.19125277770656887,0.2996165259826127,0.31125626567852077,0.24043823698525527,0.2820105767850732
733,0.07640727252743407,0.3796954743068255,0.2001699979966324,0.33814312494573134,0.1405822416879522,0.15582597708699078,0.20915871375760112,0.3106930123955454,0.1565679265273913,0.18292896223796776,0.299619876884104,0.4072200648939723,0.22562338569948046,0.14469985404219446,0.22399598821248723,0.3960161332229647,0.36527794788483636,0.41947989579605083,0.18552730203513698,0.28715142399606974,0.290189408506385,0.23581382045272012,0.33355952486015134,0.2833196473515754,0.15482254672823872,0.32301869557921536,0.2907964107034293,0.4838625208319625,0.1631580553104166,0.19904562235274906
734,0.07772225602659084,0.2946581727089051,0.2773163954867681,0.18730543565769556,0.26124917155209837,0.302613409304124,0.3591804464128866,0.3310598709560156,0.29801160446864294,0.2875158439306013,0.2841883522176671,0.35757063541675244,0.2165098913414121,0.40889560706723344,0.21162238276696185,0.4231303473615888,0.28221061236542316,0.30537601002105536,0.32949754911934565,0.3060708385142289,0.23578966073232413,0.19861674471829618,0.3516248290830487,0.25219114787383184,0.24577276357299296,0.3523838078819805,0.41407464662114124,0.2260865640910496,0.166721574210178,0.34665410280558384
735,0.10919593593251488,0.37963288606984974,0.22852520401285106,0.36937043432559985,0.2587211051863807,0.2642278813935307,0.2962750807159581,0.17430261070843692,0.089105885395338,0.1708834323704447,0.30897673000197584,0.33055453267748586,0.20483683147539775,0.2294422943575229,0.2956040313909351,0.29437061052987296,0.4268313353279424,0.3832541577056113,0.30405434620353733,0.4262763125083945,0.3652497328780517,0.27200993225459497,0.3023995204027147,0.27882939633471526,0.1470148527547027,0.4040093174908835,0.17112680288818805,0.23048570711045588,0.21861924410971031,0.17314970157851786
736,-0.0006691842515022892,0.29642369320369855,0.1607985782565707,0.2596447107879074,0.17787050384338896,0.1567823970463756,0.28321101993771314,0.2897989804544904,0.24522063406956993,0.16658227260265407,0.3218919973976778,0.3854881180541138,0.13761783651216972,0.2609579976556687,0.2702874796020952,0.25614906547574845,0.36917367535800955,0.22521053846481193,0.2660029576940129,0.2407259159611849,0.193299108398009,0.2585833210710845,0.21935942390320565,0.25841700000260687,0.17668552358052533,0.3634124284313497,0.22494660785928125,0.23210407996711424,0.18230421921059128,0.18148700503342527
737,0.08505545804048154,0.29035380952233997,0.25083289635508305,0.2905852529872279,0.386087088133825,0.16627750685463047,0.3213195166699879,0.20626270306718822,0.16236803911705264,0.2264823730052857,0.40038331681986233,0.31363783569130343,0.14774915546556008,0.21936429797885282,0.18585242077766087,0.2349253424420031,0.39568221080202903,0.2731390241145512,0.2686160776093371,0.3422182428016923,0.359717610872075,0.3127250467805319,0.4131470132623926,0.28946794418910116,0.18594327901200816,0.2098251797455822,0.23838003375068287,0.30826068034514875,0.19675915734736685,0.3909432904419814
738,0.11414172692752016,0.28300783988416056,0.2590081271387921,0.26165365403737406,0.28443796521886344,0.2157330049208048,0.22372602656880924,0.3032861000183428,0.1601893614669387,0.2090341234820858,0.4615621414662904,0.2817054089947356,0.18960566536622595,0.33948145431864624,0.4402259626659407,0.2871776142353866,0.27782907850792293,0.23056437109082176,0.3949297414905335,0.42565449225278856,0.4077028291776614,0.2867656865878641,0.4446906106070803,0.2597481501505282,0.14631177119198466,0.2829256163588204,0.29508790420651654,0.23744409472681977,0.24500211811636283,0.27396550214247467
739,0.0869381850449708,0.2743115840957979,0.29926936403319754,0.26831331392147956,0.3124188412317912,0.37077976826029707,0.41228069137545587,0.3002857801339247,0.25498220854780584,0.14398421041752285,0.2988195821170542,0.3169947379397554,0.2552720736728157,0.3300362432387115,0.3888028985796464,0.3523546526874609,0.262070463517898,0.3101740314837221,0.2938956990595984,0.14438062986720915,0.20603029284996638,0.2830995615850601,0.36205775879630026,0.4040294845554656,0.20209389553146093,0.3951310733504525,0.24564336398902,0.14627789151080087,0.21962755020167518,0.3664063760488805
740,0.04748082191555553,0.27738501597244547,0.25449881054220574,0.3004293877556641,0.2574664146572794,0.16815836861447206,0.24720515246350175,0.2637207616783492,0.21657158734076812,0.1990589486528627,0.32737807209733605,0.2953065683109267,0.2219832506524394,0.35221697531297985,0.27772223994740103,0.4126525310561124,0.2929477645539575,0.40987341304967023,0.2856385729288903,0.38440453424015336,0.26065651491541225,0.2107941793454627,0.30519180629404136,0.26380392441766126,0.23252987567652283,0.3348727294280406,0.21259281003834668,0.34746687776098784,0.27159200965273605,0.2662978535074808
741,0.1507126097107145,0.34083787063513044,0.151450230952263,0.2104658300033927,0.21002155062057032,0.17306000786592088,0.2967322570330356,0.32729307857377754,0.3120879401397736,0.11239904692773428,0.3342977703023231,0.31520037276894447,0.11991522872317477,0.3903647338354519,0.2856490967683808,0.40390081208759826,0.33451430767523654,0.3975619328335424,0.26906789166635814,0.30474090144633076,0.20629307626744856,0.22118890412940828,0.2254834132068045,0.23163475704580616,0.20765223573463001,0.24876749997689832,0.2591962151976066,0.1967340891055033,0.23076826662710703,0.2611723572993857
742,0.1403941423067722,0.41509919699540837,0.24179410207559146,0.2541206201448214,0.23638729983948936,0.3353489991016897,0.3359908290618054,0.3591417182987725,0.20672391408915988,0.1500649502743401,0.32477020420158065,0.283948057127479,0.19196317459979598,0.1338016355622638,0.34513067106108514,0.22259181739532602,0.24724977158458467,0.27124016873838647,0.2397398361961124,0.20777928258381792,0.22301088042329525,0.3261169539348005,0.32195501679519645,0.3715772448792806,0.17420867749865632,0.23408559740809662,0.2694014452234571,0.39101926787593105,0.1713876332214143,0.27794332717791603
743,0.11472422909374506,0.3988887220402576,0.19201030102899952,0.3147569693802649,0.28654847384018906,0.32521252257075217,0.3354571401578968,0.4281452389405878,0.1892255299545966,0.2256154209441905,0.3487401811936438,0.38423736532699676,0.12909189638044796,0.31941094046855517,0.2657487350695613,0.204876984756906,0.2734737178983572,0.28141297148582306,0.2990713178245453,0.2894186096117291,0.14704506543300522,0.31716289766982186,0.41296478702287576,0.20432223631895127,0.285696290937369,0.21748173333708803,0.27810244741955803,0.1279608473911372,0.2880879763250344,0.26762647176939486
744,0.12053341075760167,0.24669241103084047,0.2748261306840694,0.2636223439567449,0.1754098221477358,0.2144489593617611,0.2857155284542063,0.26616349039757486,0.19599097664980494,0.0798279121226737,0.3817190806740593,0.27373435834852394,0.24643613448181037,0.2378275214408994,0.3947578865845767,0.43118713304249723,0.36259663742880704,0.25040311971931895,0.2116619673196633,0.31796434818442265,0.23672639561205722,0.2719335100325932,0.42629990596147693,0.32556630491738675,0.13666176097478608,0.3208350144977392,0.24536227449915657,0.4229749403377686,0.16238383674744264,0.30154581658425555
745,0.10786813216158354,0.22208268787164812,0.254449015576993,0.28937293028459843,0.20030561420247353,0.29454874233277334,0.3719477564707106,0.22248083944057848,0.14757361969155955,0.21339495371175218,0.32785586617904977,0.2530183491667258,0.1689174120167066,0.23035448095380648,0.201860835437764,0.36622172241996365,0.34039787700757973,0.34010747871936986,0.26478457713972936,0.27877273773652783,0.2343680906774752,0.1838157097411038,0.2762710754144723,0.32762061819170496,0.21338891297572735,0.26901586996437094,0.1455013871858787,0.2733743846325181,0.17170154174461652,0.2853328556146515
746,0.11490826113467013,0.38769547667059184,0.2091409998423945,0.3442755633184516,0.3803158649754927,0.2876319677193462,0.1747473509422768,0.17075258787268485,0.21584805790075842,0.19369070772908306,0.3370188193331453,0.30482789407500416,0.21323792106890627,0.22630661233961072,0.3469088594329619,0.36636324713394,0.3094173353943058,0.32916876964758923,0.19236248500904451,0.2812499735105973,0.14822463718659046,0.25660642699753683,0.2865679609366478,0.27611017145476624,0.25109132914864013,0.28993978741097287,0.23437358179910858,0.2229240467873708,0.2858719285858499,0.22825459479673513
747,0.2248303073791403,0.1552875471506153,0.14015486428292637,0.37436435163309595,0.26011766221620136,0.2370048761402187,0.31043147353571965,0.2596112740031445,0.1423311663940057,0.23167159094614526,0.27926515179216727,0.21763990729117363,0.10041373877442435,0.2627678105737305,0.3979085480164228,0.38527801237992604,0.3525018040312083,0.22323857536900651,0.292614248062333,0.3106557492405999,0.28840481622432484,0.23789984262036504,0.23304522714524167,0.2893854020557981,0.26960415032440377,0.18169831142378537,0.3514009427532543,0.34676789900603794,0.17535475576956597,0.2113135506282309
748,0.06724735570427458,0.35660984318800065,0.24715580405060142,0.3125628517915913,0.34438835984983723,0.3236952432434552,0.32398118643990226,0.24138049424702504,0.24883207435619095,0.2999053387324641,0.37916498294266204,0.3896565600428895,0.09783740039965436,0.2089876081579052,0.34077419421551924,0.21980037753623538,0.27294311703111734,0.28691260264815255,0.2595452797188984,0.34741306852645526,0.19471847409641949,0.26511041157416654,0.41840582828916284,0.42772973575011625,0.29631745847216173,0.28817550079118825,0.26169158870300835,0.38746879519330213,0.223955204755404,0.30341130309443337
749,0.17294427265143986,0.39857005848280214,0.20383118574538933,0.19251145143768214,0.33855052939778796,0.20102331374324953,0.17393934314430037,0.21920330344290845,0.2296406612290345,0.18703104091890596,0.19868919712364036,0.24851893703989159,0.1503758949551393,0.18663743178706224,0.18713437009014022,0.2869576373031194,0.31091801936471397,0.2555279315374554,0.2063804787002052,0.2909913228280855,0.2789582418312331,0.26744139331432887,0.2684241091147944,0.3122219575271926,0.14904632222875527,0.25796266008098256,0.277620870700993,0.2942631609411647,0.22607413384867028,0.340256154702417
750,0.1465589974347853,0.2564590593184268,0.09193976247005392,0.31797553675711504,0.32911110129704374,0.258860520298742,0.3011874036124374,0.22748537499239552,0.1713963659365327,0.2513935252656748,0.4410041762961309,0.25515838030364274,0.24588391593793404,0.34217555798936616,0.26142128503344175,0.32686519408784603,0.34014338623705753,0.2913834691956648,0.23135156893941475,0.26616382385843546,0.2555912770323836,0.31129777970621353,0.3801279889483752,0.2825836232339586,0.12914721567735918,0.3947794164665105,0.24909928442681425,0.29075510674850397,0.19902261718208455,0.3304483205690763
751,0.15452322367133445,0.2811942358794396,0.18378850257481086,0.3282373070041792,0.34180578034536224,0.08672419457540638,0.30972483069654966,0.20246753776384424,0.22143021000444083,0.14916959574290525,0.3279797381326857,0.3173048220665241,0.3023111997918496,0.19140290368744697,0.357887767005293,0.30778728860268534,0.23908552557935323,0.24711505296539613,0.23645376197880494,0.3539982721260773,0.2256762625856288,0.2933920712001247,0.3038847731634117,0.23415269500082628,0.18393013038938538,0.3663519093635358,0.21517790205845042,0.2685785391399064,0.22899443283906698,0.3801314398033443
752,0.11412624280671735,0.357448170380785,0.11808321257855632,0.23364730098520906,0.29079943666786867,0.3312807748251055,0.34269636634980705,0.2157994770470828,0.2403011111630927,0.12871502172385238,0.27195304894657407,0.3335331035018463,0.18718741705575395,0.22905562160031084,0.3934183742007826,0.2979394006070625,0.40228390989468155,0.3274540048982773,0.37088977692948616,0.21408995053430074,0.30829512054994646,0.23104364720332987,0.21836258455013108,0.22695124650684778,0.19602583295811157,0.3044386877622445,0.2293783161605693,0.24150877792089087,0.22863129270822738,0.20464862049909924
753,0.055235711668255735,0.30728663384876803,0.24493896629384745,0.34727073734673974,0.27870330254312337,0.23886473426960897,0.3869822944472413,0.25067835452323656,0.2091351105894206,0.12416655646881315,0.42751675406469686,0.330562354301552,0.2447861760224679,0.3092396353297017,0.28210513667720266,0.24599778490920657,0.42314754853308834,0.2591550481909326,0.2228140838450385,0.34081299982926355,0.2897345892211464,0.20895659314963178,0.23537126596838412,0.2285338742095136,0.2246738405491894,0.2777315942775615,0.25776769455810733,0.2719740383137006,0.21910428675399152,0.24423490675399503
754,0.14812760243632506,0.35807470789976326,0.18575435783832445,0.25454223031897105,0.32748235594821246,0.19488147764160954,0.23646855165986505,0.3346038974728641,0.1945684778295623,0.16318960136863178,0.30850262667517936,0.2405861168004407,0.260614738595586,0.2910447505706882,0.39085099169365456,0.3287810658776778,0.33052652051813985,0.3248480034601235,0.2320735197986306,0.2509232875056377,0.11970267361126777,0.25166663036669423,0.28205167415327526,0.3737127076684154,0.21549750232860646,0.09000099121436636,0.2065909325380406,0.24005131887226808,0.25461524087350373,0.33596043583973845
755,0.1193773207640098,0.2227636846108986,0.22720900650423967,0.24668137409129087,0.29946655361398433,0.2466231373778118,0.3613671016616313,0.3478634630452511,0.2890750221898545,0.12371812582386199,0.39278749144614483,0.3487488222718813,0.14734186100346983,0.231930430531407,0.43296484308489214,0.23249188954364233,0.41961554015747493,0.22326178050745535,0.27273487932415935,0.268721200221838,0.2420576497323787,0.3375167367862943,0.3274049939693613,0.24298202829290352,0.19632845017310926,0.2573415089366428,0.17452839820925123,0.24279575647712662,0.2207321200506774,0.3337784530515355
756,0.1401368770515127,0.4169561920456607,0.21121292389004873,0.2567195179258977,0.30065002217029607,0.26027013384194675,0.2360947794746612,0.28926664601903107,0.21800891732228486,0.20526337286109253,0.24376991148953306,0.2039316797843392,0.1685432820714743,0.2948214852661845,0.3266284241256197,0.3847204360632406,0.3794050645902917,0.25555627133756537,0.23030856426947438,0.17936417546507397,0.15432151480487505,0.12312514969856658,0.3174569616940795,0.33484783743807767,0.26933037742662896,0.29273437078115205,0.17197361513633166,0.25437872734406997,0.1397770854220887,0.29941477130639405
757,0.07953230922689757,0.3209952124118095,0.2121671968329948,0.24485700712098799,0.2702111285765965,0.23765573236999957,0.20393996323385638,0.28515218969352074,0.20052688182672243,0.2293873129905368,0.2926487396676272,0.30526874801571463,0.2440305781533342,0.36190585635332284,0.307679813642356,0.26885955764483577,0.3526888765939273,0.22436504574358798,0.2637338965506362,0.15492880974941667,0.31266261597165157,0.23867937818521087,0.3385082291505791,0.2590969046318501,0.14522364137566984,0.18037093063653428,0.2931100951738682,0.3820726009897355,0.35777877129753194,0.3439172614603461
