,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
816,0.1869720175750499,0.1282816995704528,0.0441403718384207,0.09054694370799304,0.10759845284730807,0.12164767016836625,0.2239084955593054,0.20161717482215358,0.15995710259935075,0.19326215724947868,0.1358381340523633,0.11841559764802323,0.12222089441420309,0.2156842489943979,0.12525101116340728,0.0863031074145419,0.2176829115728041,0.0785261901084864,0.1381236436437027,0.13210451098393658,0.12937846640192643,0.18192458712973558,0.21801210080000955,0.15279164251081787,0.11425973334292537,0.1456016308538012,0.09367653848610895,0.10865079321909897,0.11947531418653741,0.05142227409763996,0.13800432353016945
817,0.15555911839338019,0.19879903284895853,-0.049960009928952054,0.16119914054378584,0.1067397273875626,0.12329122126388237,0.09473939472986957,0.22688982737794058,0.24771342124194368,0.18448711091445105,0.11518040054056017,0.16767952961605662,0.12772356149415376,0.16937108075471038,0.10905292655730449,0.07675685695137681,0.20848367201893445,0.19243006757797668,0.11108518001698557,0.10603202201217464,0.14184039019300881,0.07967807078966493,0.16423884258187024,0.2165490484661355,0.13923883453199284,0.0742768280226272,0.1045799651564704,0.24781993086079696,0.15990867595821717,0.13054355770553216,0.15026506128632275
818,0.11146325787652668,0.17818008265100382,0.19123972072442988,0.14273843658567079,0.1834903830334423,0.1281313588519757,0.15781871742981388,0.03145175942596434,0.22617279684297506,0.17352681716848375,0.08770074635363474,0.055857440041502116,0.025537143538734618,0.10150775002392982,0.08025709973822011,0.08507083165649919,0.07227760260584674,0.11269874707928833,0.1839143610456701,0.08458138927448762,0.19943937049642504,0.16054930273566753,0.12135334492165399,0.2298384667807589,0.07960735395640395,0.18262096139798176,0.2055061480398007,0.10058381143447477,0.12221076063121578,0.041078736117915474,0.19282566123920084
819,0.21834419845102712,0.06272202572561432,0.1149576014671062,0.12998458751093672,0.04130991755099125,0.057613566335573005,0.14248135637256434,0.30100367532644345,0.09796732215269889,0.1902546734522003,0.09880999053339148,0.21478369541859163,0.10705265827925738,0.14951652489775144,0.1742202742645925,0.03651432168189417,0.22131841964650462,0.14319152200312638,0.18548056654558467,0.15214755726984405,0.22228333423070548,0.0884055646127818,0.1375081487785486,0.08155207210827992,0.12367051204381456,0.13886332427519948,0.029490075256811743,0.15524896012736994,0.22031392327423308,0.10909255524303722,0.11563073548849415
820,0.1246218377191452,0.08830310596754741,0.08472887831723852,0.10246724762899807,0.09884909077233671,0.14034908480669248,0.21751054222271593,0.2041427488300292,0.028764809550802756,0.1290311376003436,0.18918761569512632,0.17998603076572975,0.10774879067366781,0.1481177444956083,0.275867937817528,0.09392010520665321,0.231739782691999,0.2636543243888559,0.23247150505314618,0.12688778869808506,0.1462212359305077,0.06064963563067853,0.12309834804996962,0.1866707018764165,0.1562084309045918,0.24171595878443622,0.1202666862041054,0.1953688592619022,0.147476955884389,0.117921636364968,0.2093401062140666
821,0.21218449257886826,0.1890801244301784,0.056681923101154164,0.13122859992341845,0.18450085499529031,0.009427549034597952,0.10953189906057424,0.17244454798061998,0.11226541451457216,0.03339114616380939,0.152105209510444,0.03251827898308298,0.1787000395906286,0.1993414835237408,0.16906518509704274,0.15105560821685987,0.14852372033075387,0.22143877837116002,0.18126653541214696,0.13343386466538748,0.21440523628605335,0.1792620759723508,0.11481042533160314,0.11226702105544938,0.06351318511641652,0.15199500204281943,0.2190050877116205,0.16313133588503198,0.11846510357495592,0.08613114370622825,0.04768374171618386
822,0.17411870174671432,0.2006822588088984,0.1162602889261925,0.0629559189827484,0.0007494407147335218,0.12163507530178119,0.10070712809299341,0.15181436464657613,0.09923836815543567,0.13546010352762958,0.140749861797851,0.19887601052012588,0.06488840524166473,0.20157119916637686,0.1041604075815013,0.03071134901247711,0.14026603627694326,0.12505414847059493,0.10844155653375004,0.16761177276915964,0.22120291086966698,0.126324000428189,0.14573647506765092,0.08701835981356643,0.06509125349782287,0.15129900147709666,0.21338324607680673,0.2044202188769833,0.1098078258895377,0.09242483623645448,0.1876402686127289
823,0.04693485584021869,0.10698662689479604,0.11934713301100108,0.055866062150619324,0.1261252224761317,0.07107985848687336,0.04774578670787864,0.2367048220009402,0.04239225423468355,0.1724708941982502,0.11051473636433162,0.16266594264334122,0.11053536434778084,0.10543755061172931,0.10808775250509677,0.09056139351753296,0.12093535739361526,0.14444870434291915,0.07324671832311329,0.07104048837632292,0.2664539069706594,0.09936995272175893,0.18062548702317546,0.09780308622400456,0.2358577835865032,0.04240427555267092,0.10210160699652014,0.10859370273597736,0.16166887360241336,0.09602757152574125,0.13199252858960972
824,0.10400096727673801,0.09043096903859621,0.10339814921718175,0.14428664326885135,0.03655552793703106,0.16820388967280883,0.10984490593582491,0.2425390259395868,0.16796358579406687,0.12818719388797775,0.17912671610660727,0.1799383167357698,0.04253742538753512,0.19843418180275077,0.13914882845958318,0.103775655669266,0.10024235190838539,0.12337026101320457,0.04190286838188371,0.16954997444520153,0.14309658341036316,0.14103469900013205,0.19401028337894768,0.13906319145287394,0.10319055318457777,0.13121624138669996,0.10727615698213167,0.12399704761382364,0.10932943213379864,0.1462858715374738,0.13978385388102843
825,0.15975348081974056,0.22185547504204098,0.09305557781986078,0.07436962257822748,0.13273850616394237,0.06794035985273657,0.05353775184003665,0.15799116989981546,0.13887642087552074,0.12170637040240552,0.1460632461417136,0.20163513016523898,0.12820681150256982,0.0485515593903046,0.1220201821753454,0.09975403975079176,0.15445408066412517,0.2252814295690432,0.1420344711009445,0.14228679736394867,0.20500696770820925,0.11882607966883957,0.08524703149636435,0.1325663984065005,0.12761570324948177,0.12762089841532523,0.17372992612485463,0.06420624899221467,0.1002152807874614,0.15828993957171636,0.17411291281597166
826,0.11009747524900267,0.0700059629373217,0.15145523561294108,0.1640245955283859,0.08849535973113537,0.09516780831651078,0.1253548681351085,0.15503311809173131,0.11339326531776839,0.18869052759513663,0.03950604860266371,0.09426679033750374,0.007000932541452582,0.12021783061574048,0.23433343991016944,0.15648339155590887,0.15729250401923847,0.1840098386424285,0.2322454004269223,0.19891379554708694,0.27786167333606837,0.11103408269879032,0.09293198112915196,0.12770132176933321,0.12828207434124142,0.14856600506186005,0.16414126244403263,0.10899442686963613,0.022330797999143837,0.13150469450313296,0.1744839570168401
827,0.09278789777418199,0.09617827028253513,0.15872048484474313,0.07164701222717546,0.015390873325485183,0.10500434587993192,0.2696558373509277,0.13705925562450608,0.12130363203521223,0.11007800205097125,0.18354825405087014,0.15168220107249614,0.07757354195290243,0.14942420059058062,0.23626659989161808,0.10354741783866452,0.0958787435514713,0.1198756040268496,0.12490259773837968,0.09831634414689472,0.1945653319177066,0.19819694714134528,0.05121780492182726,0.08823296150884828,0.18982890494672036,0.05080894448437635,0.21878918344344303,0.14622238371479854,0.11717908694084628,0.07353991417846362,0.3054702878590744
828,0.0750245719938853,0.13002680266404185,0.11719455582044243,0.029439621328228766,0.19712020787421816,0.13417394199019503,0.1767004211266668,0.11134669796292435,0.09867471574839919,0.16704527030156216,0.12246781229564463,0.09755151232447747,0.08279622947283984,0.16102304896939976,0.06887831631281931,0.1763657971927214,0.18045926606043391,0.1939140716849672,0.17446350894085635,0.09904641284362886,0.05558932742650517,0.1913644800700572,0.16090384729886656,0.15897361313055014,0.055828081294062006,0.14429677982426267,0.17433714381275536,0.04522471382031645,-0.005067869246419591,0.20552017560762764,0.19125481337439432
829,0.2590158989825775,0.14476821137825344,0.1120071498372692,0.04536951635670826,0.1717213247311933,0.10486606536033705,0.18462626337638297,0.14619464506732585,0.08531873271671819,0.09630743111246656,0.13085283380048068,0.10834791170021836,0.21023591587658294,0.12449859496600685,0.1376083166266443,0.08855928580298021,0.18188673022004812,0.11741617657997011,0.14134685458217308,0.13341242826574606,0.26636222896223477,0.09871196335924086,0.07403447084756537,0.1938581838132619,0.14308687372757598,0.13714879624812606,0.06058575116215874,0.14862453217809254,0.17476969221844654,0.07568796563126694,0.18949974252384946
830,0.1736183634653009,0.11754369782503127,0.16017257324744436,0.11343324439279118,0.12056981326167006,0.15283763561104838,0.09750637072792581,0.21868191615909105,0.18373811088595596,0.1903376853645463,0.14375242035499566,0.1542640629312277,0.23064277850229942,0.11627020351995161,0.09112189094580493,0.09172875525002949,0.12956771488625893,0.09199994254909247,0.1932660934337935,0.07386135696374424,0.24893541750243942,0.1139013049610072,0.1105643808140013,0.08462152742014639,0.07529081706615089,0.06956095577845767,0.09696580373173748,0.22818035638965897,0.030025725952114536,0.07946860551907729,0.19859541165445802
831,0.13944688874630778,0.09347268548765003,0.09355822311625785,0.10556763538269533,0.18166173484014414,0.05176348339639414,0.08797117965418384,0.08803519142588778,0.14811179187521045,0.11781557439021707,0.09877213516087519,0.11194609745107087,0.05539544596854077,0.08096578915916942,0.10528184498014842,0.06922714678943681,0.15973379312328378,0.09386804539594339,0.05656789746701676,0.06066342856657325,0.06256178799775934,0.06134316449634995,0.1276254720172272,0.08061065035461522,0.10797400144445096,0.09475023374770586,0.03485899966914955,0.1784897423937424,0.10246790403076868,0.12371082316771777,0.058171875318335106
832,0.14170681091826437,0.17315826531517817,0.016784520235551992,0.10792240716308284,0.10633797485497987,0.06347166429687838,0.19452795760796907,0.27376120084650674,0.024137211466858897,0.16756598927613123,0.036081535799457685,0.2000612116269485,0.06673020009019265,0.20401307914589556,0.1375894835861968,0.13430787765870325,0.15641968040373408,0.08931907967203384,0.19346073013299395,0.09801328576106971,0.25342154301106745,0.1800025959300043,0.08943178390599328,0.22797282924425855,0.11517918732750833,0.12462986038748275,0.11085268800367652,0.007909010356926555,0.09627931254923792,0.16258924330089894,0.2479362889584332
833,0.10976469331126883,0.14313100130188902,0.06888216921798142,0.01888865344863172,-0.03329264183763616,0.029623019821943743,0.16905780544022425,0.16390077157380442,0.15824044693594028,0.15967057752772712,0.17885093068154753,0.13011010398845294,0.07877625315748486,0.15176603203785635,0.10938096575876431,0.17730974833872956,0.2963240318932029,0.10836196832802242,0.10954815080157225,0.11697490258692798,0.08981595959174295,0.20835188954342151,0.07116210772942956,0.09224943721736852,0.10263085517827247,0.1274936197290786,0.13361870991358174,0.17431968158579284,0.0220307843635289,0.07630958920811363,0.15254186311039725
834,0.23772702685852207,0.12488872640298815,-0.01311886174681855,0.1379094356426154,0.06919398970191298,0.09312218274298006,0.09682657525667056,0.18619737720156423,0.19309268318906428,0.12214139352520796,0.1804405745819433,0.14066750021645943,0.11226076923174268,0.18476093242763986,0.18593007962194555,-0.03824368637788076,0.24548582005826652,0.1963714171167902,0.1043187817741281,0.15574641185107352,0.12238219069244179,0.11986280880298483,0.14423515633920772,0.17224035594535084,0.08296987124640315,0.13260242850269174,0.22731060276558487,0.12527649779558023,0.028924516853454242,0.027260706793045375,0.24561852556509042
835,0.18279293967870197,0.16079053481077857,0.04836817348745074,0.17941060578229895,0.027818560371306755,0.09908887121026244,0.1604834728335178,0.26812966792152076,0.05673861669858512,0.18292674425247532,0.16013481331048443,0.10552569311184008,0.19081332475709037,0.13240751380145963,0.030088381189555185,0.09104084264413927,0.11479408645111587,0.18255246972566933,0.07232959884171525,0.05018846412292186,0.23576142348519732,0.1448246741391413,0.14835652502068356,0.16912902374440633,0.040381438172948966,0.11963634576476102,0.1599368133450231,0.11992178274767505,0.1814570660302944,0.037255273172968895,0.052238772518731824
836,0.20214973666794703,0.0940289964913606,0.1116646738583763,0.19420278826232343,0.18326215313962724,0.08840196630226092,0.05006649604178032,0.19860376517139752,0.12565529171592613,0.14512584514788016,0.1463947845600413,0.08908858717653774,0.11186750262798388,0.0818567364108184,0.13944997594003486,0.12730809657343686,0.07569480387717344,0.15252287822665542,0.16549360439875335,0.13652592485293955,0.13644270230819103,0.17413636404831964,0.07187593797039378,0.1875095839094735,-0.016660774857778726,-0.022973202753371297,0.04796239884008889,0.17328826407156603,0.028744217722531697,0.015720825334301525,0.09725420646477677
837,0.10297927450918644,0.10823275622022906,0.10378990542055655,0.0370375071354209,0.14786534418853484,0.20982112189851432,0.2044762020893041,0.17928798244763292,0.17860620222428583,0.22467903726897245,0.21912665709263265,0.12420022278989794,0.10621474080299748,0.09356951415792672,0.07338823214708456,0.04604398509492432,0.14459046650202032,0.09251180000830178,0.2545931061515953,0.23475810244518633,0.1691845644904252,0.1342667399251846,0.11425288807392622,0.07269071185903529,0.09800964388506178,0.16914685795212656,0.10081760766218278,0.153932618182309,0.05413163295544745,0.10220090865291541,0.17275011745726251
838,0.2470879957003758,0.2082115528138476,0.14121266862274262,0.1977858548818587,0.03203218231145603,0.15912969727554174,0.1116275600814013,0.1389941385304895,0.13633173649402702,0.13475876341625095,0.20215707099361482,0.09307923935031166,0.07420727246563213,0.18713880869396773,0.059276687521014684,0.13132961963525133,0.19619824171721686,0.07504211890021135,0.13370068213743735,0.09978602788099607,0.21401560670250466,0.11412541077903994,0.22657403814010676,0.16084799600068858,0.14997794055997773,0.06405803808185935,0.15355056500486966,0.16975691183104485,0.120758422053639,-0.001855060741868623,0.15079772411560105
839,0.1365633180059935,0.13512274334431915,0.21788369799557755,0.08286749474790432,0.0657714855161131,0.025539190076804684,0.09718468448185373,0.15634793055162946,0.08833247970239798,0.11379288152217952,0.1693986197942499,0.16628158459297745,0.1294377976377084,0.19996366760731196,0.08733225228809138,0.05619968189200145,0.07309309087923371,0.15181909266327295,0.18602543471804345,0.09892084580851544,0.31957985399705563,0.09266938127064463,0.1789479114995105,0.13263994715274616,0.1865918058335842,0.19783202639973083,0.21952463269376257,0.1512660463336818,0.12229407330266895,0.01797498182036624,0.2110578021029656
840,0.09708124317574855,0.09300477979246574,0.070730487208483,0.03538495346009455,0.18924330248812435,0.08731442477144295,0.16930148451189422,0.21286699688261104,0.09648389950855164,0.05465445288176749,0.12415301988007889,0.1337669781589896,0.07050828325007354,0.1636590568835448,0.0954543342603576,0.09275189763101259,0.15831340833029597,0.24022777598859174,0.1818998586692384,0.08652756164025144,0.2500772175179301,0.17430841170479847,0.07307084871632952,0.14526496217091506,0.021727462955490367,0.1173342509083381,0.16552163434957626,0.11803461386172616,0.09216003729545567,0.19444156304554164,0.1585590294144517
841,0.1261336181091182,0.13510788912465124,0.11905272575635557,0.17409228671480856,0.12593156166384514,0.06696097772784937,0.09241427846931778,0.10335294063432625,0.07744214059803789,0.1626750482587667,0.0532053528370211,0.16202577857263215,0.19757357218140664,0.1680995108690728,0.0750226528909954,0.033032252123584314,0.1696691755618738,0.1139075916645323,0.22001841746924108,0.06976824195450425,0.21302422993189704,0.11396818860644016,0.13539945167601455,0.20164875435248886,0.07098929373153177,0.08935804632942031,0.09625553439090269,0.0878545332405767,0.05608002822386813,0.11893425332355091,0.21442657699831885
842,0.11064038135451189,0.146913308356444,0.1179538845407771,0.07154617470491616,0.0978110779834962,0.10459761431384856,0.18782577497134326,0.14876123058312918,0.19379152870501573,0.03924427503163371,0.05968228023114641,0.12328082555063573,0.18289609840253038,0.07253741106518308,0.07981135318602207,0.10464877264823225,0.19213566365956303,0.13262200215720735,0.1339244594716887,0.08459520341203704,0.13274986358145455,0.13936850832627484,0.10812017706181137,0.2602149627641049,0.15613068103572358,0.1667979707959405,0.1578263176585324,0.17103373354085546,0.017030204033755807,0.180721781785646,0.16261385086844873
843,0.1628237218309235,0.17171775631735425,0.08787493439118295,0.1668514714155223,0.10843034986407975,0.0809357046098333,0.1212059094786202,0.19727139942194474,0.03585385286558891,0.1923125417875908,0.08001387472703637,0.16391522750765872,0.09178341376617138,0.17867695911955037,0.14991886578516017,0.17773912349804075,0.17618176201560967,0.08536816590196981,0.07900148579523712,0.04897484838133044,0.22249706826844204,0.20376872883048638,0.21870339721182178,0.22214288214148412,0.11765366661665154,0.08434125694843363,0.17980596197253007,0.204149263875698,0.11044184574200959,0.14416796575126026,0.2188350694408473
844,0.20118390158655466,0.11589823821676809,-0.005266275247035232,0.12948262974964334,0.12155472508745857,0.18120191157791088,0.1295150362177486,0.1169714722807068,0.12326100012338449,0.10859191834056864,0.11832889873613867,0.11581550568625648,0.04480639514393486,0.23499683808996255,0.08197202212695898,0.07717524183691898,0.16478167038405997,0.16284214871520114,0.16214755325237032,0.12883178152409128,0.17491701149704583,0.06186206711431456,0.19948918140374008,0.1438860716617122,0.17667180745323888,0.09056065298743539,0.23009799894231492,0.09224661653616112,0.14682992597527236,0.07441410031371377,0.11727636171138545
845,0.14339184350086726,0.21973006295096661,0.0973508082869894,0.07055817544600969,0.11673473205839714,0.13585857139801502,0.17014040953708864,0.17506513066062387,0.2199477335480576,0.01505130845724395,0.11091486593302842,0.1693361553260814,0.12394347780583564,0.08542205275782445,0.13051267164274388,0.10806549427574348,0.18296418607658443,0.2044165235379706,0.0849789032275939,0.09040089345810666,0.29352098203298865,0.07703252249187019,0.0576587395278957,0.09004909616649437,0.1400591723837122,0.10173790225784106,0.12740673380968123,0.14741074421774694,0.07564639613718836,0.11562032026536868,0.12128858009331679
846,0.11660340615787919,0.17265871787050704,0.03487023229547932,0.12754998504426593,0.12076587709227182,0.06558358570224863,0.19676677934543507,0.12819798805309027,0.13943110764784902,0.147625852643594,0.12741812569106578,0.04980419539206284,0.10337533868739757,0.09856111559100338,0.09171692243303525,0.12176843139778122,0.08608340784020731,0.12594670065255714,0.16038171294158857,0.14100447922499224,0.20577342433752466,0.17170854525953447,0.03235923096669672,0.12575693429540696,0.21985751660697248,0.11666228931188737,0.19289530943146285,0.18840463501452379,0.0912649286748326,0.11329491837933349,0.2107623123838719
847,0.22713026888453822,0.16119882419462708,0.15166209918034534,0.16935891528350858,0.10124380661967462,0.02578661246924709,0.10217572714540386,0.1869386787393215,0.12997772580186728,0.11505301022066523,0.21901411417624572,0.12629273268754385,0.11412536377355986,0.14372607264902018,0.09655078032877419,0.053961556221867026,0.13888959630817635,0.1128319455198612,0.18594023579870786,0.05101651636488123,0.1375619827034593,0.2455071387326686,0.10536940652661846,0.17973883436012247,0.11412434807552989,0.10661315028738882,0.17812805535256773,0.1268947705051377,0.07473830180999574,0.08716585442601088,0.21596353095082807
848,0.08925112348920539,0.12351457435785909,0.049663839170334644,0.13192486807659462,0.09534517434335593,-0.006607257905205981,0.11389535043128628,0.07858066595897666,0.1415083083362345,0.2466457773637916,0.09148579964870368,0.05328932477362175,0.20251166992154887,0.2090088336158806,0.1510316240444834,0.08650432927751474,0.14382283511435595,0.15167749394629698,0.0419684913614841,0.09995311708560499,0.13674751834252794,0.17685832674398805,0.09611462754908068,0.12916817469741929,0.12774044074440916,0.1491909888412357,0.19839780345315308,0.16483415033713966,-0.004340672052690657,0.1170352256476128,0.044649059047200304
849,0.14830148908034615,0.06453122447454834,0.09034970110169797,0.11931203344901488,0.05232469856293879,0.04221236597263829,0.11686692343643669,0.18484517598444702,0.17320796253842277,0.15813896150544318,0.16159917438272928,0.139206916969979,0.09096633435863775,0.06773506335521706,0.07506513145487555,0.1768785956804387,0.19897808770599099,0.20243425878651392,0.1470586480061197,0.16905814474648537,0.09690262943118415,0.11578111079459665,0.14328386475845875,0.15247111349970396,0.08761802495824232,0.13088776620388068,0.12061036488083406,0.15702057406138975,0.11017067941197789,0.06669965268726774,0.1925386148979191
850,0.11753573765123015,0.1991991267661364,0.09023203651882505,0.07222523759216902,0.11671320539307455,0.11804128057197721,0.1979715572379425,0.1648731493451274,0.1452726033959972,0.05425018651711435,0.17883037757994505,0.2524878918893894,0.11987068966647028,0.13438798699403584,0.07829213518338302,0.15265815862463455,0.23704572456812775,0.11774568208740042,0.10643069493628687,0.18478360252384807,0.0831402636172336,0.09945817052024918,0.15025186914729852,0.12674319661124456,0.14966054560776051,0.11047437338827919,0.1733385843192092,0.19498779779742478,0.09221193323465017,0.10466101671043253,0.179100821545291
851,0.12900300522968544,0.11224784386654534,0.11613965695051437,0.10333933808391806,0.14204901025591984,0.042581649768436536,0.1364381350990708,0.17611272234757483,0.08006296842153147,0.1171039663031186,0.12022364883547398,0.12922727097607725,0.016916377788487258,0.18829102086276647,0.11086381462647621,0.18742488007281266,0.23604372055938047,0.19682666230865276,0.17105206123266534,0.1415048729020982,0.25233011131978506,0.15973677912916193,0.17986780954548703,0.050220341593228676,0.1956919579323925,0.1925199337316861,0.1545932369275705,0.07868552486930767,0.1425671082958642,0.16221308685820388,0.1342324032523667
852,0.16780511638764362,0.12639876778262019,0.04636662571270456,0.09935148617607391,0.06387866562032503,0.13252849825148555,0.2685013222267313,0.2113975856906221,0.10248517141769602,0.11121004063216543,0.01584804419387812,0.0918084543273268,0.17604835516468387,0.20465440642518842,0.17365947115501904,0.17928393923739425,0.0937737704302188,0.1877406219881156,0.17115594615636773,0.1683882443611815,0.1336964382749258,0.09179654558276334,0.12827297481081681,0.2543009305986428,0.04650600435675306,0.17581564536360872,0.17206025422599588,0.12366375331093876,0.13366981959419447,0.08716517017411379,0.10339672068294563
853,0.12268330362661646,0.07016090142078436,0.11207384588372582,0.10184498014674907,0.1275485544609743,0.12626451962606575,0.08618195823115976,0.2300090322685459,0.20207671833793936,0.20223055403965573,0.05165292102435165,0.14292281053738184,0.021919224782869694,0.16119617441393155,0.17311068390530435,0.16201990240258834,0.08991535397420274,0.19578502638276626,0.17728439845418037,0.10428348280006704,0.21670429047233655,0.14105359378379387,0.11431565449891673,0.19490673812302034,0.11251552605686845,0.17623611584723625,0.2787791811481737,0.10643867098639126,0.043016132467078125,0.03288786360891127,0.2715249640410331
854,0.13091659413289994,0.014384054094747373,0.03701237810293014,0.08269762932970354,0.10048019932054358,0.12257757676412255,0.16373389183107573,0.13667309532156388,0.10418589590971088,0.10542267912786152,0.06534072382541056,0.18285201365102047,0.19062203393348975,0.09396648671085882,0.196426482540472,0.10980157594789991,0.13655859617216773,0.2212365515641627,0.12720379430116824,0.0889241616056665,0.2136395069221654,0.09131941777717788,0.13165794152760119,0.2512905848775906,0.11112568331010243,0.12551612988618455,0.20290886356013196,0.14157152929578745,0.15663059021221318,0.13410243801550684,0.12197976680966377
855,0.10427556986945158,0.1294133584460528,0.07259684804999655,0.13545047697841442,0.06939559431436064,0.21189140946244642,0.10828009957100482,0.19452334291897488,0.08726436939438313,0.17895286260191434,0.08228877827172887,0.11862436194098981,0.07043146777780725,0.1827862066304681,0.1039604740069769,0.21113448448475236,0.1364440199762064,0.19575654352388328,0.13704795356481933,0.09396622843133634,0.24914008726851056,0.19347155230719518,0.2293419666843558,0.12131729938018199,0.18560747503836314,0.22011548057893357,0.14897244085632755,0.0980444805590529,0.1247063405742998,0.14710645127874225,0.1333455321695665
856,0.10943479727382684,0.10073059935125848,0.046366294079611424,0.14449325372175267,0.08982403585137128,0.20918306115870386,0.1319719965485445,0.12685358893154058,0.13386319435037697,0.18968364542527788,0.17512151225787834,0.13043197256364664,0.09239139489672565,0.16118503477024318,0.1717768675742499,0.06650979336063702,0.20018190172137834,0.3105086719577919,0.1855923740247703,0.1435316090530415,0.11958811935894943,0.1099425326804901,0.19977956290267657,0.11352422065320233,0.0824872703555163,0.19759644585494307,0.10956326607165473,0.16208962182953254,0.14864744439632702,0.10932395247708358,0.223142766851025
857,0.13623837746365905,0.056388037671965076,0.014666662894776823,0.1483498335389484,0.16131591949021767,0.046789478973825196,0.16851114551288401,0.2516610800335174,0.18789552024353515,0.05312558499715723,0.13127116075946849,0.15371718148617827,0.06589484395320522,0.14381174761509113,0.1292743914185871,0.09408316773254273,0.18947418549359132,0.16415500770866687,0.08535971529093794,0.1537854677600734,0.1307484560545844,0.12021490900868793,0.10761428080798925,0.20571175808433637,0.2176656409658181,0.16266064750042217,0.2179698039428898,0.16984605743532294,0.09463020049076575,0.06525784328568483,0.1387692973882092
858,0.11991354440394804,0.09558177344687069,0.12831765797720487,0.10951951090943145,0.10083935210637253,0.16444636609362356,0.18471765218728856,0.11705708397257292,0.14974573737174632,0.1126146882814053,0.1784315224579941,0.186343371904347,0.11071812601595166,0.16246937325906544,0.18093259778994675,0.16538452720388788,0.2081553460237794,0.10695690822984959,0.1348808003770684,0.2222547279726911,0.21186202088259204,0.11570133449285509,0.1876758207560983,0.11230282362527895,0.1414020665661537,0.04639290448536952,0.15854390016672162,0.17651126184218818,0.1442479614050374,0.01997813303687227,0.22299366271458562
859,0.1526466745724592,0.17272787875524895,0.03608407193472053,0.054547664874909585,0.010584671945654545,0.1453422724155836,0.18221976074178234,0.23981950077908454,0.06614693416882524,0.11069616420220867,0.10926966467580042,0.13576631185576618,0.09195164229884382,0.16222375641288117,0.11262227446686564,0.09079801663618244,0.11029928254882183,0.16975045680216452,0.13338724742181848,0.1333943448077759,0.0938476765360135,0.17334579917617252,0.171854475675522,0.055329131137759745,0.12215244583879271,0.18695157537612575,0.08565235771122137,0.14568059698833952,0.053366767279398084,0.13797588125746682,0.09743132167575658
860,0.12801242453367465,0.07370270398866781,0.06742340739962449,0.06391022079057045,0.2191625902607951,0.016212857643810807,0.18332851919142765,0.19007494934532757,0.11384860492809457,0.038997022638697275,0.11151978943039875,0.12369349470881107,0.13067565840575482,0.19968503183986377,0.10992715900270546,0.06861733796783577,0.12100145397320564,0.18180113758670277,0.15017459571442024,0.1053571418084855,0.1475179869834761,0.019883660386623724,0.18165536756726663,0.2509784108917298,0.12116786695645941,0.07249956228730094,0.1692734145403448,0.18310737889195297,0.03873271575688949,-0.023435460135329433,0.2763264196986944
861,0.11836831325883596,0.15344930329517162,0.08907264869455743,0.13350549266468825,0.01614105894420318,0.0558203646650159,0.13321353292019453,0.1744202573453348,0.18915594586896645,0.15430766433255136,0.1744480870189872,0.23270924340872592,0.024680504502278856,0.12364351398316015,0.13218631238096543,0.06731324049487017,0.09576641606451314,0.10105348942215735,0.12349065086499342,0.16244011401225572,0.11512745222100364,0.11075239497707776,0.08419181743488746,0.12558646077487345,0.04550927492786248,0.12088896139552627,0.10793521782648481,0.16968666995969417,0.12091706578740777,0.06303623654014508,0.1889627516589377
862,0.07991364444033923,0.10105964756067974,-0.029197723361976142,0.12391285469008712,0.010132303628868133,0.10966671107584626,0.04748328190968313,0.1983392769057555,0.145841643586397,0.13424955137527025,0.11898649874962375,0.16675756032549066,0.12530127126768922,0.1905693566669748,0.1618348547465948,0.15317261936190665,0.193228765518096,0.14777408501093897,0.22080225695005318,0.10837054848646828,0.1766122985657472,0.14257252609521973,0.16944894578863978,0.028258627435618876,0.2064173371499005,0.18279686752634933,0.14925556436031506,0.10586845203831731,0.10263518254334099,0.09673615463618786,0.16700860075435262
