,0__Raynal_Histoire du Parlement Band 1,1__Raynal_Histoire du Parlement Band 1,10__Raynal_Histoire du Parlement Band 1,11__Raynal_Histoire du Parlement Band 1,12__Raynal_Histoire du Parlement Band 1,13__Raynal_Histoire du Parlement Band 1,14__Raynal_Histoire du Parlement Band 1,15__Raynal_Histoire du Parlement Band 1,16__Raynal_Histoire du Parlement Band 1,17__Raynal_Histoire du Parlement Band 1,18__Raynal_Histoire du Parlement Band 1,19__Raynal_Histoire du Parlement Band 1,2__Raynal_Histoire du Parlement Band 1,3__Raynal_Histoire du Parlement Band 1,4__Raynal_Histoire du Parlement Band 1,5__Raynal_Histoire du Parlement Band 1,6__Raynal_Histoire du Parlement Band 1,7__Raynal_Histoire du Parlement Band 1,8__Raynal_Histoire du Parlement Band 1,9__Raynal_Histoire du Parlement Band 1
802,0.18845291939673492,0.13976148107493505,0.36829633922586874,0.41775629079170806,0.49616339630626466,0.514277125977805,0.3489055412765776,0.34951734261926726,0.2723102196846365,0.31736544180893056,0.1826515756721813,0.32157600591345253,0.3987051091589997,0.20395840127656495,0.15307476771154116,0.1766005810817379,0.280752564599367,0.2269216934989273,0.45422724564666533,0.28416181321684314
803,0.2225358185008682,0.0839941718166018,0.33312357996167014,0.402643048550829,0.5441536360370803,0.5488562348934185,0.3980534668271685,0.4788766324800812,0.35327250604628246,0.3476863597356869,0.2704443798523586,0.2714057327167829,0.3731213053580172,0.16108702196873684,0.2506403794615979,0.23552729407044073,0.3600210578001777,0.2764156692041707,0.31608641661721737,0.29694833159806994
804,0.2225320482921282,0.15311587254746742,0.3835465677187425,0.2772589052790708,0.5382371233244362,0.47220097752884044,0.3636887823803454,0.4729810332304888,0.26937465215252065,0.2468389527738257,0.20857037885068563,0.19362624162452385,0.37548172577013195,0.19950245318816523,0.22045719475801467,0.2401782003892284,0.43145751156860823,0.22440160791281152,0.36347502132063136,0.26542862980688253
805,0.24003684023314317,0.14787486194194835,0.32610262237937077,0.3014482889649842,0.47408309343705796,0.34702763566045497,0.32501621766178174,0.35585578169337345,0.2757199633454657,0.13905723734964465,0.2195027763521537,0.07472077529648537,0.35012319369589706,0.21086459777007646,0.38746401709368,0.22256961267227277,0.42730025646587294,0.27800590525609603,0.369897599412462,0.3078255249734603
806,0.31246424836255765,0.10572918852760015,0.2954607350890422,0.32943915999393786,0.5654161327760386,0.4969583862879102,0.3133536252773833,0.3872531445249743,0.2544153994900481,0.34951228311356075,0.273926521391512,0.1744105434935931,0.3880217447090299,0.22083856700276439,0.3078119684581622,0.20563751621104684,0.36454999714911207,0.22909190512863883,0.3922977286708456,0.32428894433237104
807,0.29198029224577693,0.22837330205815268,0.39882269044109303,0.3075987846433216,0.5041094452883288,0.4480718211064053,0.4549421168496797,0.3399262995201287,0.20420534965327886,0.26205543474863624,0.2719643055311693,0.13698076339273327,0.4400039763177671,0.22006169279761081,0.32081662719574655,0.12368509893172687,0.32473199368013567,0.2695277656739724,0.41530368275186624,0.32708931510634154
808,0.2410856268464342,0.17525378618836343,0.3696909850726822,0.39554698700114777,0.45466153172586354,0.4922874928388094,0.34443855909307497,0.24878085320509696,0.3755332886949041,0.21644960505895322,0.17875755263062376,0.19834533082210073,0.41794046858929074,0.31693648825053716,0.13510969284373817,0.32480676722589286,0.42335191151686297,0.2710909913198879,0.5276292772815523,0.2706056761177282
809,0.25256278159244333,0.08528853467499946,0.3117944085710998,0.3749400996492845,0.4946177154769833,0.42991133175323193,0.3416464252281679,0.3276919168015453,0.2919094948009212,0.34869395306840906,0.2873129285573264,0.2868438477675699,0.40658015680778825,0.24159948143628318,0.13707107578810804,0.27561440212731564,0.4019442627896616,0.2140204727140653,0.4553525538603945,0.2513811876153901
810,0.24120329612474392,0.13342107503894918,0.42025020233202115,0.2542986092228413,0.5015801233399515,0.5256339973550195,0.3461206301725461,0.28574937750656804,0.21850112609536568,0.27810560793356964,0.24478521012040336,0.3025730266205034,0.3403830866093336,0.3186283567480413,0.25039306824575813,0.14829151069237065,0.40269645756353434,0.2771832793123159,0.29337958126497127,0.27072000069262575
811,0.2759419520105894,0.11631973788712334,0.3044840155265341,0.26490515607568854,0.3398259698234503,0.419414292770807,0.35439762557561827,0.371418031857369,0.3427501843705715,0.23052088226814973,0.30998986119507344,0.35894452145318917,0.3653483002790342,0.1794953743859983,0.18942686227575503,0.1868489493242632,0.3252286614296487,0.3010052696911937,0.3032275175861111,0.2982789645934368
812,0.29095674299887136,0.1388427906857733,0.32227906141608903,0.3317506135523068,0.6144212595508545,0.41947407706824424,0.28379796659259243,0.4170468151680314,0.24345116735874764,0.20535253688436567,0.3603819031969484,0.28303142768786305,0.2874685387149136,0.13366390667844485,0.2527560010945834,0.16663856721661185,0.34420264508244663,0.2794273792946914,0.33800364875662575,0.2818380160754315
813,0.2468341876443853,0.19659620267373698,0.2722217852956158,0.3460163341840258,0.5078174798167587,0.36804071581121706,0.36113262159491455,0.3131285618849419,0.3144648887333362,0.2914277429688942,0.21637842101248508,0.290810807034873,0.3132936877594928,0.16740387716758967,0.2684846544485319,0.2737736346461821,0.31466066181828584,0.2655586484630845,0.3961500621526146,0.24588785448414271
814,0.22389624633692992,0.09640871422877961,0.4334574702723837,0.34292306730351213,0.4411715906906783,0.5611555638028837,0.2970119837138734,0.3885676297175249,0.2826104476290472,0.3539583743154481,0.3102024951336566,0.2954168868260391,0.24843996625801149,0.3319872428211878,0.2766731218499948,0.17144416173504579,0.3933614634110429,0.2853424696387091,0.4015008842719106,0.1339393796333334
815,0.21252744794642273,0.19815777423157435,0.30804247624083136,0.345099732414718,0.4326297674701266,0.4089181174800872,0.39213903712091946,0.3662331413852288,0.3338212605227205,0.23093273931553202,0.21106210989701582,0.21491106118388728,0.3364660381075939,0.2996873263288534,0.3004195188538996,0.15142308237870022,0.3233276943712073,0.2651867531927203,0.3111283022090823,0.26811131198564325
816,0.22283544472704453,0.19834154975968724,0.3277918595160382,0.32915413471503996,0.5073910803719194,0.3964242871934157,0.29756585541161173,0.44899286539504313,0.3464587382040365,0.22494804159611162,0.2778852328465061,0.2157666676651029,0.302650208139842,0.2163968214219453,0.29078706115886926,0.1930107378812283,0.3741556662463724,0.32032931061002734,0.34170018387025625,0.19902123887834364
817,0.3372965501243934,0.12382511671189933,0.2909890068407244,0.2929423775026786,0.49918705496477694,0.44834562100436265,0.371587137886385,0.25964402623308497,0.3667440209864617,0.21104476169165168,0.18242897599371444,0.26372406851847374,0.3833920678586163,0.154013622843326,0.15203442380332075,0.17992476354652084,0.4373473402763095,0.26929548897026023,0.3197280390070639,0.2586930097319765
818,0.10396422553717921,0.1695419099307219,0.3925584024541575,0.3996093674151885,0.4426130463191383,0.5661649218865791,0.33112430441017326,0.3701800234229946,0.22556384291941975,0.23778896399758245,0.19296273969052627,0.2543143304780733,0.3397056863523513,0.1892437649537516,0.20085885358765468,0.3019920870484347,0.42794939292814005,0.21964818125689914,0.3522951290061974,0.2735576039710509
819,0.16665768710716483,0.16185791578973122,0.3825343232853613,0.314510028184857,0.42482656026671495,0.47112729390279834,0.3892866825753814,0.2619754558810535,0.3124637057396286,0.3145290874181631,0.30815178760556494,0.2960537326801614,0.43972437936689374,0.2731087692738623,0.23810296589773522,0.22690144365165985,0.35619690959405537,0.24740376553737006,0.37005177373169945,0.21171855867177194
820,0.24895367721509593,0.14440588483494882,0.3301424567087146,0.3775210483719899,0.5456113411086891,0.4951467164470236,0.3040218437931899,0.4151868014208845,0.35034940562969435,0.1903068105624454,0.2781634461432984,0.2018232755343987,0.28558559624035934,0.17288307949394047,0.2734037447324532,0.17070996685026477,0.32700315208129915,0.2815674059947958,0.38234030629203297,0.27340347518157565
821,0.19565808211208893,0.16578968041077588,0.32145185192860426,0.2966945644014583,0.5412212678517387,0.4706839475779013,0.3337431802150061,0.23734257346819843,0.26836583680927106,0.3986813438386806,0.29005217194391686,0.21920837568065196,0.3394554459242107,0.23879504816901095,0.2175483698266232,0.20113261119802853,0.4218844949513505,0.25569007114272335,0.39512328249054596,0.3034004529860792
822,0.29366703548456624,0.069735229846617,0.43247062899772665,0.43876536494363716,0.52474818161073,0.4824038227796143,0.258723523916232,0.36692243074733827,0.244715109510643,0.2944932184666355,0.19425164435478567,0.22328384808488155,0.40078557930242087,0.19686031029684706,0.23963176988375476,0.1896682571587154,0.41807902688961834,0.21589781306879471,0.31099648763827425,0.3187520864557125
823,0.2816170367511937,0.180614544897567,0.2721733837144553,0.2609098010969329,0.5243307418290016,0.5208659980336771,0.3776107008440978,0.43212078651730834,0.17833827820568918,0.2695394657176132,0.24423662181426856,0.35937786247787284,0.47969664531484335,0.2765676028809219,0.20675566093276412,0.2670686523336307,0.287251078937508,0.21478483079648428,0.26669344342973716,0.30932372924406953
824,0.2664909075229104,0.16389531028835966,0.4184698689136846,0.3212213427920255,0.4782853290709582,0.45628953751391077,0.30676669720050875,0.32126639987430994,0.2629554121647658,0.33963147036996716,0.2541567437650986,0.2918897139258985,0.3478523476558035,0.2915600865502968,0.20463987212768942,0.3208212056967533,0.34144897786845213,0.10299252631142708,0.3010049898922757,0.23163040021836262
825,0.21027506406267013,0.1985385665916278,0.4367097580933898,0.35035092028774006,0.44138598017697617,0.4369068460899821,0.3802628916986436,0.3107742582675748,0.34116582001181484,0.18746772096643746,0.2769157169015413,0.23427623613766158,0.3485705673528308,0.19488606652738052,0.1628691564701367,0.1952289283851502,0.4152473188726816,0.3359707737510804,0.3554894473224238,0.1340928742203402
826,0.24936458894577881,0.18055992443305166,0.4266543410682176,0.3307388746200255,0.44050482412676095,0.38877195607760673,0.3944364378739152,0.3034152543472816,0.3483335526934759,0.17565988550330883,0.18295053454259944,0.3057658925822039,0.3291151737518538,0.20380726422346598,0.3548051768728455,0.22742693197358246,0.3645152764683956,0.2490148365182059,0.21716148910590746,0.3301516595138444
827,0.19532997963751725,0.19311499024621578,0.39216172742195793,0.2911882142746101,0.5986643359171674,0.48594468711950006,0.4080492458473882,0.3200276910664106,0.2624737108522019,0.3650219593986601,0.11325153207254968,0.22266431051198918,0.38334154626661726,0.33006670327380316,0.3145595180871992,0.19784090452469202,0.3243434947202579,0.2934254094724308,0.3116465040276192,0.2766190152896166
828,0.2202500736539465,0.19385371909898477,0.30022407473846296,0.3022841292277132,0.45926220961215813,0.3666085990746875,0.2919212642452133,0.40787544955325394,0.2614893391020089,0.23264464437195037,0.2236481750311963,0.23682718289832283,0.4190741384805969,0.27493089649854685,0.11595231025306682,0.11809578156917083,0.3372057356575189,0.20071134735979007,0.251215298559447,0.3114618943640889
829,0.3034750816019812,0.165100284568085,0.2705527528639593,0.3482099024887627,0.5225403776620335,0.4089000894890105,0.3592461941110179,0.29967950417394423,0.28344218349247025,0.2431296296780037,0.11887699147470265,0.14036077554670154,0.27716822142462183,0.26782012736253297,0.2457805018602359,0.17394461670681335,0.3437894658779626,0.23170642912939138,0.3635367421912172,0.26185094244599977
830,0.22370480916162075,0.21215185427635802,0.4241859278335487,0.32575915631674,0.40219414969294964,0.44925539375042306,0.3456979618267657,0.3607976047503308,0.2655479631422308,0.22781981090548184,0.2108103104638436,0.31299471444792953,0.3762561440195504,0.193472248023527,0.3150624407295522,0.20674991995522699,0.3764098573413292,0.3625342454355177,0.3136565263265407,0.24859215476505483
831,0.23715349778448894,0.15990785056486245,0.3260783438861477,0.4219202594707051,0.477960218889717,0.41709294955423204,0.4171235595951735,0.4074060166438243,0.32050176801332925,0.37217137033969433,0.17974868812857436,0.11658143844079001,0.4183837522448927,0.21401653469841814,0.25540672487865834,0.283032935687679,0.3633455247657902,0.309367052555027,0.40026619437843647,0.29290311721098244
832,0.31608372776168275,0.1430117696624794,0.3655955939886734,0.36814467034883624,0.3605574559983222,0.4928188362066291,0.3285418078885741,0.4282723239124415,0.21035974738459876,0.30823358683954954,0.18142676994543563,0.17480813349196883,0.27772103593026404,0.20703473075514517,0.197034010782792,0.1660133367775002,0.32894135768053,0.36331908930516216,0.39500373658234056,0.24689258833621233
833,0.24945725538392818,0.21487511056434702,0.31546704502361034,0.28347680015681737,0.4490384985393534,0.42182973205685603,0.4017649985253312,0.3442166718877196,0.37029373173870606,0.314683946251985,0.27369118668218345,0.2128560578585576,0.3820869943277088,0.27221128744584416,0.20094766172986367,0.18309231487833375,0.26636701351400194,0.2427085149548533,0.36748371096283716,0.25721887439935565
834,0.14377927519958514,0.12961689825852485,0.34252464295632934,0.3792050541645583,0.5002732205902092,0.5409102726703898,0.29970387071771515,0.3855269958245807,0.2068725061729039,0.32450783598134114,0.3095263627646895,0.10763124068838699,0.2904918215456423,0.25336361485523806,0.2069335216556545,0.30016397836918735,0.3984209931164484,0.27288457111599523,0.43473207727576,0.3445626128029667
835,0.26550880315804976,0.08717617270607446,0.3194085212108471,0.4069596250832611,0.606016140785939,0.5124199477894014,0.3270719113833962,0.26809993524311515,0.22390874412097905,0.3114708906933525,0.2643490324505315,0.29075705968985055,0.38152705797093794,0.26629469374502435,0.23561655334631962,0.2081051425350908,0.31153831732854137,0.2637323943650712,0.4397507821867175,0.2401128657934441
836,0.3304573271291017,0.08538286546454321,0.3332050212870383,0.41476374620308926,0.4587324290095131,0.4649900319810431,0.43770924458646326,0.26935858575149246,0.26811492649110086,0.32712534247496156,0.19612849017693548,0.20807855367693448,0.34623732333985086,0.1818392151610797,0.2532424501202303,0.1962730599593067,0.4375158522687118,0.22875222407043408,0.390102101548463,0.21634699802810428
837,0.32251155135373877,0.15885337096395735,0.34549012526936174,0.3320459430940214,0.6618552643110746,0.5062327510489313,0.32589744557126066,0.4531462743389875,0.35891117672480427,0.24481096429719237,0.15204586704961146,0.30815677997651336,0.44377145085201636,0.2204320453448585,0.1697798603341639,0.32995209478035176,0.3262973160115949,0.2298901507995368,0.27971342128803567,0.2534778481463107
838,0.2683384522898863,0.13098934616391164,0.3752836957990094,0.3726966826765969,0.49612954824478367,0.3124587118585767,0.30941924942489635,0.23184530193133365,0.29737484710443474,0.2939635926401423,0.1525844443670413,0.26328289633166524,0.525067889564198,0.19177859740005676,0.3124759932785578,0.2654850888300922,0.37974676244275274,0.17894673962782606,0.3026165974793726,0.20872068803300436
839,0.315983680550975,0.205706580424377,0.24020908942830552,0.41957861465284596,0.5776469211631878,0.46192914899513265,0.3477977350082284,0.36411709801184067,0.3153596355587079,0.21472256900335754,0.24869121277157505,0.3213789264762721,0.3228340918543115,0.21312110791191455,0.22426622022804957,0.25228856396227345,0.35587171032272863,0.2228145362935138,0.29942156779784523,0.20098049418108418
840,0.2294128552531525,0.14363519820093237,0.30435124242568085,0.37200647416965454,0.40194119065292927,0.44852202994063955,0.3098436268192928,0.35835400085883096,0.2693542145024882,0.3165653296403998,0.20828691982516961,0.18211858771974512,0.44478205423233125,0.16199320475288584,0.32171299293441824,0.16177296741060784,0.4921791526826413,0.20192457087305196,0.30912117384245447,0.2749370727063913
841,0.2172097018046792,0.16799497496250457,0.32064605793630774,0.38617893184405383,0.5950794920671028,0.5882658592510112,0.3184542137494881,0.3483491057102914,0.30599645873081904,0.24380670914673722,0.17931295158047786,0.11424639540665815,0.3610427861316839,0.20442451395790878,0.2620962758883103,0.19167983829546578,0.5226955407713311,0.2770512818803463,0.35047928651700266,0.19367568379040845
842,0.26966367228286703,0.18230633581432124,0.3735424775202719,0.2872357985255629,0.4758733472948945,0.44421357351612606,0.34690713709692295,0.38974795672791257,0.25133438131484354,0.2859978304215408,0.18181178053988253,0.11182852374470814,0.3279489487501099,0.2323908303974773,0.26594647654570425,0.21341439263393,0.3879420528865634,0.2563471048781739,0.28533410044412827,0.27213349205857396
843,0.2099086159239502,0.1465652193725471,0.4086894875011166,0.41315849910575697,0.5545068922855679,0.5498847820337917,0.3699543514635119,0.4022083747783401,0.23597099175908443,0.3466953430581659,0.2804735476973967,0.31334387373555517,0.3335532821022659,0.20930050247018225,0.26208966353798474,0.2128762872929257,0.3047625697692254,0.2321922965572988,0.2956772568274947,0.23825834977924212
844,0.2596404257203914,0.18989080786803478,0.3476199526503031,0.3480663292257575,0.4322018945758228,0.5609349182127432,0.3877350885789713,0.3687566395790952,0.24264867716904354,0.32116872199013036,0.23417270671357912,0.1721199474768578,0.337816323267351,0.09340750261261427,0.20104006305414304,0.22950532745219823,0.406053210819949,0.2576365773558449,0.36727665528607656,0.3116353539465666
845,0.25779245465453854,0.15745491274691234,0.3255738829722796,0.34074012794239267,0.44574611917992885,0.5229173914290266,0.29591338593030886,0.30982194898888693,0.24896384146051598,0.18963391080513872,0.2441344964540882,0.34949314559738903,0.24558582389711545,0.2510667440894651,0.16783652915971806,0.2560202383947293,0.26225803957950955,0.20907943497304068,0.4202708768564563,0.29095680152338643
846,0.30186944327529197,0.17888053046902982,0.40074391441502183,0.2850365554867516,0.577483325283184,0.5487598853169171,0.31177282876798357,0.38124529720022704,0.23146088737963522,0.2591355169619573,0.17440157960383867,0.1427557724180998,0.38709222536547877,0.22302871583123846,0.20788249325874852,0.19598237203752447,0.40768515398937993,0.15086068706093406,0.38370789545508094,0.2553582701973459
847,0.1399883913981396,0.19624795683779697,0.33019823857868286,0.3304684592296547,0.5217182332392175,0.5124926710045086,0.39212472986253777,0.25275248367175823,0.4056283705089164,0.2438803873988963,0.15679379100992452,0.16036916155970565,0.315146499283767,0.20415437270725584,0.14751849550058713,0.17531853884985307,0.5006345542863231,0.21658669469895714,0.39047696255784625,0.25375644306061
848,0.2409158882438932,0.20111826850947656,0.4678341194369939,0.31670363105266497,0.5397819684296387,0.49806430143051433,0.3866050803439254,0.3616076120496518,0.27764893285086234,0.27313524400913924,0.29464569218974945,0.22885896904456376,0.42114414722619214,0.2831358336729848,0.2214245650515869,0.22374508604438734,0.3578799697454846,0.26049345231276483,0.43461293885008584,0.29903784604420425
849,0.18382478961761697,0.18370675935781125,0.34948763159351826,0.32083265202227784,0.4586362718760112,0.38007600867856295,0.41274279273836334,0.3727008229167331,0.2803827983928784,0.2818914083017495,0.23457485172948883,0.19650473831112006,0.41997112835126404,0.24683953300590294,0.23768882415084724,0.20976593297102927,0.31367077175241903,0.22799264852209855,0.30948296987563756,0.20589173718904333
850,0.20972800255363686,0.16132440365386572,0.2804185292624708,0.3429992736225236,0.4900826407971288,0.5299119521020206,0.35574536281926583,0.37785848705109937,0.29005149911146394,0.20350554170342222,0.2025075833369915,0.24105624284263058,0.2799897322976808,0.24772208875219706,0.19739837238177574,0.19352135481598184,0.28785190300401875,0.22962439693983974,0.3853551448870562,0.2411520427089481
851,0.2135658874088537,0.1722655174327388,0.33183030084784837,0.36704889817638314,0.5200453114598835,0.46077664432068577,0.2445366257077059,0.2329439199093982,0.29836755053530917,0.41132026654391307,0.1549416006386737,0.3192995287333421,0.3203465842193042,0.22324977987984146,0.18927302541984928,0.3051598734706316,0.28844569487823685,0.3201957222576058,0.3692299943304823,0.2076222366787965
852,0.23135652138366444,0.13034830247753687,0.35973630868193013,0.26233812188579625,0.5678337700679945,0.4113893207444442,0.3066480543345494,0.25774350683191694,0.27336922555317494,0.25477164234620814,0.22354496213026334,0.32747180455101066,0.4725404761248298,0.18698855727755748,0.13978648025996718,0.24189980204691372,0.47677353482096096,0.2733144785476546,0.36534441849652155,0.16647367409210498
853,0.30129029635997895,0.16503846173430065,0.33285011852215785,0.40616319847098104,0.42042960739663165,0.6114687285160232,0.2786058613446477,0.24654923195893635,0.2768629827850739,0.20434723245034703,0.23447500363234208,0.1829036644738696,0.35827871817636386,0.2727526065585311,0.1164693711612601,0.2146609813888515,0.40456377779162417,0.2670646165077415,0.3309447481620785,0.2696505703531315
854,0.17934672277479966,0.179120734979539,0.2891383874802622,0.40164823657060195,0.47233165831537643,0.5183351615173457,0.38911088378068576,0.36851483863487,0.3386415202117093,0.2522128321087567,0.23487398637733042,0.24758412288814302,0.3506420982663078,0.313183085819017,0.2513368268598838,0.2725394488634917,0.3577483581904977,0.25065923572276044,0.39929014015275865,0.22223539686502775
855,0.245634085379716,0.09026597604282716,0.3456344318811527,0.31834605800084503,0.5109216191999579,0.4751050981878657,0.3769765029480808,0.33249117160678016,0.24962722714122162,0.23688300904784068,0.2132427000062599,0.2506184860794208,0.3296192446098371,0.22932584551620172,0.1562346874433748,0.1421695353723406,0.42047113712105444,0.27995612036602996,0.4193715392430145,0.20267828329317125
856,0.3076840807623055,0.158847446903405,0.41281552920069314,0.4052476974711853,0.43338317040175467,0.45720667707181906,0.35139605561125753,0.33748412227989033,0.301371532967263,0.3009028072885022,0.14261014278275028,0.3289473804520138,0.4441211754144219,0.18382969272940472,0.22119706482576276,0.2795551307939411,0.44889897217322616,0.2676480174496095,0.35841342573965995,0.2692957735773257
857,0.2771469419169852,0.08382623139139765,0.24881503709828526,0.34481870836209044,0.5028768800088054,0.45642320169870115,0.306805284757905,0.2565391890764656,0.2952487550926503,0.31221500757568066,0.2200311307792657,0.17218317741213493,0.33603345524511335,0.24906811360050282,0.17661562148080892,0.1497461338207232,0.45172909879472717,0.1932117677403437,0.30130227361457684,0.24754892304603643
858,0.28000446371815507,0.11700254341423984,0.41995491634322385,0.39885939149224225,0.4244149080652564,0.5412828905904588,0.3387941289167905,0.15774881935709992,0.2950310015474694,0.1962325442327482,0.17878586661101573,0.19178983180323086,0.340013084107764,0.20469258293397843,0.18222105300696398,0.23146136691092575,0.36039302317142713,0.2580158016321501,0.4221586672927992,0.32436621352320655
859,0.22982858520920585,0.22221175652454245,0.33689939871778624,0.33451538995977453,0.4698675197739018,0.33178281539077575,0.41739134730853805,0.26401875297591715,0.28974357383972,0.31045109127248793,0.254416707471705,0.28221321922089987,0.4126128802688615,0.33164753774148903,0.255270051281668,0.21009432387061353,0.36670270402711097,0.2942025900708694,0.4776781188457591,0.2838042812999131
860,0.28907520332588266,0.1581315325320587,0.37885097547306806,0.34482864877272507,0.38932344093099397,0.46039708929925166,0.3489640329449754,0.3726592428008224,0.4169930911026345,0.352239222625923,0.22263551187756572,0.3973780423226135,0.39206909007475305,0.24098752297278858,0.23923637817473387,0.1649047306395047,0.338709834717453,0.27409905908887366,0.4667348357170423,0.22050436219840908
861,0.21217007861201845,0.17979199558894382,0.236600485859908,0.19305044371335636,0.4923106871654297,0.5054561540524183,0.4079510214293888,0.3734831820940704,0.28205292015778993,0.31575177277744465,0.20657410186540284,0.16459412110872454,0.2475269993478431,0.2776898360954428,0.1576181717783524,0.24214887405915644,0.370771919777391,0.25313296328436863,0.3562655180489539,0.29215785481366613
862,0.3338838813264302,0.19992998329451303,0.30079951738761634,0.3223884851034347,0.5085709150664988,0.4654837647444076,0.38496426566099035,0.4191766270910463,0.21475701603578276,0.2747282136610412,0.28371940730144435,0.2905914917218749,0.3209084048959936,0.23040898613192926,0.2443911695355183,0.1982039978731091,0.33924611533463617,0.2832593485247766,0.4305652734267577,0.36418244638976416
863,0.23098498184396235,0.19080336857331856,0.27086123163933284,0.388639122626948,0.5630791055906682,0.541164821332815,0.2958867298910338,0.39717673312963875,0.161990050858696,0.23821110108021504,0.29882739133794856,0.25506788074142744,0.37222010816247514,0.2622777570941279,0.30545338410750483,0.14315870161307975,0.22545679560472817,0.24229217302494174,0.3221478962170237,0.3032543004555711
864,0.2655599733814975,0.12183621534517297,0.2899549928186106,0.4072713804395989,0.43652823487232256,0.4554103459603679,0.3872312975046403,0.30274935465897185,0.27181915726975825,0.19775093234092508,0.2612305971369228,0.26518998701483865,0.35734830418294117,0.2644605738757245,0.3027039024517098,0.20821659756947683,0.37463061063490194,0.2378681295633994,0.35139527974266604,0.31557387126210584
865,0.2853334878625351,0.13224447930292813,0.38957205430094544,0.4420631651974531,0.45960213615957196,0.4769901161446183,0.3827623089266483,0.3496196249488295,0.3121074754834125,0.29628944721023487,0.2657794692362773,0.24248484702887016,0.27750397193484,0.21756677406318906,0.18798338963339797,0.21169549864741713,0.3669943893269015,0.1970695928208021,0.3190169472856256,0.2105951175181713
866,0.2499451453885768,0.06835345707679147,0.35108987369888095,0.3708357049455709,0.44057832964149196,0.4723790686973765,0.3224543011398133,0.2659975513497372,0.27265704946747055,0.3424851068854601,0.25218585496551543,0.3301506027856484,0.29084739841082047,0.2709977101938982,0.20959003852932562,0.13432025661061148,0.39972933371703756,0.2507285320293465,0.4386218553709268,0.2529530769820229
867,0.17822035579674197,0.20606971774243532,0.31799248405813596,0.28602350691617956,0.5405380414564651,0.5038804193958987,0.2879756168044166,0.41733557434773033,0.2112018836412589,0.19391294394228145,0.127480117902763,0.14982398128988852,0.37787160212603677,0.24069421769094354,0.396365788377951,0.13993928638636166,0.41546346726701816,0.1990363570277432,0.35237712926983084,0.2577460974751835
868,0.27152519182471435,0.13397317517882765,0.3176884571001846,0.315188428001141,0.5270658342201917,0.44208567802434706,0.3408067478952856,0.4126178154131073,0.19193564126166,0.3149654961700267,0.22224888522658057,0.33936036337702763,0.3674596666108385,0.21481960146565582,0.29899665717732227,0.13469876619076396,0.3155307749567816,0.2525864528973587,0.46317063918655643,0.2666113282130135
869,0.23414566562264708,0.12662068825993403,0.37970189486194045,0.4086665896523089,0.4653640981965364,0.5015932343064831,0.3497991649609825,0.321950844344278,0.2839187401399652,0.2577445252676882,0.2929316386869152,0.23954456049424103,0.35969548580419625,0.202394322824239,0.3039378752721108,0.25753837350587083,0.32779628274978234,0.24295914407144728,0.3891616686931968,0.2424613029204291
870,0.20854477533039595,0.09454568468969494,0.3710610004914282,0.33095666042427574,0.48775477423386376,0.3855748668529157,0.30415689546257646,0.32049297235514096,0.3196087486406164,0.320912002862988,0.15039153648657236,0.29503070503204043,0.23941427154062503,0.17499187558597004,0.24806371694714033,0.15936895644874224,0.29097571491727,0.214334533186519,0.24992891231922262,0.23669434946102602
871,0.33453061690569313,0.1945772613341847,0.4200760290889132,0.3341149447789832,0.43948686923130253,0.42123019168029996,0.3511793050490536,0.3541089937775153,0.20070583800492972,0.2296865899263321,0.2368746211240201,0.13462450483747135,0.37745446508043157,0.31340837736434063,0.18194477723525398,0.2570599774645833,0.40499815170982295,0.27806065424890125,0.41679544204255126,0.2503599481047196
872,0.23809886842578779,0.11731672812377873,0.4033834545427655,0.27844759622078347,0.47306337617356337,0.4736758687650029,0.35525240633925015,0.3910251670352341,0.3905477208487078,0.3952571365623216,0.2659342971670781,0.2517628197707155,0.3368542493430775,0.2835594393521566,0.27640094114590286,0.3290658706830329,0.34125697178362097,0.2674118387274894,0.38923320007009254,0.2830004501631743
873,0.33748474388222444,0.11470897043976236,0.31931057983094835,0.2878916073113513,0.5493375440511289,0.4902320500808903,0.4339680445636752,0.4051296671801135,0.3107583897319884,0.2212580211836791,0.18877541236531878,0.17596272349242242,0.36799159714557905,0.2689663031046192,0.29549845689722015,0.2962512998859154,0.24704780711115124,0.29093600684833476,0.41621642925332064,0.2711619487274825
874,0.25037944903439874,0.17494505040489475,0.3049151806955551,0.34053215648305757,0.47623715553665275,0.47368229413003454,0.27667958172341134,0.34138859883801354,0.3418083073568158,0.28103739620419155,0.1914237392198551,0.17397388766942998,0.25865405060818536,0.24011296218462405,0.2512461221405381,0.24145726537573342,0.3556432354829682,0.30220220962983824,0.4886738425824577,0.25876178327354377
875,0.19094651366455348,0.17706912452057685,0.28711242891214456,0.31772295665653333,0.5386577510094471,0.34555501055829163,0.2823008839774114,0.28005572429389186,0.351391799793272,0.3128842388990497,0.18862283404299754,0.23563912950366028,0.3368955668287547,0.17234533150343553,0.15252202264317524,0.2552295545799826,0.32249834252797765,0.235597428337173,0.5000163877758023,0.18463144634573722
876,0.30878959544258455,0.08213620593578515,0.3507908343154433,0.33439447695541946,0.4475677895197418,0.5282527296257228,0.3549145594124832,0.35606057745062303,0.3221257419903686,0.27803931354349787,0.18546166995461133,0.17297200647920893,0.4202924091972884,0.23409613484851563,0.20329961452174158,0.1868617461505302,0.3733193605263155,0.26006655104276,0.36426373519562477,0.22910167895064262
