,0__dHolbach_elements de la morale universelle,1__dHolbach_elements de la morale universelle,2__dHolbach_elements de la morale universelle,3__dHolbach_elements de la morale universelle,4__dHolbach_elements de la morale universelle,5__dHolbach_elements de la morale universelle,6__dHolbach_elements de la morale universelle,7__dHolbach_elements de la morale universelle,8__dHolbach_elements de la morale universelle,9__dHolbach_elements de la morale universelle
767,0.19602224751967245,0.08558047254852136,0.16813717165782138,0.1923826367214942,0.15169621782974038,0.08335430264364092,0.12904869782057782,0.11911615008689118,0.08835684139822302,0.14583441539557776
768,0.12189064137626483,0.10805519134209218,0.07634923237968468,0.19931480880198746,0.20035608860354667,0.23654459547879633,0.06089445339869011,0.12365377094242504,0.04825753964110478,0.20571385183643734
769,0.06718397339709718,0.10801867553587507,0.1363238473413871,0.2439834438437948,0.17051741613660107,0.28654035374272513,0.024712259403173193,0.12385199245574803,0.1258028484806832,0.2581634837021495
770,0.12782352531914262,0.16005518163775886,0.05932056382688398,0.11678974311409446,0.1530546162922391,0.15567662994562328,0.16040566270053006,0.11535645177687352,0.14169083530714185,0.2075318752797198
771,0.009124632024638127,0.1236484194220716,0.13649765895292473,0.1436848755535025,0.03956330197774949,0.2081936434834272,0.10445447208686214,0.10215816222775648,0.12395485635758541,0.08096341628089121
772,0.29622007635540815,0.18257181207922968,0.16614016823134672,0.16722231393645598,0.18729448881039892,0.19251356414197102,0.16053379101021137,0.12994706274317655,0.08807919292100008,0.15118921410284103
773,0.04827914531618257,0.18749925732080772,0.054725533371445534,0.20917447982596768,0.16672489701323037,0.10971357040043843,0.11948764488000006,0.1737710597945046,0.18054321652749308,0.14161910052359908
774,0.1968839911243964,0.08012717639830003,0.19031747038315827,0.05718620902447741,0.11634259151727065,0.1704028011392635,0.08303329380717707,0.13753141920933606,0.09819387778627843,0.17513767338125527
775,0.1383446629424562,0.07355540915600317,0.2321865375758954,0.2278624797537848,0.1821484637378068,0.1494622732765698,0.09374254523385629,0.11817650571654684,0.08559067593100833,0.12614400005052578
776,0.14999468592129495,0.058662274175331555,0.12071588491846585,0.31186142307936165,0.12059068230690727,0.180045334771841,0.10177088970884694,0.17959012373075153,0.09796744675692233,0.19561350338139843
777,0.08811955274058121,0.03800105957655645,0.10154635954588083,0.2917848566751405,0.17521678586085623,0.1720697750745064,0.11259275060579416,0.15121376137314,0.11008590043605448,0.20973053651268572
778,0.14838504030219216,0.09211347062780585,0.057099804943412893,0.06320088652730367,0.22752485443168483,0.28194540944195723,0.049300049178194486,0.16368060594923298,0.14001368304738504,0.15013263292966014
779,0.20609641443463309,0.17046551287222303,0.21888169942059335,0.17055335057934842,0.19973165464807327,0.13071869868470964,0.0853811673687931,0.10771513114390023,0.17258371977052264,0.1426457231977879
780,0.11465353740512842,0.10255704884780507,0.15907690376137026,0.0983837516672265,0.15648508689067117,0.1376877141056189,0.06841144921103076,0.207412520691714,0.07807332933469606,0.1358546116033612
781,0.15797309452989294,0.08857028541791208,0.1475819766841483,0.10052145552127384,0.1554752436182643,0.17920071879504354,0.06653605544125817,0.2012844272473359,0.10804365149068423,0.13940987608220726
782,0.09769255385641397,0.17702793808565845,0.22901728274809394,0.12845995167397417,0.13963343090499175,0.20618203357935613,0.03015454285526546,0.1760575483463934,0.18526838219088912,0.16562537297808966
783,0.020334849952597545,0.11716285978020217,0.11396161002970608,0.11899507577395206,0.12096303044467178,0.18923028270692788,0.09160968644641132,0.14076980832518368,0.14677861937731412,0.1746250951673768
784,0.16193376517000205,0.10708321256804593,0.19258780653163995,0.13545354658023293,0.11614126921601747,0.15298137580949941,0.11395697760181898,0.21475074525887394,0.08944191975922287,0.07049867029158509
785,0.11312000566666136,0.17369982761755356,0.1328650481810775,0.23238329746754058,0.0796701501302896,0.24799377818063648,0.07330123273929674,0.13465336619899948,0.12041715746003377,0.16082757083702093
786,0.20001404168940617,0.2291502638242864,0.10717171097679812,0.11973142525234942,0.11709500780909841,0.12831796043652471,0.06590900553627894,0.10423606384269053,0.19255163004996248,0.12511630060835385
787,0.06529870904801095,0.18132358209006297,0.13194382333679197,0.17359819997110443,0.1323780095368296,0.1504001231624931,0.1868912115082648,0.15640070135521658,0.12426533543524043,0.09365416948975526
788,0.15287513222263885,0.13386993705361297,0.1145727870628145,0.1399834744749299,0.04482612404452159,0.2347576640457049,0.1458459987655126,0.13511434579961615,0.17818410368431617,0.1714915520864072
789,0.22920109882116288,0.15239314738658916,0.06800847033593767,0.09449953517694147,0.23069213438743055,0.21089455388823222,0.11575403262088545,0.1906897554348411,0.09935698959233774,0.17402568472256255
790,0.16660385202013242,0.08548562971801754,0.10267016548883119,0.2980046560507644,0.1168701138143254,0.11090869795904974,0.06845209555591952,0.07734446156076831,0.13455812361947025,0.11521073417424678
791,0.13843271157298778,0.06128328703532389,0.13543169957763038,0.1982158818710439,0.21951818160379602,0.2192740640704873,0.03412023546661108,0.22399339981662644,0.14188786509801932,0.14678556111314206
792,0.14043924822292492,0.019214711919193328,0.10884657236758744,0.23498520344453044,0.1945681754147607,0.1658332766700029,0.07549481294318681,0.13246738127052024,0.07693854805377659,0.19806328072611115
793,0.23441959019795064,0.04901692063412305,0.11897763274165095,0.10702541260388775,0.2058573569774254,0.21918857777723524,0.17026158125267346,0.15112090292768904,0.16161955625327792,0.17239032105219046
794,0.07710922056072005,0.063468925320742,0.12563508884663843,0.12449882952617657,0.18463823791684808,0.23868268049512112,0.13645966277333424,0.1431404828021717,0.05582461760826827,0.16909712839625224
795,0.16644144694481658,0.12484302535309923,0.1840907344099105,0.18515567834184946,0.2216375333954914,0.13214487893345064,0.12029925385225194,0.13715907487142812,0.14823860023406507,0.10592769086815657
796,0.21026614415343012,0.1853623837184245,0.208383083394953,0.18972229236773838,0.22464030622326384,0.20322514170824926,0.15058466508590818,0.02925141434578545,0.10659716087086778,0.17264284889011605
797,0.03026757989410907,0.06996764605254724,0.2456952398442158,0.13195013934556907,0.18733356161887366,0.1874715097953703,0.07225024795763381,0.1794514583314429,0.20197360065706157,0.1409962431617428
798,0.15151619045605644,0.16066733817830023,0.14125552755953008,0.20515490591568983,0.17441111467290252,0.15022455530630704,0.08816393699030056,0.11521306856564463,0.15855206425636173,0.21317892381463052
799,0.2455022143229445,0.09779997856875378,0.09987953351962169,0.15897826220181122,0.19455385340915438,0.24160912458712672,0.0688452797642548,0.14387190847158302,0.1291460862496169,0.13599328788320658
800,0.14689098113285545,0.10374455046000579,0.09993401057512612,0.07237058143513093,0.1475402626636849,0.21281491155396956,0.1213375326868328,0.19755382943346703,0.22367312580061796,0.11143388423345041
801,0.09523178966316415,0.12212686420501223,0.20041877348515313,0.23655904201881706,0.22776899919216745,0.16250177496520785,0.05240502437604233,0.20849299268858357,0.0927951929809075,0.09113865713651277
802,0.21507278254457948,0.10372648985524979,0.06804739619291622,0.1272525211816965,0.2239926028840314,0.13421791872878377,0.045294361712797514,0.16932514417616126,0.14645183724049957,0.11495336443285696
803,0.14290148986197235,0.15681637335036455,0.10793933424260212,0.20499809227367222,0.07901242955061855,0.2291095422397919,0.11595268468271307,0.1354376599840932,0.12292217688499041,0.17343472747598312
804,-0.0038551397088801096,0.08270942197607549,0.10789390208048016,0.24064764357184787,0.2472609828365959,0.2233811986577479,0.11789425569904333,0.10680538914110493,0.045928096944102235,0.1104148757069247
805,0.07174135036249583,0.08700109459483872,0.21814714994870762,0.046415031040789936,0.1005392081811216,0.21754911329761087,0.11459679922376742,0.15143732944837376,0.08081826755905222,0.20396285979922596
806,0.05713022175883505,0.04965470436535611,0.16632579203135336,0.20826381852009113,0.1528923822379726,0.25594995241475044,0.04020561061555431,0.1633413269844184,0.08920142430894573,0.15773603890266236
807,0.18170211963081143,0.20310717607013365,0.2430171070879318,0.20099193236682408,0.1848108844727511,0.149666377419903,0.12163788951032936,0.1204308880071986,0.1170592287098739,0.15899813338463403
808,0.20768000330217842,0.11462531763992345,0.12659985620542483,0.18085271939374992,0.17558608237679482,0.17683032106726904,0.10395927601891196,0.131951049072459,0.04466459656420559,0.1117131367404821
809,0.19767812100701662,0.12585349527214665,0.05449276692014088,0.13409103485047372,0.14910549347500035,0.18111023344746516,0.13408095782133472,0.12784817667997136,0.10569681548531819,0.12179802378779202
810,0.08770215513743314,0.14047199936540586,0.108265895412003,0.18360330645571918,0.26430809075816686,0.1288928966646499,0.15713043097573395,0.16471423241422986,0.2642044039003208,0.09351224452309971
811,0.22471418338056878,0.12933850108832093,0.10208324604277752,0.24303424938428345,0.18077739875887724,0.2652232596651024,0.06694801653184146,0.11433774229524722,0.058308020567618024,0.16598904591816205
812,0.15301087005596145,0.16400837734917573,0.10808142675963874,0.12999389089440222,0.08392782271751736,0.12442849789932935,0.05874751729404075,0.18488158697403922,0.20171530718620692,0.18292922823080146
813,0.13010269060355564,0.06882088158670398,0.047956449726840766,0.2264341723157993,0.17735368572589041,0.21730172811587076,0.09295493335973602,0.2151150432468644,0.1368110944749631,0.16803810914342476
814,0.142263133992136,0.17728768946516085,0.15902702941386757,0.18568699181172352,0.21407461108249237,0.12811628102881908,0.11773404913158166,0.14556650973662077,0.18493050015331028,0.11073337875966406
815,0.21269444880205443,0.1053145733507135,0.07327021869882032,0.20742038709562272,0.19059768817803627,0.19112276137274234,0.05124116287651729,0.19043567658009986,0.13798686919718525,0.1524765265888147
816,0.05260243413335417,0.10696373401931314,0.09738970846701568,0.2194552793826214,0.1410697655865985,0.2610443226782492,0.13215274919089437,0.13400085855158753,0.1355964335999773,0.25305854486029317
817,0.10837502532352665,0.10468004938892483,0.23903465653235004,0.280493766955568,0.15644104223693542,0.1922296195775082,0.1072044001883818,0.12878410014847141,0.1691595085107316,0.15776992374064622
818,0.15193323018839794,0.1788937956181851,0.1741306268533752,0.22287962474904718,0.09268621618700822,0.23107569851995824,0.18710038848088198,0.1293186007073918,0.18264649627548618,0.16705930209644673
819,0.15032092551117446,0.1215395605796392,0.0861482075940209,0.1677145492482921,0.103257387533829,0.16873393604569986,0.17743881508380485,0.11440273675121322,0.18557382442751008,0.1111771904115575
820,0.14376466551145994,0.14725644966076698,0.1011477313669615,0.09488398890801426,0.1864392464629238,0.18660310933760024,0.1022673550334955,0.10719161418724606,0.1530973927772754,0.1521242764152617
821,0.06989256163336555,0.17719910014023738,0.13887835261797274,0.055672853947235354,0.20790159472038325,0.18355192349495714,0.19353792627330887,0.0873219954591221,0.1060101392610276,0.10733433230055761
822,0.14101608196361165,0.13486911160057016,0.09702599173520417,0.21426070290804802,0.1982611152763418,0.16484107409927215,0.14789231766184333,0.03640443999448523,0.1460513865050733,0.19996707268190209
823,0.1190515616524873,0.08207320350698528,0.10387608159683952,0.2749170922730207,0.08553195868854652,0.14973838505914566,0.07900329367302548,0.10646301053696261,0.16292836838852875,0.20800294516730553
824,0.10360316292998352,0.17390917728132071,0.062462018736310174,0.18474340809684622,0.1737523541834263,0.1697142058313766,0.1426860918304744,0.11281858817200215,0.16496549062565347,0.10393708592686407
825,0.09791474023376305,0.06158986169550562,0.17010253897610347,0.16985104029345724,0.202564663912243,0.13177010523776958,0.1815744959053979,0.1114382044921034,0.13204779021151417,0.13431762026471
826,0.2045102434842081,0.11642636173840272,0.14099954129397574,0.1242569963807233,0.16483506757029637,0.19407241293299593,0.13309091742356807,0.18854912590092063,0.057849515693430734,0.0924189765987813
827,0.1452494803460188,0.11487965612483308,0.13907988874557758,0.11814007502713308,0.1431311807441892,0.19491972336400223,0.1353040566131383,0.15506886159099795,0.14271807148380952,0.20627656427726918
828,0.11138700609880747,0.15962823727666267,0.1845006226235081,0.23730975265035129,0.1694872729624121,0.24219118629807407,0.12870194361470044,0.05964506136693415,0.1959076668461723,0.11476747568676134
829,0.04708748001648998,0.08520275071774845,0.09494991835895754,0.11418650976487897,0.1917023772392976,0.17657502762339056,0.15307792609279045,0.10551732043168863,0.11639151024596467,0.1010194525679289
830,0.04484112735775845,0.16923462645774298,0.15472351663308218,0.11449027254258252,0.1479879406854491,0.19235564329708538,0.12475099372785599,0.18467743586656252,0.13915525857780955,0.1796150797133578
831,0.15334888613416311,0.115641709820704,0.09250818617718905,0.17514166853693441,0.15028666697845677,0.1894388692730739,0.12756139110192347,0.1224876093695506,0.17389004653708584,0.27269599591196747
832,0.021948460907247207,0.13365883709466356,0.1374481026246421,0.08458688066595739,0.13286982799536196,0.15299094381545772,0.113974281389196,0.1471603971089703,0.08448090799598836,0.1063076280073969
833,0.16267942984864026,0.09816856474339436,0.0997845821774328,0.25390196721330455,0.19859314103187467,0.26125899902492017,0.15993987146083202,0.10002882305450594,0.05403420191391654,0.20794395406925145
834,0.09370612902406195,0.19307133474446958,0.23622248278452296,0.24330518935733658,0.14268307661943525,0.1678031470182978,0.13098676927660452,0.12184975446839118,0.10963930704650376,0.27219632634440805
835,0.06481960033293688,0.0302314114223304,0.11480694329811837,0.1632149641979146,0.15041158229182347,0.1814595541056885,0.07218648137120333,0.17103931758564145,0.09127595002114813,0.10943049523903797
836,0.21134068431147876,0.16023179220113026,0.15178566868930554,0.048435041153151094,0.052555628220103345,0.1980366225839493,0.0397894589690565,0.04304734947186149,0.10127071032999894,0.17152325991529785
837,0.1654690535716418,0.11090155289967218,0.08813316495106112,0.08360838318742024,0.16328738716569122,0.1644911663298295,0.08983680978511684,0.11599541926332342,0.14410241749306377,0.10653065049646002
838,0.23016602953048224,0.21485070939377474,0.20084174306063737,0.32562575312547454,0.18609344069801734,0.14337411568528732,0.032314304389691684,0.21016113450401183,0.13888554585293192,0.19466446142141647
839,0.1159192738399425,0.1379302008574209,0.12551324978067177,0.06647714263526643,0.06777940985483792,0.12111667698622305,0.1228616000959409,0.12929257647912243,0.0673952129038492,0.12229415327998439
840,0.25270818059676114,0.16758420357950005,0.12010358977799084,0.12175387852819997,0.13065977446987856,0.09050780955305941,0.15494741640733756,0.10638327887208832,0.11328431601914331,0.09344506318894215
841,0.1071893849657607,0.10395648725054192,0.09933045193787443,0.10769556602440171,0.12147343607358468,0.17397966766588827,0.00915944257211515,0.15898678134267663,0.038673885719459386,0.16481710517524453
842,0.10435236315263612,0.17943716619599306,0.04407365267574689,0.29518965336716885,0.15326489545163893,0.21136103810456872,0.0503045839817472,0.19949092668030308,0.05493288426980136,0.1632626250767016
843,0.14706883988602262,0.15548716724636985,0.14670745540747074,0.1558259823421077,0.20271922041845564,0.22273426825405138,0.08441620394496814,0.09038003331531134,0.0057499695684846315,0.09965001260921591
844,0.16475543655176186,0.18408463512527798,0.14044171088746626,0.27055063018878744,0.14728547916598098,0.25941612748716025,0.09796776081967801,0.11412115284211839,0.20891924069933793,0.12606414779762495
845,0.17327084758291575,0.21053748359829946,0.1811143281126408,0.1629773121724533,0.08441195379327487,0.25547071846632086,0.10290846780116293,0.20368332892229962,0.05741935493391144,0.16913611208059537
846,0.28917763934671775,0.07755404022584468,0.08447407114554278,0.19794508423837723,0.21344913972161117,0.20267538911212254,0.2183370573019012,0.15172740907596363,0.09113637363827061,0.1373854928903833
847,0.3331665728740256,0.08900037490408809,0.1542529961009474,0.24318413034829722,0.10057034142470045,0.1353613480171417,0.1500859407359856,0.128123138094938,0.17875442884302734,0.19480627665785627
848,0.09618277840716605,0.05967414008874219,0.1476124557143759,0.2603340650570099,0.18807516495427998,0.22170765989889352,0.13911162058831283,0.19782611268152558,0.17911076405128643,0.1289986928821493
849,0.057542476666127496,0.17009913598766463,0.17716070672683762,0.12963627894062543,0.06676058476844327,0.25436533051634236,0.10119940653226424,0.14692428209594688,0.15399061701960115,0.15094150172388587
850,0.16920209386161725,0.10029558614078143,0.12643222488511008,0.27522648550301904,0.1587684896937206,0.14105873465219823,0.0017332936188917958,0.11832648006860363,0.060740250284176234,0.11175262979884364
851,0.12434294166004722,0.16383356851601247,0.14833663145230278,0.07308611150117911,0.13989943334768476,0.1259150368272924,0.08017852853132103,0.13478039430792751,0.10338543342957217,0.14356707173009967
852,0.11333741738359578,0.12783125734541675,0.07558313919798348,0.10894277941083878,0.21279314354182685,0.24289895920639498,0.14700423646197616,0.14951680100154768,0.12228163684382033,0.19301803279448315
853,0.15941870141617856,0.17983989296589387,0.15746463653661483,0.09077725758083939,0.19296122581977257,0.17237074498508764,0.09831030042517848,0.16831096382084795,0.1684002474435178,0.16289398262818633
854,0.03844577401184731,0.1335814910099493,0.1498968053596588,0.2710582266725611,0.1600726025923712,0.10038186970339173,0.12170255514599372,0.14954144766282107,0.13584479542113753,0.1953201931497331
855,0.14627349001434187,0.16228690934406195,0.11829630217274902,0.15742429130080793,0.1800922079524647,0.2147035941374383,0.1256636340982458,0.19762557779911813,0.14515779696933237,0.21714419922379255
856,0.2371262564750713,0.15415047096715942,0.18519591413865233,0.15736746052852613,0.20508662909201816,0.16026014300414468,0.04667404224091317,0.17000854161675283,0.09072997270674221,0.16582795762100108
857,0.12433128267673867,0.17212770674600542,0.04285140820543228,0.12747414844689994,0.1492195483233941,0.18205598561566894,0.11954544976290975,0.09536411154811546,0.21071091385362203,0.12408303668353228
858,0.1631004477396119,0.19224657042358032,0.1510519254183795,0.19744578825720055,0.19826104582281245,0.18472084173734557,0.11596898293716552,0.13697879489547596,0.08786004437934224,0.16589472891141124
859,0.17703618192429427,0.17816848683837153,0.12563808188545253,0.1944284581865066,0.16915159708595875,0.08074934213120981,0.11269032556004761,0.10776520943194201,0.13850699834273875,0.23792138071473368
860,0.047144670995659256,0.20687942878804186,0.15324810620457777,0.16310825777519233,0.2092932838787314,0.11430623953685988,0.10605295755427069,0.16655645043225528,0.10394392965390671,0.17276066382084512
861,0.08943773760480078,0.1725642320808881,0.1476645268932043,0.23300875976467736,0.16183400841429915,0.3228181047277164,0.18233627603455352,0.16307724875763388,0.12482339507652505,0.2035418337206402
862,0.1942913911866174,0.09438485994731448,0.13093884357129784,0.13627217467977432,0.15718816992568221,0.18849891776461292,0.052201051178350354,0.12613781389346243,0.20142564956570366,0.1829463198900462
863,0.228761306109873,0.1285515828084275,0.11912552417471578,0.21520615026376952,0.08319556064124124,0.1651525821878068,0.16756902062815712,0.17372002782344612,0.0824776219366078,0.1434458756328499
864,0.21360741866832417,0.1749239025199168,0.07826453768893489,0.13087375193647777,0.2293824712739684,0.2090640818028838,0.10092507830017738,0.16045881545184099,0.0886289733001177,0.17575600330256183
865,0.20536476082194713,0.1684907470068586,0.20797776126438267,0.18231340254025794,0.2674369810264644,0.08504079019662136,0.11047322734519764,0.18410646661133911,0.15433840519192485,0.21397583097484205
866,0.04118845357849532,0.16012582376735326,0.22178461473541422,0.2843706335170246,0.17025000243895128,0.13080071719177852,0.15689478097862622,0.21130025766672111,0.1660320884861373,0.08777329365904789
867,0.08280384707891338,0.12772764072542803,0.14512926384862024,0.22244240070573926,0.21971625714858734,0.2145113068467798,0.07356145539737657,0.09261444507974666,0.19795666819557164,0.12513060156952274
868,0.07422751799220685,0.15608783802039297,0.18523664188400726,0.14898025866902567,0.21437693680280667,0.2438051309401216,0.1433055528370381,0.20718640037139077,0.15287079944933984,0.07462077661036004
869,0.07381219186234024,0.20770496518730855,0.11489440128029643,0.1290021874777675,0.12829393463515518,0.13396215722205088,0.02443385815298632,0.17174581298641908,0.11484409888806198,0.19129477262628858
870,0.09415782899573831,0.10601770627314887,0.11486969505660638,0.2359965966956484,0.21088030828855484,0.23077059581297305,0.03853880372351035,0.16421098905627746,0.11000634655282653,0.14442932447509013
871,0.18573409644612357,0.06347683471740322,0.08909606956655232,0.2910525025368861,0.1032237155624718,0.18023328796457028,0.10860646809493697,0.18469194335611797,0.14560323833333524,0.13899628242525325
872,0.20073083957345378,0.1390334079266256,0.15859042693660158,0.146717839191109,0.27485460498454906,0.2559910010401032,0.13229342089621596,0.12326730126736483,0.08974198235157656,0.11390110522824015
873,0.10408230777456397,0.13480883069468805,0.06558947184282238,0.148392103594813,0.15798220312184022,0.27467482683271877,0.1086198375468368,0.18928110760908104,0.12467964709933398,0.1203206206305613
874,0.10513897174124377,0.15174382774019832,0.21854217779463533,0.12642507744248055,0.262686709625981,0.14859543315820048,0.18874431788704343,0.10898227812442422,0.07716782173805688,0.15469276652573885
875,0.2121679333474217,0.1707926172403185,0.10063264449029906,0.18508805054585895,0.16794852113786155,0.22901034814956114,0.20163007727234641,0.15852367811593343,0.06039200682369019,0.1367897305174977
876,0.12103932537940527,0.10831739205613838,0.1833706772091244,0.17955858200506217,0.19787856938439094,0.20935918953450633,0.1435008440243352,0.07802540662012036,0.12488502282299313,0.18116274919413355
877,0.2065375677641048,0.23313177741578062,0.20293686730372348,0.16331564819506691,0.19152581923484321,0.2293069550805886,0.07730898695471371,0.09354493445335692,0.13842500641812308,0.13443465470221902
878,0.1261296034943351,0.05253660921636318,0.12159452120724701,0.111271300882007,0.13039662524114726,0.2427084527789038,0.14154967033750024,0.10964923202584048,0.030685516543380458,0.16871386420576132
879,0.17791410948795303,0.07103774150099791,0.0582578018901887,0.24810948413893222,0.2056000389666576,0.22677458457345953,0.05294458763514855,0.036502624096553284,0.1216796541696465,0.1593253978454243
880,0.1220872545652615,0.10442539539016409,0.06892559559271634,0.14752846060996536,0.10720596889283751,0.1716253762159867,0.08211725282991995,0.21783436230796385,0.18347082406785614,0.11013031664474728
881,0.1701823376145383,0.045895353291712515,0.1298813346205764,0.093311563821923,0.1283545153732352,0.145582786001202,0.07041522284417963,0.12890121808110044,0.0403054370992643,0.11204564961492285
882,0.174133541251001,-0.016859385584769404,0.1659188259355769,0.13398018414134447,0.1360603050059061,0.21672577206037363,0.044770383100806166,0.10884847424104528,0.10145091644693079,0.11950918709918135
883,0.1793102016484035,0.1574838519842924,0.09694307976048937,0.1122524394757099,0.2462276047571396,0.18609268145931387,0.17971497565398206,0.09743287246346892,0.09103877526653081,0.12453446879771249
884,0.13300594263298562,0.08394374806193355,0.15190140258200865,0.1871140165218853,0.1173472057695469,0.22625129877292463,0.09004597425345807,0.1301128093428278,0.1251106108985066,0.174922424380201
885,0.18210896722956668,0.18572077135443874,0.15750773395754877,0.15867151511102398,0.22126149955510008,0.19935919741003222,0.13742877470167314,0.1426614842165246,0.16651696890287554,0.21421097567067923
886,0.18739174711503206,0.17194533905539935,0.08199895863718333,0.24340572641934224,0.18907402207095816,0.20931725883127197,0.12401810187688983,0.21136743363226163,0.09161418934821736,0.09576060889063931
887,0.1666907774882903,0.040671508581317184,0.1023404084571458,0.18518878738132463,0.25744641840035043,0.2740597006245979,0.14920169525555194,0.24654245010053838,0.11346039618538756,0.11784014281268755
888,0.21011701424218646,0.14254410683015764,0.13245507897047606,0.1176748547204426,0.13912515991323407,0.12958075142242095,0.11511578039986364,0.10915889183047613,0.12117633670408416,0.16420327630479678
889,0.1753390588341898,0.13841666126652033,0.13391891193869532,0.21273253990515964,0.19427605112132867,0.13366958353450004,0.11922907534457243,0.1883428964973126,0.08405928498466407,0.17049375760148544
890,0.15434786695134564,0.1205998898868994,0.14486433232782076,0.14802559873996204,0.19853312599084877,0.13590811437464492,0.1777633283223864,0.050881167563647,0.12483628804112529,0.07743808683266834
891,0.24447583318121083,0.15243503006903064,0.1510299580311524,0.10084567108532823,0.09094115901874984,0.1916230780316127,0.06194430599846873,0.11673213954714752,0.09935691810361746,0.1338619217088933
892,0.22147969129218706,0.1376886533111284,0.06083612710525026,0.193156451931609,0.1562765156808141,0.23756976427982557,0.10442815143998023,0.13471245877947638,0.07935654261287411,0.14076283331907838
893,0.0038416162712639665,0.15029366839498084,0.11696016496988347,0.04177097915379531,0.16804825975974633,0.2042784864826646,0.014325133739284884,0.2663471814610599,0.06454016740800501,0.16078777416263446
894,0.11944496417920653,0.23848694270711432,0.08863128813132425,0.18845947038830638,0.10062561676883229,0.2096315662106656,0.10397845783962045,0.16382149135586374,0.10947960116445128,0.21080459066817478
895,0.1617238342370055,0.10826681116854531,0.12572888042190036,0.17381531791464488,0.25692025297193155,0.12053159172341571,0.12839298719971592,0.1534356210876014,0.15328544029212895,0.15312236590968167
896,0.13645047981307276,0.10284526170870338,0.14205023314831852,0.12601968609418324,0.16217737023504972,0.21522187683914362,0.07826733530289233,0.08211487072709965,0.09164776060898595,0.14297726456335222
897,0.16187153246947042,0.09205573970614678,0.18448311066552733,0.27102619439305176,0.06717850086453027,0.15464637410190948,0.18236549916715572,0.1844420185354469,0.0907865693747289,0.13037669157737217
898,0.051035885032086115,0.1734910178453106,0.1506363050494112,0.20511063362615803,0.16079727643235484,0.19975667828348526,0.13617204010960893,0.08138343788312262,0.21436100174312803,0.1729110779451833
899,0.09241576969627367,0.08762807179553884,0.11451551248624098,0.20847987415762656,0.15391816178355902,0.14541943878990496,0.09684668385165517,0.17208726301840813,0.11523407151888469,0.20465257955020896
900,0.031938701603535846,0.11010852157898567,0.14018116088521063,0.1398902629459611,0.14898290015288526,0.20708010672219643,0.04026712795132178,0.11743473810963849,0.1719072068972247,0.16899077646577892
901,0.1522605298483549,0.04850692169655296,0.028721793447627746,0.11647894702256285,0.15554471059738842,0.18395520825660253,0.0797662311700295,0.07758786455028388,0.056216010449565645,0.22427323310511565
902,0.08264955557187603,0.049279273489682106,0.11381225888320472,0.20679016129286512,0.25621110563444144,0.19035754144416164,0.13061284606309773,0.10087419276973981,0.13897778014831147,0.11286069733062924
903,0.18039694628289604,0.12190894488798953,0.1926943131015486,0.3049555136844349,0.13710990299455791,0.15189748658067045,0.04123450928134065,0.18271750642043735,0.13866454690648014,0.2491651307737355
904,0.1680866409349369,0.144241127582562,0.15596468767110483,0.13147153846557444,0.262485733094193,0.13171598322590156,0.15433292695737885,0.1666886747993581,0.14773314723013903,0.18194746779475188
905,0.16800627617088584,0.11323664487575896,0.11165930263891156,0.22037699536216934,0.15206480111993045,0.24066114975401284,0.1227650339662013,0.20443645789108542,0.13769217384951313,0.15085042289421005
906,0.058882367267935054,0.14505796749100452,0.11866914479122179,0.1199268697483729,0.18632685407806407,0.2127709860192891,0.07721120950685956,0.1409847740932662,0.08433633315664375,0.24613458499704557
907,0.18735071358608285,0.215079711575958,0.09923832121228437,0.22873639510828955,0.1836056236270112,0.22565875305762975,0.08314997822633574,0.10458766022843298,0.11632588287924078,0.11978738028579526
908,0.11808409699034132,0.056475554623238944,0.09128757504287689,0.11123485497701728,0.18200513307249389,0.14854573133450477,0.13705923664047037,0.1366579249558336,0.09206624890870213,0.15243244410922832
909,0.14503281905742363,0.19195307938677267,0.09773833392356053,0.2543443434637133,0.12951736949996018,0.2515577143823805,0.1782681170307631,0.1837140741960987,0.1553302945645302,0.19143874795902696
910,0.17302509515524464,0.20329936258856213,0.11634511084567008,0.18782121579587205,0.1372328494058919,0.2533000837777338,0.13370366329109376,0.10767911496034932,0.1256474406080176,0.17435000697445366
911,0.17220077319005114,0.17581481629312745,0.1269093393566112,0.2298852657416187,0.1633436704969672,0.20274954947171872,0.10715523879927713,0.18061440234043943,0.03188638212494251,0.07670899997995746
912,0.09237365062688774,0.17198291469834498,0.16024757508932533,0.16009105433893425,0.1439608011885607,0.17179500367362696,0.2022724151459955,0.1323149795812601,0.06020999091128648,0.10634372031815476
913,0.16366549229588429,0.10325137677651451,0.20300024801515623,0.15048490312039953,0.13233691352061164,0.26966025331356197,0.056982911277425975,0.11867323492160908,0.08741372910644847,0.17980072959014765
914,0.11991089384717635,0.09001313565062541,0.12746224006661463,0.10732621821717991,0.14464395185723897,0.24299143039674564,-0.03850124907253984,0.25483366684919606,0.09393542452512532,0.19637113953247173
915,0.18411893035825846,0.1283568740317585,0.14368128408684452,0.11679032448461225,0.1865427335803259,0.20942020323195398,0.15510787404528256,0.2185704092368853,0.13679504809370036,0.10324665796827566
916,0.20599801716075927,0.023402252809620473,0.1261246622280556,0.13439556269784203,0.1636414939821988,0.2568393136912382,0.12201863957972765,0.1535904260865868,0.13129529491194286,0.2217918622896217
