,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,4__La Grange_Lucrece T1,5__La Grange_Lucrece T1,6__La Grange_Lucrece T1,7__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
850,0.045027880644601614,0.05446839617319856,0.21291325909724,0.37216255207467247,0.29538333588096344,0.2250764096504466,0.19904219151993421,0.2787058309489459,0.38631414349319404,0.16909026985912473,0.15827014425827396,0.19181211580344804,0.19559669426655787,0.2154271000506419,0.11525561054008004,0.06640168155408947,0.24705455418197583,0.1488403245862496,0.2573468615637865,0.17211797117121,0.1672230157135708,0.042144131745170496,0.07230312853845756,0.2634637647039232,0.1531535520911371,0.1659184490700596,0.13141244583574302,0.17725814780822227,0.20072269631859355,0.047605870082978785,0.1382140883395747,0.16200092270774658,0.040213535615491125,0.301069613263047,0.3227564709153424,0.26538480196950176,0.20396980446621465,0.2572506959393142,0.19042109705179075
851,-0.001346045602155621,0.06899579048558489,0.2788109395613647,0.21698795337550963,0.1678106929795739,0.2460014571189503,0.20076656225361297,0.3531099339697613,0.24239483917943502,0.294784955456494,0.18622928761236654,0.24303293321065475,0.17403516748969966,0.18994746423721387,0.3028144626032515,0.1513487364001733,0.31078686211059026,0.13807150189471556,0.10043723039401155,0.0755251930833332,0.11419716435122969,0.16181227032946813,0.12823762192724716,0.24256870062891622,0.07911708024929381,0.07811821649199481,0.0711102268701344,0.11885104172774454,0.0997066185589177,0.03961899498935523,0.1730929686343711,0.08926687983203879,0.1110398654689731,0.3457470196661812,0.2807197663756358,0.19992292002916695,0.18555077322717534,0.23001561610054827,0.17868506517659336
852,0.058354289563176974,0.054507227263481096,0.15386486759085505,0.2412400559837575,0.26208319462820584,0.3345804062478276,0.19702139902161364,0.33697601727482623,0.28599352748591766,0.26916829568203626,0.28384787085965785,0.20976147989245306,0.20553309416212964,0.21895131376194682,0.15611140714699476,0.17182850133001207,0.2110686500742945,0.1969740726953267,0.125288490017269,0.2765179696128871,0.15346654783959487,0.2718693951535991,0.13406368218246037,0.26017075507803555,0.14578702850052452,0.02423917784168428,0.09600104045021675,0.08285612009121364,0.07098010807267567,0.07675177656419174,0.15972281571340433,0.1291549461597937,0.012892183220571247,0.3465144715175635,0.239067408593292,0.09096482638124782,0.1272233361846404,0.16541505788915384,0.1460864327183238
853,-0.011840605928972403,0.04024782971943155,0.14574642202375532,0.3517106803750704,0.21866327634384133,0.33534418307566227,0.11542582600995444,0.24915112403080428,0.24045195661681892,0.22575667979933373,0.2243960968868692,0.12677287731614792,0.15675808537051591,0.16010099238902703,0.18061159248074996,0.19446132555676757,0.21355057109271455,0.20073461256645272,0.08321910225360966,0.09054374758809312,0.21283290554365253,0.044033757613663606,0.038799918805673406,0.3343691645711248,0.11356893268048596,0.17595448725679505,0.03101103076184288,0.1728499066165017,0.0005373166295175222,0.086986585801063,0.1033237327486579,0.06898814190691366,0.0760879547872257,0.234799181464839,0.22256625547257802,0.2435154372016341,0.19601745379818983,0.23179606342478973,0.25569385586288224
854,-0.0009078462766172008,0.0590236962798761,0.14555534651256258,0.28287419062749547,0.22756468786489356,0.2593004509119715,0.1849292791610828,0.20374475834481054,0.2513858477153881,0.3561647807781121,0.17801466422760312,0.24622872254457112,0.30364397459487097,0.2982750737993639,0.18482702509731172,0.02137581403831943,0.19167115013833522,0.14615527679476456,0.15620837005422772,0.21561663428415262,0.12233006918714238,0.1737731695211564,0.11450581692181194,0.27509854845981163,0.17553195707346478,0.07651348950271493,0.04148758661993068,0.12235391967927056,0.022375144906083017,0.08064100638760302,0.10886545284689819,0.09355885367272487,0.11239717450148512,0.3242501071381241,0.17457454390493712,0.20801766184935963,0.2468517967633194,0.14290189833336578,0.1902978137496422
855,-0.07591086904235915,0.15574090089818585,0.27414542785611945,0.24977426804562902,0.19945113068721812,0.31990880872479893,0.22368415007031994,0.2828158500283743,0.38073990456703805,0.15067242867529432,0.293199466227877,0.286521404232102,0.1733700725982346,0.21445628002698822,0.24393934066308162,0.1596328355359569,0.23721211943136802,0.21478749130565086,0.1392412104944468,0.14887905547297905,0.22468450785977925,0.05324218191413975,0.17433261363638994,0.21714576037556457,0.15064852091107875,0.06173232598743774,0.20608213776967998,0.11034617383014834,0.05253475205090652,0.0745538283052057,0.08315815466782524,0.08651486476751206,0.1098015363312191,0.3944832811725889,0.3078164326691449,0.09123669967520437,0.23616735370981165,0.31459424455392954,0.12453935044914698
856,0.034996632055500854,0.08292475275680489,0.14268116043893656,0.24142078377968224,0.222034004395031,0.25864744734758827,0.1867991370952586,0.28868502375222876,0.21824714262723666,0.20453746158796174,0.24409596226534835,0.2935653175142284,0.1468352134971164,0.26418961322594153,0.3404011033843414,0.06443010931813019,0.2984337729835014,0.2016787634982287,0.14937156791921327,0.0868230247990641,0.30859781309378487,0.2401662734005454,0.17586809893421376,0.24078203059126765,0.1308814807555269,0.13391880284875984,0.12364036503782262,0.10594362928499305,0.06596200860664192,0.1874054481881681,0.19159959295480197,0.12414823374742118,0.034699140442728836,0.18926610494592924,0.24183686782350852,0.16483075983972792,0.20933255437194406,0.21848592065187586,0.14943005636394743
857,-0.015575304699830187,0.017359647325604875,0.3243020954808292,0.27884817128413614,0.17143442370827489,0.3278329992308268,0.2587156805903698,0.31694370065055466,0.21187276796814902,0.25384122518046337,0.13719095674835108,0.21225310646316917,0.20044845557279678,0.2122578306340299,0.22071499101133846,0.14776603946832778,0.3429976689347561,0.19391787048207357,0.21526733931061945,0.1669541893034566,0.1646146209269245,0.17589402771718857,0.1330462107469982,0.23884023433930812,0.16211808841080627,0.060048213809311336,0.007212171296545426,0.15157655948032817,0.11854880271235468,0.10860944267360527,0.09662626951694485,0.02248876830378569,0.0700100669300402,0.2703918768661639,0.20759572903941406,0.13797689891954643,0.18075207085783368,0.22389954249820612,0.14047608452725643
858,0.0003532007096604395,0.04825860928596968,0.21203736926102634,0.34314235478406463,0.28064098680491134,0.2500133279188037,0.19692516105923213,0.29412680782559064,0.2696385995579221,0.19129936447903095,0.2165654557041761,0.31275563239959225,0.12898512734316991,0.10396544469780002,0.3597825478747599,0.07979765978773823,0.14947043757879816,0.12841506557361665,0.19203086456759225,0.1602797271040403,0.1626531710094429,0.23117364983608987,0.0725196809769618,0.2681199547299534,0.17573005272473494,0.12067046423260036,0.0675873988053194,0.00918219486602756,0.04616796200431866,0.12022264398471377,0.1832327188938725,0.12325394241045508,0.02692903742816488,0.27758374853491363,0.23733292050602767,0.07217081692167,0.16012033248849653,0.23651645134661822,0.12104841720755571
859,-0.11359538165759674,0.029365831501148503,0.13229223332288342,0.2635016473194825,0.23087485982482944,0.2409467418245196,0.19771486924498666,0.17930360238619583,0.25041514156253036,0.12444428294653757,0.3114781657629497,0.31507854701311466,0.12003119881944596,0.20323713632789886,0.15002863049426707,0.1905857667512607,0.15525241663778944,0.18462105740517973,0.21608888870096477,0.19171322418077463,0.2304183889005058,0.12635126366048846,0.1552574091570379,0.2533458187423279,0.025806126168839188,0.15571892438460486,0.045730951750429925,0.06352153154768464,-0.03954852464279087,0.1064262943695311,0.1660010318721369,0.07876835529345429,0.08652874191920246,0.2988219842143495,0.2117767169494608,0.24312463719944707,0.190860203215426,0.22544298361144338,0.1951185137707995
860,0.01657039143329399,0.044692082473638074,0.16107284364006527,0.23510909148364542,0.3069204144032401,0.15662379937704632,0.24993261147526238,0.2530529593303589,0.28102889133793557,0.2935896573262911,0.2506567328520351,0.16860405839787806,0.17454086833219298,0.12225481455812486,0.1850412384337846,0.17224917997668715,0.15184650988304463,0.21335746816477738,0.18925465925793558,0.17569903447829052,0.12796280083758985,0.09636991946840134,0.09654318419706194,0.13006789883436712,-0.015873626868468976,0.12820647566716714,0.04428039773608713,0.09910603211362636,0.05720108875969767,0.04901217427822442,0.07833882967044703,0.028105837531236855,0.10336192082231782,0.18836446028925546,0.18667908825826754,0.2746654973329889,0.24122321979147007,0.29587470731843857,0.1516145878201748
861,-0.020886600146910073,0.001516833416660146,0.0976858563787813,0.29248089585671144,0.12326722316748884,0.22872473933282234,0.29985180786483856,0.27009635062340775,0.31612445642181664,0.22824678097369033,0.2747282447587814,0.2833816930393377,0.1767334330762448,0.18056136627512617,0.16736293392968635,0.09393345645622599,0.23010498513489838,0.1400771221809721,0.020447396200608314,0.17905097304889958,0.20588818913316204,0.13933508605292064,0.14511491725851283,0.22703412287408234,0.08376121130330648,0.16210195065637778,0.07888465633625956,0.1950759071315684,0.11616024758959449,0.09302560642262243,0.07976026918800695,0.0626706613913708,0.1140534753318036,0.32269241119216097,0.18340686448070842,0.18699836966979622,0.20610268653381517,0.3406189915697683,0.02333404482386257
862,-0.045356825685344326,0.08918870741037581,0.14112613057969411,0.17348337138837155,0.19526097491796704,0.26535615492423553,0.22586669289532868,0.20997950924098355,0.280262986262114,0.23815330792979572,0.251689804976034,0.20257118754088713,0.1429291752495174,0.14646587416438833,0.1530190932119896,0.10317795809350229,0.2282155605334543,0.15505533367592614,0.15854504318978282,0.16759350490590572,0.08668434773027121,0.18342638637304273,0.1244652804628425,0.27400436112010623,0.17105319045366343,0.1340896820686769,0.11693967921612941,0.2427953092190311,0.12669464470440742,0.14252242755124256,0.08475690274169141,0.025027686686710387,0.09470204015704527,0.2530729492116624,0.17724546301941005,0.14967393422770045,0.21170808938137795,0.14608133667490394,0.07119286903767781
863,0.01859176578080209,-0.04301149353386785,0.2703206468216205,0.23048458995816437,0.2546865156592638,0.298444001217213,0.23920129740091042,0.3280560461309749,0.2565690406238165,0.2698101545344707,0.1530506977389672,0.16380216126072902,0.15735212028186216,0.2844207136087422,0.19786703964681837,0.060145386674098245,0.19469269463671543,0.2510530626844074,0.21018676319997306,0.11467044425854513,0.1755628155304243,0.2089634051100868,0.013092679797483353,0.2340608996340868,0.09698506262006527,0.11873428742297772,0.08382671166139734,0.09534636060211811,0.16002973001446502,0.015041159350657677,0.08514524470362594,0.09538183477512889,0.06606184129550274,0.26159704749878815,0.23671652685335942,0.19091365802951132,0.14000080650465255,0.20855913633212972,0.1628178687280313
864,0.034622764076224166,0.08404752284942246,0.2677541935403764,0.2688296287829355,0.2815996926005364,0.1745127557150008,0.24819226740985598,0.17645046386518848,0.30218296702667735,0.24213496725265474,0.2097251563252896,0.24258144723763686,0.25168942200198735,0.27800679224273817,0.23252850852061244,0.2645601492547572,0.3630621428345058,0.20127208581233522,0.25448833688929834,0.1483030658268603,0.15371515488219517,0.2021561653828712,0.19856822935305454,0.20642620081906818,0.21108481428758172,0.18260220881795267,0.23031440813814788,0.07287738459529915,0.1264630776690687,0.10650232098427516,0.047270849510702796,0.17441439299737926,0.09241628845960226,0.2894020954575761,0.385604754915814,0.05959397689783874,0.17712359086783377,0.2797958553016175,0.1655950208493179
865,0.07936514382706396,-0.06219366128494419,0.19913908197225982,0.23990273263433273,0.18570583557533146,0.24164383448104662,0.13108747317606803,0.35579575716114675,0.3585238193425208,0.24549001078686217,0.23347120448061148,0.24592016320955024,0.1903964503363514,0.29120813622513814,0.13694090676956938,0.17408874222789628,0.1663087742790018,0.13546757310290294,0.16093697569241558,0.22722263878196275,0.20713272058089735,0.21217698077957856,0.16393735794835987,0.12470619924044032,0.09298346233270303,0.12052335166619116,0.07173703859120445,0.1697300753270296,0.019668197657022157,0.10250573855150034,0.17681948140523288,0.16073125248740516,0.09193488503627051,0.24326674568483406,0.30587510796960854,0.23452957614976153,0.20838976759491842,0.23716158091953068,0.13361766425865187
866,-0.00496371603638146,0.06256686286173825,0.11330971175772674,0.33298157578525794,0.2248187307608496,0.24516201733659435,0.24891805221094057,0.30425386480943173,0.2936656128837344,0.19559993059323144,0.15761059138615566,0.27100172900403185,0.061870179221003574,0.23394973109386644,0.2063503994311778,0.18719626434219153,0.13488010855645263,0.2211699523496171,0.12840641128596544,0.20823757440209023,0.20438797391524716,-0.040175594225968635,0.1660989545124562,0.15934389228821091,0.025593890300047828,0.17867368089753152,0.1436599493874084,0.10876422148726377,0.11753172287358042,0.119274495386109,0.14112955804642532,0.057792496899456404,0.04001991276064348,0.18132869934977022,0.25423767293318345,0.23424411929211822,0.29740453214970947,0.2562152867324894,0.13198391266909879
867,0.012976979199630109,0.021797587937430085,0.12947950534017844,0.28353312915345547,0.16311576342852266,0.2607921154842683,0.19302992306003547,0.3675510945215721,0.306615594038949,0.19790040947130785,0.24562556988653353,0.2621959531930311,0.20395988266318776,0.2456788910369409,0.1904480936400562,0.14089435313802887,0.26873966083685485,0.18989873873648708,0.1829093084494434,0.21318116024834635,0.13492046908374142,0.1280324490371096,0.11563043868560274,0.30782050370513253,0.05229035753436978,0.0991560098135772,0.09109534782781371,0.0905185527341621,0.08096149275517228,0.039505766775925044,0.15652551122070577,0.08367907728613438,0.030786605729144434,0.21234036285844615,0.2533721997983661,0.09952508225150887,0.1661686612768073,0.21783249639680016,0.10969015586624457
868,-0.10175478932361476,0.05172565079227742,0.18070514434297988,0.18146513538998293,0.28890360642024654,0.21504446135828992,0.25760315882700846,0.2662949221874479,0.23861492613478189,0.2865984160870231,0.2477144784975794,0.27995423741356235,0.17802334881868132,0.25096531766840063,0.22864670325833744,0.20121548321379698,0.31516275721325665,0.19219107113521958,0.17430342687124686,0.1836066053296019,0.16577164933021624,0.16442248800219292,0.17885075203692674,0.3103730932257481,0.09161622163161924,0.205516152885269,0.16244519550388,0.20926884464737625,0.11529821516160164,0.10444870070210005,0.12499519380890702,0.08768258545168685,0.026785339933376246,0.371547949189446,0.2716045524223838,0.14322192505888418,0.24676545892964571,0.21901442695449083,0.19607111895897633
869,0.0017570421038067088,-0.0077037074650812,0.210052305850218,0.21257547982653258,0.18242370711096245,0.24608745623582348,0.2181395106073677,0.2367386064441325,0.27065003193499937,0.21577338708420823,0.3047459602062821,0.2533787278943062,0.08636563809851094,0.32501228073970545,0.22353495128674106,0.13300031959803313,0.16010074112633335,0.2199985907812047,0.15546041410919245,0.20108198169671573,0.18150884585697621,0.21655591396237328,0.14306840309613147,0.3103479797479661,0.06991283756421679,0.13944522452483335,0.18556070072223416,0.09785573404040604,0.13647925319002555,0.07671882332899717,0.048033561095569555,0.09077933650039176,0.12969174578066842,0.2774669485747795,0.25631497400149367,0.23348737800920163,0.21276568278868768,0.21138747300692862,0.1901947883758459
870,-0.04699654103450427,0.08372332199779627,0.22832847703762502,0.22739846921560483,0.157843420083794,0.2903940438524693,0.16444225079688893,0.18485484896483784,0.3175773188243543,0.2002529722068058,0.2508689788361218,0.2617550166820317,0.07756143024320959,0.2548925610474473,0.2604727672629903,0.251709883862253,0.1413216399651929,0.26881900864930025,0.13996338336497707,0.27363840033277403,0.14364378258172808,0.24435519922465707,0.13077343405165096,0.23889467329025155,0.06794215850155348,0.05153873289397196,0.06791949848921387,0.12298557160916573,0.07895994725288134,0.18191471038391502,0.18573927393824385,0.08587708094040486,0.05003621668664983,0.18293296173299253,0.2872043592195637,0.23984904320857647,0.3012573235445633,0.19107944646043382,0.21909647780640232
871,0.03921808260251695,0.0552581273919149,0.15695580825957825,0.28343095007783703,0.31398096125150565,0.1607527664144206,0.15415705950139702,0.2648283781403124,0.22242850451185697,0.23132795494428426,0.18977171098624876,0.31802818893213863,0.1289542674372776,0.11330972557493886,0.24112462387545605,0.17138894982889047,0.21649481312476845,0.202181907684565,0.2072340771190534,0.19526685449061096,0.12295004162222087,0.12880267248143926,0.1256001395169081,0.15847138577762857,0.10495726990526899,0.10277875364464963,0.07422074998338231,0.1423916498847986,0.058350427829216775,0.10435809325056805,0.042922166833547215,0.0973085932223859,0.06473137267544089,0.36411338300488827,0.17045667492372002,0.1993290558209548,0.24288299581543024,0.25171473689356344,0.12046177849859803
872,0.059696822718507125,0.0002146891233568331,0.19271134337845724,0.23213199831180303,0.3008415993054061,0.23340764834791972,0.19713703685307257,0.20150377436280412,0.2782246707837104,0.24419483532092418,0.3177509061832825,0.2656686616152779,0.25380610324346425,0.17323719270697166,0.21191950998198456,0.18086826111683518,0.20465107759660364,0.2168526454034324,0.24931761230883107,0.12893396649156705,0.13620474474425606,0.1096496890927866,0.1730279466775658,0.12971368709513095,0.11155221551692425,0.15682907523112546,0.1082508030287503,0.04623474015212622,0.14465885049208635,0.11782270789001746,0.08925219233823369,0.03473813066897,0.10885846271153114,0.32251144998981535,0.18171535209468828,0.2425016198229468,0.23096398810899646,0.24411085094682639,0.16775090438627624
873,0.01363483702057583,-0.03773584726785798,0.2962253734056936,0.3996016791760881,0.19098712764931647,0.262254502108135,0.2858634359617888,0.18467408458557835,0.31443938873129995,0.2736116486431094,0.1508800370826535,0.1792630839398651,0.20387778867612,0.1935610402651331,0.18545622122892266,0.043448315193851894,0.22480265592666826,0.13612809408254214,0.24470349948305037,0.12468678728244594,0.1972110929423563,0.13836880938198667,0.06448550520458719,0.13419267614709818,0.08456184393025835,0.16648031524110982,0.07007255775131081,0.16264068575372903,0.07925463674950238,0.1450294188428443,0.15734284074405175,-0.04032171251598978,0.06626037995694445,0.23243843750673757,0.15996924998961393,0.16819324617179465,0.2714759684968062,0.2704029528432305,0.15500037867924205
874,-0.0037030181474928163,0.042716745805275146,0.22197426248860644,0.2152440594103964,0.20189018669580594,0.27411669770557834,0.18286550709811675,0.26568357255878,0.23180134533113955,0.1045748568839656,0.2086153807751242,0.2160259482732806,0.15170911129495399,0.19605725576764857,0.16531300169452653,0.15080712395503026,0.202632781254508,0.09074815693607817,0.18137702555533217,0.18872654495079638,0.18097834048641545,0.21646087065403363,0.14760324332723804,0.1894288523895933,0.10833766564403989,0.1696268707540526,0.21736830006005223,0.13240996389037116,0.11724958450911506,0.09012373958424752,0.04560891846254578,0.13729168922831417,0.02430206227736703,0.36993084140033244,0.2756841729131179,0.1535167637346687,0.2669410352046963,0.20616677905196681,0.08067059306805313
875,0.07092167292205165,-0.0299115873242977,0.274788516928582,0.2215081652328694,0.26790330207352087,0.23425231267173058,0.1851636106647304,0.24686220926408647,0.17931002921596126,0.3582141714641786,0.22967706785719896,0.32691200358776284,0.21441598208980095,0.29179577800122086,0.20642308696679415,0.05408778555887234,0.2164791575400543,0.22798448675703345,0.21834786996037475,0.011568689669847698,0.18237513761522037,0.14537118032179122,0.12669692875186908,0.11119265632026717,0.07928604570553975,0.17566315182587303,0.04098788003318937,0.03421013897170085,0.12160398040748958,0.14967252891581187,0.09231030086144736,-0.04713374057512169,0.12442088749315948,0.247332270023602,0.22763853268924142,0.2305275686071426,0.2353570697908215,0.2279891725938071,0.11342014957390219
876,0.12434524331294654,0.0166029296714301,0.12566259368263913,0.31076880899736303,0.2704845880584014,0.20554187922980172,0.23506946353280464,0.2735139869962026,0.29867527734380794,0.14589982328380544,0.2698832836355387,0.21539429071585584,0.19904885172773903,0.2539428636507191,0.2862363882847304,0.11258178336198006,0.2038487074810542,0.19801033272513827,0.1512088183821195,0.09622528879762031,0.1281492830800851,0.2503410701067252,0.1377824977410697,0.2613921369643966,0.06870349979483979,0.18410279072480606,0.1813321004358955,0.10816681228142082,0.0664752635014798,0.04947770961245782,-0.0021186498637906035,0.09012968587710574,0.08869935042970796,0.31068279633604173,0.22813234497101698,0.21054205243453664,0.2934541587057815,0.3445253903150548,0.0144147042318508
877,-0.007544190659548071,0.08139733495952811,0.30208612498444876,0.2044137426531041,0.3029887683996083,0.28871349951041714,0.14849075120397973,0.3530675592967286,0.25128446357749606,0.17422374717634362,0.17797995152807744,0.1997943271447756,0.17820534034167598,0.15121735520294655,0.24549597248944816,0.06417962816635647,0.2324895444691125,0.20733077443933104,0.24961741913043026,0.04619190490595647,0.1617726401956641,0.24822700570811326,0.117045380848037,0.30000323430960807,0.1446495753379571,0.12813017259409962,0.09829393507213391,0.14957088461451754,0.12888656028214032,0.1624357133658425,0.04308091804364104,0.1661854895334921,-0.000565423156460021,0.281960983578807,0.17002363551429397,0.21157053684515,0.10516390567994342,0.310177771793372,0.18613685292508217
878,-0.003948103546902745,0.09356103409764423,0.18416116404485264,0.2982768985011698,0.27277772590384436,0.18303307291363188,0.25470120833849125,0.17542972886065075,0.27457290774423665,0.2882362233714047,0.1656577688475467,0.3155144600862011,0.18811286342227418,0.2804274405929384,0.23375661666192168,0.09829529673440812,0.22593517665859855,0.21810282931986627,0.18404979050440826,0.26777068624497236,0.1715323858180681,0.1818327256674769,0.19121113763269257,0.2803545070992654,0.22995441587227547,0.21389206493667842,0.17886076007409402,0.07116991656881021,0.12446868708303732,0.12479449379542835,0.12950613446246262,0.05917054282703699,0.03066110592153045,0.24267054021478307,0.2135407930858687,0.14525119669720352,0.21404792066558506,0.25289178114928873,0.08506506936901266
879,-0.04842941762228773,0.042781832285191855,0.1806765005333886,0.24000498716713822,0.17720701274225856,0.22236104900526385,0.21405630672840367,0.2427560118553199,0.2514283859987781,0.214096574835724,0.3782425295742789,0.2875533638507851,0.1539462656716112,0.2451609111850002,0.23953266205071563,0.04451060455471286,0.285734205236265,0.17675504245526802,0.3212810218268746,0.23256944501366064,0.16180805556215794,0.1148971918294851,0.054381139878303585,0.19886969718524417,0.18853402548947906,0.07072903442793062,0.008006265981751193,0.09472156596547603,0.029604487325075812,0.21582618544406992,0.10272398376021681,0.1277469570769957,0.0375192897280214,0.25215371394246766,0.15779601554055886,0.10380567454996921,0.09972165063038141,0.28782864491886206,0.21544023094463102
880,0.10278995843212914,0.04163510128424164,0.18290206135054665,0.186056060230275,0.16314733661703926,0.10047955219550757,0.17546283227431894,0.2803810029055951,0.21053780788126888,0.2334610153578207,0.15950757016123332,0.2306429379298531,0.17110468345849256,0.24510664634306067,0.20371268145262944,0.11954913660525927,0.21359075582301315,0.18871407431843237,0.1268353265521397,0.2319764388102214,0.08915638164033114,0.13926899790101518,0.17590578060827253,0.1338872597501514,0.11642467387831405,0.13505998206881542,0.05110461735886598,0.07295859508654051,0.09202349255535193,0.11454242050916787,0.13887004031146,0.02281601924964377,0.12615649273276122,0.23852810317484616,0.13281610970066027,0.2498425124635915,0.3031411583391424,0.20618386862271296,0.1433974026121395
881,0.0591602025056455,0.07679228099092311,0.20868065373407493,0.2929710361472309,0.11212843174002286,0.2603690943840919,0.2784729213005691,0.1764391753815925,0.27380212764836453,0.21297056440010026,0.17490461475649685,0.27319305333500143,0.21846638677036165,0.2513808649726915,0.05606207458273725,0.21000194070439107,0.1540722436165131,0.13249060387238323,0.2681102080508077,0.2353633769911382,0.17483342907640123,0.19036064618992668,0.16768916593961478,0.2200007266611031,0.15912862159464528,0.07942846688498952,0.09715773874111616,0.031994673523415305,0.12077984018568688,0.12321820866435491,0.13192436883430458,-0.00021423934045520588,0.1436847674493865,0.27514918833070195,0.1404818017885792,0.1797017360331152,0.2570860644960163,0.3071057396820819,0.17440214819573982
882,-0.002682248619423566,0.04761927058717613,0.1622896306099513,0.3435766136019848,0.26515501753827775,0.24434889746803282,0.24622266163503784,0.18684060918746295,0.2552525615108172,0.17115739295793236,0.18179736730231372,0.23433758876643015,0.19691193023018255,0.20154502826411355,0.1448549280083367,0.10337350305569636,0.27392934366031646,0.22431062288590264,0.18123771590884596,0.16955773632088117,0.08962215509822681,0.10388565446597953,0.10044122232739383,0.10104890382240313,0.14055089944622715,0.12050838566777756,0.016919322684650757,0.16258026225089486,0.04046418698602285,0.15637663511222058,0.13471789405246853,0.10021691612555278,0.07337161594911286,0.18177778627979344,0.16353401216617283,0.2008174080248881,0.19566172231527082,0.26563882921535964,0.03833402526594332
883,-0.05313116347647582,0.04997749575228331,0.20876555281525797,0.2010180497858807,0.1485120524964494,0.2204060308567524,0.19780533651673649,0.18755439023473955,0.41473296347385075,0.22651871621219719,0.2755701826059356,0.267359127157855,0.07796998223138434,0.1107765135159248,0.22963118996615525,0.08213008316963884,0.32412890982215725,0.2223985499421117,0.19387930848296506,0.11655447248385818,0.19000928306705073,0.1537457490785142,0.13263177253898928,0.42235546082355396,0.14523493876159174,0.1247482527926524,0.0638775760373149,0.11049406386613009,0.15175236306574477,0.061098632154222454,0.19726767379974638,0.02088390985304957,0.16795977573069606,0.2949689748427905,0.22278217075185758,0.13416894301349142,0.2854841119704617,0.24915144610225318,0.15657112542182142
884,0.020219184187138972,-0.020575309206888992,0.24748481958461063,0.1514880008627116,0.2895721733127323,0.3822494883679664,0.20176467542528473,0.22774361503971727,0.285438637460177,0.2804618656235604,0.14184110259414348,0.26896968968431345,0.09254349758338291,0.23459958099039327,0.19533455751653644,0.06231260395792761,0.22297806271146137,0.23156711419772202,0.2267420500999245,0.23170768555298954,0.14956407590759524,0.21458764108746434,0.13752231885463398,0.16270595858027667,0.03710254035819046,0.10359287740424239,0.1298756190148099,0.10771347426632406,0.007634004612174838,0.16471125650943413,0.13114352854624908,0.06440269469046304,0.09154471907798634,0.29857334184029616,0.28058910623333316,0.26516405714540053,0.2457715623950704,0.21132704439245345,0.26231341361212956
885,-0.023503955087129547,-0.038681480994803064,0.1912441574248047,0.17635846349151638,0.2216064813946041,0.2188072985380047,0.28713925186397676,0.2662969989678519,0.3498173995505346,0.2761248800887286,0.2301286131795204,0.20443803851828304,0.0898060475605943,0.2690316064827229,0.2056580974190749,0.016489837291436195,0.19123282028266061,0.14902542600397323,0.24618677097343974,0.24801313245446935,0.14228644072466162,0.1742804106625364,0.19694353184470437,0.17157400409013635,0.20295299868631145,0.11262620704445732,0.06995088518268773,0.07666341310704117,0.08541399123855042,0.1052508549749961,0.12815181270591472,0.02180618973106622,0.15678509965622087,0.27684449867541244,0.23573113373998208,0.23116581957233143,0.19403680977190882,0.24360026045114244,0.1330761799507722
886,-0.04337481145975638,0.12342646206997748,0.2572944722411628,0.254851570337936,0.34530434007520566,0.2304383767083463,0.14909859388728372,0.21295992120858695,0.3361846281967929,0.2199666967279538,0.2586344165655714,0.2581603581115292,0.08874649290325103,0.19097161833178206,0.15699303723570945,0.15090116692730168,0.17616960679230675,0.07380542065682529,0.21042040290327046,0.20652808710827406,-0.014460243435434358,0.13152727329754085,0.16939039811193915,0.28901070508728327,0.14460534330161715,0.15041814984165638,0.026875000627481417,0.09054708097937046,0.10901538623071792,0.10721278669111123,0.11844165769582898,0.08978755460461402,0.11175709239398368,0.3161863729363279,0.26981433595409554,0.07446896276701243,0.32456576076165605,0.2585427757019402,0.11200879407329911
887,-0.021283235621658143,0.0035058818616822696,0.3210885229374672,0.20355740173814005,0.1376801541594073,0.2748110704621883,0.3228622272441657,0.16105382105789187,0.29804652830701905,0.1919905150719158,0.2611072462622428,0.1809353971706593,0.19122871243976353,0.1973337015701281,0.21101581134464606,0.08280790728191482,0.1476126129433615,0.151520453677676,0.23109748069501462,0.07136964856151472,0.26449032203831013,0.09267750412624802,0.14505631085823317,0.24302400943844907,0.1522290472622436,0.1088471011660318,0.06276996491945169,0.046967141992266294,0.0679825482034536,0.14622843477362582,0.09607727240807434,0.07145237501603845,0.026386475093157724,0.31694239478927183,0.2589327059578895,0.2749114372893074,0.26022548436291065,0.25521836278644466,0.11220340009552182
