,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
875,0.15414894214917463,0.16354587418110758,0.062099745630863123,0.13600091261328734,0.2712851680488767,0.10483992815876834,0.13803356037366946,0.16281850821460667,0.03587057002111697,0.1040181181149651,0.15720068054888509,0.07558083157214268,0.11778697615232205,0.13466992080034532,0.15410777991493524,0.1103554204667896,0.1196418181325966,0.13027676829323948,0.13893013032745963,0.09919129736350785,0.11004527400569376,0.22962158662079024,0.1491976335796554,0.10304971139821757,0.203848624497,0.16454473184954768,0.10093429108610769,0.21619066381832966,0.17388249860863428,0.25131103188280296,0.09042548450409855,0.13664492519081065,0.14178509651463464,0.19196019299992226,0.11404475256751155,0.053957726778593285,0.15809704330454186,0.06977472882044017,0.23269352129265017,0.10111764547255105,0.203477869099854,0.19213379038757503,0.10254162120488014,0.07232397752364134
876,0.1303386933125719,0.18964161538635518,0.15380621956620608,0.1340168680113604,0.11180052355661563,0.10685443807110225,0.11153820703391898,0.12900130883754737,0.0903199643676542,0.1670695157523578,0.09952018818540208,0.06808268917888811,0.10482269939480755,0.1638417035853158,0.17863433521647135,0.09493490212336302,0.07978033694201875,0.1363936035752629,0.174649403003718,0.16252297972518123,0.22050267573177723,0.15273059701570807,0.12360123393154926,0.19292059074078446,0.17762327909323575,0.11209323986764051,0.17996981625723665,0.13458511687525965,0.1547129676038773,0.19368836479882304,0.06350240436973269,0.1451206564542632,0.16504560153951375,0.16471695656498303,0.10710380950334285,0.14958530649763516,0.15766742763659922,0.1550725585209374,0.1067354447283666,0.18051491625308858,0.10661440425014139,0.11472878927795715,0.09909611261814265,0.14818323565962468
877,0.2096306312808899,0.19156137636692933,0.1486987577737333,0.07965443015691592,0.13302658286979754,0.08984600521031483,0.05863521961941911,0.059116486664964205,0.15266834648443176,0.11825524050045402,0.13366949014575258,0.16080569363211383,0.0859693686343182,0.1631867641124556,0.19139908228316269,0.07351468686615588,0.1588038908707862,0.15339728860215443,0.1778327873278357,0.20379453688372082,0.16147675183725077,0.24293140160896112,0.2841380108253833,0.16087506343214236,0.19102286113384956,0.1942752677562369,0.20754655881616774,0.22223105657216546,0.09812496166946744,0.24017892684632555,0.10733818063443624,0.15960106315128855,0.18018610806446408,0.15736154821111067,0.13731454201277732,0.0909153112293936,0.17045747291397814,0.08164602934248118,0.1496703941872697,0.06329511617463833,0.05271861734913058,0.08050712630451239,0.08851266578571022,0.18757348044037628
878,0.15890755041070034,0.1710132113612524,0.09736717384971817,0.16529976538706445,0.16266593777583138,0.17945038383634868,0.14468752063273307,0.08702322102850762,0.16159097781655998,0.1530438382233189,0.16187784942819528,0.12164601885659748,0.05063209950276123,0.1376328623488918,0.04134115577777853,0.09307150441703642,0.23168101096020607,0.205742639314383,0.1656564824974344,0.19653703961336413,0.1857641105532651,0.2180070714045453,0.21677082304153283,0.11666381936458009,0.16175984494860426,0.14566673559082974,0.20867202826369377,0.09519321087250414,0.15703440614989705,0.20205510318547593,0.09743399494058554,0.16300461235149813,0.25321374021424,0.1585601801843324,0.19261059405469186,0.08857936735715337,0.07640303768289837,0.08058594322063921,0.1551211195264623,0.12027664619989417,0.11873116998781842,0.16241792374776645,0.18383726645875234,0.13210103238541918
879,0.04533099402829106,0.1953528510932757,0.07972271758467257,0.17656975573168415,0.12402532029380388,0.11933446355249537,0.028196623515567863,0.1399135808286072,0.121730666465315,0.09781267517293546,0.1919559962980064,0.10142705496747599,0.09244921731020252,0.1108998188399389,0.11820555997115992,0.11166655933476129,0.10663946415316376,0.15443068886549918,0.2372090672193288,0.18845193130913068,0.23109951452990163,0.14252239464065003,0.2061667044693942,0.10810270839117148,0.21642353255065733,0.18459385378416382,0.21689881816140696,0.1442135312612431,0.19599824812498964,0.1802847930780315,0.14739762491377761,0.16432645144470812,0.1450943793630708,0.22120674820753441,0.08166945474493059,0.09912344472155828,0.09368384819456782,0.15495735960805065,0.11968151867023513,0.11470712138807049,0.1169885188578257,0.16165246928002905,0.09323936695425307,0.12725126068483286
880,0.08680632929514394,0.17197563647769112,0.11894816750909748,0.12464009766201299,0.24198220817623203,0.17898491519371615,0.14485024204800448,0.08705214704270396,0.18011620529678365,0.08856343966138824,0.07802024454987573,0.12375836096522884,0.02806973333399021,0.10116925167424613,0.2856442025329175,0.10915455756229638,0.09850435692540233,0.13084752302506578,0.16220485908262366,0.10684840336903552,0.1900348073636877,0.17840827531063835,0.17833263659182666,0.12191684619029865,0.18621208939819237,0.17290377296134254,0.1615936863494177,0.10703437452123978,0.25392230715322955,0.13972643726718,0.11379488670320533,0.22422583117535058,0.19652614086738743,0.17242786505765403,0.09991460541491633,0.11515764014298391,0.1887138725202765,0.194576199155934,0.21885176335935,0.17825942734854477,0.08048033680503532,0.1547838111122039,0.15296141664380244,0.09969539203781495
881,0.1563851340118438,0.11323757334519276,0.11372862593040152,0.14411588246715798,0.16855221218022776,0.11550463362884351,0.21826472935537944,0.06693716313787033,0.17136485451386105,0.0810875377611569,0.10540227350807717,0.07941711355560521,0.027227097597061302,0.19188611419290338,0.09087404529165605,0.19545823127053366,0.12970784390023357,0.14218743135863451,0.17877922312595132,0.16640264541662161,0.13423461104740825,0.22665032369487334,0.2718287050980655,0.10368082361649938,0.16140590658322607,0.09928237136742207,0.13488063146633625,0.14213730084590726,0.1508854438025128,0.15317874830924672,0.041619901997177355,0.16446409046680785,0.12818037581248468,0.14270989787484564,0.10158208251967438,0.06698034550897358,0.13442470327670294,0.2346574083503311,0.20318074466951985,0.11281691751978375,0.13205343676898265,0.17534461000617133,0.15727690935543487,0.14567831534299427
882,0.04413151339487982,0.17882050203039193,0.1451596441248253,0.16560002501188445,0.1667098284517197,0.11805046875635594,0.07302245278566905,0.09048887187250136,0.11798527725021991,0.09580017728207257,0.07270201591317638,0.1979041812237845,0.1445532735569615,0.11531663403506727,0.1493734052202584,0.22556964394948217,0.11874567435495524,0.11991305776907864,0.12190371532204002,0.21898969209381136,0.10263904951752117,0.1585931631604214,0.202297463362014,0.11871030978328435,0.20347363555042422,0.15880039557977307,0.16449408742465757,0.15747027230782426,0.16429290330314628,0.19745262751484466,0.12483697184018883,0.14518124616886127,0.13947103196829103,0.19236011830935662,0.036006132785861567,0.08183990074504106,0.14935147217003159,0.1871186236532493,0.2260235350327808,0.08421289205020333,0.12173645276824863,0.13117420908228097,0.07364562196545428,0.15065513609502623
883,0.13102758731996875,0.1367698280285912,0.17153368830592094,0.1942933817186163,0.1407300692473517,0.07861266571035368,0.08393340889758034,0.09071622539459329,0.1294706524043056,0.20416264349577634,0.21479230355898848,0.0898407780995179,0.07387310241278955,0.20112874678083964,0.13040352608362912,0.06733907505072882,0.11112243425141198,0.1645239630150361,0.10866096495142173,0.21774351531039565,0.17128689078762574,0.13383631667142978,0.20742413546227242,0.1757438930443593,0.22863130123504974,0.14718028570423367,0.16344902857280477,0.16895730189920508,0.22608084977354206,0.12647313425891357,0.08009641042262877,0.20121843830496766,0.18030637284833162,0.15367400443207738,0.08941199539668453,0.127851886239838,0.1567160125737332,0.09100137252696111,0.20725324510971374,0.14877248509483837,0.07933284389915322,0.23993205712113808,0.10300171441558743,0.11241790129162878
884,0.14333532108875932,0.19200217048331206,0.1244066180621562,0.048136234177663786,0.12639358788733587,0.14732512322375166,0.1220661274891318,0.09903416852985975,0.10221493042767987,0.1197619385995803,0.1200419088055444,0.09765926278200311,0.14063881586469953,0.03319484777126628,0.20666464237768356,0.13606286103186416,0.11654591396602185,0.14065194833667555,0.13052895260393763,0.21466921854304802,0.11968022643434889,0.2316771678486023,0.22072892553554144,0.1155804376364441,0.20841650991775895,0.09732933038255841,0.14257410993950098,0.1325963169634,0.25157042108784033,0.24413567805144068,0.050837821958192954,0.18354061119875228,0.17191525315051762,0.20849566626188792,0.07540840871240563,0.0639281108048773,0.17317499740533374,0.15973217718261457,0.23307502411517533,0.07942713927979213,0.09575620378300641,0.12983401550971,0.21406086911989436,0.10827897541827657
885,0.18310720395024985,0.10484108171072122,0.12626723534804246,0.12683526422167138,0.18115558601842366,0.08876606118041597,0.06926127262851135,0.08161676300900544,0.0616569599816356,0.12490295003103839,0.12354445188226328,0.12792161269507038,0.16736144335388323,0.10724877271648155,0.13334711795616933,0.13048215307402516,0.14603693997874903,0.16851790454271884,0.2007019194972979,0.23848327952741102,0.2351654663985614,0.18095011191740099,0.2250980678973337,0.12032512839211564,0.10707244577602663,0.12664299834211717,0.22250969096487141,0.1235484427438406,0.14333850317754082,0.11477831375300035,0.0721857745430891,0.10680314585048946,0.18225245296410822,0.1742449507776957,0.08524727695048713,0.0437043783667336,0.14065027300090668,0.22847578993666576,0.21540334562947952,0.1331091616056903,0.1509812816377629,0.12677743294917002,0.18561240738913,0.06976367590289649
886,0.1378693754629222,0.18538886896640297,0.14084280830130605,0.15889126410694657,0.1498466459916689,0.14055976492165095,0.05330319155721439,0.012703326524861187,0.06257447098522424,0.11889639543377671,0.12446064149927454,0.0815128158568828,0.1911308307877013,0.05089270556790846,0.12693905123199392,0.23182985805970155,0.1260939454569097,0.11669638895972484,0.12535551544989496,0.16475252209135285,0.20907291227981517,0.20109011408323962,0.168516380968683,0.15078255084376416,0.151047692298142,0.2985733732659405,0.11508578860899321,0.2394989357231973,0.11330457014606521,0.1701633331511553,0.15291831562342384,0.20419149660784602,0.2107361310240222,0.20304194868378286,0.13789322578314359,0.06972951316749455,0.1048971722434963,0.14186152313634362,0.2309752388209775,0.18182112304506817,0.11500445005804538,0.11870313305678924,0.13055490627921343,0.10435446542191797
887,0.18734224216246528,0.15407711161112408,0.13528081674212275,0.15316716132853533,0.12452318340320379,0.120441939104033,0.09663525130204641,0.14225265420639313,0.175367759256863,0.155790181411577,0.04297356858299284,0.19488670658104182,0.10564942395446916,0.10565208697333821,0.0881915700406681,0.1111973282194272,0.1588621072359229,0.17779154327713378,0.16731536441218497,0.24100038989856368,0.1579798798863294,0.20223470239908445,0.16090724541760637,0.16234121756703135,0.14518261369679072,0.19403425621933681,0.15003585293861646,0.12576698193204486,0.1363041251379327,0.1573082296305857,0.07873301157624056,0.15117949783050924,0.23937772352546774,0.14831624132386229,0.1129320432247397,0.08706919023918412,0.17817444684724965,0.08959560971563847,0.13524731386095012,0.13155878993225742,0.10932736460564542,0.12150739402822358,0.17660214500643853,0.05539258656020165
888,0.17449672247195516,0.24652621188056142,0.2035240563727858,0.12926198889653404,0.19963104764808842,0.1516449872510012,0.19650560439244044,0.09494647201935269,0.12228430279132872,0.13627799550045458,0.166790746668255,0.15268179144261634,0.12480456727820878,0.2690328508996576,0.10389437577783445,0.1660373528095909,0.1547215678523461,0.1495507254450635,0.1486922638054984,0.1675897159287938,0.1521303001310954,0.22791922817910584,0.19149362222970276,0.08993341188245367,0.22381037627618047,0.184386992521085,0.09134293506735951,0.16511577305618094,0.17450194681906878,0.2386629124009629,0.136934274307372,0.19601922930129123,0.17819743720343106,0.23427435927598458,0.09711992832087452,0.12565001508452905,0.12816823881727252,0.11458964886235605,0.2745977789706389,0.16210124673207207,0.11511358643562587,0.11532419165589698,0.11856004709587376,0.17427319641767824
889,0.14592290477797137,0.10763711164551243,0.07175688638252503,0.16023344299208025,0.08483317457907448,0.06962790456354494,0.05772289732831085,0.13023903476685944,0.12435022537468504,0.16529974105173412,0.13237929063270212,0.06462988402167537,0.0825755371869503,0.11084795932447017,0.0458694779854128,0.16906212435239085,0.15684259528363179,0.09229178798970696,0.2069523523822603,0.28749515053547314,0.1538774289561478,0.20187296538806218,0.09163646899911705,0.13504677919502164,0.1992832461396649,0.15892572075525263,0.16670243729351314,0.19534746477412593,0.21901173045191175,0.21867834680632242,0.12205751951962844,0.10418286121541243,0.10888652103694459,0.20880398527229785,0.11252023142914776,0.12897405653543756,0.09582530111574379,0.11729789350369131,0.1803547150452041,0.09468075500324687,0.12557566404180967,0.1567312045075668,0.15932977024305847,0.15989092774571625
890,0.15458460014266015,0.19042868424251,0.20899933448722582,0.1225089080944034,0.16271446143823556,0.11447746594299678,0.0776488252976848,0.04521315602468613,0.09263109278068199,0.13580256311859953,0.17140370323723178,0.07871462817822043,0.12531135971012616,0.09975287414920779,0.16407651454602876,0.05573408199014816,0.15848933846354435,0.09566691540466787,0.14044603778211223,0.10968408300999404,0.18398222133647799,0.11481262962342448,0.18738404636905276,0.14530281435075332,0.213701207593286,0.13742024647144505,0.16321087864095143,0.10405018486369293,0.1783021156946172,0.14325722708651858,0.06290881923180218,0.17511305340576136,0.20368381128049323,0.17271164627852675,0.13431701858258263,0.15983370046251175,0.20128677971617434,0.1801683853536931,0.26974871608312806,0.18274905627003768,0.11230594056434878,0.09316863644435837,0.07469676195023274,0.12262802455931976
891,0.25423732249512765,0.09896636193028019,0.09033952100423653,0.21345931812938537,0.2419841899160223,-0.032640819771816244,0.13215399027609534,0.14072540960573038,0.1553126050214909,0.132330178409672,0.12227224470514497,0.125159338826569,0.10433503615268236,0.1564804735632379,0.07317689473197986,0.2059943152141673,0.1493953974361166,0.19085647377597734,0.17383435979459244,0.1763147888966399,0.05387640394232002,0.2126634570366385,0.19224495006816136,0.13270758619145676,0.21712789972372235,0.06786468173983111,0.17252335825289383,0.16936304497876345,0.11257735413780239,0.19829185691303217,0.15613412109554872,0.14844183416036968,0.09180665151365706,0.19969279807938714,0.11190576997397374,0.1464038895110251,0.18364613187939025,0.1144133595290105,0.17714972412325375,0.11166449943197503,0.1133729668418056,0.07917026839113254,0.11189200144018985,0.15701349388903285
892,0.19806711818645106,0.2175106479185515,0.14696582662940913,0.1290376861498785,0.11406452576982713,0.14507607152624402,0.07095689327595713,0.07983610196611866,0.06092870083542453,0.16941710378218053,0.12295050948732632,0.13654434492000014,0.13945973792293329,0.09989236461921062,0.1425391800893735,0.12919612163513014,0.19677665655463608,0.18816202656005962,0.169129825482471,0.1407114091640361,0.1795100251326185,0.19582278385939703,0.20520955422582174,0.06416909083069376,0.14836048673905103,0.13410378351202643,0.13916173300876267,0.071677540667637,0.11935715856586189,0.21198850029182117,0.11501297243370927,0.21703634447854325,0.20450434905566486,0.18891780843630404,0.06633619696786675,0.10802299143784866,0.14299802263190856,0.10327499077831272,0.31848308502129424,0.13854215958537736,0.11765219566795955,0.18585868757010401,0.12476804348102509,0.08739082309458529
893,0.16418029089995675,0.1926018145860923,0.1775253264219397,0.18086190895235973,0.09184118483590371,0.1603899728529091,0.17675450519334684,0.14401789413517677,0.11332452204220607,0.12925932765041134,0.18216995314607506,0.10317088735446513,0.04601914845231632,0.08833588758685296,0.07138756474945245,0.15717607598479966,0.10807028933851794,0.1283447287893326,0.1975068705279485,0.18024580992303155,0.061064751770250794,0.11788356809515373,0.15339583340559873,0.11746916984294282,0.209127397876293,0.16098950678612842,0.15899057436797653,0.1575596813449144,0.16807058537256991,0.17237317688876524,0.12258101008735073,0.1010395799957216,0.1879218354030572,0.10727601689217843,0.13882795332065442,0.03424605968758071,0.12981163184219166,0.1067712857695617,0.18756760186477653,0.14919450063055595,0.08652240016360076,0.19450337530212872,0.10306945514167816,0.15518519669343897
894,0.1830130511190568,0.13863886142149187,0.17553921842791417,0.08552698817693892,0.08786174944342716,0.13698257851181045,0.1661936410244158,0.09689507854145686,0.10748143902058555,0.07745974722223646,0.13623681011755157,0.03141760234665073,0.07226343124408734,0.1355876005203141,0.22590945790939665,0.12183255578626472,0.16667264903546813,0.1048499209660541,0.13721856529732268,0.1846065797278639,0.2089698878457331,0.15289710035746615,0.17319936854710424,0.12667147073680624,0.24189832683769,0.11449232945927708,0.1954258841779706,0.2151532339659886,0.08520654761535672,0.15592241963872822,0.08386572667906889,0.0889012805663948,0.2035582725305158,0.11437259184977328,0.07935724159192455,0.1355669651491061,0.10198456950922984,0.1728956671265048,0.14187810693158906,0.12076161998379648,0.18506527012743446,0.0912163648651333,0.07751008440167101,0.1687220991499249
895,0.15436253860697582,0.16949031350698568,0.19450286774001785,0.15471202107113205,0.22581160007921494,0.12565405205273683,0.03271949535690333,0.07893320093966694,0.1015892895389221,0.1124164806323289,0.2201011104664297,0.10647871318221423,0.048774426190239584,0.14196308249776146,0.14886294873517808,0.1163106514314275,0.1865166280952695,0.21481730555240286,0.17058099329367862,0.16637922173119793,0.22055821613577217,0.28022005311235687,0.22696053216130677,0.12554482669168995,0.11682632665185953,0.11095662879792734,0.19119948282357813,0.1481473511997373,0.21991316550075415,0.15124160610170495,0.09793990268278181,0.1874963866010497,0.1498267550995509,0.17417990378129447,0.1400128376517029,0.17820993615871303,0.07413218587819803,0.16378594661648746,0.17939029397904607,0.1178970647104146,0.19455657289525372,0.09685157397987067,0.09755627666656634,0.1061896694987095
896,0.11710309944996507,0.2026690167399115,0.1405109085905145,0.08844111716108742,0.11376971343047297,0.05836516024988579,0.10143780578783713,0.05082607198973906,0.03123237151467671,0.11877425727595832,0.0746573823046341,0.17963949076622618,0.10093196161271428,0.1368443357879009,0.10081883802912871,0.11529276517059417,0.19398291702792658,0.12544991711604422,0.11357200006701897,0.2339016701485321,0.16501434814388696,0.138864589802725,0.20340417412083317,0.08924584327864578,0.1653629628656275,0.14340569151956742,0.20669120259564996,0.239249456007992,0.15297229244064905,0.24024952534498809,0.15750554267599107,0.11411294622119504,0.0937042980349911,0.14102310761290734,0.11878703908927578,0.09067041938825553,0.0862482503634142,0.19899451725629594,0.14882303896080953,0.1908970450998812,0.14221892448920126,0.08739366369581152,0.11430235661274883,0.072112280211356
897,0.11617775104613509,0.19914715112538567,0.08209002872102389,0.16536193278085418,0.13076832431695956,0.10120242301401162,0.08235721708328896,0.09345496970199328,0.06531348002204856,0.08512113681938845,0.14873362496734638,0.17133287641291733,0.1333569117365456,0.14660841503215008,0.19487874098409505,0.09941603526202043,0.1320391989345434,0.10140219702242587,0.07468575486688082,0.26069151645735006,0.17415777697069015,0.2173174469960121,0.158506774366875,0.20600665410960914,0.17949093727392224,0.17861610242138387,0.1607999098906524,0.17855629930202455,0.28750706247406455,0.18394311994373097,0.07786195265173469,0.13634206048040728,0.17082040697995635,0.13314738167645815,0.05415088089085859,0.11286240320648801,0.1537822638528458,0.1611103857304841,0.2152482453190678,0.16686630540646222,0.15843794982990236,0.16202726912839935,0.19183367656043163,0.2192408354944735
898,0.20128019553439377,0.23778962786532887,0.16504656073800528,0.05222474055236449,0.11494518768450818,-0.06835684978430777,0.12243118622712329,0.14337017111815228,0.13991430531486382,0.1264354848534285,0.22276667145742265,0.11447135818168096,0.13363934930568763,0.03071149729706868,0.17137640946198618,0.08553535344940888,0.177229050772205,0.1980886911016919,0.17091034772459526,0.09823612677560882,0.19917615812161002,0.19085278290621477,0.26401058522691706,0.16581916972844593,0.19454963226385547,0.23426457345495585,0.23074958999713227,0.13595159869897006,0.06316307549826818,0.13725655815366164,0.06192958819318095,0.16317156701177826,0.10243575234358976,0.16198017012780383,0.13458515102042307,0.1228730117884551,0.1699632213341131,0.1994034996750846,0.16223540298751268,0.08663882166943841,0.061402668427828065,0.10669830121457641,0.1525292402828298,0.17133987763862232
899,0.11685043133121996,0.16079373523703505,0.1852489630697095,0.09134933381350285,0.19483383984599215,0.016524792111702824,0.058422578062714225,0.0904146930999133,0.1743487854925567,0.13097791731560307,0.17606974754850999,0.14449585365613166,0.11225742497756998,0.08530126741452987,0.09824961226406807,0.1166040154019589,0.11710781119557494,0.07726102640926678,0.15543428471976026,0.20558690594522286,0.1560708737182497,0.13028588061535037,0.18076190362318026,0.11344531606091703,0.15848826716229966,0.11326895637345495,0.2607781061637283,0.17919058387902784,0.17766630786919235,0.1838856155533776,0.09265329083761425,0.21143657426016269,0.19050625199017,0.13717740992999072,0.05193459628181777,0.13445976485268454,0.1429665005289362,0.16215420710520148,0.2682595551586535,0.04238699841427731,0.10964933274825008,0.15675094556804284,0.18242138671161323,0.11747986689668755
900,0.0773725919220576,0.11315672716752313,0.16217482488240004,0.163498935247907,0.049879299530230924,0.05467715943453986,0.0785604162437623,0.062207023294623964,0.0840819729250093,0.10447968334367613,0.10065633438111861,0.14167120946128892,0.05287525830776628,0.1552728623985157,0.1428098056983444,0.1031339811050983,0.17117547678728792,0.11911627819286107,0.25761350127920507,0.23880845488904068,0.19818491416110565,0.2412742992287698,0.159473094759522,0.09265342899121977,0.21050039935844775,0.12555442977298778,0.23339373603933986,0.14095422680294276,0.1794025735650504,0.19887950813103591,0.11475744208376591,0.08032184386156864,0.2109350518042342,0.18922008665579343,0.10781383909632937,0.14285356674986047,0.13449275844197547,0.05704286275781202,0.2139730993320598,0.052463352344957324,0.08894462806878979,0.22802710248876346,0.1736140067710044,0.18611907699979077
901,0.19099661869828014,0.18300452625979352,0.12833978990058975,0.15635814365836567,0.17201101341560598,0.12582747411433787,0.19830480024294359,0.045455974128203305,0.20631557704769019,0.062088265832525726,0.19113310895533844,0.17490758542994467,0.07487565242386142,0.20590163398343744,0.09469272863301559,0.19216380429791446,0.16738910709236207,0.15215221022975078,0.15898019891302342,0.13884199020250218,0.14442826524556565,0.108435386617669,0.16229129219722954,0.11846633656610961,0.26671580770877396,0.12653936830018966,0.13346954027488792,0.21667942274836058,0.24512143963816843,0.25554149488873373,0.14942479176207699,0.21870813273682635,0.11984559753519064,0.10401178206033723,0.13740735916695437,0.05121243995299156,0.16574006222512652,0.247709284729366,0.15195264758703295,0.10534220135776805,0.13538724866397697,0.03150656963955036,0.09693213690706616,0.12399148697697648
902,0.1339954409375298,0.14953985257337113,0.1255265659071789,0.13570296330304238,0.13733488282352063,0.06966161558828941,-0.0046627295722088125,0.0659443916345115,-0.001833253983359151,0.11818681628281485,0.1313391620496895,0.1267409045416947,0.13024256930058994,0.11190679207562183,0.17961158453024506,0.1229348697346384,0.1315625457189217,0.13057039060429695,0.11898237952203394,0.18949841034806922,0.0758502567194983,0.19569961221180773,0.17679188902759158,0.15312080563321614,0.15401946218689613,0.17695718018931722,0.21838060915906832,0.1625698264248478,0.1837629923257578,0.1700070152631572,0.1292195188951807,0.1349006646169594,0.17230144401520972,0.17145462495901287,0.0732601818256083,0.19880015861754022,0.15448846859012436,0.2141068032014342,0.16257988333428178,0.20364456237038192,0.13358391867321973,0.08860411818534464,0.170654916442338,0.07997179909133456
903,0.1199783004351649,0.1797451250809258,0.17744661655504254,0.08858821396759227,0.1127357797107462,0.051173424818848734,0.1412608180850173,0.015206539055202806,0.07237621058766129,0.1505541687569328,0.14582152815479335,0.11012075495498942,0.05372399203388104,0.1515113729831056,0.13050994504287597,0.14362624321578008,0.14302631006823105,0.10827285022023864,0.13494571492565918,0.17827277983847298,0.12026052744718652,0.10467851743691585,0.22842029931877608,0.12047829492870572,0.2141460360672363,0.1759036640678709,0.08602973773756696,0.19300536903293222,0.17689239805078852,0.24299594504301347,0.05530811530663776,0.19559777664240444,0.13944659898433895,0.2247117769315267,0.17799101864383718,0.20113146884495123,0.12542662504049615,0.15013964624409729,0.20707861168910444,0.14205571453803587,0.21515265859288743,0.11708597172240509,0.19973193271360354,0.14531426299110006
904,0.058453280960053956,0.220983175629815,0.15015239359626545,0.13474689851399343,0.21359942514864863,0.05093764918604772,0.05953441908764826,0.1060056344056484,0.13550874184193196,0.07008007475711571,0.07554703226077784,0.06240438486983894,0.09501144944506591,0.12894739315715334,0.2256611245687766,0.14843957210625944,0.14932905767512786,0.16695690785456505,0.23816766858591937,0.10073781819487714,0.1588595550268785,0.1635641633649287,0.16421413794691384,0.21246314309545566,0.16217509774118768,0.14989894628214642,0.1910683494638618,0.13413770935032868,0.20649155803359306,0.2229291299252891,0.16050553960016342,0.1609942176319992,0.17595406366300492,0.09798212052022164,0.051270919318099496,-0.09117395081952741,0.11111496638247599,0.15134174323540392,0.19573767959535182,0.1196400287365429,0.16557234584551242,0.21841826029801528,0.19614126731849027,0.07764749284780391
905,0.16177139845648897,0.22329741725728197,0.11796226747185462,0.12739508465542582,0.12979026226804544,0.1228342747128424,0.07236004778641658,0.04004504947056433,0.11360856705154761,0.1388192433008836,0.09259223947266294,0.16687911919304946,0.06226356134010693,0.05846680450060014,0.1647255035103291,0.10735793345942952,0.08140383918625697,0.16308496108113774,0.1154139050895523,0.09943984914093856,0.16677832249265148,0.14861861710034763,0.27534370001093983,0.14471422147569055,0.16982955238307199,0.20144817807120352,0.13875626394251053,0.12580966044416278,0.12963482028176784,0.16927338155974528,0.06312848166869518,0.09529153219683988,0.16817599024731508,0.18504533889216931,0.1861259346476065,0.11018006227634851,0.07043526097302927,0.17435870926901387,0.1801646606216977,0.038109261157638644,0.1447887219466607,0.16272121589767183,0.10558994809093979,0.13041276729499676
906,0.16640288529048175,0.11916896566032316,0.10115012940231116,0.14660550964677974,0.22182888892162556,0.11974710430914251,0.1288876231737001,0.08959587160330261,0.14779339095664215,0.10083169935037928,0.11849221273144535,0.07410508311014558,0.09974755535412366,0.05010600946423488,0.17768949677679788,0.1674008096011109,0.21050969613999324,0.2580275826995524,0.14898111727835553,0.22746777690785816,0.09305504221445915,0.2702596194151487,0.24463686826370298,0.18148835256352425,0.19631969118019074,0.12716763890908425,0.2190392775697326,0.22789042662543255,0.12711296842401404,0.1711069808425598,0.1689136917305503,0.2035730375708739,0.18369898534602638,0.12064474158696696,0.0676888660008112,0.15688512398386265,0.0950194180640573,0.20607503897105722,0.23932715322435447,0.14481247498149016,0.16026140373462797,0.10939032475152487,0.17796113045140718,0.16467265674666495
