,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
921,0.11328591578188053,0.161116933822371,0.14445344149057213,0.0646285784278539,0.15389721178072066,0.11435979487088649,0.17946338513784849,0.11662504924889167,0.17282281103505773,0.10178384845176909,0.10998631929445546,0.07308920386765495,0.11814810392377158,0.07982743355154952,0.13994630314490747,0.10396165912597678,0.06821046178160069,0.1496896123513799,0.1109635317855265,0.11795246725430057,0.15248850129146668,0.12427554130609773,0.06607689851290782,0.11601556571707233,0.08742898653793642,0.11169823570290216,0.019419146193357623,0.17606500523908813,0.2323002717362657,0.11174587634115753,0.1943334492769043,0.1052503865505502,0.18021065102703013,0.15067726457335942,0.11809568389001919
922,0.13586617505641516,0.11872606913675465,0.2635347634029841,0.0345366287465794,0.09505860887810698,0.17704196645068357,0.1668259443397235,0.14084029114132143,0.1491473414833209,0.09547154832772238,0.18520987595177807,0.11876398950492313,0.14032418440451336,0.04836109800226759,0.09435764370136816,0.015422944721436422,0.12956093500347132,0.14472672274129292,0.17589634966321444,0.13391870485570145,0.13984281995621797,0.004444233425518048,0.07540688991063073,0.1598605792182283,0.10502867176781495,0.07541964617180195,0.12012926293595338,0.08613023668638616,0.15862229814538667,0.13524654961302027,0.16097002258487872,0.1507125127750763,0.018187687809742947,0.03376973767616154,0.12083043816759642
923,0.13855081488090823,0.17387080958649134,0.16849678823975617,0.09219133591388956,0.1662275943733795,0.12681640499265576,0.18081511320333163,0.12325333275073579,0.18312064966472066,0.08522196466436079,0.0707236201968127,0.2269867370572499,0.12430776156587188,0.1080957059946656,0.10720956516297347,0.1532842207566837,0.0911590201651188,0.14890155197611785,0.11718358275843037,0.15649922789630405,0.11260012183010605,0.09064310632417938,0.058857238961947944,0.1762544563731923,0.12019220553721327,0.06051847605886651,0.1052990446531429,0.20132375017440832,0.14024219945709912,0.18486834368466212,0.12035987912259112,0.0701466791223959,0.13471054843454278,0.0785258142388894,0.10180635428984218
924,0.11548299543652318,0.18052022028446987,0.09624009411898843,0.16916594296445184,0.0846563053694314,0.18664452744736026,0.12487770776697549,0.14150968261215927,0.147417053965801,0.10226107098274635,0.09892865576017719,0.05602150693900303,0.1403803920428998,0.10210094145496235,0.10278419716544067,0.14183864486172917,0.08812881347602917,0.15200534316691836,0.16230662977489357,0.08268021178583294,0.12430741429708807,0.10980920896758017,0.13205640242630975,0.09575424154002056,0.1562496083138274,0.1372098092459625,-0.018508086180977507,0.09266572434789654,0.10276752033285987,0.14638683264195615,0.12326888818150628,0.09767160862797515,0.035452757935167965,0.17642110395609742,0.2165761064797779
925,0.02020544466071748,0.11518053601327197,0.2713620672361593,0.073107458162121,0.14031399868540573,0.1266782271501614,0.1733401702085747,0.05313140483244886,0.08330560527205287,0.07338396154182353,0.1671632358309269,0.006775997957812918,0.16487274266929505,0.13088822615720988,0.14422594958181942,0.127056047739769,0.1179203939289416,0.1445358741344139,0.14592271722638583,0.15464373881275506,0.1055714122957243,0.027618603944657833,0.12572783694777265,0.14798154761143167,0.22075849004287448,0.08840875274193355,0.039845441781753047,0.05382724990569304,0.10973453527303506,0.17383552419799655,0.0750256447700165,0.14599216182448463,0.11245632910920243,0.018463959591910106,0.18949783641195544
926,0.16388530361723636,0.14576765039158981,0.17218997771981365,0.027705210775562723,0.05895004379024664,0.1324106353151589,0.11927806078936834,0.1332296501168014,0.13132473083141108,0.0209424513279168,0.18946537560975726,0.1099513644014709,0.11266403852088845,0.04087633525169273,0.05377887934328886,0.1305563411851349,0.07815132523510486,0.1464537976281671,0.15130303287986216,0.09094701008579477,0.051170281152689234,0.13213566594564188,0.10303022153866444,0.11541684104003534,0.05420975924372512,0.009786877307337665,0.03183625884404293,0.04156445101683911,0.13782123954033623,0.08852357691366959,0.1512086967423468,0.10763332445776051,0.018923359720673605,0.07328174539585502,0.080798098807408
927,0.09983628043106328,0.13600475906419326,0.17040192782978814,0.11130696122179973,0.13410792286876613,0.18683816776325776,0.09292101193722825,0.1369424335492447,0.12757171253379418,0.11727508378305675,0.127231328861738,0.1156219212492585,0.16523299636786035,0.11003391432046906,0.1010579170213645,0.13348694600847824,0.13520916905245037,0.13267947006382702,0.18753510143023064,0.1470318784255143,0.11700243563366812,0.07392235610560831,0.10318476811612425,0.12713858514045764,0.08759647270767719,0.06320629284520696,0.08843039025445033,0.1311851657827761,0.12738496246289893,0.14618055524311613,0.1269319452365767,0.13237075957754654,0.10891963484182904,0.12695668436506058,0.1644551151878354
928,0.14255975526994466,0.09104320289229167,0.07779827399289958,0.0568531945205815,0.15422896956583562,0.034950072429384325,0.13770026438458577,0.1485595825158823,0.17421489287815653,0.10207481791884938,0.13957812109347736,0.06495030273760327,0.0753332436665719,0.11625146743630292,0.04731078336458755,0.07178693044752825,0.07197192245903396,0.18844322693853768,0.07567712198119148,0.12945714246974516,0.12841399020065114,0.03322508916411948,0.04703313989184669,0.13843308749174577,0.041626158821551594,0.10612477447631231,0.1035662972342302,0.16867264026789558,0.08592588808211132,0.10868384768048013,0.17288928451345542,0.07897142741368,0.06404240870757817,0.06199323336023379,0.11458388563047273
929,0.15912869771371232,0.19197505934854756,0.2204333108391132,0.12203658527670945,0.18171801040608118,0.08066351516560771,0.17268848105107815,0.16364493992833587,0.07492940747465515,0.12066585737719837,0.09139327746571606,0.09614825029559333,0.13749036710613097,0.10259061530192763,0.1207416518671363,0.060862692187637235,0.11023694443044803,0.14388961593855262,0.17802005322529071,0.20615980376975834,0.1988571158294906,0.09899257278243624,0.10046261238250477,0.08513639602611306,0.07576818057713954,0.13686958131010327,0.08981853488897944,0.20777297002797845,0.11285980216077911,0.09374852559734516,0.11919752742522417,0.0646753608348929,0.020649778732190427,0.06721542372858617,0.1189391489735646
930,0.18499677415832325,0.22681240523631638,0.19207186143593127,0.12348235735524958,0.04240779208144254,0.13637789922880342,0.22216731497372377,0.11869144187971548,0.1857318914788161,0.10362058068286156,0.12032601218294821,0.06239026148896822,0.12742751726481163,0.06875975811518735,0.14546252073876842,0.05864161839157145,0.10408662720469997,0.15959307268592654,0.12316065862795045,0.13609580963582837,0.08427861094221163,0.12141954550538969,0.09280698678108878,0.09564649202368579,0.03723176270487488,0.12222663003700109,0.08178435006320413,0.13975078679321842,0.08401986062983269,0.13817932294584148,0.08037308950232663,0.13086412403082145,0.10478146299972134,0.13379633946588826,0.1470973782935889
931,0.14129961603625055,0.14627924747383342,0.23450762006431922,0.13297524385911338,0.15645794416893913,0.09051697831270784,0.20503474880049874,0.12496039744959601,0.15435510495470314,0.11316692378073433,0.17212948845203224,0.05161957442687959,0.14291688233210456,0.057437918772666095,0.14768032496463185,0.07176824442149604,0.06889334851650421,0.19956313510863152,0.12934275544490176,0.08948538908602131,0.10948200668465091,0.16347883283159204,0.15268886654262082,0.1350900922669042,-0.011960948386024961,0.1532058823620991,0.08774135215565128,0.06142980295016899,0.17167126207310554,0.19241593413526473,0.13821968609587845,0.17514565466216378,0.13869630502653643,0.07635200749658903,0.1588208686488177
932,0.1309321181612777,0.20073063542221034,0.13788162981228508,0.12110658105451937,0.15273871199088537,0.18895645593229646,0.16072489621344563,0.09485087532352265,0.1565692695330701,0.12098611360669616,0.07787040488878023,0.08861311473594365,0.16626927014446635,0.05082950443807153,0.09565979291092387,0.08268628793673777,0.10931429405226999,0.18405941546936586,0.21169061829180766,0.26107890684079393,0.09173809909269602,0.08847197819785953,0.09448359151174647,0.08759014410289458,0.1367860208774181,0.063756785756837,0.04722444731483152,0.1024828430010022,0.061347224020454394,0.15671636153428917,0.16118186091832104,0.17836375006766073,0.08299326222848558,0.17820761846977135,0.1368674726129494
933,0.12705646742518065,0.18904518418521263,0.2069921259578588,0.029862117908559693,0.12201863240445242,0.15884864795402973,0.12201159878659766,0.10642215354071809,0.11127102285797895,0.06429256556403674,0.07199295586367034,0.08228007863735422,0.18342456847451963,0.07073005367091284,0.1353061020775441,0.11611631108604753,0.1243650137862381,0.18859521721335856,0.20149883865210272,0.10332316192493601,0.0903162186629435,0.13868051942966478,0.08665637319762232,0.12658203663213444,0.06858788613620447,0.07332934059693598,0.106277984968958,0.11254958623996442,0.13149798892723688,0.15809985090943499,0.11380260474081078,0.08666724506756075,0.14498668561192274,0.13436027772252238,0.21396148432147513
934,0.08138971373028923,0.17494484299808274,0.10012731087737226,0.07701408051061835,0.07368211561190889,0.09373902960996557,0.12474503413748107,0.13293033093939047,0.06459324715642824,0.08412177314353242,0.15586097391913814,0.07732331906173678,0.25799669905792694,0.13519753463289877,0.07538074408734587,0.10833360904426716,0.16822045493989057,0.14025263511368632,0.17077910069122332,0.09790970860664318,0.21883127776230357,0.11796649518005571,0.18130957243729162,0.12760649001865168,0.0665273997442992,0.10204894613629832,0.024121020972606638,0.08646647220282218,0.11069360587407233,0.11648767712221143,0.15125466076634422,0.09449612732760082,0.10400243600788887,0.146469257003339,0.19059319394436947
935,0.19557649370638766,0.07558071176779223,0.13293485995154633,0.03789414722488813,0.08317980245257982,0.038993293591313025,0.2288653749269432,0.12454235316413864,0.11277727216483813,0.03196429017467591,0.14046362021819164,0.0398436521138301,0.19087091345684998,0.07828913344319605,0.18083464550204664,0.1625085893093211,0.0814442330836274,0.03218811162218136,0.15426038911206205,0.10671917453168368,0.14011578849162676,0.05815981455946569,0.1119712646805416,0.14500173580121892,0.034021032396943984,0.09827740377344056,-0.009305804736612041,0.134985021182194,0.11430557833291416,0.0909001348908402,0.16623971274415214,0.10297478693131949,0.12184799901182815,0.14650343742675814,0.10783459318685346
936,0.1256076924699104,0.1621537716548848,0.17771496351962854,0.16485474172785627,0.16529418253404662,0.07166599558746167,0.1951301902731832,0.16370802079874971,0.22698908203131188,0.027567590699303236,0.08592036701729118,0.08133181704263692,0.11957908576739502,0.06347975420767353,0.1789766327900702,0.04142064776925749,0.09529700728788816,0.18189567060981313,0.14378322901612497,0.10484683335322036,0.18781079077182336,0.18716527559050772,0.025015008105203573,0.16593262806720996,0.09037989117103946,0.14263439558679794,0.09533698489816185,0.1238394491407717,0.17914244694313775,0.1023754399873375,0.17060699928121079,0.10421408659060492,0.11416779236229618,0.032232781288102016,0.16045926426492235
937,0.1902567657014281,0.10272843085674631,0.24009152643627932,0.0954812689518197,0.13682565121472737,0.11168608277020209,0.14957208926979434,0.14406928696435534,0.1715477521584797,0.11436161275846596,0.12131874727622034,0.05812465001526625,0.19713902499288108,0.09316926021834093,0.12051339701165663,0.15536848842574952,0.13835306443407427,0.190464801143507,0.17664423940897148,0.09453971596679006,0.09961166927873892,0.09831752149237528,0.08494724952687453,0.0657529570836235,0.028557712481239984,0.17055544840822195,0.11944280793449553,0.13452157467359116,0.1202457483817939,0.21807935359626815,0.12466814468696057,0.16191539416104436,0.06818187609556581,0.0859097303995331,0.18367375066171718
938,0.07913647673519951,0.12832690828100343,0.2569540080036038,0.10989614784679902,0.14696452314797573,0.12518594438677152,0.11415123341664522,0.09740762692221873,0.18576766091550415,0.006575160240248032,0.07912235417452958,0.04190009529905366,0.10880724011968967,0.08831588833929523,0.10022020535321562,0.11961971165336545,0.15191694478814016,0.15759800692448475,0.11378742538438676,0.1661631793739776,0.17206075574598848,0.10399261283213307,0.0416979946743146,0.11936971934116704,0.14185001743245826,0.12363141945777308,0.058229259594877035,0.22195955589670535,0.08234452738537479,0.20918508310229256,0.13328387132012162,0.10333189384012453,0.2382550861116671,0.1917967257334963,0.1177751007547425
939,0.11978870805870957,0.17162309491532113,0.10669105414063469,0.12980283296618617,0.19905145932671434,0.1720153789017127,0.2138044086390791,0.15072146942953502,0.12552622469998112,0.14184348470399838,0.05770664394978733,0.12464013172077182,0.17643210484834346,0.1017785384777381,0.0869496480689665,0.09999998839170758,0.09155203364486948,0.12191351426818682,0.11475192649361493,0.08588876692713511,0.1429399211722658,0.12485867159595271,0.005605518955508889,0.14138428384115284,0.12862473045878112,0.07276029015396972,0.01632025846880834,0.0009945578081980895,0.11045908373653579,0.15816362309199192,0.14342796840264962,0.09412850140618832,0.08370634048219079,0.12390328776684899,0.24058043072373933
940,0.16032288077194506,0.17360698718960707,0.17135539706724273,0.13653316959143072,0.12268391781713654,0.08468504495514423,0.129518000977517,0.13530876720578205,0.16780733000220227,0.049207303308581286,0.17223420451814558,0.04369580270234308,0.1647810194588773,0.19952987492745017,0.12427201710926354,0.12907087656386537,0.14377244968346262,0.19667707279997734,0.13576290010796474,0.19318300116816722,0.08504628983570699,0.08172458228232678,0.07012089186442588,0.10209453928848826,0.05309593863463787,0.04970333735112017,0.0766624414404554,0.1415625990736673,0.15234658306174548,0.1306229432977568,0.07236034568615375,-0.009150284826307142,0.08113848896996258,0.11543314712546608,0.12682639206885596
941,0.16551410288333504,0.1375644736497085,0.08571928489930396,0.12092893827555441,0.14345176084536002,0.1368789727102063,0.1837833207503052,0.11332846848450301,0.15677677554417807,0.09916605864769912,0.12460429402154295,0.032250034930453676,0.1023546689881305,0.14220521391092325,0.0884573378021502,0.09596769301291398,0.09737327642446608,0.14854134349858672,0.17854733932007993,0.11323913911989049,0.1621299705983808,0.02489413857016879,0.18733725968604767,0.1728669559893454,0.1633230624140653,0.04386367513639724,0.05155627241071296,0.13061021670827413,0.11449136597499844,0.1449651530872653,0.1504565431211764,0.08709649465849544,0.04875676823073016,0.1299466504142962,0.08735452543029155
942,0.13349828792581855,0.14969725419877802,0.14965222624332053,0.06950027601668396,0.10424003202048183,0.11180067638890773,0.13234656342456919,0.13228126826259898,0.1595110140195989,0.14391097428905905,0.08492036927455693,0.12861786663480534,0.11922337636782561,0.12999814101953647,0.15234317201905165,0.09461508297453732,0.07584128581254442,0.0943668023659034,0.10370726792971419,0.1310843098669812,0.10452331119691316,0.0948982054996322,0.0967117832002744,0.1257319373797802,0.11727380060284211,0.049991968208828716,0.07661140770538936,0.23144231430667522,0.10475175316538937,0.13276341778787076,0.1180345519860505,0.14645440662845496,0.03175225597466271,0.11859141865990053,0.10242077931532494
943,0.10854139295016352,0.1324755461202777,0.16930011430013747,0.14507880522859054,0.0872150565820042,0.17984609740827828,0.14079045529024348,0.18006265508297284,0.04736614365557377,0.11074930439306695,0.09443295320556098,0.05129520978912622,0.23157253442681303,0.16351722840468214,0.13995621676364303,0.0904629144027297,0.15254246764124546,0.21097899298189413,0.2593728922913249,0.12736438891151705,0.10837114011305311,0.08942048740623992,0.1048178021986758,0.12531706754071503,0.050459825056617114,0.05738407332722606,0.10784134158925297,0.16783183062901472,0.08399164698503442,0.10008142427232597,0.14483075058525696,0.07713169368095361,0.20806419686593644,0.10601274845338067,0.10192873090228971
944,0.15980987727277066,0.11832065567212668,0.17300585274096744,-0.005932145220742702,0.13226301751641584,0.0922364221737592,0.13847899609730188,0.15508964704054676,0.07474653975583405,0.04790496404683098,0.056310174500285234,0.1448994186734154,0.19691072743199958,0.12139973860625108,0.051319924062329395,0.010738740040460696,0.06263262984409951,0.15949167687789526,0.15098299641615334,0.10899767086972188,0.1319710638545578,0.15563780763770685,0.08500154942560174,0.09917762346388422,0.12658215886284738,0.037952531237850806,0.09814505306391312,0.2185950576246779,0.10155790660248572,0.1438922342247194,0.012231096868053404,0.055580316205641946,0.06921548698647036,0.15205620610001216,0.21935221018919657
945,0.05888158317391588,0.09982402418395932,0.16855337071751147,0.05782676735251335,0.2720331683815535,0.11127637378172961,0.10321133417156537,0.12667051056356873,0.05825853679818305,0.1198109190605305,0.1803193166895158,0.07842684198191568,0.20577160696900318,0.20731012905456814,0.18341750560177555,0.05020539333843099,0.08785089190564484,0.1330384500064318,0.14722765711635688,0.1493327664540402,0.134645618688319,0.1328856217199034,0.046376204498164264,0.12153092065321673,0.07945129214842948,0.1534489856672038,0.09363774304965942,0.1142155489545612,0.14248961122788553,0.08738329394817744,0.0846396390181438,0.0780442106352759,0.15097090152156972,0.1383602701511731,0.14704859303345597
946,0.12993385039528726,0.08443471294189996,0.09112091762413964,0.13166761013663134,0.1350686836670871,0.15413071215326035,0.21986570305476225,0.12828145572953673,0.09632998747460512,0.09390642442457088,0.0438859944392155,0.09910929655054034,0.09421411402847633,0.09770010469218783,0.2589556030573323,0.08001818076000929,0.18009051826907785,0.11789031139854217,0.1357620991863536,0.14050075393116923,0.053200477755847984,0.025879910341029655,0.10025887525071536,0.11668716594624969,0.043489593481750397,0.09896642284657216,0.10474860109960031,0.056592748714668996,0.10079931924672976,0.11661839066992107,0.15285064615188013,0.03796145545594069,0.16866385447456028,0.0657090014011873,0.16477838045303134
947,0.053810675119737916,0.15567428635523337,0.1103822078338863,0.07848824870941422,0.1056850160219633,0.13143000020783452,0.17511272156987237,0.12516026029801927,0.1969976917788072,0.09965871410339222,0.13124509137801313,0.04122744247891735,0.12230702277468708,0.09371221017242236,0.12209103372998419,0.06359739362398754,0.06675634895684925,0.19352630329816492,0.13684960817212086,0.11858956944257373,0.05249497449165151,0.06305203498200845,0.08145387522196547,0.0512561809326334,0.025301582583147318,0.05581665320188034,0.07037055731877277,0.03610487130697112,0.1231709861098614,0.11226769422187137,0.15507073267256485,0.06406220399617076,0.054631214807131456,0.11465525116346331,0.17134570129699936
948,0.12303908508151387,0.12160331126430651,0.17950639763666051,0.00980739088422942,0.14449117045659546,0.061852659868082895,0.20634966968546092,0.21011600147224166,0.22114779079650726,0.08418249747629873,0.12645764153556185,0.14800213646300323,0.1373542996277161,0.08455115908678774,0.06523597844867988,0.09484799511199533,0.18795965258506325,0.1715653243897543,0.22527659232604583,0.1127368137776144,0.1399730008539848,0.10390600455837112,0.08883198489815403,0.18286464582600268,0.05115012631012641,0.08144792431176234,0.016558451645720396,0.17348928751719928,0.08667752099873466,0.10923423656719967,0.0739680978806021,0.07028768069373471,0.08743749092569418,0.03773923034608353,0.13053634430339506
949,0.14846640358026827,0.1296078099052225,0.10557441276755948,0.08443075340961455,0.14932410433086768,0.08003091771820882,0.14009864335960118,0.06664319176436467,0.11390112398632979,0.15071906267299093,0.1309434436992549,0.08228028033294289,0.2043225032960079,0.00836037914906318,0.060134684938034845,0.06180807011230564,0.21614520986139363,0.18387721594800382,0.14087478717373786,0.11638482457815948,0.19655913457310156,0.15958394856255678,0.10315989426312973,0.12059635658013168,0.09356155229284648,0.13725424041910306,0.09846586150472116,0.21307975173248933,0.08759122661264168,0.18734806828107747,0.04115036041629494,0.04107841581152951,0.0911154617592289,0.186358359999198,0.08524409356899228
950,0.13989322213174427,0.16517818068542234,0.18754183995436718,0.11063023650430696,0.11766553197844486,0.09418152261829461,0.22687505639093028,0.1632600344097933,0.12300767457354234,0.021522334720354436,0.1266622755339455,0.08412091880817496,0.17823925332775345,0.130084706804558,0.06395101748788014,0.11358078423077761,0.12996039939512996,0.1684030236368475,0.15563950938897,0.19309012165173808,0.17410919695801788,-0.020859334742964142,0.07414758745213577,0.14649242363713805,0.027583650388182463,0.07119081686036088,0.11850598689379589,0.16535900837391695,0.0547566189352701,0.09916147950160986,0.1874052512651549,0.03592158477600945,0.12917002897012828,0.015998815925609644,0.18284037449054633
951,0.1257578196289627,0.1219366961602474,0.1275008295223749,0.12265087649869588,0.15120578115466418,0.08749305765332921,0.18005957923209673,0.15586817689464347,0.13669817445883772,0.08870122337657209,0.10804378529853238,0.005237516583468105,0.13692163986987746,0.1771377146586158,0.14461238802298196,0.11382056285732918,0.07520763188506929,0.16330753689843266,0.0683088036260172,0.09549938353811736,0.20440729848677022,0.1400555622243888,0.07336542504209566,0.035265832287471044,0.04173137752737005,0.06434243188181693,0.08052319511625511,0.23429928278286097,0.1341318732560307,0.07935769324231316,0.014057829632452501,0.08836402768998326,0.04616487403018127,0.129048209018942,0.19685073628628216
952,0.1096719160770328,0.17136438180515143,0.26720779078135587,0.05500414606121652,0.11114289907668061,0.14027836913776917,0.17528085010072522,0.10521130656235073,0.1920258641568304,0.07396427818056721,0.12451042801762435,0.18358540104349275,0.025160029829716157,0.11220730254666872,0.08612619092808854,0.14036275756798341,0.08044843933028895,0.20007172365367445,0.16491159212340947,0.25039674044342375,0.17662110917059556,0.05322311330187416,0.15277351948205078,0.17323951010785885,0.0954846383721461,0.08372678091409448,0.03266680472272069,0.17317907457317103,0.1132030940881789,0.14608315566446367,0.13513717658524754,0.15861760763982197,0.1209145908807017,0.08398747117587911,0.17954362765386378
953,0.08636492196186903,0.11184914352488247,0.08134974183610166,0.09555043204205839,0.1242440695797896,0.07747963267523256,0.07350522355697259,0.1598991389363663,0.16673932139980688,0.06027808997219873,0.1734942693221257,0.12905563407517098,0.07465211623939844,0.10273692965747133,0.11273839142390324,0.112087255936561,0.14678156917526877,0.12570876171076187,0.18397828457826118,0.09983213478008184,0.13455948445844185,0.05895288869883971,0.07142710658270385,0.1651859102232681,0.11739642315387522,0.0474287107007896,0.10051074802372738,0.1745357095428849,0.1533676831911361,0.11806187351792345,0.15089748130525474,0.17944572725213595,0.17103856365510509,0.13310260631185783,0.09287638640649422
954,0.11716020046521503,0.2272849758972864,0.16682213893171838,0.05144715122089856,0.15351270910927617,0.10675162062163446,0.1805073429966575,0.06945230256236318,0.09575176269523024,0.09612844238369138,0.04695473163706698,0.08620543371094125,0.15283899449535646,0.15384864043993476,0.16531740987088903,0.17296810522857106,0.13008505098907983,0.18372965400511784,0.12678589021368972,0.1967997661081304,0.11292271157627606,-0.016589240869434956,0.11339204711329794,0.15435668973474956,0.07150240640798856,0.11020617100239433,0.14375438091796092,0.13907064993902943,0.1420570845683801,0.10979186903367733,0.022316743821335156,0.051536252001458685,0.10708805856051389,0.11226461369666453,0.16613138973322697
955,0.1569142268863096,0.14373595671696954,0.1398763438701335,0.024674420024113075,0.10780198151745994,0.1870058780013693,0.140216475525859,0.12838353641343075,0.1039621131758609,0.08346929913632477,0.1820983791450195,0.11974196506896782,0.09898793003794702,0.15252645042780255,0.1415431843798236,0.10136744791763136,0.1354967339697506,0.20819980475157768,0.2394013452440471,0.19279406455679435,0.04475978924493508,0.10238796648606197,0.13551391903842977,0.11743084665274307,0.08993188318289229,-0.04625522245646977,0.02848393119074919,0.2538848767177538,0.1264956102758192,0.1802537155033275,0.07308365705522163,0.1953806755650214,0.12350130108307061,0.07939353743324094,0.16793062872705872
956,0.15355241879189643,0.10012372845665261,0.14854544534248973,0.14097153678277888,0.1388052677823692,0.09751978359950163,0.1509676222260687,0.08210905906619397,0.13525123807458914,0.09372180098178916,0.1107901700752445,0.1440272983819476,0.09865555887749138,0.08710234994109202,0.12768280307398266,0.18559099793503556,-0.00660040774173328,0.11186839904824142,0.10226009107859785,0.08235245425473253,0.19442299801229754,0.15256592198371693,0.07027885902268759,0.15855747883751647,0.044126736375424816,0.17128898256523756,0.03892978387891747,0.09313018866054451,0.15112852248170947,0.14122583944594766,0.03352921863404932,0.07924297947116615,0.043285741868707095,0.14330804167492484,0.23562056070620785
957,0.11554005337703756,0.14436120231293872,0.13740485400394173,0.10330987934486624,0.1267118834916762,0.1393004837423329,0.20902474320166625,0.1137891002558718,0.18874926290843883,0.0942973949452202,0.0644902893724219,0.17240568256555824,0.10308756069689606,0.09236451297131339,0.13138847760678857,0.17314132278780067,0.0715372501817988,0.1879088438598925,0.19450078580087177,0.17313257520982503,0.13237671258313932,0.10786476889399528,0.07353191356072791,0.1266311053231171,0.02272449870508299,0.18934234811742137,0.09033904839137062,0.12128339159826806,0.09058765043001532,0.09947454116558556,0.10891518258703835,0.11531807236692833,0.12364916575056802,0.09294421487191969,0.07765116855174851
958,0.07398406892510624,0.15709183171470206,0.1853726465066289,0.055211191299249195,0.16065832994367862,0.17347371571501574,0.12168158404475223,0.12554691685536729,0.09253978555254615,0.0814713049278231,0.14444576207119522,0.031155075865942537,0.17708776243735397,0.08960436392389326,0.07229303583446846,0.10716620014761025,0.11084991874790179,0.1546610958383755,0.13123393998780739,0.12421834766064312,0.12590892415711338,0.07883898376103404,0.14125896331541998,0.19603725607081046,0.06522242240871334,0.16142830853908155,0.18496741423430976,0.16462363597869406,0.17001502714341052,0.07795858471917412,0.09041282342181173,0.15371649512068117,0.15870379257952402,0.15999834494373746,0.11730893531103641
959,0.16532257008098533,0.15916100290163251,0.18667105472202716,-0.004584146853303069,0.19911931416343304,0.04093967843210483,0.11843819342359517,0.0960341154442294,0.15389694518428643,0.10671310628570617,0.1425035082638748,0.071614364358647,0.15735495091382265,0.10561091899242343,0.1279391306625228,0.13329068798165064,0.0882047883711376,0.12223550429191672,0.1439530611186031,0.11155300086139262,0.1595351717183168,0.10056303250616716,0.002638140913510185,0.10850278765635075,0.037884475326845045,0.1334629828079335,0.020440205435332946,0.18188819766468536,0.024595990842444293,0.09454982532973492,0.1902659562601709,0.09612436379247606,0.12059976756186193,0.04817258088892575,0.1327557684528898
960,0.1536417544304007,0.16490029967311015,0.16706125173568873,0.09703427775507933,0.13990017468210234,0.10079053259392066,0.20004798412359412,0.09603768036807313,0.1908108408245989,0.09868621569321949,0.0760408755622488,0.11648806526968054,0.10553815018183281,0.18871713578506114,0.1985805084153625,0.1601206626475403,0.08576948934327223,0.1696924750695056,0.1540741690746538,0.09124333040622505,0.10247758784782073,0.07830587109191546,0.10456595150321034,0.10453743712552906,0.11789762992072646,0.12513123501312695,0.052781634280138226,0.08475344545033668,0.03866471501647887,0.1838592787035623,0.12217409265162084,0.09885251009696283,0.13563939557536073,0.05202023908253532,0.1395048919302079
961,0.11949051014820994,0.12075182907116734,0.19556803107441514,0.0852019578820341,0.054354165698297985,0.08530347130660854,0.08806000116928157,0.096042688453905,0.17323625111805183,0.06346458824341543,0.15908273343662416,0.05389077375945186,0.19378210068852383,0.008143203541444894,0.11981733818707513,0.11134566297941172,0.1156032147089746,0.12277896900571822,0.1853823403717886,0.12601928449194838,0.12892684414711733,0.11614050939741644,0.14667110946164488,0.14586396462628287,0.08246171344118787,0.15122772243929825,0.030668663578564792,0.09880586070061659,0.13265578946554302,0.1560670708848307,0.09806870732126421,0.12203446414113296,0.050633508988370046,0.0463216708046155,0.09748141444481428
