,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,4__Condorcet_12,5__Condorcet_12,6__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
771,0.22053831286708478,0.16667108295081953,0.13725484426725812,0.12781837934188875,0.09256875183545127,0.19457251068439269,0.14680108588256655,0.1768000151864799,0.16940464798152824,0.2371959095724476,0.13883770150825356,0.19610071802854304,0.14403107122802888,0.27606153381812154,0.144969361321059,0.17431459055827464,0.20497986895744716,0.1737115759596394,0.18691919288579043,0.11101548309013431,0.12380522875962924,0.16865476255637132,0.14312203879009794,0.11928010515545992,0.13020460773030892,0.1323526962502355,0.19143733320550768,0.2321134909004761,0.1943551985663266,0.1667346183968641,0.16898765571435598,0.18792247324796998,0.18528945206297612,0.13940287153671563
772,0.18900796538391418,0.13084911593243712,0.15153484707054407,0.1393148636329378,0.13830321066160547,0.22996875203675196,0.1559449439543099,0.1963897158135797,0.12377001612908052,0.16683110630244166,0.13073173182798242,0.15016248109483873,0.1654243997466411,0.16472172240696276,0.16008626717356286,0.11094643452509921,0.16890281017063283,0.15039378174079207,0.12780974569065068,0.26401823184443696,0.12653362622724915,0.11776740991676077,0.2078259369308259,0.11860671510669644,0.23737431460529299,0.09998195682598716,0.20035391558950952,0.1606301169957271,0.26213809765805185,0.11950190511775738,0.12054031110936936,0.17029837185743638,0.26296300922056676,0.12804109073281297
773,0.24798982039305328,0.22612369599894927,0.14408138560321268,0.1395006943539246,0.12979662916223791,0.14618770257397676,0.14994303581795848,0.21239393248248842,0.16414744741026485,0.14130375544231402,0.20572597373792545,0.13610349321252596,0.23916699849776493,0.16893798440682153,0.17748744010079393,0.128730455545528,0.2656184110134158,0.16416676656605847,0.15306615589077585,0.12805969779665913,0.26555329168875247,0.13406150934098174,0.19423387221754132,0.1957449245916675,0.1659501423398993,0.08849333317282278,0.07693865403179583,0.18709040942128524,0.20959460995978266,0.250788918930169,0.20216339084999882,0.07608650023130259,0.134128523193463,0.14844028616111873
774,0.22510117337882748,0.2656117612974316,0.15986180427878288,0.12604096738214565,0.1294480865940197,0.2267812078383592,0.11644195320688118,0.21909973872112273,0.20892856911297297,0.2304580432005964,0.18290799861564225,0.11815537485030593,0.1413703628729199,0.22253097968150412,0.17998713223205,0.16092450099530423,0.19275439953567036,0.17123834567461174,0.16046780914324993,0.20351546000891593,0.21002490729485657,0.1612755830171373,0.08131495998151238,0.2919911559631732,0.12686291893592852,0.1505145398330188,0.11380315647419531,0.18535069575902172,0.17863992426844824,0.12944615915000704,0.21685001762104472,0.16145447866205945,0.16775713132838171,0.08678980386793356
775,0.2318478001673429,0.17286043401972273,0.11851316188346689,0.13196728578987668,0.2078583895095096,0.11379376692859643,0.17411822082875242,0.1818350636510795,0.11272793655717088,0.1662056126945979,0.11666344610304931,0.08509503631771403,0.19157867872522452,0.1607711538648793,0.2628985430767102,0.179708263256758,0.14840684510924856,0.15945767984273398,0.14140317422384527,0.11262653142295653,0.1660305132710346,0.11905226151951027,0.08821928247047854,0.1731056407984907,0.25131107701327554,0.17078715867164795,0.08852232481266177,0.07532890713693496,0.17668946490904983,0.05616638463546121,0.22001857798226607,0.13599840132207883,0.22138491894850962,0.17361311086255313
776,0.20687767342203717,0.26828551138605405,0.21619022481184663,0.16627919294557522,0.10303815817373167,0.13580313709333555,0.14723570620216253,0.257050455559767,0.14587666870555102,0.1123341065070731,0.06876615886741246,0.14847174970470853,0.1773955875145247,0.26644279201579535,0.1828255570871757,0.1786672334689561,0.1809896278492083,0.06420279430187005,0.14693403434398297,0.1763498070914491,0.20756518239432142,0.21326308387623955,0.06808662268890193,0.20096145559559817,0.18235131484050204,0.15598237712586155,0.15430488602217898,0.16923401246773306,0.19691775265443148,0.13230037406243578,0.178537284771941,0.1315585119417256,0.19819929568912484,0.0914554375345749
777,0.20302912628740163,0.1717123179912838,0.1512403090362809,0.1519619547600952,0.06473610163633738,0.17372141347846143,0.12952285507415665,0.19487528918148425,0.13424484255109106,0.21862571896454652,0.1841564568022843,0.11480734768127061,0.25166325422448316,0.08440825595363231,0.15487263040659557,0.15616531576365958,0.18694549832541224,0.12990597422728403,0.21567051287702507,0.1421153911646543,0.2183923784646694,0.16887051391024407,0.13941097970188332,0.26995762048829275,0.14666555581878113,0.0971736807562809,0.16369127485655607,0.13548146952128584,0.17635663696293805,0.22256915252598855,0.18154876021547073,0.13297736503506077,0.1765173431496003,0.18477143726257403
778,0.07375750562195693,0.1806922785235612,0.20743263686920346,0.15697751688891184,0.10928158391321875,0.18019663526701024,0.26336227560209324,0.22975514731538124,0.12558690581886964,0.20619399464645813,0.04484021506940154,0.1708985813275634,0.14966208682663584,0.1684869650401251,0.16470980217158523,0.14105479200156687,0.19315773081540222,0.22016299213529242,0.12274083672165026,0.12314878754513943,0.23462483487160737,0.19772209274909924,0.14717681956287348,0.23933142611234628,0.22890152466651575,0.14943462254257683,0.1605932701366758,0.21058400281042466,0.1661016549054364,0.19235547467708033,0.2595703647540065,0.13692662132851183,0.22865078417660503,0.19065925085393076
779,0.25020786092691283,0.17932759218937724,0.15193768342531408,0.15367319906093682,0.17347372511485223,0.15295252509385848,0.17297652779184844,0.1829888624925707,0.19151478106188,0.16555608171814543,0.16701607766508694,0.1570481444800846,0.1444420163427723,0.21524145116419388,0.19235348113167836,0.19121468418088303,0.2125334196986743,0.1861946740868836,0.13165312536201615,0.10993320750482716,0.18522710269207535,0.12483098906075031,0.1728432431882347,0.22592945357070143,0.17213476135927097,0.14238842729214238,0.12021267676686662,0.11950016567625943,0.18554901479677396,0.223481799569803,0.16464346490703483,0.1701341029294645,0.12205096407500493,0.08761216467452339
780,0.18968916490383983,0.2410009144478659,0.15853783960144308,0.21903286230945554,0.14783887828407485,0.14258444813071883,0.11469284677829844,0.14706820679727722,0.1427866639925019,0.2485484039534692,0.1644069639560792,0.1939698950950382,0.22460540312957553,0.17400899169424844,0.17096894656168352,0.1690717341284362,0.11862170750504897,0.14884185149511003,0.19694870729249067,0.20543380837058114,0.19644478356606446,0.1252504123071074,0.1448061992927265,0.26063490192925565,0.16031329894628601,0.12738810943034704,0.23579268088820757,0.14985015081898861,0.19033762990146708,0.1779013965361643,0.14498934652222836,0.18809823852350863,0.13967448757175294,0.09590875830097607
781,0.2074037304404479,0.17445173056359572,0.15717862610077174,0.20167700619667428,0.14092011459671308,0.14089156717568316,0.2065593734838305,0.2111684483696603,0.12650039157267498,0.09989128031108258,0.16697418477533305,0.22472367100065302,0.20907504333874086,0.2684762421579498,0.1619924363063523,0.21351191187121324,0.17380980825850756,0.22528392544926082,0.15484795196145593,0.21483695950814033,0.20962815012320837,0.26423976319112713,0.1560110647432267,0.16482717603132682,0.2932063652198343,0.08542766680707846,0.14091165736363007,0.18474591090313944,0.16191872134794938,0.27379206371676,0.16501329411714258,0.1661417431785421,0.11478920671179949,0.19721775060509636
782,0.16364360425640798,0.2025925439106449,0.18945945633642,0.2144373070356467,0.13363721871945047,0.1128763451051885,0.09928719394123055,0.17894397836889123,0.12824638494288573,0.17390303862414377,0.10348857929956919,0.11253673695381732,0.15757885634274318,0.15465081988419332,0.21896581901623272,0.1809328746684045,0.13151192479291407,0.18483063722559143,0.17821415985847705,0.14001761551957767,0.15741351011043186,0.18514776653282133,0.1519499153734762,0.2075021917221511,0.19437491246083577,0.0988021019849605,0.09666203666522237,0.11357205712975481,0.22279546781925239,0.12215650966785707,0.17375523921915506,0.14032391393823537,0.17101415375512416,0.2046003810771147
783,0.21068136392266895,0.19293955216918093,0.16614868366734753,0.1424360838719438,0.16366688513635097,0.1429591811891023,0.17894530671778522,0.27837100773750284,0.10919005057349707,0.21516501723964596,0.0855973030038681,0.2217909838762587,0.14786680214357387,0.13882923140273565,0.15949009740532075,0.19442606685379973,0.1437501658285857,0.12830641410066362,0.13454199095405892,0.1805742737667316,0.2529353712854636,0.17692258878639872,0.20376936433209025,0.15669756148752123,0.23373366812431437,0.18661795591446806,0.14163202474380626,0.13370436904028474,0.20545075986403724,0.18056982103528615,0.2012611062461765,0.2004165525222622,0.17142413409390297,0.2677038917958699
784,0.1603756445508033,0.18038666294457142,0.13344698483136294,0.1404141799717015,0.14914093439984197,0.14716479536895236,0.13451284938198363,0.25874873974309126,0.21153115392665817,0.14670781406488223,0.09079222409544267,0.12664346703157162,0.13631783147770707,0.19904257660546462,0.18712990265507218,0.21060637837255852,0.19021257347394518,0.20874375396673953,0.10965060467775678,0.12979085271762592,0.18002944525656936,0.23469168475621502,0.11088749809905517,0.1976709143669725,0.23990804222045467,0.12028651241434274,0.15426332989308797,0.20355823340237916,0.19849418646696584,0.06833652651983137,0.1297919075776391,0.19435366576054466,0.2196645666279082,0.10497061801960195
785,0.1428074658139012,0.2256757223785352,0.14233675181561398,0.15533073436919456,0.14369315901461005,0.16265757779650325,0.0924704638892846,0.17279320990968325,0.11255710014728686,0.20060536727538372,0.17529346675096566,0.2074805674862528,0.1598710394576749,0.17380895233994695,0.25026052079780264,0.16319742485478625,0.11046304439467607,0.19590646225213823,0.2465198343764439,0.1056794102165764,0.14908979361614674,0.19818411961005056,0.13729266703042828,0.15248518604109726,0.24608686683579936,0.14628560071879468,0.189460239383708,0.1861190548540331,0.1982269898737681,0.17513982420702384,0.2615752572079044,0.16202977190909218,0.18345335792283837,0.07870889400335425
786,0.16588575286713556,0.17604245301837249,0.22802959577822288,0.22414183509843022,0.144010378805815,0.09608314281324286,0.1341930856151272,0.2020126460229074,0.20255806897420497,0.255472084031246,0.1146969765361276,0.14629761836249672,0.2791330156600367,0.17548083993569508,0.1897917133262029,0.1432650056925301,0.14997947417809862,0.18219865801165577,0.11082478594865154,0.1619612682747877,0.12472345832557963,0.17752770936426895,0.18548530856869525,0.14488994043360884,0.20918551820617767,0.1304966577864852,0.20113433906646358,0.061456974451512325,0.2448865126183808,0.18077338398826595,0.22900055990366838,0.16382364728263024,0.10507629931317207,0.1338261040327538
787,0.1412237184030089,0.1848624546433877,0.16713692259127924,0.12541183483783527,0.11453772488677644,0.11296490637927509,0.1020403205270773,0.2659588988876061,0.1471732160558474,0.1775826340271808,0.1247480445737013,0.15751923469132992,0.13769968125836043,0.18870171905980826,0.17040496594251944,0.12242442803811508,0.11851124567691634,0.19469486627338206,0.17439848215756218,0.19591029332709436,0.16184560228839762,0.10034886635315551,0.24475784918358243,0.20298259303834407,0.22296682737000076,0.15796641066047148,0.10908490412739741,0.1317230135279843,0.20976124101892712,0.20699222198825165,0.18938163383244,0.23627081763844215,0.19485075717964825,0.16173362375685169
788,0.21850679320595234,0.17714125477397968,0.1011086777849579,0.19110140602257752,0.11917441708947486,0.1585891886195245,0.12390188883657498,0.1711599581896193,0.17716392968986253,0.13912801137412065,0.17055013480583156,0.14314688882971313,0.10161391979922701,0.18844890189464095,0.21087315812534138,0.1201372279430487,0.1939663746086401,0.1922022674887515,0.1405894911081019,0.20431156173008214,0.19001147077095779,0.2403484005134276,0.2141817030713975,0.22168389076960412,0.2556908826062732,0.08871508087438217,0.1529208092398943,0.12593651837745667,0.20819141279111408,0.1948369224478907,0.19900189695416762,0.17724235328976481,0.18547033049629819,0.18574796282591274
789,0.16770028782314114,0.1844375746274702,0.1490191681797696,0.20966321212476682,0.1219824165741314,0.15018048880801052,0.17263484655497868,0.19112437807194785,0.21022034942072107,0.1966055108761517,0.1854820958595356,0.17030023256382834,0.2036221320956911,0.20881063373308006,0.2081904121780937,0.17030517015541743,0.10105810990435869,0.10675568901743539,0.16812323165621215,0.15688681315455075,0.28487364067126447,0.2029436795634733,0.1425139423938002,0.1593112702569857,0.23634076567625942,0.1053501917187748,0.21759674466114057,0.1525553010873662,0.11105073260347617,0.14081672684729957,0.22884327959688966,0.1529088662321727,0.2334726456282237,0.18464972331190482
790,0.1485792155484813,0.21727857726911998,0.25944794917277847,0.15685084590879508,0.10445419951920536,0.11427013236705576,0.07255981102109542,0.13173145590854576,0.1961034028017448,0.1343855499203376,0.07458478298246862,0.13359278235656108,0.19961493688400894,0.171011786470472,0.1855295119567507,0.1925604901663355,0.1832720132753762,0.11374532738112247,0.11822670043466896,0.2068003503507252,0.19701319575311277,0.06353173863600604,0.139214253409511,0.17103955854255437,0.20726841100879448,0.12382808116015498,0.15428984049026614,0.08895819164441632,0.2768179360107137,0.19056094829808792,0.148838816624615,0.23499587123339996,0.11014274576574361,0.24535435412555315
791,0.16977573181267333,0.08015369071006166,0.24308130474272624,0.15208495999328248,0.09723503632116365,0.19489453606823523,0.08226347412194064,0.15800483390716338,0.23301298388449318,0.23810171867223912,0.12127846119246245,0.13970885257866963,0.2004277810550845,0.17007382772595428,0.19965583920663962,0.19774429550118655,0.1698687132926123,0.1916677451067553,0.1964631192221382,0.23283934104544465,0.22139630743707603,0.12376022582390518,0.05938264108230764,0.1764634302066936,0.1919989644067635,0.12018215353327634,0.11112364246626256,0.10593417180562814,0.22232487654658742,0.22267635272035008,0.1329369177427125,0.1697014411659301,0.1601777114557784,0.09412778603137335
792,0.19087884786101922,0.2956929915375996,0.13767186647538707,0.22480132066931063,0.09361530150122677,0.09120487339370004,0.19087968941330855,0.245940663494594,0.14406875629343063,0.14531838669443878,0.1625462927367762,0.05168228757056039,0.07222875510347243,0.1763489616475128,0.22556039655249363,0.15182154838039205,0.18130198411138182,0.10344301355717321,0.1575487282467331,0.1606581322860965,0.24516867721251231,0.16774814399197174,0.14656168790459936,0.18250483254265643,0.26226348387286996,0.10086396037315094,0.19362618445039542,0.1071632490514439,0.2340865692308057,0.11479426070539182,0.27917266198923324,0.2399250706459105,0.20588815082407197,0.12240228059769788
793,0.2030149140674796,0.16871736032633744,0.13929528105623892,0.15617245775578265,0.1454426593607682,0.1584609110441023,0.2731117747703182,0.2688202324044233,0.11481075239850101,0.24745482912126182,0.15952312384857809,0.03295159614662382,0.2551238422562992,0.23065473286233482,0.2310899093266416,0.1527596198962533,0.13774652477973284,0.2520531987025798,0.1687025251403925,0.2357312717947767,0.2364487165130663,0.20090425901334086,0.19804431946077672,0.25313960985139544,0.21813947332438025,0.11676175730895998,0.15547716448021706,0.13120889853315848,0.1575428230377369,0.1579156096158735,0.23094333172335393,0.23919861458956676,0.16347693593753512,0.14100087304260703
794,0.16590395962503354,0.16479996619249557,0.18190580005415186,0.22542473957878628,0.11270257928078257,0.20879795435264362,0.1707340579172984,0.14658765780700772,0.2074351296080395,0.23708537761673212,0.1145735199185936,0.045621714273195835,0.15143468560224405,0.2087433934544779,0.15825261909552002,0.22508458862902905,0.19605761992198906,0.12750050025761595,0.07793857659093417,0.1448489738918521,0.30328125851035137,0.23447794041816025,0.09355962826300951,0.2083598636328556,0.26507289977198595,0.09391266281457587,0.17451921851776114,0.10780256868412484,0.21042180611803676,0.11395741756646999,0.20853862548965713,0.16432048293010612,0.1982092104257062,0.04662977049468646
795,0.18519399683782878,0.25028553384364854,0.17728166441435347,0.1491790817619039,0.08255501706297806,0.17258254697744496,0.19185401683721284,0.23597455201698536,0.14997964550448903,0.1579129407734058,0.0672734431860022,0.19300953986908168,0.13695555308944354,0.1904609987850659,0.1884109643708526,0.19056343393384184,0.15708381797515708,0.19791971897137334,0.17260621915914473,0.2444833053078195,0.2462730981324831,0.1369249389717929,0.21284608959877327,0.23433245155862922,0.24216152915667807,0.13226801316506728,0.08677689654286957,0.21223655841521719,0.19329720006336235,0.13007790526634266,0.18137144004438002,0.1137571161880318,0.23188325710094318,0.13436902339388226
796,0.1414993477894615,0.18233155758672656,0.18377155923084737,0.12209205709253912,0.21037204168086032,0.15082339616552215,0.07639981025236535,0.28704775641565167,0.16989744405944776,0.13695045230309896,0.11411037782495065,0.15710294200284883,0.18919069351804726,0.24056245525586714,0.24452855114041075,0.13487814812920287,0.14884554066936895,0.0924796571468093,0.19157212622591427,0.16905081632239033,0.24381408687612893,0.2614399988146681,0.13419018250795997,0.1779179166423133,0.2631555025981389,0.12240847404035395,0.12817756346051407,0.18407951426546176,0.2630109573753653,0.10399648188620798,0.25002279898284085,0.14276816972835657,0.1445529698640716,0.1659013019839423
797,0.21640864963412645,0.18665566308319453,0.16308694330773657,0.21435372919241666,0.14610724186356522,0.11787182219854532,0.20102188220931677,0.13809652909726106,0.18172961854141045,0.19631706327034687,0.14493513105351638,0.190113820757964,0.17971516502086407,0.22725206698371375,0.2187478519051386,0.11372119159205993,0.233501212018707,0.2683436895910319,0.18653924436573163,0.20029545653220243,0.21937296431183012,0.1772711102564812,0.11985679471741176,0.14143155956529352,0.16594309594352985,0.10012113603850004,0.08296377976630902,0.12703290907363754,0.1890462622301301,0.12569528834855995,0.252273713985392,0.04034535088558968,0.18182272759134419,0.16990675353385268
798,0.1797859533130907,0.25464289532400514,0.2568360332500025,0.18479138641320642,0.2014564238068555,0.1443115258126444,0.1612717166029372,0.2200595733073892,0.16679026002082534,0.18374904631860875,0.15085313628415145,0.07043704893966618,0.24935284703650934,0.18492407126260588,0.12776438024832365,0.17405104840649332,0.10244465577257822,0.14271391613276782,0.2310594395517619,0.19450026674545948,0.285350367509447,0.13635221070393402,0.08981422162684831,0.148216644937351,0.1688179198112664,0.12596749566257046,0.13872434210336373,0.16339806043887478,0.24956079026018832,0.15028821823744534,0.1912430840414651,0.15910291877973975,0.17659810894116487,0.1756007729590789
799,0.2188889761231041,0.22345628528258657,0.21096461766918043,0.15094779505717604,0.09401426978212236,0.0802780605451043,0.12286081974252912,0.2093055931028565,0.1515296151611171,0.0834956812822537,0.12820402864586328,0.12370429663844669,0.1913295219291622,0.09193295173285732,0.1802454910624984,0.12963239913692237,0.2187310371717337,0.14473327444208925,0.15741296213706188,0.1748750603722846,0.1448829923049202,0.15409737680310384,0.10484728147374761,0.22111658638726897,0.23278553826380644,0.11961375698085012,0.1723570907088911,0.1786820331094298,0.12155237260605832,0.11545885559840602,0.2770681326077852,0.1620688116831059,0.1346660686389167,0.12564983026060159
800,0.15978886679498525,0.2230986151963602,0.16966383934243287,0.1812397413342764,0.12270163825672717,0.1341121819101775,0.1706010649495252,0.15621934252093667,0.09080009832998463,0.1177412996269325,0.1565932763595602,0.14027641191794687,0.18147639068027566,0.1666147821170591,0.23731489705880598,0.10685670644056888,0.12574069623082645,0.25322298066446464,0.2447312152356921,0.1638777104665424,0.2296746398007333,0.2798967739419002,0.21085429319508914,0.21449228554288027,0.16469289865819567,0.11861760820194304,0.1734644810203251,0.11867819100906146,0.16726321606692193,0.196198941741715,0.24406848859879302,0.15716630277816362,0.246554990522059,0.1712245484192413
801,0.2548602094830962,0.2421631479680352,0.20972279031291644,0.12535608293751202,0.13187462033386763,0.13729784958340158,0.14619996025342322,0.09781112873511662,0.20707881738414174,0.2573380614399829,0.0953817284889041,0.22042658468443077,0.19021181243181912,0.15075808743071453,0.13772519114216555,0.12906576534794173,0.1430413718265491,0.11439526115177001,0.22086078630243527,0.19595526040975694,0.18132249911631818,0.2249735387897556,0.198944816356617,0.17257323772018374,0.22474893698682066,0.06331992734500969,0.1943344342133509,0.07086186108502522,0.19318001346795668,0.15485221595510604,0.13871840425056461,0.15740394612966843,0.1889720151873874,0.2005924061385451
802,0.19189027648912402,0.24762946493249022,0.21367133015119105,0.16766430133799,0.1853797126654526,0.1579441733473402,0.15755776426674603,0.186539578639322,0.23714572730020786,0.21927382102907117,0.179085623780615,0.16564563715284045,0.20081993819032495,0.19992540450182242,0.16937747134391953,0.18508225887495552,0.17054784305359727,0.1480914604878232,0.2078212789628581,0.2040178990795753,0.10432858039520337,0.14559383480791052,0.16617955281656263,0.18686068743481865,0.15387153104822657,0.14128828141820773,0.193660832866728,0.01651175896740603,0.1414705725346519,0.18403674104298168,0.2753341817324984,0.18919921331733294,0.23223853296993377,0.13719649481612112
803,0.2858103788957209,0.23924096688061944,0.18436635770312418,0.1065163645426642,0.1556521109075399,0.14559971112474,0.14035334425559254,0.22833309573988927,0.14046409100217608,0.23254620812561666,0.18498358275266402,0.0801253096190634,0.22320838010746308,0.16106495404622131,0.09136967167007287,0.19328624757256455,0.15648259589483646,0.2447801970562137,0.18363182735087988,0.12249209487586404,0.15401093424196066,0.1539727207757497,0.1298642809566225,0.13900249086722402,0.15278413797718413,0.1162371563759604,0.08392810957832038,0.11018818261989216,0.19629670958351006,0.23308380763578138,0.1725931692424912,0.18844226816957751,0.20536725532118724,0.14433077065177205
804,0.13283727791948127,0.15732894007041234,0.17862104735144102,0.08448897976587433,0.09345673974545875,0.2112592820317764,0.08306753453856719,0.23286935265721057,0.2085569725321842,0.16350288898133164,0.15392009594245956,0.20653702221889855,0.16724907517669224,0.22401574565325036,0.234849600551281,0.18191171302039957,0.16754916728533767,0.1375144880401872,0.127991107720161,0.12382256688328175,0.2028398591343192,0.20298607755892548,0.1554405013105414,0.13922264254781339,0.19130640528896234,0.07148757664925859,0.18465401328241168,0.09929300025590881,0.15608765598736488,0.23141377809470737,0.11540497014830241,0.1552863578438744,0.1919643033847963,0.1629291686463064
805,0.17819679317616405,0.23284902598287835,0.14212297453325967,0.17950007365457923,0.06867654770168598,0.21591618463102158,0.15208953180708182,0.2554892207817318,0.165157126555117,0.19369172334203974,0.22264767265153573,0.08538391749157331,0.11553763438148028,0.12222879359951776,0.19218632876667735,0.14506326299729083,0.1566646468122548,0.23515683619580804,0.20744340665606376,0.17275509628267025,0.2739077504790945,0.13027808263920757,0.20010431493718886,0.16945864465444274,0.22862311227060467,0.1083468458670545,0.18631157103546012,0.1531209882789246,0.2133473634787009,0.14564569958244802,0.09796387284526002,0.16155578425730538,0.17976651108809463,0.18102141706137856
806,0.2139409555447321,0.2094980086253646,0.1733105973951096,0.16953976197802614,0.07085010509828617,0.08095839406546455,0.116617271379703,0.17901130624529996,0.1442957709719391,0.22080070174894165,0.14195935151331182,0.15908757336779655,0.23531580428184581,0.1609712113722747,0.18638637849417916,0.18552974713439144,0.16798679512677525,0.19045773053961415,0.19068078290056692,0.14682087491686693,0.15524965642448316,0.18764964635123926,0.18942839846666765,0.17645479550119555,0.2602238076288574,0.19222094221400332,0.14804980625587988,0.15912902334946108,0.19719762270851396,0.12066804318809295,0.17601387888857603,0.14416058976927423,0.19716598087578827,0.15435480064120477
807,0.16247300226370703,0.24990520508217093,0.20638897505931417,0.20701394824193356,0.15536011747599696,0.19971593185452605,0.13397683928116288,0.23458188340466601,0.18216432292422294,0.198912417406835,0.13579596140022954,0.10526664257889883,0.16671403893196513,0.19797078618131225,0.14844853220911902,0.20560309870616242,0.06984416776786319,0.14065752275110804,0.1688038890290652,0.14947338936665358,0.1948768243244869,0.158974506212799,0.22413785836309438,0.15011748313646453,0.1382854224501362,0.062031043331239266,0.06244541768218555,0.12547880830943467,0.2360923423263219,0.20895669919729878,0.17296712139776138,0.1614959182203106,0.2299942497500032,0.15223629993267354
808,0.22712974696397867,0.22936446055164364,0.11431917326162765,0.12231423940765561,0.1517991006295114,0.1682262076786678,0.19648738641258082,0.17397334337358086,0.20688827974899962,0.20799843815210814,0.10998763283150126,0.13876964720254129,0.17078885236978755,0.11868727507772164,0.13087160972600453,0.14083179361328457,0.23095037638984453,0.2544086616668408,0.12545451027144192,0.20550254391058623,0.19753084849219799,0.2571007007849043,0.13171130851169618,0.18838895615194562,0.2674810183056963,0.15718998420676364,0.1524828755116836,0.2210552784261187,0.21040759987490715,0.1716024437626353,0.11468661859397872,0.12748254578533905,0.17195849828120485,0.20932293486580833
809,0.19853768825668955,0.22115535866073333,0.23105006159745825,0.13478832426145596,0.13013670886825193,0.11803084822664466,0.23305504562646198,0.1757336132155394,0.14487427506863182,0.18657096390987146,0.13092331600029286,0.14358879481029607,0.10571426129702748,0.10624157456344967,0.167383637731407,0.15325116413807696,0.15583509363527628,0.16081892671746675,0.1538939761219291,0.25506436428789747,0.216913474122096,0.18503570268574768,0.12610804735815476,0.23515089730115388,0.199020062463013,0.12173574254818925,0.17927876367393294,0.11714542303122429,0.23477031162456102,0.17800844856566653,0.15605837934656008,0.1254149109465336,0.14823935077109834,0.17539498394785083
810,0.1955411933295447,0.2637482617298264,0.14157046115728475,0.10241090221677536,0.11166875884205608,0.18387882348566062,0.0962683451339974,0.18286500137991266,0.17034304783602938,0.1678447304868919,0.13431666205563994,0.06974615487109642,0.22133305552099453,0.11045913421538502,0.24274407131852263,0.18618250977525772,0.20451456648699004,0.10180043728595249,0.2044917186781465,0.19573543886670228,0.186997453372997,0.2149221877008779,0.11214194897936304,0.1875852066929957,0.16278519289712454,0.09800155618143781,0.14241406605766962,0.19191366059528048,0.24260910257853088,0.07405183995522936,0.11690566311038025,0.2510187042457124,0.20377510502667454,0.2413869468973705
811,0.22278527440023382,0.19340566252530708,0.2062552057295917,0.127601052374557,0.08973579696343979,0.11176115542492454,0.18222411935574848,0.23273094160664812,0.10024864053550815,0.19855057551644564,0.13823086885286237,0.13896482792653145,0.17610616899151146,0.1682856844831726,0.13764543207950516,0.13162397627405695,0.1813895590871308,0.12916992643978664,0.22444990658950129,0.2166398928625412,0.14077555620809343,0.19915328208785057,0.20184745667739828,0.27674889140235487,0.17098676976162555,0.06432010131369796,0.15523457129526902,0.15331134581044234,0.14798535639398816,0.2061885542197817,0.1508564293816261,0.1251267132177651,0.11540306986055879,0.22320178554374748
812,0.22231406164747292,0.13509926506304673,0.09140930274911073,0.1745021003572033,0.17522477984711185,0.08300203557846991,0.11193378657553192,0.2509837081387825,0.08968388443536655,0.1566996539041873,0.16625345208507689,0.1339259947205778,0.21700262581030824,0.13664132439772378,0.12820215635503893,0.24594557293176023,0.1691881497093685,0.16555196088764942,0.19229100036476526,0.1108895793590313,0.13850587986505358,0.22242821337401406,0.15859926606722402,0.16031060721359788,0.16610259359438426,-0.002131720690074353,0.14988249501964743,0.12296316842628041,0.14758610187559465,0.13547733255692215,0.19448409128491503,0.1517965270072035,0.145719710183686,0.15984884160061055
813,0.20488197377090864,0.21104597667981803,0.17920361766227585,0.16249186629005558,0.1757874195080018,0.09779734740199361,0.11465079714953441,0.17358378879991676,0.1254496348452583,0.20132706456725802,0.1297492054504279,0.12806908349464113,0.23745132921925347,0.17801957638669402,0.23518850437576874,0.1102946262580775,0.16807392989497025,0.161258577950082,0.20998888952616562,0.12809788786739035,0.2488430839679654,0.1769210436705659,0.14295858437562578,0.27357977847665466,0.29653241421798343,0.13867749665796933,0.20612132972050995,0.10193584757231676,0.24183105740613164,0.21974107353875985,0.16932182312498795,0.07827715702746385,0.22067089494577768,0.17345390127991753
814,0.21055323797770312,0.27396122338613116,0.19079462998882427,0.12611313894782325,0.18366467469433329,0.17502467808840552,0.25802721915432303,0.18939894847202152,0.19578685411403207,0.13724447892616895,0.10225888084301048,0.10462730881698394,0.21657087727631963,0.15651586506510892,0.13515337086012116,0.21929691818845506,0.17842767318275743,0.1376461256905556,0.12156216946872613,0.16051631300334898,0.17804276086297055,0.194731822256358,0.23534281175777197,0.1954159404758698,0.17057026052446875,0.11941592869282253,0.23731384922672064,0.15261561108136124,0.21877217423815387,0.19562453966104312,0.19377645362784315,0.23002338580184026,0.14369433125237266,0.13463958650050545
