,0__dHolbach_La Morale 5,1__dHolbach_La Morale 5,10__dHolbach_La Morale 5,11__dHolbach_La Morale 5,12__dHolbach_La Morale 5,13__dHolbach_La Morale 5,14__dHolbach_La Morale 5,15__dHolbach_La Morale 5,16__dHolbach_La Morale 5,17__dHolbach_La Morale 5,18__dHolbach_La Morale 5,19__dHolbach_La Morale 5,2__dHolbach_La Morale 5,20__dHolbach_La Morale 5,21__dHolbach_La Morale 5,22__dHolbach_La Morale 5,23__dHolbach_La Morale 5,24__dHolbach_La Morale 5,25__dHolbach_La Morale 5,26__dHolbach_La Morale 5,27__dHolbach_La Morale 5,28__dHolbach_La Morale 5,29__dHolbach_La Morale 5,3__dHolbach_La Morale 5,30__dHolbach_La Morale 5,31__dHolbach_La Morale 5,4__dHolbach_La Morale 5,5__dHolbach_La Morale 5,6__dHolbach_La Morale 5,7__dHolbach_La Morale 5,8__dHolbach_La Morale 5,9__dHolbach_La Morale 5
923,0.1816869286006473,0.16124666808250318,0.15266087538771647,0.17222956430326147,0.22861843026183062,0.3082295488383166,0.184089844068448,0.19232458509166472,0.14235907165509498,0.21343178595387377,0.2611349936765318,0.2791855022943568,0.2229768650168879,0.22886489624135986,0.19268642782232226,0.19254428052927705,0.14086969211238867,0.19625364041571677,0.31133687546823324,0.08180840954757918,0.19284864812166022,0.2028725722454369,0.22917999597584357,0.20705498182346185,0.1828055463930621,0.1807728742404511,0.25115934004048673,0.16993481749638453,0.24098209249944874,0.16382072326794042,0.18661651655040457,0.23567352702691083
924,0.1551755953790069,0.22722952317404385,0.08613761196574231,0.2096117422730607,0.25109978014594075,0.26158063697834066,0.08883502633572106,0.21685541408084016,0.21802012167962945,0.10538528089282023,0.1692371115599636,0.3007266765941747,0.16456585547640182,0.24470261502729126,0.1846641391750099,0.21971336943003336,0.13092229403815794,0.2177440703515965,0.23458650110491588,0.046711698355765476,0.0987675951085062,0.21410426670834934,0.17374503341753736,0.251248158442602,0.17008815623735277,0.2810611834890192,0.21827299118491622,0.18481292116586476,0.23357680553746898,0.1473514604986861,0.1635391131910557,0.22878510529011
925,0.16301522489303838,0.05093755891531202,0.2101983110123739,0.26922933832591306,0.14443593278619823,0.2663065631658522,0.07113352328854565,0.1324436559029518,0.23623445212116076,0.24433585896571694,0.14018544781645484,0.29475633207060054,0.2244511529682592,0.22520863917423492,0.26792679756795096,0.2453842818614895,0.152363258172409,0.1563625890686182,0.07977909176335109,0.1454370106525858,0.17931223757340511,0.2602923021208627,0.19982919703956775,0.2170947326310677,0.16222337927883848,0.21684408929394935,0.13610990479647506,0.20737849863351687,0.17112180355718595,0.06653630278429862,0.3091066253965288,0.18794189080426957
926,0.07429928509728999,0.2007365263562849,0.1922943277695899,0.21327075410870092,0.04117960171953673,0.2024873696515813,0.19006953000280397,0.18914553156480965,0.1330969986145861,0.1491297971640419,0.23307557023599598,0.22302405293749347,0.23511916785291964,0.2597370619684998,0.2030218729104455,0.12405974735650588,0.1754844061391407,0.24370391115112214,0.2533863269173143,0.1250286414107594,0.11576955257604098,0.20748070027202384,0.2715782953883865,0.24859453915861565,0.17860472301443361,0.11910362326284751,0.2389609562875286,0.18626281184907537,0.22760059541965622,0.19541215522267152,0.23286531558912876,0.2787855232169887
927,0.10631807847087525,0.12530062462624222,0.1524685714707613,0.17159264389002735,0.20476379063731823,0.23969237634651328,0.23168938534995762,0.24401133943286826,0.14107387834588042,0.15197760322707668,0.2429494845917751,0.2878889110153322,0.20225126150695039,0.12258529862575285,0.1680709923488277,0.1534791074431556,0.20509524820198136,0.2474636785902323,0.20192493136067177,0.05480670805022962,0.12835940171545898,0.20573126291984323,0.15769003556408276,0.20225779897026824,0.26798187724433464,0.16627535589464193,0.2113812106155881,0.1904775052640095,0.2155486720586162,0.18229479021997172,0.26182922434721373,0.2513346151053848
928,0.19285665450849773,0.1383383228573594,0.21944977223265635,0.15225467401357248,0.1529391934574088,0.20242273162204927,0.1849634840368005,0.1745389259625403,0.1650155258008851,0.21338194015905618,0.24663136969474123,0.17983764738660657,0.16622760443510018,0.22590564164401974,0.17523983012289476,0.19449494060510797,0.1444541897311909,0.22953237272777538,0.18077101172054783,0.19374299214351756,0.21695250767656873,0.3105386453948583,0.18028109540886214,0.23063695442290366,0.14683233491338327,0.1388307523649048,0.2872625031304534,0.10067420863209599,0.13519184087573535,0.18817632217301827,0.2704071894879693,0.2022183619011426
929,0.20276727224645832,0.1405303480221294,0.22243554976444904,0.21602425601852263,0.2268574135808524,0.18406539248176043,0.11318097783511188,0.21974824762499662,0.18052175864344103,0.20112400866278315,0.17966608548550894,0.26948638650684414,0.1645335334979328,0.2886791985583163,0.27285455616665444,0.22589016971660802,0.2656935293473688,0.16507659175059833,0.2592196072128739,0.10683818940413954,0.11033533105732539,0.24916177388514552,0.22034543205303359,0.2628444646174658,0.1818022224728626,0.21442024333303597,0.22661419284778003,0.1981805484444435,0.23827900033844782,0.13440120440176292,0.2304729326244783,0.198178563607287
930,0.1384941825921017,0.14032645213958236,0.2480500442371553,0.2043707611983915,0.2648448516339009,0.25509971550104726,0.0668363181239799,0.23786989281873971,0.08419063641485514,0.0924026046562416,0.22579716889302315,0.32192891880145913,0.254839147567997,0.23662323130121735,0.2631993434120147,0.21692996150404106,0.16887320235956915,0.19985464149215978,0.2255732802786636,0.18417281614326608,0.16591560203020847,0.23668923485267743,0.2319781086786895,0.2998845162933516,0.22355524212090114,0.08076185689868216,0.2080061795389372,0.18432613504235526,0.1973618505510917,0.16049718526450563,0.274448976563904,0.18530172881855125
931,0.10338731084089264,0.2017805623044641,0.2624820345301507,0.1891110703198785,0.18943831483104723,0.2769350854658645,0.2002098272318521,0.2266830039678907,0.14393305722067665,0.16588986880243936,0.23537047521783364,0.19456403555259397,0.25286011271811654,0.17372922717014372,0.17293455520299486,0.18910761137249374,0.13465419329606163,0.27689534932964077,0.22539030547930577,0.17589081750681534,0.0861746901517088,0.27104828995344116,0.2512757406610394,0.1973957036841537,0.1567926907967162,0.11893668953077847,0.11346769147469138,0.16025973029156904,0.1720733333142156,0.19254830240719334,0.22454821900195374,0.2360769260171613
932,0.10567375105625657,0.11464673420719211,0.1808960473205022,0.13268764545601955,0.15939213774274313,0.21776130837782862,0.10679507663786915,0.1313351030708572,0.1884690402021819,0.179610039651351,0.1637067005073887,0.3069696114759589,0.14112695461298388,0.16469853959627587,0.18072228613300798,0.2077786096511592,0.24182801181813618,0.21126467701805646,0.2617157875238576,0.21964302223852777,0.15688314717577911,0.3502937047523529,0.22076196862230069,0.1605230983937144,0.1872544320509841,0.18021754442186969,0.1336472830735883,0.12177592703479749,0.24534977121046453,0.1542106683771633,0.20448424349710537,0.2603170588788097
933,0.11017836689380024,0.22382954701102767,0.22126649302606963,0.24322244769264748,0.13242658839528534,0.1978581322369538,0.22780073520330366,0.14063623547057758,0.2056202567030673,0.22919991073073626,0.24994435745448543,0.2221933367950363,0.14443937505772744,0.1861319120802964,0.2921149231780301,0.14041724128148433,0.19641720803888316,0.2753404019991625,0.3350686508791702,0.07070564466851999,0.16454438442947314,0.22174523533615956,0.1561230984692499,0.26463351668279805,0.20810672754710594,0.18391167066120126,0.1663179803472096,0.12857657710045362,0.14979755602907655,0.12459518479645064,0.2622349210540547,0.22717271637847242
934,0.1564706504954479,0.14584663016876914,0.183737773669473,0.19824659906964445,0.19472611521216898,0.22784860095457385,0.17019162082653747,0.1841753614160419,0.15833512694275584,0.18302864046862619,0.21587617022446437,0.2909091917490336,0.16322761864671562,0.1801441718881544,0.20790242161676578,0.23329794201962442,0.16907697255053808,0.17945966184534898,0.19576441232623124,0.143138711702685,0.014149893381227185,0.26555971998777195,0.1579201273560689,0.23099627204138892,0.1289345734446568,0.10026505361451249,0.1236564294792249,0.15989712879541867,0.2637058807390507,0.2002179351386898,0.19148172005601358,0.29038484327395603
935,0.1505361257526895,0.11564968737444746,0.2278501524474756,0.2156778680587188,0.21632581545897492,0.26379365325005727,0.13504335316452543,0.22774800914508683,0.1787189913300591,0.22716314396705653,0.1837397921493015,0.1994950740623128,0.17821230176324074,0.23893925363875937,0.27867931032604837,0.16900949365917964,0.12941948361124408,0.1412470809733709,0.2735097871980415,0.14536327746724012,0.06693355425424104,0.25811083073736785,0.18239246337040513,0.24653076624455472,0.2637256144037621,0.16821260207749747,0.14943232530401576,0.25041842933328773,0.1924088540191032,0.09654266402848373,0.2588351583962763,0.17170079532719065
936,0.11017385504137517,0.2350140584151578,0.18200805667266776,0.25498393417394044,0.18729418361779657,0.2629709462587282,0.20274435315147285,0.21531933009655524,0.3022999099615812,0.11793874717235718,0.16582685809096168,0.21278347318521643,0.15682184508824684,0.32242246745530423,0.24504282735405572,0.15238265473947113,0.17005005074630422,0.1591983071935088,0.1500380810703323,0.16588723503785682,0.14511431189673832,0.2185307925195775,0.25612275481102775,0.28938099598576683,0.22918570797176285,0.07520361066550403,0.20369244463691663,0.18468226842703347,0.21134149928104817,0.11292760373785972,0.22527541134025744,0.17840855589366747
937,0.17272784244688424,0.12580737513206722,0.28325027932777225,0.23649711032272605,0.25311767175003697,0.1567390945520162,0.11767071205763174,0.22291767123158832,0.19070450904732236,0.1333966492699587,0.2085912594820187,0.16232311144913353,0.21458457976673057,0.22288277142174803,0.19443080217124467,0.18195866476224412,0.16598584743361608,0.15728624203675678,0.2745634092826088,0.12822849607595635,0.14437071976647858,0.244120885239848,0.304825607389705,0.20338260087119994,0.20156142314830347,0.13763179562325198,0.12405693407743018,0.199857082523933,0.14383966372352258,0.14113348054838684,0.2049151618035346,0.13057081120198674
938,0.0951213692763699,0.15699192183371716,0.22821574025060312,0.22926061724151525,0.18002105051990527,0.19970642617402207,0.2086177295760849,0.22980476956588883,0.1316749038787083,0.03602968428528754,0.23701217567670696,0.2055232091244188,0.19523596317314143,0.2483540293995677,0.2237325445439949,0.25217559018894403,0.16287012144406696,0.2718197436681995,0.1240967357953247,0.13603330810304212,0.17609938250748927,0.22609589053037962,0.23374829692737256,0.19744396969306752,0.17076407605418836,0.22458973460117296,0.10704133046020343,0.257418084726496,0.21786678049976457,0.14377458000540608,0.311877921345172,0.2204936141401539
939,0.1210053018990978,0.20878363664514893,0.200645076127731,0.12670826181033062,0.16119353453003546,0.30722642934189043,0.10648980735938961,0.17452990601910376,0.09467636397243168,0.20990998924398285,0.23272556754021367,0.20344305937247328,0.1444619680614097,0.19876314119576521,0.3013786743203798,0.2517934098330666,0.2976566909158017,0.22836715292833082,0.14086881144176247,0.15298219341963612,0.10865104543328852,0.28608346660020495,0.15725376673772226,0.17640783285380707,0.1604843811574682,0.23374733148656018,0.2040345321672465,0.19812650752768954,0.2224472255650484,0.12622003918464061,0.27613222203417004,0.16230652448042576
940,0.10941784979932268,0.15696306192950135,0.09899507028993743,0.17329759720692792,0.1962200554044402,0.18479813457439706,0.08025342790352503,0.12258800762322636,0.150249651895518,0.1151987444819741,0.23276536000538303,0.22702344511733077,0.10148204387295388,0.17911300045562775,0.22787628371522858,0.17094253896954725,0.16831568253090773,0.24672752309023369,0.20655240330614225,0.08813817812601075,0.14163262288343398,0.21544838745949832,0.2481309683485605,0.21502729417394134,0.17401402776013172,0.16324239902289334,0.1496749999594628,0.2535163094121616,0.2939417376645905,0.19729695412343176,0.24905251361024133,0.2729977984590101
941,0.1464940134321067,0.21805281843202107,0.2373676359108745,0.1818422614196926,0.18158348749528028,0.22213641125696465,0.1794257453094644,0.1323945221311573,0.2504042377093282,0.15984278990329762,0.18867121549299581,0.26544656066939804,0.20169403296674687,0.1681670146946436,0.17117000485075382,0.15455441508054904,0.17016126118530725,0.24147507398578674,0.2235913702102207,0.22859959001674474,0.102028622894831,0.19965697108974037,0.14138350121687776,0.1638568109348509,0.12419711443221505,0.16578037425868555,0.11929776570254434,0.24759414239655955,0.2827944064603647,0.11114021693871105,0.25867311796154124,0.37118198797049606
942,0.13732837970672876,0.23598970054869042,0.2541749579901015,0.24800343117847037,0.22079953257907164,0.2870584023775526,0.12907429326143693,0.21896398746900683,0.16810873825993836,0.1505001500055696,0.16747136624242673,0.213260089859197,0.19307943078779388,0.05521600320796166,0.2567555957856628,0.1648927101008991,0.16314038900559547,0.1505738768418792,0.2708298957574523,0.112501906683518,0.13529216246563677,0.22460102711427687,0.20624064754389912,0.22064139631011398,0.11926866580862489,0.17104990511149473,0.14804444667953506,0.2165395617489139,0.26783278712599656,0.16020076576192355,0.19558339487046353,0.10926183080116328
943,0.1102126663085774,0.12557601179697864,0.2560277864618071,0.1619056994787819,0.23004627596131366,0.18876244402441397,0.09666021691993446,0.18310388236451494,0.12395398330365191,0.14160029417442482,0.21753783113185385,0.2253675901833253,0.22574963825692285,0.21531821426036687,0.2598997306842045,0.17492895317765114,0.16961783895317797,0.24024706676529678,0.18030774648838452,0.2405772928543026,0.18576445109709447,0.28384468810904273,0.1899454265316182,0.21039871750311248,0.17035290577163043,0.18649953726833235,0.09728015071543292,0.1315791543744416,0.24630254225137937,0.1521649459587179,0.2659929722570379,0.30570419703395585
944,0.08516024634066327,0.1364120995754,0.13738606237351322,0.12086776249634097,0.21767773206144955,0.22468237980740932,0.22884569724147344,0.15497247753495533,0.12872380882643752,0.13723125104437722,0.2501307066725769,0.32282747000817846,0.14329081812933447,0.19381657972764985,0.11892665660898531,0.2430913980864606,0.18252368330729313,0.2647609971819067,0.1230109140014124,0.14308601052510536,0.138684352969597,0.1968040274361257,0.15047192418726116,0.2575104998874996,0.19244803450537923,0.15312571445605286,0.23575987493830494,0.189868594943335,0.20319278954054365,0.1660223300622065,0.16830994395146,0.30255133200257567
945,0.14315220245377777,0.20668656237715424,0.2334358802725138,0.16016325332287515,0.18582397696249367,0.1548413075894144,0.13599885841373252,0.15214672860017822,0.19430883675946542,0.22896715530676118,0.19117959354389247,0.27199285586025823,0.19123068114205546,0.29172673342449806,0.27780533616983466,0.16945046449902,0.14437016361342686,0.32699928173623793,0.15396879307249403,0.1920833412166639,0.16257612773998212,0.32649984399905074,0.2323468760784394,0.23182865077270554,0.2140644568985919,0.1335335481785996,0.20905272438072442,0.2057799510079388,0.24644140121832306,0.11347625637966892,0.2946819513842736,0.13977700712976382
946,0.18427730427947156,0.06844850047886657,0.2583488050078569,0.18725866289388793,0.24560545875789558,0.16195563638500557,0.08104849588205497,0.2612018972349421,0.14949302015705648,0.0950561318335154,0.3031733270721689,0.17515509380584196,0.21964984023947662,0.11121781605620824,0.27051622102690087,0.22961883611368375,0.30765081122630467,0.1438632277512186,0.2952249368305712,0.12666045042918908,0.07504321761397681,0.25473483986162443,0.19250480518800483,0.2333423804394133,0.16255784081156613,0.15666691340471625,0.069126701382693,0.17438560734670744,0.18175767810875446,0.11479825824555327,0.2075152021826526,0.17529341823679384
947,0.1200744332384872,0.22776015660058932,0.22857033940088042,0.22920552136952685,0.21951247658439943,0.15884770385323863,0.143000952151003,0.20132665168141353,0.11829612556836044,0.23118229371735546,0.17274446748214972,0.29395570389419695,0.16235100247922843,0.1001768611024086,0.20443716855385138,0.27320233556340434,0.18010172978081465,0.20099679360191902,0.16476060080122348,0.18641061295990802,0.15373964009074428,0.12818380818489242,0.2358018911652501,0.22873235777165477,0.2334770249478094,0.1532590283544372,0.20289774924252849,0.26055314251676004,0.2159705737941826,0.08334894540873967,0.2731128747763319,0.15495077338308863
948,0.10884454522805272,0.17118732400684886,0.20633692129728523,0.17793651647850017,0.24888193550759585,0.23312643596828728,0.2091014757824988,0.13957658400696182,0.1527565932093919,0.20554140484244196,0.19190963949617054,0.31117390699578773,0.17098693786581137,0.19937081512714783,0.19058302141077352,0.1638605671674114,0.15724545897705552,0.13936686652632463,0.1754716739969683,0.22626777937919582,0.09465438228914629,0.20373097506357277,0.2117172749193649,0.21291995042253564,0.17842082583628127,0.21334100479621457,0.15165728030388156,0.17175584012750086,0.2196465616780575,0.17555858798701238,0.23612791375393125,0.15526887589936164
949,0.12512032261829928,0.1742376989017808,0.2874839895118416,0.2035251537810069,0.15231099560831501,0.24097622948385145,0.21689146325477965,0.09350842759804907,0.21673159544822068,0.12520888209244194,0.19421974796629904,0.17424328141343806,0.15894634353503817,0.1191843330662004,0.13459778723665053,0.24502688041946522,0.15706920549567194,0.2172937975029933,0.1995858456960336,0.1789788847198777,0.1962363430902203,0.2115350247573109,0.2542332271111085,0.28837166750202087,0.11641840793560168,0.18430875884885886,0.2613299754510913,0.13351914001359577,0.20675758289593557,0.2576437048455559,0.2287950977693978,0.18691694136218426
950,0.16790780750446285,0.15641967043582586,0.13290118735976772,0.2927508734106252,0.20690607390601792,0.20048498058091693,0.06663262321852308,0.2516238058053786,0.14443885106634904,0.18981756280440373,0.2290277263088997,0.23614633651581646,0.2894397164677515,0.335179073811659,0.2625250235811939,0.21047573600498912,0.17358271322348778,0.1259705541473383,0.2015848969824647,0.21451724534080446,0.1585575218443633,0.34217687946467296,0.24943279842840724,0.18212736548883343,0.17640329633331384,0.1773054343783978,0.14887706025603176,0.23704068485096244,0.24994886821438875,0.14793884280625408,0.23248458651937415,0.20614282928772748
951,0.10135905468990215,0.2512958276534325,0.25807638847217756,0.16324180858843962,0.20443305085866434,0.15400352277392557,0.1881480855287802,0.010184352499663114,0.195944602659562,0.13228218924283613,0.2084443964003311,0.23065897329854798,0.183206144458172,0.2821739526066597,0.20573769581769216,0.17453481932171852,0.24516604245465667,0.09256224059383618,0.19748011774991894,0.17665944863506877,0.16915162870262232,0.2504401644085393,0.22331776407458578,0.2845335803299944,0.17838909567870967,0.1543596028553563,0.2729100505175687,0.17343815282408995,0.2603640092999756,0.15309116536023057,0.2706516173103362,0.1325896273205644
952,0.12096345296752585,0.09299795092989327,0.22345841826461874,0.14815972383064432,0.22683011638027797,0.16406807891095382,0.12887810481123127,0.16249339664263962,0.11934159849310362,0.12553290244489632,0.2093967920062832,0.25884865643854615,0.22760376987210815,0.1957219484596944,0.20527204523085937,0.18710466747214968,0.13693974610720577,0.24488829594873035,0.21890772998469887,0.03889465626297317,0.128312843387396,0.1939943827436044,0.22737437828479215,0.2589059247968498,0.20777455819441545,0.21615098638278651,0.2106452093203779,0.10961615057140005,0.1796538424242773,0.16044451415682257,0.1692868825909349,0.146535846794337
953,0.22442305898745024,0.15493988497459557,0.19235030627098884,0.23035896339555637,0.1922871929374476,0.18719920803852277,0.21737524179920376,0.1741568666935077,0.17507755195924843,0.21058103727460395,0.2668020759938596,0.24148105685763682,0.19013430671393391,0.2169732567437262,0.21535012846520626,0.14241241541275027,0.16859559864565515,0.26177407316759177,0.20373954407673706,0.11032221837556778,0.12689529382166773,0.214343547736248,0.13429695639445238,0.12888241597871578,0.2132553590656616,0.15679155023222288,0.18955292285435585,0.24286744359910956,0.1886672283233781,0.16588176860497603,0.26623197866529524,0.30480947439207084
954,0.1504778095198865,0.18826185737150974,0.22169181515756578,0.16223423820410487,0.19133288780025343,0.1659774673310219,0.13825742608872976,0.21719923122474546,0.09950500737673064,0.16990718815251035,0.2092406393249802,0.2643864427588392,0.1995617666066453,0.1685294687130288,0.19038957774172127,0.16981498382580548,0.24257199493291984,0.17153135315857085,0.20208120247202585,0.1100122322356637,0.1815886188309273,0.24281906269124715,0.1727679331831613,0.2251222032912656,0.16398676201167464,0.1038904751408513,0.22818562225012376,0.21317463618493745,0.23950437166803465,0.16455369084485905,0.2751015609326359,0.07992250264073181
955,0.13504828543206274,0.17014148484250616,0.21775363172228326,0.1511149098668795,0.3186790743476625,0.15524777328895292,0.11132913537362053,0.17077462866635482,0.15162310110828364,0.261582916456016,0.2117290840219899,0.26801568962556754,0.16264317714861287,0.16246140954716123,0.15533372639144893,0.1485858763153843,0.19127559411905387,0.2403312307797868,0.21815047858562572,0.13721817071252407,0.11395318870538762,0.3839022624026428,0.19539302523078975,0.2364252566960363,0.16235235295100622,0.16046807092394885,0.20199459295116542,0.19221041611836073,0.30178085163547264,0.19001010486170758,0.17236432829590773,0.2174022991796757
956,0.16064211028333616,0.19270209018738932,0.24395231248070967,0.26040026662140814,0.24930227726121232,0.28049670174482455,0.11159586274879109,0.26110521935542286,0.2438607334998289,0.18891081766169485,0.22763066113584213,0.22890320326298866,0.20143924598842197,0.19517172785645173,0.18732631343820616,0.17929571330579994,0.18545560847440754,0.1624528059177393,0.24196138835715789,0.08963317516127985,0.17913510526172424,0.23254621388161745,0.17204215634870465,0.25842664613130956,0.24106412007432088,0.15933245837020132,0.2013115420435236,0.1830186471622268,0.20154807373219216,0.22756263610951216,0.26458269487621583,0.216139042647969
957,0.19038927088394972,0.16443298379208202,0.16706769543838257,0.2105549450323119,0.24462512418899277,0.2904210147345637,0.11956539661767214,0.16907284469559627,0.1731156625252153,0.10516024072254142,0.24568165049817972,0.2060868256925318,0.20843684743158272,0.26351619359049655,0.2282942439681576,0.267985586941265,0.26083385777034523,0.2383247822209282,0.17106259063834628,0.251953027001764,0.097361457984536,0.2776159717918562,0.15610318982996865,0.31428566395446655,0.1742657537104064,0.14264085386018846,0.159442238299494,0.13130972223497123,0.25745501592479975,0.20072840256459692,0.2596232787460043,0.2587171638582399
958,0.1564890984123602,0.28218303283738705,0.2585597975597352,0.2343572384615443,0.18140718267535302,0.23463097220776533,0.13856114645845613,0.08854985298181473,0.13099911499197414,0.19897623681062812,0.19315744477820015,0.20675856336527873,0.1686792828623042,0.300831875181141,0.1748630309979678,0.18400733755259208,0.15561303047478173,0.15786417789796772,0.1718582626861271,0.10209080481136183,0.09007644236492877,0.2472698809384774,0.2313369845148529,0.21459318655697615,0.23009725185256186,0.2580253090994637,0.20948131007489829,0.21651876823430383,0.2544689442890499,0.1439000864418046,0.18557243366364992,0.19720550486700975
959,0.19898401398829793,0.2102735901995546,0.23779116890719013,0.21962606197771975,0.15002175496969108,0.1374419750099931,0.21226480309551152,0.30871287700126976,0.12577848119375348,0.14654242508953555,0.21466012926405845,0.28151343075047397,0.19511567663841667,0.20716285978648755,0.2664289459215926,0.23213424730869223,0.1607280492738742,0.1698670326290378,0.22335683625823005,0.18723557778410527,0.10597344647604189,0.23578016732654505,0.22739539725159272,0.19240084855566394,0.17199696499985687,0.1686127622079614,0.17902334558054334,0.20711948560688717,0.1782896226271559,0.08064577510711751,0.17875078176455886,0.2732436085700392
960,0.10075685813351458,0.0789368344291312,0.18950577306262317,0.16458683863638793,0.19048741333558128,0.23371702626275317,0.13095826496405488,0.1392960200250785,0.09958963067173711,0.0898735916780094,0.21940176298452146,0.20990935520719536,0.1975881063403671,0.23491838043588814,0.26604928995661375,0.20851904338545416,0.15091524658582114,0.24349032192141376,0.20758675154697567,0.14122154870621884,0.20296848484978078,0.2286455917612289,0.20203983670440404,0.29267965311876154,0.18008058927374368,0.10119693938601694,0.13683471847202136,0.20629222287648566,0.28699642157134264,0.18751746701455613,0.3314825948005253,0.17880647550741785
961,0.10222245014095015,0.1817311554382912,0.2412958646855953,0.20915505319977004,0.166672341383733,0.2648470471677954,0.21040353008136362,0.15193751016395976,0.12489215672695028,0.14750040479440307,0.24095756508387756,0.1578355976665695,0.06189186834144189,0.24520962635517257,0.21423449397390107,0.23887117360468965,0.18813189337970732,0.17431380465734234,0.1304193811315969,0.09179273407975198,0.11226707682488381,0.21980925815679928,0.2696208838760016,0.26064267938164803,0.16779927116337837,0.10090735268728473,0.1425249874893775,0.16463434300858715,0.2326989336251312,0.1829303049496307,0.14606548584560375,0.06374100545409372
962,0.11272611627271768,0.16278264727622366,0.20529356706540353,0.1666021815730492,0.13283857733493715,0.1810781945304244,0.08855770584549776,0.1381874083719938,0.0882677247954839,0.16728769785301498,0.16970333104044297,0.25358486473086017,0.20482077727009226,0.20897334051811417,0.2688972216376774,0.21504776126799532,0.19092386833213779,0.2533752174848581,0.2614023179106865,0.18845794713740754,0.11834765356531511,0.3375923718426263,0.2582255530545395,0.3399336874706713,0.1899673271430615,0.2293052507039222,0.13864794300032024,0.17969838451406683,0.2891346091798579,0.10257503768929324,0.18930636514050478,0.2692438544848585
963,0.08014468812199137,0.08657334850072357,0.17629860523214627,0.18359395858463406,0.1588187162129579,0.22607488779885385,0.12868539245738708,0.15019388355576166,0.15008302520380165,0.15453359916735984,0.1788819502285697,0.18194597788088002,0.2487052625578345,0.19636690964995832,0.24040252728331032,0.1394566474561518,0.10361890849110605,0.11633361829302012,0.14827585415449793,0.23021393298851653,0.2135677613510603,0.2643448036770641,0.22378983518262927,0.18189033321363893,0.2145476760660334,0.16885242881694437,0.17848417360446603,0.20404361362881732,0.24210174941721915,0.15740031563815715,0.2786194868474457,0.17073143885088435
964,0.1040615307950817,0.09839091561607816,0.25606846078795426,0.13304942124975483,0.24327413580489213,0.29375115755091,0.17877787151168117,0.13333392755252058,0.2745035459533825,0.09907978779452438,0.2200815300833164,0.17821662497195825,0.14680195937451712,0.1531980109591626,0.2340112939823282,0.17231268911650463,0.1825717916128265,0.19176449143337382,0.24122947564994132,0.09420687408316923,0.18700875318763252,0.2701547724528515,0.20054753205060938,0.148888812760465,0.18464989640224652,0.11952986597726344,0.13714113995037053,0.19791043819760573,0.21400031345371237,0.1822051262893424,0.1457856444773176,0.2158676922596927
965,0.15404457118142192,0.15445237217564942,0.2292768436796066,0.1615954209362431,0.2476867649798968,0.10784194015892279,0.08278555390319008,0.27606749396038444,0.1009040605279436,0.17141536986348418,0.1830930803578916,0.24938667976376683,0.16957015540280615,0.17798526372442305,0.20448673720811403,0.07733707010807106,0.12011022923172736,0.2803514460731173,0.2063734397644832,0.2167152772058393,0.07015434700648294,0.2625999302765498,0.21067130026121053,0.16823420164701366,0.13339315854303693,0.16756418323537717,0.17791694149086948,0.23529930628172963,0.24840665690722016,0.12853778347982814,0.25323855421609565,0.20980792146142435
966,0.19523090475493549,0.1299184708893237,0.2945588392319682,0.21377115553197382,0.2131343507674422,0.23305193633484397,0.1563246931845108,0.16307610998140087,0.1710971690857174,0.12435104239975119,0.24708291692403758,0.2063843396382242,0.19551024596302094,0.2377620581863271,0.1814098125802881,0.1847253857450718,0.17008668070021235,0.26848719495200546,0.1949705559982793,0.12638734028279788,0.15789138917856974,0.26405811895618314,0.22954700075679182,0.1762392355911552,0.21242809420501377,0.15844101813607422,0.1664232009000333,0.1959575825930211,0.2672827701425081,0.08737899731505121,0.2148880647137801,0.15356666980522463
967,0.15229693134925695,0.15972789361191717,0.14371514861437068,0.16271045970552714,0.1875026682038701,0.23648528740700805,0.1171519985317294,0.2356260147199099,0.18786940363862886,0.10548728562765221,0.25878918812531365,0.3008484781496505,0.2432471024385973,0.23487395284642143,0.19589913701833064,0.18966366699109258,0.17699753280597597,0.14469627966489268,0.22186240174063893,0.22218714098411654,0.10756559147247384,0.20021145443251936,0.19849532814940254,0.19969786108706616,0.19379219954550092,0.16315582486470334,0.1834507642722171,0.18759519785381631,0.18428214315744806,0.31405980474098716,0.2819032055837935,0.18955971413387376
968,0.11439620080321027,0.20144867391607893,0.2385357168703938,0.2659358346926621,0.18098024727024276,0.1567546538194367,0.10870250803867076,0.16527433506594894,0.25032370235584445,0.14696082194511081,0.21796385573498855,0.19767624677616843,0.1980728469391986,0.19005673635366385,0.25104640977745524,0.10115787464219629,0.26645249207656485,0.35612861709684634,0.22236109495992437,0.14229849717755952,0.12592253317687765,0.23275992218516892,0.1934044942137586,0.23210863916247695,0.2734435421199189,0.17082401864477714,0.20396763343536964,0.20613166013207876,0.24018529120902368,0.10081085124549151,0.2916710137888546,0.16884004094376412
