,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete
853,-0.012371309130941272,0.05685007488210477,0.008425557932422592,0.02516598059117381,0.09771329037376507,-0.04260492610147528,0.03869768222384906,-0.0777481729742943,0.015328443571987815,0.055480494858839956,0.06900845989907876,0.045604807999690744,0.03206828661952713,0.046128912781438956,0.02159519383292548,0.09435868808763898,0.09771235790744869,0.04216531042034847,0.054211253779883194,0.07166079927190933,0.04334798901752555,0.13764961970458184,0.02378479290663671,0.12153863357126758,0.033603355433343494,0.026398972443320734,-0.05139257480068077,0.06418791931581574,0.02567224807690373,0.031179274397084383,0.1226906005722644,0.16625963187030018,0.057570913574283955,0.08035769463555643,0.0034150884568417417,0.012649919300412444,-0.006941158183802716,0.003985494898615494,0.10122011536496528,0.0197458415082948,0.06621182504395663,0.0406480045456394,0.04207236509520764,0.13699356242260602,-0.002282244262672798,0.08336577087698731,0.04146677850117603,0.010191078241898984,0.000901078928988867,0.01335423705396016,0.06299938470348983,0.05774041207657369,0.12305660466763547,0.03574391980175048
854,0.03415797193406567,0.006399201140064592,0.06108467432020176,0.006529100669000494,0.09075493712683637,0.048239289015621856,0.05477714939356049,0.03520133840062395,-0.01574544076986467,0.010200595393083323,0.08020658658698254,0.025362181181759404,0.11882623517211309,0.1737130175358251,0.09559458358816764,0.07511015889412086,0.10009564899304794,0.11015820836463823,0.06839911318645235,0.02580700056107395,0.05494041746428616,0.0888458229122106,-0.012308112889428752,0.10061016293737342,0.016108165784793738,0.09233225862421403,-0.016837771367142762,0.0297732102837839,0.026163969830755012,0.06483122030351296,0.03591542296960439,0.0449907966519667,0.10422957377687987,0.1319694179581953,0.07679822271806784,-0.06887042933018105,0.007983672956708302,0.16925202787987778,0.11435868672272063,-0.03156622150375643,0.05175772351499234,-0.04568154696812785,0.06053907162226768,0.05335980498459142,0.0425259844839436,0.053506880709617066,0.012040902560913336,0.02112264184099059,-0.04618811803117547,-0.01640345831364909,-0.012745993289131211,0.032703785780565306,0.05054297751980689,-0.012213853165083924
855,0.0029312748106781568,0.026288641903695138,0.104933215938931,0.012622989023175397,0.15062196498742306,0.027468762997609364,0.07930394477589053,0.047189484341970955,0.03596159908566062,0.009383025737215,0.0031117457937588355,-0.032925689417417546,-0.006179344115285276,0.11333818475518365,-0.05318316867947137,-0.07172911833988095,0.04726134778086336,0.05659695109479564,-0.03797156218870993,0.07013433942504455,-0.04232466707460847,0.1320368801946937,-0.007067341706108825,0.08422886356319835,-0.03000802031367557,0.0632934511153055,0.07185848519080457,0.07442357385135483,0.12360236147215563,0.09722369738017972,-0.03280018567977672,-0.000739028479044705,0.01823373711303322,0.011991490364544721,0.07534638312000524,-0.027035839760121343,-0.06400122127713077,0.07009748668885836,0.09307437499019805,0.032497386587683176,0.09687411472321178,0.0920071448866524,0.14606637046864643,0.0512535220655768,-0.003233228531691575,0.065555531701922,0.06102956457467573,-0.027260767835500375,0.062416071844502465,-0.010928069482297484,0.01784617574986369,0.06962610364015914,0.06579941180990885,-0.030585339699512343
856,0.00279121495741715,-0.013008740726180024,-0.011837655731874916,0.041416896256892134,0.06601710761108022,0.006981047462787641,0.058143468136717925,-0.02926064570157379,0.0246164134956716,-0.03972977780469502,0.13724151691390207,0.06071208391843278,-0.010907633365665192,0.037949195421893456,-0.04243426161806526,0.010296626699418795,0.016537374336645483,0.06526585090317603,-0.0064403928665491645,0.08962283424020805,0.10706398011121683,0.045907261708615664,0.05651763358517242,0.08715592896457257,-0.027713395782541245,0.053940363354373334,0.05952225781417131,0.0877628285191032,0.05371751332025217,0.14376364594588706,0.08971171447965244,0.06284318306246528,0.0752752575376755,0.06144847530568417,0.023524809911336562,-0.05745932882412397,0.10711445969302458,0.043026918168970085,0.12190164049755715,0.025258899842201272,0.10295328760623879,0.1115950559087202,0.027784290316499333,0.017805938210225265,-0.02825813228732954,0.06186756623493852,0.012447837777257553,0.024176816226980015,-0.03392362073403449,0.005365290360186034,0.09642609663142697,-0.0292836743614025,0.11201675390565942,-0.0023260275416730667
857,-0.03921169716945775,-0.057398919792933045,-0.022666385894173285,0.01450658417664637,0.11154029047828073,0.051327508054705186,0.009165548863321105,0.03865833176435376,0.09551387696489871,0.08240876727023876,-0.01695647855456132,0.08508604667889093,0.03299701410426118,0.0594197868898174,0.0322957888012664,-0.01909449912061593,0.02168496511265955,0.06137552660534906,0.06206568935551463,0.06699371075957135,0.06986215893834884,0.02713843374087462,0.006296504183765483,0.058199757108591176,0.044069721995051735,0.09090491454928927,0.020274552237450134,0.01912417131433225,0.037432017905211036,0.087023703864078,0.13060126438957945,0.04159932735550018,0.031275211778556154,-0.026622052722220957,0.12286700717726971,0.007809142561828261,0.01613197130946553,0.10839033306153395,0.1534983003627493,0.02989729295003999,0.1341826627829896,0.028905848324545846,0.03215636529069058,0.024709207064300354,-0.012631494502578574,0.10333782092355881,0.06098801907374831,-0.010707574132089726,-0.03817134999819096,0.01419849920441198,-0.024030867880697842,0.038909441544327884,0.05891597507305626,0.07601259113813003
858,-0.04407990643315766,0.008685965952747435,0.04796046893269253,-0.00958443085836258,0.018012577137381303,0.06443345797645678,0.020613029482183926,0.07223263483626846,0.0442987794795359,0.0428148575597325,-0.007067144151303087,0.08971014152031313,0.040425498738320444,0.08316930467685969,0.09208424797482023,0.05655570022357265,0.009882434763097747,-0.017132374435857523,0.058026038090987594,0.016621576493809943,0.07343846583212754,0.05844549853028066,0.03476866353975211,0.0812378721761972,0.003136899506342753,0.08341045480682867,0.07817865977991616,0.05333836960987794,-0.0011306585884652092,0.051870414261291374,0.08918172003234215,0.08481871558245557,0.027518729792773478,-0.016847443205289008,0.11504598474961458,-0.06360680825319877,0.006383074679541412,0.0911950025329762,0.03239782862607132,-0.01089089530995389,0.022288810094810634,0.043073381791047194,0.05554378806292324,0.052162689984180055,-0.012412273552732167,-0.01616483867432709,0.03913247588540458,0.004567505606957142,-0.036426449391962525,0.03614664563720086,0.0561775665370462,0.11212592930529436,0.037131305157399486,-0.056598736497431135
859,0.006993233454310466,0.00060499477419651,0.04330537051217229,0.043708195817930194,0.09733445525535044,0.04919545455270776,0.02005294440200367,0.016933812422205503,0.014552181720119722,0.043301649510693284,-0.05507425393499036,0.05430962703493475,0.06293084856426762,0.08983946782155279,0.13628036113342645,0.02715930698770493,0.031894289353833795,0.06795938996797858,0.05400659026751433,0.019625030771060183,-0.03866305059961633,-0.01915052437461932,0.10975647481326696,0.07004135198806093,-0.02779224585749988,0.09338801152013715,-0.002635971007246182,-0.012740697442094606,0.10696907385091231,0.10187672545212835,0.024071044676884014,0.10689211869457853,0.0519845944663454,0.058536607607703316,0.13065432111936073,-0.04781530866798402,0.0701616462334642,0.08381167808129132,0.0859706230384603,0.01918941193872912,0.05579301615265656,0.06715534961652873,0.0892107415519952,0.12230917694039672,-0.010202480563034227,0.10383262617393531,0.0956891734353802,-0.008786137502103997,0.013343817945018988,0.08268225900883974,0.0633014545143618,0.1115682494001614,0.10765288818679432,0.049090993513305294
860,-0.10788929330296167,-0.016967384640020605,0.06754056548039049,-0.030541045011178842,0.08145694101130145,0.05599266287656479,0.056297217192252835,0.07788391059882445,0.11548264241321758,-0.04923969799497885,0.14714329600432582,0.03376859134811525,0.04133660412294523,0.17252106054853317,0.039725053920319,-0.101201671666306,-0.05360504193224332,0.013578305096183425,0.04056434321164091,0.07161850506292917,0.08496841276633382,0.0621655574038534,0.07116702154370248,-0.04014355785543796,0.055068526936599894,0.10961336883215068,0.05588891697182752,0.038727919075002414,0.04305962565299509,0.11269986971892267,0.09905162597757046,0.08482444606084855,0.09618086668275912,0.06366247294693717,0.1534061244810173,0.021096550871739915,0.022847487850172432,0.012943714926554772,0.07242493765367929,0.007243495704823059,0.06460307947475452,-0.006387601228175684,0.08704348178615322,0.08919276578242898,-0.004861081263573616,0.08998644145489966,0.05021120496419529,-0.02829212108220691,-0.05011314040154328,-0.0010118392194926977,0.03739399142315517,0.03967340399260538,-0.0010584453481097453,0.13178921523512474
861,0.07288261433227651,0.029016868644588616,0.03138007417355809,-0.017104418105632273,0.07284203998979877,-0.06732257108473028,0.026861888781394894,0.09869889610213568,0.058251002395235486,0.035717797349988256,0.10375305261650843,0.03895262640672261,0.09129897389292568,0.15251322384012042,-0.03727987978216788,0.00651395475221315,0.07591567129812841,0.03600493059113402,0.04395612000870164,0.13999652826991532,0.08570153328957524,0.008102026934676432,0.01651444997242964,0.0545961073683268,-0.0016399851273753612,0.058912018581916636,0.10801722935570822,0.024380803199243885,-0.024738014623677085,-0.01767627069462563,0.17648089152633464,0.04480694397323002,0.09783651689166208,0.0007330483441362889,0.03619163351168183,-0.08674956766707549,-0.044071615091670756,0.10537626422185391,0.038199189110899257,0.09151553018710042,0.05484192721131711,0.07951536394001274,-0.018566948092729074,-0.004100245760698304,0.010695548127134562,0.04334907044334106,0.01424418121020519,0.04021276658536682,-0.02142712461993605,0.06253691110015912,0.09684889737064423,0.05943861614389123,0.07237836663216973,0.07833944594248454
862,-0.10350387526137599,0.10352923016802074,0.04317235908303476,0.028158531590261993,0.0011882131099921014,0.01119670448269718,0.010981277178808018,-0.0014917147452389035,-0.04238218026061465,0.07793410213319298,0.03524964144020367,0.04747343981255864,-0.01775675157525301,0.07795036316290758,0.014419462471088846,0.030533621150192352,0.0954322588923545,0.015526316167105925,0.04921739968371832,0.12431968585383855,0.024691752440808457,0.05561807435534294,0.022093382266434685,0.06562470344642234,-0.008331117723968847,0.013995979644926734,0.018806541546718087,0.0033177090199024524,0.05780910698335229,0.048268596164620516,0.04242012016521398,0.06878191623974782,-0.005687803085685431,0.0612734471772336,0.07326920822718479,-0.016133680905644116,0.022570703204909726,0.010386092766456375,0.11312925010319397,0.014545113274208191,0.08058974439700889,0.05877319234884074,0.014918799703403263,0.04363863149883975,0.055507374672678265,0.021910419395008634,0.0866962013268731,-0.0014238262531455588,0.005817361610673828,0.006001530071849651,0.06548338703867512,0.06899800513536523,0.08966551314500987,0.04675528124456374
863,-0.04307343333460928,0.08809309474197907,0.046212006550914175,0.0826725644259781,0.1661171104228207,0.02187887840674463,0.04445403186495339,0.054690381111737275,0.06631472803581452,0.07778426398233095,0.04099707094823409,0.06027885354333704,0.09621577784755425,0.10353195234852901,0.027742740917007087,0.06411450793782704,-0.01888293823401434,0.09969369712193499,0.02829069871635026,0.05804196447745125,-0.01858495087882528,0.03964833995831298,-0.038859866616896055,0.0876229208071847,0.01935651379020603,0.06145674337430316,0.07003665262466396,0.0759799029219669,0.08326820560923165,0.011323459345717065,0.11435174049520165,0.04969931993963526,0.04587015032246742,0.077612601371341,0.21738752736303585,-0.04701864874763628,0.02042308453479837,0.06740517165108491,0.05959912565670977,0.01735389868038691,0.04712765805218714,0.06467872267153311,0.03675470622744156,0.08759341188021728,0.027177862419127452,0.13601018677799084,0.01905190177904551,0.0205299176263886,-0.002815788810898131,-0.03224913706366369,0.0627896049465157,0.03382026185335587,0.044456956116885216,0.0500383019112959
864,0.05473709728362268,0.029303803821424595,0.0961712392662788,0.0027754730975454445,0.11136802123774743,0.03154412729302677,0.04407223354271952,-0.013578681718159458,0.05932402689946411,-0.0114165869051334,0.05958923144154462,-0.00032737137041645914,0.051668195299963325,0.10258435431374247,0.05024657735259708,-0.014393453314027175,0.04727930269755565,0.05709024446671981,-0.024773639844001476,0.11214675419951331,0.07591693434283618,0.08125851818601725,-0.12859648765800866,-0.00897067279446904,0.023149975861873357,0.08019880998176153,-0.01501061304204319,0.012540581322597314,0.07424958813350345,0.0723901231529046,0.08784515517716872,0.09591681967948679,0.03353675782715874,0.055135168169535696,0.08727751977280418,0.017399889584412947,-0.040572806543109664,-0.007942662018997385,0.04309079103882078,0.03101973737824515,0.028765021892224612,0.07725714416207807,0.11595801029654729,0.061914268194968244,0.04022879684281875,0.05267090177665392,0.03823029464427796,-0.00703186992960116,0.002967083510289144,0.04276293095530866,0.04840507835577477,0.0582869891085368,0.0666322559936846,0.021993909510061766
865,0.09324770989028679,-0.07566907809970647,0.07150211070879374,0.01176275804980309,0.0436784519167831,-0.0142104550314745,0.007486359103772063,0.045679180908648066,0.05886802635493641,0.01922273631791564,0.06390336718441375,0.08718636578858978,0.018177627098172205,0.04981761521231265,0.0014788925376540603,-0.014031737685133012,0.0725518304154344,0.04231194812200142,0.02653478230194036,0.025906171420068604,0.1060875729917764,0.06255289521396133,0.028798051760764887,0.11229934769893297,0.12984259320447336,0.0827507570778772,0.17823811943273832,-0.015887152821484025,-0.013915742733905185,0.06939792452111353,0.10979232160723544,0.05061070475126609,0.04290505013075968,0.03497153502055422,0.011037019487041258,-0.02038483432098781,0.036825533645271157,0.10971897552476188,0.07845744053086597,0.03465398792769531,0.03687770257980307,-0.0006137241572889973,0.07538252678259637,-0.039654394843200304,0.0447947833127759,0.08943283458734053,-0.015262056294818676,0.04392253464370135,-0.03266821002512547,0.06277856436330358,0.08115984252961343,0.009426969975419605,0.1266594356042565,-0.06321981736822062
866,-0.059317121208304326,-0.06449764090778976,0.12175091024351332,0.06174716750748788,0.15617942505954105,0.08738734154639864,0.014714995351999993,0.021676758895864436,0.15038273832961532,0.06361938256149628,0.05061665043195936,0.039448879445592,0.12268436399543814,0.16162938519715156,-0.023437110650799193,0.11494397036335785,0.11848920519136569,0.04354110194102623,0.05215959673613942,0.035185757776009664,0.06824280940295176,0.002506626693157673,0.005743808229381568,0.027086436633003013,-0.11003620270027681,0.043867735949053396,0.0653095796063554,0.007727860415887225,0.017747413712938847,0.10749726710828826,0.1352162493530759,0.11672260049613636,0.025489037831630625,0.03946208013098895,0.029145035881773286,0.018439564359640743,0.08536595173411045,0.055936623993030454,0.13305606717398022,0.025069115288490817,0.07991664522107074,0.12496008220756592,0.04380751335741787,0.029609033579485817,0.05556967364790218,0.08982023074138612,0.009427810691414943,-0.054179460054679586,0.02751769325292754,-0.02562546419168373,0.01586656556759347,0.007288687304360775,0.0283542042330463,0.027201665375393775
867,-0.027522182992141302,0.041264897379412115,0.09984619415033345,0.006840210413196305,-0.01606290782327398,-0.008220789284428856,0.10459833277310987,0.062256741999371965,0.07225790902646585,-0.0155009454356664,-0.020197908240570717,0.04769244351154881,0.09367678804963059,0.0374495517308268,0.05684227973850283,0.08722937849737548,-0.016072847524609784,-0.021019586175708576,0.04464820016228185,0.06453724659887135,0.07322294555572938,0.07927856671611488,0.000757385105179087,0.1193287088228676,0.01711214436002408,0.006944303968257552,0.06724656213037188,0.12217682964164979,0.04528709528513795,0.10181381619095876,0.07865961167339403,0.08901112231636775,0.19986007343412548,0.10024191753561139,0.09361420542573556,-0.04135570949436181,-0.010843463348624627,0.043677928124390086,0.015682756903483884,0.061872782882658205,0.08611540298469182,0.031224652177892904,0.1635465891814684,-0.010109328523731736,-0.02426476865650325,0.13450487374620249,-0.00793085116221511,0.02174236214926469,0.03805929949706007,-0.002480966636674871,0.05349744093944886,0.07070265322588887,0.037283503778214176,0.1072537278546622
868,-0.05932378115461101,0.018237367632606933,-0.0110922079888263,-0.07607302100843782,0.13093731355640978,0.04629941950620838,0.04233604547911707,0.0005137101055029403,-0.008921345733858424,-0.005503666944881747,-0.001377937871637184,0.04025365073661582,0.11791451911664758,0.147059580061517,-0.030435389014035197,0.06562596440241175,-0.005895023861037056,0.017959477133682546,0.04581910224071991,-0.02559630288357334,0.006058291753373782,0.03448979597896151,0.05388196814385058,0.02436029477183941,-0.004228525639040748,0.09204576918824382,0.02762439786010118,-0.00013210191478733434,0.022700012614859634,0.07245878652579434,0.06481979619299176,0.06075117481401241,0.041575557556111475,-0.00719365895713738,0.06804673063856559,-0.026862635852615557,-0.010804495490745488,0.04437303793718139,0.09299049744281072,0.058195497129924924,0.1290746754112576,0.11331810746624082,-0.040386142704578465,0.08970852124344482,0.044422160099020926,0.05658796411844036,0.040963516559571124,0.017704520257491658,-0.004914956402391017,0.023149525982126534,0.058151337342181954,0.08337566479242131,0.10739705171806631,-0.011077194994121667
869,0.03159546839673868,0.09310148306144539,0.08846084179901227,0.023905105886322185,0.07798303494647861,0.02614777563958296,0.0491478346527103,0.10883891270756228,-0.024809716892891687,0.031012192368913987,0.0277886675688868,0.04458302571892225,0.07474133163377145,0.17390969858933678,-0.028336620679588254,0.06674857715336312,0.020215321475067084,0.08181292431433261,-0.008404035854357802,0.055175753201379074,0.06291607754083388,0.0628181220944306,-0.04306808412536939,0.05809505268268803,0.09727789325240459,0.10612823254476432,0.04608221392809755,0.08184920162542338,0.07940973915254383,0.12148487933712991,0.07097912642900711,0.08403131349961745,0.019232085550450452,0.03074828025080404,-0.00335337344849677,-0.04604409325883078,0.09441580902788466,0.06637928393359104,0.071168678948837,-0.011776640196602461,0.08882273110095353,0.03426654718301112,0.05437642640130064,0.1511424548806566,0.01928407908343427,0.07571625281504933,0.0462627613107978,-0.0019330324322763826,-0.04804334479873651,0.009562817086150754,0.031226735483221392,0.10704152123759285,0.05969047010153563,-0.06855608965971259
870,0.025189103123572143,0.034053053478135954,0.09369118590370669,0.031954638554356464,0.06567528625376873,0.06891391314460471,0.06781773813089616,0.022781452290073334,0.06886914632025469,-0.00881706646833987,0.06642991213264204,0.14102226008040333,0.08170901492686866,0.09830538829927925,0.021707701325889967,0.07688503564550415,0.022546060276397533,0.021518617816885265,0.07134523388872578,0.05124257902771636,0.03930276885140449,0.05096574126664216,0.00852208932672871,-0.0005191568114925418,-0.04082455282171928,-0.008466203807460862,0.07107487162708814,0.07451904980833816,0.042284694100091814,0.12203496913262112,0.1005528925183254,0.03965297347618294,0.0673226539732829,0.026445440061128995,0.03498308874438718,0.07305320486538597,0.06763636424282309,0.0812668914176568,0.09131224972704638,0.12726816787046394,0.036796879894189706,0.03750331652890746,0.09668918033361612,0.06452395784213466,0.07306965370993886,0.14539381768640888,-0.021871407142482795,0.0005713966649681934,0.030838460179438455,-0.02786361916747208,0.07423243531025142,0.14706712728539095,0.010324211350262864,0.07268689931793587
871,-0.039016917009664254,-0.01859593865525394,0.10639644342901246,-0.0008244829775722979,0.027915614474131246,0.01557632986644451,0.05284804190004011,0.007832182820718217,0.03048563410971857,0.003357946081918158,-0.05921582184028542,0.15324661869594403,0.04039435044332677,-0.0009592185646932946,-0.08990569185234398,0.0350788720254531,0.05028306825507287,0.025910132113980116,0.047003206943084165,0.0630493984233631,-0.017303050572326135,0.008202701622998151,-0.06421250487997433,0.033108421403328446,-0.06162136489329725,0.07509836768512161,0.05346482042996039,0.020824696335355535,0.11843158112053763,0.07408940474993643,0.09897059524847074,0.10285283312846112,-0.013195816638075694,0.10001156169618754,0.14136567740936046,-0.015901526883164856,0.08085845119709906,0.12839269319868812,-0.007497144373856697,0.054541058313491375,0.11019248022711248,-0.009591969635864766,0.09459086878722393,0.06929225885074662,0.0992105291882401,0.10825753717305313,-0.036911665333638044,-0.004517713866955542,-0.06102399468798172,-0.02274190842147857,0.06742593935030206,0.07286040823549489,0.0071462793513586784,0.008296790750622302
872,0.014129889395926798,0.04545380572515421,0.0784200851147759,-0.04145379662229067,0.09243999945710156,-0.021559694795054114,0.0028822022501417597,-0.018199199723147524,0.04779470230440338,0.008748755694797642,0.10649280626318393,0.058128176650043197,0.004849091360012492,0.0012195651785675277,0.0071173166417172196,0.10293161866390736,0.02243623010633063,-0.001813078250160823,0.057512790891266465,0.03343226955578393,0.07661416502860724,0.032325986058528544,0.0459222709996735,0.00797780279055214,-0.017538774004301982,0.07470507733549724,0.0415990838143007,0.024675338327703335,0.05893569016259881,0.07938882989107963,0.04149182561401452,0.13112544667138637,0.036213114584122595,0.05266370078111084,0.09820289468575823,-0.07929486983262608,0.020354471506815686,0.08429591809447617,0.08632790292394166,0.07622630573375222,0.007366196405766709,0.05665896445209183,0.026025335513516972,0.03491002461059176,-0.015327248571024077,0.0960352138619468,0.020105713874140986,0.01699521679585797,0.07279254268854755,0.04791374088276255,0.03012552364526977,0.08878358402308685,0.06503761994404485,-0.0356457420756812
873,0.035603584231541884,-0.06950308289315477,0.11256558036803577,0.02444073882351272,0.08932014044741482,0.00391361765110354,0.05009333617450462,0.029021513065666305,0.046465566653719294,0.010475874426903656,0.019391562132655676,0.06995796318362625,-0.01634769981227478,0.08992163903520146,-0.01728133412022596,-0.01042222507721067,0.026503953972327278,-0.04210858547004679,-0.000989890184532142,0.07529116341503188,0.09517479101934521,0.017576905419106947,-0.05713320920994266,0.04438930214764155,-0.007026006688792645,0.035045219650089575,0.05314450325754858,0.06565836859150191,0.0020009696363333194,0.10196091675216236,0.08607354208039143,0.00982353148450027,0.10364201146624885,-0.10010872130943199,0.09260329968544684,-0.004712784828545591,0.017619574433576812,0.0788559865422257,0.07806194186809969,0.05967638649944483,0.06018300269960286,0.0610672240918256,0.0984194878062926,0.03830677860507714,0.06598101862251488,0.04829834642457528,0.06252559263461421,-0.029533245502350997,-0.015194186155928435,-0.021209233044824288,0.050076751911451854,0.06505594914651741,0.09620464389513185,0.039030855846852584
874,0.02037645605860694,-0.032496810630852524,0.015544700431420292,-0.033611939962773986,0.1301417169633302,-0.00826477586020006,0.07643238490580584,-0.10869681858039233,0.043979283219824306,0.03982640768835716,0.015324924340584616,0.06542656593532316,0.10103603749935125,0.07952935208921226,0.0237980820645739,-0.023158263925435796,0.037183972033980196,0.0037131324875924925,0.055417921765837985,0.09029498953737376,0.11191905621314914,0.032275870371080685,-0.034394712391378514,0.08684125300066464,-0.081252385302599,0.09267873807597793,0.02976693179454374,0.0250244978871883,0.08947510400733115,0.16976561723185932,0.15911681206033473,0.06101318310625346,0.055986072132655454,0.021329489140332097,0.11511005227689525,0.04176371620961916,-0.11637995248462184,-0.04602783700022448,0.025523607935549718,0.06487829517447052,0.1255342662916278,0.07142034934998369,0.005221191528001212,0.03735319502852885,0.022024697903721708,0.11199297003061369,0.047125874093535046,0.0617493040093704,0.13140888494030814,0.014196923618254179,-0.0673111836367683,0.09948228123924581,0.05677107161823025,-0.0025751434005722995
875,0.012448548601209844,-0.03906503714397173,0.06605225512900581,0.12373256160803686,0.05072608946867654,0.05914460851853456,0.05835646777273081,0.04365991222440809,0.0826160161320228,0.03878571725803439,0.05265756370784832,0.07497080397907648,0.07608776082963438,0.026299398953216646,-0.01648142643467206,0.024987582491510174,0.016787659278991212,0.11256183685222287,0.06109540502521682,0.006220596413660703,0.012751345423150965,0.03582436972011401,0.035336810679376884,0.02853301820615104,0.06108324372729498,0.11364240664897561,0.13232309418708835,0.13146774861684643,0.047842907522963975,0.10574435078344839,0.11320147034426548,0.023080653726533583,0.0371065004736591,0.0018351708891107266,0.03372912079891124,0.06223454820054005,0.04895489108409368,0.058194830546669386,0.12892205487227074,0.01865567867272122,0.13777600541701152,0.07377678281268908,0.1058726355040563,0.06413237006676387,0.05054320157351955,0.10218544812284787,0.058891474234119355,-0.020504606978532902,-0.004976367736248729,0.10895710531379177,0.0879939344524931,0.047021597252379456,0.09838935494486105,-0.007789725836334527
876,-0.03207316725994338,-0.04772657348725214,0.1220449710730774,0.03195925904568512,0.08308760965187849,0.0546528169819139,0.05207565209031547,0.03216146689665291,0.0822493859654095,0.08614929837554115,0.10239555566808482,0.0992001949081615,0.0752525817550133,0.027337349137173804,0.014530854889259795,0.04715023987054338,-0.045820995453097334,0.08334000477216737,0.06919029822236956,0.10584231400680018,0.11618330260996029,0.05808035272303943,0.03583937071741931,0.04491450868680972,0.003079780029723145,-0.02168805571008688,0.04338511250085727,0.08311138781727107,0.11075886973447675,0.12254865415566507,0.08752921349519159,0.1054609355552793,0.07952942379488818,0.015213990955542545,0.08991963915065948,0.00722096527251163,-0.07662763652062234,0.05951168011315146,0.024328656976220053,-0.057597609358517154,0.08292262786101574,0.09587890991602026,0.0005729529860473148,0.05444154161975675,-0.02197407852371088,0.14758363535324726,0.05956251224426897,-0.021367904480072825,0.03206340556739943,0.034362631105071574,-0.02544983861948428,0.06688273422838359,0.03506615593125632,0.0611868341664605
877,-0.009000277228080925,0.053684404191238155,0.06345039845236888,0.026183169910254694,0.08830850584470405,-0.014499222985248805,0.008929172678750985,-0.06373034263847525,0.06173046013589386,0.06581950679092739,0.025224328481586605,0.09324269950226803,0.12014839403378398,0.0710591376449033,-0.02353097562761843,0.04511062241136846,0.016700144647142257,0.07773613483931878,-0.004628825864153289,-0.019802159797857415,0.04444321626067695,0.09011964030232683,-0.032339758425009434,0.11261629170682193,-0.0015086915558344405,0.09719090919686553,0.09864896726988272,-0.021821244429348834,0.0497606352067844,0.10197793072335783,0.11584316876064904,0.0530633642548284,0.10586545517955849,0.08320897914278623,0.09463688653424018,-0.07631866941911654,0.06907143559489466,0.11686417016180739,0.025599130228038613,0.07592256717911937,0.134701286822975,0.1342392781611751,0.1294593175190627,0.016934795794244707,0.07848984787927653,0.0798459079344151,-0.028404317163011672,0.06152296329633113,0.014051798660003981,0.052034311849888826,0.007190922515659985,0.051003431769796305,0.01707044050335031,-0.03429035952967555
878,-0.10495815077647778,0.03764902710184165,0.14340471638779176,0.12450089091442183,0.044487280880750414,-0.015449474192316645,0.009771580165983913,0.007554703211238856,0.032991587648042574,0.031141275063966283,0.014694751874285872,-0.005013415959411849,0.1407575259767895,0.059538185477132334,0.024509660687386064,0.032743033615734364,-0.007642257546472224,0.09081846343323567,0.014843290574957979,0.06696858024270276,0.007519466810593363,0.07962843431512878,0.0030438444395077258,0.10163318169499601,0.0438624360583871,0.0443357434801693,0.07446064835923431,0.04428418285438305,0.08507094834977057,0.06578782453223736,0.12878591419414315,-0.02619427464111022,0.10331267619853392,0.04562910556728569,0.07325910355047134,-0.01044159205768976,0.06684960553176607,0.11378175576418802,0.041696760268245314,0.07627253105337707,0.03708662211545275,0.04333111606563961,0.11410795757484916,0.15853914098641578,0.0537754314975622,0.042109885380094414,0.053835780059796445,0.026230935973797036,-0.03403563569182803,-0.08429432864513912,0.003673398887656165,0.08828210463866736,0.1331950657846859,0.07179962073718599
