,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1
743,-0.031224984574851473,0.03629101495427763,0.12664253388712884,0.09742625354330853,0.10573729139560291,0.07138741687629739,0.02318725404666413,0.04965204336715255,0.05714608851435721,0.14276384807566708,0.17435852644703928,0.06303198269582594,0.10189185343532153,0.03483942163751145,0.06443335097640529,0.10909722707132335,0.0456025605810042,0.06951919755932266,0.08859274293000152,0.00894122124877215,0.037357051635167525,0.12071367823309931,0.06518265568589447,0.012860878542579593,-0.00905505886830904,0.11623662635595833,0.07341535353635152,0.12416599397254753,0.1104970968813818,0.2288778734623932,0.19945405378244294,0.11444344244570492,0.10819152764799811,0.1654618669575381,0.08483474795658912,0.23768587605779853,0.15417938274088364,0.1732544018535982,0.1873747135490624,0.23012347593110072,0.17341219172698305,0.20148544207236255,0.15707316245833902,0.13752494098403298,0.235282566718307,0.05995062326893539,0.25645525622826426,0.1301313183611453,0.13445137538787105,0.17414944581063665,0.2256551614732419,0.19341513720255424,0.2290938074192095,0.16783510264876988,0.1810424344386289,0.15122405453753118,0.07661033508221483,0.06848928471750308,0.07295230419986358,0.08536145464068766
744,0.060064494786376356,0.13830590775790083,0.024963226174607077,0.10734599680873047,0.1249378100888467,0.007601988153203029,0.016444931994895273,0.10557319401563142,0.07015895569316065,0.1335756247417918,0.11725658120008597,0.0231062205107048,0.08257249512262888,0.10931997820201635,0.12179324338004038,0.008171825108302982,0.05983143416437836,0.0617254184199484,0.03895860961601072,0.05557870414766185,-0.010141663905869458,0.0026236399826203675,0.11277692860389087,0.08891067625719462,0.1400883136863368,0.08526833284032796,0.17763112414084678,0.14749805349813197,0.12336662650418996,0.11815403723138584,0.1013668232709307,0.07343407803959362,0.0782267659854275,0.16908224742578756,0.056025983698083384,0.2333566219043636,0.18097383307200557,0.11895998495332578,0.1886703795835793,0.12126469931706217,0.15311034959907163,0.1619332725485638,0.1755446420960822,0.14454233583699977,0.25524739929060564,0.13800053288560202,0.2694335632534503,0.296119383914029,0.16996851687577139,0.18190772626997925,0.17312022609723376,0.1757813750930303,0.08644950458597288,0.10171899418288761,0.07714649489629345,0.15052131960664603,0.18948682512400503,0.016029692872017703,0.026446832101021722,0.04231582486650605
745,0.03069001355552159,0.0937716146726885,0.10645149025300539,0.08640428452850464,0.13106674123945625,0.11692871011939554,0.09923831590093259,0.11682919598459646,0.029701964211086933,0.09024757010486816,0.021080467740530722,0.05528010249273616,0.08950448599122791,0.0850886461601802,0.006661833293422533,0.07556966424674905,0.05637808457004941,0.04611702471867679,0.16378373678938796,0.09552868270416652,0.1597960311258805,0.11001946896389077,0.05868941939949264,0.10661443330339872,0.051275721393050755,0.11660373656117269,0.16769702603830453,0.06985583678082669,0.14053905151072973,0.15404512577702018,0.10912792227475308,0.0655332371691234,0.14535334748330994,0.05728903515173832,0.11896671349242167,0.10808516367088411,0.18937960174979204,0.18295363448952429,0.10158986718654166,0.13972432732866524,0.15477923213963865,0.1285041223599954,0.15886679205425244,0.20978386078339387,0.34303456193352166,0.04807307352263893,0.1236329928863566,0.1358771935897243,0.2141916411674662,0.14150179428465065,0.28708229883812353,0.19067398822175238,0.16037643651412722,0.1961965656575779,0.11021479398108225,0.22836366492761617,0.03053217697576527,0.027124984353522084,0.06772329296047132,0.000544181105524788
746,0.06383725556411622,0.08156992366849804,0.14685773711696598,0.15970084699148138,0.09909182296092933,0.08896836853160445,0.03325296045094226,0.09341653688999076,0.09118061106424329,0.08895646107972743,0.026049568420232705,0.08938598543919839,0.13403716933360657,0.055825446710661364,-0.005203938900019836,0.16244343583044354,0.0911593900735204,0.11763846737382135,7.661787585927504e-05,0.019819449713495307,0.10576424496295278,0.09167761776491556,0.08621885187436584,0.02490551551817405,0.18253720087900338,0.13561299026637086,0.0930004827174531,0.18804937845078123,0.13403098128414273,0.07977909360667286,0.1930564041097647,0.20292910861494082,0.12066451966001263,0.1504125224426043,0.13939440453793753,0.22503863795614398,0.1952973084239092,0.13415203759878963,0.11218097885126989,0.1711671755967246,0.2149061258777696,0.20665887751176307,0.19522912644469972,0.19815640045347713,0.09702835894809232,0.08553831593838285,0.21352553147858272,0.3101384405389989,0.11615214492316896,0.10910066248937118,0.1763128085007418,0.1704664672354503,0.1678649199125508,0.12096576594634763,0.12202581079653595,0.17911210417968598,0.06810694529671614,0.031009302172239333,0.08119303923223675,0.10120941742240613
747,-0.015589266852347886,0.12487451021583527,0.08112941936540552,0.04112792870123785,0.15131187684358793,0.06292993444640647,0.11152216774005617,0.08571573727952508,0.10264270037817143,-0.028744494320829074,0.10339078168435485,0.04432596241963316,0.047658699778799184,0.10561063502954955,0.08824451859962727,0.08951407188549042,0.03254337660711537,0.07984531511601235,0.07839904697456695,0.13321106953473708,0.10292356168190649,0.0391038488675581,0.12902565536266405,0.0692845519333866,0.08795730358891495,0.12232861603630296,0.14414419157823924,0.15940124108223294,0.13298941270129602,0.17905251756825954,0.18328414365523016,0.061775341844694,0.10200889868428463,0.14135388643451377,0.12607863205397887,0.22701497742791013,0.2970922277469564,0.15105582370801152,0.1094781326113618,0.22215080186650224,0.19369809480698955,0.15696427335221155,0.10943617253473342,0.16848838437056354,0.2653094814294001,0.08215991900664081,0.2698714860428632,0.24993625219011037,0.2507300712057519,0.31042027735063016,0.20124331716105506,0.08562941548814874,0.09878329708859789,0.18865969193331242,0.041519808895949493,0.05648730988134487,0.10434186692065751,0.041731390352440646,0.01185419752360147,0.1313382589174314
748,0.050346833639766164,0.10246625786697094,0.07742489353440074,0.042405797447803595,0.14167126872880118,0.00787020149047259,0.10588775550914246,0.04502020985143157,0.11246579241455495,-0.029449120959634627,0.12325877080744398,0.05664855907365146,0.153173466950249,0.17578454940138336,0.11003875941989039,0.08922831136387492,0.0110865656519857,0.03940995865409648,0.0745712801806561,0.11985308980503372,0.07021124860721713,0.10507425589901558,0.014726255258887894,0.013007624976787424,0.07037048024643439,0.19561323618421803,0.13829091653173753,0.046916824408703574,0.22389022466604688,0.22332887698739087,0.10922559430939277,0.14379059474414657,0.11411476388961427,0.21173505103138807,0.04934498589471684,0.3347642394626428,0.2351236624616035,0.16597798549567383,0.22344097634352586,0.13333150311488726,0.17871161950874417,0.13825571698988964,0.1955727202058751,0.20512666917916117,0.1361479392160287,0.09028485685390791,0.1716242684505328,0.18748716225509357,0.1035060420472559,0.12022742260191521,0.175411285320117,0.13194571797801122,0.12493715722577908,0.13195455832284414,0.15088505464753146,0.14398797403660796,0.07658975043200282,0.044704211536682636,0.09650290757628766,0.02304138947362235
749,-0.005059805649890096,0.1094279302095737,0.037193065984409725,0.09780824146283684,0.10458641743954426,0.06843780875637473,0.029925392553880232,0.2136899242867963,0.06805553205766178,0.06379234261945849,0.04103051170102492,0.05612090107230423,0.04406744275989888,0.11742554190179115,0.06886650706653567,0.013333355775344096,0.04438697071266836,0.019344289495902445,0.0941885010765534,0.09229410149577409,0.09626237390622093,0.08641552209575337,0.06615486482144158,0.058968009765810424,0.15982722447452982,0.08850847912986433,0.13539153315005378,0.1043541617771131,0.12401266760878517,0.2526568746733167,0.18705393326108705,0.1051599210053795,0.1026540055556307,0.21551735321616133,0.10804054433703132,0.2825759691292233,0.1290273089778138,0.18495256277187724,0.15753246265326373,0.16583919295187968,0.14904125593657205,0.09780779306678035,0.13805325602460966,0.21190145528573026,0.2504945097515519,-0.021757679816100994,0.25620741701779876,0.10549520027493771,0.09785318481945643,0.19311139481679201,0.17774694655679388,0.19932730554416314,0.13210826463528025,0.12322589691267995,0.05555388089791957,0.2282719141086604,0.08490863455336546,0.051006156637361445,0.010279002186841246,0.03924207847020744
750,0.010809975200975264,0.07292491105317779,0.1542509386002127,0.10042085102645848,0.09581217900596374,0.054318759473599834,0.1035335139354145,0.07662390228366504,0.18970081311010797,0.09971818780492851,0.11883262535390854,0.04851558957493046,0.04017911689757606,0.08431671718728058,0.010089918120516257,0.07829941659895356,0.034893846246173275,0.13687238740123103,0.04194995591759374,0.07407055886062915,0.0991357135185546,0.05880297187012273,0.05643358008989715,-0.005677921966872501,0.0732299353698644,0.18223529472264108,0.08647840367302201,0.1329417095605334,0.15567689739515023,0.21271667286343313,0.15173603525471094,0.0372779400490208,0.14087702782923395,0.1002801626193734,0.07547510454619916,0.3296400021091637,0.225285761516526,0.15306573619752858,0.10592453686648207,0.185220440658285,0.25929105783306555,0.13013493377320792,0.12764216140974333,0.13550333265299228,0.12132420917405416,0.04392940978665749,0.2716389098768574,0.17843239530180677,0.2643962220176506,0.19132102535963272,0.15488255580927549,0.2117238631966873,0.15739921741704646,0.12934261159698884,0.14623675015765725,0.09543138838331068,0.03376822791837889,0.03611779489545103,0.05222848883256583,0.11049268449876358
751,0.10112591821962062,0.04853025253582688,0.04671461200814808,0.14013910995897355,0.15118647143960648,0.1457448216068012,-0.004844526375803922,0.05964306978673748,0.03975939085763046,0.06009092304803212,0.07944835831527595,0.10235414841854618,0.07402196164556386,0.09241521545402365,0.055110031653872925,0.15318048783053928,0.07724498813125379,0.10554708360456459,0.08682217580743128,0.0228302814592218,0.0932523721199392,-0.03637437744435187,0.08401134237697012,-0.004839013145841731,0.28844828730120176,0.11826748773975954,0.1734992556880693,0.1419690032015539,0.16900296534116027,0.2048153717464655,0.13281399873059122,0.17196623240166387,0.09325577256079826,0.13117260391213992,0.01565011662937251,0.271098652480794,0.24043233710530834,0.19030189954818552,0.14259220384781715,0.1100055699315833,0.15797004151172928,0.15066020756612739,0.15467468585956376,0.23178543178563304,0.19053816667070037,0.015533358304304468,0.14530002968432568,0.23758596471524945,0.2002929272215089,0.22387249688928437,0.11760731791943012,0.16159996240342933,0.11237935425661603,0.10920172275609237,0.12095818487027188,0.10767526692877843,0.07030408163671543,0.011446549900635242,0.06900940363685419,0.02893242772462699
752,0.08780045925367554,0.07323894299135364,0.053088212379755806,0.10193890312413452,0.12436581039750809,0.012924417785382891,0.134424625967732,0.08159191934608055,0.16041033992873135,0.07091282789689572,0.08709848487351841,0.04233342754504569,0.021799568630214667,0.10445077022089617,0.05082127513097284,0.10088908010392446,0.07215243768336184,0.10611140715927392,0.05659928559895905,0.11814177808534855,0.04238584826534777,0.10970593762208798,-0.007358369691408055,0.04470435317131022,0.1016349533864096,0.11839325909203502,0.15970953695993037,0.04532374144405271,0.16223464956000275,0.15619713975451896,0.09007368583888413,0.11898967904014712,0.11386551232343779,0.08527876961906784,-0.002147084332968452,0.239997075314193,0.29362366933902406,0.16806826340166958,0.13278308735456862,0.19653884859867407,0.12304716813357632,0.18914190706613523,0.25241434810156416,0.11075388829013573,0.1373676862950541,0.08655284961212341,0.21285865263600748,0.17519185335365958,0.1793143465945877,0.11050686460268098,0.13824355750103914,0.22168686877473448,0.1760818386342215,0.09813062134044868,0.15862418256319907,0.150934068142948,0.1046738941078692,0.09057762242390915,0.08473919240752636,0.13193262879822157
753,0.07531719627328017,0.1070377760023653,0.07663588187774734,0.17445867331606404,0.06754437032773149,0.13022657228100432,0.07281463686683659,0.057747927364069696,0.11080743429300595,0.11262266818860983,0.03103191731734245,0.04034989797937971,0.03731956123207186,0.09919719213037066,0.022005037257792365,0.12648954253618855,0.029925552328631644,0.06785136211592506,0.02310485676774084,0.06116875934281326,0.07456318398986146,0.01725080276451907,0.1435240163683145,0.023855291458100537,0.13327628715637474,0.1993979590071059,0.18529015533272208,0.12389027167558754,0.18616545704262336,0.13957330178784008,0.20821113398941052,0.09353660609154345,0.23540310675674717,0.1644714360646686,0.024276096711019157,0.24558441213902288,0.15182702142825483,0.167051275379257,0.11484452391618317,0.17275861695962388,0.2507982762962222,0.16511272102831506,0.18691478069883957,0.21071324586956217,0.20450597498046486,0.05673969844009252,0.24166581077235413,0.2718280133245763,0.25939016554726657,0.09050352554200507,0.22115647201269772,0.2393022363318235,0.19534901031959415,0.09877105612846003,0.18026191233038355,0.11299919090562771,0.11933335826351005,0.15420601255606334,0.05651019522552755,0.08134006191832578
754,-0.012571505999218469,0.08286744373078152,0.09189336469889875,0.147924524525663,0.11460613819918024,0.013328912576228185,0.15928530779191932,0.12935540353661606,0.07954458539724359,0.07823042018072805,0.06437810922080005,0.07723798874534327,0.08297261141826066,0.10531338294812909,0.09982846889915964,0.05163236149471896,0.08454984741211559,0.04891452963711701,0.0917776991107786,0.06921334213726182,0.09121913022842347,0.14041695038529442,0.11353488004041044,0.038579341806039426,0.16531882610220627,0.17594706409644364,0.1243192747315745,0.15255824154211212,0.10291813524091188,0.19532806355620128,0.16704729695010326,0.11580697218675978,0.1601812433238263,0.1753859440605557,0.06750491640225152,0.31451711460293197,0.06491944729650827,0.2816954382983723,0.19153858745436925,0.1826633956355205,0.12649773687452098,0.14133688448514328,0.1810121574509617,0.1341472467449391,0.14019875823760156,0.09067023198271675,0.29209150153640434,0.1560262543950283,0.12216253933908106,0.012597079012793739,0.29909955990175074,0.14133055840475484,0.28157615207426767,0.1782640636683898,0.06891670235742103,0.23460368299788467,0.10972644753395987,0.04610780301352755,0.14045424495520917,0.14552230312891698
755,0.10037415139068377,0.03766822973476791,0.05185479564426811,0.10223570266422517,0.024668086565749058,0.09540811370768887,0.05179131221193878,0.11980575814310433,0.15250743569536954,0.08515057571665648,0.0536305788602533,0.09932063626758253,0.11197225852131182,0.13704483472759157,0.052525848716067025,0.12713047180187093,0.08419040014378144,0.12533203367899529,0.07721254952612049,0.017284823017802414,0.0016818100145196318,0.08504937546021452,0.03791070243991936,0.06754716776494524,0.07016224455345338,0.18413565035888316,0.04131747170051453,0.11733430305257773,0.17116572641461567,0.07893041441617521,0.12741659459907134,0.07664724330888074,0.09728115174268663,0.18132838223894482,0.13768045964581918,0.25226404089707727,0.26342955510009897,0.19502176390572537,0.11795170885275509,0.1497983719075122,0.19984843690621262,0.18395780450361895,0.14550313899014886,0.08892407663696177,0.09240223905208939,0.1411928466824909,0.23892846669804607,0.13012399427878005,0.11894922895042022,0.1581105896941624,0.15477060690720054,0.14528910320329538,0.12628227004890633,0.14740981251011065,0.15764505125972753,0.1699295887033002,0.07071087781429773,0.0650190322205792,0.09210685002810041,0.07324494497580514
756,0.033373710224525344,0.10006566873681862,0.12794319101908594,0.11169760714287215,0.08832104577783034,0.018164838082677846,0.08517197124904195,0.09666009747004804,0.14131564727581009,0.045869787778356395,0.04847500703386378,0.018655886975777358,0.16686277348316464,0.05451534959092643,-0.034974948273992425,0.14963198144558215,0.02149315763618311,0.16681286806000967,0.08857360431885224,0.019119080742370714,0.06984112415812593,-0.037696472263642124,0.09316480715721236,0.1223452383124181,0.13359636414088644,0.19843855551610148,0.18925417222532123,0.09700474182091347,0.18212806543522367,0.04727492458727618,0.12197913528548852,0.1381568533989241,0.10130439869370311,0.1984640294817525,0.05279328255881732,0.2344892724665831,0.22136939245479623,0.14571540849602047,0.17879033734541452,0.20018888409211252,0.15328594080774016,0.19573742480631698,0.1676793228148016,0.14345873612683688,0.25001706717629596,0.06436024295877647,0.13150992604858694,0.16444413964040636,0.24682795416082734,0.15198035530140136,0.161087708923659,0.24085553025980233,0.17204779019581126,0.2025341435435058,0.1068752899194033,0.1312842367397654,0.15784048887570448,0.08010411976743953,0.08549035403634397,0.11816679789319016
757,0.08118596769565269,0.03587253088643413,-0.015860885287666843,0.09180275964389428,0.11133752076501034,0.06532163440189016,0.03374581893052786,0.023271292522732745,0.16715087375962517,0.09347791460495036,-0.005674563324298609,0.08233759278007001,0.07505571169498321,0.10690114656119643,0.02740738734919653,0.21182514855835002,0.00925277284796607,0.08533250040523703,0.060010874568736536,0.07126832989525934,0.06108611588551305,0.0904025007427375,0.05570741467683658,0.01908325757600038,0.22827268767943754,0.2036674140191261,0.08431912128908747,0.11991195227680125,0.09883762488178943,0.15089109618916094,0.1617034267800296,0.06619623587573205,0.00404967681991214,0.14256184001206926,0.05244071393327342,0.26386514408273426,0.25442785448731375,0.07135790826366405,0.16329036974156633,0.21402129919289345,0.1801551094083266,0.21068412931910283,0.09856935254726241,0.14561867720594326,0.12696094360945434,0.1411500645283727,0.2650346852660066,0.14444315859594817,0.08648552679681093,0.18406110803136258,0.2107907871721633,0.16404295777041258,0.19050856535621458,0.16195595757018313,0.14968657322749732,0.13494064696944957,0.07064846421420505,0.03139786158742908,0.12495738765655508,0.02043001774805401
758,0.14774224579437764,0.013846648191234656,0.07952054225858791,0.09228532136758189,0.1210915042533503,0.01890067399190054,0.07777061410093743,0.09439950516571162,-0.02274682806066956,0.08683574176580233,0.1933047932854857,0.1391274597431154,0.0007096273284237595,0.08979197642956942,-0.06098437799098597,0.17386784669653993,0.10616926816842324,0.06718517757712321,0.06383411200983562,0.06922226094125716,0.08653178744567182,0.019577786818786136,0.2551389009948009,0.08649960473891448,0.01639738594820424,0.06873028352812609,0.054638914904843516,0.13485422047722276,0.09885758124919002,0.16688036000109965,0.13073640689952412,0.0778607459515781,0.15569113803088347,0.11734347840880281,0.04290737487957652,0.18939178105509127,0.21936042228815947,0.2067510359734738,0.21654266720784546,0.2727702947680546,0.07921215884216999,0.1820652464924635,0.17592959425752633,0.16137335586264426,0.25302710794898015,0.1418792838903235,0.13651701626641374,0.22335142758155999,0.2021194308422599,0.18033938461827206,0.3173535245388831,0.2586243869727955,0.23281991272340863,0.22349820912800286,0.11691804638360248,0.2473746330834007,0.10367190847620644,0.041889939456278,-0.01804990482658897,0.10865169841269333
759,0.03356316874632668,0.07403759726712052,0.04566146562130948,0.07944122982116338,0.12452269284287204,0.1295497736729175,0.059671879593825514,0.12501328832741235,0.06574094729036968,-0.008040170310777158,0.050326424893325804,-0.03357949917456562,0.035061777024426165,-0.024531688407643804,0.06007486924592518,0.18555272187058497,0.12522550623217216,0.02567420848151671,0.09246641958860939,0.07557966621463831,0.07262495471701291,0.11423642127825591,0.14594165077299484,0.017279920756763933,0.19180543293942348,0.09007529805701016,0.20736486454165332,0.07797473273652848,0.16951452477780862,0.042122944922868756,0.1714467474826032,0.1015385941653051,0.10723792422602295,0.15550862265253232,0.01967185876507584,0.28376006643065416,0.2713922814648123,0.2317874883192588,0.22134470348023527,0.19980148653664803,0.19618778840886317,0.15276493459824497,0.16329713560485384,0.11265602779185643,0.184175990966903,0.06875261874447423,0.15803877165062588,0.16507504578547486,0.22241145122797681,0.12800198349869835,0.18173590515147467,0.21968495155120876,0.0648350414957085,0.16043293846524975,0.19701504233509837,0.20529463251752603,0.10017335646375038,0.1545459445591665,0.12837694695978424,0.06429961836873371
760,0.010883902526964306,0.03741208643749224,0.03649486417643775,0.06958915569083686,0.10891302767911086,0.08952478542676452,0.02768747120823465,0.046591476393774735,0.0982950756174719,-0.013301888694699856,0.11654819556719992,0.017217408598275995,0.02332790009338659,0.06868705669322427,0.04794195359346124,0.12980929208277853,0.0625998076351394,0.1137428114877007,0.11258935698585838,0.0914487249633281,0.024347875155674603,0.14561147436293412,0.18388704276904222,0.029925016601190863,0.14484685396324615,0.07567397782146135,0.22766792151897516,0.060598924215299,0.14898984955282094,0.10571501773023742,0.12501267442122366,0.04097753305778893,0.17223568948380027,0.09004306143313506,0.06519093304210703,0.28909825547695367,0.16254847274682835,0.13066678341953095,0.0930081907439345,0.20882131331320106,0.12248491179397115,0.19236539011264842,0.1802176992909019,0.09141698987882345,0.08344348592067402,0.0866037112150924,0.27065731050059205,0.14057380677441575,0.2043468103172339,0.19720379642368127,0.17592008398026857,0.13991462274352687,0.19530228842223965,0.1568123799591562,0.11497196892788268,0.17522494841443473,0.017433238756774418,0.10047397480258302,0.046540304749745555,0.08446692982198394
761,0.04324448681156434,0.05414873680314686,0.0456972818009699,0.10965614198871493,0.08978618566998298,0.13427926029211032,0.05335977812167397,0.026540856076984122,0.09176940417222146,0.01376758957409178,0.12023459875277016,0.1088026049018479,0.0720379077383812,0.0678509484824698,0.053444353407097744,0.10756701748265803,0.037350897930100345,0.0119098991176357,0.09644175159984347,0.06864780786003333,0.06259654134547073,0.005574361026160972,0.1321286822303476,0.08090552427438201,0.08165811827953919,0.12824451780554452,0.14589764544251688,0.28367464559482125,0.22950223769836914,-0.07785665760845902,0.2087963955316305,0.13095789217875498,0.06699746762034064,0.14713002133677952,0.08211187125141482,0.23435689585055036,0.1971592785724298,0.1449555403727997,0.12077253395903954,0.17561262796962776,0.17005018524802618,0.13237701142637764,0.15709797211297577,0.23911633590057946,0.16930776492539135,0.031014780640760613,0.1338635459978431,0.26865361316645586,0.24186929373531835,0.16992752986527856,0.29915315134344966,0.20996474241965815,0.2666563969508287,0.13938775614826396,0.08127200129833205,0.15037123386088483,0.04030610357865888,0.013392311530160145,0.05018903800671942,0.10393655775267648
762,0.11565523744166206,0.126875182673463,0.0942985384011162,0.0823946106979656,0.11253936965153151,0.05485098919113648,0.06835382214510631,0.09245071332045306,0.10409497675178325,0.003615420934918845,0.08379270304497523,-0.0007703114877776378,0.16800831667168944,0.1085677750350862,0.003556869143525765,0.105823980712827,0.04502353430756014,0.09092829202331472,0.19539457160040585,0.04085853035836923,0.027844756634531488,0.12183435685300781,0.12917006656953786,-0.029824731225352803,0.11347404329747,0.14674589873070942,0.1818156119759831,0.13707321687438964,0.09290157592039479,0.27675982172659125,0.13586525458242282,0.13653273436252525,0.06242041944760639,0.19909056454465243,0.10963284373247245,0.3771834996862883,0.20128400976581315,0.17242267962991367,0.11037069700825763,0.20466675228438,0.15334816616612035,0.1643454526780279,0.17996303418303441,0.18845187581423087,0.15341699637168024,0.016824738137399285,0.17799889689287005,0.16064054243403023,0.24222795507759884,0.06981380262591484,0.1157379162674508,0.22301672567004682,0.1761066636737652,0.210119417448159,0.1274365489727418,0.1325794395033292,0.0673728865370762,0.08191171372874585,0.08139797401950088,0.09234874989752088
763,0.11962309752160243,0.09857878936649604,0.039641744483990785,0.03208312801575295,0.15569350876199087,0.06473767428202974,0.09586732619760467,0.14198432531829847,0.07185817238804248,0.0385366064166501,0.08779463427319432,0.0533001808162202,0.06689095961456797,0.04153791993492809,0.020144968557318156,0.06137782725804236,0.12475429612430085,0.07640439498449986,0.12214655205463586,0.06149863978508725,0.10164356342370785,0.107628067643388,-0.004075764901525484,0.07430961881611431,0.15790503852599533,0.11707448645268838,0.06221293035929093,0.15755031175897177,0.17028463612959843,0.18900260236371377,0.11691081436257543,0.15711943588509325,0.18209406623552277,0.09307568330251174,0.09538904887300137,0.2759781716399851,0.2308835139315786,0.2818032469599118,0.12527798733601098,0.17720715117201252,0.2011001839435107,0.16731414408429765,0.2677998599875645,0.1965694548994892,0.18755753713565487,0.05927329190131926,0.18653494643550453,0.23176332646924067,0.22131553799780748,0.22384654179298571,0.17277000106413795,0.12274505083050896,0.17025439997390437,0.05179380299821682,0.08224146416259648,0.1898770817081937,0.1181148825535539,0.030751679876295495,0.03198707074098994,0.07739176290995092
764,0.08060209203809071,-0.012393511400307627,0.07897210814518464,0.06402234281915724,0.10585478000217492,0.05508103721816889,0.12945671610425316,0.06872111372079524,0.048303739955212865,0.08047921746648813,0.0698047319737407,0.017966134233295922,0.03317704555807738,0.15440898208173046,0.021581102180005807,0.08323470773707975,0.13355514927699794,0.07604534428261904,0.057785161270848595,0.06272395611916003,0.0960715437793509,0.014089834845967597,0.019396949686435315,0.0471081739412317,0.13024439350933917,0.1791851802795794,0.12052918068821901,0.1649864627170203,0.1823485147736318,0.23841146814328754,0.1326305705592182,0.05121640990184384,0.16157356079206245,0.21866412568387125,0.00970148211185599,0.2252538142742118,0.327476374094728,0.0964132203722962,0.12904719960861288,0.12636873539555507,0.17371714441686872,0.17430256586642642,0.19506518544034063,0.1626479456158275,0.24035096138236836,0.06472847945319878,0.26005112122841434,0.2728850438886402,0.21354628472435944,0.1644773006128417,0.1648788824401439,0.1936478110494793,0.1128429654694861,0.0971263945121159,0.09827058087055351,0.172749896188251,0.045161456187813864,0.07544906103847583,0.04954991005055418,0.07718571133119735
765,0.025381285056439884,0.003720933118685099,0.07745876041816861,0.04618415386834581,0.13841717562218564,0.062196642327497165,0.04611113667691652,0.1098650184400699,0.10469386888340874,0.01463401100634626,0.0005005195112790701,0.09688681060470102,0.08911138522813782,0.009064770565245777,0.01683207739974411,0.07704462074459952,0.008420313689159482,0.02955850879008074,0.06728692875678229,0.04312202911603491,0.08590059180280007,0.060681016739199845,0.0068945294749298384,0.055408142094429125,0.14246341746927696,0.07520940177338258,0.137025448853206,0.12666979382289545,0.17621438280999657,0.22561709326367435,0.15711090387553103,0.15156097772217744,0.08362503686347965,0.12493442807098583,0.10041204174262092,0.23846389707655494,0.16522970036352558,0.21385693896087213,0.28307389196798377,0.1425578133673295,0.22885356021648426,0.20987894035597987,0.08841496197107361,0.15577441475228831,0.14509208128586412,0.054767470883330095,0.3415712471887454,0.2445862265022253,0.15603110180445956,0.0871052564049665,0.16724238904281566,0.22819914328377724,0.21134154756677212,0.0742096417020124,0.15890298253861518,0.19511528069828055,0.061677496371349685,0.08146541803135089,0.04046931468193619,0.07738002409895939
