,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
691,0.14786642156462895,0.18067964986511667,0.048198714797295636,0.2246685260700195,0.1726849987006219,0.16492338860389558,0.13133114599440346,0.08558360952556877,0.27308739777561386,0.21761415442402582,0.15089751613507071,0.2164042493089212,0.04258472153900088,0.12835123612772084,0.26114731374014993,0.11332993935472123,0.028644485420168307,0.16294912415066412,0.12127401731801565,0.133813098018592,0.08435839280005646,0.11700252712349396,0.1643921753642548,0.20158790698422793,0.22279186818588742,0.22025807196784297,0.15535408399037767,0.25518474262304386,0.1172892298517862,0.1649049028249294,0.1311150166744067,0.22967476962040342,0.16519937289083272,0.057557953086437554,0.22140433875328655,-0.009117493703088009,0.23327081442316136,0.20412939403613062,0.1757035129615174,0.1016508746973974,0.22503639348498092,0.12405424199697197,0.0491736041610968,0.05202890851444146,0.11700317890834687
692,0.18285397181539753,0.2856509542491318,0.1568623407934355,0.17375938073781783,0.22584657017180562,0.1341046684032246,0.16530467188690337,0.20603300975268135,0.1296313636486514,0.11685465226262796,0.11950830237828347,0.13290193728334745,0.14563339252148996,0.1552467833442894,0.10591751528434204,0.18704531032222663,0.07876064041331617,0.1644086577025734,0.14884609443094812,0.19080396846686412,0.10330987871656715,0.11160368493623307,0.18055018985351973,0.15240987289932043,0.13540623080260777,0.16196423973994117,0.14222510605197827,0.17329814393092188,0.11411704684651335,0.1748047680686789,0.14072663832505483,0.12587169190605768,0.1530437202448768,0.12479501180843593,0.253962281807058,0.06705383124048535,0.09524933389765781,0.12024169303386079,0.20946000376125765,0.06980486380252227,0.217250949796811,0.07212889837639765,0.24915135428332338,0.09063196589129252,0.14439019325627878
693,0.25806769029527427,0.22128673994673953,0.06040564521156598,0.15500498869387738,0.13689929951426658,0.2187544504625867,0.18839198695496012,0.17509349817340716,0.122922824027996,0.12767300153116315,0.1814649350199289,0.016761836771579518,0.13523329109845159,0.1290189435628815,0.26495555444356605,0.1533885724148273,0.15892007079833845,0.1369155311161359,0.20717631230028868,0.21234197887921577,0.09169122299937559,0.21083561645755408,0.17174167869775797,0.17062865101771413,0.1439022177654712,0.09400467513377452,0.16065556908012446,0.10750316964384916,0.07647453094623384,0.187392629539155,0.13161031580241156,0.16514253217698918,0.10531529256310607,0.10164312860029917,0.1938906520827071,0.1850499878945047,0.10632878427792265,0.10091878225561955,0.15293803575735967,0.08947193034218355,0.16368260119911512,0.12375197566813806,0.2626369831834096,0.11440339171673551,0.10031417299640981
694,0.13609244444031451,0.21358697340756788,0.14221542904929682,0.16894205949538865,0.14941246560424445,0.21058465386121095,0.19861450523391203,0.23183873900876528,0.1917938227591595,0.13961622223157732,0.09866141342704143,0.15804902243505184,0.22263284221445362,0.15600613358803464,0.22823198927280797,0.1710154189527859,0.10268418027159991,0.11275917515242638,0.1293636758985214,0.22742150936004588,0.08620640681873289,0.1687674527842421,0.1962684686952206,0.3567178190914547,0.21642742141649537,0.10020576070762466,0.19640340020519026,0.16969159507773743,0.0723039052680889,0.12682607795705336,0.09692680525106194,0.1866060219875387,0.18764178825020225,0.133566847728277,0.15003797686480033,0.10032843025152934,0.13829039168573143,0.07576759103645446,0.12559905720654194,0.094809878932821,0.1933796167551314,0.10989292659451909,0.21329376366577094,0.15567365882245932,0.14024460036627007
695,0.16275256736556473,0.18503732589601657,0.16510231247785373,0.09545014260836922,0.21593684941877592,0.26064500411104413,0.15830170306582045,0.15386432644498058,0.0698271325791665,0.024539801201725074,0.16936444379468976,0.1696814621563346,0.07975907084468958,0.15181068080271953,0.18238151958827833,0.25238365398790114,0.21128252790815813,0.17297630601583003,0.1853803543575757,0.1475935580875556,0.06394662099664705,0.09911179368528743,0.169138537624451,0.1578614020698616,0.16969359620662403,0.15831660397934805,0.09125826506114398,0.20794742694713592,0.1737020997207744,0.16985395375057424,0.23308499160921323,0.1546201418596657,0.11625219987559539,0.08535410129380237,0.2530404498149408,0.04246333432671229,0.15996878886500207,0.1746092940211584,0.166342684210525,-0.008711828715288767,0.15488992002028865,0.11532425874456875,0.1151427217732192,0.12290847566881163,0.1279235929379124
696,0.161875483397981,0.13246508686456038,0.17368223758761359,0.12608217829303356,0.08642601694535325,0.11111236629041396,0.2099805234060733,0.16272560339760914,0.1411675146319846,0.16222062720573183,0.08350443393606916,0.18952263793343452,0.18732204145417186,0.20475320939499544,0.150139156185402,0.16101659464922433,0.176613283232832,0.1390147140458087,0.18116368043167644,0.14144017797860578,0.07026057106324911,0.14146221680156515,0.2058947172646056,0.15123906592801364,0.09084421738435065,0.14243345196038334,0.23460985546821655,0.07189956212907266,0.23537699237456597,0.13758296183799587,0.1670979852204279,0.15622560618526224,0.20680765191736977,0.11105191228546162,0.1779037920252338,0.12668185341740215,0.07489497370984155,0.1113591241831598,0.21493100325881087,0.09068724305411413,0.17063252537497617,0.14204541156964057,0.11002774742259408,0.16278394611603822,0.2358336056138701
697,0.19336666445705356,0.2355922616023167,0.21929628144501648,0.19309074069411156,0.1465730080038811,0.10754786194967779,0.12427750733719775,0.15852193638422893,0.12510308112064036,0.1693802016778198,0.11343629096684493,0.14395343185240272,0.1512953399798378,0.142827013838612,0.12161689579012734,0.12533389289544833,0.11828194578139391,0.09255444962222294,0.17555261434014616,0.21679110006861252,0.15679426302124147,0.14889046052245278,0.10945171606346009,0.2044027271854534,0.13756159108737706,0.16776622026328297,0.202546105235992,0.10681167659688778,0.05703546191793424,0.14691717662145123,0.16278907330339235,0.13275543452290214,0.12437216813828612,0.03528570573047942,0.09273869096463994,0.1283656499724002,0.1494468020296452,0.1227713992903362,0.1467315009608085,0.10167126790259153,0.1417933675044505,0.11613940287135029,0.17308878924509172,0.13759314043648954,0.1147173119189314
698,0.13086512335661257,0.2090726457907017,0.31011216977914086,0.15991412533162025,0.07393398275736617,0.17485061449361708,0.19460901646617418,0.10810270933384547,0.16501365518417935,0.08823268489372338,0.14138441131310844,0.11135264753176627,0.11222821717038763,0.12845762671511676,0.21905113267038598,0.16298840350884805,0.1706560126629634,0.08584399722101764,0.2525284360018065,0.25727201066431693,0.15956530664199894,0.15372122693083648,0.20309126573498168,0.2555801337174868,0.24181833108623577,0.10058969008735853,0.149291948383495,0.17348558360509683,0.10007034029145014,0.098274192876243,0.15830994061617634,0.07219718718259123,0.06405850972255472,0.1022848515776671,0.1424615564873244,0.12766748729450308,0.05803513934511848,0.12502752279292303,0.10802300622178995,0.11714860480671735,0.14475956723112343,0.12352657696545964,0.121352391063191,0.2103211988156331,0.15267452145167182
699,0.1790809519092362,0.13728423558705047,0.23677500466892895,0.24944055230751408,0.1277306106614455,0.08111132710017864,0.18543285733853657,0.16967064576096805,0.10917401143243921,0.17928482439611634,0.17723816731664627,0.17846237772993442,0.11923563457047281,0.17895125598144876,0.10915576331580397,0.2193245819221676,0.09538470299868207,0.17470723064722915,0.28625382344076117,0.1254190966399425,0.11738774411442178,0.05922506813088121,0.19963441014489045,0.2632393117250103,0.1436257365623144,0.2002564928131166,0.16053398142644248,0.10292528639441978,0.12943395210676326,0.1160135977839522,0.19039467992122447,0.18864816259366912,0.14424353575486923,0.07610463243545977,0.13246758267235034,0.14456429275674862,0.15495172816010722,0.19075433795555508,0.05444167744379066,0.134790381888257,0.08626257082437844,0.16697464405170317,0.13813624094453303,0.16619598241456088,0.091066758795786
700,0.21775973442912908,0.25546885304470496,0.16102664735796968,0.19228213845567282,0.19064191035868053,0.21089418053811446,0.2276086354917932,0.11117798551399159,0.08881325169060637,0.21969106765443408,0.14822349091571962,0.14327355450713644,0.179382799483477,0.13208178934326514,0.18813945546038305,0.11782143579679877,0.18765354797438685,0.15120597245322331,0.2108533200895403,0.14850524348619168,0.10602359963065089,0.14959710531413942,0.2210290751197794,0.22254198995030836,0.29314173090491136,0.16435240896801998,0.19423038651306876,0.15242573380451163,0.18138153316280844,0.2154852561237086,0.17935875834233053,0.21793371857428895,0.13454007340249222,0.22811724786187734,0.20381331646412176,0.07533894464968643,0.12511872333659532,0.2451904350392443,0.09297945081045249,0.0931602083059384,0.24056039283201563,0.1528621852105421,0.16989684391084575,0.16196124779652935,0.17995882013558154
701,0.11626912707879804,0.2596184142799222,0.03598519475134517,0.12157704994000856,0.178225920310449,0.22901920543594503,0.22583887025334268,0.10244705650609781,0.1804497042565014,0.06976875734893666,0.2052758774067799,0.22709398457747693,0.17061583077977077,0.14949946696798166,0.2419470123034898,0.22264516438445156,0.13678295734180526,0.17358095612519922,0.17359345671740586,0.16047939783560955,0.21027369339100363,0.17234901729806404,0.12553020154101127,0.18863234945884771,0.14383260458111027,0.1711801698646522,0.1637413655595756,0.10361460149249906,0.05857211080642051,0.11277349243820835,0.10341849424924814,0.1768371716136107,0.18974006583276468,0.11593100185585435,0.21479954937103005,-0.033073772169916395,0.14674487675098427,0.1820058398789707,0.1741185265533438,0.11433414511168179,0.12788523725628984,0.15347850597930002,0.15959222013296673,0.22797818521520938,0.139324408041013
702,0.16455601331766445,0.12745496465312597,0.09677883181149048,0.15266380527670045,0.14639776587625505,0.21352778592260896,0.20202765893671737,0.0578529475155633,0.11894155096278965,0.11961500051823089,0.15456227782168147,0.22586855035479197,0.1771887136474499,0.13405963570911253,0.14602718216166996,0.18558515632402892,0.11594618238994497,0.10783170242408006,0.12955494919395832,0.1777661109088229,0.08516870878755539,0.048510636797314696,0.04357055959083288,0.18079757121166903,0.12007277605866276,0.16528559750459687,0.18423503491049545,0.167507836188872,0.18295475262210234,0.0606638480556325,0.20803242920199805,0.13102879282281743,0.12968024618819637,0.07146179543894621,0.12159616377676012,0.06283343038404719,0.15920978274558742,0.12456449145244092,0.16843996792606045,0.08558988894718021,0.19601414810884896,0.14374254676792417,0.15042668613799265,0.21884650977663408,0.12344519629404584
703,0.12640082924421503,0.13216607901294403,0.10881865641099404,0.11887729168813142,0.13063775257853058,0.08373009205864367,0.098757857837714,0.12061060149909314,0.1439525813914598,0.2039393692916573,0.13057888724030683,0.10134028025959031,0.21624211487368433,0.1447161796005453,0.22757895294069835,0.1201142655157793,0.23560191400805952,0.1898671352132609,0.2862062931511106,0.17371125491505032,0.13741731016902262,0.17417117341667662,0.13778911216622056,0.1860041142852473,0.1368758107132129,0.25239009154034897,0.2136310621240119,0.20421139693915827,0.19504666168614046,0.11329335075523712,0.2079886345092651,0.16924990709609708,0.21574171411809204,0.1375581392190417,0.2064643366735713,0.18285705386208123,0.10575459234684075,0.0802183400236806,0.24419660002805701,0.08334185866244286,0.13817877014065474,0.14497339002346762,0.21275550886229158,0.06257997042574731,0.12656353050058236
704,0.18638316037614336,0.2284870681631265,0.12974258667087454,0.23375908082653446,0.16078499693018974,0.14339867982933,0.28310579802056995,0.16900689614661396,0.1761367082948234,0.12629862091931385,0.11910163768163662,0.10652549934800735,0.22852079038717937,0.13404626587409144,0.09269175475824411,0.19773787794883804,0.07477776556069175,0.10206735590873112,0.1962253672155449,0.19273277214699586,0.08636388693262138,0.18004688086857212,0.1862109857331394,0.10451108114889468,0.16664704516790643,0.13594606844300847,0.22439302501004618,0.16219290956358826,0.13583571931312416,0.11539770278216727,0.14962866111000844,0.14458535902160008,0.16749730832583734,0.15129034549634526,0.16844700480668803,0.15170909636773985,0.15347611632401248,0.08411813543670803,0.147278862232926,0.11377441877004113,0.16143758330761546,0.12400320357965781,0.1250718005583563,0.11763012206621493,0.2272993817318857
705,0.2325247644981149,0.16669726500642304,0.0614926626400646,0.12806294538018853,0.20062822201529126,0.30640681813308407,0.2682502369760514,0.1136387678653501,0.027752877009465438,0.1208332472944988,0.11478640958170229,0.09762112683904285,0.1462610757361286,0.14012665111271447,0.18494037284709136,0.10147438800640272,0.1083964435140935,0.13250231622747538,0.07601406211167355,0.20948344114908593,0.11770659953175389,0.10759743184336212,0.13025523646644338,0.1399462811408965,0.06763901692127094,0.14896228332531466,0.18031230777380203,0.14763422910785431,0.19098210375005267,0.1552511317404114,0.09383282717914904,0.19076077707591868,0.1930620246770434,0.19634852221924687,0.1805449809187541,0.14635634479920936,0.13761582497263872,0.10306085929368729,0.21461054985723912,0.03642278871867496,0.13746763604255183,0.15370451000087706,0.24144221558154766,0.13100956260910807,0.14555294473642472
706,0.23755041263079632,0.18066921249878412,0.14396167937115426,0.22502906096145642,0.1585234935295059,0.17716827516775072,0.17760058057653003,0.17023410889037063,0.13317304701623642,0.07840914461368437,0.14677056065833075,0.0792465213503301,0.15266784697874503,0.13929111457847201,0.08209913088269359,0.07155826078872372,0.16797602471119438,0.06560620536340456,0.1905398788822988,0.14810161015550619,0.08171124312393989,0.18130086011926225,0.14878179298254474,0.10000850332271718,-0.022485275700338165,0.1467490020263043,0.16876707146943273,0.18864955234438432,0.1464687826451376,0.11451891819082943,0.1834275920487447,0.21702521994906793,0.16689490278472255,0.13728693892281782,0.2927819793700642,0.03696253958889909,0.16315803886446828,0.15076382477248174,0.16862834394914902,0.025503053358367243,0.09005181196819394,0.14847469035887792,0.11826282272277717,0.11971542778583426,0.18568267942239802
707,0.18529446128531563,0.07702834692220684,0.08991570193056757,0.11540061356931554,0.20300220880058445,0.16689832062317916,0.10211469803585431,0.1802128399148046,0.09891245526106864,0.22486529620106344,0.2049405304072224,0.13846784856820646,0.05111248762918823,0.18464975245757745,0.08008115969721831,0.10697351595789865,0.07591345999143823,0.119429699942742,0.2264027538859091,0.17688342645153668,0.10588467516632417,0.03913816383944128,0.15978695200552426,0.18943996721619713,0.17604870476610585,0.18500887879585673,0.17837045404928012,0.2539097880298329,0.1115395701480298,0.10809266317373056,0.179144834230776,0.15272506452986082,0.18701771583622148,0.17769409644130996,0.22823321167146407,0.0009139609485680298,0.18577064787500513,0.16299881643220052,0.08759303311744393,0.06548810314138093,0.17016166001379665,0.0795372111081706,0.22080328122727919,0.19737912381530803,0.1809053080058716
708,0.15815077454128434,0.18271586530764541,0.10073583714420725,0.13922802791112007,0.13319340060532556,0.24265367574504643,0.2867506360678771,0.20414165037375173,0.16721158168642603,0.15654666495997388,0.10339039129044499,0.06622173070861459,0.11308236588939712,0.09799541677108708,0.17569072988008166,0.08982723449750768,0.17396092757437887,0.08867618788165314,0.100290071918455,0.10226474168199255,0.04847931867777703,0.15613298012787732,0.13946732471738668,0.22613828679572187,0.1414941008607871,0.11580953647370676,0.19673337041293212,0.20642567782761967,0.16151484340969588,0.2083955955693274,0.2520399850805565,0.1391295694983664,0.15637720883528286,0.12288651084264884,0.052979336082786,0.14008654395459932,0.14305010008030983,0.11348715630966356,0.15846227741975707,0.14272426665514584,0.07553795454281058,0.05664202919529217,0.17071780782860538,0.2158746676610008,0.1437586543627994
709,0.12118831621917149,0.1762914835217143,0.0500424680665861,0.1807576334001384,0.18549129804103978,0.2569081866698961,0.0777082918306134,0.11770583868063682,0.0895480398889724,0.11106439994197147,0.15519229791528286,0.10252480634291355,0.17821950639713185,0.1383583365772021,0.14868237620188443,0.06366058185833921,0.16403110614675556,0.10011054512044541,0.16693850821309927,0.10281539266034982,0.1396646415855215,0.2269001081004353,0.10599757159798322,0.11865898469747155,0.17283348981047386,0.23063656073485095,0.08222508938560974,0.18173369314124602,0.09329150722907277,0.10341228279424909,0.14507788172004488,0.18467989359093043,0.10826632944510839,0.1869079139398503,0.16144207048180342,0.1214110753568185,0.14701895221995223,0.05911291221865946,0.07980873819050883,0.06510106356169619,0.1653817214152472,0.1625363219310482,0.21632066548641787,0.19024782681882282,0.19715375778620658
710,0.275648377322467,0.10927688634825174,0.11093890989638107,0.11463833360279391,0.16385714625871206,0.0954556755335122,0.16880565288986374,0.18290481811046685,0.11940275714515247,0.16825260322066382,0.2775206539920246,0.11061317903906658,0.12447320842316194,0.14051174441678788,0.22615541576279272,0.1532130074388188,0.13485167731020278,0.11650832200900398,0.2277127748020095,0.19075810309532457,0.07195469608584933,0.1512832157902854,0.21182594950765885,0.23536084350074502,0.2014122552306686,0.22918413983019983,0.20608871850967245,0.2259090027475801,0.13166231898596234,0.1103722331883964,0.2378007223325394,0.16395882020527922,0.08063128546595623,0.07231728360872584,0.20851413682673273,0.10711084916053652,0.06855009053623244,0.1608969500110831,0.15515938194169848,0.09706939158794729,0.17367212879256513,0.15533554820172915,0.07545950980644943,0.1670783676928211,0.13785453420258942
711,0.11637631672808045,0.17999668132661428,0.09007345173576621,0.20120843930470114,0.1417699314244023,0.16738125073513135,0.14179507884432882,0.11345397018296947,0.1618040925098855,0.14523187068856755,0.1327772730030342,0.12640082425685464,0.09916481114430599,0.15441379812470454,0.14804506116597013,0.13667110853733508,0.22546776468927368,0.13372652008792338,0.24791548148036513,0.19100033670021252,0.2047438408643302,0.0990781186093425,0.1707651414037961,0.1426271616806411,0.17706871459956905,0.22653679741985974,0.11061213584440928,0.12611166702037976,0.040167173951488756,0.14339447236357608,0.1295498385201919,0.041497520024894784,0.2624614973587567,0.16516359114567755,0.18322261428597694,0.1423869652440356,0.06363778979829199,0.18850265108898204,0.13641035878956206,0.11782667783912147,0.20363109179933453,0.10753182300540633,0.13711157067118676,0.12775072446399388,0.230194878000107
712,0.14361827429350818,0.2428828449353691,0.10392483553489451,0.09793365408311727,0.18126034438292168,0.07610800669963369,0.13321101292384466,0.10867417484614349,0.06901373439169962,0.130940066579842,0.21223628517357557,0.17226313605455462,0.17330616404972707,0.1682350387587988,0.23518078408971385,0.16432395483742812,0.0905373458354727,0.09199679445314901,0.13701279906765443,0.25444566072961733,0.07344089829533,0.1625714761717214,0.19473286031141837,0.1410255135967642,0.17674424875517256,0.15995585936050014,0.17436004298631672,0.0996120762536742,0.06258843281431191,0.1540324186188902,0.08972742637344451,0.14680593483911028,0.19329156945440987,0.17428529156211933,0.22006028129778463,0.097980542097251,0.1729218810134319,0.1020289911691049,0.18006270113802594,0.09050786059351412,0.08984160240642734,0.08695503136634125,0.19383024501106796,0.20236549614503488,0.2273397560919772
713,0.17010992891090887,0.14150553042937972,0.1478752559192746,0.07854074277037315,0.12178748061418725,0.09799307765419453,0.17364403052956298,0.21703366114681077,0.10655472997319389,0.13188325762140424,0.19549421848352302,0.1499235227884884,0.08985457090780526,0.04796712567669871,0.22575476225015914,0.1381766705728231,0.10481148766018646,0.17337287141912805,0.23068009772028714,0.1402127916657855,0.1218731945460092,0.19624166556735825,0.10343642915657472,0.2248153578885054,0.1104487812905598,0.0962542950599249,0.1853334089830502,0.04792741225959403,0.15727094681986717,0.15933621401056713,0.07674683464726868,0.1990884044969142,0.13309396707275703,0.1384168757691379,0.18832673925796153,0.15496353967854157,0.10409963377063376,0.14955720391635782,0.19347568078809674,0.08251366570634389,0.22320893655975224,0.17405985756125028,0.20197313026131591,0.1536430102961451,0.09645409019072616
714,0.21407035347245898,0.16428481819774485,0.09914078590425973,0.28893992746939995,0.1750328572559433,0.147913684125112,0.18427952697544273,0.14655092049812168,0.09080307011198313,0.1924249330947317,0.15012789254318729,0.1657097544590028,0.16379988643561208,0.21717205763447409,0.1104764056167984,0.11541410441847731,0.1041440731743949,0.10040018540089955,0.13656203930357444,0.18813527879552738,0.09388843174166937,0.0971893857621033,0.08580902829482419,0.23289653867900822,0.11465071671269551,0.1313903274568496,0.25388959859441934,0.12212728961402637,0.2108106672288966,0.15891252157228256,0.1895537093024466,0.1777575495115042,0.11255423100768097,0.15068144133901315,0.14362955081491394,0.11578075650322979,0.1050375513364034,0.15208086354130254,0.11559509744444348,0.05404185195595231,0.05540280901909541,0.1408011745543867,0.10404124999286936,0.11355604415144414,0.11833006407820647
715,0.1308719766514553,0.11434196451284588,0.10202741055311325,0.16042338182432136,0.24060485159573633,0.23569408162684255,0.20775494156249805,0.2219004304942418,0.10081147471997924,0.1242467604166836,0.18579935899592237,0.1468532174705288,0.15958175913617248,0.12707034730243785,0.19691462356774958,0.12125423132465152,0.08750786954103364,0.1741086189610712,0.17882900938705665,0.14907584109134475,0.10359854312969424,0.16167372548258932,0.20145701650436665,0.10595571211301638,0.15580929617271477,0.07479528713605314,0.1913668731119591,0.08519289760415877,0.19045984812655628,0.11842548462919221,0.17480592036445228,0.1511919436541017,0.09187910905350381,0.17845139300447863,0.13113319843023333,0.16883446065502128,0.11076404529611274,0.1335361865575673,0.14447822462634577,0.16153828813782192,0.14566106365562265,0.15593877281330404,0.21614218998849719,0.1335355064572004,0.11171510420101852
716,0.10902350638367184,0.08126734120293853,0.15878358820965002,0.23746984193226658,0.14597367050189955,0.031552099775849815,0.22366136173076553,0.11531665090468114,0.1297956682557367,0.10513861262345514,0.17647868156664687,0.1631160350319453,0.18688010794698987,0.19539100796776707,0.09725570842208059,0.20678629570933793,0.2069058313500102,0.16176211038887317,0.13513603763634113,0.17949993000583273,0.1542064569196389,0.09317898828834954,0.15727112558198278,0.22619933141188966,0.19939993972413128,0.17764203287162963,0.10847043577238163,0.1661528130657781,0.17865189548833402,0.0632909727829276,0.13497689031470603,0.1838070866052107,0.2330454918218813,0.10659081461874997,0.09956808920081528,0.11489714543503547,0.1314178792864943,0.05760082259060478,0.1883394718923587,0.11243788571736364,0.1123673242345466,0.1043258619144208,0.15019867867372325,0.1058125265060411,0.16716616904838213
717,0.14756343603685332,0.2506675823907969,0.10477547507567209,0.2095781782426788,0.1632414297152523,0.17550577920872806,0.2812945810926506,0.0993435538724169,0.10917649351807214,0.1794347834718981,0.2463983368544767,0.15401707828909253,0.15903248615804252,0.11876885888572408,0.25765214420749133,0.15803267494592835,0.13358043182929566,0.1250976839689537,0.14010802305105227,0.193899678155578,0.20315785582157125,0.20414552346714496,0.20440102083504844,0.24912237838764706,0.15832706275766117,0.19974633410053513,0.15768294237869365,0.07919602404112834,0.20949264359812017,0.1453330109447619,0.13659206462309958,0.14063339881798106,0.14783861886300065,0.10394957408109452,0.196911723916422,0.09538003501681579,0.1639739768447243,0.13646927505000786,0.11777371876997554,0.15250290592375296,0.1962539444896431,0.11590050384719992,0.10970982711727044,0.030442777714398406,0.15524632905913235
718,0.17576590985225998,0.24283343646485853,0.14409689823257277,0.12088104565553598,0.16387873216036664,0.15162771956921176,0.16093239477748753,0.16453179020133765,0.13675854603115337,0.1827176082417453,0.1351333116505468,0.2064749910765971,0.005192719382032751,0.20159064808881097,0.18986800689690916,0.21287296698542424,0.11778526428211362,0.13723865750704492,0.2069320235587028,0.1795256209081966,0.18754972047299204,0.1345647830331178,0.25248643195538917,0.12766537005081258,0.17053767475790857,0.1425545147211539,0.10367942509285351,0.16223760532719855,0.14650440735671783,0.12074478497370329,0.1832490959293284,0.1560769429145258,0.04356712844841195,0.21271372838293745,0.17253430039603776,0.06400544990782714,0.18172235033869358,0.17809757411537727,0.1328798614927629,0.10735456768887783,0.15667258435999357,0.177503948325413,0.16037352715301553,0.0993515584069563,0.13507904482960204
719,0.12645346991906395,0.1669961742908175,0.2350141426725505,0.19400479970853154,0.24510372734630426,0.1939444615428749,0.13836914725170105,0.15851062193367468,0.14627666072465847,0.13474930423025328,0.21036444535689933,0.06293394889521453,0.25573948208768243,0.1163800420770501,0.2454634702464501,0.15239534869826793,0.1570855907544135,0.13431126702389004,0.16455526656364614,0.22481913202782366,0.08845574067015559,0.10694320788704743,0.14539177019384417,0.14422646283914564,0.17461366882619098,0.1729228192850282,0.2655799314012019,0.12990815861397823,0.15649234169876752,0.1063684180017795,0.1791156266804302,0.148751009374024,0.23821177625538245,0.09422336931650854,0.20650048209469485,0.12979872524040384,0.08891789585855858,0.1274089242080496,0.11737263841666311,0.17354026180008023,0.1401899057368446,0.15584795186100933,0.18169875138418703,0.16354969710588782,0.21634518194263827
720,0.09574913143199283,0.2245532460163605,0.12976319971417563,0.1692156285187378,0.15524317801506882,0.20265056784985716,0.19939512575499,0.102015917853072,0.03912941273083428,0.2135839407668512,0.18588262375188955,0.1280700329745634,0.13727444696572233,0.1117267396996179,0.22960641236397714,0.15228584981057808,0.11194442793867769,0.220160530485266,0.12081685323579378,0.21348372467824425,0.13987882452513822,0.11152034419165657,0.1609278954875668,0.23440943109723808,0.21436703234703947,0.18889882505729141,0.18620750712797185,0.23827573812293948,0.10681875154902953,0.10369600523917577,0.1826479885649885,0.0085298907422931,0.1764783539944866,0.14304578967390427,0.14532738260687317,0.05722272513783716,0.09141528696737117,0.058304884083841504,0.1405866683391326,0.06531563580941403,0.1064022555282972,0.09913223156674833,0.2046829248549802,0.1421364697590511,0.16918465616436512
721,0.1986527045338539,0.16198408149669694,0.013793754541615022,0.146293566921961,0.18297255477556426,0.2620278597209057,0.20210621722455926,0.10713510188071346,0.03374174368558399,0.23479147873955689,0.17983885234136274,0.122260374306063,0.19884176948623286,0.2714990285395217,0.21726101432088915,0.11659478495595417,0.08057493241785384,0.2627707867517839,0.22912128289505646,0.15475121819741242,0.15093187165633354,0.18708145072272594,0.19380037792120794,0.19339762705390387,0.17767501969698732,0.09465984921200009,0.1846264949747639,0.07142892914016864,0.002157669343075522,0.14265195669426992,0.1764041006189754,0.062286519372275126,0.16415399944903672,0.10614872748747255,0.13529844538996563,0.15922758791013683,0.12803362029016827,0.16242304278887434,0.17655782210008109,0.16201884716866385,0.10076360090774733,0.13503811372367766,0.16541119654265818,0.21695548728623348,0.07878459472441574
