,0__Rivière_L-ordre naturel,1__Rivière_L-ordre naturel,10__Rivière_L-ordre naturel,11__Rivière_L-ordre naturel,12__Rivière_L-ordre naturel,13__Rivière_L-ordre naturel,14__Rivière_L-ordre naturel,15__Rivière_L-ordre naturel,16__Rivière_L-ordre naturel,17__Rivière_L-ordre naturel,18__Rivière_L-ordre naturel,19__Rivière_L-ordre naturel,2__Rivière_L-ordre naturel,20__Rivière_L-ordre naturel,21__Rivière_L-ordre naturel,22__Rivière_L-ordre naturel,23__Rivière_L-ordre naturel,24__Rivière_L-ordre naturel,25__Rivière_L-ordre naturel,26__Rivière_L-ordre naturel,27__Rivière_L-ordre naturel,28__Rivière_L-ordre naturel,29__Rivière_L-ordre naturel,3__Rivière_L-ordre naturel,30__Rivière_L-ordre naturel,31__Rivière_L-ordre naturel,32__Rivière_L-ordre naturel,33__Rivière_L-ordre naturel,34__Rivière_L-ordre naturel,35__Rivière_L-ordre naturel,36__Rivière_L-ordre naturel,37__Rivière_L-ordre naturel,38__Rivière_L-ordre naturel,39__Rivière_L-ordre naturel,4__Rivière_L-ordre naturel,40__Rivière_L-ordre naturel,41__Rivière_L-ordre naturel,42__Rivière_L-ordre naturel,43__Rivière_L-ordre naturel,44__Rivière_L-ordre naturel,45__Rivière_L-ordre naturel,46__Rivière_L-ordre naturel,47__Rivière_L-ordre naturel,48__Rivière_L-ordre naturel,49__Rivière_L-ordre naturel,5__Rivière_L-ordre naturel,50__Rivière_L-ordre naturel,51__Rivière_L-ordre naturel,52__Rivière_L-ordre naturel,53__Rivière_L-ordre naturel,54__Rivière_L-ordre naturel,55__Rivière_L-ordre naturel,56__Rivière_L-ordre naturel,57__Rivière_L-ordre naturel,58__Rivière_L-ordre naturel,59__Rivière_L-ordre naturel,6__Rivière_L-ordre naturel,60__Rivière_L-ordre naturel,61__Rivière_L-ordre naturel,62__Rivière_L-ordre naturel,63__Rivière_L-ordre naturel,64__Rivière_L-ordre naturel,65__Rivière_L-ordre naturel,66__Rivière_L-ordre naturel,67__Rivière_L-ordre naturel,68__Rivière_L-ordre naturel,69__Rivière_L-ordre naturel,7__Rivière_L-ordre naturel,70__Rivière_L-ordre naturel,71__Rivière_L-ordre naturel,72__Rivière_L-ordre naturel,73__Rivière_L-ordre naturel,74__Rivière_L-ordre naturel,75__Rivière_L-ordre naturel,76__Rivière_L-ordre naturel,77__Rivière_L-ordre naturel,78__Rivière_L-ordre naturel,8__Rivière_L-ordre naturel,9__Rivière_L-ordre naturel
10,0.07709394552308076,0.1258278520395769,0.15423143322868224,0.21974641928990915,0.18745489356712333,0.16745789565948518,0.11671449144817932,0.14614498614679958,0.26963250972714015,0.1846878322805757,0.2461238703295188,0.09716093084222133,0.1010369678978763,0.18766979139246642,0.09849071213953735,0.10023420334876827,0.11141627574753606,0.047981995671844434,0.0411232549468122,0.10586989055549136,0.019103465028452615,-0.07189090777312117,-0.055909980848869466,0.10214329541248172,0.15220501886889534,-0.0037784663426709457,0.1744560748600024,0.0996599028531691,0.02826673338154939,0.0004929137368704373,0.1433604887557634,0.10217381519797192,0.07925270648928918,0.11588547377179732,0.18422072937485925,-0.004572216658410955,0.12987497363606634,0.10548579927218775,0.10581734067883941,0.21728174014157234,0.16771505215854196,0.19412011500706378,0.13866872823072415,0.07539187291319654,0.06550092437172915,0.14540285192274527,0.09579896672212057,0.09021466177619504,0.1038673604619827,0.1455324543224987,0.13481481439142418,0.05080699396182364,0.24510566650285326,0.07330821729524473,0.12182577285320918,0.17822160874168871,0.07638248282517758,0.07476321787734741,0.015841756332785506,0.18579436801530688,0.06526572766387068,0.05155842887305747,0.11846079322291449,0.1297762729313683,0.12704825113235949,0.1021881057626912,0.07049530620107514,0.03471767006342197,0.1867129547630831,0.07981018287423731,0.1158797046962526,0.06497742729824563,0.07492730350965283,0.026046526844032174,0.14869276271322887,0.06732188256263837,0.1718902715897766,0.045132400772712855,0.0948398895533763
11,0.11977184396398417,0.12405712899404776,0.15584716599837134,0.1642328396651545,0.06130009423384234,0.1998257543858786,0.08875587597158545,0.2654055030263848,0.08913243253114557,0.10630676530035872,0.24248385551834334,0.1346829658317777,0.15344100223658302,0.09552353748346347,0.1685941580216118,0.10276444329622238,0.15282723270521,0.02645535318670415,0.041231347756623626,0.05810405167040875,0.02655376159141511,0.006221559144086786,0.2507429204183997,0.06915082418173242,0.1399350470839713,0.03637472162265115,0.10368386190434582,0.13488785627174388,0.027521193893661346,-0.018729646419130275,0.018000147741809636,0.11144539410159522,0.10057483874423767,0.05365306905407258,0.08355162551532143,0.011933971982611091,0.11595565656149064,0.08427511606010318,-0.02743559991952212,0.08733541520611506,0.1646534761209292,0.11185374244847664,0.054469585127393805,0.12816914639066912,0.20706531308117168,0.27125266075285764,0.15614929834928779,0.1168687134960505,0.15781045564791574,0.16636741072812625,0.1688646849210427,0.10240832489292523,0.13053437382121044,0.10354370146577069,0.0497268133493466,0.11668299262207334,0.05297426187747806,0.1983944691325543,0.0460681738124481,0.10250625543141395,0.06352784901786929,0.2203338330750424,0.10014633893711909,0.14077424447236356,0.11548061180737394,0.07806097769856761,0.125106979108846,0.046831169418317664,0.007770431308812793,0.10527336896151078,0.05804692938868263,0.014256147184254442,0.038777020866513745,-0.005195507760704135,0.025241980818556997,0.15066686774980625,0.14419560572211387,0.03461810972730993,0.04033518776767642
12,0.07161536058620786,0.1578684152696956,0.09997939240066735,0.14914272158841568,0.021846183465720627,0.12022900543264542,0.0994990726884918,0.14947043893409792,0.18658390268783934,0.13838000566749473,0.2223577322361426,0.0029838025022606938,0.12734368539401786,0.03729969876735543,-0.010056876365949319,0.022248967741891224,0.18734199137942373,-0.0036184584908319772,0.06702230977065211,0.024954585809678482,0.09928131359734395,0.048107584053666295,0.04903944675696235,0.09710916744542315,0.0974977544832243,0.10266248406062388,0.03882405953097221,0.15563973796840982,0.11927947954405771,0.01685121649932129,0.02283262766403978,0.16721146233712245,0.11752943996186976,0.1234951364052425,0.08974248524003954,0.09423953220202937,0.10161610130866083,0.061079616382677115,0.1325144355172405,0.011643610943922874,0.022980009368644104,0.08266518464177587,0.07467982424654895,0.1312500174730366,0.10093825418414543,0.15669532521639082,0.04218738382261126,0.15707779052778173,0.11644248035961798,0.17947048805108526,0.1859460581817731,0.13783516974631127,0.3394793734446411,0.05780977734900106,0.16288914572481467,0.18890344315594262,0.12740189736399207,0.16434838686637485,0.1957667756116306,0.20543234778866057,0.1255134946628892,0.17951962654974757,0.03202832310808231,0.2587535034115093,0.13560401991308418,0.09003532032420995,0.172897555909549,0.08597562049281156,0.09685375342443467,0.10641530502437037,0.13792356831776628,0.12534463549404004,0.041387601232075,-0.07551903599582112,-0.04839220767358271,0.1451735142981267,0.1187576806019327,0.041491342106981466,0.10291861002119262
13,0.18688103951577764,-0.02668082022613666,0.09034043090763973,0.1619678852199046,-0.03474863297345798,0.1412523920437189,0.018687260815714923,0.1348331721471483,0.17404761055785808,0.07547785483868609,0.09297947457383242,0.09901368118793953,0.1567324964344457,0.027750518315294348,0.15881642814074484,0.08950112047180092,0.12428364017956191,0.09631933040030256,0.05005560595320204,0.1530908415179368,0.011134678725509495,0.016941714096144606,0.07848810568682012,0.04149904806806012,0.09897724697646515,0.09058889480633507,0.09500795556894885,0.16133326747082852,0.12962534276552048,0.11291216525053081,0.05751996017810725,0.06226343904618298,0.020838312446896195,0.13364736713659503,0.10412017006585135,0.030775322643398106,0.04091482083979318,0.0546390168979307,0.13773018971164266,0.056522598064756346,0.10536760277631609,0.058459688567337686,0.11830815500576768,0.10519350071889912,0.10844798116052462,0.13816873001972557,0.08013497982762668,0.0779862581818278,0.14259008488288472,0.13108304612242078,0.12627165699262077,0.1185653648517175,0.29478742899915034,0.1919379915143411,0.08099330609571974,0.1788703250579116,0.0752948427770208,0.07625542351274628,0.14145356720665664,0.23471816710320312,0.10329847022814682,0.18294792867786672,0.1900964040808283,0.13582629715200292,0.14324318853175766,0.09696281388970078,0.052316755392697166,0.07912607791772162,0.08116357563547127,0.16648714763580785,0.06309683338370653,0.24413646317253077,0.02704243225026824,0.019966686654851427,0.11787874050888814,0.14793945588697402,0.17907538350127358,0.008570613020198606,0.10805643296552897
14,0.1389344696985267,0.10169730724353376,0.03942649557791215,0.1436785203010342,-0.01802903797594657,0.06903163806898212,0.15136544237314245,0.11151185051431918,0.19425765944172227,0.13177445242916694,0.23077688655653752,0.151842468951048,0.165614290761272,0.05919004210454555,0.018558768211561626,0.07763649598133576,0.0881632287857017,0.17183671275374257,0.05427541965782836,0.08196587449615145,0.1409733212967624,0.0367511786147065,0.08222522200498755,0.1798025716162382,0.16821588785253663,0.07331077741001496,0.12208382434242426,0.02107146114390705,0.04079660097761456,0.029549305813532545,0.15380630184482796,0.161695413862279,0.08100049560707878,0.1306216737156666,0.2517533674324297,0.07603461169672533,0.05725882555448727,0.20870216188499177,0.10205470090914305,0.14609007955106196,0.12662587329980168,0.14153284593907506,0.08715191590679988,0.1332850831023674,0.1623258002964286,0.11559268188277061,0.08219533041068662,0.04752201757859934,0.19288934680119985,0.06241610921376119,0.16057957934067676,0.17055425070983807,0.26653880224418186,0.1061466027061701,0.0037270301701218447,0.18755842066943204,0.07052824068882109,0.11195098509240516,0.045095478228982265,0.24082258057265052,0.0697508155271196,0.17052422327837444,0.17739736113163043,0.13168939664595544,0.20701917271385026,0.05048657273109144,0.05521893577107523,0.13348867462052308,0.14295976459744147,0.13270239993861496,0.11924840942821437,0.05919010506861664,0.05652333464452245,-0.020816559122099936,0.09673601282639682,0.08956513132975641,0.21185688354216553,0.0876651261926664,0.09955341986524617
15,0.13630062972938758,0.07866966971087201,0.11121999625475786,0.11713361975099244,0.0808449782342532,0.14661100692308707,0.04946308088647474,0.1329619784030668,0.12306050691065562,0.1692830402653728,0.08569188391335125,0.16359407185648517,0.09071136783770489,0.13763794347441513,0.1108820551921122,0.06562872070597191,0.14168232472066844,0.14869450904084844,0.05882410598700601,0.054878606182953836,0.06518862773207412,0.204053045910928,0.1402306732162326,0.05393741454561942,0.16039295308012871,0.06224637871545263,0.12950203154007958,0.10942715011327338,0.050099497025151284,0.0007757657130112268,0.03720696500932904,0.15345812471202666,0.16547329550784307,0.11765125978332804,0.20231988522854763,-0.10250273315283365,0.06134827641231261,0.18301307416588872,-0.04229866066607907,0.07244747703105948,-0.008993560410194001,0.07244934700651617,0.10096510990044401,0.0807371939785055,0.08169365251953346,0.060740952217876676,0.04004515015252565,0.18994795186829583,0.13852108993077603,0.14901578966693027,0.20718847030412965,0.12137472462864035,0.15706848067845908,0.1485819864122788,0.14455204664927288,0.11506282657987212,0.010840202009704444,0.07511910394496807,0.13511255120973853,0.26293826811310156,0.014022130406946479,0.264844068517503,0.20085285923549628,0.1808690079742223,0.18163644329254372,0.08189363892118706,0.022166025814927177,0.16240806048842968,0.10821520074329882,0.02748820601239791,0.11484599763123327,0.03540584320194964,-0.01973845363892829,0.0631404932153032,0.04426311686396215,0.15642429451727188,0.048474164104851725,0.14818068626489586,0.10152353417597614
16,0.09781505321773008,0.10188179612474273,0.09038057612789006,0.13681783090935185,0.12921156007970266,0.15571149254619712,0.16929944156161578,0.08760291205355585,0.14800136341367476,0.09318145492655149,0.16211972923935666,0.15457456807478528,0.18395256047922093,0.027769687910169465,0.06679135985027897,0.0688526526520186,0.03610345975397796,0.0218080402692087,0.15067163507646295,0.11586610730292392,-0.08169205862305867,0.04783453097434609,0.027236940138797072,0.10829983521824466,0.1231515998471357,0.02119515428645049,0.11883064851965157,0.10823354817949071,0.09574494088081541,0.06445259698487553,0.14577666190424568,0.09077136919622956,0.03626380770524031,0.07060010057701623,0.14461326935661997,0.03855064156600282,0.05838700504610528,0.07352901627271104,0.060119942424949224,0.004669023620045879,0.04415908335133795,0.04443192818040048,0.11616888583748786,0.08485766307297744,0.09514740505453588,0.23552424321535725,0.03715296321920806,0.03574513724921726,0.08761145423330247,0.19042462076883548,0.17396196602914632,0.13659060850928292,0.1502013839616228,0.17726747266882437,0.07118794352881587,0.13981742999691954,0.13138416447811774,0.10389084505373557,0.08913475336512189,0.12973872885035134,0.07604463300724469,0.08604090479235599,0.10156044164795745,0.1914003276338885,0.20510753625325903,0.09029840096691587,0.10791337412005768,0.07654428319506988,0.1407367734124734,0.055721253583640384,0.14857897425713956,0.03539541085407629,0.07836882434516179,0.05184235611619851,0.06306862334052377,0.13466843884933224,0.06618315648825825,0.007463548487651572,-0.05451725352105643
17,0.027925107245271013,-0.00704133269652607,0.09772937375936648,0.20989773020586666,-0.009720358995398951,0.08216342831490048,0.03610638807348034,0.2689089495177107,0.1131854130348578,0.04533669319367637,0.1111120343387647,0.057950166771643,0.16561188986128111,0.08175831485503442,0.17266026790278635,0.03611350105505969,0.08547134131347782,0.13016372361366846,0.15995858072050573,0.08647115822052746,0.07448055310330981,0.11128746004232783,0.09520409926318156,0.1378519452658099,0.09072372328922566,0.022117942161695603,0.059812377433765405,0.12864606507704238,0.07991549165914619,-0.05664900940005313,0.07728364397373323,0.1421386831256151,0.13264123097718195,0.14556849149511183,0.113578222463136,-0.03608615616729077,0.021168236554060155,0.09875859291583138,0.08137674560734477,0.06926354809466596,0.0652030208192711,0.10816386923532113,0.09467957773409182,0.12553270389418852,0.07960415074627315,0.18187312860626112,0.13164108622078835,0.07812595595244719,0.08180320619503856,0.16056287100522296,0.15589065262982127,0.10410443626907517,0.05943760834862627,0.08749653311828687,0.1461938329772475,0.1569909760127217,0.1930054183745817,0.21661777424209905,0.04907599922302547,0.18532998725870045,0.15006767868875623,0.19766193784514857,0.09551399736572158,0.11982421151476506,0.10103581263648549,0.06506008417499787,0.1171696365330104,-7.001630352014045e-05,0.13777892905655872,0.08240731810749456,0.1460116342126667,0.06541167762798002,0.0390236339375716,0.052391626918695734,0.03253239690675813,0.08464126231627556,0.203312216713086,0.033094901609912596,0.04917164155972794
18,0.02691214275442503,0.19163914811857502,0.053924612340085554,0.10020193647519725,-0.016927970448513224,0.11113091936761567,0.037780572939804746,0.2122965106995747,0.0365963574334907,0.1138247472213275,0.16678648511396085,0.1283343028142163,0.006617692856223656,-0.00013506994958123464,0.12493799213842192,0.07791448310561806,0.06587565863684446,0.09208547586436244,0.05374712285802341,-0.04510494147286109,0.013020189196479699,0.06683163322561282,0.05659132852649168,0.22567493363090815,0.16942956841400267,0.013601551631832909,0.039384696365615146,0.26054952447920715,0.100243316892292,0.04866662511540015,0.03720335513058141,0.055616704342827485,-0.01675157916837161,0.048786119407421,0.19713891032220468,0.021615801175136434,0.07433735166022014,0.06670249843546322,0.06594585310893647,0.10708845123721938,0.10061722589276256,0.08404828059675871,0.0756259980359833,0.17204596601222533,0.13833449696725633,0.18314526277232107,0.08244369749640894,0.11652918858808799,0.1720166585861728,0.08705681612593869,0.04252600933650158,0.18429567398124816,0.08185803422277325,0.16095265781992796,0.08954328721062399,0.18272059595476467,0.19756839533514556,0.15238346110459358,0.08826541886982316,0.14746584090113704,0.21070286403297966,0.17571148405810685,0.16428009831895488,0.1578606552259584,0.1258886765326653,0.0026774016210728093,0.10781299745717936,0.07884543286145397,0.07411439045670797,0.059789863589327585,0.015899444381533956,0.12699427014551104,0.11322957116669463,0.025073775290092876,0.05404809323974628,0.08779155213774735,0.09970556695354588,0.07919402028386896,0.08844943562749147
19,0.025292013583463613,0.13561235956231643,0.259856236146642,0.05288008512630919,0.09210520688218886,0.17985750956060068,0.13440060613850333,0.13062190275141464,0.2488488607263345,0.012583899865853601,0.02527259442608241,0.0003334405056559433,0.07867591618142679,0.057932804880866905,0.10646898008236712,0.08598592660158759,0.11584844928326005,0.08678708148859872,0.08883059035399588,0.05345089747064872,0.028551402485465838,0.08297648544485041,0.11324038962230559,0.08930227426243216,0.09521229631553467,0.11628876048344682,0.11521707545246863,0.1511628456864185,-0.0745633670260248,-0.02339841228409138,0.07352417631511138,0.12883915829009576,0.19896121299950395,0.09321005550922706,0.2068173967952556,0.06217360382499013,0.06474202035998439,0.08484020060983988,0.06897112816857694,0.10263031279643463,0.12247674872173182,0.12358181952359991,0.022254899189200428,0.10591490022379767,0.15815331388546966,0.16034303739300346,0.024026936916619,0.08669256198415881,0.09426976320587434,0.1329904464263649,0.11513987857227714,0.09766576775609813,0.19300900943941526,0.06260233831414079,0.14538851416865975,0.1348843668734748,0.07763086455532503,0.08647947040782505,0.14720174393074067,0.16374501461045032,0.11237564730086784,0.15849702920327022,0.22858252459876033,0.196506705270322,0.06611494999470087,0.0750796419264771,0.10186421243719161,0.03708883264516366,0.010676000844041116,0.04421434818679546,-0.05776563532562318,0.07932792687381272,0.047104654649444244,0.013364648374898628,0.021579445184005765,0.11828330252894505,0.15007655238210307,0.16157832955800563,0.0923385865580134
20,0.09206327299084098,0.011785222917162719,0.12386748206057972,0.16085848914187387,-0.011003384793037474,0.13055860216407866,0.14240585294828065,0.23291883539168048,0.18042453991966492,0.1287705216417203,0.17462221194930747,0.08420449840839317,0.1687078303555328,0.02317381111794542,0.14077992184349059,0.05106820328710552,0.12262971902509696,0.03303997079327936,-0.006914565592077759,0.023227772966107823,0.1267880149788359,0.010548151066709754,0.13273039034256626,0.12248017973144443,0.030585250712848327,0.08413789270860049,0.0680285718455018,0.09893021885209359,0.018755357501864522,0.009973320913947276,0.16284541016435758,0.023604841286801143,0.11827159921641395,0.12179539942670864,0.20868326330745104,0.06899606020184772,0.11578202828370508,0.052439650242168546,0.049784007341803105,0.10508096945116062,0.1341130045024583,0.057961511901097884,0.06816309109319896,0.017615460926461084,0.07045251837644757,0.1994196056872202,-0.022569264245400084,0.0908162255215126,0.12460587205213469,0.18169967280835977,0.16351508821723493,0.13661624344768056,0.20015704414182464,0.03719835069396967,0.26167010563803395,0.16548712721577136,0.11781074374531354,0.20854310780427748,0.24006034127036216,0.14901734989236406,0.180074636441324,0.218528378473952,0.13502401239798226,0.1989161940246622,0.03652184800432926,0.07854941647740858,0.02173661127622665,0.07317744458203855,0.12240482892563825,0.1064696635733775,0.22657842008500062,0.1389638889205363,0.007753507766708412,0.07174164514616242,0.13266131128103772,0.05391678428912611,0.16919282445194184,0.04915047566037972,0.04014285041476038
21,0.06381987272637951,-0.01420709876980055,0.241970930654719,0.08816772244460257,0.21580696950628742,0.07213473853576764,0.18612489180314704,0.2425134926216844,0.10498646960026405,0.09137124425061748,0.0879043930138688,0.13156877211037005,0.18268456181395568,0.12231090272651839,0.03132537271232468,0.07429162982073147,0.1997353783241336,0.1299427151382394,0.09226143129211195,0.11081800456747816,0.04981814872618051,0.02710320646320556,0.15335769462851506,0.11326103970602791,0.13833437040580884,0.023627698721855345,0.0635715694292232,0.12870029963807136,0.10151933193660712,-0.10854957426342127,0.10721281605286002,0.14832349377344,0.02112650511617274,0.16327609487507053,0.1412350257632057,0.020777376932913927,0.09872334606831563,0.23674271354172324,0.07417611972531706,0.1094420598183965,0.0367603677065679,0.07171527137448891,0.1453141448116638,0.07945851728374533,0.0933382700963189,0.18986850740323355,0.11258359576560667,0.029615103072469118,0.25101289568252444,0.11872304104896016,0.15116921159272642,0.037452544943250975,0.2287514607851838,0.1527341266712284,0.11112651260521687,0.15877760059962423,0.13593052886197607,0.06337314181552328,0.033950527051707,0.05130309732803325,0.0830927084234138,0.2604349749258754,0.07924301183077903,0.27377020646125294,0.10435107103558307,0.03307002641839477,0.13183677450214917,0.07903826333883261,0.06292855037401951,0.0749099048422862,0.16582343537140523,-0.021615771316109478,-0.012089674359531344,-0.004545701829350583,0.050860660906207444,0.0810035614015265,0.08105877432437918,0.07648461802798791,0.11112341360852701
22,0.14670767061205894,0.09247958476138309,0.1413957927309162,0.22989408668953062,0.050129688280122174,0.08226213797424438,0.14132667540160304,0.04576799259523867,0.02194401152150997,0.08434340921793422,0.10821533836208681,0.0950916699845052,0.12205418285735914,0.12097335420872878,0.14995199652386024,0.19043456005642614,0.11696330488213778,0.11536149027226504,0.07364041866749725,0.05521293672291442,-0.05709856943035859,0.134085309504518,0.1782268068886939,0.07981972823724566,0.08647057111369345,0.02579830252444889,0.11278789220217196,0.1673448545974613,0.013543810583691548,-0.03983183445715995,0.14835322164103495,0.051450125821183544,0.03269267550570868,0.04035370433807284,0.20972287591485234,-0.002955618462415895,0.07098863846752951,0.11613762370898295,0.02670926787835535,0.09601633567212674,-0.016571860089242385,0.0813278087466786,0.05857290679717153,0.15900940253101434,0.014317204213997162,0.18904081068071152,0.15858616992200528,0.07550544572998262,0.16468804594904,0.15686868557660866,0.13839449177747234,0.08554009552565402,0.17100720492447907,0.09731524197610397,0.1318763731169316,0.21227830791326308,0.09514022796041303,0.1069975641221461,0.15754623234494844,0.13158235870734722,0.058659746263200266,0.1006516908480612,0.10307030600621116,0.16933568716665556,0.09526551436129206,0.06731910602128664,0.07268505085400408,0.12813687430982343,0.08349340907632206,-0.006601367085198577,0.06282590231507869,0.019057776729142568,0.08473651799106635,-0.006035791307672456,0.011446174049376628,0.08777987932618513,0.2227859664136798,0.15342275934269842,0.04855856586589474
23,0.17571928236083736,0.05969608883869608,0.033170852975675014,0.09047987838649128,0.15710871376819582,0.19707977942056562,0.20873251944041935,0.3264935060840298,0.2330219898032512,0.16982271558605566,0.15715434853389146,0.10049423159548937,0.061969029208618874,0.17913665987087304,0.20730617508547136,0.11945805798564342,0.03524918876093813,0.07955455360889967,0.08458105774832879,-0.01670413993645749,-0.05343302692745231,0.03258785715687625,0.04733997352840036,0.152198749326881,0.10905766807002605,0.07560741983752016,0.13707986396072105,0.035316696642846646,0.0887816499595085,-0.0008475995393591638,0.13777335834104312,0.0996861972427136,0.0464014738872077,0.10059949429467553,0.18026751538064642,-0.019247645133958196,0.14839591542770264,0.019159573326204677,-0.016167876008372606,0.14001612642401343,0.09813344980704518,0.1190694656265829,0.120220955165687,0.1988515858404051,0.11019857518350279,0.19115265783403204,0.06955802743060223,0.20687918736492447,0.17096335378439195,0.08825251915967068,0.15911075536626487,0.06003863374388537,0.1351497784293563,0.13784736850258886,0.11069595666998633,0.11915863368507852,0.0550328610872116,0.1696291900162417,0.07830194249054827,0.1258486957685904,0.008375201391055928,0.15402568346337525,0.11437393645578056,0.1439704299948647,0.13976004715552806,-0.003007599804084456,0.06429333787658248,0.16736709737461794,0.16201211438261717,0.05157041684240561,0.06711676816854811,0.11374146142177688,0.027349735332574825,0.11755369607742022,0.05971368119054735,0.013300585834258286,0.18372043323704557,0.04595893417926272,0.05166847132112784
24,0.21546414917444454,0.21674824320010397,0.1548391963430101,0.12151267806949129,0.07333319205328727,0.10159313120962055,0.004551497329991846,0.1554515489352923,0.07866591914435082,0.09027024804682103,0.038290238069908465,0.08620938666724644,0.1226680118510765,0.08606670592436709,0.1279668886912318,0.07774519744340215,0.07409598579431441,0.03065376205446711,0.04804483630022144,0.11151982875693907,0.0437817446762786,0.07521176548118325,0.1817695174934787,0.12962842531367116,0.03679645952868833,0.08273082029634017,0.0896002855499453,0.13877716821534522,0.019756824024341202,0.03260073129482236,0.042431112272245795,0.13464215886959982,0.1623414006658577,0.09199691989872331,0.2530365554780296,0.12027283544003921,0.1151421015704508,0.14453695603828184,0.06651816190548111,0.0702386119123981,0.14438644781466184,0.020337885733973084,0.06705184224762252,0.15916685240567038,0.16656185769059648,0.14042657928521088,-0.013218713392776674,0.14203727113260933,0.13597401089945582,0.11250748652236063,0.17845157244071716,0.12972743575211235,0.20047308277217182,0.01994226454858422,0.15967168907691057,0.22721936985655575,0.08925923818147517,0.1609417946013678,0.0674470941065561,0.1820358152156441,0.04864161002328499,0.046472433193520755,0.22103931031975896,0.16624372172221005,0.12185749917797427,0.19578364804952944,0.0695422532533187,0.1745988616428916,0.19567744642967597,0.08867603939934783,0.05950724774518692,-0.04551007620999518,0.108516483104197,0.008837059476822765,0.0018907528195636902,0.1903386016380754,0.09740960582796772,0.1092056612616034,0.09258266813597214
25,0.09881737245240355,0.11891339367778005,0.11213207601376167,0.19677281690172024,0.07109946672807237,0.16105863973558898,0.1086144088780505,0.13635948633501696,0.08320609882618989,0.12270142438881976,0.12168347901804354,0.11037161427552589,0.16810594394934006,0.12017363112159085,0.16572635009417308,0.11343981799670366,0.15853802633631886,0.07194387789420646,0.09741044751459771,0.11196522851787405,-0.023124131650233654,0.07737948140714611,0.03768782379938529,0.07354059066504293,0.08231829806585901,-0.011537592223608395,-0.06649348106971303,0.11588357671942066,0.06839609554565745,0.066584308795955,0.1255014493278271,0.09277088822522504,0.02853596538326216,0.07034033583591341,0.22748317230637208,-0.0854912658446229,0.11852311216310729,0.1354609468028848,0.07550238514682732,0.08115770117213474,0.10103823524758314,0.13707717352544832,0.08988158072016271,0.04282081650636075,0.1079758875230407,0.16080128526947218,0.03708901395941797,0.050824654404327874,0.07207941851962486,0.04287546840173895,0.19240584814786557,0.20376877149483166,0.1580219443471287,0.07061704364490139,0.1460729123524549,0.1662462572426451,0.13662033636302853,0.04088203112854257,0.18303029761746598,0.13711500104608018,0.12431719308950372,0.09197354850534566,0.12028503118242256,0.22114191218184526,0.09738577532939513,0.07754525951360945,0.12705027527336116,0.13617964357845783,0.10955008544195162,0.18477477229344616,-0.01853304704362339,0.08938809803046861,-0.020177757563513404,0.05656234998838707,0.03570443197007108,0.03866115215997366,0.21167784725255204,0.12248468450087491,0.11219713661070951
26,0.08317040652232109,0.09341413185728349,0.12969576838899982,0.002801552384218661,0.06663214492946577,0.11177098264512746,0.10251189824709905,0.07455003787480148,0.12019909528754824,0.1428703666981857,0.1737486693077411,0.09533491717983378,0.08738631845429366,0.014571006326144295,0.1485838129881498,0.06040915479483324,0.02223524938529059,0.10587231910931046,0.018918040568642585,0.16243009501346908,0.015590108582349715,0.007385916833537398,0.22808159923219778,0.10211450626182876,0.12509453596775524,0.07882729835061669,-0.018730166732327285,0.1386015192369938,0.04398919267151554,-0.014074064013809357,0.11229847758077444,0.0574837648203928,0.1022624134688469,-0.017890423772022046,0.1683444460022385,-0.04072571439488546,0.03746904189423476,0.16255029713904906,0.022746952330069646,-0.026937110119901332,0.09990939236897378,0.09224298289514764,0.08415981849639016,0.09347882688798066,0.07639111024965543,0.1328279805765889,0.04288297594208812,0.18073800480884233,0.16239823101800357,0.11824344894037202,0.19370287584367954,0.0815224890269231,0.17067878742208575,0.20959673630645997,0.0668191863111951,0.138244218306594,0.13619006999580338,0.16534063448061567,0.08566493205627179,0.1135430294138593,0.16992208470744188,0.12820111908352816,0.06112445315680245,0.1851227737799125,0.07888183783229635,0.09809828943085071,0.1340438682123585,0.15120709817968817,0.1319926452834804,0.04411698867906357,0.05309562562191905,0.031897153014897206,-0.0030159509293429623,0.13681336912623238,0.12086484581292589,0.06315373442388238,0.21964654189042912,0.12185237615290938,0.1053148845627324
