,0__Chastellux_De la felicite,1__Chastellux_De la felicite,10__Chastellux_De la felicite,11__Chastellux_De la felicite,12__Chastellux_De la felicite,13__Chastellux_De la felicite,14__Chastellux_De la felicite,15__Chastellux_De la felicite,16__Chastellux_De la felicite,17__Chastellux_De la felicite,18__Chastellux_De la felicite,19__Chastellux_De la felicite,2__Chastellux_De la felicite,20__Chastellux_De la felicite,21__Chastellux_De la felicite,22__Chastellux_De la felicite,23__Chastellux_De la felicite,24__Chastellux_De la felicite,25__Chastellux_De la felicite,26__Chastellux_De la felicite,27__Chastellux_De la felicite,28__Chastellux_De la felicite,29__Chastellux_De la felicite,3__Chastellux_De la felicite,30__Chastellux_De la felicite,31__Chastellux_De la felicite,32__Chastellux_De la felicite,33__Chastellux_De la felicite,34__Chastellux_De la felicite,35__Chastellux_De la felicite,36__Chastellux_De la felicite,37__Chastellux_De la felicite,38__Chastellux_De la felicite,39__Chastellux_De la felicite,4__Chastellux_De la felicite,40__Chastellux_De la felicite,41__Chastellux_De la felicite,42__Chastellux_De la felicite,43__Chastellux_De la felicite,44__Chastellux_De la felicite,45__Chastellux_De la felicite,46__Chastellux_De la felicite,47__Chastellux_De la felicite,48__Chastellux_De la felicite,49__Chastellux_De la felicite,5__Chastellux_De la felicite,50__Chastellux_De la felicite,51__Chastellux_De la felicite,52__Chastellux_De la felicite,53__Chastellux_De la felicite,54__Chastellux_De la felicite,55__Chastellux_De la felicite,56__Chastellux_De la felicite,57__Chastellux_De la felicite,58__Chastellux_De la felicite,59__Chastellux_De la felicite,6__Chastellux_De la felicite,60__Chastellux_De la felicite,61__Chastellux_De la felicite,62__Chastellux_De la felicite,63__Chastellux_De la felicite,64__Chastellux_De la felicite,65__Chastellux_De la felicite,66__Chastellux_De la felicite,67__Chastellux_De la felicite,7__Chastellux_De la felicite,8__Chastellux_De la felicite,9__Chastellux_De la felicite
12,0.1294895209421866,0.02837651582799844,0.016758595690451128,0.018042684139412974,0.10726231560215176,0.09510962068009003,0.13139801923341995,0.09477823038170963,0.041799761013495175,0.058923046854120774,0.05102648041300042,0.10818783150446727,0.07286470979738531,0.0627607212289024,0.1116434416977224,0.11578657389781144,0.06807605838854368,0.11942151481949975,0.0860595722909372,0.03415406236238181,0.09746607429603343,0.02268837550057442,-0.035843889186168286,0.08517069487897318,0.10442269170562081,0.026565639115015117,0.07149189399360033,0.07428024549630284,0.12994009882566795,0.13344232635784326,0.16716409603889776,0.06763652379953372,0.02902825968574439,-0.0057666789159909,0.045389772829052356,0.04229613381709676,0.04401983597370648,0.015270065272850797,0.0417197006721281,0.0008982488573709606,-0.006995467914148457,0.06368574274624013,0.05432425687623769,0.07953096731461257,0.067270266457107,0.029653344863004565,0.16362040739771613,0.11444461714019254,0.1285867084781152,0.09996607082851089,0.12294021986117697,0.13810375938402372,0.04718846747298696,0.06692529477296245,0.0699004245678478,0.05136663419526792,0.10088229526044508,0.011467417222697302,0.08271752135021847,0.08224983788315317,0.0048924295736368,0.14468766641437694,0.029628157584472514,0.07685429228853373,0.119012916665371,0.10534364867924013,0.09070429933747526,0.02926107582771592
13,0.000351554164762772,0.011762495025832875,0.11918895147998683,0.08279758192096494,0.01715409170751355,0.0810591314435809,0.03503690275891935,0.05385409483802278,-0.010625323000644097,0.09510171908977548,0.140161004477429,0.09886510789406083,-0.025188228605785994,0.12620669661150266,0.09330269165585646,0.006978895702267748,0.026290447957418993,0.024786038276414825,0.0887566196538766,0.029645777490225622,0.0870751120670169,0.06956253455513826,0.021334201633679994,0.048148585748131946,0.012599118312286994,0.07911708472972094,0.09554213556625708,0.03819776718407982,0.0674891464029894,0.08189426335296555,0.04822719813587174,0.08538735532705065,0.0727683494427432,0.05550780263323248,0.043491673640192484,0.006474543081748792,0.1255769653331992,0.09237466179061961,0.08653633607596146,0.09337258191763766,0.12110178204252377,0.12904425147117757,-0.008499076006484196,0.061266599345439876,0.031466894036577986,0.005987127266681122,0.044737239709500796,0.05025460334299111,0.06728776512116548,0.04644393792127923,0.05118414835600489,0.15381976588251514,0.028865834852763766,0.03353560046938742,0.08423171225873753,0.09903403987332134,0.037721253188027236,0.09529382451820022,0.021586089996452024,0.09752804639861756,0.06699115114783709,0.08037359929928624,0.08114441684257813,0.033702223240722785,0.11454632644353424,0.03133296195423385,0.12738398562345543,0.14325967334085865
14,0.0014437909438531626,0.08333138112568204,0.06691979802228193,0.09766444251093359,0.11109571022983089,0.08222416745427073,0.004883212181355012,0.10053972544926258,-0.013584889191394167,0.11496405983300141,0.09358503612878116,0.13497489121241485,0.044621524689406424,0.1363611218188985,0.02480503205717005,0.07386801055922944,0.1367247009296353,0.019156132077086142,0.14937848058990683,0.07387965745208917,0.06872339710697924,0.0302927599053599,0.05912762780658276,0.01422202406828336,0.10216375025001934,0.05246130862580869,-0.011122046002997562,0.07332496484150787,0.09044996323917842,0.12995092256433205,0.059183381939824,0.03561897237407924,0.004184676315209875,0.03762254074233059,0.12140663234505238,0.014513387972499773,0.0524720810407483,0.061078317152342874,0.0633943771624117,0.03893366019758147,0.11238225011639454,0.06584314566061673,0.03986030057425457,0.05311346595323864,0.006667143279243171,0.05081123236722457,0.07884588269171428,0.0573038022323253,0.1334441963019781,0.1606692197935377,0.077656320315169,0.1957683960279689,0.09865195037867985,0.04286029714671269,0.09250562377114209,0.03469248227407427,0.13870672767223827,0.038823563368305614,0.05713118102869356,0.0863378356103146,0.044625328468134697,0.04245758539283493,0.050665625874666366,0.07586342407204279,0.07877326267367347,0.04780453397856784,0.07442863546368512,0.07917682663161595
15,-0.00017501251110474403,0.0563785056403532,0.15642719978679312,0.057659754579681345,0.06464139584791682,0.10216106763337253,0.015812672139482155,0.09778312270089874,0.11350436796352725,-0.008132162871896442,0.07793570815524957,0.045578754171770076,0.0071597429448253536,0.006361191860953111,0.10575600899247166,0.05127737815901471,0.05009365116361777,0.10610865732627227,0.11963947902229398,0.10663933146204622,0.18637020677659324,0.09248694939237286,0.09290880095415922,0.03620327257348632,-0.06529297758682741,0.16458018310387262,0.03383000299790945,0.014299397258700127,0.10057480147322641,0.19465255931446382,0.06264061003157234,0.0896630540049262,0.03182853189300531,0.08390001412269125,0.07260290236367434,0.06140806258791385,0.07202657279773789,-0.0017572912120601045,0.055571493965963926,0.045170667431052726,0.020316622038548525,0.09792394348980643,0.00783877236395338,0.1099932378710427,0.08286008524262857,0.025479553648502722,0.02882158884639746,0.06678152219260418,-0.020525562168670963,0.028883059940016685,0.024259759735601034,0.16717079513784552,0.07547488868570278,0.03143791257000289,0.1386122498531673,0.005094118154488569,0.13586541952659367,0.06473369901776033,0.07268654723160872,0.1288547913332554,0.09410938761579642,0.06709359713958048,0.04034008677545159,0.09235892702041411,0.027598341871045727,0.09574208812809802,0.06658305916358463,0.0729337205265565
16,0.070104835704652,0.10816649869909929,0.022693844597738433,0.06285833933116569,0.0782183379800599,0.0893240788605783,0.008436653105137266,0.08258922314676798,0.0330783236530092,0.004953797718754075,0.0920909069671017,0.04305087767469188,0.10279616487257641,0.10929329847451136,0.08643746699242126,0.08683254281367118,0.03575246880484484,0.03824010001329035,0.14427495674080895,0.06580176178579278,0.15583675636184818,0.1422653077844777,0.03287989477707337,0.07133541621581653,0.0649735045466887,0.08745997961193742,0.05177881344601173,0.06303395318448653,0.12994988162943888,0.10702434006572888,0.07448407147838443,0.11373816912701284,0.16458041364548176,0.07757213995303508,0.09358688992976429,0.05541123529724762,0.03549694186761935,0.033946742155704944,0.033139953522187106,0.09095082304126463,0.13652545964867982,0.10365274958111077,0.09358270864200312,0.06790396468223846,0.06883214752627076,0.12587003163942395,0.05655154646745401,0.03845848370844146,0.055140175366324075,0.08534762960225224,0.08189023807082145,0.14245385561777535,0.12762428751628138,0.10152229695316851,0.0453957814323929,0.07568616121998505,0.08930098561603332,0.07478201553632176,0.10171002294746771,0.08872099402748264,0.09233107552517143,0.06890228256951514,-0.0037075471448170614,0.12132412484271586,0.10994948263992428,0.08787991756690743,-0.013180049518070594,0.12242956309110818
17,0.03855096726359449,0.02514997438868527,0.07291936634743042,0.05959307070970733,0.11654088955926706,0.0991732446579266,0.07882178571423516,0.1258747109544288,0.05723049700923172,0.09611312917449526,0.12624225095652752,0.10650263436633894,0.0026068777798362404,0.03028060056928894,0.13128744226296765,0.04858595489802011,0.013752100549164259,0.07722483282574182,0.1290474075769471,0.12760397950065408,0.051006746720286066,0.16289181163730423,0.04745027246598297,-0.018910031777358633,0.030703562493852293,0.0372434900221269,0.045943400326719785,0.08195567076611869,0.0752974943732887,0.05812203208047634,0.06740761432867642,0.10325794785541842,0.09066902813452084,0.10276672170741989,0.0497517406292445,0.12802443526667986,0.11923818060819232,-0.03496652861409466,0.1431128069325763,-0.005353510518008439,0.12510810100025901,0.10924474645505099,0.07814212587959378,0.07967967128467361,0.10938385022738996,0.03635174870441682,0.07850921645958932,0.09157100791860116,0.18207371830389227,0.05499362143781913,0.02925764501369053,0.16771673058204434,0.08492856631990438,0.04593501738261067,0.08047199139194701,0.05217939393118191,0.1348743314629909,0.022060713003120274,0.05959278366725623,0.11786122778038016,-0.05362275167066451,0.031793687887301136,0.04526568228149227,0.05398340725348466,0.09414772632535823,0.05455325381894146,0.015563111715120297,0.05130020881105324
18,0.0353814420645873,0.05624365073868628,0.10897972358325454,0.03602585347340657,0.07127842020118831,0.1380431148667187,0.13667745819595262,0.040686013480122594,0.06246989902908932,0.035045657882441315,0.14210693288298792,0.0919026818238388,0.06481451790527865,-0.010600013590205478,0.0018030513057875805,0.07664535506411178,0.03212805751808593,-0.005723029061504311,0.1475512414142955,0.1351164672705503,0.0731736560864482,0.0629473418412731,0.03131116025396117,0.11491590581796429,-0.0005082157719297573,0.0785269109708286,0.07248308521551768,0.05291333953168056,0.14175859301932472,0.14473117421121576,0.14861170609410337,0.10448025775886222,0.0758400953554969,0.033104606968299165,0.08866930681913605,0.07250344206660501,0.06303360124413081,0.02417348314566109,0.10123733828290636,0.0341337074876934,0.06606092672556652,0.1495358687137461,0.062061612104479615,0.0801015909340077,0.10255245101253212,0.10017631475527161,0.038839277229688086,0.042857917567902394,0.1690471589904891,0.007855816962954287,0.040284074258303916,0.1696989132111732,0.07178981715557488,0.0769361953099537,0.11312459585646663,0.0802682561518298,0.08028813894853883,0.05851127366854588,0.05741615501707923,0.08913509395165868,0.01197036423787175,0.08024511123888405,0.09873786050918403,0.0927195721248542,0.11404751312093399,0.0909607635249043,0.12529383429299376,0.0594726899097471
19,0.02604331034033075,0.02979927643431089,0.09019365339157259,0.04640008557913259,-0.011688505584091327,0.0820323244122706,0.07888784481922723,0.08408580648705576,0.06267163574131414,0.055396504761221634,0.019471580855760878,0.14462771855821158,0.040307348198554326,0.09037429677701837,0.14395925148245298,0.03274904562955703,0.055312942786029926,0.05981967599881438,0.13596776631936722,0.07566241502936034,0.05026406866937744,0.059276054021687216,-0.02318124559729399,0.0940139402740886,0.07092807186515777,0.055042113052112186,0.10175485017093884,0.12232813253624579,0.10983048023545205,0.1663391898787599,0.05803505080270538,0.10636014940804432,0.03621551832811846,0.0385103985397248,0.07340756624654095,0.013634348521443981,0.05226639062344357,0.11792933231567154,-0.0157760164722055,0.06242042044572961,-0.006787758878840515,0.04909060510688836,0.09518310048665511,0.06616948106083999,0.12131160966885517,0.012239767873126806,0.05881100997757913,0.08954146473520481,0.021116726220404246,0.028519235726462127,0.026006114819726166,0.19837939297137017,0.09974944174726323,0.22104550773652837,0.11082065340847151,0.04938113635645306,0.07132608396508422,0.05837290367146334,0.08408901825069177,0.06919015774806797,0.06570221439201189,0.08818253234797137,0.05036762266356052,0.07066285288952627,0.05986762097274123,0.0056040733029418255,0.11693794593838809,0.11740264828353462
20,0.08057102115089938,0.03993653737540085,0.07284991802720044,0.05677892495938116,0.06061536679333309,0.037957659553431035,0.054232250978144436,0.022570018909171062,0.0020070827258569235,0.10571078351079465,0.0476811298159988,0.05629949998816188,0.0515126254605188,0.11368023767876922,0.07102031533802007,0.07728543661714858,0.03448860610235003,0.07741154882367178,0.07353582035177014,0.045806790046076205,0.050831406574478676,0.08625719562588767,0.015077106415078274,0.13487523927317,0.034369977057780055,0.11758381069046565,0.10301794015878867,0.06432881633497926,0.05614767767773787,0.04170394537228803,0.036731885266489885,-0.007738176633235653,-0.029497030139903124,0.0913914577153803,0.02111849232950206,0.04274995786531547,-0.06483565061873432,0.07282592506160106,-0.02779533776718366,-0.10576330967373902,0.006933927216254668,0.05157305143343214,0.05484964143880546,0.07698087419165439,0.07307153555319278,0.0582371484788346,0.08835786231502028,0.1675485699853603,0.15601007199787856,0.04053866431147618,0.1367851763283346,0.12360711095259863,0.11193585288680265,0.015759804200505934,0.0960553228515507,0.11149903612806578,0.10214603541748225,0.022774997412952285,0.15216403686565907,0.09118003468552151,0.041392547140744064,0.09702284522254027,0.07950190147788737,0.14388798061785515,0.1266750334200836,-0.032269396647829296,0.058947936382204524,0.15482228302773612
21,0.06649155305725613,0.03575105021656431,-0.007559603925289982,0.03553358162686129,0.08953710491752383,-0.01600692590773097,0.07512471216933901,0.022056614359134512,0.15405357003557074,0.017060697270291098,0.07227420004663117,0.0729720497287702,0.0763027482368111,0.06923849492230698,0.09467874591268305,0.09792731994263963,0.09098573107765891,0.06319835624184635,0.048963464064424686,0.00252699608633226,0.1347143408123189,0.0707690770022627,0.0096953342595625,0.019329692148749,-0.012373485225096625,0.05234697926531767,0.025535051217264997,0.05099838488747134,0.13467305764351564,0.16281852270223715,0.11200459086675034,0.073209990703072,0.018611778410717206,0.06974331995528786,0.08565590716698777,-0.0012610765348092245,0.09578264976944728,0.03907755177686828,0.054238477916148144,0.03784189279139303,0.10382983453645105,0.04235204014126317,0.12035283321257717,0.0672517479334271,0.11093611904644883,0.058513459477970584,0.1308987408081875,0.16135303570951987,0.10843140511915048,0.044859300346630625,0.08352330552633701,0.15997103512930153,0.09389979668003645,0.09119000874153195,0.05176661965233037,0.0628851178268327,0.03654183684519021,0.11262376501688924,0.09764528263058038,0.05714425493296157,0.03677270531253849,0.10132878861026862,0.10748776744355804,0.026161953053756553,0.16721075310553296,0.12910195599697408,0.03910737289671612,0.018210379602869788
22,0.10670840687231858,0.07024154659721293,0.04659765836798346,0.08485085767607893,0.07743664227418551,0.14171142305467466,0.11798046018130648,0.058275555606241966,-0.024995122956716798,0.06707057659279293,0.12455247534842735,0.13806820422711125,0.059468347345155194,0.1167576625313625,0.15095590993865954,0.14566994169050454,0.042348222407146585,0.04233196774484423,0.06496200286701788,0.03679421023359682,0.10771951388791488,0.02068382120811265,0.03620140930292213,0.08806682546699235,0.00600404537354271,0.08625911873612284,0.07795596660981446,0.005111557633860711,0.15628939531012578,0.10387419637657781,0.12523401684908742,0.03868838435314732,-0.00034587177493946176,0.08878067370806271,-0.00912540675863758,0.08927687230439331,0.1356289238863332,0.015808391705835534,0.11066848212337671,0.11555850106553693,0.04970322895239645,0.10580402085690198,0.027590917639886282,0.10994521799522512,0.09792468413591027,0.11203405257989522,0.07942238174414977,0.12101934015728148,0.15255108220004535,0.07740881020958501,0.13392725154932897,0.1179441364258576,0.0881897529462885,0.08746391545522274,0.04031795021984228,0.09664669677396315,0.1356399709243181,0.11812826509083046,0.056939822509347135,0.07485971267381958,0.0665326461497082,0.05466486905480748,0.04217756668988243,0.07748328450599525,0.0674901668595167,-0.010685113293141516,0.0760741224432457,0.11775401492787312
23,0.028724801595582678,0.03206530136718203,0.09619467141892625,0.008888504100653932,0.05805033929788459,0.05583294116369314,0.10014725852447232,0.09652949075860358,0.01899265351246034,0.034845459929383725,0.042657157928055765,0.01374985921646075,0.10641259614581144,0.07353413502666344,0.0775547317205618,0.10563648622462112,0.1363803251622364,0.13688955413446288,0.0901076387064501,0.10954986769561771,0.06894922109120923,0.0845831342311154,0.08949350008753236,0.12658587009376612,-0.016362095768570895,0.10550957481756897,0.10663900691216226,0.03367044571276134,0.07925017802822287,0.1115762521258557,0.13803963516420617,0.016811931438892907,0.04682173262842045,0.10756873875935126,0.1496397175581444,0.04148844706709091,0.0823148998015892,0.1078293859494552,-0.015389244848802682,0.0828358641664304,0.16266998298650254,0.15873493807848704,0.05883119916728604,0.09747008064480796,0.04581257018397531,0.05644823265837519,0.06791367994683238,0.12070296576233541,0.06349532494163514,0.10723298075529399,0.08621385150524874,0.14507838501129453,0.08330165059459292,0.0694516952076803,0.07643133868317124,0.01484186321639508,0.055993175010100205,0.0005098325795413472,0.11275052492907058,0.0030784196439155864,0.038568828725297745,0.06521176111014315,0.16406234352776003,0.11527614876667093,0.12458076736686113,0.052990356328262135,0.035952085822728595,0.05715616611869384
24,0.06118015878803403,-0.08205119841817692,0.09818589740396715,0.09013228860573037,0.0713473022053782,0.1406932719895747,0.11853932596958312,0.07105821103329606,0.06691120481991604,0.0472250487815812,0.12357705309436094,0.046594983109667566,0.060361778817733726,0.05165631856166194,-0.00368387245154167,0.07537546548436208,0.07171721928094776,0.018382081833051435,0.049842815384805006,0.042040631554042716,0.1511238670662904,0.029892115191406478,0.026858393497782074,0.04320392812307776,0.013358046864056597,0.08350228332827818,0.11661461938432527,0.10112207456556577,0.12547913747026593,0.09586914095956879,0.09459582921762812,0.10401873446320942,0.0631886544064325,0.055046360529769855,0.031881653480384554,0.08255458760120148,0.03735869505474102,0.05659561885507149,0.051428170324147815,0.10451265097317262,0.1113840616493933,0.10524319909306788,0.06594710365627023,0.0495059816757619,0.05719177402356016,0.03312932072184407,0.15286218392248252,0.11936946329921484,0.09373003812161945,0.09074094377408538,0.12097037728527045,0.09783756160654251,0.1421058571062796,0.12802498896483064,0.07008309766245263,0.07251843722378809,0.11145045088172333,0.1410855210494599,0.1736029698757188,0.0841462859346964,0.0012731271072606853,0.07769865916828068,0.09694796187499699,0.04146495902161677,0.11450638403387688,0.06811744733452417,0.11601654325887985,0.06310855980933132
25,0.02689275322215919,0.014717958068362976,0.07864803688764536,0.042991875785516144,0.14140565021312798,0.04466426415381358,0.06346666106660305,0.04836951362952492,0.05547434294220762,0.04754772638788579,0.1316998150406935,-0.00365069205232362,0.10004115438209887,0.04820556478229469,0.17785965021407055,-0.01207191507495255,0.10212377396061391,0.09882805823693831,0.0002745625029056762,0.1034817512115727,0.11085751012822197,0.17992808776154726,0.09939265652210698,0.10524404399776431,0.021053495017994917,0.1262737318938418,0.0846504840471367,0.06920958454994101,0.08908932853934093,0.10934583517677793,0.06990328486408275,0.06440314151239768,0.042498881071626526,0.04763919207908133,0.09292456121233422,0.016797730006981114,0.08423268153466773,0.10750667392412115,0.057576700193749455,0.12832817353203996,0.06180256050730437,0.12569988160473874,-0.007745273032131406,0.0690344566549343,0.0064298563113341,0.03464282102657773,0.14234107631107243,0.09611599905631595,0.12223917338239691,0.09971630332149789,0.08175167649804878,0.18421363906704163,0.10658976827420474,0.16095965022065908,0.061028395641267476,0.07819673424965061,0.19601492671080203,0.06271266616247363,0.07172444369492725,0.0854384725814372,0.015882254651131834,0.07462156575727961,0.1232511360528224,0.11083329521802332,0.09885176068740621,0.0973951541501203,0.028421920271880452,0.1290898250215881
26,-0.04355308673645699,0.028218800525069254,0.08906219073172046,0.039956552335723004,0.04726790997573427,-0.008561614385002895,0.11274560870182554,0.14938928663034165,0.05984197510358391,0.08862552185108581,0.06070025326422625,-0.007578032415306246,0.05355222040091523,0.0023959786545607598,0.03281984874159751,0.07462164869752712,0.06690493789173224,0.08393200835293489,0.10082961481118254,-0.011640234702955924,0.08749324863977141,0.15112861878823977,0.03550395533793793,0.13680374662857261,0.02423537548079646,0.1282470128090659,0.06301087703302678,0.13601128510470847,0.06564048978159737,0.07276927928745225,0.06800880353773518,0.05399408399820169,0.025268164328617337,0.009867025667378218,0.10240570589765657,0.08462670351094098,0.08484892244783065,0.0439299606649096,0.08522478038856018,0.03559917659293049,0.08552678155807732,0.15299304493394814,0.042463593628908745,0.11522426695282743,0.03173185254549382,0.09950029052713859,-0.03789743458748881,0.04156882142653238,0.07742967492290108,0.10200213454785174,0.10668546847101616,0.10076672703874785,0.001407266454262479,0.11157709479096135,0.16550609626373572,0.06221455774627538,0.09801044314473716,0.07918347404710846,0.1376610628759119,0.007385612266946821,0.014833883337388405,0.0724153024305746,0.0887002396408373,0.019931363188518587,0.08495349111468276,0.04100216702349774,0.014847714082769543,0.12256078669479893
27,0.08812946357267354,0.02393488602981932,0.061803052891948575,0.04902259053595411,0.10242251453569541,0.1360964852329662,0.09990919696606958,0.10550576975648997,0.11660430471215764,0.07200236760902784,0.07742729907577484,0.05460470786189623,0.04536483350841913,0.05524413777793038,0.14082090569110506,0.12371756319805575,0.09645355043327676,0.04686598463054692,0.13300379619413685,0.13467791918132607,0.1262252518746904,0.11706328548427135,0.07962678824392648,0.07567614438413317,0.052557187229934355,0.074598253024148,0.13594222091731467,-0.01931187194150341,0.061908174812480635,0.12587038511780543,0.09725192379148796,0.12345806334080613,-0.006407932284455575,0.11312363353268852,0.07204723378503457,0.07803324499229482,0.02364179181330437,0.09782826881089461,0.12260573822281567,0.039962176651283,0.0858957971068834,0.1472636160277828,0.01975412829794136,0.04635766640804021,0.04536498938587804,0.08000262874800534,0.11495339901847679,0.1342548474169047,0.2392859989114837,0.09074061292046448,0.21639502180421455,0.20185980056760128,0.14016506166560203,0.13386090267949402,0.15422520475532514,0.057237883985245194,0.07521804381465509,0.046986836639930675,0.06615975164640148,0.08931422072603333,0.02723736483270056,0.08603016185347138,0.06944106975902893,0.06183678513452097,0.08133167686995779,0.11743471900311454,0.029839292855488975,0.025912205696146162
28,0.007558730022732015,-0.014175267429015963,0.053417297184152966,0.014688366583977115,0.037114144390550385,0.16976590487628815,0.0051735094124168435,0.04989550460491632,-0.007919908149235804,0.05805854430487036,0.11419491176593205,0.048140577121842845,0.11697941871284763,0.062275710043263766,0.08642869177854089,0.08088565815017014,0.17754780918858734,0.06805182133386335,0.05844561286940303,-0.0076851094160260884,0.011307877864969545,0.07566572695867158,0.03073799916455816,-0.00010849146231976369,0.02767407233549437,0.04608890407748715,0.03305454129488592,0.04062099341704972,0.1397116816494419,0.1251568416623077,0.01544818238540785,-0.05063748621690132,0.035621956815287625,0.04002517878416073,0.08477120175423514,-0.048007191308671315,0.07105677870223787,0.03358345192247451,0.09625478305002051,0.09715773901636494,0.06371551538220582,0.07173063871431166,0.033135385609718536,0.0897012139589154,0.057987706406564796,0.08249689018672986,0.113074776812684,0.0529517742872823,0.13105307835439348,0.08967595943643182,0.0860242919883552,0.11919661031227596,0.17718478508316532,0.10512671767757127,0.03867349043644697,0.013277143744724718,0.13977170123291813,0.08855929887630316,0.0814102049670748,0.12551511888380143,0.09434111598712584,0.09595325112007831,0.10399791382456065,0.06969982185211089,0.11140828789047458,0.062284416487219274,-0.024543209765905905,0.09549176345235481
29,0.15947207404237057,0.03657344943496297,0.07120636664576924,0.021339411107299755,0.08519326168314938,0.10611136450838005,0.07585915242171815,0.08145410665134462,0.026721814953343765,0.15214129615041277,0.0959558588595898,0.06908265234355258,0.08140296721921647,0.04750537599111097,0.10183561748060661,0.11071304416099992,0.10516375124253798,0.07775109969916699,0.0183255647361857,0.03714392321882004,0.17166235423615464,0.08442030408026772,0.0654174086917625,0.11274118710909346,-0.022657774418535094,0.06469217743596774,0.05732886241294279,0.15188797490652897,0.15014653297084568,0.08935145511336222,0.19050444118900717,0.14713804727041402,0.03025592458735943,0.0838144508872481,0.060867414317723155,0.023005471728650213,0.08362681134671444,0.04490603708557078,0.030247842370462373,0.04118306331215384,0.055364323128653706,0.05622518021251238,-0.006723739719196931,0.11693638723982748,0.08548705622379286,0.07638316821868985,0.006060304351075074,0.08901898032780964,0.07294050670900375,0.06962336855506861,0.14699192853054266,0.1932196300154478,0.020150869151810115,0.06166216386509582,0.12365797623308945,0.14851833335037676,0.11936090189827864,0.08412710806208605,0.1437790582795493,-0.013302906445622284,0.04567648897450749,0.0704080616293399,0.05532255940425366,0.057151937344655936,0.07206939019333193,0.07878425212291801,0.10886301392368614,0.05063992190628004
30,-0.0049689496434737745,0.05935451333602756,0.05685360402750976,0.08676411023936907,0.026229485926657213,0.07062903976596203,0.013978592971234771,0.05452452904347743,0.0290810728168159,-0.05270117900110952,0.08734380918220823,0.049126481601547166,0.08634103567571554,0.15975972643281022,0.12844588461905973,0.03155641605080348,0.06330747132625057,0.09362347716117521,-0.017323762489847107,0.12273350882777267,0.014638840498169842,0.10879380960130354,0.0035233807921128584,-0.026975919755476935,0.13145213765446365,0.14512491384786627,0.11293432408497489,0.010756659307191718,0.08521157732054856,0.03978963402731417,0.12698786650404242,0.016348254695903137,0.05441663086025413,0.054963827168541514,0.02447856754015032,0.011464894763527984,0.13477224717148797,0.05640109422354047,0.1201356419247774,0.058839730336468464,0.03954592626751876,0.15327311700636598,-0.0022330397831613977,0.03261235131567366,-0.014493523120048146,0.07824603225957356,0.06452761013740098,0.1219670359977817,0.1400648811959324,0.1603416329350853,0.05644400805354066,0.13777519786790463,0.11552189160774069,0.14178261570424314,0.06650485399387573,0.10988353324928347,0.11467999999032491,-0.004556130197266176,0.04354097999130191,0.14093778188769313,0.06082085773331495,0.06120827133705792,0.06324087307397407,0.1341935081155162,0.026983117087064617,0.09886954133937782,0.060117128630231234,0.10719477531184879
31,0.008120178173746367,-0.011564025562826466,0.04330837393970406,0.07187010863190314,0.05425994112544961,0.0803394629512127,0.02480887088701898,0.09554537153640424,-0.017320864393395124,0.07726320032679294,0.10280512610987619,0.09503496056327865,0.0033951417043491805,0.087593506115226,0.040715994079623286,0.032248550379754236,-0.006011191640066471,0.10533630935500127,0.11433059204120304,0.08641301885965669,0.10935450037091184,0.06965896501678176,0.08327252627491911,0.026482469971094803,0.08809767200665407,0.10413895451067672,0.04485013415228715,0.035276658071253686,0.06073290397673793,0.05995450857233442,0.1889046706681857,0.09586399214426121,0.132787113293147,0.1199622692116916,0.09559563294757072,-0.008516485774904861,0.02196965484390423,0.03360541455091407,0.04509085556216593,0.048168828942260156,0.07536035805061447,0.13309593343211887,0.033124536950109564,0.002081968605135487,0.07446041396285756,0.08320014031329415,0.15881744484945026,0.12623547097310153,0.11019662478938819,0.10698443380558452,0.08854029001630581,0.1555431975027867,0.060333471744915025,0.06165731066429353,0.05182762059293313,0.10675079736948047,0.11653223151957813,0.09348971303304394,0.13361248378571092,0.14996734402332462,0.018382067953863417,0.0947516826911266,0.10922395990551044,0.07363989120194246,0.0762028745517464,0.06261442565434366,0.07534610102296424,0.05720559029244021
