,0__Condorcet_5,1__Condorcet_5,10__Condorcet_5,11__Condorcet_5,12__Condorcet_5,13__Condorcet_5,14__Condorcet_5,15__Condorcet_5,16__Condorcet_5,17__Condorcet_5,18__Condorcet_5,19__Condorcet_5,2__Condorcet_5,20__Condorcet_5,21__Condorcet_5,22__Condorcet_5,23__Condorcet_5,24__Condorcet_5,25__Condorcet_5,26__Condorcet_5,27__Condorcet_5,28__Condorcet_5,29__Condorcet_5,3__Condorcet_5,30__Condorcet_5,31__Condorcet_5,4__Condorcet_5,5__Condorcet_5,6__Condorcet_5,7__Condorcet_5,8__Condorcet_5,9__Condorcet_5
740,0.08740274644161135,0.12816113684767425,0.10448542274548155,0.15759763770231258,0.13423786159407686,0.04555968834367156,0.10974036450052381,0.1642319071099825,0.21018251158790593,0.18384930467239172,0.1663175167685745,0.1854556269469585,0.13348706623141893,0.1196006047865409,0.07835503535726145,0.09167376505241957,0.05669437286604782,0.13592494083111858,0.14514934618369965,0.17580037287709047,0.14770618960120882,0.21141008702774802,0.21418782819517765,0.05118938554478151,0.15189722443284862,0.09710475868493933,0.06219472380625183,0.12324186643630565,0.07954018417607377,0.11246213505111319,0.14617702062062657,0.1801144943769233
741,0.08731685586722299,0.05936110631014398,0.14019885890783976,0.1515643351884389,0.15526404659070397,-0.0066752314947656575,0.07874126159926871,0.23006768963959182,0.18231044644938946,0.0587863705025521,0.20144477275073777,0.08064347585929656,0.20074216622871138,0.12315703475212564,0.09340625932212217,0.0521836400437759,0.09348021470426214,0.09962242524864495,0.15571867457152197,0.18496502860056857,0.09798745965227232,0.15323046429451723,0.1431160963935263,0.04143575221245366,0.13435723871513242,0.06133840108764451,0.0564170443794854,0.12413691427074774,0.13496909310072921,0.08541284185449372,0.1407759519359969,0.11498342440866517
742,0.040533524882423864,0.12496047089610567,0.09082502271028932,0.11968397701292137,0.13642219926083718,0.07997651482269026,0.11322729001097864,0.14779861125318564,0.10274264903570961,0.1408044009224897,0.09024826607296199,0.10959358956030676,0.19789768761203233,0.0816607024244485,0.13852533993860966,0.10176450130372028,0.134960890657674,0.1839112346456547,0.2023892472099347,0.09673587117538164,0.16713451427579037,0.15894553439051187,0.1872543445099015,0.03290758474351513,0.01569356240560249,0.13774818873551486,0.08600552124505796,0.05533350536062699,0.028061347952081483,0.099293380597216,0.17755753406530408,0.07748016062799556
743,0.08438533181653383,0.09093322814075545,0.13069793247643519,0.12620494079287578,0.09886216837507505,0.05650078604283306,0.04758240500809864,0.2765449710258453,0.15058926270022274,0.07487923478580577,0.157426223556422,0.19477255078316777,0.14250808652179106,0.09910611154697296,0.027118146219038835,0.12211586611972891,0.09399269642948795,0.1413681814798256,0.1359744861135819,0.16412367006589154,0.0974465318108057,0.21544191439533802,0.23636885729821766,0.10430266086496126,0.07291396451357039,0.08466168307173277,0.1295265499901023,0.07795333356259203,0.05353729179134172,0.09136864688282709,0.10565186618680404,0.17793708685750795
744,-0.038354212265204614,0.1546071290057226,0.1295493446910105,0.13157274277806627,0.078626297870083,0.09511688271453618,0.12070221957343004,0.17353016730217607,0.1134280742895483,0.15537968746959951,0.17094317215025587,0.20612221709254358,0.09799095715046983,0.10529065095725022,0.07651758408367243,0.04275226046998067,0.059263200513073065,0.15471943669248714,0.12275381282147721,0.13463639514248568,0.13929703106812005,0.11536006505421327,0.18770829839806608,0.04427746208245955,0.16271084386764118,0.11672403361606777,0.1492029709842845,0.12424309234977866,0.0930647356992897,0.10907271755382374,0.2245922829218758,0.14603107092234638
745,0.05407220728383919,0.20105966289724816,0.09878591143733328,0.07301934075516282,0.12933715297071838,0.1228712949687925,0.10655216711728666,0.17181616076448022,0.014092920083736065,0.09796870264410727,0.20430095114660773,0.1410047383923607,0.12879345436114834,0.07678211706524506,0.028403517253561494,0.10947938539946646,0.06204581079147055,0.14783035467703073,0.20957152295970918,0.15682059400697893,0.1517354133168225,0.16211434140151113,0.15802804048351995,0.0917446976958153,0.2118444432809882,0.11553089367909679,0.024130389327488067,0.1622779181953178,0.07253748370796594,0.18741932543587003,0.2382514970213502,0.11438065694660669
746,0.08163328269182281,0.08565382922701258,0.058997414743268105,0.1092124457331672,0.10692495493578467,0.04262087844325798,0.08468305778625952,0.19268178923117332,0.15144903642169105,0.06991904902689199,0.133832610153071,0.19227368274136927,0.13054504272657727,0.12637911474271527,0.039645976571849116,0.07566659616674891,0.11414171012061682,0.19199191323204415,0.12229977266345686,0.14237942931808809,0.17391042439134582,0.15693887154148178,0.20496853004512047,0.07337922294080958,0.151907721377703,0.0322746822314279,0.11548340341745433,0.08651166429637498,0.07869253380788403,0.11017697310077122,0.18235560123455705,0.18185979892514312
747,0.05466406129181036,0.06279477204506217,0.15633839855793297,0.2005434873529528,0.12480127874509071,0.06845840168515067,0.11549392547706187,0.15811380274060385,0.09538279568908874,0.18393326718321215,0.12493966131827948,0.11235269200356322,0.13720298089460126,0.1524544361078998,0.08628578983953993,0.13748237795511295,0.1091501576104515,0.19098438115957672,0.12677547722020094,0.1619979525597519,0.11490616241560761,0.1416790871479323,0.25245547232762533,0.07970434764118278,0.1168027380277517,0.003348049622613443,0.12982597185734793,0.14817370787013473,0.09298948761436114,0.09417821442659023,0.17782431773543575,0.1121938968085755
748,0.03977664602159794,0.11362108917867102,0.017739001446713292,0.07301622099865879,0.06783317741587606,0.020078190683244325,0.06228295376339149,0.11908267350175672,0.1675678726455187,0.08731023979139078,0.12658620825570155,0.20001590287833187,0.16881450318258825,0.1313308937732292,0.1202131733591721,0.12662364082338423,0.050280531777604165,0.15072940752959596,0.14666970222113324,0.14324426421924555,0.0702512357171289,0.17491349929253583,0.2550457554535829,0.1471486770478424,0.17075687158501449,0.08116621085383206,0.08383223032511979,0.09827954045143304,0.09097606965549877,0.18723085317412894,0.1334283715879501,0.1688521240764043
749,0.04009684950343737,0.1416778522401596,0.15104432310902616,0.1944001480251982,0.11907553757941508,0.034430827624460536,0.17444709502082564,0.18405149510324675,0.13571221808661368,0.09498939918407416,0.19154996368435034,0.16164812149750954,0.09499015516707521,0.09083366415941584,0.09886117267660077,0.2149951070446879,0.09978935729839872,0.11668173324323433,0.1873829799027921,0.16094639912809752,0.15019791899951088,0.12333729027028957,0.15044725350295213,0.0606189354045498,0.16203743064227785,0.08909275035863869,0.07574324782094409,0.10445242780959955,0.11180709786374166,0.13790204516066645,0.10721878373588634,0.13556557837372707
750,0.04221764715985227,0.11192917570932064,0.20187263698972086,0.18225123574673763,0.20884795090639682,0.063227444965039,0.06515494597847538,0.18569082369509515,0.11667957818030977,0.1256412564564751,0.24210498367988784,0.0919677617735023,0.16094990805744872,0.12733744963007157,0.0664116515548178,0.06730013916145526,0.020322964316405234,0.15693896584429373,0.1377768205760048,0.14571811367141432,0.21995397983154177,0.04751544285276128,0.17672291934683826,0.137404515795825,0.1438122538400863,0.10615592531019759,0.04148789506515301,0.08941055730538316,0.07807122283613445,0.15475455306935207,0.15170706663722275,0.19826580991809942
751,0.056176111758179825,0.10961707870780281,0.18410911261918533,0.15947560947670694,0.13268734944481902,0.10436518052228166,0.13539472816399972,0.12706444622463567,0.20196720323884546,0.18029251881946654,0.15683320092313408,0.17988269158494155,0.09530072889689241,0.04188633539183132,0.011099105734359257,0.05081966286583658,0.0370411755498426,0.15262518144302345,0.154833650534427,0.15209194673124313,0.15250326147392151,0.12181610033163809,0.15430534114890807,0.1607570492695745,0.12741990933277006,0.09777444409860901,0.17707561750126286,0.09348237211768344,0.0765332980235024,0.14478750199618493,0.11947931853235931,0.21265552141127533
752,0.021591422244241248,0.09398283054847621,0.12189905635739758,0.14028867269792214,0.1435212928159655,0.05793489648081411,0.10004411375465538,0.12017849245568925,0.11789003482368554,0.15032974571799554,0.19930748095880466,0.17640094584391822,0.017453679368321116,0.08362091558077718,0.11152209240705489,0.06842525038529466,0.10995441079064516,0.152870415823835,0.15500012404736146,0.04063895727077743,0.08454329285351046,0.1702911928507714,0.1649816797347252,0.10476500223675639,0.19371797298781426,0.05195250018421804,0.0035241850726361323,0.1551422894932906,0.08546989285697294,0.0763644032832468,0.13002331601126885,0.2086287599042666
753,0.04197691413487731,0.06864404861388457,0.17426972354213224,0.15933333296896698,0.10572270385203086,0.11589741747541411,0.0548173852922754,0.18287041148332134,0.10697443210423739,0.2086985180768975,0.17612051689593408,0.1655302239328937,0.10559245621412294,0.046475462535238876,0.1991240120986799,0.07297190435452709,0.08333455454560594,0.16243560096965684,0.15234426851533858,0.10612852788224016,0.13899855382884185,0.1265515083032833,0.17213923530364836,0.03109169526713714,0.1481505366197015,0.05807195018019221,0.09196133207832076,0.1161011783099302,0.1122877708225276,0.002192885296346425,0.1856995990973722,0.1953913026452057
754,0.1540120599419906,0.13824763906068133,0.13187657038917497,0.16087890315372727,0.09196120385457494,0.0725032794634962,0.08084179320334806,0.18917595638169543,0.16361321239337606,0.13444858047268324,0.16001452779741948,0.1394634555751174,0.08040001179834148,0.15257819622154103,0.08080028261075763,0.07994876874259386,0.04174330056336286,0.1062513178648302,0.22891670932476504,0.03321320847556454,0.16381979897121657,0.1172445399381585,0.12669811340750387,0.1134714700214402,0.16128604203838184,0.06695215209757688,0.1450531337508837,0.11821722726511198,0.06567307400105271,0.14816211615855351,0.21709690507901883,0.032308130540321875
755,0.11026235158164345,0.10046483586654652,0.09119338881845455,0.09109155092846528,0.20960656412485254,0.09030715871178506,0.13651462607255005,0.08517346498542376,0.11409202597954446,0.11450731906934415,0.18365639838598777,0.07625131311924822,0.09163088591841874,0.09464855520091552,0.10514255974467096,0.05791744904946624,0.1290026086356413,0.15182326376541655,0.14641738480009484,0.10193122644741347,0.109928836435561,0.14442545850586663,0.1616443503590547,0.1055556727673838,0.189518916888552,0.03138663847210273,-0.002546088618144574,0.03860700870980621,0.125165676233342,0.10615204007590835,0.17964293600849346,0.12729529208949697
756,0.08313384152271512,0.11573342234342698,0.10727095135593119,0.14008380471960855,0.13139560418780766,0.16326967373298196,0.054028943353760295,0.1621150626324606,0.10807762715095855,0.16538374147353305,0.16363285780215062,0.19617911084599596,0.14482978177459938,0.051983412169990736,0.11107258136022931,0.061817094479570435,0.10287065163198121,0.2163611554662704,0.18913883097674256,0.11158243956666807,0.23614271406061116,0.19814297859511334,0.19508037571132017,0.11401154457628802,0.13886783598769,0.05226577149291169,0.16291052598904543,0.13591921649196562,0.07721720798588629,0.1735252936449876,0.17189638865739307,0.10763778281013696
757,0.03059891069909959,0.17879164587443716,0.04963520869783061,0.019321408482556,0.12526982513750282,0.19249192014289418,0.09292874777212733,0.13952017229516175,0.09913506080093352,0.09458750219009203,0.15598223141614573,0.1878802362855461,0.13630413629733495,0.19237585166750723,0.05881642507684396,0.014852237979856592,0.05426436022097172,0.14800432197751268,0.18255442371223798,0.10298800739408426,0.15907025947359754,0.2074684209321546,0.16812164051788933,0.10795020424633776,0.1384517352118892,0.099374815884418,0.13198009614155726,0.13245751911608564,0.05854152293903597,0.10775195894461526,0.15226373279636382,0.09889552511860517
758,0.05895207835933658,0.152677750035005,0.12952774315369572,0.10105781244772127,0.023489775592647755,0.038723220996844145,0.11913982322209503,0.15371153543902719,0.0817677263893307,0.1668903273533663,0.09433076817709603,0.19721563098355663,0.0930165942021323,0.11332012138075971,0.01146532414863986,0.08245739989830476,0.15023425848515165,0.13568478817664673,0.16880424072670333,0.1020448313452071,0.14119704327202623,0.1271766054400957,0.14022715772360775,0.12009688761578674,0.17099941691655235,0.03823253609178057,0.09069861514988525,0.1441706769997807,0.0636501470744311,0.07708908419688314,0.12551799032189367,0.1375017273760289
759,-0.0026106833918947223,0.094978923767068,0.06813990248791274,0.12643205958007175,0.18799320271194753,0.08518579066340438,0.08738965132103227,0.11298526692506904,0.11025554385878679,0.07287053573544178,0.22332913515718808,0.21572012182408254,0.06830854712322777,0.1263622347965498,0.10946843805291091,0.0864865813536327,0.10275881362870737,0.1875595665741487,0.18256435631508877,0.1967891371737666,0.21761779691501096,0.1870497538710199,0.1577286116591458,0.12303533010187133,0.185358269661441,0.018829444243080935,0.07416822036572988,0.11580506677978523,0.07584758903202778,0.0641483043483222,0.1070114921377,0.14259643730673013
760,0.07289308281648854,0.11485482489667016,0.15003091597602536,0.14835386562062253,0.14040897118290524,0.13096588869466924,0.08907623261166374,0.14027928918810115,0.14076905966391515,0.07869412645743012,0.12192523557380407,0.12646240646220896,0.06437707167345169,0.10292246593484801,0.09180628839518702,-0.009434370660525252,0.11827728149852536,0.17312379783006349,0.1807605340396284,0.1283805085929285,0.17363984877975344,0.15714571204773511,0.16713204722762165,0.10773685436701264,0.16345974297269475,-0.017957066333071738,0.018677025470717666,0.16809536325731142,0.0860315192707901,0.019671663412896,0.15096103798644958,0.2200903695980446
761,0.021718287980334226,0.16791605509144433,0.06724098636892094,0.1369643244673111,0.11162313261203395,0.07237868100876822,0.08210949862734007,0.13056966495981168,0.10378541960042253,0.15110432302633856,0.19983523633406433,0.22196787994602,0.07123898520189913,0.062379029465411774,0.07018668896551251,0.05745195970894903,0.14203102515764193,0.20855067285918538,0.19092795483814423,0.14778185768564883,0.15959268160060278,0.14748656210356312,0.17508451310839138,0.08937597297666534,0.18760666872609424,0.0247440184410328,0.12888469018873744,0.14732050045461767,0.10748186176113811,0.09146588348757101,0.11197595443346996,0.17118689233125825
762,-0.0067460235896192695,0.18778300011438676,0.08298045173603398,0.1702928242578912,0.1092088787357774,0.11569384546309928,0.12430152991674592,0.2054859197557802,0.11678397540161188,0.16207272483442425,0.14367116780583458,0.1831428092611222,0.07737757446611344,0.10338892489854296,0.08787086951159694,0.14842982237012933,0.05249785101848472,0.1947396819676928,0.19208539985795295,0.14533283920922785,0.04463651762402955,0.17865343975169193,0.16877358043302854,0.12363419828766276,0.14826338202743608,0.06160758885125397,0.10124270783229844,0.11100683691785107,0.10183030204246492,0.054709724319251106,0.11597028584044801,0.10863183997334831
763,0.0938682436134161,0.10995868009514438,0.1233650166177618,0.0842180860600632,0.02214521350705149,0.0529077742214612,0.17586923444767627,0.10126687832139304,0.13792878836154707,0.1655438165477433,0.1609473039905821,0.12973529909170825,0.15936152149590885,0.11123087380698628,0.14514208665892456,0.1481156638422485,0.10715926902639052,0.2013345365464232,0.11945165307501208,0.1677342749804884,0.11278199613665069,0.15340045477001854,0.2198356290136927,0.16889685866869075,0.18185306037168816,0.04141667468739061,0.13640357303353123,0.1345097641721035,0.09499980700914844,0.13275381852674106,0.19633331733352571,0.17526224402682908
764,0.010432579021355137,0.16311200965464653,0.11212773211286803,0.10708876653888523,0.11133458949375175,0.09705897655442403,0.11167640033262867,0.13853199662481444,0.1546056815282465,0.19621862356050251,0.20585340109212802,0.15071318177811385,0.09952296886911673,0.19174854137479222,0.10626705473559754,0.018738169129810484,0.07541164817959316,0.10476203836426928,0.2251379779268873,0.14783150023788097,0.09126670517217499,0.1427375107489036,0.13623968793625044,0.05883343380689112,0.1340538741875362,0.06973289310696296,0.08958622102338117,0.20712824502623958,0.0969667941639859,0.08304018567852767,0.16113005630490831,0.16299819054263892
765,0.11542548901921941,0.0861994195256066,0.15928070123443017,0.14074442421005465,0.0903710202647457,0.06793845111601458,0.029120675093460946,0.18790706720103736,0.17404856800704002,0.18936701930516617,0.10747820644477807,0.1542908439064107,0.11243086535555198,0.02640896798196176,0.07428182401988069,0.042992537880993976,0.11482376797985287,0.11372358304079107,0.27428197140420413,0.2054666571641683,0.14508667773117914,0.11983621055660493,0.14943759141863566,0.04775736991263252,0.14215565669903577,0.041205001019977816,0.08443427522491241,0.11449450912643373,0.10030088043250568,0.16353997340052548,0.11667908126905677,0.13105958200960163
766,0.05524704861749913,0.09158691756948927,0.1635401017497373,0.15689103768930465,0.11803927566381799,0.10320798134516986,0.07476632130110915,0.2027351598138802,0.1797654726640421,0.16384897188490963,0.16660088142548668,0.15253558903579495,0.10496783731463594,0.14910894785496726,0.028999576771548317,0.039001789260025344,0.003938008058294973,0.1238383254954003,0.17723430353296957,0.08319979897045661,0.15547383350341448,0.17667900746584642,0.1759575685316031,0.11487588984789297,0.19657225771076503,0.11540007914326822,0.06155333676892675,0.0291959386652176,0.14190420258129421,0.12465989653234015,0.19893307283609654,0.09151058164938242
767,-0.023567187367512715,0.06503988356619445,0.12854074392538345,0.1910661561907302,0.11811312202324344,0.13157879858007254,0.08422289308788831,0.22540544577128693,0.11589915233588417,0.1212511029307088,0.2434217517764299,0.07147137762775115,0.06294941527298321,0.09796300045767692,0.09099459554546285,-0.006396565379394889,0.04404556028570925,0.20255517267746354,0.1520322439175922,0.04933395980528614,0.1358477128720301,0.1542986217231504,0.1667086322403983,0.12537166572612465,0.20895179387169116,0.0812979216500675,0.08817009024425503,0.12630663516506116,0.1310228192130757,0.010337991000629784,0.17469846888458399,0.10729807478641416
768,0.11924041448605088,0.11695995822962575,0.08794273863861872,0.12494001105099711,0.23570876639460842,0.062350038454863754,0.08773060265282306,0.22038242212717216,0.10170825641088675,0.12229358352687227,0.23347867133515868,0.18424516554024148,0.04832537007069508,0.1595595604438479,0.13193846980957388,0.07834064383288501,0.030529867631714152,0.1356990302807913,0.1721966257336762,0.133262609170212,0.1227879393375118,0.14675446092179528,0.22727055200589222,0.1306388002807581,0.18569192290049483,0.12571630063477043,0.058175691145044006,0.11476616103448274,0.051508438635558686,0.11957179171200205,0.17503512131629265,0.18659885402950577
769,0.09679387265532648,0.15263571193463776,0.06617843369152125,0.14358022709687193,0.10574179860371345,0.1108794247632227,0.06465511685250454,0.25965367767388436,0.1235532192810398,0.17963903983005128,0.17727983872310946,0.24695599031831758,0.18143861074295098,0.1439189705445472,0.11994416912085537,0.08692398493520652,0.06658083809138066,0.16209698277013498,0.20504560945205427,0.09819739019022801,0.18738035978615583,0.17295170907754967,0.11951326774441852,0.07710443806964078,0.11960999972182955,0.053190198868705275,0.08227828660365756,0.08123136195412867,0.05607805300971931,0.09630927242386156,0.07165093351914854,0.21330131752897163
770,0.06586929614814069,0.06986478824037816,0.11686061174563389,0.12915651980615184,0.10880542867126321,0.055475940852963215,0.07815657878608794,0.1544190545653123,0.14220007948652175,0.16552393680019442,0.20563106801831618,0.1126383791550924,0.09162070429192389,0.08022472818579322,0.04379839683823975,0.04004795780101348,0.044900648806666534,0.14002973631857377,0.10884783214864792,0.08917530900841514,0.17570624850987993,0.09832189488937859,0.15807212164804818,0.11106202691827417,0.14745292811658686,0.1248088985560966,0.10172689405876878,0.16745689522599463,0.1081109938266015,0.0995416634730341,0.1980197129348689,0.10234680727660583
771,0.03543174601868704,0.09431628875998661,0.03950216156597086,0.10655269410246465,0.1835024117415485,0.08576636445161344,0.12449796519422847,0.22779929848900654,0.07859075336602477,0.18891898559238948,0.18392075772912156,0.14106679152870524,0.08042773802992793,0.08531882298557318,0.20510434050336734,0.033446223504780735,0.028936301085131032,0.13747194009868094,0.19389406276890245,0.10893812671230355,0.17100670077905974,0.07385461842283254,0.21253703491405476,0.0804712752124543,0.20239263987710085,0.11076402612212037,0.08020372374227441,0.14400716573617436,0.09262393378767064,0.04458405557785081,0.14481264019105564,0.12834833062464387
772,0.021873216466482104,0.06842305309065112,0.13944648936121448,0.18835718251111871,0.09940170279164436,0.06436839457081316,0.11147955579253771,0.23567879676795137,0.21717347427365113,0.14380806701079688,0.13277595513182952,0.1967416769919698,0.11973280847695668,0.08198769000851854,0.08856226949526397,-0.040100976640168616,0.07146552801318418,0.2314969002173968,0.09406987679594268,0.11326464356462669,0.11593535275808797,0.16461831958887826,0.12357394179527116,0.11858962699759727,0.21781352037377724,0.06995604952748076,0.13424530389063796,0.09617903308571239,0.12037585465318386,0.06328775211122839,0.20146279932896463,0.17827650887552454
773,0.028983127078932282,0.07855120650098023,0.10154744220662931,0.15962197447786128,0.11058320780954357,0.05321824352969388,0.1355514267584715,0.22188069480756176,0.1262359170985648,0.13668058264455368,0.13452653989286642,0.061451866078346296,0.17805510658895612,0.17640428087341645,0.00882870078519497,0.13249973547750674,0.07573814718745253,0.12387936511625718,0.1836826189690121,0.11404495364935326,0.10134702933973379,0.134707995262323,0.17464226471666333,0.10397811300635124,0.15033001336591717,0.09171002886222322,0.13401201330326343,0.08953632020307473,0.12093795068076311,0.1144344134131277,0.10968796431006361,0.1884896691338411
774,0.06817423194966336,0.07746802860112621,0.12696447843549255,0.08772749422873057,0.10550500861457869,0.07136253306552226,0.205123838040046,0.2151560906355982,0.11126865499494436,0.11599603710430846,0.154960117808744,0.15516881435888266,0.10404106797637691,0.1389572789205167,0.07649971336087628,0.09561107451851693,0.08542987801323466,0.12442024419479357,0.19495162830233717,0.0967832461454652,0.08719168247485226,0.18803849793985408,0.18454360557951136,0.1100103522853025,0.21241069968958018,0.09897043725648862,-0.006399127727561443,0.1270301379338897,0.03814178999991574,0.1138387783341102,0.1443188099653162,0.18388003279147686
775,0.043302430131700785,0.042475188971852075,0.1361689193516556,0.16498961465812192,0.1762584469506171,-0.049280887166418874,0.05989795743065383,0.21819399015021745,0.14793077182727463,0.04317750251066699,0.1152538455494002,0.19054303576577866,0.09886977924868078,0.09281445744385715,0.02280963562327365,0.07630212484543984,0.013719177654051248,0.10927083387047591,0.1418838832551174,0.1821882398853243,0.16950827038734376,0.1406054447604903,0.1961045303811775,0.15143766472091066,0.13032783010674995,0.06119769611854914,0.11917700302809058,0.1448683269729648,0.10554535964162541,0.0851091025725874,0.22315562721878746,0.16332671031194923
776,0.05561761742940552,0.15406210924029143,0.16302035571347934,0.07036909754884764,0.15553503312902803,0.045821537873633134,0.15384021269136952,0.1088185318152331,0.17052435049128387,0.12408409540371833,0.18186333685242753,0.19868914053727774,0.0694054264771215,0.09981692759303373,0.09566984302207021,-0.016625319439486974,0.02119236761538009,0.1651544840790435,0.17307414265241583,0.10726427080195035,0.24238031709213373,0.15429775566148282,0.12762073762422207,-0.003119112996470534,0.16027389975596643,0.06644399224474139,0.1274155635791954,0.21483373136784356,0.12593854594194473,0.08912169860967978,0.15606248434695572,0.14678603484710853
777,-0.029996247003237775,0.0239134922508392,0.07242992016057918,0.16403106711224472,0.15367220239915297,0.05021410761548384,0.16069092993607914,0.20645215510507442,0.11474828431527986,0.21286681026617038,0.25552869153446045,0.09744496498203113,0.10711052793275372,0.07930110303268646,0.05773638655146701,0.06403911093122455,0.045563970005128164,0.1351029792977982,0.20085329868457003,0.09073749758391465,0.12594026972705202,0.266349957639178,0.12635195528872048,0.01613462804064064,0.20826982602161062,0.08841222601180872,0.0614218050647535,0.109448542294938,0.053576022113078936,0.15101801264101086,0.08142640718258715,0.13176237788664286
778,0.10977909472382828,0.07317191792776141,0.12297640959334177,0.15644716945572976,0.0910320867451359,0.11630545624523514,0.05351114371409249,0.10448875078242657,0.08595210959130972,0.1509428361000357,0.1687784365199572,0.20241534860556926,0.15346410718221584,0.11301288395214226,0.17631955657582996,0.02635683439087766,0.05303417532625052,0.18796986162186244,0.1902200678096945,0.09850776116983749,0.23057897480831704,0.23321308596576065,0.1571132894195244,0.10434120189001671,0.24516752079789303,0.08953659308095603,0.07862466867857058,0.052672119975109885,0.10899443633892462,0.0909809993515474,0.1603168283850607,0.18926674423613074
779,0.12442490904524713,0.05649302320370991,0.13875582046637755,0.18417650084878803,0.18114667717026703,0.052801868654773834,0.10540876816849176,0.21130522095154622,0.17782019962137707,0.10417338149602083,0.23281226896754584,0.15734617699711737,0.16583384919575644,0.10827908814246512,0.028418002584597292,0.10230327431411733,0.15555135498836234,0.11427627269920988,0.19260817700810257,0.12870425552912446,0.2437237477416685,0.13826026192991217,0.19315463541980796,0.09539800778334634,0.05930887799795691,0.11286771397723439,0.14912827969511008,0.09552749889274169,0.07848509816065823,0.1408410890222884,0.1367603850716672,0.15949457234786196
780,0.06360677859070331,0.13635175880664843,0.15423743251925798,0.14152332698985742,0.15603381067541372,0.1107137105170397,0.005324066726645519,0.14657645688347742,0.13941470369534217,0.22861109220237893,0.23427421640957724,0.14055450941003167,0.023986128165552956,0.03260708366404312,0.04726586675413783,0.09836762849674542,0.09054738362446345,0.21386377268046994,0.19417308794972343,0.02197023375890998,0.10664357791815628,0.21546973872304417,0.2064275544897279,0.11207280588786817,0.18981929350189022,0.08685211875402683,0.07445510753727151,0.1716700572174465,0.06507279808399415,0.10035711307919394,0.12481576632478963,0.10756453929983174
781,0.019418732553259783,0.08362872692768603,0.16712252096627597,0.14388914262220326,0.13252631699886733,0.05413486138129274,0.185529017907597,0.19982494860321118,0.1420540576462174,0.0813417888101512,0.13475924829641253,0.1544130554030621,0.14733971359976591,0.10697101958186851,0.10393689997522076,0.12549172772622022,0.10000553685128367,0.16382398587985753,0.21415385667351775,0.19187449243284257,0.10429874390388467,0.1632208617937875,0.20427297473768766,-0.033565628126729086,0.2234928118973981,0.04674868193629805,0.1132884801623545,0.0801667093667686,0.11883654395992911,0.10442549071698731,0.1902585332716684,0.1861795243248686
782,0.03817921831107566,0.1737283282658735,0.21582405317360145,0.162462469302002,0.1555441616887244,0.07762295035291018,0.013600649899952483,0.11508918943341885,0.2117667772650177,0.1359617449257359,0.13022400117622382,0.15244032166818555,0.13781794069920358,0.10575057754012146,0.09469718025866798,0.1168087896398138,0.07386458348962126,0.13753731092862176,0.10552571898668743,0.14162134543951252,0.2119641325881587,0.15478039653677075,0.09034440267689592,0.13837119042053417,0.16275544110495807,0.08524977563304453,0.11936972285345675,0.11225328452202749,0.05051847744167411,0.08453637538068692,0.19171952255393424,0.1660227035216129
783,-0.03858963692416406,0.03429180563472324,0.1271882382406444,0.14018196545109704,0.15592137471633838,0.12607046161920824,0.12958801285095561,0.08763887948851923,0.13701225085803184,0.12607437710474997,0.21811300053014446,0.1494779461734824,0.13226453362720622,0.1594111409967998,0.1251069773651945,0.07222991900878402,0.07783067512372392,0.20004347638680517,0.1709739917631156,0.11724098881009098,0.13340521668453018,0.17257495871676923,0.12558483554937772,0.12247627049403469,0.2329866854827773,0.0365480523894627,0.07944840949813244,0.14173054617988942,0.0627564100387815,0.17627378622706644,0.15674920345021479,0.13416365175962022
784,0.08209616464316473,0.17225047423535503,0.11356326580517052,0.17211977625839622,0.09831105670112945,0.12658903653697337,0.009814645104760026,0.16531090788329536,0.19030596065082409,0.2413745999968005,0.1741934264911166,0.06296763635507525,0.05431370525388224,0.14012493939430434,0.06893125496124154,0.054409741243453234,0.029018551610545472,0.1514302263850374,0.17520045346388277,0.11885568545927112,0.1346841657313025,0.20324128885237114,0.2236707401605517,0.06635632839504564,0.16660226842459042,0.011855508061845339,0.08557052323631403,0.12090309227282442,0.04428839454171683,0.07432204055509849,0.15571498329182062,0.14167386568978418
785,0.0783475064307899,0.1990477151549164,0.17414961238771162,0.14518702909904424,0.17179495743845813,0.11980271081855953,0.03544773605779124,0.19745378166261016,0.09908594264159908,0.1056586769334475,0.19273698100510045,0.19000916204370358,0.13532734258009738,0.06124394980616871,0.06005628380762561,-0.014386887553764252,0.06806774596134173,0.18770546519110515,0.10708693296205389,0.09289147660874852,0.20282479774083853,0.15286113196023338,0.1678562912243441,0.1165979802494753,0.18083426728595783,0.10526528255585,0.13867365269491908,0.17426142005820935,0.10875599382780798,0.09749059659752668,0.12337830501592477,0.14594398493962943
786,0.10489883254320193,0.049050053091540244,0.15146403902583275,0.17132095024774951,0.13370135129185332,0.05441876676152783,0.08166378687242871,0.24704368460641296,0.14735808626507135,0.15932840629561437,0.1691304454807581,0.10624749701718443,0.20268087535864782,0.15376005914814547,0.09108331145420989,0.08379353361272986,0.09944724996386767,0.16235813213186295,0.1973242669276569,0.11562233774602175,0.13076083663414104,0.20680656055996716,0.16998270790305572,0.07480763407664316,0.21613879510403242,0.11377614044670094,0.12467176094342336,0.16789123248609758,0.1519607653678243,0.08483179494510833,0.1749428621877915,0.10367410142445388
