,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8
750,0.17695798436594823,0.1138296249836916,0.20651875247933724,0.11978898183965914,0.13693008023604217,0.18601239170850226,0.15291354969924392,0.07687364698404842,0.1732272349412743
751,0.1822060410673805,0.10692175832567298,0.16269875402853104,0.2253099218285876,0.14973793727818777,0.19613012676609112,0.12543593662241334,0.10398496171286092,0.2301183368639308
752,0.1658463181464688,0.11964928304424038,0.16039743744055165,0.16477248147183277,0.15766383637653048,0.1275789460297288,0.15181436825471664,0.19903275509471077,0.14410650790789886
753,0.04690235335067011,0.14015873313647048,0.14035171465597038,0.24782861495282174,0.12619708384988929,0.11928147358226375,0.17702836235812877,0.17806694010217933,0.10050643494699701
754,0.1668697673062565,0.1496057463566859,0.15940754805248064,0.19463646614540195,0.08589503227812545,0.17211123178651647,0.1351976876224323,0.16755136657828634,0.16451034659018662
755,0.14882296802967562,0.10289840558825109,0.13671684822687255,0.15428495475731013,0.19534098532937125,0.13547105867291317,0.01896605859388728,0.11980151283512291,0.09384872935059481
756,0.17061458587266867,0.1899886916721107,0.11500823498646878,0.16258203469888446,0.1525522577285184,0.14730995619614665,0.1371832517408742,0.15759413077043186,0.17236412318245678
757,0.12792088250463154,0.1186532704812086,0.18654569074933022,0.12868310411739833,0.12874379943634873,0.1634880210239029,0.12549761444189997,0.07628726756655856,0.16191527223863295
758,0.11878522930138212,0.14743997901086883,0.2816668518926661,0.14836333565471646,0.16837636517125742,0.17307550697711252,0.056162053294549964,0.10032654274175082,0.104709883402319
759,0.17512747446246757,0.15972751869348192,0.21044054217052197,0.21927827544411801,0.16680823892262345,0.18200444569781327,0.15306260205329883,0.11094710047973243,0.15119759087027562
760,0.0888094426068628,0.11801692544300356,0.19548293101670763,0.14687368642519316,0.22085135735721304,0.11392803173674658,0.12035136325813538,0.0915222749786173,0.039934168976918094
761,0.08882595934042896,0.1678200550967184,0.20829150136719818,0.1697211806530812,0.14114909919147128,0.13432392132742346,0.10015890897555203,0.1665836059914889,0.1742947841046653
762,0.13362342242642836,0.08276495282295489,0.1646469564677071,0.223407198593202,0.18996975257429963,0.13936646472851763,0.08288489855161534,0.16255843590062657,0.1710347383050744
763,0.22813594775437485,0.13611553144040772,0.16603608464549552,0.1751652711063509,0.109931337433275,0.1680300925028608,0.06785388214568198,0.11428732581882302,0.09739960372020577
764,0.0990211134505195,0.11346808930288295,0.15171673423145302,0.1449999427430198,0.10705035197042108,0.2268961804905191,0.1524798168600708,0.12427574304237048,0.26906960896577825
765,0.1731911461308606,0.1611429666657852,0.18012480312965526,0.20632961783409995,0.16821245515925445,0.24155638846586422,0.15714318097488808,0.10537002393123741,0.14084476976473936
766,0.09786694083478233,0.06737038885466495,0.14814841686007174,0.26263393580347316,0.17665442393987277,0.19915630768128562,0.11686121772295029,0.09192347955505646,0.13836553486403974
767,0.13292292741619863,0.08238951649141912,0.19768054562393386,0.20431065879455246,0.12453851707524362,0.061852992352073796,0.015135795317649452,0.18027124306142853,0.16272936947189023
768,0.17224441914430852,0.20648197300395768,0.2105366180476584,0.12834231765017307,0.15766799046266086,0.31765108242532686,0.10043880288119406,0.11553454255001173,0.11983602294295198
769,0.12154384107855831,0.11335778051136809,0.16551311730183024,0.19084778886290368,0.2072702037454773,0.17243637016500557,0.15427273217622728,0.09771580657618588,0.1784261260244864
770,0.20727589402048055,0.11178099164244366,0.10521749842978632,0.16149379887711876,0.16802602896704896,0.1407913973758215,0.09852491660237366,0.1518737853581046,0.15724275217471986
771,0.11728782841145159,0.1059857073347823,0.16143447816180068,0.14401631154123243,0.22392625804427066,0.10540344709913663,0.04262184489104914,0.1369253543246796,0.1294569367125628
772,0.08033385120040394,0.16694575967176759,0.1660399034426691,0.16986308026262156,0.1724853501318989,0.19377292843750718,0.16044039740378604,0.1441346927311263,0.11550314573908108
773,0.05781413918426988,0.12250688550610234,0.1819406693609024,0.15723073450462752,0.18677019160719197,0.16239778409251968,0.150035506411612,0.0725267322956531,0.20234610376774317
774,0.15995981176680302,0.14469717461744172,0.2105660565425484,0.13870318087422698,0.18774556006707072,0.16145893081169835,0.09186231999655542,0.1251316307951289,0.17032341277859994
775,0.16612358933127164,0.14239512819055675,0.2340528823586357,0.32046181186470224,0.14345292114312627,0.08620019497522591,0.19017864589903047,0.2041008187493076,0.093003700626685
776,0.1987367809056789,0.13374291684913744,0.14663662506613892,0.14205446521490828,0.15415770787461233,0.11632468218190457,0.0867804984973055,0.12168836300515878,0.1359161135941599
777,0.1497180067826754,0.07486510972602417,0.12508271936622276,0.180125788660865,0.1270444448578348,0.12493439712669101,0.1612153818915082,0.09377271274634119,0.11510909640113555
778,0.05916854285037097,0.12783802868352925,0.19176729290538308,0.19065077585078097,0.16049411869569186,0.07262868528204343,0.09032676232220516,0.10102916187446719,0.21401975442241977
779,0.14037511763005886,0.1564151311714316,0.1352546916441326,0.14330898528926286,0.13488633156548552,0.20542328599052326,0.19443283419344776,0.2085365392662784,0.1280044440581796
780,0.18357865526260642,0.05472457628565589,0.18634915375979333,0.19489231134730525,0.11623159318164511,0.1688038770942343,0.10057029902768666,0.08337254838583824,0.18659936282244569
781,0.15031952619162778,0.10491475735690774,0.17098410291402735,0.1868439093523515,0.20126708418226572,0.1264322834222631,0.12373776402384283,0.12081065921613343,0.14263031641443563
782,0.2287217323200241,0.1516819474623193,0.14124769982046578,0.2069862983190731,0.16442597893921393,0.18130683782379545,0.16707947366258843,0.23127499906109864,0.21236255688567576
783,0.08313884055547362,0.1511944523466656,0.21637460258518124,0.23013659166533826,0.14124079501383574,0.16341198264632015,0.18733160865253257,0.16959737119498453,0.2021071755446008
784,0.056925313388356824,0.08882878299372467,0.08168933657778783,0.12756673037365698,0.17016004740324442,0.1530423677844194,0.15614091344057934,0.0971910202366197,0.1018232953690597
785,0.10022634562368145,0.12157575800238378,0.18308676834957108,0.14773391392025145,0.14106564107173689,0.1376301735079695,0.1269081049081874,0.12508553836688163,0.21661532026472
786,0.10026479888317813,0.10089331728928612,0.17415877040078215,0.22463475830336926,0.18110517522332706,0.1515755277828699,0.02545695031796382,0.09750492045266444,0.23006929080154306
787,0.1360147133662909,0.10098433976702052,0.1454869606653674,0.10929976785494244,0.1394100893615156,0.2613930378577209,0.10675996289861323,0.18741350948121435,0.15011648729416616
788,0.04838619477561843,0.18390555679247636,0.13978021873375,0.22083908806460936,0.06591251385236783,0.12474513769394184,0.11762938105252872,0.10435729751234195,0.06404962899369716
789,0.1660440859041564,0.09473866882438509,0.12044925722748884,0.19933882821905577,0.14083569516086944,0.08543500135446351,0.19638214372511048,0.14821424003982053,0.08521906129862801
790,0.06258566785868191,0.14955426579540465,0.16657697188827625,0.13164957226326346,0.17189880864164894,0.21310813319321395,0.06413416636647908,0.15864225538233934,0.13808857661871088
791,0.0926296995378376,0.1595346271348192,0.17749065224101088,0.20662855934607263,0.20909343621005422,0.10931373293746859,0.12286739364930112,0.1910734100202292,0.18895537308716548
792,0.15187153565434505,0.06318010112748891,0.24080014513181264,0.19111722935830985,0.19878797854753097,0.12112549810119645,0.13137025256457158,0.09940962068822458,0.11449554993375842
793,0.061074691612666474,0.0975824316497994,0.2539174038192634,0.18790650961371919,0.13758407801848252,0.12982987023427814,0.15865388002837216,0.14348206176769748,0.2050075604374257
794,0.2446432958806116,0.14065996658088015,0.07269278107695415,0.20676402039434919,0.13130449287339332,0.1967636433517221,0.13745247946816805,0.18466820235235704,0.19922738574155668
795,0.16806176693623245,0.14023165721917638,0.20662983283431952,0.16528748171354854,0.09741593092174734,0.17217253875853963,0.06434781989891962,0.09368312167642462,0.14835948114073746
796,0.18972148552301593,0.105335127274946,0.1743620913529831,0.1540554731419533,0.11714838023554631,0.18978764643127466,0.14547451181040055,0.11694760438909663,0.15007839810007584
797,0.19035857585977076,0.07549927164920943,0.20060516372037304,0.2272199453175233,0.11504371275993008,0.13522667483128692,0.11398093814460832,0.12409070756513817,0.10329359775260007
798,0.18088397231539352,0.09408633464818734,0.14473493719290345,0.1440159092735386,0.13178352359376946,0.164437285531331,0.14894726856538779,0.18205323724566363,0.13054231133283192
799,0.21231484151946844,0.09373278285607965,0.2437666113994242,0.2611141635341999,0.18835638387432246,0.07746483322383517,0.21225382195955744,0.1571040534745705,0.18461104176036383
800,0.11330960115665561,0.17817448407583678,0.12391688428745544,0.25842789348210193,0.1055657760268295,0.1914694840669426,0.17416357460792045,0.10819682449526673,0.09209093935551659
801,0.1526731469027223,0.15392456694916126,0.1864557914159055,0.20578528878424868,0.14809130695364014,0.18396330780185474,0.07316803769654674,0.10639966934202859,0.15022888478674318
802,0.1331174638346002,0.08007817253741996,0.10065137156576352,0.20757226961464284,0.12690213049245466,0.1426430447985149,0.1153347458785674,0.0898304866281287,0.13746158240145714
803,0.13537952037805143,0.1516101964531067,0.22512331626457152,0.16827416964124534,0.17208744768550074,0.1894958306768512,0.08595270347844226,0.14787906068338674,0.0942166141606756
804,0.1343706564705117,0.06593950436885081,0.25269919814398073,0.05438593353055134,0.17133009882863431,0.17603476142106664,0.06590706456979352,0.09671313699805395,0.13389338688377228
805,0.07936731611519154,0.10911808551972402,0.19139581666495123,0.2150379684471043,0.16211107366611074,0.1731342489451515,0.0810493690083362,0.12586285446721432,0.10348815297913905
806,0.12365591918866403,0.11755806037861961,0.19517972979230117,0.15703290786297366,0.11244579472250014,0.129503204972824,0.07665034507933005,0.07337242431759324,0.11392917733554862
807,0.18230661852027963,0.05687620831253445,0.2389134716241829,0.13215828238036423,0.19171176296370576,0.21489782349497508,0.11899467726859647,0.13951046356378605,0.15630973058018785
808,0.1162796703146402,0.12067624656000858,0.15758481981519043,0.20149748785876143,0.048504800065475105,0.20778255017639188,0.09004948286170371,0.1304265218722211,0.19210855842489288
809,0.1035651915911226,0.10870904831627386,0.14771945666766328,0.15387257464513052,0.1606047044713508,0.08994376518196234,0.1523148451451849,0.10385406411911306,0.1623266401302239
810,0.1475165420027664,0.15951935517928983,0.21673835353716508,0.1844718006346864,0.16249330292960518,0.14636071258175642,0.1534098550239014,0.0989056814041679,0.1483995434543406
811,0.14608029081899157,0.15370932392113532,0.23921675505430337,0.12556958992825826,0.26039433977087956,0.1841804196012464,0.16133304119497333,0.23230569696282005,0.19157640178278276
812,0.18780063562142538,0.0921663551491667,0.1092521504310475,0.13183000339937173,0.14961484631205862,0.21558695521665913,0.06412283289879078,0.17380434972576028,0.13717784182527046
813,0.1495109147281197,0.06941919731728934,0.18890580546312427,0.12075562229760016,0.10758267433121423,0.19334894352104517,0.18757526827879664,0.1169861272902556,0.13856658355814963
814,0.10337026741262732,0.13474638573175157,0.2666027232973616,0.17808583663671532,0.14414565772088803,0.14594426276441116,0.17240002166575824,0.1556126097952159,0.1290159424241959
815,0.08252909583725641,0.13627888182634154,0.21010953546244845,0.11597119014733942,0.23373374393755336,0.10482594081955941,0.19988748023617112,0.14443071072945954,0.17199434130589794
816,0.06493285032245849,0.13522900620106212,0.07587825619461935,0.15655326745109635,0.2209782096225358,0.1703047183902945,0.12823297909851752,0.19619441715314284,0.17570155622416503
817,0.10685419871781367,0.15933178155693403,0.18604040269860825,0.07091178856604756,0.20041640762890248,0.15723938821373376,0.11820483033700334,0.169450647775845,0.23228092718889584
818,0.16254407250598923,0.05400256016757086,0.13223949994075831,0.17150932379981149,0.12845885065971693,0.11525023290863827,0.10505561988281864,0.10122873127439598,0.16671575664955665
819,0.0731289184878837,0.142652802469134,0.20066704739605015,0.21761386118179518,0.20818367751562372,0.0642542391251207,0.10229040295880544,0.11454552826426734,0.1609955579979738
820,0.026569521016802045,0.17192682567778844,0.1753448038116502,0.11162362059727189,0.1454270513665246,0.12431005150945847,0.14879410866291107,0.0999047172683762,0.14856898679116343
821,0.10632424401887115,0.09365843435279435,0.21991155907953072,0.19457065957068373,0.17808350837768347,0.13376949084827805,0.07980888229714798,0.061290467765357036,0.14440918260388877
822,0.09201766124767906,0.1621203045195016,0.22263723495095367,0.1354860838609637,0.17143793310244435,0.06900734193069108,0.09855099168387073,0.15522211816050677,0.20193648599754088
823,0.10309195818210724,0.14558208626056013,0.2400832905939444,0.2670185904750878,0.11917270265650348,0.1848727963365673,0.07217925348111916,0.12427588385468157,0.10701228469692392
824,0.14815918347231524,0.18639743994794297,0.16029350135671433,0.11282913683886148,0.10326568996735284,0.15731585804729734,0.07654154733789821,0.13144362928764694,0.07240663391515101
825,0.15909913472749088,0.11791161740736139,0.20951668171602605,0.19483643286723007,0.21369423696011552,0.15754947526076693,0.15793199733268173,0.1175769895770079,0.14236447410557554
826,0.1298180655125569,0.13211020000542706,0.1400351632245381,0.19259581921931598,0.1864130005664221,0.20415861514442887,0.08496683748762042,0.15442716134454995,0.10300025793261273
827,0.12068154820412975,0.1000821936355785,0.1833257186652986,0.19539708949354065,0.19778645554007354,0.13367918035906198,0.1182312773638935,0.20033939603880213,0.16322721733384474
828,0.1146874029910484,0.1530823314187077,0.17185449155820381,0.15756865427310454,0.10128268026532249,0.13459317675372812,0.21169794879149098,0.17972716293834975,0.09079525038734926
829,0.04566347028551278,0.14652899424911067,0.10215906421416518,0.19515077307186365,0.2024254883334017,0.1831927173252919,0.12261811815421446,0.11438483130724009,0.04809524898679324
830,0.16094867815736186,0.13717845211495702,0.11281137219475129,0.1741084795821622,0.25053947322414677,0.10367051726454952,0.034484396937777384,0.14345043010933023,0.18479449337819592
831,0.05635398312447942,0.1016714914320853,0.2303519704956428,0.14788010101713017,0.18286226569151393,0.11129752378980633,0.07550149218419039,0.08041413742513571,0.13386085715198576
832,0.17658342197949362,0.14702028153407504,0.18859123159732574,0.2079881029930424,0.16286579988530922,0.20825832013620846,0.17059236538456396,0.15243745224832642,0.1503453156263798
833,0.09402078510353445,0.03858342107545064,0.1942933346685619,0.14221272720656156,0.18228790986606783,0.14648064211486303,0.1374609741115795,0.13054105277029368,0.14066950084962923
834,0.10134206131701583,0.10895505259002121,0.25101730718239307,0.21514780646460266,0.22968960649682416,0.2385908766853897,0.06511590917299077,0.09820670718314889,0.16479853664882874
835,0.10109831033243251,0.20777353827960438,0.25346894458147134,0.1265863050745689,0.1452525422923713,0.20473704653751282,0.1311673859596972,0.2228915080520795,0.113824772914362
836,0.06229130301541441,0.15767049540160818,0.17804614458546572,0.13693724495702944,0.12878512751775725,0.1720975070553892,0.13426085193378712,0.09771402996077695,0.11742356998725247
837,0.09689397820790407,0.11786037560801832,0.14677207059748174,0.13462968056076718,0.17542523017291575,0.22682549563912527,0.05988320568238096,0.14968587716183537,0.14677284995050122
838,0.13927922168445447,0.16693985714230494,0.21951517311348098,0.12807295118012973,0.12634665088758634,0.20127391146301252,0.08147979907748042,0.12262858422192872,0.1158485376689382
839,0.13113199320862212,0.10019064330701971,0.16249082387247285,0.22303145236384078,0.17298595311278314,0.14187168903156655,0.1609776036707303,0.16520137065185958,0.15426926572935204
840,0.14531074839206554,0.1070796131654169,0.18845522752044822,0.14347497174591609,0.16346678873663814,0.15348476313289616,0.11842463423508882,0.10024906452608522,0.14546386097955452
841,0.14745557675806847,0.20725714033641077,0.2141806076076799,0.16445134667540126,0.13099447995116795,0.14955940912433618,0.13899232237547302,0.10723705421365061,0.20468353360107244
842,0.09262195350596214,0.2377178288837277,0.23323836219504432,0.10790553386572667,0.07032534241125876,0.14346044727610688,0.04748306917450268,0.1518974786122871,0.14507160744632686
843,0.10408953448723247,0.1588934266309527,0.25931260457032695,0.24462583837760898,0.20578852683332058,0.15451505124594322,0.11282603415805385,0.16157989718462246,0.12249747796918904
844,0.1113716968904992,0.12119835793815452,0.16095733099012594,0.16622763707791355,0.12087129497064847,0.20902845128063652,0.16856339274613583,0.12359517877231997,0.2417097314540456
845,0.12394211700522917,0.20024404033269386,0.16912045828977576,0.18238243042319022,0.13460908963346557,0.21891706325913893,0.13760899821439318,0.2135041317077318,0.14150910436698896
846,0.1309519706600639,0.016538828324677124,0.14795263383758814,0.15659813198556682,0.20049697720462983,0.12446724465418507,0.10066196930872158,0.14067869004086112,0.10018061687385678
847,0.17279904723865616,0.09463898745371203,0.12025441573232999,0.16711695321032236,0.10862612959495353,0.1504960388324711,0.09222947217057055,0.13096836194038158,0.14740764728710448
848,0.20256735807752285,0.1422644973011525,0.2147824484488053,0.20932775178048846,0.1645744892498741,0.19899455961610793,0.14652568650938552,0.2015728126705109,0.11330147365189874
849,0.07401269886580163,0.1538095436846429,0.21349469304649607,0.21063287163935077,0.15335010999271373,0.17149202229129895,0.06493512238223274,0.08574354794937879,0.1707122760063248
850,0.14018312865963803,0.10351406876382402,0.13694660210727413,0.168960426278327,0.18574240138044154,0.18370729399870797,0.0886888535271911,0.08109488301571917,0.15155903147632846
851,0.09843782526451254,0.15318795812370048,0.19742704016696638,0.10882159422296367,0.16387412476102806,0.13086351601028343,0.1283585915979459,0.08831013211916124,0.173428386015253
852,0.1352514882734974,0.19851087130137623,0.2188260702594694,0.19008731356165018,0.17031021648607236,0.13330056836948925,0.14025845840606158,0.18834148753017613,0.15461539739718472
853,0.16075665959648391,0.1296559779582748,0.18985200014722362,0.23749029071157277,0.1629616751719884,0.19767804494546276,0.16107955290252218,0.17370710582204896,0.17274577678706535
854,0.15472317633591184,0.11849699431821671,0.20469470443226445,0.08820450104104875,0.14719862672616466,0.1320579108295236,0.06113589280793803,0.10516982011273335,0.16558637946316557
855,0.10780467393132825,0.10505944337208402,0.19673770357641568,0.11647497837863224,0.2318274574887496,0.1259807517753847,0.1341810804748634,0.14243268104886894,0.16861050066578334
856,0.08547593631749972,0.14441369813309438,0.23781277612408683,0.21777736714046161,0.10157630323598055,0.13652091026774657,0.12685567019044414,0.12891429707494714,0.16936963420533938
857,0.11576365595049763,0.1284586582570243,0.2007271831406592,0.14882677221916896,0.21158343678502176,0.23715332017937593,0.1822025158047314,0.15443125434323032,0.18926419811167888
858,0.2219797639955924,0.134015647473306,0.14159243157277682,0.2385711646148533,0.21672537496075567,0.1083882821391724,0.07327382652229315,0.11494455312802927,0.20711239447768828
859,0.15315681203070522,0.16440696958067733,0.29264688763717706,0.17359833738790928,0.1596016510245546,0.07611964891186625,0.0443293243298753,0.07632928382075377,0.15815680064222248
860,0.14369944488562075,0.09336310404860963,0.19950822928211567,0.14584982081456857,0.11911512902880057,0.1919902775523982,0.13516563431744885,0.1332435210058174,0.09003118527375853
861,0.16714626318590617,0.11188763167634147,0.1583748387483527,0.18121446990347087,0.15530812602337468,0.15954287568450037,0.13307817106211556,0.09037093669488809,0.10574163725882846
862,0.07269532591209188,0.1368246125418479,0.14256620968436626,0.21260785433956628,0.15013312161178474,0.1733820246706653,0.13328167161946491,0.10727324287478711,0.13065077748860818
863,0.0640981308504507,0.13164812545443236,0.11249508225530899,0.2304349079324218,0.21129405797923198,0.2585829108239965,0.14787946379467262,0.10706390152946027,0.22899234700709373
864,0.16994189698460724,0.11933064330358999,0.13498004722254361,0.18391474779585557,0.13327670883762235,0.09194868312529704,0.10590550564589861,0.11194349144198086,0.18629107244406987
865,0.2658457317722135,0.16452710029812714,0.2555584226555592,0.16651516547550704,0.2806398396431944,0.10467565270186159,0.16672570496946043,0.15860110861810392,0.14599426053430925
866,0.13185641195103134,0.11201955674298741,0.186256300489539,0.11195305677051824,0.12491641085561521,0.23153677120615554,0.11276115275341982,0.14866848495797907,0.12974007095438359
867,0.00529414191362613,0.11571339014680555,0.14016875663637465,0.10863276543169363,0.16541537987890828,0.22343818991992762,0.061434072387405024,0.10345242690892653,0.118150011585621
868,0.12964660843062492,0.12756854732801853,0.13436808503615885,0.11904032778001633,0.1574247897366673,0.14247181188766447,0.16705053453769025,0.055907402819923,0.23066821597038076
869,0.23529848163307754,0.18853765471751963,0.15823009187441694,0.18688441205399617,0.18080187123848546,0.1984983574949543,0.12763318548941952,0.03470797681256681,0.12581901073019625
870,0.09451229020750464,0.111206215618828,0.11331454692151328,0.20178742024362506,0.20798266689661474,0.2015292608146134,0.06845736654203356,0.08516701722185395,0.10861875190765076
871,0.12821539583082178,0.07229572922523982,0.1807430500818428,0.17803986793330254,0.14273891539344236,0.16654476472202465,0.12512407019764338,0.09904174428190536,0.13971123076104588
872,0.10268666841482205,0.1447731015378045,0.1400221700057038,0.21882963739864109,0.1774516207311546,0.11846334703279778,0.1421466003692077,0.14917721529948333,0.23930120936366847
873,0.10019529848735302,0.16576305116503873,0.23279310690251245,0.18493418403366077,0.31186779710686746,0.11232611897939053,0.12076105383583385,0.1569666689017668,0.1020529966715543
874,0.15978203696450435,0.16127917259166,0.24838615957045282,0.09446573116806271,0.22337173019159792,0.21452983993102773,0.12198759875358511,0.1568720602042722,0.18312472285109396
875,0.14042607840979263,0.06288286316212756,0.1918128167850853,0.11367817947045648,0.2366490734884804,0.20906683633027331,0.0868235166089835,0.0893743350764662,0.17295894114386964
876,0.1780681317634132,0.1897274115830379,0.1604855243570842,0.20549149433417996,0.20572036046019465,0.16060878702897716,0.1405679489992669,0.11673487916518925,0.13058561934836166
877,0.11291910381292652,0.14340959568078634,0.2588814459999954,0.1821302175353454,0.04108299231086142,0.12117089784653029,0.05437395061265652,0.1387325682627254,0.08813329420045785
878,0.14661603283578092,0.11480300016283244,0.24913782956254693,0.1831291969840698,0.17744038499165868,0.22288476020528444,0.16191592559585113,0.08658862166271257,0.11222743086843914
879,0.17149022623632762,0.09232809038147272,0.25379920792408833,0.18376120503732005,0.20567968705816567,0.08928062174325536,0.1276195394349779,0.17311529750056412,0.1852255773792258
880,0.0984735263669911,0.11415731552583264,0.17447191963400674,0.13960374290048325,0.24824179424126225,0.18625185841012346,0.11822345895375834,0.16083990898264114,0.11312507453507183
881,0.1638168823190214,0.126846281079639,0.15821147666808213,0.1707211514827683,0.18963721263437652,0.0992407290615478,0.12986579006062365,0.11475575361930847,0.1473677386030031
882,0.22946695934040426,0.1270087378770772,0.140742661261239,0.24464444140360803,0.14759323258515092,0.20315213595950785,0.13968387123494036,0.056713527235838,0.12410909578770961
883,0.15136537177294776,0.1847513825488347,0.19152731737347065,0.21464808595506382,0.1634338583981156,0.18295442078250526,0.09989535955160152,0.17190384104932735,0.13978448953439182
884,0.1788291243715345,0.12302623201997896,0.2215577006162281,0.17372249919090582,0.11101209457538079,0.19946137299720632,0.07300294431814747,0.22849423889670537,0.1048965970838548
885,0.1511389667356735,0.13077895227469025,0.17778116309701178,0.224102761179478,0.26152484162760764,0.1475385431244363,0.10279755966222953,0.10976224596164663,0.2249697443343078
886,0.21292053680098108,0.13675852396679672,0.1620993211746539,0.22441298542288143,0.2151390372853472,0.1934312644724139,0.09305082047911462,0.09781213238856562,0.14096966901535612
887,0.15629029980250325,0.13341603277535563,0.1848884401560814,0.16635656017626424,0.11059916717617757,0.16375213019410886,0.19230383633728465,0.14766786992520917,0.13479570195701437
888,0.16561925366592675,0.12085534599417713,0.259101354755889,0.1493884632020209,0.08750872248505742,0.11626172526544204,0.09375127250573358,0.12443855437633107,0.16721436722261027
889,0.11761696061052203,0.1128998750670994,0.24033202407905718,0.26233742035674584,0.2011259830781992,0.1438064965797424,0.14060577521443093,0.22525506970256107,0.13409620733655855
890,0.06039994847466311,0.14255429392171493,0.1500437085333014,0.16578313416795856,0.28598235582046433,0.17646436955132333,0.16347609893906917,0.06533288001718379,0.10095012935710222
891,0.20899481592912694,0.07482349650378707,0.1835726252327657,0.26122470225258815,0.18596713240891563,0.09772438542000188,0.1498250903654663,0.09644448618354345,0.16846746390928022
892,0.21615653683803923,0.03845340897612015,0.1221434150060347,0.11866951946282378,0.1433567818745709,0.19530716458517558,0.08380284926330119,0.036299354717033994,0.08285313722052833
893,0.12199782276209149,0.09116759372900823,0.1562277738274645,0.14157683421099906,0.18846797904022808,0.15277444406516122,0.14718822433025278,0.15621673818074422,0.1356399383365221
894,0.13026968411513254,0.1513895627311709,0.14753904076804045,0.21105607654954214,0.2169542713860169,0.13403844843985002,0.10230581431757174,0.09000673410381045,0.14755521730232088
895,0.09910758686911832,0.1925680529578504,0.2587484345874412,0.1719699544589233,0.20762940239977415,0.21058857703231135,0.11203029566461294,0.15640965372605245,0.1876990282950006
896,0.2091571469292841,0.09905161232101267,0.17663572220949914,0.15659848639408305,0.16983121970835996,0.05530491331475269,0.1031722687517399,0.09287212816100948,0.1799854188352444
897,0.15904510340724706,0.13149274432394337,0.19311137418501645,0.1811624488185213,0.1399098530419518,0.11505661580652511,0.13070022022672872,0.2282775428461354,0.03789488548174204
898,0.14483280383237374,0.12355292848109418,0.2327262235012165,0.16982979702052114,0.17411715920125218,0.26397046221978315,0.14009000962626997,0.10127366248149487,0.11803885153618586
899,0.10600588795079384,0.13916378389520284,0.1525753705205978,0.10913594553709659,0.20604746059271833,0.08953366030986236,0.06321866099030356,0.18330034267035103,0.09316544627855494
900,0.09889670321095602,0.15151802843140313,0.272085491131631,0.20932679386277186,0.17777126510313962,0.1998240879609785,0.12094155759069193,0.13863839348100584,0.1334141791347045
901,0.10967353199586995,0.10489391108494138,0.17563353113439292,0.13005957158034057,0.12683760477009576,0.21909543368288079,0.13619986821045985,0.13873511292951637,0.15698291838082604
902,0.05346071236301066,0.15063526367675503,0.30752003440374215,0.11725867988822379,0.16209983955361948,0.15357202767929604,0.08739674048831307,0.15022746413685048,0.13170266644708295
903,0.11895954549669424,0.11901154539900383,0.1557077903023099,0.2143482925778106,0.17207686798054433,0.19138641267291853,0.15409258781371843,0.06759272619609615,0.1212105563171446
904,0.12660387793286684,0.14941456617808693,0.11754406587468164,0.12729693205121587,0.15927224385121017,0.10377969923346786,0.11651149760100503,0.11228293537668159,0.18043388348954828
905,0.09456299635617538,0.16511973745651146,0.2017838760455795,0.20517557472596842,0.09186910458554527,0.2483665733131762,0.12985284964956617,0.21166578743591172,0.11721833586311546
906,0.10633190292562866,0.15511386763518345,0.17708896505313754,0.15513975099885433,0.23235539526788634,0.12818126682744377,0.17584497878572514,0.029375123668919683,0.19522028239698472
907,0.14355916950354455,0.07373101825296456,0.20917751858711245,0.20656554589778595,0.1839267931203696,0.037285897389708944,0.09278828069203758,0.06809475629319857,0.19083591954220436
908,0.1525594420062603,0.16097148532643446,0.1418816419786004,0.20275161210463197,0.1548824666659255,0.10358499049790787,0.12008250366245404,0.13423573705009104,0.16271909060609288
909,0.21111707924377915,0.08874718558809606,0.19063419401215684,0.12142146817246591,0.09474855513552059,0.16593843812109282,0.1916882555648293,0.11854217406747845,0.21636922685069998
910,0.1888460980096353,0.13278423534012104,0.15483535948899382,0.13395528229066553,0.19389684722333594,0.1990066823741198,0.19189852343023509,0.0822436784789239,0.18508757340668072
911,0.24026971078361944,0.11499665461863799,0.1886550313036546,0.12638444460580206,0.2005371474191022,0.12472676616638777,0.20970406493520877,0.04587135747791388,0.2195794202867685
912,0.1761895839045212,0.10843057101482591,0.16781243012649705,0.10144077332546281,0.1672244872911676,0.16123413899854458,0.13562778546756035,0.1800972772246802,0.1238074317182826
913,0.1565340109739912,0.12684071723708776,0.1771448926697755,0.1516027034409069,0.16711335013632195,0.1852823927041812,0.13298392361688885,0.18462659263129336,0.1664894141917155
914,0.09327386099427137,0.11507012729047011,0.15373113200290078,0.19007147785025094,0.09637063321467555,0.17410270937387776,0.13102615546249746,0.1120534687942573,0.08681761410606524
915,0.11933638514248378,0.1848173173469687,0.1965569900227229,0.2487844120775198,0.1803865486073555,0.15725477709793917,0.09743026497988727,0.14464397575368462,0.0759405765152316
916,0.1752078829295071,0.1233421666561052,0.17982936073164982,0.16829985932712022,0.19592304140138145,0.0840934883832171,0.05965090340463686,0.14979659616729607,0.18347590158198693
