,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
815,0.0919378336769545,0.022068156048440313,0.03584628172329524,0.02444863356829709,0.05181313949844448,-0.014902148983133948,0.07549418937808566,0.10249453594937753,0.01772113014229289,0.02216833807115931,0.020445643565526157,-0.0026179611838712353,0.10743838895868696,0.06971471111935236,0.041037180504379135,0.004428792896351452,0.045362953894335645,0.10124016418619934,0.03583375838435356,0.08607526478510401,0.11098330784055425,0.019418768687108734,0.09674755333931352,0.090426584402737
816,0.00889667444052931,0.1643562421234838,-0.04923312353218281,0.056609610434516046,0.0030440906306962354,0.06369918713205212,0.08026638981186003,0.04731447610338352,-0.040840130068346914,0.09763820506763399,0.023173033006270122,-0.005652538599447643,0.1391120333608636,-0.03877457113664843,0.07210256963507322,0.07148177370161259,0.025071529057203685,0.10144729958946687,0.04888506982403192,0.1346132218066952,0.05176176573139971,0.07244748901358948,0.16019899896671022,-0.029621700283503787
817,0.0386844282439574,0.09415941906598764,-0.0689637771923333,0.07850471881043854,0.11359679986119525,0.04412915952888572,0.1338281392741643,0.05700763765309706,0.04978488344308374,0.0660876353746173,0.01490697164312943,-0.013674544368117287,0.07658509515935387,-0.028394149373341875,0.0796290278895662,0.02532274867449369,0.05166079982313165,0.13999248036320494,0.056991690388842685,0.02356185663747521,0.077430300210224,0.0028712666983349653,0.09571885984150907,0.0595445016068723
818,0.06607834972262232,0.07105092847667915,0.029756837190995332,0.06530154450330976,0.07522823577689441,0.05510486720525724,0.0984388620835256,0.08016268621724627,0.041035303017330604,0.045006816938053695,0.020927278684163164,-0.002088299667230879,0.13603195602364862,-0.10183206455008503,0.1557166258570218,0.0016603359042389187,-0.030982532954584197,0.059243472854771495,-0.023479597355515802,0.07085720305181842,0.019548120109215972,0.056835793578759085,-0.009386963459717753,0.0378611570651504
819,0.06912534212007272,0.05402138150685779,0.00959401261876556,0.04537143981328149,0.04248921293481663,0.08595102262419903,0.13146966210170957,0.11531098497864052,0.09262769811339265,0.09570535482896435,-0.04340122296036719,0.026901830160599605,0.04241096279609182,-0.041665771636034056,0.054039636307126736,-0.01240451300490475,0.07441714209172001,0.11216434672716481,0.051111850628794996,-0.0034260773474249495,0.09482135530787707,0.1566460526216506,0.15730548942185368,-0.052104099012920235
820,0.09803020391953686,0.10059241190971017,0.020181927214138216,-0.03281114928453196,0.1474264426026094,0.10766432063871144,0.0067449100654543934,0.04764947060492316,0.009110600638047028,0.12525220563140732,0.013187893413627602,-0.04126141996310515,0.053288764449447246,0.009801544867661494,0.06909313181884648,-0.04117179839505795,0.09907061966668927,0.0027547777940692773,-0.008147536579564185,0.18721027017756875,0.12027299215993113,-0.053890523885524046,0.13086744745822512,0.03273386755033838
821,0.09250610969258495,0.05553396124927543,0.0008715879021599648,0.07623977906912088,0.16094192105135727,0.06465832707070461,0.13028218503185843,-0.0034408271811684488,-0.04743474092370246,0.02970590146030183,0.024074643169348615,-0.09885850278196355,0.05191375968661521,0.023458558545032666,-0.007759774906630212,-0.0016773865415123193,0.038393039699450814,0.13906699407153042,-0.0046166832498857335,0.05302885968196497,0.16958931444490413,0.08934068639654708,0.12517940457209112,0.017315724889754226
822,0.017104231654951785,0.12510883476413334,0.0314213552232944,0.018294564657604595,0.1523123973738156,0.07670998511294384,0.0882824106541842,0.09254746896599925,0.0053044622255378395,0.042546058828940934,0.06381343160850206,-0.011418424933122876,0.04425536331773142,-0.015526681000161765,0.07198791981410063,0.01684581445302123,0.010336354344977688,0.08904946150729305,0.06729498783816495,0.07203572818105121,0.1040603837815824,0.021071137895437075,0.0027240476731202334,0.03754365731828476
823,0.12494623831459668,0.011502510264038202,-0.01167871319661821,0.014120970887780249,0.049537935115814224,0.11343393274486442,0.07497353285444763,0.029625419630256646,0.007685512593081552,0.08965469307222612,-0.009862863015744036,-0.11762807378378178,0.1379731852495493,0.0009456895414860869,0.1355990271041538,-0.016741116624349572,0.022808788315609264,0.09214318645842533,-0.010021143150435155,0.06907769041970507,0.0415566880992392,0.08451876890221509,0.032374311456171666,-0.03805972155102344
824,0.0062324215475330815,0.05592179441621644,-0.028001464611894938,0.028410792695196307,0.12056254420033573,0.02165195408850266,0.1000465362616639,0.0017603589885680782,0.017025870700471644,0.04050825658111634,-0.07630187541025417,-0.04138386176245553,0.06899635255296073,-0.0058691188470053985,0.06431244045395285,-0.04439786464121528,0.09840157696918261,0.08105019439603776,0.022478387263157318,0.06935371093032461,0.009063750222466601,0.014295510687957499,0.003175497472512556,0.014013305352343927
825,0.13152437159901306,0.05868868018659529,0.013680328534241374,0.04389232326789807,0.0022629720841643346,0.11341433481541945,0.10599191270888601,0.10365062144452263,0.0036721444323812116,-0.00815823649201101,-0.05394298123761102,0.027094743985816315,0.07114729419170833,0.007623516711954048,0.07564552224445857,-0.012886833636509665,0.033562907773284745,0.12468930231397211,0.029044651316679587,0.034646998305502996,0.1422962131956441,0.007024652248928972,0.10775201270786344,0.035228344596904694
826,0.10226089344063288,0.04591559358170855,0.019764514348698747,0.04593364476476258,0.05021609862546576,0.03356914938786267,0.14403519472962878,0.13967554452505884,0.03575539793656409,0.15428297177360875,0.005361299776483863,-0.11034293046140098,0.07511712119001485,-0.017686294192797363,0.1195518298841237,-0.08002345960157446,0.03095163714551108,0.1374548031621812,0.04085982652786907,0.036187120080248034,0.07352398732309658,0.06229491606056009,0.11311838347119367,0.07266537970602731
827,0.0011787264160939741,0.1660803040901079,0.04395035619249987,0.0617836395882936,0.05645841674920993,0.054422344744755415,0.047842302314231124,0.07479129604091812,0.032885838385746824,0.04394599860607986,0.029959320880427114,0.04391403044544354,0.15458637736861222,-0.069453364088345,0.04954556520562986,-0.0739536327167102,0.05633972395305133,0.08793796777838055,-0.013167854704150439,0.14531202857910266,0.11780009266094443,0.05979819777582226,0.13807678882858643,0.04293845411707738
828,0.040902388224521524,0.1309539650281042,-0.056641987007758965,0.08685280934008682,0.10336124171626215,0.06770950500270258,0.10801480570619888,0.06462514534099162,0.0002460261206439496,0.018330628691697808,0.05095712754175874,-0.011841562422674756,0.09200501743256144,-0.05918676449778315,0.008948236712322958,-0.10383310637538247,0.047487115060490914,0.14795079687471221,0.016032963996271837,0.11362651651863896,0.025160926188511956,-0.002414304824161051,0.12843260756037733,-0.002666638755077444
829,0.01115961996112704,0.025485427378927415,-0.03348765329809942,0.03804279147043482,0.017528688351914606,0.09253172298057616,0.02298417376217149,0.08373639088877483,0.04898917131739059,0.0778698752893673,0.02064020243496715,0.039711034041967186,0.07867594921905306,-0.03494801493519371,0.12228484179238032,0.05664582514778541,0.037931689472746964,0.030565787721099656,0.06134406518149177,0.10817747298522247,0.06984099054466904,0.06971927347654748,0.04028957494922719,0.11944734536181856
830,0.020542588526164973,0.05780874756890181,-0.0548364915128989,0.005148334291512809,0.08468723960266443,0.08039391189961721,0.08191486656497644,0.07035234939210844,0.02046155206417514,0.07999374388515562,-0.018876742004192797,-0.06950244269053352,0.12031684655732215,-0.043640088545338185,0.11886071275527971,-0.013841488000440532,0.07325397070657806,0.039550989210855446,0.03121876306464059,0.06901098438974608,0.05659614632660861,0.07169327160606621,0.08721033363455895,0.08287807819794712
831,0.087366623159525,0.12504516141836466,0.0661637745178309,0.017557947397657057,0.1415342487379786,0.134759443717016,0.1318022883502871,0.030799120143910695,-0.026931760248396514,0.07154795019485395,-0.0016255061332598648,-0.029918421866291494,0.11764760373667758,-0.01051490543540895,0.010296761990378378,-0.02182444998578083,0.03249996055437173,0.08908367738314464,0.06850007874853953,0.12248395011048267,0.012377844543566663,0.10905601193586877,0.03200371217051651,0.04803546556287749
832,0.026973780357512633,0.10892770410811854,0.03159959458502352,0.07021507715506853,0.14059041841643014,0.064409909426752,0.14889274498388855,0.1092954884622593,0.02554645391959783,0.04208692991616899,-0.004449063421808526,-0.117656776814881,0.08594374472693506,0.0024064109288405855,0.012787947551797277,0.01284419223742215,0.01817087715383096,0.09821977206995618,0.006351334448960688,0.07191417122123982,-0.005979446095373486,-0.03393032449793448,0.1031815610585602,-0.02554187830126531
833,-0.06082298980301826,0.08561022355605909,0.014121830291444556,-0.00020669807963143595,0.036298865401770374,0.029415957718292786,0.11697882306703483,0.0021273732325709136,0.10952977527392259,-0.0033340930986904085,0.021497476773218577,-0.15853579777749177,0.13533899206439237,0.04434394909510616,0.07448786763237271,0.014033568024878188,0.034506945293540335,0.10924048638012775,0.07336271831763347,0.06874841358999234,0.055154333416093514,0.05880254210461209,0.08774778455467658,0.011600202369300077
834,-0.020534316333994256,0.0534806831085887,0.01266275049063063,0.032139843091616604,0.04519634562067737,0.09644457538015037,0.13906472170139136,-0.007983233535152734,-0.028648300736096016,0.03881898172223173,-0.1322362071345151,-0.06957311538331883,0.05874530781499476,-0.07171944494614733,0.05601917037282178,0.10846051385574686,-0.03373331180308994,0.14884675597147115,0.027598645002687678,0.04963322202478204,0.05955788336687225,0.007297820404970641,0.04802249129507633,0.043694579682372024
835,0.0407835036063676,0.04545141309100351,0.017172868249476687,0.07901024358869851,0.04342029427817421,0.10769689401476568,0.12852068874601283,0.10125316876015193,0.07169705136351796,0.05112658131537003,0.04598843879611986,-0.08201507047942518,0.014884406818672738,0.01772553011376073,0.049456324499118264,-0.018951212581883425,0.03141423357941527,0.1093536537644207,-0.015513242512328329,0.07011458399470094,0.11626126333801952,0.08970655045437033,0.06649675026838066,0.08417566054510318
836,0.08342896880721812,0.0912621322534007,-0.003030412691063596,0.014717231918693749,0.0975545235522331,0.049787057271316215,0.09606739842568453,0.08865134641207555,0.07146418804641076,-0.01657398262342613,0.01328056847109647,0.023936033990959487,0.11761128718758268,0.0014488077632913154,0.03883174855283552,0.0860919019374534,0.08691734545458017,0.02667845646889831,0.0284811605632679,0.03786863060057033,0.004839820431040365,0.05201480878441852,0.015510800826619986,0.01644357729649254
837,0.021730212518998426,0.08718831585698418,0.059800051195426494,0.07020726536320167,0.07953348507299951,0.1656613894625278,0.13204047170890057,0.1102665586278539,-0.0050172516001147915,0.0866196954134742,-0.06196526295572576,-0.0964330601519467,0.04529347712112658,0.00266462022414878,0.060072521717426206,0.012838464547090403,0.07056231026888725,0.10516131042603279,0.02842421929004213,0.11755936185653983,0.04676605602472248,0.0231244732489909,0.040689082300630806,0.002446890684497623
838,0.07990397184902065,0.021174247633681403,0.09285685096419195,0.0022515053405195995,0.09589462676627336,0.12078205887334735,0.06104410923976674,0.10945327212011761,0.03548808247741908,0.06035514813484431,-0.0877873245489475,-0.05076812340228826,0.031210758500594588,-0.005415817343013755,0.04723270339621081,0.0061184321533480825,0.05329939146207482,0.014537881516005121,0.07067444823126812,0.037074267510573446,0.016828884595207927,0.07710286783832125,0.0518051331096096,0.025284530964634493
839,0.04544619559920754,-0.025990846099102443,0.05023232604403436,-0.0076252949460478,0.08637729327944414,0.1269936876370939,0.07356971758780861,0.05248654048141741,0.059156114364706525,0.08174881738135002,0.048079549169906775,0.00028813644611780376,0.1320180356347177,0.021584339912699906,0.007625479887986416,0.008912604156965135,0.04582993237372125,0.10646017077467974,0.06037920369437309,0.0861338773028801,0.1663008558184277,0.0015181374389850455,0.09967281147086138,-0.062400215834075845
840,0.1164721210372509,-0.0487460899550591,-0.007427404531544594,0.012500794920810595,0.10668724270488868,0.052028311973120224,0.13002909224072204,0.08654099239260181,0.00332412001147947,0.046573054596051135,0.031880852541147496,-0.002675002003533526,0.026016569001906725,0.06168807269144361,0.05614950195715771,0.01085212602873816,0.012719334472278281,0.07705937076141178,-0.03280307449001041,0.09986630681474905,0.10769342052168009,0.05244485820228343,0.07467703009256695,-0.009926373509153208
841,0.043436920396397814,0.1062419464201277,0.02964585496605726,0.019253807357294556,0.046014817793397035,0.11853353300849977,0.07882987910523742,0.11523207788730204,0.05540165982287733,0.053347524940207336,0.026380376105266296,-0.014344397145379273,0.11589516257397463,-0.06762025591519466,0.14185429457584958,-0.04070716412494665,0.04568395107760603,0.14348123615786845,0.02785688979886682,0.07771959336637622,0.0022983956195877595,0.08785226033498585,0.07465907396528822,-0.060951999115126686
842,0.01638596031088485,-0.007309348156770109,0.05750090838846964,0.005398033672823303,0.11235519751865584,0.09952729911890706,0.006718752926246574,0.06150279942925461,0.06787973978946493,0.09514411384481715,-0.055664345958864735,0.02196481832319656,0.07277510267864623,0.11947987393264875,0.026381992438889,0.005792582063499048,0.05578363997096784,0.025322495858619953,0.10324262632621994,0.06673085288872392,0.11123196598422057,0.028267074887575572,0.013741208873618257,-0.08159446861788221
843,0.08073620591483978,0.056572016648000045,0.028444155604234654,0.03520308611618753,0.08410540511685409,0.13719815765622087,0.09680789081337902,0.030006644380608145,0.062214960732175396,0.06783759916706496,0.008665773662565343,-0.10619062150849264,0.08722512141871712,-0.06999335481619856,0.11714501116282351,0.025804248563283616,0.01284060884018216,0.10928851623186413,-0.027370412164144264,0.13757972121377812,0.06654055385241964,0.006008535963884398,0.09875039483755488,0.07482029040270709
844,0.10005316315082992,0.05756549467341995,0.027549953446303822,0.07795757348676562,0.059329997132163304,0.015707052000456505,0.09199664108578186,0.03600698757169981,0.0725237893624608,-0.005981451193720436,0.020254508728657233,-0.038430503617725674,0.08253571963793364,-0.08125314535026694,0.06408566710520026,0.014162297798048507,0.04645317624868021,0.043381760836559646,0.1223390353049134,0.18405380289870968,0.11942527772768062,0.03217387328227236,0.04151082644400421,-0.12380728085799309
845,0.064461006567601,0.043933716619728426,0.03412433144433099,0.09746282654810039,0.1911408842380198,0.14092902982004382,0.14412097148836808,0.07885059452002104,0.10935006088278794,0.06862221931814434,0.009629642961680136,-0.058278129371400346,0.089160768698767,0.026958913565280185,0.1352485008851658,0.04702988975260125,0.02469563864496077,0.09866886695278526,0.002914976693851971,0.1463120222145059,0.10751840463665875,0.07737393061988056,0.1443141184169708,0.033932574188843455
846,0.07456870959913296,0.08319320981910583,0.018871559966939545,0.008972297822551451,0.04206443871067078,0.129174966395409,0.1081287324820252,0.018356228150846848,0.04439504727467147,-0.03138693489005504,-0.01226032452877666,0.0197212440993136,0.049594489105502314,-0.014577032996792508,-0.03729297826459066,0.042501331487538964,0.05019214736333553,0.05678101296722208,0.0388922566993394,0.06758692852934485,0.1654666452669411,0.034439791372364005,0.05083408218512612,-0.05484392473420888
847,0.032352974956472526,0.03656256828786849,0.06241323150918728,0.04052252470668227,0.10402307970556961,0.04255922486869912,0.07411851950290582,0.04806648116732082,0.03892947393307424,0.07628229863895318,-0.012561399994427125,-0.027256753651171195,0.018519822827139192,-0.05370958026043985,0.05387521657562087,-0.003113418338176077,0.02189695146929414,0.13646470420612386,0.07134231938948692,0.07912286051236145,0.1336004214457485,0.09380551084256927,0.08629392642262255,-0.021205487500813913
848,0.11757501715408204,0.023090193550597143,-0.004466394027341984,0.06689650268035263,0.06751364094638412,0.03863931945888682,0.08425901788336947,0.14536810135515404,0.08239528640119785,0.024110752569189008,0.14723088277323013,0.020387442713212505,0.09079612191586672,0.02013964001739969,0.03995404370789827,0.13462101814662455,0.12264391528901052,0.11781103556223804,-0.03678508849601345,-0.004841199357208115,0.11027264842200907,0.06537502741000663,0.05643348591092675,0.0168301446319018
849,0.006895279238344857,0.06190463233445024,-0.00072553241022529,0.0828778600940665,0.07792365315594633,0.0186038559217316,0.0686611753490101,0.0820349709681431,0.08784655021356776,0.029133849763938475,0.01853621965510279,-0.10692778542454891,0.08456928622789735,0.038069141405843276,0.020918973683623,0.056022815785736445,0.14366823966890713,0.04146315686984703,0.031082829590820687,-0.01811472560401948,0.017638528076742287,0.04779748119271556,0.08255715435940976,-0.0031344947530257405
850,0.07173140626052969,0.04177456537508365,-0.024161479415076275,-0.0008835649490351871,0.06963736709886915,-0.0013966013322631587,0.11041560988438825,0.06405026157111086,0.06002895398667548,-0.05833201856480189,-0.03789377423431193,-0.056622992324114184,0.11118540369639035,-0.03770717605950624,0.062275095395103196,0.0021639965175661207,-0.014578341524693303,0.09242246474410311,-0.010610279992791589,0.06186950655079496,0.2030098111493222,0.04210681392505918,0.11241580361506052,0.08992425734592209
851,0.10455939937809526,-0.0012983880707582163,0.0014514408979673377,0.014589949823972678,0.15168232619738253,0.06545100654567798,0.14008128391549707,0.004021091073215022,0.12455434805502774,-0.018743184579994337,-0.017409111650625902,-0.09348432884656664,0.0759060812092658,0.021354801858095906,0.042197391294021336,0.08581388617288983,0.03343878492858998,0.09976533013769705,0.028689046729238367,0.0964300004724764,0.14886102016368705,0.03464303755324882,0.14156460913680788,0.04674709717291042
852,0.0919525756246533,0.0013403727390438238,0.035024321815867544,-0.036016287801466706,0.10161247288284102,0.1268353344292381,0.13521990918559082,0.07110018027596575,0.055961211617563934,0.036166231852332864,0.00447261863842376,0.007276998989201126,0.1153920935891971,-0.01039009021866864,0.02177509681026979,0.09858500186538938,0.05013799589280771,0.07899162437679787,0.0164647889387222,0.09363897184394858,0.09535679731846096,0.03196659270686534,0.08612041468669544,-0.0733487676513362
853,0.10600719570928173,0.015218216715940258,0.07005434955861885,-0.019088191949298932,0.05833592419643965,0.12226285673127535,0.04254955690945472,0.07410664719125688,0.023073031230478103,0.16492967285759935,0.07618106315990698,-0.01755068618709003,-0.031384231413398744,0.04596581053980272,0.07552902836664266,0.040117809869740895,-0.007037424197783082,0.09125932273279898,0.041025851213004526,0.06813763520323445,-0.04928982957518968,0.09995372820946159,0.0822092972308087,0.030240780332974282
854,0.035249497161929655,0.0404602112525182,0.1064612143390985,0.07879779751398451,0.06927976303525907,0.034549835638825556,0.02636128059214521,0.010372361932661205,0.004177770869376725,0.026752959546130033,-0.022330393753752155,-0.017082694429097305,0.08287697061482786,0.03652850356129037,0.13857874136015755,-0.09122734402263664,0.018972015592877735,0.13355000016679616,0.09427126077250954,0.0770004238990445,0.06627734391284679,0.04245337462676987,0.05673834380954816,0.015779955344355168
855,0.07522637039141604,0.014420463348407037,0.05681894653547107,0.11678244186856841,-0.00498486675903681,0.04868036322314482,0.08259164326473173,0.05650172274996362,0.02553379196666979,0.039878512387175304,-0.01655684310968708,0.0663414330915883,0.08447545892807391,0.018204384723496392,-0.003407470377133978,0.03556126084266383,0.027087819402135282,0.017025025936731386,-0.028590556345442518,0.046944237636444154,0.1412983836774728,0.13966646444163408,0.05540597838973532,0.07265590462657928
856,0.030609842460055547,0.020535999339631905,-0.03747278135874552,0.030588434422896237,0.052038820658552,0.1233228705285697,0.12809590387663092,0.11501811817080483,-0.005480384911752993,0.048456653730553,0.012143351987868941,0.03221505100242469,0.04293448069402406,0.06211935359591615,-0.00042182243702624644,0.029148771836125208,0.004247991541715642,0.05279451126105056,0.07520519364963041,0.047323332956687024,0.1506876564043017,0.036571579961453916,-0.010932087812307461,-0.08412813025440034
857,-0.029551543528084423,-0.043555273288448514,0.029868132440383294,-0.010164849042615757,0.06814691319236284,0.11195851638682423,0.08059794302208288,0.05738275681985312,0.07529510648440994,0.004385559062595301,-0.02141680777524374,-0.06952820649587027,0.12265671385429104,0.06887893025637089,0.049029671529687235,0.07031985380941669,0.062473334505441534,0.09725765955015413,-0.01270741670892104,0.010097923868989814,0.01102311842213318,-0.003953822145621492,0.05562696435892015,-0.04167221610331282
858,0.16209886706554455,-0.002701797526132291,-0.05735494865622742,0.0135172135523647,0.11453016313686508,0.11930136479764088,0.10253225360514383,0.0752828875585516,0.09043805215491602,0.045104697293036046,-0.002099283854823053,0.04599932611586995,0.06941797166203828,0.022935647319369146,0.11270088124795001,-0.02291945815406306,0.07358981510697975,0.08703864405966999,0.021721761190635774,0.061214109518506345,-0.007293833661339955,0.05642356510349402,-0.019695529052509392,0.03103404505026619
859,0.02292370057240793,0.05982754759502161,0.08452508870785695,0.07129324773209667,0.13291409763759063,0.10895607346844322,0.1375967386601669,0.002562374119169116,0.04117601414964228,0.012852279751984977,-0.028414162602479552,-0.026495478214019597,0.12133158451831878,0.010994844760030062,0.08120763143517924,-0.023431191733584267,0.011893596134488224,0.08305078015572392,0.06943099766002812,0.06042350457826803,0.10128799488041067,0.06903386647785519,0.050361773882913186,-0.0034980608028323994
860,0.11312033504101038,0.03661358715398969,0.002758174773846193,0.11787130608204648,0.11087863253810719,-0.01880195001507634,0.11428413556051648,0.051790362392816994,0.04365705953396174,0.03686927907712619,0.0447779028454528,-0.049974761179644646,0.08497323406682493,0.03872912278785029,0.09748257340989706,-0.010056458938197399,0.11237065420972454,0.07014819857918118,0.017948831752840382,0.1086673255265157,0.0013117525904291112,0.10996889294196723,0.19614365416955218,-0.024212105827259172
861,0.07603059422050518,0.09629318141181142,0.06163533175392155,0.12537041389812112,0.043523233760752844,0.12232213610324906,0.10055425589180855,0.04486930568302424,0.08209805237801392,0.13332660267655597,0.04328998297454739,-0.022705308658178585,0.12228485934857451,-0.024139758047590814,0.09897139610717881,-0.008571810511764477,0.06320690130782912,0.10452709131499427,-0.011973965021079355,0.10129458034187024,0.11103620176026126,0.02239545805921761,0.03428777711965414,0.011297826600332128
862,0.08609969343994706,0.04227476043628131,0.03258787084414375,-0.0614538615371216,0.06506177454189259,0.06550034754023805,0.11074936639576137,0.07218476833861187,0.10547187663230077,0.026895357646958346,-0.04632458239091769,0.060509373440728965,0.12744222006907527,0.10111148599697178,0.10470768524583719,0.01838390078770815,0.025441106642561363,0.09483515638060507,-0.013490345026279549,0.012922104584931185,0.126160269787212,0.07698623021046508,0.061362607456529494,0.06334735076068164
863,0.026366174092213774,0.04935286143962545,0.014805354308104795,0.0826505225705662,0.11788917116178259,0.049624229053630675,0.14016364727935843,0.014840261183808582,0.06503745862292028,0.04298154710132616,0.005629494005701174,-0.026301401301276155,0.14552314432068594,0.028598004560780415,-0.011807683874975475,-0.06707508346977321,0.15406087832923543,0.037399272930015014,-0.013120229571630651,0.03537660897179873,0.02909884529609676,0.07736833188750768,0.14250217683810457,-0.0913250982902059
864,0.07060093297883113,0.10062158064838066,0.014518907621368796,0.07329022688717952,0.07285733389491007,0.134899687408156,0.13029557206178222,0.07423724217512152,0.08907157800593446,0.040151152895982145,0.01494946079922475,-0.00451849948153793,0.0547157807520523,0.011534352700509027,0.07275389531775105,0.020153248332919628,0.09085619676292582,0.048185469871481,0.09223444201921051,0.06581509127964315,0.05216558756953049,0.0633467841234216,0.09807809987953715,0.027072381024729104
865,0.09043585715712792,-0.02384357527660123,0.028427496996448864,0.028128662040204443,0.0152071473894065,0.06979483490865555,0.035885091463315845,0.026797936586993993,0.060228695406871924,0.07118526141486287,-0.04701323718224034,0.04160551026106055,0.09381797610012343,0.09171207191048164,0.035813118315263924,0.005855253917250373,0.007550549298901088,0.08627988629564672,0.0007882332246713641,0.05099161605306857,0.04303304105406732,0.10725757998659301,0.05932233152966506,0.049817635937695705
866,0.09501691146749562,0.13970190467225443,0.04259862264344033,0.03598781354980237,0.07472720700263308,0.12429626741232691,0.13896805871397128,0.049357934619576695,0.028236408516012983,0.012084217780490847,0.0927468009215444,-0.09326529973626307,0.038681812857288854,0.01437400981455102,-0.02895544103267156,-0.007372370966064874,0.06540692721717543,0.03610774899845026,0.0054803566328044395,-0.0033965274914985466,0.1217286179925004,0.052996122820335556,0.05680275309447742,0.05737223222586605
867,0.05936217412216631,0.042701858717868545,0.0008974041236669197,0.06686620302662978,0.034304752599359924,0.03308220532597472,0.08281543946718539,0.13808643714913693,0.07306388084165104,0.016643184065061396,0.07108323428153991,-0.04093316627730992,0.06812259446605058,0.03555144064336405,0.05010470821518048,-0.007661930516132972,0.0591461445951853,0.03690961739391866,0.004464218844951018,0.12666411156637084,0.12193782476926668,0.039511597638938134,0.057369724737873995,-0.0015280491455351517
868,0.1434440405021474,0.09235414225832257,-0.018049523331785222,0.003840968702693459,0.06196536740269256,0.07438889805166365,0.07560660112031671,0.04997680431647248,0.06600746927602408,0.04603040803432704,-0.035835685484946235,-0.02909481139376291,0.06132358749446224,-0.009585184917847453,0.013256377432105799,0.11058203391779926,0.008795540347327546,0.07672610947149387,-0.02782728884782426,0.030425207853286486,0.07209650858729726,0.09314279575866292,0.09647734923149857,-0.06941833183620642
869,0.09035038167027314,0.10716438964504722,0.033848775428011534,0.08541080068635866,0.123292806892028,0.10234140368115378,0.09336763540444788,0.06595892296533977,0.10798754238748104,0.0003694896667322256,-0.06077661772436086,0.055499927951845586,0.10754561835039661,-0.041705613543128184,0.06897742475417569,0.03332827083261427,0.05489910706529699,0.11176522053206008,0.02909388636236308,-0.03187988825871372,0.1510145707531811,0.019697126484959877,0.03558311264207681,0.07855293818286306
870,0.056633297593360624,-0.013200136238153193,0.11359296450288897,0.04697867537924263,0.09586905859143556,0.05175357718696214,0.07071560827333312,0.002244179943564517,0.08528490605803322,-0.03504569300901966,-0.03154257586233574,-0.007167915674944236,0.11311018651119847,0.0543426641338177,0.1221335581145991,0.052849903640268904,0.006900876630439293,0.13712044262731685,0.002506517766127462,0.07573882422352583,0.09705414633797164,0.076723863925598,0.1436614554570325,-0.004241592622995357
871,-0.013709974972552627,0.03256141802984793,-0.0749390787308193,0.045952042342042754,0.0663148381612713,0.11547514034487767,0.14084189150111678,0.026528357757216958,0.024035049069142667,0.12261281992395597,0.004090977950443367,0.024686311783601495,0.07945836840301342,0.01585733415813954,0.10793222632648493,-0.029528858206470814,0.04583195130676663,0.04139294033600568,0.06322782899801699,0.06933473692911106,0.16294225250695826,0.104647974791772,0.04739342831843352,0.06295288532007298
872,0.09255947172223684,0.08073066169612815,-0.04035781919494711,0.052232198420815036,0.08284731264380991,0.04636978856103813,0.10555317949816884,0.018190662917521673,0.04681445023819286,0.08436462076924013,0.016589027050545768,0.0064905314259813465,0.10837691182100184,-0.0027312055609653996,0.14079707628220806,0.05827058096176004,0.1315922387272855,0.09764437604727255,0.0963714412548446,0.11764922386739267,0.06033281502721768,0.041999549249062886,0.15431841964419282,0.03240303660573529
873,0.00557251733364376,0.03783999223490984,0.022059906191033724,-0.01235207062170333,0.07124871011080221,0.1573911739583149,0.08416534340720956,0.0681011465424912,0.0829054247406183,0.09902086115930564,0.07097161037247703,-0.03697744479322366,0.09902855241471314,-0.07898674120770999,0.01940130064233303,-0.0483950482474206,0.06862270803217659,0.06708403839942752,0.019089090728341935,0.1015072164705929,0.049294751093840274,0.02061750462239457,0.0983064771425723,0.02945791918032925
874,-0.0019105769319024042,0.03633101215312886,0.008195079399983504,0.06881391731926988,0.052519148828485906,0.011305158938790544,0.0874157539901485,0.09485380881372026,0.0610254993886619,0.03428591816415022,-0.021227591153003267,-0.016017863663436716,0.06198329806655547,0.027057085036907385,0.0066074145364792836,0.007791093790807205,0.09303882323012995,0.05691144149707481,0.04236964135396992,0.1603217376177229,0.028107914803053118,0.057015110375834455,0.0709060500923487,0.07957175830900466
