,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,4__Marmontel_Les Incas,5__Marmontel_Les Incas,6__Marmontel_Les Incas,7__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
843,0.14646162714115962,0.19622320475690927,0.23894535095629757,0.1722222087323506,0.13657984873278237,0.14237201548546147,0.1497408045717391,0.13313630833520304,0.11091030063834818,0.1645329519166479,0.05978960574108747,0.20477812299892867,0.13875498909017064,0.15178173493213612,0.1612481052997575,0.11100555514691442,0.16860512002264733,0.1784656211930414,0.19920809798584518,0.1418470704228322,0.12344348671344567,0.23970070543070884,0.1666656225926144,0.061937975097057694,0.05212701167938455,0.10464100795064724,0.18118743983989025,0.15423054504209863,0.21294022143369898,0.15078249811562117,0.17788227162149864,0.12021148172420415,0.021027619441694324,0.13291706441706072,0.13625650184837648,0.18026266719627754,0.14621386273903866
844,0.13999336218827096,0.14068310964483585,0.22686621928386677,0.22130913998425084,0.2818162167252969,0.1627977803230179,0.136158058475529,0.06991131374550158,0.11982573682508661,0.09017851445847136,0.1775585445696183,0.10821153927660171,0.15125847874797688,0.19228995620962752,0.1651779678522542,0.16762972456360556,0.16511994745424874,0.12808680805136471,0.26293518694429174,0.1690048385272683,0.17229982676687478,0.1698013604366747,0.1662176654752434,0.11915040800016712,0.08260366328128821,0.10080402414135842,0.2103388847256105,0.12389824204873008,0.19241745727026013,0.178934515170691,0.15569162559861222,0.07935852680887666,0.08522277516046399,0.16685457588021677,0.03701268391616149,0.20304773208088805,0.2069477259955656
845,0.17737232699785196,0.1947396786119279,0.21828803424792922,0.14707416947498045,0.2370530529127891,0.1278864462016365,0.03476490675250434,0.08823406264577255,0.17875088478584028,0.13168289375743342,0.1098860949413429,0.11765282944217602,0.1626836553389561,0.1625056774921566,0.20942690530754784,0.19607609747096896,0.21222557021074073,0.15317369704247633,0.1921404956670917,0.19885400260307512,0.1341969420016957,0.18103291804036029,0.12967219721876072,0.1551244519147703,0.1578421811046168,0.138028814493332,0.21568609257466173,0.14992480400482164,0.027056777459427434,0.1699085295244219,0.19043001575019503,0.09081102401700768,0.13199434517670097,0.10773798482641374,0.12524116602801447,0.15266214067294653,0.0764955193775498
846,-0.017794872700448515,0.16358972753683895,0.23725060173395848,0.21743894706351788,0.20926920423665687,0.11280952688109962,0.17960564541550567,0.2179629210947825,0.1875425740646251,0.11156771553583215,0.1417956346794362,0.06435829237899489,0.12668279400289287,0.15073943963444794,0.22364506063777043,0.14991750888904418,0.21447560003162422,0.04943802108125563,0.205054448760168,0.16668641822195804,0.13573563250907753,0.20895677580321378,0.11379906298398466,0.11621580818109445,0.13387534346120852,0.17553295752326767,0.14056331197536195,0.18350400117995566,0.0818086496424622,0.1977929430472694,0.12474141222423767,0.11568814270924747,0.050340757208285146,0.19138692208438893,0.16734801882816217,0.1660143243998411,0.19156156013257278
847,0.13982619620896133,0.10371533434738439,0.1110884330617174,0.04002905307680673,0.10595811761873378,0.1276339447812069,0.13274334346186564,0.04846684028982118,0.1350177048208652,0.11179693262106442,0.14587373297351758,0.10013559896865017,0.10787283465033103,0.176417971596223,0.142644458580583,0.19438950853071493,0.1529827162775363,0.143202524309507,0.16474190332881308,0.1383283225732274,0.204912469255314,0.15923667325106333,0.11018883849076898,0.1709692838299702,0.26311715772407934,0.16974906392837466,0.128292570356223,0.08385694576119525,0.1100001025563609,0.18961070784171644,0.17249674235206316,0.1796770173588093,0.11285175668553048,0.12215796729792548,0.07779524355480251,0.14250226830269402,0.21797981266147234
848,0.10854794558530008,0.09807560593865672,0.24768430809244293,0.1906767582649396,0.24700616562712727,0.1360148986844056,0.10516041185223866,0.12440051909050485,0.17207149421449103,0.13864692437917742,0.2150379227261404,0.1985614354681604,0.1399410014981264,0.1459046130718796,0.12558125729621655,0.09602023192325353,0.1756937935183784,0.13687658852931936,0.19015186377283452,0.18380401080319214,0.11092732255089598,0.18163959268190957,0.1993353148327445,0.11464658159391743,0.1925683602090619,0.06985186187062198,0.17773720559773484,0.20694674182931988,0.04684458278881241,0.16879013411937768,0.19678796046858868,0.08099857875736764,0.143247919329416,0.035658814458311205,0.026282419357354998,0.11469618972006985,0.20389606793395934
849,0.18548492105038852,0.12018574272242606,0.27222489273716277,0.13957690838075798,0.14914147474687414,0.20815004098459308,0.1270459244102504,0.1516650112823449,0.11716076995036263,0.13799114960093292,0.17906770234095334,0.13618079687260612,0.13468106351123946,0.0943998815882387,0.13181019469612085,0.08714445028940948,0.08123623066891443,0.1287320708477622,0.1876186809386947,0.1794755729838531,0.11591944569302061,0.2511913221649604,0.10699994481596466,0.07470073702929188,0.14120426403650843,0.12365907416217803,0.09859071152954334,0.1892467554924421,0.14314390722798334,0.05321399242074869,0.23648642369877731,0.0804901560117447,0.16535790015396942,0.10704435147349858,0.13459750491107714,0.2206460663767064,0.11863695956736386
850,0.1399459032810265,0.2046488020508658,0.19172505998764425,0.22908606772786852,0.15999966786072728,0.14985086626323116,0.17769918598632042,0.14362581716010384,0.08655671775947597,0.12614624841984248,0.1460653648309008,0.0729533573865559,0.07208822080680705,0.13098414423706933,0.16945419797962483,0.04369676311724261,0.08345176246571219,0.14786101355513645,0.22179876568141263,0.1585472571968614,0.12463780475726022,0.16971860403042857,0.17814985412403328,0.11314595274907739,0.22048983250809753,0.10639954820737764,0.19065203958504148,0.19743532207764194,0.13529413366168133,0.10344751787007496,0.14621975233873108,0.14896543805506532,0.15957282136032855,0.12938284511667866,0.10974936484949714,0.12917180278559212,0.07847101166880732
851,0.07082921938437194,0.21057207002291628,0.24210976666652648,0.14073101346202258,0.10865363202462275,0.17782634110382423,0.12475614496424241,0.11913420313988378,0.18628352479459312,0.16705116243599696,0.10293663606975674,0.12420903777462672,0.16608068665724146,0.14420649365411287,0.18630177839700876,0.03150736399192402,0.234783339023684,0.11583096014510909,0.19790656489173797,0.16126097173762458,0.16008852030238493,0.21789877584849013,0.14446060588633178,0.12121042104131564,0.12570215030080428,0.10956195878401158,0.13190214875789788,0.10803809061656718,0.1323041321788143,0.20215230166480944,0.12018313865616399,0.1524622492137561,0.1340149731808194,0.10952161660391789,0.14784570550268097,0.23531077827955596,0.20628671428312637
852,0.11934106828205022,0.13742286534340878,0.20123828350495027,0.18132208385314572,0.12903960180566001,0.10109727544100171,0.11617444515117513,0.12408494772401896,0.17344714225988084,0.11186515779304634,0.031253918565110325,0.07770272914079555,0.1951248309028983,0.09591501843832033,0.07158283320521248,0.18288527780531957,0.1682847637914077,0.09864204065298865,0.33568897708197765,0.1536357316779607,0.1935639324408103,0.17514886712155356,0.0805651625115328,0.12016148061389342,0.16669499843014982,0.1673024179877343,0.08598821686120033,0.09793552148963612,0.085981028574721,0.16053667284151438,0.20429482914283612,0.1428968497934562,0.15586402851761819,0.04209200562640075,0.09896968324518879,0.19812356089306138,0.17345397022153983
853,0.12697262900753173,0.15468245952783896,0.15828684131498885,0.17001226727166305,0.18084338436803712,0.1119057655232213,0.12387939705953681,0.15362145513996842,0.11703291957243926,0.1899623973831399,0.19268675385723014,-0.015311857533523099,0.11189138153962358,0.1410893392291221,0.1778128310197877,0.15938316608360417,0.2012077648048563,0.13851182526845948,0.17619723949996394,0.20044708006896247,0.06772073552488737,0.13749173567329417,0.08740853704776923,0.14882442095789727,0.13200209191620257,0.14002946255230306,0.1812366262164478,0.09669620121636191,0.13739330441864783,0.08501165771235486,0.19067509282252992,0.1165703878968733,0.10980580712645793,0.13573321918030523,0.08716557042217442,0.11159736604730702,0.22637213289449445
854,0.11716232573164383,0.12032800361763428,0.22448195973255095,0.1070588964317039,0.2309776609111692,0.046927536805008996,0.1318747100408068,0.10907466440438697,0.07574110148037742,0.08047476431663032,0.13528043124856373,0.056558751811685994,0.08525877326342719,0.13149737187722121,0.15979174741114086,0.17725938760051732,0.21429941853448406,0.09869663302866084,0.24244010566106503,0.08180437199090923,0.06409454238584207,0.30684473763539255,0.17875428222482967,0.11801529996810306,0.12617063743382037,0.05130523389194935,0.18835645383014465,0.20836149469950857,0.07596036336891464,0.2156486062386049,0.09481036027493235,0.12170559254808107,0.20160183997045997,0.12628298623876597,0.04542218354751425,0.11774788470400678,0.15743021607784355
855,0.15062007962493199,0.1454047683466778,0.15110994271057096,0.20629716746446086,0.19713403055729203,0.18983356199952564,0.13296678453333363,0.08895645904549598,0.13345850142788476,0.08312368434111493,0.058136714354693954,0.15987214464929492,0.09837270899743387,0.1194930756424925,0.1662249108879015,0.08984019231434669,0.2083324719159803,0.14720840389657042,0.19191836341170457,0.13168441831822547,0.09921024723322526,0.14723840217854312,0.21105846921026847,0.12647752160738002,0.2189409321342733,0.1770265348893347,0.26156108194853533,0.18989537180770114,0.1421198013918297,0.133674481258623,0.16226404491651694,0.14693583631387677,0.04766098075338417,0.176181674350907,0.1269995242599479,0.11170158903229545,0.06612609271978466
856,0.11006137148258972,0.1152347221652024,0.08118237784205286,0.16257464531868018,0.1698027062067655,0.14835541636860128,0.17342679533022012,0.15842285908369885,0.2084460820824962,-0.01666742956128116,0.15947626031839482,0.09924338996778792,0.16923335207088244,0.13672563830770154,0.1352233788107595,0.11898489826070097,0.16054753311673375,0.10562437405575133,0.19451252591035198,0.23486528155964445,0.15079155294210508,0.21747950191499762,0.12297434177710426,0.020834020393982612,0.13594132575177456,0.11192039235393668,0.15527769208364056,0.12015028261434327,0.10074505651164188,0.1435566552250483,0.29511242455093734,0.12553891456275493,0.13277518597292012,0.17574802950276636,0.10380326125445562,0.13607634225993537,0.15572862677418872
857,0.06512068809341044,0.09831795660089283,0.1876614618860106,0.08336414755054199,0.05651910372377485,0.14401682512021294,0.07780187793965825,0.11429572604887124,0.17138429755692422,0.19178210625631523,0.03626758171309896,0.10856551714161239,0.06661984697691174,0.11701662302271455,0.17196676751766773,0.08538284403385528,0.2988709358297804,0.09771855838823079,0.28604252530865104,0.2445336849059968,0.1992519086442596,0.23764836244254067,0.16216473927138586,0.09252295720700932,0.1059093407757314,0.14870514936903054,0.20066155112468378,0.18562335341620773,0.1083944348747089,0.17551312277755124,0.19141998265475355,0.11078567263886265,0.06071563102791152,0.1364333521357487,0.06128510533615694,0.10533694879024595,0.1558421223312602
858,0.14934578781501026,0.15198049584533715,0.22369129836354434,0.1539656524557338,0.26282463314616955,0.06765229162084062,0.14137867422621514,0.10647431345945602,0.1682967842610537,0.09452244480348332,0.1993871797412484,0.0740732446735063,0.183290615368037,0.15878192847691072,0.10899920574427502,0.09619538973749982,0.06884947025083632,0.03014533277999476,0.15471554696100112,0.0667043104186557,0.14347907688322456,0.2687569310962691,0.10608201919425385,0.11176660576377022,0.043684963028031196,0.042612669929080325,0.0705154804414454,0.15721000765337576,0.07443547014883684,0.24742062077874374,0.22960487459837195,0.16382216065342106,0.202102846056475,0.1426276202167663,0.17648834154721402,0.09646511641312573,0.07854856293492857
859,0.09128765960509888,0.12769126950358536,0.23347756216419055,0.10713627181149005,0.24537504673648014,0.15809836743033454,0.16752678890587025,0.10870652458345074,0.07376819506811771,0.11739967782300581,0.10230799614639258,0.16265198759659044,0.13658869707978924,0.16890068736818445,0.20257818031201683,0.09606573791419724,0.1789167802322865,0.11460706027828009,0.1796610605628041,0.27565360110418746,0.1821580626589139,0.233513402524427,0.1689199788919158,0.04355818223885115,0.0976283937743837,0.12603807325016117,0.15438233310161795,0.1732533856920073,0.15378316661271627,0.21178815047663332,0.2491765879266049,0.05679581718502398,0.03932879944278765,0.06980766553317695,0.07088678941113681,0.20034848496221494,0.08670515850008514
860,0.13163055981496002,0.14668008805018015,0.18447334581869512,0.16995669784778958,0.16141191138961075,0.11416208841316762,0.14094100014333868,0.09127434595177869,0.14903986177643322,0.1756657187351559,0.08403654921042554,0.131787498073091,0.15711055748599043,0.141441703415227,0.12607377691013044,0.1636270058910703,0.11225932178080657,0.160022019980688,0.19796222614578016,0.09255035639216126,0.22306738209061291,0.158566239556185,0.11998408573373692,0.1327411952013471,0.2942447277231327,0.13492404955207354,0.18950618988870613,0.13620693703410142,0.11072800105864428,0.11547450718739417,0.2246480148447391,0.2142981050841305,0.10684883832398721,0.16177350092301165,0.0877325347092578,0.21195711429429218,0.31686707834461547
861,0.13607275411168493,0.08703479975800621,0.1903338430688878,0.26651199849833507,0.12579130844990738,0.16398504775965075,0.12995113579236947,0.04578091884188632,0.14895746788068392,0.19395297767744518,0.1234054427679977,-0.008319551367081734,0.15887672586159698,0.11520508530686703,0.2048704257564682,0.14418917302427098,0.1749116889889583,0.1930570186781503,0.2384364486446233,0.1245072380279177,0.13058974771062568,0.24928405256579844,0.10199344552295848,0.130914492547257,0.10721624090571225,0.14643405041116617,0.2041011440136324,0.13991369675471826,0.11694561943171682,0.11024249649790284,0.13469518503281744,0.1362943442247941,0.1518302297968106,0.14875753107396417,0.13581650005713683,0.2076572952213514,0.16736374158272724
862,0.10887210018019274,0.13556160412959817,0.22773285549270952,0.1399326257218401,0.3144772595524534,0.14367999300602,0.17086628180722033,0.1584755494270723,0.1733817361536312,0.10365973139596758,0.1699701094275776,0.16650213988287932,0.2614933252767917,0.15809767056721505,0.1701818617104828,0.15247897178809763,0.12072661912826697,0.10448640869634397,0.1706700141403031,0.08869285244820642,0.1413462969874069,0.27856402923491375,0.17067789072754805,0.03122140249370956,0.24281060813287927,0.13520188634147404,0.10201003431565624,0.16816304369697546,0.07580045186037916,0.16335909522881606,0.17948988273489977,0.14519975768458782,0.09454529632554905,0.14883274080151757,0.13533747369328408,0.1644348812004456,0.16291786828709304
863,0.08315583051176474,0.23156961021341352,0.28521941421090885,0.13461769294459944,0.1309083547440886,0.10143992460498297,0.09123548958140619,0.1291216769265903,0.15826491900150416,0.22937330012398008,0.2328713941703584,0.10013064785121495,0.11314907866340625,0.2019855599383852,0.1883151748430778,0.0687529531640937,0.13556475891057704,0.17085864659497424,0.1843197797944542,0.11887997443137614,0.1403093396977363,0.14614222951628028,0.2039932223795449,0.15726970611146027,0.13112485072077346,0.15788695328990565,0.12755866961038767,0.09803030235031684,0.15291370117241912,0.1375931361817524,0.19557247701457828,0.18664920712226696,0.12098497848441538,0.07578663791985306,0.09030361164656321,0.1172402499322623,0.12287053082682957
864,0.17380202662982402,0.21693629770676834,0.34691351986469937,0.14063592972075914,0.16228843625376474,0.04454338445225792,0.16238993095774953,0.07424313280967175,0.1235844615183429,0.09040320104344525,0.14807441444834443,0.12913475967102087,0.21609827255711891,0.07686028831387975,0.17848679351581315,0.14657527910070844,0.11030816808037154,0.19512045196053981,0.18094708222109998,0.23600735581808344,0.12978651479489975,0.22184960147019622,0.1812014243569293,0.13784342746614905,0.14801389034518686,0.2407621769989789,0.18377270245431118,0.10944226416394676,0.11100451988560879,0.2275620652608053,0.2827234322841444,0.18231043242572162,0.15346026421738682,0.17833103353219332,0.08576727233941177,0.1696254396039208,0.20311612408031335
865,0.09629750317477914,0.2163309454307267,0.28989416036203375,0.16190748050267362,0.09645773173614758,0.034654420184991264,0.25656324318306867,0.11390731837356054,0.12664383395255244,0.10400769046147924,0.12578271443621664,0.18793938525709866,0.1310876164262789,0.18552086383135508,0.21956838092766914,0.14809806836218745,0.13123608120920027,0.1709872983929895,0.10092487794334316,0.0618607874862447,0.1420233322363721,0.18617222368727612,0.10966050672719929,0.14081995261782762,0.19037744783043933,0.10255853585084945,0.10058174512873035,0.11044725079810329,0.1406448638933618,0.15944657053896827,0.20673587939224178,0.1299767910375017,0.10871606006461977,0.1885728935330164,0.11911512154537884,0.12414368407480925,0.26855238610382454
866,-0.0026297296042531912,0.16527395575295892,0.30823472839215527,0.07084375249747177,0.18139362148844712,0.08416525028905991,0.022163225187486497,0.19354252014751647,0.1517074712431196,0.16388636935118062,0.15070183498069017,0.02453287329554247,0.20117314231468889,0.1342895970509562,0.19258602710246045,0.1556066560999612,0.20754242050216623,0.19374519346657593,0.18184619778605138,0.17812364189224092,0.17357488171684565,0.2571924432837981,0.19882437135731165,0.16226748016208828,0.12827617136057273,0.12636632505862147,0.1601933302429678,0.20792966703903829,0.10645947855395295,0.1002690603160347,0.17019578855949316,0.10436171605628476,0.24064674153866566,0.15131830356776346,0.1315033314408821,0.1128543903270063,0.12947657368510837
867,0.10488659878387646,0.07179791923404456,0.23494021785663724,0.23899657175584485,0.12381597842122083,0.1070195832612796,0.1754839974393228,0.09440693210507319,0.12324476132039937,0.07393925054422672,0.10491207586046293,0.09820611654493198,0.22688007779314837,0.24706470074068515,0.12300820456404765,0.04480465543099146,0.1484176092083512,0.16170956443188836,0.23931366961141917,0.1566889783101407,0.17479087778719254,0.2213352706404286,0.10590956530668376,0.13837600103400874,0.062003856016408995,0.15017609745227825,0.11298995727458148,0.19177712349892637,0.14133394031669863,0.1595477928450621,0.0868049827216084,0.15901935010852217,0.05948794502853892,0.03885407447673574,0.10797283711029042,0.19716159734127106,0.19883264473783682
868,0.1576489315144878,0.14264240362552025,0.04207220205035265,0.24594153073478933,0.2363465786527025,0.22283274660676905,0.16139509128199553,0.18491378414106732,0.12278937916155291,0.08500699385566063,0.09537836043199728,0.10369609301812549,0.18939214605421784,0.15205296856409006,0.1506189031459851,0.10383149022425457,0.12554759210885638,0.0877457091714039,0.21883727943421458,0.15927729032196258,0.08796462099655773,0.2148613802896482,0.14695856344219146,-0.005819313708879706,0.17090673295128758,0.13535329755740055,0.11127386306097316,0.19947651452080087,0.10740645692474066,0.13261727036419513,0.11832774985617289,0.17064221263909266,0.20324884719891295,0.050764969697075335,0.09446840365630478,0.16670760975088658,0.20759041965372935
869,0.05914727149556777,0.15879658907325536,0.2751589767518798,0.1572769750008455,0.20468378575393384,0.1464778223370448,0.15248173598935152,0.08870214570905194,0.1924952195244742,0.12094365083700725,0.11584808638567362,0.09816901905592894,0.16015092847897783,0.15263575921342543,0.18821079763897428,0.10540039113865214,0.21743105158096046,0.07693719975422929,0.1548884966603183,0.14714316765471527,0.15340895463333762,0.20266595026641165,0.14354285794431085,0.08528909870054559,0.1523989720007082,0.10809220180873526,0.11121592773971568,0.2026589804790945,0.11591926762749342,0.19213967965748563,0.1781695817090269,0.13793349954677983,0.1087431540099879,0.10504349748514556,0.11389232209887679,0.14497597256343264,0.21781242141429094
870,0.11767060782780066,0.17482981349767632,0.2910176858632765,0.21505186965583412,0.11131684462376897,0.12051301097122158,0.1382220307644366,0.05799708866219514,0.19785388538649684,0.042877492092820754,0.12565647672756672,-0.01587086476521802,0.1455537567586256,0.1788064402706118,0.1620432863284425,0.11749375871915162,0.12223646053563576,0.07890666471363667,0.11742187809133364,0.13292407527868408,0.2805625182071035,0.09404492473537601,0.12282992995054606,0.11608763154525374,0.20517865532120302,0.11265650212625462,0.24316208048544904,0.18369607763555565,0.03582521406238781,0.04634446689129591,0.20653644771329194,0.11195348642589158,0.07776905749789326,0.1203674386415141,0.0807943578742409,0.1368556565977637,0.22213029057026923
871,0.11118227176497898,0.1395353079883438,0.22798243647102376,0.17157649015671916,0.1286550645352301,0.14494575271282228,0.1786725274559679,0.11014107631497605,0.05374711672079595,0.195434117183403,0.07244700684551668,0.08986687496687618,0.13769764125335107,0.11248520673274387,0.0808200232179593,0.07187721990757122,0.16698898837813933,0.12154698500593837,0.10446192193846453,0.1894074631547254,0.24224430247059445,0.18700959483636845,0.17681719023707312,0.07318886300637163,0.14680017234449438,0.1217688790227367,0.19896594254331548,0.19963617382927304,0.0949673131832282,0.14195693468584145,0.219760236842399,0.1433975321512818,0.01654565882075783,0.20217365981188165,0.07068446576576254,0.1764439898029717,0.229656552925225
872,0.08653438984119986,0.12189659001361793,0.22958065509900805,0.10950787055293563,0.10333027122241213,0.20909394739132828,0.11546501500853583,0.12339693810880308,0.17418450826212722,0.15149647319248646,0.11446997814338651,0.12412231238247617,0.10996037853245667,0.09070830892546448,0.21247905567814115,0.1431377582125952,0.07997880978941675,0.12143062908698526,0.22154922648341338,0.19962044642317872,0.2283954464959613,0.1959494472063751,0.12678509640683117,0.10328257305022838,0.13401643991101686,0.10533910585592303,0.1508082234690194,0.13426514307113588,0.09102752371923135,0.13970176154228153,0.23644357258118548,0.10560499525652477,0.15244190663459853,0.11145959210585797,0.15043365457833716,0.12730542453831825,0.14433342338851549
873,0.10941029808267864,0.17358726983948217,0.2298194907457726,0.1666499901328693,0.14095417081855108,0.1528667888238347,0.165271108573024,0.13146978654867478,0.14860881957648892,0.09128637394238383,0.11639634369770857,0.08258122035101555,0.18068006856278676,0.11104693568325018,0.14177269710576892,-0.015062036283375362,0.14893895482663633,0.12203463947432719,0.18603429207716835,0.12778429742127395,0.1444570127186745,0.15172551889172906,0.12209896164633538,0.05216976916957836,0.0811330441481269,0.1722443269561048,0.17326833782292916,0.16540525714914386,0.18180653797386634,0.15172967280139546,0.14363171189905807,0.1266621802654035,0.09036047044973781,0.13314520460706006,-0.006736622942738117,0.18109634437559224,0.2468861286554273
874,0.13711030453310027,0.08868400333683457,0.21759930035993358,0.033014239231323614,0.15449175501040643,0.11255078096144744,0.11564568600594127,0.08107072262650801,0.1857409191119659,0.007867534766710666,0.11768205649183616,0.11861528363862694,0.1167614690868557,0.12182052064854743,0.14749461021752105,0.18949749935849383,0.17394190512720603,0.1451791811615807,0.102032569905072,0.10322737985642468,0.16946418849606462,0.2204051084950133,0.18018682226435961,0.19736080858079189,0.19361194380038377,0.09649940832271688,0.16890580241447398,0.12653792807750577,0.12289771134824433,0.1572862502770627,0.14199523396674,0.07304862358414436,0.1612294755576388,0.18307254333505144,0.1354828901385097,0.14040675167932773,0.17526865808241646
875,0.11921462734046305,0.16826431859759164,0.26594232381219496,0.09710782436909399,0.13078326885750194,0.054881133802135065,0.1517119304290541,0.10111985994725152,0.13842237394044665,0.16374019714903867,0.1063531848635586,0.12430602149483895,0.06134003573975566,0.11487187059180452,0.15496742701856955,0.1175543635333287,0.1589676336793551,0.06764898505349341,0.17472627199035032,0.13090336973770364,0.13520671157206232,0.1812385039541086,0.15323454215461788,0.11623071443595874,0.1685358020755944,0.08663917081243205,0.1575818528210535,0.1893619127197427,0.16047342661291106,0.19420947228791258,0.24114801127178342,0.1575709671546801,0.010456081997503402,0.08737006534426035,0.14378544724619657,0.1480912950559738,0.15767491640017042
876,0.09276874008458093,0.16659818279556923,0.15085336112140096,0.19953056602042507,0.18335292318163818,0.15099440098415678,0.11299137374900105,0.09656572579055324,0.16865148256778154,0.056733208631641684,0.16362272587730298,0.034929066196839796,0.1646441979281992,0.14929923329927533,0.14437515165398707,0.13683209380608918,0.17906917526890684,0.14021778120961176,0.28952069987039314,0.13800763069338004,0.172032683337528,0.2917605868091605,0.14373039063719517,0.08393712344180694,0.24019459648596844,0.1447772644798368,0.19311506951329394,0.254735691721288,0.10304221666703607,0.09941247996189455,0.12050544546051006,0.1500514085478906,0.05390124958863396,0.13951631624359098,0.17296522284329433,0.16221173616502563,0.18639314277303104
877,0.12672670267164116,0.0881762970127525,0.13421919793578554,0.1645659526115877,0.221469921803822,0.09616998042951808,0.17376093854672467,0.041820725923792657,0.14882577473650085,0.19566661654943113,0.04826001218483289,0.11619885604655308,0.1801701602440198,0.21705244870334386,0.14999563951738196,0.17781813201225752,0.1367177035101149,0.14976145607636637,0.2271680767553225,0.15916311247300857,0.06304266018961963,0.17074686511780254,0.05710538260488174,0.07661619457719278,0.16736627715364985,0.11441679625871033,0.14233439510040938,0.13549501096931738,0.1207250711379167,0.1229650216440757,0.1629974617534459,0.15125277053405153,0.12544487489375425,0.1838502793990396,0.20306159775315472,0.16914589458018206,0.16964145896995003
878,0.06774204507631959,0.14851892576893225,0.2427664942869251,0.2444781104626573,0.25963826671580087,0.08379430800998756,0.09930222005695387,0.10719919856296352,0.1431692054984847,0.15790262145768044,0.09667937807038872,0.1322699058016234,0.16363276437058893,0.23333575097935225,0.1697070742374948,0.0657470334593272,0.25801758449677165,0.11788436353362687,0.1590419571364399,0.10818860160720684,0.18728027786049864,0.2586924978876257,0.21983065800681617,0.07473542136203552,0.18932781144161895,0.24472002716045857,0.07624377732749081,0.19704320622726532,0.1517878983705524,0.11436243693928945,0.16272865627230945,0.1202869281901477,0.1345797381305034,0.1493285947672149,0.17299744633663908,0.1565143961232854,0.18041090234315504
879,0.1583413723060472,0.0011498758369554718,0.22172029628967146,0.19637701624298087,0.14197599841959427,0.1006801798290029,0.1293853229121616,0.1958410129856849,0.14352020684912906,0.16323571363378558,0.07412585633194724,0.1206291876891864,0.14223014492105954,0.17955184989629172,0.1638935322977153,0.1338950799065453,0.13039198068797045,0.06799433846931237,0.2224248852799047,0.04905115826374283,0.17656628478858413,0.17707002869394736,0.15903503247862147,0.09676080196546046,0.15927978749957708,0.11711019606253649,0.11737743317470999,0.18156910308771565,0.1165608250815456,0.17147791958565092,0.24973528845235646,0.11672955202656284,0.07850413273142931,0.1289812809167941,0.16267538118223254,0.21532711767502655,0.18213951958353553
880,0.10677639931914172,0.1306578180736744,0.27791782857839575,0.11239776172523552,0.16985714156638096,0.0999675054039283,0.1789685871035818,0.10135623907486017,0.16029644335000023,0.16635519356538583,0.1729624433728474,0.16120876583760593,0.07435332017972451,0.12233827322402259,0.09001318228231943,0.12581289045024005,0.18430416114742318,0.10938117982267724,0.15560543043788314,0.08389184929772979,0.21017982267754273,0.21118665024622688,0.019510024345639386,0.08527694577551298,0.18852493927509315,0.16446908723549708,0.12126334164934778,0.21204658917853408,0.11762350400044701,0.09157992388657116,0.2748977858590018,0.19923463779470704,0.09043414253856395,0.11246243953755221,0.09182596099513768,0.12511531609865587,0.14859995547547186
881,0.1157678944428937,0.13719962531650629,0.2230547315784233,0.21877726122216293,0.14495349489708245,0.18070602872119304,0.17073793141845006,0.11518164130071583,0.09312631914939894,0.19214543246256924,0.16021755732751683,0.20262994030432355,0.15125821371287831,0.1499688527739716,0.1559665460258546,0.0757094885104072,0.15532969044012743,0.1349941373484531,0.21635395970217344,0.16428635921292886,0.16614458201531326,0.1867923891862513,0.059881950107351936,0.17880441666322752,0.18636436636276674,0.05953965456194511,0.187510141307858,0.14006574811564984,0.11448249552004851,0.08900961809267406,0.13901134174503452,0.13214133450362792,0.0759249020584314,0.12390121270021663,0.11758453948362907,0.12789233703208683,0.15902489972076442
882,0.0048654035282340025,0.11042274456655075,0.2329520562415572,0.10806387900255177,0.2274742697185491,0.11248502697438738,0.1538601491425088,0.09024304731928295,0.08955346870016713,0.12682205948138017,0.13968434845120023,0.08785270316192961,0.2367527768581987,0.13842248123341858,0.177622168570682,0.010067526780292768,0.179835660203246,0.1352145025347819,0.10833255844283107,0.1077747343031038,0.171328094107442,0.26133513703725325,0.1494035045180079,0.060815622068158735,0.18631436127402112,0.14820260706722124,0.08507273179292303,0.21078107810297134,0.11227330884795962,0.07601075152854249,0.18105089006121053,0.1732361625187411,0.13045090235912682,0.19825110006306482,0.06513333460534772,0.2597230210336226,0.12988673403234538
