,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,4__dHolbach_La Morale 4,5__dHolbach_La Morale 4,6__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
757,0.16174774907673853,0.2305747625966074,0.18520428283581128,0.18812899991095333,0.24774482585374769,0.2529601898067661,0.2433911478292584,0.25494245444356034,0.2036555353304025,0.20205903448005016,0.20664796029631569,0.23171117208691475,0.2686088091433048,0.2071349348240287,0.22430854982370454,0.20232867336293545,0.23154379249715787,0.17424145581952158,0.16887527776488195,0.15026257616126779,0.17429830287394005,0.18532499132271452,0.24444533130343793,0.1391121708756218,0.22936724721749974,0.16094928055520621,0.1906002688764776,0.1228738840999467,0.256290703437404,0.28944774914063987,0.23518616269328474,0.2573128267039468,0.20816007039369297
758,0.13449146960470507,0.2740827721436417,0.1630542222300484,0.18201855120641577,0.17000562642982583,0.1833360850101404,0.23491785349244973,0.199594068115285,0.20520805967692726,0.25444993274715183,0.2809638147708914,0.1770252665166987,0.18143791104499646,0.2732817202594778,0.1540327187987978,0.21548841057273074,0.16686246219823855,0.1855260616163434,0.08023788725892154,0.13595943428808638,0.25053389711801194,0.18554925265804362,0.08199902650198407,0.19672861994106644,0.20946674106663452,0.2582912229051583,0.264707518251823,0.1572580324567574,0.26859629737096713,0.2648700494968646,0.11188954142341086,0.23325316372565522,0.23698716181565024
759,0.13834701718953168,0.2908616541953053,0.24886272712342597,0.19366112695745058,0.17902130123273594,0.20601707353270785,0.21619101869351057,0.214848118849177,0.15586674807388148,0.21349175156210312,0.2890225288722583,0.0968193930907546,0.2328109651145226,0.2400561260540371,0.24945246570904103,0.14866623769200088,0.14963812131263174,0.09612980265820942,0.19336401047676935,0.12540451623481466,0.219333525599717,0.23069647266036133,0.21810392776244908,0.12914791536530412,0.18846052515769934,0.17944469001215876,0.1721363474594057,0.21672248226531737,0.20725904886631036,0.23950671925925396,0.04406785796528229,0.16928483308713665,0.15100748262847016
760,0.1886010494262558,0.23972514792921013,0.321580254284991,0.2225813862906662,0.1506100698693752,0.18870469850099159,0.32465893129371837,0.1758528095270159,0.15654924577007837,0.3117235889429299,0.11278699852877903,0.20487381201848176,0.27245754271526795,0.15630619223444714,0.19798228180996036,0.2271571773835359,0.25641725512736213,0.1512808926036012,0.1595417347145587,0.16690629214507724,0.212992651873009,0.24993975925248604,0.1158370307471967,0.23450073575935254,0.21747429317135794,0.18153976740125116,0.2076659141992535,0.17308366241180595,0.19963993207981443,0.19159588391524865,0.12481624533786777,0.23264887412426574,0.2647961910903958
761,0.19445267034968014,0.1905285874432703,0.25062366678508613,0.17691045347255357,0.1786150917214319,0.17973501291264501,0.17986424143674487,0.2787835560140201,0.27396924825703706,0.14757484820383435,0.2627271352308254,0.2418777256703858,0.18039030554510457,0.21695834005633835,0.2456377840776761,0.2170313966310953,0.1766482338434309,0.1919838517982194,0.1042178352712684,0.1597912462855203,0.20884890828551678,0.13875395554269587,0.1218394357696825,0.14992921714402657,0.17662617686223145,0.1689800676789095,0.22382423014746297,0.1540044409192322,0.20515018869574062,0.13906548967651317,0.2635926364025684,0.18874735888244804,0.3024010059275077
762,0.06477133669679214,0.32219450951973594,0.3345981008447035,0.06674269927207761,0.17225105117733225,0.16876517986488287,0.14110614233462052,0.2678055022400943,0.17375203473900777,0.14567759322488485,0.17690497657878596,0.24971115167736155,0.2534144741080325,0.19375763231188356,0.24237304072089522,0.21380878217502705,0.20924239355694293,0.259657022897064,0.14928901108074927,0.10840615491075359,0.24040797824771867,0.26414448875260604,0.17848143836264532,0.07478942847334834,0.15537921378860706,0.24632472467109978,0.2596604685863396,0.17261606417460357,0.2702008501414175,0.27147661194179606,0.24348886016909754,0.2236580581347299,0.1823410723064912
763,0.18561422433652067,0.24747132452763118,0.20768538934887115,0.1304387285352594,0.240540381903673,0.24671300100281665,0.19515122550983502,0.32148405862690116,0.19002117137201388,0.13752670799480787,0.24169755545954574,0.23864018809352014,0.21341205288787576,0.21000694651098226,0.20661877161749578,0.2154749083696667,0.17900075386980788,0.14780997718597427,0.12664589015080815,0.19575919767957248,0.17135738472879294,0.23129769990755686,0.20283195450505295,0.13772516114646177,0.21289104199245631,0.1817458908208802,0.16507562224802616,0.21179376787172702,0.25290948076849873,0.2194650811482774,0.15538063178817163,0.23029477393005818,0.2597590789069025
764,0.120486173429962,0.3103944718280801,0.19608764485763627,0.14903400427799066,0.31609783544457287,0.16030095172495776,0.23978993418629524,0.2505029248971543,0.14707336512989436,0.19219865910302206,0.21206259984002737,0.24829133874082715,0.2682922964624532,0.14889124444639248,0.2683646467447817,0.3047115372486858,0.15261998464088253,0.25262576359789424,0.08691687715454526,0.09705224261961637,0.2188070590458847,0.21823113229659039,0.10419519519897236,0.17285211314123441,0.17741369659117232,0.144075036241922,0.22012228543111692,0.21882476630454986,0.251136137430843,0.2668936179392453,0.1822472993182728,0.20358220044399059,0.1773872263238658
765,0.18644847695294664,0.19644778169763863,0.1748292262735798,0.23966557671931452,0.2592602409303615,0.22337907610303778,0.11625597223752178,0.26417245017705604,0.19760323075725816,0.2366281128257747,0.13492214540671382,0.24934967415509024,0.16530036852497343,0.26980521209100544,0.16424084767472955,0.2347955743819135,0.17279372690349412,0.23564482244566343,0.13754323946995214,0.18234172320271022,0.21052742246896292,0.2386093961155853,0.29373838582124584,0.1627147362157276,0.14411299749222053,0.06915504475589336,0.18612090753620114,0.09797263868029092,0.24036365724980377,0.20372346157419025,0.24438546090373323,0.22114605328806589,0.22892077447810322
766,0.07803588338276907,0.26018313120289327,0.2668561140826695,0.16150622197194206,0.21773923773417234,0.2043519251598039,0.21708537424379834,0.21933405201751602,0.21262270646450693,0.2379554629074306,0.2152287862089761,0.2310159140280875,0.240497697531634,0.23216004678969823,0.10945720194093221,0.26112841954688065,0.09567398826854952,0.0871506482081868,0.1563961701946441,0.18169657052047566,0.25559312339074924,0.18774979634089956,0.1359282176899493,0.11920999118062889,0.050196647482927806,0.12388043222337031,0.24843312578020874,0.15539214603987153,0.2998505820617944,0.18773974578767483,0.1146579129606262,0.2543197476082559,0.08186244572105666
767,0.08145138447755802,0.2946545793564417,0.2533446817696395,0.17864340201547266,0.22104257544022318,0.279565736787842,0.23716130768831642,0.219402376725139,0.17452605503172597,0.20025188801773716,0.26369319317594053,0.21625524531665605,0.22521618539731422,0.15830710148554555,0.1510235300040483,0.2486653433339007,0.21120180311979592,0.2408010708967494,0.1712904794220832,0.1145904372655704,0.2056624690028674,0.20153254023130926,0.16284619047659912,0.25425508455953766,0.20154938363507102,0.09652947511848992,0.21991202216026587,0.25109869108025823,0.22927791449267812,0.21588484000304997,0.14196930921566586,0.22851141685796816,0.11264185043961666
768,0.11725508814657487,0.21626986511954296,0.19722643629895886,0.1559617130033071,0.2804026456509177,0.2502715455951175,0.1412037519911487,0.2651093981993039,0.19358483431127824,0.08855998138866433,0.216268273638175,0.17563240322693183,0.1531323342282954,0.1802410088126498,0.12902501127527669,0.24369285585682435,0.2906385381428356,0.2934560312374882,0.2078911386257625,0.18406558732957992,0.2676214045580002,0.197562763603026,0.2376598534861525,0.19096252365778274,0.2147988360993263,0.17399989876374122,0.18398372549848863,0.11699693040760661,0.336145794813265,0.11048465886253034,0.14191775823905903,0.19935621302628623,0.1980206697009699
769,0.11710769828795298,0.24804452750418318,0.2135737910114993,0.1362562908706049,0.09671016746073587,0.20861807502417387,0.12180231797857743,0.22122276828839463,0.1567990697334946,0.26562329995660433,0.19825750608275097,0.2296408553234506,0.13966970816688243,0.16898064490688217,0.18096869627387088,0.23703347016358114,0.166675304110651,0.3161287173535134,0.1004585256384624,0.14422317559469047,0.21230122986679567,0.18252164223444464,0.13704112713835623,0.2962932142361756,0.15328495613849444,0.19591212941415592,0.36629283351992464,0.19158188245280608,0.2228050969142698,0.21307358493427608,0.1947902600772831,0.28742653122409917,0.2738603420578247
770,0.16379348612613265,0.18458112689364856,0.27981494888280334,0.10942407814507632,0.15201420121936296,0.17211091295481545,0.16963602331970162,0.24457471013673734,0.26419327006786175,0.19154458809550684,0.17872183662078248,0.22506073586739675,0.23904709270735244,0.1726107461610241,0.15347266620755445,0.237953668622802,0.24298586861812244,0.16892313210679227,0.13922131654213116,0.22349890699381067,0.23801675736638148,0.28470296207813245,0.14070910635965908,0.12824289442136513,0.23151419084555078,0.16623554212900413,0.1980110270155775,0.15758729163711901,0.24356207270808927,0.1345679732706649,0.16102646184320288,0.21557780239031996,0.26157246806295015
771,0.12012103161535909,0.17405178477557237,0.19516031457896463,0.22787712987237443,0.27869347054755467,0.28620773485044904,0.12251362486255257,0.19471188427178762,0.1865068082287881,0.10380846746553862,0.16852689828085934,0.18498713847022452,0.19827787910023306,0.18818759131565477,0.1561481563431142,0.2728643902639579,0.15526704895795754,0.2323147335361803,0.127868032069027,0.24073543606237036,0.14361166670541176,0.20515313724769904,0.12333818316639396,0.11382436800371215,0.16666024547125696,0.15970723638126072,0.20200522296902093,0.12151061997104655,0.286948663743786,0.2173307284335856,0.16870474470930827,0.26223102228450745,0.21348408607651856
772,0.1183745669649257,0.17152552868511503,0.2577068868638653,0.16149860969528107,0.1780150599394927,0.2525979594718439,0.21925735212936623,0.2039357310139369,0.18902778598932293,0.21652719736353346,0.21010219049507828,0.21315439970928235,0.1648230356939013,0.18867696196439251,0.1997709728828107,0.25771088589419633,0.1950278580555948,0.19479743275178787,0.13468666537281185,0.20763425563351953,0.2086996075600734,0.18760959811126307,0.1793239908796351,0.21928777896051047,0.17717016863122986,0.1488542519160224,0.1599777254912267,0.19961890581648475,0.1958518285443875,0.2175782687093508,0.20722386882846783,0.1670349427803163,0.2319113512765652
773,0.13387093078203527,0.25423554307440527,0.1588833392661797,0.1436104550205233,0.0952801123489801,0.20600556643798026,0.14861179839175076,0.21460466689300997,0.09321075736388923,0.17383527860814507,0.24480729554225353,0.2632799700214687,0.17765096730663454,0.22462938856305828,0.17466916164795132,0.18585134690372287,0.1861251416329784,0.16002877547001348,0.1734699989219876,0.2105469792426729,0.20781355429377754,0.15081889054752132,0.11958539030139669,0.19962738288134044,0.21065441708989083,0.1835245169154924,0.22430111044731163,0.22069704113146968,0.19668411576833716,0.1576405668644916,0.2074685333480217,0.2441719759510463,0.24253031234430672
774,0.21016251320618953,0.1793098606993105,0.2695724377280608,0.1442633115675178,0.13071650626035744,0.19075041729641476,0.23917772906397536,0.2505831716464682,0.2435209218592895,0.17142261476395623,0.2772001904169722,0.21999919108417523,0.1479265368022721,0.1866663005075743,0.1476214993626789,0.2611507413625665,0.20048548455368512,0.25777421602642986,0.10653659175374791,0.15410630524045923,0.18172368324362115,0.1663846409000998,0.22793661735420445,0.07214629756379971,0.15331095250961338,0.19109624827776672,0.17175118475938211,0.19440570087895417,0.21007378817672942,0.267125704713903,0.14818927083058134,0.2791695496018814,0.2699245057976988
775,0.17289903500444642,0.21406513517858594,0.196178003774069,0.14690813805926636,0.1676950548330691,0.15400060352408343,0.24079885654434147,0.26954519745229766,0.21743794317668574,0.2011484011110962,0.17247295231701928,0.308355267325843,0.26314633170338825,0.23577583199985755,0.24138690557279596,0.26983719871878004,0.12922338661800936,0.22247669938883383,0.06644903818475878,0.19439284111729413,0.26112431873409864,0.23844068139628108,0.17899148915373422,0.26329626753523644,0.22250999404795543,0.20612369059343993,0.16852488111164848,0.16343128050800074,0.19658161905706403,0.17340400044724333,0.17465632184477553,0.17631172193626876,0.2279013237616816
776,0.11321847852023166,0.21100717897608684,0.25534925514769063,0.1840006991003302,0.2088089422829465,0.20293680873312978,0.23397814096445524,0.14350758299546598,0.26765828819924165,0.18253643160552982,0.15754152712111283,0.28324719472880483,0.2064003447108219,0.23625817275961003,0.25577254289708207,0.2613733052301093,0.2445698768405917,0.40628617675891177,0.21173260104966776,0.12293359387136041,0.27658425395121605,0.20259259821291245,0.23611312264182918,0.160100154908529,0.1980310702134759,0.1362410233501922,0.26031801067805027,0.15135335745351922,0.316757604255596,0.19436067674554658,0.1177269830667801,0.21413451848864132,0.3116344126141124
777,0.1820793985265954,0.16216059280854653,0.3104232406623585,0.12516750455104822,0.19683074738195097,0.25827894744234664,0.2446846786654844,0.2656516760086422,0.2568795226547221,0.21713903680163635,0.147866118115558,0.21653215465751616,0.17661087175522452,0.23252285969938247,0.1814523303374583,0.17971102799442693,0.2476041045821895,0.22041679068547002,0.10935258439980224,0.08455737623898478,0.22292190817797822,0.2513629727007448,0.16027066980935292,0.14112435222807684,0.20215848776848974,0.23992247465740388,0.2566407856022518,0.17672859782635347,0.24919679558259686,0.22744153361723815,0.15142537737410425,0.18028036842470666,0.2447073896996151
778,0.2084578989908009,0.27553388121450045,0.13999483965721185,0.1381074270451967,0.1602114539664673,0.28373562237228733,0.2816030943238589,0.1582656813020906,0.2124048348005119,0.19063097305841267,0.1662802953987108,0.08005963962041229,0.17431839510245262,0.17267385639019509,0.20652818451958876,0.19265820786847523,0.28046865868888543,0.3060758049653005,0.2390502354708547,0.20699595230238868,0.17038779467890086,0.15604581909172346,0.1833644963073434,0.20380361134891686,0.28584663825081036,0.15117961251961973,0.25052514298327644,0.160294332550102,0.29563885230437537,0.2522412528220868,0.22433385558296992,0.2301696245703233,0.31322679110787244
779,0.18396364649512922,0.28783482491468776,0.22219447769667347,0.1185885606798223,0.19377667246675603,0.15993188538429134,0.10071211195114237,0.1973512649051652,0.1287395255299999,0.17883141112504689,0.15779829483428312,0.18151067617901304,0.17157974904845139,0.20268994257960476,0.1774827514695472,0.15646152583784498,0.26138918506153036,0.2052995992757011,0.0919937308818739,0.10893567700929636,0.14669344305758322,0.20450654866820978,0.15392691691750449,0.1356240757035512,0.2316250449231905,0.2132911714312829,0.23657335699805723,0.1678730822586508,0.2063705203019249,0.19661404373751787,0.12198517419058053,0.24312452852805688,0.2000168861499634
780,0.20599801812482324,0.14277194401795196,0.20708582830794095,0.14654050156973053,0.14633039558365415,0.26762671727179976,0.22492419416555862,0.2126292982283525,0.16686516933526604,0.24395091457504595,0.21167444229697013,0.1505637592049195,0.2666035662523209,0.22885750659384474,0.2561322336586394,0.23245490116925532,0.25914863967647034,0.17829616209696333,0.15856616387544495,0.1540773816083276,0.24895034257466625,0.25798655396716064,0.21460402602797268,0.13793149172333152,0.19930504895976467,0.2358273590265896,0.21848066132929997,0.1740535834373695,0.22846433784051803,0.14445365393721013,0.1365508682245747,0.1658931502638375,0.17944952908183803
781,0.12161677860014602,0.2010982062589877,0.2517077565003578,0.1465713425937902,0.18226521128539175,0.17488535466478966,0.1644136422673985,0.14939922068441966,0.3317750269199746,0.27545775709418063,0.26678835802075507,0.2281962061765806,0.18151184048229171,0.21866391329596316,0.1478558425300692,0.17526890936855455,0.2245248933076794,0.15241111150075656,0.19021465231777338,0.07405274856227889,0.28058909988991243,0.27674688244225243,0.203984010347245,0.214514947795971,0.1580766664311501,0.20410982509561318,0.2411589265327665,0.12608148068075004,0.27140162413804764,0.28754305129139884,0.20902828032074286,0.20388746685258338,0.19481662634110491
782,0.18013729095499917,0.163301820146834,0.37045326957510333,0.20263329237415686,0.17332420992994454,0.1901334703274615,0.22631481081731536,0.19111238528624047,0.2039674929211388,0.14625843173380826,0.10781943488982487,0.21389565981121855,0.24005128729309974,0.19157383705852968,0.18892852388377085,0.24869100222175652,0.1920572210197792,0.2335306691977056,0.17878850782879205,0.18622624357623568,0.20161953279628567,0.26790763391417133,0.19526564748188271,0.1718235338852265,0.123468180568176,0.19694598283817186,0.19573885903976726,0.15470595090276698,0.23211230673658434,0.15879419712873064,0.18175490414310144,0.27553086979967245,0.25040749476103635
783,0.14492520477574608,0.2497315944784277,0.19174199258971605,0.15627482981861532,0.3139654950681884,0.2746159452781486,0.15100218284804398,0.24853828630786953,0.1576058153830955,0.22343283936318198,0.2217797440733368,0.22874244618126888,0.19919178413821478,0.2440400283451137,0.13796003699714618,0.22086903451669365,0.12265172626534403,0.11741727725363657,0.21553764229363004,0.2182054254115866,0.2563363031793629,0.2520482349237975,0.17754825222409978,0.18830985347861887,0.14808499832027436,0.13929027827544563,0.197129234013275,0.14651153591629965,0.2800697511133627,0.21405732809439504,0.22222419134009783,0.25798406857259726,0.2544164207142326
784,0.11853281370355155,0.16515987653295508,0.24354386601694225,0.14131604449966886,0.16577029392139878,0.20490484365488393,0.13526241664341287,0.15287292029379893,0.32111230119131856,0.2856207955894217,0.1789397910014893,0.29832161333203094,0.1309544842331502,0.20618073703657147,0.17045215651318477,0.2669255636106458,0.17611949544491065,0.13672387418569348,0.10467586771809849,0.20283611842962954,0.26148899114703006,0.09908871370905098,0.12270786669436286,0.16123021148192043,0.2248572115677017,0.21527353709415817,0.269662914114901,0.21478006493976254,0.2585574278702395,0.21322656804047777,0.11965992930626454,0.2493191942163306,0.2147556232559965
785,0.14324547296305637,0.245444363903839,0.23271495848349968,0.09753203885596852,0.27231386244343414,0.2728943157569924,0.20126463062632965,0.2809124008634808,0.23756900144158521,0.2029659058927419,0.24645719793105536,0.2158485167767438,0.18581715333003812,0.17042782790156963,0.19652361950829303,0.2351496308311696,0.2790977015863967,0.23185619189979279,0.06541427176793681,0.14119885808143012,0.21948752130080382,0.2931079074460798,0.15818408131478764,0.24377391179244548,0.21072819804569462,0.13484662269694223,0.24872327214896808,0.12107750880982536,0.22954818208889366,0.18158273604796804,0.1837228951502275,0.2117475435529311,0.2076286262123334
786,0.1439744838056896,0.21040881028161748,0.2821350214179141,0.2152812122219478,0.2177555641724048,0.26582480418483967,0.1872975998367956,0.16162190012449085,0.20261178662286097,0.20948438582277784,0.2043521347721226,0.2544436768371285,0.18900560059487728,0.18383221518029405,0.09333743052006425,0.25192649872753803,0.08269154088412894,0.20753060131150905,0.1336668206254101,0.18238069514928681,0.2515567142194078,0.17355873328386748,0.20955040883654644,0.1743446095921155,0.17736091898908277,0.1837200651474966,0.2855338134589594,0.16342510593498935,0.3083742220452032,0.21012907384041413,0.1465710628411561,0.2435739993648623,0.19364009916529937
787,0.1261379149461695,0.2642806900766109,0.2275674905631127,0.20431966276797328,0.20874226755152042,0.19934572937477066,0.2000407401690858,0.1438417779159936,0.26352853256904496,0.26003936325524274,0.20576982034406155,0.23996234324280608,0.16211029783564807,0.2319328637944136,0.1664767644184805,0.22253913624885577,0.19467700284493103,0.20674339609084294,0.08771310840954911,0.15909371265322683,0.15651181134513212,0.161649421436642,0.22484320352847414,0.1409317211466637,0.2067125839691404,0.2741133412272281,0.13133130508396731,0.23149311481480409,0.24123204420540775,0.13420580141006644,0.17850751040339807,0.234519428117081,0.23767194688006896
788,0.18652398879787216,0.2195422004989064,0.19538259046988818,0.2409681355656492,0.20771546958421822,0.14288113005620634,0.17944803769194947,0.19937197617397048,0.208835862881758,0.21946011714424604,0.29792496288672365,0.21453156733969733,0.1274704325556584,0.26626347147721535,0.2069510176656458,0.2071509477219565,0.2778746244605055,0.22161095917253548,0.1484464955198163,0.1277250917119255,0.23639792434692,0.27936638982614803,0.24062828907208125,0.17000883225061156,0.20601984897523698,0.2373592161154923,0.24177739345809468,0.21557100105585503,0.2759465462612196,0.3048805198500009,0.19036211892293722,0.2408207351966739,0.2575176476858873
789,0.11071350854328017,0.17083269699284542,0.32444227097072276,0.18692857267381532,0.1647187160971008,0.2107146914753613,0.25242673122585857,0.24674373303052624,0.28426786516744745,0.23542981817456757,0.1687997270875565,0.23723335501397202,0.25163474101826916,0.24002173614500977,0.12881835614706802,0.2570907119787082,0.21705925948373886,0.23613014110840255,0.1857013195938362,0.17159114127962685,0.25514321121258277,0.1803702444098208,0.16590761713239469,0.233313285388437,0.1304618293385803,0.2743687614291752,0.20391795095425475,0.1886962875544986,0.21699506192532297,0.22107937276839487,0.1860157430624628,0.3052296204458331,0.18936887516420395
790,0.1409143039513185,0.18929350110773194,0.2947211450650924,0.14979550969021,0.14464768772019485,0.20311209718362383,0.16876308003293466,0.20336701114705882,0.18805209658486746,0.22582783696183098,0.17268805784241736,0.16317164200332693,0.20315434566131688,0.18505296026431356,0.22182630454788568,0.16157467649695126,0.15883662389124312,0.36695803121402193,0.08600059543432022,0.1597778582961679,0.19187801947042812,0.2525951673130147,0.19278937270635654,0.1327448496942317,0.1538265532857245,0.18171677791215754,0.214495828003169,0.21883414832696838,0.2004267612391569,0.23475532865233878,0.15118393467613367,0.16766567614480918,0.16738188401207924
791,0.17685423672239367,0.18119353805759617,0.1882212645409251,0.2425219652010035,0.2502577095596254,0.2792387606756624,0.25878613569079023,0.15574175157614017,0.19090998128735878,0.2044089490492138,0.11310031277343428,0.23635010329661738,0.26610951551449596,0.18599477181361887,0.167938495942103,0.20721648409470309,0.21008989443601736,0.22581190316635522,0.20565299366766882,0.109602712652484,0.20957052536412515,0.25944032987892723,0.19491967275180283,0.23348706712081854,0.16751943040363976,0.1927126650366194,0.17919493510304182,0.12267637590058038,0.21150859517179274,0.15185991325279585,0.21564101685412726,0.2818680238734636,0.2100458650415198
792,0.16357739030785926,0.2661220965669785,0.24601984537137975,0.11904683279624939,0.07453391845075422,0.2537529400349418,0.23659604723930724,0.24431286751763828,0.1641163603419582,0.2729250901292629,0.21177492580034915,0.19295698086330296,0.1999330278885533,0.12933273151917965,0.16351038786296976,0.13988644944331782,0.20598897315549494,0.12968499220115526,0.1424689125259372,0.2379180907323776,0.17501747279315666,0.29962012196174975,0.14439648689012852,0.24916374937619482,0.2291454291599931,0.11084537150296253,0.10851466187611003,0.15745712780682694,0.19961261663776672,0.21244729231369272,0.1083877018489386,0.1825812823544866,0.08395594269409963
793,0.08087404445271511,0.2240672503180787,0.1912288715747855,0.1337724352317541,0.3092863587843641,0.24919690574317604,0.2776838702090501,0.25391233554123444,0.15254143747580556,0.21576617056562045,0.2177539789624456,0.2580738271017104,0.2693445175693555,0.1720309788559435,0.2044345880800827,0.1921709881980378,0.26344378447456107,0.15996430011771856,0.17679131651712315,0.09826760634962428,0.22093568019151685,0.19295452469026306,0.2815181708722078,0.21212599693032272,0.12399581923274422,0.1459968791954427,0.27433251037404216,0.1739214222428158,0.1974525543409133,0.20665930317022277,0.10506252230376865,0.29712163060052754,0.19175295191930516
794,0.1090552689320707,0.2520108273608074,0.2011398787020127,0.15367481067408664,0.22023676700988334,0.16033993306936623,0.17095816332979866,0.22546044190655132,0.19050067135980722,0.20181865740002589,0.2769965449195408,0.17034324809704351,0.1970684729936083,0.2091875062468391,0.21716033116775976,0.19590722530898286,0.23299479456741748,0.21742869994455075,0.14925360417806452,0.14569117872781517,0.25500643700035974,0.3365144350694817,0.18680704579942128,0.23082397624027265,0.18850002854884515,0.1725458091493333,0.2423637773562803,0.14384359522718307,0.14760359719007496,0.17621459767255612,0.18346182747158293,0.2452267573735618,0.21174569386859995
795,0.13328816659430934,0.19166530753458708,0.2745230514887978,0.12848822961720296,0.2576795688218972,0.1986837191636314,0.21505014274394207,0.17307731528570605,0.20893240656705228,0.21607011726968917,0.27279834549432824,0.25009724842966574,0.16813245369926838,0.22973655664535234,0.19069006939526642,0.21386851766328593,0.2393732786170413,0.24072726920956194,0.19994731333857155,0.17880962600072622,0.22261848844358142,0.262927858709555,0.17991821119957446,0.09225761027927652,0.21285362420376389,0.14425735241006518,0.21194470635036664,0.2366012889658365,0.2389899697794211,0.2611552922401194,0.16186880120798888,0.19273372258748192,0.2901812959521095
796,0.1883605514737097,0.24244939214744637,0.26331154328052975,0.18596215104815492,0.12382919301153544,0.18977827088494606,0.12064714619145604,0.13084206721158298,0.2834566421484322,0.19599558204820228,0.20173327083400724,0.25537495512205916,0.1812589349706628,0.19616507712094297,0.20090902381212777,0.2061666715304764,0.13081451283735163,0.18375504347857094,0.14244230649377423,0.14225032984749492,0.2947067545417174,0.26440039734315646,0.20018177594026118,0.19967628066734985,0.12197510963398611,0.19562655244018362,0.20213968971785726,0.20926847621255384,0.22934311061530135,0.18005042059601342,0.23725148467344093,0.25070264530705344,0.22027135080945268
797,0.14816242050862655,0.18677131038104264,0.18918599229010222,0.08892914427537636,0.20169379575388954,0.22008227027860458,0.30298823466508723,0.15572032235729752,0.11532024939519109,0.2104483503598946,0.17304010177488582,0.15089310363285627,0.2018730009842559,0.14080080168186418,0.16433934559552119,0.27094898618028873,0.10112643316268073,0.2093382790279517,0.0986035002433912,0.11788840521637073,0.12769938246680182,0.2837627939701137,0.10700333005171121,0.15071305775246854,0.1451658380663689,0.1237061506419493,0.2865630403871538,0.21687649660796304,0.23690419258914538,0.22432392998944758,0.18393738554953204,0.21991264145377554,0.22008643491719707
798,0.14233287143460732,0.24630058132667104,0.3177725410299714,0.1682519802674793,0.13734411427571838,0.2259990172783843,0.1519255077907133,0.2259755678475339,0.23819107529032177,0.20963793508337872,0.28486101074145076,0.2411085260604939,0.2009252952265628,0.23307115786568836,0.2008536641422858,0.23789357050646426,0.1997986283560888,0.2165095167528471,0.13686702040788237,0.1573495636760466,0.1455965655947299,0.24712566983434545,0.16275523916688486,0.17670743050273005,0.2608477068924724,0.1003521184007124,0.15903461815208597,0.15502321503577138,0.26696451157542406,0.22543857087155644,0.17296520032800444,0.17899910704116653,0.14362794369060275
799,0.09773502904948222,0.23657802301425332,0.19011468300338805,0.15324791804019314,0.1832652891139729,0.19278129514909204,0.16810610764270814,0.1610418433140862,0.15855302574628974,0.14100644064004805,0.14978639179339873,0.18169176489507952,0.28309970134586404,0.21466279184904294,0.2720105412403526,0.14580700710754682,0.11870117071925902,0.1768343399327891,0.1333601121744715,0.12049010023432961,0.35068757555680025,0.25975560039993695,0.19727561409953473,0.1662404906298921,0.16581085102398496,0.1332133611548469,0.17009269166937338,0.15476755297698552,0.27521438396411163,0.2649155755903612,0.15457280178371008,0.1507575241480772,0.09288379897408316
800,0.18968932617268328,0.22015589481557848,0.27308662476793816,0.1952585891259177,0.2152584879898702,0.2046361776418866,0.22861186012608029,0.2622423598419075,0.12414152498522608,0.12842199789094388,0.18468011821068853,0.30458587742405735,0.26225663794211457,0.19288210731117314,0.14639856693453238,0.2450456574795132,0.18168021039336127,0.1750657030146087,0.18596984814013304,0.16530855381544374,0.22333613850577572,0.18975811401834522,0.20431943847797282,0.15636005807665435,0.1353153493859059,0.0708577971077997,0.18348285439070822,0.1866169374524128,0.23601931579900207,0.20080745968670152,0.20274399045124983,0.1683777538481088,0.22933388394324755
801,0.23462872594180906,0.18647237595503063,0.2649555725556751,0.21699529995678052,0.19516162415691865,0.2201621993850765,0.19091984730155148,0.20067439495073386,0.12371686150763865,0.26190353774744485,0.15872656513225145,0.25259070190643396,0.20855399064912875,0.26576930552008565,0.13821437024228447,0.17829217419284155,0.16442939547485722,0.23867081966009301,0.10723532502230426,0.29666628696729147,0.1744248262399643,0.24937717888353197,0.16709686841898638,0.17630723602486964,0.259147050607497,0.2005449277013588,0.2087007781523195,0.18113996811440827,0.26580880843681887,0.2044031721200326,0.10666662176365561,0.2635652782821396,0.274119289160518
