,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
715,0.3164515347004347,0.359741470366622,0.3082152441411028,0.4526448723007116,0.28320677939712574,0.15018505036069354,0.1758645487773114,0.30437896201707804,0.3337768066627716,0.44817826718710724,0.37047054489200104,0.3466527618397596,0.1340228683725432,0.5598304378574357,0.3380198993685077,0.3657829360791826,0.3106179081928845,0.3585683604049786,0.3050806200642366,0.2015696813952007,0.4865902965032289,0.33409133686435594,0.4034887019626977,0.36056111723222617,0.34809079374615315,0.5593008412811925,0.34606105194607495
716,0.34764232539268397,0.3206732406319929,0.3284861537112776,0.31950278886929107,0.36464812368023447,0.2260534344010263,0.15914533247302212,0.32313215635350634,0.2528348854271541,0.3920532258631858,0.3039701737210047,0.3382617070820412,0.23955467158896337,0.5352715851175467,0.3424770825668571,0.4022666087446006,0.2664440428932031,0.1961104886235102,0.28319022735854793,0.19359097169872727,0.46439236506724735,0.29830008703358585,0.37480908492945875,0.34898601585878847,0.25978147558609843,0.5203423549787949,0.46173420338925886
717,0.32386941334426955,0.3306175897323284,0.39626291190579604,0.30694138749833805,0.285059015730484,0.34624448612364334,0.24911158090137178,0.2762100783101008,0.4115188116546678,0.41583169518482915,0.22173034650233933,0.4917023556698319,0.23971938973130538,0.48704596358039653,0.46057307694153093,0.2573752486030294,0.28443258049349246,0.2036567203481741,0.2518618510371265,0.20466734812645476,0.379006355865296,0.3147305500803758,0.4278910268316061,0.323890084120559,0.3679096792840807,0.4354937795131446,0.48814466519787064
718,0.20891373422623785,0.3096802470765282,0.28737649936318793,0.3506084253832653,0.33736607098931226,0.1790654740215045,0.21056419487109754,0.26302898881341835,0.3255591538455124,0.3465755712474494,0.31751673664064883,0.49371923957109176,0.12974872219877923,0.42880024395980987,0.3023297222920782,0.25314895866143056,0.24066984735747554,0.3988880923979626,0.27385170992986596,0.14018436982903776,0.42522738814119526,0.19666438107531967,0.41713983027477186,0.26635753290729514,0.3167391298648583,0.5282795938692239,0.47187866766285863
719,0.27049566248107226,0.24447286633374218,0.3634567840139457,0.26388279711823015,0.21454449423180894,0.20526053724112536,0.12839066904527943,0.3199497261158165,0.24312090638473816,0.3174912018331621,0.31698492635300857,0.536966143574935,0.16439321987432592,0.5776520882316464,0.40156488581197347,0.3816041694810937,0.29089090367141085,0.2522123353188537,0.26520582508666757,0.16699893011154296,0.3647906774962472,0.2943447305520359,0.40330733397715124,0.3043293939615591,0.46696019262896693,0.47091336132497663,0.4109705169518069
720,0.3434959794989621,0.225945651195714,0.26126308239279566,0.39529791919759605,0.34867263414854077,0.22577127216056514,0.3711950832986463,0.4174087701028349,0.29009998051213637,0.3918650000717121,0.3275218120668836,0.4059564889553109,0.2167352695472816,0.4480216145651946,0.4166116309046285,0.37583775026493105,0.2659572019662955,0.3001635233677265,0.317499700098769,0.20054300690737312,0.43439794871591625,0.29451663510600956,0.32636917641918767,0.32131993695345384,0.4027099267032937,0.4310348387926534,0.48591073446267796
721,0.27129707818204557,0.42008281115957863,0.31883195552149274,0.3101651661994316,0.3392591246921714,0.1474410820942699,0.2354470658827115,0.2612331650569305,0.3516388085753,0.3905243533493477,0.31159325453578846,0.4160394793670759,0.15654677425737687,0.5417233003731114,0.3542916427025873,0.36614100786420595,0.21580221222373583,0.28936016657624913,0.32470589350881085,0.25389830236380917,0.42049767511638814,0.33887228766529803,0.42164664390379025,0.25862090010653943,0.40145232925485874,0.38532481196228674,0.45236117470521364
722,0.2967940663794108,0.271801454598498,0.32043999530881,0.3290461216541305,0.39393970377939747,0.25208756416208516,0.2977884383144234,0.22274860893336282,0.42280330285998974,0.3621270660857333,0.3680459682965889,0.3920488531914746,0.18181953627581993,0.4839501731693989,0.407830298734834,0.29191954011626936,0.23277150940582486,0.3268180900896916,0.3265987501484055,0.28202103174001036,0.3053627281220661,0.290505844601132,0.4648865509110843,0.32112604794272226,0.4516719316700092,0.395709130673807,0.4990651410079465
723,0.2728179793875174,0.282008917134836,0.3344325315668515,0.17637862511418337,0.23067980400971866,0.19962603361875883,0.15111791370019725,0.3135220019437759,0.30545574770489137,0.39347821988747333,0.27523144617475664,0.4559769217088699,0.21094928757391687,0.49662062911681143,0.4045444644546078,0.3562846648173679,0.3672669677747023,0.3040000647994921,0.28567862545891165,0.23725654890152317,0.48947956466771625,0.20048074757809164,0.3186066261009712,0.2861661975206052,0.3804528431505266,0.43278242537341516,0.3813679434678545
724,0.2823719939611478,0.36421900558747217,0.37222656598622234,0.26698868790044245,0.35609268228191127,0.29286267253073167,0.29648687257855355,0.3028849584821718,0.3254496001926013,0.4448514520603593,0.3136458635928184,0.5025521571136965,0.2080695518446594,0.4743225493003797,0.31769477790180134,0.24469591034215182,0.25535206657271237,0.34482305917464245,0.15577868603836673,0.24097364523929612,0.45495447680810563,0.27764368450099,0.3801467028386713,0.2799093847113111,0.3184157040451245,0.5736533468705154,0.45697544035277327
725,0.2307135652792615,0.2569672627566479,0.34637618909407797,0.2951666433513508,0.2901220214941437,0.2026233799434969,0.21854597875597545,0.30411299866548824,0.3377452877845634,0.3616470331589568,0.23545029503316964,0.39290446400732615,0.16116903683093126,0.4957439491443418,0.31186008843123786,0.34735833542577377,0.306360144058146,0.3146804674130511,0.29089417675678186,0.15222570089197432,0.3077319540233134,0.35610439298645424,0.3243099016093125,0.3532610322641785,0.3110810729734465,0.5124647884604272,0.45025089305109156
726,0.2658108508508146,0.3172334331500769,0.3312292237274534,0.2799910925459223,0.3750492055137276,0.18862298318343174,0.23218322928364374,0.316863391754855,0.3621850752168004,0.2959607931054536,0.30948035581539,0.40706790633583945,0.2048748644687218,0.5118037354472096,0.3084697100451867,0.3062958146287841,0.2597336076308449,0.3273161981321775,0.22825552163135518,0.22819566286542767,0.39462966499555163,0.2914814381389424,0.36917841821168795,0.32051473045083084,0.4134140344515145,0.5620797691027052,0.4468855945829895
727,0.27594044987843047,0.2900407657857886,0.365247413649407,0.4078414907534952,0.2082030615749911,0.2882897505413736,0.24292834417139164,0.337541022236618,0.35830548828881204,0.4492020950402381,0.3433177665487513,0.4205411099260203,0.2639057093685533,0.47843679098251524,0.39916125989394147,0.38765634451473024,0.26790401857743945,0.33832794799180205,0.36198055362880727,0.18259923062067715,0.4320858985266743,0.26099206162664745,0.46038328840174125,0.38150679615487054,0.2642510110350703,0.3433187519693542,0.3752753839458187
728,0.3595993367068706,0.28245917524781994,0.28829570448034286,0.42790078324339653,0.34559923199751047,0.16089113773519526,0.2136059709954445,0.31772176790276874,0.25672233737226147,0.39692267337201886,0.3192754108558876,0.4075919437173476,0.2189588114703788,0.40875410616634683,0.3500713178587157,0.32871541577856744,0.18212131205248255,0.2542821901833014,0.2537317572865205,0.07990174508564889,0.28877402982487854,0.2815978111169002,0.3599934543494091,0.3830949162218917,0.3451802717994252,0.42975661403092424,0.42174493406329816
729,0.32425965151062497,0.3827911551153555,0.3445369835345751,0.36202922046873337,0.3968439136419084,0.2342773987928727,0.21734439931966934,0.2581441408416506,0.2897001527621071,0.29890161887165156,0.3044074672684216,0.4644820859172499,0.18233433810519328,0.5570730052173081,0.43399334498339687,0.390991531513352,0.37235477609165823,0.26597539470022724,0.26756123084261363,0.183510326258178,0.37592760962604405,0.2627139338818879,0.3136616641769086,0.43939226047717184,0.45913771332516806,0.3220230792548785,0.4420589568474703
730,0.24926392181287832,0.3521408891747702,0.28194305317365226,0.2680588472850546,0.3070221509760658,0.3040075818575598,0.28930343159368815,0.2174153059729578,0.21644778388748012,0.4523102225126568,0.321219686693865,0.3908289354850762,0.210925815638316,0.48587194819892304,0.3636019782595144,0.2748202093021315,0.34528618550180445,0.1964451299074384,0.23721644025335534,0.1579034441088308,0.5440730238868501,0.2993229156297949,0.37107047087713724,0.25440184209041594,0.4222702168549025,0.3718150585976217,0.4893415032668712
731,0.23546944571100856,0.4118513453599125,0.3383458957941933,0.2953759384554053,0.26243487753904915,0.2913828499634771,0.28297994760168954,0.31053799833878387,0.4045152850935358,0.48281220721690543,0.44394468100022977,0.379066657276625,0.23400086612140292,0.4405041034173846,0.4388522480830992,0.3305968915599129,0.15689699006478966,0.28254931931392563,0.19695028743521378,0.2439127266264082,0.315584718107955,0.2662029514035859,0.3183721121589777,0.2910731821871617,0.41274114798079975,0.5300046701883899,0.461042770203999
732,0.2700853094323679,0.23429129336618737,0.2892996136879872,0.2793271965678858,0.3852449207130294,0.1764961339812355,0.19699259525925258,0.29419465564599445,0.31411364331554836,0.33504779512769717,0.3154449915973194,0.4234789684448644,0.26183492485845916,0.4249890197069324,0.48884856719662517,0.2864240727424343,0.3544619670422148,0.37194323497084975,0.23211474507530408,0.21175366201684256,0.38608623335863806,0.31404395212491887,0.4020571143777661,0.28369943049437873,0.3785398911605646,0.4723528857816128,0.46138398259866414
733,0.21725280950609063,0.33821113956433,0.3792775742663874,0.3384352176003284,0.32160034081258576,0.23204113252164135,0.2584614841131432,0.31325349793705815,0.32735536193439907,0.34245076729060053,0.29425728928988576,0.42338851073993006,0.1445085626835269,0.35579483836168013,0.35558494058998596,0.2867717874853476,0.3318516669831252,0.2943371752216937,0.24612375291128186,0.1517008193838421,0.49185768728279705,0.2558684385845571,0.3628299426393914,0.32637854918242554,0.343189176933644,0.5013910258949646,0.46534876999005576
734,0.2890453653185973,0.23518222867964236,0.40182898069757034,0.3782845908705892,0.3296400100617997,0.18900851562230517,0.24044533900595313,0.18100239385046124,0.30671834530464487,0.37965303025009084,0.3760340969269284,0.3737612347360914,0.22076973330213717,0.4127445924566083,0.4242162968572947,0.318656472303191,0.28002250163863684,0.22682250290582975,0.23374387384335732,0.28647917663711564,0.3609192686522681,0.35064292596888064,0.4239629818177102,0.380457557670423,0.3949624639972246,0.5277743063569817,0.576052761892281
735,0.35864425242157993,0.34578196242494197,0.3922648801787858,0.26256097637398784,0.3977723825005619,0.26442160647809526,0.24051840714725936,0.3178168892376553,0.3065842939748344,0.36200722592723444,0.2428947819735743,0.4068554092648037,0.28799479408710754,0.4454126916448681,0.3874889870617429,0.29961062486645584,0.2447980956755652,0.2469446866544179,0.26287662737996537,0.12286885110082281,0.4480005159797251,0.29258474127481643,0.3180428082536251,0.402413728600574,0.38625367039949493,0.47734247792640766,0.45473994293899905
736,0.297255127345861,0.25877357147082675,0.2990019145955253,0.3709066739497865,0.34024568848208836,0.30007845925704174,0.22910733768061056,0.2746907950712597,0.34259617341981713,0.31143162953584125,0.22576560459190462,0.3868451106443613,0.196714177436798,0.5011134077445065,0.3750294029935013,0.23673068504132852,0.32228923757329264,0.33068427271881273,0.2698719916929421,0.1872775990617349,0.40036933778479855,0.3017990653959856,0.36433487407707316,0.39103479664109825,0.35971478617546854,0.384982430461899,0.5001186439618365
737,0.22692908098627987,0.25399395495268334,0.3199823650428654,0.3148037376386393,0.18058424292389527,0.21367879820941274,0.2972175106556809,0.32184991767185017,0.37800019442754235,0.3417895710249222,0.23378861484157387,0.44759417077360014,0.2229185123528726,0.46838293523622,0.3165179912108513,0.3359326457617163,0.30312175406296227,0.30207057983991686,0.23971518101013278,0.25334054062717526,0.46537243870698575,0.18387854030642833,0.38547877171776995,0.22823509096771968,0.3800354223382432,0.386115053018518,0.4036394154490295
738,0.2550935093369688,0.30090403108792996,0.32104651782163035,0.3525904292770562,0.31410431713222026,0.14927555856279132,0.2117331199879772,0.32898163595399144,0.3719977430153066,0.35671065229559384,0.24165788869055163,0.4656527213228688,0.27842802404116995,0.5499455186991233,0.2096284169787492,0.27113562451558476,0.33254593542652905,0.38900025535451827,0.3096234503925745,0.2810958913496813,0.38904809210785074,0.19466752499036447,0.4008744827819225,0.3205936964240187,0.3752428780092701,0.5163180025256662,0.43068029489806653
739,0.26002780735053177,0.21996843081249462,0.3904593784259079,0.3628682455744752,0.15671798111206117,0.22830441130518855,0.19184011416149155,0.27407867305404326,0.28535412147005546,0.364275532126603,0.3130803820348339,0.45898976136748665,0.24728559131186076,0.5796606434250149,0.3304865738105525,0.36153401240456445,0.27675559695154556,0.23083811041166616,0.2827615166284888,0.21957030493347296,0.3879113246428175,0.2159665811725099,0.3519895795521197,0.3985444996463371,0.3824341073716368,0.530473895702251,0.47888799407129196
740,0.32752357097238577,0.37034558432221226,0.40325285372146347,0.32448264503341595,0.23221534617752015,0.29472833162490825,0.2084440371958964,0.33952009776020686,0.29214147718709327,0.4218427498251459,0.24902552380369272,0.36922519139531096,0.16310982477065744,0.5126714269440709,0.3232871151399722,0.15319487838513407,0.31827605072561305,0.34635459503416555,0.3029667019022739,0.23015772275667604,0.42157613928482135,0.2477318244957009,0.3090826044702149,0.3721694458242615,0.3511148103450271,0.5329672412151556,0.4014705574551353
741,0.15429431853039283,0.26609251119452654,0.3072115542080441,0.34216751470729906,0.2672326617391251,0.31406385496215716,0.22304720039872988,0.24959050143236114,0.305347411921271,0.33719596327674795,0.44510300283967424,0.5473781239358374,0.2502430045676242,0.44215414683259135,0.24898296907776016,0.2973093784533444,0.31404010684495753,0.2888705002122917,0.3226505930855733,0.10585246675799242,0.32917323591075953,0.2590039211886078,0.39263900479013214,0.39316760923596283,0.34630243672325983,0.5394120651405426,0.36648723294228247
742,0.2814868522767274,0.33896694391016763,0.2681743623197837,0.3838688957470413,0.3348327799300761,0.20312399928834196,0.233581907444217,0.3445332804804274,0.30556293073586915,0.49158750430614717,0.2839272492774841,0.4218759768594228,0.19320936992739018,0.4819069104575216,0.4302693262123941,0.2943374065421226,0.26455758151060704,0.26293637742430837,0.291974928190561,0.25560455033757906,0.41743237035804887,0.34824221200477157,0.36124502075954307,0.4117780769058959,0.3395414039730151,0.4472433030438884,0.41645674629811374
743,0.2932117573072172,0.26386934000767254,0.32908591161709816,0.3905404523006975,0.31622926707451476,0.2626765640872307,0.3446292233358506,0.2614395533989936,0.3614421627457656,0.3415792289305521,0.27688065808965345,0.4491685968437972,0.2725896632710961,0.4532058979499194,0.2959050925820336,0.2365160083614269,0.303307213898691,0.21242505915353682,0.28764311266667075,0.20885048383954,0.4275015339884872,0.24892164834602856,0.4034625751133183,0.42715259088960744,0.31164104925519914,0.6085200156132513,0.41419236367114676
744,0.25263782865297324,0.19870186279216775,0.37980198013429856,0.32137527465582866,0.209687032498801,0.2870966747349873,0.27852347826509105,0.34505614217685476,0.36469504463618174,0.3429216604054554,0.350036631573154,0.40469905423126157,0.28948021799941986,0.46973844389903296,0.49168388648883365,0.2998686272031441,0.2553451291229734,0.20229934029786503,0.3336088641152429,0.12980157861517078,0.5354713866707294,0.25857443210811276,0.40409815321210457,0.32156321440775587,0.41337737009069825,0.6190892907178723,0.4626026095089876
745,0.3282741831403516,0.3216979349337189,0.3186393598839433,0.28024513414305985,0.29569480807690923,0.19892000189931544,0.21559344121193968,0.19823197988397678,0.2908155214141851,0.28183691639988806,0.29749020399542464,0.3456961440400054,0.2341798811826235,0.4782104074162457,0.38906579068351604,0.33653723195081175,0.21523407300200478,0.3201256695407796,0.3641958973038641,0.12323005800796157,0.41282581279096964,0.2915224729092086,0.38770349702305473,0.46589055390832634,0.3268991795804286,0.47481133710167034,0.4186585968048183
746,0.26890593501514787,0.2739782371014029,0.3584595404515127,0.3652877059186704,0.2200984590105714,0.2683671592762194,0.26705634557786756,0.29137859400107285,0.3537273835630891,0.2512517544949376,0.35532753302843323,0.493598754452853,0.2481251467312158,0.5672370620245808,0.294185828894513,0.37902268198073685,0.2832567530839433,0.35813660892679694,0.24449973464605562,0.2018860827571678,0.4047723939589527,0.3058971764466669,0.2944019393014843,0.2931897889132742,0.40833231648277535,0.5511801286030175,0.45864871321759515
747,0.2960673673819073,0.27763415310762235,0.3663109481213639,0.2695288584364253,0.18949998356984685,0.28133921297541153,0.20167077741739764,0.2879671555938735,0.30740917219080344,0.4125052473924495,0.3583962217973902,0.3739989555819434,0.20480782082213264,0.5363041018340123,0.3912716541803692,0.3412767897160528,0.3233684657100107,0.3044497700762098,0.2569049516910533,0.2375343755723498,0.34817699067741975,0.2790320916745325,0.332537621642378,0.44041857815917723,0.4760232133525486,0.44976066339103515,0.4700543695535123
748,0.2741073861427731,0.3954548881335631,0.48124630266836077,0.3980918439236074,0.34628495974044743,0.27504882147766613,0.22019070523883824,0.2820808347542981,0.30075610768037203,0.3697582808879718,0.30892250806896004,0.41238797655263015,0.2163804155758605,0.548410711369192,0.2838100340282848,0.3189786562585825,0.229374226276535,0.30470953546652096,0.23513540864270382,0.2515413545097867,0.3820850974215859,0.35107076473280036,0.35948645243505295,0.2894973604805293,0.34463225849194284,0.5860476828821657,0.41553301869384923
749,0.24147041321592416,0.33386061792287897,0.325470431358705,0.38623977663957915,0.284834034616084,0.1389021943538894,0.14362554949841447,0.25398642763766693,0.3172479058505209,0.43837921950067227,0.41024766406972607,0.46914721889328675,0.13724561214776865,0.47377960638787747,0.4034378352592602,0.31719168016086585,0.2972707226690691,0.19949771426138502,0.3374105601408502,0.16103979343588734,0.5347512925864878,0.3163962536096789,0.4822847893548848,0.3079835716323428,0.35596389471293016,0.4713503378987995,0.4157120399706789
750,0.3199427191032873,0.36908962153839636,0.3827184348521688,0.3230424706785729,0.26112868000953804,0.17551105129209538,0.13901162737720288,0.3180688295349546,0.4363490506056312,0.3660558491071246,0.3842915216406421,0.41020991751497965,0.19649649035463804,0.4646133692769034,0.4147489676634346,0.34358347088800767,0.3610408152639518,0.30387689740079143,0.2727924228695294,0.2811404132149344,0.3639883685354069,0.21981536925037087,0.3406549558945499,0.3349259356167977,0.3213561421595999,0.43392956389538107,0.44218777341655024
751,0.2971725091555553,0.34553154834002525,0.3241350348927262,0.38936269219716585,0.2871303040275188,0.22093782044242713,0.22220786690813657,0.37253266411885744,0.29597746740005226,0.3989643732599393,0.27327988445090157,0.41396340553230215,0.24988977505964047,0.38122242189480277,0.35873978280590507,0.36640313413494385,0.2490695993539247,0.2518299064507039,0.2592205993339797,0.22629673952511364,0.3961467625422496,0.18407611668199766,0.4141517203310857,0.3609720389268999,0.3231316949871778,0.42068219459760847,0.3944216703060332
752,0.3655884847419546,0.37067456723733166,0.27641740304937407,0.3518440856226042,0.3032283737508872,0.17472678081114365,0.3519260777386706,0.3435350093499134,0.3349059408873481,0.4071616969366201,0.3617965556558344,0.41465909116725735,0.20253977350759825,0.5524374413067116,0.25357723306477836,0.2964791834325689,0.2622389427917401,0.31515529477000526,0.14207963067801058,0.19514837649055305,0.5308533053820934,0.24348754727771782,0.37431390629420613,0.36839952557326705,0.42088784343632146,0.533658919577812,0.5041294241678951
753,0.29756755178142247,0.319823630792131,0.32039251145226255,0.1813105735636198,0.26590226153644875,0.32338291088982446,0.1556036687322955,0.24831370657138838,0.2987140945672957,0.33873789669612947,0.29653082810924225,0.49709322425469704,0.22191257445551132,0.43689213655730874,0.4394982203689587,0.2845752049723072,0.29050773344575453,0.24616742400009484,0.31199484044397346,0.2827134316503651,0.4185042828011625,0.2324354726967651,0.3685815708135543,0.35963114555586795,0.3194573517155099,0.48716676831900707,0.5104731758195867
754,0.3562521903626971,0.2547833356513547,0.30587193374981597,0.29801639750874215,0.3196897945009078,0.2753172245439316,0.17829101570891684,0.36132267552532865,0.2961528236623201,0.30566811010909434,0.2712938961824177,0.4582297092476424,0.2164868483036868,0.4241565037345581,0.3272865732638148,0.24175731206733445,0.2171096240568157,0.27952991959945056,0.25314841288293255,0.21451909472279865,0.4684964024796141,0.35169623511408943,0.3658789416938756,0.30659018921201187,0.3657984741193754,0.5224184186303726,0.46479295252182307
755,0.24103596533822977,0.2587699919933676,0.358402095780603,0.23643196875116984,0.2839336930342458,0.2958788449412098,0.1825634992631501,0.3336732434353999,0.36333616791292755,0.43533614683485444,0.3222565092476871,0.514790870799329,0.18777710850026538,0.47156182319866713,0.3427099621998672,0.3707372471009613,0.30640443860010497,0.18673631842521668,0.2565537221230136,0.21561597585672918,0.3184839985060653,0.2512930979331798,0.33958527848709763,0.3018820359114845,0.3614519545578019,0.5254252419252199,0.4250992348599611
756,0.2643600681977379,0.32013740647262706,0.23993164409927015,0.2862471532295237,0.27328486815956066,0.3229903691333335,0.2621603928497598,0.28393050616988436,0.21088709391916513,0.39893973629851276,0.2689993069300047,0.42613890625166323,0.19235461444527627,0.5392297991674595,0.3964127736438673,0.4432291261160238,0.28908113530009766,0.3378485144662311,0.2377720535477942,0.1916756299758097,0.42207513616225095,0.18757147823559592,0.3610548079997673,0.20052501050541108,0.4789293124689794,0.5183558029323733,0.49324709164693914
757,0.24439130764895026,0.34595723689440916,0.41454980319838586,0.17727820541427378,0.29263800240303006,0.2957180903873556,0.2657370743342771,0.3091251738650934,0.2711477156418926,0.43067919562290186,0.2774489843784315,0.46563439946058344,0.23804470420654691,0.48478191407641946,0.417338648963903,0.32994974678411837,0.2762543304355958,0.27545769688167143,0.24510319635245648,0.3300931990629288,0.4563734401995952,0.32926911070984544,0.31741528512909467,0.41230569267341766,0.4277272670969852,0.4810241963288611,0.5257692564888461
758,0.3359932684537394,0.2736191538093244,0.27564056319889507,0.33994315566197614,0.3756217493289836,0.20666674459692583,0.26199807520418544,0.39229923197363537,0.27101995165881576,0.3909911272661385,0.35210237993003574,0.39398526110933013,0.14197400641963925,0.47832667644752797,0.32740238333178856,0.2440052319668348,0.31849012251403186,0.2383677926070947,0.30096300841865864,0.18282862484349827,0.47057319497788674,0.35444875547956967,0.4120030336013081,0.41471195400663863,0.36493333201508454,0.5249076856755841,0.534785470942001
759,0.2805966501694046,0.349099564451924,0.28466668794976996,0.4212555874712279,0.38331085600404813,0.2812400796633407,0.2657245161873996,0.2371144013743216,0.3076018675706656,0.3628481810220801,0.32700703360030275,0.468519271674356,0.2075873730732636,0.49006876719905823,0.42054302605579186,0.28468640707549075,0.299702902810906,0.358384896624845,0.3164769493795359,0.23027024307653365,0.35831751439556636,0.3024673938749269,0.3848846631558445,0.36070466094346015,0.3149415815613383,0.5190863876804972,0.48575434787729954
760,0.30143161891044584,0.2453883478327948,0.3991349421659094,0.3059537739490718,0.3040244632126174,0.26257780091577504,0.24015415248681585,0.2520193432491857,0.3159605312000471,0.4056785824274419,0.34454259382176977,0.5262426474484273,0.1964415342919083,0.500254240586449,0.44377584396075803,0.41482840740869537,0.29803893435693934,0.24976593119321952,0.3044925238235705,0.18652387863650283,0.48069744997793395,0.27636526779913695,0.3210859270984204,0.36685705921739564,0.4558147895453457,0.4145730997150344,0.3537349079499578
761,0.2795549983480974,0.2894014699801269,0.3208677354997921,0.362636769639213,0.30878054699782054,0.24824516787738848,0.21066599031207103,0.3169779991762083,0.2638529273694578,0.3900753611704564,0.2589436338724634,0.4441424205423235,0.15949428911472432,0.4643091727858421,0.3547189864270281,0.36779736637304555,0.38348630940970485,0.249368678222312,0.308866748952133,0.29761028545345874,0.31734240440479644,0.2109883404537198,0.4037302819940947,0.4020014379340173,0.43782464939988464,0.6026375575076177,0.3728406345382129
762,0.22185568713026557,0.2343825076119814,0.35145937420616485,0.39242454121199294,0.36028512844307525,0.15437677733561275,0.22666416451185806,0.3708741334336641,0.4575701826780646,0.4522422857737675,0.3291717148847121,0.3206790504381534,0.30823069872563896,0.46564862602249685,0.3613570983784853,0.23857929723897475,0.32435840564382434,0.23631821131114078,0.255986455688673,0.23726803375811353,0.40338292548638593,0.25462186337839154,0.39119067070213587,0.34789132327334915,0.32630834799561637,0.4909942359868987,0.4015900264616185
763,0.34508081147976016,0.3101814244829014,0.297157838809186,0.29936199569505095,0.3746325905369931,0.24100471830933853,0.17581378652890842,0.33866304591942653,0.28041370063833526,0.34207995258376894,0.33872991016916787,0.3228191766096229,0.17776187922521455,0.48268317969032576,0.3275175780189461,0.3330867665985512,0.29500883337630296,0.19675943310780006,0.2473473077944787,0.29825151640563113,0.31333256633429635,0.3420640856189084,0.3736370867862342,0.3374286864203443,0.3773093429597535,0.5123351410429022,0.3783262427106002
764,0.1962652885383632,0.3333511717912599,0.3498590716403042,0.31864990033734997,0.2698505037884694,0.2510494817239836,0.28246809971288056,0.3010142474345721,0.3181188112366881,0.40183363947904055,0.3438845168757503,0.43861459672584685,0.34485116127029597,0.4868912116222626,0.30219245007639894,0.2682036387997995,0.25903001489575117,0.26029232041871275,0.2731638700755258,0.16453210786472602,0.4266284516479924,0.25917825471325834,0.4114782957893785,0.37529092567298455,0.33752594265308206,0.45066799728780627,0.3720069868355677
765,0.21610317541869098,0.3657979604134149,0.32422341521412185,0.32880094099665097,0.2998410756042069,0.32599618025152743,0.25054007747323126,0.20980984172474043,0.4163676796480382,0.43696161081888857,0.3514983945018914,0.3554649438435902,0.2412848439788301,0.42219554257741765,0.3981100973304807,0.3363490347121325,0.32555768764949483,0.2228114258487141,0.2739755134135467,0.19620925243586243,0.4220612822899534,0.34888591102910743,0.4333090380259819,0.26341435438513144,0.3573094256348638,0.41764809325585855,0.4405774316053397
766,0.23708993568612968,0.34444036355173946,0.38698543279900927,0.35159973512422316,0.2523342609477851,0.2162435701885163,0.2347794241414777,0.3196351370649368,0.2552595073845114,0.4785169799888513,0.29943531423346176,0.5164432526146256,0.338989199365783,0.484213997167301,0.39787230219131636,0.2825708023622623,0.2679052319247232,0.308839272536836,0.34774153086813925,0.17264523980163426,0.4297229924353383,0.3437212274531205,0.28916593510365557,0.2843159053323153,0.385825674869798,0.507485586865004,0.4199984918222779
767,0.27921861052215713,0.35033043526287705,0.5629670722097233,0.46362318854513096,0.30594656825291694,0.28348108645731895,0.2614357014491261,0.31013003347521423,0.3672573381294842,0.3782300206428795,0.36627872279676454,0.41089983621436543,0.18272260841392393,0.48448343458224147,0.34828166394410376,0.36949725567606756,0.27222661375582646,0.23843859730076275,0.31633921837205375,0.15491026441772796,0.2661292976509563,0.2621909879319112,0.3803689409455609,0.2589081085399215,0.4232720548364807,0.5142863717141939,0.4382836180983756
768,0.21778405954024982,0.21038681351194194,0.36669358172789773,0.346376330105957,0.2738004607256758,0.24192018149354685,0.1939989686166953,0.24158011200666932,0.2841986913256876,0.3729516226029405,0.3485406899769083,0.37683910226463463,0.2793090750113083,0.5248518570630185,0.358152241587809,0.23800628392660952,0.2948971006718473,0.21241349173637428,0.27635666800153524,0.16065051866525662,0.3715587406809881,0.2225350773258394,0.364370600102476,0.4329845842059297,0.22581826566881746,0.5114649062018443,0.3903575662156916
769,0.2775781464551297,0.30605086370008705,0.35330054565547314,0.41452670006479825,0.29827010204098237,0.13364933053082967,0.23079546714723098,0.2956278786896126,0.2691421969033578,0.4284847121527095,0.35480338182216065,0.38746292240651886,0.21914163028394804,0.46065120623267763,0.31060873063627703,0.2177668742906443,0.2950643328833225,0.28642429772261935,0.2739742633758657,0.11184418396481838,0.4674249720200054,0.3257691200562959,0.3416494696851874,0.3096091368526979,0.44105534038807453,0.4337545315374211,0.47012953956932607
