,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,3__Marmontel_Belisaire,4__Marmontel_Belisaire,5__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
820,0.09708665905431302,0.16105721519322336,0.2047046513021593,0.12241578266231164,0.1584103325039847,0.08816630782078762,0.03130854604321169,0.11159390181831702,0.1341465452206064,0.08022811026112642,0.14820781406796832,0.22757273025043,0.18097739602326302,0.10117893928258627,0.12070999352040275,0.09826594958061609,0.08110808535080101,0.08266239735011179,0.09008441561062654,0.12056707284080255,0.17581879191831412,0.1346390665523857,0.19262448738266116,0.21831783887028774,0.27606671481164236,0.15008453392760804,0.10642167220781551,0.1283484656991924,0.17744142272491448
821,0.13519572489045498,0.16291748002064546,0.13719804316310777,0.1163775968667089,0.0889294997420686,0.040520371723180716,0.17655720582781229,0.21335809054041144,0.14208708431305936,0.171616983366655,0.09583739510975146,0.20617015475249917,0.17778298934194256,0.13674409718529823,0.14997774875780856,0.1734701231662847,0.1407902437977749,0.19189963747110297,0.0849722622359046,0.12943030065056169,0.09557879798852024,0.17419839810964635,0.19565903470730664,0.28104468723123627,0.38945908158819986,0.18740870126828604,0.05877791476665502,0.11206685894968745,0.18627128446199434
822,0.12001620547572901,0.2544005055546447,0.14830760809954663,0.17424232472982984,0.21314191852757944,0.14880282779452103,0.1633962694382264,0.19628765659008707,0.1457360963039406,0.13614643503221185,0.08246023237236982,0.169880100731299,0.1915294668657724,0.17529641618106875,0.11440559898048913,0.19938923028480246,0.13392739338287107,0.15906740176309955,0.11477034846651796,0.08066675331974453,0.09528660330465287,0.1229481200251062,0.2898671681340623,0.1897320813497926,0.22557975414695383,0.17194095917414087,0.15770805382474085,0.2085820073088214,0.2439140404486774
823,0.17259875628773932,0.18270419179365308,0.17055731487052095,0.13186424581579026,0.13837577582099528,0.07402980198276737,0.09077456575619042,0.0852086391287893,0.11378571147527052,0.0892992736285193,0.0635891963754321,0.10763106886567203,0.16443468411475734,0.24909292543201142,0.11111577482432006,0.17297184193201134,0.15998801843082883,0.12894387301433088,0.09577877353288626,0.08313942744289997,0.11383834973342755,0.10221014351721137,0.22139444909879014,0.3215217986792565,0.3201751135250488,0.26767169092667037,0.19446626288489902,0.17476436987320654,0.2050662175475085
824,0.08607402850993684,0.15554910002688022,0.14994178533344196,0.15589635777660413,0.21042929890213363,0.13416350156824638,0.0590482057319688,0.193779672291449,0.18643195675986438,0.09869186134924263,0.14569679709758276,0.279000856944485,0.2652213000222552,0.10667497073617976,0.04609442437661286,0.1698118420990796,0.14153377162527678,0.08001311588773935,0.14465707405694045,0.15718945245270155,0.06916515534666018,0.05890899689370155,0.24682424666363603,0.3756972816209355,0.1848696725827527,0.23629685208101256,0.1268768109436604,0.09471062472555625,0.2255123831836359
825,0.1331998142618128,0.267409033978056,0.07223799935063006,0.1689872061753062,0.07185281340507832,0.05555536649118349,0.1645054748030125,0.1809019576794955,0.1659566766989797,0.15787532288762593,0.10443945764565048,0.24905242000460873,0.1798010604982758,0.12935443642220248,0.1814587562743045,0.33861118481801494,0.1403967719130329,0.08743030018405001,0.13866188430850346,0.1551750465689408,0.0913386271059516,0.16248484068807545,0.2048136435822204,0.2850974085360834,0.2594677794056105,0.19273234989481797,0.13383142375182777,0.21295069152011536,0.1426850714650209
826,0.03431484937993493,0.2536200357579019,0.1425585890499035,0.07034962718775147,0.12166862389791377,0.07557579237714268,0.11570329202626077,0.14337096350715037,0.14209383574117326,0.17075385900945758,0.09725046758290899,0.20411654805597165,0.25790933689144285,0.1988769823146683,0.10779962141476192,0.14911083371212974,0.1527698288445223,0.11918665991589643,0.16679880879559375,-0.018866022659440856,0.19748532941336272,0.14361520357157728,0.25847410657058184,0.3725280782553163,0.15343806924294953,0.12410640368702258,0.17803482685716152,0.06508985295814888,0.17678069670681887
827,0.08151664821048216,0.3582090172197771,0.19110100422471218,0.140228618600482,0.24448451059381607,0.1053011020292255,0.07548145489657593,0.11733975657669936,0.13388731208057394,0.12746256925303148,0.11977430528533965,0.27532530230404245,0.16687356418228458,0.07697863164616726,0.07651420055849062,0.18501085316167148,0.08724130789194662,0.17662599910978874,0.10744606065032969,0.06161556851085955,0.04371124289391226,0.19361437798269518,0.217833860298812,0.23110576572645578,0.2323038482815452,0.21018035530112172,0.2428728534738619,0.16403874695201576,0.214942225003197
828,0.1732534344664898,0.16706690798415894,0.09133237092011814,0.0954308482165937,0.1951989406636557,0.11012959250240466,0.15162649620001464,0.1177600083782754,0.12878272127332738,0.08193891612170984,0.1075371002729863,0.19108037843350825,0.14395059354264253,0.18585482455277358,0.17601910603489865,0.18801656882544465,0.10666598625916202,0.09398187538439683,0.13709011246424693,0.12948323651592183,0.010240149474056456,0.09310176373104011,0.25972797096361544,0.28401949203719035,0.2579835359805461,0.2609931247897859,0.13974588900957538,0.19696503793299155,0.1389091937843968
829,0.08512609301414681,0.22369367860341202,0.16886883480241813,0.19336040422826611,0.18868964875925445,0.14202495337347648,0.13975828578336302,0.09953209301630439,0.14328436334630837,0.12388185806089048,0.08950999911117709,0.1259417368522646,0.18056681284281592,0.11567777448167044,0.20737893155710133,0.2682988491126502,0.15063435651943272,0.1155563438194236,0.11153554608293655,0.1774010246103618,0.03356522098034429,0.0763507333686796,0.16093131214719486,0.28981679367168567,0.2615672118714803,0.2319222196324953,0.17240784202910428,0.15983318179699726,0.12179112219495834
830,0.16990101705328195,0.24270342648783813,0.12909715753179032,0.1732190437793332,0.25887902062929913,0.083733840345018,0.13391298765232698,0.1145562886288018,0.14067022391667247,0.12024236873480315,0.08142219290790877,0.1851199995134445,0.16847389335230104,0.031211573961643164,0.10907679837860002,0.14871730748171683,0.11627781635266794,0.15360793433453807,0.13135241898189148,0.13109269308715296,0.1109579463277789,0.17004143548543826,0.26881457598814273,0.30033720006931447,0.27601032621299265,0.1920718738987143,0.13102744124033014,0.14612163421494842,0.10218782944293921
831,0.22597574490398817,0.21525067826873215,0.153093381972813,0.1080969871560815,0.1287176060360962,0.08227460492346783,0.10987693409041559,0.17060172983300162,0.12173365487016162,0.12937256858527238,0.1434882500935865,0.20357323241823236,0.24220822602721495,0.11323040136570396,0.1444491586597542,0.1994233140422931,0.2018624145894207,0.20529757532150744,0.09522233699141193,0.15984277428947674,0.14492926208759482,0.12656054789977825,0.28330116439584596,0.3423474793792129,0.24903234311785363,0.2364282771669586,0.08419419584089809,0.1150426290337771,0.1411350572857791
832,0.1792290744297324,0.16385391996441856,0.15454378105545394,0.16000454744679143,0.1538982239050801,0.15007705584285566,0.09289426298317904,0.04202289144287641,0.12283382110020656,0.12242686048080735,0.012795467750376027,0.16039976571309353,0.1619825561848839,0.19310967338247523,0.11876642724712698,0.24138148444002963,0.13065567332895558,0.10476410543580589,0.14506599781324556,0.15171819593484628,0.09158307452815234,0.19482357098748077,0.20138970641345608,0.3264227822251991,0.37726580360458595,0.2260555926963875,0.1649658467680822,0.17135180655480783,0.13587517024067217
833,0.10435000201007583,0.17150480148980257,0.06139598348743275,0.16083733557449073,0.2456006263865008,0.10267218044505978,0.16206316075347335,0.12677801764526783,0.1378061704357838,0.12068082084496771,0.13054757972467199,0.17720528302717445,0.19431530171804398,0.17532252339614565,0.1741801880961125,0.16949699410219063,0.20271896432477984,0.19971883158241235,0.13912195986784687,0.05481032452285085,0.047925452886366036,0.11480628403528076,0.2601376820219566,0.2258069311837627,0.31665130061234004,0.14293378160481907,0.14536316686845832,0.11921320990767809,0.13664343955354744
834,0.1284631870481637,0.20398876474332298,0.11825059227506621,0.1833454432091939,0.23533727022365084,0.10133387662226497,0.16508534900637847,0.1304664201614747,0.17702218773997083,0.1419089984353127,0.13584657787228258,0.1322050436161577,0.16375480093441558,0.10846775967775803,0.15830012066563443,0.23801613572535057,0.035812554329279,0.11969135860098516,0.07637834549421035,0.057650412246563164,0.08061063684506031,0.11907418390012492,0.26174128151535314,0.3362275970490656,0.3860769745961482,0.11284608950895297,0.13271045581122798,0.18782353526872567,0.11307124703218994
835,0.16294178665991135,0.15247490596483668,0.14084741348356053,0.17935347027439183,0.13109250846630496,0.10830649016773392,0.089317234479663,0.07870292672278452,0.17371275888788598,0.15754881877830007,0.13023353616872763,0.1514083422201252,0.17541113490484736,0.019693362755829356,0.11206081252068491,0.09139280391616866,0.15060918078169513,0.10677005700302596,0.14388810266911903,0.08034071283830241,0.08264505601390469,0.07255794611363442,0.2792002728973309,0.32373318138405377,0.21794404625930522,0.20424461964376492,0.061942266371366864,0.1023692540773438,0.14285582436548525
836,0.15713134305340334,0.19513309039270368,0.21499186757445746,0.09828377749778361,0.12140702171501817,0.10360553874202082,0.1776594131423223,0.07327843337339968,0.13678027777767646,0.21073248204217784,0.1343042622288438,0.20704650682012551,0.1806193856937904,0.17180339560883526,0.07537602891667688,0.09847935239166866,0.12965503292591987,0.12281023610385311,0.08978510750615058,0.040751585099828125,0.16188299756857116,0.1740790509775815,0.21189424758156883,0.27641099299538247,0.22153583919877964,0.1452335890653168,0.21237035619137526,0.10523947160103363,0.16507763458161298
837,0.13247509034304072,0.17664110186175314,0.17140391690474668,0.14708543173897345,0.0997222460481962,0.09692218123243913,0.06684877841564835,0.048745147035592726,0.2097337139037576,0.09780101954875854,0.08764941392281943,0.3325937742807345,0.154233786581656,0.20695725882015512,0.10032102986225909,0.2348575763865742,0.09663191270315918,0.1508195967015375,0.1694030127185293,0.13701939786046402,0.045161644790315,0.17148312725044423,0.29134828033507665,0.42702993864143246,0.34129753561220577,0.1470697895809543,0.17738200880782748,0.1770403547256437,0.15829319232069738
838,0.08405519079128591,0.2399682707808205,0.13954107600133225,0.15265381006019677,0.12183315298606155,0.08728091455166469,0.10160758999024679,0.22624142066050498,0.20069710803004678,0.14952304591800616,0.10782749995408547,0.12784315640295046,0.1878687320270085,0.2687584116492655,0.12261486382868884,0.32356748020564574,0.17740431510330162,0.23343404508443713,0.16281063061593595,0.10045153080647908,0.05497269601666405,0.1790855651468112,0.24956525068731086,0.3003872847105984,0.2831492659829323,0.1277428450261671,0.0795850583133328,0.23002163666580439,0.11870137314821523
839,0.12990375183054856,0.19804333942772204,0.14574336595999446,0.18474631225615157,0.167977819071851,0.1312475194519457,0.07241220700027645,0.08596812887842957,0.1704344088654505,0.0782310394587119,0.12821442050840925,0.23382558164314332,0.3170781290637665,0.15849036717053475,0.1354808818718564,0.1920366362445617,0.21124845221006266,0.08078284570756954,0.13084855383417104,0.1396990376044318,0.13846441201105,0.14307076119202758,0.22153571709446282,0.27080805431071897,0.27309948328680045,0.20900106514909148,0.19849408319017267,0.1976371313805047,0.06557530254417106
840,0.15108197407429513,0.26258831031223906,0.17026987368150034,0.1588588997672697,0.32217215341014965,0.048774473488880976,0.05413032997147808,0.13802322769278144,0.11247288288611329,0.16140209681951642,0.10549658706267935,0.14730580252932188,0.2005023720447857,0.15037484195846795,0.07455050165544364,0.12248478259877263,0.09579044512809338,0.11385633714939576,0.08223386709128727,0.048742950507434546,0.14112952833809841,0.1801619451883583,0.2913159849139113,0.3398016008571507,0.4061414737723377,0.23167118585361668,0.17000320052217457,0.1301573328123195,0.1630949524809464
841,0.10788713924644043,0.16507644705684668,0.1376427452221776,0.14894689248585444,0.16124879288529,0.11035419250960643,0.16306238019641664,0.13982640562338558,0.13388911933221856,0.1344764649117393,0.10440749487397148,0.18567128816867842,0.2656844015693162,0.14941156680224885,0.09217216344283169,0.22475446037702237,0.1331206786965044,0.16558534849979736,0.18641234166377083,0.1414840785269463,0.15676619221496066,0.13767252955330314,0.2607570210843761,0.1539896106336631,0.27970139986188913,0.19509997931969833,0.06589532239509101,0.12349804638038232,0.04943396120264021
842,0.10454987192595776,0.21338616495008572,0.11472019325693272,0.19350072915351332,0.18333161756115665,0.14844617276540367,0.07029910635574828,0.12761651318294992,0.10827654447425102,0.10272484080542614,0.11270645356586079,0.14886883635042805,0.2241303127642738,0.2137587013634931,0.10774454792662623,0.16126992108500623,0.12115574066137548,0.11686651397226915,0.1382022044509966,0.11395973160484014,0.11275546990572337,0.1596897402473659,0.266560763906587,0.14290884864804132,0.3105316872382284,0.2427973658632861,0.2838179371664313,0.14844813263389045,0.0917562860296825
843,0.2241835344407406,0.3533318429645007,0.11456870639553866,0.18500653987359786,0.17394147965409026,0.12894782920215472,0.17325405051449022,0.1677731019665101,0.19488129901380977,0.10023960295801353,0.1333048292066422,0.20785149160703384,0.19961471043167853,0.16176369367755647,0.08788389616508559,0.17016728418938767,0.1477773403931027,0.1558738087820343,0.07889650744791533,0.06832163770454079,0.1426963579178611,0.17999796767943896,0.2002126473035499,0.37432944464839396,0.2792481481091044,0.18947758907397597,0.1076109022589845,0.16970857364091593,0.14195152258086632
844,0.058292197116190644,0.15690391999722755,0.14322932964317261,0.16070767576923245,0.14204036154585017,0.10311757595729465,0.11080991241487836,0.10316668751164566,0.1785167778679504,0.12591779012930412,0.08722686735570227,0.17220138507075963,0.13534915179518145,0.13062226031830435,0.21338824053610903,0.28006281920538667,0.11806892575995376,0.10105366618734424,0.09965835155018209,0.0649938389804852,0.07653514070854595,0.12120275486864922,0.19122282334693272,0.2376720774828053,0.32495514442673606,0.22594055219198644,0.13238071271308074,0.3064442049420205,0.10312401493221864
845,0.1674540656028809,0.23836327013611905,0.18260878389760846,0.1658062200901109,0.11977934782946315,0.13550162356006593,0.10417308390899797,0.04285228748810406,0.023590303653200882,0.1416553490212705,0.03365542699476013,0.20262694615867863,0.16308844027153552,0.22401521083783285,0.14215010740691889,0.24351835347769327,0.05388612001948334,0.08309497712146324,0.08243067314023016,0.10314377041001888,0.11195373056893869,0.11384933831336135,0.09597986205652731,0.25325948143370214,0.40828132327220756,0.16829180947507216,0.1703793402191735,0.16596709206202037,0.10800333244910419
846,0.13006426286153597,0.1918534165008366,0.12235170485131146,0.08210474239800176,0.1532167762345175,0.078928459881423,0.15730598080121772,0.19876131645394987,0.179299979011964,0.13454860057155987,0.04899362363295764,0.12417268023857142,0.2699441276730748,0.31232339213584903,0.13366185121071583,0.2231609106762177,0.09132857066705742,0.14915996703104975,0.10583637100725485,0.09390912033291732,0.15724506626838586,0.17434818665306995,0.1682443990859895,0.2646423429289548,0.3240048493775479,0.05163872662915897,0.034321742991371876,0.1836968893837215,0.12019238025671912
847,0.1515576859021939,0.1522625104035072,0.09250894674065047,0.1646874813278732,0.08803374806543884,0.14217050794885366,0.10773231576553578,0.12361258660593281,0.12426457776989448,0.13246181891161193,0.13689461165403718,0.11743688158094885,0.2968138564692155,0.15511184095891573,0.12536192486937742,0.09246510045751051,0.13964432847171004,0.11840691471604502,0.13199960568841823,0.09932402127298283,0.09432520762866238,0.16369488739212099,0.300726589791032,0.21466864926941684,0.322093811559374,0.13532730801282675,0.11584039952877363,0.21200631436711895,0.0791978176497045
848,0.13561243352964047,0.17960508590686292,0.1848865603853416,0.15453170195162816,0.12258415842767563,0.15571539818464503,0.11651555223684204,0.062012132866400414,0.15028650222668635,0.19911377232669233,0.11536202539479584,0.11507486777898561,0.23105983187672,0.09636567569063982,0.1924309603731765,0.1999980324492796,0.10750196181346221,0.19310703316591998,0.17568277072442037,0.07232611594606693,0.05290703122674595,0.12037791305782712,0.20063557968161846,0.26077983703152,0.25549930445827523,0.16536091736675404,0.2232496545263958,0.17857300039263216,0.08180774455444591
849,0.06769550035581684,0.2890264582407951,0.20665220850273452,0.22114969646677532,0.07241581914768415,0.15118405747806407,0.14845074987385107,0.08018666086957538,0.1781685596874522,0.08272963687077341,0.08509615620784482,0.2291994728836092,0.26220274592051557,0.09071107151694936,0.08738003305301474,0.21628801715905221,0.1389746390470589,0.19590178474681602,0.18154270161740457,0.109498481315075,0.14411142505773547,0.08141347116039481,0.19080354274128572,0.1940780439977055,0.18191068003295663,0.15696551515973844,0.21554468355265421,0.1827366675995282,0.15119007715452462
850,0.12926540093041092,0.17761359346019787,0.018939327896090246,0.10683719998349811,0.16365199377616144,0.1127951321156293,0.12117256400283517,0.13001606267406113,0.08401098913626924,0.16793539068495625,0.07891689343366716,0.21382241719364073,0.16887353300480526,0.09606241849562995,0.11394018743514998,0.2646132707635937,0.1955103779653283,0.1021372402790824,0.15562542270655197,0.12015111267300951,0.18359062529231188,0.08221922365322241,0.22448502024472292,0.12924788672335466,0.27280072628848706,0.2241980749146484,0.07923020037768796,0.18912696054691472,0.11668018759295495
851,0.10242768327758774,0.07864508290538504,0.09641198661823396,0.11897972991026817,0.12896497899170992,0.07917165642752387,0.05149242953089437,0.10260132204589327,0.10950000384083274,0.17626940636712363,0.12193705383209497,0.12682910547432885,0.16372799445894617,0.18534056241582378,0.151649108838495,0.10503684335870457,0.14183475478008906,0.07747517987127962,0.16381930780094525,0.05522272483626232,0.18797613101568433,0.13945524185466532,0.22040954475881339,0.32863869929694306,0.264246590729711,0.2615916577992432,0.14078311977807492,0.22245746664743823,0.08903964005277909
852,0.09650429061332379,0.3098876962738844,0.23282913545618497,0.14703242248919887,0.16864766181308966,0.18719413814861632,0.15084579382715027,0.19940408129697984,0.2165704218234432,0.12605105947960124,0.1073029445242244,0.20569653870677868,0.17905979337277483,0.1041036217583814,0.16620641292482063,0.18404481961512972,0.15206390418952187,0.04868847216093469,0.143457834392737,0.109957002984918,0.08611029831813398,0.1261680048818931,0.3256139871087546,0.3377593047928485,0.2146002803261938,0.18023052237467815,0.10285869814262465,0.19103922108097235,0.19029766124681988
853,0.09118291995983537,0.15683440416302363,0.12510298327780733,0.17934727791446362,0.2197855615610362,0.0904432286076589,0.1269475924586723,0.11842699404016711,0.148632473546451,0.15791522638403724,0.0871852986041769,0.24207278121886783,0.23083327251431515,0.14957049948365475,0.10790495337690241,0.0864917067381991,0.18565090295169526,0.12587429484595425,0.13275540112869083,0.16614520569495836,0.12237472349147795,0.06500819900656306,0.20264580710706323,0.25421545060504275,0.29383956285661117,0.2757542721986936,0.12202363683528293,0.18547714004437874,0.17575762186351282
854,0.1797133704301819,0.20403755813912064,0.08827866440649192,0.18663220035354072,0.17813262784426667,0.09194864762307627,0.026672908189499044,0.12875044767583638,0.14591877310286736,0.18856899930422147,0.15673847966084156,0.13057426071783887,0.1967527060123181,0.2205487890782009,0.05053054151552505,0.10053746784279351,0.2166348263569504,0.18170303721428252,0.1071811784666627,0.09363616961325057,0.11466236211707864,0.0832869827757654,0.0680028323188034,0.2451343234253249,0.23059286085277433,0.09835582124627774,0.07883035274280382,0.12717876282709617,0.15136609037254176
855,0.06513100668509682,0.10116417429134193,0.15368495919130118,0.13911938061763393,0.10685009562078172,0.06819097244520861,0.16711032850504076,0.12045878178955716,0.1259571713427865,0.21751067717444278,0.13142877210337242,0.25488459569033917,0.21576113676217468,0.12403210992873637,0.033749558713042783,-0.010399936598086338,0.15108121223899096,0.15660256058879765,0.1286549517458538,0.14213141698064496,0.1345717242247669,0.17180798251110582,0.27146784137762,0.37695874412365554,0.29440160372829194,0.12207494217293541,0.11355555877500854,0.27618861237970244,0.12214505312030705
856,0.10710042523072084,0.304303825747567,0.12059445627522807,0.08937089355835794,0.16478935366324488,0.1615284018710181,0.07222330933429051,0.13635491466403146,0.13841663725190728,0.18105397877074045,0.01887873854805424,0.1072115514664474,0.1690416863545652,0.17960311443003954,0.12210242769760371,0.16956656980776058,0.12135728730101342,0.05181872812525038,0.08633907537005896,0.13619728061557002,0.0804827312357858,0.1465980326376662,0.15879730899172217,0.24909011338499262,0.19558773783744732,0.20006058820155487,0.2353851799911372,0.2071764200016184,0.2180826097815434
857,0.14103570696757847,0.13724822323885016,0.17921357351898218,0.11212540712778048,0.13871333053259868,0.12968687750972643,0.12504437235701918,0.11478098297133771,0.08555075559158193,0.10643196038292134,-0.0018221517626939392,0.23357939962748225,0.14903296696277726,0.1974417954241428,0.14589180636282528,0.0956912132736235,0.10577501766992535,0.1104300870831219,0.09811665821849275,0.05820767536186584,0.08129297049848087,0.11628465943351468,0.26483577082889237,0.24470962004629587,0.2326006337737145,0.25441442987394575,0.08898986951572074,0.18862794163847682,0.19640007299682558
858,0.1501601398244666,0.17805074654837613,0.1211213722337951,0.1759614279330828,0.20742482445378943,0.16849908314941955,0.13645611106403674,0.11099397401087506,0.1787247414201164,0.09504026909392325,0.10283466312026822,0.2130807702893794,0.13762433502473018,0.17720838669994485,0.16893734864508833,0.19655041712489255,0.14849504563661295,0.09088586118503701,0.1314415545722373,0.11598121892260944,0.07093581718725761,0.11063404543232673,0.3346851003714385,0.2218195187765454,0.21914566241558278,0.20777176516000767,0.1357993411832155,0.1419055942730828,0.09139190332575131
859,0.06355342153393471,0.11009254385812449,0.21117204094201233,0.12745910520866285,0.16479482739539167,0.1442888698519159,0.127859796578445,0.16343518052793252,0.13734608795157527,0.17906527234337238,0.1377813845098531,0.10655380084800678,0.20161941598972308,0.2031332197522179,0.1694361951344386,0.10745929863097017,0.22844055827441073,0.0787081730198471,0.16543838380439935,0.11148959438999474,0.05449726510976838,0.08026068458696517,0.285932469026337,0.3281089641275403,0.3908551315375872,0.20730596330983128,0.14932907805129433,0.1378997783089607,0.14589312590068623
860,0.0962596095646791,0.25561448810148174,0.16140858221388374,0.15889294415567895,0.1358551635056922,0.15615493830767516,0.1612708614606081,0.1694683425219942,0.12656796729043385,0.13945612227150322,0.062475433276307654,0.22495395359394046,0.2531933065108332,0.12765626308163933,0.17281719833734974,0.3097428683725022,0.1134605719259122,0.13172849971872147,0.13079521533810032,0.1087232308793508,0.051665042391926506,0.11227568886499212,0.23569562416938097,0.34340245961425997,0.2871536040904513,0.17825792877013846,0.11308708498877205,0.15780609354756195,0.15541374123961452
861,0.14546449977214274,0.21954752842344785,0.03161780038689364,0.18125290120855828,0.1337978926357355,0.14385305146186028,0.07812676609757031,0.17301162704668885,0.14799622269192572,0.09558046290648235,0.07909847750969023,0.27274898099946476,0.26178658115792824,0.24272043269892296,0.06791460483602335,0.16682523255166695,0.13279223332522402,0.12125547133282809,0.17692594911849935,0.16334922795569357,0.03554224117963349,0.07954145756495189,0.3636766001363516,0.25058015526998983,0.2571963239260187,0.09845773043319736,0.1107279210751948,0.156572931651725,0.16784588783157045
862,0.13205394983154142,0.2894639644626491,0.14443124229599094,0.11261845124533638,0.15005681108858723,0.08823455449384077,0.16651340368048564,0.17239557460328067,0.13848431822951876,0.09712290376119087,0.10768227878714488,0.17240515028350528,0.1913447313553884,0.14150791397124582,0.10310503114543973,0.28828920146882986,0.11559596921356975,0.13373261541503398,0.106035325038274,0.05856309586213465,0.1612712867200757,0.11712222547177915,0.3225997512252528,0.2531435835588619,0.2812017657077825,0.31620231031553114,0.11888753016102994,0.10404763998776001,0.17444670545043153
863,0.11219719556513809,0.2631908410001849,0.08792297024564012,0.10833028104519604,0.09525329696269076,0.19758560501030334,0.10351543262897266,0.17507085071953146,0.09683395651476134,0.15784392766940872,0.10414847983202363,0.15251134876006334,0.1580152194822078,0.13493165130573506,0.10758221582928269,0.2784963416967308,0.18493320489947343,0.04961130149366694,0.10760748248576667,0.11036207957419773,0.11830610125769364,0.061597549225916384,0.2431007141743343,0.14469832658376916,0.2276952762597031,0.18199407647524973,0.11171449878995245,0.19307284398826957,0.13224655034793217
864,0.13221899067092338,0.21944431622692487,0.13706707048567085,0.14127089549532137,0.18945539612207196,0.09682786206678891,0.14724635141034736,0.1608569305885624,0.18058201421838005,0.13821747773161622,0.07608925574227772,0.16494098903644447,0.206419052176705,0.11393104889981963,0.06465132534212825,0.11223270553232706,0.1363681593087748,0.1264420756805564,0.10354814764758374,0.12254575158204412,0.1403624552939394,0.13012209247611714,0.2769690837751291,0.1766915202948177,0.22618050993811398,0.24121855385389349,0.10114190080350947,0.14542798035499568,0.1919715910386629
865,0.10466093134825595,0.16251542427991647,0.11855168985687702,0.20466178707993102,0.12286447661135591,0.14918082343859765,0.1158292255109964,0.07616916037135037,0.14948628454074764,0.18831213178220405,0.1022517509666626,0.15431917199075382,0.18390183390833703,0.11141391447636982,0.21537190958733776,0.21911590330890257,0.16569319703049276,0.14000247292589174,0.09949626263909987,0.10190990520192515,0.16822139229982122,0.0831268121174949,0.17870562322472802,0.27214880732861324,0.3139084629284811,0.1518353692647852,0.1586727674067507,0.25677527539016803,0.15589324202886445
866,0.06795103866207752,0.23249729947183093,0.14966131489157575,0.1949078967769811,0.15819509012726843,0.07592729913845025,0.19594371689523335,0.11089018770865466,0.138832018890715,0.1632477675969605,0.12240001633167265,0.23998792774832878,0.1764549543095694,0.13166074857167773,0.19225447346539679,0.1345895752789536,0.06824330949603341,0.09162450319434821,0.23237475381853845,0.09332251702243753,0.027635122531312895,0.12296467333924614,0.27290914888340245,0.3011650140676907,0.2741109021708566,0.23572438638972829,0.09169822560448344,0.10178633283973589,0.20935615025615742
867,0.12164593733920316,0.29265101684644307,0.11009747103223712,0.10651325165316355,0.17054922707109652,0.13221781943397543,0.10374227246455411,0.07481747929347236,0.13082709447161833,0.18223621153670116,0.11845472193875266,0.2000380159847013,0.15937631625833965,0.20081210169829297,0.12379246403665288,0.27590933907541465,0.09205380428379482,0.15959503987575838,0.17078220369070093,0.062370430736389204,0.17730406519663963,0.1527537247117259,0.34734351959586046,0.35298243235396426,0.2906127688564303,0.1600964060653765,0.14828343386455864,0.10420480258936415,0.1284108602677627
868,0.2168662146161521,0.22355218160894666,0.1983545701748361,0.20018260021520384,0.07657424987796706,0.1403537821863304,0.1348800662804494,0.07239677366356949,0.1578286699761064,0.1807201140485132,0.11033789669077933,0.25186264298961,0.209487797673343,0.15610003657547633,0.19052623547298475,0.1231883663908222,-0.015951499831047232,0.16880861769238878,0.07365291191934119,0.08551440238350085,0.10452148657000088,0.1308124897738084,0.18429717295173595,0.22235025932690144,0.18166848161366872,0.21221501863163594,0.16175925120795934,0.1738894778374314,0.1043291779482625
869,0.18179366083398596,0.1961538581752676,0.15683244359086917,0.10890164662556051,0.14453632299078722,0.146083503936766,0.08198037052514125,0.2500478480411682,0.08741896564207134,0.12437532163280078,0.07840228931218639,0.15861679151826882,0.26151584341956186,0.08442477512104114,0.0785370079931434,0.1277301916706605,0.12709071424432208,0.0902573403035089,0.0745102200887607,0.02394449651474116,0.11213527517885591,0.11250308157624761,0.2997865044053564,0.24846976446306202,0.3027022231367353,0.16235811479979442,0.10781298665881868,0.19600460887906887,0.1618742555198452
870,0.1321892038990206,0.21500461539837581,0.14868016455138075,0.20493317920687515,0.11959072235960995,0.09037254085551472,0.11521146109952485,0.10868642560805154,0.1472355948516009,0.2017828004062027,0.15635920379726267,0.2543659534739859,0.2136079355793051,0.1975772436674809,0.11499312751027387,0.18223079553417815,0.09136124869770994,0.1284433752430135,0.10817154812727107,0.04912036252584377,0.11985671158809003,0.14723640372234986,0.27964460257688395,0.20275875525858011,0.23124895422928501,0.2662469246467211,0.13453059073090098,0.14122633609217172,0.1637820227652305
