,0__Morellet_Observations,1__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations
878,-0.0030013214777829256,0.09369648710126832,0.15643310528406096,0.09013151082615116,0.01799051236640194
879,0.03986741973400818,0.18841397606696295,0.16618816218545285,0.11321043271213231,0.11596813638971369
880,0.04007215558871554,0.16100502373527403,0.15637305273259286,0.12684507473829484,0.13027445760385506
881,0.0027805064586364408,0.08025631336060594,0.1463955949595457,0.13272567633901844,0.16444392336787733
882,0.013620100900220238,0.16747034776762873,0.11213926122844199,0.02178698612666393,0.10588046335505163
883,0.09411495542104505,0.1252087749716914,0.08910044001124028,0.012239303319271014,0.09154600664451164
884,0.01099323393256979,0.09513456538279251,0.1666320077077549,0.12918093287161353,0.03283025102977288
885,0.071888202199254,0.15760779529299399,0.18248297961019586,0.1044584285401311,0.10170142683834045
886,0.029302387799716056,0.16750098042332193,0.1440879622038869,0.18942082592310874,0.15211725793110778
887,-0.018866956541034468,0.17308178273984684,0.05868769568075072,0.133264294343462,0.0847052352200076
888,-0.03582443844549351,0.1672155647265069,0.08423315919135682,0.10518238429919652,0.09321738309187888
889,-0.05704872821851977,0.03220288120967674,0.13487041159255428,0.11465935285361493,0.048617480033049276
890,0.034237111055750134,0.17978056625854896,0.08452193403608227,0.07722958520876239,0.15421700620958528
891,0.03203370796311803,0.04767589732248049,0.0703531271323833,-0.02038829546510823,0.06358859810493406
892,-0.039053452964167644,0.14798995344781396,0.17921355324521404,0.06050436178807143,0.01863850643130699
893,-0.018709271689592393,0.25591448601410566,0.06308295939979092,0.1327288613433745,0.053730104374825484
894,-0.02069557528164771,0.16372155349690168,0.08473802453585838,0.09644662133217098,0.1165248133534297
895,-0.021000505317458486,0.1252661991712274,0.051669817655182415,0.07806764280970846,0.08094601560792071
896,-0.05279972439190687,0.12844451557162298,0.14885363259815698,0.11589416556873904,0.1861451394731455
897,-0.031998581809464764,0.10501164763655667,0.2133406090621535,0.12515383800320792,0.11250737339657714
898,0.045071501943854266,0.11309193593447259,0.03764987698835518,0.16930131226307285,0.1829837971023246
899,0.11739785298128941,0.07776019466821849,0.04902081316709139,0.10011873484507518,0.08947178150971931
900,0.006693335574548894,0.1069503731851954,0.09862795884909242,-0.02646307429186623,0.11422108149950459
901,-0.028336260080760473,0.15031727317027369,0.1954790379611634,0.08916649374290726,0.14022847224297985
902,0.023588832407968535,0.13625373253180234,0.2059596727680408,0.09856361873534437,0.08440985915356608
903,0.06315916787365512,0.08278954336609685,0.17073154022905243,0.12199394264909462,0.18588539805851836
904,0.06552294176600924,0.12584760597653122,0.06261756692579686,0.1033151773827508,0.10703351271618117
905,-0.006717620669718298,0.06216234563701345,0.08165310784967134,0.1086456791655989,0.16186053599523392
906,-0.013794178658805556,0.14013647139334065,0.0950599395555336,0.019388632362045983,0.13225026574881274
907,-0.04888646407564754,0.0962626581923766,0.03358206565252895,0.2228869239354815,0.13674946090765097
908,0.027442185434262096,0.1608249969965935,0.15754689570462008,0.061107664530800555,0.15731362777051086
909,0.022302584564707774,0.05424821948489934,0.10530367180518178,0.06248726209875168,0.04216838721234858
910,-0.004196385994644762,0.07047663597966036,0.08539245246680195,0.12864867157380347,0.15268290684058816
911,0.09430140363807021,0.04881214371969154,0.1376560944286143,0.20556565390236764,0.1079575443361369
912,0.03912863474398983,0.033252581901342504,0.06734285818476095,0.02497237943812166,0.055534041257034684
913,0.007482757864763305,0.19869281581948914,0.06715068687941873,0.07862695079735739,0.19886270533974984
914,0.021897038435585547,0.12366153600932335,0.10591024201798256,0.0918575554678226,0.055653503009691685
915,-0.00024071303978292114,0.2172233655922443,0.10805872427008655,0.013153590570561646,0.1016144796755219
916,-0.0031716451780199697,0.12529141346412467,0.07567027564123098,0.04350136256350562,0.08681591877518874
917,0.005365782088470568,0.19410826845698098,0.11865483165926353,0.11130595569764201,0.03396566769138206
918,0.057082365869581986,0.1891076427762435,0.11515413001070067,0.022641118073339905,0.06895282676016735
919,-0.048305445681318636,0.07660739648838878,0.03868975241051366,0.07676359217233948,0.16079767331163133
920,0.01880002336318476,0.08449397396555923,0.0908253363298699,0.1577555258306069,0.10436565304734967
921,0.036203772301669344,0.10009434592481209,0.12738888997341344,0.14981615174542964,0.15448680636016363
922,0.02166412709931655,0.19480499178387958,0.0731309583672511,0.12244896429585954,0.16125021813335375
923,0.04917732082638263,0.0917835305995658,0.08061222248187427,0.07385628508001357,0.05100422344454118
924,-0.013195865198528334,0.06297759592113929,0.1535980152043154,0.020351016295913182,0.08155766169638956
925,0.08170987390220459,0.08566931252212255,0.1327753713479322,0.11240850607616104,0.13357144179992872
926,-0.01815034724050742,0.14070476933883622,0.05947544334275786,0.16703416952027386,0.11914467213764535
927,-0.03458536173690724,0.16911301491059164,0.10995084489123569,0.049663815106647434,0.09204250331735868
928,0.02489131429477287,0.09059651640607597,0.1206267323790758,0.12133892543753934,0.1170120605037096
929,0.12429650746538173,0.12144108478225286,0.09007684427527397,0.1184577765295017,0.08588272221134292
930,0.03320322509328988,0.14682272988167175,0.1698766451740605,0.025532244863521014,0.03418855996489245
931,0.06795971523074805,0.13029770130831847,0.13487504794200525,0.021251636164505316,0.14957974735187574
932,-0.06373341484244821,0.11229106782552724,0.04671723991673293,0.05122516915695473,0.055742079029978485
933,0.03502330623713742,0.14452574561476975,0.17878322918780232,0.026359955029319336,0.1082833682073865
934,-0.004443024403766038,0.12096220086628023,0.12802844000623095,0.11732587419023822,0.12647040949045507
935,0.053778163900935594,0.09407648928260144,0.10410523178116415,0.04131076526681728,0.09588682038514164
936,-0.08578083681293791,0.13019716265516915,0.09521431711693513,0.06799396247297972,0.08427390014546558
937,0.028600127998495983,0.12194573321799615,0.15905430515519128,0.1269396122526397,0.11109403943924122
938,0.012704673100817094,0.11112071881365843,0.18422181194904172,0.010985630555489956,0.1827677266920812
939,-0.005196335380074617,0.15232124587902174,0.063773900657623,0.08276816954367305,0.08809517989319926
940,0.018209918205718434,0.15221752688486967,0.11220826799620102,0.05525978395869824,0.11157090890352843
941,-0.03590365281856134,0.14802906191655443,0.09760526180818409,0.04257609418461863,0.11187620691441254
942,0.041405070030173984,0.14951688805646457,0.14144822941705384,0.04933787563944746,0.14493384776136334
943,-0.00857225339118417,0.11825208272140626,0.1545724374859576,0.05035198214034555,0.1459863371598365
944,-0.01174179042409762,0.10386972884016543,0.07156964492594621,0.02336861167766021,0.16779763308629791
945,-0.005502546762975236,0.22736735234060526,0.09915751813487877,0.06628616696161171,0.03659384728151904
946,0.1025707495705999,0.2318628359028657,0.10745907019437283,0.050280653684945734,0.05185575930033235
947,-0.0339839603386767,0.1125663558978258,0.10288720795857542,0.060797947958908416,0.10555536527688843
948,0.07616840861745133,0.16065901950974354,0.09748960708474191,0.03434542118860864,0.13477703653164838
949,0.047992900322616404,0.13521694123715228,0.060224399905937365,0.07508371293187788,0.15145421565462733
950,0.005046338984431834,0.21687137996255826,0.06694483683240822,0.04222789041564945,0.14221778981167196
951,0.055504479710197174,0.14755787690233582,0.1927439803801036,0.13408348230071612,0.10722485950187982
952,0.07824358190087977,0.05729733823805675,0.05913090661360182,0.11310205121612409,0.07624267389283941
953,-0.005329219888371335,0.13939536326919608,0.07854214078301003,0.0617832532735792,0.05557507753024402
954,0.014755965216622868,0.16242711113681815,0.010728237307574625,0.04257094285474392,0.07055746539201514
955,-0.025006274826055535,0.14195148941210856,0.11187698533934375,0.14996146673686314,0.10790107605340674
956,0.0013936233170252872,0.16147606416551047,0.08723713906454289,0.06323222638072191,0.08837920935392217
957,-0.01961486702191571,0.1873577464925402,0.05589070474455179,0.0751567996581222,0.1281258441071345
958,0.014256624486789198,0.09187142026641436,0.09700672235723336,0.06955880852366332,0.11351225633082457
959,0.033423585538337665,0.14435576965096103,0.07968997617109137,0.08668584143746248,0.0853673926909651
960,-0.004829631914091803,0.13000258159906614,0.20451841878014282,0.03282122604343004,0.10246918217225748
961,-0.032678064224285874,0.15954723658011513,0.13183199516943125,0.032001467627741774,0.08810263591847306
962,-0.00248990813646216,0.13294549330454894,0.10764433781279416,0.13615516064656066,0.1296873619929059
963,0.0046684744156968066,0.09045865547582034,0.21105848547216333,0.0277362349258067,0.11639780914699137
964,0.013365673424385216,0.10984903494984388,0.1828309709010321,0.1756186015067677,0.0845627095917784
965,0.01735227490855714,0.1170774803245513,0.05438888463626954,0.1162560800140297,0.052252184072669294
966,0.07804227674928714,0.1551172984340097,0.1355493798343761,0.15070524752131784,0.1722225156109209
967,-0.01159404480881713,0.14805596272882657,0.09666283196942048,0.12140767647523988,0.13403830099849878
968,0.011422777619531643,0.06584418769236206,0.09165971541430341,0.07747297602902836,0.12878845066684078
969,0.03094285663634838,0.13902078453350414,0.14055392094134775,0.09699920769819015,0.12709969160922704
970,-0.0725267743734788,0.08518188989921545,0.09384646912926325,0.1652092804564035,0.1325333455250133
971,0.04576605152039483,0.13787348686631634,0.05692250351631659,0.06010357388534482,0.11533732597522396
972,0.039088505807044906,0.13766902467602815,0.0917715137672474,0.035946256311425784,0.13378390656971664
973,-0.045210761469937244,0.09558221727274598,0.1561722236894241,0.12293199285417948,0.14650011017698802
974,-0.06597890794327392,0.13461259709285575,0.11780481423391058,0.06140906018800958,0.0807216078339582
975,0.07198155155183757,0.16206099117122755,0.19670843719034703,0.029504959649063335,0.04169986775249387
976,0.01949241305735629,0.2064543665449977,0.02658486382337729,0.07318406061604253,0.21513609653333407
977,0.05060754771679447,0.044725045934725725,0.08405927591668404,0.00558673249591211,0.2017496615785815
978,0.04616357146017887,0.10618020120889753,0.09156428262680254,0.08462093187565344,0.142119729237884
979,0.02520546754452796,0.1045318863365301,0.023107132276278013,0.04187590663876887,0.16458914984203563
980,0.01813788354771151,0.12479845240117919,0.13463150591889855,0.1233952860443721,0.08408043469747718
981,0.04727554599547801,0.026056040428742176,0.12713448084176843,0.033272314113902614,0.04699676943183053
982,0.008272855020331298,0.14775513588081943,0.12504549044430274,0.09803451052276134,0.1776171529167804
983,0.009983666303620872,0.16936243712861965,0.021275109914040212,0.0905271334481193,0.09727965801039397
984,-0.02497065096837166,0.060553194819561895,0.20983499633709268,0.09300613233592663,0.09252270458001745
985,0.027802600439369756,0.22693362292185998,0.10613733142697845,-0.045840214215105334,0.12345857171739752
986,0.0072488018231447095,0.2097823370034633,0.15760587854803756,0.04801762717109955,0.1380504364782085
987,-0.10452305767883902,0.22947079202700355,0.16897234288539775,0.08790338718640106,0.09942440516457622
988,-0.013085442027394645,0.1490451426581843,0.1655550167774733,0.061976238911287396,0.13520191202122475
989,-0.0439897945497695,0.15820438594670774,0.10096882433218285,0.04240335302157274,0.12443618118989748
990,0.02276068468839032,0.1277873804235219,0.09094500211627925,0.00933038631884455,0.05005200989932831
991,-0.01692933694828961,0.1212683270802652,0.10844306968972006,0.012590010952910697,0.17411690599344737
992,0.008509453103940245,0.0945535829210507,0.1788927298520814,0.09298205183508572,0.09666674590793813
993,0.07717502063565396,0.15096439247031962,0.1426643499473717,0.05945221937645736,0.11924290521029994
994,0.006779028730104737,0.0449410293390583,0.04580514159936485,0.1745834497615542,0.1376769214717061
995,-0.017373223045007363,0.15104650953204252,0.08614841611866049,0.0616707719078851,0.11634616033204455
996,-0.04644974943453576,0.14224747712846453,-0.01834104233327379,0.049199859805010904,0.12636823117957566
997,0.029666090319069305,0.06290759194263652,0.04893926086566732,0.07730852527384918,0.11443409099676284
998,0.023930732501212176,0.12932520342885823,-0.020614033182834113,0.03501802742297013,0.12089399247614241
999,-0.0011158303878438156,0.11747787895173585,0.09446423397877879,0.11879177782688105,0.12016748916032755
