,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,4__Condorcet_19,5__Condorcet_19,6__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
774,0.049936202607395806,0.057945577694350034,0.25005599826809144,0.07755221716490289,0.07506105679954911,0.10851933091224286,0.16290987293154768,0.15718652311611783,0.12075349664618372,0.10405005093155634,0.1057727477318227,0.05877386760659098,0.10825653831178718,0.051865025247117814,0.07419626316836653,0.2195669803735564,0.05513297482874282,0.11313093575908309,0.09169001363072864,0.17064478857661172,0.12185358309704535,0.08765600851380184,0.12911556611032496,0.009812857377816472,0.1020961912778694,0.10046752757806292,0.17606105523289248,0.1115632076691491,0.16590697872969987,0.14480896092775827,0.1477511740428584,0.18771839598689194,0.13308209585046343,0.08037402861677917
775,0.03671995947678697,0.08713091206949619,0.16777453804904238,0.11125902246122865,0.05148889160989133,0.07355485754942054,0.09815739124233343,0.11076624751250995,0.047371249373125576,0.09768263536529931,0.19416221586590382,0.06583412460700057,0.09516835091398451,0.15761481573413696,0.08689144940377408,0.08720011222002216,0.12928860989038318,0.17062762035934184,0.07254499668462983,0.10037507183692741,0.12033945273031882,0.07380671656257858,0.09671616094665536,0.06759329034552476,0.1340527105428976,0.1731483958403349,0.1739353097009685,0.12800405102663184,0.07140639000134154,0.06967795248036922,0.13517336863564441,0.12394868011805137,0.10482344148172669,0.12127145538587768
776,0.06878538686232825,0.14077207154380153,0.18187263660240996,0.18892665183244892,0.11356410742196772,0.05610538593835409,0.1198969398624456,0.09996080831638567,0.07232137757768885,0.1401642854999278,0.12311442748123456,0.07764433161493516,0.027149010416713804,0.03198549280591132,0.11336514198028701,0.10657339414924986,0.06790439609309556,0.17053597770370785,0.10438670629361925,0.12231940740747493,0.11859442765049973,0.07956796975605528,0.10760556828316555,-0.010217916588175557,0.023217340147188258,0.1530978376685943,0.09206006396321544,0.09351276231746793,0.06844761605086043,0.04403758749284198,0.12936601588072488,0.1095566125747595,0.14020839275443497,0.11263312722149353
777,0.05839408642305296,-0.012120817191663875,0.12434618272147308,0.16551893089847045,0.11927487454099944,0.05974874368544979,0.09783416857411513,0.08271909315045767,0.060105606139269,0.11447035586362195,0.20992813575628025,0.10471129820224713,0.12613402645163266,0.11398203426381336,0.06496416660126125,0.031564339062222724,0.11692354282872343,0.11179503206952936,0.09655961564723048,0.04692587993191757,0.06696884395991477,0.06980662970688724,0.11431675054673474,0.07385469197446974,0.08993418618653454,0.12982067887558957,0.08448802187371295,0.17044036290190528,0.060761080515884136,0.1589685743191728,0.14731623922625292,0.19670283861668206,0.09866758872991681,0.1750439681625645
778,-0.025251688497390772,0.04100832738134946,0.13701910010564916,0.13882917763065095,0.04119838414893928,0.0650241639534767,0.10794508326219264,0.04698953877371537,0.16891482246486247,0.1098313783214705,0.1096053285050344,0.06220045286200778,0.09124186865985617,0.07232857934825014,0.05176676304122566,0.09136516153693874,0.09272256490495366,0.12935531688538335,0.1130990985611613,0.16263401750951864,0.093790808526182,0.03022157463683961,0.10948981444604405,0.04553861033377158,0.05985928739616351,0.1350357398297953,0.16500658979957325,0.1194801592501754,0.076736028706337,0.07112358916034195,0.11671798454192961,0.09394105346138905,0.12720562358489218,0.18961307742239278
779,0.14442903475261887,0.032782244670797635,0.1539540625614774,0.11918910039461574,0.05408991731365379,0.07812926922076481,0.11841064145603397,0.15042635720413533,0.1422334460015824,0.12981091879085546,0.13214269631283493,0.03558190501321903,0.09567958137180031,0.07692017539698283,0.14063370971780817,0.101022270132387,0.1623083028865053,0.13082189712310086,0.15256546805846313,0.13405801054245575,0.06172639386164045,0.17145291421049955,0.18617789337450216,0.15285295664985907,0.10065879374697895,0.1711212185324519,0.09951957571717095,0.09804895724653022,0.12624945957440528,0.17633330197763522,0.032866929593150275,0.08710184197099109,0.18563623336607857,0.15734417494492584
780,0.0037814197919802672,0.1220383184562812,0.09795145285160302,0.10186571968683522,0.08516366727116997,0.06785506763266537,0.1271656831269292,0.06625051450405846,0.03585671836015072,0.10580387074886825,0.09991052948811908,0.05482535720381317,0.08854801031411712,0.12574536092056507,0.05579433335613293,0.15591486969359744,0.13250445889764703,0.17436786864329148,0.09148450295658583,0.08779856471455671,0.1660827614080225,0.06942251843707035,0.12534908690892102,0.09215041525801093,0.12680268792379698,0.13660801902368186,0.06090754718791058,0.11318608206429359,0.07867617742608474,0.1136703173751427,0.15263230870392172,0.10593146523299198,0.1727953928590305,0.165272995411771
781,0.12810233155133013,0.10263251551632398,0.13202250510199645,0.17880418347481156,0.16097566818200995,0.13630914696731197,0.14210003730504886,0.12290731931789332,0.08213284848518904,0.09646899513244413,0.1044130507613631,0.1363087960534973,0.056830928922486076,0.09138916562420142,0.13941564909374202,0.10909394774009333,0.11665732401979517,0.14883249305681148,0.13749797784993312,0.11560097045821544,0.0843203154108051,0.07620905133876622,0.14331827516123685,0.11505129516603885,0.13315620855670846,0.0967770577862709,0.1092384981575129,0.11059201421598265,0.07698721116690845,0.14033055490807161,0.15759638362076947,0.14072375233157447,0.09242466532210951,0.09175457911620273
782,0.08009423160940377,0.13722156215709036,0.2045399184682458,0.10814791548015706,0.006580847071185983,0.07833779495100962,0.15382767295906105,0.01963534713310757,0.05380366949744323,0.07530925355484656,0.029730899836069653,0.06600961506822667,0.08535942744104992,0.03482341864085433,0.13325853478557637,0.06409803772337587,0.12476624807976949,0.16914588015376741,0.0235253360481177,0.13969064290467864,0.11500628638463817,0.01818858915304287,0.17099150287427667,0.03370871964171431,0.06746326680082303,0.13227766112301104,0.14044755260771244,0.1635719896661803,0.13570873333497704,0.09289861882856236,0.15284678943090985,0.11919365717745861,0.13773981068281102,0.09428600515197409
783,0.04217524030259662,0.07292333567623875,0.16002106722960796,0.13282904458494643,0.09519820967895941,0.10538254551269127,0.14318915152672199,0.08408221791057492,0.05350261046184546,0.12936257387213843,0.10913204833892491,0.1381952761187608,0.08489516433230994,0.044216666577138464,0.12199895286029187,0.17751311888139773,0.19828105846470845,0.11594767398738089,-0.003163808049811201,0.14811555533691734,0.1489931906850271,0.06901837779874744,0.13231592421143898,0.07209335373916005,0.16927363978063178,0.09440143854220301,0.202191065451068,0.19990143667002336,0.06168357319812484,0.10957025329186408,0.08213783862880765,0.1286476918462733,0.13462391537916776,0.09000493866615544
784,0.07496189852082745,-0.003395278298129134,0.2185808578940651,0.1656253979929971,0.06986973237121925,0.11974905411566546,0.09241471953593028,0.05756893078937272,0.12113761832950731,0.1087083670213162,0.10104558153332754,0.12572046106329318,-0.021211725728106163,0.09061482041840752,0.06991750718631602,0.07651839378807111,0.10280714230833297,0.10425901179671727,0.1274107871920765,0.04607726449435366,0.13506741622810264,0.05787942064641605,0.14059367768559908,0.07532956402164086,0.09991397162466364,0.1410030494131511,0.13112637083171183,0.1532337381261014,0.05879407757990588,0.11355293222531258,0.16810441741410073,0.12648037328212342,0.12153634116318879,0.15775979252341493
785,0.03977759822729935,0.1564081983663336,0.18424184934832055,0.07346917603665504,0.011053532811728125,0.14473788987038216,0.17003649438399096,0.10947762651553812,0.07663481277312002,0.13449047344618995,0.11556418723567108,0.047769438553443865,0.024678934509777446,0.06849328723657644,0.14533622735328916,0.14023161342671472,0.12592150623588547,0.10780392813943557,0.03060559591881003,0.09552355338558277,0.05327708844610877,0.12550776829261723,0.11306255062876432,0.03593564300752361,0.1016731823634815,0.1491530685110048,0.10132227158521923,0.17701263053531716,0.061158913479242516,0.11892940540757029,0.10148929251795206,0.14829838644282425,0.1471070709978253,0.22843982276893623
786,0.03988669189279511,0.04569805462703865,0.1767073282751039,0.18518258143720748,0.06263614059989071,0.11589007019198448,0.12249918580748832,0.1039992614337762,0.10266084540971916,0.10246725625681347,0.014010233251825783,0.08134502680457222,0.1350195996844763,0.10091385867902275,0.14600679730541294,0.17961471900910067,0.025478210386654543,0.12470459757916014,0.13540263493225815,0.1527165431157998,0.1365303719484366,0.10434799418379535,0.16127830205569343,0.056094638666823925,-0.007698879569098316,0.1841661138942512,0.1673731645483543,0.10655999197465858,0.18343231488821243,0.0533904736022396,0.12568815983000511,0.042099925650710524,0.14367182856945138,0.13183463356149563
787,0.09049786096648434,0.10153075832243956,0.23346785741506124,0.14479010084170105,0.04567253805134772,0.07541097717854593,0.19144129628470158,0.06991213822857813,0.06276214277024723,0.1553980890408548,0.13912427537820748,0.1309837285116526,0.06604563373936058,0.11655550960240496,0.07322103586129548,0.07387189677530902,0.1184657389087142,0.12079186382748551,0.04788259887987156,0.18030124872706818,0.0996875911293682,0.06747856115377338,0.08029768518456885,0.16557764287961682,0.1325004556634877,0.16645870315932695,0.1053608950946414,0.15102666019583452,0.06601146595410246,0.11594694392216981,0.09767134513269814,0.14746205311782923,0.12074619169369676,0.12223019931418762
788,0.06244023939549811,0.029995544569855315,0.1532985516428362,0.10692413869561074,0.08952518860894698,0.11490122195796547,0.18182126229249665,0.13982464551726265,0.09117949546540917,0.09061811137318987,0.047847523882229445,0.0718125505711214,0.04531969400274993,0.14738846222146532,0.10127206738582516,0.06606713446909611,0.12921635273803692,0.09353041121004423,-0.0037303810008205516,0.15816177755515073,0.13564224024643437,-0.024104759303229917,0.11612605048162594,0.14527384452996214,0.10199133324734068,0.058059971744206615,0.21362931792087575,0.20927761983151136,0.05856004235289575,0.11448863605992589,0.15532724016095725,0.08693869433491459,0.14693408821828746,0.0871610242194825
789,0.06561006280428279,0.05510667773582345,0.11719220722117481,0.24266291601834555,0.05313235220935989,0.055695862942557295,0.10154707285294658,0.1093323291677159,0.1363552823997539,0.07507022539189784,0.15357838122258968,0.03454304229953292,0.10221957722106384,0.08258713301197464,0.08686884376341603,0.10762216559322241,0.030365427512356918,0.15287474043247679,0.08671709344264882,0.15127124050542004,0.10282874263976403,0.15872779872747447,0.18372595635616956,0.07228174861243047,0.08767149969275538,0.10527830934978061,0.09090663041086072,0.025888824436741432,-0.0015449264165405454,0.18511187062583945,0.13576822957937298,0.09640635690302285,0.14276686600884794,0.13743001517513898
790,0.04219863412629329,0.06713425471955613,0.12518247016731274,0.10523582785755191,0.0810163692466603,0.12475068712257549,0.18110356140172243,0.01543236554709071,0.07368664558569277,0.13568952537919846,0.1622356029498587,0.04469708798660983,0.06727650728981423,0.11486471743519144,0.20638635527966126,0.08767670656264569,0.059476096705393645,0.13254928292222773,0.09764972072265705,0.07339774120168434,0.178635801150445,0.010172293829296797,0.148990449663177,0.04913803278110671,0.18086274510781802,0.13707257815843094,0.15874506522155526,0.14587136120649333,0.04353651548202976,0.24845967576761213,0.10683956925428272,0.07796571177160237,0.1519836866171973,0.18685655263366507
791,0.011988550062991932,0.052964576139278796,0.10004437999357355,0.11214765046880465,0.08190943098147273,0.16851007046644995,0.10558446928618187,0.1244112889152729,0.019984331039949604,0.1215974564098205,0.14009675877414884,0.08849788636485066,0.0359370239107922,0.08511621797474533,0.15220809594271834,0.01541362580315686,0.07565678251044418,0.12136780368923401,0.08865140996191535,0.06117578864273443,0.08910702454544532,0.13542585119753697,0.12695316723366798,-0.018922152142947717,0.15528239172860256,0.11208063334990716,0.1266185458487963,0.2121836759836592,0.07545670999063826,0.08366279600246751,0.1347802929488147,0.13861034748901016,0.12265140890566595,0.10854608309101288
792,0.034683695901518784,0.04631857114698588,0.13967849228344276,0.09075997046714883,0.09798098105713726,0.0716758896452915,0.1349889198533866,0.159540483411332,0.02714627675318506,0.10385125666007507,0.13047092916922076,0.07293950541256357,0.057708862491883305,0.06554281360972541,0.12778236446380473,0.14343560227664032,0.08267683274523141,0.15239519116323927,0.04709109758254508,0.1013767659427192,0.09504938783912532,0.07391794420933619,0.14390045960523848,0.06086502240033248,0.1087522719158258,0.12041641491558297,0.1781857252150353,0.14091103216541712,0.12920412326052233,0.09863550009157718,0.10751537227754483,0.0755694592332679,0.13575498287654691,0.07116014719860721
793,-0.027552936429528257,0.0451007632542928,0.18645439167844666,0.12431861082971728,0.08395614073332548,0.006413377129150262,0.06696946949358652,0.14554232221182736,0.0802129371460573,0.018419688987856155,-0.02822002044385513,0.10617992692538453,-0.07373312204162534,0.11115564908325536,0.14578550056829687,0.058793113002902075,0.14981487875743488,0.10877951651184369,0.11520055032900078,0.14523632933440417,0.14328872102627335,0.0847438004306813,0.18180906075507738,0.017365732441853465,0.1726428727429891,0.1255194181780578,0.15521170145666188,0.11011145074492867,0.16440254549392616,0.21202018670598374,0.052099850767514465,0.08090249307859247,0.12036457122886668,0.15562313281047138
794,0.11321141928243054,0.1461306549284185,0.13770926270540135,0.12993205741019404,0.09633516397923213,0.1155470209152512,0.11465300525956505,0.030012041089859477,0.15085345560850114,0.1789638370931868,0.1523252087281381,0.06686649335764379,0.10174184624037463,0.09234275163778133,0.09125385629140915,0.1508784531543212,0.13479295500575184,0.0997577847639667,0.11379379876122436,0.16484285367737822,0.1537789091203939,0.14211821782122,0.11296080475950843,0.08841009802780055,0.07714474018676132,0.13983004087450476,0.071520352011543,0.07606890534253885,0.05362299047866287,0.13649162659823588,0.10104733056030697,0.07274127952375091,0.16040880839043267,0.1669127622286697
795,0.05588236475081713,0.07303431750292082,0.17223974592173089,0.14049349033057304,0.0935244969239878,0.11325594831486464,0.12830826932579298,0.10139851712116203,0.10165980177941031,0.17207245718952138,0.10803460728420032,0.06081977635541789,0.11369102950300582,0.00738463698376988,0.11114471750710425,0.12617030134898674,0.10395644658939239,0.06920103917249154,0.06826959888789745,0.021083980234035314,0.11320417818458418,0.08656268163169756,0.1428376229545529,0.0807604867849886,0.07444523728607667,0.16470344941728432,0.1448702026474751,0.18267548905781117,0.06293317553623463,0.07402463795296071,0.03284689508547778,0.13625691241843332,0.13579174134684954,0.1656737515907694
796,0.08679711912209252,0.08626630464333802,0.17275571646612334,0.0348633769542351,0.03553638068632551,0.07567059412854754,0.06832939729629367,0.08864132084422889,0.10090229149110162,0.08752588747421064,0.12188208206515738,0.16580194659769332,-0.03541349899345538,0.10511355022838294,0.16821964253952965,0.08811718271974912,0.10256728678887901,0.1000629666341889,0.04464115030619233,0.11862452896730535,0.18264900868517542,0.057203596835448234,0.0520530382465475,0.008728505151569716,0.13947701228811024,0.10029587177299708,0.08379783061908198,0.15424404040394826,0.12302254744817932,0.16176723520492048,0.08661497369649025,0.1286104678399083,0.17978883291164466,0.06278569528249982
797,0.10199607279881918,0.042064841394539795,0.12139790906074927,0.1660928136991229,0.08339929689541527,0.08776007425133879,0.19408600952405422,0.11315104174103646,0.09506464287500309,0.06424413318855692,0.03688937367494621,0.029024382061067628,-0.016663181015864042,0.05188426370268837,0.11560608661633774,0.18122400005012904,0.14864255427562753,0.16028461035850927,0.135540747832027,0.09138230291973316,0.09684664438839514,0.09442003167398227,0.09830583046521012,0.07258343606238454,0.1635662633222296,0.19967431449441883,0.17327514787162254,0.017118549163047836,0.006676709972606868,0.1034524333557429,0.11220669950554703,0.12334964312824714,0.19125552274317464,0.13481750484819574
798,0.05271678869645337,0.10283292667050317,0.18503691942348827,0.07436345181553909,0.08479762000331838,0.13602972815470402,0.1505895158624345,0.13492104656740503,0.029747600116795725,0.11459769069196918,0.09568121861652978,0.0561310296685143,0.08008350506449367,0.08438595465857245,0.09959027317767638,0.11835927345878457,0.1516554860087636,0.10181183887077662,0.003503350352848397,0.06127217879757983,0.10028943699955382,0.06872322850347039,0.09375173250852985,0.13668978946217372,0.15822223196591734,0.1425894375138452,0.11036960993549522,0.15630734108268257,0.15348610193659307,0.10561943249998534,0.16090382895930375,0.14651242526076189,0.13563064190987303,0.10909302281445232
799,0.062048968016839255,0.0496159258299241,0.19821498611532495,0.03598453100261634,0.15321813540045215,0.08438941568522827,0.09545467743798831,0.031822590786284966,0.11525783621896762,0.11553471526074216,0.11949629936862081,0.2181848487109152,0.07686404467403884,0.13173522419750935,0.09849828796189079,0.07437926128126375,0.05551739695838441,0.1725943967096469,0.0206958666199877,0.10606311507635273,0.00411201458586267,0.0877547330461203,0.19199542463836258,0.020901363445016734,0.16627653952643776,0.19131777641278228,0.10479730510072827,0.2363192657780254,0.1333969089237907,0.0695572508881277,0.08708145596961997,0.11438528888518618,0.15172749433946625,0.15385564098218377
800,0.09148246868826475,0.14459249391740686,0.1383220406683349,0.18376796638694426,0.06047628145131306,0.06970556509406557,0.13643514594249473,0.12604873916539633,0.09040408338051009,0.08288172253149827,0.04633279901026739,0.06730001943673186,0.07939212248990113,0.10448811051739383,0.10324236740421759,0.16714892525442196,0.13135174366253322,0.17040089748528311,0.09352336553422623,0.059039109527620016,0.1309559748532586,-0.011447708595003806,0.04895648682020368,0.11570458922403744,0.07822106258094723,0.17753014052346525,0.22204775865222173,0.07409198895959479,0.04508777028774491,0.18637592758894952,0.12676751296102992,0.11504155981578244,0.18800611282822402,0.1728083885241732
801,0.07778721970674884,0.10293913967224257,0.13926423588563883,0.008701435700858092,0.05767646682736053,0.03346066123267766,0.11808436199981907,0.08683759780366578,0.058694406910826315,0.1368345712345245,-0.00011215050993225884,0.07518260872702458,0.08972082971898836,0.0931330621264762,0.13360850923809922,0.16945596307139138,0.1518310132584885,0.11487489267647344,0.10221845430217676,0.03611630733529401,0.20552781441903664,0.0815698567083495,0.1090989870371301,0.10974026000094556,0.14024148128791533,0.13977644455915136,0.11883629517924228,0.18502834906682739,0.12269276735635987,0.10943713773247492,0.057634002196454204,0.12677115467079217,0.13171098577534388,0.14155696332815804
802,0.071226809296479,0.08169787888629919,0.20220421820945433,0.15084439426430332,0.13620614043632837,0.16321055211933988,0.19949220897904357,0.10913530710315035,0.030137939690342085,0.1494815375734251,0.07958204503086734,0.025243850375936572,0.05541446437539865,0.04043426605437446,0.07420077266927004,0.14457715984336056,0.1312977017735629,0.06586123613183044,0.1894804221766144,0.16669854930276565,0.1170202045110274,0.10763597313432212,0.1524812630386327,0.04963927773318816,0.10799297807263676,0.14353201965308401,0.16837894719767157,0.028422301996577658,0.0879776160487125,0.09201924142914963,0.18509557844984212,0.04148924921498013,0.21480473373371414,0.13844559388418828
803,0.03877329888626128,0.07787794642570868,0.16511237329268505,0.15168040758131415,0.1372203331013193,0.1052882576578144,0.11398221831293437,0.10523905208545563,0.15245653560464043,0.19565656312111276,0.0974791218476095,0.13394540668942775,0.15710295118862808,0.12321021274778543,0.1706613650327089,0.10659567156947829,0.09206297999958275,0.22482181041951635,0.10469526023239313,0.13392347308068506,0.11380574149006974,0.11179140118153601,0.2024230666785719,0.06860433051389365,0.1360556410633249,0.11869412862679607,0.1484150597836,0.16651571780515984,0.08064376708055661,0.06120916160666763,0.0931127186257679,0.1512535243631288,0.07759238161686773,0.10529078518667744
804,0.10600289078385228,0.07499198309627898,0.14836735920656255,0.15950406028317568,0.06275844781570793,0.10054166852541742,0.11216623268066224,0.12991935233589766,0.03713205255709229,0.11033821187262009,0.0108762218554281,0.06815392785065418,0.017069906364864662,0.050300019456503864,0.0748399483919125,0.10035738536987528,0.10123484148520752,0.18463502080987454,0.08545721732069615,0.18216061520337762,0.108490412406141,0.16832624656838174,0.17226950008139416,0.050545602322643116,0.1215593492179493,0.13896896085858135,0.17471523210071516,0.10193110611393341,0.0760548173879451,0.1408541212795321,0.1622566599683667,0.13740495855276888,0.17726585842760326,0.18342522313713303
805,0.05172235650840081,0.04021020526134156,0.11671826484311106,0.13917699015111304,0.1157566985967322,0.14457714304063837,0.15488242642986544,0.16277638326838018,0.12056726285709991,0.12280897604681155,0.08067285518298839,0.052848422360272575,0.05272223997884651,0.1301557776451858,0.12206628178954591,0.16188472239582694,0.16459063961144282,0.12050981885495286,0.13180629445154746,0.10104576805099624,0.11811274116389699,0.10049172675941291,0.11111853313708621,0.01693726260130468,0.15132664666155435,0.16994836750053396,0.19759249125298028,0.19980671364456562,0.07485710468038907,0.13674283705321025,0.17722841945301882,0.16316974224719555,0.08077989571301462,0.07635892845306701
806,0.056804722231655926,0.07255201415156193,0.2081792686461754,0.07880946875023559,0.06404925331379814,0.08980109474762075,0.09272011468819709,0.11513818064224501,0.1017899146287251,0.1229492071465938,0.04720256509757994,-0.05721744035107612,0.03913862025554732,0.08586153319946431,0.1550654853134331,0.14750118591874187,0.17933490587543718,0.18856490189645372,0.0687505692621266,0.11600838391689988,0.05170895306444134,0.11154739849496388,0.07049429550963143,0.05216591970207375,0.1599434861811753,0.1615621128855458,0.12501877528475572,0.14105343074888482,0.056103687603378194,0.06639014953894412,0.13395512651466296,0.148776321613265,0.12141245694292142,0.15305738185368944
807,0.1325530163145144,0.08733685285384019,0.19161365679505551,0.11095813977535861,0.13465156071405063,0.09759863279109736,0.1551008021656946,0.04369896377639811,0.13710560491457582,0.10868526876299034,0.16623836160005792,0.06163363288612408,0.07457459952309853,0.14899219276897224,0.09117086488627142,0.12969718077740303,0.15165709102745842,0.14156200681374617,0.11392718944659053,0.1179814870796869,0.20536899219767296,0.08845528732956816,0.10003207288457062,0.07457589882125537,0.11696922190164911,0.17054340246065117,0.1502073328720118,0.1618996562609243,0.1425539130702771,0.07721173808931575,0.12689899669088026,0.10643700349020901,0.12731258387993702,0.12729084509560037
808,0.04590143680215841,0.06384580287266604,0.19059052197974505,0.11145783063264308,0.09291904099919751,0.08868960480210841,0.14327903326952898,0.085955314882611,0.08879353963614016,0.08411267448639333,0.18151390883100832,0.10800079008076076,0.11336368716461875,0.11845861639059707,0.09082295098663584,0.07951776655375276,0.17805462927661633,0.0737351806291271,0.10662495518973725,0.1420939125332024,0.24947053920037068,0.1639245981073986,0.06708087160996934,0.048733192284435345,0.11977908231341046,0.19600259359878178,0.1358147431275427,0.11056429152617249,0.07914469163255944,0.09259175558980315,0.1374790614233401,0.15452933151856715,0.1552986005577843,0.16331652420700576
809,0.02665002976079147,0.10028641998352898,0.10874833069001899,0.10243523643730905,0.07093554506947519,0.1497187951752361,0.21303944980896694,0.14764566904479304,-0.007731237368719354,0.15277548230844987,0.020687212011880653,0.10797427568658931,0.06933152542404027,0.05106484720775106,0.10487675902108246,0.15158406952665832,0.028897352282799754,0.06976190690301327,0.10491910521688701,0.12097821455135664,0.13127172709531937,0.1730727706367165,0.05799368597690765,0.12585116867921967,0.08655800602218645,0.15245651544147562,0.2237744110412789,0.1362958688233228,0.20768777636369565,0.1201998690847599,0.12758761846817873,0.18994985742333037,0.2122020980461538,0.1723562141583911
810,0.14502763420257064,0.017418543894588932,0.17656178233985917,0.13772480990147742,0.09373476240155121,0.054289844823483625,0.15857066970442613,0.060427864023039644,0.10420878645947808,0.14035194941458093,0.14258130991984488,0.13915093167547848,0.013140283070935233,0.11358185556418503,0.21084118072495275,0.16655001257383298,0.20817851505057283,0.14133871281206828,0.056356374410115484,0.06471240712657243,0.14448434465716745,0.16387692323457076,0.15283486520662726,0.15740426315078895,0.11383088148914561,0.12647178774943274,0.17829038864660765,0.02472681391824725,0.10938809421477096,0.1056076985275598,0.0575435243597749,0.15610728052238673,0.07548617298690034,0.12697293381600536
811,0.08539764820203623,0.16395973163513514,0.14168719498435692,0.1391354236378619,0.06458877080942059,0.16839747476271,0.1606401098940121,0.058040074010010614,0.04966488840924012,0.06229746600819175,0.14435083711533386,0.1192160588356214,0.07418631538254128,0.021336479696817123,0.11822754641951198,0.10847087744816636,0.13572772876817182,0.07086625868040285,0.12177182478368115,0.11786722266513129,0.0903753731139182,0.10441898920641267,0.09987405853108357,0.0862160641512927,0.18635934874495597,0.10283556610450377,0.11263914011088046,0.11888598279975254,0.033513949928404084,0.0039884488039401145,0.15864065842646355,0.11967212414082277,-0.002175498059398725,0.10568194052076275
812,0.06714044843177734,0.03045122304106253,0.1619322385154595,0.13866800328818432,0.06717555968456373,0.0952645929628549,0.1751195870782891,0.013529434413563135,0.04944564139430385,0.07175287030547396,0.07660086370665076,0.006755811045459008,0.10836257203587164,0.09632515603394091,0.057003720223696576,0.0983434397427394,0.12600553803530065,0.11459407012519757,0.11475608999107824,0.11768270487569298,0.19427853549828586,0.0685574976464823,0.1261679557554168,0.0762008031822173,0.156365070018128,0.17046196495573568,0.18459549798181785,0.1625907563573299,0.09796660208886047,0.07220153288757512,0.17469064427742562,0.09559022835598935,0.10355922531417382,0.154881227667213
813,0.09039142271116034,0.04291829937857914,0.1590534242501836,0.14218140508346203,0.11987753575017929,0.0649264932097119,0.13235490883476803,0.044045208391573464,0.07394306231904173,0.1235639891028975,0.10712118587878566,0.07520438018140034,0.025230178306052453,0.10264991917969661,0.09325858500455846,0.15364374440060327,0.10163643453162981,0.015728798459120452,0.109385493294658,0.07335705627084362,0.08285521151440282,0.09121362119607068,0.20735153245975438,0.07360296616974173,0.101417183469804,0.20755515671956196,0.11228845190702896,0.1736519552281859,0.062272578254332876,0.08896467376727078,0.07163156629520394,0.1018804340276494,0.11825992061159234,0.07594305478531431
814,0.06111081081123705,0.09389758103416923,0.19099013175578541,0.13204813244695462,0.058615278119278136,0.06233830371059618,0.14024153853103286,0.08935813842711045,0.10353385439610785,0.14945414539997803,-0.001752917192590353,0.12207445162097653,0.09678034345222615,0.11705234568637003,0.09914277724187605,0.08128232692378569,0.10037797019695639,0.12882979332874794,0.1717351834918587,0.05979929101312006,0.06256278480179787,0.049638963411244685,0.032706537822754456,0.05051563375536955,0.09716154444156921,0.07290874207733557,0.08593394869109011,0.09066354812206077,0.03924183004956774,0.07017626203619927,0.17809015396638708,0.12109709686914193,0.12647985169224757,0.14642000741631792
815,0.10860276323919003,0.059207630019710855,0.1757939254930748,0.10953115219176897,0.09725496720442857,0.10806657984394046,0.14766585697840232,0.057740391562691507,0.06285280982196574,0.14319759942177349,0.130796717145833,0.19343524615419153,-0.006772656199828013,0.10157620954541347,0.17112777569812151,0.11169333407923605,0.16394577817933967,0.07133525070611817,0.11254592001241996,0.14885032295551168,0.06466337217363703,0.0722023477200775,0.18721013390263852,0.07736573454178687,0.154420413448182,0.209310026435226,0.011913992197069881,0.20420531750415075,0.12111491980969502,0.18183642536453792,0.09955062593516488,0.1937539337341239,0.12378656265423933,0.07543950205323159
816,0.06963285263521492,0.14292587812168764,0.198709563489935,0.08084824517056514,0.1460569486071121,0.10014356030246781,0.20479152651554547,0.037058463844269474,0.01704756435519278,0.12404171173290122,0.12469690767831738,0.10493668903330622,0.08555175473442374,0.040870422072233514,0.08306983720686016,0.1642846787939711,0.1431388846859127,0.10259776809911719,0.049229441121475,0.14878577198018117,0.16243689438688072,0.11777835301663185,0.18210116179441893,0.1561087060337421,0.06462794830038397,0.17151868325614303,0.14911085577188185,0.23828964590494092,0.13446779331124467,0.13659363240876513,0.08868303608790616,0.1672920573259977,0.1257121280558555,0.09241793343497845
817,0.06204978429019958,0.011541530541123779,0.2745946534364734,0.10859383673012434,0.03421946166404194,0.13562287144165963,0.06573092063411362,0.12132415283346039,0.08697770057532145,0.15223289333277001,0.22095799843733252,0.15974879488417967,0.052528524370222374,0.166696325445456,0.10690991919414705,0.11594420262340005,0.147502478857609,0.17253274751713682,0.15741709982753455,0.0709668645175421,0.1194930322749959,0.08759430238364663,0.16984599294152264,0.04600773286707982,0.13586821759632903,0.07469173338001626,0.11333807544322178,0.14159556309634266,0.03684482087767662,0.19473813217295907,0.08726933252066611,0.18484488391471274,0.0424191340310258,0.08765182053503308
