,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt
739,0.09915650990543469,0.038326916412571965,0.08899831187860247,0.18082821104354804,0.17004154963203075,0.09005070421285577
740,0.13832336015627458,0.055246567309279085,0.02359089859684242,0.10596478558467509,0.15262237089432013,0.15490222671190726
741,0.21220506524101515,0.049933334300623446,0.001534326870860821,0.12863035489252586,0.11981306757526601,0.17375753328238078
742,0.1414661668029454,0.08116862741392959,-0.07941611612571214,0.13191752156912948,0.022514436777912,0.13680566734261998
743,-0.006917388329495178,0.08957349928725185,0.07036617691225316,0.1523620389720819,0.1541093549235171,0.08460049094962746
744,0.1644474170076478,0.023431556348337747,0.039921328399020184,0.15099254838579024,0.02481739704574023,0.11775790796521972
745,0.02670618016828804,0.07000120593675953,-0.012971978203876189,0.08516353527155736,0.044629917116145744,0.07295995042323773
746,0.07521032317647545,0.0960859293605028,0.053454287360349,0.06486017466092996,0.06756854345244885,0.07594446440673717
747,0.02647165105730004,0.07427888981954173,0.037690248818696204,0.09029780110812091,0.11372798850783633,0.1770640173395759
748,0.14621913545088897,0.10179022951607702,0.016817094583021257,0.18405024785548493,0.0614367798029562,0.19441645281965134
749,0.1596014559213874,0.09126817139790518,0.027469744872604507,0.12208456057460271,0.027235544238442395,0.06577673663043997
750,0.11220625169709803,0.16968553422321925,0.0933854394870029,0.10277904294894517,0.037175353555580125,0.06987726981823
751,-0.006179800912142579,0.07458683949153745,0.11210682833126155,0.10937102607885,0.10451832816774398,0.15666868569197187
752,0.10051797478203091,0.1336124518786168,0.05926436062035915,0.12488019275501189,0.03507993003078643,0.001084040157944055
753,0.018254912490466513,0.08768164061831701,0.008729983794878882,0.20145688550208835,0.09246112514559357,0.07915832516189943
754,0.09179488748280376,0.06662975406751485,0.05119609384470403,0.16314752548038153,0.10365730756227341,0.09390008308350194
755,0.051373152623647944,0.13483136509040577,0.07906389030294265,0.12995180580890817,0.12262047685888859,0.0791311254837918
756,0.10236177007889417,0.053411414473186036,0.029923092817722853,0.11786102014489043,0.1404436073222627,0.08792292980392152
757,0.10626967430716795,0.09603170198351092,-0.01699933359290619,0.13912823583273556,0.13748843716965622,0.07573586240730636
758,0.061960504189199336,0.05589575552598476,-0.008225350927643094,0.193950970082534,0.18864403716902065,0.07887542091910814
759,0.015612355051419188,0.06024520958858648,0.09941082185792736,0.09138503411064836,0.08400508391204,0.1843745171575313
760,0.03743116537161837,0.052227784194354566,0.01850376156211523,0.15424154680800375,0.1600306100279547,0.04687026484341169
761,0.21247897238552624,0.12833531045699417,0.035928298215570274,0.09402151834534865,0.09143064555752405,0.11878911186376662
762,0.08348679340919403,0.18484294852996822,0.048484995109970695,0.14777063907870153,0.21609273813260058,0.06398750373689004
763,0.09185112762942071,0.0890440086267365,0.11064861997992598,0.056567664751549784,0.17428990685400605,0.1595483978220453
764,0.15241355788884062,0.10043372420013282,0.04765162041875979,0.23792943636666214,0.11793015681114315,0.0755386560899131
765,0.16675968196492158,0.14322506349411096,0.02850238342427175,0.07590676561504123,0.11940295723489974,0.041931558809927626
766,0.06112456762498547,0.06338751582351776,0.08567306917064894,0.09886090655908725,0.12402507461771305,0.17588324011488762
767,0.20091463480479813,0.15109159682423037,0.09199570258710477,0.1964206966405443,0.18812840942104211,0.040939394785612926
768,0.05756210726426134,0.047173579400627164,0.05360105329084042,0.17358143035131532,0.17762226860068794,0.1427438418224786
769,0.17436508492633565,0.049381893913297226,0.02234694318645377,0.18441331454485954,0.1562298904798055,0.104794841873274
770,0.11856217168384613,0.07687499743175251,0.03160503581525209,0.18875182649109548,0.1552954810616756,0.08432596650681252
771,0.1138760141648491,0.06982954020891097,0.06178907829050009,0.1294373286598568,0.1314783892119928,0.12016393464292602
772,0.13145655534043055,0.11152427760298465,0.10721785460487883,0.061751728969172456,0.09244610704029349,0.0075846626728502215
773,0.1372892063386262,0.04164716750125204,0.0886315705984493,0.15210241870504565,0.11951742154084381,0.07257094154758176
774,0.12715068447194716,0.052161308924768834,-0.03792947502886327,0.06828440614537767,0.09966036523161098,0.1264797301433413
775,0.15369216307016667,0.10711038970084104,0.03153388734535053,0.19189750429484567,0.052869253150094817,0.0711840421623433
776,0.09749846009394192,0.1598593242212515,0.04176754903234644,0.0924238700658047,0.07658236588648025,0.00631195314848008
777,0.06970670640412772,0.11563023953804012,0.09521669381195315,0.06311411891605778,0.0513297228499463,0.10471896918286351
778,0.12441080128054831,0.08094014183746175,-0.04874460724205454,0.12578458464357486,0.09198719657854681,0.16236306743216486
779,0.0777935861825938,0.05263146351842538,0.09580536004186195,0.046764181102770384,0.127606090219475,0.15143453643921692
780,0.14726045833201676,0.1369903488720983,-0.02553358626760016,0.0939365264464427,0.16521586258585172,0.08423704642251846
781,0.03059250055740964,0.10392255661943901,-0.005368342575956901,0.0839904002646904,0.1218613104051956,0.08137190487375412
782,0.10208299287613058,0.05456990067809997,0.054685703276865096,0.17972413332631212,0.09634004150432972,0.054115832063938774
783,0.1487435569297365,0.17385869114297126,0.09726795506273765,0.13024577166859724,0.08683009001919549,0.06535080626289068
784,0.10504277807946451,0.07199795747140562,0.038848999608933676,0.15285503575399487,0.1297962862655753,0.031288711483609566
785,0.037584389278507324,0.12126319365516451,-0.008344262348229289,0.14891350625140506,0.14096305197423742,-0.01463355152779433
786,0.09729879268899926,0.011381808000410758,0.02658007296838107,0.12138851122426843,0.14039694989634927,0.03689617880940843
787,0.1634719594326309,0.14416738908581073,0.056254164513630855,0.14040968277104052,0.1114792174447556,0.14129341665140674
788,0.152943106570567,0.1295304914679733,0.09914577736080059,0.21793425710081168,0.16823794540351883,0.09259706350326773
789,0.10436401800911278,0.10984263078978777,0.09937510554852126,0.21929895302267874,0.1205984074713335,0.02481835952474674
790,0.16732851075940128,0.08644110354430799,0.062413303974295765,0.10979568182833599,0.04402631995910854,0.05871841271458035
791,0.16456279587224876,0.08732372248226256,0.06778438854584388,0.2091095766072787,0.09983940820192837,0.10007069062675467
792,0.13861151320819307,0.14036172931013147,0.02261597359398308,0.1769300389218433,0.10892924486311772,0.14650947939502149
793,0.19537731279402534,0.09352162768569844,-0.015225538924420004,0.12224386328889225,0.13920086373040835,0.05561944136987298
794,0.10605362310564159,0.16797965537449033,0.0070634328068880925,0.20875879936955632,0.0461960405886266,0.08209966368142575
795,0.02396173333573306,0.032036097594729786,0.0637935857739134,0.1854050342616336,0.09629797714719991,0.0824889029455783
796,0.10840996293444712,0.0848237594152324,0.13500643046405153,0.12653900039397578,0.06904864210103819,0.0744748316975528
797,0.09616529810275032,0.0960881585834099,0.08430900479357507,0.12441917053053103,0.03721379979710624,0.11880785196878356
798,0.15373715849204672,0.1141545733337453,0.06178697217011334,0.1557476320132708,0.19745283335920485,0.028064574152786664
799,0.15337419495006757,0.04389440577114003,0.10130411885093075,0.1676760450820073,0.23795930740160207,0.07579805002772633
800,0.13883369841776722,0.23823831963750683,-0.011122193616385539,0.09996230660429589,0.08288514575270413,0.0923368385109895
801,0.11888040149797145,0.07799670391183582,0.07388620640087956,0.17935761592665692,0.2063735116248658,0.14167174091352444
802,0.09777193847678389,0.148056046699275,0.01720241649915612,0.10951622442379809,0.10378999131911194,0.1381994247733963
803,0.13513546523711295,0.13836333514946472,0.04791588521132154,0.175319108741144,0.15818561141431584,0.12068547840603853
804,0.18926193373439862,0.14288219879228709,0.04823618110178585,0.15961847946462135,0.11082051694372548,0.15605062471176123
805,0.057783071309991066,0.11905262871444823,-0.03071761606017448,0.16625566614389725,0.09688892684498375,0.14762645278585756
806,0.07182247539896831,0.04507904981075818,0.09063275312445668,0.22125707032990186,0.12900104969603937,0.08815150901013108
807,0.10260239138098726,0.09956933738936756,-0.011318179869930408,0.11196556476150199,0.16166422600154556,0.06633468676336339
808,0.09067334366335612,0.08329142026004088,0.042261459642552436,0.12066214668944823,0.0003114963023490014,0.18418403410235262
809,0.11691144504599622,0.10323715737821632,0.07228626618656121,0.13023892438040122,0.15423632629616058,0.10635272172269238
810,0.08595409307706114,0.21811198538690607,0.05307689679393329,0.17644462787051363,0.17478676197240095,0.056557118462279475
811,0.0855608071049283,0.01977112208349402,0.09243602086543051,0.1732381737419297,-0.0002460329588617931,0.07194270162242339
812,0.14331553416126727,0.16584933131786955,0.04167724519017153,0.09852345972848274,0.1580314441859845,0.10138384412589958
813,0.07871110404111419,0.00997726523301316,0.04031548358836965,0.16665057231763394,0.04604182360089221,0.14867986085630502
814,0.1251936910300493,0.05905254389886052,-0.002332505698417753,0.08901226350455392,0.15703302986127124,0.1257283251336403
815,0.06276297871443433,0.026785944312535132,0.07673165648823488,0.10225111325560331,0.07828373778068348,0.111014358733921
816,0.1465636754284861,0.03729030067899053,0.09990225156192001,0.1468283041539244,0.15532796288820824,0.08210317115182532
817,0.14552860658895425,0.04978215664896679,0.11080717943254419,0.14088018480759457,0.16006595757157072,0.1414197400198959
818,0.025660467364676774,0.020746751148577065,0.09891641655323345,0.2035589945163637,0.12384244369053887,0.07232513809739038
819,0.07894567012964197,0.126427294851187,0.010995871094656088,0.13337374920878992,0.10564547564886893,0.07676807281593606
820,0.10566164634421066,0.19139692249304466,-0.018435063920219413,0.10289040520941871,0.18874372738256873,0.07541361866416978
821,0.13454748119515533,0.08170127891008348,-0.011548547411968738,0.16532614266051018,0.12422180253747922,0.06884486150543294
822,0.1697773906442176,0.08961013151193724,0.10340900740893198,0.07787969773982013,0.1732569563001587,0.04827187530128354
823,0.1546596311084027,0.14455479172842234,0.0405905945134748,0.07426178668266725,0.11458889770212617,0.10095182287867105
824,0.08762495851365602,0.07026978812265457,-0.06491111594311183,0.10894469271201386,0.19662663718426307,0.08662916884791098
825,0.09538569095018963,0.07371444566931208,0.08587451272691854,0.17150362694189483,0.1303695231050237,0.0664465882416822
826,0.05410753832766237,0.150607489138579,0.02075618497628151,0.10683491089184628,0.001238040531769383,0.08034521313433374
827,0.1323040164371124,0.07707472062344863,-0.03614014299453575,0.1750352024250861,0.1466078597549975,0.03535663499532724
828,0.12397124829571214,0.15849787908631707,0.05969727132968109,0.08875464738897236,0.1736853109715078,0.1180393659785504
829,0.11730378932283451,0.053599151232763965,0.019022443956725848,0.15792747460274517,0.21294996426175627,0.09648133725834286
830,0.06701272401035248,0.11210994411404412,0.05983104169104549,0.09081486794777609,0.08828527086523656,0.12105233415047505
831,0.08424419303573784,0.033018885227643034,0.07195082730646035,0.07117852034318328,0.09532735916823372,0.13405849017499563
832,0.1327640359248967,0.041344914606285275,0.052323732777255695,0.2035484341454626,0.19274662256813022,0.07536258556579008
833,0.06568836258292803,0.13718506157396912,0.04264027053593211,0.14507785269670764,0.1360396742090252,0.07613402567007578
834,0.14893048783596255,0.07867193435502827,0.04563736421641299,0.12946642094069793,0.08209277069545311,-0.02520561818254861
835,0.10504189510536797,0.11412438914039517,0.06756753540454352,0.14872974396517713,0.14418752620813305,-0.027117292742714905
836,-0.02501655756249264,0.1964751892761347,-0.0050397502818540305,0.13997677743152087,0.11210383856397572,0.21208850976257745
837,0.007529991876853974,0.13003680367267909,0.06389298523956417,0.13203467349568454,0.08709649991370265,0.1339424680164749
838,0.04381611666919746,0.11988587808268436,0.08584568983507346,0.1359051017085716,0.06984529044097099,0.0831126863223013
839,0.01547840563312349,0.09630547467891688,0.13492746684404774,0.14658637934277552,0.13097500535169582,0.14646291275038464
840,0.12827205836351033,0.14787021909576317,-0.010845895824097748,0.10678382871647153,0.2142341147797336,0.05617740609941531
841,0.07000832813867879,0.07889969345861152,0.008821206631538125,0.20220597477585397,0.13137748048925763,0.1931886026249891
842,0.04987066473105937,0.16954668323030175,-0.0025871915670821477,0.1039736918390724,0.007069078572869147,0.14176607467857694
843,0.10574287979939136,0.025454106893976612,0.14390777291593077,0.09122161280878217,0.15456821558750908,0.04823833513376865
844,0.08012140562189886,0.04479183184299007,0.055260610729644576,0.1545142175601113,0.07877192053013767,0.05100811423554097
845,0.10371880010311586,0.049990140783483926,0.04847057064054313,0.1107141840672884,0.13202300913602455,0.15413528563055098
846,0.011210772920962212,0.15034006585264806,0.04541252149888673,0.17187348996327284,0.29732554954193635,0.1303026627018201
847,0.09494356887610145,0.08271748624466607,0.04804325383865395,0.1338305033497544,0.1204372057805098,0.12110734057814292
848,0.06722268843152673,0.07604031850097627,0.11181273103923296,0.15575034481295927,0.07725902594286534,0.019464458364146307
849,0.060863201334333206,0.17547034713849216,0.10351839222123344,0.13331912551458455,0.11390005208019706,0.057245807993151376
850,0.1188515002225445,0.19281793538289244,0.005763665915853977,0.13567973373531567,0.09241343352263993,0.10862328881216747
851,0.14106944984734401,0.08034015347900164,0.030627470639221888,0.10548005439058807,0.21064869579563988,0.057936456806729986
852,0.12362374311354808,0.11226230909493472,0.018807312144654975,0.14871050689440002,0.1197191391154759,0.06921880844715066
853,0.11223708912308021,0.21305587901348452,0.10599637581662831,0.09124783650774414,0.06028928180683459,0.05276226124268224
854,0.18753090636279837,0.22506920601204392,0.09143064820457898,0.22704964958652177,0.11553644655745145,0.08472472451918243
855,0.07988703267119833,0.11815019237525805,-0.09181361918756474,0.06706043367485941,0.14921221634556325,0.04973837509046691
856,0.09433493849847843,0.07470693815588131,-0.006621756506895763,0.10414852463318595,0.06444149151092042,0.058150440361623965
857,0.0757832676608855,0.12686080832892335,0.01570127403158552,0.18234838994150324,0.10532981939653059,0.12559445576609682
858,0.058335647611312026,0.05328019861024076,0.10739269920889855,0.11474089115861663,0.10360695247126628,0.06394259421144162
859,0.11957622989355894,0.05178735965904109,0.04393696218484785,0.1257191394227773,0.12921092910023205,0.13518522466748026
860,0.06872803717276665,0.04485127583995865,0.0355066193064108,0.11417405695275999,0.0986186772803011,0.0840941069478401
861,0.061467976751705525,-0.03803655792573888,0.0004265382237454243,0.17185351171442534,0.11700468989303266,0.08708968908535342
862,0.11817551886360252,0.1543746954139726,0.11813367219584432,0.1823119582482269,0.1589606190424382,0.10609803257161088
863,0.07844127463080384,0.042494701272070445,0.07480491392541562,0.1023382364596046,0.11222112461698364,0.07082315837288816
864,0.06317798118468763,0.04356874949967179,0.021432105188309663,0.20315806712841397,0.0973659396183197,0.09386414879591197
865,0.00391781123976768,0.06406802586653053,0.09766489380610162,0.15699179642761446,0.08927421843476853,0.04683514006771541
866,0.07320446398304324,0.11923679247544866,0.0012582415822663586,0.12137818215424663,0.09183927304664592,0.09352567648657872
867,0.14176644055774548,0.14902806929323056,-0.04389070170826389,0.18887129711695355,0.09830676504203172,0.09263304974997856
868,0.1185739414224787,0.009866887909712685,-0.0017496760710341936,0.10835642524390665,0.04900436652666649,-0.0007476903785087103
869,0.1006712588158542,0.08843320820969698,0.06604805627113815,0.10967352029845621,0.082210386843659,0.16471642277870066
870,0.11554215539093014,0.05419511339940419,0.006836493776731381,0.05103818292206974,0.15694239219056808,0.11504712976526271
871,0.0647066991267989,0.13705340844312933,0.09064347583355108,0.223082489122476,0.10946040895231796,0.08366800973583738
872,0.10413418461179058,0.09161910742190993,0.10369074769005288,0.16026827029703958,0.0460935092021178,0.10103923396157333
873,0.05114302510342689,0.1448945679093637,0.030129900815617283,0.12707054529319103,0.11819780039645023,0.16080100007244338
874,0.20198523434539517,0.09634356055700398,0.012617663779936247,0.10469434168234397,0.15546274444653568,0.06906907226247694
875,0.1006759996543032,0.10152488935065467,0.08129140835772397,0.1607580816979809,0.13741093745820218,0.0773230709968326
876,0.1217469654506154,0.06868216347449228,-0.05485716873927441,0.12762441384040163,0.18839242388691368,0.042748029079448115
877,0.1384552523091774,0.2541001382139001,0.09158767206200792,0.019657898907885496,0.19222395816563134,0.16340463426617147
878,0.04196076246486794,0.1499144385556587,0.03297942011048131,0.16133074503338332,0.07959252293582354,0.04000327694654236
879,0.10520052438228422,0.08449483146694514,0.12148658498562818,0.1855809037703575,0.14579032950247953,0.05439992432894902
880,0.12192220903338637,0.11133521206403223,0.05163953074942305,0.15979109998463967,0.10548293484924003,0.17393145978389887
881,0.14406238952248862,0.07165744644995548,0.020051390712824118,0.1258845997126996,0.1616274358408144,0.14116372848192518
882,0.11649844833735838,0.20223844953994782,0.0843788442610595,0.14675042822734297,0.07251768934779845,0.14775420115296892
883,0.1658494633416736,0.11695556072257075,0.015684840012695284,0.11341586511031754,0.1861664961961151,0.17690363397121153
884,0.03758830493335513,0.20081582570099327,0.019225553059158774,0.17838178804157148,0.09300580747440261,0.15199089237747362
885,0.04932971547328593,0.06819553596380797,0.06029637792561363,0.17691368821951717,0.11029115579717279,0.14817738067449035
886,0.09753344084639053,0.16168102202963883,0.04310206430981193,0.01424278686804259,0.05708041590559415,-0.0034000339883854904
887,0.04683315175028404,0.13316452341193463,0.06607901208292095,0.08541514158538982,0.012656227576306541,0.14364414158158786
888,0.08921451876924956,0.12837855767318745,0.053018532061548794,0.07837479981454853,0.16521497255190046,0.05398207615313714
889,0.1058590127771099,0.06542966170272062,0.04378966053702319,0.13626205316367757,0.08122166584558992,0.0477418907360318
890,0.12844561510569216,0.11760083097263267,0.07194724575039868,0.13143284556310783,0.06629824183576934,0.13952561638896996
891,0.09771842674322317,-0.00661577165239539,0.04598126409448233,0.23120882700015669,0.15031137925959445,0.10603250605303392
892,0.05747348958634883,0.004572795120933966,0.09114214032819672,0.19204490046631487,0.12799186942451174,0.09926956687736749
893,0.0767838382085317,0.23928804933518402,0.062143808457676086,0.22900308705842154,0.17375382755408775,0.08882233419215439
894,0.14037985498500385,0.0576803521118329,-0.01982573870136863,0.09236388879411993,0.122611452528556,0.037465706358425464
895,0.1114570160893363,0.16788212674404218,0.052718443336047395,0.1367083432165511,0.11967146903526021,0.12996925272925122
896,0.11646739616523627,0.17373499519799085,-0.015075160647352445,0.12283789970877931,0.03584244032443645,0.10302924429151254
897,0.13346771119924894,0.18295352000360146,-0.002488908977530198,0.1273130160277033,0.11366907428562999,0.10703274121190587
898,0.06622745065805868,0.09714272499494973,0.06154946363033964,0.13798330951879442,0.13385063814561785,0.12287227294271175
899,0.11564466855424398,0.12858497543304945,0.1151082866237086,0.16401830929652947,0.14656592282890948,0.1904039387205491
900,0.12262224491561728,0.09903493191586664,0.07856460058302622,0.13268956321640787,0.05974629767760513,0.10538338854124596
901,0.048310562544833346,0.0609768817823352,0.027746553532438566,0.16318051450700335,0.11394179511735486,0.12317995464816178
902,0.13411715391146592,0.12287864293893942,0.07253703059816947,0.09954845004006306,0.16809294083161444,0.0805304258974141
903,0.11318074408120143,0.04477795400429474,0.06287118241019592,0.09170668994026472,0.04683856237490789,0.06240178505677376
904,0.04464799591850573,0.15520755877940623,0.06995394378598718,0.09483736815692694,0.06014442869195256,0.11349006435974039
905,0.09888531149249519,0.07247507584253281,0.12107260306190298,0.12365117865535247,0.13343808383603173,0.0654639376648799
906,0.08915767758560154,0.12877409854898164,0.050876813733709704,0.18793734054495,0.07124549428076808,0.10454760114797863
907,0.053768452691376575,0.06524543511096526,0.04813012749419624,0.14933185855127404,0.11758731106068854,0.07297014374128008
908,0.14046484843842583,0.0019328256139622413,0.08125591899671519,0.1957155539667406,0.1192718668674594,0.08953427931425911
909,0.12534011206693013,0.14074398614823588,0.08420130755320336,0.1772913959577506,0.23300533008186092,-0.029003334717419244
910,0.09831141898791708,0.0731430145589828,0.06465134028950736,0.17668143792779942,0.0670074605440966,0.06090512102492688
911,0.12915987636919044,0.09630061945162986,0.024027679074047754,0.1277449264975208,0.00014701074510681256,0.06225213526649961
912,0.12216912855805728,0.030192892513433284,0.09183307392984585,0.0755944234739868,0.06827245440062502,0.05197200534504801
913,0.1479432633636415,0.10666220727858096,0.027436474322483397,0.12633360941469782,0.07205266827872638,0.04264612066529394
914,0.045259971425073306,0.07878921101192592,-0.00391671983975587,0.11779963556668586,0.11070431688300898,0.17930537293055585
915,0.0790182988584106,0.09762579524426225,0.012961104110341237,0.09212151449348477,0.16036582226905507,0.10965933914004071
916,0.11136449017256977,0.15905618100038652,0.051799014448029666,0.1420028158036103,0.0991101320799415,0.07934773608527913
917,0.042899249791237215,0.14037890554200613,0.1025612451009205,0.05562758161914472,0.19785754760000823,0.12264586523304767
918,0.14470733115611964,-0.031962120080807066,0.007074429358062018,0.16729545816230873,0.09592749880311545,0.11275700404697815
919,0.08505236043550492,0.13135088614168558,-0.034761003780748534,0.13373242131224464,0.1934753335968367,0.08930749646957292
920,0.06301007418403215,0.16014998890374385,-0.012851801652000597,0.17890688990906636,0.13309749418319697,0.11198769331358922
921,0.10340388502858472,0.06600106022360586,0.1326008534939633,0.13043706794316218,0.055035520784556,0.14081382687333235
922,0.12196538930256184,0.0779610467039105,0.1200633503766691,0.09655278265863887,0.20222359370573373,0.05306747343010526
923,0.15261755500272017,0.09019062286886113,-0.02601709956732799,0.16414619091122662,0.16400254059866584,0.11133076911882041
924,0.14728645644775482,0.06199642825313397,0.0684222720503485,0.13867862728506122,0.11757568055865486,0.09519518057251962
925,0.1268178716528827,0.05588514685043485,0.13180629170499522,0.1654892643335734,0.09765728390417062,0.09488964909858964
926,0.06851382355092887,0.14072930318658783,0.037041152341331686,0.14034650235989723,0.1334923595746115,0.10063075831169689
927,0.11709697111493707,0.09806851424446163,0.005227412743265787,0.17466876174780402,0.11548902698840174,0.06484746980485095
928,0.1288592743021291,0.052717561912584684,-0.021696539673201953,0.16760156273259444,0.09367271186982201,0.07395111561523648
929,0.15086574146929377,0.08254772963807999,0.06493846310896233,0.13634775907340452,0.14023876837382834,0.08634579382263512
930,0.1090123324982112,0.1390929369261351,0.0665307179213891,0.08523643166658741,0.09115836800257697,0.0834431676539424
931,0.0682111736948323,0.1409885241023547,0.014481592600820641,0.16126794130331637,0.13630521136025234,0.03952803276300961
932,0.12185081495099966,0.08024505490814683,0.007240309953664259,0.13469758003710078,0.1871647434703891,0.09920788299999135
933,0.17711694186143365,0.1777033041747315,0.030622009808799255,0.3415466486463625,0.08808630217788786,0.06439726860118455
934,0.04817758733801719,0.14253041740205166,0.03938064928321019,0.19492038908232245,0.14466301677795454,0.1038269632760155
935,0.05451172339190036,0.10068814784060705,0.024731314030418283,0.20849558112776276,0.13451744598798776,0.07334848441759272
936,0.17876279295931505,0.09065257059983663,0.092951451528155,0.1375386448466278,0.10166198353088106,0.08534451577937346
937,0.14735133895124294,0.09907402508582053,0.13490670244675237,0.1437055178212793,0.2661007201759937,0.047810553897185526
938,0.07900772741853777,0.09218837850441935,-0.027090602369946093,0.13402046430384482,0.0338904301840368,0.09424093572911722
939,0.07755408846605173,0.14638017765401123,0.018643259707970723,0.11302117896472881,0.14561038511398916,0.12637637941132826
940,0.15543163223280207,0.06185043766043881,0.035182406610331285,0.20414955695523954,0.0919991927651473,0.03299331149600171
941,0.10260436291231821,0.029029747813681006,0.08697855093206924,0.22763251237714885,0.2045563545199205,0.11322978792452525
942,0.06652712676945581,0.1210081920204037,0.03786287108451897,0.09183559749143198,0.10844611229979699,0.06502826425419284
943,0.11621639486378103,0.14637950528610205,0.05612922308407593,0.1384510670979582,0.15352732594570973,0.043023602673715265
944,0.0812975343548674,0.14170464630365232,0.009770302690414179,0.07430463353191862,0.007985003897672427,0.14462610002769669
945,0.0778561146745348,0.09023744357192859,0.02940411253831765,0.09844482027701629,0.12067862598840368,0.11353436968028917
946,0.1264402245250145,0.1385132843445022,-0.026603272221479086,0.17173729912932387,0.10118184426024446,0.11023269530274653
947,0.021352462088280823,0.03343433032227576,0.03282568943911094,0.04246239632337334,0.19024874929578414,0.1447561394229732
948,0.15300734590227333,0.12252750297840172,0.01628371418667172,0.11394293182666554,0.04295879998058779,0.14733851523649558
949,0.18719701632603677,0.027972720039387146,0.129061674537277,0.20962136428117814,0.05159381712776823,0.127161590345402
950,0.0832616389315785,0.09424702633753583,-0.027269507156171564,0.14857634302340372,0.14047649209181923,0.07280554448528008
951,0.11753922612427513,0.0944904876471845,-0.003719505220799113,0.15182320056704,0.10802361139306971,0.06901350273984642
952,0.10259808385527368,0.11237529100607958,0.07730909498955514,0.1576094535015983,0.05276281032240341,0.06337905836053088
953,0.14759239163714766,0.154080835335641,0.04831284749518342,0.12506295876172194,0.18936488522789194,0.13752500936067757
954,0.1108399775528139,0.2657441644009192,0.01596404404763102,0.15552516125212887,0.16343388593028016,0.1201819767694944
955,0.1341976010748509,0.11565650471542532,0.07115052790874044,0.13345639626106062,0.09550295124627395,0.1553018466286921
956,0.10071645671435918,0.05292932806408083,0.0596275371027827,0.11420122246832067,0.10543601916400648,0.10259005137836112
957,0.14824649604898735,0.04171470330839944,0.01984624330547537,0.1610346122732159,0.07903836643264568,0.1740738942061306
958,0.09212376699254364,0.1764362787414173,0.0358085876610284,0.16942639214440114,0.15955846062076037,0.10542847408695978
959,0.14152708164228262,0.07651554793590637,0.0360662780499297,0.13369267997806508,0.14269428842500867,0.052565373514765514
960,0.07151797580732028,0.12286256817944123,0.07660289879069625,0.09183479174105864,0.19071186363471523,0.025171642069868105
961,0.07741980709564728,0.058293250372992544,-0.007677026292934671,0.1568386660167064,0.15676589714401432,0.023969466420528347
962,0.09646737364008834,0.058004193720281316,0.07492260397918686,0.11063200384331946,0.06286392629809505,0.1503727145395348
963,0.06564803198726261,0.12218130856908,0.045428417283269296,0.06066537695194717,0.08377690845578194,0.13209734107636945
964,0.09387581750424469,0.05152183888257559,0.028533172407118907,0.1304537403116234,0.09470900700532559,0.10947749621477075
965,0.13134893159636635,0.13523453258978013,0.10805561960868386,0.10418599296606347,0.07341876050209831,0.07703575744313373
966,0.09710036138208739,0.14846268955739392,0.07333071320402663,0.1848928427361987,0.14258013380737078,0.11425822340189706
967,0.1602241565782956,0.058996699539516397,-0.029558844852391464,0.19597229973628652,0.01755840297233041,0.12072727796848687
968,0.09237225362962304,0.12891824343708932,0.0333559045190707,0.09924636136000708,0.16291294721813296,0.11341999945940966
969,0.13391963070964288,0.1794794576918761,0.030231183570179804,0.06046432346644576,0.07970879497862031,0.039832641661932566
970,0.03288874309152837,0.09293787353049164,0.0931298617708099,0.11990262574241665,0.013230428255729213,0.0783096349424383
971,0.08649245645512633,0.11285130323905929,0.06165653899459247,0.1507001681075434,0.12366150264203551,0.08550332045317582
972,0.0964141848974829,0.1428585895433868,0.007757676118184639,0.2172221439722409,0.0828069574827127,0.07040860504323715
973,0.1038961245835348,0.14871348737667928,0.025597747828456995,0.2010602238848038,0.10222473131279107,0.13724768902636839
974,0.1273300830220326,0.10875367705249599,0.027755349086113473,0.027425023526088794,0.14188839921377566,0.15868453761366252
975,0.12952462909007215,-0.022389701318355087,0.07062358577260204,0.025609091715321313,0.16265753172314312,0.10027193943230972
976,0.09915500050453385,0.02128452624306302,0.0008337724530080673,0.14343744844175912,0.1331307351732208,0.17698851063754256
977,0.11183152720587342,0.011740244969095981,0.11039944707239475,0.047691968509284664,0.1685687837647538,0.07482335394911656
978,0.16088329616090616,0.08964803438831015,0.025926158022507362,0.04760639939110378,0.1044330531830608,0.03614235892537099
979,0.025609495752611622,0.1312981654543733,0.0446298241483602,0.1444395867632217,0.13815879225869226,0.1471148009966333
980,0.14147226999257315,0.18373403301558935,0.07637185933932711,0.14486933991134485,0.14583414447198742,0.13377824600371416
981,0.0851539251412166,0.1326370164738064,0.01742087459162907,0.0607312830927253,0.15598180335087783,0.10458980608074253
982,0.13764373957698955,0.09686393802432848,0.008138658488190436,0.15110995859407042,0.02721729419833476,0.07867462087217116
983,0.05994018220615196,0.1285886304298478,-0.005549095701064173,0.1154536188118368,0.08780385297336911,0.06009918490451023
984,0.06416010594352128,0.1523741890632252,0.0368969552543689,0.1884528430691938,0.07287599863975185,0.0687131769039505
985,0.181123871949011,0.08855157610404747,0.0215805186265214,0.1565272853808878,0.12593893634341416,0.12364648232071963
